"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
742,151,"F",504,24,1.00016133803655,300,47.2
434,68,"M",504,41,1.00016133803655,300,-13.9
1149,146,"All",1008,62,1.00016133803655,300,14
495,80,"F",504,38,1.00016133803655,300,-1.8
508,83,"M",504,37,1.00016133803655,300,0.8
1074,128,"All",1008,70,1.00016133803655,300,6.5
380,54,"F",504,49,1.00016133803655,300,-24.6
744,149,"M",504,25,1.00016133803655,300,47.6
1459,204,"All",1008,51,1.00016133803655,300,44.7
662,125,"F",504,28,1.00016133803655,300,31.3
561,98,"M",504,33,1.00016133803655,300,11.3
823,87,"All",1008,90,1.00016133803655,300,-18.4
492,80,"F",504,38,1.00016133803655,300,-2.4
467,74,"M",504,40,1.00016133803655,300,-7.3
840,89,"All",1008,89,1.00016133803655,300,-16.7
518,89,"F",504,34,1.00016133803655,300,2.8
400,60,"M",504,44,1.00016133803655,300,-20.6
1051,128,"All",1008,67,1.00016133803655,300,4.3
528,92,"F",504,33,1.00016133803655,300,4.8
562,101,"M",504,31,1.00016133803655,300,11.5
955,112,"All",1008,73,1.00016133803655,300,-5.3
572,101,"F",504,32,1.00016133803655,300,13.5
733,146,"M",504,25,1.00016133803655,300,45.4
977,113,"All",1008,75,1.00016133803655,300,-3.1
553,96,"F",504,33,1.00016133803655,300,9.7
676,130,"M",504,27,1.00016133803655,300,34.1
1122,139,"All",1008,65,1.00016133803655,300,11.3
445,70,"F",504,41,1.00016133803655,300,-11.7
481,78,"M",504,38,1.00016133803655,300,-4.6
1141,143,"All",1008,64,1.00016133803655,300,13.2
613,112,"F",504,30,1.00016133803655,300,21.6
766,156,"M",504,24,1.00016133803655,300,52
1131,140,"All",1008,65,1.00016133803655,300,12.2
473,77,"F",504,38,1.00016133803655,300,-6.2
461,74,"M",504,39,1.00016133803655,300,-8.5
971,113,"All",1008,74,1.00016133803655,300,-3.7
641,119,"F",504,29,1.00016133803655,300,27.2
388,56,"M",504,48,1.00016133803655,300,-23
1048,124,"All",1008,71,1.00016133803655,300,4
480,74,"F",504,42,1.00016133803655,300,-4.8
429,63,"M",504,47,1.00016133803655,300,-14.9
1204,147,"All",1008,67,1.00016133803655,300,19.4
488,79,"F",507,38,1.00016133803655,300,-3.7
488,79,"M",507,38,1.00016133803655,300,-3.7
906,100,"All",1014,82,1.00016133803655,300,-10.7
389,56,"F",505,48,1.00016133803655,300,-23
352,48,"M",505,53,1.00016133803655,300,-30.3
945,106,"All",1010,79,1.00016133803655,300,-6.4
605,109,"F",504,31,1.00016133803655,300,20
507,83,"M",504,37,1.00016133803655,300,0.6
1057,125,"All",1008,71,1.00016133803655,300,4.9
387,55,"F",507,49,1.00016133803655,300,-23.7
500,81,"M",507,38,1.00016133803655,300,-1.4
986,112,"All",1014,77,1.00016133803655,300,-2.8
481,78,"F",504,38,1.00016133803655,300,-4.6
731,146,"M",504,25,1.00016133803655,300,45
949,108,"All",1008,77,1.00016133803655,300,-5.9
563,99,"F",504,32,1.00016133803655,300,11.7
530,91,"M",504,34,1.00016133803655,300,5.2
1075,131,"All",1008,67,1.00016133803655,300,6.6
520,87,"F",505,36,1.00016133803655,300,3
520,87,"M",505,36,1.00016133803655,300,3
902,99,"All",1010,83,1.00016133803655,300,-10.7
585,105,"F",506,31,1.00016133803655,300,15.6
454,72,"M",506,40,1.00016133803655,300,-10.3
994,116,"All",1012,73,1.00016133803655,300,-1.8
470,74,"F",505,40,1.00016133803655,300,-6.9
522,87,"M",505,36,1.00016133803655,300,3.4
1174,147,"All",1010,64,1.00016133803655,300,16.2
673,129,"F",504,27,1.00016133803655,300,33.5
454,72,"M",504,40,1.00016133803655,300,-9.9
1084,132,"All",1008,67,1.00016133803655,300,7.5
506,85,"F",504,35,1.00016133803655,300,0.4
656,126,"M",504,27,1.00016133803655,300,30.2
997,118,"All",1008,71,1.00016133803655,300,-1.1
473,73,"F",505,42,1.00016133803655,300,-6.3
601,105,"M",505,33,1.00016133803655,300,19
1118,133,"All",1010,71,1.00016133803655,300,10.7
394,58,"F",504,46,1.00016133803655,300,-21.8
453,72,"M",504,40,1.00016133803655,300,-10.1
994,116,"All",1008,73,1.00016133803655,300,-1.4
410,62,"F",504,44,1.00016133803655,300,-18.7
623,116,"M",504,29,1.00016133803655,300,23.6
840,90,"All",1008,86,1.00016133803655,300,-16.7
431,64,"F",504,45,1.00016133803655,300,-14.5
626,112,"M",504,31,1.00016133803655,300,24.2
1316,171,"All",1008,59,1.00016133803655,300,30.6
510,85,"F",504,36,1.00016133803655,300,1.2
427,65,"M",504,43,1.00016133803655,300,-15.3
1243,162,"All",1008,59,1.00016133803655,300,23.3
558,99,"F",504,32,1.00016133803655,300,10.7
483,79,"M",504,37,1.00016133803655,300,-4.2
1066,130,"All",1008,67,1.00016133803655,300,5.8
710,137,"F",505,27,1.00016133803655,300,40.6
467,73,"M",505,41,1.00016133803655,300,-7.5
958,107,"All",1010,80,1.00016133803655,300,-5.1
559,97,"F",505,33,1.00016133803655,300,10.7
485,79,"M",505,38,1.00016133803655,300,-4
1171,147,"All",1010,63,1.00016133803655,300,15.9
548,93,"F",504,35,1.00016133803655,300,8.7
426,64,"M",504,45,1.00016133803655,300,-15.5
1010,116,"All",1008,76,1.00016133803655,300,0.2
562,99,"F",504,32,1.00016133803655,300,11.5
474,77,"M",504,38,1.00016133803655,300,-6
911,102,"All",1008,79,1.00016133803655,300,-9.6
583,101,"F",504,33,1.00016133803655,300,15.7
566,97,"M",504,34,1.00016133803655,300,12.3
1202,150,"All",1008,64,1.00016133803655,300,19.2
471,75,"F",504,39,1.00016133803655,300,-6.5
574,102,"M",504,32,1.00016133803655,300,13.9
1167,147,"All",1008,63,1.00016133803655,300,15.8
481,75,"F",505,41,1.00016133803655,300,-4.8
403,58,"M",505,49,1.00016133803655,300,-20.2
897,96,"All",1010,88,1.00016133803655,300,-11.2
531,89,"F",506,36,1.00016133803655,300,4.9
580,101,"M",506,33,1.00016133803655,300,14.6
1048,123,"All",1012,73,1.00016133803655,300,3.6
484,78,"F",505,39,1.00016133803655,300,-4.2
573,100,"M",505,33,1.00016133803655,300,13.5
1050,124,"All",1010,72,1.00016133803655,300,4
598,107,"F",506,31,1.00016133803655,300,18.2
421,63,"M",506,44,1.00016133803655,300,-16.8
988,114,"All",1012,75,1.00016133803655,300,-2.4
529,89,"F",504,35,1.00016133803655,300,5
544,93,"M",504,34,1.00016133803655,300,7.9
832,88,"All",1008,89,1.00016133803655,300,-17.5
624,112,"F",504,31,1.00016133803655,300,23.8
412,60,"M",504,47,1.00016133803655,300,-18.3
1005,114,"All",1008,77,1.00016133803655,300,-0.3
529,89,"F",504,35,1.00016133803655,300,5
487,79,"M",504,38,1.00016133803655,300,-3.4
1139,141,"All",1008,65,1.00016133803655,300,13
590,106,"F",504,31,1.00016133803655,300,17.1
731,146,"M",504,25,1.00016133803655,300,45
1143,143,"All",1008,64,1.00016133803655,300,13.4
605,109,"F",504,31,1.00016133803655,300,20
494,80,"M",504,38,1.00016133803655,300,-2
915,101,"All",1008,82,1.00016133803655,300,-9.2
382,53,"F",506,51,1.00016133803655,300,-24.5
487,77,"M",506,40,1.00016133803655,300,-3.8
1067,125,"All",1012,73,1.00016133803655,300,5.4
461,73,"F",504,40,1.00016133803655,300,-8.5
473,76,"M",504,39,1.00016133803655,300,-6.2
1171,147,"All",1008,63,1.00016133803655,300,16.2
501,82,"F",504,37,1.00016133803655,300,-0.6
562,98,"M",504,33,1.00016133803655,300,11.5
927,103,"All",1008,80,1.00016133803655,300,-8
517,86,"F",505,36,1.00016133803655,300,2.4
433,66,"M",505,43,1.00016133803655,300,-14.3
955,108,"All",1010,78,1.00016133803655,300,-5.4
629,115,"F",506.5,30,1.00016133803655,300,24.2
510,84,"M",506.5,37,1.00016133803655,300,0.7
1048,123,"All",1013,72,1.00016133803655,300,3.5
484,77,"F",507,39,1.00016133803655,300,-4.5
439,67,"M",507,43,1.00016133803655,300,-13.4
1218,155,"All",1014,62,1.00016133803655,300,20.1
430,66,"F",504,43,1.00016133803655,300,-14.7
440,68,"M",504,42,1.00016133803655,300,-12.7
1212,155,"All",1008,61,1.00016133803655,300,20.2
621,113,"F",504,30,1.00016133803655,300,23.2
601,108,"M",504,31,1.00016133803655,300,19.2
1331,178,"All",1008,56,1.00016133803655,300,32
405,60,"F",507,45,1.00016133803655,300,-20.1
569,101,"M",507,32,1.00016133803655,300,12.2
1071,130,"All",1014,68,1.00016133803655,300,5.6
422,62,"F",505,46,1.00016133803655,300,-16.4
555,94,"M",505,35,1.00016133803655,300,9.9
1095,130,"All",1010,71,1.00016133803655,300,8.4
587,104,"F",504,32,1.00016133803655,300,16.5
552,95,"M",504,34,1.00016133803655,300,9.5
1174,147,"All",1008,64,1.00016133803655,300,16.5
556,98,"F",504,32,1.00016133803655,300,10.3
636,120,"M",504,28,1.00016133803655,300,26.2
1079,133,"All",1008,66,1.00016133803655,300,7
482,78,"F",504,38,1.00016133803655,300,-4.4
483,78,"M",504,38,1.00016133803655,300,-4.2
917,102,"All",1008,80,1.00016133803655,300,-9
360,49,"F",504,53,1.00016133803655,300,-28.6
734,144,"M",504,26,1.00016133803655,300,45.6
1074,127,"All",1008,71,1.00016133803655,300,6.5
475,76,"F",507,39,1.00016133803655,300,-6.3
411,61,"M",507,45,1.00016133803655,300,-18.9
1043,124,"All",1014,71,1.00016133803655,300,2.9
421,63,"F",505,45,1.00016133803655,300,-16.6
451,69,"M",505,42,1.00016133803655,300,-10.7
1097,132,"All",1010,69,1.00016133803655,300,8.6
478,76,"F",504,40,1.00016133803655,300,-5.2
563,96,"M",504,34,1.00016133803655,300,11.7
956,107,"All",1008,80,1.00016133803655,300,-5.2
552,93,"F",504,35,1.00016133803655,300,9.5
460,71,"M",504,42,1.00016133803655,300,-8.7
1045,121,"All",1008,74,1.00016133803655,300,3.7
453,71,"F",505,41,1.00016133803655,300,-10.3
663,125,"M",505,28,1.00016133803655,300,31.3
1108,135,"All",1010,67,1.00016133803655,300,9.7
472,76,"F",504,38,1.00016133803655,300,-6.3
512,87,"M",504,35,1.00016133803655,300,1.6
1071,131,"All",1008,67,1.00016133803655,300,6.2
411,61,"F",507,46,1.00016133803655,300,-18.9
573,100,"M",507,33,1.00016133803655,300,13
945,106,"All",1014,80,1.00016133803655,300,-6.8
579,101,"F",504,33,1.00016133803655,300,14.9
682,129,"M",504,28,1.00016133803655,300,35.3
955,107,"All",1008,80,1.00016133803655,300,-5.3
459,72,"F",506.5,41,1.00016133803655,300,-9.4
554,95,"M",506.5,34,1.00016133803655,300,9.4
1018,118,"All",1013,74,1.00016133803655,300,0.5
509,85,"F",507,36,1.00016133803655,300,0.4
573,101,"M",507,32,1.00016133803655,300,13
1018,120,"All",1014,72,1.00016133803655,300,0.4
429,67,"F",504,41,1.00016133803655,300,-14.9
533,93,"M",504,33,1.00016133803655,300,5.8
1050,128,"All",1008,67,1.00016133803655,300,4.2
532,90,"F",504,35,1.00016133803655,300,5.6
490,79,"M",504,38,1.00016133803655,300,-2.8
980,112,"All",1008,76,1.00016133803655,300,-2.8
480,76,"F",504,40,1.00016133803655,300,-4.8
492,79,"M",504,39,1.00016133803655,300,-2.4
1113,134,"All",1008,69,1.00016133803655,300,10.4
451,73,"F",504,38,1.00016133803655,300,-10.5
476,79,"M",504,36,1.00016133803655,300,-5.6
1008,122,"All",1008,68,1.00016133803655,300,0
600,108,"F",505,31,1.00016133803655,300,18.8
642,119,"M",505,29,1.00016133803655,300,27.1
1006,117,"All",1010,74,1.00016133803655,300,-0.4
499,81,"F",506.5,38,1.00016133803655,300,-1.5
758,152,"M",506.5,25,1.00016133803655,300,49.7
1011,117,"All",1013,75,1.00016133803655,300,-0.2
431,66,"F",505,42,1.00016133803655,300,-14.7
671,129,"M",505,27,1.00016133803655,300,32.9
1006,118,"All",1010,72,1.00016133803655,300,-0.4
513,84,"F",504,37,1.00016133803655,300,1.8
413,61,"M",504,46,1.00016133803655,300,-18.1
1186,148,"All",1008,64,1.00016133803655,300,17.7
562,98,"F",504,33,1.00016133803655,300,11.5
562,98,"M",504,33,1.00016133803655,300,11.5
1045,124,"All",1008,71,1.00016133803655,300,3.7
660,122,"F",504,29,1.00016133803655,300,31
467,73,"M",504,41,1.00016133803655,300,-7.3
911,99,"All",1008,84,1.00016133803655,300,-9.6
444,69,"F",504,41,1.00016133803655,300,-11.9
433,67,"M",504,42,1.00016133803655,300,-14.1
743,75,"All",1008,98,1.00016133803655,300,-26.3
600,108,"F",504,31,1.00016133803655,300,19
664,125,"M",504,28,1.00016133803655,300,31.7
1047,124,"All",1008,71,1.00016133803655,300,3.9
380,54,"F",505,50,1.00016133803655,300,-24.8
576,100,"M",505,33,1.00016133803655,300,14.1
1041,122,"All",1010,73,1.00016133803655,300,3.1
558,99,"F",504,32,1.00016133803655,300,10.7
638,120,"M",504,28,1.00016133803655,300,26.6
992,117,"All",1008,72,1.00016133803655,300,-1.6
611,113,"F",504,29,1.00016133803655,300,21.2
443,70,"M",504,40,1.00016133803655,300,-12.1
1012,121,"All",1008,70,1.00016133803655,300,0.4
568,102,"F",504,31,1.00016133803655,300,12.7
629,119,"M",504,28,1.00016133803655,300,24.8
1136,144,"All",1008,62,1.00016133803655,300,12.7
483,77,"F",507,39,1.00016133803655,300,-4.7
471,74,"M",507,40,1.00016133803655,300,-7.1
919,101,"All",1014,82,1.00016133803655,300,-9.4
645,124,"F",507,27,1.00016133803655,300,27.2
355,51,"M",507,49,1.00016133803655,300,-30
967,114,"All",1014,72,1.00016133803655,300,-4.6
478,76,"F",504,39,1.00016133803655,300,-5.2
478,76,"M",504,39,1.00016133803655,300,-5.2
1112,136,"All",1008,67,1.00016133803655,300,10.3
359,50,"F",504,52,1.00016133803655,300,-28.8
397,58,"M",504,47,1.00016133803655,300,-21.2
1051,125,"All",1008,71,1.00016133803655,300,4.3
593,107,"F",504,31,1.00016133803655,300,17.7
438,68,"M",504,42,1.00016133803655,300,-13.1
1362,185,"All",1008,54,1.00016133803655,300,35.1
504,81,"F",505,39,1.00016133803655,300,-0.2
457,70,"M",505,43,1.00016133803655,300,-9.5
1355,178,"All",1010,58,1.00016133803655,300,34.2
547,97,"F",504,32,1.00016133803655,300,8.5
648,125,"M",504,27,1.00016133803655,300,28.6
823,89,"All",1008,85,1.00016133803655,300,-18.4
649,125,"F",504,27,1.00016133803655,300,28.8
461,75,"M",504,38,1.00016133803655,300,-8.5
974,115,"All",1008,72,1.00016133803655,300,-3.4
522,86,"F",504,37,1.00016133803655,300,3.6
521,86,"M",504,37,1.00016133803655,300,3.4
1225,154,"All",1008,63,1.00016133803655,300,21.5
565,100,"F",505,32,1.00016133803655,300,11.9
476,77,"M",505,38,1.00016133803655,300,-5.7
952,109,"All",1010,76,1.00016133803655,300,-5.7
517,86,"F",504,36,1.00016133803655,300,2.6
517,86,"M",504,36,1.00016133803655,300,2.6
980,112,"All",1008,76,1.00016133803655,300,-2.8
599,107,"F",504,31,1.00016133803655,300,18.8
476,76,"M",504,39,1.00016133803655,300,-5.6
905,100,"All",1008,82,1.00016133803655,300,-10.2
405,59,"F",504,47,1.00016133803655,300,-19.6
635,116,"M",504,30,1.00016133803655,300,26
1104,133,"All",1008,69,1.00016133803655,300,9.5
413,61,"F",504,45,1.00016133803655,300,-18.1
599,108,"M",504,31,1.00016133803655,300,18.8
1004,117,"All",1008,74,1.00016133803655,300,-0.4
414,60,"F",504,47,1.00016133803655,300,-17.9
512,83,"M",504,38,1.00016133803655,300,1.6
864,91,"All",1008,90,1.00016133803655,300,-14.3
515,83,"F",504,38,1.00016133803655,300,2.2
529,87,"M",504,37,1.00016133803655,300,5
1222,153,"All",1008,64,1.00016133803655,300,21.2
421,63,"F",504,44,1.00016133803655,300,-16.5
394,57,"M",504,47,1.00016133803655,300,-21.8
1059,126,"All",1008,70,1.00016133803655,300,5.1
543,94,"F",504,33,1.00016133803655,300,7.7
543,94,"M",504,33,1.00016133803655,300,7.7
1024,122,"All",1008,70,1.00016133803655,300,1.6
638,118,"F",504,29,1.00016133803655,300,26.6
475,76,"M",504,39,1.00016133803655,300,-5.8
1139,141,"All",1008,65,1.00016133803655,300,13
786,164,"F",505,23,1.00016133803655,300,55.6
452,71,"M",505,40,1.00016133803655,300,-10.5
1129,141,"All",1010,64,1.00016133803655,300,11.8
488,80,"F",504,37,1.00016133803655,300,-3.2
565,100,"M",504,32,1.00016133803655,300,12.1
938,107,"All",1008,77,1.00016133803655,300,-6.9
441,69,"F",504,41,1.00016133803655,300,-12.5
488,80,"M",504,37,1.00016133803655,300,-3.2
927,105,"All",1008,78,1.00016133803655,300,-8
542,94,"F",504,33,1.00016133803655,300,7.5
436,68,"M",504,41,1.00016133803655,300,-13.5
966,112,"All",1008,74,1.00016133803655,300,-4.2
462,72,"F",504,41,1.00016133803655,300,-8.3
451,70,"M",504,42,1.00016133803655,300,-10.5
924,102,"All",1008,82,1.00016133803655,300,-8.3
340,46,"F",505.5,55,1.00016133803655,300,-32.7
398,58,"M",505.5,47,1.00016133803655,300,-21.3
1335,178,"All",1011,56,1.00016133803655,300,32
455,71,"F",504,41,1.00016133803655,300,-9.7
467,74,"M",504,40,1.00016133803655,300,-7.3
1009,117,"All",1008,74,1.00016133803655,300,0.1
448,69,"F",506,42,1.00016133803655,300,-11.5
495,80,"M",506,38,1.00016133803655,300,-2.2
1174,147,"All",1012,64,1.00016133803655,300,16
571,99,"F",506,33,1.00016133803655,300,12.8
608,109,"M",506,31,1.00016133803655,300,20.2
1033,121,"All",1012,73,1.00016133803655,300,2.1
539,92,"F",504,34,1.00016133803655,300,6.9
539,92,"M",504,34,1.00016133803655,300,6.9
1017,120,"All",1008,72,1.00016133803655,300,0.9
511,83,"F",506.5,38,1.00016133803655,300,0.9
388,55,"M",506.5,50,1.00016133803655,300,-23.4
826,85,"All",1013,94,1.00016133803655,300,-18.5
564,100,"F",505,32,1.00016133803655,300,11.7
501,83,"M",505,36,1.00016133803655,300,-0.8
1077,131,"All",1010,67,1.00016133803655,300,6.6
475,76,"F",506,39,1.00016133803655,300,-6.1
394,57,"M",506,47,1.00016133803655,300,-22.1
1002,116,"All",1012,74,1.00016133803655,300,-1
581,103,"F",504,32,1.00016133803655,300,15.3
423,64,"M",504,44,1.00016133803655,300,-16.1
1144,142,"All",1008,65,1.00016133803655,300,13.5
518,85,"F",507,37,1.00016133803655,300,2.2
685,129,"M",507,28,1.00016133803655,300,35.1
1023,118,"All",1014,75,1.00016133803655,300,0.9
544,91,"F",504,36,1.00016133803655,300,7.9
576,99,"M",504,34,1.00016133803655,300,14.3
1134,136,"All",1008,69,1.00016133803655,300,12.5
784,163,"F",507,23,1.00016133803655,300,54.6
546,95,"M",507,33,1.00016133803655,300,7.7
974,113,"All",1014,74,1.00016133803655,300,-3.9
528,88,"F",504,36,1.00016133803655,300,4.8
500,81,"M",504,38,1.00016133803655,300,-0.8
916,100,"All",1008,83,1.00016133803655,300,-9.1
524,89,"F",504,35,1.00016133803655,300,4
612,112,"M",504,30,1.00016133803655,300,21.4
929,104,"All",1008,79,1.00016133803655,300,-7.8
421,63,"F",504,44,1.00016133803655,300,-16.5
639,119,"M",504,29,1.00016133803655,300,26.8
988,114,"All",1008,75,1.00016133803655,300,-2
535,90,"F",507,35,1.00016133803655,300,5.5
535,90,"M",507,35,1.00016133803655,300,5.5
1135,140,"All",1014,66,1.00016133803655,300,11.9
547,95,"F",507,33,1.00016133803655,300,7.9
645,122,"M",507,28,1.00016133803655,300,27.2
1147,144,"All",1014,63,1.00016133803655,300,13.1
461,72,"F",504,41,1.00016133803655,300,-8.5
430,65,"M",504,44,1.00016133803655,300,-14.7
1112,135,"All",1008,68,1.00016133803655,300,10.3
429,65,"F",506,44,1.00016133803655,300,-15.2
484,77,"M",506,39,1.00016133803655,300,-4.3
1064,126,"All",1012,71,1.00016133803655,300,5.1
445,69,"F",506,42,1.00016133803655,300,-12.1
603,108,"M",506,31,1.00016133803655,300,19.2
1411,194,"All",1012,53,1.00016133803655,300,39.4
512,84,"F",504,37,1.00016133803655,300,1.6
441,67,"M",504,43,1.00016133803655,300,-12.5
972,110,"All",1008,78,1.00016133803655,300,-3.6
563,98,"F",505,33,1.00016133803655,300,11.5
453,71,"M",505,41,1.00016133803655,300,-10.3
1047,124,"All",1010,71,1.00016133803655,300,3.7
646,120,"F",504,29,1.00016133803655,300,28.2
468,74,"M",504,40,1.00016133803655,300,-7.1
892,97,"All",1008,84,1.00016133803655,300,-11.5
484,75,"F",504,42,1.00016133803655,300,-4
442,65,"M",504,46,1.00016133803655,300,-12.3
1004,111,"All",1008,81,1.00016133803655,300,-0.4
730,143,"F",506,26,1.00016133803655,300,44.3
487,78,"M",506,39,1.00016133803655,300,-3.8
926,102,"All",1012,82,1.00016133803655,300,-8.5
658,124,"F",504,28,1.00016133803655,300,30.6
384,55,"M",504,48,1.00016133803655,300,-23.8
921,103,"All",1008,80,1.00016133803655,300,-8.6
543,93,"F",504,34,1.00016133803655,300,7.7
474,76,"M",504,39,1.00016133803655,300,-6
1173,148,"All",1008,63,1.00016133803655,300,16.4
602,108,"F",504,31,1.00016133803655,300,19.4
518,86,"M",504,36,1.00016133803655,300,2.8
1036,122,"All",1008,72,1.00016133803655,300,2.8
431,66,"F",504,43,1.00016133803655,300,-14.5
487,79,"M",504,38,1.00016133803655,300,-3.4
988,114,"All",1008,75,1.00016133803655,300,-2
531,90,"F",504,35,1.00016133803655,300,5.4
379,54,"M",504,49,1.00016133803655,300,-24.8
1219,156,"All",1008,61,1.00016133803655,300,20.9
460,74,"F",507,39,1.00016133803655,300,-9.3
528,90,"M",507,34,1.00016133803655,300,4.1
1104,137,"All",1014,65,1.00016133803655,300,8.9
456,72,"F",504,40,1.00016133803655,300,-9.5
405,60,"M",504,45,1.00016133803655,300,-19.6
1088,133,"All",1008,67,1.00016133803655,300,7.9
423,65,"F",504,43,1.00016133803655,300,-16.1
535,92,"M",504,34,1.00016133803655,300,6.2
1026,122,"All",1008,71,1.00016133803655,300,1.8
573,101,"F",504,32,1.00016133803655,300,13.7
398,59,"M",504,46,1.00016133803655,300,-21
1078,131,"All",1008,68,1.00016133803655,300,6.9
588,102,"F",504,33,1.00016133803655,300,16.7
485,77,"M",504,40,1.00016133803655,300,-3.8
924,101,"All",1008,84,1.00016133803655,300,-8.3
492,81,"F",504,37,1.00016133803655,300,-2.4
480,78,"M",504,38,1.00016133803655,300,-4.8
900,100,"All",1008,81,1.00016133803655,300,-10.7
461,71,"F",504,42,1.00016133803655,300,-8.5
606,107,"M",504,32,1.00016133803655,300,20.2
993,112,"All",1008,78,1.00016133803655,300,-1.5
650,121,"F",504,29,1.00016133803655,300,29
438,67,"M",504,43,1.00016133803655,300,-13.1
1006,116,"All",1008,75,1.00016133803655,300,-0.2
498,79,"F",505.5,40,1.00016133803655,300,-1.5
442,66,"M",505.5,45,1.00016133803655,300,-12.6
1008,113,"All",1011,79,1.00016133803655,300,-0.3
568,100,"F",504,32,1.00016133803655,300,12.7
444,69,"M",504,41,1.00016133803655,300,-11.9
1054,127,"All",1008,69,1.00016133803655,300,4.6
445,68,"F",504,43,1.00016133803655,300,-11.7
547,92,"M",504,35,1.00016133803655,300,8.5
1196,149,"All",1008,64,1.00016133803655,300,18.7
539,91,"F",506.5,35,1.00016133803655,300,6.4
629,115,"M",506.5,30,1.00016133803655,300,24.2
932,103,"All",1013,81,1.00016133803655,300,-8
804,168,"F",504,23,1.00016133803655,300,59.5
402,59,"M",504,46,1.00016133803655,300,-20.2
1041,123,"All",1008,71,1.00016133803655,300,3.3
368,51,"F",504,51,1.00016133803655,300,-27
782,160,"M",504,24,1.00016133803655,300,55.2
988,113,"All",1008,76,1.00016133803655,300,-2
615,110,"F",504,31,1.00016133803655,300,22
501,81,"M",504,38,1.00016133803655,300,-0.6
1121,136,"All",1008,68,1.00016133803655,300,11.2
463,73,"F",504,40,1.00016133803655,300,-8.1
545,93,"M",504,34,1.00016133803655,300,8.1
1177,148,"All",1008,63,1.00016133803655,300,16.8
561,98,"F",504,33,1.00016133803655,300,11.3
617,113,"M",504,30,1.00016133803655,300,22.4
926,103,"All",1008,80,1.00016133803655,300,-8.1
559,99,"F",504,32,1.00016133803655,300,10.9
447,71,"M",504,40,1.00016133803655,300,-11.3
895,100,"All",1008,80,1.00016133803655,300,-11.2
518,88,"F",504,35,1.00016133803655,300,2.8
432,67,"M",504,42,1.00016133803655,300,-14.3
919,103,"All",1008,79,1.00016133803655,300,-8.8
501,82,"F",504,37,1.00016133803655,300,-0.6
530,90,"M",504,35,1.00016133803655,300,5.2
1107,135,"All",1008,67,1.00016133803655,300,9.8
445,70,"F",506,41,1.00016133803655,300,-12.1
494,81,"M",506,37,1.00016133803655,300,-2.4
1074,130,"All",1012,68,1.00016133803655,300,6.1
449,68,"F",504,43,1.00016133803655,300,-10.9
743,146,"M",504,26,1.00016133803655,300,47.4
1227,154,"All",1008,63,1.00016133803655,300,21.7
642,121,"F",504,28,1.00016133803655,300,27.4
529,91,"M",504,34,1.00016133803655,300,5
1042,125,"All",1008,69,1.00016133803655,300,3.4
417,62,"F",505,45,1.00016133803655,300,-17.4
481,77,"M",505,39,1.00016133803655,300,-4.8
892,97,"All",1010,84,1.00016133803655,300,-11.7
710,142,"F",505,25,1.00016133803655,300,40.6
522,90,"M",505,34,1.00016133803655,300,3.4
1128,142,"All",1010,63,1.00016133803655,300,11.7
605,110,"F",504,30,1.00016133803655,300,20
386,56,"M",504,47,1.00016133803655,300,-23.4
931,105,"All",1008,78,1.00016133803655,300,-7.6
419,65,"F",504,42,1.00016133803655,300,-16.9
400,60,"M",504,44,1.00016133803655,300,-20.6
990,117,"All",1008,71,1.00016133803655,300,-1.8
481,76,"F",506.5,40,1.00016133803655,300,-5
393,56,"M",506.5,49,1.00016133803655,300,-22.4
1054,123,"All",1013,73,1.00016133803655,300,4
492,79,"F",507,39,1.00016133803655,300,-3
504,82,"M",507,38,1.00016133803655,300,-0.6
958,107,"All",1014,80,1.00016133803655,300,-5.5
480,76,"F",505.5,40,1.00016133803655,300,-5
600,106,"M",505.5,32,1.00016133803655,300,18.7
915,100,"All",1011,84,1.00016133803655,300,-9.5
411,62,"F",504,44,1.00016133803655,300,-18.5
464,74,"M",504,39,1.00016133803655,300,-7.9
965,111,"All",1008,75,1.00016133803655,300,-4.3
462,74,"F",504,39,1.00016133803655,300,-8.3
462,74,"M",504,39,1.00016133803655,300,-8.3
1001,118,"All",1008,72,1.00016133803655,300,-0.7
477,76,"F",506,39,1.00016133803655,300,-5.7
564,98,"M",506,33,1.00016133803655,300,11.5
1094,132,"All",1012,68,1.00016133803655,300,8.1
386,55,"F",506,49,1.00016133803655,300,-23.7
462,72,"M",506,41,1.00016133803655,300,-8.7
1113,135,"All",1012,68,1.00016133803655,300,10
616,112,"F",507,30,1.00016133803655,300,21.5
450,70,"M",507,41,1.00016133803655,300,-11.2
1173,148,"All",1014,63,1.00016133803655,300,15.7
628,115,"F",504,30,1.00016133803655,300,24.6
363,50,"M",504,52,1.00016133803655,300,-28
1048,123,"All",1008,72,1.00016133803655,300,4
420,63,"F",504,44,1.00016133803655,300,-16.7
578,102,"M",504,32,1.00016133803655,300,14.7
960,109,"All",1008,77,1.00016133803655,300,-4.8
575,100,"F",505,33,1.00016133803655,300,13.9
633,115,"M",505,30,1.00016133803655,300,25.3
893,97,"All",1010,85,1.00016133803655,300,-11.6
485,81,"F",507,36,1.00016133803655,300,-4.3
529,92,"M",507,33,1.00016133803655,300,4.3
1144,146,"All",1014,61,1.00016133803655,300,12.8
557,94,"F",504,35,1.00016133803655,300,10.5
609,108,"M",504,32,1.00016133803655,300,20.8
