"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1052,51,"All",1008,419,1.00016133803655,750,4.4
573,42,"F",506,189,1.00016133803655,750,13.2
461,30,"M",506,235,1.00016133803655,750,-8.9
958,45,"All",1012,452,1.00016133803655,750,-5.3
506,35,"F",504,213,1.00016133803655,750,0.4
477,32,"M",504,226,1.00016133803655,750,-5.4
987,47,"All",1008,437,1.00016133803655,750,-2.1
502,34,"F",504,218,1.00016133803655,750,-0.4
573,41,"M",504,191,1.00016133803655,750,13.7
994,47,"All",1008,440,1.00016133803655,750,-1.4
514,35,"F",504,214,1.00016133803655,750,2
598,44,"M",504,184,1.00016133803655,750,18.7
1012,48,"All",1008,435,1.00016133803655,750,0.4
515,36,"F",504,205,1.00016133803655,750,2.2
522,37,"M",504,202,1.00016133803655,750,3.6
1093,56,"All",1008,386,1.00016133803655,750,8.4
482,32,"F",504,233,1.00016133803655,750,-4.4
508,34,"M",504,221,1.00016133803655,750,0.8
953,44,"All",1008,471,1.00016133803655,750,-5.5
527,36,"F",505,211,1.00016133803655,750,4.4
460,30,"M",505,242,1.00016133803655,750,-8.9
935,43,"All",1010,476,1.00016133803655,750,-7.4
553,39,"F",504,196,1.00016133803655,750,9.7
497,34,"M",504,218,1.00016133803655,750,-1.4
984,47,"All",1008,440,1.00016133803655,750,-2.4
538,39,"F",507,194,1.00016133803655,750,6.1
564,41,"M",507,185,1.00016133803655,750,11.2
960,46,"All",1014,435,1.00016133803655,750,-5.3
513,35,"F",504,210,1.00016133803655,750,1.8
496,34,"M",504,217,1.00016133803655,750,-1.6
1066,53,"All",1008,404,1.00016133803655,750,5.8
517,35,"F",504,212,1.00016133803655,750,2.6
545,38,"M",504,201,1.00016133803655,750,8.1
989,47,"All",1008,443,1.00016133803655,750,-1.9
507,34,"F",504,222,1.00016133803655,750,0.6
602,44,"M",504,187,1.00016133803655,750,19.4
996,47,"All",1008,452,1.00016133803655,750,-1.2
556,38,"F",504,211,1.00016133803655,750,10.3
460,29,"M",504,255,1.00016133803655,750,-8.7
1054,50,"All",1008,445,1.00016133803655,750,4.6
473,31,"F",504,234,1.00016133803655,750,-6.2
570,41,"M",504,194,1.00016133803655,750,13.1
1066,52,"All",1008,415,1.00016133803655,750,5.8
556,39,"F",504,200,1.00016133803655,750,10.3
543,38,"M",504,205,1.00016133803655,750,7.7
972,45,"All",1008,458,1.00016133803655,750,-3.6
561,40,"F",507,194,1.00016133803655,750,10.7
564,41,"M",507,193,1.00016133803655,750,11.2
1022,49,"All",1014,426,1.00016133803655,750,0.8
490,33,"F",504,217,1.00016133803655,750,-2.8
471,31,"M",504,226,1.00016133803655,750,-6.5
1036,51,"All",1008,411,1.00016133803655,750,2.8
493,34,"F",504,208,1.00016133803655,750,-2.2
468,32,"M",504,219,1.00016133803655,750,-7.1
999,49,"All",1008,411,1.00016133803655,750,-0.9
429,27,"F",507,251,1.00016133803655,750,-15.4
525,37,"M",507,205,1.00016133803655,750,3.6
1019,50,"All",1014,422,1.00016133803655,750,0.5
560,40,"F",507,196,1.00016133803655,750,10.5
480,32,"M",507,229,1.00016133803655,750,-5.3
1056,52,"All",1014,416,1.00016133803655,750,4.1
500,34,"F",505,222,1.00016133803655,750,-1
547,38,"M",505,203,1.00016133803655,750,8.3
971,45,"All",1010,457,1.00016133803655,750,-3.9
501,34,"F",504,217,1.00016133803655,750,-0.6
508,35,"M",504,214,1.00016133803655,750,0.8
1034,50,"All",1008,421,1.00016133803655,750,2.6
497,34,"F",504,212,1.00016133803655,750,-1.4
546,39,"M",504,193,1.00016133803655,750,8.3
963,46,"All",1008,438,1.00016133803655,750,-4.5
519,36,"F",504,212,1.00016133803655,750,3
545,38,"M",504,202,1.00016133803655,750,8.1
972,46,"All",1008,453,1.00016133803655,750,-3.6
517,36,"F",507,212,1.00016133803655,750,2
459,30,"M",507,239,1.00016133803655,750,-9.5
1052,51,"All",1014,417,1.00016133803655,750,3.7
514,36,"F",504,202,1.00016133803655,750,2
500,35,"M",504,208,1.00016133803655,750,-0.8
1044,52,"All",1008,398,1.00016133803655,750,3.6
518,36,"F",505,212,1.00016133803655,750,2.6
530,37,"M",505,207,1.00016133803655,750,5
1117,56,"All",1010,393,1.00016133803655,750,10.6
498,34,"F",506,220,1.00016133803655,750,-1.6
498,34,"M",506,220,1.00016133803655,750,-1.6
927,43,"All",1012,473,1.00016133803655,750,-8.4
521,36,"F",504,214,1.00016133803655,750,3.4
529,36,"M",504,211,1.00016133803655,750,5
1052,51,"All",1008,424,1.00016133803655,750,4.4
573,41,"F",504,195,1.00016133803655,750,13.7
510,34,"M",504,219,1.00016133803655,750,1.2
1051,51,"All",1008,425,1.00016133803655,750,4.3
500,33,"F",507,227,1.00016133803655,750,-1.4
514,35,"M",507,221,1.00016133803655,750,1.4
1069,52,"All",1014,425,1.00016133803655,750,5.4
551,39,"F",504,197,1.00016133803655,750,9.3
519,36,"M",504,209,1.00016133803655,750,3
986,47,"All",1008,440,1.00016133803655,750,-2.2
483,32,"F",507,221,1.00016133803655,750,-4.7
468,31,"M",507,228,1.00016133803655,750,-7.7
1043,52,"All",1014,409,1.00016133803655,750,2.9
538,37,"F",504,206,1.00016133803655,750,6.7
525,36,"M",504,211,1.00016133803655,750,4.2
1046,51,"All",1008,424,1.00016133803655,750,3.8
501,33,"F",507,228,1.00016133803655,750,-1.2
544,38,"M",507,210,1.00016133803655,750,7.3
948,43,"All",1014,482,1.00016133803655,750,-6.5
571,41,"F",504,190,1.00016133803655,750,13.3
437,28,"M",504,248,1.00016133803655,750,-13.3
1009,49,"All",1008,430,1.00016133803655,750,0.1
448,29,"F",504,240,1.00016133803655,750,-11.1
454,29,"M",504,237,1.00016133803655,750,-9.9
1053,52,"All",1008,409,1.00016133803655,750,4.5
587,43,"F",506.5,184,1.00016133803655,750,15.9
522,36,"M",506.5,207,1.00016133803655,750,3.1
956,45,"All",1013,452,1.00016133803655,750,-5.6
543,38,"F",505,201,1.00016133803655,750,7.5
532,37,"M",505,205,1.00016133803655,750,5.3
989,47,"All",1010,441,1.00016133803655,750,-2.1
493,33,"F",506,225,1.00016133803655,750,-2.6
564,40,"M",506,197,1.00016133803655,750,11.5
1119,56,"All",1012,397,1.00016133803655,750,10.6
451,28,"F",504,250,1.00016133803655,750,-10.5
494,33,"M",504,228,1.00016133803655,750,-2
1027,49,"All",1008,439,1.00016133803655,750,1.9
480,32,"F",504,228,1.00016133803655,750,-4.8
488,33,"M",504,224,1.00016133803655,750,-3.2
1034,50,"All",1008,423,1.00016133803655,750,2.6
466,30,"F",504,236,1.00016133803655,750,-7.5
516,35,"M",504,213,1.00016133803655,750,2.4
1009,48,"All",1008,436,1.00016133803655,750,0.1
484,32,"F",504,235,1.00016133803655,750,-4
474,31,"M",504,240,1.00016133803655,750,-6
1048,50,"All",1008,434,1.00016133803655,750,4
436,28,"F",504,242,1.00016133803655,750,-13.5
477,32,"M",504,221,1.00016133803655,750,-5.4
1058,53,"All",1008,399,1.00016133803655,750,5
528,36,"F",504,212,1.00016133803655,750,4.8
516,35,"M",504,217,1.00016133803655,750,2.4
982,46,"All",1008,456,1.00016133803655,750,-2.6
470,30,"F",504,238,1.00016133803655,750,-6.7
528,36,"M",504,212,1.00016133803655,750,4.8
984,46,"All",1008,455,1.00016133803655,750,-2.4
490,33,"F",504,226,1.00016133803655,750,-2.8
492,33,"M",504,225,1.00016133803655,750,-2.4
1007,48,"All",1008,440,1.00016133803655,750,-0.1
533,38,"F",504,201,1.00016133803655,750,5.8
500,34,"M",504,214,1.00016133803655,750,-0.8
1045,52,"All",1008,410,1.00016133803655,750,3.7
584,43,"F",504,184,1.00016133803655,750,15.9
491,33,"M",504,219,1.00016133803655,750,-2.6
1088,55,"All",1008,395,1.00016133803655,750,7.9
562,40,"F",504,195,1.00016133803655,750,11.5
449,29,"M",504,244,1.00016133803655,750,-10.9
1000,48,"All",1008,438,1.00016133803655,750,-0.8
464,31,"F",504,227,1.00016133803655,750,-7.9
524,37,"M",504,201,1.00016133803655,750,4
1046,52,"All",1008,403,1.00016133803655,750,3.8
507,34,"F",504,223,1.00016133803655,750,0.6
552,39,"M",504,205,1.00016133803655,750,9.5
999,47,"All",1008,453,1.00016133803655,750,-0.9
520,36,"F",504,212,1.00016133803655,750,3.2
556,40,"M",504,198,1.00016133803655,750,10.3
1004,48,"All",1008,439,1.00016133803655,750,-0.4
491,33,"F",504,223,1.00016133803655,750,-2.6
526,36,"M",504,208,1.00016133803655,750,4.4
1031,50,"All",1008,425,1.00016133803655,750,2.3
536,38,"F",504,202,1.00016133803655,750,6.3
553,39,"M",504,196,1.00016133803655,750,9.7
978,46,"All",1008,443,1.00016133803655,750,-3
504,34,"F",507,215,1.00016133803655,750,-0.6
497,34,"M",507,218,1.00016133803655,750,-2
1054,52,"All",1014,411,1.00016133803655,750,3.9
430,27,"F",504,253,1.00016133803655,750,-14.7
497,34,"M",504,219,1.00016133803655,750,-1.4
916,42,"All",1008,475,1.00016133803655,750,-9.1
470,30,"F",505,238,1.00016133803655,750,-6.9
445,28,"M",505,251,1.00016133803655,750,-11.9
955,44,"All",1010,468,1.00016133803655,750,-5.4
518,36,"F",505,201,1.00016133803655,750,2.6
542,39,"M",505,192,1.00016133803655,750,7.3
1035,52,"All",1010,402,1.00016133803655,750,2.5
425,26,"F",504,260,1.00016133803655,750,-15.7
484,32,"M",504,228,1.00016133803655,750,-4
982,46,"All",1008,450,1.00016133803655,750,-2.6
528,36,"F",507,213,1.00016133803655,750,4.1
513,35,"M",507,219,1.00016133803655,750,1.2
1063,52,"All",1014,423,1.00016133803655,750,4.8
545,38,"F",505,203,1.00016133803655,750,7.9
527,36,"M",505,210,1.00016133803655,750,4.4
956,44,"All",1010,463,1.00016133803655,750,-5.3
483,32,"F",504,228,1.00016133803655,750,-4.2
570,41,"M",504,193,1.00016133803655,750,13.1
959,45,"All",1008,459,1.00016133803655,750,-4.9
502,34,"F",504,217,1.00016133803655,750,-0.4
480,32,"M",504,227,1.00016133803655,750,-4.8
1005,48,"All",1008,433,1.00016133803655,750,-0.3
544,38,"F",507,209,1.00016133803655,750,7.3
574,41,"M",507,198,1.00016133803655,750,13.2
995,46,"All",1014,457,1.00016133803655,750,-1.9
471,32,"F",506.5,223,1.00016133803655,750,-7
469,31,"M",506.5,224,1.00016133803655,750,-7.4
978,47,"All",1013,430,1.00016133803655,750,-3.5
562,40,"F",505,199,1.00016133803655,750,11.3
464,30,"M",505,241,1.00016133803655,750,-8.1
963,45,"All",1010,465,1.00016133803655,750,-4.7
447,28,"F",505,248,1.00016133803655,750,-11.5
533,37,"M",505,208,1.00016133803655,750,5.5
1023,49,"All",1010,433,1.00016133803655,750,1.3
456,30,"F",504,236,1.00016133803655,750,-9.5
432,27,"M",504,249,1.00016133803655,750,-14.3
980,47,"All",1008,439,1.00016133803655,750,-2.8
552,39,"F",505,200,1.00016133803655,750,9.3
490,33,"M",505,225,1.00016133803655,750,-3
939,43,"All",1010,470,1.00016133803655,750,-7
520,35,"F",505,223,1.00016133803655,750,3
571,40,"M",505,203,1.00016133803655,750,13.1
1017,48,"All",1010,456,1.00016133803655,750,0.7
498,34,"F",504,217,1.00016133803655,750,-1.2
417,26,"M",504,259,1.00016133803655,750,-17.3
962,45,"All",1008,449,1.00016133803655,750,-4.6
473,31,"F",506,229,1.00016133803655,750,-6.5
513,35,"M",506,211,1.00016133803655,750,1.4
986,47,"All",1012,439,1.00016133803655,750,-2.6
551,38,"F",504,205,1.00016133803655,750,9.3
452,29,"M",504,250,1.00016133803655,750,-10.3
996,47,"All",1008,454,1.00016133803655,750,-1.2
510,35,"F",506,216,1.00016133803655,750,0.8
515,35,"M",506,214,1.00016133803655,750,1.8
1078,53,"All",1012,409,1.00016133803655,750,6.5
538,38,"F",507,197,1.00016133803655,750,6.1
482,32,"M",507,220,1.00016133803655,750,-4.9
1034,51,"All",1014,410,1.00016133803655,750,2
490,32,"F",504,231,1.00016133803655,750,-2.8
536,37,"M",504,211,1.00016133803655,750,6.3
1117,55,"All",1008,405,1.00016133803655,750,10.8
556,40,"F",504,197,1.00016133803655,750,10.3
543,38,"M",504,202,1.00016133803655,750,7.7
1006,48,"All",1008,436,1.00016133803655,750,-0.2
493,33,"F",504,222,1.00016133803655,750,-2.2
513,35,"M",504,213,1.00016133803655,750,1.8
1054,52,"All",1008,415,1.00016133803655,750,4.6
528,37,"F",505,208,1.00016133803655,750,4.6
511,35,"M",505,215,1.00016133803655,750,1.2
1096,55,"All",1010,401,1.00016133803655,750,8.5
487,33,"F",505,221,1.00016133803655,750,-3.6
466,31,"M",505,231,1.00016133803655,750,-7.7
1092,55,"All",1010,394,1.00016133803655,750,8.1
540,37,"F",506.5,213,1.00016133803655,750,6.6
469,30,"M",506.5,245,1.00016133803655,750,-7.4
1065,51,"All",1013,432,1.00016133803655,750,5.1
528,36,"F",507,209,1.00016133803655,750,4.1
501,34,"M",507,220,1.00016133803655,750,-1.2
983,46,"All",1014,449,1.00016133803655,750,-3.1
527,36,"F",505,209,1.00016133803655,750,4.4
492,33,"M",505,224,1.00016133803655,750,-2.6
1052,51,"All",1010,419,1.00016133803655,750,4.2
481,32,"F",505,228,1.00016133803655,750,-4.8
469,31,"M",505,234,1.00016133803655,750,-7.1
954,44,"All",1010,460,1.00016133803655,750,-5.5
533,37,"F",504,208,1.00016133803655,750,5.8
488,32,"M",504,227,1.00016133803655,750,-3.2
1103,55,"All",1008,402,1.00016133803655,750,9.4
512,35,"F",504,217,1.00016133803655,750,1.6
477,31,"M",504,233,1.00016133803655,750,-5.4
986,46,"All",1008,451,1.00016133803655,750,-2.2
525,36,"F",507,215,1.00016133803655,750,3.6
535,37,"M",507,211,1.00016133803655,750,5.5
1055,51,"All",1014,428,1.00016133803655,750,4
536,37,"F",507,206,1.00016133803655,750,5.7
504,34,"M",507,219,1.00016133803655,750,-0.6
1080,53,"All",1014,409,1.00016133803655,750,6.5
563,40,"F",505,193,1.00016133803655,750,11.5
563,40,"M",505,193,1.00016133803655,750,11.5
999,48,"All",1010,435,1.00016133803655,750,-1.1
500,34,"F",504,217,1.00016133803655,750,-0.8
478,32,"M",504,227,1.00016133803655,750,-5.2
978,46,"All",1008,444,1.00016133803655,750,-3
518,36,"F",504,208,1.00016133803655,750,2.8
494,33,"M",504,218,1.00016133803655,750,-2
1051,52,"All",1008,410,1.00016133803655,750,4.3
507,34,"F",504,217,1.00016133803655,750,0.6
517,35,"M",504,213,1.00016133803655,750,2.6
1043,51,"All",1008,422,1.00016133803655,750,3.5
502,34,"F",506,212,1.00016133803655,750,-0.8
493,34,"M",506,216,1.00016133803655,750,-2.6
1033,51,"All",1012,412,1.00016133803655,750,2.1
464,30,"F",505,237,1.00016133803655,750,-8.1
558,40,"M",505,197,1.00016133803655,750,10.5
984,46,"All",1010,447,1.00016133803655,750,-2.6
532,37,"F",504,202,1.00016133803655,750,5.6
525,37,"M",504,205,1.00016133803655,750,4.2
1044,51,"All",1008,412,1.00016133803655,750,3.6
495,33,"F",504,225,1.00016133803655,750,-1.8
506,34,"M",504,220,1.00016133803655,750,0.4
1010,48,"All",1008,441,1.00016133803655,750,0.2
475,31,"F",505,230,1.00016133803655,750,-5.9
543,38,"M",505,201,1.00016133803655,750,7.5
1063,52,"All",1010,411,1.00016133803655,750,5.2
539,38,"F",505,201,1.00016133803655,750,6.7
523,36,"M",505,207,1.00016133803655,750,3.6
1024,50,"All",1010,423,1.00016133803655,750,1.4
489,32,"F",504,228,1.00016133803655,750,-3
477,31,"M",504,234,1.00016133803655,750,-5.4
1005,48,"All",1008,444,1.00016133803655,750,-0.3
497,34,"F",504,216,1.00016133803655,750,-1.4
480,32,"M",504,224,1.00016133803655,750,-4.8
972,46,"All",1008,442,1.00016133803655,750,-3.6
466,30,"F",504,241,1.00016133803655,750,-7.5
493,33,"M",504,228,1.00016133803655,750,-2.2
979,46,"All",1008,459,1.00016133803655,750,-2.9
551,38,"F",507,205,1.00016133803655,750,8.7
509,34,"M",507,222,1.00016133803655,750,0.4
1148,58,"All",1014,394,1.00016133803655,750,13.2
470,31,"F",504,236,1.00016133803655,750,-6.7
504,34,"M",504,220,1.00016133803655,750,0
1082,53,"All",1008,410,1.00016133803655,750,7.3
451,29,"F",506,236,1.00016133803655,750,-10.9
529,37,"M",506,201,1.00016133803655,750,4.5
985,47,"All",1012,432,1.00016133803655,750,-2.7
420,26,"F",506,264,1.00016133803655,750,-17
530,37,"M",506,209,1.00016133803655,750,4.7
983,46,"All",1012,451,1.00016133803655,750,-2.9
598,44,"F",504,184,1.00016133803655,750,18.7
507,34,"M",504,217,1.00016133803655,750,0.6
1010,48,"All",1008,436,1.00016133803655,750,0.2
509,34,"F",504,218,1.00016133803655,750,1
549,39,"M",504,202,1.00016133803655,750,8.9
954,44,"All",1008,465,1.00016133803655,750,-5.4
487,32,"F",504,225,1.00016133803655,750,-3.4
573,41,"M",504,191,1.00016133803655,750,13.7
1014,49,"All",1008,432,1.00016133803655,750,0.6
558,40,"F",504,196,1.00016133803655,750,10.7
488,33,"M",504,224,1.00016133803655,750,-3.2
963,45,"All",1008,454,1.00016133803655,750,-4.5
539,38,"F",504,201,1.00016133803655,750,6.9
504,34,"M",504,215,1.00016133803655,750,0
1045,51,"All",1008,415,1.00016133803655,750,3.7
550,39,"F",504,194,1.00016133803655,750,9.1
492,33,"M",504,217,1.00016133803655,750,-2.4
1012,49,"All",1008,422,1.00016133803655,750,0.4
462,30,"F",504,241,1.00016133803655,750,-8.3
478,31,"M",504,233,1.00016133803655,750,-5.2
1050,51,"All",1008,424,1.00016133803655,750,4.2
474,30,"F",504,245,1.00016133803655,750,-6
550,38,"M",504,211,1.00016133803655,750,9.1
1038,49,"All",1008,447,1.00016133803655,750,3
511,35,"F",505,214,1.00016133803655,750,1.2
502,34,"M",505,218,1.00016133803655,750,-0.6
1064,52,"All",1010,411,1.00016133803655,750,5.3
488,32,"F",504,228,1.00016133803655,750,-3.2
505,34,"M",504,220,1.00016133803655,750,0.2
988,47,"All",1008,450,1.00016133803655,750,-2
503,35,"F",504,212,1.00016133803655,750,-0.2
498,34,"M",504,214,1.00016133803655,750,-1.2
947,45,"All",1008,450,1.00016133803655,750,-6.1
550,39,"F",504,195,1.00016133803655,750,9.1
513,35,"M",504,209,1.00016133803655,750,1.8
1009,49,"All",1008,425,1.00016133803655,750,0.1
475,32,"F",504,220,1.00016133803655,750,-5.8
443,29,"M",504,236,1.00016133803655,750,-12.1
995,48,"All",1008,420,1.00016133803655,750,-1.3
484,31,"F",505,236,1.00016133803655,750,-4.2
601,44,"M",505,190,1.00016133803655,750,19
970,45,"All",1010,471,1.00016133803655,750,-4
501,33,"F",505,228,1.00016133803655,750,-0.8
494,32,"M",505,231,1.00016133803655,750,-2.2
1023,48,"All",1010,446,1.00016133803655,750,1.3
483,32,"F",504,226,1.00016133803655,750,-4.2
485,32,"M",504,225,1.00016133803655,750,-3.8
1012,49,"All",1008,431,1.00016133803655,750,0.4
550,39,"F",504,201,1.00016133803655,750,9.1
474,31,"M",504,233,1.00016133803655,750,-6
1033,50,"All",1008,428,1.00016133803655,750,2.5
542,39,"F",504,196,1.00016133803655,750,7.5
485,33,"M",504,219,1.00016133803655,750,-3.8
1094,55,"All",1008,388,1.00016133803655,750,8.5
490,33,"F",504,226,1.00016133803655,750,-2.8
470,31,"M",504,236,1.00016133803655,750,-6.7
1106,55,"All",1008,401,1.00016133803655,750,9.7
487,32,"F",504,236,1.00016133803655,750,-3.4
590,42,"M",504,195,1.00016133803655,750,17.1
1002,47,"All",1008,459,1.00016133803655,750,-0.6
497,34,"F",504,212,1.00016133803655,750,-1.4
497,34,"M",504,212,1.00016133803655,750,-1.4
1038,51,"All",1008,406,1.00016133803655,750,3
488,33,"F",505,222,1.00016133803655,750,-3.4
495,33,"M",505,219,1.00016133803655,750,-2
1010,49,"All",1010,429,1.00016133803655,750,0
531,37,"F",504,208,1.00016133803655,750,5.4
539,38,"M",504,205,1.00016133803655,750,6.9
1032,50,"All",1008,428,1.00016133803655,750,2.4
508,34,"F",504,220,1.00016133803655,750,0.8
510,34,"M",504,219,1.00016133803655,750,1.2
1037,50,"All",1008,431,1.00016133803655,750,2.9
507,34,"F",507,218,1.00016133803655,750,0
493,33,"M",507,224,1.00016133803655,750,-2.8
1009,48,"All",1014,438,1.00016133803655,750,-0.5
574,41,"F",504,192,1.00016133803655,750,13.9
554,39,"M",504,199,1.00016133803655,750,9.9
1152,59,"All",1008,383,1.00016133803655,750,14.3
474,31,"F",507,234,1.00016133803655,750,-6.5
502,34,"M",507,221,1.00016133803655,750,-1
1069,52,"All",1014,415,1.00016133803655,750,5.4
569,41,"F",505,194,1.00016133803655,750,12.7
495,33,"M",505,223,1.00016133803655,750,-2
1021,49,"All",1010,432,1.00016133803655,750,1.1
576,42,"F",505,184,1.00016133803655,750,14.1
471,31,"M",505,225,1.00016133803655,750,-6.7
1067,53,"All",1010,397,1.00016133803655,750,5.6
522,36,"F",504,216,1.00016133803655,750,3.6
515,35,"M",504,219,1.00016133803655,750,2.2
987,46,"All",1008,457,1.00016133803655,750,-2.1
526,36,"F",506,214,1.00016133803655,750,4
485,32,"M",506,232,1.00016133803655,750,-4.2
1033,49,"All",1012,436,1.00016133803655,750,2.1
496,34,"F",504,217,1.00016133803655,750,-1.6
563,41,"M",504,191,1.00016133803655,750,11.7
1049,52,"All",1008,410,1.00016133803655,750,4.1
494,34,"F",505,213,1.00016133803655,750,-2.2
476,32,"M",505,221,1.00016133803655,750,-5.7
984,47,"All",1010,428,1.00016133803655,750,-2.6
492,33,"F",507,226,1.00016133803655,750,-3
497,33,"M",507,224,1.00016133803655,750,-2
1030,50,"All",1014,432,1.00016133803655,750,1.6
568,42,"F",504,185,1.00016133803655,750,12.7
587,44,"M",504,179,1.00016133803655,750,16.5
992,48,"All",1008,424,1.00016133803655,750,-1.6
556,39,"F",506,203,1.00016133803655,750,9.9
518,35,"M",506,218,1.00016133803655,750,2.4
991,46,"All",1012,456,1.00016133803655,750,-2.1
484,32,"F",505,229,1.00016133803655,750,-4.2
506,34,"M",505,219,1.00016133803655,750,0.2
1097,55,"All",1010,404,1.00016133803655,750,8.6
539,38,"F",507,205,1.00016133803655,750,6.3
464,30,"M",507,238,1.00016133803655,750,-8.5
991,47,"All",1014,446,1.00016133803655,750,-2.3
512,35,"F",505,214,1.00016133803655,750,1.4
517,35,"M",505,212,1.00016133803655,750,2.4
1090,54,"All",1010,402,1.00016133803655,750,7.9
567,41,"F",505,191,1.00016133803655,750,12.3
550,39,"M",505,197,1.00016133803655,750,8.9
1008,49,"All",1010,430,1.00016133803655,750,-0.2
438,28,"F",505,236,1.00016133803655,750,-13.3
449,30,"M",505,230,1.00016133803655,750,-11.1
1003,49,"All",1010,412,1.00016133803655,750,-0.7
523,36,"F",504,210,1.00016133803655,750,3.8
541,38,"M",504,203,1.00016133803655,750,7.3
1020,49,"All",1008,431,1.00016133803655,750,1.2
486,32,"F",504,229,1.00016133803655,750,-3.6
448,28,"M",504,248,1.00016133803655,750,-11.1
988,47,"All",1008,450,1.00016133803655,750,-2
545,38,"F",504,204,1.00016133803655,750,8.1
481,32,"M",504,231,1.00016133803655,750,-4.6
950,44,"All",1008,468,1.00016133803655,750,-5.8
562,40,"F",507,198,1.00016133803655,750,10.8
476,31,"M",507,234,1.00016133803655,750,-6.1
1060,52,"All",1014,420,1.00016133803655,750,4.5
509,35,"F",504,212,1.00016133803655,750,1
488,33,"M",504,221,1.00016133803655,750,-3.2
994,48,"All",1008,434,1.00016133803655,750,-1.4
546,38,"F",504,201,1.00016133803655,750,8.3
528,37,"M",504,208,1.00016133803655,750,4.8
1014,49,"All",1008,433,1.00016133803655,750,0.6
484,32,"F",504,228,1.00016133803655,750,-4
499,34,"M",504,221,1.00016133803655,750,-1
987,47,"All",1008,447,1.00016133803655,750,-2.1
477,31,"F",504,231,1.00016133803655,750,-5.4
453,29,"M",504,243,1.00016133803655,750,-10.1
1001,48,"All",1008,440,1.00016133803655,750,-0.7
437,28,"F",504,241,1.00016133803655,750,-13.3
526,37,"M",504,200,1.00016133803655,750,4.4
993,48,"All",1008,424,1.00016133803655,750,-1.5
455,30,"F",504,224,1.00016133803655,750,-9.7
445,29,"M",504,229,1.00016133803655,750,-11.7
1040,52,"All",1008,392,1.00016133803655,750,3.2
491,33,"F",505,215,1.00016133803655,750,-2.8
625,48,"M",505,169,1.00016133803655,750,23.8
1006,49,"All",1010,420,1.00016133803655,750,-0.4
455,29,"F",507,242,1.00016133803655,750,-10.3
550,39,"M",507,200,1.00016133803655,750,8.5
970,45,"All",1014,454,1.00016133803655,750,-4.3
556,39,"F",504,200,1.00016133803655,750,10.3
517,35,"M",504,215,1.00016133803655,750,2.6
984,46,"All",1008,452,1.00016133803655,750,-2.4
438,28,"F",504,249,1.00016133803655,750,-13.1
522,36,"M",504,209,1.00016133803655,750,3.6
969,46,"All",1008,450,1.00016133803655,750,-3.9
515,36,"F",505,209,1.00016133803655,750,2
494,33,"M",505,218,1.00016133803655,750,-2.2
1071,53,"All",1010,402,1.00016133803655,750,6
501,33,"F",507,225,1.00016133803655,750,-1.2
505,34,"M",507,223,1.00016133803655,750,-0.4
1056,51,"All",1014,427,1.00016133803655,750,4.1
536,37,"F",505,208,1.00016133803655,750,6.1
489,32,"M",505,228,1.00016133803655,750,-3.2
959,44,"All",1010,465,1.00016133803655,750,-5
502,34,"F",507,220,1.00016133803655,750,-1
569,41,"M",507,194,1.00016133803655,750,12.2
950,44,"All",1014,465,1.00016133803655,750,-6.3
469,30,"F",504,238,1.00016133803655,750,-6.9
475,31,"M",504,235,1.00016133803655,750,-5.8
944,43,"All",1008,473,1.00016133803655,750,-6.3
563,39,"F",507,203,1.00016133803655,750,11
497,33,"M",507,230,1.00016133803655,750,-2
1077,52,"All",1014,424,1.00016133803655,750,6.2
491,32,"F",505,231,1.00016133803655,750,-2.8
508,34,"M",505,223,1.00016133803655,750,0.6
1026,49,"All",1010,442,1.00016133803655,750,1.6
474,31,"F",507,238,1.00016133803655,750,-6.5
579,41,"M",507,195,1.00016133803655,750,14.2
971,45,"All",1014,465,1.00016133803655,750,-4.2
524,36,"F",504,208,1.00016133803655,750,4
519,36,"M",504,210,1.00016133803655,750,3
1069,53,"All",1008,408,1.00016133803655,750,6.1
545,39,"F",505,198,1.00016133803655,750,7.9
493,33,"M",505,219,1.00016133803655,750,-2.4
943,44,"All",1010,458,1.00016133803655,750,-6.6
509,35,"F",504,207,1.00016133803655,750,1
464,31,"M",504,227,1.00016133803655,750,-7.9
1042,52,"All",1008,404,1.00016133803655,750,3.4
505,35,"F",507,207,1.00016133803655,750,-0.4
477,32,"M",507,219,1.00016133803655,750,-5.9
1053,53,"All",1014,397,1.00016133803655,750,3.8
524,37,"F",505,205,1.00016133803655,750,3.8
455,30,"M",505,236,1.00016133803655,750,-9.9
968,46,"All",1010,444,1.00016133803655,750,-4.2
474,31,"F",504,240,1.00016133803655,750,-6
503,33,"M",504,226,1.00016133803655,750,-0.2
1024,49,"All",1008,444,1.00016133803655,750,1.6
559,40,"F",504,191,1.00016133803655,750,10.9
490,33,"M",504,218,1.00016133803655,750,-2.8
1034,51,"All",1008,413,1.00016133803655,750,2.6
492,33,"F",504,224,1.00016133803655,750,-2.4
546,38,"M",504,202,1.00016133803655,750,8.3
978,46,"All",1008,451,1.00016133803655,750,-3
525,36,"F",504,213,1.00016133803655,750,4.2
477,31,"M",504,234,1.00016133803655,750,-5.4
947,44,"All",1008,472,1.00016133803655,750,-6.1
491,32,"F",505.5,230,1.00016133803655,750,-2.9
499,33,"M",505.5,226,1.00016133803655,750,-1.3
