"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
621,67,"M",504,85,1.00016133803655,500,23.2
1035,72,"All",1008,204,1.00016133803655,500,2.7
489,47,"F",504,107,1.00016133803655,500,-3
508,50,"M",504,103,1.00016133803655,500,0.8
1006,70,"All",1008,208,1.00016133803655,500,-0.2
467,44,"F",504,112,1.00016133803655,500,-7.3
443,41,"M",504,118,1.00016133803655,500,-12.1
917,61,"All",1008,228,1.00016133803655,500,-9
516,51,"F",504,103,1.00016133803655,500,2.4
511,50,"M",504,104,1.00016133803655,500,1.4
962,65,"All",1008,221,1.00016133803655,500,-4.6
593,63,"F",504,88,1.00016133803655,500,17.7
522,52,"M",504,100,1.00016133803655,500,3.6
994,69,"All",1008,210,1.00016133803655,500,-1.4
492,48,"F",504,105,1.00016133803655,500,-2.4
507,50,"M",504,102,1.00016133803655,500,0.6
1003,70,"All",1008,206,1.00016133803655,500,-0.5
516,51,"F",504,101,1.00016133803655,500,2.4
487,47,"M",504,107,1.00016133803655,500,-3.4
1103,80,"All",1008,189,1.00016133803655,500,9.4
480,45,"F",507,111,1.00016133803655,500,-5.3
522,52,"M",507,102,1.00016133803655,500,3
942,63,"All",1014,226,1.00016133803655,500,-7.1
523,53,"F",504,99,1.00016133803655,500,3.8
518,52,"M",504,100,1.00016133803655,500,2.8
1102,80,"All",1008,188,1.00016133803655,500,9.3
573,60,"F",505,92,1.00016133803655,500,13.5
479,46,"M",505,110,1.00016133803655,500,-5.1
967,65,"All",1010,218,1.00016133803655,500,-4.3
496,47,"F",504,110,1.00016133803655,500,-1.6
436,39,"M",504,125,1.00016133803655,500,-13.5
961,64,"All",1008,227,1.00016133803655,500,-4.7
513,50,"F",504,103,1.00016133803655,500,1.8
621,67,"M",504,85,1.00016133803655,500,23.2
1011,70,"All",1008,209,1.00016133803655,500,0.3
495,48,"F",504,105,1.00016133803655,500,-1.8
500,49,"M",504,104,1.00016133803655,500,-0.8
1004,70,"All",1008,207,1.00016133803655,500,-0.4
581,61,"F",504,90,1.00016133803655,500,15.3
425,38,"M",504,123,1.00016133803655,500,-15.7
1073,77,"All",1008,195,1.00016133803655,500,6.4
378,32,"F",504,138,1.00016133803655,500,-25
470,45,"M",504,111,1.00016133803655,500,-6.7
985,68,"All",1008,212,1.00016133803655,500,-2.3
511,51,"F",504,101,1.00016133803655,500,1.4
538,55,"M",504,96,1.00016133803655,500,6.7
1098,80,"All",1008,188,1.00016133803655,500,8.9
539,55,"F",504,97,1.00016133803655,500,6.9
476,45,"M",504,110,1.00016133803655,500,-5.6
947,64,"All",1008,221,1.00016133803655,500,-6.1
474,45,"F",504,113,1.00016133803655,500,-6
450,41,"M",504,119,1.00016133803655,500,-10.7
1035,72,"All",1008,207,1.00016133803655,500,2.7
466,43,"F",505,115,1.00016133803655,500,-7.7
541,54,"M",505,99,1.00016133803655,500,7.1
1001,68,"All",1010,214,1.00016133803655,500,-0.9
581,62,"F",504,89,1.00016133803655,500,15.3
517,52,"M",504,100,1.00016133803655,500,2.6
924,62,"All",1008,224,1.00016133803655,500,-8.3
563,57,"F",505,97,1.00016133803655,500,11.5
546,55,"M",505,100,1.00016133803655,500,8.1
1015,69,"All",1010,215,1.00016133803655,500,0.5
472,46,"F",504,104,1.00016133803655,500,-6.3
533,56,"M",504,92,1.00016133803655,500,5.8
1189,93,"All",1008,165,1.00016133803655,500,18
535,54,"F",507,97,1.00016133803655,500,5.5
524,53,"M",507,99,1.00016133803655,500,3.4
1110,81,"All",1014,187,1.00016133803655,500,9.5
452,41,"F",506.5,120,1.00016133803655,500,-10.8
570,58,"M",506.5,95,1.00016133803655,500,12.5
999,68,"All",1013,217,1.00016133803655,500,-1.4
540,55,"F",504,97,1.00016133803655,500,7.1
464,44,"M",504,113,1.00016133803655,500,-7.9
1012,70,"All",1008,207,1.00016133803655,500,0.4
492,47,"F",506.5,108,1.00016133803655,500,-2.9
548,56,"M",506.5,97,1.00016133803655,500,8.2
1188,89,"All",1013,179,1.00016133803655,500,17.3
465,44,"F",505,111,1.00016133803655,500,-7.9
629,69,"M",505,82,1.00016133803655,500,24.6
942,64,"All",1010,219,1.00016133803655,500,-6.7
511,50,"F",505,104,1.00016133803655,500,1.2
439,40,"M",505,121,1.00016133803655,500,-13.1
1036,72,"All",1010,205,1.00016133803655,500,2.6
590,63,"F",507,87,1.00016133803655,500,16.4
524,53,"M",507,98,1.00016133803655,500,3.4
920,62,"All",1014,223,1.00016133803655,500,-9.3
558,57,"F",505,97,1.00016133803655,500,10.5
488,46,"M",505,111,1.00016133803655,500,-3.4
1140,83,"All",1010,190,1.00016133803655,500,12.9
479,45,"F",504,112,1.00016133803655,500,-5
492,47,"M",504,109,1.00016133803655,500,-2.4
1072,76,"All",1008,200,1.00016133803655,500,6.3
492,47,"F",505,109,1.00016133803655,500,-2.6
542,54,"M",505,99,1.00016133803655,500,7.3
1056,74,"All",1010,203,1.00016133803655,500,4.6
487,46,"F",507,112,1.00016133803655,500,-3.9
580,60,"M",507,94,1.00016133803655,500,14.4
923,60,"All",1014,236,1.00016133803655,500,-9
508,50,"F",504,104,1.00016133803655,500,0.8
539,54,"M",504,98,1.00016133803655,500,6.9
1041,73,"All",1008,203,1.00016133803655,500,3.3
562,57,"F",507,96,1.00016133803655,500,10.8
504,49,"M",507,107,1.00016133803655,500,-0.6
1226,92,"All",1014,176,1.00016133803655,500,20.9
546,55,"F",504,97,1.00016133803655,500,8.3
570,59,"M",504,93,1.00016133803655,500,13.1
946,63,"All",1008,224,1.00016133803655,500,-6.2
497,48,"F",504,108,1.00016133803655,500,-1.4
565,58,"M",504,95,1.00016133803655,500,12.1
1062,75,"All",1008,202,1.00016133803655,500,5.4
503,50,"F",504,101,1.00016133803655,500,-0.2
457,43,"M",504,111,1.00016133803655,500,-9.3
1047,75,"All",1008,194,1.00016133803655,500,3.9
430,39,"F",504,124,1.00016133803655,500,-14.7
586,61,"M",504,91,1.00016133803655,500,16.3
935,62,"All",1008,228,1.00016133803655,500,-7.2
540,55,"F",504,97,1.00016133803655,500,7.1
623,68,"M",504,84,1.00016133803655,500,23.6
935,62,"All",1008,224,1.00016133803655,500,-7.2
437,40,"F",504,119,1.00016133803655,500,-13.3
505,50,"M",504,103,1.00016133803655,500,0.2
1051,75,"All",1008,198,1.00016133803655,500,4.3
449,41,"F",507,117,1.00016133803655,500,-11.4
584,61,"M",507,90,1.00016133803655,500,15.2
1000,69,"All",1014,210,1.00016133803655,500,-1.4
491,48,"F",504,105,1.00016133803655,500,-2.6
505,50,"M",504,102,1.00016133803655,500,0.2
1062,76,"All",1008,194,1.00016133803655,500,5.4
481,46,"F",505,110,1.00016133803655,500,-4.8
588,62,"M",505,90,1.00016133803655,500,16.4
1053,74,"All",1010,201,1.00016133803655,500,4.3
570,60,"F",505,91,1.00016133803655,500,12.9
604,65,"M",505,86,1.00016133803655,500,19.6
1018,71,"All",1010,204,1.00016133803655,500,0.8
481,46,"F",505,111,1.00016133803655,500,-4.8
518,51,"M",505,103,1.00016133803655,500,2.6
1046,73,"All",1010,204,1.00016133803655,500,3.6
553,57,"F",504,95,1.00016133803655,500,9.7
525,52,"M",504,100,1.00016133803655,500,4.2
905,59,"All",1008,232,1.00016133803655,500,-10.2
519,52,"F",504,101,1.00016133803655,500,3
616,67,"M",504,85,1.00016133803655,500,22.2
1012,70,"All",1008,207,1.00016133803655,500,0.4
518,52,"F",504,99,1.00016133803655,500,2.8
576,61,"M",504,89,1.00016133803655,500,14.3
962,66,"All",1008,213,1.00016133803655,500,-4.6
506,51,"F",504,100,1.00016133803655,500,0.4
522,53,"M",504,97,1.00016133803655,500,3.6
942,64,"All",1008,215,1.00016133803655,500,-6.5
499,49,"F",505,105,1.00016133803655,500,-1.2
456,42,"M",505,115,1.00016133803655,500,-9.7
944,63,"All",1010,222,1.00016133803655,500,-6.5
556,57,"F",504,96,1.00016133803655,500,10.3
481,46,"M",504,111,1.00016133803655,500,-4.6
882,57,"All",1008,242,1.00016133803655,500,-12.5
505,50,"F",504,101,1.00016133803655,500,0.2
543,56,"M",504,94,1.00016133803655,500,7.7
958,66,"All",1008,213,1.00016133803655,500,-5
448,41,"F",504,117,1.00016133803655,500,-11.1
558,58,"M",504,94,1.00016133803655,500,10.7
963,65,"All",1008,218,1.00016133803655,500,-4.5
462,43,"F",504,113,1.00016133803655,500,-8.3
527,53,"M",504,99,1.00016133803655,500,4.6
999,69,"All",1008,209,1.00016133803655,500,-0.9
556,58,"F",506.5,92,1.00016133803655,500,9.8
568,60,"M",506.5,90,1.00016133803655,500,12.1
1137,85,"All",1013,180,1.00016133803655,500,12.2
552,56,"F",504,96,1.00016133803655,500,9.5
449,41,"M",504,118,1.00016133803655,500,-10.9
955,64,"All",1008,222,1.00016133803655,500,-5.3
617,66,"F",505,87,1.00016133803655,500,22.2
577,60,"M",505,93,1.00016133803655,500,14.3
917,60,"All",1010,234,1.00016133803655,500,-9.2
467,44,"F",505,115,1.00016133803655,500,-7.5
497,48,"M",505,108,1.00016133803655,500,-1.6
938,62,"All",1010,229,1.00016133803655,500,-7.1
564,58,"F",504,95,1.00016133803655,500,11.9
439,40,"M",504,122,1.00016133803655,500,-12.9
992,67,"All",1008,216,1.00016133803655,500,-1.6
608,66,"F",505,84,1.00016133803655,500,20.4
486,47,"M",505,105,1.00016133803655,500,-3.8
949,65,"All",1010,215,1.00016133803655,500,-6
517,51,"F",505,102,1.00016133803655,500,2.4
475,45,"M",505,111,1.00016133803655,500,-5.9
985,67,"All",1010,214,1.00016133803655,500,-2.5
474,44,"F",504,114,1.00016133803655,500,-6
439,40,"M",504,123,1.00016133803655,500,-12.9
957,64,"All",1008,226,1.00016133803655,500,-5.1
489,47,"F",504,110,1.00016133803655,500,-3
507,49,"M",504,106,1.00016133803655,500,0.6
1054,74,"All",1008,204,1.00016133803655,500,4.6
449,41,"F",504,117,1.00016133803655,500,-10.9
500,49,"M",504,105,1.00016133803655,500,-0.8
1154,85,"All",1008,182,1.00016133803655,500,14.5
464,43,"F",504,119,1.00016133803655,500,-7.9
526,51,"M",504,105,1.00016133803655,500,4.4
929,60,"All",1008,238,1.00016133803655,500,-7.8
506,50,"F",504,103,1.00016133803655,500,0.4
492,48,"M",504,106,1.00016133803655,500,-2.4
970,66,"All",1008,215,1.00016133803655,500,-3.8
494,47,"F",504,109,1.00016133803655,500,-2
476,45,"M",504,113,1.00016133803655,500,-5.6
1056,74,"All",1008,204,1.00016133803655,500,4.8
503,49,"F",504,105,1.00016133803655,500,-0.2
485,46,"M",504,109,1.00016133803655,500,-3.8
1155,85,"All",1008,183,1.00016133803655,500,14.6
491,48,"F",506,105,1.00016133803655,500,-3
496,49,"M",506,104,1.00016133803655,500,-2
983,68,"All",1012,210,1.00016133803655,500,-2.9
537,53,"F",504,101,1.00016133803655,500,6.5
493,47,"M",504,110,1.00016133803655,500,-2.2
1009,69,"All",1008,215,1.00016133803655,500,0.1
527,54,"F",504,95,1.00016133803655,500,4.6
486,48,"M",504,103,1.00016133803655,500,-3.6
1077,79,"All",1008,186,1.00016133803655,500,6.8
544,55,"F",505,99,1.00016133803655,500,7.7
523,51,"M",505,103,1.00016133803655,500,3.6
1051,73,"All",1010,205,1.00016133803655,500,4.1
408,36,"F",504,130,1.00016133803655,500,-19
536,54,"M",504,99,1.00016133803655,500,6.3
1094,78,"All",1008,194,1.00016133803655,500,8.5
511,50,"F",504,103,1.00016133803655,500,1.4
506,50,"M",504,104,1.00016133803655,500,0.4
997,69,"All",1008,211,1.00016133803655,500,-1.1
575,61,"F",505,89,1.00016133803655,500,13.9
557,58,"M",505,92,1.00016133803655,500,10.3
1024,72,"All",1010,200,1.00016133803655,500,1.4
521,51,"F",505,103,1.00016133803655,500,3.2
526,52,"M",505,102,1.00016133803655,500,4.2
1032,71,"All",1010,208,1.00016133803655,500,2.2
533,53,"F",504,100,1.00016133803655,500,5.8
472,44,"M",504,113,1.00016133803655,500,-6.3
1025,71,"All",1008,208,1.00016133803655,500,1.7
463,43,"F",505,116,1.00016133803655,500,-8.3
565,58,"M",505,95,1.00016133803655,500,11.9
1032,71,"All",1010,208,1.00016133803655,500,2.2
459,43,"F",505,112,1.00016133803655,500,-9.1
509,51,"M",505,101,1.00016133803655,500,0.8
1077,78,"All",1010,191,1.00016133803655,500,6.6
438,41,"F",504,115,1.00016133803655,500,-13.1
450,42,"M",504,112,1.00016133803655,500,-10.7
1033,74,"All",1008,195,1.00016133803655,500,2.5
508,51,"F",504,101,1.00016133803655,500,0.8
529,54,"M",504,97,1.00016133803655,500,5
991,69,"All",1008,207,1.00016133803655,500,-1.7
502,49,"F",504,104,1.00016133803655,500,-0.4
580,61,"M",504,90,1.00016133803655,500,15.1
975,67,"All",1008,214,1.00016133803655,500,-3.3
478,46,"F",504,108,1.00016133803655,500,-5.2
483,47,"M",504,107,1.00016133803655,500,-4.2
1082,78,"All",1008,191,1.00016133803655,500,7.3
535,54,"F",504,98,1.00016133803655,500,6.2
552,57,"M",504,95,1.00016133803655,500,9.5
932,62,"All",1008,225,1.00016133803655,500,-7.5
531,54,"F",504,97,1.00016133803655,500,5.4
573,60,"M",504,90,1.00016133803655,500,13.7
1031,73,"All",1008,200,1.00016133803655,500,2.3
473,45,"F",507,109,1.00016133803655,500,-6.7
506,50,"M",507,102,1.00016133803655,500,-0.2
1127,83,"All",1014,183,1.00016133803655,500,11.1
502,49,"F",504,105,1.00016133803655,500,-0.4
543,55,"M",504,97,1.00016133803655,500,7.7
945,63,"All",1008,223,1.00016133803655,500,-6.2
527,53,"F",504,97,1.00016133803655,500,4.6
538,55,"M",504,95,1.00016133803655,500,6.7
1007,71,"All",1008,203,1.00016133803655,500,-0.1
461,43,"F",505,116,1.00016133803655,500,-8.7
524,52,"M",505,102,1.00016133803655,500,3.8
999,68,"All",1010,214,1.00016133803655,500,-1.1
518,53,"F",504,97,1.00016133803655,500,2.8
546,57,"M",504,92,1.00016133803655,500,8.3
1123,84,"All",1008,179,1.00016133803655,500,11.4
589,62,"F",505,89,1.00016133803655,500,16.6
558,57,"M",505,94,1.00016133803655,500,10.5
1008,70,"All",1010,208,1.00016133803655,500,-0.2
507,49,"F",505,107,1.00016133803655,500,0.4
493,47,"M",505,110,1.00016133803655,500,-2.4
956,63,"All",1010,227,1.00016133803655,500,-5.3
476,45,"F",504,112,1.00016133803655,500,-5.6
417,37,"M",504,128,1.00016133803655,500,-17.3
1072,76,"All",1008,199,1.00016133803655,500,6.3
517,51,"F",504,102,1.00016133803655,500,2.6
479,46,"M",504,110,1.00016133803655,500,-5
967,65,"All",1008,218,1.00016133803655,500,-4.1
489,47,"F",504,107,1.00016133803655,500,-3
508,50,"M",504,103,1.00016133803655,500,0.8
1085,78,"All",1008,193,1.00016133803655,500,7.6
482,46,"F",504,108,1.00016133803655,500,-4.4
572,60,"M",504,91,1.00016133803655,500,13.5
1015,71,"All",1008,205,1.00016133803655,500,0.7
549,56,"F",504,97,1.00016133803655,500,8.9
467,44,"M",504,114,1.00016133803655,500,-7.3
1015,70,"All",1008,210,1.00016133803655,500,0.7
438,39,"F",504,123,1.00016133803655,500,-13.1
504,49,"M",504,107,1.00016133803655,500,0
925,61,"All",1008,233,1.00016133803655,500,-8.2
533,55,"F",505,95,1.00016133803655,500,5.5
684,80,"M",505,74,1.00016133803655,500,35.4
938,64,"All",1010,216,1.00016133803655,500,-7.1
447,42,"F",504,115,1.00016133803655,500,-11.3
520,52,"M",504,99,1.00016133803655,500,3.2
1014,71,"All",1008,203,1.00016133803655,500,0.6
519,51,"F",504,103,1.00016133803655,500,3
465,43,"M",504,115,1.00016133803655,500,-7.7
1053,74,"All",1008,203,1.00016133803655,500,4.5
492,48,"F",504,104,1.00016133803655,500,-2.4
420,38,"M",504,122,1.00016133803655,500,-16.7
918,61,"All",1008,223,1.00016133803655,500,-8.9
479,45,"F",504,111,1.00016133803655,500,-5
572,59,"M",504,93,1.00016133803655,500,13.5
1102,79,"All",1008,193,1.00016133803655,500,9.3
500,49,"F",504,106,1.00016133803655,500,-0.8
496,48,"M",504,107,1.00016133803655,500,-1.6
973,66,"All",1008,218,1.00016133803655,500,-3.5
468,43,"F",504,117,1.00016133803655,500,-7.1
537,53,"M",504,102,1.00016133803655,500,6.5
986,66,"All",1008,222,1.00016133803655,500,-2.2
454,42,"F",505,117,1.00016133803655,500,-10.1
536,54,"M",505,99,1.00016133803655,500,6.1
988,67,"All",1010,215,1.00016133803655,500,-2.2
438,40,"F",504,122,1.00016133803655,500,-13.1
499,48,"M",504,107,1.00016133803655,500,-1
954,64,"All",1008,224,1.00016133803655,500,-5.4
513,50,"F",504,103,1.00016133803655,500,1.8
518,51,"M",504,102,1.00016133803655,500,2.8
1035,72,"All",1008,204,1.00016133803655,500,2.7
435,38,"F",504,129,1.00016133803655,500,-13.7
562,56,"M",504,100,1.00016133803655,500,11.5
998,66,"All",1008,225,1.00016133803655,500,-1
453,42,"F",504,118,1.00016133803655,500,-10.1
482,46,"M",504,111,1.00016133803655,500,-4.4
1132,82,"All",1008,189,1.00016133803655,500,12.3
594,63,"F",504,89,1.00016133803655,500,17.9
513,51,"M",504,103,1.00016133803655,500,1.8
1057,75,"All",1008,200,1.00016133803655,500,4.9
528,53,"F",504,99,1.00016133803655,500,4.8
556,57,"M",504,94,1.00016133803655,500,10.3
1040,73,"All",1008,201,1.00016133803655,500,3.2
498,50,"F",504,100,1.00016133803655,500,-1.2
541,56,"M",504,92,1.00016133803655,500,7.3
1016,72,"All",1008,196,1.00016133803655,500,0.8
463,43,"F",504,114,1.00016133803655,500,-8.1
561,58,"M",504,94,1.00016133803655,500,11.3
906,59,"All",1008,233,1.00016133803655,500,-10.1
448,41,"F",504,119,1.00016133803655,500,-11.1
460,43,"M",504,116,1.00016133803655,500,-8.7
1011,70,"All",1008,211,1.00016133803655,500,0.3
534,54,"F",504,98,1.00016133803655,500,6
452,42,"M",504,116,1.00016133803655,500,-10.3
1184,89,"All",1008,177,1.00016133803655,500,17.5
453,42,"F",505,117,1.00016133803655,500,-10.3
541,55,"M",505,98,1.00016133803655,500,7.1
955,64,"All",1010,222,1.00016133803655,500,-5.4
489,48,"F",504,104,1.00016133803655,500,-3
489,48,"M",504,104,1.00016133803655,500,-3
1088,79,"All",1008,187,1.00016133803655,500,7.9
539,54,"F",504,101,1.00016133803655,500,6.9
545,54,"M",504,100,1.00016133803655,500,8.1
956,63,"All",1008,228,1.00016133803655,500,-5.2
406,36,"F",504,130,1.00016133803655,500,-19.4
426,38,"M",504,124,1.00016133803655,500,-15.5
1056,75,"All",1008,200,1.00016133803655,500,4.8
565,59,"F",504,93,1.00016133803655,500,12.1
525,53,"M",504,100,1.00016133803655,500,4.2
1078,77,"All",1008,195,1.00016133803655,500,6.9
559,58,"F",505,93,1.00016133803655,500,10.7
584,62,"M",505,89,1.00016133803655,500,15.6
1062,76,"All",1010,196,1.00016133803655,500,5.1
585,62,"F",504,89,1.00016133803655,500,16.1
531,54,"M",504,98,1.00016133803655,500,5.4
1011,70,"All",1008,206,1.00016133803655,500,0.3
564,58,"F",504,93,1.00016133803655,500,11.9
541,55,"M",504,97,1.00016133803655,500,7.3
933,62,"All",1008,225,1.00016133803655,500,-7.4
460,43,"F",504,117,1.00016133803655,500,-8.7
503,49,"M",504,107,1.00016133803655,500,-0.2
1104,79,"All",1008,195,1.00016133803655,500,9.5
527,53,"F",504,97,1.00016133803655,500,4.6
538,55,"M",504,95,1.00016133803655,500,6.7
992,69,"All",1008,206,1.00016133803655,500,-1.6
484,46,"F",505,109,1.00016133803655,500,-4.2
484,46,"M",505,109,1.00016133803655,500,-4.2
1082,77,"All",1010,195,1.00016133803655,500,7.1
513,51,"F",504,103,1.00016133803655,500,1.8
608,65,"M",504,87,1.00016133803655,500,20.6
1209,91,"All",1008,175,1.00016133803655,500,19.9
535,53,"F",504,100,1.00016133803655,500,6.2
477,45,"M",504,112,1.00016133803655,500,-5.4
1048,73,"All",1008,204,1.00016133803655,500,4
481,46,"F",504,110,1.00016133803655,500,-4.6
557,57,"M",504,95,1.00016133803655,500,10.5
1047,74,"All",1008,202,1.00016133803655,500,3.9
519,51,"F",504,103,1.00016133803655,500,3
424,38,"M",504,126,1.00016133803655,500,-15.9
999,68,"All",1008,214,1.00016133803655,500,-0.9
505,49,"F",504,107,1.00016133803655,500,0.2
478,45,"M",504,113,1.00016133803655,500,-5.2
991,67,"All",1008,218,1.00016133803655,500,-1.7
590,62,"F",504,89,1.00016133803655,500,17.1
530,53,"M",504,99,1.00016133803655,500,5.2
1014,70,"All",1008,207,1.00016133803655,500,0.6
441,40,"F",504,120,1.00016133803655,500,-12.5
535,54,"M",504,99,1.00016133803655,500,6.2
980,67,"All",1008,216,1.00016133803655,500,-2.8
450,42,"F",504,113,1.00016133803655,500,-10.7
513,52,"M",504,99,1.00016133803655,500,1.8
1016,72,"All",1008,200,1.00016133803655,500,0.8
429,39,"F",504,121,1.00016133803655,500,-14.9
530,53,"M",504,98,1.00016133803655,500,5.2
975,67,"All",1008,213,1.00016133803655,500,-3.3
530,52,"F",506,102,1.00016133803655,500,4.7
535,53,"M",506,101,1.00016133803655,500,5.7
948,63,"All",1012,228,1.00016133803655,500,-6.3
551,56,"F",504,96,1.00016133803655,500,9.3
529,53,"M",504,100,1.00016133803655,500,5
1064,75,"All",1008,199,1.00016133803655,500,5.6
477,45,"F",505.5,114,1.00016133803655,500,-5.6
499,48,"M",505.5,109,1.00016133803655,500,-1.3
871,55,"All",1011,250,1.00016133803655,500,-13.8
504,49,"F",504,105,1.00016133803655,500,0
494,48,"M",504,107,1.00016133803655,500,-2
993,68,"All",1008,213,1.00016133803655,500,-1.5
453,42,"F",504,114,1.00016133803655,500,-10.1
445,41,"M",504,116,1.00016133803655,500,-11.7
1022,72,"All",1008,202,1.00016133803655,500,1.4
541,54,"F",504,99,1.00016133803655,500,7.3
474,45,"M",504,113,1.00016133803655,500,-6
953,63,"All",1008,225,1.00016133803655,500,-5.5
529,53,"F",504,100,1.00016133803655,500,5
545,55,"M",504,97,1.00016133803655,500,8.1
1003,69,"All",1008,211,1.00016133803655,500,-0.5
495,48,"F",504,107,1.00016133803655,500,-1.8
486,47,"M",504,109,1.00016133803655,500,-3.6
959,64,"All",1008,221,1.00016133803655,500,-4.9
541,54,"F",506,101,1.00016133803655,500,6.9
496,47,"M",506,110,1.00016133803655,500,-2
1040,72,"All",1012,210,1.00016133803655,500,2.8
506,49,"F",504,107,1.00016133803655,500,0.4
492,47,"M",504,110,1.00016133803655,500,-2.4
985,66,"All",1008,220,1.00016133803655,500,-2.3
502,49,"F",504,103,1.00016133803655,500,-0.4
466,44,"M",504,111,1.00016133803655,500,-7.5
1005,70,"All",1008,206,1.00016133803655,500,-0.3
506,49,"F",504,105,1.00016133803655,500,0.4
497,48,"M",504,107,1.00016133803655,500,-1.4
1079,77,"All",1008,197,1.00016133803655,500,7
427,39,"F",504,122,1.00016133803655,500,-15.3
515,51,"M",504,101,1.00016133803655,500,2.2
1067,76,"All",1008,195,1.00016133803655,500,5.9
430,38,"F",504,125,1.00016133803655,500,-14.7
484,46,"M",504,111,1.00016133803655,500,-4
922,60,"All",1008,233,1.00016133803655,500,-8.5
551,55,"F",505,99,1.00016133803655,500,9.1
515,50,"M",505,106,1.00016133803655,500,2
1070,75,"All",1010,204,1.00016133803655,500,5.9
527,53,"F",504,100,1.00016133803655,500,4.6
450,42,"M",504,117,1.00016133803655,500,-10.7
1049,74,"All",1008,201,1.00016133803655,500,4.1
434,39,"F",504,123,1.00016133803655,500,-13.9
524,52,"M",504,102,1.00016133803655,500,4
1017,70,"All",1008,210,1.00016133803655,500,0.9
449,41,"F",504,118,1.00016133803655,500,-10.9
505,49,"M",504,105,1.00016133803655,500,0.2
1024,71,"All",1008,207,1.00016133803655,500,1.6
534,53,"F",504,101,1.00016133803655,500,6
533,53,"M",504,101,1.00016133803655,500,5.8
954,63,"All",1008,226,1.00016133803655,500,-5.4
478,45,"F",507,112,1.00016133803655,500,-5.7
589,62,"M",507,91,1.00016133803655,500,16.2
1133,82,"All",1014,189,1.00016133803655,500,11.7
446,41,"F",504,120,1.00016133803655,500,-11.5
536,54,"M",504,100,1.00016133803655,500,6.3
1050,73,"All",1008,204,1.00016133803655,500,4.2
501,48,"F",504,107,1.00016133803655,500,-0.6
590,62,"M",504,91,1.00016133803655,500,17.1
998,68,"All",1008,215,1.00016133803655,500,-1
463,44,"F",504,112,1.00016133803655,500,-8.1
503,50,"M",504,103,1.00016133803655,500,-0.2
983,68,"All",1008,211,1.00016133803655,500,-2.5
468,44,"F",504,112,1.00016133803655,500,-7.1
444,41,"M",504,118,1.00016133803655,500,-11.9
1048,74,"All",1008,200,1.00016133803655,500,4
578,61,"F",504,90,1.00016133803655,500,14.7
536,54,"M",504,97,1.00016133803655,500,6.3
1046,74,"All",1008,199,1.00016133803655,500,3.8
444,41,"F",504,120,1.00016133803655,500,-11.9
489,47,"M",504,109,1.00016133803655,500,-3
1105,79,"All",1008,193,1.00016133803655,500,9.6
548,56,"F",505,96,1.00016133803655,500,8.5
474,45,"M",505,111,1.00016133803655,500,-6.1
957,64,"All",1010,220,1.00016133803655,500,-5.2
575,59,"F",504,94,1.00016133803655,500,14.1
479,45,"M",504,113,1.00016133803655,500,-5
966,64,"All",1008,224,1.00016133803655,500,-4.2
485,47,"F",504,108,1.00016133803655,500,-3.8
557,57,"M",504,94,1.00016133803655,500,10.5
984,67,"All",1008,213,1.00016133803655,500,-2.4
554,57,"F",504,96,1.00016133803655,500,9.9
619,67,"M",504,86,1.00016133803655,500,22.8
1044,73,"All",1008,204,1.00016133803655,500,3.6
613,67,"F",504,84,1.00016133803655,500,21.6
504,50,"M",504,102,1.00016133803655,500,0
1004,70,"All",1008,205,1.00016133803655,500,-0.4
458,43,"F",504,111,1.00016133803655,500,-9.1
529,54,"M",504,96,1.00016133803655,500,5
981,68,"All",1008,207,1.00016133803655,500,-2.7
465,45,"F",504,109,1.00016133803655,500,-7.7
534,55,"M",504,95,1.00016133803655,500,6
922,62,"All",1008,220,1.00016133803655,500,-8.5
490,47,"F",505,107,1.00016133803655,500,-3
481,46,"M",505,109,1.00016133803655,500,-4.8
1018,71,"All",1010,206,1.00016133803655,500,0.8
504,49,"F",504,107,1.00016133803655,500,0
478,45,"M",504,113,1.00016133803655,500,-5.2
1090,77,"All",1008,198,1.00016133803655,500,8.1
411,36,"F",504,132,1.00016133803655,500,-18.5
532,53,"M",504,102,1.00016133803655,500,5.6
1006,68,"All",1008,216,1.00016133803655,500,-0.2
493,48,"F",504,105,1.00016133803655,500,-2.2
556,58,"M",504,93,1.00016133803655,500,10.3
1015,71,"All",1008,204,1.00016133803655,500,0.7
518,51,"F",505,105,1.00016133803655,500,2.6
550,55,"M",505,99,1.00016133803655,500,8.9
1022,70,"All",1010,213,1.00016133803655,500,1.2
478,46,"F",505,109,1.00016133803655,500,-5.3
483,46,"M",505,108,1.00016133803655,500,-4.4
970,66,"All",1010,215,1.00016133803655,500,-4
670,76,"F",504,78,1.00016133803655,500,32.9
462,43,"M",504,113,1.00016133803655,500,-8.3
946,64,"All",1008,221,1.00016133803655,500,-6.2
552,57,"F",504,94,1.00016133803655,500,9.5
508,50,"M",504,102,1.00016133803655,500,0.8
965,66,"All",1008,215,1.00016133803655,500,-4.3
456,43,"F",504,112,1.00016133803655,500,-9.5
448,42,"M",504,114,1.00016133803655,500,-11.1
959,66,"All",1008,213,1.00016133803655,500,-4.9
480,46,"F",504,110,1.00016133803655,500,-4.8
489,47,"M",504,108,1.00016133803655,500,-3
1030,72,"All",1008,205,1.00016133803655,500,2.2
498,48,"F",504,106,1.00016133803655,500,-1.2
