"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
489,46,"F",504,112,1.00016133803655,500,-3
498,47,"M",504,110,1.00016133803655,500,-1.2
1038,71,"All",1008,211,1.00016133803655,500,3
536,54,"F",504,98,1.00016133803655,500,6.3
553,57,"M",504,95,1.00016133803655,500,9.7
956,64,"All",1008,220,1.00016133803655,500,-5.2
516,51,"F",504,102,1.00016133803655,500,2.4
501,49,"M",504,105,1.00016133803655,500,-0.6
1057,75,"All",1008,199,1.00016133803655,500,4.9
547,56,"F",504,96,1.00016133803655,500,8.5
515,51,"M",504,102,1.00016133803655,500,2.2
1006,69,"All",1008,209,1.00016133803655,500,-0.2
435,39,"F",505,124,1.00016133803655,500,-13.9
490,47,"M",505,110,1.00016133803655,500,-3
1130,82,"All",1010,191,1.00016133803655,500,11.9
605,63,"F",504,91,1.00016133803655,500,20
496,47,"M",504,111,1.00016133803655,500,-1.6
885,56,"All",1008,249,1.00016133803655,500,-12.2
531,53,"F",504,99,1.00016133803655,500,5.4
505,50,"M",504,104,1.00016133803655,500,0.2
1078,77,"All",1008,195,1.00016133803655,500,6.9
421,38,"F",504,125,1.00016133803655,500,-16.5
573,60,"M",504,92,1.00016133803655,500,13.7
971,66,"All",1008,217,1.00016133803655,500,-3.7
468,44,"F",504,112,1.00016133803655,500,-7.1
456,42,"M",504,115,1.00016133803655,500,-9.5
1093,79,"All",1008,192,1.00016133803655,500,8.4
502,49,"F",504,103,1.00016133803655,500,-0.4
462,44,"M",504,112,1.00016133803655,500,-8.3
1124,83,"All",1008,184,1.00016133803655,500,11.5
530,53,"F",504,98,1.00016133803655,500,5.2
390,34,"M",504,133,1.00016133803655,500,-22.6
1167,87,"All",1008,178,1.00016133803655,500,15.8
409,35,"F",504,137,1.00016133803655,500,-18.8
578,59,"M",504,97,1.00016133803655,500,14.7
1015,68,"All",1008,221,1.00016133803655,500,0.7
487,45,"F",504,116,1.00016133803655,500,-3.4
500,47,"M",504,113,1.00016133803655,500,-0.8
957,62,"All",1008,236,1.00016133803655,500,-5.1
467,44,"F",507,113,1.00016133803655,500,-7.9
476,45,"M",507,111,1.00016133803655,500,-6.1
914,60,"All",1014,231,1.00016133803655,500,-9.9
632,70,"F",504,82,1.00016133803655,500,25.4
529,53,"M",504,98,1.00016133803655,500,5
1021,72,"All",1008,203,1.00016133803655,500,1.3
455,42,"F",504,118,1.00016133803655,500,-9.7
597,63,"M",504,90,1.00016133803655,500,18.5
1102,79,"All",1008,195,1.00016133803655,500,9.3
623,68,"F",504,84,1.00016133803655,500,23.6
581,61,"M",504,90,1.00016133803655,500,15.3
1119,82,"All",1008,187,1.00016133803655,500,11
491,47,"F",504,107,1.00016133803655,500,-2.6
457,43,"M",504,115,1.00016133803655,500,-9.3
1089,78,"All",1008,193,1.00016133803655,500,8
504,48,"F",504,109,1.00016133803655,500,0
401,34,"M",504,137,1.00016133803655,500,-20.4
1152,83,"All",1008,191,1.00016133803655,500,14.3
540,54,"F",504,99,1.00016133803655,500,7.1
453,42,"M",504,118,1.00016133803655,500,-10.1
1169,86,"All",1008,183,1.00016133803655,500,16
453,42,"F",504,117,1.00016133803655,500,-10.1
609,65,"M",504,87,1.00016133803655,500,20.8
972,66,"All",1008,218,1.00016133803655,500,-3.6
534,53,"F",504,102,1.00016133803655,500,6
509,49,"M",504,107,1.00016133803655,500,1
1063,74,"All",1008,205,1.00016133803655,500,5.5
580,61,"F",504,90,1.00016133803655,500,15.1
527,53,"M",504,99,1.00016133803655,500,4.6
967,66,"All",1008,216,1.00016133803655,500,-4.1
533,53,"F",504,100,1.00016133803655,500,5.8
472,44,"M",504,113,1.00016133803655,500,-6.3
1061,75,"All",1008,201,1.00016133803655,500,5.3
564,58,"F",504,96,1.00016133803655,500,11.9
484,46,"M",504,112,1.00016133803655,500,-4
994,67,"All",1008,218,1.00016133803655,500,-1.4
472,44,"F",504,114,1.00016133803655,500,-6.3
567,58,"M",504,95,1.00016133803655,500,12.5
940,62,"All",1008,229,1.00016133803655,500,-6.7
563,58,"F",504,93,1.00016133803655,500,11.7
576,60,"M",504,91,1.00016133803655,500,14.3
961,65,"All",1008,218,1.00016133803655,500,-4.7
610,65,"F",504,87,1.00016133803655,500,21
492,47,"M",504,108,1.00016133803655,500,-2.4
974,66,"All",1008,218,1.00016133803655,500,-3.4
559,57,"F",504,96,1.00016133803655,500,10.9
507,49,"M",504,106,1.00016133803655,500,0.6
1085,77,"All",1008,198,1.00016133803655,500,7.6
598,63,"F",504,91,1.00016133803655,500,18.7
518,51,"M",504,105,1.00016133803655,500,2.8
962,64,"All",1008,226,1.00016133803655,500,-4.6
434,39,"F",504,124,1.00016133803655,500,-13.9
567,58,"M",504,95,1.00016133803655,500,12.5
1041,72,"All",1008,207,1.00016133803655,500,3.3
509,49,"F",504,107,1.00016133803655,500,1
470,44,"M",504,116,1.00016133803655,500,-6.7
977,65,"All",1008,223,1.00016133803655,500,-3.1
566,59,"F",504,93,1.00016133803655,500,12.3
450,42,"M",504,117,1.00016133803655,500,-10.7
971,66,"All",1008,217,1.00016133803655,500,-3.7
545,55,"F",504,99,1.00016133803655,500,8.1
519,51,"M",504,104,1.00016133803655,500,3
1095,78,"All",1008,197,1.00016133803655,500,8.6
477,45,"F",504,112,1.00016133803655,500,-5.4
490,47,"M",504,109,1.00016133803655,500,-2.8
954,64,"All",1008,224,1.00016133803655,500,-5.4
431,39,"F",504,121,1.00016133803655,500,-14.5
555,57,"M",504,94,1.00016133803655,500,10.1
1027,72,"All",1008,203,1.00016133803655,500,1.9
406,36,"F",504,130,1.00016133803655,500,-19.4
561,58,"M",504,94,1.00016133803655,500,11.3
1179,88,"All",1008,179,1.00016133803655,500,17
493,47,"F",504,109,1.00016133803655,500,-2.2
632,69,"M",504,85,1.00016133803655,500,25.4
1054,74,"All",1008,204,1.00016133803655,500,4.6
521,52,"F",507,101,1.00016133803655,500,2.8
506,50,"M",507,104,1.00016133803655,500,-0.2
1017,71,"All",1014,207,1.00016133803655,500,0.3
496,48,"F",504,108,1.00016133803655,500,-1.6
553,56,"M",504,97,1.00016133803655,500,9.7
957,64,"All",1008,224,1.00016133803655,500,-5.1
536,53,"F",504,102,1.00016133803655,500,6.3
475,44,"M",504,115,1.00016133803655,500,-5.8
994,67,"All",1008,220,1.00016133803655,500,-1.4
529,53,"F",504,99,1.00016133803655,500,5
569,59,"M",504,92,1.00016133803655,500,12.9
1007,70,"All",1008,208,1.00016133803655,500,-0.1
543,56,"F",504,94,1.00016133803655,500,7.7
580,62,"M",504,88,1.00016133803655,500,15.1
1134,84,"All",1008,180,1.00016133803655,500,12.5
481,46,"F",504,111,1.00016133803655,500,-4.6
449,41,"M",504,119,1.00016133803655,500,-10.9
1107,80,"All",1008,193,1.00016133803655,500,9.8
452,42,"F",504,118,1.00016133803655,500,-10.3
499,48,"M",504,107,1.00016133803655,500,-1
1052,74,"All",1008,203,1.00016133803655,500,4.4
504,48,"F",504,110,1.00016133803655,500,0
523,51,"M",504,106,1.00016133803655,500,3.8
985,66,"All",1008,225,1.00016133803655,500,-2.3
492,47,"F",504,110,1.00016133803655,500,-2.4
447,41,"M",504,121,1.00016133803655,500,-11.3
936,62,"All",1008,231,1.00016133803655,500,-7.1
443,40,"F",504,120,1.00016133803655,500,-12.1
560,57,"M",504,95,1.00016133803655,500,11.1
981,67,"All",1008,217,1.00016133803655,500,-2.7
462,43,"F",504,113,1.00016133803655,500,-8.3
539,55,"M",504,97,1.00016133803655,500,6.9
1024,72,"All",1008,204,1.00016133803655,500,1.6
532,53,"F",504,100,1.00016133803655,500,5.6
537,54,"M",504,99,1.00016133803655,500,6.5
1091,78,"All",1008,195,1.00016133803655,500,8.2
559,57,"F",504,96,1.00016133803655,500,10.9
455,42,"M",504,118,1.00016133803655,500,-9.7
1004,69,"All",1008,214,1.00016133803655,500,-0.4
472,44,"F",504,115,1.00016133803655,500,-6.3
452,41,"M",504,120,1.00016133803655,500,-10.3
1102,78,"All",1008,197,1.00016133803655,500,9.3
609,64,"F",504,90,1.00016133803655,500,20.8
449,41,"M",504,122,1.00016133803655,500,-10.9
970,64,"All",1008,226,1.00016133803655,500,-3.8
554,57,"F",504,95,1.00016133803655,500,9.9
537,54,"M",504,98,1.00016133803655,500,6.5
993,68,"All",1008,212,1.00016133803655,500,-1.5
558,58,"F",504,94,1.00016133803655,500,10.7
481,46,"M",504,109,1.00016133803655,500,-4.6
1076,77,"All",1008,195,1.00016133803655,500,6.7
485,46,"F",504,109,1.00016133803655,500,-3.8
437,40,"M",504,121,1.00016133803655,500,-13.3
935,62,"All",1008,226,1.00016133803655,500,-7.2
503,49,"F",504,104,1.00016133803655,500,-0.2
534,54,"M",504,98,1.00016133803655,500,6
948,64,"All",1008,221,1.00016133803655,500,-6
484,46,"F",504,112,1.00016133803655,500,-4
517,50,"M",504,105,1.00016133803655,500,2.6
973,65,"All",1008,223,1.00016133803655,500,-3.5
512,50,"F",504,104,1.00016133803655,500,1.6
533,53,"M",504,100,1.00016133803655,500,5.8
1055,74,"All",1008,202,1.00016133803655,500,4.7
490,47,"F",504,109,1.00016133803655,500,-2.8
457,42,"M",504,117,1.00016133803655,500,-9.3
1013,70,"All",1008,211,1.00016133803655,500,0.5
496,48,"F",504,108,1.00016133803655,500,-1.6
547,55,"M",504,98,1.00016133803655,500,8.5
1012,69,"All",1008,212,1.00016133803655,500,0.4
626,67,"F",504,87,1.00016133803655,500,24.2
534,53,"M",504,102,1.00016133803655,500,6
939,62,"All",1008,232,1.00016133803655,500,-6.8
483,45,"F",504,115,1.00016133803655,500,-4.2
430,38,"M",504,129,1.00016133803655,500,-14.7
969,64,"All",1008,229,1.00016133803655,500,-3.9
533,54,"F",505,99,1.00016133803655,500,5.5
517,51,"M",505,102,1.00016133803655,500,2.4
1082,77,"All",1010,195,1.00016133803655,500,7.1
498,49,"F",504,105,1.00016133803655,500,-1.2
507,50,"M",504,103,1.00016133803655,500,0.6
925,61,"All",1008,226,1.00016133803655,500,-8.2
532,52,"F",504,103,1.00016133803655,500,5.6
456,42,"M",504,120,1.00016133803655,500,-9.5
1048,72,"All",1008,209,1.00016133803655,500,4
463,43,"F",504,118,1.00016133803655,500,-8.1
563,57,"M",504,97,1.00016133803655,500,11.7
942,62,"All",1008,232,1.00016133803655,500,-6.5
571,59,"F",504,95,1.00016133803655,500,13.3
493,47,"M",504,110,1.00016133803655,500,-2.2
1085,77,"All",1008,200,1.00016133803655,500,7.6
599,63,"F",504,90,1.00016133803655,500,18.8
449,41,"M",504,120,1.00016133803655,500,-10.9
1041,72,"All",1008,207,1.00016133803655,500,3.3
463,42,"F",504,121,1.00016133803655,500,-8.1
583,59,"M",504,96,1.00016133803655,500,15.7
1041,71,"All",1008,215,1.00016133803655,500,3.3
569,59,"F",504,94,1.00016133803655,500,12.9
477,45,"M",504,112,1.00016133803655,500,-5.4
899,58,"All",1008,238,1.00016133803655,500,-10.8
517,51,"F",504,103,1.00016133803655,500,2.6
537,54,"M",504,99,1.00016133803655,500,6.5
906,59,"All",1008,235,1.00016133803655,500,-10.1
501,49,"F",505,106,1.00016133803655,500,-0.8
497,48,"M",505,107,1.00016133803655,500,-1.6
1064,75,"All",1010,200,1.00016133803655,500,5.3
509,49,"F",504,106,1.00016133803655,500,1
519,51,"M",504,104,1.00016133803655,500,3
938,62,"All",1008,230,1.00016133803655,500,-6.9
591,62,"F",504,92,1.00016133803655,500,17.3
508,49,"M",504,107,1.00016133803655,500,0.8
988,67,"All",1008,220,1.00016133803655,500,-2
485,46,"F",504,109,1.00016133803655,500,-3.8
587,62,"M",504,90,1.00016133803655,500,16.5
1026,71,"All",1008,206,1.00016133803655,500,1.8
453,41,"F",507,119,1.00016133803655,500,-10.7
503,49,"M",507,107,1.00016133803655,500,-0.8
897,58,"All",1014,240,1.00016133803655,500,-11.5
590,63,"F",504,88,1.00016133803655,500,17.1
519,52,"M",504,100,1.00016133803655,500,3
1104,80,"All",1008,188,1.00016133803655,500,9.5
458,42,"F",504,118,1.00016133803655,500,-9.1
594,62,"M",504,91,1.00016133803655,500,17.9
1054,74,"All",1008,205,1.00016133803655,500,4.6
461,42,"F",504,118,1.00016133803655,500,-8.5
486,46,"M",504,112,1.00016133803655,500,-3.6
1032,71,"All",1008,211,1.00016133803655,500,2.4
461,42,"F",504,119,1.00016133803655,500,-8.5
490,46,"M",504,112,1.00016133803655,500,-2.8
1093,77,"All",1008,201,1.00016133803655,500,8.4
518,51,"F",504,105,1.00016133803655,500,2.8
544,54,"M",504,100,1.00016133803655,500,7.9
895,57,"All",1008,243,1.00016133803655,500,-11.2
512,50,"F",504,103,1.00016133803655,500,1.6
550,56,"M",504,96,1.00016133803655,500,9.1
898,59,"All",1008,235,1.00016133803655,500,-10.9
539,54,"F",504,99,1.00016133803655,500,6.9
635,69,"M",504,84,1.00016133803655,500,26
900,58,"All",1008,237,1.00016133803655,500,-10.7
520,51,"F",504,105,1.00016133803655,500,3.2
546,55,"M",504,100,1.00016133803655,500,8.3
1035,71,"All",1008,211,1.00016133803655,500,2.7
483,46,"F",504,110,1.00016133803655,500,-4.2
497,48,"M",504,107,1.00016133803655,500,-1.4
897,58,"All",1008,237,1.00016133803655,500,-11
478,45,"F",504,113,1.00016133803655,500,-5.2
600,63,"M",504,90,1.00016133803655,500,19
973,65,"All",1008,222,1.00016133803655,500,-3.5
532,54,"F",504,97,1.00016133803655,500,5.6
579,61,"M",504,89,1.00016133803655,500,14.9
950,64,"All",1008,217,1.00016133803655,500,-5.8
590,62,"F",506.5,91,1.00016133803655,500,16.5
521,51,"M",506.5,103,1.00016133803655,500,2.9
1037,72,"All",1013,207,1.00016133803655,500,2.4
531,53,"F",505,100,1.00016133803655,500,5.1
583,61,"M",505,91,1.00016133803655,500,15.4
1154,85,"All",1010,184,1.00016133803655,500,14.3
498,48,"F",504,109,1.00016133803655,500,-1.2
503,48,"M",504,108,1.00016133803655,500,-0.2
965,64,"All",1008,225,1.00016133803655,500,-4.3
458,42,"F",504,117,1.00016133803655,500,-9.1
526,52,"M",504,102,1.00016133803655,500,4.4
984,67,"All",1008,218,1.00016133803655,500,-2.4
487,46,"F",504,110,1.00016133803655,500,-3.4
482,46,"M",504,111,1.00016133803655,500,-4.4
1070,76,"All",1008,200,1.00016133803655,500,6.2
511,50,"F",504,105,1.00016133803655,500,1.4
484,46,"M",504,111,1.00016133803655,500,-4
1018,70,"All",1008,211,1.00016133803655,500,1
631,68,"F",504,87,1.00016133803655,500,25.2
578,59,"M",504,95,1.00016133803655,500,14.7
1133,81,"All",1008,194,1.00016133803655,500,12.4
501,49,"F",504,105,1.00016133803655,500,-0.6
511,50,"M",504,103,1.00016133803655,500,1.4
979,67,"All",1008,215,1.00016133803655,500,-2.9
488,46,"F",504,114,1.00016133803655,500,-3.2
505,48,"M",504,110,1.00016133803655,500,0.2
1049,72,"All",1008,212,1.00016133803655,500,4.1
495,47,"F",504,110,1.00016133803655,500,-1.8
439,39,"M",504,124,1.00016133803655,500,-12.9
977,65,"All",1008,223,1.00016133803655,500,-3.1
510,50,"F",504,103,1.00016133803655,500,1.2
461,43,"M",504,114,1.00016133803655,500,-8.5
1107,80,"All",1008,190,1.00016133803655,500,9.8
465,44,"F",504,114,1.00016133803655,500,-7.7
505,49,"M",504,105,1.00016133803655,500,0.2
1111,80,"All",1008,191,1.00016133803655,500,10.2
488,46,"F",504,110,1.00016133803655,500,-3.2
516,51,"M",504,104,1.00016133803655,500,2.4
917,60,"All",1008,234,1.00016133803655,500,-9
483,46,"F",504,108,1.00016133803655,500,-4.2
511,51,"M",504,102,1.00016133803655,500,1.4
922,61,"All",1008,226,1.00016133803655,500,-8.5
539,54,"F",504,99,1.00016133803655,500,6.9
586,61,"M",504,91,1.00016133803655,500,16.3
1026,71,"All",1008,208,1.00016133803655,500,1.8
434,39,"F",507,125,1.00016133803655,500,-14.4
661,73,"M",507,82,1.00016133803655,500,30.4
1008,69,"All",1014,215,1.00016133803655,500,-0.6
521,51,"F",504,103,1.00016133803655,500,3.4
632,68,"M",504,85,1.00016133803655,500,25.4
1073,76,"All",1008,200,1.00016133803655,500,6.4
633,69,"F",504,83,1.00016133803655,500,25.6
520,52,"M",504,101,1.00016133803655,500,3.2
930,62,"All",1008,226,1.00016133803655,500,-7.7
439,40,"F",504,123,1.00016133803655,500,-12.9
412,36,"M",504,131,1.00016133803655,500,-18.3
977,66,"All",1008,221,1.00016133803655,500,-3.1
458,42,"F",504,117,1.00016133803655,500,-9.1
454,42,"M",504,118,1.00016133803655,500,-9.9
904,59,"All",1008,237,1.00016133803655,500,-10.3
519,52,"F",504,101,1.00016133803655,500,3
558,57,"M",504,94,1.00016133803655,500,10.7
1092,79,"All",1008,192,1.00016133803655,500,8.3
511,50,"F",504,106,1.00016133803655,500,1.4
480,45,"M",504,113,1.00016133803655,500,-4.8
955,63,"All",1008,227,1.00016133803655,500,-5.3
466,43,"F",504,116,1.00016133803655,500,-7.5
541,54,"M",504,100,1.00016133803655,500,7.3
1016,70,"All",1008,213,1.00016133803655,500,0.8
494,48,"F",504,107,1.00016133803655,500,-2
489,47,"M",504,108,1.00016133803655,500,-3
978,66,"All",1008,216,1.00016133803655,500,-3
411,36,"F",504,128,1.00016133803655,500,-18.5
572,60,"M",504,92,1.00016133803655,500,13.5
885,57,"All",1008,238,1.00016133803655,500,-12.2
619,66,"F",504,88,1.00016133803655,500,22.8
447,40,"M",504,122,1.00016133803655,500,-11.3
1000,68,"All",1008,218,1.00016133803655,500,-0.8
513,51,"F",504,102,1.00016133803655,500,1.8
529,53,"M",504,99,1.00016133803655,500,5
1096,79,"All",1008,191,1.00016133803655,500,8.7
513,50,"F",504,106,1.00016133803655,500,1.8
499,48,"M",504,109,1.00016133803655,500,-1
988,67,"All",1008,220,1.00016133803655,500,-2
467,44,"F",504,113,1.00016133803655,500,-7.3
567,59,"M",504,93,1.00016133803655,500,12.5
1077,77,"All",1008,196,1.00016133803655,500,6.8
480,45,"F",504,113,1.00016133803655,500,-4.8
452,41,"M",504,120,1.00016133803655,500,-10.3
974,65,"All",1008,223,1.00016133803655,500,-3.4
558,57,"F",504,95,1.00016133803655,500,10.7
552,56,"M",504,96,1.00016133803655,500,9.5
947,63,"All",1008,224,1.00016133803655,500,-6.1
549,56,"F",504,95,1.00016133803655,500,8.9
567,59,"M",504,92,1.00016133803655,500,12.5
993,68,"All",1008,210,1.00016133803655,500,-1.5
553,56,"F",504,97,1.00016133803655,500,9.7
553,56,"M",504,97,1.00016133803655,500,9.7
1057,74,"All",1008,203,1.00016133803655,500,4.9
518,51,"F",504,104,1.00016133803655,500,2.8
592,62,"M",504,91,1.00016133803655,500,17.5
989,67,"All",1008,218,1.00016133803655,500,-1.9
458,43,"F",504,115,1.00016133803655,500,-9.1
516,51,"M",504,102,1.00016133803655,500,2.4
994,68,"All",1008,212,1.00016133803655,500,-1.4
454,42,"F",504,115,1.00016133803655,500,-9.9
539,55,"M",504,97,1.00016133803655,500,6.9
958,65,"All",1008,218,1.00016133803655,500,-5
463,44,"F",504,112,1.00016133803655,500,-8.1
508,50,"M",504,102,1.00016133803655,500,0.8
1022,72,"All",1008,203,1.00016133803655,500,1.4
514,50,"F",504,104,1.00016133803655,500,2
469,44,"M",504,114,1.00016133803655,500,-6.9
922,60,"All",1008,232,1.00016133803655,500,-8.5
529,53,"F",504,99,1.00016133803655,500,5
468,44,"M",504,112,1.00016133803655,500,-7.1
1097,79,"All",1008,191,1.00016133803655,500,8.8
520,51,"F",504,106,1.00016133803655,500,3.2
497,47,"M",504,111,1.00016133803655,500,-1.4
893,57,"All",1008,247,1.00016133803655,500,-11.4
434,39,"F",504,122,1.00016133803655,500,-13.9
541,55,"M",504,98,1.00016133803655,500,7.3
1039,73,"All",1008,204,1.00016133803655,500,3.1
644,72,"F",504,81,1.00016133803655,500,27.8
516,51,"M",504,101,1.00016133803655,500,2.4
975,67,"All",1008,214,1.00016133803655,500,-3.3
517,51,"F",504,102,1.00016133803655,500,2.6
471,44,"M",504,112,1.00016133803655,500,-6.5
1060,75,"All",1008,199,1.00016133803655,500,5.2
524,51,"F",504,104,1.00016133803655,500,4
495,47,"M",504,110,1.00016133803655,500,-1.8
1078,76,"All",1008,202,1.00016133803655,500,6.9
503,50,"F",504,102,1.00016133803655,500,-0.2
529,54,"M",504,97,1.00016133803655,500,5
992,69,"All",1008,207,1.00016133803655,500,-1.6
503,49,"F",504,104,1.00016133803655,500,-0.2
463,44,"M",504,113,1.00016133803655,500,-8.1
1108,81,"All",1008,189,1.00016133803655,500,9.9
449,41,"F",504,118,1.00016133803655,500,-10.9
576,60,"M",504,92,1.00016133803655,500,14.3
1004,69,"All",1008,211,1.00016133803655,500,-0.4
467,44,"F",504,110,1.00016133803655,500,-7.3
485,47,"M",504,106,1.00016133803655,500,-3.8
1022,72,"All",1008,201,1.00016133803655,500,1.4
553,56,"F",504,97,1.00016133803655,500,9.7
511,50,"M",504,105,1.00016133803655,500,1.4
1067,75,"All",1008,201,1.00016133803655,500,5.9
505,50,"F",504,104,1.00016133803655,500,0.2
473,45,"M",504,111,1.00016133803655,500,-6.2
922,61,"All",1008,228,1.00016133803655,500,-8.5
532,54,"F",504,96,1.00016133803655,500,5.6
567,60,"M",504,90,1.00016133803655,500,12.5
977,67,"All",1008,209,1.00016133803655,500,-3.1
486,46,"F",504,110,1.00016133803655,500,-3.6
490,47,"M",504,109,1.00016133803655,500,-2.8
1027,71,"All",1008,208,1.00016133803655,500,1.9
474,45,"F",504,111,1.00016133803655,500,-6
424,38,"M",504,124,1.00016133803655,500,-15.9
1085,78,"All",1008,194,1.00016133803655,500,7.6
512,51,"F",504,100,1.00016133803655,500,1.6
507,50,"M",504,101,1.00016133803655,500,0.6
962,66,"All",1008,213,1.00016133803655,500,-4.6
488,46,"F",504,112,1.00016133803655,500,-3.2
502,48,"M",504,109,1.00016133803655,500,-0.4
999,67,"All",1008,219,1.00016133803655,500,-0.9
526,51,"F",505,105,1.00016133803655,500,4.2
461,42,"M",505,120,1.00016133803655,500,-8.7
1134,81,"All",1010,195,1.00016133803655,500,12.3
507,49,"F",504,107,1.00016133803655,500,0.6
464,43,"M",504,117,1.00016133803655,500,-7.9
964,64,"All",1008,225,1.00016133803655,500,-4.4
505,48,"F",504,109,1.00016133803655,500,0.2
448,40,"M",504,123,1.00016133803655,500,-11.1
899,57,"All",1008,245,1.00016133803655,500,-10.8
569,59,"F",505,92,1.00016133803655,500,12.7
498,49,"M",505,105,1.00016133803655,500,-1.4
1011,70,"All",1010,207,1.00016133803655,500,0.1
488,47,"F",504,109,1.00016133803655,500,-3.2
512,50,"M",504,104,1.00016133803655,500,1.6
1034,72,"All",1008,206,1.00016133803655,500,2.6
671,75,"F",504,81,1.00016133803655,500,33.1
465,43,"M",504,117,1.00016133803655,500,-7.7
1050,73,"All",1008,207,1.00016133803655,500,4.2
592,62,"F",504,92,1.00016133803655,500,17.5
556,56,"M",504,98,1.00016133803655,500,10.3
947,62,"All",1008,230,1.00016133803655,500,-6.1
473,45,"F",504,111,1.00016133803655,500,-6.2
536,54,"M",504,98,1.00016133803655,500,6.3
973,66,"All",1008,216,1.00016133803655,500,-3.5
529,52,"F",504,102,1.00016133803655,500,5
391,33,"M",504,138,1.00016133803655,500,-22.4
1023,70,"All",1008,211,1.00016133803655,500,1.5
612,65,"F",504,88,1.00016133803655,500,21.4
619,66,"M",504,87,1.00016133803655,500,22.8
1122,81,"All",1008,192,1.00016133803655,500,11.3
525,53,"F",504,99,1.00016133803655,500,4.2
490,48,"M",504,106,1.00016133803655,500,-2.8
980,67,"All",1008,212,1.00016133803655,500,-2.8
531,54,"F",504,98,1.00016133803655,500,5.4
496,48,"M",504,105,1.00016133803655,500,-1.6
964,66,"All",1008,216,1.00016133803655,500,-4.4
433,40,"F",504,118,1.00016133803655,500,-14.1
511,51,"M",504,100,1.00016133803655,500,1.4
955,65,"All",1008,214,1.00016133803655,500,-5.3
585,61,"F",504,92,1.00016133803655,500,16.1
464,43,"M",504,116,1.00016133803655,500,-7.9
1121,81,"All",1008,192,1.00016133803655,500,11.2
575,59,"F",504,94,1.00016133803655,500,14.1
491,47,"M",504,110,1.00016133803655,500,-2.6
1138,82,"All",1008,190,1.00016133803655,500,12.9
513,51,"F",504,101,1.00016133803655,500,1.8
471,45,"M",504,110,1.00016133803655,500,-6.5
925,62,"All",1008,224,1.00016133803655,500,-8.2
557,57,"F",504,96,1.00016133803655,500,10.5
540,54,"M",504,99,1.00016133803655,500,7.1
986,67,"All",1008,217,1.00016133803655,500,-2.2
481,46,"F",504,110,1.00016133803655,500,-4.6
456,42,"M",504,116,1.00016133803655,500,-9.5
953,64,"All",1008,222,1.00016133803655,500,-5.5
525,52,"F",504,102,1.00016133803655,500,4.2
443,40,"M",504,121,1.00016133803655,500,-12.1
1050,73,"All",1008,204,1.00016133803655,500,4.2
477,45,"F",505,111,1.00016133803655,500,-5.5
434,39,"M",505,122,1.00016133803655,500,-14.1
1049,74,"All",1010,202,1.00016133803655,500,3.9
608,65,"F",504,88,1.00016133803655,500,20.6
478,45,"M",504,112,1.00016133803655,500,-5.2
995,68,"All",1008,215,1.00016133803655,500,-1.3
471,45,"F",504,109,1.00016133803655,500,-6.5
524,53,"M",504,98,1.00016133803655,500,4
937,63,"All",1008,219,1.00016133803655,500,-7
524,51,"F",504,104,1.00016133803655,500,4
474,44,"M",504,115,1.00016133803655,500,-6
1038,72,"All",1008,210,1.00016133803655,500,3
471,43,"F",504,118,1.00016133803655,500,-6.5
492,46,"M",504,113,1.00016133803655,500,-2.4
993,66,"All",1008,224,1.00016133803655,500,-1.5
545,56,"F",504,95,1.00016133803655,500,8.1
462,44,"M",504,112,1.00016133803655,500,-8.3
1051,75,"All",1008,197,1.00016133803655,500,4.3
538,54,"F",504,99,1.00016133803655,500,6.7
479,45,"M",504,111,1.00016133803655,500,-5
1109,80,"All",1008,192,1.00016133803655,500,10
525,52,"F",504,102,1.00016133803655,500,4.2
530,53,"M",504,101,1.00016133803655,500,5.2
1010,69,"All",1008,212,1.00016133803655,500,0.2
460,43,"F",504,112,1.00016133803655,500,-8.7
464,44,"M",504,111,1.00016133803655,500,-7.9
920,61,"All",1008,224,1.00016133803655,500,-8.7
548,56,"F",504,97,1.00016133803655,500,8.7
548,56,"M",504,97,1.00016133803655,500,8.7
981,66,"All",1008,217,1.00016133803655,500,-2.7
575,60,"F",504,93,1.00016133803655,500,14.1
486,46,"M",504,110,1.00016133803655,500,-3.6
990,67,"All",1008,216,1.00016133803655,500,-1.8
560,58,"F",504,94,1.00016133803655,500,11.1
438,40,"M",504,120,1.00016133803655,500,-13.1
1037,73,"All",1008,203,1.00016133803655,500,2.9
499,48,"F",504,106,1.00016133803655,500,-1
407,36,"M",504,130,1.00016133803655,500,-19.2
1052,74,"All",1008,201,1.00016133803655,500,4.4
480,46,"F",504,111,1.00016133803655,500,-4.8
586,61,"M",504,91,1.00016133803655,500,16.3
1147,84,"All",1008,186,1.00016133803655,500,13.8
558,57,"F",504,97,1.00016133803655,500,10.7
463,43,"M",504,117,1.00016133803655,500,-8.1
938,62,"All",1008,231,1.00016133803655,500,-6.9
527,52,"F",504,103,1.00016133803655,500,4.6
532,53,"M",504,102,1.00016133803655,500,5.6
1054,73,"All",1008,206,1.00016133803655,500,4.6
471,44,"F",504,112,1.00016133803655,500,-6.5
538,54,"M",504,98,1.00016133803655,500,6.7
990,68,"All",1008,213,1.00016133803655,500,-1.8
519,51,"F",504,104,1.00016133803655,500,3
486,46,"M",504,111,1.00016133803655,500,-3.6
1014,69,"All",1008,213,1.00016133803655,500,0.6
468,44,"F",504,111,1.00016133803655,500,-7.1
