"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
936,103,"All",1008,82,1.00016133803655,300,-7.1
573,97,"F",504,35,1.00016133803655,300,13.7
647,116,"M",504,31,1.00016133803655,300,28.4
1084,126,"All",1008,74,1.00016133803655,300,7.5
550,93,"F",505,35,1.00016133803655,300,8.9
448,68,"M",505,43,1.00016133803655,300,-11.3
951,105,"All",1010,81,1.00016133803655,300,-5.8
536,92,"F",507,34,1.00016133803655,300,5.7
506,84,"M",507,36,1.00016133803655,300,-0.2
1041,124,"All",1014,70,1.00016133803655,300,2.7
368,51,"F",505,52,1.00016133803655,300,-27.1
531,89,"M",505,36,1.00016133803655,300,5.1
1034,120,"All",1010,74,1.00016133803655,300,2.4
494,79,"F",504,39,1.00016133803655,300,-2
536,89,"M",504,36,1.00016133803655,300,6.3
1057,124,"All",1008,73,1.00016133803655,300,4.9
445,69,"F",504,41,1.00016133803655,300,-11.7
480,78,"M",504,38,1.00016133803655,300,-4.8
868,95,"All",1008,84,1.00016133803655,300,-13.9
406,59,"F",505,47,1.00016133803655,300,-19.6
659,122,"M",505,29,1.00016133803655,300,30.5
1091,130,"All",1010,70,1.00016133803655,300,8
647,120,"F",506.5,29,1.00016133803655,300,27.7
536,91,"M",506.5,35,1.00016133803655,300,5.8
1042,123,"All",1013,72,1.00016133803655,300,2.9
617,109,"F",505,32,1.00016133803655,300,22.2
429,63,"M",505,46,1.00016133803655,300,-15
1128,135,"All",1010,70,1.00016133803655,300,11.7
548,97,"F",506,32,1.00016133803655,300,8.3
605,112,"M",506,29,1.00016133803655,300,19.6
1063,131,"All",1012,66,1.00016133803655,300,5
660,119,"F",505.5,31,1.00016133803655,300,30.6
553,91,"M",505.5,37,1.00016133803655,300,9.4
1036,116,"All",1011,79,1.00016133803655,300,2.5
421,64,"F",504,43,1.00016133803655,300,-16.5
489,80,"M",504,37,1.00016133803655,300,-3
1114,138,"All",1008,65,1.00016133803655,300,10.5
401,58,"F",504,47,1.00016133803655,300,-20.4
523,87,"M",504,36,1.00016133803655,300,3.8
966,109,"All",1008,78,1.00016133803655,300,-4.2
597,109,"F",506,30,1.00016133803655,300,18
437,68,"M",506,41,1.00016133803655,300,-13.6
1137,143,"All",1012,63,1.00016133803655,300,12.4
530,90,"F",505,35,1.00016133803655,300,5
453,71,"M",505,41,1.00016133803655,300,-10.3
952,108,"All",1010,78,1.00016133803655,300,-5.7
641,115,"F",504,31,1.00016133803655,300,27.2
414,60,"M",504,48,1.00016133803655,300,-17.9
1006,113,"All",1008,79,1.00016133803655,300,-0.2
569,101,"F",505,32,1.00016133803655,300,12.7
444,69,"M",505,41,1.00016133803655,300,-12.1
1301,174,"All",1010,56,1.00016133803655,300,28.8
460,71,"F",505,42,1.00016133803655,300,-8.9
439,66,"M",505,44,1.00016133803655,300,-13.1
955,106,"All",1010,81,1.00016133803655,300,-5.4
576,97,"F",506.5,35,1.00016133803655,300,13.7
593,102,"M",506.5,34,1.00016133803655,300,17.1
1008,113,"All",1013,80,1.00016133803655,300,-0.5
480,75,"F",504,41,1.00016133803655,300,-4.8
505,81,"M",504,39,1.00016133803655,300,0.2
884,94,"All",1008,89,1.00016133803655,300,-12.3
327,43,"F",504,57,1.00016133803655,300,-35.1
477,76,"M",504,39,1.00016133803655,300,-5.4
1079,130,"All",1008,69,1.00016133803655,300,7
710,137,"F",505,27,1.00016133803655,300,40.6
491,79,"M",505,39,1.00016133803655,300,-2.8
1198,150,"All",1010,64,1.00016133803655,300,18.6
421,63,"F",506.5,45,1.00016133803655,300,-16.9
474,75,"M",506.5,40,1.00016133803655,300,-6.4
1083,129,"All",1013,70,1.00016133803655,300,6.9
489,79,"F",505,38,1.00016133803655,300,-3.2
564,98,"M",505,33,1.00016133803655,300,11.7
1019,119,"All",1010,73,1.00016133803655,300,0.9
483,76,"F",507,40,1.00016133803655,300,-4.7
552,93,"M",507,35,1.00016133803655,300,8.9
1004,114,"All",1014,77,1.00016133803655,300,-1
426,62,"F",506.5,48,1.00016133803655,300,-15.9
499,78,"M",506.5,41,1.00016133803655,300,-1.5
1011,112,"All",1013,81,1.00016133803655,300,-0.2
573,98,"F",504,34,1.00016133803655,300,13.7
499,80,"M",504,39,1.00016133803655,300,-1
927,101,"All",1008,84,1.00016133803655,300,-8
416,63,"F",506.5,44,1.00016133803655,300,-17.9
469,75,"M",506.5,39,1.00016133803655,300,-7.4
1061,128,"All",1013,69,1.00016133803655,300,4.7
524,87,"F",504,36,1.00016133803655,300,4
650,121,"M",504,29,1.00016133803655,300,29
919,101,"All",1008,82,1.00016133803655,300,-8.8
496,78,"F",507,40,1.00016133803655,300,-2.2
552,92,"M",507,36,1.00016133803655,300,8.9
1018,115,"All",1014,78,1.00016133803655,300,0.4
422,64,"F",504,43,1.00016133803655,300,-16.3
454,72,"M",504,40,1.00016133803655,300,-9.9
994,116,"All",1008,73,1.00016133803655,300,-1.4
536,89,"F",504,36,1.00016133803655,300,6.3
643,117,"M",504,30,1.00016133803655,300,27.6
940,104,"All",1008,82,1.00016133803655,300,-6.7
449,68,"F",507,44,1.00016133803655,300,-11.4
471,73,"M",507,42,1.00016133803655,300,-7.1
1055,122,"All",1014,75,1.00016133803655,300,4
569,98,"F",505,34,1.00016133803655,300,12.7
461,71,"M",505,42,1.00016133803655,300,-8.7
1229,155,"All",1010,63,1.00016133803655,300,21.7
591,106,"F",504,31,1.00016133803655,300,17.3
509,85,"M",504,36,1.00016133803655,300,1
940,106,"All",1008,78,1.00016133803655,300,-6.7
548,94,"F",505,34,1.00016133803655,300,8.5
665,126,"M",505,28,1.00016133803655,300,31.7
1129,139,"All",1010,66,1.00016133803655,300,11.8
473,75,"F",504,40,1.00016133803655,300,-6.2
541,91,"M",504,35,1.00016133803655,300,7.3
1201,151,"All",1008,63,1.00016133803655,300,19.1
409,59,"F",504,48,1.00016133803655,300,-18.8
446,67,"M",504,44,1.00016133803655,300,-11.5
1106,131,"All",1008,71,1.00016133803655,300,9.7
478,76,"F",505.5,40,1.00016133803655,300,-5.4
517,85,"M",505.5,37,1.00016133803655,300,2.3
1178,146,"All",1011,65,1.00016133803655,300,16.5
438,66,"F",504,44,1.00016133803655,300,-13.1
567,97,"M",504,34,1.00016133803655,300,12.5
1263,162,"All",1008,61,1.00016133803655,300,25.3
476,75,"F",504,40,1.00016133803655,300,-5.6
679,128,"M",504,28,1.00016133803655,300,34.7
1029,119,"All",1008,74,1.00016133803655,300,2.1
551,94,"F",504,34,1.00016133803655,300,9.3
446,69,"M",504,42,1.00016133803655,300,-11.5
1086,131,"All",1008,69,1.00016133803655,300,7.7
512,84,"F",507,37,1.00016133803655,300,1
526,88,"M",507,36,1.00016133803655,300,3.7
1010,116,"All",1014,75,1.00016133803655,300,-0.4
578,102,"F",504,32,1.00016133803655,300,14.7
544,93,"M",504,34,1.00016133803655,300,7.9
1087,132,"All",1008,68,1.00016133803655,300,7.8
670,124,"F",504,29,1.00016133803655,300,32.9
694,131,"M",504,28,1.00016133803655,300,37.7
1110,133,"All",1008,70,1.00016133803655,300,10.1
545,91,"F",504,36,1.00016133803655,300,8.1
479,75,"M",504,41,1.00016133803655,300,-5
969,108,"All",1008,81,1.00016133803655,300,-3.9
471,75,"F",504,39,1.00016133803655,300,-6.5
735,147,"M",504,25,1.00016133803655,300,45.8
714,70,"All",1008,103,1.00016133803655,300,-29.2
644,119,"F",506,29,1.00016133803655,300,27.3
504,83,"M",506,37,1.00016133803655,300,-0.4
1204,153,"All",1012,62,1.00016133803655,300,19
349,48,"F",504,52,1.00016133803655,300,-30.8
466,75,"M",504,39,1.00016133803655,300,-7.5
969,112,"All",1008,75,1.00016133803655,300,-3.9
527,88,"F",505,36,1.00016133803655,300,4.4
451,70,"M",505,42,1.00016133803655,300,-10.7
1243,159,"All",1010,61,1.00016133803655,300,23.1
472,75,"F",504,40,1.00016133803655,300,-6.3
394,57,"M",504,48,1.00016133803655,300,-21.8
1008,116,"All",1008,75,1.00016133803655,300,0
687,132,"F",504,27,1.00016133803655,300,36.3
515,86,"M",504,36,1.00016133803655,300,2.2
1075,129,"All",1008,69,1.00016133803655,300,6.6
527,89,"F",504,35,1.00016133803655,300,4.6
401,59,"M",504,46,1.00016133803655,300,-20.4
1171,147,"All",1008,63,1.00016133803655,300,16.2
732,146,"F",506,25,1.00016133803655,300,44.7
704,138,"M",506,26,1.00016133803655,300,39.1
1241,161,"All",1012,59,1.00016133803655,300,22.6
527,89,"F",504,35,1.00016133803655,300,4.6
542,93,"M",504,34,1.00016133803655,300,7.5
1025,121,"All",1008,72,1.00016133803655,300,1.7
669,126,"F",504,28,1.00016133803655,300,32.7
507,83,"M",504,37,1.00016133803655,300,0.6
986,113,"All",1008,76,1.00016133803655,300,-2.2
566,99,"F",506,33,1.00016133803655,300,11.9
667,126,"M",506,28,1.00016133803655,300,31.8
1246,161,"All",1012,60,1.00016133803655,300,23.1
425,63,"F",504,45,1.00016133803655,300,-15.7
682,129,"M",504,28,1.00016133803655,300,35.3
1019,118,"All",1008,75,1.00016133803655,300,1.1
532,91,"F",505,34,1.00016133803655,300,5.3
441,69,"M",505,41,1.00016133803655,300,-12.7
769,79,"All",1010,94,1.00016133803655,300,-23.9
484,77,"F",504,40,1.00016133803655,300,-4
524,86,"M",504,37,1.00016133803655,300,4
861,91,"All",1008,90,1.00016133803655,300,-14.6
500,81,"F",504,38,1.00016133803655,300,-0.8
475,75,"M",504,40,1.00016133803655,300,-5.8
827,86,"All",1008,92,1.00016133803655,300,-18
534,93,"F",504,33,1.00016133803655,300,6
534,93,"M",504,33,1.00016133803655,300,6
966,113,"All",1008,73,1.00016133803655,300,-4.2
428,63,"F",504,46,1.00016133803655,300,-15.1
410,59,"M",504,48,1.00016133803655,300,-18.7
972,108,"All",1008,81,1.00016133803655,300,-3.6
511,83,"F",504,38,1.00016133803655,300,1.4
694,131,"M",504,28,1.00016133803655,300,37.7
1126,135,"All",1008,69,1.00016133803655,300,11.7
479,76,"F",504,40,1.00016133803655,300,-5
580,101,"M",504,33,1.00016133803655,300,15.1
861,91,"All",1008,89,1.00016133803655,300,-14.6
459,72,"F",504,41,1.00016133803655,300,-8.9
459,72,"M",504,41,1.00016133803655,300,-8.9
1254,162,"All",1008,60,1.00016133803655,300,24.4
452,70,"F",504,41,1.00016133803655,300,-10.3
501,82,"M",504,37,1.00016133803655,300,-0.6
1074,129,"All",1008,69,1.00016133803655,300,6.5
508,83,"F",505,37,1.00016133803655,300,0.6
627,114,"M",505,30,1.00016133803655,300,24.2
1446,200,"All",1010,52,1.00016133803655,300,43.2
448,71,"F",506.5,40,1.00016133803655,300,-11.5
543,95,"M",506.5,33,1.00016133803655,300,7.2
1055,128,"All",1013,68,1.00016133803655,300,4.1
623,114,"F",505,30,1.00016133803655,300,23.4
415,62,"M",505,45,1.00016133803655,300,-17.8
947,106,"All",1010,79,1.00016133803655,300,-6.2
421,63,"F",504,45,1.00016133803655,300,-16.5
486,78,"M",504,39,1.00016133803655,300,-3.6
1264,163,"All",1008,60,1.00016133803655,300,25.4
498,79,"F",504,40,1.00016133803655,300,-1.2
510,82,"M",504,39,1.00016133803655,300,1.2
983,109,"All",1008,81,1.00016133803655,300,-2.5
534,88,"F",507,37,1.00016133803655,300,5.3
582,100,"M",507,34,1.00016133803655,300,14.8
965,106,"All",1014,82,1.00016133803655,300,-4.8
570,99,"F",504,33,1.00016133803655,300,13.1
427,64,"M",504,44,1.00016133803655,300,-15.3
989,113,"All",1008,76,1.00016133803655,300,-1.9
547,94,"F",504,34,1.00016133803655,300,8.5
641,119,"M",504,29,1.00016133803655,300,27.2
1261,164,"All",1008,59,1.00016133803655,300,25.1
598,107,"F",504,31,1.00016133803655,300,18.7
772,158,"M",504,24,1.00016133803655,300,53.2
988,114,"All",1008,75,1.00016133803655,300,-2
511,83,"F",507,38,1.00016133803655,300,0.8
539,90,"M",507,36,1.00016133803655,300,6.3
935,103,"All",1014,83,1.00016133803655,300,-7.8
521,87,"F",505,36,1.00016133803655,300,3.2
383,55,"M",505,49,1.00016133803655,300,-24.2
1171,146,"All",1010,64,1.00016133803655,300,15.9
477,76,"F",505,39,1.00016133803655,300,-5.5
547,94,"M",505,34,1.00016133803655,300,8.3
1181,149,"All",1010,63,1.00016133803655,300,16.9
504,83,"F",504,37,1.00016133803655,300,0
491,80,"M",504,38,1.00016133803655,300,-2.6
1050,125,"All",1008,71,1.00016133803655,300,4.2
394,56,"F",504,49,1.00016133803655,300,-21.8
439,66,"M",504,44,1.00016133803655,300,-12.9
887,95,"All",1008,87,1.00016133803655,300,-12
512,83,"F",507,38,1.00016133803655,300,1
608,107,"M",507,32,1.00016133803655,300,19.9
1254,159,"All",1014,62,1.00016133803655,300,23.7
539,92,"F",504,34,1.00016133803655,300,6.9
447,70,"M",504,41,1.00016133803655,300,-11.3
1004,117,"All",1008,73,1.00016133803655,300,-0.4
507,82,"F",504,38,1.00016133803655,300,0.6
664,123,"M",504,29,1.00016133803655,300,31.7
1305,170,"All",1008,59,1.00016133803655,300,29.5
490,79,"F",504,38,1.00016133803655,300,-2.8
532,90,"M",504,35,1.00016133803655,300,5.6
1241,160,"All",1008,60,1.00016133803655,300,23.1
558,94,"F",504,35,1.00016133803655,300,10.7
514,83,"M",504,38,1.00016133803655,300,2
1149,139,"All",1008,68,1.00016133803655,300,14
458,72,"F",504,40,1.00016133803655,300,-9.1
555,97,"M",504,33,1.00016133803655,300,10.1
755,77,"All",1008,97,1.00016133803655,300,-25.1
455,71,"F",504,41,1.00016133803655,300,-9.7
444,68,"M",504,42,1.00016133803655,300,-11.9
1037,122,"All",1008,72,1.00016133803655,300,2.9
626,114,"F",506.5,30,1.00016133803655,300,23.6
553,95,"M",506.5,34,1.00016133803655,300,9.2
1029,120,"All",1013,73,1.00016133803655,300,1.6
342,47,"F",504,54,1.00016133803655,300,-32.1
528,89,"M",504,35,1.00016133803655,300,4.8
1086,132,"All",1008,68,1.00016133803655,300,7.7
497,80,"F",504,39,1.00016133803655,300,-1.4
588,102,"M",504,33,1.00016133803655,300,16.7
1141,138,"All",1008,68,1.00016133803655,300,13.2
576,100,"F",504,33,1.00016133803655,300,14.3
655,122,"M",504,29,1.00016133803655,300,30
1086,130,"All",1008,70,1.00016133803655,300,7.7
516,84,"F",506.5,38,1.00016133803655,300,1.9
516,84,"M",506.5,38,1.00016133803655,300,1.9
969,107,"All",1013,81,1.00016133803655,300,-4.3
695,134,"F",504,27,1.00016133803655,300,37.9
507,83,"M",504,37,1.00016133803655,300,0.6
951,107,"All",1008,79,1.00016133803655,300,-5.7
612,108,"F",504,32,1.00016133803655,300,21.4
612,108,"M",504,32,1.00016133803655,300,21.4
1044,120,"All",1008,75,1.00016133803655,300,3.6
467,75,"F",507,39,1.00016133803655,300,-7.9
506,84,"M",507,36,1.00016133803655,300,-0.2
1027,122,"All",1014,71,1.00016133803655,300,1.3
467,74,"F",506,40,1.00016133803655,300,-7.7
566,98,"M",506,33,1.00016133803655,300,11.9
970,110,"All",1012,77,1.00016133803655,300,-4.2
600,106,"F",507,32,1.00016133803655,300,18.3
392,56,"M",507,49,1.00016133803655,300,-22.7
998,114,"All",1014,77,1.00016133803655,300,-1.6
487,77,"F",506,40,1.00016133803655,300,-3.8
487,77,"M",506,40,1.00016133803655,300,-3.8
1038,120,"All",1012,75,1.00016133803655,300,2.6
675,125,"F",504,29,1.00016133803655,300,33.9
593,103,"M",504,33,1.00016133803655,300,17.7
799,81,"All",1008,98,1.00016133803655,300,-20.7
369,52,"F",507,50,1.00016133803655,300,-27.2
461,73,"M",507,40,1.00016133803655,300,-9.1
946,107,"All",1014,78,1.00016133803655,300,-6.7
623,114,"F",505,30,1.00016133803655,300,23.4
603,108,"M",505,31,1.00016133803655,300,19.4
1023,120,"All",1010,73,1.00016133803655,300,1.3
410,61,"F",504,45,1.00016133803655,300,-18.7
512,85,"M",504,36,1.00016133803655,300,1.6
1272,167,"All",1008,58,1.00016133803655,300,26.2
482,76,"F",505,40,1.00016133803655,300,-4.6
584,102,"M",505,33,1.00016133803655,300,15.6
1086,129,"All",1010,71,1.00016133803655,300,7.5
497,81,"F",504,38,1.00016133803655,300,-1.4
555,95,"M",504,34,1.00016133803655,300,10.1
956,107,"All",1008,79,1.00016133803655,300,-5.2
868,189,"F",505,21,1.00016133803655,300,71.9
701,137,"M",505,26,1.00016133803655,300,38.8
1175,149,"All",1010,62,1.00016133803655,300,16.3
451,68,"F",504,44,1.00016133803655,300,-10.5
484,75,"M",504,41,1.00016133803655,300,-4
1102,130,"All",1008,72,1.00016133803655,300,9.3
468,74,"F",506,40,1.00016133803655,300,-7.5
506,83,"M",506,37,1.00016133803655,300,0
985,113,"All",1012,76,1.00016133803655,300,-2.7
456,71,"F",507,41,1.00016133803655,300,-10.1
407,60,"M",507,46,1.00016133803655,300,-19.7
1246,161,"All",1014,60,1.00016133803655,300,22.9
537,89,"F",504,36,1.00016133803655,300,6.5
449,68,"M",504,43,1.00016133803655,300,-10.9
781,78,"All",1008,99,1.00016133803655,300,-22.5
377,52,"F",507,52,1.00016133803655,300,-25.6
577,99,"M",507,34,1.00016133803655,300,13.8
935,102,"All",1014,84,1.00016133803655,300,-7.8
455,69,"F",506,43,1.00016133803655,300,-10.1
489,77,"M",506,40,1.00016133803655,300,-3.4
932,102,"All",1012,84,1.00016133803655,300,-7.9
485,77,"F",504,40,1.00016133803655,300,-3.8
404,58,"M",504,48,1.00016133803655,300,-19.8
1108,132,"All",1008,70,1.00016133803655,300,9.9
428,64,"F",504,45,1.00016133803655,300,-15.1
482,76,"M",504,40,1.00016133803655,300,-4.4
1224,154,"All",1008,63,1.00016133803655,300,21.4
701,137,"F",505,26,1.00016133803655,300,38.8
588,106,"M",505,31,1.00016133803655,300,16.4
1105,136,"All",1010,66,1.00016133803655,300,9.4
361,51,"F",504,51,1.00016133803655,300,-28.4
511,85,"M",504,36,1.00016133803655,300,1.4
932,105,"All",1008,79,1.00016133803655,300,-7.5
563,96,"F",504,34,1.00016133803655,300,11.7
617,111,"M",504,31,1.00016133803655,300,22.4
994,113,"All",1008,77,1.00016133803655,300,-1.4
527,89,"F",504,35,1.00016133803655,300,4.6
369,52,"M",504,50,1.00016133803655,300,-26.8
879,96,"All",1008,84,1.00016133803655,300,-12.8
569,99,"F",504,33,1.00016133803655,300,12.9
494,80,"M",504,38,1.00016133803655,300,-2
1073,128,"All",1008,70,1.00016133803655,300,6.4
527,90,"F",504,34,1.00016133803655,300,4.6
618,115,"M",504,29,1.00016133803655,300,22.6
1055,128,"All",1008,68,1.00016133803655,300,4.7
610,111,"F",504,30,1.00016133803655,300,21
591,106,"M",504,31,1.00016133803655,300,17.3
1241,161,"All",1008,59,1.00016133803655,300,23.1
498,79,"F",507,40,1.00016133803655,300,-1.8
604,105,"M",507,33,1.00016133803655,300,19.1
1139,136,"All",1014,70,1.00016133803655,300,12.3
536,91,"F",504,35,1.00016133803655,300,6.3
536,91,"M",504,35,1.00016133803655,300,6.3
1028,120,"All",1008,73,1.00016133803655,300,2
517,83,"F",504,39,1.00016133803655,300,2.6
576,97,"M",504,35,1.00016133803655,300,14.3
1105,129,"All",1008,73,1.00016133803655,300,9.6
507,80,"F",505,40,1.00016133803655,300,0.4
431,63,"M",505,47,1.00016133803655,300,-14.7
977,107,"All",1010,83,1.00016133803655,300,-3.3
728,140,"F",506,27,1.00016133803655,300,43.9
531,87,"M",506,37,1.00016133803655,300,4.9
947,104,"All",1012,83,1.00016133803655,300,-6.4
592,106,"F",504,31,1.00016133803655,300,17.5
525,89,"M",504,35,1.00016133803655,300,4.2
1080,131,"All",1008,68,1.00016133803655,300,7.1
458,69,"F",505,44,1.00016133803655,300,-9.3
458,69,"M",505,44,1.00016133803655,300,-9.3
927,99,"All",1010,87,1.00016133803655,300,-8.2
468,72,"F",504,42,1.00016133803655,300,-7.1
504,81,"M",504,39,1.00016133803655,300,0
1140,137,"All",1008,69,1.00016133803655,300,13.1
644,122,"F",505,28,1.00016133803655,300,27.5
546,95,"M",505,33,1.00016133803655,300,8.1
1016,120,"All",1010,71,1.00016133803655,300,0.6
382,53,"F",504,51,1.00016133803655,300,-24.2
541,90,"M",504,36,1.00016133803655,300,7.3
975,109,"All",1008,80,1.00016133803655,300,-3.3
511,85,"F",504,36,1.00016133803655,300,1.4
575,102,"M",504,32,1.00016133803655,300,14.1
1022,120,"All",1008,72,1.00016133803655,300,1.4
488,78,"F",504,39,1.00016133803655,300,-3.2
514,84,"M",504,37,1.00016133803655,300,2
1056,124,"All",1008,72,1.00016133803655,300,4.8
387,54,"F",504,51,1.00016133803655,300,-23.2
617,109,"M",504,32,1.00016133803655,300,22.4
1097,129,"All",1008,72,1.00016133803655,300,8.8
511,83,"F",507,38,1.00016133803655,300,0.8
589,102,"M",507,33,1.00016133803655,300,16.2
836,87,"All",1014,93,1.00016133803655,300,-17.6
504,84,"F",504,36,1.00016133803655,300,0
519,88,"M",504,35,1.00016133803655,300,3
994,116,"All",1008,73,1.00016133803655,300,-1.4
650,121,"F",504,29,1.00016133803655,300,29
524,87,"M",504,36,1.00016133803655,300,4
1077,129,"All",1008,70,1.00016133803655,300,6.8
582,101,"F",504,33,1.00016133803655,300,15.5
565,97,"M",504,34,1.00016133803655,300,12.1
1053,123,"All",1008,73,1.00016133803655,300,4.5
564,97,"F",505,34,1.00016133803655,300,11.7
417,61,"M",505,46,1.00016133803655,300,-17.4
935,103,"All",1010,82,1.00016133803655,300,-7.4
497,79,"F",505,40,1.00016133803655,300,-1.6
510,82,"M",505,39,1.00016133803655,300,1
894,95,"All",1010,89,1.00016133803655,300,-11.5
468,75,"F",504,39,1.00016133803655,300,-7.1
570,101,"M",504,32,1.00016133803655,300,13.1
912,102,"All",1008,80,1.00016133803655,300,-9.5
439,66,"F",504,44,1.00016133803655,300,-12.9
483,76,"M",504,40,1.00016133803655,300,-4.2
1044,121,"All",1008,74,1.00016133803655,300,3.6
425,65,"F",507,43,1.00016133803655,300,-16.2
406,60,"M",507,45,1.00016133803655,300,-19.9
1090,133,"All",1014,67,1.00016133803655,300,7.5
520,87,"F",504,36,1.00016133803655,300,3.2
506,83,"M",504,37,1.00016133803655,300,0.4
1085,130,"All",1008,69,1.00016133803655,300,7.6
571,99,"F",504,33,1.00016133803655,300,13.3
607,109,"M",504,31,1.00016133803655,300,20.4
941,105,"All",1008,80,1.00016133803655,300,-6.6
428,64,"F",504,44,1.00016133803655,300,-15.1
523,87,"M",504,36,1.00016133803655,300,3.8
1091,131,"All",1008,69,1.00016133803655,300,8.2
424,64,"F",506,44,1.00016133803655,300,-16.2
532,90,"M",506,35,1.00016133803655,300,5.1
887,97,"All",1012,84,1.00016133803655,300,-12.4
460,71,"F",504,42,1.00016133803655,300,-8.7
552,93,"M",504,35,1.00016133803655,300,9.5
1226,154,"All",1008,63,1.00016133803655,300,21.6
444,66,"F",505.5,45,1.00016133803655,300,-12.2
500,79,"M",505.5,40,1.00016133803655,300,-1.1
888,93,"All",1011,90,1.00016133803655,300,-12.2
460,71,"F",504,42,1.00016133803655,300,-8.7
439,66,"M",504,44,1.00016133803655,300,-12.9
991,112,"All",1008,78,1.00016133803655,300,-1.7
459,72,"F",505,41,1.00016133803655,300,-9.1
627,114,"M",505,30,1.00016133803655,300,24.2
990,113,"All",1010,76,1.00016133803655,300,-2
589,104,"F",504,32,1.00016133803655,300,16.9
439,67,"M",504,43,1.00016133803655,300,-12.9
993,114,"All",1008,76,1.00016133803655,300,-1.5
527,88,"F",505,36,1.00016133803655,300,4.4
612,110,"M",505,31,1.00016133803655,300,21.2
1099,132,"All",1010,69,1.00016133803655,300,8.8
531,90,"F",504,35,1.00016133803655,300,5.4
531,90,"M",504,35,1.00016133803655,300,5.4
1282,168,"All",1008,58,1.00016133803655,300,27.2
582,101,"F",504,33,1.00016133803655,300,15.5
493,79,"M",504,39,1.00016133803655,300,-2.2
1147,140,"All",1008,67,1.00016133803655,300,13.8
448,68,"F",505,43,1.00016133803655,300,-11.3
494,79,"M",505,39,1.00016133803655,300,-2.2
1013,116,"All",1010,76,1.00016133803655,300,0.3
518,86,"F",507,36,1.00016133803655,300,2.2
455,71,"M",507,41,1.00016133803655,300,-10.3
920,102,"All",1014,81,1.00016133803655,300,-9.3
456,72,"F",504,40,1.00016133803655,300,-9.5
456,72,"M",504,40,1.00016133803655,300,-9.5
948,108,"All",1008,77,1.00016133803655,300,-6
622,112,"F",507,31,1.00016133803655,300,22.7
402,58,"M",507,48,1.00016133803655,300,-20.7
964,108,"All",1014,80,1.00016133803655,300,-4.9
565,97,"F",507,34,1.00016133803655,300,11.4
519,85,"M",507,37,1.00016133803655,300,2.4
1082,128,"All",1014,71,1.00016133803655,300,6.7
562,98,"F",504,33,1.00016133803655,300,11.5
686,132,"M",504,27,1.00016133803655,300,36.1
988,114,"All",1008,75,1.00016133803655,300,-2
512,84,"F",504,37,1.00016133803655,300,1.6
676,128,"M",504,28,1.00016133803655,300,34.1
1024,119,"All",1008,74,1.00016133803655,300,1.6
535,90,"F",507,35,1.00016133803655,300,5.5
668,126,"M",507,28,1.00016133803655,300,31.8
936,104,"All",1014,80,1.00016133803655,300,-7.7
574,100,"F",504,33,1.00016133803655,300,13.9
395,57,"M",504,48,1.00016133803655,300,-21.6
902,98,"All",1008,84,1.00016133803655,300,-10.5
507,84,"F",504,36,1.00016133803655,300,0.6
589,106,"M",504,31,1.00016133803655,300,16.9
960,110,"All",1008,76,1.00016133803655,300,-4.8
446,67,"F",504,44,1.00016133803655,300,-11.5
614,108,"M",504,32,1.00016133803655,300,21.8
873,92,"All",1008,90,1.00016133803655,300,-13.4
440,66,"F",506,45,1.00016133803655,300,-13
396,56,"M",506,50,1.00016133803655,300,-21.7
880,93,"All",1012,90,1.00016133803655,300,-13
420,61,"F",504,48,1.00016133803655,300,-16.7
336,43,"M",504,60,1.00016133803655,300,-33.3
926,99,"All",1008,87,1.00016133803655,300,-8.1
479,76,"F",504,40,1.00016133803655,300,-5
492,79,"M",504,39,1.00016133803655,300,-2.4
1023,118,"All",1008,75,1.00016133803655,300,1.5
465,73,"F",504,41,1.00016133803655,300,-7.7
681,129,"M",504,28,1.00016133803655,300,35.1
991,113,"All",1008,77,1.00016133803655,300,-1.7
408,60,"F",504,47,1.00016133803655,300,-19
436,66,"M",504,44,1.00016133803655,300,-13.5
844,88,"All",1008,91,1.00016133803655,300,-16.3
357,48,"F",506.5,55,1.00016133803655,300,-29.5
491,78,"M",506.5,40,1.00016133803655,300,-3.1
935,102,"All",1013,84,1.00016133803655,300,-7.7
717,143,"F",504,25,1.00016133803655,300,42.3
427,66,"M",504,42,1.00016133803655,300,-15.3
919,104,"All",1008,78,1.00016133803655,300,-8.8
374,52,"F",507,51,1.00016133803655,300,-26.2
544,92,"M",507,35,1.00016133803655,300,7.3
965,108,"All",1014,79,1.00016133803655,300,-4.8
662,121,"F",504,30,1.00016133803655,300,31.3
473,73,"M",504,42,1.00016133803655,300,-6.2
1282,163,"All",1008,62,1.00016133803655,300,27.2
488,77,"F",504,40,1.00016133803655,300,-3.2
527,87,"M",504,37,1.00016133803655,300,4.6
1014,115,"All",1008,77,1.00016133803655,300,0.6
506,84,"F",507,36,1.00016133803655,300,-0.2
467,75,"M",507,39,1.00016133803655,300,-7.9
1326,179,"All",1014,55,1.00016133803655,300,30.8
691,133,"F",506,27,1.00016133803655,300,36.6
455,71,"M",506,41,1.00016133803655,300,-10.1
1114,136,"All",1012,67,1.00016133803655,300,10.1
450,69,"F",507,43,1.00016133803655,300,-11.2
510,83,"M",507,38,1.00016133803655,300,0.6
1076,127,"All",1014,72,1.00016133803655,300,6.1
561,96,"F",507,34,1.00016133803655,300,10.7
