"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
627,114,"F",506.5,30,1.00016133803655,300,23.8
459,72,"M",506.5,41,1.00016133803655,300,-9.4
977,111,"All",1013,77,1.00016133803655,300,-3.6
474,75,"F",504,40,1.00016133803655,300,-6
412,61,"M",504,46,1.00016133803655,300,-18.3
960,108,"All",1008,79,1.00016133803655,300,-4.8
505,82,"F",504,38,1.00016133803655,300,0.2
519,85,"M",504,37,1.00016133803655,300,3
1025,118,"All",1008,75,1.00016133803655,300,1.7
688,130,"F",505,28,1.00016133803655,300,36.2
470,73,"M",505,41,1.00016133803655,300,-6.9
1204,150,"All",1010,64,1.00016133803655,300,19.2
551,93,"F",504,35,1.00016133803655,300,9.3
771,154,"M",504,25,1.00016133803655,300,53
1244,158,"All",1008,62,1.00016133803655,300,23.4
517,86,"F",505,36,1.00016133803655,300,2.4
642,119,"M",505,29,1.00016133803655,300,27.1
1263,164,"All",1010,59,1.00016133803655,300,25
409,60,"F",504,46,1.00016133803655,300,-18.8
696,134,"M",504,27,1.00016133803655,300,38.1
940,105,"All",1008,80,1.00016133803655,300,-6.7
556,95,"F",504,34,1.00016133803655,300,10.3
610,109,"M",504,31,1.00016133803655,300,21
869,93,"All",1008,87,1.00016133803655,300,-13.8
613,110,"F",504,31,1.00016133803655,300,21.6
475,75,"M",504,40,1.00016133803655,300,-5.8
915,100,"All",1008,83,1.00016133803655,300,-9.2
571,99,"F",504,33,1.00016133803655,300,13.3
460,72,"M",504,41,1.00016133803655,300,-8.7
909,100,"All",1008,83,1.00016133803655,300,-9.8
496,77,"F",506,41,1.00016133803655,300,-2
399,56,"M",506,51,1.00016133803655,300,-21.1
968,105,"All",1012,84,1.00016133803655,300,-4.3
536,88,"F",505,37,1.00016133803655,300,6.1
522,85,"M",505,38,1.00016133803655,300,3.4
1150,138,"All",1010,69,1.00016133803655,300,13.9
462,71,"F",504,42,1.00016133803655,300,-8.3
473,74,"M",504,41,1.00016133803655,300,-6.2
946,104,"All",1008,82,1.00016133803655,300,-6.2
508,81,"F",504,39,1.00016133803655,300,0.8
535,88,"M",504,37,1.00016133803655,300,6.2
817,83,"All",1008,97,1.00016133803655,300,-18.9
559,92,"F",506,37,1.00016133803655,300,10.5
559,92,"M",506,37,1.00016133803655,300,10.5
1272,158,"All",1012,65,1.00016133803655,300,25.7
565,97,"F",504,34,1.00016133803655,300,12.1
505,82,"M",504,38,1.00016133803655,300,0.2
854,90,"All",1008,90,1.00016133803655,300,-15.3
450,69,"F",504,43,1.00016133803655,300,-10.7
472,74,"M",504,41,1.00016133803655,300,-6.3
911,99,"All",1008,85,1.00016133803655,300,-9.6
439,65,"F",506,45,1.00016133803655,300,-13.2
520,84,"M",506,38,1.00016133803655,300,2.8
1162,141,"All",1012,68,1.00016133803655,300,14.8
652,121,"F",504,29,1.00016133803655,300,29.4
591,104,"M",504,32,1.00016133803655,300,17.3
822,86,"All",1008,92,1.00016133803655,300,-18.5
425,63,"F",504,46,1.00016133803655,300,-15.7
559,94,"M",504,35,1.00016133803655,300,10.9
899,96,"All",1008,87,1.00016133803655,300,-10.8
375,53,"F",504,51,1.00016133803655,300,-25.6
466,73,"M",504,41,1.00016133803655,300,-7.5
1141,139,"All",1008,67,1.00016133803655,300,13.2
460,73,"F",504,40,1.00016133803655,300,-8.7
471,75,"M",504,39,1.00016133803655,300,-6.5
1021,120,"All",1008,72,1.00016133803655,300,1.3
485,77,"F",504,40,1.00016133803655,300,-3.8
431,64,"M",504,45,1.00016133803655,300,-14.5
862,91,"All",1008,90,1.00016133803655,300,-14.5
542,93,"F",504,34,1.00016133803655,300,7.5
485,79,"M",504,38,1.00016133803655,300,-3.8
1151,144,"All",1008,64,1.00016133803655,300,14.2
472,74,"F",504,41,1.00016133803655,300,-6.3
461,71,"M",504,42,1.00016133803655,300,-8.5
1155,141,"All",1008,67,1.00016133803655,300,14.6
497,80,"F",505,39,1.00016133803655,300,-1.6
539,90,"M",505,36,1.00016133803655,300,6.7
1337,175,"All",1010,58,1.00016133803655,300,32.4
461,73,"F",505,40,1.00016133803655,300,-8.7
498,82,"M",505,37,1.00016133803655,300,-1.4
984,113,"All",1010,75,1.00016133803655,300,-2.6
565,96,"F",504,35,1.00016133803655,300,12.1
388,54,"M",504,51,1.00016133803655,300,-23
879,93,"All",1008,90,1.00016133803655,300,-12.8
542,93,"F",504,34,1.00016133803655,300,7.5
558,97,"M",504,33,1.00016133803655,300,10.7
983,113,"All",1008,75,1.00016133803655,300,-2.5
577,102,"F",505,32,1.00016133803655,300,14.3
439,68,"M",505,42,1.00016133803655,300,-13.1
998,116,"All",1010,74,1.00016133803655,300,-1.2
549,93,"F",505,35,1.00016133803655,300,8.7
519,85,"M",505,37,1.00016133803655,300,2.8
1219,153,"All",1010,63,1.00016133803655,300,20.7
620,113,"F",504,30,1.00016133803655,300,23
454,71,"M",504,41,1.00016133803655,300,-9.9
1144,142,"All",1008,65,1.00016133803655,300,13.5
382,54,"F",504,50,1.00016133803655,300,-24.2
444,68,"M",504,43,1.00016133803655,300,-11.9
1075,127,"All",1008,71,1.00016133803655,300,6.6
602,106,"F",504,32,1.00016133803655,300,19.4
550,93,"M",504,35,1.00016133803655,300,9.1
939,104,"All",1008,82,1.00016133803655,300,-6.8
710,139,"F",504,26,1.00016133803655,300,40.9
429,65,"M",504,43,1.00016133803655,300,-14.9
1273,167,"All",1008,58,1.00016133803655,300,26.3
632,115,"F",504,30,1.00016133803655,300,25.4
474,75,"M",504,40,1.00016133803655,300,-6
1039,121,"All",1008,73,1.00016133803655,300,3.1
569,98,"F",505.5,34,1.00016133803655,300,12.6
523,86,"M",505.5,37,1.00016133803655,300,3.5
956,106,"All",1011,81,1.00016133803655,300,-5.4
416,63,"F",504,44,1.00016133803655,300,-17.5
426,65,"M",504,43,1.00016133803655,300,-15.5
1127,140,"All",1008,65,1.00016133803655,300,11.8
581,100,"F",504,34,1.00016133803655,300,15.3
470,73,"M",504,42,1.00016133803655,300,-6.7
1112,132,"All",1008,71,1.00016133803655,300,10.3
643,121,"F",504,28,1.00016133803655,300,27.6
750,153,"M",504,24,1.00016133803655,300,48.8
878,97,"All",1008,82,1.00016133803655,300,-12.9
493,77,"F",504,41,1.00016133803655,300,-2.2
561,94,"M",504,36,1.00016133803655,300,11.3
898,95,"All",1008,90,1.00016133803655,300,-10.9
813,169,"F",504,23,1.00016133803655,300,61.3
467,74,"M",504,40,1.00016133803655,300,-7.3
804,83,"All",1008,93,1.00016133803655,300,-20.2
545,91,"F",504,36,1.00016133803655,300,8.1
491,78,"M",504,40,1.00016133803655,300,-2.6
1061,123,"All",1008,74,1.00016133803655,300,5.3
520,87,"F",504,36,1.00016133803655,300,3.2
416,62,"M",504,45,1.00016133803655,300,-17.5
924,103,"All",1008,81,1.00016133803655,300,-8.3
499,80,"F",504,39,1.00016133803655,300,-1
453,69,"M",504,43,1.00016133803655,300,-10.1
1128,136,"All",1008,69,1.00016133803655,300,11.9
449,67,"F",506.5,45,1.00016133803655,300,-11.4
439,65,"M",506.5,46,1.00016133803655,300,-13.3
1023,115,"All",1013,79,1.00016133803655,300,1
587,101,"F",506,34,1.00016133803655,300,16
525,85,"M",506,38,1.00016133803655,300,3.8
1109,131,"All",1012,72,1.00016133803655,300,9.6
469,73,"F",504,41,1.00016133803655,300,-6.9
566,97,"M",504,34,1.00016133803655,300,12.3
1115,134,"All",1008,69,1.00016133803655,300,10.6
659,122,"F",505,29,1.00016133803655,300,30.5
562,96,"M",505,34,1.00016133803655,300,11.3
1233,156,"All",1010,62,1.00016133803655,300,22.1
769,154,"F",505,25,1.00016133803655,300,52.3
493,79,"M",505,39,1.00016133803655,300,-2.4
904,98,"All",1010,85,1.00016133803655,300,-10.5
536,89,"F",504,36,1.00016133803655,300,6.3
495,79,"M",504,39,1.00016133803655,300,-1.8
1030,119,"All",1008,75,1.00016133803655,300,2.2
559,94,"F",505,35,1.00016133803655,300,10.7
489,77,"M",505,40,1.00016133803655,300,-3.2
1505,208,"All",1010,52,1.00016133803655,300,49
564,97,"F",504,34,1.00016133803655,300,11.9
426,64,"M",504,45,1.00016133803655,300,-15.5
1081,128,"All",1008,71,1.00016133803655,300,7.2
523,86,"F",504,37,1.00016133803655,300,3.8
523,86,"M",504,37,1.00016133803655,300,3.8
922,100,"All",1008,84,1.00016133803655,300,-8.5
511,85,"F",504,36,1.00016133803655,300,1.4
460,73,"M",504,40,1.00016133803655,300,-8.7
1098,134,"All",1008,67,1.00016133803655,300,8.9
468,74,"F",504,40,1.00016133803655,300,-7.1
467,74,"M",504,40,1.00016133803655,300,-7.3
1100,133,"All",1008,68,1.00016133803655,300,9.1
417,62,"F",504,45,1.00016133803655,300,-17.3
551,95,"M",504,34,1.00016133803655,300,9.3
1087,131,"All",1008,69,1.00016133803655,300,7.8
481,77,"F",504,39,1.00016133803655,300,-4.6
535,90,"M",504,35,1.00016133803655,300,6.2
914,101,"All",1008,82,1.00016133803655,300,-9.3
694,131,"F",504,28,1.00016133803655,300,37.7
694,131,"M",504,28,1.00016133803655,300,37.7
984,111,"All",1008,79,1.00016133803655,300,-2.4
338,45,"F",504,57,1.00016133803655,300,-32.9
714,137,"M",504,27,1.00016133803655,300,41.7
1014,116,"All",1008,76,1.00016133803655,300,0.6
529,88,"F",504,36,1.00016133803655,300,5
544,92,"M",504,35,1.00016133803655,300,7.9
1104,133,"All",1008,69,1.00016133803655,300,9.5
525,89,"F",504,35,1.00016133803655,300,4.2
448,70,"M",504,41,1.00016133803655,300,-11.1
1131,140,"All",1008,65,1.00016133803655,300,12.2
550,93,"F",504,35,1.00016133803655,300,9.1
506,82,"M",504,38,1.00016133803655,300,0.4
1054,123,"All",1008,73,1.00016133803655,300,4.6
496,79,"F",506,39,1.00016133803655,300,-2
586,102,"M",506,33,1.00016133803655,300,15.8
1090,129,"All",1012,71,1.00016133803655,300,7.7
377,52,"F",505,52,1.00016133803655,300,-25.3
593,103,"M",505,33,1.00016133803655,300,17.4
851,89,"All",1010,92,1.00016133803655,300,-15.7
466,72,"F",504,42,1.00016133803655,300,-7.5
400,57,"M",504,49,1.00016133803655,300,-20.6
979,109,"All",1008,80,1.00016133803655,300,-2.9
483,76,"F",504,40,1.00016133803655,300,-4.2
604,107,"M",504,32,1.00016133803655,300,19.8
1074,126,"All",1008,72,1.00016133803655,300,6.5
463,72,"F",504,41,1.00016133803655,300,-8.1
543,92,"M",504,35,1.00016133803655,300,7.7
999,114,"All",1008,76,1.00016133803655,300,-0.9
530,88,"F",504,36,1.00016133803655,300,5.2
489,78,"M",504,39,1.00016133803655,300,-3
1030,120,"All",1008,74,1.00016133803655,300,2.2
542,90,"F",504,36,1.00016133803655,300,7.5
557,94,"M",504,35,1.00016133803655,300,10.5
1238,156,"All",1008,63,1.00016133803655,300,22.8
411,61,"F",504,46,1.00016133803655,300,-18.5
541,91,"M",504,35,1.00016133803655,300,7.3
1352,181,"All",1008,56,1.00016133803655,300,34.1
585,100,"F",506,34,1.00016133803655,300,15.6
523,85,"M",506,38,1.00016133803655,300,3.4
947,103,"All",1012,84,1.00016133803655,300,-6.4
535,90,"F",504,35,1.00016133803655,300,6.2
551,94,"M",504,34,1.00016133803655,300,9.3
949,107,"All",1008,79,1.00016133803655,300,-5.9
451,69,"F",504,43,1.00016133803655,300,-10.5
692,131,"M",504,28,1.00016133803655,300,37.3
945,104,"All",1008,82,1.00016133803655,300,-6.2
434,65,"F",504,44,1.00016133803655,300,-13.9
597,106,"M",504,32,1.00016133803655,300,18.5
780,79,"All",1008,98,1.00016133803655,300,-22.6
570,96,"F",504,35,1.00016133803655,300,13.1
570,96,"M",504,35,1.00016133803655,300,13.1
1049,120,"All",1008,76,1.00016133803655,300,4.1
496,81,"F",504,37,1.00016133803655,300,-1.6
447,70,"M",504,41,1.00016133803655,300,-11.3
1111,137,"All",1008,66,1.00016133803655,300,10.2
651,119,"F",505,30,1.00016133803655,300,28.9
592,103,"M",505,33,1.00016133803655,300,17.2
1239,156,"All",1010,63,1.00016133803655,300,22.7
539,90,"F",504,36,1.00016133803655,300,6.9
588,102,"M",504,33,1.00016133803655,300,16.7
1021,117,"All",1008,76,1.00016133803655,300,1.3
471,74,"F",505,41,1.00016133803655,300,-6.7
495,79,"M",505,39,1.00016133803655,300,-2
1227,154,"All",1010,63,1.00016133803655,300,21.5
557,95,"F",504,34,1.00016133803655,300,10.5
421,63,"M",504,45,1.00016133803655,300,-16.5
891,96,"All",1008,85,1.00016133803655,300,-11.6
785,160,"F",505,24,1.00016133803655,300,55.4
496,80,"M",505,38,1.00016133803655,300,-1.8
819,85,"All",1010,92,1.00016133803655,300,-18.9
506,81,"F",504,39,1.00016133803655,300,0.4
617,109,"M",504,32,1.00016133803655,300,22.4
963,106,"All",1008,82,1.00016133803655,300,-4.5
391,56,"F",504,49,1.00016133803655,300,-22.4
479,76,"M",504,40,1.00016133803655,300,-5
902,98,"All",1008,85,1.00016133803655,300,-10.5
552,95,"F",504,34,1.00016133803655,300,9.5
569,99,"M",504,33,1.00016133803655,300,12.9
1058,125,"All",1008,71,1.00016133803655,300,5
435,66,"F",504,43,1.00016133803655,300,-13.7
534,90,"M",504,35,1.00016133803655,300,6
1151,143,"All",1008,65,1.00016133803655,300,14.2
545,91,"F",504,36,1.00016133803655,300,8.1
409,59,"M",504,48,1.00016133803655,300,-18.8
957,106,"All",1008,82,1.00016133803655,300,-5.1
356,48,"F",504,54,1.00016133803655,300,-29.4
640,117,"M",504,30,1.00016133803655,300,27
1220,154,"All",1008,63,1.00016133803655,300,21
474,74,"F",504,41,1.00016133803655,300,-6
463,71,"M",504,42,1.00016133803655,300,-8.1
1051,122,"All",1008,74,1.00016133803655,300,4.3
568,100,"F",504,32,1.00016133803655,300,12.7
826,176,"M",504,22,1.00016133803655,300,63.9
969,112,"All",1008,75,1.00016133803655,300,-3.9
681,131,"F",504,27,1.00016133803655,300,35.1
525,89,"M",504,35,1.00016133803655,300,4.2
993,115,"All",1008,74,1.00016133803655,300,-1.5
444,68,"F",504,42,1.00016133803655,300,-11.9
533,90,"M",504,35,1.00016133803655,300,5.8
1097,133,"All",1008,68,1.00016133803655,300,8.8
413,60,"F",504,47,1.00016133803655,300,-18.1
463,71,"M",504,42,1.00016133803655,300,-8.1
1095,130,"All",1008,71,1.00016133803655,300,8.6
543,90,"F",504,36,1.00016133803655,300,7.7
631,113,"M",504,31,1.00016133803655,300,25.2
942,103,"All",1008,83,1.00016133803655,300,-6.5
448,71,"F",505,40,1.00016133803655,300,-11.3
618,115,"M",505,29,1.00016133803655,300,22.4
918,104,"All",1010,78,1.00016133803655,300,-9.1
623,114,"F",504,30,1.00016133803655,300,23.6
567,99,"M",504,33,1.00016133803655,300,12.5
901,99,"All",1008,83,1.00016133803655,300,-10.6
475,73,"F",505,42,1.00016133803655,300,-5.9
713,135,"M",505,28,1.00016133803655,300,41.2
887,93,"All",1010,90,1.00016133803655,300,-12.2
563,95,"F",504,35,1.00016133803655,300,11.7
469,72,"M",504,42,1.00016133803655,300,-6.9
1065,124,"All",1008,74,1.00016133803655,300,5.7
648,118,"F",504,30,1.00016133803655,300,28.6
540,90,"M",504,36,1.00016133803655,300,7.1
1144,139,"All",1008,68,1.00016133803655,300,13.5
532,89,"F",504,36,1.00016133803655,300,5.6
618,111,"M",504,31,1.00016133803655,300,22.6
1049,123,"All",1008,73,1.00016133803655,300,4.1
462,71,"F",504,42,1.00016133803655,300,-8.3
625,112,"M",504,31,1.00016133803655,300,24
1020,117,"All",1008,76,1.00016133803655,300,1.2
648,116,"F",504,31,1.00016133803655,300,28.6
515,82,"M",504,39,1.00016133803655,300,2.2
873,91,"All",1008,92,1.00016133803655,300,-13.4
475,73,"F",505,42,1.00016133803655,300,-5.9
624,110,"M",505,32,1.00016133803655,300,23.6
1079,125,"All",1010,74,1.00016133803655,300,6.8
455,72,"F",504,40,1.00016133803655,300,-9.7
588,105,"M",504,31,1.00016133803655,300,16.7
998,117,"All",1008,73,1.00016133803655,300,-1
524,86,"F",504,37,1.00016133803655,300,4
396,57,"M",504,49,1.00016133803655,300,-21.4
1125,135,"All",1008,69,1.00016133803655,300,11.6
510,83,"F",504,38,1.00016133803655,300,1.2
553,93,"M",504,35,1.00016133803655,300,9.7
933,102,"All",1008,83,1.00016133803655,300,-7.4
477,74,"F",504,41,1.00016133803655,300,-5.4
434,65,"M",504,45,1.00016133803655,300,-13.9
978,109,"All",1008,80,1.00016133803655,300,-3
462,72,"F",504,41,1.00016133803655,300,-8.3
631,115,"M",504,30,1.00016133803655,300,25.2
947,106,"All",1008,80,1.00016133803655,300,-6.1
666,124,"F",505,29,1.00016133803655,300,31.9
537,89,"M",505,36,1.00016133803655,300,6.3
869,92,"All",1010,89,1.00016133803655,300,-14
632,113,"F",504,31,1.00016133803655,300,25.4
456,69,"M",504,43,1.00016133803655,300,-9.5
1059,123,"All",1008,74,1.00016133803655,300,5.1
462,71,"F",504,42,1.00016133803655,300,-8.3
473,74,"M",504,41,1.00016133803655,300,-6.2
881,94,"All",1008,88,1.00016133803655,300,-12.6
682,129,"F",504,28,1.00016133803655,300,35.3
530,88,"M",504,36,1.00016133803655,300,5.2
1232,156,"All",1008,62,1.00016133803655,300,22.2
474,75,"F",504,40,1.00016133803655,300,-6
758,151,"M",504,25,1.00016133803655,300,50.4
1052,124,"All",1008,72,1.00016133803655,300,4.4
544,92,"F",505,35,1.00016133803655,300,7.7
501,81,"M",505,38,1.00016133803655,300,-0.8
1386,187,"All",1010,55,1.00016133803655,300,37.2
579,99,"F",504,34,1.00016133803655,300,14.9
480,75,"M",504,41,1.00016133803655,300,-4.8
1334,173,"All",1008,59,1.00016133803655,300,32.3
622,110,"F",507,32,1.00016133803655,300,22.7
538,88,"M",507,37,1.00016133803655,300,6.1
797,80,"All",1014,100,1.00016133803655,300,-21.4
582,103,"F",504,32,1.00016133803655,300,15.5
517,86,"M",504,36,1.00016133803655,300,2.6
1182,149,"All",1008,63,1.00016133803655,300,17.3
630,113,"F",504,31,1.00016133803655,300,25
407,59,"M",504,48,1.00016133803655,300,-19.2
878,93,"All",1008,89,1.00016133803655,300,-12.9
667,124,"F",504,29,1.00016133803655,300,32.3
472,74,"M",504,41,1.00016133803655,300,-6.3
979,110,"All",1008,79,1.00016133803655,300,-2.9
504,82,"F",504,38,1.00016133803655,300,0
709,136,"M",504,27,1.00016133803655,300,40.7
1063,125,"All",1008,72,1.00016133803655,300,5.5
555,94,"F",504,35,1.00016133803655,300,10.1
431,64,"M",504,45,1.00016133803655,300,-14.5
872,92,"All",1008,89,1.00016133803655,300,-13.5
516,85,"F",504,37,1.00016133803655,300,2.4
516,85,"M",504,37,1.00016133803655,300,2.4
1157,142,"All",1008,66,1.00016133803655,300,14.8
487,77,"F",504,40,1.00016133803655,300,-3.4
573,98,"M",504,34,1.00016133803655,300,13.7
1181,145,"All",1008,66,1.00016133803655,300,17.2
481,76,"F",504,40,1.00016133803655,300,-4.6
507,82,"M",504,38,1.00016133803655,300,0.6
1055,123,"All",1008,73,1.00016133803655,300,4.7
401,57,"F",504,49,1.00016133803655,300,-20.4
577,99,"M",504,34,1.00016133803655,300,14.5
1226,153,"All",1008,64,1.00016133803655,300,21.6
505,84,"F",504,36,1.00016133803655,300,0.2
371,53,"M",504,49,1.00016133803655,300,-26.4
1068,129,"All",1008,68,1.00016133803655,300,6
475,75,"F",504,40,1.00016133803655,300,-5.8
422,63,"M",504,45,1.00016133803655,300,-16.3
1134,138,"All",1008,67,1.00016133803655,300,12.5
604,108,"F",504,31,1.00016133803655,300,19.8
506,83,"M",504,37,1.00016133803655,300,0.4
1025,120,"All",1008,73,1.00016133803655,300,1.7
418,62,"F",505,45,1.00016133803655,300,-17.2
522,87,"M",505,36,1.00016133803655,300,3.4
1002,116,"All",1010,75,1.00016133803655,300,-0.8
474,74,"F",504,41,1.00016133803655,300,-6
498,80,"M",504,39,1.00016133803655,300,-1.2
1064,124,"All",1008,73,1.00016133803655,300,5.6
671,129,"F",504,27,1.00016133803655,300,33.1
604,110,"M",504,30,1.00016133803655,300,19.8
917,103,"All",1008,79,1.00016133803655,300,-9
485,78,"F",504,39,1.00016133803655,300,-3.8
473,75,"M",504,40,1.00016133803655,300,-6.2
832,87,"All",1008,91,1.00016133803655,300,-17.5
453,70,"F",504,42,1.00016133803655,300,-10.1
423,63,"M",504,45,1.00016133803655,300,-16.1
1137,139,"All",1008,67,1.00016133803655,300,12.8
505,81,"F",504,39,1.00016133803655,300,0.2
636,114,"M",504,31,1.00016133803655,300,26.2
927,100,"All",1008,85,1.00016133803655,300,-8
476,76,"F",504,39,1.00016133803655,300,-5.6
412,61,"M",504,45,1.00016133803655,300,-18.3
1076,129,"All",1008,69,1.00016133803655,300,6.7
457,70,"F",504,43,1.00016133803655,300,-9.3
504,81,"M",504,39,1.00016133803655,300,0
960,106,"All",1008,82,1.00016133803655,300,-4.8
452,69,"F",504,43,1.00016133803655,300,-10.3
367,50,"M",504,53,1.00016133803655,300,-27.2
904,97,"All",1008,86,1.00016133803655,300,-10.3
704,133,"F",504,28,1.00016133803655,300,39.7
505,81,"M",504,39,1.00016133803655,300,0.2
1023,116,"All",1008,77,1.00016133803655,300,1.5
401,57,"F",504,49,1.00016133803655,300,-20.4
504,81,"M",504,39,1.00016133803655,300,0
1122,134,"All",1008,70,1.00016133803655,300,11.3
425,62,"F",505,47,1.00016133803655,300,-15.8
624,110,"M",505,32,1.00016133803655,300,23.6
815,82,"All",1010,98,1.00016133803655,300,-19.3
453,69,"F",504,43,1.00016133803655,300,-10.1
556,94,"M",504,35,1.00016133803655,300,10.3
998,113,"All",1008,78,1.00016133803655,300,-1
600,108,"F",504,31,1.00016133803655,300,19
465,73,"M",504,40,1.00016133803655,300,-7.7
792,82,"All",1008,94,1.00016133803655,300,-21.4
538,91,"F",504,35,1.00016133803655,300,6.7
459,72,"M",504,41,1.00016133803655,300,-8.9
1215,154,"All",1008,62,1.00016133803655,300,20.5
542,90,"F",504,36,1.00016133803655,300,7.5
444,67,"M",504,44,1.00016133803655,300,-11.9
908,98,"All",1008,86,1.00016133803655,300,-9.9
661,123,"F",504,29,1.00016133803655,300,31.2
564,97,"M",504,34,1.00016133803655,300,11.9
983,111,"All",1008,78,1.00016133803655,300,-2.5
537,90,"F",504,36,1.00016133803655,300,6.5
537,90,"M",504,36,1.00016133803655,300,6.5
1032,119,"All",1008,75,1.00016133803655,300,2.4
432,65,"F",504,44,1.00016133803655,300,-14.3
543,92,"M",504,35,1.00016133803655,300,7.7
975,110,"All",1008,78,1.00016133803655,300,-3.3
403,58,"F",505.5,49,1.00016133803655,300,-20.3
581,100,"M",505.5,34,1.00016133803655,300,14.9
1162,141,"All",1011,68,1.00016133803655,300,14.9
505,84,"F",504,36,1.00016133803655,300,0.2
520,88,"M",504,35,1.00016133803655,300,3.2
1137,142,"All",1008,64,1.00016133803655,300,12.8
431,64,"F",504,45,1.00016133803655,300,-14.5
451,69,"M",504,43,1.00016133803655,300,-10.5
892,96,"All",1008,87,1.00016133803655,300,-11.5
373,53,"F",504,50,1.00016133803655,300,-26
602,108,"M",504,31,1.00016133803655,300,19.4
995,115,"All",1008,75,1.00016133803655,300,-1.3
480,76,"F",504,40,1.00016133803655,300,-4.8
436,66,"M",504,44,1.00016133803655,300,-13.5
972,109,"All",1008,79,1.00016133803655,300,-3.6
473,73,"F",504,42,1.00016133803655,300,-6.2
662,121,"M",504,30,1.00016133803655,300,31.3
1152,138,"All",1008,69,1.00016133803655,300,14.3
504,82,"F",504,38,1.00016133803655,300,0
426,63,"M",504,45,1.00016133803655,300,-15.5
1096,131,"All",1008,70,1.00016133803655,300,8.7
492,78,"F",504,40,1.00016133803655,300,-2.4
635,114,"M",504,31,1.00016133803655,300,26
938,102,"All",1008,84,1.00016133803655,300,-6.9
476,76,"F",504,39,1.00016133803655,300,-5.6
599,108,"M",504,31,1.00016133803655,300,18.8
782,80,"All",1008,95,1.00016133803655,300,-22.4
620,111,"F",504,31,1.00016133803655,300,23
566,97,"M",504,34,1.00016133803655,300,12.3
1068,126,"All",1008,72,1.00016133803655,300,6
588,99,"F",504,35,1.00016133803655,300,16.7
457,68,"M",504,45,1.00016133803655,300,-9.3
1029,115,"All",1008,80,1.00016133803655,300,2.1
412,61,"F",504,45,1.00016133803655,300,-18.3
378,54,"M",504,49,1.00016133803655,300,-25
962,110,"All",1008,77,1.00016133803655,300,-4.6
476,76,"F",504,39,1.00016133803655,300,-5.6
412,61,"M",504,45,1.00016133803655,300,-18.3
807,84,"All",1008,92,1.00016133803655,300,-19.9
488,78,"F",504,39,1.00016133803655,300,-3.2
529,88,"M",504,36,1.00016133803655,300,5
1103,133,"All",1008,69,1.00016133803655,300,9.4
510,84,"F",504,37,1.00016133803655,300,1.2
524,87,"M",504,36,1.00016133803655,300,4
1049,123,"All",1008,72,1.00016133803655,300,4.1
495,80,"F",504,38,1.00016133803655,300,-1.8
319,41,"M",504,59,1.00016133803655,300,-36.7
723,71,"All",1008,104,1.00016133803655,300,-28.3
425,65,"F",505,43,1.00016133803655,300,-15.8
416,63,"M",505,44,1.00016133803655,300,-17.6
963,110,"All",1010,76,1.00016133803655,300,-4.7
590,106,"F",504,31,1.00016133803655,300,17.1
469,75,"M",504,39,1.00016133803655,300,-6.9
989,115,"All",1008,74,1.00016133803655,300,-1.9
558,94,"F",504,35,1.00016133803655,300,10.7
444,67,"M",504,44,1.00016133803655,300,-11.9
840,87,"All",1008,93,1.00016133803655,300,-16.7
732,141,"F",504,27,1.00016133803655,300,45.2
449,68,"M",504,44,1.00016133803655,300,-10.9
1197,147,"All",1008,66,1.00016133803655,300,18.8
423,65,"F",504,42,1.00016133803655,300,-16.1
480,79,"M",504,37,1.00016133803655,300,-4.8
1147,145,"All",1008,62,1.00016133803655,300,13.8
503,83,"F",504,37,1.00016133803655,300,-0.2
465,74,"M",504,40,1.00016133803655,300,-7.7
1128,139,"All",1008,66,1.00016133803655,300,11.9
663,123,"F",504,29,1.00016133803655,300,31.5
582,101,"M",504,33,1.00016133803655,300,15.5
1098,131,"All",1008,70,1.00016133803655,300,8.9
491,78,"F",504,40,1.00016133803655,300,-2.6
613,108,"M",504,32,1.00016133803655,300,21.6
913,98,"All",1008,86,1.00016133803655,300,-9.4
520,87,"F",504,36,1.00016133803655,300,3.2
550,94,"M",504,34,1.00016133803655,300,9.1
1039,122,"All",1008,72,1.00016133803655,300,3.1
474,75,"F",504,40,1.00016133803655,300,-6
527,88,"M",504,36,1.00016133803655,300,4.6
1405,191,"All",1008,54,1.00016133803655,300,39.4
562,94,"F",505,36,1.00016133803655,300,11.3
422,61,"M",505,48,1.00016133803655,300,-16.4
1124,132,"All",1010,72,1.00016133803655,300,11.3
530,87,"F",504,37,1.00016133803655,300,5.2
612,108,"M",504,32,1.00016133803655,300,21.4
1104,131,"All",1008,71,1.00016133803655,300,9.5
480,76,"F",505.5,40,1.00016133803655,300,-5
400,58,"M",505.5,48,1.00016133803655,300,-20.9
1146,140,"All",1011,67,1.00016133803655,300,13.4
478,75,"F",504,41,1.00016133803655,300,-5.2
384,54,"M",504,51,1.00016133803655,300,-23.8
944,103,"All",1008,83,1.00016133803655,300,-6.3
607,107,"F",506,32,1.00016133803655,300,20
473,74,"M",506,41,1.00016133803655,300,-6.5
1022,117,"All",1012,76,1.00016133803655,300,1
436,66,"F",504,44,1.00016133803655,300,-13.5
467,73,"M",504,41,1.00016133803655,300,-7.3
1009,116,"All",1008,76,1.00016133803655,300,0.1
431,64,"F",504,45,1.00016133803655,300,-14.5
525,86,"M",504,37,1.00016133803655,300,4.2
1064,124,"All",1008,73,1.00016133803655,300,5.6
