"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
487,31,"F",504,250,1.00016133803655,750,-3.4
544,36,"M",504,224,1.00016133803655,750,7.9
937,41,"All",1008,520,1.00016133803655,750,-7
489,31,"F",504,246,1.00016133803655,750,-3
520,34,"M",504,231,1.00016133803655,750,3.2
1017,47,"All",1008,473,1.00016133803655,750,0.9
529,35,"F",504,235,1.00016133803655,750,5
541,36,"M",504,230,1.00016133803655,750,7.3
1007,45,"All",1008,494,1.00016133803655,750,-0.1
549,37,"F",504,221,1.00016133803655,750,8.9
501,32,"M",504,242,1.00016133803655,750,-0.6
977,44,"All",1008,497,1.00016133803655,750,-3.1
498,32,"F",504,241,1.00016133803655,750,-1.2
460,28,"M",504,261,1.00016133803655,750,-8.7
1026,47,"All",1008,468,1.00016133803655,750,1.8
516,34,"F",504,230,1.00016133803655,750,2.4
554,38,"M",504,214,1.00016133803655,750,9.9
963,43,"All",1008,493,1.00016133803655,750,-4.5
557,38,"F",504,211,1.00016133803655,750,10.5
511,34,"M",504,230,1.00016133803655,750,1.4
947,42,"All",1008,497,1.00016133803655,750,-6.1
484,31,"F",504,246,1.00016133803655,750,-4
480,30,"M",504,248,1.00016133803655,750,-4.8
967,44,"All",1008,492,1.00016133803655,750,-4.1
548,36,"F",504,226,1.00016133803655,750,8.7
488,31,"M",504,254,1.00016133803655,750,-3.2
1020,46,"All",1008,486,1.00016133803655,750,1.2
522,34,"F",504,236,1.00016133803655,750,3.6
511,33,"M",504,241,1.00016133803655,750,1.4
1053,49,"All",1008,468,1.00016133803655,750,4.5
531,35,"F",504,228,1.00016133803655,750,5.4
469,29,"M",504,258,1.00016133803655,750,-6.9
1098,52,"All",1008,441,1.00016133803655,750,8.9
502,33,"F",504,235,1.00016133803655,750,-0.4
500,33,"M",504,236,1.00016133803655,750,-0.8
1014,47,"All",1008,466,1.00016133803655,750,0.6
537,36,"F",504,221,1.00016133803655,750,6.5
493,32,"M",504,241,1.00016133803655,750,-2.2
969,44,"All",1008,490,1.00016133803655,750,-3.9
528,35,"F",504,224,1.00016133803655,750,4.8
497,32,"M",504,238,1.00016133803655,750,-1.4
1083,52,"All",1008,437,1.00016133803655,750,7.4
499,32,"F",504,245,1.00016133803655,750,-1
479,30,"M",504,255,1.00016133803655,750,-5
967,43,"All",1008,505,1.00016133803655,750,-4.1
455,28,"F",504,273,1.00016133803655,750,-9.7
487,31,"M",504,255,1.00016133803655,750,-3.4
975,43,"All",1008,510,1.00016133803655,750,-3.3
538,35,"F",504,230,1.00016133803655,750,6.7
522,34,"M",504,237,1.00016133803655,750,3.6
973,43,"All",1008,509,1.00016133803655,750,-3.5
568,39,"F",504,210,1.00016133803655,750,12.7
487,31,"M",504,245,1.00016133803655,750,-3.4
1030,48,"All",1008,463,1.00016133803655,750,2.2
562,38,"F",504,220,1.00016133803655,750,11.5
542,36,"M",504,228,1.00016133803655,750,7.5
1002,45,"All",1008,493,1.00016133803655,750,-0.6
460,29,"F",504,255,1.00016133803655,750,-8.7
564,39,"M",504,208,1.00016133803655,750,11.9
946,42,"All",1008,496,1.00016133803655,750,-6.2
510,33,"F",504,235,1.00016133803655,750,1.2
499,32,"M",504,240,1.00016133803655,750,-1
958,43,"All",1008,500,1.00016133803655,750,-5
479,30,"F",504,251,1.00016133803655,750,-5
477,30,"M",504,252,1.00016133803655,750,-5.4
1035,48,"All",1008,465,1.00016133803655,750,2.7
495,32,"F",504,243,1.00016133803655,750,-1.8
508,33,"M",504,237,1.00016133803655,750,0.8
1061,50,"All",1008,454,1.00016133803655,750,5.3
485,30,"F",504,256,1.00016133803655,750,-3.8
453,27,"M",504,274,1.00016133803655,750,-10.1
957,42,"All",1008,519,1.00016133803655,750,-5.1
536,35,"F",504,230,1.00016133803655,750,6.3
489,31,"M",504,252,1.00016133803655,750,-3
1000,45,"All",1008,493,1.00016133803655,750,-0.8
506,32,"F",504,246,1.00016133803655,750,0.4
532,35,"M",504,234,1.00016133803655,750,5.6
1032,47,"All",1008,482,1.00016133803655,750,2.4
551,37,"F",504,221,1.00016133803655,750,9.3
504,32,"M",504,242,1.00016133803655,750,0
1037,48,"All",1008,470,1.00016133803655,750,2.9
520,34,"F",504,227,1.00016133803655,750,3.2
498,32,"M",504,237,1.00016133803655,750,-1.2
1039,49,"All",1008,454,1.00016133803655,750,3.1
512,34,"F",504,233,1.00016133803655,750,1.6
489,31,"M",504,244,1.00016133803655,750,-3
984,45,"All",1008,485,1.00016133803655,750,-2.4
445,27,"F",504,272,1.00016133803655,750,-11.7
553,37,"M",504,219,1.00016133803655,750,9.7
981,44,"All",1008,494,1.00016133803655,750,-2.7
518,34,"F",504,227,1.00016133803655,750,2.8
481,31,"M",504,244,1.00016133803655,750,-4.6
1011,47,"All",1008,465,1.00016133803655,750,0.3
489,31,"F",504,247,1.00016133803655,750,-3
527,35,"M",504,229,1.00016133803655,750,4.6
1027,47,"All",1008,470,1.00016133803655,750,1.9
577,40,"F",504,203,1.00016133803655,750,14.5
530,36,"M",504,221,1.00016133803655,750,5.2
986,45,"All",1008,475,1.00016133803655,750,-2.2
554,38,"F",504,216,1.00016133803655,750,9.9
557,38,"M",504,215,1.00016133803655,750,10.5
939,42,"All",1008,510,1.00016133803655,750,-6.8
460,29,"F",504,255,1.00016133803655,750,-8.7
456,28,"M",504,257,1.00016133803655,750,-9.5
955,43,"All",1008,491,1.00016133803655,750,-5.3
469,29,"F",504,259,1.00016133803655,750,-6.9
492,31,"M",504,247,1.00016133803655,750,-2.4
934,41,"All",1008,520,1.00016133803655,750,-7.3
547,37,"F",504,219,1.00016133803655,750,8.5
499,32,"M",504,240,1.00016133803655,750,-1
941,42,"All",1008,509,1.00016133803655,750,-6.6
479,30,"F",504,255,1.00016133803655,750,-5
471,29,"M",504,259,1.00016133803655,750,-6.5
1003,45,"All",1008,487,1.00016133803655,750,-0.5
463,29,"F",504,259,1.00016133803655,750,-8.1
548,37,"M",504,219,1.00016133803655,750,8.7
996,45,"All",1008,482,1.00016133803655,750,-1.2
546,37,"F",504,219,1.00016133803655,750,8.3
534,36,"M",504,224,1.00016133803655,750,6
969,44,"All",1008,494,1.00016133803655,750,-3.9
462,28,"F",504,266,1.00016133803655,750,-8.3
566,38,"M",504,217,1.00016133803655,750,12.3
947,42,"All",1008,519,1.00016133803655,750,-6.1
548,37,"F",504,220,1.00016133803655,750,8.7
486,31,"M",504,248,1.00016133803655,750,-3.6
993,45,"All",1008,486,1.00016133803655,750,-1.5
477,30,"F",504,252,1.00016133803655,750,-5.4
452,28,"M",504,266,1.00016133803655,750,-10.3
1038,48,"All",1008,463,1.00016133803655,750,3
472,29,"F",504,261,1.00016133803655,750,-6.3
444,27,"M",504,278,1.00016133803655,750,-11.9
988,44,"All",1008,499,1.00016133803655,750,-2
498,32,"F",505,243,1.00016133803655,750,-1.4
490,31,"M",505,247,1.00016133803655,750,-3
1034,48,"All",1010,468,1.00016133803655,750,2.4
507,33,"F",504,235,1.00016133803655,750,0.6
431,26,"M",504,277,1.00016133803655,750,-14.5
956,43,"All",1008,499,1.00016133803655,750,-5.2
498,32,"F",504,247,1.00016133803655,750,-1.2
464,29,"M",504,265,1.00016133803655,750,-7.9
967,43,"All",1008,509,1.00016133803655,750,-4.1
502,32,"F",504,239,1.00016133803655,750,-0.4
511,33,"M",504,235,1.00016133803655,750,1.4
1032,48,"All",1008,465,1.00016133803655,750,2.4
514,33,"F",504,240,1.00016133803655,750,2
428,25,"M",504,288,1.00016133803655,750,-15.1
943,41,"All",1008,523,1.00016133803655,750,-6.4
538,36,"F",504,225,1.00016133803655,750,6.7
496,32,"M",504,244,1.00016133803655,750,-1.6
999,45,"All",1008,485,1.00016133803655,750,-0.9
470,29,"F",504,255,1.00016133803655,750,-6.7
528,35,"M",504,227,1.00016133803655,750,4.8
1033,48,"All",1008,464,1.00016133803655,750,2.5
591,41,"F",504,209,1.00016133803655,750,17.3
533,35,"M",504,232,1.00016133803655,750,5.8
993,44,"All",1008,498,1.00016133803655,750,-1.5
472,30,"F",504,254,1.00016133803655,750,-6.3
528,35,"M",504,227,1.00016133803655,750,4.8
1032,48,"All",1008,465,1.00016133803655,750,2.4
533,35,"F",504,227,1.00016133803655,750,5.8
560,38,"M",504,216,1.00016133803655,750,11.1
1020,47,"All",1008,474,1.00016133803655,750,1.2
507,33,"F",504,239,1.00016133803655,750,0.6
514,33,"M",504,236,1.00016133803655,750,2
1008,46,"All",1008,481,1.00016133803655,750,0
488,32,"F",504,238,1.00016133803655,750,-3.2
572,40,"M",504,203,1.00016133803655,750,13.5
1109,54,"All",1008,419,1.00016133803655,750,10
523,35,"F",504,228,1.00016133803655,750,3.8
542,37,"M",504,220,1.00016133803655,750,7.5
909,40,"All",1008,525,1.00016133803655,750,-9.8
541,36,"F",504,220,1.00016133803655,750,7.3
519,34,"M",504,229,1.00016133803655,750,3
1149,56,"All",1008,414,1.00016133803655,750,14
490,32,"F",504,242,1.00016133803655,750,-2.8
501,33,"M",504,237,1.00016133803655,750,-0.6
967,44,"All",1008,491,1.00016133803655,750,-4.1
468,29,"F",504,252,1.00016133803655,750,-7.1
480,31,"M",504,246,1.00016133803655,750,-4.8
994,46,"All",1008,475,1.00016133803655,750,-1.4
513,34,"F",504,234,1.00016133803655,750,1.8
583,41,"M",504,206,1.00016133803655,750,15.7
926,41,"All",1008,519,1.00016133803655,750,-8.1
519,34,"F",504,230,1.00016133803655,750,3
495,32,"M",504,241,1.00016133803655,750,-1.8
1020,47,"All",1008,468,1.00016133803655,750,1.2
440,27,"F",504,274,1.00016133803655,750,-12.7
605,43,"M",504,199,1.00016133803655,750,20
1010,46,"All",1008,477,1.00016133803655,750,0.2
588,41,"F",504,208,1.00016133803655,750,16.7
521,34,"M",504,235,1.00016133803655,750,3.4
963,43,"All",1008,508,1.00016133803655,750,-4.5
528,35,"F",504,228,1.00016133803655,750,4.8
565,39,"M",504,213,1.00016133803655,750,12.1
950,42,"All",1008,507,1.00016133803655,750,-5.8
469,29,"F",504,257,1.00016133803655,750,-6.9
502,32,"M",504,240,1.00016133803655,750,-0.4
1045,49,"All",1008,461,1.00016133803655,750,3.7
543,36,"F",504,221,1.00016133803655,750,7.7
524,35,"M",504,229,1.00016133803655,750,4
1019,47,"All",1008,471,1.00016133803655,750,1.1
474,30,"F",504,251,1.00016133803655,750,-6
526,35,"M",504,226,1.00016133803655,750,4.4
959,43,"All",1008,496,1.00016133803655,750,-4.9
464,29,"F",504,252,1.00016133803655,750,-7.9
500,33,"M",504,234,1.00016133803655,750,-0.8
1122,55,"All",1008,417,1.00016133803655,750,11.3
470,29,"F",504,257,1.00016133803655,750,-6.7
475,30,"M",504,254,1.00016133803655,750,-5.8
1064,50,"All",1008,454,1.00016133803655,750,5.6
511,33,"F",504,237,1.00016133803655,750,1.4
478,30,"M",504,253,1.00016133803655,750,-5.2
949,42,"All",1008,510,1.00016133803655,750,-5.9
509,33,"F",504,234,1.00016133803655,750,1
567,39,"M",504,210,1.00016133803655,750,12.5
1039,49,"All",1008,458,1.00016133803655,750,3.1
490,32,"F",504,242,1.00016133803655,750,-2.8
523,35,"M",504,227,1.00016133803655,750,3.8
979,44,"All",1008,485,1.00016133803655,750,-2.9
477,30,"F",504,257,1.00016133803655,750,-5.4
537,36,"M",504,228,1.00016133803655,750,6.5
1007,46,"All",1008,487,1.00016133803655,750,-0.1
487,30,"F",504,257,1.00016133803655,750,-3.4
470,29,"M",504,266,1.00016133803655,750,-6.7
1062,49,"All",1008,471,1.00016133803655,750,5.4
456,28,"F",504,264,1.00016133803655,750,-9.5
476,30,"M",504,253,1.00016133803655,750,-5.6
1037,48,"All",1008,465,1.00016133803655,750,2.9
527,36,"F",504,218,1.00016133803655,750,4.6
451,28,"M",504,255,1.00016133803655,750,-10.5
1060,51,"All",1008,434,1.00016133803655,750,5.2
525,35,"F",504,229,1.00016133803655,750,4.2
528,35,"M",504,228,1.00016133803655,750,4.8
990,45,"All",1008,486,1.00016133803655,750,-1.8
483,30,"F",504,254,1.00016133803655,750,-4.2
445,27,"M",504,276,1.00016133803655,750,-11.7
1058,49,"All",1008,464,1.00016133803655,750,5
521,34,"F",504,233,1.00016133803655,750,3.4
519,34,"M",504,234,1.00016133803655,750,3
920,40,"All",1008,528,1.00016133803655,750,-8.7
509,33,"F",504,234,1.00016133803655,750,1
486,31,"M",504,245,1.00016133803655,750,-3.6
1065,50,"All",1008,447,1.00016133803655,750,5.7
539,36,"F",507,228,1.00016133803655,750,6.3
541,36,"M",507,227,1.00016133803655,750,6.7
1064,49,"All",1014,462,1.00016133803655,750,4.9
499,32,"F",504,240,1.00016133803655,750,-1
487,31,"M",504,246,1.00016133803655,750,-3.4
1042,49,"All",1008,460,1.00016133803655,750,3.4
509,33,"F",504,239,1.00016133803655,750,1
585,41,"M",504,208,1.00016133803655,750,16.1
942,41,"All",1008,517,1.00016133803655,750,-6.5
511,34,"F",504,230,1.00016133803655,750,1.4
509,33,"M",504,231,1.00016133803655,750,1
1069,51,"All",1008,440,1.00016133803655,750,6.1
506,34,"F",504,226,1.00016133803655,750,0.4
500,33,"M",504,229,1.00016133803655,750,-0.8
991,46,"All",1008,462,1.00016133803655,750,-1.7
510,33,"F",504,240,1.00016133803655,750,1.2
523,34,"M",504,234,1.00016133803655,750,3.8
994,45,"All",1008,493,1.00016133803655,750,-1.4
550,37,"F",504,221,1.00016133803655,750,9.1
513,33,"M",504,237,1.00016133803655,750,1.8
997,45,"All",1008,488,1.00016133803655,750,-1.1
487,31,"F",504,243,1.00016133803655,750,-3.4
521,35,"M",504,227,1.00016133803655,750,3.4
1037,49,"All",1008,456,1.00016133803655,750,2.9
517,34,"F",504,236,1.00016133803655,750,2.6
455,28,"M",504,268,1.00016133803655,750,-9.7
1012,46,"All",1008,482,1.00016133803655,750,0.4
496,31,"F",504,251,1.00016133803655,750,-1.6
530,35,"M",504,235,1.00016133803655,750,5.2
1033,47,"All",1008,482,1.00016133803655,750,2.5
477,30,"F",504,249,1.00016133803655,750,-5.4
505,33,"M",504,235,1.00016133803655,750,0.2
999,46,"All",1008,475,1.00016133803655,750,-0.9
527,34,"F",504,235,1.00016133803655,750,4.6
480,30,"M",504,258,1.00016133803655,750,-4.8
1110,53,"All",1008,446,1.00016133803655,750,10.1
496,32,"F",504,246,1.00016133803655,750,-1.6
502,32,"M",504,243,1.00016133803655,750,-0.4
1017,46,"All",1008,480,1.00016133803655,750,0.9
549,37,"F",504,224,1.00016133803655,750,8.9
504,32,"M",504,244,1.00016133803655,750,0
1028,47,"All",1008,479,1.00016133803655,750,2
527,35,"F",504,230,1.00016133803655,750,4.6
522,34,"M",504,232,1.00016133803655,750,3.6
1033,48,"All",1008,469,1.00016133803655,750,2.5
507,32,"F",504,244,1.00016133803655,750,0.6
457,28,"M",504,271,1.00016133803655,750,-9.3
948,41,"All",1008,522,1.00016133803655,750,-6
482,31,"F",504,248,1.00016133803655,750,-4.4
515,34,"M",504,232,1.00016133803655,750,2.2
982,44,"All",1008,487,1.00016133803655,750,-2.6
438,26,"F",504,274,1.00016133803655,750,-13.1
551,37,"M",504,218,1.00016133803655,750,9.3
976,44,"All",1008,492,1.00016133803655,750,-3.2
512,33,"F",504,240,1.00016133803655,750,1.6
516,33,"M",504,238,1.00016133803655,750,2.4
993,45,"All",1008,495,1.00016133803655,750,-1.5
486,31,"F",504,244,1.00016133803655,750,-3.6
589,42,"M",504,201,1.00016133803655,750,16.9
994,45,"All",1008,477,1.00016133803655,750,-1.4
450,27,"F",504,270,1.00016133803655,750,-10.7
481,30,"M",504,253,1.00016133803655,750,-4.6
1046,48,"All",1008,465,1.00016133803655,750,3.8
580,40,"F",504,208,1.00016133803655,750,15.1
525,35,"M",504,230,1.00016133803655,750,4.2
1020,47,"All",1008,473,1.00016133803655,750,1.2
511,33,"F",504,233,1.00016133803655,750,1.4
546,37,"M",504,218,1.00016133803655,750,8.3
1039,48,"All",1008,458,1.00016133803655,750,3.1
515,34,"F",504,229,1.00016133803655,750,2.2
495,32,"M",504,238,1.00016133803655,750,-1.8
999,46,"All",1008,472,1.00016133803655,750,-0.9
479,30,"F",504,247,1.00016133803655,750,-5
560,39,"M",504,211,1.00016133803655,750,11.1
973,44,"All",1008,486,1.00016133803655,750,-3.5
565,38,"F",504,215,1.00016133803655,750,12.1
489,31,"M",504,248,1.00016133803655,750,-3
1031,47,"All",1008,471,1.00016133803655,750,2.3
478,30,"F",504,257,1.00016133803655,750,-5.2
499,32,"M",504,246,1.00016133803655,750,-1
994,45,"All",1008,494,1.00016133803655,750,-1.4
491,31,"F",504,246,1.00016133803655,750,-2.6
530,35,"M",504,228,1.00016133803655,750,5.2
957,43,"All",1008,505,1.00016133803655,750,-5.1
506,33,"F",504,236,1.00016133803655,750,0.4
545,37,"M",504,219,1.00016133803655,750,8.1
979,44,"All",1008,488,1.00016133803655,750,-2.9
567,39,"F",504,206,1.00016133803655,750,12.5
488,32,"M",504,239,1.00016133803655,750,-3.2
1069,51,"All",1008,437,1.00016133803655,750,6.1
555,38,"F",504,219,1.00016133803655,750,10.1
499,32,"M",504,244,1.00016133803655,750,-1
1053,49,"All",1008,462,1.00016133803655,750,4.5
508,33,"F",504,241,1.00016133803655,750,0.8
549,37,"M",504,223,1.00016133803655,750,8.9
1035,48,"All",1008,473,1.00016133803655,750,2.7
521,34,"F",504,234,1.00016133803655,750,3.4
484,30,"M",504,252,1.00016133803655,750,-4
1049,49,"All",1008,465,1.00016133803655,750,4.1
511,33,"F",504,236,1.00016133803655,750,1.4
522,34,"M",504,231,1.00016133803655,750,3.6
982,44,"All",1008,491,1.00016133803655,750,-2.6
563,39,"F",504,213,1.00016133803655,750,11.7
478,30,"M",504,251,1.00016133803655,750,-5.2
1041,48,"All",1008,461,1.00016133803655,750,3.3
457,28,"F",504,263,1.00016133803655,750,-9.3
478,30,"M",504,251,1.00016133803655,750,-5.2
1001,46,"All",1008,480,1.00016133803655,750,-0.7
499,32,"F",504,246,1.00016133803655,750,-1
536,35,"M",504,229,1.00016133803655,750,6.3
1036,48,"All",1008,474,1.00016133803655,750,2.8
457,28,"F",504,262,1.00016133803655,750,-9.3
416,24,"M",504,288,1.00016133803655,750,-17.5
1015,47,"All",1008,472,1.00016133803655,750,0.7
502,32,"F",505,246,1.00016133803655,750,-0.6
492,31,"M",505,251,1.00016133803655,750,-2.6
1033,47,"All",1010,478,1.00016133803655,750,2.3
514,34,"F",504,235,1.00016133803655,750,2
495,32,"M",504,244,1.00016133803655,750,-1.8
1014,46,"All",1008,477,1.00016133803655,750,0.6
532,36,"F",504,222,1.00016133803655,750,5.6
516,34,"M",504,229,1.00016133803655,750,2.4
1020,47,"All",1008,463,1.00016133803655,750,1.2
524,34,"F",504,232,1.00016133803655,750,4
471,29,"M",504,258,1.00016133803655,750,-6.5
1032,47,"All",1008,471,1.00016133803655,750,2.4
456,28,"F",505,264,1.00016133803655,750,-9.7
508,33,"M",505,237,1.00016133803655,750,0.6
1031,48,"All",1010,467,1.00016133803655,750,2.1
462,29,"F",504,258,1.00016133803655,750,-8.3
479,30,"M",504,249,1.00016133803655,750,-5
977,44,"All",1008,488,1.00016133803655,750,-3.1
498,32,"F",504,239,1.00016133803655,750,-1.2
490,31,"M",504,243,1.00016133803655,750,-2.8
988,45,"All",1008,482,1.00016133803655,750,-2
489,31,"F",504,246,1.00016133803655,750,-3
520,34,"M",504,231,1.00016133803655,750,3.2
1038,48,"All",1008,463,1.00016133803655,750,3
440,26,"F",504,277,1.00016133803655,750,-12.7
559,38,"M",504,218,1.00016133803655,750,10.9
983,44,"All",1008,496,1.00016133803655,750,-2.5
514,34,"F",504,224,1.00016133803655,750,2
439,27,"M",504,262,1.00016133803655,750,-12.9
988,46,"All",1008,466,1.00016133803655,750,-2
576,40,"F",504,207,1.00016133803655,750,14.3
503,33,"M",504,237,1.00016133803655,750,-0.2
1025,47,"All",1008,465,1.00016133803655,750,1.7
499,32,"F",504,243,1.00016133803655,750,-1
525,34,"M",504,231,1.00016133803655,750,4.2
1001,45,"All",1008,484,1.00016133803655,750,-0.7
527,35,"F",504,227,1.00016133803655,750,4.6
425,25,"M",504,281,1.00016133803655,750,-15.7
1136,55,"All",1008,421,1.00016133803655,750,12.7
485,31,"F",504,238,1.00016133803655,750,-3.8
536,37,"M",504,215,1.00016133803655,750,6.3
1039,49,"All",1008,444,1.00016133803655,750,3.1
509,34,"F",504,229,1.00016133803655,750,1
432,26,"M",504,270,1.00016133803655,750,-14.3
948,43,"All",1008,492,1.00016133803655,750,-6
561,38,"F",504,216,1.00016133803655,750,11.3
524,34,"M",504,231,1.00016133803655,750,4
1015,46,"All",1008,477,1.00016133803655,750,0.7
489,31,"F",504,242,1.00016133803655,750,-3
547,37,"M",504,216,1.00016133803655,750,8.5
1006,46,"All",1008,470,1.00016133803655,750,-0.2
501,32,"F",504,243,1.00016133803655,750,-0.6
618,44,"M",504,197,1.00016133803655,750,22.6
1030,47,"All",1008,473,1.00016133803655,750,2.2
527,35,"F",504,232,1.00016133803655,750,4.6
465,29,"M",504,263,1.00016133803655,750,-7.7
1040,48,"All",1008,470,1.00016133803655,750,3.2
481,31,"F",504,247,1.00016133803655,750,-4.6
600,43,"M",504,198,1.00016133803655,750,19
948,42,"All",1008,501,1.00016133803655,750,-6
549,37,"F",504,220,1.00016133803655,750,8.9
521,34,"M",504,232,1.00016133803655,750,3.4
1011,46,"All",1008,478,1.00016133803655,750,0.3
458,29,"F",504,258,1.00016133803655,750,-9.1
538,36,"M",504,220,1.00016133803655,750,6.7
956,43,"All",1008,495,1.00016133803655,750,-5.2
549,37,"F",504,223,1.00016133803655,750,8.9
462,28,"M",504,265,1.00016133803655,750,-8.3
1040,48,"All",1008,471,1.00016133803655,750,3.2
584,40,"F",504,212,1.00016133803655,750,15.9
473,29,"M",504,262,1.00016133803655,750,-6.2
1001,45,"All",1008,495,1.00016133803655,750,-0.7
434,26,"F",504,279,1.00016133803655,750,-13.9
473,30,"M",504,256,1.00016133803655,750,-6.2
1033,48,"All",1008,469,1.00016133803655,750,2.5
546,36,"F",504,226,1.00016133803655,750,8.3
539,36,"M",504,229,1.00016133803655,750,6.9
963,42,"All",1008,513,1.00016133803655,750,-4.5
563,39,"F",504,208,1.00016133803655,750,11.7
476,30,"M",504,246,1.00016133803655,750,-5.6
1146,57,"All",1008,409,1.00016133803655,750,13.7
502,32,"F",504,243,1.00016133803655,750,-0.4
575,39,"M",504,212,1.00016133803655,750,14.1
982,44,"All",1008,497,1.00016133803655,750,-2.6
471,30,"F",504,253,1.00016133803655,750,-6.5
499,32,"M",504,239,1.00016133803655,750,-1
967,43,"All",1008,493,1.00016133803655,750,-4.1
493,32,"F",504,240,1.00016133803655,750,-2.2
535,36,"M",504,221,1.00016133803655,750,6.2
996,46,"All",1008,475,1.00016133803655,750,-1.2
548,37,"F",504,222,1.00016133803655,750,8.7
541,36,"M",504,225,1.00016133803655,750,7.3
1010,46,"All",1008,482,1.00016133803655,750,0.2
487,31,"F",504,249,1.00016133803655,750,-3.4
511,33,"M",504,237,1.00016133803655,750,1.4
960,43,"All",1008,505,1.00016133803655,750,-4.8
530,35,"F",504,229,1.00016133803655,750,5.2
552,37,"M",504,220,1.00016133803655,750,9.5
991,45,"All",1008,490,1.00016133803655,750,-1.7
492,32,"F",504,242,1.00016133803655,750,-2.4
498,32,"M",504,239,1.00016133803655,750,-1.2
1058,50,"All",1008,450,1.00016133803655,750,5
552,37,"F",504,219,1.00016133803655,750,9.5
508,33,"M",504,238,1.00016133803655,750,0.8
939,41,"All",1008,515,1.00016133803655,750,-6.8
518,34,"F",504,229,1.00016133803655,750,2.8
456,28,"M",504,260,1.00016133803655,750,-9.5
974,44,"All",1008,487,1.00016133803655,750,-3.4
515,34,"F",504,228,1.00016133803655,750,2.2
524,35,"M",504,224,1.00016133803655,750,4
1044,49,"All",1008,450,1.00016133803655,750,3.6
521,35,"F",504,227,1.00016133803655,750,3.4
490,32,"M",504,241,1.00016133803655,750,-2.8
1046,49,"All",1008,452,1.00016133803655,750,3.8
484,31,"F",504,248,1.00016133803655,750,-4
492,31,"M",504,244,1.00016133803655,750,-2.4
887,38,"All",1008,541,1.00016133803655,750,-12
547,37,"F",504,217,1.00016133803655,750,8.5
501,33,"M",504,237,1.00016133803655,750,-0.6
985,45,"All",1008,482,1.00016133803655,750,-2.3
521,35,"F",504,224,1.00016133803655,750,3.4
495,32,"M",504,236,1.00016133803655,750,-1.8
1054,50,"All",1008,443,1.00016133803655,750,4.6
483,30,"F",505,255,1.00016133803655,750,-4.4
466,29,"M",505,264,1.00016133803655,750,-7.7
946,41,"All",1010,520,1.00016133803655,750,-6.3
503,33,"F",504,234,1.00016133803655,750,-0.2
523,35,"M",504,225,1.00016133803655,750,3.8
1013,47,"All",1008,465,1.00016133803655,750,0.5
497,31,"F",504,250,1.00016133803655,750,-1.4
451,27,"M",504,275,1.00016133803655,750,-10.5
1043,48,"All",1008,476,1.00016133803655,750,3.5
492,31,"F",504,245,1.00016133803655,750,-2.4
553,37,"M",504,218,1.00016133803655,750,9.7
919,40,"All",1008,525,1.00016133803655,750,-8.8
512,33,"F",504,234,1.00016133803655,750,1.6
519,34,"M",504,231,1.00016133803655,750,3
979,44,"All",1008,490,1.00016133803655,750,-2.9
548,37,"F",504,221,1.00016133803655,750,8.7
511,33,"M",504,237,1.00016133803655,750,1.4
977,44,"All",1008,496,1.00016133803655,750,-3.1
455,28,"F",504,268,1.00016133803655,750,-9.7
542,36,"M",504,225,1.00016133803655,750,7.5
1067,50,"All",1008,457,1.00016133803655,750,5.9
443,27,"F",504,273,1.00016133803655,750,-12.1
462,29,"M",504,262,1.00016133803655,750,-8.3
947,42,"All",1008,511,1.00016133803655,750,-6.1
477,30,"F",504,257,1.00016133803655,750,-5.4
498,32,"M",504,246,1.00016133803655,750,-1.2
1059,49,"All",1008,463,1.00016133803655,750,5.1
445,27,"F",504,263,1.00016133803655,750,-11.7
468,30,"M",504,250,1.00016133803655,750,-7.1
946,42,"All",1008,495,1.00016133803655,750,-6.2
633,46,"F",504,187,1.00016133803655,750,25.6
466,29,"M",504,254,1.00016133803655,750,-7.5
1034,48,"All",1008,458,1.00016133803655,750,2.6
437,26,"F",504,277,1.00016133803655,750,-13.3
502,32,"M",504,241,1.00016133803655,750,-0.4
1005,46,"All",1008,482,1.00016133803655,750,-0.3
610,44,"F",504,193,1.00016133803655,750,21
521,35,"M",504,226,1.00016133803655,750,3.4
1031,48,"All",1008,457,1.00016133803655,750,2.3
491,31,"F",504,243,1.00016133803655,750,-2.6
558,38,"M",504,214,1.00016133803655,750,10.7
1078,51,"All",1008,443,1.00016133803655,750,6.9
460,28,"F",504,260,1.00016133803655,750,-8.7
517,34,"M",504,231,1.00016133803655,750,2.6
975,44,"All",1008,490,1.00016133803655,750,-3.3
559,39,"F",504,210,1.00016133803655,750,10.9
491,32,"M",504,239,1.00016133803655,750,-2.6
1053,50,"All",1008,446,1.00016133803655,750,4.5
534,36,"F",504,222,1.00016133803655,750,6
474,30,"M",504,250,1.00016133803655,750,-6
992,45,"All",1008,478,1.00016133803655,750,-1.6
455,28,"F",504,269,1.00016133803655,750,-9.7
545,36,"M",504,225,1.00016133803655,750,8.1
942,41,"All",1008,520,1.00016133803655,750,-6.5
496,32,"F",504,242,1.00016133803655,750,-1.6
522,34,"M",504,230,1.00016133803655,750,3.6
1112,53,"All",1008,432,1.00016133803655,750,10.3
516,34,"F",504,233,1.00016133803655,750,2.4
491,31,"M",504,245,1.00016133803655,750,-2.6
994,45,"All",1008,484,1.00016133803655,750,-1.4
481,30,"F",504,255,1.00016133803655,750,-4.6
