"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1089,80,"All",1008,186,1.00016133803655,500,8
481,46,"F",504,108,1.00016133803655,500,-4.6
505,50,"M",504,103,1.00016133803655,500,0.2
1061,76,"All",1008,196,1.00016133803655,500,5.3
598,65,"F",504,85,1.00016133803655,500,18.7
439,41,"M",504,116,1.00016133803655,500,-12.9
865,56,"All",1008,235,1.00016133803655,500,-14.2
452,43,"F",504,113,1.00016133803655,500,-10.3
544,56,"M",504,94,1.00016133803655,500,7.9
1065,77,"All",1008,192,1.00016133803655,500,5.7
490,48,"F",507,106,1.00016133803655,500,-3.4
571,60,"M",507,91,1.00016133803655,500,12.6
1142,85,"All",1014,182,1.00016133803655,500,12.6
532,54,"F",505,96,1.00016133803655,500,5.3
492,48,"M",505,104,1.00016133803655,500,-2.6
897,59,"All",1010,228,1.00016133803655,500,-11.2
505,50,"F",504,104,1.00016133803655,500,0.2
525,53,"M",504,100,1.00016133803655,500,4.2
922,61,"All",1008,228,1.00016133803655,500,-8.5
541,55,"F",505,98,1.00016133803655,500,7.1
461,43,"M",505,115,1.00016133803655,500,-8.7
968,65,"All",1010,219,1.00016133803655,500,-4.2
562,58,"F",504,93,1.00016133803655,500,11.5
528,53,"M",504,99,1.00016133803655,500,4.8
1031,72,"All",1008,203,1.00016133803655,500,2.3
527,53,"F",504,99,1.00016133803655,500,4.6
450,42,"M",504,116,1.00016133803655,500,-10.7
1082,78,"All",1008,193,1.00016133803655,500,7.3
435,40,"F",504,117,1.00016133803655,500,-13.7
471,45,"M",504,108,1.00016133803655,500,-6.5
961,66,"All",1008,212,1.00016133803655,500,-4.7
517,52,"F",504,100,1.00016133803655,500,2.6
478,46,"M",504,108,1.00016133803655,500,-5.2
1065,76,"All",1008,194,1.00016133803655,500,5.7
480,46,"F",504,109,1.00016133803655,500,-4.8
484,47,"M",504,108,1.00016133803655,500,-4
1125,82,"All",1008,186,1.00016133803655,500,11.6
504,50,"F",504,101,1.00016133803655,500,0
494,49,"M",504,103,1.00016133803655,500,-2
969,67,"All",1008,210,1.00016133803655,500,-3.9
495,49,"F",504,100,1.00016133803655,500,-1.8
431,40,"M",504,115,1.00016133803655,500,-14.5
1000,71,"All",1008,198,1.00016133803655,500,-0.8
500,49,"F",504,103,1.00016133803655,500,-0.8
652,73,"M",504,79,1.00016133803655,500,29.4
1006,70,"All",1008,205,1.00016133803655,500,-0.2
544,55,"F",504,96,1.00016133803655,500,7.9
458,43,"M",504,114,1.00016133803655,500,-9.1
873,56,"All",1008,239,1.00016133803655,500,-13.4
448,41,"F",505,119,1.00016133803655,500,-11.3
489,47,"M",505,109,1.00016133803655,500,-3.2
1001,68,"All",1010,213,1.00016133803655,500,-0.9
490,48,"F",504,106,1.00016133803655,500,-2.8
559,58,"M",504,93,1.00016133803655,500,10.9
985,68,"All",1008,211,1.00016133803655,500,-2.3
576,61,"F",504,88,1.00016133803655,500,14.3
478,46,"M",504,106,1.00016133803655,500,-5.2
1045,75,"All",1008,194,1.00016133803655,500,3.7
592,62,"F",504,91,1.00016133803655,500,17.5
523,52,"M",504,103,1.00016133803655,500,3.8
1072,76,"All",1008,201,1.00016133803655,500,6.3
552,58,"F",504,91,1.00016133803655,500,9.5
507,51,"M",504,99,1.00016133803655,500,0.6
994,70,"All",1008,202,1.00016133803655,500,-1.4
511,51,"F",504,101,1.00016133803655,500,1.4
460,43,"M",504,112,1.00016133803655,500,-8.7
1042,74,"All",1008,198,1.00016133803655,500,3.4
560,59,"F",505,91,1.00016133803655,500,10.9
468,45,"M",505,109,1.00016133803655,500,-7.3
976,67,"All",1010,209,1.00016133803655,500,-3.4
556,57,"F",504,94,1.00016133803655,500,10.3
387,33,"M",504,135,1.00016133803655,500,-23.2
955,64,"All",1008,219,1.00016133803655,500,-5.3
480,46,"F",504,108,1.00016133803655,500,-4.8
529,53,"M",504,98,1.00016133803655,500,5
1057,75,"All",1008,196,1.00016133803655,500,4.9
534,54,"F",504,97,1.00016133803655,500,6
540,55,"M",504,96,1.00016133803655,500,7.1
973,67,"All",1008,213,1.00016133803655,500,-3.5
514,52,"F",504,99,1.00016133803655,500,2
553,58,"M",504,92,1.00016133803655,500,9.7
1009,71,"All",1008,202,1.00016133803655,500,0.1
645,73,"F",504,79,1.00016133803655,500,28
414,37,"M",504,123,1.00016133803655,500,-17.9
1056,76,"All",1008,193,1.00016133803655,500,4.8
478,46,"F",504,110,1.00016133803655,500,-5.2
542,55,"M",504,97,1.00016133803655,500,7.5
1090,78,"All",1008,193,1.00016133803655,500,8.1
461,44,"F",504,112,1.00016133803655,500,-8.5
501,49,"M",504,103,1.00016133803655,500,-0.6
1099,80,"All",1008,188,1.00016133803655,500,9
485,46,"F",504,110,1.00016133803655,500,-3.8
574,60,"M",504,93,1.00016133803655,500,13.9
1180,88,"All",1008,181,1.00016133803655,500,17.1
447,41,"F",504,116,1.00016133803655,500,-11.3
534,54,"M",504,97,1.00016133803655,500,6
996,69,"All",1008,208,1.00016133803655,500,-1.2
489,47,"F",505,106,1.00016133803655,500,-3.2
551,57,"M",505,94,1.00016133803655,500,9.1
933,63,"All",1010,222,1.00016133803655,500,-7.6
593,63,"F",504,89,1.00016133803655,500,17.7
513,50,"M",504,103,1.00016133803655,500,1.8
1130,83,"All",1008,187,1.00016133803655,500,12.1
442,41,"F",504,117,1.00016133803655,500,-12.3
587,63,"M",504,88,1.00016133803655,500,16.5
989,68,"All",1008,209,1.00016133803655,500,-1.9
435,40,"F",504,118,1.00016133803655,500,-13.7
576,61,"M",504,89,1.00016133803655,500,14.3
1103,81,"All",1008,186,1.00016133803655,500,9.4
534,54,"F",504,96,1.00016133803655,500,6
420,38,"M",504,122,1.00016133803655,500,-16.7
891,59,"All",1008,230,1.00016133803655,500,-11.6
459,44,"F",504,109,1.00016133803655,500,-8.9
486,48,"M",504,103,1.00016133803655,500,-3.6
997,70,"All",1008,201,1.00016133803655,500,-1.1
559,57,"F",504,95,1.00016133803655,500,10.9
520,51,"M",504,102,1.00016133803655,500,3.2
1083,77,"All",1008,196,1.00016133803655,500,7.4
545,57,"F",505,93,1.00016133803655,500,7.9
488,48,"M",505,104,1.00016133803655,500,-3.4
856,55,"All",1010,237,1.00016133803655,500,-15.2
490,48,"F",504,104,1.00016133803655,500,-2.8
515,52,"M",504,99,1.00016133803655,500,2.2
919,62,"All",1008,222,1.00016133803655,500,-8.8
484,46,"F",504,109,1.00016133803655,500,-4
555,57,"M",504,95,1.00016133803655,500,10.1
1076,77,"All",1008,196,1.00016133803655,500,6.7
547,57,"F",504,93,1.00016133803655,500,8.5
513,52,"M",504,99,1.00016133803655,500,1.8
1196,92,"All",1008,170,1.00016133803655,500,18.7
520,52,"F",504,100,1.00016133803655,500,3.2
578,61,"M",504,90,1.00016133803655,500,14.7
1045,74,"All",1008,199,1.00016133803655,500,3.7
482,46,"F",505,110,1.00016133803655,500,-4.6
646,71,"M",505,82,1.00016133803655,500,27.9
942,63,"All",1010,225,1.00016133803655,500,-6.7
468,44,"F",504,111,1.00016133803655,500,-7.1
495,48,"M",504,105,1.00016133803655,500,-1.8
1019,71,"All",1008,204,1.00016133803655,500,1.1
508,50,"F",507,102,1.00016133803655,500,0.2
596,64,"M",507,87,1.00016133803655,500,17.6
1047,74,"All",1014,198,1.00016133803655,500,3.3
650,72,"F",504,82,1.00016133803655,500,29
606,65,"M",504,88,1.00016133803655,500,20.2
996,68,"All",1008,214,1.00016133803655,500,-1.2
575,61,"F",504,90,1.00016133803655,500,14.1
438,40,"M",504,118,1.00016133803655,500,-13.1
980,67,"All",1008,211,1.00016133803655,500,-2.8
600,65,"F",504,86,1.00016133803655,500,19
449,42,"M",504,115,1.00016133803655,500,-10.9
952,65,"All",1008,217,1.00016133803655,500,-5.6
558,57,"F",504,94,1.00016133803655,500,10.7
464,44,"M",504,113,1.00016133803655,500,-7.9
999,69,"All",1008,210,1.00016133803655,500,-0.9
400,36,"F",504,126,1.00016133803655,500,-20.6
490,48,"M",504,103,1.00016133803655,500,-2.8
961,66,"All",1008,210,1.00016133803655,500,-4.7
559,57,"F",504,96,1.00016133803655,500,10.9
475,45,"M",504,113,1.00016133803655,500,-5.8
990,67,"All",1008,217,1.00016133803655,500,-1.8
464,44,"F",504,113,1.00016133803655,500,-7.9
510,50,"M",504,103,1.00016133803655,500,1.2
941,63,"All",1008,223,1.00016133803655,500,-6.6
499,49,"F",504,104,1.00016133803655,500,-1
583,62,"M",504,89,1.00016133803655,500,15.7
1093,79,"All",1008,190,1.00016133803655,500,8.4
493,48,"F",504,104,1.00016133803655,500,-2.2
534,54,"M",504,96,1.00016133803655,500,6
1005,70,"All",1008,204,1.00016133803655,500,-0.3
521,52,"F",507,101,1.00016133803655,500,2.8
559,58,"M",507,94,1.00016133803655,500,10.3
1016,71,"All",1014,207,1.00016133803655,500,0.2
500,50,"F",504,101,1.00016133803655,500,-0.8
538,55,"M",504,94,1.00016133803655,500,6.7
932,63,"All",1008,217,1.00016133803655,500,-7.5
473,46,"F",507,105,1.00016133803655,500,-6.7
518,53,"M",507,96,1.00016133803655,500,2.2
970,68,"All",1014,205,1.00016133803655,500,-4.3
488,48,"F",507,102,1.00016133803655,500,-3.7
547,57,"M",507,91,1.00016133803655,500,7.9
980,69,"All",1014,203,1.00016133803655,500,-3.4
499,49,"F",504,103,1.00016133803655,500,-1
481,46,"M",504,107,1.00016133803655,500,-4.6
1004,70,"All",1008,205,1.00016133803655,500,-0.4
491,48,"F",504,105,1.00016133803655,500,-2.6
566,59,"M",504,91,1.00016133803655,500,12.3
1005,70,"All",1008,205,1.00016133803655,500,-0.3
480,46,"F",504,108,1.00016133803655,500,-4.8
589,63,"M",504,88,1.00016133803655,500,16.9
1052,75,"All",1008,197,1.00016133803655,500,4.4
491,48,"F",504,105,1.00016133803655,500,-2.6
567,59,"M",504,91,1.00016133803655,500,12.5
987,68,"All",1008,209,1.00016133803655,500,-2.1
480,46,"F",504,108,1.00016133803655,500,-4.8
534,54,"M",504,97,1.00016133803655,500,6
1006,70,"All",1008,206,1.00016133803655,500,-0.2
554,56,"F",505,97,1.00016133803655,500,9.7
475,45,"M",505,113,1.00016133803655,500,-5.9
986,67,"All",1010,218,1.00016133803655,500,-2.4
486,47,"F",504,109,1.00016133803655,500,-3.6
457,42,"M",504,116,1.00016133803655,500,-9.3
995,68,"All",1008,213,1.00016133803655,500,-1.3
496,49,"F",504,104,1.00016133803655,500,-1.6
491,48,"M",504,105,1.00016133803655,500,-2.6
1002,70,"All",1008,206,1.00016133803655,500,-0.6
493,48,"F",504,105,1.00016133803655,500,-2.2
539,55,"M",504,96,1.00016133803655,500,6.9
991,68,"All",1008,209,1.00016133803655,500,-1.7
461,44,"F",504,109,1.00016133803655,500,-8.5
437,41,"M",504,115,1.00016133803655,500,-13.3
1142,86,"All",1008,176,1.00016133803655,500,13.3
514,51,"F",504,100,1.00016133803655,500,2
524,53,"M",504,98,1.00016133803655,500,4
1105,81,"All",1008,186,1.00016133803655,500,9.6
506,51,"F",504,100,1.00016133803655,500,0.4
501,50,"M",504,101,1.00016133803655,500,-0.6
941,64,"All",1008,215,1.00016133803655,500,-6.6
451,43,"F",504,109,1.00016133803655,500,-10.5
491,49,"M",504,100,1.00016133803655,500,-2.6
1079,80,"All",1008,182,1.00016133803655,500,7
445,42,"F",504,114,1.00016133803655,500,-11.7
502,50,"M",504,101,1.00016133803655,500,-0.4
1090,80,"All",1008,186,1.00016133803655,500,8.1
517,53,"F",504,96,1.00016133803655,500,2.6
478,47,"M",504,104,1.00016133803655,500,-5.2
989,70,"All",1008,201,1.00016133803655,500,-1.9
526,53,"F",504,99,1.00016133803655,500,4.4
486,47,"M",504,107,1.00016133803655,500,-3.6
1068,76,"All",1008,195,1.00016133803655,500,6
605,66,"F",504,85,1.00016133803655,500,20
476,46,"M",504,108,1.00016133803655,500,-5.6
1023,72,"All",1008,201,1.00016133803655,500,1.5
490,48,"F",504,104,1.00016133803655,500,-2.8
481,47,"M",504,106,1.00016133803655,500,-4.6
1090,80,"All",1008,187,1.00016133803655,500,8.1
519,53,"F",504,97,1.00016133803655,500,3
499,50,"M",504,101,1.00016133803655,500,-1
1018,72,"All",1008,198,1.00016133803655,500,1
422,38,"F",505,124,1.00016133803655,500,-16.4
451,42,"M",505,116,1.00016133803655,500,-10.7
1052,74,"All",1010,199,1.00016133803655,500,4.2
504,49,"F",506,104,1.00016133803655,500,-0.4
535,54,"M",506,98,1.00016133803655,500,5.7
1028,72,"All",1012,204,1.00016133803655,500,1.6
520,52,"F",504,98,1.00016133803655,500,3.2
572,61,"M",504,89,1.00016133803655,500,13.5
935,63,"All",1008,218,1.00016133803655,500,-7.2
560,58,"F",505,92,1.00016133803655,500,10.9
464,44,"M",505,111,1.00016133803655,500,-8.1
964,66,"All",1010,214,1.00016133803655,500,-4.6
553,57,"F",504,93,1.00016133803655,500,9.7
571,60,"M",504,90,1.00016133803655,500,13.3
1083,78,"All",1008,190,1.00016133803655,500,7.4
524,53,"F",504,98,1.00016133803655,500,4
466,44,"M",504,110,1.00016133803655,500,-7.5
1075,78,"All",1008,191,1.00016133803655,500,6.6
538,55,"F",504,95,1.00016133803655,500,6.7
469,45,"M",504,109,1.00016133803655,500,-6.9
1008,71,"All",1008,203,1.00016133803655,500,0
502,50,"F",504,99,1.00016133803655,500,-0.4
473,46,"M",504,105,1.00016133803655,500,-6.2
1057,77,"All",1008,188,1.00016133803655,500,4.9
468,44,"F",507,111,1.00016133803655,500,-7.7
494,48,"M",507,105,1.00016133803655,500,-2.6
1003,70,"All",1014,207,1.00016133803655,500,-1.1
468,44,"F",504,113,1.00016133803655,500,-7.1
463,43,"M",504,114,1.00016133803655,500,-8.1
1006,69,"All",1008,210,1.00016133803655,500,-0.2
558,58,"F",504,92,1.00016133803655,500,10.7
546,56,"M",504,94,1.00016133803655,500,8.3
1053,75,"All",1008,195,1.00016133803655,500,4.5
521,53,"F",504,97,1.00016133803655,500,3.4
505,50,"M",504,100,1.00016133803655,500,0.2
1116,83,"All",1008,181,1.00016133803655,500,10.7
476,46,"F",504,105,1.00016133803655,500,-5.6
505,51,"M",504,99,1.00016133803655,500,0.2
862,57,"All",1008,232,1.00016133803655,500,-14.5
520,51,"F",505,105,1.00016133803655,500,3
535,53,"M",505,102,1.00016133803655,500,5.9
933,61,"All",1010,234,1.00016133803655,500,-7.6
488,47,"F",504,106,1.00016133803655,500,-3.2
470,45,"M",504,110,1.00016133803655,500,-6.7
1024,72,"All",1008,202,1.00016133803655,500,1.6
510,51,"F",504,102,1.00016133803655,500,1.2
592,63,"M",504,88,1.00016133803655,500,17.5
1021,71,"All",1008,204,1.00016133803655,500,1.3
500,50,"F",504,102,1.00016133803655,500,-0.8
549,57,"M",504,93,1.00016133803655,500,8.9
1245,97,"All",1008,164,1.00016133803655,500,23.5
531,54,"F",504,97,1.00016133803655,500,5.4
481,46,"M",504,107,1.00016133803655,500,-4.6
1056,76,"All",1008,195,1.00016133803655,500,4.8
520,52,"F",504,99,1.00016133803655,500,3.2
560,58,"M",504,92,1.00016133803655,500,11.1
895,59,"All",1008,230,1.00016133803655,500,-11.2
549,57,"F",504,94,1.00016133803655,500,8.9
487,47,"M",504,106,1.00016133803655,500,-3.4
1081,78,"All",1008,191,1.00016133803655,500,7.2
465,44,"F",504,111,1.00016133803655,500,-7.7
527,53,"M",504,98,1.00016133803655,500,4.6
956,65,"All",1008,216,1.00016133803655,500,-5.2
539,56,"F",504,93,1.00016133803655,500,6.9
627,70,"M",504,80,1.00016133803655,500,24.4
1009,71,"All",1008,199,1.00016133803655,500,0.1
463,43,"F",504,114,1.00016133803655,500,-8.1
513,50,"M",504,103,1.00016133803655,500,1.8
987,67,"All",1008,214,1.00016133803655,500,-2.1
451,43,"F",504,112,1.00016133803655,500,-10.5
526,54,"M",504,96,1.00016133803655,500,4.4
1413,118,"All",1008,143,1.00016133803655,500,40.2
535,54,"F",504,99,1.00016133803655,500,6.2
495,48,"M",504,107,1.00016133803655,500,-1.8
926,61,"All",1008,229,1.00016133803655,500,-8.1
488,48,"F",504,105,1.00016133803655,500,-3.2
503,50,"M",504,102,1.00016133803655,500,-0.2
1085,79,"All",1008,189,1.00016133803655,500,7.6
496,49,"F",504,103,1.00016133803655,500,-1.6
448,42,"M",504,114,1.00016133803655,500,-11.1
1122,83,"All",1008,182,1.00016133803655,500,11.3
460,43,"F",504,112,1.00016133803655,500,-8.7
510,51,"M",504,101,1.00016133803655,500,1.2
908,60,"All",1008,227,1.00016133803655,500,-9.9
559,57,"F",507,97,1.00016133803655,500,10.3
488,46,"M",507,111,1.00016133803655,500,-3.7
1117,80,"All",1014,194,1.00016133803655,500,10.2
410,37,"F",504,122,1.00016133803655,500,-18.7
477,47,"M",504,105,1.00016133803655,500,-5.4
1077,79,"All",1008,186,1.00016133803655,500,6.8
506,50,"F",504,103,1.00016133803655,500,0.4
506,50,"M",504,103,1.00016133803655,500,0.4
1110,81,"All",1008,188,1.00016133803655,500,10.1
642,71,"F",504,81,1.00016133803655,500,27.4
553,57,"M",504,94,1.00016133803655,500,9.7
942,63,"All",1008,221,1.00016133803655,500,-6.5
503,49,"F",506,105,1.00016133803655,500,-0.6
523,52,"M",506,101,1.00016133803655,500,3.4
1025,71,"All",1012,206,1.00016133803655,500,1.3
504,50,"F",504,102,1.00016133803655,500,0
451,42,"M",504,114,1.00016133803655,500,-10.5
1060,76,"All",1008,194,1.00016133803655,500,5.2
432,40,"F",504,117,1.00016133803655,500,-14.3
448,42,"M",504,113,1.00016133803655,500,-11.1
828,53,"All",1008,244,1.00016133803655,500,-17.9
516,52,"F",504,100,1.00016133803655,500,2.4
420,38,"M",504,123,1.00016133803655,500,-16.7
926,62,"All",1008,223,1.00016133803655,500,-8.1
611,66,"F",504,85,1.00016133803655,500,21.2
499,49,"M",504,104,1.00016133803655,500,-1
1065,76,"All",1008,195,1.00016133803655,500,5.7
502,49,"F",504,103,1.00016133803655,500,-0.4
484,47,"M",504,107,1.00016133803655,500,-4
892,58,"All",1008,232,1.00016133803655,500,-11.5
430,39,"F",504,123,1.00016133803655,500,-14.7
514,51,"M",504,103,1.00016133803655,500,2
1053,74,"All",1008,201,1.00016133803655,500,4.5
519,53,"F",504,97,1.00016133803655,500,3
560,59,"M",504,90,1.00016133803655,500,11.1
964,67,"All",1008,209,1.00016133803655,500,-4.4
472,44,"F",504,114,1.00016133803655,500,-6.3
471,44,"M",504,114,1.00016133803655,500,-6.5
973,65,"All",1008,221,1.00016133803655,500,-3.5
513,51,"F",504,100,1.00016133803655,500,1.8
518,52,"M",504,99,1.00016133803655,500,2.8
1016,71,"All",1008,202,1.00016133803655,500,0.8
513,51,"F",504,99,1.00016133803655,500,1.8
523,53,"M",504,97,1.00016133803655,500,3.8
962,66,"All",1008,211,1.00016133803655,500,-4.6
537,55,"F",505,95,1.00016133803655,500,6.3
422,38,"M",505,121,1.00016133803655,500,-16.4
1006,71,"All",1010,203,1.00016133803655,500,-0.4
497,49,"F",504,103,1.00016133803655,500,-1.4
441,41,"M",504,116,1.00016133803655,500,-12.5
1113,82,"All",1008,184,1.00016133803655,500,10.4
456,42,"F",504,116,1.00016133803655,500,-9.5
500,48,"M",504,106,1.00016133803655,500,-0.8
1018,71,"All",1008,208,1.00016133803655,500,1
539,55,"F",504,95,1.00016133803655,500,6.9
551,57,"M",504,93,1.00016133803655,500,9.3
1144,85,"All",1008,179,1.00016133803655,500,13.5
546,56,"F",504,95,1.00016133803655,500,8.3
524,53,"M",504,99,1.00016133803655,500,4
1167,87,"All",1008,178,1.00016133803655,500,15.8
521,52,"F",504,101,1.00016133803655,500,3.4
542,55,"M",504,97,1.00016133803655,500,7.5
1078,77,"All",1008,195,1.00016133803655,500,6.9
471,45,"F",504,111,1.00016133803655,500,-6.5
556,57,"M",504,94,1.00016133803655,500,10.3
1036,73,"All",1008,202,1.00016133803655,500,2.8
476,46,"F",504,108,1.00016133803655,500,-5.6
504,50,"M",504,102,1.00016133803655,500,0
925,62,"All",1008,222,1.00016133803655,500,-8.2
547,56,"F",504,94,1.00016133803655,500,8.5
476,46,"M",504,108,1.00016133803655,500,-5.6
940,63,"All",1008,219,1.00016133803655,500,-6.7
518,53,"F",504,95,1.00016133803655,500,2.8
478,47,"M",504,103,1.00016133803655,500,-5.2
994,71,"All",1008,198,1.00016133803655,500,-1.4
549,57,"F",505,92,1.00016133803655,500,8.7
455,43,"M",505,111,1.00016133803655,500,-9.9
980,68,"All",1010,206,1.00016133803655,500,-3
491,48,"F",504,103,1.00016133803655,500,-2.6
460,44,"M",504,110,1.00016133803655,500,-8.7
968,67,"All",1008,209,1.00016133803655,500,-4
447,41,"F",504,118,1.00016133803655,500,-11.3
403,35,"M",504,131,1.00016133803655,500,-20
1010,70,"All",1008,209,1.00016133803655,500,0.2
622,68,"F",505,84,1.00016133803655,500,23.2
454,42,"M",505,115,1.00016133803655,500,-10.1
967,66,"All",1010,216,1.00016133803655,500,-4.3
596,64,"F",504,86,1.00016133803655,500,18.3
534,54,"M",504,96,1.00016133803655,500,6
1068,77,"All",1008,192,1.00016133803655,500,6
505,50,"F",504,103,1.00016133803655,500,0.2
530,54,"M",504,98,1.00016133803655,500,5.2
1010,70,"All",1008,206,1.00016133803655,500,0.2
531,54,"F",504,95,1.00016133803655,500,5.4
499,50,"M",504,101,1.00016133803655,500,-1
960,66,"All",1008,210,1.00016133803655,500,-4.8
637,70,"F",505,82,1.00016133803655,500,26.1
466,44,"M",505,112,1.00016133803655,500,-7.7
1009,70,"All",1010,207,1.00016133803655,500,-0.1
545,57,"F",504,92,1.00016133803655,500,8.1
460,44,"M",504,109,1.00016133803655,500,-8.7
1102,82,"All",1008,182,1.00016133803655,500,9.3
590,62,"F",504,89,1.00016133803655,500,17.1
445,41,"M",504,118,1.00016133803655,500,-11.7
1000,69,"All",1008,210,1.00016133803655,500,-0.8
521,53,"F",505,97,1.00016133803655,500,3.2
468,45,"M",505,108,1.00016133803655,500,-7.3
1026,73,"All",1010,197,1.00016133803655,500,1.6
480,46,"F",504,107,1.00016133803655,500,-4.8
524,53,"M",504,98,1.00016133803655,500,4
988,68,"All",1008,208,1.00016133803655,500,-2
465,44,"F",504,111,1.00016133803655,500,-7.7
474,45,"M",504,109,1.00016133803655,500,-6
965,66,"All",1008,214,1.00016133803655,500,-4.3
480,46,"F",504,110,1.00016133803655,500,-4.8
480,46,"M",504,110,1.00016133803655,500,-4.8
1035,72,"All",1008,204,1.00016133803655,500,2.7
417,38,"F",504,121,1.00016133803655,500,-17.3
555,58,"M",504,91,1.00016133803655,500,10.1
985,69,"All",1008,205,1.00016133803655,500,-2.3
494,48,"F",504,104,1.00016133803655,500,-2
519,52,"M",504,99,1.00016133803655,500,3
1038,74,"All",1008,198,1.00016133803655,500,3
558,57,"F",504,95,1.00016133803655,500,10.7
541,55,"M",504,98,1.00016133803655,500,7.3
922,61,"All",1008,230,1.00016133803655,500,-8.5
514,52,"F",504,98,1.00016133803655,500,2
413,37,"M",504,122,1.00016133803655,500,-18.1
1055,76,"All",1008,191,1.00016133803655,500,4.7
515,52,"F",504,98,1.00016133803655,500,2.2
587,63,"M",504,86,1.00016133803655,500,16.5
1109,82,"All",1008,182,1.00016133803655,500,10
520,52,"F",504,98,1.00016133803655,500,3.2
447,42,"M",504,114,1.00016133803655,500,-11.3
1050,75,"All",1008,194,1.00016133803655,500,4.2
490,47,"F",505,107,1.00016133803655,500,-3
420,38,"M",505,125,1.00016133803655,500,-16.8
1014,70,"All",1010,207,1.00016133803655,500,0.4
475,45,"F",504,111,1.00016133803655,500,-5.8
498,48,"M",504,106,1.00016133803655,500,-1.2
1025,71,"All",1008,206,1.00016133803655,500,1.7
570,60,"F",504,90,1.00016133803655,500,13.1
484,47,"M",504,106,1.00016133803655,500,-4
924,62,"All",1008,222,1.00016133803655,500,-8.3
518,53,"F",504,97,1.00016133803655,500,2.8
534,55,"M",504,94,1.00016133803655,500,6
1075,78,"All",1008,187,1.00016133803655,500,6.6
610,66,"F",504,86,1.00016133803655,500,21
456,43,"M",504,115,1.00016133803655,500,-9.5
972,66,"All",1008,216,1.00016133803655,500,-3.6
498,50,"F",506,100,1.00016133803655,500,-1.6
586,64,"M",506,85,1.00016133803655,500,15.8
972,68,"All",1012,205,1.00016133803655,500,-4
433,40,"F",504,115,1.00016133803655,500,-14.1
453,43,"M",504,110,1.00016133803655,500,-10.1
1038,75,"All",1008,192,1.00016133803655,500,3
591,63,"F",504,87,1.00016133803655,500,17.3
476,46,"M",504,108,1.00016133803655,500,-5.6
1050,75,"All",1008,196,1.00016133803655,500,4.2
491,47,"F",504,107,1.00016133803655,500,-2.6
591,63,"M",504,89,1.00016133803655,500,17.3
1266,98,"All",1008,166,1.00016133803655,500,25.6
481,46,"F",504,107,1.00016133803655,500,-4.6
468,45,"M",504,110,1.00016133803655,500,-7.1
1045,74,"All",1008,197,1.00016133803655,500,3.7
485,47,"F",506,106,1.00016133803655,500,-4.2
490,48,"M",506,105,1.00016133803655,500,-3.2
961,66,"All",1012,214,1.00016133803655,500,-5
571,61,"F",504,89,1.00016133803655,500,13.3
454,43,"M",504,112,1.00016133803655,500,-9.9
1099,81,"All",1008,185,1.00016133803655,500,9
482,47,"F",504,104,1.00016133803655,500,-4.4
523,53,"M",504,96,1.00016133803655,500,3.8
1062,77,"All",1008,189,1.00016133803655,500,5.4
547,57,"F",504,91,1.00016133803655,500,8.5
547,57,"M",504,91,1.00016133803655,500,8.5
981,69,"All",1008,203,1.00016133803655,500,-2.7
510,50,"F",504,105,1.00016133803655,500,1.2
400,35,"M",504,134,1.00016133803655,500,-20.6
1105,79,"All",1008,194,1.00016133803655,500,9.6
474,44,"F",504,114,1.00016133803655,500,-6
496,47,"M",504,109,1.00016133803655,500,-1.6
1066,75,"All",1008,203,1.00016133803655,500,5.8
431,40,"F",507,116,1.00016133803655,500,-15
476,46,"M",507,105,1.00016133803655,500,-6.1
943,65,"All",1014,212,1.00016133803655,500,-7
550,58,"F",505,90,1.00016133803655,500,8.9
467,45,"M",505,106,1.00016133803655,500,-7.5
980,69,"All",1010,202,1.00016133803655,500,-3
481,45,"F",505,113,1.00016133803655,500,-4.8
585,61,"M",505,93,1.00016133803655,500,15.8
1121,80,"All",1010,194,1.00016133803655,500,11
538,55,"F",504,95,1.00016133803655,500,6.7
511,51,"M",504,100,1.00016133803655,500,1.4
950,65,"All",1008,215,1.00016133803655,500,-5.8
516,51,"F",504,102,1.00016133803655,500,2.4
446,41,"M",504,118,1.00016133803655,500,-11.5
1042,73,"All",1008,202,1.00016133803655,500,3.4
533,53,"F",505,99,1.00016133803655,500,5.5
522,52,"M",505,101,1.00016133803655,500,3.4
1104,80,"All",1010,191,1.00016133803655,500,9.3
478,45,"F",504,113,1.00016133803655,500,-5.2
443,40,"M",504,122,1.00016133803655,500,-12.1
1034,71,"All",1008,209,1.00016133803655,500,2.6
536,55,"F",504,95,1.00016133803655,500,6.3
525,53,"M",504,97,1.00016133803655,500,4.2
961,66,"All",1008,212,1.00016133803655,500,-4.7
466,44,"F",507,112,1.00016133803655,500,-8.1
532,54,"M",507,98,1.00016133803655,500,4.9
1070,77,"All",1014,195,1.00016133803655,500,5.5
541,55,"F",504,96,1.00016133803655,500,7.3
546,56,"M",504,95,1.00016133803655,500,8.3
1099,80,"All",1008,189,1.00016133803655,500,9
456,43,"F",504,113,1.00016133803655,500,-9.5
452,42,"M",504,114,1.00016133803655,500,-10.3
977,67,"All",1008,211,1.00016133803655,500,-3.1
533,54,"F",504,98,1.00016133803655,500,5.8
508,50,"M",504,103,1.00016133803655,500,0.8
1131,83,"All",1008,185,1.00016133803655,500,12.2
