"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
466,23,"M",504,398,1.00016133803655,1000,-7.5
926,33,"All",1008,801,1.00016133803655,1000,-8.1
511,26,"F",505,383,1.00016133803655,1000,1.2
523,27,"M",505,374,1.00016133803655,1000,3.6
1021,37,"All",1010,767,1.00016133803655,1000,1.1
554,29,"F",504,363,1.00016133803655,1000,9.9
541,28,"M",504,372,1.00016133803655,1000,7.3
995,35,"All",1008,809,1.00016133803655,1000,-1.3
548,29,"F",505,366,1.00016133803655,1000,8.5
518,26,"M",505,387,1.00016133803655,1000,2.6
1024,37,"All",1010,783,1.00016133803655,1000,1.4
509,26,"F",504,380,1.00016133803655,1000,1
503,26,"M",504,385,1.00016133803655,1000,-0.2
933,32,"All",1008,830,1.00016133803655,1000,-7.4
482,24,"F",506,416,1.00016133803655,1000,-4.7
507,25,"M",506,396,1.00016133803655,1000,0.2
1046,38,"All",1012,767,1.00016133803655,1000,3.4
482,24,"F",504,401,1.00016133803655,1000,-4.4
500,25,"M",504,386,1.00016133803655,1000,-0.8
1029,37,"All",1008,751,1.00016133803655,1000,2.1
519,27,"F",506,376,1.00016133803655,1000,2.6
522,27,"M",506,374,1.00016133803655,1000,3.2
1034,38,"All",1012,755,1.00016133803655,1000,2.2
513,26,"F",504,382,1.00016133803655,1000,1.8
486,24,"M",504,403,1.00016133803655,1000,-3.6
1013,36,"All",1008,774,1.00016133803655,1000,0.5
548,29,"F",504,358,1.00016133803655,1000,8.7
569,31,"M",504,345,1.00016133803655,1000,12.9
951,33,"All",1008,825,1.00016133803655,1000,-5.7
504,26,"F",504,384,1.00016133803655,1000,0
519,27,"M",504,373,1.00016133803655,1000,3
1045,38,"All",1008,741,1.00016133803655,1000,3.7
514,27,"F",504,370,1.00016133803655,1000,2
493,25,"M",504,386,1.00016133803655,1000,-2.2
1030,38,"All",1008,739,1.00016133803655,1000,2.2
479,23,"F",504,421,1.00016133803655,1000,-5
505,25,"M",504,400,1.00016133803655,1000,0.2
933,32,"All",1008,865,1.00016133803655,1000,-7.4
460,22,"F",504,426,1.00016133803655,1000,-8.7
527,27,"M",504,372,1.00016133803655,1000,4.6
1095,41,"All",1008,716,1.00016133803655,1000,8.6
478,23,"F",504,420,1.00016133803655,1000,-5.2
513,26,"M",504,391,1.00016133803655,1000,1.8
1045,38,"All",1008,768,1.00016133803655,1000,3.7
486,25,"F",504,385,1.00016133803655,1000,-3.6
532,28,"M",504,352,1.00016133803655,1000,5.6
983,36,"All",1008,762,1.00016133803655,1000,-2.5
447,21,"F",504,441,1.00016133803655,1000,-11.3
482,24,"M",504,409,1.00016133803655,1000,-4.4
975,34,"All",1008,808,1.00016133803655,1000,-3.3
504,26,"F",505,381,1.00016133803655,1000,-0.2
526,28,"M",505,365,1.00016133803655,1000,4.2
992,36,"All",1010,774,1.00016133803655,1000,-1.8
476,23,"F",507,421,1.00016133803655,1000,-6.1
536,28,"M",507,374,1.00016133803655,1000,5.7
1011,36,"All",1014,793,1.00016133803655,1000,-0.3
496,25,"F",504,386,1.00016133803655,1000,-1.6
478,24,"M",504,401,1.00016133803655,1000,-5.2
1078,40,"All",1008,711,1.00016133803655,1000,6.9
512,26,"F",505,380,1.00016133803655,1000,1.4
503,26,"M",505,387,1.00016133803655,1000,-0.4
1006,36,"All",1010,774,1.00016133803655,1000,-0.4
484,24,"F",505,398,1.00016133803655,1000,-4.2
513,26,"M",505,376,1.00016133803655,1000,1.6
953,33,"All",1010,809,1.00016133803655,1000,-5.6
517,26,"F",504,391,1.00016133803655,1000,2.6
518,26,"M",504,390,1.00016133803655,1000,2.8
1085,40,"All",1008,745,1.00016133803655,1000,7.6
537,29,"F",505,341,1.00016133803655,1000,6.3
496,26,"M",505,369,1.00016133803655,1000,-1.8
976,36,"All",1010,751,1.00016133803655,1000,-3.4
505,26,"F",507,391,1.00016133803655,1000,-0.4
509,26,"M",507,388,1.00016133803655,1000,0.4
1018,37,"All",1014,775,1.00016133803655,1000,0.4
489,24,"F",507,406,1.00016133803655,1000,-3.6
493,25,"M",507,403,1.00016133803655,1000,-2.8
1030,37,"All",1014,771,1.00016133803655,1000,1.6
481,24,"F",504,400,1.00016133803655,1000,-4.6
502,26,"M",504,384,1.00016133803655,1000,-0.4
994,36,"All",1008,775,1.00016133803655,1000,-1.4
507,26,"F",505,391,1.00016133803655,1000,0.4
522,27,"M",505,380,1.00016133803655,1000,3.4
980,34,"All",1010,809,1.00016133803655,1000,-3
474,23,"F",504,408,1.00016133803655,1000,-6
503,26,"M",504,385,1.00016133803655,1000,-0.2
1004,36,"All",1008,771,1.00016133803655,1000,-0.4
525,27,"F",504,369,1.00016133803655,1000,4.2
499,25,"M",504,388,1.00016133803655,1000,-1
1031,38,"All",1008,751,1.00016133803655,1000,2.3
511,26,"F",505,375,1.00016133803655,1000,1.2
456,22,"M",505,420,1.00016133803655,1000,-9.7
960,34,"All",1010,799,1.00016133803655,1000,-5
483,24,"F",505,402,1.00016133803655,1000,-4.4
518,27,"M",505,375,1.00016133803655,1000,2.6
971,34,"All",1010,800,1.00016133803655,1000,-3.9
523,27,"F",504,380,1.00016133803655,1000,3.8
453,22,"M",504,439,1.00016133803655,1000,-10.1
961,33,"All",1008,827,1.00016133803655,1000,-4.7
468,24,"F",504,394,1.00016133803655,1000,-7.1
521,28,"M",504,354,1.00016133803655,1000,3.4
1132,44,"All",1008,652,1.00016133803655,1000,12.3
484,24,"F",504,395,1.00016133803655,1000,-4
534,28,"M",504,358,1.00016133803655,1000,6
960,34,"All",1008,797,1.00016133803655,1000,-4.8
484,24,"F",504,408,1.00016133803655,1000,-4
512,26,"M",504,386,1.00016133803655,1000,1.6
992,35,"All",1008,797,1.00016133803655,1000,-1.6
477,23,"F",505,416,1.00016133803655,1000,-5.5
491,24,"M",505,404,1.00016133803655,1000,-2.8
992,35,"All",1010,800,1.00016133803655,1000,-1.8
531,28,"F",504,365,1.00016133803655,1000,5.4
521,27,"M",504,372,1.00016133803655,1000,3.4
973,34,"All",1008,797,1.00016133803655,1000,-3.5
496,25,"F",504,393,1.00016133803655,1000,-1.6
471,23,"M",504,414,1.00016133803655,1000,-6.5
980,35,"All",1008,796,1.00016133803655,1000,-2.8
478,24,"F",505,410,1.00016133803655,1000,-5.3
476,23,"M",505,412,1.00016133803655,1000,-5.7
1041,38,"All",1010,753,1.00016133803655,1000,3.1
483,24,"F",504,399,1.00016133803655,1000,-4.2
500,25,"M",504,386,1.00016133803655,1000,-0.8
974,35,"All",1008,792,1.00016133803655,1000,-3.4
508,26,"F",505,391,1.00016133803655,1000,0.6
487,24,"M",505,408,1.00016133803655,1000,-3.6
1008,36,"All",1010,788,1.00016133803655,1000,-0.2
502,26,"F",504,382,1.00016133803655,1000,-0.4
482,24,"M",504,398,1.00016133803655,1000,-4.4
956,34,"All",1008,803,1.00016133803655,1000,-5.2
505,26,"F",505,378,1.00016133803655,1000,0
512,26,"M",505,373,1.00016133803655,1000,1.4
947,33,"All",1010,807,1.00016133803655,1000,-6.2
497,25,"F",504,385,1.00016133803655,1000,-1.4
493,25,"M",504,388,1.00016133803655,1000,-2.2
967,34,"All",1008,792,1.00016133803655,1000,-4.1
512,26,"F",504,390,1.00016133803655,1000,1.6
463,22,"M",504,431,1.00016133803655,1000,-8.1
986,35,"All",1008,810,1.00016133803655,1000,-2.2
518,27,"F",504,370,1.00016133803655,1000,2.8
564,31,"M",504,340,1.00016133803655,1000,11.9
1122,43,"All",1008,683,1.00016133803655,1000,11.3
501,26,"F",507,365,1.00016133803655,1000,-1.2
471,24,"M",507,388,1.00016133803655,1000,-7.1
1014,38,"All",1014,721,1.00016133803655,1000,0
559,30,"F",504,346,1.00016133803655,1000,10.9
540,29,"M",504,358,1.00016133803655,1000,7.1
1037,38,"All",1008,746,1.00016133803655,1000,2.9
497,25,"F",504,401,1.00016133803655,1000,-1.4
481,24,"M",504,414,1.00016133803655,1000,-4.6
1020,36,"All",1008,781,1.00016133803655,1000,1.2
511,26,"F",504,388,1.00016133803655,1000,1.4
493,25,"M",504,402,1.00016133803655,1000,-2.2
959,33,"All",1008,826,1.00016133803655,1000,-4.9
515,27,"F",504,372,1.00016133803655,1000,2.2
488,25,"M",504,393,1.00016133803655,1000,-3.2
1036,38,"All",1008,740,1.00016133803655,1000,2.8
502,26,"F",504,369,1.00016133803655,1000,-0.4
523,28,"M",504,354,1.00016133803655,1000,3.8
990,36,"All",1008,748,1.00016133803655,1000,-1.8
496,25,"F",505,400,1.00016133803655,1000,-1.8
523,27,"M",505,380,1.00016133803655,1000,3.6
1036,37,"All",1010,767,1.00016133803655,1000,2.6
469,23,"F",505,414,1.00016133803655,1000,-7.1
453,22,"M",505,428,1.00016133803655,1000,-10.3
994,36,"All",1010,781,1.00016133803655,1000,-1.6
520,27,"F",504,367,1.00016133803655,1000,3.2
513,27,"M",504,372,1.00016133803655,1000,1.8
1050,39,"All",1008,728,1.00016133803655,1000,4.2
523,27,"F",505,372,1.00016133803655,1000,3.6
469,23,"M",505,415,1.00016133803655,1000,-7.1
1035,38,"All",1010,752,1.00016133803655,1000,2.5
538,29,"F",504,350,1.00016133803655,1000,6.7
488,25,"M",504,386,1.00016133803655,1000,-3.2
1068,40,"All",1008,705,1.00016133803655,1000,6
483,24,"F",505,411,1.00016133803655,1000,-4.4
520,27,"M",505,382,1.00016133803655,1000,3
958,33,"All",1010,830,1.00016133803655,1000,-5.1
493,25,"F",504,388,1.00016133803655,1000,-2.2
500,26,"M",504,383,1.00016133803655,1000,-0.8
1040,38,"All",1008,736,1.00016133803655,1000,3.2
519,27,"F",507,370,1.00016133803655,1000,2.4
552,30,"M",507,348,1.00016133803655,1000,8.9
964,34,"All",1014,797,1.00016133803655,1000,-4.9
502,25,"F",504,392,1.00016133803655,1000,-0.4
557,30,"M",504,353,1.00016133803655,1000,10.5
999,36,"All",1008,788,1.00016133803655,1000,-0.9
502,26,"F",505,376,1.00016133803655,1000,-0.6
520,27,"M",505,363,1.00016133803655,1000,3
1024,38,"All",1010,737,1.00016133803655,1000,1.4
493,25,"F",504,402,1.00016133803655,1000,-2.2
495,25,"M",504,400,1.00016133803655,1000,-1.8
990,35,"All",1008,800,1.00016133803655,1000,-1.8
521,27,"F",504,377,1.00016133803655,1000,3.4
503,25,"M",504,390,1.00016133803655,1000,-0.2
992,35,"All",1008,791,1.00016133803655,1000,-1.6
463,23,"F",505,422,1.00016133803655,1000,-8.3
475,23,"M",505,411,1.00016133803655,1000,-5.9
1023,37,"All",1010,764,1.00016133803655,1000,1.3
523,27,"F",505,369,1.00016133803655,1000,3.6
482,24,"M",505,401,1.00016133803655,1000,-4.6
995,36,"All",1010,776,1.00016133803655,1000,-1.5
552,29,"F",504,351,1.00016133803655,1000,9.5
506,26,"M",504,383,1.00016133803655,1000,0.4
997,36,"All",1008,778,1.00016133803655,1000,-1.1
511,26,"F",504,373,1.00016133803655,1000,1.4
480,24,"M",504,397,1.00016133803655,1000,-4.8
1014,37,"All",1008,751,1.00016133803655,1000,0.6
523,27,"F",507,381,1.00016133803655,1000,3.2
525,27,"M",507,379,1.00016133803655,1000,3.6
1047,38,"All",1014,761,1.00016133803655,1000,3.3
487,25,"F",504,393,1.00016133803655,1000,-3.4
560,30,"M",504,342,1.00016133803655,1000,11.1
1065,40,"All",1008,719,1.00016133803655,1000,5.7
506,26,"F",504,391,1.00016133803655,1000,0.4
520,27,"M",504,380,1.00016133803655,1000,3.2
1012,36,"All",1008,782,1.00016133803655,1000,0.4
511,26,"F",505,377,1.00016133803655,1000,1.2
507,26,"M",505,380,1.00016133803655,1000,0.4
964,34,"All",1010,799,1.00016133803655,1000,-4.6
534,28,"F",505,370,1.00016133803655,1000,5.7
539,28,"M",505,367,1.00016133803655,1000,6.7
974,34,"All",1010,812,1.00016133803655,1000,-3.6
489,25,"F",504,390,1.00016133803655,1000,-3
501,26,"M",504,381,1.00016133803655,1000,-0.6
948,33,"All",1008,805,1.00016133803655,1000,-6
491,25,"F",504,385,1.00016133803655,1000,-2.6
496,25,"M",504,381,1.00016133803655,1000,-1.6
981,35,"All",1008,771,1.00016133803655,1000,-2.7
547,29,"F",505,355,1.00016133803655,1000,8.3
492,25,"M",505,395,1.00016133803655,1000,-2.6
990,35,"All",1010,785,1.00016133803655,1000,-2
533,28,"F",504,370,1.00016133803655,1000,5.8
510,26,"M",504,387,1.00016133803655,1000,1.2
986,35,"All",1008,800,1.00016133803655,1000,-2.2
551,29,"F",504,358,1.00016133803655,1000,9.3
542,28,"M",504,364,1.00016133803655,1000,7.5
1001,36,"All",1008,788,1.00016133803655,1000,-0.7
505,26,"F",505,374,1.00016133803655,1000,0
506,26,"M",505,373,1.00016133803655,1000,0.2
1035,38,"All",1010,729,1.00016133803655,1000,2.5
523,27,"F",504,371,1.00016133803655,1000,3.8
501,25,"M",504,388,1.00016133803655,1000,-0.6
1001,36,"All",1008,776,1.00016133803655,1000,-0.7
527,27,"F",507,388,1.00016133803655,1000,3.9
508,25,"M",507,403,1.00016133803655,1000,0.2
1075,39,"All",1014,761,1.00016133803655,1000,6
522,27,"F",507,382,1.00016133803655,1000,3
563,30,"M",507,354,1.00016133803655,1000,11
1039,37,"All",1014,768,1.00016133803655,1000,2.5
503,26,"F",504,379,1.00016133803655,1000,-0.2
495,25,"M",504,385,1.00016133803655,1000,-1.8
1061,40,"All",1008,719,1.00016133803655,1000,5.3
503,25,"F",505,391,1.00016133803655,1000,-0.4
557,30,"M",505,353,1.00016133803655,1000,10.3
1003,36,"All",1010,784,1.00016133803655,1000,-0.7
513,27,"F",505,366,1.00016133803655,1000,1.6
467,23,"M",505,402,1.00016133803655,1000,-7.5
1081,41,"All",1010,694,1.00016133803655,1000,7
505,25,"F",505,392,1.00016133803655,1000,0
491,24,"M",505,403,1.00016133803655,1000,-2.8
996,35,"All",1010,795,1.00016133803655,1000,-1.4
477,23,"F",504,414,1.00016133803655,1000,-5.4
516,26,"M",504,383,1.00016133803655,1000,2.4
952,33,"All",1008,830,1.00016133803655,1000,-5.6
481,24,"F",504,397,1.00016133803655,1000,-4.6
473,24,"M",504,404,1.00016133803655,1000,-6.2
942,33,"All",1008,811,1.00016133803655,1000,-6.5
496,25,"F",504,396,1.00016133803655,1000,-1.6
483,24,"M",504,407,1.00016133803655,1000,-4.2
1003,36,"All",1008,784,1.00016133803655,1000,-0.5
528,28,"F",504,364,1.00016133803655,1000,4.8
495,25,"M",504,388,1.00016133803655,1000,-1.8
1084,41,"All",1008,709,1.00016133803655,1000,7.5
478,24,"F",504,402,1.00016133803655,1000,-5.2
518,27,"M",504,371,1.00016133803655,1000,2.8
1008,36,"All",1008,762,1.00016133803655,1000,0
495,25,"F",504,394,1.00016133803655,1000,-1.8
490,25,"M",504,398,1.00016133803655,1000,-2.8
991,35,"All",1008,787,1.00016133803655,1000,-1.7
490,25,"F",504,384,1.00016133803655,1000,-2.8
471,24,"M",504,399,1.00016133803655,1000,-6.5
1005,37,"All",1008,749,1.00016133803655,1000,-0.3
451,22,"F",504,430,1.00016133803655,1000,-10.5
521,27,"M",504,372,1.00016133803655,1000,3.4
948,33,"All",1008,818,1.00016133803655,1000,-6
494,25,"F",505,389,1.00016133803655,1000,-2.2
501,26,"M",505,383,1.00016133803655,1000,-0.8
1013,37,"All",1010,758,1.00016133803655,1000,0.3
554,29,"F",504,356,1.00016133803655,1000,9.9
559,30,"M",504,353,1.00016133803655,1000,10.9
970,34,"All",1008,813,1.00016133803655,1000,-3.8
565,30,"F",504,354,1.00016133803655,1000,12.1
527,27,"M",504,379,1.00016133803655,1000,4.6
947,33,"All",1008,844,1.00016133803655,1000,-6.1
500,26,"F",504,374,1.00016133803655,1000,-0.8
487,25,"M",504,384,1.00016133803655,1000,-3.4
1009,37,"All",1008,741,1.00016133803655,1000,0.1
490,24,"F",504,407,1.00016133803655,1000,-2.8
506,25,"M",504,394,1.00016133803655,1000,0.4
996,35,"All",1008,801,1.00016133803655,1000,-1.2
453,22,"F",504,430,1.00016133803655,1000,-10.1
517,27,"M",504,377,1.00016133803655,1000,2.6
1048,38,"All",1008,744,1.00016133803655,1000,4
516,26,"F",504,379,1.00016133803655,1000,2.4
499,25,"M",504,392,1.00016133803655,1000,-1
988,35,"All",1008,792,1.00016133803655,1000,-2
557,30,"F",504,348,1.00016133803655,1000,10.5
533,28,"M",504,364,1.00016133803655,1000,5.8
982,35,"All",1008,790,1.00016133803655,1000,-2.6
493,25,"F",504,394,1.00016133803655,1000,-2.2
492,25,"M",504,395,1.00016133803655,1000,-2.4
983,35,"All",1008,790,1.00016133803655,1000,-2.5
498,25,"F",504,399,1.00016133803655,1000,-1.2
548,29,"M",504,363,1.00016133803655,1000,8.7
965,34,"All",1008,824,1.00016133803655,1000,-4.3
553,29,"F",505,353,1.00016133803655,1000,9.5
507,26,"M",505,385,1.00016133803655,1000,0.4
961,34,"All",1010,813,1.00016133803655,1000,-4.9
513,27,"F",504,373,1.00016133803655,1000,1.8
506,26,"M",504,378,1.00016133803655,1000,0.4
956,34,"All",1008,800,1.00016133803655,1000,-5.2
508,26,"F",505,382,1.00016133803655,1000,0.6
451,22,"M",505,431,1.00016133803655,1000,-10.7
1053,39,"All",1010,738,1.00016133803655,1000,4.3
458,22,"F",505,428,1.00016133803655,1000,-9.3
501,25,"M",505,391,1.00016133803655,1000,-0.8
1047,38,"All",1010,748,1.00016133803655,1000,3.7
499,25,"F",505,395,1.00016133803655,1000,-1.2
518,27,"M",505,381,1.00016133803655,1000,2.6
1067,39,"All",1010,739,1.00016133803655,1000,5.6
506,26,"F",504,375,1.00016133803655,1000,0.4
520,27,"M",504,365,1.00016133803655,1000,3.2
945,33,"All",1008,804,1.00016133803655,1000,-6.2
551,29,"F",504,364,1.00016133803655,1000,9.3
531,27,"M",504,378,1.00016133803655,1000,5.4
988,35,"All",1008,812,1.00016133803655,1000,-2
531,28,"F",504,364,1.00016133803655,1000,5.4
506,26,"M",504,382,1.00016133803655,1000,0.4
1022,37,"All",1008,757,1.00016133803655,1000,1.4
519,27,"F",504,374,1.00016133803655,1000,3
531,28,"M",504,366,1.00016133803655,1000,5.4
974,34,"All",1008,798,1.00016133803655,1000,-3.4
504,25,"F",504,392,1.00016133803655,1000,0
496,25,"M",504,398,1.00016133803655,1000,-1.6
1034,37,"All",1008,764,1.00016133803655,1000,2.6
526,28,"F",505,366,1.00016133803655,1000,4.2
525,27,"M",505,367,1.00016133803655,1000,4
953,33,"All",1010,809,1.00016133803655,1000,-5.6
491,25,"F",505,382,1.00016133803655,1000,-2.8
520,27,"M",505,361,1.00016133803655,1000,3
1030,38,"All",1010,729,1.00016133803655,1000,2
521,26,"F",507,386,1.00016133803655,1000,2.8
530,27,"M",507,379,1.00016133803655,1000,4.5
1052,38,"All",1014,764,1.00016133803655,1000,3.7
514,27,"F",504,373,1.00016133803655,1000,2
538,29,"M",504,356,1.00016133803655,1000,6.7
988,35,"All",1008,776,1.00016133803655,1000,-2
465,23,"F",504,415,1.00016133803655,1000,-7.7
491,25,"M",504,393,1.00016133803655,1000,-2.6
1049,39,"All",1008,736,1.00016133803655,1000,4.1
470,23,"F",504,417,1.00016133803655,1000,-6.7
470,23,"M",504,417,1.00016133803655,1000,-6.7
1062,39,"All",1008,738,1.00016133803655,1000,5.4
482,24,"F",504,400,1.00016133803655,1000,-4.4
511,26,"M",504,377,1.00016133803655,1000,1.4
1060,39,"All",1008,727,1.00016133803655,1000,5.2
506,26,"F",504,388,1.00016133803655,1000,0.4
523,27,"M",504,375,1.00016133803655,1000,3.8
1043,38,"All",1008,752,1.00016133803655,1000,3.5
512,26,"F",506.5,387,1.00016133803655,1000,1.1
499,25,"M",506.5,397,1.00016133803655,1000,-1.5
996,35,"All",1013,796,1.00016133803655,1000,-1.7
508,26,"F",504,392,1.00016133803655,1000,0.8
527,27,"M",504,378,1.00016133803655,1000,4.6
969,34,"All",1008,822,1.00016133803655,1000,-3.9
470,23,"F",504,413,1.00016133803655,1000,-6.7
540,28,"M",504,360,1.00016133803655,1000,7.1
1039,38,"All",1008,748,1.00016133803655,1000,3.1
537,28,"F",504,359,1.00016133803655,1000,6.5
552,30,"M",504,349,1.00016133803655,1000,9.5
1051,39,"All",1008,734,1.00016133803655,1000,4.3
456,22,"F",504,427,1.00016133803655,1000,-9.5
516,27,"M",504,377,1.00016133803655,1000,2.4
1048,38,"All",1008,743,1.00016133803655,1000,4
569,31,"F",504,341,1.00016133803655,1000,12.9
507,26,"M",504,383,1.00016133803655,1000,0.6
996,36,"All",1008,779,1.00016133803655,1000,-1.2
504,25,"F",505,398,1.00016133803655,1000,-0.2
503,25,"M",505,399,1.00016133803655,1000,-0.4
995,35,"All",1010,806,1.00016133803655,1000,-1.5
525,27,"F",504,372,1.00016133803655,1000,4.2
473,23,"M",504,413,1.00016133803655,1000,-6.2
1008,36,"All",1008,775,1.00016133803655,1000,0
479,24,"F",507,411,1.00016133803655,1000,-5.5
508,26,"M",507,388,1.00016133803655,1000,0.2
1012,36,"All",1014,779,1.00016133803655,1000,-0.2
498,25,"F",504,395,1.00016133803655,1000,-1.2
507,26,"M",504,388,1.00016133803655,1000,0.6
1072,40,"All",1008,734,1.00016133803655,1000,6.3
534,28,"F",504,355,1.00016133803655,1000,6
495,25,"M",504,383,1.00016133803655,1000,-1.8
980,35,"All",1008,774,1.00016133803655,1000,-2.8
508,26,"F",504,385,1.00016133803655,1000,0.8
471,23,"M",504,415,1.00016133803655,1000,-6.5
988,35,"All",1008,792,1.00016133803655,1000,-2
524,27,"F",504,389,1.00016133803655,1000,4
489,24,"M",504,417,1.00016133803655,1000,-3
977,34,"All",1008,835,1.00016133803655,1000,-3.1
523,27,"F",505,370,1.00016133803655,1000,3.6
476,24,"M",505,406,1.00016133803655,1000,-5.7
1000,36,"All",1010,774,1.00016133803655,1000,-1
449,21,"F",504,439,1.00016133803655,1000,-10.9
514,26,"M",504,384,1.00016133803655,1000,2
991,35,"All",1008,796,1.00016133803655,1000,-1.7
472,23,"F",505,403,1.00016133803655,1000,-6.5
474,24,"M",505,401,1.00016133803655,1000,-6.1
940,33,"All",1010,809,1.00016133803655,1000,-6.9
498,25,"F",504,395,1.00016133803655,1000,-1.2
496,25,"M",504,396,1.00016133803655,1000,-1.6
1025,37,"All",1008,767,1.00016133803655,1000,1.7
492,24,"F",505,406,1.00016133803655,1000,-2.6
523,27,"M",505,382,1.00016133803655,1000,3.6
939,32,"All",1010,851,1.00016133803655,1000,-7
532,28,"F",505,371,1.00016133803655,1000,5.3
530,27,"M",505,372,1.00016133803655,1000,5
1087,40,"All",1010,726,1.00016133803655,1000,7.6
467,23,"F",504,415,1.00016133803655,1000,-7.3
520,27,"M",504,373,1.00016133803655,1000,3.2
1014,37,"All",1008,765,1.00016133803655,1000,0.6
526,28,"F",504,360,1.00016133803655,1000,4.4
523,27,"M",504,362,1.00016133803655,1000,3.8
997,36,"All",1008,760,1.00016133803655,1000,-1.1
552,29,"F",507,352,1.00016133803655,1000,8.9
460,22,"M",507,423,1.00016133803655,1000,-9.3
1037,38,"All",1014,750,1.00016133803655,1000,2.3
485,24,"F",505,406,1.00016133803655,1000,-4
516,26,"M",505,382,1.00016133803655,1000,2.2
1030,37,"All",1010,765,1.00016133803655,1000,2
509,26,"F",507,388,1.00016133803655,1000,0.4
488,24,"M",507,405,1.00016133803655,1000,-3.7
1047,38,"All",1014,755,1.00016133803655,1000,3.3
511,26,"F",504,383,1.00016133803655,1000,1.4
479,24,"M",504,408,1.00016133803655,1000,-5
1023,37,"All",1008,765,1.00016133803655,1000,1.5
516,26,"F",504,382,1.00016133803655,1000,2.4
498,25,"M",504,396,1.00016133803655,1000,-1.2
1041,38,"All",1008,757,1.00016133803655,1000,3.3
526,27,"F",504,377,1.00016133803655,1000,4.4
554,29,"M",504,358,1.00016133803655,1000,9.9
935,32,"All",1008,848,1.00016133803655,1000,-7.2
499,25,"F",504,386,1.00016133803655,1000,-1
519,27,"M",504,371,1.00016133803655,1000,3
1039,38,"All",1008,741,1.00016133803655,1000,3.1
498,25,"F",505,392,1.00016133803655,1000,-1.4
498,25,"M",505,392,1.00016133803655,1000,-1.4
1023,37,"All",1010,764,1.00016133803655,1000,1.3
500,25,"F",504,399,1.00016133803655,1000,-0.8
525,27,"M",504,380,1.00016133803655,1000,4.2
1018,36,"All",1008,784,1.00016133803655,1000,1
533,28,"F",504,355,1.00016133803655,1000,5.8
494,25,"M",504,383,1.00016133803655,1000,-2
1017,37,"All",1008,744,1.00016133803655,1000,0.9
490,25,"F",507,390,1.00016133803655,1000,-3.4
508,26,"M",507,376,1.00016133803655,1000,0.2
1055,39,"All",1014,725,1.00016133803655,1000,4
488,24,"F",504,402,1.00016133803655,1000,-3.2
503,25,"M",504,390,1.00016133803655,1000,-0.2
1025,37,"All",1008,766,1.00016133803655,1000,1.7
501,25,"F",504,404,1.00016133803655,1000,-0.6
561,29,"M",504,361,1.00016133803655,1000,11.3
933,32,"All",1008,868,1.00016133803655,1000,-7.4
516,26,"F",504,384,1.00016133803655,1000,2.4
550,29,"M",504,360,1.00016133803655,1000,9.1
1016,36,"All",1008,780,1.00016133803655,1000,0.8
553,30,"F",507,343,1.00016133803655,1000,9.1
468,23,"M",507,405,1.00016133803655,1000,-7.7
981,35,"All",1014,773,1.00016133803655,1000,-3.3
513,26,"F",505,388,1.00016133803655,1000,1.6
518,26,"M",505,384,1.00016133803655,1000,2.6
999,35,"All",1010,797,1.00016133803655,1000,-1.1
483,24,"F",505,407,1.00016133803655,1000,-4.4
484,24,"M",505,406,1.00016133803655,1000,-4.2
1080,40,"All",1010,728,1.00016133803655,1000,6.9
505,26,"F",504,390,1.00016133803655,1000,0.2
527,27,"M",504,374,1.00016133803655,1000,4.6
1047,38,"All",1008,753,1.00016133803655,1000,3.9
481,24,"F",504,391,1.00016133803655,1000,-4.6
508,26,"M",504,370,1.00016133803655,1000,0.8
926,32,"All",1008,812,1.00016133803655,1000,-8.1
489,25,"F",504,378,1.00016133803655,1000,-3
491,25,"M",504,377,1.00016133803655,1000,-2.6
1005,37,"All",1008,736,1.00016133803655,1000,-0.3
592,33,"F",504,329,1.00016133803655,1000,17.5
480,24,"M",504,406,1.00016133803655,1000,-4.8
1015,37,"All",1008,768,1.00016133803655,1000,0.7
557,30,"F",504,352,1.00016133803655,1000,10.5
510,26,"M",504,385,1.00016133803655,1000,1.2
985,35,"All",1008,797,1.00016133803655,1000,-2.3
484,24,"F",504,403,1.00016133803655,1000,-4
493,25,"M",504,396,1.00016133803655,1000,-2.2
1053,39,"All",1008,741,1.00016133803655,1000,4.5
508,25,"F",504,400,1.00016133803655,1000,0.8
519,26,"M",504,391,1.00016133803655,1000,3
969,33,"All",1008,838,1.00016133803655,1000,-3.9
473,23,"F",505,411,1.00016133803655,1000,-6.3
474,23,"M",505,410,1.00016133803655,1000,-6.1
1029,37,"All",1010,756,1.00016133803655,1000,1.9
475,23,"F",504,420,1.00016133803655,1000,-5.8
501,25,"M",504,398,1.00016133803655,1000,-0.6
1012,36,"All",1008,788,1.00016133803655,1000,0.4
498,25,"F",507,387,1.00016133803655,1000,-1.8
463,23,"M",507,416,1.00016133803655,1000,-8.7
1014,37,"All",1014,760,1.00016133803655,1000,0
467,23,"F",504,419,1.00016133803655,1000,-7.3
490,25,"M",504,399,1.00016133803655,1000,-2.8
1011,36,"All",1008,774,1.00016133803655,1000,0.3
477,24,"F",504,396,1.00016133803655,1000,-5.4
493,25,"M",504,383,1.00016133803655,1000,-2.2
1015,37,"All",1008,745,1.00016133803655,1000,0.7
499,25,"F",505,401,1.00016133803655,1000,-1.2
516,26,"M",505,388,1.00016133803655,1000,2.2
