"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
431,69,"F",506.5,39,1.00016133803655,300,-14.9
454,75,"M",506.5,37,1.00016133803655,300,-10.4
873,99,"All",1013,77,1.00016133803655,300,-13.8
396,59,"F",505.5,45,1.00016133803655,300,-21.7
509,86,"M",505.5,35,1.00016133803655,300,0.7
989,116,"All",1011,72,1.00016133803655,300,-2.2
463,74,"F",505,39,1.00016133803655,300,-8.3
502,84,"M",505,36,1.00016133803655,300,-0.6
977,113,"All",1010,74,1.00016133803655,300,-3.3
561,101,"F",507,31,1.00016133803655,300,10.7
621,117,"M",507,28,1.00016133803655,300,22.5
1265,170,"All",1014,55,1.00016133803655,300,24.8
460,74,"F",504,39,1.00016133803655,300,-8.7
472,77,"M",504,38,1.00016133803655,300,-6.3
1088,134,"All",1008,66,1.00016133803655,300,7.9
713,145,"F",507,24,1.00016133803655,300,40.6
534,94,"M",507,32,1.00016133803655,300,5.3
1140,147,"All",1014,60,1.00016133803655,300,12.4
513,87,"F",504,35,1.00016133803655,300,1.8
472,77,"M",504,38,1.00016133803655,300,-6.3
970,113,"All",1008,74,1.00016133803655,300,-3.8
570,106,"F",504,29,1.00016133803655,300,13.1
551,101,"M",504,30,1.00016133803655,300,9.3
1272,176,"All",1008,52,1.00016133803655,300,26.2
410,63,"F",506.5,43,1.00016133803655,300,-19.1
430,67,"M",506.5,41,1.00016133803655,300,-15.1
916,104,"All",1013,77,1.00016133803655,300,-9.6
403,62,"F",505,42,1.00016133803655,300,-20.2
434,69,"M",505,39,1.00016133803655,300,-14.1
1025,126,"All",1010,66,1.00016133803655,300,1.5
412,64,"F",507,41,1.00016133803655,300,-18.7
470,78,"M",507,36,1.00016133803655,300,-7.3
1009,123,"All",1014,67,1.00016133803655,300,-0.5
567,103,"F",505,30,1.00016133803655,300,12.3
500,86,"M",505,34,1.00016133803655,300,-1
1062,133,"All",1010,64,1.00016133803655,300,5.1
455,74,"F",506,38,1.00016133803655,300,-10.1
508,87,"M",506,34,1.00016133803655,300,0.4
1047,129,"All",1012,66,1.00016133803655,300,3.5
731,149,"F",507,24,1.00016133803655,300,44.2
548,97,"M",507,32,1.00016133803655,300,8.1
1375,192,"All",1014,51,1.00016133803655,300,35.6
609,113,"F",506,29,1.00016133803655,300,20.4
519,89,"M",506,34,1.00016133803655,300,2.6
1086,135,"All",1012,65,1.00016133803655,300,7.3
550,97,"F",507,32,1.00016133803655,300,8.5
652,125,"M",507,27,1.00016133803655,300,28.6
1280,172,"All",1014,55,1.00016133803655,300,26.2
646,122,"F",505,28,1.00016133803655,300,27.9
402,60,"M",505,45,1.00016133803655,300,-20.4
927,105,"All",1010,78,1.00016133803655,300,-8.2
623,120,"F",507,27,1.00016133803655,300,22.9
543,97,"M",507,31,1.00016133803655,300,7.1
1121,145,"All",1014,60,1.00016133803655,300,10.6
530,91,"F",505.5,34,1.00016133803655,300,4.8
622,115,"M",505.5,29,1.00016133803655,300,23
902,101,"All",1011,80,1.00016133803655,300,-10.8
546,98,"F",504,31,1.00016133803655,300,8.3
498,85,"M",504,34,1.00016133803655,300,-1.2
1129,146,"All",1008,60,1.00016133803655,300,12
514,89,"F",504,33,1.00016133803655,300,2
446,72,"M",504,38,1.00016133803655,300,-11.5
969,116,"All",1008,70,1.00016133803655,300,-3.9
471,76,"F",505,38,1.00016133803655,300,-6.7
390,57,"M",505,46,1.00016133803655,300,-22.8
1023,122,"All",1010,70,1.00016133803655,300,1.3
485,81,"F",505,36,1.00016133803655,300,-4
545,96,"M",505,32,1.00016133803655,300,7.9
1091,136,"All",1010,64,1.00016133803655,300,8
461,77,"F",506.5,36,1.00016133803655,300,-9
474,80,"M",506.5,35,1.00016133803655,300,-6.4
961,116,"All",1013,69,1.00016133803655,300,-5.1
453,72,"F",505,39,1.00016133803655,300,-10.3
981,231,"M",505,18,1.00016133803655,300,94.3
968,113,"All",1010,73,1.00016133803655,300,-4.2
529,91,"F",505.5,34,1.00016133803655,300,4.6
514,87,"M",505.5,35,1.00016133803655,300,1.7
899,100,"All",1011,80,1.00016133803655,300,-11.1
556,101,"F",504,30,1.00016133803655,300,10.3
538,97,"M",504,31,1.00016133803655,300,6.7
1076,137,"All",1008,62,1.00016133803655,300,6.7
588,109,"F",506,29,1.00016133803655,300,16.2
683,136,"M",506,25,1.00016133803655,300,35
1241,167,"All",1012,55,1.00016133803655,300,22.6
447,71,"F",504,39,1.00016133803655,300,-11.3
562,101,"M",504,31,1.00016133803655,300,11.5
1010,121,"All",1008,69,1.00016133803655,300,0.2
486,82,"F",507,35,1.00016133803655,300,-4.1
486,82,"M",507,35,1.00016133803655,300,-4.1
1032,127,"All",1014,66,1.00016133803655,300,1.8
523,90,"F",507,34,1.00016133803655,300,3.2
480,79,"M",507,37,1.00016133803655,300,-5.3
948,109,"All",1014,75,1.00016133803655,300,-6.5
559,104,"F",505,29,1.00016133803655,300,10.7
648,130,"M",505,25,1.00016133803655,300,28.3
1045,133,"All",1010,62,1.00016133803655,300,3.5
473,78,"F",507,37,1.00016133803655,300,-6.7
473,78,"M",507,37,1.00016133803655,300,-6.7
946,110,"All",1014,74,1.00016133803655,300,-6.7
518,91,"F",506.5,32,1.00016133803655,300,2.3
502,87,"M",506.5,33,1.00016133803655,300,-0.9
818,91,"All",1013,81,1.00016133803655,300,-19.2
654,124,"F",506,28,1.00016133803655,300,29.2
374,53,"M",506,49,1.00016133803655,300,-26.1
1201,154,"All",1012,61,1.00016133803655,300,18.7
501,87,"F",507,33,1.00016133803655,300,-1.2
517,91,"M",507,32,1.00016133803655,300,2
859,98,"All",1014,77,1.00016133803655,300,-15.3
497,88,"F",505,32,1.00016133803655,300,-1.6
569,107,"M",505,28,1.00016133803655,300,12.7
910,109,"All",1010,70,1.00016133803655,300,-9.9
459,74,"F",505.5,39,1.00016133803655,300,-9.2
543,94,"M",505.5,33,1.00016133803655,300,7.4
1280,171,"All",1011,56,1.00016133803655,300,26.6
452,72,"F",507,39,1.00016133803655,300,-10.8
705,141,"M",507,25,1.00016133803655,300,39.1
1023,123,"All",1014,69,1.00016133803655,300,0.9
412,61,"F",504,45,1.00016133803655,300,-18.3
488,79,"M",504,38,1.00016133803655,300,-3.2
975,112,"All",1008,76,1.00016133803655,300,-3.3
548,100,"F",506.5,30,1.00016133803655,300,8.2
748,159,"M",506.5,22,1.00016133803655,300,47.7
953,115,"All",1013,69,1.00016133803655,300,-5.9
416,66,"F",506.5,40,1.00016133803655,300,-17.9
520,92,"M",506.5,32,1.00016133803655,300,2.7
925,109,"All",1013,72,1.00016133803655,300,-8.7
663,128,"F",507,27,1.00016133803655,300,30.8
560,99,"M",507,32,1.00016133803655,300,10.5
1119,140,"All",1014,64,1.00016133803655,300,10.4
529,93,"F",506.5,32,1.00016133803655,300,4.4
423,67,"M",506.5,40,1.00016133803655,300,-16.5
1148,149,"All",1013,59,1.00016133803655,300,13.3
472,78,"F",504,37,1.00016133803655,300,-6.3
546,96,"M",504,32,1.00016133803655,300,8.3
983,117,"All",1008,71,1.00016133803655,300,-2.5
377,54,"F",504,49,1.00016133803655,300,-25.2
595,107,"M",504,31,1.00016133803655,300,18.1
1039,123,"All",1008,71,1.00016133803655,300,3.1
536,95,"F",505.5,32,1.00016133803655,300,6
440,70,"M",505.5,39,1.00016133803655,300,-13
837,92,"All",1011,82,1.00016133803655,300,-17.2
566,103,"F",505,30,1.00016133803655,300,12.1
514,89,"M",505,33,1.00016133803655,300,1.8
1170,154,"All",1010,58,1.00016133803655,300,15.8
487,82,"F",504,35,1.00016133803655,300,-3.4
426,67,"M",504,40,1.00016133803655,300,-15.5
1451,211,"All",1008,47,1.00016133803655,300,43.9
397,62,"F",506,41,1.00016133803655,300,-21.5
708,148,"M",506,23,1.00016133803655,300,39.9
1085,140,"All",1012,60,1.00016133803655,300,7.2
396,59,"F",505.5,45,1.00016133803655,300,-21.7
371,54,"M",505.5,48,1.00016133803655,300,-26.6
938,107,"All",1011,76,1.00016133803655,300,-7.2
557,98,"F",507,32,1.00016133803655,300,9.9
594,108,"M",507,30,1.00016133803655,300,17.2
1065,130,"All",1014,67,1.00016133803655,300,5
511,88,"F",506,34,1.00016133803655,300,1
434,69,"M",506,40,1.00016133803655,300,-14.2
1478,215,"All",1012,47,1.00016133803655,300,46
503,86,"F",504,34,1.00016133803655,300,-0.2
518,90,"M",504,33,1.00016133803655,300,2.8
1036,127,"All",1008,66,1.00016133803655,300,2.8
471,77,"F",506.5,37,1.00016133803655,300,-7
498,84,"M",506.5,35,1.00016133803655,300,-1.7
955,112,"All",1013,73,1.00016133803655,300,-5.7
713,145,"F",506,24,1.00016133803655,300,40.9
519,90,"M",506,33,1.00016133803655,300,2.6
1268,172,"All",1012,54,1.00016133803655,300,25.3
587,105,"F",506,31,1.00016133803655,300,16
536,92,"M",506,34,1.00016133803655,300,5.9
1012,119,"All",1012,72,1.00016133803655,300,0
436,68,"F",504,41,1.00016133803655,300,-13.5
426,66,"M",504,42,1.00016133803655,300,-15.5
905,102,"All",1008,79,1.00016133803655,300,-10.2
608,113,"F",504,29,1.00016133803655,300,20.6
608,113,"M",504,29,1.00016133803655,300,20.6
967,113,"All",1008,73,1.00016133803655,300,-4.1
628,119,"F",505,28,1.00016133803655,300,24.4
440,69,"M",505,40,1.00016133803655,300,-12.9
938,108,"All",1010,75,1.00016133803655,300,-7.1
459,72,"F",507,40,1.00016133803655,300,-9.5
764,156,"M",507,24,1.00016133803655,300,50.7
1063,128,"All",1014,69,1.00016133803655,300,4.8
512,89,"F",507,33,1.00016133803655,300,1
457,75,"M",507,37,1.00016133803655,300,-9.9
1090,138,"All",1014,62,1.00016133803655,300,7.5
617,114,"F",506,29,1.00016133803655,300,21.9
542,94,"M",506,33,1.00016133803655,300,7.1
1100,136,"All",1012,65,1.00016133803655,300,8.7
473,76,"F",504,39,1.00016133803655,300,-6.2
527,89,"M",504,35,1.00016133803655,300,4.6
946,107,"All",1008,78,1.00016133803655,300,-6.2
737,154,"F",504,23,1.00016133803655,300,46.2
628,121,"M",504,27,1.00016133803655,300,24.6
1149,149,"All",1008,59,1.00016133803655,300,14
582,108,"F",505,29,1.00016133803655,300,15.2
511,89,"M",505,33,1.00016133803655,300,1.2
924,108,"All",1010,73,1.00016133803655,300,-8.5
422,64,"F",504,43,1.00016133803655,300,-16.3
550,96,"M",504,33,1.00016133803655,300,9.1
968,112,"All",1008,75,1.00016133803655,300,-4
447,71,"F",506.5,40,1.00016133803655,300,-11.7
497,83,"M",506.5,36,1.00016133803655,300,-1.9
1155,146,"All",1013,62,1.00016133803655,300,14
529,92,"F",505.5,33,1.00016133803655,300,4.6
582,106,"M",505.5,30,1.00016133803655,300,15.1
969,114,"All",1011,72,1.00016133803655,300,-4.2
465,74,"F",505,39,1.00016133803655,300,-7.9
442,69,"M",505,41,1.00016133803655,300,-12.5
797,83,"All",1010,91,1.00016133803655,300,-21.1
557,97,"F",504,33,1.00016133803655,300,10.5
540,93,"M",504,34,1.00016133803655,300,7.1
907,101,"All",1008,81,1.00016133803655,300,-10
424,67,"F",504,40,1.00016133803655,300,-15.9
605,114,"M",504,28,1.00016133803655,300,20
983,118,"All",1008,69,1.00016133803655,300,-2.5
449,70,"F",505,41,1.00016133803655,300,-11.1
511,85,"M",505,36,1.00016133803655,300,1.2
1098,134,"All",1010,67,1.00016133803655,300,8.7
420,67,"F",504,39,1.00016133803655,300,-16.7
564,105,"M",504,29,1.00016133803655,300,11.9
935,112,"All",1008,70,1.00016133803655,300,-7.2
581,101,"F",505,33,1.00016133803655,300,15
639,117,"M",505,30,1.00016133803655,300,26.5
1095,131,"All",1010,70,1.00016133803655,300,8.4
558,100,"F",505,31,1.00016133803655,300,10.5
422,66,"M",505,41,1.00016133803655,300,-16.4
1331,184,"All",1010,52,1.00016133803655,300,31.8
426,66,"F",505,42,1.00016133803655,300,-15.6
497,83,"M",505,36,1.00016133803655,300,-1.6
1053,128,"All",1010,68,1.00016133803655,300,4.3
470,77,"F",507,37,1.00016133803655,300,-7.3
446,71,"M",507,39,1.00016133803655,300,-12
1122,142,"All",1014,62,1.00016133803655,300,10.7
597,107,"F",505.5,31,1.00016133803655,300,18.1
638,118,"M",505.5,29,1.00016133803655,300,26.2
1322,176,"All",1011,56,1.00016133803655,300,30.8
427,68,"F",507,39,1.00016133803655,300,-15.8
537,96,"M",507,31,1.00016133803655,300,5.9
1057,133,"All",1014,63,1.00016133803655,300,4.2
449,72,"F",507,39,1.00016133803655,300,-11.4
427,67,"M",507,41,1.00016133803655,300,-15.8
1077,133,"All",1014,65,1.00016133803655,300,6.2
451,72,"F",505,39,1.00016133803655,300,-10.7
440,69,"M",505,40,1.00016133803655,300,-12.9
1020,123,"All",1010,69,1.00016133803655,300,1
545,96,"F",507,32,1.00016133803655,300,7.5
379,56,"M",507,46,1.00016133803655,300,-25.2
1124,143,"All",1014,62,1.00016133803655,300,10.8
535,92,"F",505,34,1.00016133803655,300,5.9
520,88,"M",505,35,1.00016133803655,300,3
898,100,"All",1010,81,1.00016133803655,300,-11.1
429,69,"F",504,39,1.00016133803655,300,-14.9
619,119,"M",504,27,1.00016133803655,300,22.8
942,112,"All",1008,71,1.00016133803655,300,-6.5
603,112,"F",506,29,1.00016133803655,300,19.2
530,92,"M",506,33,1.00016133803655,300,4.7
946,110,"All",1012,74,1.00016133803655,300,-6.5
542,92,"F",506,35,1.00016133803655,300,7.1
542,92,"M",506,35,1.00016133803655,300,7.1
1053,124,"All",1012,72,1.00016133803655,300,4.1
513,89,"F",506.5,33,1.00016133803655,300,1.3
434,70,"M",506.5,39,1.00016133803655,300,-14.3
1042,129,"All",1013,65,1.00016133803655,300,2.9
531,94,"F",507,32,1.00016133803655,300,4.7
370,54,"M",507,46,1.00016133803655,300,-27
1046,130,"All",1014,65,1.00016133803655,300,3.2
431,67,"F",505,42,1.00016133803655,300,-14.7
585,105,"M",505,31,1.00016133803655,300,15.8
1169,148,"All",1010,62,1.00016133803655,300,15.7
850,195,"F",505.5,19,1.00016133803655,300,68.2
521,93,"M",505.5,31,1.00016133803655,300,3.1
1041,132,"All",1011,62,1.00016133803655,300,3
442,71,"F",507,39,1.00016133803655,300,-12.8
638,123,"M",507,27,1.00016133803655,300,25.8
1077,134,"All",1014,64,1.00016133803655,300,6.2
649,127,"F",504,26,1.00016133803655,300,28.8
402,62,"M",504,42,1.00016133803655,300,-20.2
937,110,"All",1008,72,1.00016133803655,300,-7
529,92,"F",506,33,1.00016133803655,300,4.5
485,81,"M",506,36,1.00016133803655,300,-4.2
1057,130,"All",1012,66,1.00016133803655,300,4.4
712,142,"F",504,25,1.00016133803655,300,41.3
363,52,"M",504,49,1.00016133803655,300,-28
1032,124,"All",1008,69,1.00016133803655,300,2.4
516,87,"F",507,35,1.00016133803655,300,1.8
451,71,"M",507,40,1.00016133803655,300,-11
1078,132,"All",1014,67,1.00016133803655,300,6.3
499,82,"F",504,37,1.00016133803655,300,-1
576,102,"M",504,32,1.00016133803655,300,14.3
1011,118,"All",1008,73,1.00016133803655,300,0.3
570,102,"F",507,31,1.00016133803655,300,12.4
631,119,"M",507,28,1.00016133803655,300,24.5
1139,145,"All",1014,62,1.00016133803655,300,12.3
590,106,"F",507,31,1.00016133803655,300,16.4
653,123,"M",507,28,1.00016133803655,300,28.8
1180,150,"All",1014,62,1.00016133803655,300,16.4
567,103,"F",506,30,1.00016133803655,300,12.1
531,94,"M",506,32,1.00016133803655,300,4.9
1097,139,"All",1012,62,1.00016133803655,300,8.4
394,59,"F",505.5,45,1.00016133803655,300,-22.1
537,93,"M",505.5,33,1.00016133803655,300,6.2
1243,164,"All",1011,57,1.00016133803655,300,22.9
399,61,"F",505,43,1.00016133803655,300,-21
553,99,"M",505,31,1.00016133803655,300,9.5
952,112,"All",1010,72,1.00016133803655,300,-5.7
652,128,"F",507,26,1.00016133803655,300,28.6
514,89,"M",507,33,1.00016133803655,300,1.4
998,121,"All",1014,68,1.00016133803655,300,-1.6
412,61,"F",506,45,1.00016133803655,300,-18.6
421,63,"M",506,44,1.00016133803655,300,-16.8
1059,126,"All",1012,70,1.00016133803655,300,4.6
589,109,"F",505.5,29,1.00016133803655,300,16.5
517,90,"M",505.5,33,1.00016133803655,300,2.3
1034,127,"All",1011,66,1.00016133803655,300,2.3
518,89,"F",505,34,1.00016133803655,300,2.6
410,62,"M",505,43,1.00016133803655,300,-18.8
1101,137,"All",1010,64,1.00016133803655,300,9
529,92,"F",505.5,33,1.00016133803655,300,4.6
545,96,"M",505.5,32,1.00016133803655,300,7.8
1042,127,"All",1011,67,1.00016133803655,300,3.1
548,97,"F",507,32,1.00016133803655,300,8.1
531,92,"M",507,33,1.00016133803655,300,4.7
1095,137,"All",1014,64,1.00016133803655,300,8
520,89,"F",506.5,34,1.00016133803655,300,2.7
492,82,"M",506.5,36,1.00016133803655,300,-2.9
843,92,"All",1013,84,1.00016133803655,300,-16.8
557,100,"F",506,31,1.00016133803655,300,10.1
557,100,"M",506,31,1.00016133803655,300,10.1
933,108,"All",1012,74,1.00016133803655,300,-7.8
526,89,"F",504,35,1.00016133803655,300,4.4
401,59,"M",504,46,1.00016133803655,300,-20.4
910,101,"All",1008,81,1.00016133803655,300,-9.7
499,83,"F",505,36,1.00016133803655,300,-1.2
620,115,"M",505,29,1.00016133803655,300,22.8
946,108,"All",1010,76,1.00016133803655,300,-6.3
516,90,"F",506,33,1.00016133803655,300,2
568,104,"M",506,30,1.00016133803655,300,12.3
1082,136,"All",1012,63,1.00016133803655,300,6.9
400,60,"F",505,45,1.00016133803655,300,-20.8
500,83,"M",505,36,1.00016133803655,300,-1
900,100,"All",1010,80,1.00016133803655,300,-10.9
535,93,"F",504,33,1.00016133803655,300,6.2
653,126,"M",504,27,1.00016133803655,300,29.6
1331,183,"All",1008,53,1.00016133803655,300,32
553,99,"F",506,31,1.00016133803655,300,9.3
613,116,"M",506,28,1.00016133803655,300,21.1
1163,151,"All",1012,59,1.00016133803655,300,14.9
544,98,"F",504,31,1.00016133803655,300,7.9
482,81,"M",504,35,1.00016133803655,300,-4.4
924,108,"All",1008,73,1.00016133803655,300,-8.3
415,64,"F",505,42,1.00016133803655,300,-17.8
471,77,"M",505,37,1.00016133803655,300,-6.7
942,109,"All",1010,74,1.00016133803655,300,-6.7
497,83,"F",505,36,1.00016133803655,300,-1.6
745,152,"M",505,24,1.00016133803655,300,47.5
929,106,"All",1010,77,1.00016133803655,300,-8
392,59,"F",505,44,1.00016133803655,300,-22.4
663,130,"M",505,26,1.00016133803655,300,31.3
1029,126,"All",1010,67,1.00016133803655,300,1.9
531,92,"F",506,33,1.00016133803655,300,4.9
486,81,"M",506,36,1.00016133803655,300,-4
1030,125,"All",1012,68,1.00016133803655,300,1.8
545,93,"F",505,34,1.00016133803655,300,7.9
741,148,"M",505,25,1.00016133803655,300,46.7
915,102,"All",1010,81,1.00016133803655,300,-9.4
538,97,"F",506,31,1.00016133803655,300,6.3
463,77,"M",506,36,1.00016133803655,300,-8.5
1093,140,"All",1012,61,1.00016133803655,300,8
621,115,"F",505.5,29,1.00016133803655,300,22.8
474,77,"M",505.5,38,1.00016133803655,300,-6.2
935,106,"All",1011,77,1.00016133803655,300,-7.5
458,76,"F",504,36,1.00016133803655,300,-9.1
550,100,"M",504,30,1.00016133803655,300,9.1
1031,129,"All",1008,64,1.00016133803655,300,2.3
461,74,"F",507,39,1.00016133803655,300,-9.1
486,80,"M",507,37,1.00016133803655,300,-4.1
1198,155,"All",1014,60,1.00016133803655,300,18.1
567,103,"F",505,30,1.00016133803655,300,12.3
531,94,"M",505,32,1.00016133803655,300,5.1
1079,136,"All",1010,63,1.00016133803655,300,6.8
399,59,"F",505.5,45,1.00016133803655,300,-21.1
690,135,"M",505.5,26,1.00016133803655,300,36.5
1121,140,"All",1011,64,1.00016133803655,300,10.9
573,106,"F",504,29,1.00016133803655,300,13.7
415,66,"M",504,40,1.00016133803655,300,-17.7
949,113,"All",1008,70,1.00016133803655,300,-5.9
409,62,"F",507,44,1.00016133803655,300,-19.3
620,115,"M",507,29,1.00016133803655,300,22.3
1262,167,"All",1014,57,1.00016133803655,300,24.5
529,89,"F",506,35,1.00016133803655,300,4.5
686,132,"M",506,27,1.00016133803655,300,35.6
1195,152,"All",1012,62,1.00016133803655,300,18.1
614,116,"F",505,28,1.00016133803655,300,21.6
593,110,"M",505,29,1.00016133803655,300,17.4
1092,137,"All",1010,63,1.00016133803655,300,8.1
603,114,"F",505,28,1.00016133803655,300,19.4
512,89,"M",505,33,1.00016133803655,300,1.4
913,106,"All",1010,74,1.00016133803655,300,-9.6
674,127,"F",504,28,1.00016133803655,300,33.7
555,95,"M",504,34,1.00016133803655,300,10.1
857,91,"All",1008,88,1.00016133803655,300,-15
616,114,"F",504,29,1.00016133803655,300,22.2
470,76,"M",504,38,1.00016133803655,300,-6.7
904,102,"All",1008,79,1.00016133803655,300,-10.3
391,60,"F",507,42,1.00016133803655,300,-22.9
410,65,"M",507,40,1.00016133803655,300,-19.1
924,110,"All",1014,71,1.00016133803655,300,-8.9
506,88,"F",504,33,1.00016133803655,300,0.4
464,77,"M",504,36,1.00016133803655,300,-7.9
1261,173,"All",1008,53,1.00016133803655,300,25.1
487,82,"F",505,35,1.00016133803655,300,-3.6
416,65,"M",505,41,1.00016133803655,300,-17.6
1049,130,"All",1010,65,1.00016133803655,300,3.9
528,90,"F",504,34,1.00016133803655,300,4.8
485,80,"M",504,37,1.00016133803655,300,-3.8
1104,137,"All",1008,65,1.00016133803655,300,9.5
456,76,"F",507,36,1.00016133803655,300,-10.1
566,105,"M",507,29,1.00016133803655,300,11.6
1059,134,"All",1014,62,1.00016133803655,300,4.4
524,93,"F",507,32,1.00016133803655,300,3.4
729,152,"M",507,23,1.00016133803655,300,43.8
1082,137,"All",1014,62,1.00016133803655,300,6.7
467,76,"F",507,38,1.00016133803655,300,-7.9
394,59,"M",507,45,1.00016133803655,300,-22.3
985,116,"All",1014,72,1.00016133803655,300,-2.9
781,170,"F",507,21,1.00016133803655,300,54
607,117,"M",507,27,1.00016133803655,300,19.7
1131,148,"All",1014,58,1.00016133803655,300,11.5
474,77,"F",507,38,1.00016133803655,300,-6.5
440,69,"M",507,41,1.00016133803655,300,-13.2
1126,141,"All",1014,64,1.00016133803655,300,11
565,97,"F",506,34,1.00016133803655,300,11.7
640,117,"M",506,30,1.00016133803655,300,26.5
1011,116,"All",1012,76,1.00016133803655,300,-0.1
802,171,"F",504,22,1.00016133803655,300,59.1
570,102,"M",504,31,1.00016133803655,300,13.1
967,113,"All",1008,73,1.00016133803655,300,-4.1
606,112,"F",505,29,1.00016133803655,300,20
585,107,"M",505,30,1.00016133803655,300,15.8
1232,163,"All",1010,57,1.00016133803655,300,22
1285,343,"F",504,14,1.00016133803655,300,155
500,83,"M",504,36,1.00016133803655,300,-0.8
999,118,"All",1008,72,1.00016133803655,300,-0.9
483,79,"F",507,37,1.00016133803655,300,-4.7
812,173,"M",507,22,1.00016133803655,300,60.2
904,102,"All",1014,79,1.00016133803655,300,-10.8
662,127,"F",507,27,1.00016133803655,300,30.6
497,83,"M",507,36,1.00016133803655,300,-2
906,102,"All",1014,79,1.00016133803655,300,-10.7
544,93,"F",507,34,1.00016133803655,300,7.3
711,139,"M",507,26,1.00016133803655,300,40.2
1027,121,"All",1014,72,1.00016133803655,300,1.3
393,58,"F",506.5,46,1.00016133803655,300,-22.4
502,84,"M",506.5,36,1.00016133803655,300,-0.9
1033,123,"All",1013,70,1.00016133803655,300,2
533,91,"F",505.5,34,1.00016133803655,300,5.4
490,80,"M",505.5,37,1.00016133803655,300,-3.1
1151,145,"All",1011,63,1.00016133803655,300,13.8
507,90,"F",504,32,1.00016133803655,300,0.6
601,116,"M",504,27,1.00016133803655,300,19.2
1225,168,"All",1008,53,1.00016133803655,300,21.5
455,74,"F",504,38,1.00016133803655,300,-9.7
577,105,"M",504,30,1.00016133803655,300,14.5
1173,153,"All",1008,59,1.00016133803655,300,16.4
684,134,"F",504,26,1.00016133803655,300,35.7
456,73,"M",504,39,1.00016133803655,300,-9.5
989,116,"All",1008,72,1.00016133803655,300,-1.9
419,62,"F",507,45,1.00016133803655,300,-17.4
538,91,"M",507,35,1.00016133803655,300,6.1
1142,140,"All",1014,66,1.00016133803655,300,12.6
445,73,"F",505,37,1.00016133803655,300,-11.9
686,140,"M",505,24,1.00016133803655,300,35.8
998,123,"All",1010,66,1.00016133803655,300,-1.2
421,64,"F",507,43,1.00016133803655,300,-17
453,72,"M",507,40,1.00016133803655,300,-10.7
929,105,"All",1014,78,1.00016133803655,300,-8.4
425,66,"F",507,41,1.00016133803655,300,-16.2
425,66,"M",507,41,1.00016133803655,300,-16.2
1224,162,"All",1014,57,1.00016133803655,300,20.7
413,65,"F",505,41,1.00016133803655,300,-18.2
565,103,"M",505,30,1.00016133803655,300,11.9
858,96,"All",1010,79,1.00016133803655,300,-15
526,91,"F",505,33,1.00016133803655,300,4.2
560,100,"M",505,31,1.00016133803655,300,10.9
925,107,"All",1010,75,1.00016133803655,300,-8.4
430,67,"F",507,41,1.00016133803655,300,-15.2
587,107,"M",507,30,1.00016133803655,300,15.8
1175,151,"All",1014,60,1.00016133803655,300,15.9
424,66,"F",507,41,1.00016133803655,300,-16.4
755,157,"M",507,23,1.00016133803655,300,48.9
869,97,"All",1014,80,1.00016133803655,300,-14.3
383,58,"F",504,44,1.00016133803655,300,-24
544,98,"M",504,31,1.00016133803655,300,7.9
1071,135,"All",1008,63,1.00016133803655,300,6.2
470,81,"F",507,34,1.00016133803655,300,-7.3
666,136,"M",507,24,1.00016133803655,300,31.4
1122,148,"All",1014,57,1.00016133803655,300,10.7
461,75,"F",504,38,1.00016133803655,300,-8.5
398,60,"M",504,44,1.00016133803655,300,-21
986,117,"All",1008,71,1.00016133803655,300,-2.2
453,72,"F",505.5,39,1.00016133803655,300,-10.4
465,75,"M",505.5,38,1.00016133803655,300,-8
883,99,"All",1011,80,1.00016133803655,300,-12.7
507,84,"F",507,36,1.00016133803655,300,0
521,88,"M",507,35,1.00016133803655,300,2.8
1177,149,"All",1014,62,1.00016133803655,300,16.1
441,71,"F",506,39,1.00016133803655,300,-12.8
477,80,"M",506,36,1.00016133803655,300,-5.7
828,91,"All",1012,83,1.00016133803655,300,-18.2
405,61,"F",507,44,1.00016133803655,300,-20.1
405,61,"M",507,44,1.00016133803655,300,-20.1
1115,139,"All",1014,64,1.00016133803655,300,10
525,94,"F",505,31,1.00016133803655,300,4
509,90,"M",505,32,1.00016133803655,300,0.8
1085,140,"All",1010,60,1.00016133803655,300,7.4
413,65,"F",506.5,40,1.00016133803655,300,-18.5
459,76,"M",506.5,36,1.00016133803655,300,-9.4
987,120,"All",1013,67,1.00016133803655,300,-2.6
442,72,"F",505,38,1.00016133803655,300,-12.5
600,113,"M",505,28,1.00016133803655,300,18.8
1034,128,"All",1010,65,1.00016133803655,300,2.4
476,79,"F",506.5,36,1.00016133803655,300,-6
504,86,"M",506.5,34,1.00016133803655,300,-0.5
951,112,"All",1013,72,1.00016133803655,300,-6.1
484,81,"F",507,36,1.00016133803655,300,-4.5
512,88,"M",507,34,1.00016133803655,300,1
981,116,"All",1014,71,1.00016133803655,300,-3.3
484,81,"F",505.5,36,1.00016133803655,300,-4.3
581,106,"M",505.5,30,1.00016133803655,300,14.9
1073,133,"All",1011,65,1.00016133803655,300,6.1
504,85,"F",506,35,1.00016133803655,300,-0.4
535,93,"M",506,33,1.00016133803655,300,5.7
981,115,"All",1012,72,1.00016133803655,300,-3.1
509,85,"F",506,36,1.00016133803655,300,0.6
611,112,"M",506,30,1.00016133803655,300,20.8
815,86,"All",1012,90,1.00016133803655,300,-19.5
