"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
485,48,"F",504,101,1.00016133803655,500,-3.8
505,51,"M",504,97,1.00016133803655,500,0.2
1132,86,"All",1008,173,1.00016133803655,500,12.3
520,53,"F",507,97,1.00016133803655,500,2.6
586,63,"M",507,86,1.00016133803655,500,15.6
1004,71,"All",1014,201,1.00016133803655,500,-1
450,44,"F",504,103,1.00016133803655,500,-10.7
594,67,"M",504,78,1.00016133803655,500,17.9
1058,80,"All",1008,175,1.00016133803655,500,5
491,50,"F",505,98,1.00016133803655,500,-2.8
459,45,"M",505,105,1.00016133803655,500,-9.1
1140,88,"All",1010,169,1.00016133803655,500,12.9
460,46,"F",504,98,1.00016133803655,500,-8.7
485,50,"M",504,93,1.00016133803655,500,-3.8
1073,83,"All",1008,168,1.00016133803655,500,6.4
489,49,"F",504,100,1.00016133803655,500,-3
509,52,"M",504,96,1.00016133803655,500,1
1013,73,"All",1008,193,1.00016133803655,500,0.5
479,47,"F",504,104,1.00016133803655,500,-5
553,58,"M",504,90,1.00016133803655,500,9.7
1037,75,"All",1008,192,1.00016133803655,500,2.9
455,44,"F",505,106,1.00016133803655,500,-9.9
503,51,"M",505,96,1.00016133803655,500,-0.4
1061,79,"All",1010,182,1.00016133803655,500,5
413,38,"F",505,119,1.00016133803655,500,-18.2
523,54,"M",505,94,1.00016133803655,500,3.6
1040,76,"All",1010,189,1.00016133803655,500,3
602,69,"F",504,77,1.00016133803655,500,19.4
418,40,"M",504,111,1.00016133803655,500,-17.1
997,73,"All",1008,186,1.00016133803655,500,-1.1
463,46,"F",506,103,1.00016133803655,500,-8.5
611,69,"M",506,78,1.00016133803655,500,20.8
1053,78,"All",1012,181,1.00016133803655,500,4.1
497,51,"F",505,95,1.00016133803655,500,-1.6
481,49,"M",505,98,1.00016133803655,500,-4.8
993,72,"All",1010,190,1.00016133803655,500,-1.7
504,52,"F",504,94,1.00016133803655,500,0
515,54,"M",504,92,1.00016133803655,500,2.2
1024,75,"All",1008,185,1.00016133803655,500,1.6
534,57,"F",506.5,89,1.00016133803655,500,5.4
541,58,"M",506.5,88,1.00016133803655,500,6.8
1075,81,"All",1013,177,1.00016133803655,500,6.1
587,66,"F",507,79,1.00016133803655,500,15.8
565,62,"M",507,82,1.00016133803655,500,11.4
927,65,"All",1014,200,1.00016133803655,500,-8.6
468,47,"F",504,100,1.00016133803655,500,-7.1
585,65,"M",504,80,1.00016133803655,500,16.1
1070,81,"All",1008,175,1.00016133803655,500,6.2
541,59,"F",505,85,1.00016133803655,500,7.1
523,56,"M",505,88,1.00016133803655,500,3.6
1122,88,"All",1010,164,1.00016133803655,500,11.1
457,43,"F",504,112,1.00016133803655,500,-9.3
528,54,"M",504,97,1.00016133803655,500,4.8
868,56,"All",1008,236,1.00016133803655,500,-13.9
486,49,"F",504,100,1.00016133803655,500,-3.6
546,58,"M",504,89,1.00016133803655,500,8.3
1143,88,"All",1008,170,1.00016133803655,500,13.4
517,54,"F",506,93,1.00016133803655,500,2.2
601,67,"M",506,80,1.00016133803655,500,18.8
1173,91,"All",1012,164,1.00016133803655,500,15.9
477,47,"F",504,104,1.00016133803655,500,-5.4
451,43,"M",504,110,1.00016133803655,500,-10.5
1080,80,"All",1008,184,1.00016133803655,500,7.1
519,54,"F",504,93,1.00016133803655,500,3
459,45,"M",504,105,1.00016133803655,500,-8.9
1021,74,"All",1008,189,1.00016133803655,500,1.3
454,45,"F",507,103,1.00016133803655,500,-10.5
600,68,"M",507,78,1.00016133803655,500,18.3
1007,74,"All",1014,186,1.00016133803655,500,-0.7
499,50,"F",505,99,1.00016133803655,500,-1.2
494,49,"M",505,100,1.00016133803655,500,-2.2
1105,82,"All",1010,179,1.00016133803655,500,9.4
557,60,"F",504,87,1.00016133803655,500,10.5
484,48,"M",504,100,1.00016133803655,500,-4
1042,76,"All",1008,186,1.00016133803655,500,3.4
434,41,"F",507,114,1.00016133803655,500,-14.4
450,43,"M",507,110,1.00016133803655,500,-11.2
930,64,"All",1014,213,1.00016133803655,500,-8.3
452,43,"F",504,109,1.00016133803655,500,-10.3
524,54,"M",504,94,1.00016133803655,500,4
1070,79,"All",1008,184,1.00016133803655,500,6.2
538,57,"F",505,88,1.00016133803655,500,6.5
488,50,"M",505,97,1.00016133803655,500,-3.4
1094,83,"All",1010,173,1.00016133803655,500,8.3
477,47,"F",504,101,1.00016133803655,500,-5.4
468,46,"M",504,103,1.00016133803655,500,-7.1
1010,73,"All",1008,191,1.00016133803655,500,0.2
682,80,"F",507,73,1.00016133803655,500,34.5
493,49,"M",507,101,1.00016133803655,500,-2.8
971,68,"All",1014,205,1.00016133803655,500,-4.2
466,45,"F",506.5,105,1.00016133803655,500,-8
556,59,"M",506.5,88,1.00016133803655,500,9.8
965,68,"All",1013,203,1.00016133803655,500,-4.7
493,48,"F",504,106,1.00016133803655,500,-2.2
493,48,"M",504,106,1.00016133803655,500,-2.2
1021,71,"All",1008,205,1.00016133803655,500,1.3
524,54,"F",507,95,1.00016133803655,500,3.4
519,53,"M",507,96,1.00016133803655,500,2.4
1006,71,"All",1014,198,1.00016133803655,500,-0.8
434,41,"F",507,111,1.00016133803655,500,-14.4
438,42,"M",507,110,1.00016133803655,500,-13.6
949,66,"All",1014,203,1.00016133803655,500,-6.4
491,48,"F",504,104,1.00016133803655,500,-2.6
482,47,"M",504,106,1.00016133803655,500,-4.4
1122,83,"All",1008,182,1.00016133803655,500,11.3
619,70,"F",507,78,1.00016133803655,500,22.1
439,42,"M",507,110,1.00016133803655,500,-13.4
1044,77,"All",1014,185,1.00016133803655,500,3
544,55,"F",504,96,1.00016133803655,500,7.9
507,50,"M",504,103,1.00016133803655,500,0.6
1129,83,"All",1008,185,1.00016133803655,500,12
465,46,"F",505,104,1.00016133803655,500,-7.9
637,73,"M",505,76,1.00016133803655,500,26.1
1152,89,"All",1010,168,1.00016133803655,500,14.1
480,48,"F",505,99,1.00016133803655,500,-5
501,51,"M",505,95,1.00016133803655,500,-0.8
1106,84,"All",1010,172,1.00016133803655,500,9.5
440,43,"F",504,105,1.00016133803655,500,-12.7
550,60,"M",504,84,1.00016133803655,500,9.1
1050,79,"All",1008,176,1.00016133803655,500,4.2
533,56,"F",505,91,1.00016133803655,500,5.5
457,44,"M",505,106,1.00016133803655,500,-9.5
1134,87,"All",1010,171,1.00016133803655,500,12.3
437,42,"F",505,107,1.00016133803655,500,-13.5
544,59,"M",505,86,1.00016133803655,500,7.7
979,71,"All",1010,191,1.00016133803655,500,-3.1
540,57,"F",504,89,1.00016133803655,500,7.1
593,66,"M",504,81,1.00016133803655,500,17.7
893,61,"All",1008,215,1.00016133803655,500,-11.4
418,38,"F",504,118,1.00016133803655,500,-17.1
530,55,"M",504,93,1.00016133803655,500,5.2
1154,88,"All",1008,171,1.00016133803655,500,14.5
510,53,"F",504,92,1.00016133803655,500,1.2
510,53,"M",504,92,1.00016133803655,500,1.2
1173,93,"All",1008,160,1.00016133803655,500,16.4
513,53,"F",504,94,1.00016133803655,500,1.8
548,58,"M",504,88,1.00016133803655,500,8.7
1054,78,"All",1008,183,1.00016133803655,500,4.6
488,48,"F",505,103,1.00016133803655,500,-3.4
507,51,"M",505,99,1.00016133803655,500,0.4
1069,78,"All",1010,188,1.00016133803655,500,5.8
555,61,"F",504,84,1.00016133803655,500,10.1
491,50,"M",504,95,1.00016133803655,500,-2.6
1007,74,"All",1008,185,1.00016133803655,500,-0.1
498,51,"F",505,96,1.00016133803655,500,-1.4
531,56,"M",505,90,1.00016133803655,500,5.1
1044,77,"All",1010,183,1.00016133803655,500,3.4
629,73,"F",507,75,1.00016133803655,500,24.1
450,44,"M",507,105,1.00016133803655,500,-11.2
1043,77,"All",1014,181,1.00016133803655,500,2.9
598,67,"F",504,79,1.00016133803655,500,18.7
487,49,"M",504,97,1.00016133803655,500,-3.4
969,69,"All",1008,195,1.00016133803655,500,-3.9
507,50,"F",507,101,1.00016133803655,500,0
453,43,"M",507,113,1.00016133803655,500,-10.7
1024,72,"All",1014,200,1.00016133803655,500,1
524,55,"F",505,92,1.00016133803655,500,3.8
567,61,"M",505,85,1.00016133803655,500,12.3
1059,78,"All",1010,182,1.00016133803655,500,4.9
449,43,"F",505,108,1.00016133803655,500,-11.1
457,44,"M",505,106,1.00016133803655,500,-9.5
918,63,"All",1010,211,1.00016133803655,500,-9.1
586,65,"F",505,82,1.00016133803655,500,16
528,55,"M",505,91,1.00016133803655,500,4.6
1106,84,"All",1010,174,1.00016133803655,500,9.5
544,59,"F",504,86,1.00016133803655,500,7.9
468,47,"M",504,100,1.00016133803655,500,-7.1
850,57,"All",1008,220,1.00016133803655,500,-15.7
440,42,"F",504,108,1.00016133803655,500,-12.7
506,52,"M",504,94,1.00016133803655,500,0.4
928,65,"All",1008,205,1.00016133803655,500,-7.9
567,63,"F",504,81,1.00016133803655,500,12.5
510,54,"M",504,90,1.00016133803655,500,1.2
1141,90,"All",1008,161,1.00016133803655,500,13.2
530,56,"F",504,90,1.00016133803655,500,5.2
450,44,"M",504,106,1.00016133803655,500,-10.7
922,64,"All",1008,207,1.00016133803655,500,-8.5
488,48,"F",506,104,1.00016133803655,500,-3.6
564,59,"M",506,90,1.00016133803655,500,11.5
898,60,"All",1012,226,1.00016133803655,500,-11.3
479,47,"F",504,103,1.00016133803655,500,-5
542,57,"M",504,91,1.00016133803655,500,7.5
1016,73,"All",1008,194,1.00016133803655,500,0.8
542,55,"F",504,97,1.00016133803655,500,7.5
673,76,"M",504,78,1.00016133803655,500,33.5
871,56,"All",1008,241,1.00016133803655,500,-13.6
531,56,"F",506,90,1.00016133803655,500,4.9
483,49,"M",506,99,1.00016133803655,500,-4.5
981,70,"All",1012,195,1.00016133803655,500,-3.1
494,48,"F",506,106,1.00016133803655,500,-2.4
489,47,"M",506,107,1.00016133803655,500,-3.4
1052,74,"All",1012,199,1.00016133803655,500,4
562,62,"F",504,83,1.00016133803655,500,11.5
476,48,"M",504,98,1.00016133803655,500,-5.6
1159,91,"All",1008,161,1.00016133803655,500,15
521,55,"F",504,89,1.00016133803655,500,3.4
504,53,"M",504,92,1.00016133803655,500,0
998,73,"All",1008,186,1.00016133803655,500,-1
564,61,"F",504,86,1.00016133803655,500,11.9
533,56,"M",504,91,1.00016133803655,500,5.8
1015,73,"All",1008,191,1.00016133803655,500,0.7
478,48,"F",506,100,1.00016133803655,500,-5.5
563,61,"M",506,85,1.00016133803655,500,11.3
1013,74,"All",1012,189,1.00016133803655,500,0.1
533,56,"F",507,92,1.00016133803655,500,5.1
571,61,"M",507,86,1.00016133803655,500,12.6
896,60,"All",1014,219,1.00016133803655,500,-11.6
391,35,"F",504,126,1.00016133803655,500,-22.4
525,54,"M",504,94,1.00016133803655,500,4.2
1078,80,"All",1008,183,1.00016133803655,500,6.9
527,55,"F",507,92,1.00016133803655,500,3.9
510,52,"M",507,95,1.00016133803655,500,0.6
984,70,"All",1014,197,1.00016133803655,500,-3
446,43,"F",504,108,1.00016133803655,500,-11.5
487,49,"M",504,99,1.00016133803655,500,-3.4
936,65,"All",1008,206,1.00016133803655,500,-7.1
479,48,"F",504,98,1.00016133803655,500,-5
510,53,"M",504,92,1.00016133803655,500,1.2
994,72,"All",1008,189,1.00016133803655,500,-1.4
457,44,"F",506,106,1.00016133803655,500,-9.7
500,51,"M",506,97,1.00016133803655,500,-1.2
1059,78,"All",1012,183,1.00016133803655,500,4.6
445,43,"F",505.5,107,1.00016133803655,500,-12
574,63,"M",505.5,83,1.00016133803655,500,13.6
1128,87,"All",1011,169,1.00016133803655,500,11.6
515,53,"F",507,94,1.00016133803655,500,1.6
515,53,"M",507,94,1.00016133803655,500,1.6
998,72,"All",1014,194,1.00016133803655,500,-1.6
582,65,"F",504,79,1.00016133803655,500,15.5
446,44,"M",504,103,1.00016133803655,500,-11.5
1095,84,"All",1008,168,1.00016133803655,500,8.6
503,52,"F",505,95,1.00016133803655,500,-0.4
520,54,"M",505,92,1.00016133803655,500,3
966,69,"All",1010,198,1.00016133803655,500,-4.4
488,48,"F",507,103,1.00016133803655,500,-3.7
513,52,"M",507,98,1.00016133803655,500,1.2
981,68,"All",1014,205,1.00016133803655,500,-3.3
575,62,"F",504,85,1.00016133803655,500,14.1
543,57,"M",504,90,1.00016133803655,500,7.7
936,65,"All",1008,209,1.00016133803655,500,-7.1
621,71,"F",505,77,1.00016133803655,500,23
576,63,"M",505,83,1.00016133803655,500,14.1
966,69,"All",1010,198,1.00016133803655,500,-4.4
481,49,"F",505,97,1.00016133803655,500,-4.8
481,49,"M",505,97,1.00016133803655,500,-4.8
905,63,"All",1010,206,1.00016133803655,500,-10.4
507,52,"F",504,94,1.00016133803655,500,0.6
481,48,"M",504,99,1.00016133803655,500,-4.6
1184,93,"All",1008,161,1.00016133803655,500,17.5
497,49,"F",506,103,1.00016133803655,500,-1.8
625,69,"M",506,82,1.00016133803655,500,23.5
990,69,"All",1012,207,1.00016133803655,500,-2.2
453,43,"F",507,110,1.00016133803655,500,-10.7
466,45,"M",507,107,1.00016133803655,500,-8.1
1033,74,"All",1014,193,1.00016133803655,500,1.9
638,74,"F",505,74,1.00016133803655,500,26.3
543,58,"M",505,87,1.00016133803655,500,7.5
939,66,"All",1010,201,1.00016133803655,500,-7
502,51,"F",505,95,1.00016133803655,500,-0.6
513,53,"M",505,93,1.00016133803655,500,1.6
978,70,"All",1010,195,1.00016133803655,500,-3.2
520,53,"F",505,95,1.00016133803655,500,3
499,50,"M",505,99,1.00016133803655,500,-1.2
1003,71,"All",1010,197,1.00016133803655,500,-0.7
527,54,"F",505,96,1.00016133803655,500,4.4
539,56,"M",505,94,1.00016133803655,500,6.7
1055,76,"All",1010,192,1.00016133803655,500,4.5
473,47,"F",504,100,1.00016133803655,500,-6.2
550,59,"M",504,86,1.00016133803655,500,9.1
905,63,"All",1008,209,1.00016133803655,500,-10.2
496,51,"F",505,94,1.00016133803655,500,-1.8
496,51,"M",505,94,1.00016133803655,500,-1.8
1031,77,"All",1010,181,1.00016133803655,500,2.1
459,45,"F",504,103,1.00016133803655,500,-8.9
503,52,"M",504,94,1.00016133803655,500,-0.2
1001,73,"All",1008,189,1.00016133803655,500,-0.7
446,43,"F",504,110,1.00016133803655,500,-11.5
512,52,"M",504,96,1.00016133803655,500,1.6
1079,80,"All",1008,182,1.00016133803655,500,7
480,47,"F",507,105,1.00016133803655,500,-5.3
560,59,"M",507,90,1.00016133803655,500,10.5
1045,75,"All",1014,193,1.00016133803655,500,3.1
500,51,"F",504,97,1.00016133803655,500,-0.8
475,47,"M",504,102,1.00016133803655,500,-5.8
1059,78,"All",1008,183,1.00016133803655,500,5.1
630,71,"F",505,79,1.00016133803655,500,24.8
547,57,"M",505,91,1.00016133803655,500,8.3
948,65,"All",1010,210,1.00016133803655,500,-6.1
532,55,"F",504,95,1.00016133803655,500,5.6
505,50,"M",504,100,1.00016133803655,500,0.2
1016,72,"All",1008,199,1.00016133803655,500,0.8
476,47,"F",505,102,1.00016133803655,500,-5.7
546,58,"M",505,89,1.00016133803655,500,8.1
1068,79,"All",1010,182,1.00016133803655,500,5.7
554,59,"F",507,88,1.00016133803655,500,9.3
548,58,"M",507,89,1.00016133803655,500,8.1
937,65,"All",1014,208,1.00016133803655,500,-7.6
465,45,"F",504,109,1.00016133803655,500,-7.7
497,49,"M",504,102,1.00016133803655,500,-1.4
980,68,"All",1008,207,1.00016133803655,500,-2.8
450,44,"F",505,104,1.00016133803655,500,-10.9
564,62,"M",505,83,1.00016133803655,500,11.7
1134,88,"All",1010,165,1.00016133803655,500,12.3
572,62,"F",504,84,1.00016133803655,500,13.5
572,62,"M",504,84,1.00016133803655,500,13.5
878,59,"All",1008,219,1.00016133803655,500,-12.9
444,42,"F",505,112,1.00016133803655,500,-12.1
507,51,"M",505,98,1.00016133803655,500,0.4
1036,75,"All",1010,192,1.00016133803655,500,2.6
497,50,"F",506,100,1.00016133803655,500,-1.8
606,67,"M",506,82,1.00016133803655,500,19.8
1098,81,"All",1012,181,1.00016133803655,500,8.5
465,45,"F",507,106,1.00016133803655,500,-8.3
460,44,"M",507,107,1.00016133803655,500,-9.3
1043,76,"All",1014,189,1.00016133803655,500,2.9
489,49,"F",507,98,1.00016133803655,500,-3.6
484,49,"M",507,99,1.00016133803655,500,-4.5
1096,83,"All",1014,175,1.00016133803655,500,8.1
582,65,"F",504,81,1.00016133803655,500,15.5
574,63,"M",504,82,1.00016133803655,500,13.9
981,71,"All",1008,192,1.00016133803655,500,-2.7
561,59,"F",505,89,1.00016133803655,500,11.1
475,46,"M",505,105,1.00016133803655,500,-5.9
978,68,"All",1010,204,1.00016133803655,500,-3.2
461,46,"F",504,100,1.00016133803655,500,-8.5
486,50,"M",504,95,1.00016133803655,500,-3.6
1020,76,"All",1008,181,1.00016133803655,500,1.2
453,44,"F",504,104,1.00016133803655,500,-10.1
506,52,"M",504,93,1.00016133803655,500,0.4
1035,77,"All",1008,182,1.00016133803655,500,2.7
442,42,"F",505,112,1.00016133803655,500,-12.5
568,61,"M",505,87,1.00016133803655,500,12.5
1020,73,"All",1010,194,1.00016133803655,500,1
570,63,"F",505,83,1.00016133803655,500,12.9
532,56,"M",505,89,1.00016133803655,500,5.3
1040,77,"All",1010,182,1.00016133803655,500,3
520,56,"F",504,87,1.00016133803655,500,3.2
423,41,"M",504,107,1.00016133803655,500,-16.1
1111,87,"All",1008,163,1.00016133803655,500,10.2
534,56,"F",505,91,1.00016133803655,500,5.7
608,68,"M",505,80,1.00016133803655,500,20.4
1111,84,"All",1010,175,1.00016133803655,500,10
402,36,"F",507,123,1.00016133803655,500,-20.7
549,58,"M",507,90,1.00016133803655,500,8.3
964,67,"All",1014,205,1.00016133803655,500,-4.9
500,52,"F",504,94,1.00016133803655,500,-0.8
534,57,"M",504,88,1.00016133803655,500,6
974,70,"All",1008,193,1.00016133803655,500,-3.4
496,51,"F",504,94,1.00016133803655,500,-1.6
496,51,"M",504,94,1.00016133803655,500,-1.6
1008,74,"All",1008,185,1.00016133803655,500,0
601,66,"F",505,83,1.00016133803655,500,19
489,48,"M",505,102,1.00016133803655,500,-3.2
1039,75,"All",1010,192,1.00016133803655,500,2.9
503,51,"F",504,97,1.00016133803655,500,-0.2
456,44,"M",504,107,1.00016133803655,500,-9.5
1043,76,"All",1008,187,1.00016133803655,500,3.5
524,53,"F",504,97,1.00016133803655,500,4
565,60,"M",504,90,1.00016133803655,500,12.1
1088,79,"All",1008,187,1.00016133803655,500,7.9
600,67,"F",505,80,1.00016133803655,500,18.8
458,45,"M",505,105,1.00016133803655,500,-9.3
961,68,"All",1010,200,1.00016133803655,500,-4.9
574,61,"F",505,87,1.00016133803655,500,13.7
480,47,"M",505,104,1.00016133803655,500,-5
1040,75,"All",1010,192,1.00016133803655,500,3
551,58,"F",504,89,1.00016133803655,500,9.3
500,51,"M",504,98,1.00016133803655,500,-0.8
1077,80,"All",1008,182,1.00016133803655,500,6.8
485,48,"F",504,101,1.00016133803655,500,-3.8
521,54,"M",504,94,1.00016133803655,500,3.4
1133,86,"All",1008,173,1.00016133803655,500,12.4
620,70,"F",505,79,1.00016133803655,500,22.8
533,55,"M",505,92,1.00016133803655,500,5.5
951,66,"All",1010,206,1.00016133803655,500,-5.8
477,48,"F",504,100,1.00016133803655,500,-5.4
524,55,"M",504,91,1.00016133803655,500,4
948,67,"All",1008,201,1.00016133803655,500,-6
514,51,"F",505,100,1.00016133803655,500,1.8
619,68,"M",505,83,1.00016133803655,500,22.6
1060,76,"All",1010,194,1.00016133803655,500,5
516,52,"F",505,97,1.00016133803655,500,2.2
459,44,"M",505,109,1.00016133803655,500,-9.1
1070,78,"All",1010,187,1.00016133803655,500,5.9
592,65,"F",504,84,1.00016133803655,500,17.5
452,43,"M",504,110,1.00016133803655,500,-10.3
892,60,"All",1008,223,1.00016133803655,500,-11.5
477,47,"F",506.5,102,1.00016133803655,500,-5.8
482,48,"M",506.5,101,1.00016133803655,500,-4.8
1020,74,"All",1013,191,1.00016133803655,500,0.7
575,62,"F",506.5,87,1.00016133803655,500,13.5
464,45,"M",506.5,108,1.00016133803655,500,-8.4
1006,71,"All",1013,199,1.00016133803655,500,-0.7
468,46,"F",504,104,1.00016133803655,500,-7.1
518,53,"M",504,94,1.00016133803655,500,2.8
1005,72,"All",1008,194,1.00016133803655,500,-0.3
502,51,"F",504,96,1.00016133803655,500,-0.4
618,70,"M",504,78,1.00016133803655,500,22.6
984,70,"All",1008,196,1.00016133803655,500,-2.4
440,41,"F",504,113,1.00016133803655,500,-12.7
432,40,"M",504,115,1.00016133803655,500,-14.3
899,60,"All",1008,221,1.00016133803655,500,-10.8
553,59,"F",507,88,1.00016133803655,500,9.1
529,55,"M",507,92,1.00016133803655,500,4.3
893,60,"All",1014,218,1.00016133803655,500,-11.9
589,66,"F",505,80,1.00016133803655,500,16.6
476,48,"M",505,99,1.00016133803655,500,-5.7
1053,79,"All",1010,179,1.00016133803655,500,4.3
432,40,"F",507,119,1.00016133803655,500,-14.8
620,68,"M",507,83,1.00016133803655,500,22.3
1143,85,"All",1014,180,1.00016133803655,500,12.7
576,64,"F",505,81,1.00016133803655,500,14.1
502,52,"M",505,93,1.00016133803655,500,-0.6
938,66,"All",1010,199,1.00016133803655,500,-7.1
446,42,"F",505,110,1.00016133803655,500,-11.7
490,49,"M",505,100,1.00016133803655,500,-3
976,69,"All",1010,201,1.00016133803655,500,-3.4
482,47,"F",504,105,1.00016133803655,500,-4.4
486,48,"M",504,104,1.00016133803655,500,-3.6
832,53,"All",1008,243,1.00016133803655,500,-17.5
584,64,"F",505,83,1.00016133803655,500,15.6
630,72,"M",505,77,1.00016133803655,500,24.8
960,67,"All",1010,202,1.00016133803655,500,-5
473,46,"F",507,105,1.00016133803655,500,-6.7
468,45,"M",507,106,1.00016133803655,500,-7.7
932,64,"All",1014,213,1.00016133803655,500,-8.1
469,47,"F",506.5,99,1.00016133803655,500,-7.4
573,64,"M",506.5,81,1.00016133803655,500,13.1
1043,78,"All",1013,178,1.00016133803655,500,3
475,47,"F",506,100,1.00016133803655,500,-6.1
494,50,"M",506,96,1.00016133803655,500,-2.4
781,50,"All",1012,243,1.00016133803655,500,-22.8
518,55,"F",504,90,1.00016133803655,500,2.8
562,62,"M",504,83,1.00016133803655,500,11.5
897,62,"All",1008,208,1.00016133803655,500,-11
511,51,"F",506.5,99,1.00016133803655,500,0.9
527,54,"M",506.5,96,1.00016133803655,500,4
920,62,"All",1013,220,1.00016133803655,500,-9.2
534,55,"F",506.5,93,1.00016133803655,500,5.4
478,47,"M",506.5,104,1.00016133803655,500,-5.6
1057,77,"All",1013,188,1.00016133803655,500,4.3
486,48,"F",505,103,1.00016133803655,500,-3.8
642,73,"M",505,78,1.00016133803655,500,27.1
997,70,"All",1010,201,1.00016133803655,500,-1.3
461,45,"F",504,105,1.00016133803655,500,-8.5
520,54,"M",504,93,1.00016133803655,500,3.2
982,70,"All",1008,197,1.00016133803655,500,-2.6
559,59,"F",504,90,1.00016133803655,500,10.9
547,57,"M",504,92,1.00016133803655,500,8.5
928,63,"All",1008,217,1.00016133803655,500,-7.9
559,61,"F",504,84,1.00016133803655,500,10.9
439,42,"M",504,107,1.00016133803655,500,-12.9
1049,78,"All",1008,179,1.00016133803655,500,4.1
510,53,"F",504,93,1.00016133803655,500,1.2
600,67,"M",504,79,1.00016133803655,500,19
1025,75,"All",1008,185,1.00016133803655,500,1.7
473,46,"F",506.5,106,1.00016133803655,500,-6.6
576,62,"M",506.5,87,1.00016133803655,500,13.7
1072,78,"All",1013,187,1.00016133803655,500,5.8
569,61,"F",507,87,1.00016133803655,500,12.2
611,68,"M",507,81,1.00016133803655,500,20.5
1178,91,"All",1014,168,1.00016133803655,500,16.2
507,52,"F",504,94,1.00016133803655,500,0.6
518,54,"M",504,92,1.00016133803655,500,2.8
1071,80,"All",1008,178,1.00016133803655,500,6.2
521,55,"F",505,89,1.00016133803655,500,3.2
488,50,"M",505,95,1.00016133803655,500,-3.4
976,71,"All",1010,190,1.00016133803655,500,-3.4
474,47,"F",507,101,1.00016133803655,500,-6.5
503,52,"M",507,95,1.00016133803655,500,-0.8
933,65,"All",1014,205,1.00016133803655,500,-8
532,56,"F",504,91,1.00016133803655,500,5.6
428,40,"M",504,113,1.00016133803655,500,-15.1
963,68,"All",1008,201,1.00016133803655,500,-4.5
471,48,"F",507,97,1.00016133803655,500,-7.1
626,73,"M",507,73,1.00016133803655,500,23.5
1015,76,"All",1014,180,1.00016133803655,500,0.1
512,53,"F",506,92,1.00016133803655,500,1.2
371,33,"M",506,127,1.00016133803655,500,-26.7
1041,77,"All",1012,181,1.00016133803655,500,2.9
528,55,"F",505,91,1.00016133803655,500,4.6
466,46,"M",505,103,1.00016133803655,500,-7.7
961,68,"All",1010,200,1.00016133803655,500,-4.9
509,54,"F",505,89,1.00016133803655,500,0.8
432,42,"M",505,105,1.00016133803655,500,-14.5
1024,77,"All",1010,177,1.00016133803655,500,1.4
510,54,"F",505,88,1.00016133803655,500,1
477,49,"M",505,94,1.00016133803655,500,-5.5
1056,81,"All",1010,170,1.00016133803655,500,4.6
538,57,"F",504,88,1.00016133803655,500,6.7
577,64,"M",504,82,1.00016133803655,500,14.5
986,71,"All",1008,192,1.00016133803655,500,-2.2
518,54,"F",505,93,1.00016133803655,500,2.6
626,71,"M",505,77,1.00016133803655,500,24
964,68,"All",1010,200,1.00016133803655,500,-4.6
449,43,"F",505,109,1.00016133803655,500,-11.1
471,46,"M",505,104,1.00016133803655,500,-6.7
955,67,"All",1010,205,1.00016133803655,500,-5.4
540,56,"F",505,92,1.00016133803655,500,6.9
451,43,"M",505,110,1.00016133803655,500,-10.7
1079,79,"All",1010,184,1.00016133803655,500,6.8
466,46,"F",505,103,1.00016133803655,500,-7.7
511,53,"M",505,94,1.00016133803655,500,1.2
846,56,"All",1010,227,1.00016133803655,500,-16.2
527,55,"F",506,93,1.00016133803655,500,4.2
533,56,"M",506,92,1.00016133803655,500,5.3
985,70,"All",1012,199,1.00016133803655,500,-2.7
574,62,"F",507,87,1.00016133803655,500,13.2
526,54,"M",507,95,1.00016133803655,500,3.7
995,70,"All",1014,201,1.00016133803655,500,-1.9
444,42,"F",505,112,1.00016133803655,500,-12.1
483,48,"M",505,103,1.00016133803655,500,-4.4
970,68,"All",1010,205,1.00016133803655,500,-4
477,47,"F",507,102,1.00016133803655,500,-5.9
705,85,"M",507,69,1.00016133803655,500,39.1
1057,78,"All",1014,184,1.00016133803655,500,4.2
569,61,"F",507,86,1.00016133803655,500,12.2
401,36,"M",507,122,1.00016133803655,500,-20.9
1125,85,"All",1014,174,1.00016133803655,500,10.9
561,62,"F",504,83,1.00016133803655,500,11.3
448,44,"M",504,104,1.00016133803655,500,-11.1
1013,75,"All",1008,184,1.00016133803655,500,0.5
483,49,"F",504,95,1.00016133803655,500,-4.2
450,44,"M",504,102,1.00016133803655,500,-10.7
1013,75,"All",1008,181,1.00016133803655,500,0.5
507,51,"F",505,98,1.00016133803655,500,0.4
421,39,"M",505,118,1.00016133803655,500,-16.6
1109,83,"All",1010,179,1.00016133803655,500,9.8
502,52,"F",504,93,1.00016133803655,500,-0.4
449,44,"M",504,104,1.00016133803655,500,-10.9
1080,82,"All",1008,173,1.00016133803655,500,7.1
389,35,"F",507,121,1.00016133803655,500,-23.3
528,56,"M",507,89,1.00016133803655,500,4.1
970,70,"All",1014,194,1.00016133803655,500,-4.3
482,48,"F",504,99,1.00016133803655,500,-4.4
536,57,"M",504,89,1.00016133803655,500,6.3
1084,82,"All",1008,176,1.00016133803655,500,7.5
518,55,"F",505,90,1.00016133803655,500,2.6
518,55,"M",505,90,1.00016133803655,500,2.6
