"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
532,27,"M",504,395,1.00016133803655,1000,5.6
926,31,"All",1008,908,1.00016133803655,1000,-8.1
503,24,"F",504,427,1.00016133803655,1000,-0.2
508,25,"M",504,423,1.00016133803655,1000,0.8
1038,36,"All",1008,828,1.00016133803655,1000,3
502,24,"F",504,432,1.00016133803655,1000,-0.4
506,24,"M",504,428,1.00016133803655,1000,0.4
1015,35,"All",1008,854,1.00016133803655,1000,0.7
496,24,"F",504,443,1.00016133803655,1000,-1.6
500,24,"M",504,439,1.00016133803655,1000,-0.8
991,33,"All",1008,886,1.00016133803655,1000,-1.7
559,29,"F",504,381,1.00016133803655,1000,10.9
513,25,"M",504,415,1.00016133803655,1000,1.8
968,33,"All",1008,880,1.00016133803655,1000,-4
489,23,"F",504,440,1.00016133803655,1000,-3
496,24,"M",504,434,1.00016133803655,1000,-1.6
1030,36,"All",1008,836,1.00016133803655,1000,2.2
474,22,"F",504,446,1.00016133803655,1000,-6
505,25,"M",504,419,1.00016133803655,1000,0.2
1009,35,"All",1008,838,1.00016133803655,1000,0.1
489,23,"F",504,434,1.00016133803655,1000,-3
507,25,"M",504,419,1.00016133803655,1000,0.6
1001,34,"All",1008,849,1.00016133803655,1000,-0.7
507,25,"F",504,421,1.00016133803655,1000,0.6
485,23,"M",504,440,1.00016133803655,1000,-3.8
984,33,"All",1008,868,1.00016133803655,1000,-2.4
510,25,"F",504,426,1.00016133803655,1000,1.2
512,25,"M",504,424,1.00016133803655,1000,1.6
978,33,"All",1008,888,1.00016133803655,1000,-3
524,26,"F",504,411,1.00016133803655,1000,4
494,24,"M",504,436,1.00016133803655,1000,-2
991,34,"All",1008,869,1.00016133803655,1000,-1.7
506,25,"F",504,420,1.00016133803655,1000,0.4
538,27,"M",504,395,1.00016133803655,1000,6.7
980,33,"All",1008,867,1.00016133803655,1000,-2.8
502,25,"F",504,417,1.00016133803655,1000,-0.4
503,25,"M",504,416,1.00016133803655,1000,-0.2
1011,35,"All",1008,828,1.00016133803655,1000,0.3
482,23,"F",504,442,1.00016133803655,1000,-4.4
564,29,"M",504,378,1.00016133803655,1000,11.9
1038,36,"All",1008,821,1.00016133803655,1000,3
482,23,"F",504,444,1.00016133803655,1000,-4.4
501,24,"M",504,427,1.00016133803655,1000,-0.6
979,33,"All",1008,874,1.00016133803655,1000,-2.9
519,25,"F",504,415,1.00016133803655,1000,3
483,23,"M",504,446,1.00016133803655,1000,-4.2
985,33,"All",1008,875,1.00016133803655,1000,-2.3
512,25,"F",504,425,1.00016133803655,1000,1.6
488,23,"M",504,441,1.00016133803655,1000,-3.2
1006,34,"All",1008,862,1.00016133803655,1000,-0.2
522,26,"F",504,405,1.00016133803655,1000,3.6
460,21,"M",504,460,1.00016133803655,1000,-8.7
1037,36,"All",1008,815,1.00016133803655,1000,2.9
464,22,"F",504,462,1.00016133803655,1000,-7.9
472,22,"M",504,454,1.00016133803655,1000,-6.3
972,33,"All",1008,881,1.00016133803655,1000,-3.6
530,26,"F",504,409,1.00016133803655,1000,5.2
510,25,"M",504,425,1.00016133803655,1000,1.2
958,32,"All",1008,906,1.00016133803655,1000,-5
494,24,"F",504,423,1.00016133803655,1000,-2
531,27,"M",504,393,1.00016133803655,1000,5.4
1021,36,"All",1008,818,1.00016133803655,1000,1.3
496,24,"F",504,425,1.00016133803655,1000,-1.6
517,26,"M",504,408,1.00016133803655,1000,2.6
1011,35,"All",1008,834,1.00016133803655,1000,0.3
509,25,"F",504,417,1.00016133803655,1000,1
515,25,"M",504,412,1.00016133803655,1000,2.2
947,32,"All",1008,897,1.00016133803655,1000,-6.1
507,25,"F",504,428,1.00016133803655,1000,0.6
476,22,"M",504,456,1.00016133803655,1000,-5.6
945,31,"All",1008,919,1.00016133803655,1000,-6.2
502,25,"F",504,418,1.00016133803655,1000,-0.4
567,29,"M",504,370,1.00016133803655,1000,12.5
951,32,"All",1008,883,1.00016133803655,1000,-5.7
534,27,"F",504,397,1.00016133803655,1000,6
510,25,"M",504,416,1.00016133803655,1000,1.2
1054,37,"All",1008,805,1.00016133803655,1000,4.6
475,22,"F",504,452,1.00016133803655,1000,-5.8
481,23,"M",504,447,1.00016133803655,1000,-4.6
1009,35,"All",1008,852,1.00016133803655,1000,0.1
557,29,"F",504,378,1.00016133803655,1000,10.5
504,25,"M",504,418,1.00016133803655,1000,0
1040,36,"All",1008,810,1.00016133803655,1000,3.2
487,23,"F",504,443,1.00016133803655,1000,-3.4
493,24,"M",504,437,1.00016133803655,1000,-2.2
1022,35,"All",1008,844,1.00016133803655,1000,1.4
503,24,"F",504,426,1.00016133803655,1000,-0.2
559,29,"M",504,383,1.00016133803655,1000,10.9
980,33,"All",1008,874,1.00016133803655,1000,-2.8
496,24,"F",504,426,1.00016133803655,1000,-1.6
472,22,"M",504,448,1.00016133803655,1000,-6.3
1025,36,"All",1008,824,1.00016133803655,1000,1.7
522,26,"F",504,401,1.00016133803655,1000,3.6
537,27,"M",504,390,1.00016133803655,1000,6.5
1021,36,"All",1008,820,1.00016133803655,1000,1.3
508,25,"F",504,415,1.00016133803655,1000,0.8
490,24,"M",504,430,1.00016133803655,1000,-2.8
963,32,"All",1008,876,1.00016133803655,1000,-4.5
467,22,"F",504,448,1.00016133803655,1000,-7.3
518,26,"M",504,404,1.00016133803655,1000,2.8
1022,36,"All",1008,819,1.00016133803655,1000,1.4
509,25,"F",504,418,1.00016133803655,1000,1
474,22,"M",504,449,1.00016133803655,1000,-6
1012,35,"All",1008,840,1.00016133803655,1000,0.4
524,26,"F",504,418,1.00016133803655,1000,4
507,24,"M",504,432,1.00016133803655,1000,0.6
1015,35,"All",1008,863,1.00016133803655,1000,0.7
516,26,"F",504,407,1.00016133803655,1000,2.4
474,23,"M",504,443,1.00016133803655,1000,-6
990,34,"All",1008,849,1.00016133803655,1000,-1.8
501,24,"F",504,425,1.00016133803655,1000,-0.6
498,24,"M",504,428,1.00016133803655,1000,-1.2
1062,37,"All",1008,802,1.00016133803655,1000,5.4
524,26,"F",504,399,1.00016133803655,1000,4
514,25,"M",504,407,1.00016133803655,1000,2
983,34,"All",1008,851,1.00016133803655,1000,-2.5
496,24,"F",504,436,1.00016133803655,1000,-1.6
489,23,"M",504,442,1.00016133803655,1000,-3
1021,35,"All",1008,847,1.00016133803655,1000,1.3
506,25,"F",504,415,1.00016133803655,1000,0.4
503,25,"M",504,417,1.00016133803655,1000,-0.2
1012,35,"All",1008,829,1.00016133803655,1000,0.4
504,24,"F",504,425,1.00016133803655,1000,0
445,20,"M",504,481,1.00016133803655,1000,-11.7
1012,35,"All",1008,846,1.00016133803655,1000,0.4
484,23,"F",504,443,1.00016133803655,1000,-4
484,23,"M",504,443,1.00016133803655,1000,-4
992,34,"All",1008,864,1.00016133803655,1000,-1.6
450,21,"F",504,461,1.00016133803655,1000,-10.7
514,26,"M",504,404,1.00016133803655,1000,2
970,33,"All",1008,856,1.00016133803655,1000,-3.8
530,26,"F",504,401,1.00016133803655,1000,5.2
488,23,"M",504,436,1.00016133803655,1000,-3.2
1019,35,"All",1008,835,1.00016133803655,1000,1.1
489,24,"F",504,430,1.00016133803655,1000,-3
494,24,"M",504,425,1.00016133803655,1000,-2
1034,36,"All",1008,813,1.00016133803655,1000,2.6
518,26,"F",504,411,1.00016133803655,1000,2.8
514,25,"M",504,414,1.00016133803655,1000,2
1071,38,"All",1008,795,1.00016133803655,1000,6.2
519,26,"F",504,413,1.00016133803655,1000,3
526,26,"M",504,407,1.00016133803655,1000,4.4
1007,34,"All",1008,851,1.00016133803655,1000,-0.1
523,26,"F",504,406,1.00016133803655,1000,3.8
507,25,"M",504,419,1.00016133803655,1000,0.6
1053,37,"All",1008,806,1.00016133803655,1000,4.5
486,23,"F",504,435,1.00016133803655,1000,-3.6
527,26,"M",504,401,1.00016133803655,1000,4.6
1027,36,"All",1008,823,1.00016133803655,1000,1.9
497,24,"F",504,434,1.00016133803655,1000,-1.4
552,28,"M",504,391,1.00016133803655,1000,9.5
1002,34,"All",1008,861,1.00016133803655,1000,-0.6
527,26,"F",504,406,1.00016133803655,1000,4.6
501,24,"M",504,427,1.00016133803655,1000,-0.6
961,32,"All",1008,891,1.00016133803655,1000,-4.7
525,26,"F",504,408,1.00016133803655,1000,4.2
464,22,"M",504,462,1.00016133803655,1000,-7.9
1081,38,"All",1008,793,1.00016133803655,1000,7.2
494,24,"F",504,433,1.00016133803655,1000,-2
490,23,"M",504,436,1.00016133803655,1000,-2.8
1055,37,"All",1008,811,1.00016133803655,1000,4.7
553,28,"F",504,376,1.00016133803655,1000,9.7
503,25,"M",504,413,1.00016133803655,1000,-0.2
1074,39,"All",1008,774,1.00016133803655,1000,6.5
517,25,"F",504,421,1.00016133803655,1000,2.6
470,22,"M",504,463,1.00016133803655,1000,-6.7
1032,35,"All",1008,844,1.00016133803655,1000,2.4
529,26,"F",504,413,1.00016133803655,1000,5
503,24,"M",504,434,1.00016133803655,1000,-0.2
948,31,"All",1008,922,1.00016133803655,1000,-6
526,26,"F",504,403,1.00016133803655,1000,4.4
522,26,"M",504,406,1.00016133803655,1000,3.6
1041,36,"All",1008,814,1.00016133803655,1000,3.3
490,23,"F",504,436,1.00016133803655,1000,-2.8
597,32,"M",504,358,1.00016133803655,1000,18.5
1019,35,"All",1008,839,1.00016133803655,1000,1.1
478,23,"F",504,434,1.00016133803655,1000,-5.2
467,22,"M",504,445,1.00016133803655,1000,-7.3
1048,37,"All",1008,792,1.00016133803655,1000,4
493,24,"F",504,439,1.00016133803655,1000,-2.2
510,25,"M",504,424,1.00016133803655,1000,1.2
1038,36,"All",1008,834,1.00016133803655,1000,3
512,25,"F",504,417,1.00016133803655,1000,1.6
526,26,"M",504,406,1.00016133803655,1000,4.4
1001,34,"All",1008,853,1.00016133803655,1000,-0.7
512,25,"F",504,421,1.00016133803655,1000,1.6
506,25,"M",504,426,1.00016133803655,1000,0.4
1007,34,"All",1008,856,1.00016133803655,1000,-0.1
452,21,"F",504,486,1.00016133803655,1000,-10.3
476,22,"M",504,462,1.00016133803655,1000,-5.6
1000,34,"All",1008,880,1.00016133803655,1000,-0.8
491,24,"F",504,430,1.00016133803655,1000,-2.6
494,24,"M",504,427,1.00016133803655,1000,-2
984,34,"All",1008,858,1.00016133803655,1000,-2.4
463,22,"F",504,461,1.00016133803655,1000,-8.1
535,27,"M",504,399,1.00016133803655,1000,6.2
1027,36,"All",1008,832,1.00016133803655,1000,1.9
495,24,"F",504,434,1.00016133803655,1000,-1.8
540,27,"M",504,398,1.00016133803655,1000,7.1
1017,35,"All",1008,845,1.00016133803655,1000,0.9
487,23,"F",504,442,1.00016133803655,1000,-3.4
455,21,"M",504,473,1.00016133803655,1000,-9.7
1023,35,"All",1008,842,1.00016133803655,1000,1.5
508,25,"F",504,423,1.00016133803655,1000,0.8
482,23,"M",504,446,1.00016133803655,1000,-4.4
1053,37,"All",1008,817,1.00016133803655,1000,4.5
479,23,"F",504,435,1.00016133803655,1000,-5
504,25,"M",504,414,1.00016133803655,1000,0
961,33,"All",1008,868,1.00016133803655,1000,-4.7
547,28,"F",504,384,1.00016133803655,1000,8.5
518,26,"M",504,406,1.00016133803655,1000,2.8
1031,36,"All",1008,815,1.00016133803655,1000,2.3
492,24,"F",504,438,1.00016133803655,1000,-2.4
554,28,"M",504,389,1.00016133803655,1000,9.9
999,34,"All",1008,863,1.00016133803655,1000,-0.9
497,24,"F",504,426,1.00016133803655,1000,-1.4
487,23,"M",504,435,1.00016133803655,1000,-3.4
1024,36,"All",1008,827,1.00016133803655,1000,1.6
503,25,"F",504,420,1.00016133803655,1000,-0.2
504,25,"M",504,419,1.00016133803655,1000,0
987,34,"All",1008,855,1.00016133803655,1000,-2.1
489,24,"F",504,430,1.00016133803655,1000,-3
498,24,"M",504,422,1.00016133803655,1000,-1.2
980,33,"All",1008,858,1.00016133803655,1000,-2.8
496,24,"F",504,431,1.00016133803655,1000,-1.6
535,27,"M",504,400,1.00016133803655,1000,6.2
971,33,"All",1008,881,1.00016133803655,1000,-3.7
510,25,"F",504,412,1.00016133803655,1000,1.2
511,25,"M",504,411,1.00016133803655,1000,1.4
1005,35,"All",1008,836,1.00016133803655,1000,-0.3
491,23,"F",504,441,1.00016133803655,1000,-2.6
495,24,"M",504,437,1.00016133803655,1000,-1.8
960,32,"All",1008,902,1.00016133803655,1000,-4.8
549,28,"F",504,388,1.00016133803655,1000,8.9
548,28,"M",504,388,1.00016133803655,1000,8.7
981,33,"All",1008,868,1.00016133803655,1000,-2.7
478,23,"F",504,445,1.00016133803655,1000,-5.2
518,26,"M",504,411,1.00016133803655,1000,2.8
1026,36,"All",1008,830,1.00016133803655,1000,1.8
536,27,"F",504,399,1.00016133803655,1000,6.3
475,22,"M",504,450,1.00016133803655,1000,-5.8
1018,35,"All",1008,841,1.00016133803655,1000,1
501,24,"F",504,424,1.00016133803655,1000,-0.6
500,24,"M",504,425,1.00016133803655,1000,-0.8
962,32,"All",1008,883,1.00016133803655,1000,-4.6
507,25,"F",504,418,1.00016133803655,1000,0.6
527,26,"M",504,402,1.00016133803655,1000,4.6
1072,38,"All",1008,791,1.00016133803655,1000,6.3
531,27,"F",504,387,1.00016133803655,1000,5.4
485,24,"M",504,424,1.00016133803655,1000,-3.8
992,34,"All",1008,829,1.00016133803655,1000,-1.6
530,26,"F",504,407,1.00016133803655,1000,5.2
563,29,"M",504,383,1.00016133803655,1000,11.7
1050,37,"All",1008,822,1.00016133803655,1000,4.2
504,24,"F",504,440,1.00016133803655,1000,0
497,24,"M",504,446,1.00016133803655,1000,-1.4
1001,34,"All",1008,886,1.00016133803655,1000,-0.7
527,26,"F",504,408,1.00016133803655,1000,4.6
459,21,"M",504,468,1.00016133803655,1000,-8.9
996,34,"All",1008,863,1.00016133803655,1000,-1.2
484,23,"F",504,444,1.00016133803655,1000,-4
513,25,"M",504,419,1.00016133803655,1000,1.8
1044,36,"All",1008,823,1.00016133803655,1000,3.6
531,26,"F",504,410,1.00016133803655,1000,5.4
522,26,"M",504,417,1.00016133803655,1000,3.6
1059,37,"All",1008,823,1.00016133803655,1000,5.1
525,26,"F",504,408,1.00016133803655,1000,4.2
565,29,"M",504,379,1.00016133803655,1000,12.1
917,30,"All",1008,934,1.00016133803655,1000,-9
508,25,"F",504,421,1.00016133803655,1000,0.8
508,25,"M",504,421,1.00016133803655,1000,0.8
998,34,"All",1008,858,1.00016133803655,1000,-1
505,25,"F",504,419,1.00016133803655,1000,0.2
498,24,"M",504,425,1.00016133803655,1000,-1.2
988,34,"All",1008,857,1.00016133803655,1000,-2
513,25,"F",504,414,1.00016133803655,1000,1.8
471,22,"M",504,451,1.00016133803655,1000,-6.5
944,31,"All",1008,900,1.00016133803655,1000,-6.3
510,25,"F",504,425,1.00016133803655,1000,1.2
511,25,"M",504,424,1.00016133803655,1000,1.4
1070,38,"All",1008,810,1.00016133803655,1000,6.2
528,26,"F",504,399,1.00016133803655,1000,4.8
458,21,"M",504,460,1.00016133803655,1000,-9.1
1063,38,"All",1008,793,1.00016133803655,1000,5.5
508,25,"F",504,420,1.00016133803655,1000,0.8
476,22,"M",504,448,1.00016133803655,1000,-5.6
1013,35,"All",1008,842,1.00016133803655,1000,0.5
529,26,"F",504,400,1.00016133803655,1000,5
522,26,"M",504,405,1.00016133803655,1000,3.6
1012,35,"All",1008,836,1.00016133803655,1000,0.4
538,27,"F",504,394,1.00016133803655,1000,6.7
538,27,"M",504,394,1.00016133803655,1000,6.7
1003,34,"All",1008,845,1.00016133803655,1000,-0.5
522,26,"F",504,418,1.00016133803655,1000,3.6
500,24,"M",504,436,1.00016133803655,1000,-0.8
1036,36,"All",1008,842,1.00016133803655,1000,2.8
487,23,"F",504,434,1.00016133803655,1000,-3.4
524,26,"M",504,403,1.00016133803655,1000,4
1026,36,"All",1008,824,1.00016133803655,1000,1.8
505,24,"F",504,430,1.00016133803655,1000,0.2
497,24,"M",504,437,1.00016133803655,1000,-1.4
1029,35,"All",1008,844,1.00016133803655,1000,2.1
549,28,"F",504,384,1.00016133803655,1000,8.9
476,23,"M",504,443,1.00016133803655,1000,-5.6
1000,34,"All",1008,844,1.00016133803655,1000,-0.8
477,23,"F",504,441,1.00016133803655,1000,-5.4
516,26,"M",504,408,1.00016133803655,1000,2.4
999,34,"All",1008,843,1.00016133803655,1000,-0.9
516,25,"F",504,420,1.00016133803655,1000,2.4
499,24,"M",504,434,1.00016133803655,1000,-1
961,32,"All",1008,901,1.00016133803655,1000,-4.7
508,25,"F",504,412,1.00016133803655,1000,0.8
495,24,"M",504,423,1.00016133803655,1000,-1.8
1043,37,"All",1008,803,1.00016133803655,1000,3.5
481,23,"F",504,451,1.00016133803655,1000,-4.6
473,22,"M",504,458,1.00016133803655,1000,-6.2
1022,35,"All",1008,849,1.00016133803655,1000,1.4
490,24,"F",504,432,1.00016133803655,1000,-2.8
486,23,"M",504,436,1.00016133803655,1000,-3.6
1029,36,"All",1008,823,1.00016133803655,1000,2.1
513,25,"F",504,410,1.00016133803655,1000,1.8
483,23,"M",504,435,1.00016133803655,1000,-4.2
1010,35,"All",1008,833,1.00016133803655,1000,0.2
497,24,"F",504,428,1.00016133803655,1000,-1.4
508,25,"M",504,419,1.00016133803655,1000,0.8
991,34,"All",1008,859,1.00016133803655,1000,-1.7
500,24,"F",504,428,1.00016133803655,1000,-0.8
485,23,"M",504,441,1.00016133803655,1000,-3.8
1041,36,"All",1008,822,1.00016133803655,1000,3.3
458,21,"F",504,468,1.00016133803655,1000,-9.1
493,24,"M",504,435,1.00016133803655,1000,-2.2
1007,34,"All",1008,852,1.00016133803655,1000,-0.1
544,27,"F",504,396,1.00016133803655,1000,7.9
524,26,"M",504,411,1.00016133803655,1000,4
1075,38,"All",1008,801,1.00016133803655,1000,6.6
488,23,"F",504,431,1.00016133803655,1000,-3.2
480,23,"M",504,438,1.00016133803655,1000,-4.8
978,33,"All",1008,860,1.00016133803655,1000,-3
490,23,"F",504,439,1.00016133803655,1000,-2.8
502,24,"M",504,428,1.00016133803655,1000,-0.4
1016,35,"All",1008,846,1.00016133803655,1000,0.8
548,28,"F",504,395,1.00016133803655,1000,8.7
487,23,"M",504,444,1.00016133803655,1000,-3.4
990,33,"All",1008,874,1.00016133803655,1000,-1.8
517,25,"F",504,423,1.00016133803655,1000,2.6
568,29,"M",504,385,1.00016133803655,1000,12.7
1007,34,"All",1008,869,1.00016133803655,1000,-0.1
531,26,"F",504,406,1.00016133803655,1000,5.4
458,21,"M",504,471,1.00016133803655,1000,-9.1
1049,37,"All",1008,822,1.00016133803655,1000,4.1
470,22,"F",504,443,1.00016133803655,1000,-6.7
524,26,"M",504,398,1.00016133803655,1000,4
1004,35,"All",1008,830,1.00016133803655,1000,-0.4
478,23,"F",504,449,1.00016133803655,1000,-5.2
544,27,"M",504,395,1.00016133803655,1000,7.9
990,34,"All",1008,868,1.00016133803655,1000,-1.8
524,26,"F",504,407,1.00016133803655,1000,4
528,26,"M",504,404,1.00016133803655,1000,4.8
995,34,"All",1008,858,1.00016133803655,1000,-1.3
483,23,"F",504,451,1.00016133803655,1000,-4.2
491,23,"M",504,443,1.00016133803655,1000,-2.6
989,33,"All",1008,880,1.00016133803655,1000,-1.9
520,25,"F",504,419,1.00016133803655,1000,3.2
500,24,"M",504,436,1.00016133803655,1000,-0.8
1015,35,"All",1008,858,1.00016133803655,1000,0.7
509,25,"F",504,424,1.00016133803655,1000,1
501,24,"M",504,430,1.00016133803655,1000,-0.6
997,34,"All",1008,865,1.00016133803655,1000,-1.1
514,25,"F",504,421,1.00016133803655,1000,2
488,23,"M",504,444,1.00016133803655,1000,-3.2
1003,34,"All",1008,863,1.00016133803655,1000,-0.5
525,26,"F",504,398,1.00016133803655,1000,4.2
483,23,"M",504,433,1.00016133803655,1000,-4.2
1026,36,"All",1008,815,1.00016133803655,1000,1.8
488,23,"F",504,436,1.00016133803655,1000,-3.2
496,24,"M",504,429,1.00016133803655,1000,-1.6
997,34,"All",1008,853,1.00016133803655,1000,-1.1
563,29,"F",504,381,1.00016133803655,1000,11.7
522,26,"M",504,411,1.00016133803655,1000,3.6
995,34,"All",1008,862,1.00016133803655,1000,-1.3
482,23,"F",504,436,1.00016133803655,1000,-4.4
570,30,"M",504,369,1.00016133803655,1000,13.1
1037,36,"All",1008,811,1.00016133803655,1000,2.9
498,24,"F",504,420,1.00016133803655,1000,-1.2
488,24,"M",504,429,1.00016133803655,1000,-3.2
1038,36,"All",1008,807,1.00016133803655,1000,3
531,26,"F",504,404,1.00016133803655,1000,5.4
496,24,"M",504,432,1.00016133803655,1000,-1.6
1004,34,"All",1008,854,1.00016133803655,1000,-0.4
510,25,"F",504,420,1.00016133803655,1000,1.2
480,23,"M",504,446,1.00016133803655,1000,-4.8
1011,35,"All",1008,847,1.00016133803655,1000,0.3
514,26,"F",504,405,1.00016133803655,1000,2
490,24,"M",504,425,1.00016133803655,1000,-2.8
1039,37,"All",1008,801,1.00016133803655,1000,3.1
500,24,"F",504,428,1.00016133803655,1000,-0.8
507,25,"M",504,422,1.00016133803655,1000,0.6
1020,35,"All",1008,840,1.00016133803655,1000,1.2
562,29,"F",504,376,1.00016133803655,1000,11.5
509,25,"M",504,415,1.00016133803655,1000,1
995,34,"All",1008,849,1.00016133803655,1000,-1.3
513,25,"F",504,421,1.00016133803655,1000,1.8
497,24,"M",504,434,1.00016133803655,1000,-1.4
978,33,"All",1008,883,1.00016133803655,1000,-3
465,22,"F",504,459,1.00016133803655,1000,-7.7
540,27,"M",504,395,1.00016133803655,1000,7.1
1002,34,"All",1008,851,1.00016133803655,1000,-0.6
500,24,"F",504,425,1.00016133803655,1000,-0.8
482,23,"M",504,441,1.00016133803655,1000,-4.4
1010,35,"All",1008,842,1.00016133803655,1000,0.2
505,25,"F",504,419,1.00016133803655,1000,0.2
481,23,"M",504,440,1.00016133803655,1000,-4.6
1004,35,"All",1008,844,1.00016133803655,1000,-0.4
563,29,"F",504,375,1.00016133803655,1000,11.7
476,23,"M",504,443,1.00016133803655,1000,-5.6
992,34,"All",1008,851,1.00016133803655,1000,-1.6
474,22,"F",504,450,1.00016133803655,1000,-6
534,27,"M",504,400,1.00016133803655,1000,6
995,34,"All",1008,858,1.00016133803655,1000,-1.3
527,26,"F",504,401,1.00016133803655,1000,4.6
509,25,"M",504,415,1.00016133803655,1000,1
979,33,"All",1008,864,1.00016133803655,1000,-2.9
529,26,"F",504,415,1.00016133803655,1000,5
485,23,"M",504,452,1.00016133803655,1000,-3.8
1046,36,"All",1008,839,1.00016133803655,1000,3.8
491,23,"F",504,445,1.00016133803655,1000,-2.6
495,24,"M",504,442,1.00016133803655,1000,-1.8
1023,35,"All",1008,855,1.00016133803655,1000,1.5
468,22,"F",504,461,1.00016133803655,1000,-7.1
498,24,"M",504,433,1.00016133803655,1000,-1.2
1012,35,"All",1008,852,1.00016133803655,1000,0.4
483,23,"F",504,439,1.00016133803655,1000,-4.2
528,26,"M",504,401,1.00016133803655,1000,4.8
1045,37,"All",1008,811,1.00016133803655,1000,3.7
505,25,"F",504,417,1.00016133803655,1000,0.2
537,27,"M",504,392,1.00016133803655,1000,6.5
995,34,"All",1008,847,1.00016133803655,1000,-1.3
485,23,"F",504,434,1.00016133803655,1000,-3.8
590,31,"M",504,357,1.00016133803655,1000,17.1
959,32,"All",1008,878,1.00016133803655,1000,-4.9
566,29,"F",504,381,1.00016133803655,1000,12.3
550,28,"M",504,392,1.00016133803655,1000,9.1
1033,36,"All",1008,835,1.00016133803655,1000,2.5
479,23,"F",504,438,1.00016133803655,1000,-5
561,29,"M",504,374,1.00016133803655,1000,11.3
1043,37,"All",1008,805,1.00016133803655,1000,3.5
491,23,"F",504,450,1.00016133803655,1000,-2.6
513,25,"M",504,431,1.00016133803655,1000,1.8
965,32,"All",1008,916,1.00016133803655,1000,-4.3
488,23,"F",504,437,1.00016133803655,1000,-3.2
487,23,"M",504,438,1.00016133803655,1000,-3.4
968,33,"All",1008,882,1.00016133803655,1000,-4
516,25,"F",504,412,1.00016133803655,1000,2.4
475,22,"M",504,447,1.00016133803655,1000,-5.8
1000,34,"All",1008,850,1.00016133803655,1000,-0.8
456,21,"F",504,464,1.00016133803655,1000,-9.5
468,22,"M",504,452,1.00016133803655,1000,-7.1
1010,35,"All",1008,838,1.00016133803655,1000,0.2
513,25,"F",504,424,1.00016133803655,1000,1.8
461,21,"M",504,472,1.00016133803655,1000,-8.5
995,34,"All",1008,874,1.00016133803655,1000,-1.3
461,21,"F",504,478,1.00016133803655,1000,-8.5
503,24,"M",504,438,1.00016133803655,1000,-0.2
985,33,"All",1008,895,1.00016133803655,1000,-2.3
545,27,"F",504,401,1.00016133803655,1000,8.1
525,26,"M",504,416,1.00016133803655,1000,4.2
961,32,"All",1008,909,1.00016133803655,1000,-4.7
511,25,"F",504,416,1.00016133803655,1000,1.4
529,26,"M",504,402,1.00016133803655,1000,5
965,32,"All",1008,882,1.00016133803655,1000,-4.3
503,25,"F",504,410,1.00016133803655,1000,-0.2
500,25,"M",504,413,1.00016133803655,1000,-0.8
1041,37,"All",1008,793,1.00016133803655,1000,3.3
542,27,"F",504,393,1.00016133803655,1000,7.5
515,25,"M",504,413,1.00016133803655,1000,2.2
996,34,"All",1008,855,1.00016133803655,1000,-1.2
502,24,"F",504,430,1.00016133803655,1000,-0.4
531,26,"M",504,406,1.00016133803655,1000,5.4
989,33,"All",1008,872,1.00016133803655,1000,-1.9
586,31,"F",504,361,1.00016133803655,1000,16.3
503,25,"M",504,420,1.00016133803655,1000,-0.2
981,33,"All",1008,862,1.00016133803655,1000,-2.7
522,26,"F",504,412,1.00016133803655,1000,3.6
531,26,"M",504,405,1.00016133803655,1000,5.4
1010,35,"All",1008,852,1.00016133803655,1000,0.2
505,25,"F",504,415,1.00016133803655,1000,0.2
543,28,"M",504,386,1.00016133803655,1000,7.7
1031,36,"All",1008,813,1.00016133803655,1000,2.3
521,26,"F",504,399,1.00016133803655,1000,3.4
486,23,"M",504,428,1.00016133803655,1000,-3.6
1007,35,"All",1008,825,1.00016133803655,1000,-0.1
586,31,"F",504,365,1.00016133803655,1000,16.3
461,21,"M",504,464,1.00016133803655,1000,-8.5
1012,35,"All",1008,845,1.00016133803655,1000,0.4
532,26,"F",504,403,1.00016133803655,1000,5.6
486,23,"M",504,441,1.00016133803655,1000,-3.6
1012,35,"All",1008,847,1.00016133803655,1000,0.4
488,23,"F",504,457,1.00016133803655,1000,-3.2
496,23,"M",504,449,1.00016133803655,1000,-1.6
1050,36,"All",1008,849,1.00016133803655,1000,4.2
533,27,"F",504,402,1.00016133803655,1000,5.8
560,29,"M",504,383,1.00016133803655,1000,11.1
1037,36,"All",1008,827,1.00016133803655,1000,2.9
511,25,"F",504,418,1.00016133803655,1000,1.4
501,24,"M",504,426,1.00016133803655,1000,-0.6
997,34,"All",1008,857,1.00016133803655,1000,-1.1
519,26,"F",504,409,1.00016133803655,1000,3
538,27,"M",504,394,1.00016133803655,1000,6.7
1011,35,"All",1008,839,1.00016133803655,1000,0.3
528,26,"F",504,418,1.00016133803655,1000,4.8
569,29,"M",504,388,1.00016133803655,1000,12.9
1040,36,"All",1008,849,1.00016133803655,1000,3.2
471,22,"F",504,454,1.00016133803655,1000,-6.5
506,25,"M",504,422,1.00016133803655,1000,0.4
962,32,"All",1008,889,1.00016133803655,1000,-4.6
514,25,"F",504,426,1.00016133803655,1000,2
507,24,"M",504,432,1.00016133803655,1000,0.6
1074,38,"All",1008,815,1.00016133803655,1000,6.5
522,26,"F",504,406,1.00016133803655,1000,3.6
562,29,"M",504,377,1.00016133803655,1000,11.5
1006,35,"All",1008,842,1.00016133803655,1000,-0.2
