"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
849,93,"All",904,869,1015,83,1.00192406462796,1.00044804136251,300,9815,0,1,1,-6.1
491,69,"F",455,417,535,51,1.00192406462796,1.00044804136251,360,9815,0,1,1,7.9
511,73,"M",449,427,508,49,1.00192406462796,1.00044804136251,360,9815,0,1,1,13.8
1002,100,"All",904,869,1015,100,1.00192406462796,1.00044804136251,360,9815,0,1,1,10.8
491,102,"F",472,430,524,23,1.00126504272931,0.99994387050549,240,9734,0,1,1,4
628,148,"M",524,460,524,18,1.00126504272931,0.99994387050549,240,9734,0,1,1,19.8
1102,172,"All",996,916,1016,41,1.00126504272931,0.99994387050549,240,9734,0,1,1,10.6
361,51,"F",472,430,524,50,1.00126504272931,0.99994387050549,300,9734,0,1,1,-23.5
501,83,"M",524,460,524,36,1.00126504272931,0.99994387050549,300,9734,0,1,1,-4.4
839,90,"All",996,916,1016,86,1.00126504272931,0.99994387050549,300,9734,0,1,1,-15.8
548,81,"F",472,430,524,46,1.00126504272931,0.99994387050549,360,9734,0,1,1,16.1
420,54,"M",524,460,524,60,1.00126504272931,0.99994387050549,360,9734,0,1,1,-19.8
951,92,"All",996,916,1016,106,1.00126504272931,0.99994387050549,360,9734,0,1,1,-4.5
452,85,"F",480,409,480,28,0.998667807881087,0.998457845432811,240,9106,0,1,1,-5.8
576,123,"M",481,425,514,22,0.998667807881087,0.998457845432811,240,9106,0,1,1,19.8
1013,143,"All",961,847,961,50,0.998667807881087,0.998457845432811,240,9106,0,1,1,5.4
597,106,"F",480,409,480,32,0.998667807881087,0.998457845432811,300,9106,0,1,1,24.4
455,70,"M",481,425,514,42,0.998667807881087,0.998457845432811,300,9106,0,1,1,-5.4
1033,120,"All",961,847,961,74,0.998667807881087,0.998457845432811,300,9106,0,1,1,7.5
396,48,"F",480,409,480,68,0.998667807881087,0.998457845432811,360,9106,0,1,1,-17.5
489,66,"M",481,425,514,55,0.998667807881087,0.998457845432811,360,9106,0,1,1,1.7
875,79,"All",961,847,961,123,0.998667807881087,0.998457845432811,360,9106,0,1,1,-8.9
463,93,"F",456,429,500,25,0.999739845216727,0.999266090249618,240,9600,0,1,1,1.5
429,82,"M",449,438,516,27,0.999739845216727,0.999266090249618,240,9600,0,1,1,-4.5
891,123,"All",905,886,979,52,0.999739845216727,0.999266090249618,240,9600,0,1,1,-1.5
450,69,"F",456,429,500,43,0.999739845216727,0.999266090249618,300,9600,0,1,1,-1.3
461,71,"M",449,438,516,42,0.999739845216727,0.999266090249618,300,9600,0,1,1,2.7
911,99,"All",905,886,979,85,0.999739845216727,0.999266090249618,300,9600,0,1,1,0.7
421,53,"F",456,429,500,64,0.999739845216727,0.999266090249618,360,9600,0,1,1,-7.7
385,46,"M",449,438,516,70,0.999739845216727,0.999266090249618,360,9600,0,1,1,-14.3
805,69,"All",905,886,979,134,0.999739845216727,0.999266090249618,360,9600,0,1,1,-11
358,62,"F",479,414,494,33,1.0008856837743,0.999345878413893,240,9469,0,1,1,-25.3
622,143,"M",511,401,511,19,1.0008856837743,0.999345878413893,240,9469,0,1,1,21.7
909,126,"All",990,845,990,52,1.0008856837743,0.999345878413893,240,9469,0,1,1,-8.2
452,71,"F",479,414,494,40,1.0008856837743,0.999345878413893,300,9469,0,1,1,-5.6
420,64,"M",511,401,511,43,1.0008856837743,0.999345878413893,300,9469,0,1,1,-17.8
871,96,"All",990,845,990,83,1.0008856837743,0.999345878413893,300,9469,0,1,1,-12
417,53,"F",479,414,494,61,1.0008856837743,0.999345878413893,360,9469,0,1,1,-12.9
417,53,"M",511,401,511,61,1.0008856837743,0.999345878413893,360,9469,0,1,1,-18.4
833,75,"All",990,845,990,122,1.0008856837743,0.999345878413893,360,9469,0,1,1,-15.9
564,129,"F",519,475,571,19,1.00228108018976,1.00130667550847,240,10675,0,1,1,8.7
564,129,"M",466,465,573,19,1.00228108018976,1.00130667550847,240,10675,0,1,1,21
1128,183,"All",985,960,1124,38,1.00228108018976,1.00130667550847,240,10675,0,1,1,14.5
620,119,"F",519,475,571,27,1.00228108018976,1.00130667550847,300,10675,0,1,1,19.5
465,77,"M",466,465,573,36,1.00228108018976,1.00130667550847,300,10675,0,1,1,-0.2
1063,134,"All",985,960,1124,63,1.00228108018976,1.00130667550847,300,10675,0,1,1,7.9
505,74,"F",519,475,571,46,1.00228108018976,1.00130667550847,360,10675,0,1,1,-2.7
566,88,"M",466,465,573,41,1.00228108018976,1.00130667550847,360,10675,0,1,1,21.5
1068,114,"All",985,960,1124,87,1.00228108018976,1.00130667550847,360,10675,0,1,1,8.4
498,104,"F",464,440,501,23,0.999201708715305,0.998999875416934,240,9689,0,1,1,7.3
521,111,"M",507,430,524,22,0.999201708715305,0.998999875416934,240,9689,0,1,1,2.8
1018,152,"All",971,886,1010,45,0.999201708715305,0.998999875416934,240,9689,0,1,1,4.8
585,103,"F",464,440,501,32,0.999201708715305,0.998999875416934,300,9689,0,1,1,26.1
694,133,"M",507,430,524,27,0.999201708715305,0.998999875416934,300,9689,0,1,1,36.9
1270,165,"All",971,886,1010,59,0.999201708715305,0.998999875416934,300,9689,0,1,1,30.8
506,70,"F",464,440,501,52,0.999201708715305,0.998999875416934,360,9689,0,1,1,9.1
398,49,"M",507,430,524,66,0.999201708715305,0.998999875416934,360,9689,0,1,1,-21.5
891,82,"All",971,886,1010,118,0.999201708715305,0.998999875416934,360,9689,0,1,1,-8.2
1145,345,"F",513,469,581,11,1.00007905876867,1.00099502618786,240,10930,0,1,1,123.2
420,77,"M",537,490,565,30,1.00007905876867,1.00099502618786,240,10930,0,1,1,-21.8
1229,192,"All",1050,994,1136,41,1.00007905876867,1.00099502618786,240,10930,0,1,1,17
694,131,"F",513,469,581,28,1.00007905876867,1.00099502618786,300,10930,0,1,1,35.3
486,77,"M",537,490,565,40,1.00007905876867,1.00099502618786,300,10930,0,1,1,-9.5
1144,139,"All",1050,994,1136,68,1.00007905876867,1.00099502618786,300,10930,0,1,1,9
462,60,"F",513,469,581,59,1.00007905876867,1.00099502618786,360,10930,0,1,1,-9.9
546,77,"M",537,490,565,50,1.00007905876867,1.00099502618786,360,10930,0,1,1,1.7
1001,96,"All",1050,994,1136,109,1.00007905876867,1.00099502618786,360,10930,0,1,1,-4.7
449,90,"F",484,484,555,25,1.0017908467894,1.00069386879697,240,10511,0,1,1,-7.2
449,90,"M",501,470,559,25,1.0017908467894,1.00069386879697,240,10511,0,1,1,-10.4
899,127,"All",985,965,1107,50,1.0017908467894,1.00069386879697,240,10511,0,1,1,-8.7
463,76,"F",484,484,555,37,1.0017908467894,1.00069386879697,300,10511,0,1,1,-4.3
490,83,"M",501,470,559,35,1.0017908467894,1.00069386879697,300,10511,0,1,1,-2.2
952,112,"All",985,965,1107,72,1.0017908467894,1.00069386879697,300,10511,0,1,1,-3.4
588,92,"F",484,484,555,41,1.0017908467894,1.00069386879697,360,10511,0,1,1,21.5
561,85,"M",501,470,559,43,1.0017908467894,1.00069386879697,360,10511,0,1,1,12
1148,125,"All",985,965,1107,84,1.0017908467894,1.00069386879697,360,10511,0,1,1,16.5
492,98,"F",522,480,576,25,0.998757759876916,1.00023021848306,240,10977,0,1,1,-5.7
560,119,"M",513,488,575,22,0.998757759876916,1.00023021848306,240,10977,0,1,1,9.2
1048,153,"All",1035,987,1112,47,0.998757759876916,1.00023021848306,240,10977,0,1,1,1.3
526,89,"F",522,480,576,35,0.998757759876916,1.00023021848306,300,10977,0,1,1,0.8
877,191,"M",513,488,575,21,0.998757759876916,1.00023021848306,300,10977,0,1,1,71
1315,176,"All",1035,987,1112,56,0.998757759876916,1.00023021848306,300,10977,0,1,1,27.1
632,95,"F",522,480,576,44,0.998757759876916,1.00023021848306,360,10977,0,1,1,21.1
409,50,"M",513,488,575,68,0.998757759876916,1.00023021848306,360,10977,0,1,1,-20.3
993,94,"All",1035,987,1112,112,0.998757759876916,1.00023021848306,360,10977,0,1,1,-4.1
469,94,"F",509,441,540,25,1.00061675878138,1.00008832795025,240,10171,0,1,1,-7.9
489,100,"M",537,452,543,24,1.00061675878138,1.00008832795025,240,10171,0,1,1,-8.9
957,137,"All",1046,911,1046,49,1.00061675878138,1.00008832795025,240,10171,0,1,1,-8.5
483,79,"F",509,441,540,37,1.00061675878138,1.00008832795025,300,10171,0,1,1,-5.1
459,73,"M",537,452,543,39,1.00061675878138,1.00008832795025,300,10171,0,1,1,-14.5
941,108,"All",1046,911,1046,76,1.00061675878138,1.00008832795025,300,10171,0,1,1,-10
481,65,"F",509,441,540,54,1.00061675878138,1.00008832795025,360,10171,0,1,1,-5.5
510,71,"M",537,452,543,51,1.00061675878138,1.00008832795025,360,10171,0,1,1,-5
990,97,"All",1046,911,1046,105,1.00061675878138,1.00008832795025,360,10171,0,1,1,-5.4
369,62,"F",531,475,543,35,0.9991368858766,1.00015651540515,240,10556,0,1,1,-30.5
717,169,"M",544,480,571,18,0.9991368858766,1.00015651540515,240,10556,0,1,1,31.8
973,134,"All",1075,956,1114,53,0.9991368858766,1.00015651540515,240,10556,0,1,1,-9.5
524,87,"F",531,475,543,36,0.9991368858766,1.00015651540515,300,10556,0,1,1,-1.3
524,87,"M",544,480,571,36,0.9991368858766,1.00015651540515,300,10556,0,1,1,-3.7
1048,123,"All",1075,956,1114,72,0.9991368858766,1.00015651540515,300,10556,0,1,1,-2.5
513,70,"F",531,475,543,53,0.9991368858766,1.00015651540515,360,10556,0,1,1,-3.4
755,126,"M",544,480,571,36,0.9991368858766,1.00015651540515,360,10556,0,1,1,38.8
1221,129,"All",1075,956,1114,89,0.9991368858766,1.00015651540515,360,10556,0,1,1,13.6
480,100,"F",487,466,525,23,1.00030798051061,0.999947770960801,240,10098,0,1,1,-1.4
409,79,"M",495,461,536,27,1.00030798051061,0.999947770960801,240,10098,0,1,1,-17.4
883,125,"All",982,946,1038,50,1.00030798051061,0.999947770960801,240,10098,0,1,1,-10.1
460,74,"F",487,466,525,39,1.00030798051061,0.999947770960801,300,10098,0,1,1,-5.5
485,80,"M",495,461,536,37,1.00030798051061,0.999947770960801,300,10098,0,1,1,-2
945,108,"All",982,946,1038,76,1.00030798051061,0.999947770960801,300,10098,0,1,1,-3.8
551,80,"F",487,466,525,47,1.00030798051061,0.999947770960801,360,10098,0,1,1,13.1
682,111,"M",495,461,536,38,1.00030798051061,0.999947770960801,360,10098,0,1,1,37.8
1220,132,"All",982,946,1038,85,1.00030798051061,0.999947770960801,360,10098,0,1,1,24.2
601,131,"F",487,449,497,21,0.998828549773943,0.999649804975439,240,9932,0,1,1,23.4
631,141,"M",473,432,539,20,0.998828549773943,0.999649804975439,240,9932,0,1,1,33.4
1231,192,"All",960,905,1027,41,0.998828549773943,0.999649804975439,240,9932,0,1,1,28.2
524,87,"F",487,449,497,36,0.998828549773943,0.999649804975439,300,9932,0,1,1,7.6
539,91,"M",473,432,539,35,0.998828549773943,0.999649804975439,300,9932,0,1,1,14
1062,126,"All",960,905,1027,71,0.998828549773943,0.999649804975439,300,9932,0,1,1,10.6
452,59,"F",487,449,497,58,0.998828549773943,0.999649804975439,360,9932,0,1,1,-7.2
546,79,"M",473,432,539,48,0.998828549773943,0.999649804975439,360,9932,0,1,1,15.4
988,96,"All",960,905,1027,106,0.998828549773943,0.999649804975439,360,9932,0,1,1,2.9
870,241,"F",478,478,540,13,1.0004425529471,1.00004498005052,240,10232,0,1,1,82
419,81,"M",481,459,528,27,1.0004425529471,1.00004498005052,240,10232,0,1,1,-12.9
1131,179,"All",959,947,1028,40,1.0004425529471,1.00004498005052,240,10232,0,1,1,17.9
520,87,"F",478,478,540,36,1.0004425529471,1.00004498005052,300,10232,0,1,1,8.8
416,62,"M",481,459,528,45,1.0004425529471,1.00004498005052,300,10232,0,1,1,-13.5
924,103,"All",959,947,1028,81,1.0004425529471,1.00004498005052,300,10232,0,1,1,-3.6
366,43,"F",478,478,540,74,1.0004425529471,1.00004498005052,360,10232,0,1,1,-23.4
399,48,"M",481,459,528,68,1.0004425529471,1.00004498005052,360,10232,0,1,1,-17
764,64,"All",959,947,1028,142,1.0004425529471,1.00004498005052,360,10232,0,1,1,-20.3
555,116,"F",469,430,518,23,0.997779905354008,0.998892561996337,240,9774,0,1,1,18.3
491,96,"M",461,435,500,26,0.997779905354008,0.998892561996337,240,9774,0,1,1,6.5
1042,149,"All",930,889,992,49,0.997779905354008,0.998892561996337,240,9774,0,1,1,12
487,77,"F",469,430,518,40,0.997779905354008,0.998892561996337,300,9774,0,1,1,3.8
628,113,"M",461,435,500,31,0.997779905354008,0.998892561996337,300,9774,0,1,1,36.2
1097,130,"All",930,889,992,71,0.997779905354008,0.998892561996337,300,9774,0,1,1,18
534,73,"F",469,430,518,53,0.997779905354008,0.998892561996337,360,9774,0,1,1,13.9
525,71,"M",461,435,500,54,0.997779905354008,0.998892561996337,360,9774,0,1,1,13.9
1059,102,"All",930,889,992,107,0.997779905354008,0.998892561996337,360,9774,0,1,1,13.9
478,97,"F",491,402,497,24,0.999080834472651,0.999223707509026,240,9528,0,1,1,-2.6
521,111,"M",478,406,515,22,0.999080834472651,0.999223707509026,240,9528,0,1,1,9
997,147,"All",969,852,980,46,0.999080834472651,0.999223707509026,240,9528,0,1,1,2.9
540,93,"F",491,402,497,34,0.999080834472651,0.999223707509026,300,9528,0,1,1,10
417,63,"M",478,406,515,44,0.999080834472651,0.999223707509026,300,9528,0,1,1,-12.8
942,106,"All",969,852,980,78,0.999080834472651,0.999223707509026,300,9528,0,1,1,-2.8
403,50,"F",491,402,497,64,0.999080834472651,0.999223707509026,360,9528,0,1,1,-17.9
469,63,"M",478,406,515,55,0.999080834472651,0.999223707509026,360,9528,0,1,1,-1.9
867,79,"All",969,852,980,119,0.999080834472651,0.999223707509026,360,9528,0,1,1,-10.5
460,90,"F",483,409,483,26,0.998861997246428,0.998787936969493,240,9124,0,1,1,-4.8
598,134,"M",469,403,480,20,0.998861997246428,0.998787936969493,240,9124,0,1,1,27.5
1040,153,"All",952,845,952,46,0.998861997246428,0.998787936969493,240,9124,0,1,1,9.2
432,65,"F",483,409,483,44,0.998861997246428,0.998787936969493,300,9124,0,1,1,-10.6
453,70,"M",469,403,480,42,0.998861997246428,0.998787936969493,300,9124,0,1,1,-3.4
885,95,"All",952,845,952,86,0.998861997246428,0.998787936969493,300,9124,0,1,1,-7
437,55,"F",483,409,483,64,0.998861997246428,0.998787936969493,360,9124,0,1,1,-9.5
518,70,"M",469,403,480,54,0.998861997246428,0.998787936969493,360,9124,0,1,1,10.4
948,87,"All",952,845,952,118,0.998861997246428,0.998787936969493,360,9124,0,1,1,-0.4
486,99,"F",521,439,521,24,0.999638002040503,0.999519174936714,240,9972,0,1,1,-6.7
507,106,"M",537,436,565,23,0.999638002040503,0.999519174936714,240,9972,0,1,1,-5.6
994,145,"All",1058,903,1084,47,0.999638002040503,0.999519174936714,240,9972,0,1,1,-6
390,56,"F",521,439,521,49,0.999638002040503,0.999519174936714,300,9972,0,1,1,-25.1
531,88,"M",537,436,565,36,0.999638002040503,0.999519174936714,300,9972,0,1,1,-1.1
899,97,"All",1058,903,1084,85,0.999638002040503,0.999519174936714,300,9972,0,1,1,-15
611,92,"F",521,439,521,44,0.999638002040503,0.999519174936714,360,9972,0,1,1,17.3
472,62,"M",537,436,565,57,0.999638002040503,0.999519174936714,360,9972,0,1,1,-12.1
1065,106,"All",1058,903,1084,101,0.999638002040503,0.999519174936714,360,9972,0,1,1,0.7
470,90,"F",547,459,547,27,0.997622081846406,0.999165482202818,240,10284,0,1,1,-14.1
605,132,"M",584,438,604,21,0.997622081846406,0.999165482202818,240,10284,0,1,1,3.6
1058,153,"All",1131,931,1131,48,0.997622081846406,0.999165482202818,240,10284,0,1,1,-6.5
646,116,"F",547,459,547,31,0.997622081846406,0.999165482202818,300,10284,0,1,1,18.1
607,106,"M",584,438,604,33,0.997622081846406,0.999165482202818,300,10284,0,1,1,3.9
1252,156,"All",1131,931,1131,64,0.997622081846406,0.999165482202818,300,10284,0,1,1,10.7
451,56,"F",547,459,547,64,0.997622081846406,0.999165482202818,360,10284,0,1,1,-17.6
482,62,"M",584,438,604,60,0.997622081846406,0.999165482202818,360,10284,0,1,1,-17.5
932,84,"All",1131,931,1131,124,0.997622081846406,0.999165482202818,360,10284,0,1,1,-17.6
570,131,"F",522,515,578,19,1.00166760394289,1.00130678738706,240,11079,0,1,1,9.2
541,121,"M",500,482,556,20,1.00166760394289,1.00130678738706,240,11079,0,1,1,8.2
1110,178,"All",1022,1016,1104,39,1.00166760394289,1.00130678738706,240,11079,0,1,1,8.6
625,116,"F",522,515,578,29,1.00166760394289,1.00130678738706,300,11079,0,1,1,19.7
604,110,"M",500,482,556,30,1.00166760394289,1.00130678738706,300,11079,0,1,1,20.8
1229,160,"All",1022,1016,1104,59,1.00166760394289,1.00130678738706,300,11079,0,1,1,20.3
426,55,"F",522,515,578,61,1.00166760394289,1.00130678738706,360,11079,0,1,1,-18.4
441,57,"M",500,482,556,59,1.00166760394289,1.00130678738706,360,11079,0,1,1,-11.8
867,79,"All",1022,1016,1104,120,1.00166760394289,1.00130678738706,360,11079,0,1,1,-15.2
471,94,"F",442,441,508,25,0.999637600046192,0.999288822630524,240,9664,0,1,1,6.6
620,142,"M",514,422,576,19,0.999637600046192,0.999288822630524,240,9664,0,1,1,20.6
1070,161,"All",956,876,1049,44,0.999637600046192,0.999288822630524,240,9664,0,1,1,11.9
458,72,"F",442,441,508,40,0.999637600046192,0.999288822630524,300,9664,0,1,1,3.6
482,78,"M",514,422,576,38,0.999637600046192,0.999288822630524,300,9664,0,1,1,-6.2
939,106,"All",956,876,1049,78,0.999637600046192,0.999288822630524,300,9664,0,1,1,-1.8
451,58,"F",442,441,508,61,0.999637600046192,0.999288822630524,360,9664,0,1,1,2
417,51,"M",514,422,576,66,0.999637600046192,0.999288822630524,360,9664,0,1,1,-18.9
866,77,"All",956,876,1049,127,0.999637600046192,0.999288822630524,360,9664,0,1,1,-9.4
312,52,"F",436,418,492,36,1.00173892951574,0.998807928145141,240,9163,0,1,1,-28.4
624,147,"M",469,415,504,18,1.00173892951574,0.998807928145141,240,9163,0,1,1,33
832,113,"All",905,847,974,54,1.00173892951574,0.998807928145141,240,9163,0,1,1,-8.1
414,64,"F",436,418,492,42,1.00173892951574,0.998807928145141,300,9163,0,1,1,-5
458,74,"M",469,415,504,38,1.00173892951574,0.998807928145141,300,9163,0,1,1,-2.3
870,97,"All",905,847,974,80,1.00173892951574,0.998807928145141,300,9163,0,1,1,-3.9
412,53,"F",436,418,492,61,1.00173892951574,0.998807928145141,360,9163,0,1,1,-5.5
474,65,"M",469,415,504,53,1.00173892951574,0.998807928145141,360,9163,0,1,1,1.1
881,82,"All",905,847,974,114,1.00173892951574,0.998807928145141,360,9163,0,1,1,-2.7
649,149,"F",479,428,492,19,0.998689572711346,0.999158138168981,240,9546,0,1,1,35.5
514,105,"M",467,417,483,24,0.998689572711346,0.999158138168981,240,9546,0,1,1,10.1
1148,175,"All",946,869,965,43,0.998689572711346,0.999158138168981,240,9546,0,1,1,21.4
382,53,"F",479,428,492,52,0.998689572711346,0.999158138168981,300,9546,0,1,1,-20.3
473,73,"M",467,417,483,42,0.998689572711346,0.999158138168981,300,9546,0,1,1,1.3
845,87,"All",946,869,965,94,0.998689572711346,0.999158138168981,300,9546,0,1,1,-10.7
510,69,"F",479,428,492,55,0.998689572711346,0.999158138168981,360,9546,0,1,1,6.5
379,44,"M",467,417,483,74,0.998689572711346,0.999158138168981,360,9546,0,1,1,-18.8
869,76,"All",946,869,965,129,0.998689572711346,0.999158138168981,360,9546,0,1,1,-8.1
506,103,"F",459,426,491,24,0.999201605414557,0.999126596266135,240,9490,0,1,1,10.2
419,78,"M",464,428,516,29,0.999201605414557,0.999126596266135,240,9490,0,1,1,-9.7
916,126,"All",923,876,984,53,0.999201605414557,0.999126596266135,240,9490,0,1,1,-0.8
488,79,"F",459,426,491,38,0.999201605414557,0.999126596266135,300,9490,0,1,1,6.3
488,79,"M",464,428,516,38,0.999201605414557,0.999126596266135,300,9490,0,1,1,5.2
976,112,"All",923,876,984,76,0.999201605414557,0.999126596266135,300,9490,0,1,1,5.7
518,72,"F",459,426,491,51,0.999201605414557,0.999126596266135,360,9490,0,1,1,12.9
426,54,"M",464,428,516,62,0.999201605414557,0.999126596266135,360,9490,0,1,1,-8.2
934,88,"All",923,876,984,113,0.999201605414557,0.999126596266135,360,9490,0,1,1,1.2
481,92,"F",487,415,508,27,0.996977503458944,0.997995390336749,240,9671,0,1,1,-1.2
463,88,"M",516,433,516,28,0.996977503458944,0.997995390336749,240,9671,0,1,1,-10.3
944,127,"All",1003,848,1003,55,0.996977503458944,0.997995390336749,240,9671,0,1,1,-5.9
485,74,"F",487,415,508,43,0.996977503458944,0.997995390336749,300,9671,0,1,1,-0.4
596,101,"M",516,433,516,35,0.996977503458944,0.997995390336749,300,9671,0,1,1,15.5
1069,121,"All",1003,848,1003,78,0.996977503458944,0.997995390336749,300,9671,0,1,1,6.6
570,80,"F",487,415,508,51,0.996977503458944,0.997995390336749,360,9671,0,1,1,17
528,71,"M",516,433,516,55,0.996977503458944,0.997995390336749,360,9671,0,1,1,2.3
1096,106,"All",1003,848,1003,106,0.996977503458944,0.997995390336749,360,9671,0,1,1,9.3
632,153,"F",510,492,569,17,1.0015572561896,1.00110793993218,240,10931,0,1,1,23.9
398,77,"M",495,444,592,27,1.0015572561896,1.00110793993218,240,10931,0,1,1,-19.6
976,147,"All",1005,950,1130,44,1.0015572561896,1.00110793993218,240,10931,0,1,1,-2.9
560,99,"F",510,492,569,32,1.0015572561896,1.00110793993218,300,10931,0,1,1,9.8
427,66,"M",495,444,592,42,1.0015572561896,1.00110793993218,300,10931,0,1,1,-13.7
969,113,"All",1005,950,1130,74,1.0015572561896,1.00110793993218,300,10931,0,1,1,-3.6
750,127,"F",510,492,569,35,1.0015572561896,1.00110793993218,360,10931,0,1,1,47.1
424,54,"M",495,444,592,62,1.0015572561896,1.00110793993218,360,10931,0,1,1,-14.3
1083,110,"All",1005,950,1130,97,1.0015572561896,1.00110793993218,360,10931,0,1,1,7.8
563,126,"F",503,474,568,20,1.0019958947528,1.00095683153583,240,10774,0,1,1,11.9
363,65,"M",501,468,580,31,1.0019958947528,1.00095683153583,240,10774,0,1,1,-27.5
884,124,"All",1004,960,1132,51,1.0019958947528,1.00095683153583,240,10774,0,1,1,-12
775,165,"F",503,474,568,22,1.0019958947528,1.00095683153583,300,10774,0,1,1,54.1
388,58,"M",501,468,580,44,1.0019958947528,1.00095683153583,300,10774,0,1,1,-22.6
1034,127,"All",1004,960,1132,66,1.0019958947528,1.00095683153583,300,10774,0,1,1,3
647,104,"F",503,474,568,39,1.0019958947528,1.00095683153583,360,10774,0,1,1,28.6
421,54,"M",501,468,580,60,1.0019958947528,1.00095683153583,360,10774,0,1,1,-16
1020,102,"All",1004,960,1132,99,1.0019958947528,1.00095683153583,360,10774,0,1,1,1.6
322,54,"F",440,439,523,36,1.00105803927795,0.999860696883796,240,9948,0,1,1,-26.8
429,83,"M",466,452,521,27,1.00105803927795,0.999860696883796,240,9948,0,1,1,-7.9
736,93,"All",906,906,1021,63,1.00105803927795,0.999860696883796,240,9948,0,1,1,-18.8
596,111,"F",440,439,523,29,1.00105803927795,0.999860696883796,300,9948,0,1,1,35.5
541,95,"M",466,452,521,32,1.00105803927795,0.999860696883796,300,9948,0,1,1,16.1
1134,145,"All",906,906,1021,61,1.00105803927795,0.999860696883796,300,9948,0,1,1,25.2
442,59,"F",440,439,523,56,1.00105803927795,0.999860696883796,360,9948,0,1,1,0.5
687,115,"M",466,452,521,36,1.00105803927795,0.999860696883796,360,9948,0,1,1,47.4
1076,112,"All",906,906,1021,92,1.00105803927795,0.999860696883796,360,9948,0,1,1,18.8
325,56,"F",523,467,577,34,1.00154997121464,1.00096095819175,240,10901,0,1,1,-37.9
553,124,"M",555,480,615,20,1.00154997121464,1.00096095819175,240,10901,0,1,1,-0.4
819,111,"All",1078,951,1165,54,1.00154997121464,1.00096095819175,240,10901,0,1,1,-24
503,84,"F",523,467,577,36,1.00154997121464,1.00096095819175,300,10901,0,1,1,-3.8
532,91,"M",555,480,615,34,1.00154997121464,1.00096095819175,300,10901,0,1,1,-4.1
1034,123,"All",1078,951,1165,70,1.00154997121464,1.00096095819175,300,10901,0,1,1,-4.1
550,84,"F",523,467,577,43,1.00154997121464,1.00096095819175,360,10901,0,1,1,5.2
493,71,"M",555,480,615,48,1.00154997121464,1.00096095819175,360,10901,0,1,1,-11.2
1040,109,"All",1078,951,1165,91,1.00154997121464,1.00096095819175,360,10901,0,1,1,-3.5
707,171,"F",457,406,474,17,0.997907001026627,0.998170043077195,240,9307,0,1,1,54.7
376,66,"M",506,441,506,32,0.997907001026627,0.998170043077195,240,9307,0,1,1,-25.7
981,140,"All",963,859,969,49,0.997907001026627,0.998170043077195,240,9307,0,1,1,1.9
570,96,"F",457,406,474,35,0.997907001026627,0.998170043077195,300,9307,0,1,1,24.7
408,58,"M",506,441,506,49,0.997907001026627,0.998170043077195,300,9307,0,1,1,-19.4
951,104,"All",963,859,969,84,0.997907001026627,0.998170043077195,300,9307,0,1,1,-1.2
598,86,"F",457,406,474,48,0.997907001026627,0.998170043077195,360,9307,0,1,1,30.9
428,52,"M",506,441,506,67,0.997907001026627,0.998170043077195,360,9307,0,1,1,-15.4
998,93,"All",963,859,969,115,0.997907001026627,0.998170043077195,360,9307,0,1,1,3.6
651,153,"F",466,453,523,18,1.00037038225594,0.999931929686863,240,10113,0,1,1,39.7
378,68,"M",488,455,518,31,1.00037038225594,0.999931929686863,240,10113,0,1,1,-22.5
956,136,"All",954,928,1013,49,1.00037038225594,0.999931929686863,240,10113,0,1,1,0.2
497,83,"F",466,453,523,36,1.00037038225594,0.999931929686863,300,10113,0,1,1,6.7
497,83,"M",488,455,518,36,1.00037038225594,0.999931929686863,300,10113,0,1,1,1.8
995,117,"All",954,928,1013,72,1.00037038225594,0.999931929686863,300,10113,0,1,1,4.3
498,68,"F",466,453,523,53,1.00037038225594,0.999931929686863,360,10113,0,1,1,6.9
517,72,"M",488,455,518,51,1.00037038225594,0.999931929686863,360,10113,0,1,1,5.9
1015,99,"All",954,928,1013,104,1.00037038225594,0.999931929686863,360,10113,0,1,1,6.4
531,116,"F",513,489,566,21,1.0023034733186,1.00128743558608,240,10822,0,1,1,3.5
485,101,"M",502,469,555,23,1.0023034733186,1.00128743558608,240,10822,0,1,1,-3.4
1014,153,"All",1015,982,1108,44,1.0023034733186,1.00128743558608,240,10822,0,1,1,-0.1
459,75,"F",513,489,566,37,1.0023034733186,1.00128743558608,300,10822,0,1,1,-10.5
472,79,"M",502,469,555,36,1.0023034733186,1.00128743558608,300,10822,0,1,1,-6
931,109,"All",1015,982,1108,73,1.0023034733186,1.00128743558608,300,10822,0,1,1,-8.3
454,64,"F",513,489,566,51,1.0023034733186,1.00128743558608,360,10822,0,1,1,-11.5
463,65,"M",502,469,555,50,1.0023034733186,1.00128743558608,360,10822,0,1,1,-7.8
918,91,"All",1015,982,1108,101,1.0023034733186,1.00128743558608,360,10822,0,1,1,-9.6
443,84,"F",491,459,525,28,0.999518368457749,0.999852827424362,240,10097,0,1,1,-9.8
590,129,"M",458,445,507,21,0.999518368457749,0.999852827424362,240,10097,0,1,1,28.8
1012,144,"All",949,926,1011,49,0.999518368457749,0.999852827424362,240,10097,0,1,1,6.6
399,60,"F",491,459,525,44,0.999518368457749,0.999852827424362,300,10097,0,1,1,-18.7
