"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
785,210,"M",588,555,706,14,1.00217243767382,1.00322553098634,240,13308,0,1,1,33.5
1516,281,"All",1173,1162,1369,29,1.00217243767382,1.00322553098634,240,13308,0,1,1,29.2
713,143,"F",585,578,668,25,1.00217243767382,1.00322553098634,300,13308,0,1,1,21.9
482,79,"M",588,555,706,37,1.00217243767382,1.00322553098634,300,13308,0,1,1,-18
1151,146,"All",1173,1162,1369,62,1.00217243767382,1.00322553098634,300,13308,0,1,1,-1.9
803,144,"F",585,578,668,31,1.00217243767382,1.00322553098634,360,13308,0,1,1,37.3
553,82,"M",588,555,706,45,1.00217243767382,1.00322553098634,360,13308,0,1,1,-6
1309,150,"All",1173,1162,1369,76,1.00217243767382,1.00322553098634,360,13308,0,1,1,11.6
1000,316,"F",632,626,765,10,1.0053916128477,1.0049980582971,240,14868,0,1,1,58.2
909,274,"M",631,557,733,11,1.0053916128477,1.0049980582971,240,14868,0,1,1,44.1
1905,416,"All",1263,1183,1486,21,1.0053916128477,1.0049980582971,240,14868,0,1,1,50.8
448,76,"F",632,626,765,35,1.0053916128477,1.0049980582971,300,14868,0,1,1,-29.1
560,106,"M",631,557,733,28,1.0053916128477,1.0049980582971,300,14868,0,1,1,-11.3
996,125,"All",1263,1183,1486,63,1.0053916128477,1.0049980582971,300,14868,0,1,1,-21.1
540,84,"F",632,626,765,41,1.0053916128477,1.0049980582971,360,14868,0,1,1,-14.6
692,122,"M",631,557,733,32,1.0053916128477,1.0049980582971,360,14868,0,1,1,9.7
1213,142,"All",1263,1183,1486,73,1.0053916128477,1.0049980582971,360,14868,0,1,1,-4
489,109,"F",611,611,779,20,1.00510926961872,1.00484738504373,240,14703,0,1,1,-20
815,235,"M",665,638,768,12,1.00510926961872,1.00484738504373,240,14703,0,1,1,22.6
1223,216,"All",1276,1266,1535,32,1.00510926961872,1.00484738504373,240,14703,0,1,1,-4.2
781,175,"F",611,611,779,20,1.00510926961872,1.00484738504373,300,14703,0,1,1,27.8
601,118,"M",665,638,768,26,1.00510926961872,1.00484738504373,300,14703,0,1,1,-9.6
1359,200,"All",1276,1266,1535,46,1.00510926961872,1.00484738504373,300,14703,0,1,1,6.5
639,108,"F",611,611,779,35,1.00510926961872,1.00484738504373,360,14703,0,1,1,4.6
604,99,"M",665,638,768,37,1.00510926961872,1.00484738504373,360,14703,0,1,1,-9.2
1242,146,"All",1276,1266,1535,72,1.00510926961872,1.00484738504373,360,14703,0,1,1,-2.7
813,226,"F",579,579,731,13,1.00395967789445,1.00415623518875,240,14390,0,1,1,40.4
622,151,"M",580,580,729,17,1.00395967789445,1.00415623518875,240,14390,0,1,1,7.2
1410,257,"All",1159,1159,1458,30,1.00395967789445,1.00415623518875,240,14390,0,1,1,21.7
690,141,"F",579,579,731,24,1.00395967789445,1.00415623518875,300,14390,0,1,1,19.2
872,200,"M",580,580,729,19,1.00395967789445,1.00415623518875,300,14390,0,1,1,50.3
1541,235,"All",1159,1159,1458,43,1.00395967789445,1.00415623518875,300,14390,0,1,1,33
668,113,"F",579,579,731,35,1.00395967789445,1.00415623518875,360,14390,0,1,1,15.4
531,80,"M",580,580,729,44,1.00395967789445,1.00415623518875,360,14390,0,1,1,-8.4
1184,133,"All",1159,1159,1458,79,1.00395967789445,1.00415623518875,360,14390,0,1,1,2.2
657,170,"F",590,583,736,15,1.00532213306751,1.00437333132458,240,14416,0,1,1,11.4
547,129,"M",577,534,742,18,1.00532213306751,1.00437333132458,240,14416,0,1,1,-5.2
1194,208,"All",1167,1140,1478,33,1.00532213306751,1.00437333132458,240,14416,0,1,1,2.3
757,165,"F",590,583,736,21,1.00532213306751,1.00437333132458,300,14416,0,1,1,28.3
757,165,"M",577,534,742,21,1.00532213306751,1.00437333132458,300,14416,0,1,1,31.2
1514,233,"All",1167,1140,1478,42,1.00532213306751,1.00437333132458,300,14416,0,1,1,29.7
553,90,"F",590,583,736,38,1.00532213306751,1.00437333132458,360,14416,0,1,1,-6.3
657,116,"M",577,534,742,32,1.00532213306751,1.00437333132458,360,14416,0,1,1,13.9
1201,143,"All",1167,1140,1478,70,1.00532213306751,1.00437333132458,360,14416,0,1,1,2.9
730,195,"F",608,582,715,14,1.00440276743068,1.00406364971205,240,13756,0,1,1,20.1
276,45,"M",567,543,700,37,1.00440276743068,1.00406364971205,240,13756,0,1,1,-51.3
802,112,"All",1175,1138,1399,51,1.00440276743068,1.00406364971205,240,13756,0,1,1,-31.7
534,97,"F",608,582,715,30,1.00440276743068,1.00406364971205,300,13756,0,1,1,-12.2
1231,341,"M",567,543,700,13,1.00440276743068,1.00406364971205,300,13756,0,1,1,117.1
1489,227,"All",1175,1138,1399,43,1.00440276743068,1.00406364971205,300,13756,0,1,1,26.7
479,68,"F",608,582,715,50,1.00440276743068,1.00406364971205,360,13756,0,1,1,-21.2
705,121,"M",567,543,700,34,1.00440276743068,1.00406364971205,360,13756,0,1,1,24.3
1141,124,"All",1175,1138,1399,84,1.00440276743068,1.00406364971205,360,13756,0,1,1,-2.9
630,157,"F",668,646,773,16,1.00465189578923,1.00452019712315,240,15104,0,1,1,-5.7
480,105,"M",626,609,754,21,1.00465189578923,1.00452019712315,240,15104,0,1,1,-23.3
1089,179,"All",1294,1267,1523,37,1.00465189578923,1.00452019712315,240,15104,0,1,1,-15.8
522,95,"F",668,646,773,30,1.00465189578923,1.00452019712315,300,15104,0,1,1,-21.9
540,100,"M",626,609,754,29,1.00465189578923,1.00452019712315,300,15104,0,1,1,-13.7
1062,138,"All",1294,1267,1523,59,1.00465189578923,1.00452019712315,300,15104,0,1,1,-17.9
677,114,"F",668,646,773,35,1.00465189578923,1.00452019712315,360,15104,0,1,1,1.3
483,69,"M",626,609,754,49,1.00465189578923,1.00452019712315,360,15104,0,1,1,-22.8
1128,123,"All",1294,1267,1523,84,1.00465189578923,1.00452019712315,360,15104,0,1,1,-12.8
539,124,"F",630,590,737,19,1.00506761679736,1.0047337184058,240,14368,0,1,1,-14.4
512,114,"M",595,595,712,20,1.00506761679736,1.0047337184058,240,14368,0,1,1,-13.9
1051,168,"All",1225,1190,1435,39,1.00506761679736,1.0047337184058,240,14368,0,1,1,-14.2
472,81,"F",630,590,737,34,1.00506761679736,1.0047337184058,300,14368,0,1,1,-25.1
554,103,"M",595,595,712,29,1.00506761679736,1.0047337184058,300,14368,0,1,1,-6.9
1020,128,"All",1225,1190,1435,63,1.00506761679736,1.0047337184058,300,14368,0,1,1,-16.7
479,70,"F",630,590,737,47,1.00506761679736,1.0047337184058,360,14368,0,1,1,-24
643,109,"M",595,595,712,35,1.00506761679736,1.0047337184058,360,14368,0,1,1,8.1
1098,121,"All",1225,1190,1435,82,1.00506761679736,1.0047337184058,360,14368,0,1,1,-10.4
789,219,"F",501,501,591,13,1.00274236637658,1.0020725877716,240,12186,0,1,1,57.5
733,196,"M",534,534,636,14,1.00274236637658,1.0020725877716,240,12186,0,1,1,37.3
1520,292,"All",1035,1035,1208,27,1.00274236637658,1.0020725877716,240,12186,0,1,1,46.9
536,100,"F",501,501,591,29,1.00274236637658,1.0020725877716,300,12186,0,1,1,7
457,78,"M",534,534,636,34,1.00274236637658,1.0020725877716,300,12186,0,1,1,-14.4
987,124,"All",1035,1035,1208,63,1.00274236637658,1.0020725877716,300,12186,0,1,1,-4.6
697,118,"F",501,501,591,35,1.00274236637658,1.0020725877716,360,12186,0,1,1,39.1
642,104,"M",534,534,636,38,1.00274236637658,1.0020725877716,360,12186,0,1,1,20.2
1337,156,"All",1035,1035,1208,73,1.00274236637658,1.0020725877716,360,12186,0,1,1,29.2
691,173,"F",632,600,721,16,1.002639913829,1.00402107575792,240,13998,0,1,1,9.3
503,107,"M",603,570,701,22,1.002639913829,1.00402107575792,240,13998,0,1,1,-16.6
1165,189,"All",1235,1190,1418,38,1.002639913829,1.00402107575792,240,13998,0,1,1,-5.7
828,185,"F",632,600,721,20,1.002639913829,1.00402107575792,300,13998,0,1,1,31
637,125,"M",603,570,701,26,1.002639913829,1.00402107575792,300,13998,0,1,1,5.6
1441,212,"All",1235,1190,1418,46,1.002639913829,1.00402107575792,300,13998,0,1,1,16.7
707,121,"F",632,600,721,34,1.002639913829,1.00402107575792,360,13998,0,1,1,11.9
801,146,"M",603,570,701,30,1.002639913829,1.00402107575792,360,13998,0,1,1,32.8
1502,188,"All",1235,1190,1418,64,1.002639913829,1.00402107575792,360,13998,0,1,1,21.6
485,106,"F",566,557,720,21,1.00445768601575,1.0041711419879,240,13822,0,1,1,-14.3
485,106,"M",609,592,713,21,1.00445768601575,1.0041711419879,240,13822,0,1,1,-20.4
970,150,"All",1175,1164,1419,42,1.00445768601575,1.0041711419879,240,13822,0,1,1,-17.4
470,82,"F",566,557,720,33,1.00445768601575,1.0041711419879,300,13822,0,1,1,-17
517,94,"M",609,592,713,30,1.00445768601575,1.0041711419879,300,13822,0,1,1,-15.1
985,124,"All",1175,1164,1419,63,1.00445768601575,1.0041711419879,300,13822,0,1,1,-16.2
863,166,"F",566,557,720,27,1.00445768601575,1.0041711419879,360,13822,0,1,1,52.5
598,96,"M",609,592,713,39,1.00445768601575,1.0041711419879,360,13822,0,1,1,-1.8
1413,174,"All",1175,1164,1419,66,1.00445768601575,1.0041711419879,360,13822,0,1,1,20.3
508,108,"F",534,497,597,22,1.00122155314109,1.00195029492338,240,11763,0,1,1,-4.9
658,159,"M",548,492,606,17,1.00122155314109,1.00195029492338,240,11763,0,1,1,20.1
1147,183,"All",1082,1010,1203,39,1.00122155314109,1.00195029492338,240,11763,0,1,1,6
377,55,"F",534,497,597,47,1.00122155314109,1.00195029492338,300,11763,0,1,1,-29.4
634,120,"M",548,492,606,28,1.00122155314109,1.00195029492338,300,11763,0,1,1,15.7
946,109,"All",1082,1010,1203,75,1.00122155314109,1.00195029492338,300,11763,0,1,1,-12.6
406,51,"F",534,497,597,62,1.00122155314109,1.00195029492338,360,11763,0,1,1,-24
719,122,"M",548,492,606,35,1.00122155314109,1.00195029492338,360,11763,0,1,1,31.2
1038,105,"All",1082,1010,1203,97,1.00122155314109,1.00195029492338,360,11763,0,1,1,-4.1
1061,353,"F",573,573,744,9,1.00546585155912,1.00496605381375,240,14092,0,1,1,85.2
398,81,"M",590,590,746,24,1.00546585155912,1.00496605381375,240,14092,0,1,1,-32.5
1157,201,"All",1163,1163,1482,33,1.00546585155912,1.00496605381375,240,14092,0,1,1,-0.5
455,78,"F",573,573,744,34,1.00546585155912,1.00496605381375,300,14092,0,1,1,-20.6
499,90,"M",590,590,746,31,1.00546585155912,1.00496605381375,300,14092,0,1,1,-15.4
952,118,"All",1163,1163,1482,65,1.00546585155912,1.00496605381375,300,14092,0,1,1,-18.1
537,84,"F",573,573,744,41,1.00546585155912,1.00496605381375,360,14092,0,1,1,-6.3
537,84,"M",590,590,746,41,1.00546585155912,1.00496605381375,360,14092,0,1,1,-9
1074,119,"All",1163,1163,1482,82,1.00546585155912,1.00496605381375,360,14092,0,1,1,-7.7
628,157,"F",561,561,726,16,1.00545174758035,1.00387061873349,240,13415,0,1,1,11.9
670,173,"M",529,529,724,15,1.00545174758035,1.00387061873349,240,13415,0,1,1,26.7
1296,233,"All",1090,1090,1390,31,1.00545174758035,1.00387061873349,240,13415,0,1,1,18.9
368,57,"F",561,561,726,41,1.00545174758035,1.00387061873349,300,13415,0,1,1,-34.4
629,128,"M",529,529,724,24,1.00545174758035,1.00387061873349,300,13415,0,1,1,18.9
929,115,"All",1090,1090,1390,65,1.00545174758035,1.00387061873349,300,13415,0,1,1,-14.8
611,103,"F",561,561,726,35,1.00545174758035,1.00387061873349,360,13415,0,1,1,8.9
855,171,"M",529,529,724,25,1.00545174758035,1.00387061873349,360,13415,0,1,1,61.6
1425,184,"All",1090,1090,1390,60,1.00545174758035,1.00387061873349,360,13415,0,1,1,30.7
654,154,"F",600,600,742,18,1.0023114376442,1.00391256623511,240,14531,0,1,1,9
589,132,"M",595,571,757,20,1.0023114376442,1.00391256623511,240,14531,0,1,1,-1
1240,201,"All",1195,1195,1440,38,1.0023114376442,1.00391256623511,240,14531,0,1,1,3.8
612,114,"F",600,600,742,29,1.0023114376442,1.00391256623511,300,14531,0,1,1,2
657,126,"M",595,571,757,27,1.0023114376442,1.00391256623511,300,14531,0,1,1,10.4
1267,169,"All",1195,1195,1440,56,1.0023114376442,1.00391256623511,300,14531,0,1,1,6
1463,355,"F",600,600,742,17,1.0023114376442,1.00391256623511,360,14531,0,1,1,143.8
654,106,"M",595,571,757,38,1.0023114376442,1.00391256623511,360,14531,0,1,1,9.9
1808,244,"All",1195,1195,1440,55,1.0023114376442,1.00391256623511,360,14531,0,1,1,51.3
333,59,"F",597,595,732,32,1.00413226947277,1.00401551196189,240,14158,0,1,1,-44.2
666,166,"M",576,576,748,16,1.00413226947277,1.00401551196189,240,14158,0,1,1,15.6
887,128,"All",1173,1173,1458,48,1.00413226947277,1.00401551196189,240,14158,0,1,1,-24.4
467,79,"F",597,595,732,35,1.00413226947277,1.00401551196189,300,14158,0,1,1,-21.8
389,60,"M",576,576,748,42,1.00413226947277,1.00401551196189,300,14158,0,1,1,-32.5
849,97,"All",1173,1173,1458,77,1.00413226947277,1.00401551196189,300,14158,0,1,1,-27.6
334,42,"F",597,595,732,62,1.00413226947277,1.00401551196189,360,14158,0,1,1,-44.1
689,126,"M",576,576,748,30,1.00413226947277,1.00401551196189,360,14158,0,1,1,19.6
900,94,"All",1173,1173,1458,92,1.00413226947277,1.00401551196189,360,14158,0,1,1,-23.3
799,231,"F",579,579,724,12,1.00589728215238,1.00443449397812,240,13975,0,1,1,38
436,93,"M",621,577,720,22,1.00589728215238,1.00443449397812,240,13975,0,1,1,-29.8
1128,193,"All",1200,1184,1436,34,1.00589728215238,1.00443449397812,240,13975,0,1,1,-6
591,118,"F",579,579,724,25,1.00589728215238,1.00443449397812,300,13975,0,1,1,2.1
739,165,"M",621,577,720,20,1.00589728215238,1.00443449397812,300,13975,0,1,1,19
1313,196,"All",1200,1184,1436,45,1.00589728215238,1.00443449397812,300,13975,0,1,1,9.4
628,109,"F",579,579,724,33,1.00589728215238,1.00443449397812,360,13975,0,1,1,8.5
493,76,"M",621,577,720,42,1.00589728215238,1.00443449397812,360,13975,0,1,1,-20.6
1105,127,"All",1200,1184,1436,75,1.00589728215238,1.00443449397812,360,13975,0,1,1,-7.9
491,113,"F",556,556,730,19,1.00578995895443,1.00449674702504,240,13734,0,1,1,-11.7
549,133,"M",599,596,706,17,1.00578995895443,1.00449674702504,240,13734,0,1,1,-8.3
1036,173,"All",1155,1155,1436,36,1.00578995895443,1.00449674702504,240,13734,0,1,1,-10.3
701,153,"F",556,556,730,21,1.00578995895443,1.00449674702504,300,13734,0,1,1,26.1
475,85,"M",599,596,706,31,1.00578995895443,1.00449674702504,300,13734,0,1,1,-20.7
1132,157,"All",1155,1155,1436,52,1.00578995895443,1.00449674702504,300,13734,0,1,1,-2
559,92,"F",556,556,730,37,1.00578995895443,1.00449674702504,360,13734,0,1,1,0.5
647,114,"M",599,596,706,32,1.00578995895443,1.00449674702504,360,13734,0,1,1,8
1199,144,"All",1155,1155,1436,69,1.00578995895443,1.00449674702504,360,13734,0,1,1,3.8
629,157,"F",651,630,784,16,1.00485615796635,1.00507573088401,240,15143,0,1,1,-3.4
774,215,"M",619,619,804,13,1.00485615796635,1.00507573088401,240,15143,0,1,1,25
1387,257,"All",1270,1270,1581,29,1.00485615796635,1.00507573088401,240,15143,0,1,1,9.2
471,82,"F",651,630,784,33,1.00485615796635,1.00507573088401,300,15143,0,1,1,-27.6
1037,268,"M",619,619,804,15,1.00485615796635,1.00507573088401,300,15143,0,1,1,67.5
1296,187,"All",1270,1270,1581,48,1.00485615796635,1.00507573088401,300,15143,0,1,1,2
903,180,"F",651,630,784,25,1.00485615796635,1.00507573088401,360,15143,0,1,1,38.7
564,89,"M",619,619,804,40,1.00485615796635,1.00507573088401,360,15143,0,1,1,-8.9
1389,172,"All",1270,1270,1581,65,1.00485615796635,1.00507573088401,360,15143,0,1,1,9.4
763,204,"F",635,592,776,14,1.0038571221819,1.00487951486179,240,14907,0,1,1,20.2
1067,337,"M",680,624,786,10,1.0038571221819,1.00487951486179,240,14907,0,1,1,56.9
1779,363,"All",1315,1308,1561,24,1.0038571221819,1.00487951486179,240,14907,0,1,1,35.3
832,191,"F",635,592,776,19,1.0038571221819,1.00487951486179,300,14907,0,1,1,31
632,126,"M",680,624,786,25,1.0038571221819,1.00487951486179,300,14907,0,1,1,-7.1
1437,216,"All",1315,1308,1561,44,1.0038571221819,1.00487951486179,300,14907,0,1,1,9.3
657,111,"F",635,592,776,35,1.0038571221819,1.00487951486179,360,14907,0,1,1,3.5
622,102,"M",680,624,786,37,1.0038571221819,1.00487951486179,360,14907,0,1,1,-8.5
1278,150,"All",1315,1308,1561,72,1.0038571221819,1.00487951486179,360,14907,0,1,1,-2.8
658,164,"F",576,532,710,16,1.00375730196116,1.0038451920336,240,13289,0,1,1,14.2
702,181,"M",582,538,704,15,1.00375730196116,1.0038451920336,240,13289,0,1,1,20.6
1358,244,"All",1158,1096,1396,31,1.00375730196116,1.0038451920336,240,13289,0,1,1,17.3
514,94,"F",576,532,710,30,1.00375730196116,1.0038451920336,300,13289,0,1,1,-10.8
395,63,"M",582,538,704,39,1.00375730196116,1.0038451920336,300,13289,0,1,1,-32.1
894,107,"All",1158,1096,1396,69,1.00375730196116,1.0038451920336,300,13289,0,1,1,-22.8
593,94,"F",576,532,710,40,1.00375730196116,1.0038451920336,360,13289,0,1,1,3
495,71,"M",582,538,704,48,1.00375730196116,1.0038451920336,360,13289,0,1,1,-14.9
1079,115,"All",1158,1096,1396,88,1.00375730196116,1.0038451920336,360,13289,0,1,1,-6.8
591,139,"F",579,565,686,18,1.00344499824934,1.00337408718185,240,13377,0,1,1,2.1
463,96,"M",588,588,714,23,1.00344499824934,1.00337408718185,240,13377,0,1,1,-21.3
1038,162,"All",1167,1167,1377,41,1.00344499824934,1.00337408718185,240,13377,0,1,1,-11.1
912,209,"F",579,565,686,19,1.00344499824934,1.00337408718185,300,13377,0,1,1,57.5
577,105,"M",588,588,714,30,1.00344499824934,1.00337408718185,300,13377,0,1,1,-1.9
1414,202,"All",1167,1167,1377,49,1.00344499824934,1.00337408718185,300,13377,0,1,1,21.2
530,78,"F",579,565,686,46,1.00344499824934,1.00337408718185,360,13377,0,1,1,-8.5
580,89,"M",588,588,714,42,1.00344499824934,1.00337408718185,360,13377,0,1,1,-1.4
1108,118,"All",1167,1167,1377,88,1.00344499824934,1.00337408718185,360,13377,0,1,1,-5.1
702,181,"F",609,563,698,15,1.0036104697242,1.00403286002275,240,13306,0,1,1,15.3
585,138,"M",643,576,664,18,1.0036104697242,1.00403286002275,240,13306,0,1,1,-9
1276,222,"All",1252,1176,1356,33,1.0036104697242,1.00403286002275,240,13306,0,1,1,1.9
504,88,"F",609,563,698,33,1.0036104697242,1.00403286002275,300,13306,0,1,1,-17.2
666,133,"M",643,576,664,25,1.0036104697242,1.00403286002275,300,13306,0,1,1,3.6
1147,151,"All",1252,1176,1356,58,1.0036104697242,1.00403286002275,300,13306,0,1,1,-8.4
876,168,"F",609,563,698,27,1.0036104697242,1.00403286002275,360,13306,0,1,1,43.8
591,93,"M",643,576,664,40,1.0036104697242,1.00403286002275,360,13306,0,1,1,-8.1
1411,172,"All",1252,1176,1356,67,1.0036104697242,1.00403286002275,360,13306,0,1,1,12.7
464,99,"F",635,553,666,22,1.00331844912668,1.00338900050478,240,13442,0,1,1,-26.9
426,87,"M",526,521,679,24,1.00331844912668,1.00338900050478,240,13442,0,1,1,-19
888,131,"All",1161,1120,1330,46,1.00331844912668,1.00338900050478,240,13442,0,1,1,-23.5
673,132,"F",635,553,666,26,1.00331844912668,1.00338900050478,300,13442,0,1,1,6
729,149,"M",526,521,679,24,1.00331844912668,1.00338900050478,300,13442,0,1,1,38.6
1400,198,"All",1161,1120,1330,50,1.00331844912668,1.00338900050478,300,13442,0,1,1,20.6
655,106,"F",635,553,666,38,1.00331844912668,1.00338900050478,360,13442,0,1,1,3.1
593,91,"M",526,521,679,42,1.00331844912668,1.00338900050478,360,13442,0,1,1,12.7
1245,139,"All",1161,1120,1330,80,1.00331844912668,1.00338900050478,360,13442,0,1,1,7.2
411,82,"F",595,568,746,25,1.00536171380747,1.00452963196582,240,14205,0,1,1,-30.9
642,160,"M",605,589,760,16,1.00536171380747,1.00452963196582,240,14205,0,1,1,6.1
1001,156,"All",1200,1173,1506,41,1.00536171380747,1.00452963196582,240,14205,0,1,1,-16.6
493,89,"F",595,568,746,31,1.00536171380747,1.00452963196582,300,14205,0,1,1,-17.1
805,185,"M",605,589,760,19,1.00536171380747,1.00452963196582,300,14205,0,1,1,33.1
1223,173,"All",1200,1173,1506,50,1.00536171380747,1.00452963196582,300,14205,0,1,1,1.9
532,83,"F",595,568,746,41,1.00536171380747,1.00452963196582,360,14205,0,1,1,-10.6
779,147,"M",605,589,760,28,1.00536171380747,1.00452963196582,360,14205,0,1,1,28.8
1265,152,"All",1200,1173,1506,69,1.00536171380747,1.00452963196582,360,14205,0,1,1,5.4
450,88,"F",629,607,730,26,1.00189075231068,1.00380151531139,240,14452,0,1,1,-28.5
688,167,"M",627,573,738,17,1.00189075231068,1.00380151531139,240,14452,0,1,1,9.7
1087,166,"All",1256,1197,1444,43,1.00189075231068,1.00380151531139,240,14452,0,1,1,-13.5
608,113,"F",629,607,730,29,1.00189075231068,1.00380151531139,300,14452,0,1,1,-3.3
588,107,"M",627,573,738,30,1.00189075231068,1.00380151531139,300,14452,0,1,1,-6.2
1195,155,"All",1256,1197,1444,59,1.00189075231068,1.00380151531139,300,14452,0,1,1,-4.9
627,99,"F",629,607,730,40,1.00189075231068,1.00380151531139,360,14452,0,1,1,-0.3
864,160,"M",627,573,738,29,1.00189075231068,1.00380151531139,360,14452,0,1,1,37.8
1454,175,"All",1256,1197,1444,69,1.00189075231068,1.00380151531139,360,14452,0,1,1,15.8
1406,531,"F",643,643,815,7,1.00470622217228,1.00562195519149,240,15365,0,1,1,118.7
703,188,"M",588,588,772,14,1.00470622217228,1.00562195519149,240,15365,0,1,1,19.6
1874,409,"All",1231,1231,1521,21,1.00470622217228,1.00562195519149,240,15365,0,1,1,52.2
776,169,"F",643,643,815,21,1.00470622217228,1.00562195519149,300,15365,0,1,1,20.7
1086,280,"M",588,588,772,15,1.00470622217228,1.00562195519149,300,15365,0,1,1,84.7
1810,301,"All",1231,1231,1521,36,1.00470622217228,1.00562195519149,300,15365,0,1,1,47
880,173,"F",643,643,815,26,1.00470622217228,1.00562195519149,360,15365,0,1,1,36.9
693,121,"M",588,588,772,33,1.00470622217228,1.00562195519149,360,15365,0,1,1,17.9
1551,202,"All",1231,1231,1521,59,1.00470622217228,1.00562195519149,360,15365,0,1,1,26
987,312,"F",678,662,825,10,1.00445135304031,1.00567025868044,240,16005,0,1,1,45.6
705,188,"M",668,653,816,14,1.00445135304031,1.00567025868044,240,16005,0,1,1,5.5
1645,336,"All",1346,1321,1608,24,1.00445135304031,1.00567025868044,240,16005,0,1,1,22.2
686,140,"F",678,662,825,24,1.00445135304031,1.00567025868044,300,16005,0,1,1,1.2
499,87,"M",668,653,816,33,1.00445135304031,1.00567025868044,300,16005,0,1,1,-25.3
1156,153,"All",1346,1321,1608,57,1.00445135304031,1.00567025868044,300,16005,0,1,1,-14.1
503,76,"F",678,662,825,44,1.00445135304031,1.00567025868044,360,16005,0,1,1,-25.8
820,158,"M",668,653,816,27,1.00445135304031,1.00567025868044,360,16005,0,1,1,22.8
1247,148,"All",1346,1321,1608,71,1.00445135304031,1.00567025868044,360,16005,0,1,1,-7.4
336,60,"F",587,587,698,31,1.0032161462988,1.00361662599005,240,13686,0,1,1,-42.8
433,88,"M",582,582,687,24,1.0032161462988,1.00361662599005,240,13686,0,1,1,-25.6
757,102,"All",1169,1169,1355,55,1.0032161462988,1.00361662599005,240,13686,0,1,1,-35.2
498,87,"F",587,587,698,33,1.0032161462988,1.00361662599005,300,13686,0,1,1,-15.2
530,95,"M",582,582,687,31,1.0032161462988,1.00361662599005,300,13686,0,1,1,-8.9
1027,128,"All",1169,1169,1355,64,1.0032161462988,1.00361662599005,300,13686,0,1,1,-12.1
745,132,"F",587,587,698,32,1.0032161462988,1.00361662599005,360,13686,0,1,1,26.9
681,115,"M",582,582,687,35,1.0032161462988,1.00361662599005,360,13686,0,1,1,17
1423,174,"All",1169,1169,1355,67,1.0032161462988,1.00361662599005,360,13686,0,1,1,21.7
579,136,"F",600,593,740,18,1.0049763980911,1.00428888134405,240,13998,0,1,1,-3.5
496,108,"M",565,565,673,21,1.0049763980911,1.00428888134405,240,13998,0,1,1,-12.2
1069,171,"All",1165,1165,1412,39,1.0049763980911,1.00428888134405,240,13998,0,1,1,-8.2
589,113,"F",600,593,740,27,1.0049763980911,1.00428888134405,300,13998,0,1,1,-1.8
663,135,"M",565,565,673,24,1.0049763980911,1.00428888134405,300,13998,0,1,1,17.3
1248,175,"All",1165,1165,1412,51,1.0049763980911,1.00428888134405,300,13998,0,1,1,7.1
638,106,"F",600,593,740,36,1.0049763980911,1.00428888134405,360,13998,0,1,1,6.3
534,81,"M",565,565,673,43,1.0049763980911,1.00428888134405,360,13998,0,1,1,-5.5
1163,131,"All",1165,1165,1412,79,1.0049763980911,1.00428888134405,360,13998,0,1,1,-0.2
532,116,"F",691,656,746,21,1.00237666327545,1.0044958537218,240,15147,0,1,1,-23
859,238,"M",657,642,786,13,1.00237666327545,1.0044958537218,240,15147,0,1,1,30.7
1314,225,"All",1348,1318,1479,34,1.00237666327545,1.0044958537218,240,15147,0,1,1,-2.5
651,125,"F",691,656,746,27,1.00237666327545,1.0044958537218,300,15147,0,1,1,-5.8
733,150,"M",657,642,786,24,1.00237666327545,1.0044958537218,300,15147,0,1,1,11.6
1380,193,"All",1348,1318,1479,51,1.00237666327545,1.0044958537218,300,15147,0,1,1,2.4
880,163,"F",691,656,746,29,1.00237666327545,1.0044958537218,360,15147,0,1,1,27.4
655,105,"M",657,642,786,39,1.00237666327545,1.0044958537218,360,15147,0,1,1,-0.3
1502,182,"All",1348,1318,1479,68,1.00237666327545,1.0044958537218,360,15147,0,1,1,11.4
490,107,"F",592,578,714,21,1.00492933682106,1.00403404333626,240,13576,0,1,1,-17.2
935,282,"M",550,543,672,11,1.00492933682106,1.00403404333626,240,13576,0,1,1,70
1286,227,"All",1142,1129,1386,32,1.00492933682106,1.00403404333626,240,13576,0,1,1,12.6
724,154,"F",592,578,714,22,1.00492933682106,1.00403404333626,300,13576,0,1,1,22.3
590,113,"M",550,543,672,27,1.00492933682106,1.00403404333626,300,13576,0,1,1,7.3
1302,186,"All",1142,1129,1386,49,1.00492933682106,1.00403404333626,300,13576,0,1,1,14
651,112,"F",592,578,714,34,1.00492933682106,1.00403404333626,360,13576,0,1,1,10
471,69,"M",550,543,672,47,1.00492933682106,1.00403404333626,360,13576,0,1,1,-14.4
1093,121,"All",1142,1129,1386,81,1.00492933682106,1.00403404333626,360,13576,0,1,1,-4.3
682,182,"F",574,555,730,14,1.0056238208774,1.00444083925449,240,13909,0,1,1,18.8
454,99,"M",635,571,735,21,1.0056238208774,1.00444083925449,240,13909,0,1,1,-28.5
1091,184,"All",1209,1160,1465,35,1.0056238208774,1.00444083925449,240,13909,0,1,1,-9.8
718,157,"F",574,555,730,21,1.0056238208774,1.00444083925449,300,13909,0,1,1,25.1
655,137,"M",635,571,735,23,1.0056238208774,1.00444083925449,300,13909,0,1,1,3.1
