"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
421,71,"F",355,303,373,35,0.994983729932155,0.994681505159617,240,6622,0,1,1,18.6
409,68,"M",398,309,414,36,0.994983729932155,0.994681505159617,240,6622,0,1,1,2.8
830,98,"All",753,616,780,71,0.994983729932155,0.994681505159617,240,6622,0,1,1,10.2
317,38,"F",355,303,373,71,0.994983729932155,0.994681505159617,300,6622,0,1,1,-10.7
450,64,"M",398,309,414,50,0.994983729932155,0.994681505159617,300,6622,0,1,1,13.1
743,67,"All",753,616,780,121,0.994983729932155,0.994681505159617,300,6622,0,1,1,-1.3
453,54,"F",355,303,373,71,0.994983729932155,0.994681505159617,360,6622,0,1,1,27.6
378,41,"M",398,309,414,85,0.994983729932155,0.994681505159617,360,6622,0,1,1,-5
824,66,"All",753,616,780,156,0.994983729932155,0.994681505159617,360,6622,0,1,1,9.4
489,92,"F",426,395,455,28,0.997685277186654,0.997494678736067,240,8109,0,1,1,14.8
279,40,"M",441,346,468,49,0.997685277186654,0.997494678736067,240,8109,0,1,1,-36.7
711,81,"All",867,741,892,77,0.997685277186654,0.997494678736067,240,8109,0,1,1,-18
679,126,"F",426,395,455,29,0.997685277186654,0.997494678736067,300,8109,0,1,1,59.4
656,120,"M",441,346,468,30,0.997685277186654,0.997494678736067,300,8109,0,1,1,48.8
1334,173,"All",867,741,892,59,0.997685277186654,0.997494678736067,300,8109,0,1,1,53.9
340,37,"F",426,395,455,82,0.997685277186654,0.997494678736067,360,8109,0,1,1,-20.2
362,41,"M",441,346,468,77,0.997685277186654,0.997494678736067,360,8109,0,1,1,-17.9
700,55,"All",867,741,892,159,0.997685277186654,0.997494678736067,360,8109,0,1,1,-19.3
432,71,"F",409,314,409,37,0.993434752518917,0.994676146899581,240,7200,0,1,1,5.6
400,63,"M",349,319,438,40,0.993434752518917,0.994676146899581,240,7200,0,1,1,14.6
831,95,"All",758,642,817,77,0.993434752518917,0.994676146899581,240,7200,0,1,1,9.6
527,77,"F",409,314,409,47,0.993434752518917,0.994676146899581,300,7200,0,1,1,28.9
442,59,"M",349,319,438,56,0.993434752518917,0.994676146899581,300,7200,0,1,1,26.6
961,95,"All",758,642,817,103,0.993434752518917,0.994676146899581,300,7200,0,1,1,26.8
458,56,"F",409,314,409,67,0.993434752518917,0.994676146899581,360,7200,0,1,1,12
334,35,"M",349,319,438,92,0.993434752518917,0.994676146899581,360,7200,0,1,1,-4.3
772,61,"All",758,642,817,159,0.993434752518917,0.994676146899581,360,7200,0,1,1,1.8
362,60,"F",433,353,433,37,0.996407464087853,0.99595974948407,240,7755,0,1,1,-16.4
583,121,"M",372,350,419,23,0.996407464087853,0.99595974948407,240,7755,0,1,1,56.7
894,115,"All",805,713,820,60,0.996407464087853,0.99595974948407,240,7755,0,1,1,11.1
411,57,"F",433,353,433,51,0.996407464087853,0.99595974948407,300,7755,0,1,1,-5.1
524,83,"M",372,350,419,40,0.996407464087853,0.99595974948407,300,7755,0,1,1,40.9
921,96,"All",805,713,820,91,0.996407464087853,0.99595974948407,300,7755,0,1,1,14.4
474,61,"F",433,353,433,61,0.996407464087853,0.99595974948407,360,7755,0,1,1,9.5
459,58,"M",372,350,419,63,0.996407464087853,0.99595974948407,360,7755,0,1,1,23.4
933,84,"All",805,713,820,124,0.996407464087853,0.99595974948407,360,7755,0,1,1,15.9
463,86,"F",382,332,401,29,0.99574483713482,0.995423608519914,240,7145,0,1,1,21.2
516,101,"M",426,314,457,26,0.99574483713482,0.995423608519914,240,7145,0,1,1,21.1
976,131,"All",808,668,834,55,0.99574483713482,0.995423608519914,240,7145,0,1,1,20.8
444,65,"F",382,332,401,47,0.99574483713482,0.995423608519914,300,7145,0,1,1,16.2
613,105,"M",426,314,457,34,0.99574483713482,0.995423608519914,300,7145,0,1,1,43.9
1030,114,"All",808,668,834,81,0.99574483713482,0.995423608519914,300,7145,0,1,1,27.5
394,45,"F",382,332,401,75,0.99574483713482,0.995423608519914,360,7145,0,1,1,3.1
416,49,"M",426,314,457,71,0.99574483713482,0.995423608519914,360,7145,0,1,1,-2.3
809,67,"All",808,668,834,146,0.99574483713482,0.995423608519914,360,7145,0,1,1,0.1
442,82,"F",444,409,474,29,0.997893456566751,0.997538196137344,240,8484,0,1,1,-0.5
377,65,"M",406,397,450,34,0.997893456566751,0.997538196137344,240,8484,0,1,1,-7.1
813,102,"All",850,817,924,63,0.997893456566751,0.997538196137344,240,8484,0,1,1,-4.4
447,66,"F",444,409,474,46,0.997893456566751,0.997538196137344,300,8484,0,1,1,0.7
605,104,"M",406,397,450,34,0.997893456566751,0.997538196137344,300,8484,0,1,1,49
1029,115,"All",850,817,924,80,0.997893456566751,0.997538196137344,300,8484,0,1,1,21.1
575,80,"F",444,409,474,51,0.997893456566751,0.997538196137344,360,8484,0,1,1,29.5
598,85,"M",406,397,450,49,0.997893456566751,0.997538196137344,360,8484,0,1,1,47.3
1172,117,"All",850,817,924,100,0.997893456566751,0.997538196137344,360,8484,0,1,1,37.9
499,98,"F",391,357,426,26,0.99710538171781,0.995966128074134,240,7573,0,1,1,27.6
419,75,"M",386,346,430,31,0.99710538171781,0.995966128074134,240,7573,0,1,1,8.5
911,120,"All",777,728,856,57,0.99710538171781,0.995966128074134,240,7573,0,1,1,17.2
426,62,"F",391,357,426,47,0.99710538171781,0.995966128074134,300,7573,0,1,1,9
401,57,"M",386,346,430,50,0.99710538171781,0.995966128074134,300,7573,0,1,1,3.9
826,84,"All",777,728,856,97,0.99710538171781,0.995966128074134,300,7573,0,1,1,6.3
420,50,"F",391,357,426,70,0.99710538171781,0.995966128074134,360,7573,0,1,1,7.4
474,60,"M",386,346,430,62,0.99710538171781,0.995966128074134,360,7573,0,1,1,22.8
891,77,"All",777,728,856,132,0.99710538171781,0.995966128074134,360,7573,0,1,1,14.7
448,80,"F",416,308,427,31,0.994340795663606,0.995404327758758,240,7349,0,1,1,7.7
421,73,"M",415,327,415,33,0.994340795663606,0.995404327758758,240,7349,0,1,1,1.4
867,108,"All",831,664,831,64,0.994340795663606,0.995404327758758,240,7349,0,1,1,4.3
363,47,"F",416,308,427,59,0.994340795663606,0.995404327758758,300,7349,0,1,1,-12.7
428,60,"M",415,327,415,50,0.994340795663606,0.995404327758758,300,7349,0,1,1,3.1
786,75,"All",831,664,831,109,0.994340795663606,0.995404327758758,300,7349,0,1,1,-5.4
369,40,"F",416,308,427,87,0.994340795663606,0.995404327758758,360,7349,0,1,1,-11.3
402,45,"M",415,327,415,80,0.994340795663606,0.995404327758758,360,7349,0,1,1,-3.1
770,59,"All",831,664,831,167,0.994340795663606,0.995404327758758,360,7349,0,1,1,-7.3
548,110,"F",465,343,481,25,0.99547205255647,0.996483266573389,240,8360,0,1,1,17.8
472,88,"M",427,366,432,29,0.99547205255647,0.996483266573389,240,8360,0,1,1,10.5
1015,138,"All",892,714,893,54,0.99547205255647,0.996483266573389,240,8360,0,1,1,13.8
465,67,"F",465,343,481,48,0.99547205255647,0.996483266573389,300,8360,0,1,1,0
656,112,"M",427,366,432,34,0.99547205255647,0.996483266573389,300,8360,0,1,1,53.6
1088,120,"All",892,714,893,82,0.99547205255647,0.996483266573389,300,8360,0,1,1,22
331,35,"F",465,343,481,91,0.99547205255647,0.996483266573389,360,8360,0,1,1,-28.8
437,53,"M",427,366,432,69,0.99547205255647,0.996483266573389,360,8360,0,1,1,2.3
754,59,"All",892,714,893,160,0.99547205255647,0.996483266573389,360,8360,0,1,1,-15.5
465,85,"F",423,366,429,30,0.996544232269062,0.996311835166922,240,7681,0,1,1,9.9
398,67,"M",428,336,446,35,0.996544232269062,0.996311835166922,240,7681,0,1,1,-7
858,106,"All",851,719,875,65,0.996544232269062,0.996311835166922,240,7681,0,1,1,0.8
332,42,"F",423,366,429,63,0.996544232269062,0.996311835166922,300,7681,0,1,1,-21.5
373,50,"M",428,336,446,56,0.996544232269062,0.996311835166922,300,7681,0,1,1,-12.9
702,64,"All",851,719,875,119,0.996544232269062,0.996311835166922,300,7681,0,1,1,-17.5
353,39,"F",423,366,429,81,0.996544232269062,0.996311835166922,360,7681,0,1,1,-16.5
397,47,"M",428,336,446,72,0.996544232269062,0.996311835166922,360,7681,0,1,1,-7.2
748,60,"All",851,719,875,153,0.996544232269062,0.996311835166922,360,7681,0,1,1,-12.1
435,75,"F",393,321,418,34,0.994444209912939,0.995560484942335,240,7175,0,1,1,10.7
435,75,"M",413,287,448,34,0.994444209912939,0.995560484942335,240,7175,0,1,1,5.3
870,105,"All",806,635,838,68,0.994444209912939,0.995560484942335,240,7175,0,1,1,7.9
393,52,"F",393,321,418,56,0.994444209912939,0.995560484942335,300,7175,0,1,1,0
468,68,"M",413,287,448,47,0.994444209912939,0.995560484942335,300,7175,0,1,1,13.3
854,84,"All",806,635,838,103,0.994444209912939,0.995560484942335,300,7175,0,1,1,6
482,60,"F",393,321,418,65,0.994444209912939,0.995560484942335,360,7175,0,1,1,22.6
382,42,"M",413,287,448,82,0.994444209912939,0.995560484942335,360,7175,0,1,1,-7.5
853,70,"All",806,635,838,147,0.994444209912939,0.995560484942335,360,7175,0,1,1,5.8
480,88,"F",453,352,454,30,0.993589501710982,0.996267561713194,240,7986,0,1,1,6
412,69,"M",435,370,467,35,0.993589501710982,0.996267561713194,240,7986,0,1,1,-5.3
886,110,"All",888,722,901,65,0.993589501710982,0.996267561713194,240,7986,0,1,1,-0.2
430,58,"F",453,352,454,54,0.993589501710982,0.996267561713194,300,7986,0,1,1,-5.1
528,79,"M",435,370,467,44,0.993589501710982,0.996267561713194,300,7986,0,1,1,21.4
948,96,"All",888,722,901,98,0.993589501710982,0.996267561713194,300,7986,0,1,1,6.8
527,67,"F",453,352,454,62,0.993589501710982,0.996267561713194,360,7986,0,1,1,16.3
527,67,"M",435,370,467,62,0.993589501710982,0.996267561713194,360,7986,0,1,1,21.1
1055,95,"All",888,722,901,124,0.993589501710982,0.996267561713194,360,7986,0,1,1,18.8
475,85,"F",423,309,423,31,0.995310280527623,0.995546743133837,240,7345,0,1,1,12.3
327,49,"M",415,328,441,45,0.995310280527623,0.995546743133837,240,7345,0,1,1,-21.2
774,89,"All",838,668,838,76,0.995310280527623,0.995546743133837,240,7345,0,1,1,-7.6
517,82,"F",423,309,423,40,0.995310280527623,0.995546743133837,300,7345,0,1,1,22.2
492,76,"M",415,328,441,42,0.995310280527623,0.995546743133837,300,7345,0,1,1,18.6
1009,111,"All",838,668,838,82,0.995310280527623,0.995546743133837,300,7345,0,1,1,20.4
337,35,"F",423,309,423,91,0.995310280527623,0.995546743133837,360,7345,0,1,1,-20.3
445,53,"M",415,328,441,69,0.995310280527623,0.995546743133837,360,7345,0,1,1,7.2
767,61,"All",838,668,838,160,0.995310280527623,0.995546743133837,360,7345,0,1,1,-8.5
398,67,"F",414,314,414,35,0.994340390695243,0.994668637336653,240,7164,0,1,1,-3.9
557,111,"M",382,333,411,25,0.994340390695243,0.994668637336653,240,7164,0,1,1,45.8
929,120,"All",796,663,796,60,0.994340390695243,0.994668637336653,240,7164,0,1,1,16.7
426,59,"F",414,314,414,53,0.994340390695243,0.994668637336653,300,7164,0,1,1,2.9
342,42,"M",382,333,411,66,0.994340390695243,0.994668637336653,300,7164,0,1,1,-10.5
760,70,"All",796,663,796,119,0.994340390695243,0.994668637336653,300,7164,0,1,1,-4.5
452,53,"F",414,314,414,72,0.994340390695243,0.994668637336653,360,7164,0,1,1,9.2
446,52,"M",382,333,411,73,0.994340390695243,0.994668637336653,360,7164,0,1,1,16.8
897,74,"All",796,663,796,145,0.994340390695243,0.994668637336653,360,7164,0,1,1,12.7
447,78,"F",435,317,465,33,0.99399449643936,0.99546907661483,240,7780,0,1,1,2.8
590,118,"M",417,356,440,25,0.99399449643936,0.99546907661483,240,7780,0,1,1,41.5
1017,133,"All",852,678,886,58,0.99399449643936,0.99546907661483,240,7780,0,1,1,19.4
447,61,"F",435,317,465,53,0.99399449643936,0.99546907661483,300,7780,0,1,1,2.8
515,76,"M",417,356,440,46,0.99399449643936,0.99546907661483,300,7780,0,1,1,23.5
957,96,"All",852,678,886,99,0.99399449643936,0.99546907661483,300,7780,0,1,1,12.3
525,67,"F",435,317,465,62,0.99399449643936,0.99546907661483,360,7780,0,1,1,20.7
486,59,"M",417,356,440,67,0.99399449643936,0.99546907661483,360,7780,0,1,1,16.5
1010,89,"All",852,678,886,129,0.99399449643936,0.99546907661483,360,7780,0,1,1,18.5
503,93,"F",407,348,447,29,0.996058272638722,0.996215367000764,240,7693,0,1,1,23.6
364,58,"M",426,350,452,40,0.996058272638722,0.996215367000764,240,7693,0,1,1,-14.6
845,102,"All",833,709,899,69,0.996058272638722,0.996215367000764,240,7693,0,1,1,1.4
342,44,"F",407,348,447,61,0.996058272638722,0.996215367000764,300,7693,0,1,1,-16
373,50,"M",426,350,452,56,0.996058272638722,0.996215367000764,300,7693,0,1,1,-12.4
713,66,"All",833,709,899,117,0.996058272638722,0.996215367000764,300,7693,0,1,1,-14.4
435,52,"F",407,348,447,71,0.996058272638722,0.996215367000764,360,7693,0,1,1,6.9
347,37,"M",426,350,452,89,0.996058272638722,0.996215367000764,360,7693,0,1,1,-18.5
773,61,"All",833,709,899,160,0.996058272638722,0.996215367000764,360,7693,0,1,1,-7.2
518,100,"F",422,342,428,27,0.995420363729463,0.995725413651651,240,7616,0,1,1,22.7
583,119,"M",421,324,447,24,0.995420363729463,0.995725413651651,240,7616,0,1,1,38.5
1097,153,"All",843,677,875,51,0.995420363729463,0.995725413651651,240,7616,0,1,1,30.1
436,62,"F",422,342,428,50,0.995420363729463,0.995725413651651,300,7616,0,1,1,3.3
574,93,"M",421,324,447,38,0.995420363729463,0.995725413651651,300,7616,0,1,1,36.3
992,106,"All",843,677,875,88,0.995420363729463,0.995725413651651,300,7616,0,1,1,17.7
419,49,"F",422,342,428,74,0.995420363729463,0.995725413651651,360,7616,0,1,1,-0.7
443,53,"M",421,324,447,70,0.995420363729463,0.995725413651651,360,7616,0,1,1,5.2
862,72,"All",843,677,875,144,0.995420363729463,0.995725413651651,360,7616,0,1,1,2.3
376,62,"F",374,282,375,37,0.995835835078332,0.994129479121518,240,6249,0,1,1,0.5
397,67,"M",373,273,381,35,0.995835835078332,0.994129479121518,240,6249,0,1,1,6.4
772,91,"All",747,555,756,72,0.995835835078332,0.994129479121518,240,6249,0,1,1,3.3
383,53,"F",374,282,375,53,0.995835835078332,0.994129479121518,300,6249,0,1,1,2.4
339,44,"M",373,273,381,60,0.995835835078332,0.994129479121518,300,6249,0,1,1,-9.1
719,68,"All",747,555,756,113,0.995835835078332,0.994129479121518,300,6249,0,1,1,-3.7
312,32,"F",374,282,375,96,0.995835835078332,0.994129479121518,360,6249,0,1,1,-16.6
336,36,"M",373,273,381,89,0.995835835078332,0.994129479121518,360,6249,0,1,1,-9.9
647,47,"All",747,555,756,185,0.995835835078332,0.994129479121518,360,6249,0,1,1,-13.4
632,129,"F",378,308,378,24,0.994768253544738,0.994367308289897,240,6705,0,1,1,67.2
379,60,"M",364,296,401,40,0.994768253544738,0.994367308289897,240,6705,0,1,1,4.1
948,118,"All",742,614,777,64,0.994768253544738,0.994367308289897,240,6705,0,1,1,27.8
382,51,"F",378,308,378,57,0.994768253544738,0.994367308289897,300,6705,0,1,1,1.1
376,49,"M",364,296,401,58,0.994768253544738,0.994367308289897,300,6705,0,1,1,3.3
758,71,"All",742,614,777,115,0.994768253544738,0.994367308289897,300,6705,0,1,1,2.2
410,46,"F",378,308,378,79,0.994768253544738,0.994367308289897,360,6705,0,1,1,8.5
390,43,"M",364,296,401,83,0.994768253544738,0.994367308289897,360,6705,0,1,1,7.1
799,63,"All",742,614,777,162,0.994768253544738,0.994367308289897,360,6705,0,1,1,7.7
350,56,"F",329,266,365,39,0.995217899023451,0.99355891731885,240,6245,0,1,1,6.4
369,61,"M",370,269,390,37,0.995217899023451,0.99355891731885,240,6245,0,1,1,-0.3
719,82,"All",699,537,754,76,0.995217899023451,0.99355891731885,240,6245,0,1,1,2.9
397,53,"F",329,266,365,55,0.995217899023451,0.99355891731885,300,6245,0,1,1,20.7
299,35,"M",370,269,390,73,0.995217899023451,0.99355891731885,300,6245,0,1,1,-19.2
682,60,"All",699,537,754,128,0.995217899023451,0.99355891731885,300,6245,0,1,1,-2.4
328,33,"F",329,266,365,97,0.995217899023451,0.99355891731885,360,6245,0,1,1,-0.3
374,41,"M",370,269,390,85,0.995217899023451,0.99355891731885,360,6245,0,1,1,1.1
699,52,"All",699,537,754,182,0.995217899023451,0.99355891731885,360,6245,0,1,1,0
358,60,"F",413,351,442,36,0.997489357146909,0.996663674961473,240,7652,0,1,1,-13.3
537,109,"M",421,341,452,24,0.997489357146909,0.996663674961473,240,7652,0,1,1,27.6
859,111,"All",834,726,873,60,0.997489357146909,0.996663674961473,240,7652,0,1,1,3
389,53,"F",413,351,442,53,0.997489357146909,0.996663674961473,300,7652,0,1,1,-5.8
332,42,"M",421,341,452,62,0.997489357146909,0.996663674961473,300,7652,0,1,1,-21.1
716,67,"All",834,726,873,115,0.997489357146909,0.996663674961473,300,7652,0,1,1,-14.1
393,47,"F",413,351,442,71,0.997489357146909,0.996663674961473,360,7652,0,1,1,-4.8
450,57,"M",421,341,452,62,0.997489357146909,0.996663674961473,360,7652,0,1,1,6.9
840,73,"All",834,726,873,133,0.997489357146909,0.996663674961473,360,7652,0,1,1,0.7
342,55,"F",376,314,410,39,0.996235155229547,0.995032564204784,240,7068,0,1,1,-9
351,57,"M",395,315,398,38,0.996235155229547,0.995032564204784,240,7068,0,1,1,-11.1
693,79,"All",771,642,794,77,0.996235155229547,0.995032564204784,240,7068,0,1,1,-10.1
463,68,"F",376,314,410,46,0.996235155229547,0.995032564204784,300,7068,0,1,1,23.1
355,46,"M",395,315,398,60,0.996235155229547,0.995032564204784,300,7068,0,1,1,-10.1
803,78,"All",771,642,794,106,0.996235155229547,0.995032564204784,300,7068,0,1,1,4.2
378,43,"F",376,314,410,77,0.996235155229547,0.995032564204784,360,7068,0,1,1,0.5
347,38,"M",395,315,398,84,0.996235155229547,0.995032564204784,360,7068,0,1,1,-12.2
723,57,"All",771,642,794,161,0.996235155229547,0.995032564204784,360,7068,0,1,1,-6.2
339,52,"F",420,322,427,42,0.995457394845027,0.994767579262209,240,7064,0,1,1,-19.3
348,54,"M",373,311,434,41,0.995457394845027,0.994767579262209,240,7064,0,1,1,-6.7
687,75,"All",793,633,814,83,0.995457394845027,0.994767579262209,240,7064,0,1,1,-13.4
441,63,"F",420,322,427,49,0.995457394845027,0.994767579262209,300,7064,0,1,1,5
441,63,"M",373,311,434,49,0.995457394845027,0.994767579262209,300,7064,0,1,1,18.2
882,89,"All",793,633,814,98,0.995457394845027,0.994767579262209,300,7064,0,1,1,11.2
309,31,"F",420,322,427,99,0.995457394845027,0.994767579262209,360,7064,0,1,1,-26.4
373,41,"M",373,311,434,82,0.995457394845027,0.994767579262209,360,7064,0,1,1,0
677,50,"All",793,633,814,181,0.995457394845027,0.994767579262209,360,7064,0,1,1,-14.6
415,72,"F",366,312,374,33,0.997392601941249,0.99509626948524,240,6704,0,1,1,13.4
402,69,"M",358,297,362,34,0.997392601941249,0.99509626948524,240,6704,0,1,1,12.3
817,100,"All",724,613,728,67,0.997392601941249,0.99509626948524,240,6704,0,1,1,12.8
388,55,"F",366,312,374,50,0.997392601941249,0.99509626948524,300,6704,0,1,1,6
323,42,"M",358,297,362,60,0.997392601941249,0.99509626948524,300,6704,0,1,1,-9.8
705,67,"All",724,613,728,110,0.997392601941249,0.99509626948524,300,6704,0,1,1,-2.6
310,31,"F",366,312,374,97,0.997392601941249,0.99509626948524,360,6704,0,1,1,-15.3
372,41,"M",358,297,362,81,0.997392601941249,0.99509626948524,360,6704,0,1,1,3.9
677,51,"All",724,613,728,178,0.997392601941249,0.99509626948524,360,6704,0,1,1,-6.5
514,99,"F",429,358,429,27,0.995212559067042,0.995924595255276,240,7586,0,1,1,19.8
556,111,"M",424,307,424,25,0.995212559067042,0.995924595255276,240,7586,0,1,1,31.1
1068,148,"All",853,691,853,52,0.995212559067042,0.995924595255276,240,7586,0,1,1,25.2
454,66,"F",429,358,429,47,0.995212559067042,0.995924595255276,300,7586,0,1,1,5.8
496,76,"M",424,307,424,43,0.995212559067042,0.995924595255276,300,7586,0,1,1,17
947,100,"All",853,691,853,90,0.995212559067042,0.995924595255276,300,7586,0,1,1,11
399,44,"F",429,358,429,81,0.995212559067042,0.995924595255276,360,7586,0,1,1,-7
420,48,"M",424,307,424,77,0.995212559067042,0.995924595255276,360,7586,0,1,1,-0.9
818,65,"All",853,691,853,158,0.995212559067042,0.995924595255276,360,7586,0,1,1,-4.1
386,63,"F",406,305,443,38,0.994591701159567,0.995247326847587,240,7201,0,1,1,-4.9
397,65,"M",431,325,452,37,0.994591701159567,0.995247326847587,240,7201,0,1,1,-7.9
783,90,"All",837,652,886,75,0.994591701159567,0.995247326847587,240,7201,0,1,1,-6.5
408,55,"F",406,305,443,54,0.994591701159567,0.995247326847587,300,7201,0,1,1,0.5
525,81,"M",431,325,452,42,0.994591701159567,0.995247326847587,300,7201,0,1,1,21.8
918,94,"All",837,652,886,96,0.994591701159567,0.995247326847587,300,7201,0,1,1,9.7
428,49,"F",406,305,443,75,0.994591701159567,0.995247326847587,360,7201,0,1,1,5.4
341,35,"M",431,325,452,94,0.994591701159567,0.995247326847587,360,7201,0,1,1,-20.9
759,58,"All",837,652,886,169,0.994591701159567,0.995247326847587,360,7201,0,1,1,-9.3
638,136,"F",453,335,453,22,0.995204720764405,0.995866869537679,240,7333,0,1,1,40.8
502,95,"M",395,308,418,28,0.995204720764405,0.995866869537679,240,7333,0,1,1,27.1
1123,159,"All",848,674,848,50,0.995204720764405,0.995866869537679,240,7333,0,1,1,32.4
399,53,"F",453,335,453,56,0.995204720764405,0.995866869537679,300,7333,0,1,1,-11.9
421,58,"M",395,308,418,53,0.995204720764405,0.995866869537679,300,7333,0,1,1,6.6
819,78,"All",848,674,848,109,0.995204720764405,0.995866869537679,300,7333,0,1,1,-3.4
488,60,"F",453,335,453,67,0.995204720764405,0.995866869537679,360,7333,0,1,1,7.7
295,28,"M",395,308,418,111,0.995204720764405,0.995866869537679,360,7333,0,1,1,-25.3
735,55,"All",848,674,848,178,0.995204720764405,0.995866869537679,360,7333,0,1,1,-13.3
589,118,"F",386,295,436,25,0.992881595050532,0.994284650726553,240,7043,0,1,1,52.6
508,94,"M",464,301,464,29,0.992881595050532,0.994284650726553,240,7043,0,1,1,9.5
1092,148,"All",850,630,850,54,0.992881595050532,0.994284650726553,240,7043,0,1,1,28.5
347,42,"F",386,295,436,69,0.992881595050532,0.994284650726553,300,7043,0,1,1,-10.1
488,70,"M",464,301,464,49,0.992881595050532,0.994284650726553,300,7043,0,1,1,5.2
811,74,"All",850,630,850,118,0.992881595050532,0.994284650726553,300,7043,0,1,1,-4.6
468,54,"F",386,295,436,76,0.992881595050532,0.994284650726553,360,7043,0,1,1,21.2
474,55,"M",464,301,464,75,0.992881595050532,0.994284650726553,360,7043,0,1,1,2.2
942,76,"All",850,630,850,151,0.992881595050532,0.994284650726553,360,7043,0,1,1,10.8
368,62,"F",435,364,452,35,0.998185954130416,0.99701465906334,240,8034,0,1,1,-15.4
560,117,"M",417,352,445,23,0.998185954130416,0.99701465906334,240,8034,0,1,1,34.3
889,117,"All",852,717,894,58,0.998185954130416,0.99701465906334,240,8034,0,1,1,4.3
455,69,"F",435,364,452,44,0.998185954130416,0.99701465906334,300,8034,0,1,1,4.6
466,71,"M",417,352,445,43,0.998185954130416,0.99701465906334,300,8034,0,1,1,11.8
920,99,"All",852,717,894,87,0.998185954130416,0.99701465906334,300,8034,0,1,1,8
396,47,"F",435,364,452,71,0.998185954130416,0.99701465906334,360,8034,0,1,1,-9
530,73,"M",417,352,445,53,0.998185954130416,0.99701465906334,360,8034,0,1,1,27.1
907,81,"All",852,717,894,124,0.998185954130416,0.99701465906334,360,8034,0,1,1,6.5
355,54,"F",411,321,443,43,0.993208627000578,0.994982315333679,240,7691,0,1,1,-13.6
382,60,"M",454,328,454,40,0.993208627000578,0.994982315333679,240,7691,0,1,1,-15.9
736,81,"All",865,673,877,83,0.993208627000578,0.994982315333679,240,7691,0,1,1,-14.9
409,55,"F",411,321,443,56,0.993208627000578,0.994982315333679,300,7691,0,1,1,-0.5
432,59,"M",454,328,454,53,0.993208627000578,0.994982315333679,300,7691,0,1,1,-4.8
840,80,"All",865,673,877,109,0.993208627000578,0.994982315333679,300,7691,0,1,1,-2.9
474,57,"F",411,321,443,68,0.993208627000578,0.994982315333679,360,7691,0,1,1,15.3
496,61,"M",454,328,454,65,0.993208627000578,0.994982315333679,360,7691,0,1,1,9.3
969,84,"All",865,673,877,133,0.993208627000578,0.994982315333679,360,7691,0,1,1,12
418,76,"F",431,349,431,30,0.99559519250585,0.996076864780122,240,7474,0,1,1,-3
321,51,"M",398,344,416,39,0.99559519250585,0.996076864780122,240,7474,0,1,1,-19.3
726,87,"All",829,705,829,69,0.99559519250585,0.996076864780122,240,7474,0,1,1,-12.4
500,75,"F",431,349,431,44,0.99559519250585,0.996076864780122,300,7474,0,1,1,16
432,60,"M",398,344,416,51,0.99559519250585,0.996076864780122,300,7474,0,1,1,8.5
927,95,"All",829,705,829,95,0.99559519250585,0.996076864780122,300,7474,0,1,1,11.8
522,67,"F",431,349,431,61,0.99559519250585,0.996076864780122,360,7474,0,1,1,21.1
413,47,"M",398,344,416,77,0.99559519250585,0.996076864780122,360,7474,0,1,1,3.8
923,78,"All",829,705,829,138,0.99559519250585,0.996076864780122,360,7474,0,1,1,11.3
597,130,"F",434,389,469,21,0.998306048724475,0.997729164321714,240,8305,0,1,1,37.6
482,94,"M",436,381,436,26,0.998306048724475,0.997729164321714,240,8305,0,1,1,10.6
1066,155,"All",870,770,871,47,0.998306048724475,0.997729164321714,240,8305,0,1,1,22.5
517,84,"F",434,389,469,38,0.998306048724475,0.997729164321714,300,8305,0,1,1,19.1
427,63,"M",436,381,436,46,0.998306048724475,0.997729164321714,300,8305,0,1,1,-2.1
936,102,"All",870,770,871,84,0.998306048724475,0.997729164321714,300,8305,0,1,1,7.6
452,57,"F",434,389,469,62,0.998306048724475,0.997729164321714,360,8305,0,1,1,4.1
431,53,"M",436,381,436,65,0.998306048724475,0.997729164321714,360,8305,0,1,1,-1.1
882,78,"All",870,770,871,127,0.998306048724475,0.997729164321714,360,8305,0,1,1,1.4
553,108,"F",437,344,444,26,0.993980796736399,0.995858011048986,240,7901,0,1,1,26.5
495,92,"M",417,378,460,29,0.993980796736399,0.995858011048986,240,7901,0,1,1,18.7
1045,141,"All",854,729,890,55,0.993980796736399,0.995858011048986,240,7901,0,1,1,22.4
535,82,"F",437,344,444,42,0.993980796736399,0.995858011048986,300,7901,0,1,1,22.4
478,70,"M",417,378,460,47,0.993980796736399,0.995858011048986,300,7901,0,1,1,14.6
1009,107,"All",854,729,890,89,0.993980796736399,0.995858011048986,300,7901,0,1,1,18.1
470,57,"F",437,344,444,67,0.993980796736399,0.995858011048986,360,7901,0,1,1,7.6
414,47,"M",417,378,460,76,0.993980796736399,0.995858011048986,360,7901,0,1,1,-0.7
880,73,"All",854,729,890,143,0.993980796736399,0.995858011048986,360,7901,0,1,1,3
353,55,"F",379,299,403,41,0.995740318865845,0.994757505485571,240,6900,0,1,1,-6.9
438,76,"M",398,300,405,33,0.995740318865845,0.994757505485571,240,6900,0,1,1,10.1
782,91,"All",777,610,794,74,0.995740318865845,0.994757505485571,240,6900,0,1,1,0.6
