"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
803,70,"All",771,728,856,132,0.99710538171781,360,7573,0,1,1,4.2
366,66,"F",371,308,427,31,0.994340795663606,240,7349,0,1,1,-1.3
344,60,"M",377,327,415,33,0.994340795663606,240,7349,0,1,1,-8.8
709,88,"All",748,664,831,64,0.994340795663606,240,7349,0,1,1,-5.2
296,39,"F",371,308,427,59,0.994340795663606,300,7349,0,1,1,-20.2
350,49,"M",377,327,415,50,0.994340795663606,300,7349,0,1,1,-7.2
642,61,"All",748,664,831,109,0.994340795663606,300,7349,0,1,1,-14.2
301,32,"F",371,308,427,87,0.994340795663606,360,7349,0,1,1,-18.9
328,37,"M",377,327,415,80,0.994340795663606,360,7349,0,1,1,-13
628,48,"All",748,664,831,167,0.994340795663606,360,7349,0,1,1,-16
466,93,"F",423,343,481,25,0.99547205255647,240,8360,0,1,1,10.2
402,75,"M",410,366,432,29,0.99547205255647,240,8360,0,1,1,-2
863,117,"All",833,714,893,54,0.99547205255647,240,8360,0,1,1,3.6
395,57,"F",423,343,481,48,0.99547205255647,300,8360,0,1,1,-6.6
557,96,"M",410,366,432,34,0.99547205255647,300,8360,0,1,1,35.9
925,102,"All",833,714,893,82,0.99547205255647,300,8360,0,1,1,11
281,29,"F",423,343,481,91,0.99547205255647,360,8360,0,1,1,-33.6
371,45,"M",410,366,432,69,0.99547205255647,360,8360,0,1,1,-9.5
640,51,"All",833,714,893,160,0.99547205255647,360,8360,0,1,1,-23.2
411,75,"F",392,366,429,30,0.996544232269062,240,7681,0,1,1,4.8
352,59,"M",400,336,446,35,0.996544232269062,240,7681,0,1,1,-12
758,94,"All",792,719,875,65,0.996544232269062,240,7681,0,1,1,-4.3
293,37,"F",392,366,429,63,0.996544232269062,300,7681,0,1,1,-25.3
329,44,"M",400,336,446,56,0.996544232269062,300,7681,0,1,1,-17.8
620,57,"All",792,719,875,119,0.996544232269062,300,7681,0,1,1,-21.7
312,35,"F",392,366,429,81,0.996544232269062,360,7681,0,1,1,-20.4
351,41,"M",400,336,446,72,0.996544232269062,360,7681,0,1,1,-12.2
660,53,"All",792,719,875,153,0.996544232269062,360,7681,0,1,1,-16.7
356,61,"F",364,321,418,34,0.994444209912939,240,7175,0,1,1,-2.2
356,61,"M",363,287,448,34,0.994444209912939,240,7175,0,1,1,-1.9
712,86,"All",727,635,838,68,0.994444209912939,240,7175,0,1,1,-2.1
322,43,"F",364,321,418,56,0.994444209912939,300,7175,0,1,1,-11.5
383,56,"M",363,287,448,47,0.994444209912939,300,7175,0,1,1,5.5
700,69,"All",727,635,838,103,0.994444209912939,300,7175,0,1,1,-3.7
395,49,"F",364,321,418,65,0.994444209912939,360,7175,0,1,1,8.5
313,35,"M",363,287,448,82,0.994444209912939,360,7175,0,1,1,-13.8
699,58,"All",727,635,838,147,0.994444209912939,360,7175,0,1,1,-3.9
381,70,"F",403,352,454,30,0.993589501710982,240,7986,0,1,1,-5.5
327,55,"M",416,370,467,35,0.993589501710982,240,7986,0,1,1,-21.4
704,87,"All",819,722,901,65,0.993589501710982,240,7986,0,1,1,-14
342,46,"F",403,352,454,54,0.993589501710982,300,7986,0,1,1,-15.1
420,63,"M",416,370,467,44,0.993589501710982,300,7986,0,1,1,1
754,76,"All",819,722,901,98,0.993589501710982,300,7986,0,1,1,-7.9
419,53,"F",403,352,454,62,0.993589501710982,360,7986,0,1,1,4
419,53,"M",416,370,467,62,0.993589501710982,360,7986,0,1,1,0.7
838,75,"All",819,722,901,124,0.993589501710982,360,7986,0,1,1,2.3
401,72,"F",370,309,423,31,0.995310280527623,240,7345,0,1,1,8.4
276,41,"M",369,328,441,45,0.995310280527623,240,7345,0,1,1,-25.2
653,75,"All",739,668,838,76,0.995310280527623,240,7345,0,1,1,-11.6
437,69,"F",370,309,423,40,0.995310280527623,300,7345,0,1,1,18.1
416,64,"M",369,328,441,42,0.995310280527623,300,7345,0,1,1,12.7
852,94,"All",739,668,838,82,0.995310280527623,300,7345,0,1,1,15.3
285,30,"F",370,309,423,91,0.995310280527623,360,7345,0,1,1,-23
376,45,"M",369,328,441,69,0.995310280527623,360,7345,0,1,1,1.9
648,51,"All",739,668,838,160,0.995310280527623,360,7345,0,1,1,-12.3
324,55,"F",362,314,414,35,0.994340390695243,240,7164,0,1,1,-10.5
454,91,"M",369,333,411,25,0.994340390695243,240,7164,0,1,1,23
757,98,"All",730,663,796,60,0.994340390695243,240,7164,0,1,1,3.7
348,48,"F",362,314,414,53,0.994340390695243,300,7164,0,1,1,-3.9
280,34,"M",369,333,411,66,0.994340390695243,300,7164,0,1,1,-24.1
621,57,"All",730,663,796,119,0.994340390695243,300,7164,0,1,1,-14.9
368,43,"F",362,314,414,72,0.994340390695243,360,7164,0,1,1,1.7
363,42,"M",369,333,411,73,0.994340390695243,360,7164,0,1,1,-1.6
732,61,"All",730,663,796,145,0.994340390695243,360,7164,0,1,1,0.3
359,63,"F",394,317,465,33,0.99399449643936,240,7780,0,1,1,-8.9
474,95,"M",406,356,440,25,0.99399449643936,240,7780,0,1,1,16.7
818,107,"All",800,678,886,58,0.99399449643936,240,7780,0,1,1,2.2
360,49,"F",394,317,465,53,0.99399449643936,300,7780,0,1,1,-8.6
415,61,"M",406,356,440,46,0.99399449643936,300,7780,0,1,1,2.2
770,77,"All",800,678,886,99,0.99399449643936,300,7780,0,1,1,-3.8
423,54,"F",394,317,465,62,0.99399449643936,360,7780,0,1,1,7.4
391,48,"M",406,356,440,67,0.99399449643936,360,7780,0,1,1,-3.7
812,71,"All",800,678,886,129,0.99399449643936,360,7780,0,1,1,1.5
436,81,"F",394,348,447,29,0.996058272638722,240,7693,0,1,1,10.7
316,50,"M",390,350,452,40,0.996058272638722,240,7693,0,1,1,-19
733,88,"All",784,709,899,69,0.996058272638722,240,7693,0,1,1,-6.5
297,38,"F",394,348,447,61,0.996058272638722,300,7693,0,1,1,-24.6
323,43,"M",390,350,452,56,0.996058272638722,300,7693,0,1,1,-17.2
619,57,"All",784,709,899,117,0.996058272638722,300,7693,0,1,1,-21
377,45,"F",394,348,447,71,0.996058272638722,360,7693,0,1,1,-4.3
301,32,"M",390,350,452,89,0.996058272638722,360,7693,0,1,1,-22.8
670,53,"All",784,709,899,160,0.996058272638722,360,7693,0,1,1,-14.5
439,84,"F",384,342,428,27,0.995420363729463,240,7616,0,1,1,14.3
494,101,"M",384,324,447,24,0.995420363729463,240,7616,0,1,1,28.6
930,130,"All",768,677,875,51,0.995420363729463,240,7616,0,1,1,21.1
370,52,"F",384,342,428,50,0.995420363729463,300,7616,0,1,1,-3.6
486,79,"M",384,324,447,38,0.995420363729463,300,7616,0,1,1,26.6
840,89,"All",768,677,875,88,0.995420363729463,300,7616,0,1,1,9.4
356,41,"F",384,342,428,74,0.995420363729463,360,7616,0,1,1,-7.3
376,45,"M",384,324,447,70,0.995420363729463,360,7616,0,1,1,-2.1
731,61,"All",768,677,875,144,0.995420363729463,360,7616,0,1,1,-4.8
323,53,"F",317,282,375,37,0.995835835078332,240,6249,0,1,1,1.9
342,58,"M",319,273,381,35,0.995835835078332,240,6249,0,1,1,7.2
664,78,"All",636,555,756,72,0.995835835078332,240,6249,0,1,1,4.4
330,45,"F",317,282,375,53,0.995835835078332,300,6249,0,1,1,4.1
292,38,"M",319,273,381,60,0.995835835078332,300,6249,0,1,1,-8.5
620,58,"All",636,555,756,113,0.995835835078332,300,6249,0,1,1,-2.5
268,27,"F",317,282,375,96,0.995835835078332,360,6249,0,1,1,-15.5
289,31,"M",319,273,381,89,0.995835835078332,360,6249,0,1,1,-9.4
556,41,"All",636,555,756,185,0.995835835078332,360,6249,0,1,1,-12.6
523,107,"F",343,308,378,24,0.994768253544738,240,6705,0,1,1,52.5
314,50,"M",347,296,401,40,0.994768253544738,240,6705,0,1,1,-9.5
784,98,"All",690,614,777,64,0.994768253544738,240,6705,0,1,1,13.6
317,42,"F",343,308,378,57,0.994768253544738,300,6705,0,1,1,-7.6
311,41,"M",347,296,401,58,0.994768253544738,300,6705,0,1,1,-10.4
628,58,"All",690,614,777,115,0.994768253544738,300,6705,0,1,1,-9
339,38,"F",343,308,378,79,0.994768253544738,360,6705,0,1,1,-1.2
323,35,"M",347,296,401,83,0.994768253544738,360,6705,0,1,1,-6.9
662,52,"All",690,614,777,162,0.994768253544738,360,6705,0,1,1,-4.1
295,47,"F",315,266,365,39,0.995217899023451,240,6245,0,1,1,-6.3
311,51,"M",328,269,390,37,0.995217899023451,240,6245,0,1,1,-5.2
606,69,"All",642,537,754,76,0.995217899023451,240,6245,0,1,1,-5.6
334,45,"F",315,266,365,55,0.995217899023451,300,6245,0,1,1,6
252,29,"M",328,269,390,73,0.995217899023451,300,6245,0,1,1,-23.2
574,51,"All",642,537,754,128,0.995217899023451,300,6245,0,1,1,-10.6
276,28,"F",315,266,365,97,0.995217899023451,360,6245,0,1,1,-12.4
315,34,"M",328,269,390,85,0.995217899023451,360,6245,0,1,1,-4
588,44,"All",642,537,754,182,0.995217899023451,360,6245,0,1,1,-8.4
327,54,"F",393,351,442,36,0.997489357146909,240,7652,0,1,1,-16.8
490,100,"M",400,341,452,24,0.997489357146909,240,7652,0,1,1,22.5
784,101,"All",793,726,873,60,0.997489357146909,240,7652,0,1,1,-1.1
355,49,"F",393,351,442,53,0.997489357146909,300,7652,0,1,1,-9.7
304,39,"M",400,341,452,62,0.997489357146909,300,7652,0,1,1,-24
655,61,"All",793,726,873,115,0.997489357146909,300,7652,0,1,1,-17.4
360,43,"F",393,351,442,71,0.997489357146909,360,7652,0,1,1,-8.4
412,52,"M",400,341,452,62,0.997489357146909,360,7652,0,1,1,3
768,67,"All",793,726,873,133,0.997489357146909,360,7652,0,1,1,-3.2
298,48,"F",363,314,410,39,0.996235155229547,240,7068,0,1,1,-17.9
306,50,"M",359,315,398,38,0.996235155229547,240,7068,0,1,1,-14.8
605,69,"All",722,642,794,77,0.996235155229547,240,7068,0,1,1,-16.2
404,59,"F",363,314,410,46,0.996235155229547,300,7068,0,1,1,11.3
309,40,"M",359,315,398,60,0.996235155229547,300,7068,0,1,1,-13.9
701,68,"All",722,642,794,106,0.996235155229547,300,7068,0,1,1,-2.9
330,38,"F",363,314,410,77,0.996235155229547,360,7068,0,1,1,-9.1
303,33,"M",359,315,398,84,0.996235155229547,360,7068,0,1,1,-15.6
632,50,"All",722,642,794,161,0.996235155229547,360,7068,0,1,1,-12.5
288,44,"F",358,322,427,42,0.995457394845027,240,7064,0,1,1,-19.6
295,46,"M",365,311,434,41,0.995457394845027,240,7064,0,1,1,-19.2
583,64,"All",724,633,814,83,0.995457394845027,240,7064,0,1,1,-19.5
374,53,"F",358,322,427,49,0.995457394845027,300,7064,0,1,1,4.5
374,53,"M",365,311,434,49,0.995457394845027,300,7064,0,1,1,2.5
748,75,"All",724,633,814,98,0.995457394845027,300,7064,0,1,1,3.3
262,26,"F",358,322,427,99,0.995457394845027,360,7064,0,1,1,-26.8
317,35,"M",365,311,434,82,0.995457394845027,360,7064,0,1,1,-13.2
574,43,"All",724,633,814,181,0.995457394845027,360,7064,0,1,1,-20.7
377,66,"F",344,312,374,33,0.997392601941249,240,6704,0,1,1,9.6
366,63,"M",333,297,362,34,0.997392601941249,240,6704,0,1,1,9.9
743,91,"All",677,613,728,67,0.997392601941249,240,6704,0,1,1,9.7
353,50,"F",344,312,374,50,0.997392601941249,300,6704,0,1,1,2.6
294,38,"M",333,297,362,60,0.997392601941249,300,6704,0,1,1,-11.7
642,61,"All",677,613,728,110,0.997392601941249,300,6704,0,1,1,-5.2
283,29,"F",344,312,374,97,0.997392601941249,360,6704,0,1,1,-17.7
338,38,"M",333,297,362,81,0.997392601941249,360,6704,0,1,1,1.5
616,46,"All",677,613,728,178,0.997392601941249,360,6704,0,1,1,-9
433,83,"F",387,358,429,27,0.995212559067042,240,7586,0,1,1,11.9
467,93,"M",383,307,424,25,0.995212559067042,240,7586,0,1,1,21.9
898,124,"All",770,691,853,52,0.995212559067042,240,7586,0,1,1,16.6
382,56,"F",387,358,429,47,0.995212559067042,300,7586,0,1,1,-1.3
417,64,"M",383,307,424,43,0.995212559067042,300,7586,0,1,1,8.9
798,84,"All",770,691,853,90,0.995212559067042,300,7586,0,1,1,3.6
336,37,"F",387,358,429,81,0.995212559067042,360,7586,0,1,1,-13.2
353,40,"M",383,307,424,77,0.995212559067042,360,7586,0,1,1,-7.8
689,55,"All",770,691,853,158,0.995212559067042,360,7586,0,1,1,-10.5
317,51,"F",365,305,443,38,0.994591701159567,240,7201,0,1,1,-13.2
326,54,"M",396,325,452,37,0.994591701159567,240,7201,0,1,1,-17.7
643,74,"All",761,652,886,75,0.994591701159567,240,7201,0,1,1,-15.5
336,46,"F",365,305,443,54,0.994591701159567,300,7201,0,1,1,-7.9
432,67,"M",396,325,452,42,0.994591701159567,300,7201,0,1,1,9.1
755,77,"All",761,652,886,96,0.994591701159567,300,7201,0,1,1,-0.8
352,41,"F",365,305,443,75,0.994591701159567,360,7201,0,1,1,-3.6
281,29,"M",396,325,452,94,0.994591701159567,360,7201,0,1,1,-29
625,48,"All",761,652,886,169,0.994591701159567,360,7201,0,1,1,-17.9
537,114,"F",371,335,453,22,0.995204720764405,240,7333,0,1,1,44.7
422,80,"M",366,308,418,28,0.995204720764405,240,7333,0,1,1,15.3
946,134,"All",738,674,848,50,0.995204720764405,240,7333,0,1,1,28.2
335,45,"F",371,335,453,56,0.995204720764405,300,7333,0,1,1,-9.7
354,49,"M",366,308,418,53,0.995204720764405,300,7333,0,1,1,-3.3
689,66,"All",738,674,848,109,0.995204720764405,300,7333,0,1,1,-6.6
410,50,"F",371,335,453,67,0.995204720764405,360,7333,0,1,1,10.5
248,23,"M",366,308,418,111,0.995204720764405,360,7333,0,1,1,-32.2
618,46,"All",738,674,848,178,0.995204720764405,360,7333,0,1,1,-16.3
457,91,"F",358,295,436,25,0.992881595050532,240,7043,0,1,1,27.7
394,73,"M",365,301,464,29,0.992881595050532,240,7043,0,1,1,7.9
846,115,"All",723,630,850,54,0.992881595050532,240,7043,0,1,1,17
269,32,"F",358,295,436,69,0.992881595050532,300,7043,0,1,1,-24.9
378,54,"M",365,301,464,49,0.992881595050532,300,7043,0,1,1,3.6
628,58,"All",723,630,850,118,0.992881595050532,300,7043,0,1,1,-13.1
362,41,"F",358,295,436,76,0.992881595050532,360,7043,0,1,1,1.1
367,42,"M",365,301,464,75,0.992881595050532,360,7043,0,1,1,0.5
728,59,"All",723,630,850,151,0.992881595050532,360,7043,0,1,1,0.7
345,58,"F",414,364,452,35,0.998185954130416,240,8034,0,1,1,-16.7
525,109,"M",404,352,445,23,0.998185954130416,240,8034,0,1,1,30
833,109,"All",817,717,894,58,0.998185954130416,240,8034,0,1,1,2
426,64,"F",414,364,452,44,0.998185954130416,300,8034,0,1,1,2.9
436,66,"M",404,352,445,43,0.998185954130416,300,8034,0,1,1,7.9
862,92,"All",817,717,894,87,0.998185954130416,300,8034,0,1,1,5.5
371,44,"F",414,364,452,71,0.998185954130416,360,8034,0,1,1,-10.4
497,68,"M",404,352,445,53,0.998185954130416,360,8034,0,1,1,23
849,76,"All",817,717,894,124,0.998185954130416,360,8034,0,1,1,3.9
278,42,"F",387,321,443,43,0.993208627000578,240,7691,0,1,1,-28.2
299,47,"M",393,328,454,40,0.993208627000578,240,7691,0,1,1,-23.9
577,63,"All",780,673,877,83,0.993208627000578,240,7691,0,1,1,-26
320,43,"F",387,321,443,56,0.993208627000578,300,7691,0,1,1,-17.3
338,46,"M",393,328,454,53,0.993208627000578,300,7691,0,1,1,-14
658,63,"All",780,673,877,109,0.993208627000578,300,7691,0,1,1,-15.6
371,45,"F",387,321,443,68,0.993208627000578,360,7691,0,1,1,-4.1
389,48,"M",393,328,454,65,0.993208627000578,360,7691,0,1,1,-1
760,66,"All",780,673,877,133,0.993208627000578,360,7691,0,1,1,-2.6
356,65,"F",378,349,431,30,0.99559519250585,240,7474,0,1,1,-5.8
274,44,"M",371,344,416,39,0.99559519250585,240,7474,0,1,1,-26.1
620,74,"All",749,705,829,69,0.99559519250585,240,7474,0,1,1,-17.2
427,64,"F",378,349,431,44,0.99559519250585,300,7474,0,1,1,13
368,52,"M",371,344,416,51,0.99559519250585,300,7474,0,1,1,-0.8
791,81,"All",749,705,829,95,0.99559519250585,300,7474,0,1,1,5.6
445,57,"F",378,349,431,61,0.99559519250585,360,7474,0,1,1,17.7
352,40,"M",371,344,416,77,0.99559519250585,360,7474,0,1,1,-5.1
786,67,"All",749,705,829,138,0.99559519250585,360,7474,0,1,1,4.9
561,122,"F",428,389,469,21,0.998306048724475,240,8305,0,1,1,31.1
453,89,"M",408,381,436,26,0.998306048724475,240,8305,0,1,1,11
1002,146,"All",837,770,871,47,0.998306048724475,240,8305,0,1,1,19.7
486,79,"F",428,389,469,38,0.998306048724475,300,8305,0,1,1,13.6
402,59,"M",408,381,436,46,0.998306048724475,300,8305,0,1,1,-1.5
880,96,"All",837,770,871,84,0.998306048724475,300,8305,0,1,1,5.1
425,54,"F",428,389,469,62,0.998306048724475,360,8305,0,1,1,-0.7
406,50,"M",408,381,436,65,0.998306048724475,360,8305,0,1,1,-0.5
830,74,"All",837,770,871,127,0.998306048724475,360,8305,0,1,1,-0.8
445,87,"F",398,344,444,26,0.993980796736399,240,7901,0,1,1,11.8
399,74,"M",412,378,460,29,0.993980796736399,240,7901,0,1,1,-3.2
841,113,"All",810,729,890,55,0.993980796736399,240,7901,0,1,1,3.8
430,66,"F",398,344,444,42,0.993980796736399,300,7901,0,1,1,8
385,56,"M",412,378,460,47,0.993980796736399,300,7901,0,1,1,-6.6
812,86,"All",810,729,890,89,0.993980796736399,300,7901,0,1,1,0.2
378,46,"F",398,344,444,67,0.993980796736399,360,7901,0,1,1,-5
333,38,"M",412,378,460,76,0.993980796736399,360,7901,0,1,1,-19.2
708,59,"All",810,729,890,143,0.993980796736399,360,7901,0,1,1,-12.6
303,47,"F",352,299,403,41,0.995740318865845,240,6900,0,1,1,-13.9
376,65,"M",364,300,405,33,0.995740318865845,240,6900,0,1,1,3.3
671,78,"All",715,610,794,74,0.995740318865845,240,6900,0,1,1,-6.2
406,61,"F",352,299,403,44,0.995740318865845,300,6900,0,1,1,15.3
279,35,"M",364,300,405,64,0.995740318865845,300,6900,0,1,1,-23.4
662,64,"All",715,610,794,108,0.995740318865845,300,6900,0,1,1,-7.4
326,36,"F",352,299,403,80,0.995740318865845,360,6900,0,1,1,-7.4
296,32,"M",364,300,405,88,0.995740318865845,360,6900,0,1,1,-18.7
621,48,"All",715,610,794,168,0.995740318865845,360,6900,0,1,1,-13.1
476,93,"F",390,346,441,26,0.996212218083551,240,7627,0,1,1,22.1
334,55,"M",394,336,458,37,0.996212218083551,240,7627,0,1,1,-15.2
786,99,"All",784,693,899,63,0.996212218083551,240,7627,0,1,1,0.3
438,68,"F",390,346,441,42,0.996212218083551,300,7627,0,1,1,12.3
335,45,"M",394,336,458,55,0.996212218083551,300,7627,0,1,1,-15
758,77,"All",784,693,899,97,0.996212218083551,300,7627,0,1,1,-3.3
362,42,"F",390,346,441,74,0.996212218083551,360,7627,0,1,1,-7.2
301,32,"M",394,336,458,89,0.996212218083551,360,7627,0,1,1,-23.6
657,51,"All",784,693,899,163,0.996212218083551,360,7627,0,1,1,-16.2
426,82,"F",383,336,440,27,0.995603423843566,240,7530,0,1,1,11.2
479,98,"M",385,338,435,24,0.995603423843566,240,7530,0,1,1,24.4
902,126,"All",769,690,870,51,0.995603423843566,240,7530,0,1,1,17.3
499,82,"F",383,336,440,37,0.995603423843566,300,7530,0,1,1,30.3
355,49,"M",385,338,435,52,0.995603423843566,300,7530,0,1,1,-7.8
830,88,"All",769,690,870,89,0.995603423843566,300,7530,0,1,1,7.9
262,26,"F",383,336,440,98,0.995603423843566,360,7530,0,1,1,-31.6
286,30,"M",385,338,435,90,0.995603423843566,360,7530,0,1,1,-25.7
547,40,"All",769,690,870,188,0.995603423843566,360,7530,0,1,1,-28.9
264,41,"F",309,261,362,42,0.992120756039308,240,6122,0,1,1,-14.6
236,34,"M",326,257,406,47,0.992120756039308,240,6122,0,1,1,-27.6
499,53,"All",635,541,751,89,0.992120756039308,240,6122,0,1,1,-21.4
279,35,"F",309,261,362,63,0.992120756039308,300,6122,0,1,1,-9.7
358,51,"M",326,257,406,49,0.992120756039308,300,6122,0,1,1,9.8
627,59,"All",635,541,751,112,0.992120756039308,300,6122,0,1,1,-1.3
297,32,"F",309,261,362,85,0.992120756039308,360,6122,0,1,1,-3.9
284,30,"M",326,257,406,89,0.992120756039308,360,6122,0,1,1,-12.9
581,44,"All",635,541,751,174,0.992120756039308,360,6122,0,1,1,-8.5
293,46,"F",407,363,489,40,0.996772310134514,240,7961,0,1,1,-28
245,35,"M",398,339,444,48,0.996772310134514,240,7961,0,1,1,-38.4
533,57,"All",805,716,933,88,0.996772310134514,240,7961,0,1,1,-33.8
376,55,"F",407,363,489,47,0.996772310134514,300,7961,0,1,1,-7.6
454,73,"M",398,339,444,39,0.996772310134514,300,7961,0,1,1,14.1
823,89,"All",805,716,933,86,0.996772310134514,300,7961,0,1,1,2.2
343,39,"F",407,363,489,76,0.996772310134514,360,7961,0,1,1,-15.7
395,49,"M",398,339,444,66,0.996772310134514,360,7961,0,1,1,-0.8
735,62,"All",805,716,933,142,0.996772310134514,360,7961,0,1,1,-8.7
321,53,"F",402,356,451,37,0.994093590281187,240,7893,0,1,1,-20.1
276,42,"M",408,327,495,43,0.994093590281187,240,7893,0,1,1,-32.4
594,66,"All",809,703,935,80,0.994093590281187,240,7893,0,1,1,-26.6
335,46,"F",402,356,451,53,0.994093590281187,300,7893,0,1,1,-16.7
455,73,"M",408,327,495,39,0.994093590281187,300,7893,0,1,1,11.5
772,80,"All",809,703,935,92,0.994093590281187,300,7893,0,1,1,-4.6
445,58,"F",402,356,451,59,0.994093590281187,360,7893,0,1,1,10.7
438,56,"M",408,327,495,60,0.994093590281187,360,7893,0,1,1,7.4
883,81,"All",809,703,935,119,0.994093590281187,360,7893,0,1,1,9.1
313,51,"F",425,361,462,37,0.996783165163013,240,8316,0,1,1,-26.4
429,82,"M",425,393,472,27,0.996783165163013,240,8316,0,1,1,0.9
723,90,"All",850,768,914,64,0.996783165163013,240,8316,0,1,1,-14.9
301,39,"F",425,361,462,61,0.996783165163013,300,8316,0,1,1,-29.2
525,89,"M",425,393,472,35,0.996783165163013,300,8316,0,1,1,23.5
765,78,"All",850,768,914,96,0.996783165163013,300,8316,0,1,1,-10
368,43,"F",425,361,462,72,0.996783165163013,360,8316,0,1,1,-13.4
415,52,"M",425,393,472,64,0.996783165163013,360,8316,0,1,1,-2.4
780,67,"All",850,768,914,136,0.996783165163013,360,8316,0,1,1,-8.2
750,187,"F",429,401,449,16,0.997640471076461,240,8360,0,1,1,74.8
444,85,"M",411,365,469,27,0.997640471076461,240,8360,0,1,1,8
1116,170,"All",840,798,908,43,0.997640471076461,240,8360,0,1,1,32.9
332,46,"F",429,401,449,53,0.997640471076461,300,8360,0,1,1,-22.6
550,97,"M",411,365,469,32,0.997640471076461,300,8360,0,1,1,33.8
828,90,"All",840,798,908,85,0.997640471076461,300,8360,0,1,1,-1.4
388,47,"F",429,401,449,68,0.997640471076461,360,8360,0,1,1,-9.6
338,38,"M",411,365,469,78,0.997640471076461,360,8360,0,1,1,-17.8
723,60,"All",840,798,908,146,0.997640471076461,360,8360,0,1,1,-13.9
410,77,"F",407,351,457,28,0.996918222055416,240,7923,0,1,1,0.7
287,45,"M",398,363,438,40,0.996918222055416,240,7923,0,1,1,-27.9
675,82,"All",805,727,882,68,0.996918222055416,240,7923,0,1,1,-16.1
366,52,"F",407,351,457,50,0.996918222055416,300,7923,0,1,1,-10.1
447,70,"M",398,363,438,41,0.996918222055416,300,7923,0,1,1,12.3
805,84,"All",805,727,882,91,0.996918222055416,300,7923,0,1,1,0
467,62,"F",407,351,457,57,0.996918222055416,360,7923,0,1,1,14.7
682,109,"M",398,363,438,39,0.996918222055416,360,7923,0,1,1,71.4
1109,113,"All",805,727,882,96,0.996918222055416,360,7923,0,1,1,37.8
458,93,"F",380,335,433,24,0.995268216890724,240,7411,0,1,1,20.5
784,210,"M",379,323,421,14,0.995268216890724,240,7411,0,1,1,106.9
1157,187,"All",759,669,839,38,0.995268216890724,240,7411,0,1,1,52.4
374,55,"F",380,335,433,46,0.995268216890724,300,7411,0,1,1,-1.6
325,45,"M",379,323,421,53,0.995268216890724,300,7411,0,1,1,-14.2
696,70,"All",759,669,839,99,0.995268216890724,300,7411,0,1,1,-8.3
426,54,"F",380,335,433,61,0.995268216890724,360,7411,0,1,1,12.1
346,40,"M",379,323,421,75,0.995268216890724,360,7411,0,1,1,-8.7
764,65,"All",759,669,839,136,0.995268216890724,360,7411,0,1,1,0.7
373,66,"F",422,370,476,32,0.996024738727532,240,8233,0,1,1,-11.6
306,49,"M",402,377,446,39,0.996024738727532,240,8233,0,1,1,-23.9
673,80,"All",824,755,886,71,0.996024738727532,240,8233,0,1,1,-18.3
367,52,"F",422,370,476,49,0.996024738727532,300,8233,0,1,1,-13
461,74,"M",402,377,446,39,0.996024738727532,300,8233,0,1,1,14.7
817,87,"All",824,755,886,88,0.996024738727532,300,8233,0,1,1,-0.8
422,53,"F",422,370,476,63,0.996024738727532,360,8233,0,1,1,0
360,42,"M",402,377,446,74,0.996024738727532,360,8233,0,1,1,-10.4
777,66,"All",824,755,886,137,0.996024738727532,360,8233,0,1,1,-5.7
385,68,"F",357,316,384,32,0.996452522739532,240,6906,0,1,1,7.8
262,38,"M",348,310,410,47,0.996452522739532,240,6906,0,1,1,-24.7
623,70,"All",705,642,794,79,0.996452522739532,240,6906,0,1,1,-11.6
284,35,"F",357,316,384,64,0.996452522739532,300,6906,0,1,1,-20.4
412,62,"M",348,310,410,44,0.996452522739532,300,6906,0,1,1,18.4
672,65,"All",705,642,794,108,0.996452522739532,300,6906,0,1,1,-4.7
439,56,"F",357,316,384,62,0.996452522739532,360,6906,0,1,1,23
406,50,"M",348,310,410,67,0.996452522739532,360,6906,0,1,1,16.7
843,74,"All",705,642,794,129,0.996452522739532,360,6906,0,1,1,19.6
328,55,"F",400,360,440,35,0.996880681655765,240,7829,0,1,1,-18
396,73,"M",389,353,443,29,0.996880681655765,240,7829,0,1,1,1.8
718,90,"All",789,735,868,64,0.996880681655765,240,7829,0,1,1,-9
355,50,"F",400,360,440,50,0.996880681655765,300,7829,0,1,1,-11.2
312,41,"M",389,353,443,57,0.996880681655765,300,7829,0,1,1,-19.8
664,64,"All",789,735,868,107,0.996880681655765,300,7829,0,1,1,-15.8
432,55,"F",400,360,440,62,0.996880681655765,360,7829,0,1,1,8
311,34,"M",389,353,443,86,0.996880681655765,360,7829,0,1,1,-20.1
724,59,"All",789,735,868,148,0.996880681655765,360,7829,0,1,1,-8.2
331,55,"F",366,323,433,36,0.993897768961765,240,7202,0,1,1,-9.6
331,55,"M",364,308,455,36,0.993897768961765,240,7202,0,1,1,-9.1
661,78,"All",730,633,888,72,0.993897768961765,240,7202,0,1,1,-9.5
330,44,"F",366,323,433,55,0.993897768961765,300,7202,0,1,1,-9.8
336,46,"M",364,308,455,54,0.993897768961765,300,7202,0,1,1,-7.7
666,64,"All",730,633,888,109,0.993897768961765,300,7202,0,1,1,-8.8
353,41,"F",366,323,433,74,0.993897768961765,360,7202,0,1,1,-3.6
315,35,"M",364,308,455,83,0.993897768961765,360,7202,0,1,1,-13.5
666,53,"All",730,633,888,157,0.993897768961765,360,7202,0,1,1,-8.8
374,65,"F",351,310,392,33,0.99446333279565,240,6930,0,1,1,6.6
