"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
571,81,"M",703,609,754,49,1.00465189578923,360,15104,0,1,1,-18.8
1332,145,"All",1403,1267,1523,84,1.00465189578923,360,15104,0,1,1,-5.1
647,148,"F",664,590,737,19,1.00506761679736,240,14368,0,1,1,-2.6
614,137,"M",650,595,712,20,1.00506761679736,240,14368,0,1,1,-5.5
1260,202,"All",1314,1190,1435,39,1.00506761679736,240,14368,0,1,1,-4.1
568,97,"F",664,590,737,34,1.00506761679736,300,14368,0,1,1,-14.5
666,124,"M",650,595,712,29,1.00506761679736,300,14368,0,1,1,2.5
1227,154,"All",1314,1190,1435,63,1.00506761679736,300,14368,0,1,1,-6.6
574,84,"F",664,590,737,47,1.00506761679736,360,14368,0,1,1,-13.6
770,130,"M",650,595,712,35,1.00506761679736,360,14368,0,1,1,18.5
1315,145,"All",1314,1190,1435,82,1.00506761679736,360,14368,0,1,1,0.1
870,241,"F",559,501,591,13,1.00274236637658,240,12186,0,1,1,55.6
808,216,"M",590,534,636,14,1.00274236637658,240,12186,0,1,1,36.9
1676,322,"All",1148,1035,1208,27,1.00274236637658,240,12186,0,1,1,46
591,110,"F",559,501,591,29,1.00274236637658,300,12186,0,1,1,5.7
504,86,"M",590,534,636,34,1.00274236637658,300,12186,0,1,1,-14.6
1088,137,"All",1148,1035,1208,63,1.00274236637658,300,12186,0,1,1,-5.2
770,130,"F",559,501,591,35,1.00274236637658,360,12186,0,1,1,37.7
710,115,"M",590,534,636,38,1.00274236637658,360,12186,0,1,1,20.3
1476,173,"All",1148,1035,1208,73,1.00274236637658,360,12186,0,1,1,28.6
760,190,"F",644,600,721,16,1.002639913829,240,13998,0,1,1,18
553,118,"M",652,570,701,22,1.002639913829,240,13998,0,1,1,-15.2
1280,207,"All",1296,1190,1418,38,1.002639913829,240,13998,0,1,1,-1.2
911,204,"F",644,600,721,20,1.002639913829,300,13998,0,1,1,41.5
701,137,"M",652,570,701,26,1.002639913829,300,13998,0,1,1,7.5
1585,234,"All",1296,1190,1418,46,1.002639913829,300,13998,0,1,1,22.3
777,133,"F",644,600,721,34,1.002639913829,360,13998,0,1,1,20.7
881,161,"M",652,570,701,30,1.002639913829,360,13998,0,1,1,35.1
1652,206,"All",1296,1190,1418,64,1.002639913829,360,13998,0,1,1,27.5
570,124,"F",640,557,720,21,1.00445768601575,240,13822,0,1,1,-10.9
570,124,"M",649,592,713,21,1.00445768601575,240,13822,0,1,1,-12.2
1140,176,"All",1288,1164,1419,42,1.00445768601575,240,13822,0,1,1,-11.5
551,96,"F",640,557,720,33,1.00445768601575,300,13822,0,1,1,-13.9
606,111,"M",649,592,713,30,1.00445768601575,300,13822,0,1,1,-6.6
1154,145,"All",1288,1164,1419,63,1.00445768601575,300,13822,0,1,1,-10.4
1013,195,"F",640,557,720,27,1.00445768601575,360,13822,0,1,1,58.3
701,112,"M",649,592,713,39,1.00445768601575,360,13822,0,1,1,8
1658,204,"All",1288,1164,1419,66,1.00445768601575,360,13822,0,1,1,28.7
531,113,"F",541,497,597,22,1.00122155314109,240,11763,0,1,1,-1.8
687,167,"M",556,492,606,17,1.00122155314109,240,11763,0,1,1,23.6
1198,192,"All",1097,1010,1203,39,1.00122155314109,240,11763,0,1,1,9.2
394,57,"F",541,497,597,47,1.00122155314109,300,11763,0,1,1,-27.2
662,125,"M",556,492,606,28,1.00122155314109,300,11763,0,1,1,19.1
989,114,"All",1097,1010,1203,75,1.00122155314109,300,11763,0,1,1,-9.8
424,54,"F",541,497,597,62,1.00122155314109,360,11763,0,1,1,-21.6
751,127,"M",556,492,606,35,1.00122155314109,360,11763,0,1,1,35.1
1084,110,"All",1097,1010,1203,97,1.00122155314109,360,11763,0,1,1,-1.2
1290,430,"F",651,573,744,9,1.00546585155912,240,14092,0,1,1,98.2
483,99,"M",651,590,746,24,1.00546585155912,240,14092,0,1,1,-25.8
1406,245,"All",1302,1163,1482,33,1.00546585155912,240,14092,0,1,1,8
554,95,"F",651,573,744,34,1.00546585155912,300,14092,0,1,1,-14.9
608,109,"M",651,590,746,31,1.00546585155912,300,14092,0,1,1,-6.6
1160,144,"All",1302,1163,1482,65,1.00546585155912,300,14092,0,1,1,-10.9
653,102,"F",651,573,744,41,1.00546585155912,360,14092,0,1,1,0.3
653,102,"M",651,590,746,41,1.00546585155912,360,14092,0,1,1,0.3
1307,144,"All",1302,1163,1482,82,1.00546585155912,360,14092,0,1,1,0.4
764,191,"F",622,561,726,16,1.00545174758035,240,13415,0,1,1,22.8
815,210,"M",623,529,724,15,1.00545174758035,240,13415,0,1,1,30.8
1577,283,"All",1246,1090,1390,31,1.00545174758035,240,13415,0,1,1,26.6
448,70,"F",622,561,726,41,1.00545174758035,300,13415,0,1,1,-28
765,156,"M",623,529,724,24,1.00545174758035,300,13415,0,1,1,22.8
1129,140,"All",1246,1090,1390,65,1.00545174758035,300,13415,0,1,1,-9.4
742,125,"F",622,561,726,35,1.00545174758035,360,13415,0,1,1,19.3
1039,208,"M",623,529,724,25,1.00545174758035,360,13415,0,1,1,66.8
1732,224,"All",1246,1090,1390,60,1.00545174758035,360,13415,0,1,1,39
711,168,"F",667,600,742,18,1.0023114376442,240,14531,0,1,1,6.6
640,143,"M",673,571,757,20,1.0023114376442,240,14531,0,1,1,-4.9
1347,218,"All",1340,1195,1440,38,1.0023114376442,240,14531,0,1,1,0.5
665,123,"F",667,600,742,29,1.0023114376442,300,14531,0,1,1,-0.3
714,137,"M",673,571,757,27,1.0023114376442,300,14531,0,1,1,6.1
1378,184,"All",1340,1195,1440,56,1.0023114376442,300,14531,0,1,1,2.8
1590,385,"F",667,600,742,17,1.0023114376442,360,14531,0,1,1,138.4
711,115,"M",673,571,757,38,1.0023114376442,360,14531,0,1,1,5.6
1965,265,"All",1340,1195,1440,55,1.0023114376442,360,14531,0,1,1,46.6
386,68,"F",654,595,732,32,1.00413226947277,240,14158,0,1,1,-41
772,193,"M",676,576,748,16,1.00413226947277,240,14158,0,1,1,14.2
1030,148,"All",1330,1173,1458,48,1.00413226947277,240,14158,0,1,1,-22.6
541,91,"F",654,595,732,35,1.00413226947277,300,14158,0,1,1,-17.3
451,70,"M",676,576,748,42,1.00413226947277,300,14158,0,1,1,-33.3
984,112,"All",1330,1173,1458,77,1.00413226947277,300,14158,0,1,1,-26
387,49,"F",654,595,732,62,1.00413226947277,360,14158,0,1,1,-40.8
801,146,"M",676,576,748,30,1.00413226947277,360,14158,0,1,1,18.5
1044,109,"All",1330,1173,1458,92,1.00413226947277,360,14158,0,1,1,-21.5
989,285,"F",651,579,724,12,1.00589728215238,240,13975,0,1,1,51.9
539,115,"M",625,577,720,22,1.00589728215238,240,13975,0,1,1,-13.8
1396,239,"All",1277,1184,1436,34,1.00589728215238,240,13975,0,1,1,9.3
731,146,"F",651,579,724,25,1.00589728215238,300,13975,0,1,1,12.3
913,204,"M",625,577,720,20,1.00589728215238,300,13975,0,1,1,46.1
1624,242,"All",1277,1184,1436,45,1.00589728215238,300,13975,0,1,1,27.2
775,135,"F",651,579,724,33,1.00589728215238,360,13975,0,1,1,19
609,94,"M",625,577,720,42,1.00589728215238,360,13975,0,1,1,-2.6
1364,157,"All",1277,1184,1436,75,1.00589728215238,360,13975,0,1,1,6.8
605,139,"F",642,556,730,19,1.00578995895443,240,13734,0,1,1,-5.8
677,164,"M",638,596,706,17,1.00578995895443,240,13734,0,1,1,6.1
1278,213,"All",1280,1155,1436,36,1.00578995895443,240,13734,0,1,1,-0.2
861,188,"F",642,556,730,21,1.00578995895443,300,13734,0,1,1,34.1
583,105,"M",638,596,706,31,1.00578995895443,300,13734,0,1,1,-8.6
1391,193,"All",1280,1155,1436,52,1.00578995895443,300,13734,0,1,1,8.7
688,113,"F",642,556,730,37,1.00578995895443,360,13734,0,1,1,7.2
796,141,"M",638,596,706,32,1.00578995895443,360,13734,0,1,1,24.8
1476,178,"All",1280,1155,1436,69,1.00578995895443,360,13734,0,1,1,15.3
748,187,"F",701,630,784,16,1.00485615796635,240,15143,0,1,1,6.7
921,255,"M",691,619,804,13,1.00485615796635,240,15143,0,1,1,33.3
1651,306,"All",1391,1270,1581,29,1.00485615796635,240,15143,0,1,1,18.7
561,98,"F",701,630,784,33,1.00485615796635,300,15143,0,1,1,-20
1234,319,"M",691,619,804,15,1.00485615796635,300,15143,0,1,1,78.6
1542,222,"All",1391,1270,1581,48,1.00485615796635,300,15143,0,1,1,10.9
1075,215,"F",701,630,784,25,1.00485615796635,360,15143,0,1,1,53.4
672,106,"M",691,619,804,40,1.00485615796635,360,15143,0,1,1,-2.7
1655,205,"All",1391,1270,1581,65,1.00485615796635,360,15143,0,1,1,19
876,234,"F",689,592,776,14,1.0038571221819,240,14907,0,1,1,27.1
1226,388,"M",700,624,786,10,1.0038571221819,240,14907,0,1,1,75.1
2044,417,"All",1389,1308,1561,24,1.0038571221819,240,14907,0,1,1,47.2
956,219,"F",689,592,776,19,1.0038571221819,300,14907,0,1,1,38.8
726,145,"M",700,624,786,25,1.0038571221819,300,14907,0,1,1,3.7
1651,249,"All",1389,1308,1561,44,1.0038571221819,300,14907,0,1,1,18.9
755,128,"F",689,592,776,35,1.0038571221819,360,14907,0,1,1,9.6
715,118,"M",700,624,786,37,1.0038571221819,360,14907,0,1,1,2.1
1469,173,"All",1389,1308,1561,72,1.0038571221819,360,14907,0,1,1,5.8
754,188,"F",619,532,710,16,1.00375730196116,240,13289,0,1,1,21.8
804,208,"M",617,538,704,15,1.00375730196116,240,13289,0,1,1,30.3
1557,279,"All",1235,1096,1396,31,1.00375730196116,240,13289,0,1,1,26.1
588,107,"F",619,532,710,30,1.00375730196116,300,13289,0,1,1,-5
452,72,"M",617,538,704,39,1.00375730196116,300,13289,0,1,1,-26.7
1022,123,"All",1235,1096,1396,69,1.00375730196116,300,13289,0,1,1,-17.2
680,107,"F",619,532,710,40,1.00375730196116,360,13289,0,1,1,9.9
567,82,"M",617,538,704,48,1.00375730196116,360,13289,0,1,1,-8.1
1236,132,"All",1235,1096,1396,88,1.00375730196116,360,13289,0,1,1,0.1
670,158,"F",617,565,686,18,1.00344499824934,240,13377,0,1,1,8.6
524,109,"M",653,588,714,23,1.00344499824934,240,13377,0,1,1,-19.8
1176,184,"All",1271,1167,1377,41,1.00344499824934,240,13377,0,1,1,-7.5
1032,237,"F",617,565,686,19,1.00344499824934,300,13377,0,1,1,67.3
654,119,"M",653,588,714,30,1.00344499824934,300,13377,0,1,1,0.2
1601,229,"All",1271,1167,1377,49,1.00344499824934,300,13377,0,1,1,26
600,88,"F",617,565,686,46,1.00344499824934,360,13377,0,1,1,-2.8
657,101,"M",653,588,714,42,1.00344499824934,360,13377,0,1,1,0.6
1253,133,"All",1271,1167,1377,88,1.00344499824934,360,13377,0,1,1,-1.4
799,206,"F",613,563,698,15,1.0036104697242,240,13306,0,1,1,30.3
666,157,"M",626,576,664,18,1.0036104697242,240,13306,0,1,1,6.4
1453,253,"All",1239,1176,1356,33,1.0036104697242,240,13306,0,1,1,17.3
575,100,"F",613,563,698,33,1.0036104697242,300,13306,0,1,1,-6.2
758,152,"M",626,576,664,25,1.0036104697242,300,13306,0,1,1,21.1
1308,172,"All",1239,1176,1356,58,1.0036104697242,300,13306,0,1,1,5.6
996,192,"F",613,563,698,27,1.0036104697242,360,13306,0,1,1,62.5
672,106,"M",626,576,664,40,1.0036104697242,360,13306,0,1,1,7.3
1606,196,"All",1239,1176,1356,67,1.0036104697242,360,13306,0,1,1,29.6
523,111,"F",619,553,666,22,1.00331844912668,240,13442,0,1,1,-15.5
479,98,"M",621,521,679,24,1.00331844912668,240,13442,0,1,1,-22.9
1000,147,"All",1240,1120,1330,46,1.00331844912668,240,13442,0,1,1,-19.4
758,149,"F",619,553,666,26,1.00331844912668,300,13442,0,1,1,22.5
821,168,"M",621,521,679,24,1.00331844912668,300,13442,0,1,1,32.2
1577,223,"All",1240,1120,1330,50,1.00331844912668,300,13442,0,1,1,27.2
739,120,"F",619,553,666,38,1.00331844912668,360,13442,0,1,1,19.4
669,103,"M",621,521,679,42,1.00331844912668,360,13442,0,1,1,7.7
1405,157,"All",1240,1120,1330,80,1.00331844912668,360,13442,0,1,1,13.3
499,100,"F",663,568,746,25,1.00536171380747,240,14205,0,1,1,-24.7
779,195,"M",650,589,760,16,1.00536171380747,240,14205,0,1,1,19.8
1217,190,"All",1312,1173,1506,41,1.00536171380747,240,14205,0,1,1,-7.2
598,107,"F",663,568,746,31,1.00536171380747,300,14205,0,1,1,-9.8
976,224,"M",650,589,760,19,1.00536171380747,300,14205,0,1,1,50.2
1483,210,"All",1312,1173,1506,50,1.00536171380747,300,14205,0,1,1,13
646,101,"F",663,568,746,41,1.00536171380747,360,14205,0,1,1,-2.6
945,179,"M",650,589,760,28,1.00536171380747,360,14205,0,1,1,45.4
1535,185,"All",1312,1173,1506,69,1.00536171380747,360,14205,0,1,1,17
481,94,"F",665,607,730,26,1.00189075231068,240,14452,0,1,1,-27.7
736,179,"M",666,573,738,17,1.00189075231068,240,14452,0,1,1,10.5
1164,177,"All",1331,1197,1444,43,1.00189075231068,240,14452,0,1,1,-12.5
650,121,"F",665,607,730,29,1.00189075231068,300,14452,0,1,1,-2.3
629,115,"M",666,573,738,30,1.00189075231068,300,14452,0,1,1,-5.6
1279,166,"All",1331,1197,1444,59,1.00189075231068,300,14452,0,1,1,-3.9
671,106,"F",665,607,730,40,1.00189075231068,360,14452,0,1,1,0.9
925,172,"M",666,573,738,29,1.00189075231068,360,14452,0,1,1,38.9
1556,187,"All",1331,1197,1444,69,1.00189075231068,360,14452,0,1,1,16.9
1663,628,"F",718,643,815,7,1.00470622217228,240,15365,0,1,1,131.6
831,222,"M",694,588,772,14,1.00470622217228,240,15365,0,1,1,19.7
2217,484,"All",1412,1231,1521,21,1.00470622217228,240,15365,0,1,1,57
920,201,"F",718,643,815,21,1.00470622217228,300,15365,0,1,1,28.1
1287,332,"M",694,588,772,15,1.00470622217228,300,15365,0,1,1,85.4
2146,357,"All",1412,1231,1521,36,1.00470622217228,300,15365,0,1,1,52
1042,204,"F",718,643,815,26,1.00470622217228,360,15365,0,1,1,45.1
820,143,"M",694,588,772,33,1.00470622217228,360,15365,0,1,1,18.2
1835,239,"All",1412,1231,1521,59,1.00470622217228,360,15365,0,1,1,30
1157,366,"F",741,662,825,10,1.00445135304031,240,16005,0,1,1,56.1
827,221,"M",745,653,816,14,1.00445135304031,240,16005,0,1,1,11
1928,393,"All",1486,1321,1608,24,1.00445135304031,240,16005,0,1,1,29.7
806,164,"F",741,662,825,24,1.00445135304031,300,16005,0,1,1,8.8
586,102,"M",745,653,816,33,1.00445135304031,300,16005,0,1,1,-21.3
1357,180,"All",1486,1321,1608,57,1.00445135304031,300,16005,0,1,1,-8.7
590,89,"F",741,662,825,44,1.00445135304031,360,16005,0,1,1,-20.4
961,185,"M",745,653,816,27,1.00445135304031,360,16005,0,1,1,29
1462,173,"All",1486,1321,1608,71,1.00445135304031,360,16005,0,1,1,-1.6
377,68,"F",636,587,698,31,1.0032161462988,240,13686,0,1,1,-40.7
486,99,"M",645,582,687,24,1.0032161462988,240,13686,0,1,1,-24.7
849,114,"All",1281,1169,1355,55,1.0032161462988,240,13686,0,1,1,-33.7
559,97,"F",636,587,698,33,1.0032161462988,300,13686,0,1,1,-12.1
595,107,"M",645,582,687,31,1.0032161462988,300,13686,0,1,1,-7.8
1152,144,"All",1281,1169,1355,64,1.0032161462988,300,13686,0,1,1,-10.1
836,148,"F",636,587,698,32,1.0032161462988,360,13686,0,1,1,31.4
764,129,"M",645,582,687,35,1.0032161462988,360,13686,0,1,1,18.4
1597,195,"All",1281,1169,1355,67,1.0032161462988,360,13686,0,1,1,24.7
693,163,"F",651,593,740,18,1.0049763980911,240,13998,0,1,1,6.5
594,130,"M",622,565,673,21,1.0049763980911,240,13998,0,1,1,-4.5
1280,205,"All",1274,1165,1412,39,1.0049763980911,240,13998,0,1,1,0.5
705,136,"F",651,593,740,27,1.0049763980911,300,13998,0,1,1,8.3
793,162,"M",622,565,673,24,1.0049763980911,300,13998,0,1,1,27.5
1492,209,"All",1274,1165,1412,51,1.0049763980911,300,13998,0,1,1,17.1
763,127,"F",651,593,740,36,1.0049763980911,360,13998,0,1,1,17.2
639,97,"M",622,565,673,43,1.0049763980911,360,13998,0,1,1,2.7
1391,156,"All",1274,1165,1412,79,1.0049763980911,360,13998,0,1,1,9.2
579,126,"F",696,656,746,21,1.00237666327545,240,15147,0,1,1,-16.8
935,259,"M",719,642,786,13,1.00237666327545,240,15147,0,1,1,30
1431,245,"All",1415,1318,1479,34,1.00237666327545,240,15147,0,1,1,1.1
710,137,"F",696,656,746,27,1.00237666327545,300,15147,0,1,1,2
798,163,"M",719,642,786,24,1.00237666327545,300,15147,0,1,1,11
1503,210,"All",1415,1318,1479,51,1.00237666327545,300,15147,0,1,1,6.2
959,178,"F",696,656,746,29,1.00237666327545,360,15147,0,1,1,37.8
714,114,"M",719,642,786,39,1.00237666327545,360,15147,0,1,1,-0.7
1637,198,"All",1415,1318,1479,68,1.00237666327545,360,15147,0,1,1,15.7
585,128,"F",634,578,714,21,1.00492933682106,240,13576,0,1,1,-7.7
1117,337,"M",604,543,672,11,1.00492933682106,240,13576,0,1,1,84.9
1535,271,"All",1238,1129,1386,32,1.00492933682106,240,13576,0,1,1,24
864,184,"F",634,578,714,22,1.00492933682106,300,13576,0,1,1,36.3
704,135,"M",604,543,672,27,1.00492933682106,300,13576,0,1,1,16.6
1552,221,"All",1238,1129,1386,49,1.00492933682106,300,13576,0,1,1,25.4
778,133,"F",634,578,714,34,1.00492933682106,360,13576,0,1,1,22.7
562,82,"M",604,543,672,47,1.00492933682106,360,13576,0,1,1,-7
1305,145,"All",1238,1129,1386,81,1.00492933682106,360,13576,0,1,1,5.4
834,223,"F",647,555,730,14,1.0056238208774,240,13909,0,1,1,28.9
556,121,"M",646,571,735,21,1.0056238208774,240,13909,0,1,1,-13.9
1335,225,"All",1293,1160,1465,35,1.0056238208774,240,13909,0,1,1,3.2
879,192,"F",647,555,730,21,1.0056238208774,300,13909,0,1,1,35.9
803,167,"M",646,571,735,23,1.0056238208774,300,13909,0,1,1,24.3
1678,253,"All",1293,1160,1465,44,1.0056238208774,300,13909,0,1,1,29.8
685,110,"F",647,555,730,39,1.0056238208774,360,13909,0,1,1,5.9
636,98,"M",646,571,735,42,1.0056238208774,360,13909,0,1,1,-1.5
1319,146,"All",1293,1160,1465,81,1.0056238208774,360,13909,0,1,1,2
647,148,"F",645,599,696,19,1.00318990481624,240,13920,0,1,1,0.3
439,83,"M",621,564,711,28,1.00318990481624,240,13920,0,1,1,-29.3
1046,152,"All",1266,1163,1371,47,1.00318990481624,240,13920,0,1,1,-17.4
588,101,"F",645,599,696,34,1.00318990481624,300,13920,0,1,1,-8.8
741,142,"M",621,564,711,27,1.00318990481624,300,13920,0,1,1,19.3
1311,168,"All",1266,1163,1371,61,1.00318990481624,300,13920,0,1,1,3.6
724,119,"F",645,599,696,37,1.00318990481624,360,13920,0,1,1,12.2
724,119,"M",621,564,711,37,1.00318990481624,360,13920,0,1,1,16.6
1449,168,"All",1266,1163,1371,74,1.00318990481624,360,13920,0,1,1,14.5
431,81,"F",615,535,677,28,1.00363225898355,240,13381,0,1,1,-29.9
929,258,"M",627,568,699,13,1.00363225898355,240,13381,0,1,1,48.2
1178,184,"All",1242,1126,1359,41,1.00363225898355,240,13381,0,1,1,-5.2
591,106,"F",615,535,677,31,1.00363225898355,300,13381,0,1,1,-3.9
833,178,"M",627,568,699,22,1.00363225898355,300,13381,0,1,1,32.9
1384,190,"All",1242,1126,1359,53,1.00363225898355,300,13381,0,1,1,11.4
575,85,"F",615,535,677,46,1.00363225898355,360,13381,0,1,1,-6.5
587,87,"M",627,568,699,45,1.00363225898355,360,13381,0,1,1,-6.4
1162,122,"All",1242,1126,1359,91,1.00363225898355,360,13381,0,1,1,-6.4
787,203,"F",656,577,727,15,1.00417959386203,240,14167,0,1,1,20
656,155,"M",654,571,737,18,1.00417959386203,240,14167,0,1,1,0.3
1431,249,"All",1310,1162,1438,33,1.00417959386203,240,14167,0,1,1,9.2
732,146,"F",656,577,727,25,1.00417959386203,300,14167,0,1,1,11.6
704,138,"M",654,571,737,26,1.00417959386203,300,14167,0,1,1,7.6
1436,201,"All",1310,1162,1438,51,1.00417959386203,300,14167,0,1,1,9.6
814,142,"F",656,577,727,33,1.00417959386203,360,14167,0,1,1,24.1
672,106,"M",654,571,737,40,1.00417959386203,360,14167,0,1,1,2.8
1473,172,"All",1310,1162,1438,73,1.00417959386203,360,14167,0,1,1,12.4
722,175,"F",689,621,760,17,1.00400577533123,240,14859,0,1,1,4.8
682,161,"M",696,630,783,18,1.00400577533123,240,14859,0,1,1,-2
1402,237,"All",1385,1265,1517,35,1.00400577533123,240,14859,0,1,1,1.2
888,194,"F",689,621,760,21,1.00400577533123,300,14859,0,1,1,28.9
691,133,"M",696,630,783,27,1.00400577533123,300,14859,0,1,1,-0.7
1554,224,"All",1385,1265,1517,48,1.00400577533123,300,14859,0,1,1,12.2
672,104,"F",689,621,760,42,1.00400577533123,360,14859,0,1,1,-2.5
763,125,"M",696,630,783,37,1.00400577533123,360,14859,0,1,1,9.6
1429,161,"All",1385,1265,1517,79,1.00400577533123,360,14859,0,1,1,3.2
676,159,"F",646,590,706,18,1.00451552560448,240,13908,0,1,1,4.6
434,82,"M",632,539,703,28,1.00451552560448,240,13908,0,1,1,-31.3
1058,156,"All",1278,1146,1378,46,1.00451552560448,240,13908,0,1,1,-17.2
781,159,"F",646,590,706,24,1.00451552560448,300,13908,0,1,1,20.9
586,103,"M",632,539,703,32,1.00451552560448,300,13908,0,1,1,-7.3
1339,179,"All",1278,1146,1378,56,1.00451552560448,300,13908,0,1,1,4.8
580,83,"F",646,590,706,49,1.00451552560448,360,13908,0,1,1,-10.2
557,78,"M",632,539,703,51,1.00451552560448,360,13908,0,1,1,-11.9
1136,113,"All",1278,1146,1378,100,1.00451552560448,360,13908,0,1,1,-11.1
769,192,"F",665,569,743,16,1.00490032331212,240,14398,0,1,1,15.6
946,262,"M",664,530,758,13,1.00490032331212,240,14398,0,1,1,42.5
1697,315,"All",1329,1099,1472,29,1.00490032331212,240,14398,0,1,1,27.7
867,185,"F",665,569,743,22,1.00490032331212,300,14398,0,1,1,30.4
830,173,"M",664,530,758,23,1.00490032331212,300,14398,0,1,1,25
1696,253,"All",1329,1099,1472,45,1.00490032331212,300,14398,0,1,1,27.6
675,107,"F",665,569,743,40,1.00490032331212,360,14398,0,1,1,1.5
818,142,"M",664,530,758,33,1.00490032331212,360,14398,0,1,1,23.2
1479,173,"All",1329,1099,1472,73,1.00490032331212,360,14398,0,1,1,11.3
505,105,"F",626,569,687,23,1.00313836338424,240,13504,0,1,1,-19.3
968,279,"M",620,551,700,12,1.00313836338424,240,13504,0,1,1,56.1
1328,224,"All",1246,1140,1375,35,1.00313836338424,240,13504,0,1,1,6.6
732,146,"F",626,569,687,25,1.00313836338424,300,13504,0,1,1,16.9
915,205,"M",620,551,700,20,1.00313836338424,300,13504,0,1,1,47.6
1628,242,"All",1246,1140,1375,45,1.00313836338424,300,13504,0,1,1,30.7
662,106,"F",626,569,687,39,1.00313836338424,360,13504,0,1,1,5.8
833,150,"M",620,551,700,31,1.00313836338424,360,13504,0,1,1,34.4
1476,176,"All",1246,1140,1375,70,1.00313836338424,360,13504,0,1,1,18.5
609,140,"F",621,544,697,19,1.00392819114356,240,13375,0,1,1,-1.9
642,151,"M",629,566,722,18,1.00392819114356,240,13375,0,1,1,2.1
1250,205,"All",1250,1123,1418,37,1.00392819114356,240,13375,0,1,1,0
493,80,"F",621,544,697,38,1.00392819114356,300,13375,0,1,1,-20.6
694,134,"M",629,566,722,27,1.00392819114356,300,13375,0,1,1,10.3
1154,143,"All",1250,1123,1418,65,1.00392819114356,300,13375,0,1,1,-7.7
675,108,"F",621,544,697,39,1.00392819114356,360,13375,0,1,1,8.7
798,139,"M",629,566,722,33,1.00392819114356,360,13375,0,1,1,26.9
1462,172,"All",1250,1123,1418,72,1.00392819114356,360,13375,0,1,1,17
580,130,"F",663,572,728,20,1.00424817460729,240,14301,0,1,1,-12.5
610,140,"M",641,596,710,19,1.00424817460729,240,14301,0,1,1,-4.8
1189,190,"All",1304,1193,1432,39,1.00424817460729,240,14301,0,1,1,-8.8
900,196,"F",663,572,728,21,1.00424817460729,300,14301,0,1,1,35.7
440,67,"M",641,596,710,43,1.00424817460729,300,14301,0,1,1,-31.4
1181,148,"All",1304,1193,1432,64,1.00424817460729,300,14301,0,1,1,-9.4
503,68,"F",663,572,728,55,1.00424817460729,360,14301,0,1,1,-24.1
553,78,"M",641,596,710,50,1.00424817460729,360,14301,0,1,1,-13.7
1053,103,"All",1304,1193,1432,105,1.00424817460729,360,14301,0,1,1,-19.2
756,189,"F",667,573,749,16,1.00465591229108,240,14325,0,1,1,13.3
864,231,"M",669,604,769,14,1.00465591229108,240,14325,0,1,1,29.1
1612,294,"All",1336,1210,1518,30,1.00465591229108,240,14325,0,1,1,20.7
785,160,"F",667,573,749,24,1.00465591229108,300,14325,0,1,1,17.7
897,196,"M",669,604,769,21,1.00465591229108,300,14325,0,1,1,34.1
1674,249,"All",1336,1210,1518,45,1.00465591229108,300,14325,0,1,1,25.3
721,120,"F",667,573,749,36,1.00465591229108,360,14325,0,1,1,8.1
763,131,"M",669,604,769,34,1.00465591229108,360,14325,0,1,1,14.1
1482,177,"All",1336,1210,1518,70,1.00465591229108,360,14325,0,1,1,10.9
466,91,"F",609,545,697,26,1.00487084391197,240,13148,0,1,1,-23.5
933,259,"M",610,556,677,13,1.00487084391197,240,13148,0,1,1,53
1243,199,"All",1219,1101,1354,39,1.00487084391197,240,13148,0,1,1,2
618,113,"F",609,545,697,30,1.00487084391197,300,13148,0,1,1,1.5
882,192,"M",610,556,677,21,1.00487084391197,300,13148,0,1,1,44.6
1453,203,"All",1219,1101,1354,51,1.00487084391197,300,13148,0,1,1,19.2
701,112,"F",609,545,697,39,1.00487084391197,360,13148,0,1,1,15.1
651,100,"M",610,556,677,42,1.00487084391197,360,13148,0,1,1,6.7
1350,150,"All",1219,1101,1354,81,1.00487084391197,360,13148,0,1,1,10.7
951,274,"F",714,634,771,12,1.00315627120322,240,15410,0,1,1,33.2
671,163,"M",712,614,823,17,1.00315627120322,240,15410,0,1,1,-5.8
1574,292,"All",1426,1257,1594,29,1.00315627120322,240,15410,0,1,1,10.4
555,95,"F",714,634,771,34,1.00315627120322,300,15410,0,1,1,-22.3
650,121,"M",712,614,823,29,1.00315627120322,300,15410,0,1,1,-8.7
1197,151,"All",1426,1257,1594,63,1.00315627120322,300,15410,0,1,1,-16.1
640,99,"F",714,634,771,42,1.00315627120322,360,15410,0,1,1,-10.4
708,115,"M",712,614,823,38,1.00315627120322,360,15410,0,1,1,-0.6
1345,150,"All",1426,1257,1594,80,1.00315627120322,360,15410,0,1,1,-5.7
640,147,"F",723,615,816,19,1.00517181823023,240,15598,0,1,1,-11.5
716,174,"M",712,607,811,17,1.00517181823023,240,15598,0,1,1,0.6
1352,225,"All",1435,1222,1581,36,1.00517181823023,240,15598,0,1,1,-5.8
794,162,"F",723,615,816,24,1.00517181823023,300,15598,0,1,1,9.8
1059,250,"M",712,607,811,18,1.00517181823023,300,15598,0,1,1,48.7
1816,280,"All",1435,1222,1581,42,1.00517181823023,300,15598,0,1,1,26.6
809,141,"F",723,615,816,33,1.00517181823023,360,15598,0,1,1,11.9
835,147,"M",712,607,811,32,1.00517181823023,360,15598,0,1,1,17.3
