"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1032,120,"All",1008,74,1.00016133803655,300,2.4
663,123,"F",504,29,1.00016133803655,300,31.5
641,117,"M",504,30,1.00016133803655,300,27.2
1012,116,"All",1008,76,1.00016133803655,300,0.4
492,80,"F",504.5,38,1.00016133803655,300,-2.5
890,194,"M",504.5,21,1.00016133803655,300,76.4
1099,133,"All",1009,68,1.00016133803655,300,8.9
894,191,"F",504.5,22,1.00016133803655,300,77.2
596,104,"M",504.5,33,1.00016133803655,300,18.1
1141,137,"All",1009,69,1.00016133803655,300,13.1
429,65,"F",504,44,1.00016133803655,300,-14.9
630,115,"M",504,30,1.00016133803655,300,25
1050,124,"All",1008,72,1.00016133803655,300,4.2
595,104,"F",505.5,33,1.00016133803655,300,17.7
531,87,"M",505.5,37,1.00016133803655,300,5
819,83,"All",1011,96,1.00016133803655,300,-19
602,106,"F",504.5,32,1.00016133803655,300,19.3
584,102,"M",504.5,33,1.00016133803655,300,15.8
1028,119,"All",1009,75,1.00016133803655,300,1.9
425,64,"F",504,44,1.00016133803655,300,-15.7
535,90,"M",504,35,1.00016133803655,300,6.2
948,106,"All",1008,79,1.00016133803655,300,-6
583,103,"F",504.5,32,1.00016133803655,300,15.6
415,62,"M",504.5,45,1.00016133803655,300,-17.7
1067,127,"All",1009,70,1.00016133803655,300,5.7
604,108,"F",504.5,31,1.00016133803655,300,19.7
468,74,"M",504.5,40,1.00016133803655,300,-7.2
1135,140,"All",1009,66,1.00016133803655,300,12.5
415,60,"F",505,47,1.00016133803655,300,-17.8
368,50,"M",505,53,1.00016133803655,300,-27.1
916,99,"All",1010,85,1.00016133803655,300,-9.3
688,130,"F",504,28,1.00016133803655,300,36.5
521,86,"M",504,37,1.00016133803655,300,3.4
866,92,"All",1008,89,1.00016133803655,300,-14.1
422,64,"F",504,44,1.00016133803655,300,-16.3
581,103,"M",504,32,1.00016133803655,300,15.3
978,112,"All",1008,76,1.00016133803655,300,-3
429,63,"F",504,46,1.00016133803655,300,-14.9
395,56,"M",504,50,1.00016133803655,300,-21.6
987,110,"All",1008,80,1.00016133803655,300,-2.1
507,80,"F",506,40,1.00016133803655,300,0.2
654,117,"M",506,31,1.00016133803655,300,29.2
1096,127,"All",1012,74,1.00016133803655,300,8.3
472,73,"F",504,42,1.00016133803655,300,-6.3
450,68,"M",504,44,1.00016133803655,300,-10.7
1016,115,"All",1008,78,1.00016133803655,300,0.8
482,77,"F",504,39,1.00016133803655,300,-4.4
627,114,"M",504,30,1.00016133803655,300,24.4
1045,123,"All",1008,72,1.00016133803655,300,3.7
493,78,"F",507,40,1.00016133803655,300,-2.8
481,75,"M",507,41,1.00016133803655,300,-5.1
974,108,"All",1014,81,1.00016133803655,300,-3.9
530,87,"F",504,37,1.00016133803655,300,5.2
384,54,"M",504,51,1.00016133803655,300,-23.8
901,96,"All",1008,87,1.00016133803655,300,-10.6
463,71,"F",507,43,1.00016133803655,300,-8.7
424,62,"M",507,47,1.00016133803655,300,-16.4
876,92,"All",1014,91,1.00016133803655,300,-13.6
609,109,"F",504,31,1.00016133803655,300,20.8
629,115,"M",504,30,1.00016133803655,300,24.8
858,91,"All",1008,88,1.00016133803655,300,-14.9
536,91,"F",504,35,1.00016133803655,300,6.3
436,67,"M",504,43,1.00016133803655,300,-13.5
1042,123,"All",1008,72,1.00016133803655,300,3.4
492,78,"F",504,40,1.00016133803655,300,-2.4
616,109,"M",504,32,1.00016133803655,300,22.2
1095,129,"All",1008,72,1.00016133803655,300,8.6
498,83,"F",504.5,36,1.00016133803655,300,-1.3
527,90,"M",504.5,34,1.00016133803655,300,4.5
896,100,"All",1009,80,1.00016133803655,300,-11.2
496,80,"F",505.5,38,1.00016133803655,300,-1.9
496,80,"M",505.5,38,1.00016133803655,300,-1.9
932,103,"All",1011,81,1.00016133803655,300,-7.8
675,128,"F",504.5,28,1.00016133803655,300,33.8
461,72,"M",504.5,41,1.00016133803655,300,-8.6
1281,167,"All",1009,59,1.00016133803655,300,27
485,78,"F",504,39,1.00016133803655,300,-3.8
450,69,"M",504,42,1.00016133803655,300,-10.7
1021,119,"All",1008,74,1.00016133803655,300,1.3
472,73,"F",504.5,42,1.00016133803655,300,-6.4
825,168,"M",504.5,24,1.00016133803655,300,63.5
1132,135,"All",1009,70,1.00016133803655,300,12.2
511,83,"F",504,38,1.00016133803655,300,1.4
463,71,"M",504,42,1.00016133803655,300,-8.1
1233,155,"All",1008,63,1.00016133803655,300,22.3
419,62,"F",504,45,1.00016133803655,300,-16.9
571,99,"M",504,33,1.00016133803655,300,13.3
954,107,"All",1008,79,1.00016133803655,300,-5.4
602,106,"F",504.5,32,1.00016133803655,300,19.3
566,97,"M",504.5,34,1.00016133803655,300,12.2
1027,118,"All",1009,75,1.00016133803655,300,1.8
471,73,"F",504,41,1.00016133803655,300,-6.5
536,89,"M",504,36,1.00016133803655,300,6.3
1225,154,"All",1008,63,1.00016133803655,300,21.5
429,64,"F",504,45,1.00016133803655,300,-14.9
508,82,"M",504,38,1.00016133803655,300,0.8
1135,138,"All",1008,68,1.00016133803655,300,12.6
519,84,"F",504,38,1.00016133803655,300,3
429,63,"M",504,46,1.00016133803655,300,-14.9
1195,147,"All",1008,66,1.00016133803655,300,18.6
375,54,"F",504,49,1.00016133803655,300,-25.6
736,147,"M",504,25,1.00016133803655,300,46
1022,120,"All",1008,72,1.00016133803655,300,1.4
619,109,"F",505,32,1.00016133803655,300,22.6
440,66,"M",505,45,1.00016133803655,300,-12.9
1366,179,"All",1010,58,1.00016133803655,300,35.2
413,60,"F",504,47,1.00016133803655,300,-18.1
627,113,"M",504,31,1.00016133803655,300,24.4
1317,171,"All",1008,59,1.00016133803655,300,30.7
435,65,"F",505,45,1.00016133803655,300,-13.9
576,99,"M",505,34,1.00016133803655,300,14.1
852,89,"All",1010,92,1.00016133803655,300,-15.6
495,80,"F",504,38,1.00016133803655,300,-1.8
495,80,"M",504,38,1.00016133803655,300,-1.8
1141,140,"All",1008,66,1.00016133803655,300,13.2
426,62,"F",504.5,47,1.00016133803655,300,-15.6
489,76,"M",504.5,41,1.00016133803655,300,-3.1
1069,123,"All",1009,75,1.00016133803655,300,5.9
458,71,"F",504,42,1.00016133803655,300,-9.1
481,76,"M",504,40,1.00016133803655,300,-4.6
1054,123,"All",1008,73,1.00016133803655,300,4.6
561,96,"F",506,34,1.00016133803655,300,10.9
382,54,"M",506,50,1.00016133803655,300,-24.5
966,109,"All",1012,79,1.00016133803655,300,-4.5
510,83,"F",504.5,38,1.00016133803655,300,1.1
538,90,"M",504.5,36,1.00016133803655,300,6.6
1006,115,"All",1009,77,1.00016133803655,300,-0.3
442,66,"F",504,45,1.00016133803655,300,-12.3
452,68,"M",504,44,1.00016133803655,300,-10.3
982,109,"All",1008,81,1.00016133803655,300,-2.6
534,89,"F",504,36,1.00016133803655,300,6
549,93,"M",504,35,1.00016133803655,300,8.9
1372,183,"All",1008,56,1.00016133803655,300,36.1
556,94,"F",504,35,1.00016133803655,300,10.3
572,98,"M",504,34,1.00016133803655,300,13.5
1197,148,"All",1008,65,1.00016133803655,300,18.8
438,66,"F",506,44,1.00016133803655,300,-13.4
714,137,"M",506,27,1.00016133803655,300,41.1
976,110,"All",1012,79,1.00016133803655,300,-3.6
674,125,"F",504.5,29,1.00016133803655,300,33.6
631,113,"M",504.5,31,1.00016133803655,300,25.1
1002,113,"All",1009,78,1.00016133803655,300,-0.7
582,103,"F",504,32,1.00016133803655,300,15.5
414,62,"M",504,45,1.00016133803655,300,-17.9
1080,130,"All",1008,69,1.00016133803655,300,7.1
402,59,"F",504,47,1.00016133803655,300,-20.2
419,62,"M",504,45,1.00016133803655,300,-16.9
1034,121,"All",1008,73,1.00016133803655,300,2.6
551,94,"F",504,34,1.00016133803655,300,9.3
604,108,"M",504,31,1.00016133803655,300,19.8
881,95,"All",1008,85,1.00016133803655,300,-12.6
580,101,"F",504,33,1.00016133803655,300,15.1
547,92,"M",504,35,1.00016133803655,300,8.5
912,99,"All",1008,84,1.00016133803655,300,-9.5
606,107,"F",504,32,1.00016133803655,300,20.2
510,83,"M",504,38,1.00016133803655,300,1.2
1077,127,"All",1008,72,1.00016133803655,300,6.8
541,91,"F",504,35,1.00016133803655,300,7.3
371,52,"M",504,51,1.00016133803655,300,-26.4
1148,141,"All",1008,66,1.00016133803655,300,13.9
858,183,"F",504,22,1.00016133803655,300,70.2
497,80,"M",504,38,1.00016133803655,300,-1.4
1217,154,"All",1008,62,1.00016133803655,300,20.7
487,78,"F",504,39,1.00016133803655,300,-3.4
463,72,"M",504,41,1.00016133803655,300,-8.1
1151,141,"All",1008,66,1.00016133803655,300,14.2
349,46,"F",504,58,1.00016133803655,300,-30.8
614,107,"M",504,33,1.00016133803655,300,21.8
954,103,"All",1008,85,1.00016133803655,300,-5.4
598,106,"F",504,32,1.00016133803655,300,18.7
798,163,"M",504,24,1.00016133803655,300,58.3
923,101,"All",1008,83,1.00016133803655,300,-8.4
567,97,"F",504.5,34,1.00016133803655,300,12.4
482,76,"M",504.5,40,1.00016133803655,300,-4.5
1284,166,"All",1009,60,1.00016133803655,300,27.3
664,121,"F",504,30,1.00016133803655,300,31.7
569,96,"M",504,35,1.00016133803655,300,12.9
1091,128,"All",1008,73,1.00016133803655,300,8.2
579,102,"F",504,32,1.00016133803655,300,14.9
617,113,"M",504,30,1.00016133803655,300,22.4
1044,124,"All",1008,71,1.00016133803655,300,3.6
506,82,"F",506,38,1.00016133803655,300,0
507,82,"M",506,38,1.00016133803655,300,0.2
856,90,"All",1012,90,1.00016133803655,300,-15.4
483,76,"F",505,40,1.00016133803655,300,-4.4
496,79,"M",505,39,1.00016133803655,300,-1.8
1045,121,"All",1010,74,1.00016133803655,300,3.5
543,90,"F",504.5,36,1.00016133803655,300,7.6
611,108,"M",504.5,32,1.00016133803655,300,21.1
977,109,"All",1009,80,1.00016133803655,300,-3.2
568,97,"F",505,34,1.00016133803655,300,12.5
603,107,"M",505,32,1.00016133803655,300,19.4
1030,119,"All",1010,75,1.00016133803655,300,2
627,113,"F",504.5,31,1.00016133803655,300,24.3
540,90,"M",504.5,36,1.00016133803655,300,7
1065,124,"All",1009,73,1.00016133803655,300,5.6
527,89,"F",504.5,35,1.00016133803655,300,4.5
615,112,"M",504.5,30,1.00016133803655,300,21.9
899,99,"All",1009,82,1.00016133803655,300,-10.9
465,73,"F",504,41,1.00016133803655,300,-7.7
635,116,"M",504,30,1.00016133803655,300,26
941,104,"All",1008,81,1.00016133803655,300,-6.6
525,85,"F",507,38,1.00016133803655,300,3.6
605,105,"M",507,33,1.00016133803655,300,19.3
1124,133,"All",1014,71,1.00016133803655,300,10.8
444,68,"F",504,42,1.00016133803655,300,-11.9
643,119,"M",504,29,1.00016133803655,300,27.6
802,83,"All",1008,93,1.00016133803655,300,-20.4
456,69,"F",504.5,44,1.00016133803655,300,-9.6
574,97,"M",504.5,35,1.00016133803655,300,13.8
992,110,"All",1009,81,1.00016133803655,300,-1.7
473,74,"F",505,41,1.00016133803655,300,-6.3
462,71,"M",505,42,1.00016133803655,300,-8.5
1124,135,"All",1010,69,1.00016133803655,300,11.3
428,63,"F",506,46,1.00016133803655,300,-15.4
635,114,"M",506,31,1.00016133803655,300,25.5
948,104,"All",1012,83,1.00016133803655,300,-6.3
379,54,"F",504,50,1.00016133803655,300,-24.8
702,135,"M",504,27,1.00016133803655,300,39.3
1083,129,"All",1008,70,1.00016133803655,300,7.4
396,57,"F",507,49,1.00016133803655,300,-21.9
587,102,"M",507,33,1.00016133803655,300,15.8
934,102,"All",1014,83,1.00016133803655,300,-7.9
605,109,"F",504,31,1.00016133803655,300,20
426,64,"M",504,44,1.00016133803655,300,-15.5
833,88,"All",1008,90,1.00016133803655,300,-17.4
382,53,"F",504,51,1.00016133803655,300,-24.2
398,57,"M",504,49,1.00016133803655,300,-21
1068,125,"All",1008,73,1.00016133803655,300,6
490,77,"F",505,40,1.00016133803655,300,-3
478,75,"M",505,41,1.00016133803655,300,-5.3
1019,116,"All",1010,77,1.00016133803655,300,0.9
456,70,"F",506.5,43,1.00016133803655,300,-10
478,75,"M",506.5,41,1.00016133803655,300,-5.6
993,112,"All",1013,79,1.00016133803655,300,-2
771,151,"F",506,26,1.00016133803655,300,52.4
365,49,"M",506,55,1.00016133803655,300,-27.9
1383,181,"All",1012,58,1.00016133803655,300,36.7
545,91,"F",504.5,36,1.00016133803655,300,8
817,167,"M",504.5,24,1.00016133803655,300,61.9
945,104,"All",1009,83,1.00016133803655,300,-6.3
572,100,"F",504,33,1.00016133803655,300,13.5
572,100,"M",504,33,1.00016133803655,300,13.5
812,84,"All",1008,93,1.00016133803655,300,-19.4
354,49,"F",504,53,1.00016133803655,300,-29.8
494,80,"M",504,38,1.00016133803655,300,-2
1088,131,"All",1008,69,1.00016133803655,300,7.9
528,88,"F",504.5,36,1.00016133803655,300,4.7
560,96,"M",504.5,34,1.00016133803655,300,11
928,102,"All",1009,82,1.00016133803655,300,-8
522,86,"F",505,37,1.00016133803655,300,3.4
460,71,"M",505,42,1.00016133803655,300,-8.9
919,100,"All",1010,84,1.00016133803655,300,-9
582,101,"F",504,33,1.00016133803655,300,15.5
505,82,"M",504,38,1.00016133803655,300,0.2
1038,121,"All",1008,74,1.00016133803655,300,3
602,106,"F",504.5,32,1.00016133803655,300,19.3
551,93,"M",504.5,35,1.00016133803655,300,9.2
1101,131,"All",1009,70,1.00016133803655,300,9.1
493,78,"F",504,40,1.00016133803655,300,-2.2
481,75,"M",504,41,1.00016133803655,300,-4.6
1039,119,"All",1008,76,1.00016133803655,300,3.1
560,93,"F",504,36,1.00016133803655,300,11.1
492,77,"M",504,41,1.00016133803655,300,-2.4
896,94,"All",1008,90,1.00016133803655,300,-11.1
510,84,"F",504,37,1.00016133803655,300,1.2
524,87,"M",504,36,1.00016133803655,300,4
992,114,"All",1008,76,1.00016133803655,300,-1.6
526,88,"F",504,36,1.00016133803655,300,4.4
371,52,"M",504,51,1.00016133803655,300,-26.4
1221,155,"All",1008,62,1.00016133803655,300,21.1
469,72,"F",504.5,43,1.00016133803655,300,-7
439,65,"M",504.5,46,1.00016133803655,300,-13
1076,124,"All",1009,75,1.00016133803655,300,6.6
594,105,"F",505,32,1.00016133803655,300,17.6
487,78,"M",505,39,1.00016133803655,300,-3.6
1014,117,"All",1010,75,1.00016133803655,300,0.4
551,92,"F",504.5,36,1.00016133803655,300,9.2
794,159,"M",504.5,25,1.00016133803655,300,57.4
1222,151,"All",1009,65,1.00016133803655,300,21.1
499,79,"F",504,40,1.00016133803655,300,-1
665,121,"M",504,30,1.00016133803655,300,31.9
1210,149,"All",1008,66,1.00016133803655,300,20
532,90,"F",505,35,1.00016133803655,300,5.3
581,103,"M",505,32,1.00016133803655,300,15
942,106,"All",1010,79,1.00016133803655,300,-6.7
512,83,"F",505,38,1.00016133803655,300,1.4
463,71,"M",505,42,1.00016133803655,300,-8.3
1051,122,"All",1010,74,1.00016133803655,300,4.1
520,88,"F",504,35,1.00016133803655,300,3.2
404,60,"M",504,45,1.00016133803655,300,-19.8
1255,165,"All",1008,58,1.00016133803655,300,24.5
462,70,"F",504,43,1.00016133803655,300,-8.3
382,53,"M",504,52,1.00016133803655,300,-24.2
1045,120,"All",1008,76,1.00016133803655,300,3.7
470,75,"F",504,39,1.00016133803655,300,-6.7
408,61,"M",504,45,1.00016133803655,300,-19
941,106,"All",1008,78,1.00016133803655,300,-6.6
514,83,"F",504,38,1.00016133803655,300,2
477,74,"M",504,41,1.00016133803655,300,-5.4
954,105,"All",1008,82,1.00016133803655,300,-5.4
495,80,"F",504,38,1.00016133803655,300,-1.8
418,62,"M",504,45,1.00016133803655,300,-17.1
941,105,"All",1008,80,1.00016133803655,300,-6.6
570,98,"F",505,34,1.00016133803655,300,12.9
718,138,"M",505,27,1.00016133803655,300,42.2
1108,132,"All",1010,70,1.00016133803655,300,9.7
504,81,"F",504,39,1.00016133803655,300,0
492,78,"M",504,40,1.00016133803655,300,-2.4
764,75,"All",1008,103,1.00016133803655,300,-24.2
607,107,"F",504,32,1.00016133803655,300,20.4
589,102,"M",504,33,1.00016133803655,300,16.9
997,113,"All",1008,78,1.00016133803655,300,-1.1
506,81,"F",504,39,1.00016133803655,300,0.4
448,68,"M",504,44,1.00016133803655,300,-11.1
917,99,"All",1008,86,1.00016133803655,300,-9
553,93,"F",504,35,1.00016133803655,300,9.7
412,60,"M",504,47,1.00016133803655,300,-18.3
900,97,"All",1008,86,1.00016133803655,300,-10.7
560,96,"F",504.5,34,1.00016133803655,300,11
732,143,"M",504.5,26,1.00016133803655,300,45.1
1072,127,"All",1009,71,1.00016133803655,300,6.2
719,141,"F",504,26,1.00016133803655,300,42.7
719,141,"M",504,26,1.00016133803655,300,42.7
997,115,"All",1008,75,1.00016133803655,300,-1.1
685,132,"F",504,27,1.00016133803655,300,35.9
451,70,"M",504,41,1.00016133803655,300,-10.5
1042,124,"All",1008,71,1.00016133803655,300,3.4
484,76,"F",504.5,40,1.00016133803655,300,-4.1
645,118,"M",504.5,30,1.00016133803655,300,27.8
1106,132,"All",1009,70,1.00016133803655,300,9.6
604,108,"F",504,31,1.00016133803655,300,19.8
780,159,"M",504,24,1.00016133803655,300,54.8
1101,133,"All",1008,68,1.00016133803655,300,9.2
525,88,"F",504,36,1.00016133803655,300,4.2
756,151,"M",504,25,1.00016133803655,300,50
813,84,"All",1008,93,1.00016133803655,300,-19.3
496,79,"F",505,39,1.00016133803655,300,-1.8
450,69,"M",505,43,1.00016133803655,300,-10.9
1046,121,"All",1010,74,1.00016133803655,300,3.6
454,70,"F",504,42,1.00016133803655,300,-9.9
578,101,"M",504,33,1.00016133803655,300,14.7
1089,130,"All",1008,70,1.00016133803655,300,8
504,82,"F",504,38,1.00016133803655,300,0
532,89,"M",504,36,1.00016133803655,300,5.6
1079,128,"All",1008,71,1.00016133803655,300,7
462,73,"F",507,40,1.00016133803655,300,-8.9
500,82,"M",507,37,1.00016133803655,300,-1.4
1193,151,"All",1014,62,1.00016133803655,300,17.7
476,74,"F",507,41,1.00016133803655,300,-6.1
528,87,"M",507,37,1.00016133803655,300,4.1
1183,146,"All",1014,66,1.00016133803655,300,16.7
486,76,"F",507,41,1.00016133803655,300,-4.1
539,89,"M",507,37,1.00016133803655,300,6.3
949,103,"All",1014,84,1.00016133803655,300,-6.4
539,90,"F",504.5,36,1.00016133803655,300,6.8
498,80,"M",504.5,39,1.00016133803655,300,-1.3
1049,122,"All",1009,74,1.00016133803655,300,4
380,54,"F",504,49,1.00016133803655,300,-24.6
478,76,"M",504,39,1.00016133803655,300,-5.2
857,92,"All",1008,87,1.00016133803655,300,-15
435,66,"F",504,43,1.00016133803655,300,-13.7
407,60,"M",504,46,1.00016133803655,300,-19.2
1189,150,"All",1008,63,1.00016133803655,300,18
610,108,"F",505,32,1.00016133803655,300,20.8
398,57,"M",505,49,1.00016133803655,300,-21.2
988,111,"All",1010,79,1.00016133803655,300,-2.2
549,93,"F",504,35,1.00016133803655,300,8.9
533,89,"M",504,36,1.00016133803655,300,5.8
1146,140,"All",1008,67,1.00016133803655,300,13.7
503,83,"F",504.5,37,1.00016133803655,300,-0.3
490,79,"M",504.5,38,1.00016133803655,300,-2.9
1242,160,"All",1009,60,1.00016133803655,300,23.1
506,81,"F",504,39,1.00016133803655,300,0.4
420,61,"M",504,47,1.00016133803655,300,-16.7
940,102,"All",1008,84,1.00016133803655,300,-6.7
870,185,"F",504.5,22,1.00016133803655,300,72.4
491,79,"M",504.5,39,1.00016133803655,300,-2.7
1021,118,"All",1009,75,1.00016133803655,300,1.2
467,73,"F",506,41,1.00016133803655,300,-7.7
456,70,"M",506,42,1.00016133803655,300,-9.9
995,113,"All",1012,77,1.00016133803655,300,-1.7
514,84,"F",504,37,1.00016133803655,300,2
404,59,"M",504,47,1.00016133803655,300,-19.8
1000,115,"All",1008,76,1.00016133803655,300,-0.8
472,75,"F",504,40,1.00016133803655,300,-6.3
555,95,"M",504,34,1.00016133803655,300,10.1
944,105,"All",1008,80,1.00016133803655,300,-6.3
490,76,"F",506,41,1.00016133803655,300,-3.2
436,64,"M",506,46,1.00016133803655,300,-13.8
967,106,"All",1012,83,1.00016133803655,300,-4.4
498,80,"F",504.5,39,1.00016133803655,300,-1.3
571,98,"M",504.5,34,1.00016133803655,300,13.2
936,103,"All",1009,83,1.00016133803655,300,-7.2
444,67,"F",504,44,1.00016133803655,300,-11.9
454,69,"M",504,43,1.00016133803655,300,-9.9
1028,118,"All",1008,76,1.00016133803655,300,2
405,59,"F",504,47,1.00016133803655,300,-19.6
476,75,"M",504,40,1.00016133803655,300,-5.6
1227,156,"All",1008,62,1.00016133803655,300,21.7
491,80,"F",504.5,38,1.00016133803655,300,-2.7
397,58,"M",504.5,47,1.00016133803655,300,-21.3
1265,165,"All",1009,59,1.00016133803655,300,25.4
435,64,"F",505.5,46,1.00016133803655,300,-13.9
514,82,"M",505.5,39,1.00016133803655,300,1.7
871,91,"All",1011,92,1.00016133803655,300,-13.8
469,72,"F",504.5,42,1.00016133803655,300,-7
597,104,"M",504.5,33,1.00016133803655,300,18.3
1194,147,"All",1009,66,1.00016133803655,300,18.3
718,141,"F",504,26,1.00016133803655,300,42.5
445,69,"M",504,42,1.00016133803655,300,-11.7
958,108,"All",1008,78,1.00016133803655,300,-5
584,100,"F",506.5,34,1.00016133803655,300,15.3
552,92,"M",506.5,36,1.00016133803655,300,9
1151,138,"All",1013,69,1.00016133803655,300,13.6
484,77,"F",505,39,1.00016133803655,300,-4.2
385,55,"M",505,49,1.00016133803655,300,-23.8
1160,144,"All",1010,65,1.00016133803655,300,14.9
482,76,"F",504,40,1.00016133803655,300,-4.4
643,117,"M",504,30,1.00016133803655,300,27.6
930,102,"All",1008,83,1.00016133803655,300,-7.7
557,96,"F",504,34,1.00016133803655,300,10.5
462,72,"M",504,41,1.00016133803655,300,-8.3
984,112,"All",1008,77,1.00016133803655,300,-2.4
414,60,"F",505,48,1.00016133803655,300,-18
621,110,"M",505,32,1.00016133803655,300,23
1046,120,"All",1010,76,1.00016133803655,300,3.6
415,62,"F",504,45,1.00016133803655,300,-17.7
467,74,"M",504,40,1.00016133803655,300,-7.3
1116,136,"All",1008,67,1.00016133803655,300,10.7
556,95,"F",504,34,1.00016133803655,300,10.3
394,57,"M",504,48,1.00016133803655,300,-21.8
934,104,"All",1008,81,1.00016133803655,300,-7.3
522,87,"F",504,36,1.00016133803655,300,3.6
458,72,"M",504,41,1.00016133803655,300,-9.1
1295,170,"All",1008,58,1.00016133803655,300,28.5
539,89,"F",504,37,1.00016133803655,300,6.9
415,60,"M",504,48,1.00016133803655,300,-17.7
984,109,"All",1008,81,1.00016133803655,300,-2.4
493,79,"F",504,39,1.00016133803655,300,-2.2
740,145,"M",504,26,1.00016133803655,300,46.8
1099,131,"All",1008,70,1.00016133803655,300,9
525,86,"F",504,37,1.00016133803655,300,4.2
511,83,"M",504,38,1.00016133803655,300,1.4
1109,132,"All",1008,70,1.00016133803655,300,10
573,100,"F",504.5,33,1.00016133803655,300,13.6
473,75,"M",504.5,40,1.00016133803655,300,-6.2
1220,155,"All",1009,62,1.00016133803655,300,20.9
627,114,"F",504,30,1.00016133803655,300,24.4
495,80,"M",504,38,1.00016133803655,300,-1.8
964,109,"All",1008,78,1.00016133803655,300,-4.4
491,80,"F",504.5,38,1.00016133803655,300,-2.7
518,86,"M",504.5,36,1.00016133803655,300,2.7
849,90,"All",1009,88,1.00016133803655,300,-15.9
399,59,"F",505,46,1.00016133803655,300,-21
483,78,"M",505,38,1.00016133803655,300,-4.4
1080,131,"All",1010,68,1.00016133803655,300,6.9
458,69,"F",505,44,1.00016133803655,300,-9.3
530,86,"M",505,38,1.00016133803655,300,5
1032,117,"All",1010,78,1.00016133803655,300,2.2
404,59,"F",505,47,1.00016133803655,300,-20
542,92,"M",505,35,1.00016133803655,300,7.3
961,108,"All",1010,79,1.00016133803655,300,-4.9
402,58,"F",505,48,1.00016133803655,300,-20.4
567,97,"M",505,34,1.00016133803655,300,12.3
848,89,"All",1010,91,1.00016133803655,300,-16
510,85,"F",504,36,1.00016133803655,300,1.2
417,63,"M",504,44,1.00016133803655,300,-17.3
864,94,"All",1008,85,1.00016133803655,300,-14.3
626,114,"F",504,30,1.00016133803655,300,24.2
536,91,"M",504,35,1.00016133803655,300,6.3
962,109,"All",1008,78,1.00016133803655,300,-4.6
382,54,"F",505,50,1.00016133803655,300,-24.4
434,65,"M",505,44,1.00016133803655,300,-14.1
1018,117,"All",1010,75,1.00016133803655,300,0.8
595,105,"F",504.5,32,1.00016133803655,300,17.9
515,85,"M",504.5,37,1.00016133803655,300,2.1
1073,127,"All",1009,71,1.00016133803655,300,6.3
526,86,"F",504,37,1.00016133803655,300,4.4
432,64,"M",504,45,1.00016133803655,300,-14.3
998,113,"All",1008,78,1.00016133803655,300,-1
510,85,"F",507,36,1.00016133803655,300,0.6
656,124,"M",507,28,1.00016133803655,300,29.4
980,113,"All",1014,75,1.00016133803655,300,-3.4
591,104,"F",504.5,32,1.00016133803655,300,17.1
675,128,"M",504.5,28,1.00016133803655,300,33.8
1065,126,"All",1009,71,1.00016133803655,300,5.6
448,69,"F",504,42,1.00016133803655,300,-11.1
649,120,"M",504,29,1.00016133803655,300,28.8
1060,126,"All",1008,71,1.00016133803655,300,5.2
504,81,"F",505,39,1.00016133803655,300,-0.2
562,95,"M",505,35,1.00016133803655,300,11.3
915,99,"All",1010,86,1.00016133803655,300,-9.4
557,94,"F",504,35,1.00016133803655,300,10.5
443,67,"M",504,44,1.00016133803655,300,-12.1
1237,156,"All",1008,63,1.00016133803655,300,22.7
467,74,"F",504,40,1.00016133803655,300,-7.3
434,66,"M",504,43,1.00016133803655,300,-13.9
1022,119,"All",1008,73,1.00016133803655,300,1.4
400,58,"F",505,47,1.00016133803655,300,-20.8
753,150,"M",505,25,1.00016133803655,300,49.1
1091,131,"All",1010,69,1.00016133803655,300,8
464,71,"F",507,42,1.00016133803655,300,-8.5
487,77,"M",507,40,1.00016133803655,300,-3.9
998,113,"All",1014,78,1.00016133803655,300,-1.6
478,76,"F",505,40,1.00016133803655,300,-5.3
445,68,"M",505,43,1.00016133803655,300,-11.9
933,103,"All",1010,82,1.00016133803655,300,-7.6
526,86,"F",504.5,37,1.00016133803655,300,4.3
512,83,"M",504.5,38,1.00016133803655,300,1.5
986,111,"All",1009,79,1.00016133803655,300,-2.3
534,88,"F",504,37,1.00016133803655,300,6
471,73,"M",504,42,1.00016133803655,300,-6.5
898,96,"All",1008,88,1.00016133803655,300,-10.9
506,82,"F",504.5,38,1.00016133803655,300,0.3
534,89,"M",504.5,36,1.00016133803655,300,5.8
949,105,"All",1009,81,1.00016133803655,300,-5.9
430,64,"F",504,45,1.00016133803655,300,-14.7
497,79,"M",504,39,1.00016133803655,300,-1.4
1033,119,"All",1008,75,1.00016133803655,300,2.5
427,64,"F",506,45,1.00016133803655,300,-15.6
447,68,"M",506,43,1.00016133803655,300,-11.7
1147,140,"All",1012,67,1.00016133803655,300,13.3
537,89,"F",504,36,1.00016133803655,300,6.5
411,60,"M",504,47,1.00016133803655,300,-18.5
859,90,"All",1008,90,1.00016133803655,300,-14.8
491,79,"F",504,39,1.00016133803655,300,-2.6
517,85,"M",504,37,1.00016133803655,300,2.6
1078,128,"All",1008,71,1.00016133803655,300,6.9
645,116,"F",504,31,1.00016133803655,300,28
455,69,"M",504,44,1.00016133803655,300,-9.7
817,82,"All",1008,98,1.00016133803655,300,-18.9
602,105,"F",505,33,1.00016133803655,300,19.2
567,96,"M",505,35,1.00016133803655,300,12.3
1088,127,"All",1010,73,1.00016133803655,300,7.7
