"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
452,69,"F",507,43,1.00016133803655,300,-10.8
397,57,"M",507,49,1.00016133803655,300,-21.7
997,113,"All",1014,78,1.00016133803655,300,-1.7
623,112,"F",507,31,1.00016133803655,300,22.9
585,102,"M",507,33,1.00016133803655,300,15.4
1044,121,"All",1014,74,1.00016133803655,300,3
847,181,"F",504,22,1.00016133803655,300,68.1
548,94,"M",504,34,1.00016133803655,300,8.7
1050,124,"All",1008,71,1.00016133803655,300,4.2
463,74,"F",504,39,1.00016133803655,300,-8.1
1003,236,"M",504,18,1.00016133803655,300,99
1078,132,"All",1008,67,1.00016133803655,300,6.9
532,90,"F",504,35,1.00016133803655,300,5.6
547,94,"M",504,34,1.00016133803655,300,8.5
1048,124,"All",1008,71,1.00016133803655,300,4
573,98,"F",507,34,1.00016133803655,300,13
590,103,"M",507,33,1.00016133803655,300,16.4
1112,133,"All",1014,70,1.00016133803655,300,9.7
507,82,"F",505,38,1.00016133803655,300,0.4
621,111,"M",505,31,1.00016133803655,300,23
865,92,"All",1010,89,1.00016133803655,300,-14.4
470,73,"F",504,41,1.00016133803655,300,-6.7
508,82,"M",504,38,1.00016133803655,300,0.8
857,90,"All",1008,90,1.00016133803655,300,-15
415,62,"F",504,45,1.00016133803655,300,-17.7
518,86,"M",504,36,1.00016133803655,300,2.8
1204,153,"All",1008,62,1.00016133803655,300,19.4
573,100,"F",504,33,1.00016133803655,300,13.7
357,49,"M",504,53,1.00016133803655,300,-29.2
957,108,"All",1008,79,1.00016133803655,300,-5.1
561,96,"F",504,34,1.00016133803655,300,11.3
477,75,"M",504,40,1.00016133803655,300,-5.4
1004,115,"All",1008,76,1.00016133803655,300,-0.4
510,83,"F",505,38,1.00016133803655,300,1
395,56,"M",505,49,1.00016133803655,300,-21.8
1061,124,"All",1010,73,1.00016133803655,300,5
413,61,"F",505,46,1.00016133803655,300,-18.2
373,52,"M",505,51,1.00016133803655,300,-26.1
894,97,"All",1010,85,1.00016133803655,300,-11.5
507,83,"F",504,37,1.00016133803655,300,0.6
625,114,"M",504,30,1.00016133803655,300,24
1056,125,"All",1008,71,1.00016133803655,300,4.8
469,72,"F",504,42,1.00016133803655,300,-6.9
729,140,"M",504,27,1.00016133803655,300,44.6
1079,126,"All",1008,73,1.00016133803655,300,7
436,65,"F",504,45,1.00016133803655,300,-13.5
446,67,"M",504,44,1.00016133803655,300,-11.5
903,97,"All",1008,87,1.00016133803655,300,-10.4
535,89,"F",506,36,1.00016133803655,300,5.7
428,64,"M",506,45,1.00016133803655,300,-15.4
1133,137,"All",1012,68,1.00016133803655,300,12
448,67,"F",505.5,45,1.00016133803655,300,-11.4
480,74,"M",505.5,42,1.00016133803655,300,-5
996,111,"All",1011,81,1.00016133803655,300,-1.5
578,101,"F",504,33,1.00016133803655,300,14.7
545,92,"M",504,35,1.00016133803655,300,8.1
1060,125,"All",1008,72,1.00016133803655,300,5.2
503,83,"F",504,37,1.00016133803655,300,-0.2
372,53,"M",504,50,1.00016133803655,300,-26.2
980,112,"All",1008,76,1.00016133803655,300,-2.8
522,87,"F",507,36,1.00016133803655,300,3
522,87,"M",507,36,1.00016133803655,300,3
895,97,"All",1014,84,1.00016133803655,300,-11.7
450,68,"F",504,44,1.00016133803655,300,-10.7
461,70,"M",504,43,1.00016133803655,300,-8.5
1057,122,"All",1008,75,1.00016133803655,300,4.9
448,70,"F",504,41,1.00016133803655,300,-11.1
612,112,"M",504,30,1.00016133803655,300,21.4
1007,118,"All",1008,73,1.00016133803655,300,-0.1
567,97,"F",505,34,1.00016133803655,300,12.3
429,64,"M",505,45,1.00016133803655,300,-15
1072,126,"All",1010,72,1.00016133803655,300,6.1
598,104,"F",504,33,1.00016133803655,300,18.7
548,91,"M",504,36,1.00016133803655,300,8.7
951,104,"All",1008,83,1.00016133803655,300,-5.7
579,101,"F",504,33,1.00016133803655,300,14.9
546,92,"M",504,35,1.00016133803655,300,8.3
728,71,"All",1008,105,1.00016133803655,300,-27.8
424,63,"F",504,45,1.00016133803655,300,-15.9
596,105,"M",504,32,1.00016133803655,300,18.3
1139,139,"All",1008,67,1.00016133803655,300,13
504,83,"F",505,37,1.00016133803655,300,-0.2
466,74,"M",505,40,1.00016133803655,300,-7.7
1022,119,"All",1010,73,1.00016133803655,300,1.2
460,72,"F",504,41,1.00016133803655,300,-8.7
484,77,"M",504,39,1.00016133803655,300,-4
1161,144,"All",1008,65,1.00016133803655,300,15.2
663,119,"F",507,31,1.00016133803655,300,30.8
501,78,"M",507,41,1.00016133803655,300,-1.2
1192,143,"All",1014,69,1.00016133803655,300,17.6
542,92,"F",507,35,1.00016133803655,300,6.9
558,96,"M",507,34,1.00016133803655,300,10.1
1132,138,"All",1014,67,1.00016133803655,300,11.6
451,69,"F",504,43,1.00016133803655,300,-10.5
441,66,"M",504,44,1.00016133803655,300,-12.5
902,97,"All",1008,86,1.00016133803655,300,-10.5
602,110,"F",504,30,1.00016133803655,300,19.4
531,91,"M",504,34,1.00016133803655,300,5.4
1046,126,"All",1008,69,1.00016133803655,300,3.8
483,77,"F",504,39,1.00016133803655,300,-4.2
589,104,"M",504,32,1.00016133803655,300,16.9
1093,131,"All",1008,69,1.00016133803655,300,8.4
513,84,"F",504,37,1.00016133803655,300,1.8
543,92,"M",504,35,1.00016133803655,300,7.7
987,112,"All",1008,77,1.00016133803655,300,-2.1
549,93,"F",506.5,35,1.00016133803655,300,8.4
480,76,"M",506.5,40,1.00016133803655,300,-5.2
1113,134,"All",1013,69,1.00016133803655,300,9.9
664,125,"F",504,28,1.00016133803655,300,31.7
413,61,"M",504,45,1.00016133803655,300,-18.1
1004,117,"All",1008,74,1.00016133803655,300,-0.4
573,100,"F",505,33,1.00016133803655,300,13.5
525,87,"M",505,36,1.00016133803655,300,4
1081,129,"All",1010,70,1.00016133803655,300,7
741,143,"F",504,27,1.00016133803655,300,47
715,135,"M",504,28,1.00016133803655,300,41.9
900,95,"All",1008,89,1.00016133803655,300,-10.7
488,77,"F",506,40,1.00016133803655,300,-3.6
465,72,"M",506,42,1.00016133803655,300,-8.1
964,107,"All",1012,81,1.00016133803655,300,-4.7
505,82,"F",507,38,1.00016133803655,300,-0.4
549,93,"M",507,35,1.00016133803655,300,8.3
863,91,"All",1014,89,1.00016133803655,300,-14.9
498,81,"F",504,38,1.00016133803655,300,-1.2
675,128,"M",504,28,1.00016133803655,300,33.9
1008,116,"All",1008,75,1.00016133803655,300,0
587,102,"F",507,33,1.00016133803655,300,15.8
412,60,"M",507,47,1.00016133803655,300,-18.7
933,102,"All",1014,83,1.00016133803655,300,-8
532,86,"F",504,38,1.00016133803655,300,5.6
594,102,"M",504,34,1.00016133803655,300,17.9
974,107,"All",1008,83,1.00016133803655,300,-3.4
472,75,"F",507,40,1.00016133803655,300,-6.9
439,67,"M",507,43,1.00016133803655,300,-13.4
980,112,"All",1014,77,1.00016133803655,300,-3.4
556,98,"F",504,32,1.00016133803655,300,10.3
494,82,"M",504,36,1.00016133803655,300,-2
1206,157,"All",1008,59,1.00016133803655,300,19.6
572,101,"F",504,32,1.00016133803655,300,13.5
539,92,"M",504,34,1.00016133803655,300,6.9
833,89,"All",1008,88,1.00016133803655,300,-17.4
526,88,"F",504,36,1.00016133803655,300,4.4
592,105,"M",504,32,1.00016133803655,300,17.5
1378,186,"All",1008,55,1.00016133803655,300,36.7
477,77,"F",507,38,1.00016133803655,300,-5.9
604,110,"M",507,30,1.00016133803655,300,19.1
929,105,"All",1014,78,1.00016133803655,300,-8.4
576,102,"F",506,32,1.00016133803655,300,13.8
401,59,"M",506,46,1.00016133803655,300,-20.8
1010,118,"All",1012,73,1.00016133803655,300,-0.2
696,134,"F",504,27,1.00016133803655,300,38.1
494,80,"M",504,38,1.00016133803655,300,-2
1193,150,"All",1008,63,1.00016133803655,300,18.4
642,115,"F",504,31,1.00016133803655,300,27.4
442,66,"M",504,45,1.00016133803655,300,-12.3
960,105,"All",1008,83,1.00016133803655,300,-4.8
745,149,"F",505,25,1.00016133803655,300,47.5
423,64,"M",505,44,1.00016133803655,300,-16.2
827,87,"All",1010,90,1.00016133803655,300,-18.1
560,96,"F",504,34,1.00016133803655,300,11.1
529,88,"M",504,36,1.00016133803655,300,5
769,77,"All",1008,99,1.00016133803655,300,-23.7
475,73,"F",505.5,42,1.00016133803655,300,-6
443,66,"M",505.5,45,1.00016133803655,300,-12.4
950,104,"All",1011,84,1.00016133803655,300,-6
579,101,"F",507,33,1.00016133803655,300,14.2
503,82,"M",507,38,1.00016133803655,300,-0.8
1141,139,"All",1014,67,1.00016133803655,300,12.5
420,62,"F",506,46,1.00016133803655,300,-17
522,86,"M",506,37,1.00016133803655,300,3.2
1045,121,"All",1012,74,1.00016133803655,300,3.3
593,105,"F",504,32,1.00016133803655,300,17.7
575,100,"M",504,33,1.00016133803655,300,14.1
986,112,"All",1008,77,1.00016133803655,300,-2.2
445,69,"F",504,42,1.00016133803655,300,-11.7
435,66,"M",504,43,1.00016133803655,300,-13.7
1187,149,"All",1008,63,1.00016133803655,300,17.8
637,114,"F",507,31,1.00016133803655,300,25.6
598,104,"M",507,33,1.00016133803655,300,17.9
823,84,"All",1014,96,1.00016133803655,300,-18.8
634,116,"F",504,30,1.00016133803655,300,25.8
704,135,"M",504,27,1.00016133803655,300,39.7
1056,124,"All",1008,72,1.00016133803655,300,4.8
562,96,"F",504,34,1.00016133803655,300,11.5
561,96,"M",504,34,1.00016133803655,300,11.3
1060,125,"All",1008,72,1.00016133803655,300,5.2
746,146,"F",506.5,26,1.00016133803655,300,47.3
511,83,"M",506.5,38,1.00016133803655,300,0.9
947,104,"All",1013,82,1.00016133803655,300,-6.5
577,100,"F",504,33,1.00016133803655,300,14.5
576,100,"M",504,33,1.00016133803655,300,14.3
875,94,"All",1008,87,1.00016133803655,300,-13.2
506,83,"F",507,37,1.00016133803655,300,-0.2
426,64,"M",507,44,1.00016133803655,300,-16
973,111,"All",1014,77,1.00016133803655,300,-4
552,95,"F",504,34,1.00016133803655,300,9.5
469,74,"M",504,40,1.00016133803655,300,-6.9
1155,143,"All",1008,65,1.00016133803655,300,14.6
692,131,"F",506,28,1.00016133803655,300,36.8
421,62,"M",506,46,1.00016133803655,300,-16.8
922,100,"All",1012,84,1.00016133803655,300,-8.9
553,93,"F",505.5,35,1.00016133803655,300,9.4
461,71,"M",505.5,42,1.00016133803655,300,-8.8
1359,180,"All",1011,57,1.00016133803655,300,34.4
651,121,"F",507,29,1.00016133803655,300,28.4
572,99,"M",507,33,1.00016133803655,300,12.8
1020,118,"All",1014,74,1.00016133803655,300,0.6
478,75,"F",506,40,1.00016133803655,300,-5.5
562,96,"M",506,34,1.00016133803655,300,11.1
1061,125,"All",1012,72,1.00016133803655,300,4.8
419,62,"F",504,45,1.00016133803655,300,-16.9
439,67,"M",504,43,1.00016133803655,300,-12.9
1110,135,"All",1008,68,1.00016133803655,300,10.1
492,77,"F",504,41,1.00016133803655,300,-2.4
481,74,"M",504,42,1.00016133803655,300,-4.6
1049,119,"All",1008,77,1.00016133803655,300,4.1
587,104,"F",504,32,1.00016133803655,300,16.5
391,56,"M",504,48,1.00016133803655,300,-22.4
1029,120,"All",1008,73,1.00016133803655,300,2.1
423,64,"F",504,44,1.00016133803655,300,-16.1
548,94,"M",504,34,1.00016133803655,300,8.7
1112,136,"All",1008,67,1.00016133803655,300,10.3
463,71,"F",504,42,1.00016133803655,300,-8.1
499,80,"M",504,39,1.00016133803655,300,-1
950,105,"All",1008,82,1.00016133803655,300,-5.8
516,85,"F",505,37,1.00016133803655,300,2.2
516,85,"M",505,37,1.00016133803655,300,2.2
910,99,"All",1010,84,1.00016133803655,300,-9.9
596,105,"F",504,32,1.00016133803655,300,18.3
454,70,"M",504,42,1.00016133803655,300,-9.9
1139,139,"All",1008,67,1.00016133803655,300,13
403,58,"F",504,48,1.00016133803655,300,-20
472,74,"M",504,41,1.00016133803655,300,-6.3
1031,119,"All",1008,75,1.00016133803655,300,2.3
641,119,"F",504,29,1.00016133803655,300,27.2
502,82,"M",504,37,1.00016133803655,300,-0.4
952,108,"All",1008,78,1.00016133803655,300,-5.6
455,72,"F",504,40,1.00016133803655,300,-9.7
520,88,"M",504,35,1.00016133803655,300,3.2
898,100,"All",1008,81,1.00016133803655,300,-10.9
400,59,"F",504,46,1.00016133803655,300,-20.6
511,85,"M",504,36,1.00016133803655,300,1.4
981,113,"All",1008,75,1.00016133803655,300,-2.7
395,57,"F",504,48,1.00016133803655,300,-21.6
575,100,"M",504,33,1.00016133803655,300,14.1
985,112,"All",1008,77,1.00016133803655,300,-2.3
511,85,"F",504,36,1.00016133803655,300,1.4
497,82,"M",504,37,1.00016133803655,300,-1.4
1008,118,"All",1008,73,1.00016133803655,300,0
489,78,"F",504,39,1.00016133803655,300,-3
560,96,"M",504,34,1.00016133803655,300,11.1
990,113,"All",1008,77,1.00016133803655,300,-1.8
499,81,"F",506,38,1.00016133803655,300,-1.4
592,105,"M",506,32,1.00016133803655,300,17
1053,124,"All",1012,72,1.00016133803655,300,4.1
577,97,"F",505.5,35,1.00016133803655,300,14.1
396,55,"M",505.5,51,1.00016133803655,300,-21.7
887,93,"All",1011,91,1.00016133803655,300,-12.3
470,73,"F",506,41,1.00016133803655,300,-7.1
665,123,"M",506,29,1.00016133803655,300,31.4
976,110,"All",1012,79,1.00016133803655,300,-3.6
424,64,"F",505,44,1.00016133803655,300,-16
583,103,"M",505,32,1.00016133803655,300,15.4
970,110,"All",1010,77,1.00016133803655,300,-4
508,83,"F",505,37,1.00016133803655,300,0.6
470,74,"M",505,40,1.00016133803655,300,-6.9
1002,116,"All",1010,75,1.00016133803655,300,-0.8
378,53,"F",506,50,1.00016133803655,300,-25.3
700,135,"M",506,27,1.00016133803655,300,38.3
1080,129,"All",1012,70,1.00016133803655,300,6.7
545,92,"F",505,35,1.00016133803655,300,7.9
444,68,"M",505,43,1.00016133803655,300,-12.1
1123,136,"All",1010,68,1.00016133803655,300,11.2
441,65,"F",507,46,1.00016133803655,300,-13
483,74,"M",507,42,1.00016133803655,300,-4.7
1067,122,"All",1014,76,1.00016133803655,300,5.2
533,90,"F",504,35,1.00016133803655,300,5.8
466,74,"M",504,40,1.00016133803655,300,-7.5
933,104,"All",1008,80,1.00016133803655,300,-7.4
559,97,"F",504,33,1.00016133803655,300,10.9
473,76,"M",504,39,1.00016133803655,300,-6.2
1209,155,"All",1008,61,1.00016133803655,300,19.9
532,89,"F",504,36,1.00016133803655,300,5.6
467,73,"M",504,41,1.00016133803655,300,-7.3
1127,136,"All",1008,68,1.00016133803655,300,11.8
540,91,"F",504,35,1.00016133803655,300,7.1
540,91,"M",504,35,1.00016133803655,300,7.1
1066,126,"All",1008,71,1.00016133803655,300,5.8
501,81,"F",505.5,38,1.00016133803655,300,-0.9
679,128,"M",505.5,28,1.00016133803655,300,34.3
1029,119,"All",1011,74,1.00016133803655,300,1.8
547,91,"F",505,36,1.00016133803655,300,8.3
657,120,"M",505,30,1.00016133803655,300,30.1
1194,147,"All",1010,66,1.00016133803655,300,18.2
442,68,"F",506,42,1.00016133803655,300,-12.6
502,82,"M",506,37,1.00016133803655,300,-0.8
1031,121,"All",1012,72,1.00016133803655,300,1.9
420,62,"F",504,46,1.00016133803655,300,-16.7
568,97,"M",504,34,1.00016133803655,300,12.7
758,75,"All",1008,102,1.00016133803655,300,-24.8
580,103,"F",505,32,1.00016133803655,300,14.9
476,76,"M",505,39,1.00016133803655,300,-5.7
864,93,"All",1010,86,1.00016133803655,300,-14.5
417,62,"F",504,45,1.00016133803655,300,-17.3
469,74,"M",504,40,1.00016133803655,300,-6.9
1230,157,"All",1008,61,1.00016133803655,300,22
604,107,"F",504,32,1.00016133803655,300,19.8
585,102,"M",504,33,1.00016133803655,300,16.1
822,85,"All",1008,94,1.00016133803655,300,-18.5
442,67,"F",504,43,1.00016133803655,300,-12.3
396,57,"M",504,48,1.00016133803655,300,-21.4
939,104,"All",1008,81,1.00016133803655,300,-6.8
440,65,"F",504,45,1.00016133803655,300,-12.7
440,66,"M",504,45,1.00016133803655,300,-12.7
1041,119,"All",1008,76,1.00016133803655,300,3.3
535,88,"F",505,37,1.00016133803655,300,5.9
471,73,"M",505,42,1.00016133803655,300,-6.7
931,101,"All",1010,85,1.00016133803655,300,-7.8
418,61,"F",506,47,1.00016133803655,300,-17.4
427,63,"M",506,46,1.00016133803655,300,-15.6
1154,140,"All",1012,68,1.00016133803655,300,14
517,87,"F",505,35,1.00016133803655,300,2.4
476,77,"M",505,38,1.00016133803655,300,-5.7
965,111,"All",1010,75,1.00016133803655,300,-4.5
632,115,"F",504,30,1.00016133803655,300,25.4
558,96,"M",504,34,1.00016133803655,300,10.7
1084,129,"All",1008,70,1.00016133803655,300,7.5
509,85,"F",504,36,1.00016133803655,300,1
733,147,"M",504,25,1.00016133803655,300,45.4
1062,128,"All",1008,69,1.00016133803655,300,5.4
578,99,"F",504,34,1.00016133803655,300,14.7
531,87,"M",504,37,1.00016133803655,300,5.4
904,97,"All",1008,87,1.00016133803655,300,-10.3
570,99,"F",504,33,1.00016133803655,300,13.1
648,120,"M",504,29,1.00016133803655,300,28.6
1139,140,"All",1008,66,1.00016133803655,300,13
657,118,"F",507,31,1.00016133803655,300,29.6
679,124,"M",507,30,1.00016133803655,300,33.9
1086,125,"All",1014,75,1.00016133803655,300,7.1
500,80,"F",504,39,1.00016133803655,300,-0.8
514,83,"M",504,38,1.00016133803655,300,2
1115,133,"All",1008,70,1.00016133803655,300,10.6
482,77,"F",507,39,1.00016133803655,300,-4.9
723,142,"M",507,26,1.00016133803655,300,42.6
989,113,"All",1014,76,1.00016133803655,300,-2.5
575,100,"F",505,33,1.00016133803655,300,13.9
558,96,"M",505,34,1.00016133803655,300,10.5
1287,167,"All",1010,59,1.00016133803655,300,27.4
465,72,"F",506,42,1.00016133803655,300,-8.1
674,125,"M",506,29,1.00016133803655,300,33.2
823,84,"All",1012,95,1.00016133803655,300,-18.7
622,112,"F",504,31,1.00016133803655,300,23.4
535,89,"M",504,36,1.00016133803655,300,6.2
964,108,"All",1008,80,1.00016133803655,300,-4.4
517,89,"F",504,34,1.00016133803655,300,2.6
488,81,"M",504,36,1.00016133803655,300,-3.2
1255,167,"All",1008,56,1.00016133803655,300,24.5
618,113,"F",504,30,1.00016133803655,300,22.6
580,102,"M",504,32,1.00016133803655,300,15.1
1003,116,"All",1008,74,1.00016133803655,300,-0.5
529,91,"F",504,34,1.00016133803655,300,5
580,104,"M",504,31,1.00016133803655,300,15.1
1089,134,"All",1008,66,1.00016133803655,300,8
651,121,"F",505,29,1.00016133803655,300,28.9
590,104,"M",505,32,1.00016133803655,300,16.8
1034,121,"All",1010,73,1.00016133803655,300,2.4
692,133,"F",504,27,1.00016133803655,300,37.3
424,64,"M",504,44,1.00016133803655,300,-15.9
958,108,"All",1008,78,1.00016133803655,300,-5
419,64,"F",504,43,1.00016133803655,300,-16.9
621,115,"M",504,29,1.00016133803655,300,23.2
923,104,"All",1008,78,1.00016133803655,300,-8.4
535,90,"F",504,35,1.00016133803655,300,6.2
604,108,"M",504,31,1.00016133803655,300,19.8
851,91,"All",1008,88,1.00016133803655,300,-15.6
455,69,"F",504,44,1.00016133803655,300,-9.7
541,89,"M",504,37,1.00016133803655,300,7.3
1195,146,"All",1008,67,1.00016133803655,300,18.6
506,87,"F",504,34,1.00016133803655,300,0.4
465,76,"M",504,37,1.00016133803655,300,-7.7
917,106,"All",1008,75,1.00016133803655,300,-9
658,122,"F",506,29,1.00016133803655,300,30
681,129,"M",506,28,1.00016133803655,300,34.6
803,82,"All",1012,95,1.00016133803655,300,-20.7
588,102,"F",504,33,1.00016133803655,300,16.7
693,131,"M",504,28,1.00016133803655,300,37.5
892,96,"All",1008,87,1.00016133803655,300,-11.5
636,118,"F",504,29,1.00016133803655,300,26.2
461,73,"M",504,40,1.00016133803655,300,-8.5
983,113,"All",1008,75,1.00016133803655,300,-2.5
559,94,"F",506.5,35,1.00016133803655,300,10.4
434,65,"M",506.5,45,1.00016133803655,300,-14.3
990,111,"All",1013,79,1.00016133803655,300,-2.3
573,101,"F",504,32,1.00016133803655,300,13.7
540,93,"M",504,34,1.00016133803655,300,7.1
1020,120,"All",1008,72,1.00016133803655,300,1.2
510,83,"F",505,38,1.00016133803655,300,1
412,60,"M",505,47,1.00016133803655,300,-18.4
861,91,"All",1010,90,1.00016133803655,300,-14.8
549,94,"F",505,34,1.00016133803655,300,8.7
444,69,"M",505,42,1.00016133803655,300,-12.1
969,110,"All",1010,77,1.00016133803655,300,-4.1
446,69,"F",504,42,1.00016133803655,300,-11.5
468,74,"M",504,40,1.00016133803655,300,-7.1
1026,120,"All",1008,73,1.00016133803655,300,1.8
520,84,"F",504,38,1.00016133803655,300,3.2
549,91,"M",504,36,1.00016133803655,300,8.9
868,91,"All",1008,91,1.00016133803655,300,-13.9
531,87,"F",504,37,1.00016133803655,300,5.4
427,63,"M",504,46,1.00016133803655,300,-15.3
894,95,"All",1008,88,1.00016133803655,300,-11.3
474,73,"F",505,42,1.00016133803655,300,-6.1
585,100,"M",505,34,1.00016133803655,300,15.8
1062,122,"All",1010,75,1.00016133803655,300,5.1
559,96,"F",504,34,1.00016133803655,300,10.9
576,100,"M",504,33,1.00016133803655,300,14.3
962,108,"All",1008,79,1.00016133803655,300,-4.6
569,96,"F",504,35,1.00016133803655,300,12.9
474,73,"M",504,42,1.00016133803655,300,-6
983,109,"All",1008,81,1.00016133803655,300,-2.5
457,71,"F",504,41,1.00016133803655,300,-9.3
520,87,"M",504,36,1.00016133803655,300,3.2
973,111,"All",1008,77,1.00016133803655,300,-3.5
454,71,"F",505,41,1.00016133803655,300,-10.1
478,76,"M",505,39,1.00016133803655,300,-5.3
1112,136,"All",1010,67,1.00016133803655,300,10.1
524,84,"F",506,39,1.00016133803655,300,3.6
464,70,"M",506,44,1.00016133803655,300,-8.3
1168,139,"All",1012,70,1.00016133803655,300,15.4
536,92,"F",507,34,1.00016133803655,300,5.7
700,137,"M",507,26,1.00016133803655,300,38.1
934,106,"All",1014,78,1.00016133803655,300,-7.9
403,58,"F",507,48,1.00016133803655,300,-20.5
403,58,"M",507,48,1.00016133803655,300,-20.5
1172,144,"All",1014,66,1.00016133803655,300,15.6
654,119,"F",504,30,1.00016133803655,300,29.8
446,67,"M",504,44,1.00016133803655,300,-11.5
1245,157,"All",1008,63,1.00016133803655,300,23.5
610,108,"F",505,32,1.00016133803655,300,20.8
454,69,"M",505,43,1.00016133803655,300,-10.1
964,107,"All",1010,81,1.00016133803655,300,-4.6
375,52,"F",504,52,1.00016133803655,300,-25.6
487,77,"M",504,40,1.00016133803655,300,-3.4
1012,115,"All",1008,77,1.00016133803655,300,0.4
447,67,"F",505,44,1.00016133803655,300,-11.5
531,87,"M",505,37,1.00016133803655,300,5.1
1008,114,"All",1010,78,1.00016133803655,300,-0.2
429,64,"F",507,45,1.00016133803655,300,-15.4
371,51,"M",507,52,1.00016133803655,300,-26.8
1072,126,"All",1014,72,1.00016133803655,300,5.7
487,78,"F",504,39,1.00016133803655,300,-3.4
513,84,"M",504,37,1.00016133803655,300,1.8
1100,132,"All",1008,69,1.00016133803655,300,9.1
488,79,"F",504,38,1.00016133803655,300,-3.2
562,98,"M",504,33,1.00016133803655,300,11.5
928,104,"All",1008,80,1.00016133803655,300,-7.9
516,83,"F",506.5,39,1.00016133803655,300,1.9
529,86,"M",506.5,38,1.00016133803655,300,4.4
1087,126,"All",1013,74,1.00016133803655,300,7.3
379,53,"F",504,51,1.00016133803655,300,-24.8
439,66,"M",504,44,1.00016133803655,300,-12.9
978,110,"All",1008,79,1.00016133803655,300,-3
470,74,"F",506,40,1.00016133803655,300,-7.1
817,170,"M",506,23,1.00016133803655,300,61.5
864,93,"All",1012,87,1.00016133803655,300,-14.6
477,74,"F",504,41,1.00016133803655,300,-5.4
559,94,"M",504,35,1.00016133803655,300,10.9
921,100,"All",1008,85,1.00016133803655,300,-8.6
428,63,"F",504,46,1.00016133803655,300,-15.1
480,75,"M",504,41,1.00016133803655,300,-4.8
984,110,"All",1008,80,1.00016133803655,300,-2.4
403,59,"F",504,47,1.00016133803655,300,-20
541,91,"M",504,35,1.00016133803655,300,7.3
983,112,"All",1008,77,1.00016133803655,300,-2.5
621,112,"F",504,31,1.00016133803655,300,23.2
566,97,"M",504,34,1.00016133803655,300,12.3
963,108,"All",1008,80,1.00016133803655,300,-4.5
560,96,"F",504,34,1.00016133803655,300,11.1
544,92,"M",504,35,1.00016133803655,300,7.9
989,113,"All",1008,77,1.00016133803655,300,-1.9
357,48,"F",504,55,1.00016133803655,300,-29.2
456,70,"M",504,43,1.00016133803655,300,-9.5
818,83,"All",1008,96,1.00016133803655,300,-18.8
392,55,"F",505,50,1.00016133803655,300,-22.4
467,72,"M",505,42,1.00016133803655,300,-7.5
945,104,"All",1010,83,1.00016133803655,300,-6.4
518,85,"F",504,37,1.00016133803655,300,2.8
533,89,"M",504,36,1.00016133803655,300,5.8
1051,123,"All",1008,73,1.00016133803655,300,4.3
434,66,"F",504,43,1.00016133803655,300,-13.9
505,83,"M",504,37,1.00016133803655,300,0.2
934,104,"All",1008,80,1.00016133803655,300,-7.3
530,88,"F",507,36,1.00016133803655,300,4.5
616,111,"M",507,31,1.00016133803655,300,21.5
1032,120,"All",1014,74,1.00016133803655,300,1.8
483,76,"F",504,40,1.00016133803655,300,-4.2
623,112,"M",504,31,1.00016133803655,300,23.6
878,93,"All",1008,88,1.00016133803655,300,-12.9
518,84,"F",505.5,38,1.00016133803655,300,2.5
504,81,"M",505.5,39,1.00016133803655,300,-0.3
1124,134,"All",1011,70,1.00016133803655,300,11.2
529,87,"F",506.5,37,1.00016133803655,300,4.4
559,94,"M",506.5,35,1.00016133803655,300,10.4
1134,136,"All",1013,69,1.00016133803655,300,11.9
546,94,"F",504,34,1.00016133803655,300,8.3
412,61,"M",504,45,1.00016133803655,300,-18.3
1142,141,"All",1008,65,1.00016133803655,300,13.3
702,135,"F",506,27,1.00016133803655,300,38.7
512,84,"M",506,37,1.00016133803655,300,1.2
862,92,"All",1012,88,1.00016133803655,300,-14.8
600,108,"F",504,31,1.00016133803655,300,19
601,108,"M",504,31,1.00016133803655,300,19.2
1095,133,"All",1008,68,1.00016133803655,300,8.6
423,60,"F",504,49,1.00016133803655,300,-16.1
482,73,"M",504,43,1.00016133803655,300,-4.4
976,106,"All",1008,85,1.00016133803655,300,-3.2
503,82,"F",505,38,1.00016133803655,300,-0.4
598,106,"M",505,32,1.00016133803655,300,18.4
1077,128,"All",1010,71,1.00016133803655,300,6.6
528,88,"F",507,36,1.00016133803655,300,4.1
500,81,"M",507,38,1.00016133803655,300,-1.4
1056,124,"All",1014,72,1.00016133803655,300,4.1
390,54,"F",504,52,1.00016133803655,300,-22.6
423,61,"M",504,48,1.00016133803655,300,-16.1
1003,111,"All",1008,81,1.00016133803655,300,-0.5
518,84,"F",505.5,38,1.00016133803655,300,2.5
505,81,"M",505.5,39,1.00016133803655,300,-0.1
1141,137,"All",1011,69,1.00016133803655,300,12.9
517,86,"F",504,36,1.00016133803655,300,2.6
454,71,"M",504,41,1.00016133803655,300,-9.9
1162,145,"All",1008,64,1.00016133803655,300,15.3
403,59,"F",504,46,1.00016133803655,300,-20
545,93,"M",504,34,1.00016133803655,300,8.1
1090,132,"All",1008,68,1.00016133803655,300,8.1
562,96,"F",505.5,34,1.00016133803655,300,11.2
516,85,"M",505.5,37,1.00016133803655,300,2.1
1174,146,"All",1011,65,1.00016133803655,300,16.1
452,70,"F",504,42,1.00016133803655,300,-10.3
474,75,"M",504,40,1.00016133803655,300,-6
