"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
488,46,"M",504,112,1.00016133803655,500,-3.2
1105,78,"All",1008,198,1.00016133803655,500,9.6
544,56,"F",507,96,1.00016133803655,500,7.3
451,42,"M",507,116,1.00016133803655,500,-11
1078,77,"All",1014,194,1.00016133803655,500,6.3
530,52,"F",506,102,1.00016133803655,500,4.7
525,52,"M",506,103,1.00016133803655,500,3.8
1050,73,"All",1012,206,1.00016133803655,500,3.8
423,38,"F",504,125,1.00016133803655,500,-16.1
448,41,"M",504,118,1.00016133803655,500,-11.1
962,65,"All",1008,220,1.00016133803655,500,-4.6
551,57,"F",504,94,1.00016133803655,500,9.3
475,45,"M",504,109,1.00016133803655,500,-5.8
945,64,"All",1008,219,1.00016133803655,500,-6.2
541,55,"F",504,97,1.00016133803655,500,7.3
500,49,"M",504,105,1.00016133803655,500,-0.8
1028,72,"All",1008,204,1.00016133803655,500,2
545,55,"F",505,98,1.00016133803655,500,7.9
431,39,"M",505,124,1.00016133803655,500,-14.7
1069,76,"All",1010,200,1.00016133803655,500,5.8
446,41,"F",504,117,1.00016133803655,500,-11.5
454,42,"M",504,115,1.00016133803655,500,-9.9
958,65,"All",1008,218,1.00016133803655,500,-5
552,55,"F",507,101,1.00016133803655,500,8.9
489,46,"M",507,114,1.00016133803655,500,-3.6
1121,79,"All",1014,199,1.00016133803655,500,10.6
509,49,"F",507,108,1.00016133803655,500,0.4
447,40,"M",507,123,1.00016133803655,500,-11.8
1072,75,"All",1014,205,1.00016133803655,500,5.7
438,40,"F",505,121,1.00016133803655,500,-13.3
457,42,"M",505,116,1.00016133803655,500,-9.5
973,66,"All",1010,218,1.00016133803655,500,-3.7
417,37,"F",504,127,1.00016133803655,500,-17.3
486,47,"M",504,109,1.00016133803655,500,-3.6
1082,77,"All",1008,196,1.00016133803655,500,7.3
491,48,"F",504,106,1.00016133803655,500,-2.6
572,60,"M",504,91,1.00016133803655,500,13.5
1046,74,"All",1008,199,1.00016133803655,500,3.8
500,48,"F",505,106,1.00016133803655,500,-1
540,55,"M",505,98,1.00016133803655,500,6.9
972,66,"All",1010,218,1.00016133803655,500,-3.8
469,44,"F",505,113,1.00016133803655,500,-7.1
662,74,"M",505,80,1.00016133803655,500,31.1
1145,84,"All",1010,185,1.00016133803655,500,13.4
518,53,"F",504,97,1.00016133803655,500,2.8
497,49,"M",504,101,1.00016133803655,500,-1.4
1135,85,"All",1008,177,1.00016133803655,500,12.6
501,49,"F",504,105,1.00016133803655,500,-0.6
548,56,"M",504,96,1.00016133803655,500,8.7
1017,71,"All",1008,207,1.00016133803655,500,0.9
476,45,"F",505.5,111,1.00016133803655,500,-5.8
503,49,"M",505.5,105,1.00016133803655,500,-0.5
947,63,"All",1011,223,1.00016133803655,500,-6.3
501,48,"F",505,107,1.00016133803655,500,-0.8
553,56,"M",505,97,1.00016133803655,500,9.5
1012,69,"All",1010,212,1.00016133803655,500,0.2
509,49,"F",504,106,1.00016133803655,500,1
539,54,"M",504,100,1.00016133803655,500,6.9
1042,72,"All",1008,207,1.00016133803655,500,3.4
548,56,"F",504,97,1.00016133803655,500,8.7
458,43,"M",504,116,1.00016133803655,500,-9.1
1042,73,"All",1008,204,1.00016133803655,500,3.4
549,56,"F",504,96,1.00016133803655,500,8.9
543,55,"M",504,97,1.00016133803655,500,7.7
985,67,"All",1008,214,1.00016133803655,500,-2.3
579,61,"F",504,89,1.00016133803655,500,14.9
536,55,"M",504,96,1.00016133803655,500,6.3
986,68,"All",1008,209,1.00016133803655,500,-2.2
446,40,"F",504,124,1.00016133803655,500,-11.5
507,49,"M",504,109,1.00016133803655,500,0.6
992,66,"All",1008,223,1.00016133803655,500,-1.6
559,56,"F",505,99,1.00016133803655,500,10.7
527,51,"M",505,105,1.00016133803655,500,4.4
1123,80,"All",1010,197,1.00016133803655,500,11.2
500,48,"F",505,110,1.00016133803655,500,-1
524,51,"M",505,105,1.00016133803655,500,3.8
966,64,"All",1010,228,1.00016133803655,500,-4.4
506,49,"F",506.5,108,1.00016133803655,500,-0.1
521,51,"M",506.5,105,1.00016133803655,500,2.9
1145,83,"All",1013,191,1.00016133803655,500,13
501,48,"F",507,107,1.00016133803655,500,-1.2
536,54,"M",507,100,1.00016133803655,500,5.7
1067,75,"All",1014,201,1.00016133803655,500,5.2
605,65,"F",505,87,1.00016133803655,500,19.8
511,50,"M",505,103,1.00016133803655,500,1.2
923,61,"All",1010,228,1.00016133803655,500,-8.6
563,59,"F",505,92,1.00016133803655,500,11.5
551,57,"M",505,94,1.00016133803655,500,9.1
955,65,"All",1010,217,1.00016133803655,500,-5.4
449,41,"F",504,122,1.00016133803655,500,-10.9
553,56,"M",504,99,1.00016133803655,500,9.7
992,67,"All",1008,221,1.00016133803655,500,-1.6
488,47,"F",505,106,1.00016133803655,500,-3.4
522,52,"M",505,99,1.00016133803655,500,3.4
1019,71,"All",1010,203,1.00016133803655,500,0.9
471,44,"F",504,112,1.00016133803655,500,-6.5
567,59,"M",504,93,1.00016133803655,500,12.5
913,60,"All",1008,231,1.00016133803655,500,-9.4
487,47,"F",505,106,1.00016133803655,500,-3.6
543,56,"M",505,95,1.00016133803655,500,7.5
959,65,"All",1010,215,1.00016133803655,500,-5
525,51,"F",504,106,1.00016133803655,500,4.2
546,54,"M",504,102,1.00016133803655,500,8.3
968,64,"All",1008,230,1.00016133803655,500,-4
567,58,"F",507,94,1.00016133803655,500,11.8
555,57,"M",507,96,1.00016133803655,500,9.5
930,61,"All",1014,229,1.00016133803655,500,-8.3
484,46,"F",505,109,1.00016133803655,500,-4.2
543,55,"M",505,97,1.00016133803655,500,7.5
1034,72,"All",1010,204,1.00016133803655,500,2.4
527,52,"F",505,102,1.00016133803655,500,4.4
566,58,"M",505,95,1.00016133803655,500,12.1
1054,74,"All",1010,204,1.00016133803655,500,4.4
466,44,"F",507,114,1.00016133803655,500,-8.1
399,35,"M",507,133,1.00016133803655,500,-21.3
1161,86,"All",1014,183,1.00016133803655,500,14.5
475,45,"F",504,111,1.00016133803655,500,-5.8
507,50,"M",504,104,1.00016133803655,500,0.6
1177,88,"All",1008,179,1.00016133803655,500,16.8
549,57,"F",507,94,1.00016133803655,500,8.3
543,56,"M",507,95,1.00016133803655,500,7.1
982,68,"All",1014,210,1.00016133803655,500,-3.2
454,42,"F",504,119,1.00016133803655,500,-9.9
593,62,"M",504,91,1.00016133803655,500,17.7
1044,72,"All",1008,207,1.00016133803655,500,3.6
440,40,"F",504,120,1.00016133803655,500,-12.7
550,56,"M",504,96,1.00016133803655,500,9.1
987,67,"All",1008,214,1.00016133803655,500,-2.1
469,46,"F",504,106,1.00016133803655,500,-6.9
578,62,"M",504,86,1.00016133803655,500,14.7
1042,75,"All",1008,191,1.00016133803655,500,3.4
442,40,"F",505,125,1.00016133803655,500,-12.5
494,47,"M",505,112,1.00016133803655,500,-2.2
992,66,"All",1010,223,1.00016133803655,500,-1.8
485,46,"F",504,109,1.00016133803655,500,-3.8
504,49,"M",504,105,1.00016133803655,500,0
1058,75,"All",1008,200,1.00016133803655,500,5
449,42,"F",504,116,1.00016133803655,500,-10.9
548,56,"M",504,95,1.00016133803655,500,8.7
1002,69,"All",1008,208,1.00016133803655,500,-0.6
676,77,"F",504,77,1.00016133803655,500,34.1
560,58,"M",504,93,1.00016133803655,500,11.1
977,67,"All",1008,213,1.00016133803655,500,-3.1
489,46,"F",505,111,1.00016133803655,500,-3.2
631,68,"M",505,86,1.00016133803655,500,25
956,63,"All",1010,227,1.00016133803655,500,-5.3
433,39,"F",506,126,1.00016133803655,500,-14.4
471,44,"M",506,116,1.00016133803655,500,-6.9
1132,81,"All",1012,193,1.00016133803655,500,11.9
496,49,"F",505,103,1.00016133803655,500,-1.8
549,57,"M",505,93,1.00016133803655,500,8.7
1047,75,"All",1010,195,1.00016133803655,500,3.7
545,55,"F",504,97,1.00016133803655,500,8.1
574,60,"M",504,92,1.00016133803655,500,13.9
1002,69,"All",1008,211,1.00016133803655,500,-0.6
517,52,"F",505,99,1.00016133803655,500,2.4
528,54,"M",505,97,1.00016133803655,500,4.6
1040,74,"All",1010,197,1.00016133803655,500,3
499,49,"F",504,105,1.00016133803655,500,-1
476,45,"M",504,110,1.00016133803655,500,-5.6
943,63,"All",1008,222,1.00016133803655,500,-6.4
514,51,"F",504,101,1.00016133803655,500,2
564,59,"M",504,92,1.00016133803655,500,11.9
1044,74,"All",1008,199,1.00016133803655,500,3.6
532,52,"F",505,103,1.00016133803655,500,5.3
559,56,"M",505,98,1.00016133803655,500,10.7
961,64,"All",1010,228,1.00016133803655,500,-4.9
525,53,"F",505,97,1.00016133803655,500,4
579,62,"M",505,88,1.00016133803655,500,14.7
957,65,"All",1010,213,1.00016133803655,500,-5.2
496,48,"F",504,105,1.00016133803655,500,-1.6
560,58,"M",504,93,1.00016133803655,500,11.1
1053,75,"All",1008,198,1.00016133803655,500,4.5
559,57,"F",504,96,1.00016133803655,500,10.9
511,50,"M",504,105,1.00016133803655,500,1.4
1068,75,"All",1008,201,1.00016133803655,500,6
516,51,"F",504,102,1.00016133803655,500,2.4
487,47,"M",504,108,1.00016133803655,500,-3.4
992,68,"All",1008,212,1.00016133803655,500,-1.6
529,53,"F",504,101,1.00016133803655,500,5
540,54,"M",504,99,1.00016133803655,500,7.1
1091,78,"All",1008,196,1.00016133803655,500,8.2
573,59,"F",504,93,1.00016133803655,500,13.7
489,47,"M",504,109,1.00016133803655,500,-3
1005,69,"All",1008,212,1.00016133803655,500,-0.3
435,39,"F",504,122,1.00016133803655,500,-13.7
603,64,"M",504,88,1.00016133803655,500,19.6
1060,75,"All",1008,200,1.00016133803655,500,5.2
550,57,"F",505,92,1.00016133803655,500,8.9
452,43,"M",505,112,1.00016133803655,500,-10.5
1022,73,"All",1010,198,1.00016133803655,500,1.2
532,53,"F",505,99,1.00016133803655,500,5.3
479,46,"M",505,110,1.00016133803655,500,-5.1
975,66,"All",1010,216,1.00016133803655,500,-3.5
494,48,"F",505,105,1.00016133803655,500,-2.2
557,58,"M",505,93,1.00016133803655,500,10.3
983,68,"All",1010,211,1.00016133803655,500,-2.7
529,53,"F",506,99,1.00016133803655,500,4.5
489,47,"M",506,107,1.00016133803655,500,-3.4
1002,69,"All",1012,209,1.00016133803655,500,-1
549,56,"F",505,97,1.00016133803655,500,8.7
567,58,"M",505,94,1.00016133803655,500,12.3
991,68,"All",1010,215,1.00016133803655,500,-1.9
506,50,"F",504,104,1.00016133803655,500,0.4
537,54,"M",504,98,1.00016133803655,500,6.5
1096,79,"All",1008,192,1.00016133803655,500,8.7
492,48,"F",507,105,1.00016133803655,500,-3
449,42,"M",507,115,1.00016133803655,500,-11.4
989,68,"All",1014,209,1.00016133803655,500,-2.5
584,62,"F",505,89,1.00016133803655,500,15.6
509,50,"M",505,102,1.00016133803655,500,0.8
1004,70,"All",1010,207,1.00016133803655,500,-0.6
491,48,"F",505,106,1.00016133803655,500,-2.8
500,49,"M",505,104,1.00016133803655,500,-1
991,68,"All",1010,210,1.00016133803655,500,-1.9
689,78,"F",504,78,1.00016133803655,500,36.7
463,43,"M",504,116,1.00016133803655,500,-8.1
977,66,"All",1008,220,1.00016133803655,500,-3.1
484,46,"F",504,110,1.00016133803655,500,-4
459,43,"M",504,116,1.00016133803655,500,-8.9
942,63,"All",1008,226,1.00016133803655,500,-6.5
457,42,"F",507,116,1.00016133803655,500,-9.9
576,60,"M",507,92,1.00016133803655,500,13.6
1061,75,"All",1014,200,1.00016133803655,500,4.6
546,55,"F",506.5,97,1.00016133803655,500,7.8
616,66,"M",506.5,86,1.00016133803655,500,21.6
946,63,"All",1013,224,1.00016133803655,500,-6.6
527,53,"F",504,97,1.00016133803655,500,4.6
538,55,"M",504,95,1.00016133803655,500,6.7
1104,81,"All",1008,185,1.00016133803655,500,9.5
458,42,"F",504,119,1.00016133803655,500,-9.1
509,49,"M",504,107,1.00016133803655,500,1
1037,72,"All",1008,210,1.00016133803655,500,2.9
544,54,"F",506,103,1.00016133803655,500,7.5
445,40,"M",506,126,1.00016133803655,500,-12.1
894,56,"All",1012,251,1.00016133803655,500,-11.7
443,41,"F",504,118,1.00016133803655,500,-12.1
528,53,"M",504,99,1.00016133803655,500,4.8
1005,70,"All",1008,208,1.00016133803655,500,-0.3
466,44,"F",504,112,1.00016133803655,500,-7.5
600,64,"M",504,87,1.00016133803655,500,19
949,64,"All",1008,220,1.00016133803655,500,-5.9
598,64,"F",504,88,1.00016133803655,500,18.7
537,54,"M",504,98,1.00016133803655,500,6.5
1012,70,"All",1008,208,1.00016133803655,500,0.4
441,41,"F",507,118,1.00016133803655,500,-13
482,46,"M",507,108,1.00016133803655,500,-4.9
1063,76,"All",1014,196,1.00016133803655,500,4.8
524,52,"F",507,101,1.00016133803655,500,3.4
476,45,"M",507,111,1.00016133803655,500,-6.1
998,68,"All",1014,212,1.00016133803655,500,-1.6
478,45,"F",505,112,1.00016133803655,500,-5.3
576,60,"M",505,93,1.00016133803655,500,14.1
1006,69,"All",1010,213,1.00016133803655,500,-0.4
540,54,"F",505,99,1.00016133803655,500,6.9
500,48,"M",505,107,1.00016133803655,500,-1
1048,73,"All",1010,204,1.00016133803655,500,3.8
520,52,"F",504,101,1.00016133803655,500,3.2
515,51,"M",504,102,1.00016133803655,500,2.2
1077,77,"All",1008,195,1.00016133803655,500,6.8
469,44,"F",507,115,1.00016133803655,500,-7.5
580,60,"M",507,93,1.00016133803655,500,14.4
1074,76,"All",1014,201,1.00016133803655,500,5.9
530,54,"F",505,96,1.00016133803655,500,5
446,42,"M",505,114,1.00016133803655,500,-11.7
1027,73,"All",1010,198,1.00016133803655,500,1.7
557,57,"F",507,96,1.00016133803655,500,9.9
514,50,"M",507,104,1.00016133803655,500,1.4
1113,80,"All",1014,192,1.00016133803655,500,9.8
598,64,"F",504,87,1.00016133803655,500,18.7
486,47,"M",504,107,1.00016133803655,500,-3.6
950,64,"All",1008,219,1.00016133803655,500,-5.8
591,63,"F",505,88,1.00016133803655,500,17
541,55,"M",505,96,1.00016133803655,500,7.1
1014,71,"All",1010,205,1.00016133803655,500,0.4
523,52,"F",504,103,1.00016133803655,500,3.8
620,66,"M",504,87,1.00016133803655,500,23
954,63,"All",1008,226,1.00016133803655,500,-5.4
542,56,"F",504,95,1.00016133803655,500,7.5
490,48,"M",504,105,1.00016133803655,500,-2.8
1083,78,"All",1008,190,1.00016133803655,500,7.4
499,48,"F",505,109,1.00016133803655,500,-1.2
513,50,"M",505,106,1.00016133803655,500,1.6
918,60,"All",1010,237,1.00016133803655,500,-9.1
534,54,"F",504,98,1.00016133803655,500,6
503,49,"M",504,104,1.00016133803655,500,-0.2
1057,75,"All",1008,198,1.00016133803655,500,4.9
499,48,"F",504,109,1.00016133803655,500,-1
442,40,"M",504,123,1.00016133803655,500,-12.3
1088,77,"All",1008,200,1.00016133803655,500,7.9
556,56,"F",504,97,1.00016133803655,500,10.3
428,38,"M",504,126,1.00016133803655,500,-15.1
1017,70,"All",1008,212,1.00016133803655,500,0.9
572,59,"F",504,94,1.00016133803655,500,13.5
522,51,"M",504,103,1.00016133803655,500,3.6
965,65,"All",1008,223,1.00016133803655,500,-4.3
520,51,"F",504,102,1.00016133803655,500,3.2
446,41,"M",504,119,1.00016133803655,500,-11.5
1060,75,"All",1008,200,1.00016133803655,500,5.2
443,40,"F",505.5,121,1.00016133803655,500,-12.4
536,54,"M",505.5,100,1.00016133803655,500,6
961,64,"All",1011,223,1.00016133803655,500,-4.9
453,41,"F",507,122,1.00016133803655,500,-10.7
614,65,"M",507,90,1.00016133803655,500,21.1
1005,68,"All",1014,220,1.00016133803655,500,-0.9
619,67,"F",505.5,84,1.00016133803655,500,22.5
530,54,"M",505.5,98,1.00016133803655,500,4.8
945,64,"All",1011,220,1.00016133803655,500,-6.5
472,45,"F",504,111,1.00016133803655,500,-6.3
459,43,"M",504,114,1.00016133803655,500,-8.9
876,57,"All",1008,239,1.00016133803655,500,-13.1
467,44,"F",504,113,1.00016133803655,500,-7.3
476,45,"M",504,111,1.00016133803655,500,-5.6
914,60,"All",1008,231,1.00016133803655,500,-9.3
564,58,"F",504,96,1.00016133803655,500,11.9
459,42,"M",504,118,1.00016133803655,500,-8.9
1128,81,"All",1008,192,1.00016133803655,500,11.9
493,47,"F",504,109,1.00016133803655,500,-2.2
497,48,"M",504,108,1.00016133803655,500,-1.4
902,58,"All",1008,238,1.00016133803655,500,-10.5
492,46,"F",507,112,1.00016133803655,500,-3
530,52,"M",507,104,1.00016133803655,500,4.5
1021,69,"All",1014,216,1.00016133803655,500,0.7
470,44,"F",507,116,1.00016133803655,500,-7.3
423,37,"M",507,129,1.00016133803655,500,-16.6
1113,79,"All",1014,196,1.00016133803655,500,9.8
472,44,"F",504,117,1.00016133803655,500,-6.3
397,34,"M",504,139,1.00016133803655,500,-21.2
1047,72,"All",1008,211,1.00016133803655,500,3.9
530,52,"F",505,102,1.00016133803655,500,5
496,48,"M",505,109,1.00016133803655,500,-1.8
1021,70,"All",1010,212,1.00016133803655,500,1.1
592,62,"F",504,91,1.00016133803655,500,17.5
561,57,"M",504,96,1.00016133803655,500,11.3
1036,72,"All",1008,208,1.00016133803655,500,2.8
538,55,"F",504,97,1.00016133803655,500,6.7
484,46,"M",504,108,1.00016133803655,500,-4
1082,78,"All",1008,193,1.00016133803655,500,7.3
500,48,"F",504,107,1.00016133803655,500,-0.8
575,60,"M",504,93,1.00016133803655,500,14.1
880,56,"All",1008,243,1.00016133803655,500,-12.7
451,42,"F",505,117,1.00016133803655,500,-10.7
545,55,"M",505,97,1.00016133803655,500,7.9
1031,72,"All",1010,205,1.00016133803655,500,2.1
529,54,"F",504,97,1.00016133803655,500,5
523,53,"M",504,98,1.00016133803655,500,3.8
1074,78,"All",1008,191,1.00016133803655,500,6.5
597,63,"F",504,89,1.00016133803655,500,18.5
554,56,"M",504,96,1.00016133803655,500,9.9
1042,73,"All",1008,204,1.00016133803655,500,3.4
555,57,"F",505,93,1.00016133803655,500,9.9
543,56,"M",505,95,1.00016133803655,500,7.5
982,68,"All",1010,210,1.00016133803655,500,-2.8
546,55,"F",506.5,100,1.00016133803655,500,7.8
505,49,"M",506.5,108,1.00016133803655,500,-0.3
1030,71,"All",1013,212,1.00016133803655,500,1.7
532,53,"F",504,101,1.00016133803655,500,5.6
488,47,"M",504,110,1.00016133803655,500,-3.2
902,58,"All",1008,238,1.00016133803655,500,-10.5
531,54,"F",504,98,1.00016133803655,500,5.4
500,49,"M",504,104,1.00016133803655,500,-0.8
981,67,"All",1008,212,1.00016133803655,500,-2.7
569,58,"F",504,97,1.00016133803655,500,12.9
569,58,"M",504,97,1.00016133803655,500,12.9
939,61,"All",1008,235,1.00016133803655,500,-6.8
483,46,"F",504,112,1.00016133803655,500,-4.2
475,44,"M",504,114,1.00016133803655,500,-5.8
962,64,"All",1008,225,1.00016133803655,500,-4.6
506,49,"F",504,105,1.00016133803655,500,0.4
492,47,"M",504,108,1.00016133803655,500,-2.4
936,62,"All",1008,227,1.00016133803655,500,-7.1
430,39,"F",505,124,1.00016133803655,500,-14.9
467,44,"M",505,114,1.00016133803655,500,-7.5
986,67,"All",1010,216,1.00016133803655,500,-2.4
412,36,"F",506,131,1.00016133803655,500,-18.6
556,56,"M",506,97,1.00016133803655,500,9.9
1118,80,"All",1012,193,1.00016133803655,500,10.5
560,57,"F",505,96,1.00016133803655,500,10.9
604,64,"M",505,89,1.00016133803655,500,19.6
1070,75,"All",1010,201,1.00016133803655,500,5.9
462,43,"F",505,114,1.00016133803655,500,-8.5
612,66,"M",505,86,1.00016133803655,500,21.2
866,55,"All",1010,243,1.00016133803655,500,-14.3
504,48,"F",506,110,1.00016133803655,500,-0.4
528,52,"M",506,105,1.00016133803655,500,4.3
917,59,"All",1012,242,1.00016133803655,500,-9.4
480,44,"F",504,118,1.00016133803655,500,-4.8
489,45,"M",504,116,1.00016133803655,500,-3
990,65,"All",1008,229,1.00016133803655,500,-1.8
479,45,"F",505,113,1.00016133803655,500,-5.1
492,47,"M",505,110,1.00016133803655,500,-2.6
1215,91,"All",1010,178,1.00016133803655,500,20.3
609,65,"F",506.5,87,1.00016133803655,500,20.2
453,42,"M",506.5,117,1.00016133803655,500,-10.6
1087,78,"All",1013,195,1.00016133803655,500,7.3
578,59,"F",504,97,1.00016133803655,500,14.7
479,44,"M",504,117,1.00016133803655,500,-5
904,57,"All",1008,248,1.00016133803655,500,-10.3
507,49,"F",504,107,1.00016133803655,500,0.6
459,42,"M",504,118,1.00016133803655,500,-8.9
1205,90,"All",1008,180,1.00016133803655,500,19.5
510,50,"F",504,104,1.00016133803655,500,1.2
530,53,"M",504,100,1.00016133803655,500,5.2
947,63,"All",1008,224,1.00016133803655,500,-6.1
493,47,"F",505,108,1.00016133803655,500,-2.4
554,57,"M",505,96,1.00016133803655,500,9.7
930,61,"All",1010,229,1.00016133803655,500,-7.9
479,45,"F",504,112,1.00016133803655,500,-5
521,51,"M",504,103,1.00016133803655,500,3.4
1007,69,"All",1008,213,1.00016133803655,500,-0.1
489,47,"F",506,107,1.00016133803655,500,-3.4
443,41,"M",506,118,1.00016133803655,500,-12.5
1036,73,"All",1012,202,1.00016133803655,500,2.4
485,45,"F",504,114,1.00016133803655,500,-3.8
453,41,"M",504,122,1.00016133803655,500,-10.1
1038,71,"All",1008,213,1.00016133803655,500,3
630,70,"F",504,81,1.00016133803655,500,25
510,51,"M",504,100,1.00016133803655,500,1.2
972,67,"All",1008,210,1.00016133803655,500,-3.6
524,52,"F",504,102,1.00016133803655,500,4
453,42,"M",504,118,1.00016133803655,500,-10.1
1032,72,"All",1008,207,1.00016133803655,500,2.4
514,50,"F",505,104,1.00016133803655,500,1.8
428,38,"M",505,125,1.00016133803655,500,-15.2
930,61,"All",1010,230,1.00016133803655,500,-7.9
526,52,"F",507,102,1.00016133803655,500,3.7
479,45,"M",507,112,1.00016133803655,500,-5.5
913,60,"All",1014,235,1.00016133803655,500,-10
541,54,"F",504,99,1.00016133803655,500,7.3
465,43,"M",504,115,1.00016133803655,500,-7.7
919,60,"All",1008,233,1.00016133803655,500,-8.8
614,65,"F",507,89,1.00016133803655,500,21.1
541,54,"M",507,101,1.00016133803655,500,6.7
1027,70,"All",1014,213,1.00016133803655,500,1.3
473,43,"F",507,118,1.00016133803655,500,-6.7
502,48,"M",507,111,1.00016133803655,500,-1
1000,67,"All",1014,223,1.00016133803655,500,-1.4
511,51,"F",505,101,1.00016133803655,500,1.2
568,59,"M",505,91,1.00016133803655,500,12.5
1054,75,"All",1010,196,1.00016133803655,500,4.4
477,45,"F",504,111,1.00016133803655,500,-5.4
477,45,"M",504,111,1.00016133803655,500,-5.4
949,63,"All",1008,223,1.00016133803655,500,-5.9
532,54,"F",506,97,1.00016133803655,500,5.1
516,52,"M",506,100,1.00016133803655,500,2
1027,72,"All",1012,201,1.00016133803655,500,1.5
627,68,"F",505,85,1.00016133803655,500,24.2
539,54,"M",505,99,1.00016133803655,500,6.7
1147,84,"All",1010,186,1.00016133803655,500,13.6
473,44,"F",505,117,1.00016133803655,500,-6.3
485,45,"M",505,114,1.00016133803655,500,-4
1020,69,"All",1010,217,1.00016133803655,500,1
550,56,"F",504,95,1.00016133803655,500,9.1
408,36,"M",504,128,1.00016133803655,500,-19
1095,79,"All",1008,191,1.00016133803655,500,8.6
450,41,"F",504,118,1.00016133803655,500,-10.7
483,46,"M",504,110,1.00016133803655,500,-4.2
1214,92,"All",1008,175,1.00016133803655,500,20.4
514,50,"F",504,106,1.00016133803655,500,2
514,50,"M",504,106,1.00016133803655,500,2
1052,73,"All",1008,207,1.00016133803655,500,4.4
621,67,"F",507,86,1.00016133803655,500,22.5
550,56,"M",507,97,1.00016133803655,500,8.5
949,63,"All",1014,225,1.00016133803655,500,-6.4
510,50,"F",505,102,1.00016133803655,500,1
515,51,"M",505,101,1.00016133803655,500,2
986,68,"All",1010,211,1.00016133803655,500,-2.4
426,38,"F",506,128,1.00016133803655,500,-15.8
519,51,"M",506,105,1.00016133803655,500,2.6
1010,69,"All",1012,216,1.00016133803655,500,-0.2
456,43,"F",505,114,1.00016133803655,500,-9.7
486,47,"M",505,107,1.00016133803655,500,-3.8
923,61,"All",1010,225,1.00016133803655,500,-8.6
537,54,"F",506.5,100,1.00016133803655,500,6
507,49,"M",506.5,106,1.00016133803655,500,0.1
1086,77,"All",1013,198,1.00016133803655,500,7.2
516,51,"F",506,102,1.00016133803655,500,2
487,47,"M",506,108,1.00016133803655,500,-3.8
952,64,"All",1012,221,1.00016133803655,500,-5.9
514,50,"F",504,106,1.00016133803655,500,2
491,47,"M",504,111,1.00016133803655,500,-2.6
972,65,"All",1008,224,1.00016133803655,500,-3.6
434,39,"F",505,122,1.00016133803655,500,-14.1
570,59,"M",505,93,1.00016133803655,500,12.9
963,65,"All",1010,220,1.00016133803655,500,-4.7
519,51,"F",507,105,1.00016133803655,500,2.4
556,56,"M",507,98,1.00016133803655,500,9.7
948,62,"All",1014,230,1.00016133803655,500,-6.5
519,51,"F",504,104,1.00016133803655,500,3
524,52,"M",504,103,1.00016133803655,500,4
1059,74,"All",1008,204,1.00016133803655,500,5.1
502,50,"F",505,102,1.00016133803655,500,-0.6
517,52,"M",505,99,1.00016133803655,500,2.4
998,70,"All",1010,205,1.00016133803655,500,-1.2
500,48,"F",505,107,1.00016133803655,500,-1
615,66,"M",505,87,1.00016133803655,500,21.8
918,60,"All",1010,233,1.00016133803655,500,-9.1
482,46,"F",504,111,1.00016133803655,500,-4.4
500,48,"M",504,107,1.00016133803655,500,-0.8
981,66,"All",1008,218,1.00016133803655,500,-2.7
556,57,"F",504,95,1.00016133803655,500,10.3
614,66,"M",504,86,1.00016133803655,500,21.8
996,68,"All",1008,212,1.00016133803655,500,-1.2
606,65,"F",504,88,1.00016133803655,500,20.2
503,49,"M",504,106,1.00016133803655,500,-0.2
916,60,"All",1008,233,1.00016133803655,500,-9.1
488,46,"F",506,113,1.00016133803655,500,-3.6
445,40,"M",506,124,1.00016133803655,500,-12.1
971,64,"All",1012,227,1.00016133803655,500,-4.1
490,46,"F",505,112,1.00016133803655,500,-3
410,35,"M",505,134,1.00016133803655,500,-18.8
1046,72,"All",1010,210,1.00016133803655,500,3.6
545,56,"F",504,96,1.00016133803655,500,8.1
518,51,"M",504,101,1.00016133803655,500,2.8
1112,81,"All",1008,188,1.00016133803655,500,10.3
470,44,"F",504,115,1.00016133803655,500,-6.7
552,56,"M",504,98,1.00016133803655,500,9.5
949,63,"All",1008,228,1.00016133803655,500,-5.9
660,72,"F",505,83,1.00016133803655,500,30.7
570,58,"M",505,96,1.00016133803655,500,12.9
1117,80,"All",1010,196,1.00016133803655,500,10.6
470,45,"F",504,110,1.00016133803655,500,-6.7
457,43,"M",504,113,1.00016133803655,500,-9.3
1065,76,"All",1008,194,1.00016133803655,500,5.7
558,57,"F",507,95,1.00016133803655,500,10.1
487,47,"M",507,109,1.00016133803655,500,-3.9
1111,80,"All",1014,191,1.00016133803655,500,9.6
606,64,"F",504,89,1.00016133803655,500,20.2
509,49,"M",504,106,1.00016133803655,500,1
955,63,"All",1008,226,1.00016133803655,500,-5.3
426,38,"F",507,127,1.00016133803655,500,-16
541,54,"M",507,100,1.00016133803655,500,6.7
974,65,"All",1014,222,1.00016133803655,500,-3.9
486,47,"F",504,108,1.00016133803655,500,-3.6
495,48,"M",504,106,1.00016133803655,500,-1.8
920,61,"All",1008,228,1.00016133803655,500,-8.7
585,62,"F",504,88,1.00016133803655,500,16.1
505,50,"M",504,102,1.00016133803655,500,0.2
941,63,"All",1008,219,1.00016133803655,500,-6.6
549,55,"F",507,100,1.00016133803655,500,8.3
