"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
529,88,"M",504,36,1.00016133803655,300,5
976,110,"All",1008,78,1.00016133803655,300,-3.2
708,136,"F",504,27,1.00016133803655,300,40.5
478,76,"M",504,40,1.00016133803655,300,-5.2
1125,136,"All",1008,68,1.00016133803655,300,11.6
785,157,"F",506,25,1.00016133803655,300,55.1
633,114,"M",506,31,1.00016133803655,300,25.1
1286,165,"All",1012,61,1.00016133803655,300,27.1
454,69,"F",505.5,43,1.00016133803655,300,-10.2
575,98,"M",505.5,34,1.00016133803655,300,13.7
930,101,"All",1011,84,1.00016133803655,300,-8
567,97,"F",505.5,34,1.00016133803655,300,12.2
419,62,"M",505.5,46,1.00016133803655,300,-17.1
812,83,"All",1011,95,1.00016133803655,300,-19.7
438,67,"F",504.5,43,1.00016133803655,300,-13.2
448,69,"M",504.5,42,1.00016133803655,300,-11.2
1370,185,"All",1009,55,1.00016133803655,300,35.8
401,59,"F",504,47,1.00016133803655,300,-20.4
524,87,"M",504,36,1.00016133803655,300,4
867,93,"All",1008,87,1.00016133803655,300,-14
521,86,"F",504,37,1.00016133803655,300,3.4
410,60,"M",504,47,1.00016133803655,300,-18.7
964,108,"All",1008,80,1.00016133803655,300,-4.4
440,68,"F",507,42,1.00016133803655,300,-13.2
486,79,"M",507,38,1.00016133803655,300,-4.1
1119,138,"All",1014,66,1.00016133803655,300,10.4
564,95,"F",505,35,1.00016133803655,300,11.7
387,54,"M",505,51,1.00016133803655,300,-23.4
877,92,"All",1010,90,1.00016133803655,300,-13.2
583,103,"F",504,32,1.00016133803655,300,15.7
602,108,"M",504,31,1.00016133803655,300,19.4
1130,139,"All",1008,66,1.00016133803655,300,12.1
434,65,"F",504,44,1.00016133803655,300,-13.9
490,78,"M",504,39,1.00016133803655,300,-2.8
1124,136,"All",1008,68,1.00016133803655,300,11.5
572,98,"F",504,34,1.00016133803655,300,13.5
452,69,"M",504,43,1.00016133803655,300,-10.3
865,91,"All",1008,90,1.00016133803655,300,-14.2
631,113,"F",506.5,31,1.00016133803655,300,24.6
502,80,"M",506.5,39,1.00016133803655,300,-0.9
1072,125,"All",1013,73,1.00016133803655,300,5.8
572,98,"F",504,34,1.00016133803655,300,13.5
397,57,"M",504,49,1.00016133803655,300,-21.2
915,99,"All",1008,85,1.00016133803655,300,-9.2
518,88,"F",505,35,1.00016133803655,300,2.6
412,62,"M",505,44,1.00016133803655,300,-18.4
1116,138,"All",1010,65,1.00016133803655,300,10.5
545,91,"F",505,36,1.00016133803655,300,7.9
560,95,"M",505,35,1.00016133803655,300,10.9
881,93,"All",1010,89,1.00016133803655,300,-12.8
426,63,"F",504,46,1.00016133803655,300,-15.5
490,77,"M",504,40,1.00016133803655,300,-2.8
881,93,"All",1008,89,1.00016133803655,300,-12.6
389,55,"F",507,50,1.00016133803655,300,-23.3
374,52,"M",507,52,1.00016133803655,300,-26.2
1036,120,"All",1014,75,1.00016133803655,300,2.2
568,97,"F",505,34,1.00016133803655,300,12.5
585,102,"M",505,33,1.00016133803655,300,15.8
1266,162,"All",1010,61,1.00016133803655,300,25.3
443,66,"F",505,45,1.00016133803655,300,-12.3
433,64,"M",505,46,1.00016133803655,300,-14.3
1207,148,"All",1010,66,1.00016133803655,300,19.5
452,70,"F",504.5,42,1.00016133803655,300,-10.4
499,81,"M",504.5,38,1.00016133803655,300,-1.1
1133,138,"All",1009,67,1.00016133803655,300,12.3
425,63,"F",504,46,1.00016133803655,300,-15.7
630,113,"M",504,31,1.00016133803655,300,25
1028,118,"All",1008,76,1.00016133803655,300,2
430,63,"F",504,46,1.00016133803655,300,-14.7
508,81,"M",504,39,1.00016133803655,300,0.8
966,107,"All",1008,82,1.00016133803655,300,-4.2
555,94,"F",505,35,1.00016133803655,300,9.9
588,102,"M",505,33,1.00016133803655,300,16.4
1036,119,"All",1010,75,1.00016133803655,300,2.6
549,93,"F",504,35,1.00016133803655,300,8.9
418,62,"M",504,46,1.00016133803655,300,-17.1
1083,128,"All",1008,71,1.00016133803655,300,7.4
578,99,"F",504,34,1.00016133803655,300,14.7
468,72,"M",504,42,1.00016133803655,300,-7.1
1191,146,"All",1008,66,1.00016133803655,300,18.2
506,82,"F",504,38,1.00016133803655,300,0.4
534,89,"M",504,36,1.00016133803655,300,6
1098,131,"All",1008,70,1.00016133803655,300,8.9
444,67,"F",504,44,1.00016133803655,300,-11.9
434,65,"M",504,45,1.00016133803655,300,-13.9
953,105,"All",1008,82,1.00016133803655,300,-5.5
522,85,"F",505.5,38,1.00016133803655,300,3.3
441,66,"M",505.5,45,1.00016133803655,300,-12.8
1239,155,"All",1011,64,1.00016133803655,300,22.6
425,63,"F",506.5,46,1.00016133803655,300,-16.1
592,103,"M",506.5,33,1.00016133803655,300,16.9
1202,149,"All",1013,65,1.00016133803655,300,18.7
447,68,"F",506,43,1.00016133803655,300,-11.7
549,93,"M",506,35,1.00016133803655,300,8.5
1053,123,"All",1012,73,1.00016133803655,300,4.1
506,82,"F",504,38,1.00016133803655,300,0.4
566,97,"M",504,34,1.00016133803655,300,12.3
1083,128,"All",1008,71,1.00016133803655,300,7.4
632,115,"F",505,30,1.00016133803655,300,25.1
431,65,"M",505,44,1.00016133803655,300,-14.7
1116,135,"All",1010,68,1.00016133803655,300,10.5
435,66,"F",504.5,43,1.00016133803655,300,-13.8
604,108,"M",504.5,31,1.00016133803655,300,19.7
1361,183,"All",1009,55,1.00016133803655,300,34.9
425,62,"F",504.5,47,1.00016133803655,300,-15.8
540,89,"M",504.5,37,1.00016133803655,300,7
1109,131,"All",1009,72,1.00016133803655,300,9.9
554,92,"F",506,36,1.00016133803655,300,9.5
499,79,"M",506,40,1.00016133803655,300,-1.4
997,111,"All",1012,80,1.00016133803655,300,-1.5
509,82,"F",504,38,1.00016133803655,300,1
471,74,"M",504,41,1.00016133803655,300,-6.5
1208,151,"All",1008,64,1.00016133803655,300,19.8
407,60,"F",504,46,1.00016133803655,300,-19.2
568,99,"M",504,33,1.00016133803655,300,12.7
961,109,"All",1008,78,1.00016133803655,300,-4.7
372,52,"F",505,51,1.00016133803655,300,-26.3
543,92,"M",505,35,1.00016133803655,300,7.5
916,100,"All",1010,83,1.00016133803655,300,-9.3
423,62,"F",504,46,1.00016133803655,300,-16.1
608,107,"M",504,32,1.00016133803655,300,20.6
973,109,"All",1008,80,1.00016133803655,300,-3.5
492,78,"F",504,40,1.00016133803655,300,-2.4
615,109,"M",504,32,1.00016133803655,300,22
1159,140,"All",1008,68,1.00016133803655,300,15
479,75,"F",506,41,1.00016133803655,300,-5.3
577,99,"M",506,34,1.00016133803655,300,14
1020,116,"All",1012,77,1.00016133803655,300,0.8
622,112,"F",504.5,31,1.00016133803655,300,23.3
622,112,"M",504.5,31,1.00016133803655,300,23.3
1002,114,"All",1009,77,1.00016133803655,300,-0.7
493,79,"F",505,39,1.00016133803655,300,-2.4
494,79,"M",505,39,1.00016133803655,300,-2.2
1116,134,"All",1010,69,1.00016133803655,300,10.5
436,66,"F",504.5,43,1.00016133803655,300,-13.6
586,104,"M",504.5,32,1.00016133803655,300,16.2
1014,118,"All",1009,74,1.00016133803655,300,0.5
605,107,"F",507,32,1.00016133803655,300,19.3
605,107,"M",507,32,1.00016133803655,300,19.3
1312,171,"All",1014,59,1.00016133803655,300,29.4
474,75,"F",504,40,1.00016133803655,300,-6
541,91,"M",504,35,1.00016133803655,300,7.3
1024,119,"All",1008,74,1.00016133803655,300,1.6
402,57,"F",504,49,1.00016133803655,300,-20.2
657,120,"M",504,30,1.00016133803655,300,30.4
848,88,"All",1008,93,1.00016133803655,300,-15.9
486,77,"F",504,40,1.00016133803655,300,-3.6
499,80,"M",504,39,1.00016133803655,300,-1
1011,115,"All",1008,77,1.00016133803655,300,0.3
443,67,"F",504,44,1.00016133803655,300,-12.1
672,125,"M",504,29,1.00016133803655,300,33.3
847,88,"All",1008,92,1.00016133803655,300,-16
670,124,"F",506.5,29,1.00016133803655,300,32.3
525,86,"M",506.5,37,1.00016133803655,300,3.7
1195,148,"All",1013,65,1.00016133803655,300,18
377,52,"F",504,53,1.00016133803655,300,-25.2
408,58,"M",504,49,1.00016133803655,300,-19
1159,139,"All",1008,69,1.00016133803655,300,15
738,147,"F",504,25,1.00016133803655,300,46.4
595,107,"M",504,31,1.00016133803655,300,18.1
1118,137,"All",1008,66,1.00016133803655,300,10.9
567,97,"F",505,34,1.00016133803655,300,12.3
429,64,"M",505,45,1.00016133803655,300,-15
907,98,"All",1010,85,1.00016133803655,300,-10.2
463,73,"F",504,40,1.00016133803655,300,-8.1
530,89,"M",504,35,1.00016133803655,300,5.2
1159,145,"All",1008,64,1.00016133803655,300,15
579,99,"F",504,34,1.00016133803655,300,14.9
597,104,"M",504,33,1.00016133803655,300,18.5
1291,165,"All",1008,61,1.00016133803655,300,28.1
582,98,"F",505,35,1.00016133803655,300,15.2
509,80,"M",505,40,1.00016133803655,300,0.8
1100,128,"All",1010,74,1.00016133803655,300,8.9
474,74,"F",505,41,1.00016133803655,300,-6.1
511,83,"M",505,38,1.00016133803655,300,1.2
1127,135,"All",1010,69,1.00016133803655,300,11.6
416,62,"F",504,45,1.00016133803655,300,-17.5
586,103,"M",504,32,1.00016133803655,300,16.3
1027,120,"All",1008,73,1.00016133803655,300,1.9
442,67,"F",507,44,1.00016133803655,300,-12.8
589,103,"M",507,33,1.00016133803655,300,16.2
755,74,"All",1014,103,1.00016133803655,300,-25.5
402,57,"F",504.5,50,1.00016133803655,300,-20.3
591,101,"M",504.5,34,1.00016133803655,300,17.1
1218,150,"All",1009,66,1.00016133803655,300,20.7
515,86,"F",504.5,36,1.00016133803655,300,2.1
562,98,"M",504.5,33,1.00016133803655,300,11.4
939,105,"All",1009,79,1.00016133803655,300,-6.9
558,96,"F",505.5,34,1.00016133803655,300,10.4
499,81,"M",505.5,38,1.00016133803655,300,-1.3
1100,132,"All",1011,69,1.00016133803655,300,8.8
705,136,"F",504.5,27,1.00016133803655,300,39.7
544,92,"M",504.5,35,1.00016133803655,300,7.8
1171,145,"All",1009,65,1.00016133803655,300,16.1
433,64,"F",505.5,46,1.00016133803655,300,-14.3
443,66,"M",505.5,45,1.00016133803655,300,-12.4
1106,130,"All",1011,72,1.00016133803655,300,9.4
457,71,"F",506,42,1.00016133803655,300,-9.7
565,97,"M",506,34,1.00016133803655,300,11.7
972,109,"All",1012,79,1.00016133803655,300,-4
454,68,"F",504,44,1.00016133803655,300,-9.9
739,142,"M",504,27,1.00016133803655,300,46.6
950,104,"All",1008,84,1.00016133803655,300,-5.8
386,55,"F",505,49,1.00016133803655,300,-23.6
497,81,"M",505,38,1.00016133803655,300,-1.6
1095,132,"All",1010,69,1.00016133803655,300,8.4
497,83,"F",504.5,36,1.00016133803655,300,-1.5
597,109,"M",504.5,30,1.00016133803655,300,18.3
895,100,"All",1009,80,1.00016133803655,300,-11.3
478,75,"F",505,41,1.00016133803655,300,-5.3
478,75,"M",505,41,1.00016133803655,300,-5.3
1059,123,"All",1010,74,1.00016133803655,300,4.9
588,104,"F",507,32,1.00016133803655,300,16
538,91,"M",507,35,1.00016133803655,300,6.1
865,93,"All",1014,87,1.00016133803655,300,-14.7
603,107,"F",505,32,1.00016133803655,300,19.4
372,52,"M",505,52,1.00016133803655,300,-26.3
1152,141,"All",1010,67,1.00016133803655,300,14.1
502,80,"F",504,39,1.00016133803655,300,-0.4
576,99,"M",504,34,1.00016133803655,300,14.3
870,92,"All",1008,90,1.00016133803655,300,-13.7
606,107,"F",504,32,1.00016133803655,300,20.2
606,107,"M",504,32,1.00016133803655,300,20.2
902,97,"All",1008,86,1.00016133803655,300,-10.5
441,66,"F",507,44,1.00016133803655,300,-13
432,64,"M",507,45,1.00016133803655,300,-14.8
925,101,"All",1014,84,1.00016133803655,300,-8.8
500,80,"F",505,39,1.00016133803655,300,-1
591,103,"M",505,33,1.00016133803655,300,17
887,94,"All",1010,88,1.00016133803655,300,-12.2
557,94,"F",506,35,1.00016133803655,300,10.1
453,69,"M",506,43,1.00016133803655,300,-10.5
838,87,"All",1012,93,1.00016133803655,300,-17.2
538,91,"F",504,35,1.00016133803655,300,6.7
672,127,"M",504,28,1.00016133803655,300,33.3
1076,128,"All",1008,70,1.00016133803655,300,6.7
482,76,"F",505,40,1.00016133803655,300,-4.6
742,145,"M",505,26,1.00016133803655,300,46.9
1087,129,"All",1010,71,1.00016133803655,300,7.6
709,139,"F",504,26,1.00016133803655,300,40.7
392,57,"M",504,47,1.00016133803655,300,-22.2
1152,144,"All",1008,64,1.00016133803655,300,14.3
490,78,"F",507,39,1.00016133803655,300,-3.4
597,105,"M",507,32,1.00016133803655,300,17.8
878,94,"All",1014,87,1.00016133803655,300,-13.4
647,118,"F",507,30,1.00016133803655,300,27.6
486,77,"M",507,40,1.00016133803655,300,-4.1
1160,142,"All",1014,67,1.00016133803655,300,14.4
504,82,"F",506.5,38,1.00016133803655,300,-0.5
638,116,"M",506.5,30,1.00016133803655,300,26
890,96,"All",1013,86,1.00016133803655,300,-12.1
505,81,"F",505,39,1.00016133803655,300,0
679,126,"M",505,29,1.00016133803655,300,34.5
1010,114,"All",1010,78,1.00016133803655,300,0
718,141,"F",504.5,26,1.00016133803655,300,42.3
718,141,"M",504.5,26,1.00016133803655,300,42.3
848,90,"All",1009,88,1.00016133803655,300,-16
434,65,"F",504,45,1.00016133803655,300,-13.9
543,90,"M",504,36,1.00016133803655,300,7.7
806,82,"All",1008,97,1.00016133803655,300,-20
387,56,"F",504,48,1.00016133803655,300,-23.2
664,125,"M",504,28,1.00016133803655,300,31.7
991,114,"All",1008,75,1.00016133803655,300,-1.7
507,81,"F",504,39,1.00016133803655,300,0.6
599,104,"M",504,33,1.00016133803655,300,18.8
869,91,"All",1008,91,1.00016133803655,300,-13.8
398,57,"F",507,48,1.00016133803655,300,-21.5
659,122,"M",507,29,1.00016133803655,300,30
1124,136,"All",1014,68,1.00016133803655,300,10.8
501,80,"F",507,39,1.00016133803655,300,-1.2
407,59,"M",507,48,1.00016133803655,300,-19.7
1220,152,"All",1014,64,1.00016133803655,300,20.3
398,59,"F",504,46,1.00016133803655,300,-21
705,138,"M",504,26,1.00016133803655,300,39.9
1094,133,"All",1008,67,1.00016133803655,300,8.5
750,147,"F",505,26,1.00016133803655,300,48.5
487,77,"M",505,40,1.00016133803655,300,-3.6
1200,149,"All",1010,65,1.00016133803655,300,18.8
472,75,"F",504,40,1.00016133803655,300,-6.3
651,121,"M",504,29,1.00016133803655,300,29.2
1110,134,"All",1008,68,1.00016133803655,300,10.1
588,104,"F",507,32,1.00016133803655,300,16
554,95,"M",507,34,1.00016133803655,300,9.3
919,101,"All",1014,82,1.00016133803655,300,-9.4
504,82,"F",505,38,1.00016133803655,300,-0.2
467,73,"M",505,41,1.00016133803655,300,-7.5
833,87,"All",1010,92,1.00016133803655,300,-17.5
434,65,"F",507,44,1.00016133803655,300,-14.4
434,65,"M",507,44,1.00016133803655,300,-14.4
1062,125,"All",1014,72,1.00016133803655,300,4.7
504,80,"F",505,40,1.00016133803655,300,-0.2
504,80,"M",505,40,1.00016133803655,300,-0.2
961,105,"All",1010,84,1.00016133803655,300,-4.9
417,62,"F",504.5,45,1.00016133803655,300,-17.3
507,83,"M",504.5,37,1.00016133803655,300,0.5
1071,128,"All",1009,70,1.00016133803655,300,6.1
505,81,"F",504,39,1.00016133803655,300,0.2
480,75,"M",504,41,1.00016133803655,300,-4.8
875,92,"All",1008,90,1.00016133803655,300,-13.2
670,127,"F",504,28,1.00016133803655,300,32.9
368,51,"M",504,51,1.00016133803655,300,-27
1043,123,"All",1008,72,1.00016133803655,300,3.5
591,104,"F",504,32,1.00016133803655,300,17.3
631,115,"M",504,30,1.00016133803655,300,25.2
1009,116,"All",1008,75,1.00016133803655,300,0.1
421,62,"F",507,46,1.00016133803655,300,-17
372,52,"M",507,52,1.00016133803655,300,-26.6
992,112,"All",1014,78,1.00016133803655,300,-2.2
496,78,"F",506,40,1.00016133803655,300,-2
522,85,"M",506,38,1.00016133803655,300,3.2
1087,127,"All",1012,73,1.00016133803655,300,7.4
579,99,"F",505,34,1.00016133803655,300,14.7
428,63,"M",505,46,1.00016133803655,300,-15.2
820,84,"All",1010,96,1.00016133803655,300,-18.8
572,98,"F",504,34,1.00016133803655,300,13.5
442,67,"M",504,44,1.00016133803655,300,-12.3
949,105,"All",1008,82,1.00016133803655,300,-5.9
622,114,"F",504,30,1.00016133803655,300,23.4
602,108,"M",504,31,1.00016133803655,300,19.4
1023,120,"All",1008,73,1.00016133803655,300,1.5
604,108,"F",504.5,31,1.00016133803655,300,19.7
892,194,"M",504.5,21,1.00016133803655,300,76.8
985,113,"All",1009,76,1.00016133803655,300,-2.4
523,87,"F",504.5,36,1.00016133803655,300,3.7
554,95,"M",504.5,34,1.00016133803655,300,9.8
1018,118,"All",1009,74,1.00016133803655,300,0.9
539,91,"F",505,35,1.00016133803655,300,6.7
484,77,"M",505,39,1.00016133803655,300,-4.2
1110,134,"All",1010,68,1.00016133803655,300,9.9
646,116,"F",504,31,1.00016133803655,300,28.2
589,101,"M",504,34,1.00016133803655,300,16.9
1161,140,"All",1008,69,1.00016133803655,300,15.2
468,72,"F",506,42,1.00016133803655,300,-7.5
504,81,"M",506,39,1.00016133803655,300,-0.4
1034,119,"All",1012,76,1.00016133803655,300,2.2
633,115,"F",504.5,30,1.00016133803655,300,25.5
463,72,"M",504.5,41,1.00016133803655,300,-8.2
914,100,"All",1009,83,1.00016133803655,300,-9.4
538,92,"F",504,34,1.00016133803655,300,6.7
523,88,"M",504,35,1.00016133803655,300,3.8
1110,136,"All",1008,66,1.00016133803655,300,10.1
511,83,"F",504,38,1.00016133803655,300,1.4
474,74,"M",504,41,1.00016133803655,300,-6
1143,138,"All",1008,68,1.00016133803655,300,13.4
580,99,"F",506,34,1.00016133803655,300,14.6
548,91,"M",506,36,1.00016133803655,300,8.3
1025,117,"All",1012,77,1.00016133803655,300,1.3
647,120,"F",504,29,1.00016133803655,300,28.4
383,55,"M",504,49,1.00016133803655,300,-24
1155,143,"All",1008,65,1.00016133803655,300,14.6
556,95,"F",504,34,1.00016133803655,300,10.3
540,91,"M",504,35,1.00016133803655,300,7.1
934,104,"All",1008,81,1.00016133803655,300,-7.3
419,60,"F",504.5,48,1.00016133803655,300,-16.9
515,82,"M",504.5,39,1.00016133803655,300,2.1
903,96,"All",1009,89,1.00016133803655,300,-10.5
583,100,"F",504,34,1.00016133803655,300,15.7
367,50,"M",504,54,1.00016133803655,300,-27.2
872,91,"All",1008,91,1.00016133803655,300,-13.5
397,56,"F",505,50,1.00016133803655,300,-21.4
484,76,"M",505,41,1.00016133803655,300,-4.2
1088,127,"All",1010,73,1.00016133803655,300,7.7
455,70,"F",504,42,1.00016133803655,300,-9.7
466,73,"M",504,41,1.00016133803655,300,-7.5
1062,125,"All",1008,72,1.00016133803655,300,5.4
604,107,"F",504,32,1.00016133803655,300,19.8
537,89,"M",504,36,1.00016133803655,300,6.5
889,95,"All",1008,87,1.00016133803655,300,-11.8
675,127,"F",504,28,1.00016133803655,300,33.9
630,115,"M",504,30,1.00016133803655,300,25
1036,121,"All",1008,73,1.00016133803655,300,2.8
451,70,"F",506,41,1.00016133803655,300,-10.9
578,102,"M",506,32,1.00016133803655,300,14.2
986,114,"All",1012,75,1.00016133803655,300,-2.6
650,121,"F",504,29,1.00016133803655,300,29
496,80,"M",504,38,1.00016133803655,300,-1.6
955,107,"All",1008,79,1.00016133803655,300,-5.3
513,82,"F",504,39,1.00016133803655,300,1.8
588,101,"M",504,34,1.00016133803655,300,16.7
888,94,"All",1008,90,1.00016133803655,300,-11.9
487,77,"F",504,40,1.00016133803655,300,-3.4
486,77,"M",504,40,1.00016133803655,300,-3.6
961,107,"All",1008,81,1.00016133803655,300,-4.7
619,109,"F",505,32,1.00016133803655,300,22.6
535,88,"M",505,37,1.00016133803655,300,5.9
954,105,"All",1010,83,1.00016133803655,300,-5.5
368,50,"F",504,53,1.00016133803655,300,-27
476,74,"M",504,41,1.00016133803655,300,-5.6
918,99,"All",1008,85,1.00016133803655,300,-8.9
559,93,"F",507,36,1.00016133803655,300,10.3
559,93,"M",507,36,1.00016133803655,300,10.3
948,103,"All",1014,85,1.00016133803655,300,-6.5
607,106,"F",506.5,33,1.00016133803655,300,19.8
626,111,"M",506.5,32,1.00016133803655,300,23.6
852,88,"All",1013,94,1.00016133803655,300,-15.9
462,73,"F",504,40,1.00016133803655,300,-8.3
429,65,"M",504,43,1.00016133803655,300,-14.9
1086,132,"All",1008,68,1.00016133803655,300,7.7
598,106,"F",504,32,1.00016133803655,300,18.7
580,101,"M",504,33,1.00016133803655,300,15.1
869,93,"All",1008,88,1.00016133803655,300,-13.8
609,109,"F",504,31,1.00016133803655,300,20.8
419,62,"M",504,45,1.00016133803655,300,-16.9
909,100,"All",1008,83,1.00016133803655,300,-9.8
443,67,"F",506,43,1.00016133803655,300,-12.5
476,75,"M",506,40,1.00016133803655,300,-5.9
1001,115,"All",1012,76,1.00016133803655,300,-1.1
699,132,"F",506,28,1.00016133803655,300,38.1
515,83,"M",506,38,1.00016133803655,300,1.8
954,105,"All",1012,82,1.00016133803655,300,-5.7
560,96,"F",506,34,1.00016133803655,300,10.7
544,92,"M",506,35,1.00016133803655,300,7.5
1189,148,"All",1012,64,1.00016133803655,300,17.5
448,68,"F",504.5,43,1.00016133803655,300,-11.2
428,64,"M",504.5,45,1.00016133803655,300,-15.2
1101,131,"All",1009,70,1.00016133803655,300,9.1
386,55,"F",504,50,1.00016133803655,300,-23.4
772,154,"M",504,25,1.00016133803655,300,53.2
1103,132,"All",1008,70,1.00016133803655,300,9.4
467,74,"F",506,40,1.00016133803655,300,-7.7
467,74,"M",506,40,1.00016133803655,300,-7.7
1038,122,"All",1012,72,1.00016133803655,300,2.6
455,69,"F",504,43,1.00016133803655,300,-9.7
528,87,"M",504,37,1.00016133803655,300,4.8
1015,116,"All",1008,77,1.00016133803655,300,0.7
461,72,"F",504,41,1.00016133803655,300,-8.5
461,72,"M",504,41,1.00016133803655,300,-8.5
1036,121,"All",1008,73,1.00016133803655,300,2.8
490,79,"F",505,38,1.00016133803655,300,-3
405,60,"M",505,46,1.00016133803655,300,-19.8
1079,130,"All",1010,69,1.00016133803655,300,6.8
401,58,"F",504.5,48,1.00016133803655,300,-20.5
507,82,"M",504.5,38,1.00016133803655,300,0.5
1085,129,"All",1009,71,1.00016133803655,300,7.5
440,67,"F",506,43,1.00016133803655,300,-13
403,59,"M",506,47,1.00016133803655,300,-20.4
1098,132,"All",1012,69,1.00016133803655,300,8.5
599,107,"F",504,31,1.00016133803655,300,18.8
773,158,"M",504,24,1.00016133803655,300,53.4
1108,135,"All",1008,67,1.00016133803655,300,9.9
658,122,"F",504,29,1.00016133803655,300,30.6
415,61,"M",504,46,1.00016133803655,300,-17.7
1157,142,"All",1008,66,1.00016133803655,300,14.8
459,70,"F",504.5,43,1.00016133803655,300,-9
506,81,"M",504.5,39,1.00016133803655,300,0.3
1052,121,"All",1009,75,1.00016133803655,300,4.3
437,64,"F",504,47,1.00016133803655,300,-13.3
571,95,"M",504,36,1.00016133803655,300,13.3
923,98,"All",1008,89,1.00016133803655,300,-8.4
402,57,"F",507,49,1.00016133803655,300,-20.7
493,78,"M",507,40,1.00016133803655,300,-2.8
1066,124,"All",1014,74,1.00016133803655,300,5.1
461,71,"F",505,42,1.00016133803655,300,-8.7
510,83,"M",505,38,1.00016133803655,300,1
981,110,"All",1010,79,1.00016133803655,300,-2.9
395,56,"F",504,50,1.00016133803655,300,-21.6
581,100,"M",504,34,1.00016133803655,300,15.3
1179,144,"All",1008,67,1.00016133803655,300,17
580,102,"F",507,32,1.00016133803655,300,14.4
476,76,"M",507,39,1.00016133803655,300,-6.1
825,87,"All",1014,90,1.00016133803655,300,-18.6
428,65,"F",507,44,1.00016133803655,300,-15.6
377,53,"M",507,50,1.00016133803655,300,-25.6
1018,118,"All",1014,74,1.00016133803655,300,0.4
460,71,"F",504,42,1.00016133803655,300,-8.7
496,79,"M",504,39,1.00016133803655,300,-1.6
955,106,"All",1008,81,1.00016133803655,300,-5.3
612,112,"F",505,30,1.00016133803655,300,21.2
656,124,"M",505,28,1.00016133803655,300,29.9
826,87,"All",1010,89,1.00016133803655,300,-18.2
370,49,"F",507,56,1.00016133803655,300,-27
482,73,"M",507,43,1.00016133803655,300,-4.9
920,97,"All",1014,90,1.00016133803655,300,-9.3
662,119,"F",505,31,1.00016133803655,300,31.1
622,108,"M",505,33,1.00016133803655,300,23.2
989,108,"All",1010,83,1.00016133803655,300,-2.1
518,83,"F",504,39,1.00016133803655,300,2.8
594,102,"M",504,34,1.00016133803655,300,17.9
918,98,"All",1008,88,1.00016133803655,300,-8.9
410,60,"F",506,46,1.00016133803655,300,-19
571,99,"M",506,33,1.00016133803655,300,12.8
1346,180,"All",1012,56,1.00016133803655,300,33
585,103,"F",504.5,32,1.00016133803655,300,16
480,77,"M",504.5,39,1.00016133803655,300,-4.9
1027,120,"All",1009,73,1.00016133803655,300,1.8
422,64,"F",504,44,1.00016133803655,300,-16.3
502,82,"M",504,37,1.00016133803655,300,-0.4
1237,160,"All",1008,60,1.00016133803655,300,22.7
427,62,"F",506,47,1.00016133803655,300,-15.6
528,86,"M",506,38,1.00016133803655,300,4.3
1029,116,"All",1012,78,1.00016133803655,300,1.7
541,90,"F",504.5,36,1.00016133803655,300,7.2
557,94,"M",504.5,35,1.00016133803655,300,10.4
1026,118,"All",1009,76,1.00016133803655,300,1.7
428,64,"F",507,45,1.00016133803655,300,-15.6
482,76,"M",507,40,1.00016133803655,300,-4.9
1264,162,"All",1014,61,1.00016133803655,300,24.7
653,121,"F",504,29,1.00016133803655,300,29.6
498,81,"M",504,38,1.00016133803655,300,-1.2
1010,116,"All",1008,75,1.00016133803655,300,0.2
444,67,"F",505,44,1.00016133803655,300,-12.1
631,113,"M",505,31,1.00016133803655,300,25
965,107,"All",1010,81,1.00016133803655,300,-4.5
476,76,"F",507,39,1.00016133803655,300,-6.1
357,49,"M",507,52,1.00016133803655,300,-29.6
884,96,"All",1014,84,1.00016133803655,300,-12.8
491,79,"F",504,39,1.00016133803655,300,-2.6
598,106,"M",504,32,1.00016133803655,300,18.7
934,103,"All",1008,82,1.00016133803655,300,-7.3
514,83,"F",504.5,38,1.00016133803655,300,1.9
477,74,"M",504.5,41,1.00016133803655,300,-5.5
909,98,"All",1009,86,1.00016133803655,300,-9.9
547,94,"F",504,34,1.00016133803655,300,8.5
531,90,"M",504,35,1.00016133803655,300,5.4
930,104,"All",1008,80,1.00016133803655,300,-7.7
493,79,"F",504,39,1.00016133803655,300,-2.2
481,76,"M",504,40,1.00016133803655,300,-4.6
962,107,"All",1008,80,1.00016133803655,300,-4.6
443,68,"F",504,43,1.00016133803655,300,-12.1
615,110,"M",504,31,1.00016133803655,300,22
877,94,"All",1008,87,1.00016133803655,300,-13
408,58,"F",504,49,1.00016133803655,300,-19
513,82,"M",504,39,1.00016133803655,300,1.8
1066,123,"All",1008,75,1.00016133803655,300,5.8
604,107,"F",504.5,32,1.00016133803655,300,19.7
586,102,"M",504.5,33,1.00016133803655,300,16.2
1031,119,"All",1009,75,1.00016133803655,300,2.2
443,66,"F",504,45,1.00016133803655,300,-12.1
453,68,"M",504,44,1.00016133803655,300,-10.1
938,102,"All",1008,85,1.00016133803655,300,-6.9
506,82,"F",506.5,38,1.00016133803655,300,-0.1
641,117,"M",506.5,30,1.00016133803655,300,26.6
950,105,"All",1013,81,1.00016133803655,300,-6.2
496,80,"F",504.5,38,1.00016133803655,300,-1.7
607,109,"M",504.5,31,1.00016133803655,300,20.3
