"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1040,36,"All",1008,830,1.00016133803655,1000,3.2
499,24,"F",504,436,1.00016133803655,1000,-1
482,23,"M",504,452,1.00016133803655,1000,-4.4
1112,40,"All",1008,783,1.00016133803655,1000,10.3
485,23,"F",504,442,1.00016133803655,1000,-3.8
490,23,"M",504,438,1.00016133803655,1000,-2.8
978,33,"All",1008,878,1.00016133803655,1000,-3
557,28,"F",504,389,1.00016133803655,1000,10.5
526,26,"M",504,412,1.00016133803655,1000,4.4
939,31,"All",1008,922,1.00016133803655,1000,-6.8
509,24,"F",504,433,1.00016133803655,1000,1
511,25,"M",504,432,1.00016133803655,1000,1.4
1013,34,"All",1008,871,1.00016133803655,1000,0.5
514,25,"F",504,423,1.00016133803655,1000,2
476,22,"M",504,457,1.00016133803655,1000,-5.6
1010,34,"All",1008,861,1.00016133803655,1000,0.2
500,24,"F",504,436,1.00016133803655,1000,-0.8
477,22,"M",504,457,1.00016133803655,1000,-5.4
993,33,"All",1008,878,1.00016133803655,1000,-1.5
488,23,"F",504,443,1.00016133803655,1000,-3.2
505,24,"M",504,428,1.00016133803655,1000,0.2
1050,37,"All",1008,824,1.00016133803655,1000,4.2
492,23,"F",504.5,442,1.00016133803655,1000,-2.5
483,23,"M",504.5,450,1.00016133803655,1000,-4.3
1029,35,"All",1009,845,1.00016133803655,1000,2
560,29,"F",504,384,1.00016133803655,1000,11.1
502,24,"M",504,428,1.00016133803655,1000,-0.4
1052,37,"All",1008,817,1.00016133803655,1000,4.4
503,24,"F",504,427,1.00016133803655,1000,-0.2
510,25,"M",504,422,1.00016133803655,1000,1.2
999,34,"All",1008,860,1.00016133803655,1000,-0.9
479,23,"F",504,449,1.00016133803655,1000,-5
489,23,"M",504,439,1.00016133803655,1000,-3
1040,36,"All",1008,826,1.00016133803655,1000,3.2
515,25,"F",504,410,1.00016133803655,1000,2.2
520,26,"M",504,406,1.00016133803655,1000,3.2
1020,35,"All",1008,829,1.00016133803655,1000,1.2
497,24,"F",504.5,430,1.00016133803655,1000,-1.5
497,24,"M",504.5,430,1.00016133803655,1000,-1.5
1014,35,"All",1009,843,1.00016133803655,1000,0.5
503,24,"F",504.5,424,1.00016133803655,1000,-0.3
564,29,"M",504.5,378,1.00016133803655,1000,11.8
947,32,"All",1009,900,1.00016133803655,1000,-6.1
464,21,"F",504,472,1.00016133803655,1000,-7.9
493,23,"M",504,444,1.00016133803655,1000,-2.2
966,32,"All",1008,906,1.00016133803655,1000,-4.2
512,25,"F",504.5,416,1.00016133803655,1000,1.5
504,24,"M",504.5,423,1.00016133803655,1000,-0.1
1015,35,"All",1009,840,1.00016133803655,1000,0.6
488,23,"F",504.5,447,1.00016133803655,1000,-3.3
512,25,"M",504.5,426,1.00016133803655,1000,1.5
976,33,"All",1009,894,1.00016133803655,1000,-3.3
503,24,"F",504.5,422,1.00016133803655,1000,-0.3
481,23,"M",504.5,441,1.00016133803655,1000,-4.7
976,33,"All",1009,870,1.00016133803655,1000,-3.3
527,26,"F",504.5,408,1.00016133803655,1000,4.5
479,23,"M",504.5,449,1.00016133803655,1000,-5.1
1023,35,"All",1009,841,1.00016133803655,1000,1.4
568,29,"F",504,380,1.00016133803655,1000,12.7
506,24,"M",504,427,1.00016133803655,1000,0.4
939,31,"All",1008,920,1.00016133803655,1000,-6.8
490,23,"F",504,443,1.00016133803655,1000,-2.8
482,23,"M",504,450,1.00016133803655,1000,-4.4
981,33,"All",1008,885,1.00016133803655,1000,-2.7
508,24,"F",504,433,1.00016133803655,1000,0.8
519,25,"M",504,424,1.00016133803655,1000,3
972,32,"All",1008,905,1.00016133803655,1000,-3.6
495,24,"F",504.5,430,1.00016133803655,1000,-1.9
490,24,"M",504.5,434,1.00016133803655,1000,-2.9
1010,35,"All",1009,843,1.00016133803655,1000,0.1
520,25,"F",504.5,417,1.00016133803655,1000,3.1
550,28,"M",504.5,394,1.00016133803655,1000,9
1000,34,"All",1009,867,1.00016133803655,1000,-0.9
544,27,"F",504,395,1.00016133803655,1000,7.9
530,26,"M",504,405,1.00016133803655,1000,5.2
1001,34,"All",1008,858,1.00016133803655,1000,-0.7
491,23,"F",504,438,1.00016133803655,1000,-2.6
494,24,"M",504,435,1.00016133803655,1000,-2
971,33,"All",1008,885,1.00016133803655,1000,-3.7
511,25,"F",504,418,1.00016133803655,1000,1.4
544,27,"M",504,392,1.00016133803655,1000,7.9
1045,37,"All",1008,817,1.00016133803655,1000,3.7
496,24,"F",504,435,1.00016133803655,1000,-1.6
504,24,"M",504,428,1.00016133803655,1000,0
989,33,"All",1008,872,1.00016133803655,1000,-1.9
493,23,"F",504,456,1.00016133803655,1000,-2.2
501,24,"M",504,448,1.00016133803655,1000,-0.6
1044,36,"All",1008,861,1.00016133803655,1000,3.6
510,25,"F",504,424,1.00016133803655,1000,1.2
511,25,"M",504,424,1.00016133803655,1000,1.4
985,33,"All",1008,879,1.00016133803655,1000,-2.3
474,22,"F",504,453,1.00016133803655,1000,-6
503,24,"M",504,427,1.00016133803655,1000,-0.2
993,34,"All",1008,865,1.00016133803655,1000,-1.5
519,26,"F",504.5,413,1.00016133803655,1000,2.9
495,24,"M",504.5,433,1.00016133803655,1000,-1.9
1015,35,"All",1009,844,1.00016133803655,1000,0.6
487,23,"F",504.5,435,1.00016133803655,1000,-3.5
518,26,"M",504.5,409,1.00016133803655,1000,2.7
1008,35,"All",1009,841,1.00016133803655,1000,-0.1
534,27,"F",504.5,399,1.00016133803655,1000,5.8
488,23,"M",504.5,437,1.00016133803655,1000,-3.3
1016,35,"All",1009,839,1.00016133803655,1000,0.7
512,25,"F",504.5,422,1.00016133803655,1000,1.5
538,27,"M",504.5,401,1.00016133803655,1000,6.6
989,33,"All",1009,873,1.00016133803655,1000,-2
527,26,"F",504.5,421,1.00016133803655,1000,4.5
507,24,"M",504.5,438,1.00016133803655,1000,0.5
965,32,"All",1009,920,1.00016133803655,1000,-4.4
500,24,"F",504,429,1.00016133803655,1000,-0.8
538,27,"M",504,399,1.00016133803655,1000,6.7
949,32,"All",1008,905,1.00016133803655,1000,-5.9
500,24,"F",504,424,1.00016133803655,1000,-0.8
528,26,"M",504,401,1.00016133803655,1000,4.8
1024,36,"All",1008,827,1.00016133803655,1000,1.6
481,23,"F",504.5,438,1.00016133803655,1000,-4.7
501,24,"M",504.5,421,1.00016133803655,1000,-0.7
989,34,"All",1009,853,1.00016133803655,1000,-2
464,22,"F",504,451,1.00016133803655,1000,-7.9
479,23,"M",504,437,1.00016133803655,1000,-5
992,34,"All",1008,844,1.00016133803655,1000,-1.6
479,23,"F",504,446,1.00016133803655,1000,-5
475,22,"M",504,450,1.00016133803655,1000,-5.8
1046,37,"All",1008,817,1.00016133803655,1000,3.8
540,27,"F",504.5,393,1.00016133803655,1000,7
484,23,"M",504.5,439,1.00016133803655,1000,-4.1
1063,38,"All",1009,799,1.00016133803655,1000,5.4
484,23,"F",504,447,1.00016133803655,1000,-4
500,24,"M",504,433,1.00016133803655,1000,-0.8
967,32,"All",1008,895,1.00016133803655,1000,-4.1
505,25,"F",504,418,1.00016133803655,1000,0.2
480,23,"M",504,440,1.00016133803655,1000,-4.8
1025,36,"All",1008,824,1.00016133803655,1000,1.7
466,22,"F",505,463,1.00016133803655,1000,-7.7
477,22,"M",505,452,1.00016133803655,1000,-5.5
1083,38,"All",1010,797,1.00016133803655,1000,7.2
504,25,"F",504.5,422,1.00016133803655,1000,-0.1
528,26,"M",504.5,403,1.00016133803655,1000,4.7
1082,39,"All",1009,787,1.00016133803655,1000,7.2
525,26,"F",504,404,1.00016133803655,1000,4.2
487,23,"M",504,436,1.00016133803655,1000,-3.4
997,34,"All",1008,851,1.00016133803655,1000,-1.1
514,25,"F",504,426,1.00016133803655,1000,2
486,23,"M",504,451,1.00016133803655,1000,-3.6
1019,35,"All",1008,860,1.00016133803655,1000,1.1
465,22,"F",504,457,1.00016133803655,1000,-7.7
480,23,"M",504,443,1.00016133803655,1000,-4.8
1004,34,"All",1008,847,1.00016133803655,1000,-0.4
486,23,"F",504,443,1.00016133803655,1000,-3.6
485,23,"M",504,444,1.00016133803655,1000,-3.8
1016,35,"All",1008,848,1.00016133803655,1000,0.8
489,23,"F",504.5,452,1.00016133803655,1000,-3.1
537,26,"M",504.5,411,1.00016133803655,1000,6.4
1048,36,"All",1009,843,1.00016133803655,1000,3.9
545,27,"F",504,396,1.00016133803655,1000,8.1
533,26,"M",504,405,1.00016133803655,1000,5.8
1041,36,"All",1008,829,1.00016133803655,1000,3.3
515,25,"F",504.5,422,1.00016133803655,1000,2.1
493,23,"M",504.5,441,1.00016133803655,1000,-2.3
1013,35,"All",1009,858,1.00016133803655,1000,0.4
513,25,"F",504,424,1.00016133803655,1000,1.8
489,23,"M",504,445,1.00016133803655,1000,-3
978,33,"All",1008,889,1.00016133803655,1000,-3
536,27,"F",504.5,407,1.00016133803655,1000,6.2
533,26,"M",504.5,409,1.00016133803655,1000,5.6
1061,37,"All",1009,822,1.00016133803655,1000,5.2
552,28,"F",504,385,1.00016133803655,1000,9.5
518,26,"M",504,410,1.00016133803655,1000,2.8
995,34,"All",1008,854,1.00016133803655,1000,-1.3
513,25,"F",504,417,1.00016133803655,1000,1.8
542,27,"M",504,395,1.00016133803655,1000,7.5
978,33,"All",1008,875,1.00016133803655,1000,-3
524,26,"F",504.5,410,1.00016133803655,1000,3.9
509,25,"M",504.5,422,1.00016133803655,1000,0.9
1026,35,"All",1009,838,1.00016133803655,1000,1.7
535,27,"F",504,400,1.00016133803655,1000,6.2
496,24,"M",504,431,1.00016133803655,1000,-1.6
935,31,"All",1008,915,1.00016133803655,1000,-7.2
471,22,"F",504,459,1.00016133803655,1000,-6.5
511,25,"M",504,423,1.00016133803655,1000,1.4
1004,34,"All",1008,861,1.00016133803655,1000,-0.4
500,24,"F",504,443,1.00016133803655,1000,-0.8
456,21,"M",504,485,1.00016133803655,1000,-9.5
946,31,"All",1008,936,1.00016133803655,1000,-6.2
504,25,"F",504.5,423,1.00016133803655,1000,-0.1
506,25,"M",504.5,421,1.00016133803655,1000,0.3
1016,35,"All",1009,839,1.00016133803655,1000,0.7
495,24,"F",504.5,431,1.00016133803655,1000,-1.9
487,23,"M",504.5,438,1.00016133803655,1000,-3.5
977,33,"All",1009,873,1.00016133803655,1000,-3.2
518,26,"F",504,411,1.00016133803655,1000,2.8
497,24,"M",504,429,1.00016133803655,1000,-1.4
972,33,"All",1008,877,1.00016133803655,1000,-3.6
499,24,"F",504.5,428,1.00016133803655,1000,-1.1
464,22,"M",504.5,460,1.00016133803655,1000,-8
1029,36,"All",1009,830,1.00016133803655,1000,2
472,22,"F",504,456,1.00016133803655,1000,-6.3
488,23,"M",504,441,1.00016133803655,1000,-3.2
1062,37,"All",1008,811,1.00016133803655,1000,5.4
516,25,"F",504.5,422,1.00016133803655,1000,2.3
507,24,"M",504.5,430,1.00016133803655,1000,0.5
1038,36,"All",1009,839,1.00016133803655,1000,2.9
486,23,"F",504.5,441,1.00016133803655,1000,-3.7
514,25,"M",504.5,417,1.00016133803655,1000,1.9
1045,36,"All",1009,821,1.00016133803655,1000,3.6
501,24,"F",504,427,1.00016133803655,1000,-0.6
525,26,"M",504,407,1.00016133803655,1000,4.2
1016,35,"All",1008,842,1.00016133803655,1000,0.8
496,24,"F",504,439,1.00016133803655,1000,-1.6
517,25,"M",504,421,1.00016133803655,1000,2.6
990,33,"All",1008,880,1.00016133803655,1000,-1.8
481,23,"F",504,445,1.00016133803655,1000,-4.6
489,23,"M",504,437,1.00016133803655,1000,-3
1005,34,"All",1008,851,1.00016133803655,1000,-0.3
476,22,"F",504.5,450,1.00016133803655,1000,-5.6
516,25,"M",504.5,415,1.00016133803655,1000,2.3
1013,35,"All",1009,845,1.00016133803655,1000,0.4
516,25,"F",504,420,1.00016133803655,1000,2.4
548,28,"M",504,396,1.00016133803655,1000,8.7
980,33,"All",1008,885,1.00016133803655,1000,-2.8
478,23,"F",504,451,1.00016133803655,1000,-5.2
495,24,"M",504,436,1.00016133803655,1000,-1.8
1007,34,"All",1008,857,1.00016133803655,1000,-0.1
518,25,"F",504,418,1.00016133803655,1000,2.8
555,28,"M",504,390,1.00016133803655,1000,10.1
1088,39,"All",1008,796,1.00016133803655,1000,7.9
498,24,"F",504.5,434,1.00016133803655,1000,-1.3
470,22,"M",504.5,459,1.00016133803655,1000,-6.8
1021,35,"All",1009,846,1.00016133803655,1000,1.2
497,24,"F",504,432,1.00016133803655,1000,-1.4
504,24,"M",504,426,1.00016133803655,1000,0
980,33,"All",1008,876,1.00016133803655,1000,-2.8
466,22,"F",504.5,451,1.00016133803655,1000,-7.6
523,26,"M",504.5,402,1.00016133803655,1000,3.7
1000,34,"All",1009,841,1.00016133803655,1000,-0.9
508,25,"F",504.5,421,1.00016133803655,1000,0.7
514,25,"M",504.5,416,1.00016133803655,1000,1.9
1008,35,"All",1009,849,1.00016133803655,1000,-0.1
490,23,"F",504,435,1.00016133803655,1000,-2.8
543,27,"M",504,393,1.00016133803655,1000,7.7
1036,36,"All",1008,823,1.00016133803655,1000,2.8
567,29,"F",504.5,377,1.00016133803655,1000,12.4
531,26,"M",504.5,403,1.00016133803655,1000,5.3
1021,35,"All",1009,838,1.00016133803655,1000,1.2
529,26,"F",504.5,406,1.00016133803655,1000,4.9
526,26,"M",504.5,408,1.00016133803655,1000,4.3
993,34,"All",1009,865,1.00016133803655,1000,-1.6
493,23,"F",504.5,440,1.00016133803655,1000,-2.3
484,23,"M",504.5,448,1.00016133803655,1000,-4.1
1003,34,"All",1009,865,1.00016133803655,1000,-0.6
484,23,"F",504,434,1.00016133803655,1000,-4
476,23,"M",504,441,1.00016133803655,1000,-5.6
1012,35,"All",1008,830,1.00016133803655,1000,0.4
529,26,"F",504.5,399,1.00016133803655,1000,4.9
536,27,"M",504.5,394,1.00016133803655,1000,6.2
1007,35,"All",1009,839,1.00016133803655,1000,-0.2
483,23,"F",504.5,439,1.00016133803655,1000,-4.3
549,28,"M",504.5,386,1.00016133803655,1000,8.8
1031,36,"All",1009,822,1.00016133803655,1000,2.2
517,25,"F",504,419,1.00016133803655,1000,2.6
493,23,"M",504,440,1.00016133803655,1000,-2.2
1048,36,"All",1008,827,1.00016133803655,1000,4
483,23,"F",504.5,448,1.00016133803655,1000,-4.3
468,22,"M",504.5,462,1.00016133803655,1000,-7.2
1058,37,"All",1009,818,1.00016133803655,1000,4.9
496,24,"F",504,432,1.00016133803655,1000,-1.6
515,25,"M",504,416,1.00016133803655,1000,2.2
1027,36,"All",1008,834,1.00016133803655,1000,1.9
482,23,"F",504.5,445,1.00016133803655,1000,-4.5
601,32,"M",504.5,357,1.00016133803655,1000,19.1
1016,35,"All",1009,845,1.00016133803655,1000,0.7
503,24,"F",504.5,424,1.00016133803655,1000,-0.3
494,24,"M",504.5,432,1.00016133803655,1000,-2.1
1014,35,"All",1009,842,1.00016133803655,1000,0.5
545,28,"F",504.5,388,1.00016133803655,1000,8
486,23,"M",504.5,435,1.00016133803655,1000,-3.7
1007,35,"All",1009,840,1.00016133803655,1000,-0.2
518,25,"F",504.5,417,1.00016133803655,1000,2.7
567,29,"M",504.5,381,1.00016133803655,1000,12.4
1027,35,"All",1009,842,1.00016133803655,1000,1.8
498,24,"F",504,441,1.00016133803655,1000,-1.2
528,26,"M",504,416,1.00016133803655,1000,4.8
1094,39,"All",1008,803,1.00016133803655,1000,8.5
506,24,"F",504.5,427,1.00016133803655,1000,0.3
495,24,"M",504.5,437,1.00016133803655,1000,-1.9
1018,35,"All",1009,849,1.00016133803655,1000,0.9
492,23,"F",504.5,444,1.00016133803655,1000,-2.5
489,23,"M",504.5,447,1.00016133803655,1000,-3.1
1068,37,"All",1009,818,1.00016133803655,1000,5.8
478,22,"F",504.5,457,1.00016133803655,1000,-5.3
491,23,"M",504.5,445,1.00016133803655,1000,-2.7
1030,35,"All",1009,849,1.00016133803655,1000,2.1
509,25,"F",504,421,1.00016133803655,1000,1
546,28,"M",504,393,1.00016133803655,1000,8.3
1052,37,"All",1008,815,1.00016133803655,1000,4.4
492,24,"F",504.5,436,1.00016133803655,1000,-2.5
507,25,"M",504.5,423,1.00016133803655,1000,0.5
998,34,"All",1009,860,1.00016133803655,1000,-1.1
498,23,"F",504.5,449,1.00016133803655,1000,-1.3
490,23,"M",504.5,456,1.00016133803655,1000,-2.9
973,32,"All",1009,919,1.00016133803655,1000,-3.6
471,22,"F",504,448,1.00016133803655,1000,-6.5
465,22,"M",504,454,1.00016133803655,1000,-7.7
1069,38,"All",1008,789,1.00016133803655,1000,6.1
494,23,"F",504,445,1.00016133803655,1000,-2
476,22,"M",504,462,1.00016133803655,1000,-5.6
1009,34,"All",1008,872,1.00016133803655,1000,0.1
519,25,"F",504,418,1.00016133803655,1000,3
515,25,"M",504,421,1.00016133803655,1000,2.2
1005,34,"All",1008,863,1.00016133803655,1000,-0.3
478,22,"F",504,458,1.00016133803655,1000,-5.2
492,23,"M",504,445,1.00016133803655,1000,-2.4
1032,35,"All",1008,848,1.00016133803655,1000,2.4
492,24,"F",504,438,1.00016133803655,1000,-2.4
557,28,"M",504,387,1.00016133803655,1000,10.5
945,31,"All",1008,913,1.00016133803655,1000,-6.2
527,26,"F",504,397,1.00016133803655,1000,4.6
501,25,"M",504,417,1.00016133803655,1000,-0.6
958,32,"All",1008,873,1.00016133803655,1000,-5
522,26,"F",504,413,1.00016133803655,1000,3.6
548,28,"M",504,393,1.00016133803655,1000,8.7
1019,35,"All",1008,846,1.00016133803655,1000,1.1
494,23,"F",504,446,1.00016133803655,1000,-2
519,25,"M",504,425,1.00016133803655,1000,3
1038,36,"All",1008,850,1.00016133803655,1000,3
478,22,"F",504,456,1.00016133803655,1000,-5.2
512,25,"M",504,426,1.00016133803655,1000,1.6
1013,34,"All",1008,861,1.00016133803655,1000,0.5
504,24,"F",504.5,447,1.00016133803655,1000,-0.1
510,24,"M",504.5,442,1.00016133803655,1000,1.1
981,32,"All",1009,918,1.00016133803655,1000,-2.8
486,23,"F",504,443,1.00016133803655,1000,-3.6
528,26,"M",504,408,1.00016133803655,1000,4.8
1001,34,"All",1008,860,1.00016133803655,1000,-0.7
498,24,"F",504,440,1.00016133803655,1000,-1.2
539,27,"M",504,407,1.00016133803655,1000,6.9
991,33,"All",1008,885,1.00016133803655,1000,-1.7
475,22,"F",504,454,1.00016133803655,1000,-5.8
495,24,"M",504,436,1.00016133803655,1000,-1.8
1068,38,"All",1008,808,1.00016133803655,1000,6
475,22,"F",504,456,1.00016133803655,1000,-5.8
497,24,"M",504,436,1.00016133803655,1000,-1.4
1061,37,"All",1008,816,1.00016133803655,1000,5.3
535,27,"F",504,404,1.00016133803655,1000,6.2
486,23,"M",504,444,1.00016133803655,1000,-3.6
1084,38,"All",1008,797,1.00016133803655,1000,7.5
529,27,"F",504,393,1.00016133803655,1000,5
498,24,"M",504,418,1.00016133803655,1000,-1.2
971,33,"All",1008,857,1.00016133803655,1000,-3.7
520,26,"F",504.5,408,1.00016133803655,1000,3.1
507,25,"M",504.5,418,1.00016133803655,1000,0.5
979,33,"All",1009,866,1.00016133803655,1000,-3
535,26,"F",504,408,1.00016133803655,1000,6.2
505,24,"M",504,432,1.00016133803655,1000,0.2
1007,34,"All",1008,867,1.00016133803655,1000,-0.1
519,25,"F",504,421,1.00016133803655,1000,3
482,23,"M",504,453,1.00016133803655,1000,-4.4
1027,35,"All",1008,851,1.00016133803655,1000,1.9
505,24,"F",504,430,1.00016133803655,1000,0.2
465,21,"M",504,467,1.00016133803655,1000,-7.7
1044,36,"All",1008,832,1.00016133803655,1000,3.6
528,26,"F",504,408,1.00016133803655,1000,4.8
469,22,"M",504,459,1.00016133803655,1000,-6.9
1059,37,"All",1008,813,1.00016133803655,1000,5.1
486,23,"F",504.5,441,1.00016133803655,1000,-3.7
494,24,"M",504.5,434,1.00016133803655,1000,-2.1
1056,37,"All",1009,812,1.00016133803655,1000,4.7
522,26,"F",504.5,413,1.00016133803655,1000,3.5
479,23,"M",504.5,450,1.00016133803655,1000,-5.1
1034,36,"All",1009,834,1.00016133803655,1000,2.5
509,25,"F",504,418,1.00016133803655,1000,1
528,26,"M",504,403,1.00016133803655,1000,4.8
991,34,"All",1008,859,1.00016133803655,1000,-1.7
511,25,"F",504,426,1.00016133803655,1000,1.4
491,23,"M",504,444,1.00016133803655,1000,-2.6
1006,34,"All",1008,866,1.00016133803655,1000,-0.2
476,23,"F",504,443,1.00016133803655,1000,-5.6
454,21,"M",504,465,1.00016133803655,1000,-9.9
933,31,"All",1008,904,1.00016133803655,1000,-7.4
495,24,"F",504,432,1.00016133803655,1000,-1.8
503,24,"M",504,425,1.00016133803655,1000,-0.2
989,34,"All",1008,865,1.00016133803655,1000,-1.9
511,25,"F",504,419,1.00016133803655,1000,1.4
480,23,"M",504,446,1.00016133803655,1000,-4.8
1021,35,"All",1008,839,1.00016133803655,1000,1.3
482,23,"F",504,444,1.00016133803655,1000,-4.4
512,25,"M",504,418,1.00016133803655,1000,1.6
1064,37,"All",1008,805,1.00016133803655,1000,5.6
512,25,"F",504,423,1.00016133803655,1000,1.6
512,25,"M",504,423,1.00016133803655,1000,1.6
974,33,"All",1008,890,1.00016133803655,1000,-3.4
525,26,"F",504.5,416,1.00016133803655,1000,4.1
479,22,"M",504.5,456,1.00016133803655,1000,-5.1
1020,35,"All",1009,856,1.00016133803655,1000,1.1
506,25,"F",504.5,421,1.00016133803655,1000,0.3
471,22,"M",504.5,452,1.00016133803655,1000,-6.6
1031,36,"All",1009,827,1.00016133803655,1000,2.2
506,25,"F",504.5,407,1.00016133803655,1000,0.3
512,26,"M",504.5,402,1.00016133803655,1000,1.5
975,34,"All",1009,844,1.00016133803655,1000,-3.4
529,26,"F",504.5,405,1.00016133803655,1000,4.9
467,22,"M",504.5,458,1.00016133803655,1000,-7.4
1047,37,"All",1009,818,1.00016133803655,1000,3.8
533,26,"F",504,405,1.00016133803655,1000,5.8
485,23,"M",504,445,1.00016133803655,1000,-3.8
1004,34,"All",1008,860,1.00016133803655,1000,-0.4
522,26,"F",504.5,412,1.00016133803655,1000,3.5
527,26,"M",504.5,408,1.00016133803655,1000,4.5
1048,37,"All",1009,821,1.00016133803655,1000,3.9
501,24,"F",504,431,1.00016133803655,1000,-0.6
486,23,"M",504,444,1.00016133803655,1000,-3.6
1013,35,"All",1008,852,1.00016133803655,1000,0.5
554,28,"F",504,380,1.00016133803655,1000,9.9
470,22,"M",504,448,1.00016133803655,1000,-6.7
1030,36,"All",1008,817,1.00016133803655,1000,2.2
503,24,"F",504.5,436,1.00016133803655,1000,-0.3
516,25,"M",504.5,425,1.00016133803655,1000,2.3
972,32,"All",1009,902,1.00016133803655,1000,-3.7
503,24,"F",504.5,423,1.00016133803655,1000,-0.3
516,25,"M",504.5,412,1.00016133803655,1000,2.3
1025,36,"All",1009,830,1.00016133803655,1000,1.6
552,28,"F",504,386,1.00016133803655,1000,9.5
498,24,"M",504,428,1.00016133803655,1000,-1.2
964,32,"All",1008,885,1.00016133803655,1000,-4.4
524,25,"F",504.5,428,1.00016133803655,1000,3.9
556,28,"M",504.5,404,1.00016133803655,1000,10.2
1049,36,"All",1009,856,1.00016133803655,1000,4
526,26,"F",504,408,1.00016133803655,1000,4.4
507,25,"M",504,424,1.00016133803655,1000,0.6
1017,35,"All",1008,845,1.00016133803655,1000,0.9
467,22,"F",504,459,1.00016133803655,1000,-7.3
491,23,"M",504,437,1.00016133803655,1000,-2.6
1051,37,"All",1008,816,1.00016133803655,1000,4.3
475,22,"F",504,447,1.00016133803655,1000,-5.8
486,23,"M",504,437,1.00016133803655,1000,-3.6
998,34,"All",1008,850,1.00016133803655,1000,-1
513,26,"F",504.5,400,1.00016133803655,1000,1.7
503,25,"M",504.5,408,1.00016133803655,1000,-0.3
1008,35,"All",1009,814,1.00016133803655,1000,-0.1
458,21,"F",504,462,1.00016133803655,1000,-9.1
508,25,"M",504,417,1.00016133803655,1000,0.8
954,32,"All",1008,888,1.00016133803655,1000,-5.4
521,26,"F",504.5,407,1.00016133803655,1000,3.3
478,23,"M",504.5,444,1.00016133803655,1000,-5.3
1013,35,"All",1009,838,1.00016133803655,1000,0.4
508,25,"F",504.5,425,1.00016133803655,1000,0.7
497,24,"M",504.5,434,1.00016133803655,1000,-1.5
973,33,"All",1009,887,1.00016133803655,1000,-3.6
529,26,"F",504,410,1.00016133803655,1000,5
489,23,"M",504,443,1.00016133803655,1000,-3
1056,37,"All",1008,821,1.00016133803655,1000,4.8
512,25,"F",504,411,1.00016133803655,1000,1.6
526,26,"M",504,400,1.00016133803655,1000,4.4
973,33,"All",1008,865,1.00016133803655,1000,-3.5
505,24,"F",504,429,1.00016133803655,1000,0.2
514,25,"M",504,422,1.00016133803655,1000,2
993,34,"All",1008,873,1.00016133803655,1000,-1.5
501,24,"F",504,432,1.00016133803655,1000,-0.6
509,25,"M",504,426,1.00016133803655,1000,1
1039,36,"All",1008,834,1.00016133803655,1000,3.1
492,24,"F",504,436,1.00016133803655,1000,-2.4
526,26,"M",504,408,1.00016133803655,1000,4.4
1016,35,"All",1008,845,1.00016133803655,1000,0.8
541,27,"F",504.5,395,1.00016133803655,1000,7.2
550,28,"M",504.5,388,1.00016133803655,1000,9
987,34,"All",1009,865,1.00016133803655,1000,-2.2
511,25,"F",504,421,1.00016133803655,1000,1.4
547,28,"M",504,393,1.00016133803655,1000,8.5
1001,34,"All",1008,859,1.00016133803655,1000,-0.7
482,23,"F",504,450,1.00016133803655,1000,-4.4
521,26,"M",504,416,1.00016133803655,1000,3.4
1043,36,"All",1008,832,1.00016133803655,1000,3.5
483,23,"F",504.5,444,1.00016133803655,1000,-4.3
481,23,"M",504.5,446,1.00016133803655,1000,-4.7
1025,35,"All",1009,837,1.00016133803655,1000,1.6
498,24,"F",504,432,1.00016133803655,1000,-1.2
506,25,"M",504,425,1.00016133803655,1000,0.4
993,34,"All",1008,866,1.00016133803655,1000,-1.5
523,26,"F",504.5,403,1.00016133803655,1000,3.7
528,26,"M",504.5,399,1.00016133803655,1000,4.7
993,34,"All",1009,848,1.00016133803655,1000,-1.6
483,23,"F",504.5,439,1.00016133803655,1000,-4.3
499,24,"M",504.5,425,1.00016133803655,1000,-1.1
1040,36,"All",1009,815,1.00016133803655,1000,3.1
515,25,"F",504.5,421,1.00016133803655,1000,2.1
526,26,"M",504.5,412,1.00016133803655,1000,4.3
1064,37,"All",1009,815,1.00016133803655,1000,5.5
502,24,"F",504.5,440,1.00016133803655,1000,-0.5
476,22,"M",504.5,464,1.00016133803655,1000,-5.6
1013,34,"All",1009,872,1.00016133803655,1000,0.4
572,30,"F",504,372,1.00016133803655,1000,13.5
515,25,"M",504,413,1.00016133803655,1000,2.2
1002,34,"All",1008,849,1.00016133803655,1000,-0.6
494,24,"F",504,441,1.00016133803655,1000,-2
475,22,"M",504,459,1.00016133803655,1000,-5.8
994,34,"All",1008,877,1.00016133803655,1000,-1.4
503,24,"F",504,434,1.00016133803655,1000,-0.2
530,26,"M",504,412,1.00016133803655,1000,5.2
1045,36,"All",1008,836,1.00016133803655,1000,3.7
525,26,"F",504,411,1.00016133803655,1000,4.2
519,25,"M",504,416,1.00016133803655,1000,3
1011,35,"All",1008,854,1.00016133803655,1000,0.3
485,23,"F",504,450,1.00016133803655,1000,-3.8
512,25,"M",504,426,1.00016133803655,1000,1.6
1022,35,"All",1008,854,1.00016133803655,1000,1.4
516,25,"F",504.5,420,1.00016133803655,1000,2.3
522,26,"M",504.5,415,1.00016133803655,1000,3.5
979,33,"All",1009,885,1.00016133803655,1000,-3
476,23,"F",504,443,1.00016133803655,1000,-5.6
