"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
507,33,"M",504,238,1.00016133803655,750,0.6
962,43,"All",1008,502,1.00016133803655,750,-4.6
493,32,"F",504,244,1.00016133803655,750,-2.2
491,31,"M",504,245,1.00016133803655,750,-2.6
1125,54,"All",1008,428,1.00016133803655,750,11.6
489,31,"F",504,247,1.00016133803655,750,-3
508,33,"M",504,238,1.00016133803655,750,0.8
959,43,"All",1008,504,1.00016133803655,750,-4.9
520,34,"F",504.5,240,1.00016133803655,750,3.1
484,30,"M",504.5,258,1.00016133803655,750,-4.1
1003,45,"All",1009,498,1.00016133803655,750,-0.6
539,36,"F",504,222,1.00016133803655,750,6.9
455,28,"M",504,263,1.00016133803655,750,-9.7
990,45,"All",1008,483,1.00016133803655,750,-1.8
532,35,"F",504,227,1.00016133803655,750,5.6
530,35,"M",504,228,1.00016133803655,750,5.2
990,45,"All",1008,488,1.00016133803655,750,-1.8
485,31,"F",504,251,1.00016133803655,750,-3.8
534,35,"M",504,228,1.00016133803655,750,6
1015,46,"All",1008,480,1.00016133803655,750,0.7
524,35,"F",504,225,1.00016133803655,750,4
479,31,"M",504,246,1.00016133803655,750,-5
1109,54,"All",1008,425,1.00016133803655,750,10
548,37,"F",504,219,1.00016133803655,750,8.7
509,33,"M",504,236,1.00016133803655,750,1
1041,48,"All",1008,461,1.00016133803655,750,3.3
564,39,"F",507,207,1.00016133803655,750,11.2
517,34,"M",507,226,1.00016133803655,750,2
1020,48,"All",1014,458,1.00016133803655,750,0.6
540,36,"F",504.5,225,1.00016133803655,750,7
454,28,"M",504.5,268,1.00016133803655,750,-10
983,44,"All",1009,495,1.00016133803655,750,-2.6
550,37,"F",504,222,1.00016133803655,750,9.1
504,32,"M",504,242,1.00016133803655,750,0
996,45,"All",1008,490,1.00016133803655,750,-1.2
506,33,"F",504.5,238,1.00016133803655,750,0.3
553,37,"M",504.5,218,1.00016133803655,750,9.6
1002,46,"All",1009,481,1.00016133803655,750,-0.7
541,36,"F",504,231,1.00016133803655,750,7.3
481,30,"M",504,260,1.00016133803655,750,-4.6
996,44,"All",1008,502,1.00016133803655,750,-1.2
530,35,"F",504.5,223,1.00016133803655,750,5.1
430,26,"M",504.5,275,1.00016133803655,750,-14.8
1015,47,"All",1009,466,1.00016133803655,750,0.6
520,34,"F",504.5,231,1.00016133803655,750,3.1
496,32,"M",504.5,242,1.00016133803655,750,-1.7
1054,49,"All",1009,456,1.00016133803655,750,4.5
532,35,"F",504.5,226,1.00016133803655,750,5.5
521,34,"M",504.5,231,1.00016133803655,750,3.3
1119,54,"All",1009,430,1.00016133803655,750,10.9
511,33,"F",504.5,240,1.00016133803655,750,1.3
584,40,"M",504.5,210,1.00016133803655,750,15.8
966,43,"All",1009,508,1.00016133803655,750,-4.3
478,30,"F",504.5,249,1.00016133803655,750,-5.3
470,30,"M",504.5,253,1.00016133803655,750,-6.8
925,41,"All",1009,514,1.00016133803655,750,-8.3
472,30,"F",504,246,1.00016133803655,750,-6.3
516,34,"M",504,225,1.00016133803655,750,2.4
974,45,"All",1008,477,1.00016133803655,750,-3.4
525,34,"F",504,235,1.00016133803655,750,4.2
514,33,"M",504,240,1.00016133803655,750,2
947,41,"All",1008,521,1.00016133803655,750,-6.1
458,28,"F",504,267,1.00016133803655,750,-9.1
518,34,"M",504,236,1.00016133803655,750,2.8
993,45,"All",1008,493,1.00016133803655,750,-1.5
470,29,"F",504.5,257,1.00016133803655,750,-6.8
508,33,"M",504.5,238,1.00016133803655,750,0.7
1121,54,"All",1009,431,1.00016133803655,750,11.1
469,29,"F",504.5,256,1.00016133803655,750,-7
546,37,"M",504.5,220,1.00016133803655,750,8.2
1037,48,"All",1009,463,1.00016133803655,750,2.8
547,36,"F",504,228,1.00016133803655,750,8.5
526,34,"M",504,237,1.00016133803655,750,4.4
1010,45,"All",1008,494,1.00016133803655,750,0.2
455,28,"F",504,272,1.00016133803655,750,-9.7
570,39,"M",504,217,1.00016133803655,750,13.1
1053,49,"All",1008,470,1.00016133803655,750,4.5
493,32,"F",504,240,1.00016133803655,750,-2.2
477,30,"M",504,248,1.00016133803655,750,-5.4
1057,50,"All",1008,448,1.00016133803655,750,4.9
511,34,"F",504.5,232,1.00016133803655,750,1.3
476,30,"M",504.5,249,1.00016133803655,750,-5.6
1021,47,"All",1009,464,1.00016133803655,750,1.2
505,33,"F",504,231,1.00016133803655,750,0.2
611,44,"M",504,191,1.00016133803655,750,21.2
964,44,"All",1008,484,1.00016133803655,750,-4.4
491,31,"F",504,244,1.00016133803655,750,-2.6
514,34,"M",504,233,1.00016133803655,750,2
991,45,"All",1008,484,1.00016133803655,750,-1.7
477,30,"F",504,246,1.00016133803655,750,-5.4
489,32,"M",504,240,1.00016133803655,750,-3
1148,57,"All",1008,409,1.00016133803655,750,13.9
522,34,"F",504,232,1.00016133803655,750,3.6
574,39,"M",504,211,1.00016133803655,750,13.9
940,41,"All",1008,515,1.00016133803655,750,-6.7
476,30,"F",504.5,253,1.00016133803655,750,-5.6
455,28,"M",504.5,265,1.00016133803655,750,-9.8
972,44,"All",1009,496,1.00016133803655,750,-3.7
461,29,"F",504,259,1.00016133803655,750,-8.5
477,30,"M",504,250,1.00016133803655,750,-5.4
1045,49,"All",1008,457,1.00016133803655,750,3.7
525,35,"F",504.5,227,1.00016133803655,750,4.1
536,36,"M",504.5,222,1.00016133803655,750,6.2
1025,47,"All",1009,465,1.00016133803655,750,1.6
482,31,"F",504.5,249,1.00016133803655,750,-4.5
467,29,"M",504.5,257,1.00016133803655,750,-7.4
1016,47,"All",1009,472,1.00016133803655,750,0.7
483,31,"F",504,245,1.00016133803655,750,-4.2
517,34,"M",504,229,1.00016133803655,750,2.6
1087,52,"All",1008,436,1.00016133803655,750,7.8
498,32,"F",504.5,244,1.00016133803655,750,-1.3
483,30,"M",504.5,252,1.00016133803655,750,-4.3
1053,49,"All",1009,462,1.00016133803655,750,4.4
516,34,"F",504,233,1.00016133803655,750,2.4
501,32,"M",504,240,1.00016133803655,750,-0.6
936,41,"All",1008,514,1.00016133803655,750,-7.1
489,31,"F",504,242,1.00016133803655,750,-3
531,36,"M",504,223,1.00016133803655,750,5.4
1034,48,"All",1008,458,1.00016133803655,750,2.6
507,33,"F",504.5,238,1.00016133803655,750,0.5
443,27,"M",504.5,272,1.00016133803655,750,-12.2
983,44,"All",1009,491,1.00016133803655,750,-2.6
506,33,"F",504.5,234,1.00016133803655,750,0.3
515,34,"M",504.5,230,1.00016133803655,750,2.1
934,41,"All",1009,507,1.00016133803655,750,-7.4
468,29,"F",504,260,1.00016133803655,750,-7.1
534,35,"M",504,228,1.00016133803655,750,6
984,44,"All",1008,495,1.00016133803655,750,-2.4
482,31,"F",504,245,1.00016133803655,750,-4.4
436,26,"M",504,271,1.00016133803655,750,-13.5
946,42,"All",1008,500,1.00016133803655,750,-6.2
508,33,"F",504.5,238,1.00016133803655,750,0.7
532,35,"M",504.5,227,1.00016133803655,750,5.5
1009,46,"All",1009,479,1.00016133803655,750,0
528,35,"F",505,227,1.00016133803655,750,4.6
515,34,"M",505,233,1.00016133803655,750,2
1001,46,"All",1010,479,1.00016133803655,750,-0.9
459,28,"F",504,266,1.00016133803655,750,-8.9
462,28,"M",504,264,1.00016133803655,750,-8.3
970,43,"All",1008,503,1.00016133803655,750,-3.8
489,31,"F",504.5,246,1.00016133803655,750,-3.1
546,37,"M",504.5,220,1.00016133803655,750,8.2
1076,51,"All",1009,447,1.00016133803655,750,6.6
499,32,"F",504.5,239,1.00016133803655,750,-1.1
560,38,"M",504.5,213,1.00016133803655,750,11
987,45,"All",1009,483,1.00016133803655,750,-2.2
515,33,"F",504.5,243,1.00016133803655,750,2.1
485,30,"M",504.5,258,1.00016133803655,750,-3.9
1069,49,"All",1009,468,1.00016133803655,750,5.9
486,31,"F",504,245,1.00016133803655,750,-3.6
567,39,"M",504,210,1.00016133803655,750,12.5
1006,46,"All",1008,473,1.00016133803655,750,-0.2
567,39,"F",504,215,1.00016133803655,750,12.5
484,30,"M",504,252,1.00016133803655,750,-4
1045,48,"All",1008,467,1.00016133803655,750,3.7
560,38,"F",504,220,1.00016133803655,750,11.1
536,35,"M",504,230,1.00016133803655,750,6.3
1044,48,"All",1008,472,1.00016133803655,750,3.6
508,32,"F",504,244,1.00016133803655,750,0.8
482,30,"M",504,257,1.00016133803655,750,-4.4
1022,46,"All",1008,485,1.00016133803655,750,1.4
505,33,"F",505,239,1.00016133803655,750,0
538,36,"M",505,224,1.00016133803655,750,6.5
1101,53,"All",1010,438,1.00016133803655,750,9
500,32,"F",504,247,1.00016133803655,750,-0.8
502,32,"M",504,246,1.00016133803655,750,-0.4
1022,46,"All",1008,483,1.00016133803655,750,1.4
500,32,"F",504.5,249,1.00016133803655,750,-0.9
536,35,"M",504.5,232,1.00016133803655,750,6.2
1089,51,"All",1009,457,1.00016133803655,750,7.9
496,32,"F",504,242,1.00016133803655,750,-1.6
472,30,"M",504,254,1.00016133803655,750,-6.3
942,42,"All",1008,509,1.00016133803655,750,-6.5
512,33,"F",504,237,1.00016133803655,750,1.6
474,30,"M",504,256,1.00016133803655,750,-6
1026,47,"All",1008,473,1.00016133803655,750,1.8
487,31,"F",504,251,1.00016133803655,750,-3.4
543,36,"M",504,225,1.00016133803655,750,7.7
1064,50,"All",1008,459,1.00016133803655,750,5.6
532,35,"F",504,229,1.00016133803655,750,5.6
495,32,"M",504,246,1.00016133803655,750,-1.8
1023,47,"All",1008,476,1.00016133803655,750,1.5
505,33,"F",504,236,1.00016133803655,750,0.2
596,42,"M",504,200,1.00016133803655,750,18.3
1043,49,"All",1008,457,1.00016133803655,750,3.5
493,31,"F",504,246,1.00016133803655,750,-2.2
501,32,"M",504,242,1.00016133803655,750,-0.6
971,43,"All",1008,500,1.00016133803655,750,-3.7
529,35,"F",504.5,225,1.00016133803655,750,4.9
478,30,"M",504.5,249,1.00016133803655,750,-5.3
1044,49,"All",1009,456,1.00016133803655,750,3.5
541,36,"F",504,225,1.00016133803655,750,7.3
449,27,"M",504,271,1.00016133803655,750,-10.9
1049,49,"All",1008,464,1.00016133803655,750,4.1
460,29,"F",504,259,1.00016133803655,750,-8.7
491,31,"M",504,243,1.00016133803655,750,-2.6
1072,51,"All",1008,445,1.00016133803655,750,6.3
534,35,"F",504,228,1.00016133803655,750,6
543,36,"M",504,224,1.00016133803655,750,7.7
962,43,"All",1008,506,1.00016133803655,750,-4.6
516,34,"F",504.5,234,1.00016133803655,750,2.3
464,29,"M",504.5,260,1.00016133803655,750,-8
964,43,"All",1009,501,1.00016133803655,750,-4.5
537,35,"F",504,234,1.00016133803655,750,6.5
485,30,"M",504,259,1.00016133803655,750,-3.8
972,43,"All",1008,517,1.00016133803655,750,-3.6
488,31,"F",504.5,247,1.00016133803655,750,-3.3
511,33,"M",504.5,236,1.00016133803655,750,1.3
946,42,"All",1009,510,1.00016133803655,750,-6.2
479,30,"F",504,254,1.00016133803655,750,-5
515,34,"M",504,236,1.00016133803655,750,2.2
991,45,"All",1008,491,1.00016133803655,750,-1.7
499,32,"F",504,243,1.00016133803655,750,-1
499,32,"M",504,243,1.00016133803655,750,-1
1008,46,"All",1008,481,1.00016133803655,750,0
471,29,"F",504,259,1.00016133803655,750,-6.5
492,31,"M",504,248,1.00016133803655,750,-2.4
949,42,"All",1008,514,1.00016133803655,750,-5.9
521,35,"F",504.5,227,1.00016133803655,750,3.3
505,33,"M",504.5,234,1.00016133803655,750,0.1
1032,48,"All",1009,458,1.00016133803655,750,2.3
520,34,"F",504.5,236,1.00016133803655,750,3.1
518,34,"M",504.5,237,1.00016133803655,750,2.7
1012,46,"All",1009,485,1.00016133803655,750,0.3
499,32,"F",504,242,1.00016133803655,750,-1
512,33,"M",504,236,1.00016133803655,750,1.6
957,43,"All",1008,505,1.00016133803655,750,-5.1
512,34,"F",504,233,1.00016133803655,750,1.6
526,35,"M",504,227,1.00016133803655,750,4.4
955,43,"All",1008,500,1.00016133803655,750,-5.3
509,33,"F",504,241,1.00016133803655,750,1
507,33,"M",504,242,1.00016133803655,750,0.6
1035,47,"All",1008,474,1.00016133803655,750,2.7
486,31,"F",504,253,1.00016133803655,750,-3.6
517,33,"M",504,238,1.00016133803655,750,2.6
998,45,"All",1008,493,1.00016133803655,750,-1
446,27,"F",504,275,1.00016133803655,750,-11.5
531,35,"M",504,231,1.00016133803655,750,5.4
1051,49,"All",1008,467,1.00016133803655,750,4.3
539,37,"F",504,213,1.00016133803655,750,6.9
463,29,"M",504,248,1.00016133803655,750,-8.1
1093,53,"All",1008,420,1.00016133803655,750,8.4
485,30,"F",504.5,258,1.00016133803655,750,-3.9
501,32,"M",504.5,250,1.00016133803655,750,-0.7
1039,47,"All",1009,482,1.00016133803655,750,3
541,36,"F",504,220,1.00016133803655,750,7.3
500,32,"M",504,238,1.00016133803655,750,-0.8
984,45,"All",1008,484,1.00016133803655,750,-2.4
514,34,"F",504.5,235,1.00016133803655,750,1.9
480,30,"M",504.5,252,1.00016133803655,750,-4.9
956,42,"All",1009,506,1.00016133803655,750,-5.3
499,32,"F",504,238,1.00016133803655,750,-1
514,34,"M",504,231,1.00016133803655,750,2
1030,48,"All",1008,461,1.00016133803655,750,2.2
448,27,"F",504,274,1.00016133803655,750,-11.1
550,37,"M",504,223,1.00016133803655,750,9.1
1025,47,"All",1008,479,1.00016133803655,750,1.7
592,42,"F",504,202,1.00016133803655,750,17.5
586,41,"M",504,204,1.00016133803655,750,16.3
1042,49,"All",1008,459,1.00016133803655,750,3.4
515,34,"F",504,236,1.00016133803655,750,2.2
482,30,"M",504,252,1.00016133803655,750,-4.4
948,42,"All",1008,513,1.00016133803655,750,-6
500,33,"F",504.5,235,1.00016133803655,750,-0.9
547,37,"M",504.5,215,1.00016133803655,750,8.4
1052,50,"All",1009,447,1.00016133803655,750,4.3
456,28,"F",504,264,1.00016133803655,750,-9.5
485,31,"M",504,248,1.00016133803655,750,-3.8
999,45,"All",1008,482,1.00016133803655,750,-0.9
478,30,"F",504,252,1.00016133803655,750,-5.2
508,33,"M",504,237,1.00016133803655,750,0.8
1014,46,"All",1008,475,1.00016133803655,750,0.6
516,34,"F",504,236,1.00016133803655,750,2.4
487,31,"M",504,250,1.00016133803655,750,-3.4
1124,54,"All",1008,433,1.00016133803655,750,11.5
443,27,"F",504,264,1.00016133803655,750,-12.1
513,34,"M",504,228,1.00016133803655,750,1.8
1020,48,"All",1008,459,1.00016133803655,750,1.2
534,35,"F",504,228,1.00016133803655,750,6
485,31,"M",504,251,1.00016133803655,750,-3.8
990,45,"All",1008,492,1.00016133803655,750,-1.8
560,38,"F",504,215,1.00016133803655,750,11.1
441,27,"M",504,273,1.00016133803655,750,-12.5
1000,45,"All",1008,482,1.00016133803655,750,-0.8
476,30,"F",505,253,1.00016133803655,750,-5.7
451,28,"M",505,267,1.00016133803655,750,-10.7
976,44,"All",1010,494,1.00016133803655,750,-3.4
537,36,"F",504.5,221,1.00016133803655,750,6.4
503,33,"M",504.5,236,1.00016133803655,750,-0.3
977,44,"All",1009,486,1.00016133803655,750,-3.2
519,33,"F",504,243,1.00016133803655,750,3
495,31,"M",504,255,1.00016133803655,750,-1.8
1035,47,"All",1008,488,1.00016133803655,750,2.7
552,38,"F",504,213,1.00016133803655,750,9.5
500,33,"M",504,235,1.00016133803655,750,-0.8
1059,50,"All",1008,444,1.00016133803655,750,5.1
502,32,"F",504,243,1.00016133803655,750,-0.4
549,37,"M",504,222,1.00016133803655,750,8.9
982,44,"All",1008,497,1.00016133803655,750,-2.6
536,36,"F",504,225,1.00016133803655,750,6.3
564,39,"M",504,214,1.00016133803655,750,11.9
979,44,"All",1008,493,1.00016133803655,750,-2.9
512,33,"F",504.5,237,1.00016133803655,750,1.5
488,31,"M",504.5,249,1.00016133803655,750,-3.3
1029,47,"All",1009,472,1.00016133803655,750,2
528,35,"F",504,232,1.00016133803655,750,4.8
508,33,"M",504,241,1.00016133803655,750,0.8
999,45,"All",1008,490,1.00016133803655,750,-0.9
488,31,"F",504.5,244,1.00016133803655,750,-3.3
486,31,"M",504.5,245,1.00016133803655,750,-3.7
1037,48,"All",1009,459,1.00016133803655,750,2.8
501,33,"F",504,235,1.00016133803655,750,-0.6
533,36,"M",504,221,1.00016133803655,750,5.8
1038,49,"All",1008,454,1.00016133803655,750,3
544,37,"F",504,221,1.00016133803655,750,7.9
554,38,"M",504,217,1.00016133803655,750,9.9
972,44,"All",1008,495,1.00016133803655,750,-3.6
503,32,"F",504,243,1.00016133803655,750,-0.2
532,35,"M",504,230,1.00016133803655,750,5.6
1054,49,"All",1008,464,1.00016133803655,750,4.6
486,31,"F",504,242,1.00016133803655,750,-3.6
492,32,"M",504,239,1.00016133803655,750,-2.4
1010,47,"All",1008,466,1.00016133803655,750,0.2
465,29,"F",504,256,1.00016133803655,750,-7.7
598,42,"M",504,199,1.00016133803655,750,18.7
1008,46,"All",1008,472,1.00016133803655,750,0
545,36,"F",504.5,233,1.00016133803655,750,8
494,31,"M",504.5,257,1.00016133803655,750,-2.1
1026,46,"All",1009,495,1.00016133803655,750,1.7
486,31,"F",504,250,1.00016133803655,750,-3.6
512,33,"M",504,237,1.00016133803655,750,1.6
960,43,"All",1008,506,1.00016133803655,750,-4.8
507,33,"F",504.5,235,1.00016133803655,750,0.5
514,34,"M",504.5,232,1.00016133803655,750,1.9
1078,51,"All",1009,442,1.00016133803655,750,6.8
454,28,"F",504,269,1.00016133803655,750,-9.9
461,28,"M",504,265,1.00016133803655,750,-8.5
1014,46,"All",1008,482,1.00016133803655,750,0.6
543,37,"F",504,219,1.00016133803655,750,7.7
553,38,"M",504,215,1.00016133803655,750,9.7
973,44,"All",1008,489,1.00016133803655,750,-3.5
550,38,"F",504,215,1.00016133803655,750,9.1
475,30,"M",504,249,1.00016133803655,750,-5.8
1040,49,"All",1008,455,1.00016133803655,750,3.2
495,32,"F",504,243,1.00016133803655,750,-1.8
505,33,"M",504,238,1.00016133803655,750,0.2
1086,52,"All",1008,443,1.00016133803655,750,7.7
505,33,"F",504,236,1.00016133803655,750,0.2
491,31,"M",504,243,1.00016133803655,750,-2.6
1099,53,"All",1008,434,1.00016133803655,750,9
470,29,"F",504,262,1.00016133803655,750,-6.7
459,28,"M",504,268,1.00016133803655,750,-8.9
1037,48,"All",1008,475,1.00016133803655,750,2.9
505,32,"F",504.5,246,1.00016133803655,750,0.1
603,42,"M",504.5,206,1.00016133803655,750,19.5
931,40,"All",1009,534,1.00016133803655,750,-7.7
548,37,"F",504.5,219,1.00016133803655,750,8.6
502,32,"M",504.5,239,1.00016133803655,750,-0.5
953,42,"All",1009,504,1.00016133803655,750,-5.6
501,32,"F",504,243,1.00016133803655,750,-0.6
456,28,"M",504,267,1.00016133803655,750,-9.5
969,43,"All",1008,503,1.00016133803655,750,-3.9
457,28,"F",504,265,1.00016133803655,750,-9.3
488,31,"M",504,248,1.00016133803655,750,-3.2
987,44,"All",1008,491,1.00016133803655,750,-2.1
515,34,"F",504.5,231,1.00016133803655,750,2.1
486,31,"M",504.5,245,1.00016133803655,750,-3.7
1017,47,"All",1009,468,1.00016133803655,750,0.8
533,35,"F",504.5,227,1.00016133803655,750,5.6
490,31,"M",504.5,247,1.00016133803655,750,-2.9
1013,46,"All",1009,478,1.00016133803655,750,0.4
468,29,"F",504,266,1.00016133803655,750,-7.1
461,28,"M",504,270,1.00016133803655,750,-8.5
941,41,"All",1008,529,1.00016133803655,750,-6.6
493,31,"F",504.5,249,1.00016133803655,750,-2.3
503,32,"M",504.5,244,1.00016133803655,750,-0.3
1049,48,"All",1009,468,1.00016133803655,750,4
471,29,"F",504,256,1.00016133803655,750,-6.5
450,27,"M",504,268,1.00016133803655,750,-10.7
1057,49,"All",1008,456,1.00016133803655,750,4.9
582,41,"F",504,203,1.00016133803655,750,15.5
498,32,"M",504,237,1.00016133803655,750,-1.2
993,45,"All",1008,476,1.00016133803655,750,-1.5
438,27,"F",504,272,1.00016133803655,750,-13.1
462,29,"M",504,258,1.00016133803655,750,-8.3
989,45,"All",1008,482,1.00016133803655,750,-1.9
559,37,"F",504,222,1.00016133803655,750,10.9
494,31,"M",504,251,1.00016133803655,750,-2
983,44,"All",1008,505,1.00016133803655,750,-2.5
570,40,"F",504,204,1.00016133803655,750,13.1
483,31,"M",504,241,1.00016133803655,750,-4.2
1028,48,"All",1008,453,1.00016133803655,750,2
507,33,"F",504.5,237,1.00016133803655,750,0.5
464,29,"M",504.5,259,1.00016133803655,750,-8
1018,47,"All",1009,472,1.00016133803655,750,0.9
447,27,"F",504,270,1.00016133803655,750,-11.3
503,32,"M",504,240,1.00016133803655,750,-0.2
1066,50,"All",1008,453,1.00016133803655,750,5.8
504,32,"F",504,246,1.00016133803655,750,0
490,31,"M",504,253,1.00016133803655,750,-2.8
1099,52,"All",1008,451,1.00016133803655,750,9
490,31,"F",504,247,1.00016133803655,750,-2.8
480,30,"M",504,252,1.00016133803655,750,-4.8
986,44,"All",1008,491,1.00016133803655,750,-2.2
488,31,"F",504,245,1.00016133803655,750,-3.2
505,33,"M",504,237,1.00016133803655,750,0.2
1006,46,"All",1008,476,1.00016133803655,750,-0.2
479,29,"F",504,264,1.00016133803655,750,-5
493,31,"M",504,257,1.00016133803655,750,-2.2
1037,47,"All",1008,488,1.00016133803655,750,2.9
488,32,"F",504,239,1.00016133803655,750,-3.2
476,30,"M",504,245,1.00016133803655,750,-5.6
1067,51,"All",1008,437,1.00016133803655,750,5.9
490,31,"F",505,251,1.00016133803655,750,-3
515,33,"M",505,239,1.00016133803655,750,2
1029,47,"All",1010,478,1.00016133803655,750,1.9
530,35,"F",504,226,1.00016133803655,750,5.2
503,33,"M",504,238,1.00016133803655,750,-0.2
1028,48,"All",1008,466,1.00016133803655,750,2
509,33,"F",504,232,1.00016133803655,750,1
511,34,"M",504,231,1.00016133803655,750,1.4
1086,52,"All",1008,435,1.00016133803655,750,7.7
505,33,"F",504.5,237,1.00016133803655,750,0.1
557,38,"M",504.5,215,1.00016133803655,750,10.4
1032,48,"All",1009,464,1.00016133803655,750,2.3
537,36,"F",504,225,1.00016133803655,750,6.5
491,31,"M",504,246,1.00016133803655,750,-2.6
930,41,"All",1008,519,1.00016133803655,750,-7.7
548,38,"F",504,212,1.00016133803655,750,8.7
535,36,"M",504,217,1.00016133803655,750,6.2
931,42,"All",1008,499,1.00016133803655,750,-7.6
499,32,"F",504.5,248,1.00016133803655,750,-1.1
495,31,"M",504.5,250,1.00016133803655,750,-1.9
1074,50,"All",1009,461,1.00016133803655,750,6.4
476,30,"F",504,260,1.00016133803655,750,-5.6
497,31,"M",504,249,1.00016133803655,750,-1.4
997,45,"All",1008,497,1.00016133803655,750,-1.1
539,36,"F",504,221,1.00016133803655,750,6.9
527,35,"M",504,226,1.00016133803655,750,4.6
1042,49,"All",1008,457,1.00016133803655,750,3.4
468,29,"F",504,255,1.00016133803655,750,-7.1
538,36,"M",504,222,1.00016133803655,750,6.7
915,40,"All",1008,522,1.00016133803655,750,-9.2
478,30,"F",504,260,1.00016133803655,750,-5.2
472,29,"M",504,263,1.00016133803655,750,-6.3
987,44,"All",1008,503,1.00016133803655,750,-2.1
520,34,"F",504,240,1.00016133803655,750,3.2
435,26,"M",504,287,1.00016133803655,750,-13.7
983,44,"All",1008,508,1.00016133803655,750,-2.5
502,33,"F",504,237,1.00016133803655,750,-0.4
521,35,"M",504,228,1.00016133803655,750,3.4
1010,46,"All",1008,471,1.00016133803655,750,0.2
503,33,"F",504,238,1.00016133803655,750,-0.2
459,28,"M",504,261,1.00016133803655,750,-8.9
1012,46,"All",1008,473,1.00016133803655,750,0.4
475,29,"F",504.5,261,1.00016133803655,750,-5.8
442,26,"M",504.5,280,1.00016133803655,750,-12.4
1005,45,"All",1009,493,1.00016133803655,750,-0.4
546,37,"F",504,223,1.00016133803655,750,8.3
514,33,"M",504,237,1.00016133803655,750,2
959,42,"All",1008,508,1.00016133803655,750,-4.9
502,33,"F",504,236,1.00016133803655,750,-0.4
536,36,"M",504,221,1.00016133803655,750,6.3
947,42,"All",1008,500,1.00016133803655,750,-6.1
420,25,"F",504.5,288,1.00016133803655,750,-16.7
489,31,"M",504.5,247,1.00016133803655,750,-3.1
971,43,"All",1009,498,1.00016133803655,750,-3.8
553,37,"F",504,221,1.00016133803655,750,9.7
474,29,"M",504,258,1.00016133803655,750,-6
1041,48,"All",1008,470,1.00016133803655,750,3.3
495,32,"F",504,246,1.00016133803655,750,-1.8
536,36,"M",504,227,1.00016133803655,750,6.3
998,45,"All",1008,488,1.00016133803655,750,-1
546,37,"F",504.5,220,1.00016133803655,750,8.2
536,36,"M",504.5,224,1.00016133803655,750,6.2
973,44,"All",1009,494,1.00016133803655,750,-3.6
446,27,"F",504.5,266,1.00016133803655,750,-11.6
501,33,"M",504.5,237,1.00016133803655,750,-0.7
1008,46,"All",1009,471,1.00016133803655,750,-0.1
511,33,"F",504,242,1.00016133803655,750,1.4
488,31,"M",504,253,1.00016133803655,750,-3.2
1038,48,"All",1008,476,1.00016133803655,750,3
453,28,"F",504,263,1.00016133803655,750,-10.1
465,29,"M",504,256,1.00016133803655,750,-7.7
1016,47,"All",1008,469,1.00016133803655,750,0.8
510,33,"F",504.5,232,1.00016133803655,750,1.1
453,28,"M",504.5,261,1.00016133803655,750,-10.2
1005,46,"All",1009,471,1.00016133803655,750,-0.4
492,31,"F",504.5,246,1.00016133803655,750,-2.5
455,28,"M",504.5,266,1.00016133803655,750,-9.8
1016,47,"All",1009,476,1.00016133803655,750,0.7
479,30,"F",504,256,1.00016133803655,750,-5
555,37,"M",504,221,1.00016133803655,750,10.1
901,39,"All",1008,545,1.00016133803655,750,-10.6
504,32,"F",504.5,244,1.00016133803655,750,-0.1
544,36,"M",504.5,226,1.00016133803655,750,7.8
997,45,"All",1009,493,1.00016133803655,750,-1.2
522,35,"F",504.5,227,1.00016133803655,750,3.5
498,32,"M",504.5,238,1.00016133803655,750,-1.3
1021,47,"All",1009,464,1.00016133803655,750,1.2
522,34,"F",504.5,232,1.00016133803655,750,3.5
644,47,"M",504.5,188,1.00016133803655,750,27.7
1001,45,"All",1009,484,1.00016133803655,750,-0.8
474,30,"F",504,255,1.00016133803655,750,-6
503,32,"M",504,240,1.00016133803655,750,-0.2
972,44,"All",1008,497,1.00016133803655,750,-3.6
509,33,"F",504,233,1.00016133803655,750,1
484,31,"M",504,245,1.00016133803655,750,-4
1002,46,"All",1008,473,1.00016133803655,750,-0.6
512,33,"F",504,236,1.00016133803655,750,1.6
523,34,"M",504,231,1.00016133803655,750,3.8
1038,48,"All",1008,466,1.00016133803655,750,3
513,33,"F",504.5,241,1.00016133803655,750,1.7
524,34,"M",504.5,236,1.00016133803655,750,3.9
997,45,"All",1009,496,1.00016133803655,750,-1.2
498,32,"F",504,243,1.00016133803655,750,-1.2
548,37,"M",504,221,1.00016133803655,750,8.7
1043,48,"All",1008,464,1.00016133803655,750,3.5
491,31,"F",504,248,1.00016133803655,750,-2.6
548,37,"M",504,222,1.00016133803655,750,8.7
983,44,"All",1008,495,1.00016133803655,750,-2.5
500,33,"F",504,236,1.00016133803655,750,-0.8
524,35,"M",504,225,1.00016133803655,750,4
1030,48,"All",1008,458,1.00016133803655,750,2.2
504,33,"F",504.5,239,1.00016133803655,750,-0.1
482,30,"M",504.5,250,1.00016133803655,750,-4.5
1067,50,"All",1009,452,1.00016133803655,750,5.7
463,28,"F",504,265,1.00016133803655,750,-8.1
525,34,"M",504,234,1.00016133803655,750,4.2
1068,50,"All",1008,460,1.00016133803655,750,6
543,36,"F",504,222,1.00016133803655,750,7.7
494,32,"M",504,244,1.00016133803655,750,-2
