"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1041,48,"All",1009,470,1.00016133803655,750,3.2
488,31,"F",507,255,1.00016133803655,750,-3.7
530,35,"M",507,235,1.00016133803655,750,4.5
1047,48,"All",1014,476,1.00016133803655,750,3.3
529,35,"F",504,225,1.00016133803655,750,5
454,28,"M",504,262,1.00016133803655,750,-9.9
1046,49,"All",1008,455,1.00016133803655,750,3.8
541,36,"F",504,224,1.00016133803655,750,7.3
499,32,"M",504,243,1.00016133803655,750,-1
987,45,"All",1008,491,1.00016133803655,750,-2.1
535,36,"F",504.5,224,1.00016133803655,750,6
492,31,"M",504.5,244,1.00016133803655,750,-2.5
1025,47,"All",1009,468,1.00016133803655,750,1.6
547,37,"F",504.5,219,1.00016133803655,750,8.4
573,40,"M",504.5,209,1.00016133803655,750,13.6
986,45,"All",1009,486,1.00016133803655,750,-2.3
477,30,"F",504,252,1.00016133803655,750,-5.4
513,34,"M",504,234,1.00016133803655,750,1.8
959,43,"All",1008,501,1.00016133803655,750,-4.9
502,33,"F",504,233,1.00016133803655,750,-0.4
545,37,"M",504,215,1.00016133803655,750,8.1
1052,50,"All",1008,445,1.00016133803655,750,4.4
580,40,"F",504,210,1.00016133803655,750,15.1
536,36,"M",504,227,1.00016133803655,750,6.3
1010,46,"All",1008,482,1.00016133803655,750,0.2
536,36,"F",504.5,227,1.00016133803655,750,6.2
556,38,"M",504.5,219,1.00016133803655,750,10.2
980,44,"All",1009,497,1.00016133803655,750,-2.9
457,28,"F",504,263,1.00016133803655,750,-9.3
532,35,"M",504,226,1.00016133803655,750,5.6
1038,48,"All",1008,463,1.00016133803655,750,3
478,30,"F",504,256,1.00016133803655,750,-5.2
518,34,"M",504,236,1.00016133803655,750,2.8
1078,51,"All",1008,454,1.00016133803655,750,6.9
471,29,"F",504,260,1.00016133803655,750,-6.5
547,37,"M",504,224,1.00016133803655,750,8.5
996,45,"All",1008,492,1.00016133803655,750,-1.2
480,31,"F",504,247,1.00016133803655,750,-4.8
474,30,"M",504,250,1.00016133803655,750,-6
1111,54,"All",1008,427,1.00016133803655,750,10.2
459,28,"F",504.5,263,1.00016133803655,750,-9
479,30,"M",504.5,252,1.00016133803655,750,-5.1
1008,46,"All",1009,479,1.00016133803655,750,-0.1
558,38,"F",504,220,1.00016133803655,750,10.7
518,34,"M",504,237,1.00016133803655,750,2.8
1113,53,"All",1008,441,1.00016133803655,750,10.4
480,30,"F",504,251,1.00016133803655,750,-4.8
504,33,"M",504,239,1.00016133803655,750,0
1075,51,"All",1008,448,1.00016133803655,750,6.6
527,35,"F",504.5,232,1.00016133803655,750,4.5
536,35,"M",504.5,228,1.00016133803655,750,6.2
1047,48,"All",1009,467,1.00016133803655,750,3.8
507,33,"F",504.5,242,1.00016133803655,750,0.5
466,29,"M",504.5,263,1.00016133803655,750,-7.6
935,41,"All",1009,525,1.00016133803655,750,-7.3
480,30,"F",504,249,1.00016133803655,750,-4.8
476,30,"M",504,251,1.00016133803655,750,-5.6
974,44,"All",1008,491,1.00016133803655,750,-3.4
555,38,"F",504,216,1.00016133803655,750,10.1
489,31,"M",504,245,1.00016133803655,750,-3
958,43,"All",1008,500,1.00016133803655,750,-5
507,33,"F",504.5,237,1.00016133803655,750,0.5
498,32,"M",504.5,241,1.00016133803655,750,-1.3
1016,47,"All",1009,473,1.00016133803655,750,0.7
554,37,"F",507,221,1.00016133803655,750,9.3
478,30,"M",507,256,1.00016133803655,750,-5.7
1081,51,"All",1014,453,1.00016133803655,750,6.6
534,35,"F",504.5,226,1.00016133803655,750,5.8
520,34,"M",504.5,232,1.00016133803655,750,3.1
1065,50,"All",1009,453,1.00016133803655,750,5.6
488,31,"F",504,248,1.00016133803655,750,-3.2
537,36,"M",504,225,1.00016133803655,750,6.5
1008,46,"All",1008,480,1.00016133803655,750,0
569,39,"F",504.5,213,1.00016133803655,750,12.8
501,32,"M",504.5,242,1.00016133803655,750,-0.7
1012,46,"All",1009,479,1.00016133803655,750,0.3
604,42,"F",504.5,205,1.00016133803655,750,19.7
493,31,"M",504.5,251,1.00016133803655,750,-2.3
1002,45,"All",1009,494,1.00016133803655,750,-0.7
530,35,"F",504,228,1.00016133803655,750,5.2
465,29,"M",504,260,1.00016133803655,750,-7.7
1120,54,"All",1008,432,1.00016133803655,750,11.1
553,37,"F",504,218,1.00016133803655,750,9.7
511,33,"M",504,236,1.00016133803655,750,1.4
929,41,"All",1008,519,1.00016133803655,750,-7.8
530,35,"F",504.5,230,1.00016133803655,750,5.1
517,34,"M",504.5,236,1.00016133803655,750,2.5
1024,47,"All",1009,476,1.00016133803655,750,1.5
534,36,"F",504,223,1.00016133803655,750,6
500,32,"M",504,238,1.00016133803655,750,-0.8
1077,51,"All",1008,442,1.00016133803655,750,6.8
540,36,"F",504.5,219,1.00016133803655,750,7
462,29,"M",504.5,256,1.00016133803655,750,-8.4
1019,47,"All",1009,464,1.00016133803655,750,1
457,28,"F",504,266,1.00016133803655,750,-9.3
433,26,"M",504,281,1.00016133803655,750,-14.1
1030,47,"All",1008,472,1.00016133803655,750,2.2
504,33,"F",504,237,1.00016133803655,750,0
533,36,"M",504,224,1.00016133803655,750,5.8
983,45,"All",1008,486,1.00016133803655,750,-2.5
516,34,"F",504,232,1.00016133803655,750,2.4
485,31,"M",504,247,1.00016133803655,750,-3.8
1058,50,"All",1008,453,1.00016133803655,750,5
531,35,"F",504,225,1.00016133803655,750,5.4
464,29,"M",504,258,1.00016133803655,750,-7.9
996,45,"All",1008,480,1.00016133803655,750,-1.2
520,35,"F",504,224,1.00016133803655,750,3.2
523,35,"M",504,223,1.00016133803655,750,3.8
1064,51,"All",1008,438,1.00016133803655,750,5.6
554,38,"F",504.5,215,1.00016133803655,750,9.8
516,34,"M",504.5,231,1.00016133803655,750,2.3
980,44,"All",1009,486,1.00016133803655,750,-2.9
497,32,"F",504,241,1.00016133803655,750,-1.4
477,30,"M",504,251,1.00016133803655,750,-5.4
1010,46,"All",1008,474,1.00016133803655,750,0.2
516,34,"F",504,234,1.00016133803655,750,2.4
474,30,"M",504,255,1.00016133803655,750,-6
984,44,"All",1008,491,1.00016133803655,750,-2.4
483,30,"F",504.5,252,1.00016133803655,750,-4.3
489,31,"M",504.5,249,1.00016133803655,750,-3.1
977,44,"All",1009,498,1.00016133803655,750,-3.2
476,30,"F",504,252,1.00016133803655,750,-5.6
453,28,"M",504,265,1.00016133803655,750,-10.1
1006,46,"All",1008,477,1.00016133803655,750,-0.2
525,34,"F",504,234,1.00016133803655,750,4.2
537,35,"M",504,229,1.00016133803655,750,6.5
1055,49,"All",1008,466,1.00016133803655,750,4.7
462,29,"F",504.5,255,1.00016133803655,750,-8.4
432,26,"M",504.5,273,1.00016133803655,750,-14.4
971,44,"All",1009,486,1.00016133803655,750,-3.8
500,32,"F",505,247,1.00016133803655,750,-1
465,28,"M",505,266,1.00016133803655,750,-7.9
947,41,"All",1010,522,1.00016133803655,750,-6.2
496,32,"F",504,241,1.00016133803655,750,-1.6
581,40,"M",504,206,1.00016133803655,750,15.3
933,41,"All",1008,513,1.00016133803655,750,-7.4
443,27,"F",504,272,1.00016133803655,750,-12.1
454,28,"M",504,265,1.00016133803655,750,-9.9
1010,46,"All",1008,477,1.00016133803655,750,0.2
569,40,"F",504,206,1.00016133803655,750,12.9
498,32,"M",504,235,1.00016133803655,750,-1.2
1090,52,"All",1008,430,1.00016133803655,750,8.1
528,35,"F",504,227,1.00016133803655,750,4.8
504,33,"M",504,238,1.00016133803655,750,0
1036,48,"All",1008,463,1.00016133803655,750,2.8
527,35,"F",504,230,1.00016133803655,750,4.6
520,34,"M",504,233,1.00016133803655,750,3.2
1023,47,"All",1008,474,1.00016133803655,750,1.5
500,32,"F",504,241,1.00016133803655,750,-0.8
545,37,"M",504,221,1.00016133803655,750,8.1
1067,50,"All",1008,452,1.00016133803655,750,5.9
503,32,"F",504,242,1.00016133803655,750,-0.2
585,41,"M",504,208,1.00016133803655,750,16.1
1058,49,"All",1008,460,1.00016133803655,750,5
627,45,"F",504,192,1.00016133803655,750,24.4
555,38,"M",504,217,1.00016133803655,750,10.1
969,43,"All",1008,497,1.00016133803655,750,-3.9
494,32,"F",504,245,1.00016133803655,750,-2
496,32,"M",504,244,1.00016133803655,750,-1.6
997,45,"All",1008,485,1.00016133803655,750,-1.1
587,40,"F",504.5,215,1.00016133803655,750,16.4
491,31,"M",504.5,257,1.00016133803655,750,-2.7
1055,48,"All",1009,478,1.00016133803655,750,4.6
433,26,"F",504,285,1.00016133803655,750,-14.1
508,33,"M",504,243,1.00016133803655,750,0.8
1027,47,"All",1008,481,1.00016133803655,750,1.9
551,38,"F",506,215,1.00016133803655,750,8.9
581,41,"M",506,204,1.00016133803655,750,14.8
980,44,"All",1012,484,1.00016133803655,750,-3.2
465,29,"F",504,261,1.00016133803655,750,-7.7
465,29,"M",504,261,1.00016133803655,750,-7.7
949,42,"All",1008,512,1.00016133803655,750,-5.9
504,33,"F",504,240,1.00016133803655,750,0
517,34,"M",504,234,1.00016133803655,750,2.6
1098,52,"All",1008,441,1.00016133803655,750,8.9
516,34,"F",507,236,1.00016133803655,750,1.8
566,39,"M",507,215,1.00016133803655,750,11.6
980,44,"All",1014,497,1.00016133803655,750,-3.4
447,27,"F",504.5,266,1.00016133803655,750,-11.4
564,39,"M",504.5,211,1.00016133803655,750,11.8
1053,49,"All",1009,452,1.00016133803655,750,4.4
527,35,"F",504.5,229,1.00016133803655,750,4.5
532,35,"M",504.5,227,1.00016133803655,750,5.5
1002,46,"All",1009,482,1.00016133803655,750,-0.7
455,28,"F",505,270,1.00016133803655,750,-9.9
437,26,"M",505,281,1.00016133803655,750,-13.5
991,44,"All",1010,496,1.00016133803655,750,-1.9
502,33,"F",504.5,230,1.00016133803655,750,-0.5
532,36,"M",504.5,217,1.00016133803655,750,5.5
979,45,"All",1009,472,1.00016133803655,750,-3
533,36,"F",504,224,1.00016133803655,750,5.8
500,32,"M",504,239,1.00016133803655,750,-0.8
977,44,"All",1008,489,1.00016133803655,750,-3.1
472,29,"F",504,256,1.00016133803655,750,-6.3
607,43,"M",504,199,1.00016133803655,750,20.4
1026,47,"All",1008,471,1.00016133803655,750,1.8
462,29,"F",504,257,1.00016133803655,750,-8.3
479,30,"M",504,248,1.00016133803655,750,-5
1021,47,"All",1008,465,1.00016133803655,750,1.3
475,30,"F",504,249,1.00016133803655,750,-5.8
452,28,"M",504,262,1.00016133803655,750,-10.3
966,44,"All",1008,490,1.00016133803655,750,-4.2
489,31,"F",505,245,1.00016133803655,750,-3.2
559,38,"M",505,214,1.00016133803655,750,10.7
1046,49,"All",1010,458,1.00016133803655,750,3.6
505,33,"F",504,240,1.00016133803655,750,0.2
487,31,"M",504,249,1.00016133803655,750,-3.4
963,43,"All",1008,504,1.00016133803655,750,-4.5
534,35,"F",504,227,1.00016133803655,750,6
441,27,"M",504,275,1.00016133803655,750,-12.5
1098,52,"All",1008,442,1.00016133803655,750,8.9
475,30,"F",504,251,1.00016133803655,750,-5.8
527,35,"M",504,226,1.00016133803655,750,4.6
1010,46,"All",1008,472,1.00016133803655,750,0.2
476,29,"F",505,260,1.00016133803655,750,-5.7
526,34,"M",505,235,1.00016133803655,750,4.2
1014,46,"All",1010,488,1.00016133803655,750,0.4
538,37,"F",504.5,216,1.00016133803655,750,6.6
507,33,"M",504.5,229,1.00016133803655,750,0.5
1014,47,"All",1009,458,1.00016133803655,750,0.5
564,39,"F",504,213,1.00016133803655,750,11.9
461,28,"M",504,261,1.00016133803655,750,-8.5
1025,47,"All",1008,469,1.00016133803655,750,1.7
489,31,"F",504.5,241,1.00016133803655,750,-3.1
487,31,"M",504.5,242,1.00016133803655,750,-3.5
962,43,"All",1009,490,1.00016133803655,750,-4.7
507,32,"F",504.5,244,1.00016133803655,750,0.5
499,32,"M",504.5,248,1.00016133803655,750,-1.1
1039,48,"All",1009,476,1.00016133803655,750,3
484,31,"F",505,245,1.00016133803655,750,-4.2
496,32,"M",505,239,1.00016133803655,750,-1.8
1032,48,"All",1010,460,1.00016133803655,750,2.2
513,34,"F",504,232,1.00016133803655,750,1.8
488,31,"M",504,244,1.00016133803655,750,-3.2
1068,51,"All",1008,446,1.00016133803655,750,6
490,31,"F",504,247,1.00016133803655,750,-2.8
509,33,"M",504,238,1.00016133803655,750,1
962,43,"All",1008,503,1.00016133803655,750,-4.6
526,35,"F",504,229,1.00016133803655,750,4.4
504,33,"M",504,239,1.00016133803655,750,0
983,44,"All",1008,490,1.00016133803655,750,-2.5
481,31,"F",504,248,1.00016133803655,750,-4.6
493,32,"M",504,242,1.00016133803655,750,-2.2
991,45,"All",1008,481,1.00016133803655,750,-1.7
503,33,"F",504,237,1.00016133803655,750,-0.2
545,37,"M",504,219,1.00016133803655,750,8.1
1109,53,"All",1008,430,1.00016133803655,750,10
504,33,"F",504,238,1.00016133803655,750,0
476,30,"M",504,252,1.00016133803655,750,-5.6
1040,48,"All",1008,461,1.00016133803655,750,3.2
506,33,"F",504,242,1.00016133803655,750,0.4
515,33,"M",504,238,1.00016133803655,750,2.2
994,45,"All",1008,493,1.00016133803655,750,-1.4
479,30,"F",504.5,256,1.00016133803655,750,-5.1
461,28,"M",504.5,266,1.00016133803655,750,-8.6
1057,49,"All",1009,464,1.00016133803655,750,4.8
496,32,"F",504,244,1.00016133803655,750,-1.6
543,36,"M",504,223,1.00016133803655,750,7.7
1038,48,"All",1008,467,1.00016133803655,750,3
535,35,"F",505,230,1.00016133803655,750,5.9
446,27,"M",505,276,1.00016133803655,750,-11.7
972,43,"All",1010,506,1.00016133803655,750,-3.8
542,36,"F",504,229,1.00016133803655,750,7.5
509,33,"M",504,244,1.00016133803655,750,1
1011,46,"All",1008,491,1.00016133803655,750,0.3
429,25,"F",504,284,1.00016133803655,750,-14.9
523,34,"M",504,233,1.00016133803655,750,3.8
1026,47,"All",1008,475,1.00016133803655,750,1.8
473,29,"F",504,263,1.00016133803655,750,-6.2
593,41,"M",504,210,1.00016133803655,750,17.7
988,44,"All",1008,504,1.00016133803655,750,-2
522,35,"F",504,227,1.00016133803655,750,3.6
554,38,"M",504,214,1.00016133803655,750,9.9
1072,51,"All",1008,442,1.00016133803655,750,6.3
475,30,"F",504.5,253,1.00016133803655,750,-5.8
518,34,"M",504.5,232,1.00016133803655,750,2.7
1007,46,"All",1009,477,1.00016133803655,750,-0.2
526,35,"F",504,225,1.00016133803655,750,4.4
475,30,"M",504,249,1.00016133803655,750,-5.8
990,45,"All",1008,478,1.00016133803655,750,-1.8
475,30,"F",504,246,1.00016133803655,750,-5.8
503,33,"M",504,232,1.00016133803655,750,-0.2
1036,49,"All",1008,451,1.00016133803655,750,2.8
454,28,"F",504.5,262,1.00016133803655,750,-10
471,30,"M",504.5,253,1.00016133803655,750,-6.6
1002,46,"All",1009,475,1.00016133803655,750,-0.7
524,35,"F",504,229,1.00016133803655,750,4
498,32,"M",504,241,1.00016133803655,750,-1.2
1005,46,"All",1008,478,1.00016133803655,750,-0.3
553,38,"F",504.5,217,1.00016133803655,750,9.6
482,31,"M",504.5,249,1.00016133803655,750,-4.5
990,45,"All",1009,485,1.00016133803655,750,-1.9
528,35,"F",504,227,1.00016133803655,750,4.8
524,35,"M",504,229,1.00016133803655,750,4
1019,47,"All",1008,471,1.00016133803655,750,1.1
493,32,"F",504.5,239,1.00016133803655,750,-2.3
514,34,"M",504.5,229,1.00016133803655,750,1.9
1042,49,"All",1009,452,1.00016133803655,750,3.3
585,41,"F",504,206,1.00016133803655,750,16.1
521,34,"M",504,231,1.00016133803655,750,3.4
1034,48,"All",1008,466,1.00016133803655,750,2.6
538,36,"F",504,222,1.00016133803655,750,6.7
478,30,"M",504,250,1.00016133803655,750,-5.2
956,43,"All",1008,500,1.00016133803655,750,-5.2
512,33,"F",504,233,1.00016133803655,750,1.6
516,34,"M",504,231,1.00016133803655,750,2.4
1037,48,"All",1008,460,1.00016133803655,750,2.9
532,36,"F",504,223,1.00016133803655,750,5.6
486,31,"M",504,244,1.00016133803655,750,-3.6
1018,47,"All",1008,466,1.00016133803655,750,1
572,39,"F",504.5,210,1.00016133803655,750,13.4
488,31,"M",504.5,246,1.00016133803655,750,-3.3
961,43,"All",1009,500,1.00016133803655,750,-4.8
475,30,"F",504,256,1.00016133803655,750,-5.8
503,32,"M",504,242,1.00016133803655,750,-0.2
1121,54,"All",1008,434,1.00016133803655,750,11.2
506,33,"F",505,238,1.00016133803655,750,0.2
571,39,"M",505,211,1.00016133803655,750,13.1
1075,51,"All",1010,448,1.00016133803655,750,6.4
543,37,"F",504,219,1.00016133803655,750,7.7
519,34,"M",504,229,1.00016133803655,750,3
998,46,"All",1008,476,1.00016133803655,750,-1
523,35,"F",507,227,1.00016133803655,750,3.2
545,37,"M",507,218,1.00016133803655,750,7.5
1080,51,"All",1014,440,1.00016133803655,750,6.5
490,31,"F",504,248,1.00016133803655,750,-2.8
520,34,"M",504,234,1.00016133803655,750,3.2
997,45,"All",1008,488,1.00016133803655,750,-1.1
474,29,"F",504,263,1.00016133803655,750,-6
492,31,"M",504,253,1.00016133803655,750,-2.4
1046,48,"All",1008,476,1.00016133803655,750,3.8
475,30,"F",504,251,1.00016133803655,750,-5.8
505,33,"M",504,236,1.00016133803655,750,0.2
1072,51,"All",1008,445,1.00016133803655,750,6.3
518,34,"F",504,227,1.00016133803655,750,2.8
466,29,"M",504,252,1.00016133803655,750,-7.5
938,42,"All",1008,501,1.00016133803655,750,-6.9
490,31,"F",504.5,244,1.00016133803655,750,-2.9
507,33,"M",504.5,236,1.00016133803655,750,0.5
974,44,"All",1009,491,1.00016133803655,750,-3.5
528,35,"F",504,225,1.00016133803655,750,4.8
489,31,"M",504,243,1.00016133803655,750,-3
941,42,"All",1008,505,1.00016133803655,750,-6.6
544,37,"F",504,216,1.00016133803655,750,7.9
565,39,"M",504,208,1.00016133803655,750,12.1
1047,49,"All",1008,449,1.00016133803655,750,3.9
497,32,"F",504.5,244,1.00016133803655,750,-1.5
532,35,"M",504.5,228,1.00016133803655,750,5.5
1087,51,"All",1009,446,1.00016133803655,750,7.7
456,28,"F",504,260,1.00016133803655,750,-9.5
504,33,"M",504,235,1.00016133803655,750,0
1087,52,"All",1008,436,1.00016133803655,750,7.8
549,37,"F",504,222,1.00016133803655,750,8.9
523,34,"M",504,233,1.00016133803655,750,3.8
999,45,"All",1008,488,1.00016133803655,750,-0.9
468,30,"F",504,247,1.00016133803655,750,-7.1
481,31,"M",504,240,1.00016133803655,750,-4.6
933,42,"All",1008,495,1.00016133803655,750,-7.4
495,31,"F",504,251,1.00016133803655,750,-1.8
454,27,"M",504,274,1.00016133803655,750,-9.9
955,42,"All",1008,521,1.00016133803655,750,-5.3
483,31,"F",504,246,1.00016133803655,750,-4.2
588,41,"M",504,202,1.00016133803655,750,16.7
956,43,"All",1008,497,1.00016133803655,750,-5.2
508,33,"F",504.5,237,1.00016133803655,750,0.7
500,32,"M",504.5,241,1.00016133803655,750,-0.9
960,43,"All",1009,502,1.00016133803655,750,-4.9
539,36,"F",504,223,1.00016133803655,750,6.9
505,33,"M",504,238,1.00016133803655,750,0.2
954,42,"All",1008,504,1.00016133803655,750,-5.4
486,31,"F",504,249,1.00016133803655,750,-3.6
471,29,"M",504,257,1.00016133803655,750,-6.5
944,42,"All",1008,513,1.00016133803655,750,-6.3
452,28,"F",504,261,1.00016133803655,750,-10.3
556,38,"M",504,212,1.00016133803655,750,10.3
987,45,"All",1008,478,1.00016133803655,750,-2.1
586,40,"F",505,210,1.00016133803655,750,16
482,30,"M",505,255,1.00016133803655,750,-4.6
921,40,"All",1010,534,1.00016133803655,750,-8.8
526,34,"F",504,234,1.00016133803655,750,4.4
490,31,"M",504,251,1.00016133803655,750,-2.8
1033,47,"All",1008,476,1.00016133803655,750,2.5
506,33,"F",504.5,234,1.00016133803655,750,0.3
478,30,"M",504.5,248,1.00016133803655,750,-5.3
903,39,"All",1009,525,1.00016133803655,750,-10.5
537,36,"F",505,224,1.00016133803655,750,6.3
546,37,"M",505,220,1.00016133803655,750,8.1
1008,46,"All",1010,477,1.00016133803655,750,-0.2
529,35,"F",504,228,1.00016133803655,750,5
498,32,"M",504,242,1.00016133803655,750,-1.2
1088,52,"All",1008,443,1.00016133803655,750,7.9
492,31,"F",504,247,1.00016133803655,750,-2.4
480,30,"M",504,253,1.00016133803655,750,-4.8
1054,49,"All",1008,461,1.00016133803655,750,4.6
526,35,"F",504,231,1.00016133803655,750,4.4
496,32,"M",504,245,1.00016133803655,750,-1.6
977,44,"All",1008,497,1.00016133803655,750,-3.1
506,33,"F",504,242,1.00016133803655,750,0.4
481,30,"M",504,255,1.00016133803655,750,-4.6
1089,51,"All",1008,450,1.00016133803655,750,8
455,28,"F",504,267,1.00016133803655,750,-9.7
474,30,"M",504,256,1.00016133803655,750,-6
1013,46,"All",1008,479,1.00016133803655,750,0.5
498,32,"F",505,235,1.00016133803655,750,-1.4
507,33,"M",505,231,1.00016133803655,750,0.4
1074,51,"All",1010,436,1.00016133803655,750,6.3
464,29,"F",504,256,1.00016133803655,750,-7.9
495,32,"M",504,240,1.00016133803655,750,-1.8
1002,46,"All",1008,474,1.00016133803655,750,-0.6
488,31,"F",504.5,247,1.00016133803655,750,-3.3
524,35,"M",504.5,230,1.00016133803655,750,3.9
1005,46,"All",1009,480,1.00016133803655,750,-0.4
471,29,"F",504,259,1.00016133803655,750,-6.5
469,29,"M",504,260,1.00016133803655,750,-6.9
1067,50,"All",1008,457,1.00016133803655,750,5.9
487,31,"F",504.5,253,1.00016133803655,750,-3.5
470,29,"M",504.5,262,1.00016133803655,750,-6.8
1004,45,"All",1009,491,1.00016133803655,750,-0.5
527,35,"F",504.5,229,1.00016133803655,750,4.5
470,29,"M",504.5,257,1.00016133803655,750,-6.8
1103,53,"All",1009,438,1.00016133803655,750,9.3
483,30,"F",504,252,1.00016133803655,750,-4.2
541,36,"M",504,225,1.00016133803655,750,7.3
959,42,"All",1008,508,1.00016133803655,750,-4.9
445,28,"F",504.5,261,1.00016133803655,750,-11.8
490,32,"M",504.5,237,1.00016133803655,750,-2.9
1014,47,"All",1009,458,1.00016133803655,750,0.5
512,34,"F",504,231,1.00016133803655,750,1.6
548,37,"M",504,216,1.00016133803655,750,8.7
972,44,"All",1008,487,1.00016133803655,750,-3.6
508,33,"F",504,230,1.00016133803655,750,0.8
489,32,"M",504,239,1.00016133803655,750,-3
978,45,"All",1008,478,1.00016133803655,750,-3
523,35,"F",507,228,1.00016133803655,750,3.2
471,30,"M",507,253,1.00016133803655,750,-7.1
951,42,"All",1014,501,1.00016133803655,750,-6.2
538,36,"F",504,222,1.00016133803655,750,6.7
513,34,"M",504,233,1.00016133803655,750,1.8
1055,50,"All",1008,453,1.00016133803655,750,4.7
457,29,"F",504.5,257,1.00016133803655,750,-9.4
534,36,"M",504.5,220,1.00016133803655,750,5.8
1052,50,"All",1009,447,1.00016133803655,750,4.3
523,34,"F",504.5,233,1.00016133803655,750,3.7
460,28,"M",504.5,265,1.00016133803655,750,-8.8
1004,45,"All",1009,486,1.00016133803655,750,-0.5
485,31,"F",504,246,1.00016133803655,750,-3.8
524,35,"M",504,228,1.00016133803655,750,4
924,41,"All",1008,517,1.00016133803655,750,-8.3
530,35,"F",504.5,224,1.00016133803655,750,5.1
520,34,"M",504.5,228,1.00016133803655,750,3.1
1018,47,"All",1009,466,1.00016133803655,750,0.9
458,29,"F",504,258,1.00016133803655,750,-9.1
510,33,"M",504,232,1.00016133803655,750,1.2
996,46,"All",1008,475,1.00016133803655,750,-1.2
462,28,"F",507,273,1.00016133803655,750,-8.9
507,32,"M",507,249,1.00016133803655,750,0
892,37,"All",1014,566,1.00016133803655,750,-12
510,33,"F",504.5,240,1.00016133803655,750,1.1
506,32,"M",504.5,242,1.00016133803655,750,0.3
1003,45,"All",1009,488,1.00016133803655,750,-0.6
555,38,"F",504.5,214,1.00016133803655,750,10
499,32,"M",504.5,238,1.00016133803655,750,-1.1
1023,47,"All",1009,464,1.00016133803655,750,1.4
445,27,"F",504,268,1.00016133803655,750,-11.7
450,28,"M",504,265,1.00016133803655,750,-10.7
952,42,"All",1008,501,1.00016133803655,750,-5.6
604,42,"F",504.5,208,1.00016133803655,750,19.7
460,28,"M",504.5,273,1.00016133803655,750,-8.8
994,44,"All",1009,505,1.00016133803655,750,-1.5
462,28,"F",506.5,269,1.00016133803655,750,-8.8
542,36,"M",506.5,229,1.00016133803655,750,7
980,43,"All",1013,507,1.00016133803655,750,-3.3
513,33,"F",504.5,236,1.00016133803655,750,1.7
517,34,"M",504.5,234,1.00016133803655,750,2.5
1037,48,"All",1009,467,1.00016133803655,750,2.8
488,31,"F",504,253,1.00016133803655,750,-3.2
514,33,"M",504,240,1.00016133803655,750,2
1005,45,"All",1008,491,1.00016133803655,750,-0.3
480,30,"F",504,253,1.00016133803655,750,-4.8
497,32,"M",504,244,1.00016133803655,750,-1.4
1050,49,"All",1008,462,1.00016133803655,750,4.2
490,31,"F",504.5,243,1.00016133803655,750,-2.9
435,26,"M",504.5,274,1.00016133803655,750,-13.8
1010,46,"All",1009,472,1.00016133803655,750,0.1
483,30,"F",504,255,1.00016133803655,750,-4.2
478,30,"M",504,258,1.00016133803655,750,-5.2
970,43,"All",1008,508,1.00016133803655,750,-3.8
492,32,"F",504.5,241,1.00016133803655,750,-2.5
518,34,"M",504.5,229,1.00016133803655,750,2.7
1057,50,"All",1009,449,1.00016133803655,750,4.8
502,32,"F",504,242,1.00016133803655,750,-0.4
550,37,"M",504,221,1.00016133803655,750,9.1
993,45,"All",1008,489,1.00016133803655,750,-1.5
555,37,"F",505,221,1.00016133803655,750,9.9
502,32,"M",505,244,1.00016133803655,750,-0.6
959,42,"All",1010,511,1.00016133803655,750,-5
505,33,"F",504.5,237,1.00016133803655,750,0.1
475,30,"M",504.5,252,1.00016133803655,750,-5.8
1004,46,"All",1009,477,1.00016133803655,750,-0.5
540,36,"F",504,225,1.00016133803655,750,7.1
535,36,"M",504,227,1.00016133803655,750,6.2
1136,55,"All",1008,428,1.00016133803655,750,12.7
528,35,"F",504,230,1.00016133803655,750,4.8
462,28,"M",504,263,1.00016133803655,750,-8.3
964,43,"All",1008,504,1.00016133803655,750,-4.4
492,31,"F",504,248,1.00016133803655,750,-2.4
520,34,"M",504,235,1.00016133803655,750,3.2
1039,48,"All",1008,470,1.00016133803655,750,3.1
546,36,"F",504.5,224,1.00016133803655,750,8.2
499,32,"M",504.5,245,1.00016133803655,750,-1.1
1117,53,"All",1009,438,1.00016133803655,750,10.7
537,35,"F",504,230,1.00016133803655,750,6.5
461,28,"M",504,268,1.00016133803655,750,-8.5
1007,45,"All",1008,491,1.00016133803655,750,-0.1
488,31,"F",504.5,245,1.00016133803655,750,-3.3
567,39,"M",504.5,211,1.00016133803655,750,12.4
1050,49,"All",1009,456,1.00016133803655,750,4.1
481,30,"F",504.5,250,1.00016133803655,750,-4.7
508,33,"M",504.5,237,1.00016133803655,750,0.7
1084,51,"All",1009,444,1.00016133803655,750,7.4
519,34,"F",504,236,1.00016133803655,750,3
486,31,"M",504,252,1.00016133803655,750,-3.6
1007,46,"All",1008,487,1.00016133803655,750,-0.1
531,35,"F",504,233,1.00016133803655,750,5.4
518,33,"M",504,239,1.00016133803655,750,2.8
1023,46,"All",1008,484,1.00016133803655,750,1.5
450,27,"F",504.5,274,1.00016133803655,750,-10.8
548,37,"M",504.5,225,1.00016133803655,750,8.6
1006,45,"All",1009,490,1.00016133803655,750,-0.3
537,36,"F",505,228,1.00016133803655,750,6.3
515,33,"M",505,238,1.00016133803655,750,2
1094,52,"All",1010,448,1.00016133803655,750,8.3
