"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1044,74,"All",1012,201,1.00016133803655,500,3.2
495,48,"F",504,108,1.00016133803655,500,-1.8
546,55,"M",504,98,1.00016133803655,500,8.3
955,64,"All",1008,224,1.00016133803655,500,-5.3
487,47,"F",504,109,1.00016133803655,500,-3.4
525,52,"M",504,101,1.00016133803655,500,4.2
1040,73,"All",1008,204,1.00016133803655,500,3.2
435,38,"F",506.5,129,1.00016133803655,500,-14.1
475,44,"M",506.5,118,1.00016133803655,500,-6.2
955,62,"All",1013,235,1.00016133803655,500,-5.7
514,50,"F",504,107,1.00016133803655,500,2
509,49,"M",504,108,1.00016133803655,500,1
1139,82,"All",1008,193,1.00016133803655,500,13
482,47,"F",504.5,105,1.00016133803655,500,-4.5
532,55,"M",504.5,95,1.00016133803655,500,5.5
959,66,"All",1009,211,1.00016133803655,500,-5
459,42,"F",507,117,1.00016133803655,500,-9.5
467,44,"M",507,115,1.00016133803655,500,-7.9
1102,79,"All",1014,195,1.00016133803655,500,8.7
645,71,"F",504.5,82,1.00016133803655,500,27.8
464,43,"M",504.5,114,1.00016133803655,500,-8
1032,72,"All",1009,205,1.00016133803655,500,2.3
485,46,"F",504,111,1.00016133803655,500,-3.8
485,46,"M",504,111,1.00016133803655,500,-3.8
1031,71,"All",1008,209,1.00016133803655,500,2.3
477,45,"F",504,112,1.00016133803655,500,-5.4
482,46,"M",504,111,1.00016133803655,500,-4.4
959,64,"All",1008,223,1.00016133803655,500,-4.9
449,41,"F",504,118,1.00016133803655,500,-10.9
461,43,"M",504,115,1.00016133803655,500,-8.5
1001,69,"All",1008,212,1.00016133803655,500,-0.7
495,47,"F",504,111,1.00016133803655,500,-1.8
524,51,"M",504,105,1.00016133803655,500,4
995,67,"All",1008,221,1.00016133803655,500,-1.3
471,43,"F",505,117,1.00016133803655,500,-6.7
626,67,"M",505,88,1.00016133803655,500,24
1024,70,"All",1010,215,1.00016133803655,500,1.4
515,51,"F",504,102,1.00016133803655,500,2.2
619,67,"M",504,85,1.00016133803655,500,22.8
1006,70,"All",1008,209,1.00016133803655,500,-0.2
486,46,"F",505,111,1.00016133803655,500,-3.8
557,56,"M",505,97,1.00016133803655,500,10.3
1131,82,"All",1010,191,1.00016133803655,500,12
497,49,"F",504.5,103,1.00016133803655,500,-1.5
457,43,"M",504.5,112,1.00016133803655,500,-9.4
989,69,"All",1009,207,1.00016133803655,500,-2
510,51,"F",504,101,1.00016133803655,500,1.2
469,45,"M",504,110,1.00016133803655,500,-6.9
1031,73,"All",1008,200,1.00016133803655,500,2.3
474,45,"F",504,111,1.00016133803655,500,-6
634,70,"M",504,83,1.00016133803655,500,25.8
1057,75,"All",1008,199,1.00016133803655,500,4.9
485,46,"F",505,112,1.00016133803655,500,-4
498,48,"M",505,109,1.00016133803655,500,-1.4
1069,75,"All",1010,203,1.00016133803655,500,5.8
476,45,"F",504,114,1.00016133803655,500,-5.6
521,51,"M",504,104,1.00016133803655,500,3.4
981,66,"All",1008,221,1.00016133803655,500,-2.7
490,46,"F",504.5,111,1.00016133803655,500,-2.9
461,42,"M",504.5,118,1.00016133803655,500,-8.6
1157,84,"All",1009,188,1.00016133803655,500,14.7
471,44,"F",504.5,112,1.00016133803655,500,-6.6
507,50,"M",504.5,104,1.00016133803655,500,0.5
1019,71,"All",1009,207,1.00016133803655,500,1
471,44,"F",504,114,1.00016133803655,500,-6.5
479,45,"M",504,112,1.00016133803655,500,-5
902,58,"All",1008,238,1.00016133803655,500,-10.5
552,56,"F",505,96,1.00016133803655,500,9.3
457,42,"M",505,116,1.00016133803655,500,-9.5
1171,87,"All",1010,181,1.00016133803655,500,15.9
532,53,"F",504,100,1.00016133803655,500,5.6
554,57,"M",504,96,1.00016133803655,500,9.9
1075,76,"All",1008,198,1.00016133803655,500,6.6
584,60,"F",504,94,1.00016133803655,500,15.9
407,35,"M",504,135,1.00016133803655,500,-19.2
1162,84,"All",1008,189,1.00016133803655,500,15.3
528,53,"F",506,101,1.00016133803655,500,4.3
523,52,"M",506,102,1.00016133803655,500,3.4
961,64,"All",1012,222,1.00016133803655,500,-5
507,49,"F",504,105,1.00016133803655,500,0.6
549,56,"M",504,97,1.00016133803655,500,8.9
963,65,"All",1008,221,1.00016133803655,500,-4.5
520,52,"F",507,100,1.00016133803655,500,2.6
565,59,"M",507,92,1.00016133803655,500,11.4
1005,70,"All",1014,207,1.00016133803655,500,-0.9
471,43,"F",504,118,1.00016133803655,500,-6.5
492,46,"M",504,113,1.00016133803655,500,-2.4
955,62,"All",1008,233,1.00016133803655,500,-5.3
548,55,"F",504,98,1.00016133803655,500,8.7
497,48,"M",504,108,1.00016133803655,500,-1.4
1119,81,"All",1008,192,1.00016133803655,500,11
662,73,"F",504,83,1.00016133803655,500,31.3
429,38,"M",504,128,1.00016133803655,500,-14.9
947,62,"All",1008,232,1.00016133803655,500,-6.1
488,47,"F",505,109,1.00016133803655,500,-3.4
488,47,"M",505,109,1.00016133803655,500,-3.4
1000,68,"All",1010,213,1.00016133803655,500,-1
450,41,"F",505,121,1.00016133803655,500,-10.9
567,58,"M",505,96,1.00016133803655,500,12.3
981,66,"All",1010,222,1.00016133803655,500,-2.9
592,62,"F",504,91,1.00016133803655,500,17.5
528,52,"M",504,102,1.00016133803655,500,4.8
949,63,"All",1008,227,1.00016133803655,500,-5.9
509,49,"F",504,106,1.00016133803655,500,1
500,48,"M",504,108,1.00016133803655,500,-0.8
1038,72,"All",1008,208,1.00016133803655,500,3
509,49,"F",504,110,1.00016133803655,500,1
539,53,"M",504,104,1.00016133803655,500,6.9
1019,69,"All",1008,220,1.00016133803655,500,1.1
515,50,"F",506,105,1.00016133803655,500,1.8
520,51,"M",506,104,1.00016133803655,500,2.8
984,66,"All",1012,220,1.00016133803655,500,-2.8
518,52,"F",504,100,1.00016133803655,500,2.8
528,53,"M",504,98,1.00016133803655,500,4.8
982,68,"All",1008,211,1.00016133803655,500,-2.6
548,55,"F",504,100,1.00016133803655,500,8.7
554,56,"M",504,99,1.00016133803655,500,9.9
988,66,"All",1008,222,1.00016133803655,500,-2
532,52,"F",504,103,1.00016133803655,500,5.6
453,41,"M",504,121,1.00016133803655,500,-10.1
996,67,"All",1008,220,1.00016133803655,500,-1.2
507,49,"F",505,109,1.00016133803655,500,0.4
564,57,"M",505,98,1.00016133803655,500,11.7
940,61,"All",1010,235,1.00016133803655,500,-6.9
521,52,"F",504.5,101,1.00016133803655,500,3.3
479,46,"M",504.5,110,1.00016133803655,500,-5.1
1048,74,"All",1009,201,1.00016133803655,500,3.9
439,40,"F",504,123,1.00016133803655,500,-12.9
535,53,"M",504,101,1.00016133803655,500,6.2
982,66,"All",1008,220,1.00016133803655,500,-2.6
510,50,"F",504,104,1.00016133803655,500,1.2
473,45,"M",504,112,1.00016133803655,500,-6.2
1082,77,"All",1008,196,1.00016133803655,500,7.3
487,46,"F",504,113,1.00016133803655,500,-3.4
483,45,"M",504,114,1.00016133803655,500,-4.2
1029,70,"All",1008,214,1.00016133803655,500,2.1
602,63,"F",505.5,90,1.00016133803655,500,19.1
516,50,"M",505.5,105,1.00016133803655,500,2.1
1129,81,"All",1011,192,1.00016133803655,500,11.7
518,51,"F",504.5,103,1.00016133803655,500,2.7
485,46,"M",504.5,110,1.00016133803655,500,-3.9
997,68,"All",1009,214,1.00016133803655,500,-1.2
522,51,"F",504.5,104,1.00016133803655,500,3.5
522,51,"M",504.5,104,1.00016133803655,500,3.5
869,55,"All",1009,250,1.00016133803655,500,-13.9
459,42,"F",504,121,1.00016133803655,500,-8.9
483,45,"M",504,115,1.00016133803655,500,-4.2
1064,73,"All",1008,209,1.00016133803655,500,5.6
528,52,"F",504,103,1.00016133803655,500,4.8
473,44,"M",504,115,1.00016133803655,500,-6.2
1111,79,"All",1008,196,1.00016133803655,500,10.2
431,39,"F",504,123,1.00016133803655,500,-14.5
530,53,"M",504,100,1.00016133803655,500,5.2
1081,77,"All",1008,196,1.00016133803655,500,7.2
399,34,"F",504,136,1.00016133803655,500,-20.8
456,42,"M",504,119,1.00016133803655,500,-9.5
1006,68,"All",1008,216,1.00016133803655,500,-0.2
516,51,"F",504,104,1.00016133803655,500,2.4
597,63,"M",504,90,1.00016133803655,500,18.5
1028,71,"All",1008,209,1.00016133803655,500,2
444,40,"F",504,122,1.00016133803655,500,-11.9
526,52,"M",504,103,1.00016133803655,500,4.4
1210,90,"All",1008,179,1.00016133803655,500,20
447,41,"F",504.5,119,1.00016133803655,500,-11.4
543,55,"M",504.5,98,1.00016133803655,500,7.6
995,68,"All",1009,214,1.00016133803655,500,-1.4
483,47,"F",504.5,107,1.00016133803655,500,-4.3
562,59,"M",504.5,92,1.00016133803655,500,11.4
967,66,"All",1009,214,1.00016133803655,500,-4.2
477,45,"F",504.5,114,1.00016133803655,500,-5.5
611,65,"M",504.5,89,1.00016133803655,500,21.1
959,64,"All",1009,227,1.00016133803655,500,-5
513,50,"F",504,104,1.00016133803655,500,1.8
456,42,"M",504,117,1.00016133803655,500,-9.5
1094,78,"All",1008,195,1.00016133803655,500,8.5
439,40,"F",504.5,123,1.00016133803655,500,-13
581,60,"M",504.5,93,1.00016133803655,500,15.2
1065,75,"All",1009,203,1.00016133803655,500,5.6
492,47,"F",504,107,1.00016133803655,500,-2.4
487,47,"M",504,108,1.00016133803655,500,-3.4
1026,72,"All",1008,205,1.00016133803655,500,1.8
492,47,"F",505,107,1.00016133803655,500,-2.6
478,46,"M",505,110,1.00016133803655,500,-5.3
1052,74,"All",1010,200,1.00016133803655,500,4.2
521,52,"F",504,102,1.00016133803655,500,3.4
521,52,"M",504,102,1.00016133803655,500,3.4
954,64,"All",1008,223,1.00016133803655,500,-5.4
533,52,"F",504,103,1.00016133803655,500,5.8
508,49,"M",504,108,1.00016133803655,500,0.8
1011,69,"All",1008,217,1.00016133803655,500,0.3
557,57,"F",504,96,1.00016133803655,500,10.5
557,57,"M",504,96,1.00016133803655,500,10.5
930,61,"All",1008,230,1.00016133803655,500,-7.7
565,58,"F",504,94,1.00016133803655,500,12.1
537,54,"M",504,99,1.00016133803655,500,6.5
1057,74,"All",1008,201,1.00016133803655,500,4.9
485,47,"F",504,107,1.00016133803655,500,-3.8
552,57,"M",504,94,1.00016133803655,500,9.5
1017,71,"All",1008,204,1.00016133803655,500,0.9
468,43,"F",504.5,116,1.00016133803655,500,-7.2
517,50,"M",504.5,105,1.00016133803655,500,2.5
1009,69,"All",1009,215,1.00016133803655,500,0
507,49,"F",507,105,1.00016133803655,500,0
507,49,"M",507,105,1.00016133803655,500,0
958,64,"All",1014,222,1.00016133803655,500,-5.5
481,46,"F",504.5,110,1.00016133803655,500,-4.7
490,47,"M",504.5,108,1.00016133803655,500,-2.9
1074,76,"All",1009,197,1.00016133803655,500,6.4
553,56,"F",504,97,1.00016133803655,500,9.7
526,52,"M",504,102,1.00016133803655,500,4.4
1047,73,"All",1008,205,1.00016133803655,500,3.9
496,49,"F",504,104,1.00016133803655,500,-1.6
543,56,"M",504,95,1.00016133803655,500,7.7
1141,85,"All",1008,181,1.00016133803655,500,13.2
475,45,"F",504,112,1.00016133803655,500,-5.8
479,45,"M",504,111,1.00016133803655,500,-5
1014,70,"All",1008,210,1.00016133803655,500,0.6
491,45,"F",504,117,1.00016133803655,500,-2.6
547,53,"M",504,105,1.00016133803655,500,8.5
1058,72,"All",1008,217,1.00016133803655,500,5
540,55,"F",504.5,97,1.00016133803655,500,7
518,52,"M",504.5,101,1.00016133803655,500,2.7
993,68,"All",1009,211,1.00016133803655,500,-1.6
421,38,"F",504,124,1.00016133803655,500,-16.5
586,62,"M",504,89,1.00016133803655,500,16.3
1110,81,"All",1008,188,1.00016133803655,500,10.1
598,63,"F",504.5,90,1.00016133803655,500,18.5
472,44,"M",504.5,114,1.00016133803655,500,-6.4
1065,75,"All",1009,202,1.00016133803655,500,5.6
434,39,"F",504.5,123,1.00016133803655,500,-14
562,58,"M",504.5,95,1.00016133803655,500,11.4
1142,83,"All",1009,187,1.00016133803655,500,13.2
587,61,"F",504,94,1.00016133803655,500,16.5
493,47,"M",504,112,1.00016133803655,500,-2.2
964,64,"All",1008,229,1.00016133803655,500,-4.4
498,48,"F",504.5,106,1.00016133803655,500,-1.3
568,59,"M",504.5,93,1.00016133803655,500,12.6
1155,85,"All",1009,183,1.00016133803655,500,14.5
507,49,"F",504,106,1.00016133803655,500,0.6
430,38,"M",504,125,1.00016133803655,500,-14.7
1064,75,"All",1008,202,1.00016133803655,500,5.6
425,38,"F",504,127,1.00016133803655,500,-15.7
446,40,"M",504,121,1.00016133803655,500,-11.5
994,67,"All",1008,217,1.00016133803655,500,-1.4
503,49,"F",504,106,1.00016133803655,500,-0.2
549,56,"M",504,97,1.00016133803655,500,8.9
965,65,"All",1008,221,1.00016133803655,500,-4.3
507,49,"F",504,105,1.00016133803655,500,0.6
517,51,"M",504,103,1.00016133803655,500,2.6
1076,76,"All",1008,198,1.00016133803655,500,6.7
510,50,"F",506.5,103,1.00016133803655,500,0.7
577,60,"M",506.5,91,1.00016133803655,500,13.9
905,59,"All",1013,232,1.00016133803655,500,-10.7
588,62,"F",504.5,90,1.00016133803655,500,16.6
499,48,"M",504.5,106,1.00016133803655,500,-1.1
961,65,"All",1009,220,1.00016133803655,500,-4.8
531,54,"F",504,98,1.00016133803655,500,5.4
566,59,"M",504,92,1.00016133803655,500,12.3
910,60,"All",1008,229,1.00016133803655,500,-9.7
620,66,"F",504,89,1.00016133803655,500,23
525,51,"M",504,105,1.00016133803655,500,4.2
1035,71,"All",1008,213,1.00016133803655,500,2.7
457,43,"F",504,115,1.00016133803655,500,-9.3
495,48,"M",504,106,1.00016133803655,500,-1.8
1005,69,"All",1008,209,1.00016133803655,500,-0.3
607,65,"F",505,88,1.00016133803655,500,20.2
453,42,"M",505,118,1.00016133803655,500,-10.3
1027,71,"All",1010,208,1.00016133803655,500,1.7
553,55,"F",504,102,1.00016133803655,500,9.7
483,45,"M",504,117,1.00016133803655,500,-4.2
903,57,"All",1008,250,1.00016133803655,500,-10.4
566,58,"F",504,95,1.00016133803655,500,12.3
532,53,"M",504,101,1.00016133803655,500,5.6
1120,81,"All",1008,192,1.00016133803655,500,11.1
462,43,"F",504,116,1.00016133803655,500,-8.3
506,49,"M",504,106,1.00016133803655,500,0.4
940,62,"All",1008,228,1.00016133803655,500,-6.7
536,54,"F",507,97,1.00016133803655,500,5.7
514,51,"M",507,101,1.00016133803655,500,1.4
1019,71,"All",1014,204,1.00016133803655,500,0.5
450,42,"F",504,117,1.00016133803655,500,-10.7
483,46,"M",504,109,1.00016133803655,500,-4.2
999,69,"All",1008,211,1.00016133803655,500,-0.9
438,39,"F",505,125,1.00016133803655,500,-13.3
542,54,"M",505,101,1.00016133803655,500,7.3
951,63,"All",1010,230,1.00016133803655,500,-5.8
515,50,"F",504,105,1.00016133803655,500,2.2
525,52,"M",504,103,1.00016133803655,500,4.2
1054,74,"All",1008,205,1.00016133803655,500,4.6
528,53,"F",506,101,1.00016133803655,500,4.3
448,41,"M",506,119,1.00016133803655,500,-11.5
885,57,"All",1012,241,1.00016133803655,500,-12.5
488,46,"F",504,114,1.00016133803655,500,-3.2
488,46,"M",504,114,1.00016133803655,500,-3.2
1096,77,"All",1008,203,1.00016133803655,500,8.7
583,60,"F",504,93,1.00016133803655,500,15.7
547,55,"M",504,99,1.00016133803655,500,8.5
1068,75,"All",1008,203,1.00016133803655,500,6
468,44,"F",504.5,114,1.00016133803655,500,-7.2
544,55,"M",504.5,98,1.00016133803655,500,7.8
983,67,"All",1009,217,1.00016133803655,500,-2.6
429,39,"F",504,123,1.00016133803655,500,-14.9
426,38,"M",504,124,1.00016133803655,500,-15.5
1061,75,"All",1008,199,1.00016133803655,500,5.3
404,35,"F",504,135,1.00016133803655,500,-19.8
443,40,"M",504,123,1.00016133803655,500,-12.1
978,65,"All",1008,223,1.00016133803655,500,-3
487,46,"F",504,114,1.00016133803655,500,-3.4
534,52,"M",504,104,1.00016133803655,500,6
1062,73,"All",1008,209,1.00016133803655,500,5.4
457,42,"F",504.5,119,1.00016133803655,500,-9.4
472,44,"M",504.5,115,1.00016133803655,500,-6.4
1001,68,"All",1009,217,1.00016133803655,500,-0.8
471,44,"F",504,114,1.00016133803655,500,-6.5
583,61,"M",504,92,1.00016133803655,500,15.7
1017,70,"All",1008,211,1.00016133803655,500,0.9
468,43,"F",504,116,1.00016133803655,500,-7.1
424,37,"M",504,128,1.00016133803655,500,-15.9
1070,75,"All",1008,203,1.00016133803655,500,6.2
521,52,"F",504,101,1.00016133803655,500,3.4
454,42,"M",504,116,1.00016133803655,500,-9.9
940,63,"All",1008,224,1.00016133803655,500,-6.7
533,53,"F",504,101,1.00016133803655,500,5.8
527,52,"M",504,102,1.00016133803655,500,4.6
1020,70,"All",1008,211,1.00016133803655,500,1.2
545,55,"F",504.5,98,1.00016133803655,500,8
500,48,"M",504.5,107,1.00016133803655,500,-0.9
1069,76,"All",1009,200,1.00016133803655,500,5.9
465,43,"F",505,116,1.00016133803655,500,-7.9
581,60,"M",505,93,1.00016133803655,500,15
1009,69,"All",1010,214,1.00016133803655,500,-0.1
471,44,"F",507,115,1.00016133803655,500,-7.1
558,57,"M",507,97,1.00016133803655,500,10.1
925,60,"All",1014,234,1.00016133803655,500,-8.8
558,58,"F",504,93,1.00016133803655,500,10.7
485,47,"M",504,107,1.00016133803655,500,-3.8
1105,81,"All",1008,188,1.00016133803655,500,9.6
556,57,"F",504,96,1.00016133803655,500,10.3
628,68,"M",504,85,1.00016133803655,500,24.6
992,68,"All",1008,215,1.00016133803655,500,-1.6
466,44,"F",504,114,1.00016133803655,500,-7.5
526,52,"M",504,101,1.00016133803655,500,4.4
1188,89,"All",1008,179,1.00016133803655,500,17.9
485,46,"F",504,111,1.00016133803655,500,-3.8
591,62,"M",504,91,1.00016133803655,500,17.3
1066,75,"All",1008,202,1.00016133803655,500,5.8
463,43,"F",505,115,1.00016133803655,500,-8.3
507,49,"M",505,105,1.00016133803655,500,0.4
1093,78,"All",1010,195,1.00016133803655,500,8.2
423,37,"F",504,131,1.00016133803655,500,-16.1
486,45,"M",504,114,1.00016133803655,500,-3.6
975,65,"All",1008,227,1.00016133803655,500,-3.3
529,53,"F",504,100,1.00016133803655,500,5
499,48,"M",504,106,1.00016133803655,500,-1
892,58,"All",1008,237,1.00016133803655,500,-11.5
502,48,"F",504,109,1.00016133803655,500,-0.4
558,56,"M",504,98,1.00016133803655,500,10.7
1003,68,"All",1008,218,1.00016133803655,500,-0.5
495,48,"F",504,108,1.00016133803655,500,-1.8
477,45,"M",504,112,1.00016133803655,500,-5.4
986,67,"All",1008,217,1.00016133803655,500,-2.2
486,46,"F",505,112,1.00016133803655,500,-3.8
446,40,"M",505,122,1.00016133803655,500,-11.7
918,60,"All",1010,237,1.00016133803655,500,-9.1
431,38,"F",504,130,1.00016133803655,500,-14.5
444,40,"M",504,126,1.00016133803655,500,-11.9
965,63,"All",1008,232,1.00016133803655,500,-4.3
440,40,"F",504,123,1.00016133803655,500,-12.7
492,47,"M",504,110,1.00016133803655,500,-2.4
1151,84,"All",1008,188,1.00016133803655,500,14.2
604,65,"F",505,86,1.00016133803655,500,19.6
541,55,"M",505,96,1.00016133803655,500,7.1
1066,76,"All",1010,195,1.00016133803655,500,5.5
459,43,"F",504.5,115,1.00016133803655,500,-9
451,42,"M",504.5,117,1.00016133803655,500,-10.6
1078,77,"All",1009,196,1.00016133803655,500,6.8
599,62,"F",505,92,1.00016133803655,500,18.6
530,52,"M",505,104,1.00016133803655,500,5
1045,72,"All",1010,211,1.00016133803655,500,3.5
614,64,"F",504,91,1.00016133803655,500,21.8
477,44,"M",504,117,1.00016133803655,500,-5.4
904,57,"All",1008,247,1.00016133803655,500,-10.3
695,80,"F",504,76,1.00016133803655,500,37.9
489,47,"M",504,108,1.00016133803655,500,-3
1001,69,"All",1008,211,1.00016133803655,500,-0.7
476,45,"F",505,110,1.00016133803655,500,-5.7
552,57,"M",505,95,1.00016133803655,500,9.3
979,67,"All",1010,214,1.00016133803655,500,-3.1
599,62,"F",504,92,1.00016133803655,500,18.8
444,40,"M",504,124,1.00016133803655,500,-11.9
934,61,"All",1008,236,1.00016133803655,500,-7.3
496,48,"F",505,109,1.00016133803655,500,-1.8
483,46,"M",505,112,1.00016133803655,500,-4.4
1040,72,"All",1010,208,1.00016133803655,500,3
494,47,"F",505,112,1.00016133803655,500,-2.2
522,51,"M",505,106,1.00016133803655,500,3.4
934,61,"All",1010,237,1.00016133803655,500,-7.5
447,41,"F",504,119,1.00016133803655,500,-11.3
516,51,"M",504,103,1.00016133803655,500,2.4
998,68,"All",1008,213,1.00016133803655,500,-1
451,42,"F",504.5,117,1.00016133803655,500,-10.6
479,46,"M",504.5,110,1.00016133803655,500,-5.1
985,67,"All",1009,214,1.00016133803655,500,-2.4
490,46,"F",504.5,114,1.00016133803655,500,-2.9
527,51,"M",504.5,106,1.00016133803655,500,4.5
1025,69,"All",1009,218,1.00016133803655,500,1.6
440,40,"F",504,122,1.00016133803655,500,-12.7
455,42,"M",504,118,1.00016133803655,500,-9.7
1090,78,"All",1008,197,1.00016133803655,500,8.1
572,59,"F",504,95,1.00016133803655,500,13.5
512,50,"M",504,106,1.00016133803655,500,1.6
1103,79,"All",1008,197,1.00016133803655,500,9.4
487,46,"F",504,112,1.00016133803655,500,-3.4
426,38,"M",504,128,1.00016133803655,500,-15.5
936,61,"All",1008,233,1.00016133803655,500,-7.1
506,48,"F",504,109,1.00016133803655,500,0.4
448,40,"M",504,123,1.00016133803655,500,-11.1
959,63,"All",1008,230,1.00016133803655,500,-4.9
507,50,"F",504.5,104,1.00016133803655,500,0.5
579,61,"M",504.5,91,1.00016133803655,500,14.8
920,61,"All",1009,229,1.00016133803655,500,-8.8
541,55,"F",505,98,1.00016133803655,500,7.1
552,56,"M",505,96,1.00016133803655,500,9.3
1025,71,"All",1010,207,1.00016133803655,500,1.5
535,53,"F",504,103,1.00016133803655,500,6.2
540,53,"M",504,102,1.00016133803655,500,7.1
1081,76,"All",1008,204,1.00016133803655,500,7.2
595,64,"F",504,86,1.00016133803655,500,18.1
492,48,"M",504,104,1.00016133803655,500,-2.4
1040,74,"All",1008,197,1.00016133803655,500,3.2
569,59,"F",504.5,93,1.00016133803655,500,12.8
452,42,"M",504.5,117,1.00016133803655,500,-10.4
970,66,"All",1009,218,1.00016133803655,500,-3.9
456,42,"F",504.5,117,1.00016133803655,500,-9.6
420,37,"M",504.5,127,1.00016133803655,500,-16.7
1067,75,"All",1009,200,1.00016133803655,500,5.7
731,84,"F",504.5,75,1.00016133803655,500,44.9
522,51,"M",504.5,105,1.00016133803655,500,3.5
1080,76,"All",1009,203,1.00016133803655,500,7
545,54,"F",504,100,1.00016133803655,500,8.1
509,49,"M",504,107,1.00016133803655,500,1
1058,74,"All",1008,206,1.00016133803655,500,5
434,39,"F",504.5,125,1.00016133803655,500,-14
448,41,"M",504.5,121,1.00016133803655,500,-11.2
1059,74,"All",1009,205,1.00016133803655,500,5
531,52,"F",505,104,1.00016133803655,500,5.1
531,52,"M",505,104,1.00016133803655,500,5.1
1018,69,"All",1010,217,1.00016133803655,500,0.8
522,51,"F",506.5,104,1.00016133803655,500,3.1
548,55,"M",506.5,99,1.00016133803655,500,8.2
1168,86,"All",1013,186,1.00016133803655,500,15.3
555,57,"F",504,96,1.00016133803655,500,10.1
512,50,"M",504,104,1.00016133803655,500,1.6
1010,69,"All",1008,211,1.00016133803655,500,0.2
516,51,"F",505,101,1.00016133803655,500,2.2
527,53,"M",505,99,1.00016133803655,500,4.4
907,60,"All",1010,230,1.00016133803655,500,-10.2
542,54,"F",504,102,1.00016133803655,500,7.5
512,49,"M",504,108,1.00016133803655,500,1.6
983,65,"All",1008,225,1.00016133803655,500,-2.5
484,46,"F",504.5,112,1.00016133803655,500,-4.1
488,46,"M",504.5,111,1.00016133803655,500,-3.3
1018,70,"All",1009,213,1.00016133803655,500,0.9
533,53,"F",504,102,1.00016133803655,500,5.8
503,48,"M",504,108,1.00016133803655,500,-0.2
953,63,"All",1008,228,1.00016133803655,500,-5.5
463,42,"F",504,122,1.00016133803655,500,-8.1
514,49,"M",504,110,1.00016133803655,500,2
1103,77,"All",1008,205,1.00016133803655,500,9.4
482,45,"F",506.5,113,1.00016133803655,500,-4.8
625,67,"M",506.5,87,1.00016133803655,500,23.4
918,60,"All",1013,237,1.00016133803655,500,-9.4
442,40,"F",504,121,1.00016133803655,500,-12.3
540,54,"M",504,99,1.00016133803655,500,7.1
1125,82,"All",1008,190,1.00016133803655,500,11.6
539,54,"F",504,100,1.00016133803655,500,6.9
529,52,"M",504,102,1.00016133803655,500,5
976,66,"All",1008,221,1.00016133803655,500,-3.2
546,55,"F",504,100,1.00016133803655,500,8.3
520,51,"M",504,105,1.00016133803655,500,3.2
933,61,"All",1008,234,1.00016133803655,500,-7.4
493,48,"F",504,106,1.00016133803655,500,-2.2
498,49,"M",504,105,1.00016133803655,500,-1.2
1025,72,"All",1008,204,1.00016133803655,500,1.7
529,53,"F",504.5,100,1.00016133803655,500,4.9
485,46,"M",504.5,109,1.00016133803655,500,-3.9
1074,76,"All",1009,197,1.00016133803655,500,6.4
496,47,"F",505,110,1.00016133803655,500,-1.8
447,40,"M",505,122,1.00016133803655,500,-11.5
961,64,"All",1010,227,1.00016133803655,500,-4.9
578,61,"F",504,89,1.00016133803655,500,14.7
448,42,"M",504,115,1.00016133803655,500,-11.1
958,65,"All",1008,215,1.00016133803655,500,-5
557,56,"F",504,98,1.00016133803655,500,10.5
466,43,"M",504,117,1.00016133803655,500,-7.5
957,63,"All",1008,228,1.00016133803655,500,-5.1
540,55,"F",504,97,1.00016133803655,500,7.1
406,36,"M",504,129,1.00016133803655,500,-19.4
1097,79,"All",1008,191,1.00016133803655,500,8.8
534,54,"F",504.5,98,1.00016133803655,500,5.8
443,41,"M",504.5,118,1.00016133803655,500,-12.2
917,61,"All",1009,228,1.00016133803655,500,-9.1
512,50,"F",504,105,1.00016133803655,500,1.6
517,51,"M",504,104,1.00016133803655,500,2.6
1064,75,"All",1008,202,1.00016133803655,500,5.6
548,56,"F",504,96,1.00016133803655,500,8.7
492,47,"M",504,107,1.00016133803655,500,-2.4
960,65,"All",1008,219,1.00016133803655,500,-4.8
531,52,"F",506,105,1.00016133803655,500,4.9
593,61,"M",506,94,1.00016133803655,500,17.2
1167,84,"All",1012,191,1.00016133803655,500,15.3
451,41,"F",504.5,122,1.00016133803655,500,-10.6
496,47,"M",504.5,111,1.00016133803655,500,-1.7
1069,74,"All",1009,206,1.00016133803655,500,5.9
465,43,"F",504,118,1.00016133803655,500,-7.7
503,48,"M",504,109,1.00016133803655,500,-0.2
949,62,"All",1008,231,1.00016133803655,500,-5.9
497,48,"F",504.5,109,1.00016133803655,500,-1.5
576,59,"M",504.5,94,1.00016133803655,500,14.2
950,63,"All",1009,228,1.00016133803655,500,-5.8
433,39,"F",505,125,1.00016133803655,500,-14.3
525,52,"M",505,103,1.00016133803655,500,4
1011,69,"All",1010,214,1.00016133803655,500,0.1
531,52,"F",504,104,1.00016133803655,500,5.4
472,44,"M",504,117,1.00016133803655,500,-6.3
880,55,"All",1008,251,1.00016133803655,500,-12.7
442,39,"F",504,126,1.00016133803655,500,-12.3
480,45,"M",504,116,1.00016133803655,500,-4.8
1017,69,"All",1008,219,1.00016133803655,500,0.9
549,54,"F",504,102,1.00016133803655,500,8.9
533,52,"M",504,105,1.00016133803655,500,5.8
1179,85,"All",1008,190,1.00016133803655,500,17
501,49,"F",504,104,1.00016133803655,500,-0.6
461,43,"M",504,113,1.00016133803655,500,-8.5
