"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
498,24,"M",504.5,434,1.00016133803655,1000,-1.3
1029,35,"All",1009,841,1.00016133803655,1000,2
511,25,"F",504.5,422,1.00016133803655,1000,1.3
468,22,"M",504.5,460,1.00016133803655,1000,-7.2
978,33,"All",1009,881,1.00016133803655,1000,-3.1
539,27,"F",504,402,1.00016133803655,1000,6.9
487,23,"M",504,445,1.00016133803655,1000,-3.4
1013,35,"All",1008,856,1.00016133803655,1000,0.5
497,24,"F",504.5,432,1.00016133803655,1000,-1.5
465,22,"M",504.5,462,1.00016133803655,1000,-7.8
1044,36,"All",1009,823,1.00016133803655,1000,3.5
517,26,"F",504.5,407,1.00016133803655,1000,2.5
484,23,"M",504.5,435,1.00016133803655,1000,-4.1
975,33,"All",1009,863,1.00016133803655,1000,-3.4
487,23,"F",504,450,1.00016133803655,1000,-3.4
483,23,"M",504,454,1.00016133803655,1000,-4.2
1053,36,"All",1008,832,1.00016133803655,1000,4.5
521,26,"F",504.5,413,1.00016133803655,1000,3.3
489,23,"M",504.5,440,1.00016133803655,1000,-3.1
980,33,"All",1009,878,1.00016133803655,1000,-2.9
504,25,"F",504,422,1.00016133803655,1000,0
492,24,"M",504,432,1.00016133803655,1000,-2.4
956,32,"All",1008,890,1.00016133803655,1000,-5.2
535,27,"F",504,397,1.00016133803655,1000,6.2
517,25,"M",504,411,1.00016133803655,1000,2.6
1059,37,"All",1008,803,1.00016133803655,1000,5.1
526,26,"F",504,404,1.00016133803655,1000,4.4
488,23,"M",504,436,1.00016133803655,1000,-3.2
1013,35,"All",1008,840,1.00016133803655,1000,0.5
451,21,"F",504,472,1.00016133803655,1000,-10.5
511,25,"M",504,417,1.00016133803655,1000,1.4
1021,35,"All",1008,835,1.00016133803655,1000,1.3
523,26,"F",504,403,1.00016133803655,1000,3.8
510,25,"M",504,413,1.00016133803655,1000,1.2
1021,35,"All",1008,826,1.00016133803655,1000,1.3
516,25,"F",504,418,1.00016133803655,1000,2.4
495,24,"M",504,436,1.00016133803655,1000,-1.8
977,33,"All",1008,883,1.00016133803655,1000,-3.1
518,25,"F",504,419,1.00016133803655,1000,2.8
461,21,"M",504,471,1.00016133803655,1000,-8.5
991,33,"All",1008,877,1.00016133803655,1000,-1.7
491,23,"F",504.5,442,1.00016133803655,1000,-2.7
472,22,"M",504.5,459,1.00016133803655,1000,-6.4
977,33,"All",1009,888,1.00016133803655,1000,-3.2
505,24,"F",504,429,1.00016133803655,1000,0.2
480,23,"M",504,451,1.00016133803655,1000,-4.8
1069,37,"All",1008,811,1.00016133803655,1000,6.1
443,20,"F",504,493,1.00016133803655,1000,-12.1
496,24,"M",504,440,1.00016133803655,1000,-1.6
983,33,"All",1008,888,1.00016133803655,1000,-2.5
500,24,"F",504.5,434,1.00016133803655,1000,-0.9
456,21,"M",504.5,476,1.00016133803655,1000,-9.6
994,34,"All",1009,873,1.00016133803655,1000,-1.5
488,24,"F",504,429,1.00016133803655,1000,-3.2
513,25,"M",504,408,1.00016133803655,1000,1.8
1001,35,"All",1008,836,1.00016133803655,1000,-0.7
549,28,"F",504,388,1.00016133803655,1000,8.9
489,23,"M",504,436,1.00016133803655,1000,-3
1035,36,"All",1008,824,1.00016133803655,1000,2.7
490,23,"F",504,437,1.00016133803655,1000,-2.8
479,23,"M",504,447,1.00016133803655,1000,-5
956,32,"All",1008,897,1.00016133803655,1000,-5.2
446,20,"F",504,483,1.00016133803655,1000,-11.5
515,25,"M",504,418,1.00016133803655,1000,2.2
1053,37,"All",1008,818,1.00016133803655,1000,4.5
472,22,"F",504,454,1.00016133803655,1000,-6.3
506,25,"M",504,424,1.00016133803655,1000,0.4
1001,34,"All",1008,857,1.00016133803655,1000,-0.7
543,27,"F",504.5,395,1.00016133803655,1000,7.6
490,23,"M",504.5,438,1.00016133803655,1000,-2.9
1014,35,"All",1009,846,1.00016133803655,1000,0.5
498,24,"F",504,422,1.00016133803655,1000,-1.2
533,27,"M",504,394,1.00016133803655,1000,5.8
1085,39,"All",1008,774,1.00016133803655,1000,7.6
479,23,"F",504.5,437,1.00016133803655,1000,-5.1
501,24,"M",504.5,418,1.00016133803655,1000,-0.7
1002,35,"All",1009,836,1.00016133803655,1000,-0.7
585,31,"F",504,361,1.00016133803655,1000,16.1
480,23,"M",504,440,1.00016133803655,1000,-4.8
987,34,"All",1008,856,1.00016133803655,1000,-2.1
514,26,"F",504.5,404,1.00016133803655,1000,1.9
468,22,"M",504.5,444,1.00016133803655,1000,-7.2
1020,36,"All",1009,814,1.00016133803655,1000,1.1
502,24,"F",504,430,1.00016133803655,1000,-0.4
548,28,"M",504,394,1.00016133803655,1000,8.7
1018,35,"All",1008,848,1.00016133803655,1000,1
474,22,"F",504,452,1.00016133803655,1000,-6
499,24,"M",504,429,1.00016133803655,1000,-1
1029,36,"All",1008,832,1.00016133803655,1000,2.1
472,22,"F",504.5,448,1.00016133803655,1000,-6.4
493,24,"M",504.5,429,1.00016133803655,1000,-2.3
1007,35,"All",1009,840,1.00016133803655,1000,-0.2
533,26,"F",504.5,406,1.00016133803655,1000,5.6
491,23,"M",504.5,441,1.00016133803655,1000,-2.7
1005,34,"All",1009,862,1.00016133803655,1000,-0.4
476,23,"F",504,446,1.00016133803655,1000,-5.6
527,26,"M",504,403,1.00016133803655,1000,4.6
1007,35,"All",1008,843,1.00016133803655,1000,-0.1
503,24,"F",504.5,429,1.00016133803655,1000,-0.3
474,22,"M",504.5,455,1.00016133803655,1000,-6
996,34,"All",1009,867,1.00016133803655,1000,-1.3
507,25,"F",504.5,424,1.00016133803655,1000,0.5
519,25,"M",504.5,414,1.00016133803655,1000,2.9
1033,36,"All",1009,832,1.00016133803655,1000,2.4
490,23,"F",504,439,1.00016133803655,1000,-2.8
513,25,"M",504,419,1.00016133803655,1000,1.8
1023,35,"All",1008,841,1.00016133803655,1000,1.5
490,24,"F",504.5,426,1.00016133803655,1000,-2.9
481,23,"M",504.5,434,1.00016133803655,1000,-4.7
1081,39,"All",1009,772,1.00016133803655,1000,7.1
507,25,"F",504.5,419,1.00016133803655,1000,0.5
509,25,"M",504.5,417,1.00016133803655,1000,0.9
1023,35,"All",1009,830,1.00016133803655,1000,1.4
464,21,"F",504.5,468,1.00016133803655,1000,-8
514,25,"M",504.5,423,1.00016133803655,1000,1.9
975,33,"All",1009,891,1.00016133803655,1000,-3.4
526,26,"F",504.5,410,1.00016133803655,1000,4.3
483,23,"M",504.5,447,1.00016133803655,1000,-4.3
961,32,"All",1009,898,1.00016133803655,1000,-4.8
466,22,"F",504.5,457,1.00016133803655,1000,-7.6
510,25,"M",504.5,418,1.00016133803655,1000,1.1
992,34,"All",1009,859,1.00016133803655,1000,-1.7
502,24,"F",504.5,432,1.00016133803655,1000,-0.5
500,24,"M",504.5,434,1.00016133803655,1000,-0.9
1043,36,"All",1009,832,1.00016133803655,1000,3.4
506,24,"F",504,432,1.00016133803655,1000,0.4
520,25,"M",504,421,1.00016133803655,1000,3.2
964,32,"All",1008,908,1.00016133803655,1000,-4.4
495,24,"F",504.5,434,1.00016133803655,1000,-1.9
541,27,"M",504.5,397,1.00016133803655,1000,7.2
1033,36,"All",1009,832,1.00016133803655,1000,2.4
492,23,"F",504,439,1.00016133803655,1000,-2.4
473,22,"M",504,456,1.00016133803655,1000,-6.2
1022,35,"All",1008,845,1.00016133803655,1000,1.4
547,28,"F",504,392,1.00016133803655,1000,8.5
551,28,"M",504,389,1.00016133803655,1000,9.3
1017,35,"All",1008,843,1.00016133803655,1000,0.9
516,25,"F",504,420,1.00016133803655,1000,2.4
497,24,"M",504,436,1.00016133803655,1000,-1.4
979,33,"All",1008,885,1.00016133803655,1000,-2.9
496,24,"F",504,427,1.00016133803655,1000,-1.6
496,24,"M",504,427,1.00016133803655,1000,-1.6
1019,35,"All",1008,832,1.00016133803655,1000,1.1
497,24,"F",505,440,1.00016133803655,1000,-1.6
506,24,"M",505,434,1.00016133803655,1000,0.2
985,33,"All",1010,891,1.00016133803655,1000,-2.5
503,24,"F",504.5,423,1.00016133803655,1000,-0.3
493,24,"M",504.5,431,1.00016133803655,1000,-2.3
1016,35,"All",1009,837,1.00016133803655,1000,0.7
489,23,"F",504,440,1.00016133803655,1000,-3
517,25,"M",504,416,1.00016133803655,1000,2.6
1018,35,"All",1008,845,1.00016133803655,1000,1
517,26,"F",504.5,408,1.00016133803655,1000,2.5
534,27,"M",504.5,395,1.00016133803655,1000,5.8
1038,36,"All",1009,812,1.00016133803655,1000,2.9
477,22,"F",504,453,1.00016133803655,1000,-5.4
521,26,"M",504,415,1.00016133803655,1000,3.4
1000,34,"All",1008,865,1.00016133803655,1000,-0.8
520,26,"F",504,404,1.00016133803655,1000,3.2
557,29,"M",504,377,1.00016133803655,1000,10.5
955,32,"All",1008,879,1.00016133803655,1000,-5.3
501,24,"F",504.5,428,1.00016133803655,1000,-0.7
532,26,"M",504.5,403,1.00016133803655,1000,5.5
1049,37,"All",1009,817,1.00016133803655,1000,4
532,27,"F",504.5,403,1.00016133803655,1000,5.5
525,26,"M",504.5,409,1.00016133803655,1000,4.1
1011,35,"All",1009,849,1.00016133803655,1000,0.2
495,23,"F",504,445,1.00016133803655,1000,-1.8
505,24,"M",504,436,1.00016133803655,1000,0.2
1037,36,"All",1008,849,1.00016133803655,1000,2.9
507,25,"F",504.5,416,1.00016133803655,1000,0.5
477,23,"M",504.5,442,1.00016133803655,1000,-5.5
1054,37,"All",1009,800,1.00016133803655,1000,4.5
524,26,"F",504.5,415,1.00016133803655,1000,3.9
503,24,"M",504.5,433,1.00016133803655,1000,-0.3
1009,34,"All",1009,863,1.00016133803655,1000,0
513,25,"F",504.5,418,1.00016133803655,1000,1.7
505,24,"M",504.5,425,1.00016133803655,1000,0.1
968,32,"All",1009,886,1.00016133803655,1000,-4.1
452,21,"F",504,475,1.00016133803655,1000,-10.3
477,22,"M",504,450,1.00016133803655,1000,-5.4
983,33,"All",1008,873,1.00016133803655,1000,-2.5
518,26,"F",504.5,409,1.00016133803655,1000,2.7
524,26,"M",504.5,405,1.00016133803655,1000,3.9
1004,34,"All",1009,845,1.00016133803655,1000,-0.5
490,23,"F",504.5,445,1.00016133803655,1000,-2.9
459,21,"M",504.5,475,1.00016133803655,1000,-9
981,33,"All",1009,889,1.00016133803655,1000,-2.8
501,24,"F",505,431,1.00016133803655,1000,-0.8
484,23,"M",505,446,1.00016133803655,1000,-4.2
1029,35,"All",1010,839,1.00016133803655,1000,1.9
464,22,"F",504.5,461,1.00016133803655,1000,-8
482,23,"M",504.5,444,1.00016133803655,1000,-4.5
1010,35,"All",1009,848,1.00016133803655,1000,0.1
509,25,"F",504,425,1.00016133803655,1000,1
479,23,"M",504,451,1.00016133803655,1000,-5
998,34,"All",1008,866,1.00016133803655,1000,-1
537,27,"F",504,396,1.00016133803655,1000,6.5
474,22,"M",504,448,1.00016133803655,1000,-6
994,34,"All",1008,855,1.00016133803655,1000,-1.4
487,23,"F",504,441,1.00016133803655,1000,-3.4
518,25,"M",504,414,1.00016133803655,1000,2.8
1017,35,"All",1008,844,1.00016133803655,1000,0.9
485,23,"F",504.5,443,1.00016133803655,1000,-3.9
542,27,"M",504.5,396,1.00016133803655,1000,7.4
983,33,"All",1009,874,1.00016133803655,1000,-2.6
487,23,"F",504.5,451,1.00016133803655,1000,-3.5
530,26,"M",504.5,414,1.00016133803655,1000,5.1
1015,34,"All",1009,865,1.00016133803655,1000,0.6
489,24,"F",504,427,1.00016133803655,1000,-3
511,25,"M",504,409,1.00016133803655,1000,1.4
1015,35,"All",1008,823,1.00016133803655,1000,0.7
552,28,"F",504.5,388,1.00016133803655,1000,9.4
537,27,"M",504.5,399,1.00016133803655,1000,6.4
972,33,"All",1009,881,1.00016133803655,1000,-3.7
489,23,"F",504,435,1.00016133803655,1000,-3
531,27,"M",504,400,1.00016133803655,1000,5.4
1001,34,"All",1008,849,1.00016133803655,1000,-0.7
481,23,"F",504.5,445,1.00016133803655,1000,-4.7
501,24,"M",504.5,427,1.00016133803655,1000,-0.7
1001,34,"All",1009,855,1.00016133803655,1000,-0.8
486,23,"F",504,453,1.00016133803655,1000,-3.6
554,28,"M",504,398,1.00016133803655,1000,9.9
1106,39,"All",1008,797,1.00016133803655,1000,9.7
483,23,"F",504.5,442,1.00016133803655,1000,-4.3
514,25,"M",504.5,415,1.00016133803655,1000,1.9
986,33,"All",1009,865,1.00016133803655,1000,-2.3
505,24,"F",504,428,1.00016133803655,1000,0.2
473,22,"M",504,457,1.00016133803655,1000,-6.2
1060,37,"All",1008,815,1.00016133803655,1000,5.2
511,25,"F",504.5,426,1.00016133803655,1000,1.3
514,25,"M",504.5,423,1.00016133803655,1000,1.9
944,31,"All",1009,922,1.00016133803655,1000,-6.4
537,27,"F",505,402,1.00016133803655,1000,6.3
546,27,"M",505,396,1.00016133803655,1000,8.1
1028,35,"All",1010,841,1.00016133803655,1000,1.8
499,24,"F",504.5,433,1.00016133803655,1000,-1.1
504,24,"M",504.5,429,1.00016133803655,1000,-0.1
1038,36,"All",1009,833,1.00016133803655,1000,2.9
548,28,"F",504.5,393,1.00016133803655,1000,8.6
536,27,"M",504.5,402,1.00016133803655,1000,6.2
1097,39,"All",1009,786,1.00016133803655,1000,8.7
517,25,"F",504,412,1.00016133803655,1000,2.6
514,25,"M",504,415,1.00016133803655,1000,2
960,32,"All",1008,888,1.00016133803655,1000,-4.8
520,26,"F",504,411,1.00016133803655,1000,3.2
528,26,"M",504,405,1.00016133803655,1000,4.8
1012,35,"All",1008,845,1.00016133803655,1000,0.4
493,24,"F",504.5,439,1.00016133803655,1000,-2.3
534,27,"M",504.5,405,1.00016133803655,1000,5.8
958,32,"All",1009,904,1.00016133803655,1000,-5.1
509,25,"F",504.5,419,1.00016133803655,1000,0.9
511,25,"M",504.5,417,1.00016133803655,1000,1.3
1033,36,"All",1009,826,1.00016133803655,1000,2.4
532,27,"F",504,394,1.00016133803655,1000,5.6
505,25,"M",504,415,1.00016133803655,1000,0.2
1025,36,"All",1008,818,1.00016133803655,1000,1.7
508,25,"F",504,421,1.00016133803655,1000,0.8
509,25,"M",504,420,1.00016133803655,1000,1
1039,36,"All",1008,823,1.00016133803655,1000,3.1
481,23,"F",504,437,1.00016133803655,1000,-4.6
496,24,"M",504,424,1.00016133803655,1000,-1.6
947,32,"All",1008,888,1.00016133803655,1000,-6.1
525,26,"F",504.5,420,1.00016133803655,1000,4.1
506,24,"M",504.5,436,1.00016133803655,1000,0.3
995,33,"All",1009,886,1.00016133803655,1000,-1.4
536,27,"F",504,405,1.00016133803655,1000,6.3
522,26,"M",504,416,1.00016133803655,1000,3.6
1010,34,"All",1008,859,1.00016133803655,1000,0.2
499,24,"F",504.5,434,1.00016133803655,1000,-1.1
488,23,"M",504.5,444,1.00016133803655,1000,-3.3
1012,35,"All",1009,856,1.00016133803655,1000,0.3
505,25,"F",504,419,1.00016133803655,1000,0.2
482,23,"M",504,439,1.00016133803655,1000,-4.4
976,33,"All",1008,867,1.00016133803655,1000,-3.2
517,25,"F",504,427,1.00016133803655,1000,2.6
572,29,"M",504,386,1.00016133803655,1000,13.5
1029,35,"All",1008,858,1.00016133803655,1000,2.1
537,27,"F",504,406,1.00016133803655,1000,6.5
552,28,"M",504,395,1.00016133803655,1000,9.5
1050,36,"All",1008,831,1.00016133803655,1000,4.2
486,23,"F",504,448,1.00016133803655,1000,-3.6
483,23,"M",504,451,1.00016133803655,1000,-4.2
944,31,"All",1008,922,1.00016133803655,1000,-6.3
525,25,"F",505,425,1.00016133803655,1000,4
528,26,"M",505,422,1.00016133803655,1000,4.6
1010,34,"All",1010,883,1.00016133803655,1000,0
478,23,"F",504,438,1.00016133803655,1000,-5.2
500,24,"M",504,419,1.00016133803655,1000,-0.8
1005,35,"All",1008,833,1.00016133803655,1000,-0.3
509,25,"F",504,419,1.00016133803655,1000,1
483,23,"M",504,442,1.00016133803655,1000,-4.2
1082,38,"All",1008,789,1.00016133803655,1000,7.3
522,25,"F",504.5,421,1.00016133803655,1000,3.5
537,27,"M",504.5,409,1.00016133803655,1000,6.4
949,31,"All",1009,926,1.00016133803655,1000,-5.9
524,26,"F",505,402,1.00016133803655,1000,3.8
494,24,"M",505,427,1.00016133803655,1000,-2.2
977,33,"All",1010,863,1.00016133803655,1000,-3.3
491,23,"F",504,440,1.00016133803655,1000,-2.6
492,23,"M",504,439,1.00016133803655,1000,-2.4
999,34,"All",1008,864,1.00016133803655,1000,-0.9
524,26,"F",504,412,1.00016133803655,1000,4
510,25,"M",504,423,1.00016133803655,1000,1.2
942,31,"All",1008,916,1.00016133803655,1000,-6.5
540,27,"F",504.5,394,1.00016133803655,1000,7
480,23,"M",504.5,444,1.00016133803655,1000,-4.9
986,33,"All",1009,864,1.00016133803655,1000,-2.3
519,25,"F",504,415,1.00016133803655,1000,3
487,23,"M",504,442,1.00016133803655,1000,-3.4
1000,34,"All",1008,862,1.00016133803655,1000,-0.8
462,21,"F",504.5,469,1.00016133803655,1000,-8.4
533,26,"M",504.5,407,1.00016133803655,1000,5.6
1012,35,"All",1009,857,1.00016133803655,1000,0.3
536,27,"F",504.5,403,1.00016133803655,1000,6.2
489,23,"M",504.5,442,1.00016133803655,1000,-3.1
1010,35,"All",1009,855,1.00016133803655,1000,0.1
503,24,"F",504.5,427,1.00016133803655,1000,-0.3
523,26,"M",504.5,411,1.00016133803655,1000,3.7
1040,36,"All",1009,827,1.00016133803655,1000,3.1
545,27,"F",504.5,396,1.00016133803655,1000,8
464,21,"M",504.5,465,1.00016133803655,1000,-8
1037,36,"All",1009,832,1.00016133803655,1000,2.8
499,24,"F",504,427,1.00016133803655,1000,-1
505,25,"M",504,422,1.00016133803655,1000,0.2
1048,37,"All",1008,813,1.00016133803655,1000,4
526,26,"F",504,408,1.00016133803655,1000,4.4
513,25,"M",504,418,1.00016133803655,1000,1.8
981,33,"All",1008,874,1.00016133803655,1000,-2.7
495,24,"F",504,438,1.00016133803655,1000,-1.8
496,24,"M",504,437,1.00016133803655,1000,-1.6
994,34,"All",1008,872,1.00016133803655,1000,-1.4
501,24,"F",504.5,420,1.00016133803655,1000,-0.7
484,23,"M",504.5,435,1.00016133803655,1000,-4.1
1007,35,"All",1009,836,1.00016133803655,1000,-0.2
501,24,"F",504.5,433,1.00016133803655,1000,-0.7
489,23,"M",504.5,443,1.00016133803655,1000,-3.1
1041,36,"All",1009,833,1.00016133803655,1000,3.2
507,25,"F",504.5,424,1.00016133803655,1000,0.5
511,25,"M",504.5,421,1.00016133803655,1000,1.3
1003,34,"All",1009,857,1.00016133803655,1000,-0.6
520,26,"F",504.5,414,1.00016133803655,1000,3.1
527,26,"M",504.5,409,1.00016133803655,1000,4.5
1034,36,"All",1009,833,1.00016133803655,1000,2.5
473,22,"F",504.5,466,1.00016133803655,1000,-6.2
525,26,"M",504.5,420,1.00016133803655,1000,4.1
1052,36,"All",1009,838,1.00016133803655,1000,4.3
510,25,"F",504.5,417,1.00016133803655,1000,1.1
508,25,"M",504.5,419,1.00016133803655,1000,0.7
1019,35,"All",1009,835,1.00016133803655,1000,1
539,27,"F",504,400,1.00016133803655,1000,6.9
490,23,"M",504,440,1.00016133803655,1000,-2.8
1042,36,"All",1008,828,1.00016133803655,1000,3.4
489,23,"F",504.5,437,1.00016133803655,1000,-3.1
500,24,"M",504.5,427,1.00016133803655,1000,-0.9
1042,36,"All",1009,820,1.00016133803655,1000,3.3
480,23,"F",504,454,1.00016133803655,1000,-4.8
501,24,"M",504,435,1.00016133803655,1000,-0.6
1005,34,"All",1008,868,1.00016133803655,1000,-0.3
514,25,"F",504,411,1.00016133803655,1000,2
521,26,"M",504,406,1.00016133803655,1000,3.4
987,34,"All",1008,857,1.00016133803655,1000,-2.1
532,26,"F",505,417,1.00016133803655,1000,5.3
503,24,"M",505,441,1.00016133803655,1000,-0.4
966,32,"All",1010,918,1.00016133803655,1000,-4.4
505,25,"F",504.5,419,1.00016133803655,1000,0.1
517,26,"M",504.5,409,1.00016133803655,1000,2.5
989,34,"All",1009,856,1.00016133803655,1000,-2
519,26,"F",504.5,413,1.00016133803655,1000,2.9
523,26,"M",504.5,410,1.00016133803655,1000,3.7
1026,35,"All",1009,836,1.00016133803655,1000,1.7
503,25,"F",504,420,1.00016133803655,1000,-0.2
489,24,"M",504,432,1.00016133803655,1000,-3
998,34,"All",1008,847,1.00016133803655,1000,-1
459,21,"F",504.5,470,1.00016133803655,1000,-9
474,22,"M",504.5,455,1.00016133803655,1000,-6
987,33,"All",1009,874,1.00016133803655,1000,-2.2
523,26,"F",504,415,1.00016133803655,1000,3.8
462,21,"M",504,470,1.00016133803655,1000,-8.3
1049,36,"All",1008,828,1.00016133803655,1000,4.1
504,25,"F",504,420,1.00016133803655,1000,0
481,23,"M",504,440,1.00016133803655,1000,-4.6
1015,35,"All",1008,834,1.00016133803655,1000,0.7
489,23,"F",504.5,437,1.00016133803655,1000,-3.1
532,27,"M",504.5,402,1.00016133803655,1000,5.5
1012,35,"All",1009,845,1.00016133803655,1000,0.3
481,22,"F",505,461,1.00016133803655,1000,-4.8
549,27,"M",505,404,1.00016133803655,1000,8.7
1021,35,"All",1010,868,1.00016133803655,1000,1.1
503,24,"F",504,426,1.00016133803655,1000,-0.2
490,23,"M",504,437,1.00016133803655,1000,-2.8
1014,35,"All",1008,845,1.00016133803655,1000,0.6
485,23,"F",504,437,1.00016133803655,1000,-3.8
475,22,"M",504,446,1.00016133803655,1000,-5.8
1041,36,"All",1008,814,1.00016133803655,1000,3.3
485,23,"F",504,443,1.00016133803655,1000,-3.8
538,27,"M",504,400,1.00016133803655,1000,6.7
972,33,"All",1008,885,1.00016133803655,1000,-3.6
487,23,"F",504,453,1.00016133803655,1000,-3.4
540,27,"M",504,408,1.00016133803655,1000,7.1
1050,36,"All",1008,840,1.00016133803655,1000,4.2
504,25,"F",504,420,1.00016133803655,1000,0
459,21,"M",504,461,1.00016133803655,1000,-8.9
1028,36,"All",1008,823,1.00016133803655,1000,2
523,26,"F",504,408,1.00016133803655,1000,3.8
511,25,"M",504,418,1.00016133803655,1000,1.4
1043,36,"All",1008,819,1.00016133803655,1000,3.5
554,28,"F",504.5,388,1.00016133803655,1000,9.8
489,23,"M",504.5,440,1.00016133803655,1000,-3.1
1008,34,"All",1009,853,1.00016133803655,1000,-0.1
529,26,"F",504,411,1.00016133803655,1000,5
509,25,"M",504,427,1.00016133803655,1000,1
1079,38,"All",1008,806,1.00016133803655,1000,7
521,26,"F",504.5,410,1.00016133803655,1000,3.3
513,25,"M",504.5,416,1.00016133803655,1000,1.7
1002,34,"All",1009,852,1.00016133803655,1000,-0.7
529,26,"F",504,400,1.00016133803655,1000,5
514,25,"M",504,412,1.00016133803655,1000,2
996,34,"All",1008,850,1.00016133803655,1000,-1.2
545,27,"F",504.5,394,1.00016133803655,1000,8
518,25,"M",504.5,414,1.00016133803655,1000,2.7
988,33,"All",1009,869,1.00016133803655,1000,-2.1
519,25,"F",504,414,1.00016133803655,1000,3
534,27,"M",504,402,1.00016133803655,1000,6
1006,34,"All",1008,854,1.00016133803655,1000,-0.2
568,29,"F",504.5,379,1.00016133803655,1000,12.6
494,24,"M",504.5,436,1.00016133803655,1000,-2.1
1042,36,"All",1009,826,1.00016133803655,1000,3.3
502,24,"F",504,421,1.00016133803655,1000,-0.4
491,24,"M",504,431,1.00016133803655,1000,-2.6
1009,35,"All",1008,838,1.00016133803655,1000,0.1
513,25,"F",504.5,431,1.00016133803655,1000,1.7
497,24,"M",504.5,445,1.00016133803655,1000,-1.5
975,32,"All",1009,907,1.00016133803655,1000,-3.4
505,24,"F",504.5,426,1.00016133803655,1000,0.1
494,24,"M",504.5,434,1.00016133803655,1000,-2.1
1040,36,"All",1009,828,1.00016133803655,1000,3.1
466,21,"F",504,471,1.00016133803655,1000,-7.5
496,24,"M",504,443,1.00016133803655,1000,-1.6
986,33,"All",1008,891,1.00016133803655,1000,-2.2
482,23,"F",504,450,1.00016133803655,1000,-4.4
461,21,"M",504,470,1.00016133803655,1000,-8.5
1042,36,"All",1008,832,1.00016133803655,1000,3.4
492,24,"F",504,430,1.00016133803655,1000,-2.4
505,25,"M",504,419,1.00016133803655,1000,0.2
958,32,"All",1008,883,1.00016133803655,1000,-5
493,24,"F",504,436,1.00016133803655,1000,-2.2
556,28,"M",504,386,1.00016133803655,1000,10.3
1007,34,"All",1008,853,1.00016133803655,1000,-0.1
476,22,"F",504,450,1.00016133803655,1000,-5.6
510,25,"M",504,420,1.00016133803655,1000,1.2
1071,38,"All",1008,800,1.00016133803655,1000,6.2
509,25,"F",504,424,1.00016133803655,1000,1
495,24,"M",504,436,1.00016133803655,1000,-1.8
1051,37,"All",1008,821,1.00016133803655,1000,4.3
502,24,"F",504.5,431,1.00016133803655,1000,-0.5
529,26,"M",504.5,409,1.00016133803655,1000,4.9
998,34,"All",1009,868,1.00016133803655,1000,-1.1
503,24,"F",504.5,426,1.00016133803655,1000,-0.3
493,24,"M",504.5,435,1.00016133803655,1000,-2.3
1026,35,"All",1009,836,1.00016133803655,1000,1.7
519,26,"F",504.5,406,1.00016133803655,1000,2.9
552,28,"M",504.5,382,1.00016133803655,1000,9.4
1073,38,"All",1009,786,1.00016133803655,1000,6.3
503,24,"F",504,423,1.00016133803655,1000,-0.2
550,28,"M",504,387,1.00016133803655,1000,9.1
1000,34,"All",1008,852,1.00016133803655,1000,-0.8
493,24,"F",504,433,1.00016133803655,1000,-2.2
519,26,"M",504,411,1.00016133803655,1000,3
1030,36,"All",1008,828,1.00016133803655,1000,2.2
505,25,"F",504.5,411,1.00016133803655,1000,0.1
517,26,"M",504.5,402,1.00016133803655,1000,2.5
1017,36,"All",1009,817,1.00016133803655,1000,0.8
524,26,"F",504.5,411,1.00016133803655,1000,3.9
521,26,"M",504.5,413,1.00016133803655,1000,3.3
965,32,"All",1009,892,1.00016133803655,1000,-4.4
566,29,"F",504,374,1.00016133803655,1000,12.3
507,25,"M",504,418,1.00016133803655,1000,0.6
989,34,"All",1008,857,1.00016133803655,1000,-1.9
512,25,"F",504,417,1.00016133803655,1000,1.6
505,25,"M",504,422,1.00016133803655,1000,0.2
975,33,"All",1008,875,1.00016133803655,1000,-3.3
538,27,"F",504,386,1.00016133803655,1000,6.7
560,29,"M",504,371,1.00016133803655,1000,11.1
994,34,"All",1008,836,1.00016133803655,1000,-1.4
542,27,"F",504.5,390,1.00016133803655,1000,7.4
509,25,"M",504.5,415,1.00016133803655,1000,0.9
1001,34,"All",1009,844,1.00016133803655,1000,-0.8
538,27,"F",504,396,1.00016133803655,1000,6.7
583,31,"M",504,365,1.00016133803655,1000,15.7
1016,35,"All",1008,838,1.00016133803655,1000,0.8
493,24,"F",504.5,431,1.00016133803655,1000,-2.3
469,22,"M",504.5,453,1.00016133803655,1000,-7
1046,37,"All",1009,813,1.00016133803655,1000,3.7
490,24,"F",504,426,1.00016133803655,1000,-2.8
530,27,"M",504,394,1.00016133803655,1000,5.2
1020,36,"All",1008,819,1.00016133803655,1000,1.2
568,29,"F",504,378,1.00016133803655,1000,12.7
479,23,"M",504,448,1.00016133803655,1000,-5
1052,37,"All",1008,816,1.00016133803655,1000,4.4
522,26,"F",504,412,1.00016133803655,1000,3.6
509,25,"M",504,423,1.00016133803655,1000,1
1043,36,"All",1008,825,1.00016133803655,1000,3.5
544,28,"F",504.5,388,1.00016133803655,1000,7.8
498,24,"M",504.5,424,1.00016133803655,1000,-1.3
961,32,"All",1009,879,1.00016133803655,1000,-4.8
525,26,"F",504,415,1.00016133803655,1000,4.2
481,23,"M",504,453,1.00016133803655,1000,-4.6
1014,35,"All",1008,859,1.00016133803655,1000,0.6
