"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
492,24,"M",505,434,1.00016133803655,1000,-2.6
1009,35,"All",1010,847,1.00016133803655,1000,-0.1
519,26,"F",504,411,1.00016133803655,1000,3
504,25,"M",504,423,1.00016133803655,1000,0
1098,39,"All",1008,777,1.00016133803655,1000,8.9
521,26,"F",504,407,1.00016133803655,1000,3.4
530,26,"M",504,400,1.00016133803655,1000,5.2
1033,36,"All",1008,820,1.00016133803655,1000,2.5
520,26,"F",504,410,1.00016133803655,1000,3.2
520,26,"M",504,410,1.00016133803655,1000,3.2
996,34,"All",1008,857,1.00016133803655,1000,-1.2
520,26,"F",505,409,1.00016133803655,1000,3
491,24,"M",505,433,1.00016133803655,1000,-2.8
1006,35,"All",1010,845,1.00016133803655,1000,-0.4
486,23,"F",505,439,1.00016133803655,1000,-3.8
493,24,"M",505,433,1.00016133803655,1000,-2.4
1002,34,"All",1010,852,1.00016133803655,1000,-0.8
491,24,"F",504,426,1.00016133803655,1000,-2.6
467,22,"M",504,448,1.00016133803655,1000,-7.3
988,34,"All",1008,847,1.00016133803655,1000,-2
495,24,"F",504,429,1.00016133803655,1000,-1.8
543,27,"M",504,391,1.00016133803655,1000,7.7
1020,35,"All",1008,833,1.00016133803655,1000,1.2
494,24,"F",505,435,1.00016133803655,1000,-2.2
484,23,"M",505,444,1.00016133803655,1000,-4.2
1008,35,"All",1010,852,1.00016133803655,1000,-0.2
474,22,"F",504,446,1.00016133803655,1000,-6
541,27,"M",504,391,1.00016133803655,1000,7.3
986,34,"All",1008,858,1.00016133803655,1000,-2.2
462,21,"F",504,466,1.00016133803655,1000,-8.3
489,23,"M",504,440,1.00016133803655,1000,-3
1032,36,"All",1008,835,1.00016133803655,1000,2.4
498,24,"F",505,438,1.00016133803655,1000,-1.4
485,23,"M",505,450,1.00016133803655,1000,-4
1095,39,"All",1010,797,1.00016133803655,1000,8.4
462,22,"F",504,450,1.00016133803655,1000,-8.3
492,24,"M",504,423,1.00016133803655,1000,-2.4
967,33,"All",1008,861,1.00016133803655,1000,-4.1
504,24,"F",504,436,1.00016133803655,1000,0
534,26,"M",504,411,1.00016133803655,1000,6
1061,37,"All",1008,828,1.00016133803655,1000,5.3
495,24,"F",504,421,1.00016133803655,1000,-1.8
483,23,"M",504,432,1.00016133803655,1000,-4.2
976,33,"All",1008,855,1.00016133803655,1000,-3.2
514,25,"F",504,420,1.00016133803655,1000,2
518,25,"M",504,417,1.00016133803655,1000,2.8
1023,35,"All",1008,845,1.00016133803655,1000,1.5
471,22,"F",504,457,1.00016133803655,1000,-6.5
463,21,"M",504,465,1.00016133803655,1000,-8.1
965,32,"All",1008,893,1.00016133803655,1000,-4.3
463,22,"F",504,455,1.00016133803655,1000,-8.1
515,25,"M",504,409,1.00016133803655,1000,2.2
1005,35,"All",1008,839,1.00016133803655,1000,-0.3
505,25,"F",505,419,1.00016133803655,1000,0
505,25,"M",505,419,1.00016133803655,1000,0
967,33,"All",1010,875,1.00016133803655,1000,-4.3
466,22,"F",504,453,1.00016133803655,1000,-7.5
513,25,"M",504,411,1.00016133803655,1000,1.8
1047,37,"All",1008,806,1.00016133803655,1000,3.9
527,26,"F",504,396,1.00016133803655,1000,4.6
499,24,"M",504,418,1.00016133803655,1000,-1
1000,35,"All",1008,834,1.00016133803655,1000,-0.8
547,28,"F",504,387,1.00016133803655,1000,8.5
530,27,"M",504,399,1.00016133803655,1000,5.2
995,34,"All",1008,851,1.00016133803655,1000,-1.3
548,28,"F",504,391,1.00016133803655,1000,8.7
510,25,"M",504,420,1.00016133803655,1000,1.2
997,34,"All",1008,860,1.00016133803655,1000,-1.1
502,25,"F",505,417,1.00016133803655,1000,-0.6
493,24,"M",505,425,1.00016133803655,1000,-2.4
1016,35,"All",1010,824,1.00016133803655,1000,0.6
524,26,"F",507,414,1.00016133803655,1000,3.4
532,26,"M",507,408,1.00016133803655,1000,4.9
1018,35,"All",1014,853,1.00016133803655,1000,0.4
491,24,"F",504,435,1.00016133803655,1000,-2.6
507,25,"M",504,421,1.00016133803655,1000,0.6
1000,34,"All",1008,854,1.00016133803655,1000,-0.8
508,25,"F",504,415,1.00016133803655,1000,0.8
473,22,"M",504,446,1.00016133803655,1000,-6.2
1034,36,"All",1008,816,1.00016133803655,1000,2.6
517,26,"F",504,408,1.00016133803655,1000,2.6
530,27,"M",504,398,1.00016133803655,1000,5.2
932,31,"All",1008,906,1.00016133803655,1000,-7.5
516,26,"F",505,408,1.00016133803655,1000,2.2
515,25,"M",505,409,1.00016133803655,1000,2
1025,36,"All",1010,822,1.00016133803655,1000,1.5
496,24,"F",505,417,1.00016133803655,1000,-1.8
503,25,"M",505,411,1.00016133803655,1000,-0.4
968,33,"All",1010,855,1.00016133803655,1000,-4.2
498,24,"F",504,429,1.00016133803655,1000,-1.2
492,24,"M",504,434,1.00016133803655,1000,-2.4
1009,35,"All",1008,847,1.00016133803655,1000,0.1
493,24,"F",504,436,1.00016133803655,1000,-2.2
504,24,"M",504,427,1.00016133803655,1000,0
1028,35,"All",1008,837,1.00016133803655,1000,2
525,26,"F",504,402,1.00016133803655,1000,4.2
524,26,"M",504,403,1.00016133803655,1000,4
984,34,"All",1008,859,1.00016133803655,1000,-2.4
485,23,"F",504,446,1.00016133803655,1000,-3.8
477,22,"M",504,454,1.00016133803655,1000,-5.4
993,34,"All",1008,872,1.00016133803655,1000,-1.5
529,27,"F",504,396,1.00016133803655,1000,5
474,23,"M",504,442,1.00016133803655,1000,-6
1037,36,"All",1008,808,1.00016133803655,1000,2.9
502,24,"F",504,424,1.00016133803655,1000,-0.4
489,23,"M",504,435,1.00016133803655,1000,-3
1034,36,"All",1008,823,1.00016133803655,1000,2.6
500,24,"F",504,425,1.00016133803655,1000,-0.8
521,26,"M",504,408,1.00016133803655,1000,3.4
954,32,"All",1008,891,1.00016133803655,1000,-5.4
504,25,"F",504,422,1.00016133803655,1000,0
526,26,"M",504,404,1.00016133803655,1000,4.4
1009,35,"All",1008,843,1.00016133803655,1000,0.1
472,22,"F",505,442,1.00016133803655,1000,-6.5
476,23,"M",505,438,1.00016133803655,1000,-5.7
1042,37,"All",1010,800,1.00016133803655,1000,3.2
472,22,"F",504,452,1.00016133803655,1000,-6.3
501,24,"M",504,426,1.00016133803655,1000,-0.6
1016,35,"All",1008,840,1.00016133803655,1000,0.8
484,23,"F",504,445,1.00016133803655,1000,-4
501,24,"M",504,430,1.00016133803655,1000,-0.6
986,33,"All",1008,875,1.00016133803655,1000,-2.2
503,24,"F",504,434,1.00016133803655,1000,-0.2
537,27,"M",504,406,1.00016133803655,1000,6.5
1054,37,"All",1008,828,1.00016133803655,1000,4.6
518,26,"F",504,407,1.00016133803655,1000,2.8
514,25,"M",504,410,1.00016133803655,1000,2
976,33,"All",1008,864,1.00016133803655,1000,-3.2
500,24,"F",505,435,1.00016133803655,1000,-1
517,25,"M",505,421,1.00016133803655,1000,2.4
1047,36,"All",1010,831,1.00016133803655,1000,3.7
495,24,"F",505,431,1.00016133803655,1000,-2
486,23,"M",505,439,1.00016133803655,1000,-3.8
1052,37,"All",1010,812,1.00016133803655,1000,4.2
535,27,"F",504,399,1.00016133803655,1000,6.2
538,27,"M",504,397,1.00016133803655,1000,6.7
1050,37,"All",1008,814,1.00016133803655,1000,4.2
530,27,"F",504,400,1.00016133803655,1000,5.2
505,25,"M",504,420,1.00016133803655,1000,0.2
1044,37,"All",1008,813,1.00016133803655,1000,3.6
483,23,"F",504,433,1.00016133803655,1000,-4.2
485,23,"M",504,431,1.00016133803655,1000,-3.8
1024,36,"All",1008,817,1.00016133803655,1000,1.6
521,26,"F",504,400,1.00016133803655,1000,3.4
483,23,"M",504,431,1.00016133803655,1000,-4.2
997,34,"All",1008,836,1.00016133803655,1000,-1.1
476,23,"F",504,444,1.00016133803655,1000,-5.6
506,25,"M",504,418,1.00016133803655,1000,0.4
989,34,"All",1008,855,1.00016133803655,1000,-1.9
506,25,"F",504,416,1.00016133803655,1000,0.4
559,29,"M",504,377,1.00016133803655,1000,10.9
1009,35,"All",1008,835,1.00016133803655,1000,0.1
516,25,"F",505,423,1.00016133803655,1000,2.2
534,26,"M",505,409,1.00016133803655,1000,5.7
1001,34,"All",1010,873,1.00016133803655,1000,-0.9
507,25,"F",504,424,1.00016133803655,1000,0.6
485,23,"M",504,443,1.00016133803655,1000,-3.8
998,34,"All",1008,862,1.00016133803655,1000,-1
517,25,"F",504,412,1.00016133803655,1000,2.6
496,24,"M",504,429,1.00016133803655,1000,-1.6
1008,35,"All",1008,845,1.00016133803655,1000,0
510,25,"F",504,427,1.00016133803655,1000,1.2
495,24,"M",504,440,1.00016133803655,1000,-1.8
1051,36,"All",1008,829,1.00016133803655,1000,4.3
507,25,"F",504,413,1.00016133803655,1000,0.6
542,28,"M",504,386,1.00016133803655,1000,7.5
1074,38,"All",1008,779,1.00016133803655,1000,6.5
498,24,"F",504,434,1.00016133803655,1000,-1.2
498,24,"M",504,434,1.00016133803655,1000,-1.2
1016,35,"All",1008,851,1.00016133803655,1000,0.8
556,28,"F",507,384,1.00016133803655,1000,9.7
547,28,"M",507,390,1.00016133803655,1000,7.9
955,32,"All",1014,894,1.00016133803655,1000,-5.8
519,26,"F",504,414,1.00016133803655,1000,3
487,23,"M",504,441,1.00016133803655,1000,-3.4
972,33,"All",1008,885,1.00016133803655,1000,-3.6
481,23,"F",505,439,1.00016133803655,1000,-4.8
508,25,"M",505,416,1.00016133803655,1000,0.6
994,34,"All",1010,850,1.00016133803655,1000,-1.6
475,22,"F",504,453,1.00016133803655,1000,-5.8
463,21,"M",504,465,1.00016133803655,1000,-8.1
1020,35,"All",1008,844,1.00016133803655,1000,1.2
508,25,"F",504,421,1.00016133803655,1000,0.8
470,22,"M",504,455,1.00016133803655,1000,-6.7
1000,34,"All",1008,855,1.00016133803655,1000,-0.8
472,22,"F",504,449,1.00016133803655,1000,-6.3
526,26,"M",504,403,1.00016133803655,1000,4.4
990,34,"All",1008,856,1.00016133803655,1000,-1.8
507,25,"F",504,413,1.00016133803655,1000,0.6
504,25,"M",504,415,1.00016133803655,1000,0
1060,38,"All",1008,790,1.00016133803655,1000,5.2
496,24,"F",504,435,1.00016133803655,1000,-1.6
497,24,"M",504,434,1.00016133803655,1000,-1.4
981,33,"All",1008,879,1.00016133803655,1000,-2.7
478,22,"F",504,452,1.00016133803655,1000,-5.2
512,25,"M",504,422,1.00016133803655,1000,1.6
965,32,"All",1008,895,1.00016133803655,1000,-4.3
477,22,"F",504,453,1.00016133803655,1000,-5.4
504,24,"M",504,428,1.00016133803655,1000,0
1003,34,"All",1008,861,1.00016133803655,1000,-0.5
519,26,"F",505,412,1.00016133803655,1000,2.8
535,27,"M",505,400,1.00016133803655,1000,5.9
1041,36,"All",1010,822,1.00016133803655,1000,3.1
532,27,"F",504,397,1.00016133803655,1000,5.6
516,26,"M",504,409,1.00016133803655,1000,2.4
1053,37,"All",1008,802,1.00016133803655,1000,4.5
523,26,"F",504,408,1.00016133803655,1000,3.8
533,27,"M",504,400,1.00016133803655,1000,5.8
1016,35,"All",1008,839,1.00016133803655,1000,0.8
485,23,"F",504,432,1.00016133803655,1000,-3.8
523,26,"M",504,401,1.00016133803655,1000,3.8
991,34,"All",1008,846,1.00016133803655,1000,-1.7
483,23,"F",505,443,1.00016133803655,1000,-4.4
485,23,"M",505,442,1.00016133803655,1000,-4
969,33,"All",1010,884,1.00016133803655,1000,-4.1
515,25,"F",504,415,1.00016133803655,1000,2.2
479,23,"M",504,446,1.00016133803655,1000,-5
1026,36,"All",1008,833,1.00016133803655,1000,1.8
511,25,"F",504,413,1.00016133803655,1000,1.4
481,23,"M",504,439,1.00016133803655,1000,-4.6
1018,35,"All",1008,829,1.00016133803655,1000,1
523,26,"F",504,407,1.00016133803655,1000,3.8
535,27,"M",504,398,1.00016133803655,1000,6.2
979,33,"All",1008,869,1.00016133803655,1000,-2.9
539,27,"F",504,409,1.00016133803655,1000,6.9
475,22,"M",504,464,1.00016133803655,1000,-5.8
1049,36,"All",1008,841,1.00016133803655,1000,4.1
483,23,"F",504,436,1.00016133803655,1000,-4.2
493,24,"M",504,427,1.00016133803655,1000,-2.2
1045,37,"All",1008,806,1.00016133803655,1000,3.7
526,26,"F",504,404,1.00016133803655,1000,4.4
476,23,"M",504,446,1.00016133803655,1000,-5.6
1014,35,"All",1008,838,1.00016133803655,1000,0.6
506,25,"F",504,414,1.00016133803655,1000,0.4
498,24,"M",504,421,1.00016133803655,1000,-1.2
998,34,"All",1008,840,1.00016133803655,1000,-1
499,24,"F",504,429,1.00016133803655,1000,-1
500,24,"M",504,426,1.00016133803655,1000,-0.8
1020,35,"All",1008,839,1.00016133803655,1000,1.2
515,25,"F",504,409,1.00016133803655,1000,2.2
509,25,"M",504,414,1.00016133803655,1000,1
1055,37,"All",1008,799,1.00016133803655,1000,4.7
503,24,"F",504,433,1.00016133803655,1000,-0.2
523,26,"M",504,416,1.00016133803655,1000,3.8
1048,36,"All",1008,831,1.00016133803655,1000,4
494,24,"F",504,426,1.00016133803655,1000,-2
512,25,"M",504,411,1.00016133803655,1000,1.6
1004,35,"All",1008,838,1.00016133803655,1000,-0.4
502,24,"F",504,426,1.00016133803655,1000,-0.4
494,24,"M",504,433,1.00016133803655,1000,-2
1034,36,"All",1008,827,1.00016133803655,1000,2.6
502,24,"F",504,428,1.00016133803655,1000,-0.4
501,24,"M",504,429,1.00016133803655,1000,-0.6
1049,37,"All",1008,820,1.00016133803655,1000,4.1
525,26,"F",505,405,1.00016133803655,1000,4
513,25,"M",505,415,1.00016133803655,1000,1.6
994,34,"All",1010,856,1.00016133803655,1000,-1.6
563,28,"F",504,391,1.00016133803655,1000,11.7
543,27,"M",504,406,1.00016133803655,1000,7.7
1002,34,"All",1008,879,1.00016133803655,1000,-0.6
531,26,"F",504,403,1.00016133803655,1000,5.4
510,25,"M",504,420,1.00016133803655,1000,1.2
975,33,"All",1008,878,1.00016133803655,1000,-3.3
448,20,"F",504,478,1.00016133803655,1000,-11.1
509,25,"M",504,420,1.00016133803655,1000,1
1003,34,"All",1008,853,1.00016133803655,1000,-0.5
540,27,"F",505,396,1.00016133803655,1000,6.9
495,24,"M",505,432,1.00016133803655,1000,-2
1065,38,"All",1010,803,1.00016133803655,1000,5.4
540,27,"F",504,390,1.00016133803655,1000,7.1
540,27,"M",504,390,1.00016133803655,1000,7.1
1003,35,"All",1008,840,1.00016133803655,1000,-0.5
513,25,"F",504,409,1.00016133803655,1000,1.8
497,24,"M",504,422,1.00016133803655,1000,-1.4
1019,35,"All",1008,823,1.00016133803655,1000,1.1
519,26,"F",504,400,1.00016133803655,1000,3
540,27,"M",504,385,1.00016133803655,1000,7.1
1005,35,"All",1008,827,1.00016133803655,1000,-0.3
536,27,"F",504,393,1.00016133803655,1000,6.3
517,26,"M",504,407,1.00016133803655,1000,2.6
1046,37,"All",1008,805,1.00016133803655,1000,3.8
527,26,"F",505,406,1.00016133803655,1000,4.4
518,25,"M",505,413,1.00016133803655,1000,2.6
1018,35,"All",1010,841,1.00016133803655,1000,0.8
477,23,"F",504,447,1.00016133803655,1000,-5.4
510,25,"M",504,418,1.00016133803655,1000,1.2
1028,36,"All",1008,829,1.00016133803655,1000,2
500,24,"F",505,419,1.00016133803655,1000,-1
515,25,"M",505,407,1.00016133803655,1000,2
1041,37,"All",1010,805,1.00016133803655,1000,3.1
522,26,"F",504,402,1.00016133803655,1000,3.6
463,22,"M",504,453,1.00016133803655,1000,-8.1
1033,36,"All",1008,812,1.00016133803655,1000,2.5
509,25,"F",504,418,1.00016133803655,1000,1
465,22,"M",504,458,1.00016133803655,1000,-7.7
1025,36,"All",1008,831,1.00016133803655,1000,1.7
534,27,"F",504,401,1.00016133803655,1000,6
515,25,"M",504,416,1.00016133803655,1000,2.2
995,34,"All",1008,861,1.00016133803655,1000,-1.3
469,22,"F",505,461,1.00016133803655,1000,-7.1
496,24,"M",505,436,1.00016133803655,1000,-1.8
1040,36,"All",1010,832,1.00016133803655,1000,3
509,25,"F",505,425,1.00016133803655,1000,0.8
469,22,"M",505,461,1.00016133803655,1000,-7.1
1008,34,"All",1010,859,1.00016133803655,1000,-0.2
467,22,"F",505,461,1.00016133803655,1000,-7.5
486,23,"M",505,443,1.00016133803655,1000,-3.8
1048,37,"All",1010,821,1.00016133803655,1000,3.8
483,23,"F",504,441,1.00016133803655,1000,-4.2
499,24,"M",504,427,1.00016133803655,1000,-1
1018,35,"All",1008,837,1.00016133803655,1000,1
487,23,"F",504,445,1.00016133803655,1000,-3.4
533,26,"M",504,407,1.00016133803655,1000,5.8
946,31,"All",1008,917,1.00016133803655,1000,-6.2
497,24,"F",504,427,1.00016133803655,1000,-1.4
486,23,"M",504,437,1.00016133803655,1000,-3.6
1017,35,"All",1008,835,1.00016133803655,1000,0.9
518,26,"F",505,412,1.00016133803655,1000,2.6
510,25,"M",505,419,1.00016133803655,1000,1
1003,34,"All",1010,852,1.00016133803655,1000,-0.7
510,25,"F",504,429,1.00016133803655,1000,1.2
549,27,"M",504,399,1.00016133803655,1000,8.9
1053,36,"All",1008,832,1.00016133803655,1000,4.5
486,23,"F",504,448,1.00016133803655,1000,-3.6
513,25,"M",504,424,1.00016133803655,1000,1.8
1019,35,"All",1008,854,1.00016133803655,1000,1.1
505,24,"F",505,424,1.00016133803655,1000,0
493,24,"M",505,434,1.00016133803655,1000,-2.4
1024,35,"All",1010,836,1.00016133803655,1000,1.4
537,27,"F",504,401,1.00016133803655,1000,6.5
503,24,"M",504,428,1.00016133803655,1000,-0.2
930,30,"All",1008,927,1.00016133803655,1000,-7.7
515,25,"F",504,414,1.00016133803655,1000,2.2
540,27,"M",504,395,1.00016133803655,1000,7.1
1071,38,"All",1008,796,1.00016133803655,1000,6.2
483,23,"F",504,439,1.00016133803655,1000,-4.2
536,27,"M",504,395,1.00016133803655,1000,6.3
1030,36,"All",1008,823,1.00016133803655,1000,2.2
508,25,"F",505,410,1.00016133803655,1000,0.6
505,25,"M",505,413,1.00016133803655,1000,0
979,33,"All",1010,852,1.00016133803655,1000,-3.1
516,25,"F",504,413,1.00016133803655,1000,2.4
481,23,"M",504,443,1.00016133803655,1000,-4.6
1006,35,"All",1008,848,1.00016133803655,1000,-0.2
515,25,"F",504,412,1.00016133803655,1000,2.2
519,26,"M",504,409,1.00016133803655,1000,3
1068,38,"All",1008,794,1.00016133803655,1000,6
497,24,"F",504,434,1.00016133803655,1000,-1.4
492,23,"M",504,439,1.00016133803655,1000,-2.4
985,33,"All",1008,876,1.00016133803655,1000,-2.3
521,26,"F",504,400,1.00016133803655,1000,3.4
533,27,"M",504,391,1.00016133803655,1000,5.8
1041,37,"All",1008,800,1.00016133803655,1000,3.3
515,25,"F",504,412,1.00016133803655,1000,2.2
525,26,"M",504,404,1.00016133803655,1000,4.2
1000,34,"All",1008,849,1.00016133803655,1000,-0.8
516,25,"F",507,411,1.00016133803655,1000,1.8
492,24,"M",507,431,1.00016133803655,1000,-3
1052,37,"All",1014,806,1.00016133803655,1000,3.7
487,23,"F",504,432,1.00016133803655,1000,-3.4
515,25,"M",504,409,1.00016133803655,1000,2.2
1062,38,"All",1008,793,1.00016133803655,1000,5.4
510,25,"F",504,413,1.00016133803655,1000,1.2
511,25,"M",504,412,1.00016133803655,1000,1.4
1019,35,"All",1008,826,1.00016133803655,1000,1.1
535,27,"F",505,401,1.00016133803655,1000,5.9
515,25,"M",505,417,1.00016133803655,1000,2
992,34,"All",1010,866,1.00016133803655,1000,-1.8
499,24,"F",504,421,1.00016133803655,1000,-1
483,23,"M",504,435,1.00016133803655,1000,-4.2
992,34,"All",1008,848,1.00016133803655,1000,-1.6
487,23,"F",505,444,1.00016133803655,1000,-3.6
515,25,"M",505,420,1.00016133803655,1000,2
1009,34,"All",1010,858,1.00016133803655,1000,-0.1
506,25,"F",505,417,1.00016133803655,1000,0.2
501,24,"M",505,421,1.00016133803655,1000,-0.8
988,34,"All",1010,854,1.00016133803655,1000,-2.2
522,26,"F",504,404,1.00016133803655,1000,3.6
491,24,"M",504,430,1.00016133803655,1000,-2.6
954,32,"All",1008,884,1.00016133803655,1000,-5.4
477,23,"F",504,439,1.00016133803655,1000,-5.4
512,25,"M",504,409,1.00016133803655,1000,1.6
1016,35,"All",1008,825,1.00016133803655,1000,0.8
483,23,"F",504,445,1.00016133803655,1000,-4.2
561,29,"M",504,383,1.00016133803655,1000,11.3
1050,37,"All",1008,819,1.00016133803655,1000,4.2
571,29,"F",504,378,1.00016133803655,1000,13.3
509,25,"M",504,424,1.00016133803655,1000,1
1028,35,"All",1008,840,1.00016133803655,1000,2
487,24,"F",504,426,1.00016133803655,1000,-3.4
520,26,"M",504,399,1.00016133803655,1000,3.2
950,32,"All",1008,874,1.00016133803655,1000,-5.8
501,24,"F",504,421,1.00016133803655,1000,-0.6
488,23,"M",504,433,1.00016133803655,1000,-3.2
999,34,"All",1008,845,1.00016133803655,1000,-0.9
509,25,"F",504,414,1.00016133803655,1000,1
482,23,"M",504,437,1.00016133803655,1000,-4.4
990,34,"All",1008,851,1.00016133803655,1000,-1.8
473,22,"F",505,449,1.00016133803655,1000,-6.3
479,23,"M",505,443,1.00016133803655,1000,-5.1
957,32,"All",1010,887,1.00016133803655,1000,-5.2
487,23,"F",504,433,1.00016133803655,1000,-3.4
505,25,"M",504,417,1.00016133803655,1000,0.2
989,34,"All",1008,852,1.00016133803655,1000,-1.9
494,23,"F",504,448,1.00016133803655,1000,-2
528,26,"M",504,419,1.00016133803655,1000,4.8
971,32,"All",1008,911,1.00016133803655,1000,-3.7
506,25,"F",504,425,1.00016133803655,1000,0.4
503,24,"M",504,427,1.00016133803655,1000,-0.2
995,34,"All",1008,864,1.00016133803655,1000,-1.3
479,23,"F",505,443,1.00016133803655,1000,-5.1
533,27,"M",505,398,1.00016133803655,1000,5.5
1073,38,"All",1010,791,1.00016133803655,1000,6.2
554,28,"F",507,383,1.00016133803655,1000,9.3
476,23,"M",507,446,1.00016133803655,1000,-6.1
1068,38,"All",1014,795,1.00016133803655,1000,5.3
528,27,"F",504,392,1.00016133803655,1000,4.8
487,24,"M",504,425,1.00016133803655,1000,-3.4
938,32,"All",1008,883,1.00016133803655,1000,-6.9
509,25,"F",504,414,1.00016133803655,1000,1
524,26,"M",504,402,1.00016133803655,1000,4
996,34,"All",1008,846,1.00016133803655,1000,-1.2
473,22,"F",505,453,1.00016133803655,1000,-6.3
525,26,"M",505,408,1.00016133803655,1000,4
1024,35,"All",1010,837,1.00016133803655,1000,1.4
535,27,"F",504,402,1.00016133803655,1000,6.2
518,25,"M",504,415,1.00016133803655,1000,2.8
1037,36,"All",1008,830,1.00016133803655,1000,2.9
506,25,"F",505,423,1.00016133803655,1000,0.2
549,28,"M",505,390,1.00016133803655,1000,8.7
1041,36,"All",1010,823,1.00016133803655,1000,3.1
497,24,"F",504,415,1.00016133803655,1000,-1.4
533,27,"M",504,387,1.00016133803655,1000,5.8
1021,36,"All",1008,808,1.00016133803655,1000,1.3
477,23,"F",505,448,1.00016133803655,1000,-5.5
471,22,"M",505,454,1.00016133803655,1000,-6.7
1026,35,"All",1010,834,1.00016133803655,1000,1.6
518,26,"F",505,408,1.00016133803655,1000,2.6
476,23,"M",505,444,1.00016133803655,1000,-5.7
995,34,"All",1010,849,1.00016133803655,1000,-1.5
479,23,"F",505,442,1.00016133803655,1000,-5.1
500,24,"M",505,424,1.00016133803655,1000,-1
1020,35,"All",1010,831,1.00016133803655,1000,1
484,23,"F",505,437,1.00016133803655,1000,-4.2
510,25,"M",505,415,1.00016133803655,1000,1
982,33,"All",1010,861,1.00016133803655,1000,-2.8
500,24,"F",504,423,1.00016133803655,1000,-0.8
487,23,"M",504,434,1.00016133803655,1000,-3.4
983,33,"All",1008,861,1.00016133803655,1000,-2.5
468,22,"F",505,450,1.00016133803655,1000,-7.3
506,25,"M",505,416,1.00016133803655,1000,0.2
1025,36,"All",1010,822,1.00016133803655,1000,1.5
468,22,"F",504,460,1.00016133803655,1000,-7.1
507,25,"M",504,424,1.00016133803655,1000,0.6
980,33,"All",1008,878,1.00016133803655,1000,-2.8
493,24,"F",505,431,1.00016133803655,1000,-2.4
504,25,"M",505,421,1.00016133803655,1000,-0.2
1074,38,"All",1010,791,1.00016133803655,1000,6.3
511,25,"F",504,412,1.00016133803655,1000,1.4
516,26,"M",504,408,1.00016133803655,1000,2.4
963,33,"All",1008,874,1.00016133803655,1000,-4.5
476,23,"F",505,443,1.00016133803655,1000,-5.7
511,25,"M",505,413,1.00016133803655,1000,1.2
974,33,"All",1010,866,1.00016133803655,1000,-3.6
521,26,"F",504,411,1.00016133803655,1000,3.4
510,25,"M",504,420,1.00016133803655,1000,1.2
953,32,"All",1008,899,1.00016133803655,1000,-5.5
524,26,"F",504,400,1.00016133803655,1000,4
559,29,"M",504,375,1.00016133803655,1000,10.9
1031,36,"All",1008,813,1.00016133803655,1000,2.3
529,26,"F",504,404,1.00016133803655,1000,5
493,24,"M",504,434,1.00016133803655,1000,-2.2
1007,35,"All",1008,849,1.00016133803655,1000,-0.1
487,23,"F",504,436,1.00016133803655,1000,-3.4
561,29,"M",504,378,1.00016133803655,1000,11.3
944,31,"All",1008,899,1.00016133803655,1000,-6.3
487,23,"F",504,447,1.00016133803655,1000,-3.4
547,27,"M",504,398,1.00016133803655,1000,8.5
1024,35,"All",1008,851,1.00016133803655,1000,1.6
542,27,"F",504,404,1.00016133803655,1000,7.5
510,25,"M",504,429,1.00016133803655,1000,1.2
980,33,"All",1008,894,1.00016133803655,1000,-2.8
545,28,"F",504,380,1.00016133803655,1000,8.1
502,25,"M",504,413,1.00016133803655,1000,-0.4
999,35,"All",1008,830,1.00016133803655,1000,-0.9
548,28,"F",505,396,1.00016133803655,1000,8.5
520,25,"M",505,417,1.00016133803655,1000,3
1033,36,"All",1010,840,1.00016133803655,1000,2.3
501,25,"F",505,415,1.00016133803655,1000,-0.8
490,24,"M",505,424,1.00016133803655,1000,-3
983,34,"All",1010,846,1.00016133803655,1000,-2.7
523,25,"F",505,429,1.00016133803655,1000,3.6
511,24,"M",505,439,1.00016133803655,1000,1.2
1016,34,"All",1010,883,1.00016133803655,1000,0.6
542,27,"F",504,395,1.00016133803655,1000,7.5
491,23,"M",504,436,1.00016133803655,1000,-2.6
1060,37,"All",1008,808,1.00016133803655,1000,5.2
498,24,"F",504,419,1.00016133803655,1000,-1.2
448,21,"M",504,465,1.00016133803655,1000,-11.1
959,32,"All",1008,870,1.00016133803655,1000,-4.9
496,24,"F",504,430,1.00016133803655,1000,-1.6
548,28,"M",504,389,1.00016133803655,1000,8.7
1052,37,"All",1008,810,1.00016133803655,1000,4.4
521,25,"F",504,418,1.00016133803655,1000,3.4
507,24,"M",504,429,1.00016133803655,1000,0.6
1068,37,"All",1008,815,1.00016133803655,1000,6
535,27,"F",504,400,1.00016133803655,1000,6.2
539,27,"M",504,397,1.00016133803655,1000,6.9
1030,36,"All",1008,831,1.00016133803655,1000,2.2
514,25,"F",505,421,1.00016133803655,1000,1.8
485,23,"M",505,446,1.00016133803655,1000,-4
995,34,"All",1010,870,1.00016133803655,1000,-1.5
519,25,"F",505,415,1.00016133803655,1000,2.8
486,23,"M",505,444,1.00016133803655,1000,-3.8
1043,36,"All",1010,827,1.00016133803655,1000,3.3
495,24,"F",504,426,1.00016133803655,1000,-1.8
510,25,"M",504,413,1.00016133803655,1000,1.2
1030,36,"All",1008,818,1.00016133803655,1000,2.2
497,24,"F",504,434,1.00016133803655,1000,-1.4
470,22,"M",504,459,1.00016133803655,1000,-6.7
981,33,"All",1008,880,1.00016133803655,1000,-2.7
477,22,"F",505,456,1.00016133803655,1000,-5.5
