"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1115,80,"All",1008,194,1.00016133803655,500,10.6
486,47,"F",504,107,1.00016133803655,500,-3.6
553,57,"M",504,94,1.00016133803655,500,9.7
1060,76,"All",1008,196,1.00016133803655,500,5.2
493,48,"F",504,107,1.00016133803655,500,-2.2
544,55,"M",504,97,1.00016133803655,500,7.9
1077,77,"All",1008,196,1.00016133803655,500,6.8
501,49,"F",507,105,1.00016133803655,500,-1.2
497,48,"M",507,106,1.00016133803655,500,-2
1126,82,"All",1014,187,1.00016133803655,500,11
493,49,"F",504,102,1.00016133803655,500,-2.2
449,42,"M",504,112,1.00016133803655,500,-10.9
881,58,"All",1008,228,1.00016133803655,500,-12.6
472,46,"F",504,105,1.00016133803655,500,-6.3
644,73,"M",504,77,1.00016133803655,500,27.8
1121,84,"All",1008,177,1.00016133803655,500,11.2
501,49,"F",504,106,1.00016133803655,500,-0.6
425,38,"M",504,125,1.00016133803655,500,-15.7
1073,76,"All",1008,198,1.00016133803655,500,6.4
479,46,"F",504,107,1.00016133803655,500,-5
492,48,"M",504,104,1.00016133803655,500,-2.4
1045,75,"All",1008,196,1.00016133803655,500,3.7
481,46,"F",504,111,1.00016133803655,500,-4.6
464,43,"M",504,115,1.00016133803655,500,-7.9
1046,73,"All",1008,204,1.00016133803655,500,3.8
539,55,"F",507,97,1.00016133803655,500,6.3
513,51,"M",507,102,1.00016133803655,500,1.2
982,67,"All",1014,213,1.00016133803655,500,-3.2
537,55,"F",504,97,1.00016133803655,500,6.5
496,48,"M",504,105,1.00016133803655,500,-1.6
965,66,"All",1008,216,1.00016133803655,500,-4.3
562,57,"F",504,96,1.00016133803655,500,11.5
524,52,"M",504,103,1.00016133803655,500,4
888,57,"All",1008,243,1.00016133803655,500,-11.9
501,48,"F",505,110,1.00016133803655,500,-0.8
488,46,"M",505,113,1.00016133803655,500,-3.4
1045,72,"All",1010,211,1.00016133803655,500,3.5
603,65,"F",505,86,1.00016133803655,500,19.4
451,42,"M",505,115,1.00016133803655,500,-10.7
1127,83,"All",1010,184,1.00016133803655,500,11.6
540,55,"F",504,97,1.00016133803655,500,7.1
582,61,"M",504,90,1.00016133803655,500,15.5
1069,76,"All",1008,196,1.00016133803655,500,6.1
548,56,"F",504,97,1.00016133803655,500,8.7
543,55,"M",504,98,1.00016133803655,500,7.7
1069,76,"All",1008,199,1.00016133803655,500,6.1
561,58,"F",504,94,1.00016133803655,500,11.3
488,47,"M",504,108,1.00016133803655,500,-3.2
901,59,"All",1008,234,1.00016133803655,500,-10.6
504,48,"F",507,108,1.00016133803655,500,-0.6
519,51,"M",507,105,1.00016133803655,500,2.4
985,66,"All",1014,221,1.00016133803655,500,-2.9
496,48,"F",504,107,1.00016133803655,500,-1.6
559,57,"M",504,95,1.00016133803655,500,10.9
907,59,"All",1008,234,1.00016133803655,500,-10
469,45,"F",504,111,1.00016133803655,500,-6.9
506,50,"M",504,103,1.00016133803655,500,0.4
992,68,"All",1008,210,1.00016133803655,500,-1.6
423,38,"F",504,124,1.00016133803655,500,-16.1
469,44,"M",504,112,1.00016133803655,500,-6.9
1000,69,"All",1008,210,1.00016133803655,500,-0.8
596,63,"F",504,90,1.00016133803655,500,18.3
565,58,"M",504,95,1.00016133803655,500,12.1
925,61,"All",1008,232,1.00016133803655,500,-8.2
531,53,"F",505,101,1.00016133803655,500,5.1
506,49,"M",505,106,1.00016133803655,500,0.2
1053,74,"All",1010,204,1.00016133803655,500,4.3
621,68,"F",504,84,1.00016133803655,500,23.2
497,48,"M",504,105,1.00016133803655,500,-1.4
1054,75,"All",1008,198,1.00016133803655,500,4.6
528,52,"F",505,103,1.00016133803655,500,4.6
442,40,"M",505,123,1.00016133803655,500,-12.5
937,61,"All",1010,232,1.00016133803655,500,-7.2
479,45,"F",504,111,1.00016133803655,500,-5
516,51,"M",504,103,1.00016133803655,500,2.4
1057,74,"All",1008,201,1.00016133803655,500,4.9
451,43,"F",504,112,1.00016133803655,500,-10.5
516,52,"M",504,98,1.00016133803655,500,2.4
1082,79,"All",1008,187,1.00016133803655,500,7.3
603,64,"F",504,88,1.00016133803655,500,19.6
531,53,"M",504,100,1.00016133803655,500,5.4
1036,72,"All",1008,205,1.00016133803655,500,2.8
606,65,"F",504,87,1.00016133803655,500,20.2
471,44,"M",504,112,1.00016133803655,500,-6.5
922,61,"All",1008,229,1.00016133803655,500,-8.5
476,45,"F",504,110,1.00016133803655,500,-5.6
540,55,"M",504,97,1.00016133803655,500,7.1
983,67,"All",1008,213,1.00016133803655,500,-2.5
564,59,"F",504,92,1.00016133803655,500,11.9
451,42,"M",504,115,1.00016133803655,500,-10.5
1092,79,"All",1008,190,1.00016133803655,500,8.3
555,57,"F",504,94,1.00016133803655,500,10.1
517,51,"M",504,101,1.00016133803655,500,2.6
958,65,"All",1008,218,1.00016133803655,500,-5
536,54,"F",505,100,1.00016133803655,500,6.1
602,64,"M",505,89,1.00016133803655,500,19.2
1088,77,"All",1010,197,1.00016133803655,500,7.7
465,43,"F",504,116,1.00016133803655,500,-7.7
495,47,"M",504,109,1.00016133803655,500,-1.8
1013,69,"All",1008,213,1.00016133803655,500,0.5
541,55,"F",504,97,1.00016133803655,500,7.3
457,43,"M",504,115,1.00016133803655,500,-9.3
1029,72,"All",1008,204,1.00016133803655,500,2.1
531,53,"F",504,101,1.00016133803655,500,5.4
484,46,"M",504,111,1.00016133803655,500,-4
1042,73,"All",1008,206,1.00016133803655,500,3.4
552,55,"F",504,99,1.00016133803655,500,9.5
530,52,"M",504,103,1.00016133803655,500,5.2
1132,81,"All",1008,193,1.00016133803655,500,12.3
573,58,"F",505,96,1.00016133803655,500,13.5
524,51,"M",505,105,1.00016133803655,500,3.8
962,63,"All",1010,229,1.00016133803655,500,-4.8
504,48,"F",506,108,1.00016133803655,500,-0.4
523,51,"M",506,104,1.00016133803655,500,3.4
1127,81,"All",1012,193,1.00016133803655,500,11.4
461,43,"F",504,113,1.00016133803655,500,-8.5
478,46,"M",504,109,1.00016133803655,500,-5.2
1001,69,"All",1008,208,1.00016133803655,500,-0.7
549,56,"F",505,96,1.00016133803655,500,8.7
635,70,"M",505,83,1.00016133803655,500,25.7
950,64,"All",1010,222,1.00016133803655,500,-5.9
536,54,"F",504,98,1.00016133803655,500,6.3
564,59,"M",504,93,1.00016133803655,500,11.9
1005,69,"All",1008,209,1.00016133803655,500,-0.3
498,49,"F",504,104,1.00016133803655,500,-1.2
581,62,"M",504,89,1.00016133803655,500,15.3
976,67,"All",1008,212,1.00016133803655,500,-3.2
508,51,"F",505,101,1.00016133803655,500,0.6
431,40,"M",505,119,1.00016133803655,500,-14.7
987,68,"All",1010,208,1.00016133803655,500,-2.3
460,42,"F",504,119,1.00016133803655,500,-8.7
637,69,"M",504,86,1.00016133803655,500,26.4
991,67,"All",1008,221,1.00016133803655,500,-1.7
454,42,"F",504,119,1.00016133803655,500,-9.9
462,43,"M",504,117,1.00016133803655,500,-8.3
1010,69,"All",1008,214,1.00016133803655,500,0.2
523,52,"F",504,101,1.00016133803655,500,3.8
464,43,"M",504,114,1.00016133803655,500,-7.9
997,68,"All",1008,212,1.00016133803655,500,-1.1
444,41,"F",504,119,1.00016133803655,500,-11.9
508,50,"M",504,104,1.00016133803655,500,0.8
1061,75,"All",1008,199,1.00016133803655,500,5.3
504,50,"F",505,102,1.00016133803655,500,-0.2
590,63,"M",505,87,1.00016133803655,500,16.8
1161,87,"All",1010,177,1.00016133803655,500,15
473,45,"F",505,112,1.00016133803655,500,-6.3
449,41,"M",505,118,1.00016133803655,500,-11.1
1115,81,"All",1010,190,1.00016133803655,500,10.4
477,45,"F",504,112,1.00016133803655,500,-5.4
495,48,"M",504,108,1.00016133803655,500,-1.8
942,62,"All",1008,227,1.00016133803655,500,-6.5
501,48,"F",505,108,1.00016133803655,500,-0.8
488,46,"M",505,111,1.00016133803655,500,-3.4
1122,81,"All",1010,193,1.00016133803655,500,11.1
515,51,"F",506,103,1.00016133803655,500,1.8
571,59,"M",506,93,1.00016133803655,500,12.8
970,65,"All",1012,219,1.00016133803655,500,-4.2
588,62,"F",504,90,1.00016133803655,500,16.7
535,54,"M",504,99,1.00016133803655,500,6.2
1059,75,"All",1008,200,1.00016133803655,500,5.1
439,39,"F",504,124,1.00016133803655,500,-12.9
415,36,"M",504,131,1.00016133803655,500,-17.7
1026,70,"All",1008,212,1.00016133803655,500,1.8
574,60,"F",504,91,1.00016133803655,500,13.9
502,49,"M",504,104,1.00016133803655,500,-0.4
954,64,"All",1008,219,1.00016133803655,500,-5.4
499,48,"F",504,106,1.00016133803655,500,-1
452,42,"M",504,117,1.00016133803655,500,-10.3
1150,85,"All",1008,184,1.00016133803655,500,14.1
604,64,"F",504,88,1.00016133803655,500,19.8
584,61,"M",504,91,1.00016133803655,500,15.9
897,58,"All",1008,237,1.00016133803655,500,-11
533,54,"F",504,99,1.00016133803655,500,5.8
455,42,"M",504,116,1.00016133803655,500,-9.7
1040,73,"All",1008,203,1.00016133803655,500,3.2
577,60,"F",507,94,1.00016133803655,500,13.8
468,43,"M",507,116,1.00016133803655,500,-7.7
1010,69,"All",1014,215,1.00016133803655,500,-0.4
436,40,"F",504,117,1.00016133803655,500,-13.5
510,51,"M",504,100,1.00016133803655,500,1.2
1160,87,"All",1008,176,1.00016133803655,500,15.1
561,58,"F",504,93,1.00016133803655,500,11.3
462,43,"M",504,113,1.00016133803655,500,-8.3
953,64,"All",1008,219,1.00016133803655,500,-5.5
522,52,"F",504,101,1.00016133803655,500,3.6
527,53,"M",504,100,1.00016133803655,500,4.6
1009,70,"All",1008,209,1.00016133803655,500,0.1
499,48,"F",505,107,1.00016133803655,500,-1.2
503,49,"M",505,106,1.00016133803655,500,-0.4
940,62,"All",1010,227,1.00016133803655,500,-6.9
534,54,"F",504,97,1.00016133803655,500,6
439,40,"M",504,118,1.00016133803655,500,-12.9
1041,74,"All",1008,199,1.00016133803655,500,3.3
601,64,"F",507,88,1.00016133803655,500,18.5
456,42,"M",507,116,1.00016133803655,500,-10.1
1022,71,"All",1014,207,1.00016133803655,500,0.8
548,55,"F",505,98,1.00016133803655,500,8.5
597,63,"M",505,90,1.00016133803655,500,18.2
977,66,"All",1010,220,1.00016133803655,500,-3.3
521,52,"F",504,102,1.00016133803655,500,3.4
487,47,"M",504,109,1.00016133803655,500,-3.4
979,66,"All",1008,217,1.00016133803655,500,-2.9
501,48,"F",504,108,1.00016133803655,500,-0.6
505,49,"M",504,107,1.00016133803655,500,0.2
1127,81,"All",1008,192,1.00016133803655,500,11.8
499,48,"F",504,106,1.00016133803655,500,-1
508,50,"M",504,104,1.00016133803655,500,0.8
1063,75,"All",1008,199,1.00016133803655,500,5.5
460,43,"F",504,116,1.00016133803655,500,-8.7
550,56,"M",504,97,1.00016133803655,500,9.1
1077,76,"All",1008,198,1.00016133803655,500,6.8
475,45,"F",504,109,1.00016133803655,500,-5.8
508,50,"M",504,102,1.00016133803655,500,0.8
1063,76,"All",1008,195,1.00016133803655,500,5.5
448,42,"F",506.5,115,1.00016133803655,500,-11.5
505,50,"M",506.5,102,1.00016133803655,500,-0.3
1000,70,"All",1013,206,1.00016133803655,500,-1.3
565,58,"F",504,96,1.00016133803655,500,12.1
512,50,"M",504,106,1.00016133803655,500,1.6
1118,80,"All",1008,194,1.00016133803655,500,10.9
463,43,"F",505,114,1.00016133803655,500,-8.3
497,48,"M",505,106,1.00016133803655,500,-1.6
985,67,"All",1010,214,1.00016133803655,500,-2.5
547,55,"F",504,98,1.00016133803655,500,8.5
483,46,"M",504,111,1.00016133803655,500,-4.2
1022,70,"All",1008,210,1.00016133803655,500,1.4
539,54,"F",504,99,1.00016133803655,500,6.9
599,63,"M",504,89,1.00016133803655,500,18.8
1020,70,"All",1008,209,1.00016133803655,500,1.2
582,60,"F",504,95,1.00016133803655,500,15.5
507,49,"M",504,109,1.00016133803655,500,0.6
1000,67,"All",1008,221,1.00016133803655,500,-0.8
492,47,"F",505,108,1.00016133803655,500,-2.6
532,53,"M",505,100,1.00016133803655,500,5.3
941,63,"All",1010,226,1.00016133803655,500,-6.8
481,45,"F",507,112,1.00016133803655,500,-5.1
533,53,"M",507,101,1.00016133803655,500,5.1
984,66,"All",1014,219,1.00016133803655,500,-3
418,37,"F",504,125,1.00016133803655,500,-17.1
466,44,"M",504,112,1.00016133803655,500,-7.5
1029,72,"All",1008,203,1.00016133803655,500,2.1
519,52,"F",504,99,1.00016133803655,500,3
481,46,"M",504,107,1.00016133803655,500,-4.6
1033,73,"All",1008,199,1.00016133803655,500,2.5
570,59,"F",504,94,1.00016133803655,500,13.1
630,68,"M",504,85,1.00016133803655,500,25
1098,79,"All",1008,195,1.00016133803655,500,8.9
495,48,"F",507,108,1.00016133803655,500,-2.4
490,47,"M",507,109,1.00016133803655,500,-3.4
972,65,"All",1014,220,1.00016133803655,500,-4.1
571,59,"F",504,93,1.00016133803655,500,13.3
492,47,"M",504,108,1.00016133803655,500,-2.4
897,58,"All",1008,237,1.00016133803655,500,-11
536,54,"F",504,100,1.00016133803655,500,6.3
526,52,"M",504,102,1.00016133803655,500,4.4
1007,69,"All",1008,213,1.00016133803655,500,-0.1
570,59,"F",504,94,1.00016133803655,500,13.1
520,51,"M",504,103,1.00016133803655,500,3.2
1104,79,"All",1008,194,1.00016133803655,500,9.5
503,48,"F",504,108,1.00016133803655,500,-0.2
537,53,"M",504,101,1.00016133803655,500,6.5
1054,73,"All",1008,206,1.00016133803655,500,4.6
468,44,"F",504,114,1.00016133803655,500,-7.1
472,44,"M",504,113,1.00016133803655,500,-6.3
1095,78,"All",1008,195,1.00016133803655,500,8.6
518,51,"F",504,104,1.00016133803655,500,2.8
481,45,"M",504,112,1.00016133803655,500,-4.6
988,67,"All",1008,218,1.00016133803655,500,-2
528,53,"F",504,100,1.00016133803655,500,4.8
567,59,"M",504,93,1.00016133803655,500,12.5
1082,77,"All",1008,195,1.00016133803655,500,7.3
505,49,"F",504,105,1.00016133803655,500,0.2
510,50,"M",504,104,1.00016133803655,500,1.2
1020,71,"All",1008,208,1.00016133803655,500,1.2
480,45,"F",504,113,1.00016133803655,500,-4.8
603,63,"M",504,90,1.00016133803655,500,19.6
1043,72,"All",1008,208,1.00016133803655,500,3.5
499,48,"F",504,107,1.00016133803655,500,-1
499,48,"M",504,107,1.00016133803655,500,-1
954,64,"All",1008,224,1.00016133803655,500,-5.4
540,54,"F",504,99,1.00016133803655,500,7.1
545,55,"M",504,98,1.00016133803655,500,8.1
1080,77,"All",1008,198,1.00016133803655,500,7.1
575,59,"F",504,96,1.00016133803655,500,14.1
475,44,"M",504,116,1.00016133803655,500,-5.8
964,64,"All",1008,229,1.00016133803655,500,-4.4
459,43,"F",504,114,1.00016133803655,500,-8.9
459,43,"M",504,114,1.00016133803655,500,-8.9
1150,85,"All",1008,182,1.00016133803655,500,14.1
462,44,"F",504,110,1.00016133803655,500,-8.3
484,47,"M",504,105,1.00016133803655,500,-4
1070,78,"All",1008,190,1.00016133803655,500,6.2
475,45,"F",505,113,1.00016133803655,500,-5.9
531,53,"M",505,101,1.00016133803655,500,5.1
933,61,"All",1010,230,1.00016133803655,500,-7.6
452,41,"F",504,119,1.00016133803655,500,-10.3
512,50,"M",504,105,1.00016133803655,500,1.6
1208,90,"All",1008,178,1.00016133803655,500,19.8
474,45,"F",505,112,1.00016133803655,500,-6.1
454,42,"M",505,117,1.00016133803655,500,-10.1
939,62,"All",1010,226,1.00016133803655,500,-7
565,58,"F",504,95,1.00016133803655,500,12.1
488,47,"M",504,110,1.00016133803655,500,-3.2
968,65,"All",1008,222,1.00016133803655,500,-4
530,52,"F",504,103,1.00016133803655,500,5.2
546,55,"M",504,100,1.00016133803655,500,8.3
1031,71,"All",1008,212,1.00016133803655,500,2.3
494,48,"F",504,108,1.00016133803655,500,-2
539,54,"M",504,99,1.00016133803655,500,6.9
970,65,"All",1008,220,1.00016133803655,500,-3.8
451,42,"F",504,117,1.00016133803655,500,-10.5
512,50,"M",504,103,1.00016133803655,500,1.6
1082,77,"All",1008,195,1.00016133803655,500,7.3
550,57,"F",504,94,1.00016133803655,500,9.1
431,39,"M",504,120,1.00016133803655,500,-14.5
896,59,"All",1008,231,1.00016133803655,500,-11.1
569,60,"F",504,91,1.00016133803655,500,12.9
507,50,"M",504,102,1.00016133803655,500,0.6
945,64,"All",1008,219,1.00016133803655,500,-6.2
499,48,"F",504,109,1.00016133803655,500,-1
477,45,"M",504,114,1.00016133803655,500,-5.4
1083,76,"All",1008,201,1.00016133803655,500,7.4
451,42,"F",505,117,1.00016133803655,500,-10.7
517,51,"M",505,102,1.00016133803655,500,2.4
946,63,"All",1010,223,1.00016133803655,500,-6.3
522,52,"F",504,100,1.00016133803655,500,3.6
424,38,"M",504,123,1.00016133803655,500,-15.9
1033,73,"All",1008,202,1.00016133803655,500,2.5
453,41,"F",504,124,1.00016133803655,500,-10.1
497,47,"M",504,113,1.00016133803655,500,-1.4
976,64,"All",1008,230,1.00016133803655,500,-3.2
542,55,"F",505,98,1.00016133803655,500,7.3
505,49,"M",505,105,1.00016133803655,500,0
1016,70,"All",1010,209,1.00016133803655,500,0.6
547,55,"F",505,99,1.00016133803655,500,8.3
493,47,"M",505,110,1.00016133803655,500,-2.4
1027,71,"All",1010,211,1.00016133803655,500,1.7
463,44,"F",504,112,1.00016133803655,500,-8.1
480,46,"M",504,108,1.00016133803655,500,-4.8
898,59,"All",1008,231,1.00016133803655,500,-10.9
496,48,"F",504,107,1.00016133803655,500,-1.6
553,56,"M",504,96,1.00016133803655,500,9.7
1006,69,"All",1008,211,1.00016133803655,500,-0.2
526,53,"F",504,99,1.00016133803655,500,4.4
427,39,"M",504,122,1.00016133803655,500,-15.3
1126,83,"All",1008,185,1.00016133803655,500,11.7
520,52,"F",504,101,1.00016133803655,500,3.2
603,65,"M",504,87,1.00016133803655,500,19.6
893,58,"All",1008,235,1.00016133803655,500,-11.4
514,51,"F",504,100,1.00016133803655,500,2
547,56,"M",504,94,1.00016133803655,500,8.5
1038,74,"All",1008,198,1.00016133803655,500,3
659,73,"F",504,81,1.00016133803655,500,30.8
600,64,"M",504,89,1.00016133803655,500,19
1068,75,"All",1008,200,1.00016133803655,500,6
576,61,"F",504,88,1.00016133803655,500,14.3
502,50,"M",504,101,1.00016133803655,500,-0.4
1013,72,"All",1008,200,1.00016133803655,500,0.5
486,46,"F",504,109,1.00016133803655,500,-3.6
557,57,"M",504,95,1.00016133803655,500,10.5
916,60,"All",1008,231,1.00016133803655,500,-9.1
550,57,"F",504,93,1.00016133803655,500,9.1
506,50,"M",504,101,1.00016133803655,500,0.4
870,57,"All",1008,235,1.00016133803655,500,-13.7
546,55,"F",504,99,1.00016133803655,500,8.3
558,57,"M",504,97,1.00016133803655,500,10.7
916,60,"All",1008,236,1.00016133803655,500,-9.1
536,53,"F",504,103,1.00016133803655,500,6.3
484,45,"M",504,114,1.00016133803655,500,-4
1127,80,"All",1008,196,1.00016133803655,500,11.8
445,40,"F",506,122,1.00016133803655,500,-12.1
503,48,"M",506,108,1.00016133803655,500,-0.6
953,63,"All",1012,228,1.00016133803655,500,-5.8
587,62,"F",505,90,1.00016133803655,500,16.2
468,44,"M",505,113,1.00016133803655,500,-7.3
993,68,"All",1010,213,1.00016133803655,500,-1.7
455,42,"F",504,117,1.00016133803655,500,-9.7
538,54,"M",504,99,1.00016133803655,500,6.7
1082,77,"All",1008,197,1.00016133803655,500,7.3
470,44,"F",504,113,1.00016133803655,500,-6.7
583,61,"M",504,91,1.00016133803655,500,15.7
1067,76,"All",1008,199,1.00016133803655,500,5.9
605,65,"F",504,87,1.00016133803655,500,20
506,50,"M",504,104,1.00016133803655,500,0.4
1064,76,"All",1008,198,1.00016133803655,500,5.6
497,48,"F",504,108,1.00016133803655,500,-1.4
516,51,"M",504,104,1.00016133803655,500,2.4
1017,70,"All",1008,211,1.00016133803655,500,0.9
479,45,"F",504,111,1.00016133803655,500,-5
501,49,"M",504,106,1.00016133803655,500,-0.6
1032,72,"All",1008,206,1.00016133803655,500,2.4
587,64,"F",505,85,1.00016133803655,500,16.2
504,51,"M",505,99,1.00016133803655,500,-0.2
941,65,"All",1010,212,1.00016133803655,500,-6.8
455,42,"F",504,117,1.00016133803655,500,-9.7
634,69,"M",504,84,1.00016133803655,500,25.8
1152,85,"All",1008,185,1.00016133803655,500,14.3
483,45,"F",504,113,1.00016133803655,500,-4.2
519,51,"M",504,105,1.00016133803655,500,3
829,51,"All",1008,263,1.00016133803655,500,-17.8
544,55,"F",504,99,1.00016133803655,500,7.9
457,42,"M",504,118,1.00016133803655,500,-9.3
980,66,"All",1008,220,1.00016133803655,500,-2.8
515,51,"F",505,102,1.00016133803655,500,2
430,39,"M",505,122,1.00016133803655,500,-14.9
1040,73,"All",1010,202,1.00016133803655,500,3
537,53,"F",504,101,1.00016133803655,500,6.5
448,41,"M",504,121,1.00016133803655,500,-11.1
955,63,"All",1008,227,1.00016133803655,500,-5.3
467,44,"F",504,113,1.00016133803655,500,-7.3
544,55,"M",504,97,1.00016133803655,500,7.9
922,61,"All",1008,229,1.00016133803655,500,-8.5
472,45,"F",504,110,1.00016133803655,500,-6.3
464,44,"M",504,112,1.00016133803655,500,-7.9
975,67,"All",1008,213,1.00016133803655,500,-3.3
422,38,"F",504,123,1.00016133803655,500,-16.3
495,48,"M",504,105,1.00016133803655,500,-1.8
1082,78,"All",1008,192,1.00016133803655,500,7.3
455,42,"F",504,116,1.00016133803655,500,-9.7
493,48,"M",504,107,1.00016133803655,500,-2.2
1046,73,"All",1008,202,1.00016133803655,500,3.8
577,59,"F",505.5,95,1.00016133803655,500,14.1
537,53,"M",505.5,102,1.00016133803655,500,6.2
983,66,"All",1011,223,1.00016133803655,500,-2.8
410,37,"F",504,120,1.00016133803655,500,-18.7
451,43,"M",504,109,1.00016133803655,500,-10.5
1008,72,"All",1008,195,1.00016133803655,500,0
551,56,"F",504,97,1.00016133803655,500,9.3
424,38,"M",504,126,1.00016133803655,500,-15.9
1009,69,"All",1008,212,1.00016133803655,500,0.1
591,61,"F",507,93,1.00016133803655,500,16.6
454,41,"M",507,121,1.00016133803655,500,-10.5
940,61,"All",1014,234,1.00016133803655,500,-7.3
544,54,"F",505,102,1.00016133803655,500,7.7
518,50,"M",505,107,1.00016133803655,500,2.6
1082,76,"All",1010,205,1.00016133803655,500,7.1
560,58,"F",504,94,1.00016133803655,500,11.1
650,72,"M",504,81,1.00016133803655,500,29
979,67,"All",1008,215,1.00016133803655,500,-2.9
490,47,"F",504,109,1.00016133803655,500,-2.8
635,69,"M",504,84,1.00016133803655,500,26
944,63,"All",1008,226,1.00016133803655,500,-6.3
453,42,"F",504,114,1.00016133803655,500,-10.1
474,45,"M",504,109,1.00016133803655,500,-6
1033,73,"All",1008,200,1.00016133803655,500,2.5
444,41,"F",504,118,1.00016133803655,500,-11.9
467,44,"M",504,112,1.00016133803655,500,-7.3
1021,71,"All",1008,205,1.00016133803655,500,1.3
604,63,"F",505,91,1.00016133803655,500,19.6
578,59,"M",505,95,1.00016133803655,500,14.5
1105,78,"All",1010,199,1.00016133803655,500,9.4
524,52,"F",507,100,1.00016133803655,500,3.4
426,38,"M",507,123,1.00016133803655,500,-16
1165,87,"All",1014,180,1.00016133803655,500,14.9
461,44,"F",505,112,1.00016133803655,500,-8.7
580,61,"M",505,89,1.00016133803655,500,14.9
1013,71,"All",1010,204,1.00016133803655,500,0.3
494,48,"F",504,106,1.00016133803655,500,-2
440,40,"M",504,119,1.00016133803655,500,-12.7
1017,71,"All",1008,206,1.00016133803655,500,0.9
489,47,"F",504,108,1.00016133803655,500,-3
508,50,"M",504,104,1.00016133803655,500,0.8
1051,74,"All",1008,201,1.00016133803655,500,4.3
552,56,"F",504,98,1.00016133803655,500,9.5
496,47,"M",504,109,1.00016133803655,500,-1.6
1208,90,"All",1008,179,1.00016133803655,500,19.8
452,42,"F",504,116,1.00016133803655,500,-10.3
489,47,"M",504,107,1.00016133803655,500,-3
1002,69,"All",1008,209,1.00016133803655,500,-0.6
492,47,"F",504,109,1.00016133803655,500,-2.4
501,48,"M",504,107,1.00016133803655,500,-0.6
971,65,"All",1008,221,1.00016133803655,500,-3.7
464,43,"F",504,118,1.00016133803655,500,-7.9
442,40,"M",504,124,1.00016133803655,500,-12.3
1079,76,"All",1008,203,1.00016133803655,500,7
481,45,"F",504,112,1.00016133803655,500,-4.6
494,47,"M",504,109,1.00016133803655,500,-2
1047,73,"All",1008,206,1.00016133803655,500,3.9
474,45,"F",504,113,1.00016133803655,500,-6
510,50,"M",504,105,1.00016133803655,500,1.2
1021,70,"All",1008,210,1.00016133803655,500,1.3
538,54,"F",504,99,1.00016133803655,500,6.7
533,53,"M",504,100,1.00016133803655,500,5.8
1039,73,"All",1008,205,1.00016133803655,500,3.1
505,49,"F",504,107,1.00016133803655,500,0.2
515,50,"M",504,105,1.00016133803655,500,2.2
936,61,"All",1008,231,1.00016133803655,500,-7.1
451,42,"F",504,115,1.00016133803655,500,-10.5
530,53,"M",504,98,1.00016133803655,500,5.2
1087,79,"All",1008,191,1.00016133803655,500,7.8
491,46,"F",504,113,1.00016133803655,500,-2.6
444,40,"M",504,125,1.00016133803655,500,-11.9
1083,76,"All",1008,205,1.00016133803655,500,7.4
563,57,"F",504,96,1.00016133803655,500,11.7
600,63,"M",504,90,1.00016133803655,500,19
1060,74,"All",1008,204,1.00016133803655,500,5.2
508,50,"F",504,104,1.00016133803655,500,0.8
494,48,"M",504,107,1.00016133803655,500,-2
961,65,"All",1008,220,1.00016133803655,500,-4.7
607,65,"F",505,87,1.00016133803655,500,20.2
459,43,"M",505,115,1.00016133803655,500,-9.1
1051,74,"All",1010,201,1.00016133803655,500,4.1
447,42,"F",504,114,1.00016133803655,500,-11.3
435,40,"M",504,117,1.00016133803655,500,-13.7
1050,75,"All",1008,194,1.00016133803655,500,4.2
568,58,"F",504,96,1.00016133803655,500,12.7
520,51,"M",504,105,1.00016133803655,500,3.2
1001,68,"All",1008,218,1.00016133803655,500,-0.7
464,44,"F",504,112,1.00016133803655,500,-7.9
460,43,"M",504,113,1.00016133803655,500,-8.7
1094,79,"All",1008,190,1.00016133803655,500,8.5
498,48,"F",504,108,1.00016133803655,500,-1.2
472,44,"M",504,114,1.00016133803655,500,-6.3
1034,72,"All",1008,208,1.00016133803655,500,2.6
477,45,"F",505,113,1.00016133803655,500,-5.5
435,39,"M",505,124,1.00016133803655,500,-13.9
1063,75,"All",1010,203,1.00016133803655,500,5.2
497,48,"F",504,105,1.00016133803655,500,-1.4
533,54,"M",504,98,1.00016133803655,500,5.8
1019,71,"All",1008,205,1.00016133803655,500,1.1
613,65,"F",504,88,1.00016133803655,500,21.6
534,53,"M",504,101,1.00016133803655,500,6
986,67,"All",1008,219,1.00016133803655,500,-2.2
508,51,"F",507,101,1.00016133803655,500,0.2
524,53,"M",507,98,1.00016133803655,500,3.4
1011,71,"All",1014,203,1.00016133803655,500,-0.3
469,44,"F",504,112,1.00016133803655,500,-6.9
437,40,"M",504,120,1.00016133803655,500,-13.3
921,61,"All",1008,228,1.00016133803655,500,-8.6
519,52,"F",504,101,1.00016133803655,500,3
472,45,"M",504,111,1.00016133803655,500,-6.3
1070,76,"All",1008,196,1.00016133803655,500,6.2
535,53,"F",504,101,1.00016133803655,500,6.2
668,74,"M",504,81,1.00016133803655,500,32.5
1104,79,"All",1008,196,1.00016133803655,500,9.5
485,47,"F",504,106,1.00016133803655,500,-3.8
476,46,"M",504,108,1.00016133803655,500,-5.6
989,68,"All",1008,208,1.00016133803655,500,-1.9
552,57,"F",504,95,1.00016133803655,500,9.5
