"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1040,72,"All",1008,211,1.00016133803655,500,3.2
471,44,"F",504,117,1.00016133803655,500,-6.5
467,43,"M",504,118,1.00016133803655,500,-7.3
1016,69,"All",1008,217,1.00016133803655,500,0.8
530,53,"F",504,100,1.00016133803655,500,5.2
515,51,"M",504,103,1.00016133803655,500,2.2
978,66,"All",1008,217,1.00016133803655,500,-3
455,41,"F",504,123,1.00016133803655,500,-9.7
543,53,"M",504,103,1.00016133803655,500,7.7
1107,78,"All",1008,202,1.00016133803655,500,9.8
491,47,"F",504.5,108,1.00016133803655,500,-2.7
482,46,"M",504.5,110,1.00016133803655,500,-4.5
1060,75,"All",1009,200,1.00016133803655,500,5.1
522,51,"F",504,103,1.00016133803655,500,3.6
468,44,"M",504,115,1.00016133803655,500,-7.1
987,67,"All",1008,218,1.00016133803655,500,-2.1
546,54,"F",504,101,1.00016133803655,500,8.3
535,53,"M",504,103,1.00016133803655,500,6.2
967,64,"All",1008,228,1.00016133803655,500,-4.1
488,47,"F",504.5,107,1.00016133803655,500,-3.3
488,47,"M",504.5,107,1.00016133803655,500,-3.3
967,66,"All",1009,216,1.00016133803655,500,-4.2
499,47,"F",504,111,1.00016133803655,500,-1
490,46,"M",504,113,1.00016133803655,500,-2.8
1021,69,"All",1008,217,1.00016133803655,500,1.3
464,44,"F",504,113,1.00016133803655,500,-7.9
610,66,"M",504,86,1.00016133803655,500,21
1013,70,"All",1008,207,1.00016133803655,500,0.5
489,48,"F",504,104,1.00016133803655,500,-3
485,47,"M",504,105,1.00016133803655,500,-3.8
934,63,"All",1008,218,1.00016133803655,500,-7.3
498,48,"F",504,106,1.00016133803655,500,-1.2
471,44,"M",504,112,1.00016133803655,500,-6.5
938,62,"All",1008,225,1.00016133803655,500,-6.9
503,49,"F",505,104,1.00016133803655,500,-0.4
508,50,"M",505,103,1.00016133803655,500,0.6
939,63,"All",1010,223,1.00016133803655,500,-7
510,50,"F",504,102,1.00016133803655,500,1.2
495,48,"M",504,105,1.00016133803655,500,-1.8
1046,74,"All",1008,199,1.00016133803655,500,3.8
545,55,"F",504.5,97,1.00016133803655,500,8
545,55,"M",504.5,97,1.00016133803655,500,8
1119,81,"All",1009,189,1.00016133803655,500,10.9
550,55,"F",504,100,1.00016133803655,500,9.1
567,58,"M",504,97,1.00016133803655,500,12.5
1140,82,"All",1008,193,1.00016133803655,500,13.1
543,56,"F",504,95,1.00016133803655,500,7.7
516,52,"M",504,100,1.00016133803655,500,2.4
1047,74,"All",1008,197,1.00016133803655,500,3.9
498,48,"F",504,106,1.00016133803655,500,-1.2
494,48,"M",504,107,1.00016133803655,500,-2
974,66,"All",1008,217,1.00016133803655,500,-3.4
449,41,"F",504.5,119,1.00016133803655,500,-11
513,50,"M",504.5,104,1.00016133803655,500,1.7
917,60,"All",1009,233,1.00016133803655,500,-9.1
480,45,"F",504,112,1.00016133803655,500,-4.8
585,61,"M",504,92,1.00016133803655,500,16.1
1024,71,"All",1008,210,1.00016133803655,500,1.6
503,48,"F",504.5,108,1.00016133803655,500,-0.3
571,59,"M",504.5,95,1.00016133803655,500,13.2
948,63,"All",1009,229,1.00016133803655,500,-6
550,56,"F",504.5,98,1.00016133803655,500,9
469,44,"M",504.5,115,1.00016133803655,500,-7
1012,69,"All",1009,213,1.00016133803655,500,0.3
541,55,"F",504.5,96,1.00016133803655,500,7.2
525,53,"M",504.5,99,1.00016133803655,500,4.1
1045,74,"All",1009,199,1.00016133803655,500,3.6
458,42,"F",504,118,1.00016133803655,500,-9.1
505,49,"M",504,107,1.00016133803655,500,0.2
1034,71,"All",1008,209,1.00016133803655,500,2.6
433,39,"F",504,121,1.00016133803655,500,-14.1
452,42,"M",504,116,1.00016133803655,500,-10.3
1121,82,"All",1008,187,1.00016133803655,500,11.2
522,51,"F",504.5,103,1.00016133803655,500,3.5
489,47,"M",504.5,110,1.00016133803655,500,-3.1
1228,93,"All",1009,175,1.00016133803655,500,21.7
489,46,"F",504.5,114,1.00016133803655,500,-3.1
432,38,"M",504.5,129,1.00016133803655,500,-14.4
1032,70,"All",1009,216,1.00016133803655,500,2.3
609,64,"F",504,91,1.00016133803655,500,20.8
466,43,"M",504,119,1.00016133803655,500,-7.5
1022,69,"All",1008,217,1.00016133803655,500,1.4
588,61,"F",504,92,1.00016133803655,500,16.7
558,57,"M",504,97,1.00016133803655,500,10.7
1011,69,"All",1008,214,1.00016133803655,500,0.3
555,56,"F",505,99,1.00016133803655,500,9.9
500,48,"M",505,110,1.00016133803655,500,-1
932,61,"All",1010,236,1.00016133803655,500,-7.7
582,60,"F",504,94,1.00016133803655,500,15.5
526,52,"M",504,104,1.00016133803655,500,4.4
896,57,"All",1008,244,1.00016133803655,500,-11.1
501,49,"F",504.5,106,1.00016133803655,500,-0.7
470,44,"M",504.5,113,1.00016133803655,500,-6.8
1016,70,"All",1009,209,1.00016133803655,500,0.7
552,55,"F",504,99,1.00016133803655,500,9.5
531,52,"M",504,103,1.00016133803655,500,5.4
1116,80,"All",1008,196,1.00016133803655,500,10.7
475,45,"F",507,113,1.00016133803655,500,-6.3
497,48,"M",507,108,1.00016133803655,500,-2
1027,71,"All",1014,209,1.00016133803655,500,1.3
448,41,"F",504.5,118,1.00016133803655,500,-11.2
486,46,"M",504.5,109,1.00016133803655,500,-3.7
1003,69,"All",1009,211,1.00016133803655,500,-0.6
563,58,"F",504,95,1.00016133803655,500,11.7
491,47,"M",504,109,1.00016133803655,500,-2.6
911,59,"All",1008,235,1.00016133803655,500,-9.6
458,42,"F",504,119,1.00016133803655,500,-9.1
612,65,"M",504,89,1.00016133803655,500,21.4
1037,71,"All",1008,210,1.00016133803655,500,2.9
465,43,"F",504,116,1.00016133803655,500,-7.7
599,63,"M",504,90,1.00016133803655,500,18.8
1084,77,"All",1008,199,1.00016133803655,500,7.5
515,50,"F",504.5,105,1.00016133803655,500,2.1
546,55,"M",504.5,99,1.00016133803655,500,8.2
1045,73,"All",1009,207,1.00016133803655,500,3.6
564,58,"F",504,95,1.00016133803655,500,11.9
470,44,"M",504,114,1.00016133803655,500,-6.7
984,67,"All",1008,218,1.00016133803655,500,-2.4
556,57,"F",504.5,94,1.00016133803655,500,10.2
498,49,"M",504.5,105,1.00016133803655,500,-1.3
1078,77,"All",1009,194,1.00016133803655,500,6.8
475,44,"F",504,114,1.00016133803655,500,-5.8
531,53,"M",504,102,1.00016133803655,500,5.4
1027,71,"All",1008,211,1.00016133803655,500,1.9
502,49,"F",504,107,1.00016133803655,500,-0.4
532,53,"M",504,101,1.00016133803655,500,5.6
982,66,"All",1008,219,1.00016133803655,500,-2.6
531,53,"F",504,100,1.00016133803655,500,5.4
415,37,"M",504,128,1.00016133803655,500,-17.7
1011,70,"All",1008,210,1.00016133803655,500,0.3
541,54,"F",504,99,1.00016133803655,500,7.3
466,43,"M",504,115,1.00016133803655,500,-7.5
1030,71,"All",1008,208,1.00016133803655,500,2.2
546,56,"F",504,95,1.00016133803655,500,8.3
463,44,"M",504,112,1.00016133803655,500,-8.1
907,60,"All",1008,229,1.00016133803655,500,-10
414,36,"F",504,132,1.00016133803655,500,-17.9
557,56,"M",504,98,1.00016133803655,500,10.5
1007,68,"All",1008,217,1.00016133803655,500,-0.1
512,50,"F",504,104,1.00016133803655,500,1.6
451,41,"M",504,118,1.00016133803655,500,-10.5
955,64,"All",1008,223,1.00016133803655,500,-5.3
573,59,"F",504,95,1.00016133803655,500,13.7
539,54,"M",504,101,1.00016133803655,500,6.9
1013,69,"All",1008,215,1.00016133803655,500,0.5
487,46,"F",504.5,111,1.00016133803655,500,-3.5
519,51,"M",504.5,104,1.00016133803655,500,2.9
1080,76,"All",1009,200,1.00016133803655,500,7
458,42,"F",504,119,1.00016133803655,500,-9.1
483,45,"M",504,113,1.00016133803655,500,-4.2
1010,69,"All",1008,216,1.00016133803655,500,0.2
537,54,"F",504,100,1.00016133803655,500,6.5
444,40,"M",504,121,1.00016133803655,500,-11.9
1091,78,"All",1008,197,1.00016133803655,500,8.2
504,49,"F",504.5,106,1.00016133803655,500,-0.1
485,46,"M",504.5,110,1.00016133803655,500,-3.9
1032,72,"All",1009,207,1.00016133803655,500,2.3
592,64,"F",504.5,86,1.00016133803655,500,17.3
504,50,"M",504.5,101,1.00016133803655,500,-0.1
970,67,"All",1009,210,1.00016133803655,500,-3.9
405,35,"F",504,131,1.00016133803655,500,-19.6
492,47,"M",504,108,1.00016133803655,500,-2.4
1016,70,"All",1008,209,1.00016133803655,500,0.8
612,66,"F",504.5,87,1.00016133803655,500,21.3
572,59,"M",504.5,93,1.00016133803655,500,13.4
972,66,"All",1009,219,1.00016133803655,500,-3.7
625,68,"F",504,84,1.00016133803655,500,24
434,39,"M",504,121,1.00016133803655,500,-13.9
1049,74,"All",1008,200,1.00016133803655,500,4.1
601,65,"F",504.5,85,1.00016133803655,500,19.1
609,66,"M",504.5,84,1.00016133803655,500,20.7
929,63,"All",1009,220,1.00016133803655,500,-7.9
542,55,"F",504,97,1.00016133803655,500,7.5
474,45,"M",504,111,1.00016133803655,500,-6
1021,71,"All",1008,206,1.00016133803655,500,1.3
533,52,"F",504,104,1.00016133803655,500,5.8
447,40,"M",504,124,1.00016133803655,500,-11.3
1097,77,"All",1008,202,1.00016133803655,500,8.8
559,58,"F",504.5,93,1.00016133803655,500,10.8
519,52,"M",504.5,100,1.00016133803655,500,2.9
985,68,"All",1009,211,1.00016133803655,500,-2.4
446,40,"F",504.5,123,1.00016133803655,500,-11.6
677,75,"M",504.5,81,1.00016133803655,500,34.2
1039,71,"All",1009,211,1.00016133803655,500,3
564,58,"F",504,95,1.00016133803655,500,11.9
510,50,"M",504,105,1.00016133803655,500,1.2
874,56,"All",1008,245,1.00016133803655,500,-13.3
468,45,"F",504,109,1.00016133803655,500,-7.1
486,47,"M",504,105,1.00016133803655,500,-3.6
1006,71,"All",1008,203,1.00016133803655,500,-0.2
547,55,"F",504.5,99,1.00016133803655,500,8.4
510,50,"M",504.5,106,1.00016133803655,500,1.1
1093,78,"All",1009,198,1.00016133803655,500,8.3
498,48,"F",507,109,1.00016133803655,500,-1.8
498,48,"M",507,109,1.00016133803655,500,-1.8
977,65,"All",1014,222,1.00016133803655,500,-3.6
551,56,"F",504.5,96,1.00016133803655,500,9.2
460,43,"M",504.5,115,1.00016133803655,500,-8.8
994,68,"All",1009,213,1.00016133803655,500,-1.5
521,51,"F",504,104,1.00016133803655,500,3.4
497,48,"M",504,109,1.00016133803655,500,-1.4
1057,74,"All",1008,205,1.00016133803655,500,4.9
465,44,"F",504.5,112,1.00016133803655,500,-7.8
573,60,"M",504.5,91,1.00016133803655,500,13.6
1086,78,"All",1009,192,1.00016133803655,500,7.6
473,45,"F",504.5,110,1.00016133803655,500,-6.2
520,52,"M",504.5,100,1.00016133803655,500,3.1
1084,78,"All",1009,192,1.00016133803655,500,7.4
550,55,"F",504.5,99,1.00016133803655,500,9
469,44,"M",504.5,116,1.00016133803655,500,-7
981,66,"All",1009,222,1.00016133803655,500,-2.8
506,49,"F",504,106,1.00016133803655,500,0.4
479,45,"M",504,112,1.00016133803655,500,-5
933,61,"All",1008,230,1.00016133803655,500,-7.4
510,50,"F",506,105,1.00016133803655,500,0.8
515,51,"M",506,104,1.00016133803655,500,1.8
1153,84,"All",1012,186,1.00016133803655,500,13.9
538,54,"F",505,98,1.00016133803655,500,6.5
533,53,"M",505,99,1.00016133803655,500,5.5
1019,71,"All",1010,207,1.00016133803655,500,0.9
443,41,"F",504.5,118,1.00016133803655,500,-12.2
512,51,"M",504.5,102,1.00016133803655,500,1.5
942,63,"All",1009,222,1.00016133803655,500,-6.6
494,48,"F",507,108,1.00016133803655,500,-2.6
545,55,"M",507,98,1.00016133803655,500,7.5
1106,80,"All",1014,193,1.00016133803655,500,9.1
470,44,"F",505,115,1.00016133803655,500,-6.9
506,49,"M",505,107,1.00016133803655,500,0.2
1082,76,"All",1010,200,1.00016133803655,500,7.1
528,53,"F",504,100,1.00016133803655,500,4.8
523,52,"M",504,101,1.00016133803655,500,3.8
974,66,"All",1008,217,1.00016133803655,500,-3.4
524,51,"F",504,106,1.00016133803655,500,4
505,48,"M",504,110,1.00016133803655,500,0.2
1052,72,"All",1008,211,1.00016133803655,500,4.4
486,47,"F",504,107,1.00016133803655,500,-3.6
542,55,"M",504,96,1.00016133803655,500,7.5
1156,86,"All",1008,180,1.00016133803655,500,14.7
557,57,"F",504,96,1.00016133803655,500,10.5
453,42,"M",504,118,1.00016133803655,500,-10.1
907,59,"All",1008,236,1.00016133803655,500,-10
541,54,"F",507,101,1.00016133803655,500,6.7
506,49,"M",507,108,1.00016133803655,500,-0.2
1122,80,"All",1014,195,1.00016133803655,500,10.7
463,42,"F",504,119,1.00016133803655,500,-8.1
493,47,"M",504,112,1.00016133803655,500,-2.2
1021,69,"All",1008,216,1.00016133803655,500,1.3
442,40,"F",504.5,121,1.00016133803655,500,-12.4
465,43,"M",504.5,115,1.00016133803655,500,-7.8
1019,70,"All",1009,210,1.00016133803655,500,1
602,63,"F",504.5,91,1.00016133803655,500,19.3
449,41,"M",504.5,122,1.00016133803655,500,-11
991,67,"All",1009,221,1.00016133803655,500,-1.8
546,55,"F",504,100,1.00016133803655,500,8.3
557,56,"M",504,98,1.00016133803655,500,10.5
1098,78,"All",1008,199,1.00016133803655,500,8.9
559,58,"F",504.5,94,1.00016133803655,500,10.8
474,45,"M",504.5,111,1.00016133803655,500,-6
960,65,"All",1009,219,1.00016133803655,500,-4.9
567,58,"F",504.5,94,1.00016133803655,500,12.4
517,51,"M",504.5,103,1.00016133803655,500,2.5
969,65,"All",1009,220,1.00016133803655,500,-4
434,39,"F",504.5,123,1.00016133803655,500,-14
544,55,"M",504.5,98,1.00016133803655,500,7.8
1006,69,"All",1009,212,1.00016133803655,500,-0.3
470,45,"F",504.5,111,1.00016133803655,500,-6.8
579,61,"M",504.5,90,1.00016133803655,500,14.8
1086,78,"All",1009,192,1.00016133803655,500,7.6
499,48,"F",504,109,1.00016133803655,500,-1
504,48,"M",504,108,1.00016133803655,500,0
1018,69,"All",1008,214,1.00016133803655,500,1
506,50,"F",504,104,1.00016133803655,500,0.4
548,56,"M",504,96,1.00016133803655,500,8.7
1026,72,"All",1008,205,1.00016133803655,500,1.8
504,49,"F",504,105,1.00016133803655,500,0
407,36,"M",504,130,1.00016133803655,500,-19.2
1037,73,"All",1008,204,1.00016133803655,500,2.9
525,52,"F",504.5,101,1.00016133803655,500,4.1
525,52,"M",504.5,101,1.00016133803655,500,4.1
1051,74,"All",1009,202,1.00016133803655,500,4.2
482,46,"F",504,110,1.00016133803655,500,-4.4
417,37,"M",504,127,1.00016133803655,500,-17.3
938,62,"All",1008,226,1.00016133803655,500,-6.9
474,45,"F",504,113,1.00016133803655,500,-6
547,55,"M",504,98,1.00016133803655,500,8.5
1082,77,"All",1008,198,1.00016133803655,500,7.3
495,47,"F",504.5,113,1.00016133803655,500,-1.9
482,45,"M",504.5,116,1.00016133803655,500,-4.5
986,65,"All",1009,227,1.00016133803655,500,-2.3
436,38,"F",504,130,1.00016133803655,500,-13.5
497,47,"M",504,114,1.00016133803655,500,-1.4
925,59,"All",1008,245,1.00016133803655,500,-8.2
529,52,"F",504,102,1.00016133803655,500,5
529,52,"M",504,102,1.00016133803655,500,5
1032,71,"All",1008,209,1.00016133803655,500,2.4
484,46,"F",504,109,1.00016133803655,500,-4
433,39,"M",504,122,1.00016133803655,500,-14.1
935,62,"All",1008,226,1.00016133803655,500,-7.2
503,49,"F",504,106,1.00016133803655,500,-0.2
523,52,"M",504,102,1.00016133803655,500,3.8
1128,82,"All",1008,189,1.00016133803655,500,11.9
489,46,"F",504.5,111,1.00016133803655,500,-3.1
577,59,"M",504.5,94,1.00016133803655,500,14.4
956,63,"All",1009,227,1.00016133803655,500,-5.3
528,53,"F",504,100,1.00016133803655,500,4.8
517,51,"M",504,102,1.00016133803655,500,2.6
1066,76,"All",1008,198,1.00016133803655,500,5.8
444,40,"F",504,123,1.00016133803655,500,-11.9
459,42,"M",504,119,1.00016133803655,500,-8.9
1021,70,"All",1008,214,1.00016133803655,500,1.3
473,44,"F",504,115,1.00016133803655,500,-6.2
490,46,"M",504,111,1.00016133803655,500,-2.8
881,56,"All",1008,247,1.00016133803655,500,-12.6
526,52,"F",506,102,1.00016133803655,500,4
516,51,"M",506,104,1.00016133803655,500,2
1094,78,"All",1012,196,1.00016133803655,500,8.1
573,59,"F",507,95,1.00016133803655,500,13
556,56,"M",507,98,1.00016133803655,500,9.7
919,60,"All",1014,237,1.00016133803655,500,-9.4
600,64,"F",504.5,89,1.00016133803655,500,18.9
477,45,"M",504.5,112,1.00016133803655,500,-5.5
963,65,"All",1009,222,1.00016133803655,500,-4.6
504,48,"F",504,109,1.00016133803655,500,0
528,52,"M",504,104,1.00016133803655,500,4.8
908,58,"All",1008,242,1.00016133803655,500,-9.9
460,43,"F",504,116,1.00016133803655,500,-8.7
460,43,"M",504,116,1.00016133803655,500,-8.7
1007,69,"All",1008,212,1.00016133803655,500,-0.1
479,45,"F",504.5,113,1.00016133803655,500,-5.1
483,46,"M",504.5,112,1.00016133803655,500,-4.3
1116,80,"All",1009,194,1.00016133803655,500,10.6
516,51,"F",504,103,1.00016133803655,500,2.4
516,51,"M",504,103,1.00016133803655,500,2.4
1201,90,"All",1008,177,1.00016133803655,500,19.1
434,40,"F",504,119,1.00016133803655,500,-13.9
562,59,"M",504,92,1.00016133803655,500,11.5
1003,70,"All",1008,206,1.00016133803655,500,-0.5
432,39,"F",504,120,1.00016133803655,500,-14.3
447,41,"M",504,116,1.00016133803655,500,-11.3
1134,84,"All",1008,183,1.00016133803655,500,12.5
438,40,"F",504,123,1.00016133803655,500,-13.1
545,55,"M",504,99,1.00016133803655,500,8.1
1073,76,"All",1008,201,1.00016133803655,500,6.4
446,41,"F",504,119,1.00016133803655,500,-11.5
602,64,"M",504,88,1.00016133803655,500,19.4
1105,80,"All",1008,192,1.00016133803655,500,9.6
586,62,"F",504,90,1.00016133803655,500,16.3
528,53,"M",504,100,1.00016133803655,500,4.8
1071,76,"All",1008,197,1.00016133803655,500,6.2
474,44,"F",504.5,116,1.00016133803655,500,-6
545,54,"M",504.5,101,1.00016133803655,500,8
1043,72,"All",1009,211,1.00016133803655,500,3.4
534,53,"F",504.5,102,1.00016133803655,500,5.8
534,53,"M",504.5,102,1.00016133803655,500,5.8
972,65,"All",1009,224,1.00016133803655,500,-3.7
443,40,"F",504.5,121,1.00016133803655,500,-12.2
478,45,"M",504.5,112,1.00016133803655,500,-5.3
1046,73,"All",1009,205,1.00016133803655,500,3.7
487,46,"F",504,110,1.00016133803655,500,-3.4
515,50,"M",504,104,1.00016133803655,500,2.2
908,59,"All",1008,236,1.00016133803655,500,-9.9
589,61,"F",504.5,92,1.00016133803655,500,16.7
506,49,"M",504.5,107,1.00016133803655,500,0.3
1003,68,"All",1009,216,1.00016133803655,500,-0.6
499,47,"F",504,112,1.00016133803655,500,-1
473,44,"M",504,118,1.00016133803655,500,-6.2
1011,68,"All",1008,221,1.00016133803655,500,0.3
473,45,"F",504.5,110,1.00016133803655,500,-6.2
437,40,"M",504.5,119,1.00016133803655,500,-13.4
973,66,"All",1009,214,1.00016133803655,500,-3.6
440,40,"F",504.5,122,1.00016133803655,500,-12.8
479,45,"M",504.5,112,1.00016133803655,500,-5.1
906,59,"All",1009,237,1.00016133803655,500,-10.2
517,51,"F",504,103,1.00016133803655,500,2.6
489,47,"M",504,109,1.00016133803655,500,-3
1088,78,"All",1008,196,1.00016133803655,500,7.9
603,63,"F",504,90,1.00016133803655,500,19.6
512,50,"M",504,106,1.00016133803655,500,1.6
1074,75,"All",1008,202,1.00016133803655,500,6.5
423,37,"F",504,129,1.00016133803655,500,-16.1
436,39,"M",504,125,1.00016133803655,500,-13.5
1232,93,"All",1008,177,1.00016133803655,500,22.2
540,55,"F",504,97,1.00016133803655,500,7.1
557,57,"M",504,94,1.00016133803655,500,10.5
1018,71,"All",1008,206,1.00016133803655,500,1
449,42,"F",504,117,1.00016133803655,500,-10.9
548,56,"M",504,96,1.00016133803655,500,8.7
1011,70,"All",1008,208,1.00016133803655,500,0.3
481,45,"F",506.5,115,1.00016133803655,500,-5
659,72,"M",506.5,84,1.00016133803655,500,30.1
946,62,"All",1013,234,1.00016133803655,500,-6.6
562,57,"F",504,96,1.00016133803655,500,11.5
453,42,"M",504,119,1.00016133803655,500,-10.1
895,58,"All",1008,241,1.00016133803655,500,-11.2
537,54,"F",504,98,1.00016133803655,500,6.5
516,51,"M",504,102,1.00016133803655,500,2.4
939,63,"All",1008,224,1.00016133803655,500,-6.8
696,79,"F",504,78,1.00016133803655,500,38.1
472,44,"M",504,115,1.00016133803655,500,-6.3
974,65,"All",1008,223,1.00016133803655,500,-3.4
557,57,"F",504.5,96,1.00016133803655,500,10.4
519,51,"M",504.5,103,1.00016133803655,500,2.9
918,60,"All",1009,233,1.00016133803655,500,-9
448,41,"F",504,120,1.00016133803655,500,-11.1
560,57,"M",504,96,1.00016133803655,500,11.1
1015,70,"All",1008,212,1.00016133803655,500,0.7
436,39,"F",504,127,1.00016133803655,500,-13.5
499,47,"M",504,111,1.00016133803655,500,-1
1030,70,"All",1008,215,1.00016133803655,500,2.2
508,50,"F",504.5,102,1.00016133803655,500,0.7
503,50,"M",504.5,103,1.00016133803655,500,-0.3
983,68,"All",1009,211,1.00016133803655,500,-2.6
535,54,"F",504,98,1.00016133803655,500,6.2
486,47,"M",504,108,1.00016133803655,500,-3.6
963,65,"All",1008,218,1.00016133803655,500,-4.5
499,48,"F",504.5,106,1.00016133803655,500,-1.1
587,62,"M",504.5,90,1.00016133803655,500,16.4
1119,81,"All",1009,189,1.00016133803655,500,10.9
455,42,"F",504.5,117,1.00016133803655,500,-9.8
455,42,"M",504.5,117,1.00016133803655,500,-9.8
981,67,"All",1009,217,1.00016133803655,500,-2.8
461,42,"F",504.5,118,1.00016133803655,500,-8.6
499,48,"M",504.5,109,1.00016133803655,500,-1.1
999,68,"All",1009,218,1.00016133803655,500,-1
524,52,"F",504,102,1.00016133803655,500,4
495,48,"M",504,108,1.00016133803655,500,-1.8
1023,71,"All",1008,209,1.00016133803655,500,1.5
458,42,"F",504,120,1.00016133803655,500,-9.1
534,53,"M",504,103,1.00016133803655,500,6
986,66,"All",1008,223,1.00016133803655,500,-2.2
457,42,"F",504,118,1.00016133803655,500,-9.3
635,69,"M",504,85,1.00016133803655,500,26
1053,73,"All",1008,205,1.00016133803655,500,4.5
481,45,"F",506,113,1.00016133803655,500,-4.9
572,59,"M",506,95,1.00016133803655,500,13
1051,73,"All",1012,207,1.00016133803655,500,3.9
484,46,"F",504,111,1.00016133803655,500,-4
516,51,"M",504,104,1.00016133803655,500,2.4
1023,71,"All",1008,210,1.00016133803655,500,1.5
487,47,"F",504,109,1.00016133803655,500,-3.4
470,44,"M",504,113,1.00016133803655,500,-6.7
939,62,"All",1008,226,1.00016133803655,500,-6.8
523,51,"F",505,107,1.00016133803655,500,3.6
602,62,"M",505,93,1.00016133803655,500,19.2
1114,78,"All",1010,201,1.00016133803655,500,10.3
531,53,"F",504,102,1.00016133803655,500,5.4
516,50,"M",504,105,1.00016133803655,500,2.4
1094,78,"All",1008,198,1.00016133803655,500,8.5
457,42,"F",504,119,1.00016133803655,500,-9.3
442,40,"M",504,123,1.00016133803655,500,-12.3
1122,80,"All",1008,194,1.00016133803655,500,11.3
536,54,"F",504,99,1.00016133803655,500,6.3
496,48,"M",504,107,1.00016133803655,500,-1.6
987,67,"All",1008,215,1.00016133803655,500,-2.1
582,61,"F",504.5,92,1.00016133803655,500,15.4
563,58,"M",504.5,95,1.00016133803655,500,11.6
1103,79,"All",1009,194,1.00016133803655,500,9.3
465,43,"F",504,116,1.00016133803655,500,-7.7
486,46,"M",504,111,1.00016133803655,500,-3.6
1149,84,"All",1008,188,1.00016133803655,500,14
495,47,"F",504.5,110,1.00016133803655,500,-1.9
469,44,"M",504.5,116,1.00016133803655,500,-7
1041,72,"All",1009,209,1.00016133803655,500,3.2
464,43,"F",505,118,1.00016133803655,500,-8.1
464,43,"M",505,118,1.00016133803655,500,-8.1
1118,80,"All",1010,196,1.00016133803655,500,10.7
504,49,"F",504,104,1.00016133803655,500,0
416,37,"M",504,126,1.00016133803655,500,-17.5
1048,74,"All",1008,200,1.00016133803655,500,4
489,47,"F",504.5,109,1.00016133803655,500,-3.1
500,48,"M",504.5,106,1.00016133803655,500,-0.9
1030,71,"All",1009,207,1.00016133803655,500,2.1
553,57,"F",504,95,1.00016133803655,500,9.7
453,42,"M",504,116,1.00016133803655,500,-10.1
1111,81,"All",1008,189,1.00016133803655,500,10.2
497,48,"F",504,107,1.00016133803655,500,-1.4
517,51,"M",504,103,1.00016133803655,500,2.6
1097,79,"All",1008,194,1.00016133803655,500,8.8
461,43,"F",504,116,1.00016133803655,500,-8.5
524,52,"M",504,102,1.00016133803655,500,4
1063,75,"All",1008,201,1.00016133803655,500,5.5
498,47,"F",504,110,1.00016133803655,500,-1.2
522,51,"M",504,105,1.00016133803655,500,3.6
1074,75,"All",1008,204,1.00016133803655,500,6.5
426,37,"F",504,130,1.00016133803655,500,-15.5
517,50,"M",504,107,1.00016133803655,500,2.6
1025,70,"All",1008,216,1.00016133803655,500,1.7
553,56,"F",505,96,1.00016133803655,500,9.5
491,47,"M",505,108,1.00016133803655,500,-2.8
1083,77,"All",1010,196,1.00016133803655,500,7.2
584,62,"F",504,89,1.00016133803655,500,15.9
553,57,"M",504,94,1.00016133803655,500,9.7
936,63,"All",1008,222,1.00016133803655,500,-7.1
479,45,"F",505,112,1.00016133803655,500,-5.1
483,46,"M",505,111,1.00016133803655,500,-4.4
1089,77,"All",1010,197,1.00016133803655,500,7.8
511,50,"F",504.5,103,1.00016133803655,500,1.3
497,48,"M",504.5,106,1.00016133803655,500,-1.5
976,66,"All",1009,216,1.00016133803655,500,-3.3
516,51,"F",504,104,1.00016133803655,500,2.4
479,45,"M",504,112,1.00016133803655,500,-5
1023,70,"All",1008,210,1.00016133803655,500,1.5
445,41,"F",504,120,1.00016133803655,500,-11.7
430,39,"M",504,124,1.00016133803655,500,-14.7
1046,73,"All",1008,204,1.00016133803655,500,3.8
533,52,"F",504,105,1.00016133803655,500,5.8
508,48,"M",504,110,1.00016133803655,500,0.8
968,64,"All",1008,231,1.00016133803655,500,-4
465,43,"F",504,115,1.00016133803655,500,-7.7
540,54,"M",504,99,1.00016133803655,500,7.1
1138,83,"All",1008,188,1.00016133803655,500,12.9
567,58,"F",504,95,1.00016133803655,500,12.5
518,51,"M",504,104,1.00016133803655,500,2.8
890,57,"All",1008,242,1.00016133803655,500,-11.7
450,42,"F",504.5,117,1.00016133803655,500,-10.8
642,71,"M",504.5,82,1.00016133803655,500,27.3
1190,89,"All",1009,177,1.00016133803655,500,17.9
514,51,"F",507,103,1.00016133803655,500,1.4
514,51,"M",507,103,1.00016133803655,500,1.4
1043,73,"All",1014,203,1.00016133803655,500,2.9
484,45,"F",504.5,114,1.00016133803655,500,-4.1
515,50,"M",504.5,107,1.00016133803655,500,2.1
1003,68,"All",1009,220,1.00016133803655,500,-0.6
495,47,"F",507,112,1.00016133803655,500,-2.4
534,52,"M",507,104,1.00016133803655,500,5.3
1072,74,"All",1014,207,1.00016133803655,500,5.7
524,52,"F",504,101,1.00016133803655,500,4
427,38,"M",504,124,1.00016133803655,500,-15.3
921,61,"All",1008,230,1.00016133803655,500,-8.6
479,46,"F",504.5,109,1.00016133803655,500,-5.1
475,45,"M",504.5,110,1.00016133803655,500,-5.8
845,54,"All",1009,247,1.00016133803655,500,-16.3
