"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
517,26,"F",504,407,1.00016133803655,1000,2.6
532,27,"M",504,396,1.00016133803655,1000,5.6
968,33,"All",1008,870,1.00016133803655,1000,-4
492,24,"F",504,433,1.00016133803655,1000,-2.4
451,21,"M",504,472,1.00016133803655,1000,-10.5
1007,35,"All",1008,846,1.00016133803655,1000,-0.1
504,24,"F",504,424,1.00016133803655,1000,0
506,25,"M",504,422,1.00016133803655,1000,0.4
1061,37,"All",1008,804,1.00016133803655,1000,5.3
509,25,"F",504,409,1.00016133803655,1000,1
516,26,"M",504,403,1.00016133803655,1000,2.4
1011,35,"All",1008,823,1.00016133803655,1000,0.3
502,25,"F",504,419,1.00016133803655,1000,-0.4
487,23,"M",504,432,1.00016133803655,1000,-3.4
960,32,"All",1008,877,1.00016133803655,1000,-4.8
500,24,"F",504,429,1.00016133803655,1000,-0.8
514,25,"M",504,417,1.00016133803655,1000,2
1020,35,"All",1008,841,1.00016133803655,1000,1.2
472,22,"F",504,455,1.00016133803655,1000,-6.3
499,24,"M",504,430,1.00016133803655,1000,-1
1082,38,"All",1008,794,1.00016133803655,1000,7.3
496,24,"F",504,425,1.00016133803655,1000,-1.6
482,23,"M",504,438,1.00016133803655,1000,-4.4
990,34,"All",1008,852,1.00016133803655,1000,-1.8
481,23,"F",504,443,1.00016133803655,1000,-4.6
523,26,"M",504,408,1.00016133803655,1000,3.8
1016,35,"All",1008,840,1.00016133803655,1000,0.8
485,23,"F",504,428,1.00016133803655,1000,-3.8
518,26,"M",504,401,1.00016133803655,1000,2.8
966,33,"All",1008,860,1.00016133803655,1000,-4.2
522,26,"F",504,407,1.00016133803655,1000,3.6
465,22,"M",504,457,1.00016133803655,1000,-7.7
1036,36,"All",1008,820,1.00016133803655,1000,2.8
496,24,"F",504,427,1.00016133803655,1000,-1.6
545,28,"M",504,389,1.00016133803655,1000,8.1
1022,35,"All",1008,829,1.00016133803655,1000,1.4
518,26,"F",504,408,1.00016133803655,1000,2.8
524,26,"M",504,404,1.00016133803655,1000,4
984,34,"All",1008,860,1.00016133803655,1000,-2.4
488,23,"F",504,431,1.00016133803655,1000,-3.2
506,25,"M",504,416,1.00016133803655,1000,0.4
1056,37,"All",1008,797,1.00016133803655,1000,4.8
493,24,"F",504,418,1.00016133803655,1000,-2.2
457,22,"M",504,451,1.00016133803655,1000,-9.3
1048,37,"All",1008,787,1.00016133803655,1000,4
492,24,"F",504,428,1.00016133803655,1000,-2.4
524,26,"M",504,402,1.00016133803655,1000,4
959,32,"All",1008,878,1.00016133803655,1000,-4.9
500,25,"F",504,409,1.00016133803655,1000,-0.8
479,23,"M",504,427,1.00016133803655,1000,-5
1009,35,"All",1008,811,1.00016133803655,1000,0.1
495,24,"F",504,425,1.00016133803655,1000,-1.8
520,26,"M",504,405,1.00016133803655,1000,3.2
959,32,"All",1008,878,1.00016133803655,1000,-4.9
533,27,"F",505,396,1.00016133803655,1000,5.5
544,28,"M",505,388,1.00016133803655,1000,7.7
946,32,"All",1010,893,1.00016133803655,1000,-6.3
534,27,"F",504,390,1.00016133803655,1000,6
481,23,"M",504,433,1.00016133803655,1000,-4.6
1000,35,"All",1008,834,1.00016133803655,1000,-0.8
464,22,"F",504,458,1.00016133803655,1000,-7.9
510,25,"M",504,416,1.00016133803655,1000,1.2
946,32,"All",1008,898,1.00016133803655,1000,-6.2
455,21,"F",504,462,1.00016133803655,1000,-9.7
516,26,"M",504,407,1.00016133803655,1000,2.4
990,34,"All",1008,849,1.00016133803655,1000,-1.8
464,22,"F",504,448,1.00016133803655,1000,-7.9
526,26,"M",504,395,1.00016133803655,1000,4.4
1018,36,"All",1008,817,1.00016133803655,1000,1
569,30,"F",504,362,1.00016133803655,1000,12.9
518,26,"M",504,398,1.00016133803655,1000,2.8
1041,37,"All",1008,792,1.00016133803655,1000,3.3
460,22,"F",504,455,1.00016133803655,1000,-8.7
493,24,"M",504,424,1.00016133803655,1000,-2.2
962,33,"All",1008,870,1.00016133803655,1000,-4.6
513,25,"F",504,409,1.00016133803655,1000,1.8
520,26,"M",504,404,1.00016133803655,1000,3.2
1081,39,"All",1008,777,1.00016133803655,1000,7.2
487,23,"F",504,444,1.00016133803655,1000,-3.4
495,24,"M",504,437,1.00016133803655,1000,-1.8
1022,35,"All",1008,846,1.00016133803655,1000,1.4
502,24,"F",504,422,1.00016133803655,1000,-0.4
529,26,"M",504,400,1.00016133803655,1000,5
997,34,"All",1008,849,1.00016133803655,1000,-1.1
486,23,"F",504,434,1.00016133803655,1000,-3.6
506,25,"M",504,417,1.00016133803655,1000,0.4
966,33,"All",1008,873,1.00016133803655,1000,-4.2
532,27,"F",504,394,1.00016133803655,1000,5.6
501,25,"M",504,418,1.00016133803655,1000,-0.6
1019,35,"All",1008,823,1.00016133803655,1000,1.1
480,23,"F",504,443,1.00016133803655,1000,-4.8
503,24,"M",504,423,1.00016133803655,1000,-0.2
998,34,"All",1008,853,1.00016133803655,1000,-1
524,26,"F",504,404,1.00016133803655,1000,4
503,25,"M",504,421,1.00016133803655,1000,-0.2
1007,35,"All",1008,841,1.00016133803655,1000,-0.1
505,25,"F",504,424,1.00016133803655,1000,0.2
511,25,"M",504,419,1.00016133803655,1000,1.4
1025,35,"All",1008,836,1.00016133803655,1000,1.7
501,24,"F",504,437,1.00016133803655,1000,-0.6
545,27,"M",504,402,1.00016133803655,1000,8.1
986,33,"All",1008,888,1.00016133803655,1000,-2.2
461,22,"F",504,457,1.00016133803655,1000,-8.5
481,23,"M",504,438,1.00016133803655,1000,-4.6
1071,38,"All",1008,786,1.00016133803655,1000,6.2
549,29,"F",504,370,1.00016133803655,1000,8.9
462,22,"M",504,440,1.00016133803655,1000,-8.3
976,34,"All",1008,832,1.00016133803655,1000,-3.2
472,22,"F",504,456,1.00016133803655,1000,-6.3
500,24,"M",504,431,1.00016133803655,1000,-0.8
1005,34,"All",1008,857,1.00016133803655,1000,-0.3
514,25,"F",504,418,1.00016133803655,1000,2
498,24,"M",504,431,1.00016133803655,1000,-1.2
987,33,"All",1008,871,1.00016133803655,1000,-2.1
538,27,"F",504,391,1.00016133803655,1000,6.7
511,25,"M",504,412,1.00016133803655,1000,1.4
972,33,"All",1008,866,1.00016133803655,1000,-3.6
529,26,"F",504,406,1.00016133803655,1000,5
501,24,"M",504,429,1.00016133803655,1000,-0.6
982,33,"All",1008,875,1.00016133803655,1000,-2.6
505,25,"F",504,414,1.00016133803655,1000,0.2
477,23,"M",504,439,1.00016133803655,1000,-5.4
936,31,"All",1008,894,1.00016133803655,1000,-7.1
492,24,"F",504,437,1.00016133803655,1000,-2.4
492,24,"M",504,437,1.00016133803655,1000,-2.4
1016,35,"All",1008,847,1.00016133803655,1000,0.8
553,28,"F",504,379,1.00016133803655,1000,9.7
473,22,"M",504,443,1.00016133803655,1000,-6.2
1007,35,"All",1008,833,1.00016133803655,1000,-0.1
480,23,"F",504,428,1.00016133803655,1000,-4.8
540,28,"M",504,380,1.00016133803655,1000,7.1
989,34,"All",1008,830,1.00016133803655,1000,-1.9
530,26,"F",504,406,1.00016133803655,1000,5.2
454,21,"M",504,474,1.00016133803655,1000,-9.9
1097,39,"All",1008,785,1.00016133803655,1000,8.8
523,26,"F",504,410,1.00016133803655,1000,3.8
514,25,"M",504,417,1.00016133803655,1000,2
998,34,"All",1008,860,1.00016133803655,1000,-1
524,26,"F",504,411,1.00016133803655,1000,4
524,26,"M",504,411,1.00016133803655,1000,4
1017,35,"All",1008,848,1.00016133803655,1000,0.9
486,23,"F",504,454,1.00016133803655,1000,-3.6
524,26,"M",504,421,1.00016133803655,1000,4
1002,34,"All",1008,881,1.00016133803655,1000,-0.6
524,26,"F",504,399,1.00016133803655,1000,4
455,21,"M",504,460,1.00016133803655,1000,-9.7
1011,35,"All",1008,828,1.00016133803655,1000,0.3
501,24,"F",504,425,1.00016133803655,1000,-0.6
467,22,"M",504,456,1.00016133803655,1000,-7.3
1004,34,"All",1008,848,1.00016133803655,1000,-0.4
469,22,"F",504,452,1.00016133803655,1000,-6.9
516,25,"M",504,411,1.00016133803655,1000,2.4
997,34,"All",1008,851,1.00016133803655,1000,-1.1
509,25,"F",505,411,1.00016133803655,1000,0.8
523,26,"M",505,400,1.00016133803655,1000,3.6
975,33,"All",1010,858,1.00016133803655,1000,-3.5
527,26,"F",504,399,1.00016133803655,1000,4.6
524,26,"M",504,401,1.00016133803655,1000,4
1029,36,"All",1008,817,1.00016133803655,1000,2.1
463,22,"F",504,457,1.00016133803655,1000,-8.1
502,24,"M",504,422,1.00016133803655,1000,-0.4
1024,36,"All",1008,827,1.00016133803655,1000,1.6
497,24,"F",505,440,1.00016133803655,1000,-1.6
514,25,"M",505,426,1.00016133803655,1000,1.8
1060,37,"All",1010,826,1.00016133803655,1000,5
582,31,"F",504,362,1.00016133803655,1000,15.5
518,26,"M",504,407,1.00016133803655,1000,2.8
995,34,"All",1008,847,1.00016133803655,1000,-1.3
531,27,"F",504,396,1.00016133803655,1000,5.4
497,24,"M",504,423,1.00016133803655,1000,-1.4
1073,38,"All",1008,784,1.00016133803655,1000,6.4
531,26,"F",504,404,1.00016133803655,1000,5.4
477,22,"M",504,450,1.00016133803655,1000,-5.4
1032,36,"All",1008,831,1.00016133803655,1000,2.4
486,24,"F",504,423,1.00016133803655,1000,-3.6
548,28,"M",504,375,1.00016133803655,1000,8.7
1064,38,"All",1008,773,1.00016133803655,1000,5.6
494,24,"F",504,424,1.00016133803655,1000,-2
486,23,"M",504,431,1.00016133803655,1000,-3.6
1020,36,"All",1008,821,1.00016133803655,1000,1.2
495,24,"F",504,429,1.00016133803655,1000,-1.8
474,22,"M",504,448,1.00016133803655,1000,-6
977,33,"All",1008,870,1.00016133803655,1000,-3.1
462,22,"F",504,441,1.00016133803655,1000,-8.3
485,24,"M",504,420,1.00016133803655,1000,-3.8
968,33,"All",1008,842,1.00016133803655,1000,-4
477,23,"F",504,446,1.00016133803655,1000,-5.4
530,26,"M",504,401,1.00016133803655,1000,5.2
1008,35,"All",1008,844,1.00016133803655,1000,0
478,23,"F",504,446,1.00016133803655,1000,-5.2
511,25,"M",504,417,1.00016133803655,1000,1.4
955,32,"All",1008,892,1.00016133803655,1000,-5.3
491,24,"F",504,435,1.00016133803655,1000,-2.6
508,25,"M",504,420,1.00016133803655,1000,0.8
1035,36,"All",1008,825,1.00016133803655,1000,2.7
506,25,"F",504,421,1.00016133803655,1000,0.4
480,23,"M",504,444,1.00016133803655,1000,-4.8
962,32,"All",1008,886,1.00016133803655,1000,-4.6
480,23,"F",504,442,1.00016133803655,1000,-4.8
448,21,"M",504,474,1.00016133803655,1000,-11.1
963,32,"All",1008,882,1.00016133803655,1000,-4.5
490,24,"F",504,430,1.00016133803655,1000,-2.8
486,23,"M",504,433,1.00016133803655,1000,-3.6
1036,36,"All",1008,813,1.00016133803655,1000,2.8
544,28,"F",504,386,1.00016133803655,1000,7.9
528,26,"M",504,398,1.00016133803655,1000,4.8
1095,40,"All",1008,767,1.00016133803655,1000,8.6
520,26,"F",504,413,1.00016133803655,1000,3.2
537,27,"M",504,400,1.00016133803655,1000,6.5
1021,35,"All",1008,841,1.00016133803655,1000,1.3
489,24,"F",504,429,1.00016133803655,1000,-3
490,24,"M",504,428,1.00016133803655,1000,-2.8
1029,36,"All",1008,816,1.00016133803655,1000,2.1
562,29,"F",504,368,1.00016133803655,1000,11.5
503,25,"M",504,411,1.00016133803655,1000,-0.2
946,32,"All",1008,874,1.00016133803655,1000,-6.2
492,23,"F",504,440,1.00016133803655,1000,-2.4
502,24,"M",504,431,1.00016133803655,1000,-0.4
1033,36,"All",1008,838,1.00016133803655,1000,2.5
475,22,"F",504,453,1.00016133803655,1000,-5.8
508,25,"M",504,424,1.00016133803655,1000,0.8
1017,35,"All",1008,847,1.00016133803655,1000,0.9
462,22,"F",504,450,1.00016133803655,1000,-8.3
504,25,"M",504,413,1.00016133803655,1000,0
1064,38,"All",1008,782,1.00016133803655,1000,5.6
469,22,"F",504,462,1.00016133803655,1000,-6.9
516,25,"M",504,420,1.00016133803655,1000,2.4
1041,36,"All",1008,832,1.00016133803655,1000,3.3
462,21,"F",504,469,1.00016133803655,1000,-8.3
503,24,"M",504,430,1.00016133803655,1000,-0.2
1036,36,"All",1008,836,1.00016133803655,1000,2.8
501,24,"F",504,431,1.00016133803655,1000,-0.6
495,24,"M",504,436,1.00016133803655,1000,-1.8
978,33,"All",1008,883,1.00016133803655,1000,-3
549,28,"F",504,392,1.00016133803655,1000,8.9
511,25,"M",504,421,1.00016133803655,1000,1.4
996,34,"All",1008,865,1.00016133803655,1000,-1.2
533,27,"F",504,391,1.00016133803655,1000,5.8
521,26,"M",504,400,1.00016133803655,1000,3.4
1005,35,"All",1008,830,1.00016133803655,1000,-0.3
538,27,"F",504,390,1.00016133803655,1000,6.7
520,26,"M",504,404,1.00016133803655,1000,3.2
977,33,"All",1008,860,1.00016133803655,1000,-3.1
530,26,"F",504,400,1.00016133803655,1000,5.2
518,26,"M",504,409,1.00016133803655,1000,2.8
1040,36,"All",1008,815,1.00016133803655,1000,3.2
539,27,"F",504,395,1.00016133803655,1000,6.9
505,25,"M",504,422,1.00016133803655,1000,0.2
1062,37,"All",1008,802,1.00016133803655,1000,5.4
505,25,"F",504,418,1.00016133803655,1000,0.2
532,27,"M",504,397,1.00016133803655,1000,5.6
978,33,"All",1008,864,1.00016133803655,1000,-3
516,26,"F",504,398,1.00016133803655,1000,2.4
513,26,"M",504,401,1.00016133803655,1000,1.8
1005,35,"All",1008,818,1.00016133803655,1000,-0.3
557,29,"F",504,379,1.00016133803655,1000,10.5
489,23,"M",504,432,1.00016133803655,1000,-3
1055,37,"All",1008,800,1.00016133803655,1000,4.7
524,26,"F",504,400,1.00016133803655,1000,4
494,24,"M",504,425,1.00016133803655,1000,-2
1049,37,"All",1008,800,1.00016133803655,1000,4.1
531,27,"F",504,394,1.00016133803655,1000,5.4
497,24,"M",504,421,1.00016133803655,1000,-1.4
989,34,"All",1008,846,1.00016133803655,1000,-1.9
544,28,"F",504,384,1.00016133803655,1000,7.9
488,24,"M",504,428,1.00016133803655,1000,-3.2
979,33,"All",1008,854,1.00016133803655,1000,-2.9
441,20,"F",504,479,1.00016133803655,1000,-12.5
486,23,"M",504,434,1.00016133803655,1000,-3.6
1002,35,"All",1008,842,1.00016133803655,1000,-0.6
517,25,"F",505,416,1.00016133803655,1000,2.4
553,28,"M",505,389,1.00016133803655,1000,9.5
1013,35,"All",1010,849,1.00016133803655,1000,0.3
533,27,"F",504,390,1.00016133803655,1000,5.8
545,28,"M",504,382,1.00016133803655,1000,8.1
1044,37,"All",1008,797,1.00016133803655,1000,3.6
506,25,"F",504,426,1.00016133803655,1000,0.4
510,25,"M",504,423,1.00016133803655,1000,1.2
966,32,"All",1008,893,1.00016133803655,1000,-4.2
537,27,"F",504,390,1.00016133803655,1000,6.5
481,23,"M",504,435,1.00016133803655,1000,-4.6
1005,35,"All",1008,833,1.00016133803655,1000,-0.3
515,26,"F",504,407,1.00016133803655,1000,2.2
536,27,"M",504,391,1.00016133803655,1000,6.3
1042,37,"All",1008,804,1.00016133803655,1000,3.4
498,24,"F",504,426,1.00016133803655,1000,-1.2
507,25,"M",504,418,1.00016133803655,1000,0.6
1035,36,"All",1008,820,1.00016133803655,1000,2.7
502,24,"F",504,431,1.00016133803655,1000,-0.4
496,24,"M",504,436,1.00016133803655,1000,-1.6
982,33,"All",1008,881,1.00016133803655,1000,-2.6
532,27,"F",504,399,1.00016133803655,1000,5.6
510,25,"M",504,416,1.00016133803655,1000,1.2
999,34,"All",1008,850,1.00016133803655,1000,-0.9
472,22,"F",504,455,1.00016133803655,1000,-6.3
527,26,"M",504,408,1.00016133803655,1000,4.6
953,32,"All",1008,902,1.00016133803655,1000,-5.5
478,23,"F",505,446,1.00016133803655,1000,-5.3
532,27,"M",505,401,1.00016133803655,1000,5.3
1029,36,"All",1010,829,1.00016133803655,1000,1.9
503,25,"F",504,420,1.00016133803655,1000,-0.2
502,24,"M",504,421,1.00016133803655,1000,-0.4
992,34,"All",1008,852,1.00016133803655,1000,-1.6
480,23,"F",504,445,1.00016133803655,1000,-4.8
486,23,"M",504,440,1.00016133803655,1000,-3.6
979,33,"All",1008,873,1.00016133803655,1000,-2.9
491,24,"F",504,432,1.00016133803655,1000,-2.6
488,23,"M",504,435,1.00016133803655,1000,-3.2
1003,34,"All",1008,847,1.00016133803655,1000,-0.5
499,24,"F",504,422,1.00016133803655,1000,-1
454,21,"M",504,464,1.00016133803655,1000,-9.9
1036,36,"All",1008,813,1.00016133803655,1000,2.8
528,26,"F",504,397,1.00016133803655,1000,4.8
511,25,"M",504,410,1.00016133803655,1000,1.4
953,32,"All",1008,879,1.00016133803655,1000,-5.5
488,23,"F",504,435,1.00016133803655,1000,-3.2
498,24,"M",504,427,1.00016133803655,1000,-1.2
1029,36,"All",1008,826,1.00016133803655,1000,2.1
524,26,"F",504,407,1.00016133803655,1000,4
535,27,"M",504,398,1.00016133803655,1000,6.2
966,32,"All",1008,882,1.00016133803655,1000,-4.2
475,23,"F",504,440,1.00016133803655,1000,-5.8
514,26,"M",504,406,1.00016133803655,1000,2
1019,36,"All",1008,820,1.00016133803655,1000,1.1
505,25,"F",504,419,1.00016133803655,1000,0.2
546,28,"M",504,388,1.00016133803655,1000,8.3
1018,35,"All",1008,832,1.00016133803655,1000,1
511,25,"F",504,402,1.00016133803655,1000,1.4
508,25,"M",504,404,1.00016133803655,1000,0.8
1019,36,"All",1008,806,1.00016133803655,1000,1.1
510,25,"F",504,419,1.00016133803655,1000,1.2
528,26,"M",504,405,1.00016133803655,1000,4.8
1024,35,"All",1008,835,1.00016133803655,1000,1.6
478,23,"F",504,441,1.00016133803655,1000,-5.2
512,25,"M",504,412,1.00016133803655,1000,1.6
1010,35,"All",1008,836,1.00016133803655,1000,0.2
500,24,"F",504,436,1.00016133803655,1000,-0.8
536,27,"M",504,407,1.00016133803655,1000,6.3
1020,35,"All",1008,855,1.00016133803655,1000,1.2
508,25,"F",505,421,1.00016133803655,1000,0.6
509,25,"M",505,420,1.00016133803655,1000,0.8
1038,36,"All",1010,824,1.00016133803655,1000,2.8
491,24,"F",504,430,1.00016133803655,1000,-2.6
512,25,"M",504,412,1.00016133803655,1000,1.6
1011,35,"All",1008,835,1.00016133803655,1000,0.3
530,27,"F",504,398,1.00016133803655,1000,5.2
492,24,"M",504,429,1.00016133803655,1000,-2.4
1021,35,"All",1008,827,1.00016133803655,1000,1.3
518,26,"F",504,405,1.00016133803655,1000,2.8
490,24,"M",504,428,1.00016133803655,1000,-2.8
986,34,"All",1008,851,1.00016133803655,1000,-2.2
493,24,"F",504,416,1.00016133803655,1000,-2.2
482,23,"M",504,425,1.00016133803655,1000,-4.4
1030,36,"All",1008,796,1.00016133803655,1000,2.2
503,25,"F",505,412,1.00016133803655,1000,-0.4
540,28,"M",505,384,1.00016133803655,1000,6.9
1011,35,"All",1010,821,1.00016133803655,1000,0.1
509,25,"F",504,426,1.00016133803655,1000,1
545,27,"M",504,398,1.00016133803655,1000,8.1
979,33,"All",1008,886,1.00016133803655,1000,-2.9
486,23,"F",504,441,1.00016133803655,1000,-3.6
534,27,"M",504,402,1.00016133803655,1000,6
990,34,"All",1008,867,1.00016133803655,1000,-1.8
505,25,"F",504,418,1.00016133803655,1000,0.2
504,25,"M",504,419,1.00016133803655,1000,0
982,33,"All",1008,860,1.00016133803655,1000,-2.6
503,25,"F",504,402,1.00016133803655,1000,-0.2
507,25,"M",504,399,1.00016133803655,1000,0.6
1014,36,"All",1008,798,1.00016133803655,1000,0.6
489,23,"F",504,444,1.00016133803655,1000,-3
542,27,"M",504,401,1.00016133803655,1000,7.5
1038,36,"All",1008,837,1.00016133803655,1000,3
520,26,"F",504,404,1.00016133803655,1000,3.2
461,22,"M",504,456,1.00016133803655,1000,-8.5
1004,35,"All",1008,838,1.00016133803655,1000,-0.4
492,24,"F",504,432,1.00016133803655,1000,-2.4
511,25,"M",504,416,1.00016133803655,1000,1.4
1073,38,"All",1008,792,1.00016133803655,1000,6.4
481,23,"F",504,437,1.00016133803655,1000,-4.6
539,27,"M",504,390,1.00016133803655,1000,6.9
1010,35,"All",1008,833,1.00016133803655,1000,0.2
523,26,"F",504,408,1.00016133803655,1000,3.8
438,20,"M",504,487,1.00016133803655,1000,-13.1
1038,36,"All",1008,822,1.00016133803655,1000,3
475,23,"F",504,437,1.00016133803655,1000,-5.8
511,25,"M",504,406,1.00016133803655,1000,1.4
972,33,"All",1008,854,1.00016133803655,1000,-3.6
492,24,"F",504,421,1.00016133803655,1000,-2.4
527,27,"M",504,393,1.00016133803655,1000,4.6
1031,36,"All",1008,803,1.00016133803655,1000,2.3
526,26,"F",504,410,1.00016133803655,1000,4.4
572,29,"M",504,377,1.00016133803655,1000,13.5
977,33,"All",1008,882,1.00016133803655,1000,-3.1
526,26,"F",504,399,1.00016133803655,1000,4.4
473,22,"M",504,443,1.00016133803655,1000,-6.2
957,32,"All",1008,876,1.00016133803655,1000,-5.1
515,25,"F",504,409,1.00016133803655,1000,2.2
488,23,"M",504,432,1.00016133803655,1000,-3.2
984,34,"All",1008,856,1.00016133803655,1000,-2.4
453,21,"F",504,461,1.00016133803655,1000,-10.1
524,26,"M",504,398,1.00016133803655,1000,4
1043,37,"All",1008,800,1.00016133803655,1000,3.5
505,25,"F",504,415,1.00016133803655,1000,0.2
445,20,"M",504,471,1.00016133803655,1000,-11.7
984,34,"All",1008,852,1.00016133803655,1000,-2.4
489,24,"F",504,432,1.00016133803655,1000,-3
504,25,"M",504,419,1.00016133803655,1000,0
1027,36,"All",1008,823,1.00016133803655,1000,1.9
521,26,"F",504,403,1.00016133803655,1000,3.4
484,23,"M",504,434,1.00016133803655,1000,-4
992,34,"All",1008,847,1.00016133803655,1000,-1.6
527,26,"F",504,401,1.00016133803655,1000,4.6
505,25,"M",504,418,1.00016133803655,1000,0.2
1020,35,"All",1008,828,1.00016133803655,1000,1.2
504,25,"F",504,415,1.00016133803655,1000,0
514,25,"M",504,407,1.00016133803655,1000,2
1032,36,"All",1008,811,1.00016133803655,1000,2.4
505,25,"F",504,410,1.00016133803655,1000,0.2
513,25,"M",504,404,1.00016133803655,1000,1.8
1034,36,"All",1008,801,1.00016133803655,1000,2.6
500,24,"F",504,424,1.00016133803655,1000,-0.8
507,25,"M",504,418,1.00016133803655,1000,0.6
976,33,"All",1008,869,1.00016133803655,1000,-3.2
508,25,"F",504,410,1.00016133803655,1000,0.8
488,24,"M",504,427,1.00016133803655,1000,-3.2
987,34,"All",1008,845,1.00016133803655,1000,-2.1
496,24,"F",504,441,1.00016133803655,1000,-1.6
563,29,"M",504,388,1.00016133803655,1000,11.7
960,32,"All",1008,911,1.00016133803655,1000,-4.8
517,26,"F",504,405,1.00016133803655,1000,2.6
487,23,"M",504,430,1.00016133803655,1000,-3.4
988,34,"All",1008,848,1.00016133803655,1000,-2
532,27,"F",504,401,1.00016133803655,1000,5.6
510,25,"M",504,418,1.00016133803655,1000,1.2
1044,36,"All",1008,817,1.00016133803655,1000,3.6
555,29,"F",504,377,1.00016133803655,1000,10.1
519,26,"M",504,403,1.00016133803655,1000,3
990,34,"All",1008,845,1.00016133803655,1000,-1.8
484,23,"F",504,431,1.00016133803655,1000,-4
502,25,"M",504,416,1.00016133803655,1000,-0.4
980,34,"All",1008,852,1.00016133803655,1000,-2.8
498,25,"F",504,411,1.00016133803655,1000,-1.2
464,22,"M",504,441,1.00016133803655,1000,-7.9
993,35,"All",1008,824,1.00016133803655,1000,-1.5
498,24,"F",504,430,1.00016133803655,1000,-1.2
497,24,"M",504,431,1.00016133803655,1000,-1.4
981,33,"All",1008,873,1.00016133803655,1000,-2.7
460,21,"F",504,460,1.00016133803655,1000,-8.7
491,24,"M",504,431,1.00016133803655,1000,-2.6
939,31,"All",1008,902,1.00016133803655,1000,-6.8
533,27,"F",504,400,1.00016133803655,1000,5.8
494,24,"M",504,431,1.00016133803655,1000,-2
1033,36,"All",1008,825,1.00016133803655,1000,2.5
469,22,"F",504,458,1.00016133803655,1000,-6.9
485,23,"M",504,443,1.00016133803655,1000,-3.8
990,34,"All",1008,867,1.00016133803655,1000,-1.8
527,26,"F",504,400,1.00016133803655,1000,4.6
501,24,"M",504,421,1.00016133803655,1000,-0.6
1037,36,"All",1008,813,1.00016133803655,1000,2.9
539,27,"F",504,397,1.00016133803655,1000,6.9
521,26,"M",504,410,1.00016133803655,1000,3.4
1011,35,"All",1008,846,1.00016133803655,1000,0.3
492,24,"F",504,422,1.00016133803655,1000,-2.4
467,22,"M",504,445,1.00016133803655,1000,-7.3
1118,41,"All",1008,743,1.00016133803655,1000,10.9
545,28,"F",504,389,1.00016133803655,1000,8.1
508,25,"M",504,417,1.00016133803655,1000,0.8
965,33,"All",1008,878,1.00016133803655,1000,-4.3
493,24,"F",505,426,1.00016133803655,1000,-2.4
477,23,"M",505,440,1.00016133803655,1000,-5.5
1010,35,"All",1010,832,1.00016133803655,1000,0
526,26,"F",504,404,1.00016133803655,1000,4.4
530,26,"M",504,401,1.00016133803655,1000,5.2
1030,36,"All",1008,825,1.00016133803655,1000,2.2
486,23,"F",504,430,1.00016133803655,1000,-3.6
528,27,"M",504,396,1.00016133803655,1000,4.8
1054,37,"All",1008,793,1.00016133803655,1000,4.6
490,23,"F",504,441,1.00016133803655,1000,-2.8
554,28,"M",504,390,1.00016133803655,1000,9.9
1009,34,"All",1008,856,1.00016133803655,1000,0.1
550,28,"F",504,387,1.00016133803655,1000,9.1
460,21,"M",504,463,1.00016133803655,1000,-8.7
984,33,"All",1008,865,1.00016133803655,1000,-2.4
487,23,"F",504,435,1.00016133803655,1000,-3.4
490,24,"M",504,432,1.00016133803655,1000,-2.8
1017,35,"All",1008,833,1.00016133803655,1000,0.9
546,28,"F",504,388,1.00016133803655,1000,8.3
520,26,"M",504,407,1.00016133803655,1000,3.2
956,32,"All",1008,886,1.00016133803655,1000,-5.2
490,24,"F",504,434,1.00016133803655,1000,-2.8
508,25,"M",504,419,1.00016133803655,1000,0.8
996,34,"All",1008,854,1.00016133803655,1000,-1.2
527,27,"F",504,391,1.00016133803655,1000,4.6
545,28,"M",504,378,1.00016133803655,1000,8.1
1014,36,"All",1008,813,1.00016133803655,1000,0.6
459,21,"F",507,467,1.00016133803655,1000,-9.5
512,25,"M",507,419,1.00016133803655,1000,1
986,33,"All",1014,870,1.00016133803655,1000,-2.8
516,26,"F",504,407,1.00016133803655,1000,2.4
518,26,"M",504,405,1.00016133803655,1000,2.8
988,34,"All",1008,850,1.00016133803655,1000,-2
491,23,"F",504,438,1.00016133803655,1000,-2.6
480,23,"M",504,448,1.00016133803655,1000,-4.8
1022,35,"All",1008,842,1.00016133803655,1000,1.4
542,27,"F",504,389,1.00016133803655,1000,7.5
496,24,"M",504,425,1.00016133803655,1000,-1.6
1012,35,"All",1008,833,1.00016133803655,1000,0.4
512,25,"F",504,418,1.00016133803655,1000,1.6
489,23,"M",504,438,1.00016133803655,1000,-3
1050,37,"All",1008,816,1.00016133803655,1000,4.2
539,27,"F",504,385,1.00016133803655,1000,6.9
532,27,"M",504,390,1.00016133803655,1000,5.6
1002,35,"All",1008,829,1.00016133803655,1000,-0.6
503,25,"F",504,415,1.00016133803655,1000,-0.2
530,27,"M",504,394,1.00016133803655,1000,5.2
997,34,"All",1008,838,1.00016133803655,1000,-1.1
501,25,"F",504,414,1.00016133803655,1000,-0.6
539,27,"M",504,385,1.00016133803655,1000,6.9
1002,35,"All",1008,828,1.00016133803655,1000,-0.6
552,28,"F",504,387,1.00016133803655,1000,9.5
