"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
962,43,"All",1008,509,1.00016133803655,750,-4.6
517,33,"F",505,238,1.00016133803655,750,2.4
455,28,"M",505,270,1.00016133803655,750,-9.9
1067,50,"All",1010,461,1.00016133803655,750,5.6
560,38,"F",504,213,1.00016133803655,750,11.1
499,32,"M",504,239,1.00016133803655,750,-1
960,43,"All",1008,497,1.00016133803655,750,-4.8
571,39,"F",504,209,1.00016133803655,750,13.3
474,30,"M",504,252,1.00016133803655,750,-6
913,40,"All",1008,523,1.00016133803655,750,-9.4
585,41,"F",505,208,1.00016133803655,750,15.8
495,32,"M",505,246,1.00016133803655,750,-2
1056,49,"All",1010,461,1.00016133803655,750,4.6
484,31,"F",505,245,1.00016133803655,750,-4.2
492,32,"M",505,241,1.00016133803655,750,-2.6
1034,48,"All",1010,459,1.00016133803655,750,2.4
480,30,"F",505,255,1.00016133803655,750,-5
519,34,"M",505,236,1.00016133803655,750,2.8
1002,45,"All",1010,489,1.00016133803655,750,-0.8
561,38,"F",506,219,1.00016133803655,750,10.9
474,29,"M",506,259,1.00016133803655,750,-6.3
1008,46,"All",1012,487,1.00016133803655,750,-0.4
481,31,"F",507,241,1.00016133803655,750,-5.1
511,34,"M",507,227,1.00016133803655,750,0.8
1068,51,"All",1014,434,1.00016133803655,750,5.3
489,31,"F",504,243,1.00016133803655,750,-3
526,35,"M",504,226,1.00016133803655,750,4.4
1050,49,"All",1008,453,1.00016133803655,750,4.2
495,32,"F",507,240,1.00016133803655,750,-2.4
464,29,"M",507,256,1.00016133803655,750,-8.5
995,45,"All",1014,478,1.00016133803655,750,-1.9
540,36,"F",504,225,1.00016133803655,750,7.1
500,32,"M",504,243,1.00016133803655,750,-0.8
1021,47,"All",1008,476,1.00016133803655,750,1.3
463,29,"F",505,259,1.00016133803655,750,-8.3
466,29,"M",505,257,1.00016133803655,750,-7.7
1031,48,"All",1010,465,1.00016133803655,750,2.1
480,30,"F",504,251,1.00016133803655,750,-4.8
530,35,"M",504,227,1.00016133803655,750,5.2
1018,47,"All",1008,473,1.00016133803655,750,1
468,29,"F",505,258,1.00016133803655,750,-7.3
501,32,"M",505,241,1.00016133803655,750,-0.8
995,45,"All",1010,485,1.00016133803655,750,-1.5
571,40,"F",504,200,1.00016133803655,750,13.3
453,29,"M",504,252,1.00016133803655,750,-10.1
1099,54,"All",1008,416,1.00016133803655,750,9
517,34,"F",504,233,1.00016133803655,750,2.6
517,34,"M",504,233,1.00016133803655,750,2.6
1039,48,"All",1008,464,1.00016133803655,750,3.1
544,37,"F",504,217,1.00016133803655,750,7.9
488,31,"M",504,242,1.00016133803655,750,-3.2
1021,47,"All",1008,463,1.00016133803655,750,1.3
458,28,"F",505,264,1.00016133803655,750,-9.3
515,34,"M",505,235,1.00016133803655,750,2
982,44,"All",1010,493,1.00016133803655,750,-2.8
504,33,"F",505,236,1.00016133803655,750,-0.2
454,28,"M",505,262,1.00016133803655,750,-10.1
1028,48,"All",1010,463,1.00016133803655,750,1.8
532,35,"F",505,227,1.00016133803655,750,5.3
497,32,"M",505,243,1.00016133803655,750,-1.6
958,43,"All",1010,504,1.00016133803655,750,-5.1
569,39,"F",507,209,1.00016133803655,750,12.2
470,30,"M",507,253,1.00016133803655,750,-7.3
977,44,"All",1014,487,1.00016133803655,750,-3.6
555,38,"F",505,215,1.00016133803655,750,9.9
468,29,"M",505,255,1.00016133803655,750,-7.3
1021,47,"All",1010,467,1.00016133803655,750,1.1
592,42,"F",505,198,1.00016133803655,750,17.2
482,31,"M",505,243,1.00016133803655,750,-4.6
935,42,"All",1010,501,1.00016133803655,750,-7.4
513,33,"F",507,235,1.00016133803655,750,1.2
540,36,"M",507,223,1.00016133803655,750,6.5
1057,49,"All",1014,456,1.00016133803655,750,4.2
456,28,"F",507,267,1.00016133803655,750,-10.1
525,34,"M",507,232,1.00016133803655,750,3.6
1055,49,"All",1014,462,1.00016133803655,750,4
474,30,"F",505,257,1.00016133803655,750,-6.1
532,35,"M",505,229,1.00016133803655,750,5.3
1088,51,"All",1010,448,1.00016133803655,750,7.7
526,35,"F",505,228,1.00016133803655,750,4.2
468,29,"M",505,256,1.00016133803655,750,-7.3
1003,46,"All",1010,478,1.00016133803655,750,-0.7
454,28,"F",504,264,1.00016133803655,750,-9.9
524,35,"M",504,229,1.00016133803655,750,4
1023,47,"All",1008,469,1.00016133803655,750,1.5
558,38,"F",504,216,1.00016133803655,750,10.7
504,33,"M",504,239,1.00016133803655,750,0
958,43,"All",1008,503,1.00016133803655,750,-5
507,33,"F",507,233,1.00016133803655,750,0
525,35,"M",507,225,1.00016133803655,750,3.6
1094,53,"All",1014,432,1.00016133803655,750,7.9
502,33,"F",504,235,1.00016133803655,750,-0.4
455,28,"M",504,259,1.00016133803655,750,-9.7
1058,50,"All",1008,446,1.00016133803655,750,5
439,26,"F",504,277,1.00016133803655,750,-12.9
455,28,"M",504,267,1.00016133803655,750,-9.7
998,45,"All",1008,487,1.00016133803655,750,-1
453,28,"F",504,259,1.00016133803655,750,-10.1
479,31,"M",504,245,1.00016133803655,750,-5
1052,50,"All",1008,446,1.00016133803655,750,4.4
539,37,"F",504,215,1.00016133803655,750,6.9
560,39,"M",504,207,1.00016133803655,750,11.1
1023,48,"All",1008,453,1.00016133803655,750,1.5
475,30,"F",504,243,1.00016133803655,750,-5.8
472,30,"M",504,245,1.00016133803655,750,-6.3
1016,48,"All",1008,455,1.00016133803655,750,0.8
517,34,"F",507,227,1.00016133803655,750,2
516,34,"M",507,227,1.00016133803655,750,1.8
1020,47,"All",1014,460,1.00016133803655,750,0.6
506,33,"F",504,236,1.00016133803655,750,0.4
488,31,"M",504,245,1.00016133803655,750,-3.2
1130,55,"All",1008,423,1.00016133803655,750,12.1
513,34,"F",504,230,1.00016133803655,750,1.8
462,29,"M",504,255,1.00016133803655,750,-8.3
985,45,"All",1008,479,1.00016133803655,750,-2.3
516,34,"F",504,233,1.00016133803655,750,2.4
500,32,"M",504,240,1.00016133803655,750,-0.8
1049,49,"All",1008,458,1.00016133803655,750,4.1
483,30,"F",507,252,1.00016133803655,750,-4.7
487,31,"M",507,250,1.00016133803655,750,-3.9
993,45,"All",1014,490,1.00016133803655,750,-2.1
428,26,"F",505,277,1.00016133803655,750,-15.2
554,38,"M",505,214,1.00016133803655,750,9.7
988,45,"All",1010,480,1.00016133803655,750,-2.2
535,36,"F",504,222,1.00016133803655,750,6.2
499,32,"M",504,238,1.00016133803655,750,-1
1033,48,"All",1008,460,1.00016133803655,750,2.5
510,34,"F",504,231,1.00016133803655,750,1.2
439,27,"M",504,268,1.00016133803655,750,-12.9
944,42,"All",1008,499,1.00016133803655,750,-6.3
474,30,"F",505,248,1.00016133803655,750,-6.1
452,28,"M",505,260,1.00016133803655,750,-10.5
983,45,"All",1010,478,1.00016133803655,750,-2.7
529,35,"F",504,231,1.00016133803655,750,5
463,28,"M",504,264,1.00016133803655,750,-8.1
1028,47,"All",1008,475,1.00016133803655,750,2
455,28,"F",504,262,1.00016133803655,750,-9.7
444,27,"M",504,269,1.00016133803655,750,-11.9
932,41,"All",1008,512,1.00016133803655,750,-7.5
468,29,"F",504,259,1.00016133803655,750,-7.1
463,29,"M",504,262,1.00016133803655,750,-8.1
1041,48,"All",1008,466,1.00016133803655,750,3.3
508,33,"F",505,243,1.00016133803655,750,0.6
561,38,"M",505,220,1.00016133803655,750,11.1
970,43,"All",1010,509,1.00016133803655,750,-4
622,45,"F",507,192,1.00016133803655,750,22.7
609,43,"M",507,196,1.00016133803655,750,20.1
964,43,"All",1014,495,1.00016133803655,750,-4.9
520,34,"F",504,229,1.00016133803655,750,3.2
541,36,"M",504,220,1.00016133803655,750,7.3
974,44,"All",1008,489,1.00016133803655,750,-3.4
539,36,"F",507,226,1.00016133803655,750,6.3
546,37,"M",507,223,1.00016133803655,750,7.7
1093,52,"All",1014,446,1.00016133803655,750,7.8
484,31,"F",504,240,1.00016133803655,750,-4
533,36,"M",504,218,1.00016133803655,750,5.8
1038,49,"All",1008,448,1.00016133803655,750,3
546,37,"F",507,217,1.00016133803655,750,7.7
551,38,"M",507,215,1.00016133803655,750,8.7
956,43,"All",1014,496,1.00016133803655,750,-5.7
529,34,"F",506.5,235,1.00016133803655,750,4.4
513,33,"M",506.5,242,1.00016133803655,750,1.3
1027,47,"All",1013,484,1.00016133803655,750,1.4
507,33,"F",504,231,1.00016133803655,750,0.6
495,32,"M",504,237,1.00016133803655,750,-1.8
1026,48,"All",1008,457,1.00016133803655,750,1.8
508,33,"F",504,231,1.00016133803655,750,0.8
503,33,"M",504,233,1.00016133803655,750,-0.2
1015,47,"All",1008,462,1.00016133803655,750,0.7
489,31,"F",507,246,1.00016133803655,750,-3.6
487,31,"M",507,247,1.00016133803655,750,-3.9
934,41,"All",1014,515,1.00016133803655,750,-7.9
512,33,"F",504,233,1.00016133803655,750,1.6
495,32,"M",504,241,1.00016133803655,750,-1.8
1093,52,"All",1008,436,1.00016133803655,750,8.4
480,31,"F",504,245,1.00016133803655,750,-4.8
516,34,"M",504,228,1.00016133803655,750,2.4
956,43,"All",1008,492,1.00016133803655,750,-5.2
523,35,"F",504,228,1.00016133803655,750,3.8
503,33,"M",504,237,1.00016133803655,750,-0.2
986,45,"All",1008,484,1.00016133803655,750,-2.2
572,39,"F",504,210,1.00016133803655,750,13.5
520,34,"M",504,231,1.00016133803655,750,3.2
1023,47,"All",1008,470,1.00016133803655,750,1.5
480,30,"F",504,258,1.00016133803655,750,-4.8
506,32,"M",504,245,1.00016133803655,750,0.4
1028,47,"All",1008,482,1.00016133803655,750,2
498,32,"F",505,245,1.00016133803655,750,-1.4
496,32,"M",505,246,1.00016133803655,750,-1.8
984,44,"All",1010,496,1.00016133803655,750,-2.6
468,30,"F",504,250,1.00016133803655,750,-7.1
560,39,"M",504,209,1.00016133803655,750,11.1
1081,52,"All",1008,433,1.00016133803655,750,7.2
503,33,"F",505,238,1.00016133803655,750,-0.4
462,29,"M",505,259,1.00016133803655,750,-8.5
1014,47,"All",1010,472,1.00016133803655,750,0.4
512,34,"F",505,232,1.00016133803655,750,1.4
501,33,"M",505,237,1.00016133803655,750,-0.8
1070,51,"All",1010,444,1.00016133803655,750,5.9
494,32,"F",504,244,1.00016133803655,750,-2
543,36,"M",504,222,1.00016133803655,750,7.7
1021,47,"All",1008,472,1.00016133803655,750,1.3
475,30,"F",505,255,1.00016133803655,750,-5.9
538,36,"M",505,225,1.00016133803655,750,6.5
985,44,"All",1010,492,1.00016133803655,750,-2.5
507,33,"F",504,232,1.00016133803655,750,0.6
519,34,"M",504,227,1.00016133803655,750,3
983,45,"All",1008,479,1.00016133803655,750,-2.5
540,36,"F",505,223,1.00016133803655,750,6.9
543,36,"M",505,222,1.00016133803655,750,7.5
972,44,"All",1010,496,1.00016133803655,750,-3.8
481,30,"F",504,249,1.00016133803655,750,-4.6
499,32,"M",504,240,1.00016133803655,750,-1
1051,49,"All",1008,456,1.00016133803655,750,4.3
456,28,"F",507,260,1.00016133803655,750,-10.1
502,33,"M",507,236,1.00016133803655,750,-1
972,44,"All",1014,488,1.00016133803655,750,-4.1
573,39,"F",504,213,1.00016133803655,750,13.7
522,34,"M",504,234,1.00016133803655,750,3.6
1052,49,"All",1008,464,1.00016133803655,750,4.4
493,32,"F",504,240,1.00016133803655,750,-2.2
529,35,"M",504,224,1.00016133803655,750,5
1074,51,"All",1008,441,1.00016133803655,750,6.5
480,30,"F",504,249,1.00016133803655,750,-4.8
520,34,"M",504,230,1.00016133803655,750,3.2
981,44,"All",1008,488,1.00016133803655,750,-2.7
513,33,"F",504,236,1.00016133803655,750,1.8
475,30,"M",504,255,1.00016133803655,750,-5.8
995,45,"All",1008,487,1.00016133803655,750,-1.3
570,40,"F",505,206,1.00016133803655,750,12.9
492,32,"M",505,239,1.00016133803655,750,-2.6
1054,50,"All",1010,446,1.00016133803655,750,4.4
600,43,"F",504,199,1.00016133803655,750,19
538,36,"M",504,222,1.00016133803655,750,6.7
1003,46,"All",1008,476,1.00016133803655,750,-0.5
473,30,"F",505,255,1.00016133803655,750,-6.3
520,34,"M",505,232,1.00016133803655,750,3
965,43,"All",1010,500,1.00016133803655,750,-4.5
594,42,"F",504,201,1.00016133803655,750,17.9
512,34,"M",504,233,1.00016133803655,750,1.6
910,40,"All",1008,525,1.00016133803655,750,-9.7
554,37,"F",505,223,1.00016133803655,750,9.7
521,34,"M",505,237,1.00016133803655,750,3.2
1030,47,"All",1010,480,1.00016133803655,750,2
475,30,"F",504,256,1.00016133803655,750,-5.8
485,31,"M",504,251,1.00016133803655,750,-3.8
954,42,"All",1008,510,1.00016133803655,750,-5.4
536,35,"F",504,230,1.00016133803655,750,6.3
533,35,"M",504,231,1.00016133803655,750,5.8
1008,46,"All",1008,489,1.00016133803655,750,0
478,30,"F",504,253,1.00016133803655,750,-5.2
540,36,"M",504,224,1.00016133803655,750,7.1
1023,47,"All",1008,473,1.00016133803655,750,1.5
474,30,"F",504,252,1.00016133803655,750,-6
494,32,"M",504,242,1.00016133803655,750,-2
979,44,"All",1008,488,1.00016133803655,750,-2.9
594,43,"F",504,195,1.00016133803655,750,17.9
437,27,"M",504,265,1.00016133803655,750,-13.3
912,40,"All",1008,508,1.00016133803655,750,-9.5
508,33,"F",504,239,1.00016133803655,750,0.8
587,41,"M",504,207,1.00016133803655,750,16.5
931,41,"All",1008,522,1.00016133803655,750,-7.6
544,37,"F",506,216,1.00016133803655,750,7.5
435,26,"M",506,270,1.00016133803655,750,-14
940,42,"All",1012,500,1.00016133803655,750,-7.1
552,38,"F",504,211,1.00016133803655,750,9.5
502,33,"M",504,232,1.00016133803655,750,-0.4
1024,48,"All",1008,455,1.00016133803655,750,1.6
505,33,"F",504,233,1.00016133803655,750,0.2
512,34,"M",504,230,1.00016133803655,750,1.6
922,41,"All",1008,511,1.00016133803655,750,-8.5
546,36,"F",504,232,1.00016133803655,750,8.3
515,33,"M",504,246,1.00016133803655,750,2.2
988,44,"All",1008,513,1.00016133803655,750,-2
522,35,"F",507,223,1.00016133803655,750,3
520,35,"M",507,224,1.00016133803655,750,2.6
1049,50,"All",1014,444,1.00016133803655,750,3.5
461,29,"F",505,252,1.00016133803655,750,-8.7
531,36,"M",505,219,1.00016133803655,750,5.1
1011,47,"All",1010,460,1.00016133803655,750,0.1
459,28,"F",504,266,1.00016133803655,750,-8.9
507,33,"M",504,241,1.00016133803655,750,0.6
1027,47,"All",1008,476,1.00016133803655,750,1.9
529,36,"F",504,221,1.00016133803655,750,5
479,31,"M",504,244,1.00016133803655,750,-5
1034,49,"All",1008,452,1.00016133803655,750,2.6
494,32,"F",504,245,1.00016133803655,750,-2
484,31,"M",504,250,1.00016133803655,750,-4
948,42,"All",1008,511,1.00016133803655,750,-6
545,37,"F",505,221,1.00016133803655,750,7.9
526,35,"M",505,229,1.00016133803655,750,4.2
966,43,"All",1010,499,1.00016133803655,750,-4.4
475,29,"F",504,260,1.00016133803655,750,-5.8
481,30,"M",504,257,1.00016133803655,750,-4.6
1065,49,"All",1008,464,1.00016133803655,750,5.7
542,37,"F",505,219,1.00016133803655,750,7.3
499,32,"M",505,238,1.00016133803655,750,-1.2
1057,50,"All",1010,449,1.00016133803655,750,4.7
504,32,"F",504,242,1.00016133803655,750,0
494,31,"M",504,247,1.00016133803655,750,-2
999,45,"All",1008,489,1.00016133803655,750,-0.9
563,39,"F",505,205,1.00016133803655,750,11.5
539,37,"M",505,214,1.00016133803655,750,6.7
1017,48,"All",1010,454,1.00016133803655,750,0.7
512,34,"F",504,228,1.00016133803655,750,1.6
503,33,"M",504,232,1.00016133803655,750,-0.2
955,43,"All",1008,489,1.00016133803655,750,-5.3
486,31,"F",504,242,1.00016133803655,750,-3.6
530,36,"M",504,222,1.00016133803655,750,5.2
1065,51,"All",1008,442,1.00016133803655,750,5.7
412,24,"F",505,294,1.00016133803655,750,-18.4
527,35,"M",505,230,1.00016133803655,750,4.4
1141,55,"All",1010,425,1.00016133803655,750,13
508,33,"F",504,238,1.00016133803655,750,0.8
523,34,"M",504,231,1.00016133803655,750,3.8
1096,52,"All",1008,441,1.00016133803655,750,8.7
513,33,"F",504,239,1.00016133803655,750,1.8
587,41,"M",504,209,1.00016133803655,750,16.5
1037,48,"All",1008,473,1.00016133803655,750,2.9
544,37,"F",504,221,1.00016133803655,750,7.9
485,31,"M",504,248,1.00016133803655,750,-3.8
1002,46,"All",1008,480,1.00016133803655,750,-0.6
525,35,"F",504,231,1.00016133803655,750,4.2
520,34,"M",504,233,1.00016133803655,750,3.2
935,41,"All",1008,519,1.00016133803655,750,-7.2
518,34,"F",505,235,1.00016133803655,750,2.6
505,32,"M",505,241,1.00016133803655,750,0
1007,46,"All",1010,483,1.00016133803655,750,-0.3
531,35,"F",504,228,1.00016133803655,750,5.4
526,35,"M",504,230,1.00016133803655,750,4.4
1059,50,"All",1008,457,1.00016133803655,750,5.1
504,32,"F",504,245,1.00016133803655,750,0
521,34,"M",504,237,1.00016133803655,750,3.4
1021,46,"All",1008,484,1.00016133803655,750,1.3
455,28,"F",505,260,1.00016133803655,750,-9.9
508,33,"M",505,233,1.00016133803655,750,0.6
1143,56,"All",1010,414,1.00016133803655,750,13.2
484,31,"F",504,248,1.00016133803655,750,-4
486,31,"M",504,247,1.00016133803655,750,-3.6
1014,47,"All",1008,473,1.00016133803655,750,0.6
528,35,"F",505,223,1.00016133803655,750,4.6
481,31,"M",505,245,1.00016133803655,750,-4.8
1083,52,"All",1010,435,1.00016133803655,750,7.2
422,25,"F",504,284,1.00016133803655,750,-16.3
461,29,"M",504,260,1.00016133803655,750,-8.5
942,42,"All",1008,509,1.00016133803655,750,-6.5
513,33,"F",505,235,1.00016133803655,750,1.6
517,34,"M",505,233,1.00016133803655,750,2.4
1010,46,"All",1010,477,1.00016133803655,750,0
539,36,"F",504,224,1.00016133803655,750,6.9
532,35,"M",504,227,1.00016133803655,750,5.6
958,43,"All",1008,504,1.00016133803655,750,-5
498,32,"F",505,248,1.00016133803655,750,-1.4
454,27,"M",505,272,1.00016133803655,750,-10.1
1117,53,"All",1010,442,1.00016133803655,750,10.6
496,32,"F",504,246,1.00016133803655,750,-1.6
492,31,"M",504,248,1.00016133803655,750,-2.4
1036,48,"All",1008,471,1.00016133803655,750,2.8
511,34,"F",507,232,1.00016133803655,750,0.8
440,27,"M",507,269,1.00016133803655,750,-13.2
989,45,"All",1014,479,1.00016133803655,750,-2.5
458,28,"F",504,260,1.00016133803655,750,-9.1
438,27,"M",504,272,1.00016133803655,750,-13.1
970,44,"All",1008,491,1.00016133803655,750,-3.8
522,34,"F",505,230,1.00016133803655,750,3.4
502,32,"M",505,239,1.00016133803655,750,-0.6
956,43,"All",1010,502,1.00016133803655,750,-5.3
518,34,"F",505,230,1.00016133803655,750,2.6
477,30,"M",505,250,1.00016133803655,750,-5.5
1000,46,"All",1010,477,1.00016133803655,750,-1
498,33,"F",504,234,1.00016133803655,750,-1.2
491,32,"M",504,237,1.00016133803655,750,-2.6
997,46,"All",1008,467,1.00016133803655,750,-1.1
436,26,"F",505,275,1.00016133803655,750,-13.7
456,28,"M",505,263,1.00016133803655,750,-9.7
926,41,"All",1010,518,1.00016133803655,750,-8.3
506,33,"F",505,235,1.00016133803655,750,0.2
546,37,"M",505,218,1.00016133803655,750,8.1
1015,47,"All",1010,469,1.00016133803655,750,0.5
510,33,"F",507,239,1.00016133803655,750,0.6
499,32,"M",507,244,1.00016133803655,750,-1.6
1050,49,"All",1014,464,1.00016133803655,750,3.6
495,32,"F",504,243,1.00016133803655,750,-1.8
535,36,"M",504,225,1.00016133803655,750,6.2
985,44,"All",1008,489,1.00016133803655,750,-2.3
543,36,"F",504,224,1.00016133803655,750,7.7
488,31,"M",504,249,1.00016133803655,750,-3.2
967,43,"All",1008,503,1.00016133803655,750,-4.1
508,33,"F",507,232,1.00016133803655,750,0.2
453,28,"M",507,260,1.00016133803655,750,-10.7
1022,48,"All",1014,461,1.00016133803655,750,0.8
491,31,"F",505,246,1.00016133803655,750,-2.8
567,39,"M",505,213,1.00016133803655,750,12.3
1019,47,"All",1010,474,1.00016133803655,750,0.9
510,33,"F",504,238,1.00016133803655,750,1.2
480,30,"M",504,253,1.00016133803655,750,-4.8
1028,47,"All",1008,472,1.00016133803655,750,2
504,33,"F",504,238,1.00016133803655,750,0
560,38,"M",504,214,1.00016133803655,750,11.1
1012,46,"All",1008,474,1.00016133803655,750,0.4
479,30,"F",504,261,1.00016133803655,750,-5
461,28,"M",504,271,1.00016133803655,750,-8.5
1106,52,"All",1008,452,1.00016133803655,750,9.7
523,34,"F",504,234,1.00016133803655,750,3.8
472,29,"M",504,259,1.00016133803655,750,-6.3
1048,48,"All",1008,467,1.00016133803655,750,4
469,29,"F",504,254,1.00016133803655,750,-6.9
527,35,"M",504,226,1.00016133803655,750,4.6
980,44,"All",1008,486,1.00016133803655,750,-2.8
465,29,"F",504,256,1.00016133803655,750,-7.7
488,31,"M",504,244,1.00016133803655,750,-3.2
1014,47,"All",1008,470,1.00016133803655,750,0.6
497,32,"F",504,234,1.00016133803655,750,-1.4
531,36,"M",504,219,1.00016133803655,750,5.4
975,45,"All",1008,477,1.00016133803655,750,-3.3
496,32,"F",504,240,1.00016133803655,750,-1.6
499,32,"M",504,239,1.00016133803655,750,-1
1014,47,"All",1008,470,1.00016133803655,750,0.6
465,29,"F",504,256,1.00016133803655,750,-7.7
438,27,"M",504,272,1.00016133803655,750,-13.1
1013,47,"All",1008,470,1.00016133803655,750,0.5
458,28,"F",504,265,1.00016133803655,750,-9.1
523,34,"M",504,232,1.00016133803655,750,3.8
1051,49,"All",1008,462,1.00016133803655,750,4.3
539,36,"F",507,226,1.00016133803655,750,6.3
597,42,"M",507,204,1.00016133803655,750,17.8
1120,54,"All",1014,435,1.00016133803655,750,10.5
513,34,"F",504,234,1.00016133803655,750,1.8
445,27,"M",504,270,1.00016133803655,750,-11.7
993,45,"All",1008,484,1.00016133803655,750,-1.5
478,30,"F",505.5,253,1.00016133803655,750,-5.4
487,31,"M",505.5,248,1.00016133803655,750,-3.7
979,44,"All",1011,494,1.00016133803655,750,-3.2
511,34,"F",504,230,1.00016133803655,750,1.4
492,32,"M",504,239,1.00016133803655,750,-2.4
972,44,"All",1008,484,1.00016133803655,750,-3.6
489,31,"F",505,247,1.00016133803655,750,-3.2
551,37,"M",505,219,1.00016133803655,750,9.1
925,40,"All",1010,522,1.00016133803655,750,-8.4
508,33,"F",504,235,1.00016133803655,750,0.8
483,31,"M",504,247,1.00016133803655,750,-4.2
931,41,"All",1008,513,1.00016133803655,750,-7.6
514,34,"F",505,232,1.00016133803655,750,1.8
549,37,"M",505,217,1.00016133803655,750,8.7
1106,53,"All",1010,431,1.00016133803655,750,9.5
525,35,"F",504,227,1.00016133803655,750,4.2
479,30,"M",504,249,1.00016133803655,750,-5
1035,48,"All",1008,461,1.00016133803655,750,2.7
504,32,"F",504,246,1.00016133803655,750,0
451,27,"M",504,275,1.00016133803655,750,-10.5
1014,46,"All",1008,489,1.00016133803655,750,0.6
463,29,"F",504,260,1.00016133803655,750,-8.1
515,34,"M",504,234,1.00016133803655,750,2.2
1023,47,"All",1008,471,1.00016133803655,750,1.5
494,32,"F",505,242,1.00016133803655,750,-2.2
562,38,"M",505,213,1.00016133803655,750,11.3
965,43,"All",1010,496,1.00016133803655,750,-4.5
508,33,"F",505,237,1.00016133803655,750,0.6
496,32,"M",505,243,1.00016133803655,750,-1.8
988,45,"All",1010,488,1.00016133803655,750,-2.2
492,31,"F",504,248,1.00016133803655,750,-2.4
466,29,"M",504,262,1.00016133803655,750,-7.5
979,44,"All",1008,499,1.00016133803655,750,-2.9
519,35,"F",504,222,1.00016133803655,750,3
585,42,"M",504,197,1.00016133803655,750,16.1
968,44,"All",1008,476,1.00016133803655,750,-4
482,30,"F",504,250,1.00016133803655,750,-4.4
540,36,"M",504,223,1.00016133803655,750,7.1
1056,49,"All",1008,456,1.00016133803655,750,4.8
438,26,"F",504,284,1.00016133803655,750,-13.1
480,30,"M",504,259,1.00016133803655,750,-4.8
974,43,"All",1008,511,1.00016133803655,750,-3.4
503,32,"F",504,246,1.00016133803655,750,-0.2
497,31,"M",504,249,1.00016133803655,750,-1.4
977,43,"All",1008,507,1.00016133803655,750,-3.1
482,30,"F",505,259,1.00016133803655,750,-4.6
473,29,"M",505,264,1.00016133803655,750,-6.3
1029,47,"All",1010,485,1.00016133803655,750,1.9
526,35,"F",504,224,1.00016133803655,750,4.4
540,37,"M",504,218,1.00016133803655,750,7.1
973,44,"All",1008,484,1.00016133803655,750,-3.5
523,34,"F",505,238,1.00016133803655,750,3.6
480,30,"M",505,259,1.00016133803655,750,-5
990,44,"All",1010,503,1.00016133803655,750,-2
481,30,"F",505,251,1.00016133803655,750,-4.8
496,32,"M",505,243,1.00016133803655,750,-1.8
1063,50,"All",1010,454,1.00016133803655,750,5.2
458,28,"F",505,268,1.00016133803655,750,-9.3
455,28,"M",505,270,1.00016133803655,750,-9.9
1010,46,"All",1010,486,1.00016133803655,750,0
478,30,"F",505,249,1.00016133803655,750,-5.3
453,28,"M",505,263,1.00016133803655,750,-10.3
953,43,"All",1010,500,1.00016133803655,750,-5.6
498,32,"F",504,244,1.00016133803655,750,-1.2
498,32,"M",504,244,1.00016133803655,750,-1.2
1053,49,"All",1008,462,1.00016133803655,750,4.5
510,33,"F",505,238,1.00016133803655,750,1
479,30,"M",505,253,1.00016133803655,750,-5.1
1028,47,"All",1010,472,1.00016133803655,750,1.8
508,33,"F",504,237,1.00016133803655,750,0.8
469,29,"M",504,257,1.00016133803655,750,-6.9
978,44,"All",1008,493,1.00016133803655,750,-3
458,28,"F",504,264,1.00016133803655,750,-9.1
482,30,"M",504,251,1.00016133803655,750,-4.4
1000,45,"All",1008,484,1.00016133803655,750,-0.8
538,36,"F",504,220,1.00016133803655,750,6.7
526,35,"M",504,225,1.00016133803655,750,4.4
1117,54,"All",1008,424,1.00016133803655,750,10.8
455,28,"F",504,268,1.00016133803655,750,-9.7
528,35,"M",504,231,1.00016133803655,750,4.8
1009,46,"All",1008,484,1.00016133803655,750,0.1
495,32,"F",504,241,1.00016133803655,750,-1.8
531,35,"M",504,225,1.00016133803655,750,5.4
973,44,"All",1008,491,1.00016133803655,750,-3.5
540,36,"F",504,226,1.00016133803655,750,7.1
549,37,"M",504,222,1.00016133803655,750,8.9
1070,50,"All",1008,456,1.00016133803655,750,6.2
531,35,"F",504,228,1.00016133803655,750,5.4
498,32,"M",504,243,1.00016133803655,750,-1.2
980,44,"All",1008,494,1.00016133803655,750,-2.8
509,33,"F",504,235,1.00016133803655,750,1
559,38,"M",504,214,1.00016133803655,750,10.9
1049,49,"All",1008,456,1.00016133803655,750,4.1
489,31,"F",505,242,1.00016133803655,750,-3.2
563,39,"M",505,210,1.00016133803655,750,11.5
1004,46,"All",1010,471,1.00016133803655,750,-0.6
514,34,"F",505,227,1.00016133803655,750,1.8
469,30,"M",505,249,1.00016133803655,750,-7.1
1138,56,"All",1010,410,1.00016133803655,750,12.7
449,27,"F",504,271,1.00016133803655,750,-10.9
517,34,"M",504,235,1.00016133803655,750,2.6
1057,49,"All",1008,460,1.00016133803655,750,4.9
445,27,"F",504,265,1.00016133803655,750,-11.7
485,31,"M",504,243,1.00016133803655,750,-3.8
1021,47,"All",1008,462,1.00016133803655,750,1.3
549,37,"F",505,222,1.00016133803655,750,8.7
539,36,"M",505,226,1.00016133803655,750,6.7
1024,47,"All",1010,476,1.00016133803655,750,1.4
483,31,"F",504,248,1.00016133803655,750,-4.2
516,34,"M",504,232,1.00016133803655,750,2.4
1023,47,"All",1008,468,1.00016133803655,750,1.5
