"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1034,48,"All",1008,469,1.00016133803655,750,2.6
542,36,"F",504,224,1.00016133803655,750,7.5
478,30,"M",504,254,1.00016133803655,750,-5.2
1004,46,"All",1008,484,1.00016133803655,750,-0.4
514,34,"F",504,224,1.00016133803655,750,2
457,29,"M",504,252,1.00016133803655,750,-9.3
1009,47,"All",1008,456,1.00016133803655,750,0.1
523,35,"F",504,226,1.00016133803655,750,3.8
505,33,"M",504,234,1.00016133803655,750,0.2
1014,47,"All",1008,466,1.00016133803655,750,0.6
469,30,"F",504,252,1.00016133803655,750,-6.9
532,36,"M",504,222,1.00016133803655,750,5.6
983,45,"All",1008,481,1.00016133803655,750,-2.5
529,36,"F",504,220,1.00016133803655,750,5
615,45,"M",504,189,1.00016133803655,750,22
984,45,"All",1008,473,1.00016133803655,750,-2.4
522,34,"F",504,230,1.00016133803655,750,3.6
490,31,"M",504,245,1.00016133803655,750,-2.8
988,45,"All",1008,486,1.00016133803655,750,-2
529,35,"F",504,223,1.00016133803655,750,5
524,35,"M",504,225,1.00016133803655,750,4
1006,46,"All",1008,469,1.00016133803655,750,-0.2
517,34,"F",504,231,1.00016133803655,750,2.6
572,40,"M",504,209,1.00016133803655,750,13.5
1039,48,"All",1008,460,1.00016133803655,750,3.1
512,34,"F",504,231,1.00016133803655,750,1.6
502,33,"M",504,236,1.00016133803655,750,-0.4
985,45,"All",1008,481,1.00016133803655,750,-2.3
506,33,"F",504,233,1.00016133803655,750,0.4
475,30,"M",504,248,1.00016133803655,750,-5.8
1045,49,"All",1008,451,1.00016133803655,750,3.7
472,30,"F",504,245,1.00016133803655,750,-6.3
542,37,"M",504,213,1.00016133803655,750,7.5
981,45,"All",1008,471,1.00016133803655,750,-2.7
519,34,"F",505,231,1.00016133803655,750,2.8
517,34,"M",505,232,1.00016133803655,750,2.4
997,45,"All",1010,481,1.00016133803655,750,-1.3
462,29,"F",504,251,1.00016133803655,750,-8.3
500,33,"M",504,232,1.00016133803655,750,-0.8
1016,47,"All",1008,457,1.00016133803655,750,0.8
505,33,"F",504,235,1.00016133803655,750,0.2
471,30,"M",504,252,1.00016133803655,750,-6.5
990,45,"All",1008,480,1.00016133803655,750,-1.8
551,38,"F",504,214,1.00016133803655,750,9.3
583,41,"M",504,202,1.00016133803655,750,15.7
913,40,"All",1008,516,1.00016133803655,750,-9.4
488,32,"F",504,240,1.00016133803655,750,-3.2
533,36,"M",504,220,1.00016133803655,750,5.8
998,46,"All",1008,470,1.00016133803655,750,-1
588,41,"F",504,202,1.00016133803655,750,16.7
521,34,"M",504,228,1.00016133803655,750,3.4
1003,46,"All",1008,474,1.00016133803655,750,-0.5
497,32,"F",504,240,1.00016133803655,750,-1.4
514,34,"M",504,232,1.00016133803655,750,2
981,44,"All",1008,486,1.00016133803655,750,-2.7
496,32,"F",504,244,1.00016133803655,750,-1.6
494,32,"M",504,245,1.00016133803655,750,-2
1081,51,"All",1008,448,1.00016133803655,750,7.2
493,32,"F",504,243,1.00016133803655,750,-2.2
481,30,"M",504,249,1.00016133803655,750,-4.6
973,44,"All",1008,492,1.00016133803655,750,-3.5
502,33,"F",504,232,1.00016133803655,750,-0.4
518,35,"M",504,225,1.00016133803655,750,2.8
985,45,"All",1008,473,1.00016133803655,750,-2.3
462,29,"F",504,251,1.00016133803655,750,-8.3
479,31,"M",504,242,1.00016133803655,750,-5
1021,48,"All",1008,454,1.00016133803655,750,1.3
522,35,"F",504,220,1.00016133803655,750,3.6
477,31,"M",504,241,1.00016133803655,750,-5.4
1014,48,"All",1008,453,1.00016133803655,750,0.6
517,34,"F",504,228,1.00016133803655,750,2.6
522,35,"M",504,226,1.00016133803655,750,3.6
988,45,"All",1008,477,1.00016133803655,750,-2
521,34,"F",504,236,1.00016133803655,750,3.4
552,37,"M",504,223,1.00016133803655,750,9.5
1058,49,"All",1008,465,1.00016133803655,750,5
550,37,"F",504,221,1.00016133803655,750,9.1
490,31,"M",504,248,1.00016133803655,750,-2.8
1047,49,"All",1008,464,1.00016133803655,750,3.9
472,30,"F",504,252,1.00016133803655,750,-6.3
494,32,"M",504,241,1.00016133803655,750,-2
1050,49,"All",1008,453,1.00016133803655,750,4.2
505,32,"F",505,245,1.00016133803655,750,0
501,32,"M",505,247,1.00016133803655,750,-0.8
1025,47,"All",1010,483,1.00016133803655,750,1.5
525,34,"F",504,235,1.00016133803655,750,4.2
497,32,"M",504,248,1.00016133803655,750,-1.4
947,41,"All",1008,521,1.00016133803655,750,-6.1
532,36,"F",507,222,1.00016133803655,750,4.9
492,32,"M",507,240,1.00016133803655,750,-3
1036,48,"All",1014,456,1.00016133803655,750,2.2
509,33,"F",504,232,1.00016133803655,750,1
513,34,"M",504,230,1.00016133803655,750,1.8
1063,50,"All",1008,444,1.00016133803655,750,5.5
555,38,"F",504,213,1.00016133803655,750,10.1
548,37,"M",504,216,1.00016133803655,750,8.7
945,42,"All",1008,501,1.00016133803655,750,-6.2
451,27,"F",505,270,1.00016133803655,750,-10.7
495,32,"M",505,246,1.00016133803655,750,-2
917,40,"All",1010,532,1.00016133803655,750,-9.2
458,29,"F",504,256,1.00016133803655,750,-9.1
473,30,"M",504,248,1.00016133803655,750,-6.2
936,42,"All",1008,501,1.00016133803655,750,-7.1
511,33,"F",504,236,1.00016133803655,750,1.4
500,32,"M",504,241,1.00016133803655,750,-0.8
1008,46,"All",1008,478,1.00016133803655,750,0
491,31,"F",504,249,1.00016133803655,750,-2.6
499,32,"M",504,245,1.00016133803655,750,-1
984,44,"All",1008,497,1.00016133803655,750,-2.4
548,37,"F",504,220,1.00016133803655,750,8.7
520,34,"M",504,232,1.00016133803655,750,3.2
975,44,"All",1008,495,1.00016133803655,750,-3.3
483,31,"F",504,245,1.00016133803655,750,-4.2
530,35,"M",504,223,1.00016133803655,750,5.2
1058,50,"All",1008,447,1.00016133803655,750,5
448,28,"F",504,263,1.00016133803655,750,-11.1
507,33,"M",504,232,1.00016133803655,750,0.6
959,43,"All",1008,491,1.00016133803655,750,-4.9
490,31,"F",504,247,1.00016133803655,750,-2.8
526,35,"M",504,230,1.00016133803655,750,4.4
1020,47,"All",1008,475,1.00016133803655,750,1.2
491,32,"F",504,242,1.00016133803655,750,-2.6
435,26,"M",504,273,1.00016133803655,750,-13.7
997,46,"All",1008,477,1.00016133803655,750,-1.1
481,31,"F",504,240,1.00016133803655,750,-4.6
508,34,"M",504,227,1.00016133803655,750,0.8
971,45,"All",1008,475,1.00016133803655,750,-3.7
545,36,"F",504,223,1.00016133803655,750,8.1
496,32,"M",504,245,1.00016133803655,750,-1.6
939,41,"All",1008,518,1.00016133803655,750,-6.8
494,32,"F",504,242,1.00016133803655,750,-2
482,31,"M",504,248,1.00016133803655,750,-4.4
917,40,"All",1008,522,1.00016133803655,750,-9
515,34,"F",504,228,1.00016133803655,750,2.2
517,34,"M",504,227,1.00016133803655,750,2.6
974,44,"All",1008,482,1.00016133803655,750,-3.4
503,33,"F",504,233,1.00016133803655,750,-0.2
499,33,"M",504,235,1.00016133803655,750,-1
996,46,"All",1008,471,1.00016133803655,750,-1.2
471,30,"F",504,248,1.00016133803655,750,-6.5
497,32,"M",504,235,1.00016133803655,750,-1.4
928,41,"All",1008,503,1.00016133803655,750,-7.9
471,30,"F",504,254,1.00016133803655,750,-6.5
567,39,"M",504,211,1.00016133803655,750,12.5
1002,46,"All",1008,478,1.00016133803655,750,-0.6
482,31,"F",504,247,1.00016133803655,750,-4.4
486,31,"M",504,245,1.00016133803655,750,-3.6
1030,48,"All",1008,463,1.00016133803655,750,2.2
520,34,"F",504,233,1.00016133803655,750,3.2
572,39,"M",504,212,1.00016133803655,750,13.5
1030,47,"All",1008,471,1.00016133803655,750,2.2
501,32,"F",504,244,1.00016133803655,750,-0.6
584,40,"M",504,209,1.00016133803655,750,15.9
1016,46,"All",1008,481,1.00016133803655,750,0.8
593,42,"F",504,202,1.00016133803655,750,17.7
505,33,"M",504,237,1.00016133803655,750,0.2
990,45,"All",1008,484,1.00016133803655,750,-1.8
522,35,"F",504,225,1.00016133803655,750,3.6
542,37,"M",504,217,1.00016133803655,750,7.5
1086,52,"All",1008,433,1.00016133803655,750,7.7
531,35,"F",504,229,1.00016133803655,750,5.4
533,35,"M",504,228,1.00016133803655,750,5.8
1043,48,"All",1008,466,1.00016133803655,750,3.5
526,35,"F",504,231,1.00016133803655,750,4.4
511,33,"M",504,238,1.00016133803655,750,1.4
1017,46,"All",1008,478,1.00016133803655,750,0.9
507,33,"F",504,238,1.00016133803655,750,0.6
480,30,"M",504,251,1.00016133803655,750,-4.8
1051,49,"All",1008,459,1.00016133803655,750,4.3
538,37,"F",504,210,1.00016133803655,750,6.7
538,37,"M",504,210,1.00016133803655,750,6.7
1018,48,"All",1008,444,1.00016133803655,750,1
436,26,"F",504,278,1.00016133803655,750,-13.5
475,30,"M",504,255,1.00016133803655,750,-5.8
1087,51,"All",1008,446,1.00016133803655,750,7.8
555,38,"F",504,218,1.00016133803655,750,10.1
560,38,"M",504,216,1.00016133803655,750,11.1
1006,46,"All",1008,481,1.00016133803655,750,-0.2
511,33,"F",504,235,1.00016133803655,750,1.4
500,32,"M",504,240,1.00016133803655,750,-0.8
1018,47,"All",1008,472,1.00016133803655,750,1
514,34,"F",504,232,1.00016133803655,750,2
568,39,"M",504,210,1.00016133803655,750,12.7
970,44,"All",1008,492,1.00016133803655,750,-3.8
521,35,"F",504,227,1.00016133803655,750,3.4
530,35,"M",504,223,1.00016133803655,750,5.2
1132,55,"All",1008,418,1.00016133803655,750,12.3
450,28,"F",505,261,1.00016133803655,750,-10.9
555,38,"M",505,212,1.00016133803655,750,9.9
1000,46,"All",1010,470,1.00016133803655,750,-1
495,32,"F",504,239,1.00016133803655,750,-1.8
548,37,"M",504,216,1.00016133803655,750,8.7
992,45,"All",1008,477,1.00016133803655,750,-1.6
568,39,"F",504,211,1.00016133803655,750,12.7
482,31,"M",504,249,1.00016133803655,750,-4.4
1080,51,"All",1008,444,1.00016133803655,750,7.1
500,32,"F",504,237,1.00016133803655,750,-0.8
436,26,"M",504,272,1.00016133803655,750,-13.5
981,45,"All",1008,483,1.00016133803655,750,-2.7
507,33,"F",504,232,1.00016133803655,750,0.6
547,37,"M",504,215,1.00016133803655,750,8.5
1049,50,"All",1008,448,1.00016133803655,750,4.1
503,33,"F",505,238,1.00016133803655,750,-0.4
512,33,"M",505,234,1.00016133803655,750,1.4
1094,52,"All",1010,438,1.00016133803655,750,8.3
479,31,"F",504,240,1.00016133803655,750,-5
515,34,"M",504,223,1.00016133803655,750,2.2
1033,49,"All",1008,445,1.00016133803655,750,2.5
480,30,"F",504,251,1.00016133803655,750,-4.8
496,32,"M",504,243,1.00016133803655,750,-1.6
974,44,"All",1008,495,1.00016133803655,750,-3.4
528,35,"F",504,226,1.00016133803655,750,4.8
503,33,"M",504,237,1.00016133803655,750,-0.2
1005,46,"All",1008,475,1.00016133803655,750,-0.3
456,28,"F",504,260,1.00016133803655,750,-9.5
514,34,"M",504,231,1.00016133803655,750,2
1018,47,"All",1008,466,1.00016133803655,750,1
479,30,"F",504,251,1.00016133803655,750,-5
512,33,"M",504,235,1.00016133803655,750,1.6
922,40,"All",1008,522,1.00016133803655,750,-8.5
505,33,"F",504,240,1.00016133803655,750,0.2
615,44,"M",504,197,1.00016133803655,750,22
977,44,"All",1008,496,1.00016133803655,750,-3.1
568,39,"F",504,209,1.00016133803655,750,12.7
503,33,"M",504,236,1.00016133803655,750,-0.2
1069,51,"All",1008,444,1.00016133803655,750,6.1
459,28,"F",504,263,1.00016133803655,750,-8.9
530,35,"M",504,228,1.00016133803655,750,5.2
986,44,"All",1008,490,1.00016133803655,750,-2.2
449,28,"F",504,251,1.00016133803655,750,-10.9
476,31,"M",504,237,1.00016133803655,750,-5.6
1103,54,"All",1008,409,1.00016133803655,750,9.4
566,39,"F",504,212,1.00016133803655,750,12.3
518,34,"M",504,232,1.00016133803655,750,2.8
1060,50,"All",1008,453,1.00016133803655,750,5.2
542,36,"F",504,224,1.00016133803655,750,7.5
540,36,"M",504,225,1.00016133803655,750,7.1
1102,52,"All",1008,441,1.00016133803655,750,9.3
466,29,"F",504,259,1.00016133803655,750,-7.5
510,33,"M",504,237,1.00016133803655,750,1.2
1019,47,"All",1008,474,1.00016133803655,750,1.1
482,30,"F",504,254,1.00016133803655,750,-4.4
557,38,"M",504,220,1.00016133803655,750,10.5
972,43,"All",1008,504,1.00016133803655,750,-3.6
514,34,"F",504,229,1.00016133803655,750,2
523,35,"M",504,225,1.00016133803655,750,3.8
1062,50,"All",1008,443,1.00016133803655,750,5.4
485,31,"F",504,238,1.00016133803655,750,-3.8
477,31,"M",504,242,1.00016133803655,750,-5.4
962,44,"All",1008,480,1.00016133803655,750,-4.6
512,33,"F",504,239,1.00016133803655,750,1.6
503,32,"M",504,243,1.00016133803655,750,-0.2
1073,50,"All",1008,456,1.00016133803655,750,6.4
514,34,"F",504,229,1.00016133803655,750,2
512,34,"M",504,230,1.00016133803655,750,1.6
1061,50,"All",1008,444,1.00016133803655,750,5.3
466,29,"F",504,263,1.00016133803655,750,-7.5
543,36,"M",504,226,1.00016133803655,750,7.7
972,43,"All",1008,505,1.00016133803655,750,-3.6
468,29,"F",504,253,1.00016133803655,750,-7.1
474,30,"M",504,250,1.00016133803655,750,-6
1038,49,"All",1008,456,1.00016133803655,750,3
480,30,"F",504,250,1.00016133803655,750,-4.8
498,32,"M",504,241,1.00016133803655,750,-1.2
1103,53,"All",1008,435,1.00016133803655,750,9.4
468,30,"F",504,251,1.00016133803655,750,-7.1
459,29,"M",504,256,1.00016133803655,750,-8.9
1010,47,"All",1008,465,1.00016133803655,750,0.2
501,32,"F",504,239,1.00016133803655,750,-0.6
536,36,"M",504,223,1.00016133803655,750,6.3
955,43,"All",1008,501,1.00016133803655,750,-5.3
478,30,"F",504,252,1.00016133803655,750,-5.2
453,28,"M",504,266,1.00016133803655,750,-10.1
978,44,"All",1008,493,1.00016133803655,750,-3
500,32,"F",504,242,1.00016133803655,750,-0.8
498,32,"M",504,243,1.00016133803655,750,-1.2
996,45,"All",1008,486,1.00016133803655,750,-1.2
538,36,"F",504,221,1.00016133803655,750,6.7
553,38,"M",504,215,1.00016133803655,750,9.7
1020,47,"All",1008,466,1.00016133803655,750,1.2
468,29,"F",504,257,1.00016133803655,750,-7.1
501,32,"M",504,240,1.00016133803655,750,-0.6
1089,52,"All",1008,442,1.00016133803655,750,8
543,37,"F",504,218,1.00016133803655,750,7.7
477,30,"M",504,248,1.00016133803655,750,-5.4
974,44,"All",1008,486,1.00016133803655,750,-3.4
461,28,"F",505,267,1.00016133803655,750,-8.7
456,28,"M",505,270,1.00016133803655,750,-9.7
1013,46,"All",1010,486,1.00016133803655,750,0.3
476,30,"F",504,250,1.00016133803655,750,-5.6
481,31,"M",504,247,1.00016133803655,750,-4.6
1016,47,"All",1008,468,1.00016133803655,750,0.8
523,35,"F",504,229,1.00016133803655,750,3.8
554,38,"M",504,216,1.00016133803655,750,9.9
1032,48,"All",1008,464,1.00016133803655,750,2.4
537,36,"F",504,225,1.00016133803655,750,6.5
483,31,"M",504,250,1.00016133803655,750,-4.2
1037,48,"All",1008,466,1.00016133803655,750,2.9
522,35,"F",504,225,1.00016133803655,750,3.6
554,38,"M",504,212,1.00016133803655,750,9.9
989,45,"All",1008,475,1.00016133803655,750,-1.9
506,33,"F",504,236,1.00016133803655,750,0.4
512,34,"M",504,233,1.00016133803655,750,1.6
1011,46,"All",1008,472,1.00016133803655,750,0.3
526,35,"F",504,227,1.00016133803655,750,4.4
535,36,"M",504,223,1.00016133803655,750,6.2
1015,47,"All",1008,470,1.00016133803655,750,0.7
589,42,"F",504,201,1.00016133803655,750,16.9
485,31,"M",504,244,1.00016133803655,750,-3.8
942,42,"All",1008,503,1.00016133803655,750,-6.5
509,33,"F",504,236,1.00016133803655,750,1
534,36,"M",504,225,1.00016133803655,750,6
1001,46,"All",1008,480,1.00016133803655,750,-0.7
556,37,"F",504,226,1.00016133803655,750,10.3
455,27,"M",504,276,1.00016133803655,750,-9.7
979,43,"All",1008,513,1.00016133803655,750,-2.9
494,32,"F",504,243,1.00016133803655,750,-2
595,42,"M",504,202,1.00016133803655,750,18.1
1012,46,"All",1008,475,1.00016133803655,750,0.4
505,33,"F",504,239,1.00016133803655,750,0.2
497,32,"M",504,243,1.00016133803655,750,-1.4
1066,50,"All",1008,453,1.00016133803655,750,5.8
588,41,"F",504,206,1.00016133803655,750,16.7
490,31,"M",504,247,1.00016133803655,750,-2.8
980,44,"All",1008,494,1.00016133803655,750,-2.8
461,29,"F",504,253,1.00016133803655,750,-8.5
532,36,"M",504,219,1.00016133803655,750,5.6
1022,48,"All",1008,456,1.00016133803655,750,1.4
488,31,"F",504,244,1.00016133803655,750,-3.2
514,34,"M",504,232,1.00016133803655,750,2
1071,51,"All",1008,445,1.00016133803655,750,6.2
480,30,"F",504,249,1.00016133803655,750,-4.8
521,34,"M",504,229,1.00016133803655,750,3.4
1041,49,"All",1008,459,1.00016133803655,750,3.3
470,29,"F",505,255,1.00016133803655,750,-6.9
549,37,"M",505,218,1.00016133803655,750,8.7
1053,49,"All",1010,455,1.00016133803655,750,4.3
534,36,"F",504,224,1.00016133803655,750,6
511,33,"M",504,234,1.00016133803655,750,1.4
1133,55,"All",1008,422,1.00016133803655,750,12.4
523,34,"F",504,234,1.00016133803655,750,3.8
462,28,"M",504,265,1.00016133803655,750,-8.3
888,38,"All",1008,551,1.00016133803655,750,-11.9
553,38,"F",504,217,1.00016133803655,750,9.7
541,36,"M",504,222,1.00016133803655,750,7.3
1011,46,"All",1008,475,1.00016133803655,750,0.3
484,31,"F",504,245,1.00016133803655,750,-4
476,30,"M",504,249,1.00016133803655,750,-5.6
966,44,"All",1008,491,1.00016133803655,750,-4.2
493,31,"F",504,247,1.00016133803655,750,-2.2
439,26,"M",504,277,1.00016133803655,750,-12.9
1070,50,"All",1008,455,1.00016133803655,750,6.2
572,39,"F",504,210,1.00016133803655,750,13.5
513,34,"M",504,234,1.00016133803655,750,1.8
1022,47,"All",1008,470,1.00016133803655,750,1.4
476,30,"F",504,255,1.00016133803655,750,-5.6
532,35,"M",504,228,1.00016133803655,750,5.6
1114,53,"All",1008,436,1.00016133803655,750,10.5
521,35,"F",504,223,1.00016133803655,750,3.4
538,37,"M",504,216,1.00016133803655,750,6.7
989,46,"All",1008,470,1.00016133803655,750,-1.9
495,32,"F",504,245,1.00016133803655,750,-1.8
451,27,"M",504,269,1.00016133803655,750,-10.5
981,44,"All",1008,494,1.00016133803655,750,-2.7
473,29,"F",504,263,1.00016133803655,750,-6.2
454,27,"M",504,274,1.00016133803655,750,-9.9
936,41,"All",1008,532,1.00016133803655,750,-7.1
486,31,"F",504,252,1.00016133803655,750,-3.6
486,31,"M",504,252,1.00016133803655,750,-3.6
1036,48,"All",1008,473,1.00016133803655,750,2.8
512,34,"F",505,232,1.00016133803655,750,1.4
527,35,"M",505,225,1.00016133803655,750,4.4
969,44,"All",1010,490,1.00016133803655,750,-4.1
435,26,"F",504,272,1.00016133803655,750,-13.7
493,32,"M",504,240,1.00016133803655,750,-2.2
1027,48,"All",1008,461,1.00016133803655,750,1.9
489,31,"F",504,244,1.00016133803655,750,-3
437,26,"M",504,273,1.00016133803655,750,-13.3
969,44,"All",1008,493,1.00016133803655,750,-3.9
509,33,"F",507,235,1.00016133803655,750,0.4
610,44,"M",507,196,1.00016133803655,750,20.3
960,43,"All",1014,498,1.00016133803655,750,-5.3
550,37,"F",504,218,1.00016133803655,750,9.1
459,28,"M",504,261,1.00016133803655,750,-8.9
993,45,"All",1008,483,1.00016133803655,750,-1.5
504,33,"F",504,234,1.00016133803655,750,0
488,31,"M",504,242,1.00016133803655,750,-3.2
1006,46,"All",1008,469,1.00016133803655,750,-0.2
475,30,"F",506,254,1.00016133803655,750,-6.1
569,39,"M",506,212,1.00016133803655,750,12.5
1018,47,"All",1012,474,1.00016133803655,750,0.6
468,29,"F",504,255,1.00016133803655,750,-7.1
439,27,"M",504,272,1.00016133803655,750,-12.9
948,42,"All",1008,504,1.00016133803655,750,-6
548,38,"F",504,208,1.00016133803655,750,8.7
533,36,"M",504,214,1.00016133803655,750,5.8
1018,48,"All",1008,448,1.00016133803655,750,1
501,32,"F",504,239,1.00016133803655,750,-0.6
532,35,"M",504,225,1.00016133803655,750,5.6
940,42,"All",1008,509,1.00016133803655,750,-6.7
480,31,"F",504,241,1.00016133803655,750,-4.8
578,41,"M",504,200,1.00016133803655,750,14.7
1032,49,"All",1008,448,1.00016133803655,750,2.4
540,37,"F",504,217,1.00016133803655,750,7.1
471,30,"M",504,249,1.00016133803655,750,-6.5
1011,47,"All",1008,464,1.00016133803655,750,0.3
493,32,"F",504,243,1.00016133803655,750,-2.2
479,30,"M",504,250,1.00016133803655,750,-5
958,43,"All",1008,500,1.00016133803655,750,-5
511,33,"F",504,236,1.00016133803655,750,1.4
509,33,"M",504,237,1.00016133803655,750,1
940,41,"All",1008,513,1.00016133803655,750,-6.7
476,30,"F",504,251,1.00016133803655,750,-5.6
509,33,"M",504,235,1.00016133803655,750,1
1024,47,"All",1008,467,1.00016133803655,750,1.6
508,33,"F",505,231,1.00016133803655,750,0.6
519,35,"M",505,226,1.00016133803655,750,2.8
944,42,"All",1010,497,1.00016133803655,750,-6.5
494,32,"F",504,243,1.00016133803655,750,-2
478,30,"M",504,251,1.00016133803655,750,-5.2
990,45,"All",1008,485,1.00016133803655,750,-1.8
509,33,"F",504,234,1.00016133803655,750,1
449,28,"M",504,265,1.00016133803655,750,-10.9
947,42,"All",1008,503,1.00016133803655,750,-6.1
460,29,"F",505,256,1.00016133803655,750,-8.9
540,37,"M",505,218,1.00016133803655,750,6.9
1002,46,"All",1010,470,1.00016133803655,750,-0.8
568,39,"F",504,210,1.00016133803655,750,12.7
512,34,"M",504,233,1.00016133803655,750,1.6
1056,50,"All",1008,452,1.00016133803655,750,4.8
499,32,"F",504,236,1.00016133803655,750,-1
540,37,"M",504,218,1.00016133803655,750,7.1
1040,49,"All",1008,453,1.00016133803655,750,3.2
449,28,"F",504,262,1.00016133803655,750,-10.9
492,32,"M",504,239,1.00016133803655,750,-2.4
1003,46,"All",1008,469,1.00016133803655,750,-0.5
503,32,"F",504,240,1.00016133803655,750,-0.2
481,30,"M",504,251,1.00016133803655,750,-4.6
998,45,"All",1008,484,1.00016133803655,750,-1
477,30,"F",504,256,1.00016133803655,750,-5.4
511,33,"M",504,239,1.00016133803655,750,1.4
1081,51,"All",1008,452,1.00016133803655,750,7.2
471,30,"F",504,251,1.00016133803655,750,-6.5
495,32,"M",504,239,1.00016133803655,750,-1.8
1031,48,"All",1008,459,1.00016133803655,750,2.3
568,39,"F",504,217,1.00016133803655,750,12.7
501,32,"M",504,246,1.00016133803655,750,-0.6
1025,47,"All",1008,481,1.00016133803655,750,1.7
481,30,"F",505,255,1.00016133803655,750,-4.8
513,33,"M",505,239,1.00016133803655,750,1.6
927,40,"All",1010,529,1.00016133803655,750,-8.2
478,30,"F",504,248,1.00016133803655,750,-5.2
516,34,"M",504,230,1.00016133803655,750,2.4
993,45,"All",1008,478,1.00016133803655,750,-1.5
432,26,"F",504,278,1.00016133803655,750,-14.3
511,33,"M",504,235,1.00016133803655,750,1.4
1050,49,"All",1008,458,1.00016133803655,750,4.2
480,31,"F",504,242,1.00016133803655,750,-4.8
486,31,"M",504,239,1.00016133803655,750,-3.6
1024,48,"All",1008,454,1.00016133803655,750,1.6
473,30,"F",504,249,1.00016133803655,750,-6.2
443,27,"M",504,266,1.00016133803655,750,-12.1
1047,49,"All",1008,450,1.00016133803655,750,3.9
451,28,"F",504,263,1.00016133803655,750,-10.5
422,25,"M",504,281,1.00016133803655,750,-16.3
978,44,"All",1008,485,1.00016133803655,750,-3
517,34,"F",505,233,1.00016133803655,750,2.4
587,41,"M",505,205,1.00016133803655,750,16.2
933,41,"All",1010,516,1.00016133803655,750,-7.6
474,30,"F",504,254,1.00016133803655,750,-6
528,35,"M",504,228,1.00016133803655,750,4.8
956,43,"All",1008,504,1.00016133803655,750,-5.2
468,29,"F",504,259,1.00016133803655,750,-7.1
466,29,"M",504,260,1.00016133803655,750,-7.5
987,44,"All",1008,491,1.00016133803655,750,-2.1
548,38,"F",504,213,1.00016133803655,750,8.7
429,26,"M",504,272,1.00016133803655,750,-14.9
1007,47,"All",1008,464,1.00016133803655,750,-0.1
486,31,"F",504,248,1.00016133803655,750,-3.6
472,30,"M",504,255,1.00016133803655,750,-6.3
1001,46,"All",1008,481,1.00016133803655,750,-0.7
488,31,"F",504,242,1.00016133803655,750,-3.2
535,36,"M",504,221,1.00016133803655,750,6.2
1039,49,"All",1008,455,1.00016133803655,750,3.1
509,33,"F",504,234,1.00016133803655,750,1
496,32,"M",504,240,1.00016133803655,750,-1.6
957,43,"All",1008,498,1.00016133803655,750,-5.1
511,33,"F",504,234,1.00016133803655,750,1.4
536,36,"M",504,223,1.00016133803655,750,6.3
1028,48,"All",1008,465,1.00016133803655,750,2
490,31,"F",504,249,1.00016133803655,750,-2.8
460,28,"M",504,265,1.00016133803655,750,-8.7
1004,45,"All",1008,486,1.00016133803655,750,-0.4
489,31,"F",504,241,1.00016133803655,750,-3
445,27,"M",504,265,1.00016133803655,750,-11.7
978,45,"All",1008,482,1.00016133803655,750,-3
521,35,"F",504,227,1.00016133803655,750,3.4
465,29,"M",504,254,1.00016133803655,750,-7.7
993,45,"All",1008,476,1.00016133803655,750,-1.5
444,27,"F",504,266,1.00016133803655,750,-11.9
559,38,"M",504,211,1.00016133803655,750,10.9
951,43,"All",1008,496,1.00016133803655,750,-5.7
543,37,"F",504,213,1.00016133803655,750,7.7
559,39,"M",504,207,1.00016133803655,750,10.9
950,43,"All",1008,487,1.00016133803655,750,-5.8
453,28,"F",504,269,1.00016133803655,750,-10.1
471,29,"M",504,259,1.00016133803655,750,-6.5
966,43,"All",1008,505,1.00016133803655,750,-4.2
592,42,"F",507,197,1.00016133803655,750,16.8
493,32,"M",507,237,1.00016133803655,750,-2.8
1091,53,"All",1014,428,1.00016133803655,750,7.6
500,32,"F",504,241,1.00016133803655,750,-0.8
492,31,"M",504,245,1.00016133803655,750,-2.4
952,42,"All",1008,506,1.00016133803655,750,-5.6
439,27,"F",504,270,1.00016133803655,750,-12.9
480,30,"M",504,247,1.00016133803655,750,-4.8
979,44,"All",1008,484,1.00016133803655,750,-2.9
556,38,"F",504,218,1.00016133803655,750,10.3
548,37,"M",504,221,1.00016133803655,750,8.7
1089,52,"All",1008,445,1.00016133803655,750,8
481,31,"F",504,248,1.00016133803655,750,-4.6
510,33,"M",504,234,1.00016133803655,750,1.2
1091,52,"All",1008,437,1.00016133803655,750,8.2
455,28,"F",504,256,1.00016133803655,750,-9.7
498,33,"M",504,234,1.00016133803655,750,-1.2
1041,49,"All",1008,448,1.00016133803655,750,3.3
487,31,"F",504,246,1.00016133803655,750,-3.4
512,33,"M",504,234,1.00016133803655,750,1.6
997,45,"All",1008,481,1.00016133803655,750,-1.1
547,37,"F",505,218,1.00016133803655,750,8.3
503,33,"M",505,237,1.00016133803655,750,-0.4
1055,50,"All",1010,452,1.00016133803655,750,4.5
525,35,"F",504,227,1.00016133803655,750,4.2
435,26,"M",504,274,1.00016133803655,750,-13.7
1052,49,"All",1008,453,1.00016133803655,750,4.4
515,34,"F",504,236,1.00016133803655,750,2.2
487,31,"M",504,250,1.00016133803655,750,-3.4
1007,46,"All",1008,483,1.00016133803655,750,-0.1
467,29,"F",504,253,1.00016133803655,750,-7.3
571,40,"M",504,207,1.00016133803655,750,13.3
