"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",679.298913973697,137.37102033037,662.841948829877,460.479169315659,999.653339706674,1.001,4853,542,616,585,26,1.00286544159419,1.00304662207938,300,12842,27,16.1,"Y"
"Nf",598.06774179552,96.8765946020201,586.792145449981,438.910367450825,815.298738186359,1.001,5596,526,665,564,41,1.00286544159419,1.00304662207938,360,12842,27,6,"Y"
"Nm",613.928737312769,100.330880053313,602.757912937083,448.093045772322,841.10190096534,1,4734,542,616,585,40,1.00286544159419,1.00304662207938,360,12842,27,4.9,"Y"
"Nf",393.866407994821,79.0542876871683,383.565241447753,268.171841587687,575.11119217564,1.001,4606,598,768,598,27,1.0051714472519,1.00467744344495,240,14752,28,-34.1,"Y"
"Nm",446.602362659459,97.5440688391612,432.492112882603,295.68092604322,677.99642758042,1.001,4751,575,759,628,24,1.0051714472519,1.00467744344495,240,14752,28,-28.9,"Y"
"Nf",710.847015240978,151.604855695207,691.511523293133,472.572807064918,1065.91949672044,1.002,4644,598,768,598,23,1.0051714472519,1.00467744344495,300,14752,28,18.9,"Y"
"Nm",492.315055677602,88.9062076215403,481.216361746354,349.620647315988,695.1563985813,1,5102,575,759,628,33,1.0051714472519,1.00467744344495,300,14752,28,-21.6,"Y"
"Nf",678.593387445434,118.536431112954,663.753008582528,487.492390436738,948.367868871356,1.001,4960,598,768,598,35,1.0051714472519,1.00467744344495,360,14752,28,13.5,"Y"
"Nm",577.920658535206,92.4256135231501,569.315498653791,423.63032154034,785.233615246441,1.001,5341,575,759,628,41,1.0051714472519,1.00467744344495,360,14752,28,-8,"Y"
"Nf",720.149042707289,183.872610167033,694.183020563661,441.574309560515,1159.82976246465,1,4501,589,725,589,16,1.00343391982983,1.00403437041412,240,14356,29,22.3,"Y"
"Nm",639.534845596581,155.701759216549,618.014998774772,399.730605940874,999.278883249632,1,4513,555,732,555,18,1.00343391982983,1.00403437041412,240,14356,29,15.2,"Y"
"Nf",772.288726421286,164.19501726818,749.939009323221,515.030163379401,1151.13452961324,1,4676,589,725,589,23,1.00343391982983,1.00403437041412,300,14356,29,31.1,"Y"
"Nm",657.757960601976,131.08002248863,642.302908784546,447.819099731984,959.233884627203,1,4883,555,732,555,27,1.00343391982983,1.00403437041412,300,14356,29,18.5,"Y"
"Nf",627.381892691131,100.810914065355,618.142188885076,462.474842380493,852.503052997432,1,5355,589,725,589,39,1.00343391982983,1.00403437041412,360,14356,29,6.5,"Y"
"Nm",582.813969271496,93.4044589184122,573.108459324091,427.803539906341,789.80942655274,1.003,4736,555,732,555,42,1.00343391982983,1.00403437041412,360,14356,29,5,"Y"
"Nf",530.192821778661,118.166915509197,514.185029114431,348.376640428888,802.461518617687,1.001,4297,548,694,548,22,1.00319816571158,1.00337704145222,240,13141,30,-3.2,"Y"
"Nm",618.081266505883,146.759191312886,598.001101392749,389.124870028406,968.419647751543,1,4538,552,676,578,19,1.00319816571158,1.00337704145222,240,13141,30,6.9,"Y"
"Nf",709.217245132187,142.468682716386,691.081350778915,484.942110617985,1046.71166062683,1.003,5012,548,694,548,26,1.00319816571158,1.00337704145222,300,13141,30,29.4,"Y"
"Nm",612.813105791846,116.074183821746,599.321577705082,427.214565518702,884.4370641081,1,4923,552,676,578,30,1.00319816571158,1.00337704145222,300,13141,30,6,"Y"
"Nf",645.757464047337,107.000363463878,633.50400293659,470.557807660806,885.822521031079,1,5832,548,694,548,37,1.00319816571158,1.00337704145222,360,13141,30,17.8,"Y"
"Nm",553.321699043511,85.1986239565649,545.293557002364,409.678428437331,744.981005888805,1.001,5643,552,676,578,43,1.00319816571158,1.00337704145222,360,13141,30,-4.3,"Y"
"Nf",879.191256020537,233.498073590297,845.529250356534,521.104553231068,1431.88792318741,1.002,4765,551,660,639,14,1.00251926748279,1.00319030686077,240,13266,31,37.6,"Y"
"Nm",483.637777877827,99.4052390774705,471.571377763262,324.875696274755,709.658040560121,1,4160,554,697,556,25,1.00251926748279,1.00319030686077,240,13266,31,-13,"Y"
"Nf",599.035755355034,115.36230725129,586.198593799754,414.281880473369,858.754492761034,1.001,4043,551,660,639,30,1.00251926748279,1.00319030686077,300,13266,31,-6.3,"Y"
"Nm",670.739709224532,134.124058600952,655.129670207015,458.717269825924,981.510620692247,1.001,4686,554,697,556,27,1.00251926748279,1.00319030686077,300,13266,31,20.6,"Y"
"Nf",534.14251127654,79.223415091109,526.257504818813,404.11088143929,712.184145388552,1,5437,551,660,639,47,1.00251926748279,1.00319030686077,360,13266,31,-16.4,"Y"
"Nm",535.480776595555,79.8070294876211,527.534687537665,401.264565444022,709.522323848338,1,5356,554,697,556,47,1.00251926748279,1.00319030686077,360,13266,31,-3.7,"Y"
"Nf",541.216632159289,126.790229853434,523.886679585506,347.128968885963,838.249544539867,1.002,4140,621,744,641,20,1.00494686908426,1.00447392797123,240,14612,32,-15.6,"Y"
"Nm",725.327805142905,194.483292863515,694.333607197582,435.792222463067,1193.36785970644,1.001,3995,587,787,602,15,1.00494686908426,1.00447392797123,240,14612,32,20.5,"Y"
"Nf",629.084085700814,124.466230565214,614.182911998673,429.72194411767,915.011417398737,1,5363,621,744,641,26,1.00494686908426,1.00447392797123,300,14612,32,-1.9,"Y"
"Nm",493.229266694284,90.1606877967934,482.020797661888,348.813875872341,696.910617430869,1.001,4959,587,787,602,33,1.00494686908426,1.00447392797123,300,14612,32,-18.1,"Y"
"Nf",528.744980134207,81.0550127316055,519.825025558416,394.059399843383,716.329876188312,1.001,5559,621,744,641,44,1.00494686908426,1.00447392797123,360,14612,32,-17.5,"Y"
"Nm",530.259327767097,83.0865051844946,521.708189796674,390.577996047648,716.617600321658,1,5154,587,787,602,44,1.00494686908426,1.00447392797123,360,14612,32,-11.9,"Y"
"Nf",801.76305012382,217.897004581398,766.916815738619,476.130383177965,1324.31397122455,1.001,3881,578,668,585,15,1.00217243767382,1.00322553098634,240,13308,33,37.1,"Y"
"Nm",851.540927214584,226.130018364055,819.372456611738,508.640698654899,1391.433497997,1.003,4504,555,706,588,14,1.00217243767382,1.00322553098634,240,13308,33,44.8,"Y"
"Nf",783.855669272305,161.815586233545,761.618580648144,528.0576749427,1161.51533746469,1.001,5027,578,668,585,24,1.00217243767382,1.00322553098634,300,13308,33,34,"Y"
"Nm",466.108826433123,75.9458539441261,458.252426905148,341.114839033783,638.088994662134,1,5251,555,706,588,40,1.00217243767382,1.00322553098634,300,13308,33,-20.7,"Y"
"Nf",1150.69706877048,236.473340764749,1121.55881837061,774.443728993772,1697.06795250972,1.001,5137,578,668,585,22,1.00217243767382,1.00322553098634,360,13308,33,96.7,"Y"
"Nm",627.061646994997,100.116276852727,617.31742835501,462.546231600716,853.935058836309,1,5095,555,706,588,41,1.00217243767382,1.00322553098634,360,13308,33,6.6,"Y"
"Nf",1061.0993921032,308.91649315753,1011.06783964261,599.028527379629,1799.1814014249,1.001,4461,626,765,632,10,1.0053916128477,1.0049980582971,240,14868,34,67.9,"Y"
"Nm",979.742674346761,275.918836721031,935.671459668649,563.06878334684,1637.2895884435,1,4361,557,733,631,11,1.0053916128477,1.0049980582971,240,14868,34,55.3,"Y"
"Nf",482.683256930725,86.5929117412285,472.820447460497,342.121402215333,679.800103804084,1.001,4863,626,765,632,34,1.0053916128477,1.0049980582971,300,14868,34,-23.6,"Y"
"Nm",610.422348824116,118.774187012903,595.471512632046,418.016680336718,876.245924281955,1.001,5090,557,733,631,27,1.0053916128477,1.0049980582971,300,14868,34,-3.3,"Y"
"Nf",558.219546809179,90.6235309734038,549.030828250032,408.834305826698,760.881217691353,1,5609,626,765,632,41,1.0053916128477,1.0049980582971,360,14868,34,-11.7,"Y"
"Nm",740.182089326831,135.966700131502,723.66004415793,523.165123756216,1058.62550679749,1.001,5168,557,733,631,31,1.0053916128477,1.0049980582971,360,14868,34,17.3,"Y"
"Nf",534.737903313686,126.858617081779,515.467819613364,342.673727983206,821.740092807893,1,4917,611,779,611,20,1.00510926961872,1.00484738504373,240,14703,35,-12.5,"Y"
"Nm",888.537921782824,251.259622928913,848.101053380501,516.610875395488,1494.72615084928,1.002,4231,638,768,665,12,1.00510926961872,1.00484738504373,240,14703,35,33.6,"Y"
"Nf",695.675183883428,146.173840914295,675.937790862601,464.209599463652,1033.14786979724,1,4799,611,779,611,24,1.00510926961872,1.00484738504373,300,14703,35,13.9,"Y"
"Nm",695.646584988229,142.0180889449,677.797624183582,466.55133248773,1025.21492822787,1.001,4814,638,768,665,24,1.00510926961872,1.00484738504373,300,14703,35,4.6,"Y"
"Nf",841.032662493533,159.381797766504,823.843056458317,580.844131503199,1207.31317882207,1,4997,611,779,611,28,1.00510926961872,1.00484738504373,360,14703,35,37.6,"Y"
"Nm",618.011112554698,103.103833141454,607.744951864148,445.211615932796,846.991185059436,1,5463,638,768,665,38,1.00510926961872,1.00484738504373,360,14703,35,-7.1,"Y"
"Nf",882.931155303558,248.203136040439,843.621716184897,515.47978034469,1477.85949062645,1,4594,579,731,579,13,1.00395967789445,1.00415623518875,240,14390,36,52.5,"Y"
"Nm",682.430141707622,170.329392789005,658.960220775468,421.560359473348,1089.07234810181,1.001,4837,580,729,580,17,1.00395967789445,1.00415623518875,240,14390,36,17.7,"Y"
"Nf",814.562973017319,176.38479667767,793.993075945303,533.810400616395,1214.76266408472,1,5355,579,731,579,21,1.00395967789445,1.00415623518875,300,14390,36,40.7,"Y"
"Nm",778.032674234825,168.04498632496,756.958167887723,512.853854073891,1165.73891242212,1,4921,580,729,580,22,1.00395967789445,1.00415623518875,300,14390,36,34.1,"Y"
"Nf",568.417443088952,88.8772544968861,558.672391620139,420.079700652141,769.480448762485,1,5390,579,731,579,43,1.00395967789445,1.00415623518875,360,14390,36,-1.8,"Y"
"Nm",642.986652593251,105.429015032515,630.435575712945,468.114910491635,877.164911417061,1.001,5311,580,729,580,38,1.00395967789445,1.00415623518875,360,14390,36,10.9,"Y"
"Nf",722.371874274514,191.511116404861,697.2051645859,435.577237352266,1183.8069482832,1.002,4574,583,736,590,15,1.00532213306751,1.00437333132458,240,14416,37,22.4,"Y"
"Nm",599.277569344845,145.270522399592,578.506575120849,379.846524814644,941.532574878768,1,4410,534,742,577,18,1.00532213306751,1.00437333132458,240,14416,37,3.9,"Y"
"Nf",839.272635012627,189.339605497468,815.189728849227,542.364352558801,1271.46474354861,1.001,5084,583,736,590,20,1.00532213306751,1.00437333132458,300,14416,37,42.2,"Y"
"Nm",703.289491405501,150.790944466881,682.384149993482,463.464733397966,1045.25220878025,1.001,4376,534,742,577,24,1.00532213306751,1.00437333132458,300,14416,37,21.9,"Y"
"Nf",639.606938144994,113.355719069828,627.22458149546,454.469131137453,896.357128841464,1,5558,583,736,590,34,1.00532213306751,1.00437333132458,360,14416,37,8.4,"Y"
"Nm",908.055165139956,187.081824948223,884.591926266077,606.758457778233,1343.65252374523,1,4458,534,742,577,24,1.00532213306751,1.00437333132458,360,14416,37,57.4,"Y"
"Nf",791.252510137016,209.550245846348,761.128691503836,469.867942545795,1281.26872590719,1,4436,582,715,608,14,1.00440276743068,1.00406364971205,240,13756,38,30.1,"Y"
"Nm",291.612996037616,49.7532566211912,286.231138365178,210.083264739477,405.59102223266,1,5459,543,700,567,37,1.00440276743068,1.00406364971205,240,13756,38,-48.6,"Y"
"Nf",568.827517223784,104.476681217661,558.069539084452,396.998293513252,812.054720293875,1,5453,582,715,608,30,1.00440276743068,1.00406364971205,300,13756,38,-6.4,"Y"
"Nm",1179.2921642625,286.02379849455,1141.48218848069,733.125663654714,1847.87495041963,1.002,4894,543,700,567,14,1.00440276743068,1.00406364971205,300,13756,38,108,"Y"
"Nf",512.715636828459,75.2605625493132,505.660482959549,386.596782349735,678.770559892536,1,4843,582,715,608,48,1.00440276743068,1.00406364971205,360,13756,38,-15.7,"Y"
"Nm",856.464370667361,162.26848821781,837.922861147464,591.161740940808,1232.62227248281,1.001,4926,543,700,567,29,1.00440276743068,1.00406364971205,360,13756,38,51.1,"Y"
"Nf",691.104842658085,179.73724834051,665.035506648064,423.108084995271,1120.34679564256,1.001,3800,646,773,668,16,1.00465189578923,1.00452019712315,240,15104,39,3.5,"Y"
"Nm",521.553154517506,117.975865242843,504.817939428243,336.62358435902,793.597400067195,1,5056,609,754,626,21,1.00465189578923,1.00452019712315,240,15104,39,-16.7,"Y"
"Nf",536.913407009838,98.906024189462,525.688170244302,375.418783802699,762.709619942561,1.002,5012,646,773,668,31,1.00465189578923,1.00452019712315,300,15104,39,-19.6,"Y"
"Nm",596.549613442719,115.971542204899,583.520246013674,407.831319820941,865.455278950952,1,4919,609,754,626,28,1.00465189578923,1.00452019712315,300,15104,39,-4.7,"Y"
"Nf",691.212074199452,116.136541174587,680.729720301453,498.106527447803,945.790546380864,1.001,5789,646,773,668,36,1.00465189578923,1.00452019712315,360,15104,39,3.5,"Y"
"Nm",473.102051248573,66.9510400306828,466.702216752159,362.057654745804,625.298680895979,1,4976,609,754,626,52,1.00465189578923,1.00452019712315,360,15104,39,-24.4,"Y"
"Nf",589.157758678533,140.561790476132,568.575823033947,375.514896868013,922.143644710897,1.001,4013,590,737,630,19,1.00506761679736,1.0047337184058,240,14368,40,-6.5,"Y"
"Nm",558.087570382729,127.923987920188,540.384678762179,359.957104792155,856.678960140366,1,4514,595,712,595,20,1.00506761679736,1.0047337184058,240,14368,40,-6.2,"Y"
"Nf",459.219734743531,77.1157300032535,450.91235190901,331.217848273435,631.375350650018,1,5514,590,737,630,37,1.00506761679736,1.0047337184058,300,14368,40,-27.1,"Y"
"Nm",568.93329379955,104.993834366182,556.902625162712,400.410421111216,813.830645426549,1.001,5447,595,712,595,30,1.00506761679736,1.0047337184058,300,14368,40,-4.4,"Y"
"Nf",773.349471081222,142.179509978165,756.551120814476,539.510427194901,1092.15706411608,1.001,5250,590,737,630,30,1.00506761679736,1.0047337184058,360,14368,40,22.8,"Y"
"Nm",703.917004918794,124.923779356996,690.520505743372,497.921479179047,981.167579948245,1,5422,595,712,595,33,1.00506761679736,1.0047337184058,360,14368,40,18.3,"Y"
"Nf",859.488200068013,237.443386011494,824.790545346094,503.470125903957,1421.32275760465,1.003,4507,501,591,501,13,1.00274236637658,1.0020725877716,240,12186,41,71.6,"Y"
"Nm",801.998420644848,217.759008304522,766.183580549423,478.225137717255,1330.47430106006,1.001,4571,534,636,534,14,1.00274236637658,1.0020725877716,240,12186,41,50.2,"Y"
"Nf",576.489782888193,109.755314395491,564.152088233789,401.620913941368,822.423291641975,1,5273,501,591,501,29,1.00274236637658,1.0020725877716,300,12186,41,15.1,"Y"
"Nm",578.689752753084,110.199956186235,566.256734275562,400.44211103125,832.457549075662,1,5309,534,636,534,29,1.00274236637658,1.0020725877716,300,12186,41,8.4,"Y"
"Nf",686.932304550445,114.372297302223,675.931670982426,496.094728931849,947.569713647203,1.001,5207,501,591,501,37,1.00274236637658,1.0020725877716,360,12186,41,37.1,"Y"
"Nm",729.93688698951,127.070413079742,715.658213140975,524.088391237055,1019.99448554581,1,4905,534,636,534,35,1.00274236637658,1.0020725877716,360,12186,41,36.7,"Y"
"Nf",754.723880708,195.824496714796,723.944092644696,465.556360017835,1227.16500918863,1,3547,600,721,632,16,1.002639913829,1.00402107575792,240,13998,42,19.4,"Y"
"Nm",544.853948722457,120.4630870367,529.26028428273,357.012268139759,816.122646657937,1.003,4962,570,701,603,22,1.002639913829,1.00402107575792,240,13998,42,-9.6,"Y"
"Nf",686.471512855202,136.212984449469,670.23711806604,468.61609628988,992.763055517472,1,4936,600,721,632,26,1.002639913829,1.00402107575792,300,13998,42,8.6,"Y"
"Nm",811.840329052773,173.504320119574,788.756231906754,541.44122448843,1211.43901472058,1.001,4785,570,701,603,22,1.002639913829,1.00402107575792,300,13998,42,34.6,"Y"
"Nf",678.191112283361,113.73541622835,665.240331194742,488.973433084478,934.736247278367,1,4956,600,721,632,37,1.002639913829,1.00402107575792,360,13998,42,7.3,"Y"
"Nm",860.263700894079,160.810703475063,840.688291608445,603.035359469711,1221.26012256103,1,4509,570,701,603,29,1.002639913829,1.00402107575792,360,13998,42,42.7,"Y"
"Nf",524.563103324047,118.840093066325,508.425155817891,342.275289178137,800.099846045354,1.001,4260,557,720,566,21,1.00445768601575,1.0041711419879,240,13822,43,-7.3,"Y"
"Nm",527.656738552372,118.825997769133,513.341793702143,341.770848371964,803.707380602753,1,4451,592,713,609,21,1.00445768601575,1.0041711419879,240,13822,43,-13.4,"Y"
"Nf",436.978497349572,72.9737340999925,429.442183185402,314.772211037383,599.913112844572,1.002,5389,557,720,566,37,1.00445768601575,1.0041711419879,300,13822,43,-22.8,"Y"
"Nm",603.568543925613,119.383329667358,588.0970929818,413.910310659655,877.906504388167,1,4649,592,713,609,27,1.00445768601575,1.0041711419879,300,13822,43,-0.9,"Y"
"Nf",779.0848490036,138.797548393244,763.683741052251,550.98475698386,1087.94486672293,1.001,5126,557,720,566,31,1.00445768601575,1.0041711419879,360,13822,43,37.6,"Y"
"Nm",674.163909804311,114.632529560114,661.955162837434,483.462519175685,935.681525071231,1,5841,592,713,609,36,1.00445768601575,1.0041711419879,360,13822,43,10.7,"Y"
"Nf",551.641217210901,123.9273157361,535.079423400497,360.342780154498,850.541480476199,1,4253,497,597,534,22,1.00122155314109,1.00195029492338,240,11763,44,3.3,"Y"
"Nm",715.477432903337,178.8502162092,688.949440161937,447.593344930353,1140.65285083621,1.003,4656,492,606,548,17,1.00122155314109,1.00195029492338,240,11763,44,30.6,"Y"
"Nf",421.927991194962,66.3044008958896,414.957511627601,308.927403968183,566.604127704943,1,5654,497,597,534,43,1.00122155314109,1.00195029492338,300,11763,44,-21,"Y"
"Nm",634.967441138812,123.167986358427,619.69664956638,439.183014550196,916.175818446287,1,4381,492,606,548,29,1.00122155314109,1.00195029492338,300,11763,44,15.9,"Y"
"Nf",473.548490477753,66.6557780136164,467.004867354294,360.931191442119,620.533996885008,1,5576,497,597,534,54,1.00122155314109,1.00195029492338,360,11763,44,-11.3,"Y"
"Nm",737.333201839771,126.459542666748,723.719712581644,530.357786566492,1032.48227862817,1,4743,492,606,548,35,1.00122155314109,1.00195029492338,360,11763,44,34.5,"Y"
"Nf",1110.09286849247,331.373685031116,1058.54867124861,615.952567217213,1900.66150235565,1,4214,573,744,573,9,1.00546585155912,1.00496605381375,240,14092,45,93.7,"Y"
"Nm",429.927007960043,90.8481022246419,419.211431626743,284.848994592584,643.346320218732,1.001,4867,590,746,590,24,1.00546585155912,1.00496605381375,240,14092,45,-27.1,"Y"
"Nf",580.725257995233,113.510329122422,568.279959556042,398.970925768977,846.708873192985,1,4544,573,744,573,28,1.00546585155912,1.00496605381375,300,14092,45,1.3,"Y"
"Nm",539.183634210822,100.521574853241,528.085988232294,375.128501452702,766.100532855324,1,4868,590,746,590,30,1.00546585155912,1.00496605381375,300,14092,45,-8.6,"Y"
"Nf",607.002353895642,101.336159832116,596.567088882543,435.85053293257,829.051093416766,1.002,5314,573,744,573,38,1.00546585155912,1.00496605381375,360,14092,45,5.9,"Y"
"Nm",642.267580283785,111.772073344881,629.371181486309,458.752813377138,894.119046477825,1.003,5013,590,746,590,36,1.00546585155912,1.00496605381375,360,14092,45,8.9,"Y"
"Nf",688.31846368618,180.020160428506,662.163881563086,416.233917450125,1107.77323283688,1.001,4690,561,726,561,16,1.00545174758035,1.00387061873349,240,13415,46,22.7,"Y"
"Nm",733.585803302763,192.82093780628,703.288108360894,446.364754523356,1198.46929752423,1.002,4541,529,724,529,15,1.00545174758035,1.00387061873349,240,13415,46,38.7,"Y"
"Nf",508.474186503475,94.546552326558,496.070147822806,357.332500191988,726.625130671558,1,4463,561,726,561,31,1.00545174758035,1.00387061873349,300,13415,46,-9.4,"Y"
"Nm",759.624757359008,166.699217187983,737.49792406641,494.548410040932,1135.99169601796,1.001,4596,529,724,529,21,1.00545174758035,1.00387061873349,300,13415,46,43.6,"Y"
"Nf",653.203902358286,111.69319749759,642.735958009782,467.043153608559,899.827273624138,1,5542,561,726,561,35,1.00545174758035,1.00387061873349,360,13415,46,16.4,"Y"
"Nm",672.080422345197,117.446872349605,659.84414445143,478.644601109882,935.42150391701,1,4947,529,724,529,34,1.00545174758035,1.00387061873349,360,13415,46,27,"Y"
"Nf",712.976836923096,177.247226828611,685.426694118387,447.19234161303,1131.97361962683,1.001,4191,600,742,600,18,1.0023114376442,1.00391256623511,240,14531,47,18.8,"Y"
"Nm",636.997029678572,148.028515237887,615.884015356859,410.996259923292,980.413771719229,1.001,4033,571,757,595,20,1.0023114376442,1.00391256623511,240,14531,47,7.1,"Y"
"Nf",619.823778336241,117.332830915003,604.803698339254,432.799342179124,893.030885468929,1,4767,600,742,600,30,1.0023114376442,1.00391256623511,300,14531,47,3.3,"Y"
"Nm",580.900649056429,104.555500768705,569.69317085077,411.459406407158,816.237566221597,1,5333,571,757,595,32,1.0023114376442,1.00391256623511,300,14531,47,-2.4,"Y"
"Nf",1111.74737984569,228.073327187361,1084.02834940848,750.085995672427,1632.64954599603,1,3814,600,742,600,23,1.0023114376442,1.00391256623511,360,14531,47,85.3,"Y"
"Nm",572.803860581905,85.5851961550188,565.878771216269,429.476839024864,762.700543874596,1.001,4876,571,757,595,45,1.0023114376442,1.00391256623511,360,14531,47,-3.7,"Y"
"Nf",351.895958401589,63.8788396171421,344.939794301279,247.3492744314,497.270960184522,1,5537,595,732,597,32,1.00413226947277,1.00401551196189,240,14158,48,-41.1,"Y"
"Nm",729.567243399621,184.694226835746,704.023105021026,450.643334393767,1161.85773383841,1,4324,576,748,576,16,1.00413226947277,1.00401551196189,240,14158,48,26.7,"Y"
"Nf",463.494474271603,77.8529637255925,455.562642709411,334.03438437138,638.297269037568,1,4613,595,732,597,37,1.00413226947277,1.00401551196189,300,14158,48,-22.4,"Y"
"Nm",419.158084597202,67.6891329562554,412.306346081246,308.183866720613,573.108406790313,1.005,5507,576,748,576,41,1.00413226947277,1.00401551196189,300,14158,48,-27.2,"Y"
"Nf",324.198129360764,39.8524118156811,321.301423830022,254.627377049234,409.709005325284,1,5804,595,732,597,66,1.00413226947277,1.00401551196189,360,14158,48,-45.7,"Y"
"Nm",680.170315990385,121.816309429338,665.105778884363,481.134990194697,951.058776775175,1,5168,576,748,576,32,1.00413226947277,1.00401551196189,360,14158,48,18.1,"Y"
"Nf",875.503087678697,253.826838874305,834.935581313633,500.989366963477,1473.87212310313,1,4037,579,724,579,12,1.00589728215238,1.00443449397812,240,13975,49,51.2,"Y"
"Nm",473.888080449031,105.528243037443,459.514645529584,307.609926474976,720.206421722413,1,4889,577,720,621,22,1.00589728215238,1.00443449397812,240,13975,49,-23.7,"Y"
"Nf",730.020215270458,157.85986241249,709.099322069799,477.546805771292,1100.15393457088,1,4975,579,724,579,22,1.00589728215238,1.00443449397812,300,13975,49,26.1,"Y"
"Nm",696.787931022061,146.491807255427,678.06207690402,462.567404821967,1039.71064047077,1.001,5258,577,720,621,23,1.00589728215238,1.00443449397812,300,13975,49,12.2,"Y"
"Nf",723.760147319031,138.062879396141,706.306719872682,502.413341482484,1041.92703665691,1,5062,579,724,579,30,1.00589728215238,1.00443449397812,360,13975,49,25,"Y"
"Nm",514.298491936969,80.7732668918944,507.180627882913,380.374414280588,697.228188954646,1,5562,577,720,621,42,1.00589728215238,1.00443449397812,360,13975,49,-17.2,"Y"
"Nf",538.622487122795,132.914901689126,519.403129617233,339.35003925702,848.858890191406,1.002,4334,556,730,556,19,1.00578995895443,1.00449674702504,240,13734,50,-3.1,"Y"
"Nm",608.098179077432,156.599130308972,584.886002242117,368.193463995463,968.150758000211,1.001,4128,596,706,599,17,1.00578995895443,1.00449674702504,240,13734,50,1.5,"Y"
"Nf",925.754730959626,224.031579264719,893.820583384287,577.321618121298,1446.98812345392,1,4516,556,730,556,17,1.00578995895443,1.00449674702504,300,13734,50,66.5,"Y"
"Nm",563.461921273868,111.912386379758,549.604707663712,387.385041207611,821.5154882892,1,4677,596,706,599,28,1.00578995895443,1.00449674702504,300,13734,50,-5.9,"Y"
"Nf",515.973650847117,82.9245758560124,507.84332609749,378.669234659095,696.370856814155,1,5150,556,730,556,42,1.00578995895443,1.00449674702504,360,13734,50,-7.2,"Y"
"Nm",777.287978087237,148.248262420983,760.595606944015,538.61208762163,1113.61366503988,1,4595,596,706,599,28,1.00578995895443,1.00449674702504,360,13734,50,29.8,"Y"
"Nf",688.81813288096,182.651540629082,659.919843324931,416.055120203209,1121.94344308318,1,3901,630,784,651,16,1.00485615796635,1.00507573088401,240,15143,51,5.8,"Y"
"Nm",844.316237487195,230.174810704874,810.423280370638,494.319146051026,1390.12615158808,1,5085,619,804,619,13,1.00485615796635,1.00507573088401,240,15143,51,36.4,"Y"
"Nf",570.918333701065,107.074646164203,559.62932872241,396.414000854298,816.929589400225,1.001,5461,630,784,651,29,1.00485615796635,1.00507573088401,300,15143,51,-12.3,"Y"
"Nm",873.41116618149,202.760369321417,845.504662531887,559.030047819821,1349.62810156671,1,4544,619,804,619,19,1.00485615796635,1.00507573088401,300,15143,51,41.1,"Y"
"Nf",910.580861844204,185.322984147348,886.132081709298,622.113078347219,1332.6503501386,1.001,4800,630,784,651,26,1.00485615796635,1.00507573088401,360,15143,51,39.9,"Y"
"Nm",718.220737713909,128.028577237421,702.853925808057,510.632882793166,1012.82904221824,1,4608,619,804,619,33,1.00485615796635,1.00507573088401,360,15143,51,16,"Y"
"Nf",832.364429077877,226.674090428545,799.934078035358,493.85125563461,1377.58610365669,1.003,4066,592,776,635,14,1.0038571221819,1.00487951486179,240,14907,52,31.1,"Y"
"Nm",1116.01070047236,322.448026676357,1065.0347516949,630.751516489973,1886.87312617814,1.001,5427,624,786,680,10,1.0038571221819,1.00487951486179,240,14907,52,64.1,"Y"
"Nf",800.718444775624,178.391660960406,775.727414926068,522.968784641108,1204.66224330802,1,4534,592,776,635,21,1.0038571221819,1.00487951486179,300,14907,52,26.1,"Y"
"Nm",540.130501996796,97.4911068204174,529.539723022403,382.252900839051,758.213432169895,1,4613,624,786,680,31,1.0038571221819,1.00487951486179,300,14907,52,-20.6,"Y"
"Nf",561.673620890518,87.3553775714764,552.314295288391,415.939912221405,760.253608418231,1.001,5520,592,776,635,43,1.0038571221819,1.00487951486179,360,14907,52,-11.5,"Y"
"Nm",636.769923499132,105.146465286136,626.243207282592,463.169812343173,876.565730836742,1,5710,624,786,680,38,1.0038571221819,1.00487951486179,360,14907,52,-6.4,"Y"
"Nf",723.203165179782,187.633232780131,696.372157457744,441.752321683159,1164.70587325573,1.001,4385,532,710,576,16,1.00375730196116,1.0038451920336,240,13289,53,25.6,"Y"
"Nm",769.46118679184,208.167591909082,736.844944309,462.765603288532,1269.4335845483,1,3798,538,704,582,15,1.00375730196116,1.0038451920336,240,13289,53,32.2,"Y"
"Nf",565.589911961868,110.323481968085,552.110926993016,392.101337471525,821.023987678823,1,4733,532,710,576,29,1.00375730196116,1.0038451920336,300,13289,53,-1.8,"Y"
"Nm",529.841656748915,99.9994979786851,517.952170802814,370.288760110865,759.295705228423,1,4502,538,704,582,31,1.00375730196116,1.0038451920336,300,13289,53,-9,"Y"
"Nf",717.761212857428,123.511147727916,703.17979713835,516.544224679116,1004.98521051029,1,5114,532,710,576,35,1.00375730196116,1.0038451920336,360,13289,53,24.6,"Y"
"Nm",533.608733699102,78.378753902233,526.693145927504,400.368586011266,703.912236643117,1,5478,538,704,582,47,1.00375730196116,1.0038451920336,360,13289,53,-8.3,"Y"
"Nf",644.661939920228,157.017962600904,620.943783043419,404.623210664063,1011.0969271258,1.001,4671,565,686,579,18,1.00344499824934,1.00337408718185,240,13377,54,11.3,"Y"
