"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"lam",0.990670709813736,0.00693474986356234,0.990250979214619,0.978096017881249,1.00472456718672,1.068,31,0.956479690522244,1.06269270298047,1.00047930782256,1815,1.00047930782256,1500,10351,25,-1,"Y",14
"Nf",938.119574163634,456.72131778357,869.131284645625,253.242943660123,1989.1692023732,1.01,64,484,576,523,97,1.00102565051912,500,10891,26,79.4,"Y",5
"Nm",881.4463305788,426.228043886501,826.57502872703,237.61804656372,1858.8210079754,1.014,63,456,563,487,103,1.00102565051912,500,10891,26,81,"Y",5
"surv",0.825963560523342,0.0237804520479312,0.825956593625585,0.778912057593891,0.870624304603798,1.002,1641,0.796468401486989,0.846736045411542,0.8238,200,1.00102565051912,500,10891,26,0.3,"Y",5
"lam",0.989656332722486,0.0138800378422498,0.988155611671812,0.966318109221855,1.02114135485524,1.006,55,0.942675159235669,1.05392620624409,1.00102565051912,200,1.00102565051912,500,10891,26,-1.1,"Y",5
"Nf",521.990014072119,232.305609681056,471.482220361726,184.333789021836,1072.37006017926,1.079,24,484,576,523,444,1.00102565051912,1000,10891,26,-0.2,"Y",9
"Nm",644.520930632085,285.325660794615,580.082863580583,227.236697203294,1325.07803182588,1.077,22,456,563,487,359,1.00102565051912,1000,10891,26,32.3,"Y",9
"surv",0.800678613704008,0.0122547467135998,0.800822977895749,0.776437503635923,0.824191860970095,1,1842,0.796468401486989,0.846736045411542,0.8238,803,1.00102565051912,1000,10891,26,-2.8,"Y",9
"lam",0.99819168220584,0.011603759126421,0.998252086198478,0.977302935336979,1.02335193075799,1.04,23,0.942675159235669,1.05392620624409,1.00102565051912,803,1.00102565051912,1000,10891,26,-0.3,"Y",9
"Nf",697.963912319189,211.41159433188,685.176238792662,372.144841723827,1148.99234591139,1.45,28,484,576,523,842,1.00102565051912,1500,10891,26,33.5,"Y",14
"Nm",755.065904192724,228.288784729445,740.261234916279,402.780113333687,1238.99142410752,1.453,29,456,563,487,778,1.00102565051912,1500,10891,26,55,"Y",14
"surv",0.798606779781417,0.00872242699004232,0.798647793840599,0.781382758123118,0.815817157969678,1.004,1612,0.796468401486989,0.846736045411542,0.8238,1620,1.00102565051912,1500,10891,26,-3.1,"N",14
"lam",0.993049940467135,0.00798893324684248,0.992398432669655,0.979157298252698,1.00822581481725,1.383,26,0.942675159235669,1.05392620624409,1.00102565051912,1620,1.00102565051912,1500,10891,26,-0.8,"Y",14
"Nf",724.119730829964,385.479024260189,690.878095695561,115.86865141665,1594.89869823733,1.003,61,476,543,488,111,1.00295434682436,500,10242,27,48.4,"Y",5
"Nm",708.973859653951,375.819087470198,675.679766810973,112.779881124311,1546.47655180407,1.003,60,470,525,470,113,1.00295434682436,500,10242,27,50.8,"Y",5
"surv",0.809450051414452,0.0232134963536063,0.809797566790583,0.763221018366122,0.85533821249688,1.002,1682,0.793273986152324,0.84446764091858,0.823,224,1.00295434682436,500,10242,27,-1.6,"Y",5
"lam",0.993075226082428,0.017151121775798,0.989475643136374,0.968884867827316,1.03606118666765,1.013,36,0.958742632612967,1.03623188405797,1.00295434682436,224,1.00295434682436,500,10242,27,-1,"Y",5
"Nf",1002.18712460202,384.644961987412,941.404265600018,452.560151567793,1910.52369233452,1.008,29,476,543,488,372,1.00295434682436,1000,10242,27,105.4,"Y",10
"Nm",790.145958383973,304.63889790013,746.487058686807,358.258692866768,1505.03155978315,1.01,26,470,525,470,473,1.00295434682436,1000,10242,27,68.1,"Y",10
"surv",0.830959069594246,0.010975648481266,0.830878346896081,0.809217306442484,0.8526962518864,1,1886,0.793273986152324,0.84446764091858,0.823,845,1.00295434682436,1000,10242,27,1,"Y",10
"lam",0.986935339954687,0.00972171534756901,0.986524578819606,0.968624843809071,1.00567416887791,1.005,26,0.958742632612967,1.03623188405797,1.00295434682436,845,1.00295434682436,1000,10242,27,-1.6,"Y",10
"Nf",710.407532678323,235.436616445459,686.416665229921,370.94287294766,1294.05634926053,1.018,23,476,543,488,898,1.00295434682436,1500,10242,27,45.6,"Y",15
"Nm",661.222766508076,218.656904173781,638.704486784814,347.849089193871,1195.92348635354,1.019,19,470,525,470,965,1.00295434682436,1500,10242,27,40.7,"Y",15
"surv",0.836856816531051,0.00766425091881066,0.836866002902629,0.821435691557775,0.851786283016427,1.002,1915,0.793273986152324,0.84446764091858,0.823,1863,1.00295434682436,1500,10242,27,1.7,"Y",15
"lam",0.994544595544291,0.0080898611170714,0.994237748876247,0.978086207340665,1.0097753008984,1.004,21,0.958742632612967,1.03623188405797,1.00295434682436,1863,1.00295434682436,1500,10242,27,-0.8,"Y",15
"Nf",1068.74337252467,506.133908917939,1007.89385385737,306.154212156244,2186.40108440093,1.049,70,448,525,491,99,0.998805043329474,500,9942,28,117.7,"Y",5
"Nm",864.881359793804,415.477060975051,817.201907543285,247.090712673066,1823.47091677333,1.044,62,439,529,503,123,0.998805043329474,500,9942,28,71.9,"Y",5
"surv",0.760592157596392,0.026709665717764,0.760918457369221,0.707361645203197,0.812557171227468,1,1661,0.791540785498489,0.850561797752809,0.8223,222,0.998805043329474,500,9942,28,-7.5,"N",5
"lam",0.980700746100257,0.0135890087136302,0.978804948955479,0.958286124746356,1.00981487687653,1.07,58,0.9447983014862,1.05955056179775,0.998805043329474,222,0.998805043329474,500,9942,28,-1.8,"Y",5
"Nf",1143.67455601427,346.252162235628,1109.15007725311,562.556211070608,1883.74189584932,1.023,50,448,525,491,410,0.998805043329474,1000,9942,28,132.9,"N",10
"Nm",1157.36693666944,348.895253306298,1123.0615079153,573.613057238379,1905.36261051081,1.023,48,439,529,503,405,0.998805043329474,1000,9942,28,130.1,"N",10
"surv",0.835437675488205,0.0114018720653002,0.835433841766066,0.81308433290626,0.857869474328678,1.001,1652,0.791540785498489,0.850561797752809,0.8223,815,0.998805043329474,1000,9942,28,1.6,"Y",10
"lam",0.981383237063388,0.00805219324233839,0.980851336497352,0.967612198551546,0.998313941939639,1.036,47,0.9447983014862,1.05955056179775,0.998805043329474,815,0.998805043329474,1000,9942,28,-1.7,"N",10
"Nf",734.528408442866,301.974984159191,689.879610646952,304.943655738192,1465.57111635253,1.073,12,448,525,491,920,0.998805043329474,1500,9942,28,49.6,"Y",15
"Nm",665.227366981162,272.681349468601,624.877561408536,275.433995298407,1324.49634997327,1.074,12,439,529,503,1015,0.998805043329474,1500,9942,28,32.3,"Y",15
"surv",0.84403705880653,0.00754625533983477,0.844061453705149,0.829289711326112,0.858702101684468,1.003,1868,0.791540785498489,0.850561797752809,0.8223,1935,0.998805043329474,1500,9942,28,2.6,"N",15
"lam",0.995136286161596,0.0107169822253572,0.994472744283146,0.975248796039142,1.01571987898243,1.097,12,0.9447983014862,1.05955056179775,0.998805043329474,1935,0.998805043329474,1500,9942,28,-0.4,"Y",15
"Nf",560.123592183019,303.467452416398,521.180141191327,145.637209230422,1318.50198750728,1.025,55,442,505,499,134,0.997969814705342,500,9898,29,12.2,"Y",5
"Nm",688.727421864968,374.489044178888,641.273052326024,178.535673599773,1624.53079065279,1.026,51,442,539,539,109,0.997969814705342,500,9898,29,27.8,"Y",5
"surv",0.80774727986547,0.02311303765782,0.807930294307468,0.761899728893089,0.852822086567654,1.001,1740,0.780835881753313,0.844329896907216,0.8254,243,0.997969814705342,500,9898,29,-2.1,"Y",5
"lam",0.993935138098431,0.0148362123125321,0.991692628967777,0.968272188456227,1.02529128164454,1.003,37,0.946992864424057,1.03088391906283,0.997969814705342,243,0.997969814705342,500,9898,29,-0.4,"Y",5
"Nf",786.36840722395,329.014875718464,744.64772322462,317.31702810902,1594.25213285551,1.027,19,442,505,499,477,0.997969814705342,1000,9898,29,57.6,"Y",10
"Nm",853.555741597675,357.105420108062,807.637892382374,344.614978700277,1713.85727261651,1.026,19,442,539,539,440,0.997969814705342,1000,9898,29,58.4,"Y",10
"surv",0.827039860560047,0.01102298174674,0.826900523971192,0.805464568665146,0.8485695430196,1.001,1913,0.780835881753313,0.844329896907216,0.8254,917,0.997969814705342,1000,9898,29,0.2,"Y",10
"lam",0.987850666417597,0.0108177689020714,0.986987588399665,0.967840113928143,1.00918496613246,1.014,19,0.946992864424057,1.03088391906283,0.997969814705342,917,0.997969814705342,1000,9898,29,-1,"Y",10
"Nf",325.899564105602,110.57544840419,294.006316444891,181.094101835312,571.663068132206,1.007,18,442,505,499,952,0.997969814705342,1500,9898,29,-34.7,"Y",15
"Nm",305.804941140089,103.559430310799,275.75807586928,170.051137180456,533.317172069788,1.008,18,442,539,539,1014,0.997969814705342,1500,9898,29,-43.3,"N",15
"surv",0.806407876125186,0.00785950841646527,0.806362838069012,0.790655621427434,0.821808437395817,1.002,1808,0.780835881753313,0.844329896907216,0.8254,1966,0.997969814705342,1500,9898,29,-2.3,"N",15
"lam",1.01080556988535,0.00849921617334723,1.01217708548307,0.99474307751968,1.02480733297331,1.007,18,0.946992864424057,1.03088391906283,0.997969814705342,1966,0.997969814705342,1500,9898,29,1.3,"Y",15
"Nf",799.740436497679,403.580480373661,768.11075393415,181.582623554789,1666.68782072495,1.003,64,437,493,484,114,0.998311194799663,500,9726,30,65.2,"Y",5
"Nm",761.785810263208,385.302140722811,733.373115944089,172.778188901505,1575.43552607056,1.002,66,458,561,506,120,0.998311194799663,500,9726,30,50.6,"Y",5
"surv",0.816920033412604,0.0227547348568424,0.817277001013135,0.772078074917038,0.860691799627021,1,1757,0.802103250478011,0.852090032154341,0.8238,234,0.998311194799663,500,9726,30,-0.8,"Y",5
"lam",0.988850633284393,0.0155026268621179,0.985778722632029,0.966408980789796,1.02331972743915,1.016,42,0.959100204498977,1.04823151125402,0.998311194799663,234,0.998311194799663,500,9726,30,-0.9,"Y",5
"Nf",607.227401959086,289.606545766252,565.305937300463,177.168118197463,1349.37114212506,1.561,21,437,493,484,466,0.998311194799663,1000,9726,30,25.5,"Y",10
"Nm",654.718560399079,313.181046729814,607.797932091106,192.53303611298,1435.51391887489,1.564,21,458,561,506,432,0.998311194799663,1000,9726,30,29.4,"Y",10
"surv",0.816518476849034,0.011146722105851,0.8166622347726,0.794403700658967,0.838026267563273,1,1686,0.802103250478011,0.852090032154341,0.8238,898,0.998311194799663,1000,9726,30,-0.9,"Y",10
"lam",0.994375967608216,0.012939147187245,0.993150740683082,0.970760115407011,1.02384732456734,1.591,22,0.959100204498977,1.04823151125402,0.998311194799663,898,0.998311194799663,1000,9726,30,-0.4,"Y",10
"Nf",616.683478696915,211.161169262755,594.548473295566,295.619799761505,1212.12313839883,1.009,16,437,493,484,1121,0.998311194799663,1500,9726,30,27.4,"Y",15
"Nm",667.061434179345,228.654416832283,641.604493556062,319.772728028819,1325.0847059689,1.01,16,458,561,506,1036,0.998311194799663,1500,9726,30,31.8,"Y",15
"surv",0.81031425121357,0.00750624439536152,0.810289550284743,0.795491942547612,0.825161763807401,1,1750,0.802103250478011,0.852090032154341,0.8238,2157,0.998311194799663,1500,9726,30,-1.6,"Y",15
"lam",0.99042437076179,0.00842119743168833,0.989965757855485,0.971412638956385,1.00809181977495,1.004,18,0.959100204498977,1.04823151125402,0.998311194799663,2157,0.998311194799663,1500,9726,30,-0.8,"Y",15
"Nf",1150.33418458331,466.232475235191,1103.20626084063,423.115737233325,2178.22916574099,1.024,84,491,567,530,103,0.999499230710887,500,10676,31,117,"Y",5
"Nm",1092.40386653858,446.975365936454,1042.50086433222,404.131985837034,2108.88128332228,1.022,86,468,581,562,109,0.999499230710887,500,10676,31,94.4,"Y",5
"surv",0.826647253514962,0.0228970323156579,0.826657742706141,0.78192335487916,0.87055890007335,1.001,1750,0.805474095796676,0.85218253968254,0.825,212,0.999499230710887,500,10676,31,0.2,"Y",5
"lam",0.981231171233017,0.0112432074613887,0.980109822875974,0.96210572209892,1.00463906313399,1.013,76,0.961277831558567,1.04500978473581,0.999499230710887,212,0.999499230710887,500,10676,31,-1.8,"Y",5
"Nf",489.906421132722,195.136691968331,452.731805617532,215.484216699632,974.407350521081,1.006,31,491,567,530,368,0.999499230710887,1000,10676,31,-7.6,"Y",9
"Nm",443.157228902758,177.682462781338,410.924504370983,196.132092615396,876.120643313549,1.006,28,468,581,562,407,0.999499230710887,1000,10676,31,-21.1,"Y",9
"surv",0.818972860058407,0.012031733453168,0.819210137966591,0.795571692767706,0.842549454474349,1.003,1654,0.805474095796676,0.85218253968254,0.825,775,0.999499230710887,1000,10676,31,-0.7,"Y",9
"lam",1.00471492963804,0.0100148388326969,1.00480232541879,0.985012453605504,1.02399461880503,1.002,30,0.961277831558567,1.04500978473581,0.999499230710887,775,0.999499230710887,1000,10676,31,0.5,"Y",9
"Nf",635.362905582108,212.518017257948,601.343879267431,323.494876484308,1167.94769345269,1.033,17,491,567,530,879,0.999499230710887,1500,10676,31,19.9,"Y",14
"Nm",594.375217177218,198.853497168628,562.592631160169,300.817132805199,1101.30884699159,1.031,16,468,581,562,940,0.999499230710887,1500,10676,31,5.8,"Y",14
"surv",0.831817482073213,0.00779014967203856,0.831818940759946,0.816437298068262,0.84704243099007,1,1785,0.805474095796676,0.85218253968254,0.825,1819,0.999499230710887,1500,10676,31,0.8,"Y",14
"lam",0.997490969600931,0.00838852091630066,0.99751225553019,0.980180867638634,1.01386704043959,1.053,19,0.961277831558567,1.04500978473581,0.999499230710887,1819,0.999499230710887,1500,10676,31,-0.2,"Y",14
"Nf",898.809121069974,488.783826665399,810.376481764549,237.730311046904,2081.71817689853,1.169,48,418,487,436,105,0.999015349221429,500,9308,32,106.1,"Y",5
"Nm",722.29630297324,395.689471761882,651.108899222018,189.258392227057,1683.49971293523,1.167,46,411,495,494,131,0.999015349221429,500,9308,32,46.2,"Y",5
"surv",0.784876093476377,0.0240572397771062,0.784945542516606,0.737029940193353,0.831504328076937,1.009,1641,0.79438202247191,0.854260089686099,0.8252,236,0.999015349221429,500,9308,32,-4.9,"Y",5
"lam",0.986501205011164,0.0148468275006496,0.985150167810523,0.960587949086317,1.01775982157729,1.214,43,0.954248366013072,1.06698002350176,0.999015349221429,236,0.999015349221429,500,9308,32,-1.3,"Y",5
"Nf",907.269033157342,333.561845592635,886.069468311569,306.969742121273,1643.88064081457,1.443,26,418,487,436,538,0.999015349221429,1000,9308,32,108.1,"Y",11
"Nm",1066.53768447169,391.40644413329,1039.09032296433,365.771424010035,1947.23475189947,1.439,28,411,495,494,458,0.999015349221429,1000,9308,32,115.9,"Y",11
"surv",0.830386764077419,0.0105459990542611,0.830303575029273,0.809359127586859,0.851137002962146,1.001,1657,0.79438202247191,0.854260089686099,0.8252,996,0.999015349221429,1000,9308,32,0.6,"Y",11
"lam",0.980805684265964,0.0102851267829879,0.979453366438935,0.963867568452104,1.00732353758596,1.458,28,0.954248366013072,1.06698002350176,0.999015349221429,996,0.999015349221429,1000,9308,32,-1.8,"Y",11
"Nf",596.460209442904,204.37049757974,562.77442592425,281.875073502154,1084.57711133301,1.072,15,418,487,436,1080,0.999015349221429,1500,9308,32,36.8,"Y",16
"Nm",613.954520493999,211.171458249054,579.601720542676,289.806059584466,1115.5154242062,1.074,13,411,495,494,1049,0.999015349221429,1500,9308,32,24.3,"Y",16
"surv",0.818456477229847,0.00745760166363257,0.818538582953127,0.803949979077264,0.833129266722918,1,1737,0.79438202247191,0.854260089686099,0.8252,2129,0.999015349221429,1500,9308,32,-0.8,"Y",16
"lam",0.993271660134174,0.00863009980324123,0.993367736864227,0.976182327467503,1.01132304507387,1.103,14,0.954248366013072,1.06698002350176,0.999015349221429,2129,0.999015349221429,1500,9308,32,-0.6,"Y",16
"Nf",780.982687606341,415.362635885632,727.687329194245,144.789950429016,1703.79710291259,1.003,48,417,535,455,101,1.00204817044078,500,9815,33,71.6,"Y",5
"Nm",742.295631043665,396.210054225264,694.193095302601,134.678645984529,1619.3675087804,1.003,45,427,508,449,106,1.00204817044078,500,9815,33,65.3,"Y",5
"surv",0.81626196076912,0.0244540705481267,0.816632209310909,0.769123157632952,0.863930861957856,1.002,1800,0.803370786516854,0.842458100558659,0.8253,207,1.00204817044078,500,9815,33,-1.1,"Y",5
"lam",0.994607990422495,0.0167806679696544,0.991925240754067,0.969599461721212,1.03584311364196,1.011,38,0.967775467775468,1.04343329886246,1.00204817044078,207,1.00204817044078,500,9815,33,-0.7,"Y",5
"Nf",393.775855936651,200.569777425358,344.558281506229,143.639524057648,890.048605280657,1.058,25,417,535,455,467,1.00204817044078,1000,9815,33,-13.5,"Y",10
"Nm",429.493084200721,220.348186636951,373.732001465183,156.225838689267,959.977359144636,1.06,24,427,508,449,429,1.00204817044078,1000,9815,33,-4.3,"Y",10
"surv",0.836851324266204,0.0108783238378155,0.836818418966286,0.815541150368056,0.858031332918793,1.001,1896,0.803370786516854,0.842458100558659,0.8253,896,1.00204817044078,1000,9815,33,1.4,"Y",10
"lam",1.00769817968799,0.0127547630256165,1.00809416072307,0.983351105835265,1.03125295629348,1.042,19,0.967775467775468,1.04343329886246,1.00204817044078,896,1.00204817044078,1000,9815,33,0.6,"Y",10
"Nf",291.720830991907,90.9073626258157,277.569192508501,156.063523755137,486.143227567347,1.098,24,417,535,455,963,1.00204817044078,1500,9815,33,-35.9,"Y",15
"Nm",306.603231145819,95.7024353485561,291.683920443773,163.687474195325,510.9711950267,1.095,26,427,508,449,917,1.00204817044078,1500,9815,33,-31.7,"Y",15
"surv",0.825869399147101,0.00756992348182186,0.826062323911585,0.810854653769082,0.840232125139332,1,1837,0.803370786516854,0.842458100558659,0.8253,1880,1.00204817044078,1500,9815,33,0.1,"Y",15
"lam",1.01513264559657,0.00822977681217568,1.01516266699998,1.00037452238726,1.03065280993939,1.092,21,0.967775467775468,1.04343329886246,1.00204817044078,1880,1.00204817044078,1500,9815,33,1.3,"Y",15
"Nf",663.653247884976,326.927156210409,609.772579899496,152.077802964008,1439.96253346382,1.003,58,430,524,472,124,0.999085577094191,500,9734,34,40.6,"Y",5
"Nm",922.082029332887,449.667192786671,848.228705099106,217.335134999823,1997.01334339821,1.003,54,460,524,524,89,0.999085577094191,500,9734,34,76,"Y",5
"surv",0.821361513900983,0.0244213495078621,0.821646829149973,0.773018087033122,0.867449531929728,1,1810,0.801652892561983,0.847193347193347,0.8272,213,0.999085577094191,500,9734,34,-0.7,"Y",5
"lam",0.992834584287328,0.0142834902829822,0.991378587281466,0.969535973496967,1.02683175107275,1,48,0.949380165289256,1.04098360655738,0.999085577094191,213,0.999085577094191,500,9734,34,-0.6,"Y",5
"Nf",222.820246639881,120.852983383598,186.642327821882,70.278713093176,524.875318767187,1.106,21,430,524,472,445,0.999085577094191,1000,9734,34,-52.8,"Y",10
"Nm",237.153025015907,129.379021545115,197.632784585631,74.9449122273054,560.274482651272,1.108,19,460,524,524,418,0.999085577094191,1000,9734,34,-54.7,"Y",10
"surv",0.798088613573573,0.0118270417062373,0.798084053987899,0.774637945903824,0.821686017697141,1,1765,0.801652892561983,0.847193347193347,0.8272,863,0.999085577094191,1000,9734,34,-3.5,"N",10
"lam",1.02107292114599,0.013743527012379,1.02220848358789,0.995248337458885,1.04842100362505,1.096,19,0.949380165289256,1.04098360655738,0.999085577094191,863,0.999085577094191,1000,9734,34,2.2,"Y",10
"Nf",484.518001615544,192.784158119152,466.990803027184,198.252508203291,927.923733938997,1.093,12,430,524,472,989,0.999085577094191,1500,9734,34,2.7,"Y",15
"Nm",508.832580974509,202.96535873529,492.855338201966,208.927853546241,979.007761900367,1.089,12,460,524,524,942,0.999085577094191,1500,9734,34,-2.9,"Y",15
"surv",0.815255575304886,0.00810048251236423,0.81523950592374,0.799119643934319,0.830757293506505,1.001,1788,0.801652892561983,0.847193347193347,0.8272,1931,0.999085577094191,1500,9734,34,-1.4,"Y",15
"lam",1.00165728544279,0.0107600196837316,1.0003111162599,0.982916216491482,1.02275161583479,1.086,11,0.949380165289256,1.04098360655738,0.999085577094191,1931,0.999085577094191,1500,9734,34,0.3,"Y",15
"Nf",603.736930469975,357.869385794093,523.697652007434,112.116790818094,1480.72473461857,1.002,36,409,480,480,140,0.999492206236398,500,9106,35,25.8,"Y",5
"Nm",758.105886796897,444.895326302154,658.41067925483,141.573350589142,1818.15132170222,1.001,34,425,514,481,111,0.999492206236398,500,9106,35,57.6,"Y",5
"surv",0.797381136102477,0.0223007786135302,0.797418107587108,0.753137379148536,0.840010310712223,1.001,1670,0.796045785639958,0.866369710467706,0.8247,251,0.999492206236398,500,9106,35,-3.3,"Y",5
"lam",0.990714450309693,0.0170893404826535,0.989398037565774,0.963162838916106,1.03051236197376,1.027,30,0.966701352757544,1.04231625835189,0.999492206236398,251,0.999492206236398,500,9106,35,-0.9,"Y",5
"Nf",970.138917220621,329.088121759478,896.427287632567,513.959903628907,1751.42138106416,1.047,32,409,480,480,468,0.999492206236398,1000,9106,35,102.1,"N",11
"Nm",965.36657831884,327.82488842801,897.041002194645,513.763082854142,1740.60142477501,1.045,29,425,514,481,470,0.999492206236398,1000,9106,35,100.7,"N",11
"surv",0.839199918358764,0.0105412917454493,0.83919197662128,0.818904818792235,0.86043513305751,1.002,1869,0.796045785639958,0.866369710467706,0.8247,938,0.999492206236398,1000,9106,35,1.8,"Y",11
"lam",0.982621709098125,0.00833895560344749,0.983074255141994,0.966144791841205,0.997253058078944,1.035,30,0.966701352757544,1.04231625835189,0.999492206236398,938,0.999492206236398,1000,9106,35,-1.7,"N",11
"Nf",461.853236464379,153.634888985235,443.531190989574,231.816064736939,800.912709130373,1.039,20,409,480,480,1086,0.999492206236398,1500,9106,35,-3.8,"Y",16
"Nm",469.071367950669,155.772855774036,450.656468466582,235.974996274286,809.9556943575,1.038,19,425,514,481,1070,0.999492206236398,1500,9106,35,-2.5,"Y",16
"surv",0.829052407614044,0.00717378560903221,0.829069233868517,0.815095845993191,0.843133423675609,1.003,1797,0.796045785639958,0.866369710467706,0.8247,2156,0.999492206236398,1500,9106,35,0.5,"Y",16
"lam",0.999744534673832,0.00858599032102401,0.999333558408538,0.984244784684135,1.01639861344356,1.024,18,0.966701352757544,1.04231625835189,0.999492206236398,2156,0.999492206236398,1500,9106,35,0,"Y",16
"Nf",941.09705330542,453.317223328589,869.494446663899,240.773292338504,1943.82949140069,1.001,71,429,500,456,94,1.00128501762058,500,9600,36,106.4,"Y",5
"Nm",778.949267575789,378.142364044113,716.763776730952,197.293793537173,1620.64020521785,1.002,71,438,516,449,114,1.00128501762058,500,9600,36,73.5,"Y",5
"surv",0.84841363312736,0.0233136181091157,0.848560693079471,0.802173980699913,0.894002031328233,1.002,1725,0.797669491525424,0.865446716899892,0.8271,208,1.00128501762058,500,9600,36,2.6,"Y",5
"lam",0.992664850345179,0.0142722796213963,0.991538701624181,0.969984761859163,1.02469815171624,1.004,54,0.963868225292242,1.04120267260579,1.00128501762058,208,1.00128501762058,500,9600,36,-0.9,"Y",5
"Nf",320.26682982547,169.455128704525,288.969799196561,96.701695293089,756.721809670526,2.034,29,429,500,456,413,1.00128501762058,1000,9600,36,-29.8,"Y",10
"Nm",325.545298107336,173.084039020665,293.432724825218,98.0904786607316,770.491101562392,2.039,29,438,516,449,406,1.00128501762058,1000,9600,36,-27.5,"Y",10
"surv",0.826261973344983,0.0119474262310283,0.826342173395589,0.80279578307511,0.849303362345938,1.003,1739,0.797669491525424,0.865446716899892,0.8271,819,1.00128501762058,1000,9600,36,-0.1,"Y",10
"lam",1.01635511915019,0.0142512942701264,1.01545675969745,0.990584205529559,1.04428915365915,2.121,25,0.963868225292242,1.04120267260579,1.00128501762058,819,1.00128501762058,1000,9600,36,1.5,"Y",10
"Nf",428.476683133138,133.121219376177,410.578201937539,233.971378029073,777.889795103042,1.411,22,429,500,456,933,1.00128501762058,1500,9600,36,-6,"Y",16
"Nm",354.034483983794,110.326257287831,340.075968421827,192.791969814288,645.441374110199,1.419,23,438,516,449,1129,1.00128501762058,1500,9600,36,-21.2,"Y",16
"surv",0.838346849972486,0.00721153114165038,0.838378316473629,0.824307554433515,0.852779794620486,1.001,1854,0.797669491525424,0.865446716899892,0.8271,2062,1.00128501762058,1500,9600,36,1.4,"Y",16
"lam",1.00662232597097,0.00787863217841158,1.00645674694229,0.990022704186027,1.02146359890697,1.431,24,0.963868225292242,1.04120267260579,1.00128501762058,2062,1.00128501762058,1500,9600,36,0.5,"Y",16
"Nf",611.433486517853,418.985083460228,513.337658905076,113.845169564903,1680.49736043161,1.065,29,414,494,479,133,0.999096227396602,500,9469,37,27.6,"Y",5
"Nm",743.262212466501,501.950538311235,625.937454783592,138.613431149512,2030.34117964638,1.061,32,401,511,511,109,0.999096227396602,500,9469,37,45.5,"Y",5
"surv",0.815434913303195,0.0234538010449315,0.815603246867111,0.76892084230332,0.860804023029737,1,1674,0.801104972375691,0.841875681570338,0.8231,242,0.999096227396602,500,9469,37,-0.9,"Y",5
"lam",0.995286471995006,0.0190501124049263,0.993253290409835,0.962543684141429,1.03331219928935,1.043,29,0.965745856353591,1.04411764705882,0.999096227396602,242,0.999096227396602,500,9469,37,-0.4,"Y",5
"Nf",627.268793954254,316.030149826576,558.406764831715,208.877445575837,1372.82750170663,1.153,16,414,494,479,480,0.999096227396602,1000,9469,37,31,"Y",11
"Nm",699.820399387291,352.514888411083,619.707478261334,232.389552941089,1534.71238835068,1.153,16,401,511,511,430,0.999096227396602,1000,9469,37,37,"Y",11
"surv",0.804421312198352,0.012097675812227,0.804241454089409,0.781056806930382,0.828669647370336,1.001,1790,0.801104972375691,0.841875681570338,0.8231,910,0.999096227396602,1000,9469,37,-2.3,"Y",11
"lam",0.992050402645872,0.0123726934282619,0.9919696140334,0.969053582789872,1.01792899938722,1.146,17,0.965745856353591,1.04411764705882,0.999096227396602,910,0.999096227396602,1000,9469,37,-0.7,"Y",11
"Nf",538.469634057481,194.631353063177,521.529002817955,234.413636011482,960.464429240947,1.073,16,414,494,479,1034,0.999096227396602,1500,9469,37,12.4,"Y",16
"Nm",563.399459513596,203.626337612854,545.283332775241,244.91945834659,1004.69729847384,1.07,15,401,511,511,988,0.999096227396602,1500,9469,37,10.3,"Y",16
"surv",0.810403764928645,0.00772509332009346,0.810364156291495,0.795429740717905,0.825609528292051,1,1657,0.801104972375691,0.841875681570338,0.8231,2022,0.999096227396602,1500,9469,37,-1.5,"Y",16
"lam",0.996577940045342,0.00961647914118105,0.995667976509123,0.97999001494461,1.01629631474037,1.085,14,0.965745856353591,1.04411764705882,0.999096227396602,2022,0.999096227396602,1500,9469,37,-0.3,"Y",16
"Nf",1251.08366143279,571.839268024295,1209.19638341668,321.017271770826,2495.2176850054,1.071,84,475,571,519,75,1.00218835640405,500,10675,38,141.1,"Y",5
"Nm",842.970635173579,393.006201124216,808.310954852695,215.644832629656,1697.83949007386,1.074,86,465,573,466,113,1.00218835640405,500,10675,38,80.9,"Y",5
"surv",0.816887912132279,0.0255609570021911,0.817142907112239,0.767052581074788,0.866389571898899,1.002,1874,0.809259259259259,0.852913085004776,0.8281,188,1.00218835640405,500,10675,38,-1.4,"Y",5
"lam",0.987840582846967,0.0139425642002136,0.985567489009493,0.966418405820353,1.02062351575781,1.099,66,0.954423592493298,1.03903903903904,1.00218835640405,188,1.00218835640405,500,10675,38,-1.4,"Y",5
"Nf",621.40785483517,263.021572404023,580.729079144065,234.158557841065,1209.93818809192,1.054,20,475,571,519,391,1.00218835640405,1000,10675,38,19.7,"Y",9
"Nm",654.638201518267,277.619731200892,611.001261792507,247.087924653564,1284.65589476357,1.054,22,465,573,466,371,1.00218835640405,1000,10675,38,40.5,"Y",9
"surv",0.827506648021112,0.0123223325231582,0.827571788018283,0.803167350209495,0.851973577862903,1.003,2038,0.809259259259259,0.852913085004776,0.8281,762,1.00218835640405,1000,10675,38,-0.1,"Y",9
