"Nf","Nm","deviance","surv","iter","chain"
449.449049767547,452.760036431538,322.82657395922,0.785377392246359,2,2
460.540008534588,401.30275051243,321.417096655175,0.795976441276883,2,2
511.946034444231,404.701885416547,323.442244703796,0.825065258082592,2,2
606.95530751884,416.217767112254,324.711776072939,0.832035676868299,2,2
516.265159761947,428.216269518015,321.628288262006,0.815912009059283,2,2
534.627306681619,350.20487075911,326.239605788582,0.812360496119373,2,2
494.536787354025,373.994010359743,323.314374291334,0.771639978052054,2,2
594.113105638369,401.312307497816,324.508388001016,0.824803929532428,2,2
518.239928985173,401.405042358018,322.302691868066,0.787968432657898,2,2
461.285235896942,513.014748828547,323.993709039602,0.809758674121026,2,2
545.187125353857,392.585687438851,322.8037750603,0.795008195158584,2,2
483.222896064956,460.483753112233,321.674829391756,0.80827824552891,2,2
752.774860551872,423.448233717869,330.67617659187,0.825581262460161,2,2
418.65722061601,351.946752247622,326.256997591529,0.738517764943905,2,2
450.426071909136,363.09973733814,323.230807584742,0.762826956244496,2,2
636.079965333702,570.055382441637,326.9702958148,0.833616710683175,2,2
742.268770146494,477.15601812753,328.746200303684,0.849169119770692,2,2
693.393810611125,756.819017321934,339.916810588881,0.906464529188751,2,2
602.198486532764,479.787650843477,324.434170816778,0.810100436023171,2,2
651.726355155132,525.944726975127,325.614691320497,0.834922694184846,2,2
642.293058561132,418.75906917502,327.555808156023,0.793505170216313,2,2
785.606185516479,466.930542969192,330.92468047617,0.843415774309169,2,2
719.547196730118,467.365319798196,328.893749130957,0.819372385686746,2,2
402.568935661446,525.794280524474,327.753633268754,0.805386894562775,2,2
643.068145960261,444.016442285371,324.869397262896,0.833977585910463,2,2
465.066579956968,439.071833371807,322.734974723757,0.78107259987524,2,2
428.37009645473,381.536982092189,322.04009762457,0.777657517092206,2,2
448.284507447775,421.119254146463,325.652237285434,0.757356663818513,2,2
555.583976242805,462.333056052991,322.471343404981,0.831121893195874,2,2
503.621238354808,378.427122036337,323.038719719584,0.809946851017755,2,2
440.406548018098,359.626611260969,323.129188401271,0.762697351922207,2,2
675.501289605797,605.074007247476,332.167999795366,0.823660687384123,2,2
407.762309219019,466.857919858441,324.378874915764,0.788972086696999,2,2
571.249827316002,414.44162604681,323.296876558673,0.82484800256939,2,2
529.020385232557,525.16525642062,323.816043868477,0.815828346809751,2,2
551.286147628507,494.572481755088,324.705504178853,0.850677883017378,2,2
510.067929389623,522.943167892839,327.320676865967,0.857505499007205,2,2
537.502192953199,431.321930862872,321.748773390532,0.806652397444746,2,2
409.600891403129,408.814150586688,323.31573852721,0.799219066387013,2,2
508.257840584585,453.008985370741,322.083520508024,0.824957452279504,2,2
625.947451823636,426.619746414126,324.405721013344,0.82457910325551,2,2
475.692935308443,405.036681169223,321.72189772676,0.783855721975699,2,2
438.706339671186,372.176848327766,324.380205809647,0.807656343788846,2,2
433.142076332532,525.647140864098,326.613811115107,0.793230866789096,2,2
520.604750497713,548.884166480495,327.988606197017,0.86151635105075,2,2
639.7677405561,414.128395217763,325.409271290774,0.813716957759799,2,2
592.804266330269,384.665243470085,324.960519777293,0.795981202686932,2,2
637.813127503161,578.824974950574,327.509125563707,0.833317488391464,2,2
427.548579782424,554.711849667522,328.052180980289,0.803765999248424,2,2
491.089055296367,417.160169587535,322.688050971847,0.779262226435893,2,2
517.123131610839,507.011430580331,323.129615299745,0.811927462043614,2,2
561.841899833525,497.056745365041,323.422912203613,0.812610316414612,2,2
486.034905398336,571.968736330161,326.268171002286,0.8247282755696,2,2
514.385903975733,390.94205621301,322.341779727881,0.809546517791268,2,2
438.574736992658,354.030874351134,326.270319107753,0.808990923710023,2,2
628.156166034878,522.258340142747,324.824287075354,0.832630084270391,2,2
587.072630485351,433.328103933872,323.088633244352,0.809883370176107,2,2
525.493042959041,427.278852576015,322.098256464492,0.794820651009288,2,2
511.5585915693,459.262363043601,325.486880829594,0.777036300931405,2,2
544.984791049526,445.484007074005,321.80418854837,0.816918141610854,2,2
483.34869228899,444.727551793305,321.653711107437,0.796390065349061,2,2
552.755072998232,436.289513964812,321.961623701431,0.815430413924048,2,2
367.220547189263,422.89293167655,326.563799231377,0.794809689596644,2,2
575.964032495956,413.518460272268,322.918389196754,0.809768877508152,2,2
591.899067652433,491.162538504078,323.184574906234,0.827345963047247,2,2
589.11044350864,371.258759179456,325.439104009219,0.810894899639155,2,2
543.986072465647,418.104790731281,324.988388837969,0.777413267237087,2,2
489.64248973746,445.005592542111,321.387041700854,0.804058495648262,2,2
449.222631743518,328.581845858577,324.21736003528,0.771392904315473,2,2
471.374576193835,476.436848674199,322.498910494711,0.800818229160285,2,2
496.180291684313,366.337643863872,322.647462772826,0.795093941125083,2,2
326.670944478676,315.128353502116,331.005945857406,0.764346752934912,2,2
490.580843926421,549.463774951917,328.857616506327,0.788585237734741,2,2
548.417257696916,513.171332854789,323.036846309177,0.827200792625787,2,2
679.650276730249,486.984350755661,325.877245814153,0.837864877100677,2,2
504.342234588252,628.760138678379,329.16684318926,0.835993463141831,2,2
599.121486161196,564.774560912283,326.386449898859,0.825515726078534,2,2
550.386990289203,414.179801871371,323.359871746362,0.789338528397158,2,2
478.177967821248,280.269980468824,331.760297235359,0.740452973584156,2,2
579.866781419221,424.741121334969,325.361038019564,0.842788452152051,2,2
579.037987376976,406.088361117281,323.210118408887,0.811840251874449,2,2
463.393946113907,406.106892237918,321.35379342004,0.796962331891078,2,2
393.429544310762,336.298437425773,324.207915319178,0.758932323700785,2,2
478.112335458889,392.162385586191,321.611016549726,0.786345122200131,2,2
550.646064490893,474.473391236683,323.536947138703,0.842122103246767,2,2
786.252740726387,464.404940432635,331.461496310268,0.831995247231025,2,2
612.25933234988,359.240899522509,327.262652800524,0.795986558609454,2,2
512.375174526209,413.074320269022,322.92787806287,0.824471251890366,2,2
430.50193078077,383.975095435067,321.964026456242,0.78595750349619,2,2
502.129799930405,455.191532804782,322.899098742818,0.789388818484395,2,2
634.879234241165,389.087540580215,326.477938115414,0.803285213494788,2,2
538.771034112512,416.65260778053,323.612232488354,0.784089253049631,2,2
539.804643256524,472.638690220129,322.704538433036,0.804648717034331,2,2
497.512813383443,524.711341587951,324.024344080667,0.811023565858736,2,2
810.009585251475,527.213665079064,333.00705201821,0.838080508397619,2,2
610.510263808694,620.508879595091,328.026712774362,0.85390667018618,2,2
552.335483716344,507.937320676703,324.096038393589,0.808470528509342,2,2
513.205649606095,428.911468335,321.35678711309,0.80732395818655,2,2
455.97884917137,466.546037043543,324.407495123107,0.778510378057074,2,2
533.973779712912,456.799039479443,322.726944287829,0.833482093264452,2,2
418.943803341803,391.180093007268,324.690532753537,0.809543401100692,2,2
571.875239713648,477.572896340432,322.591396459249,0.829233073842075,2,2
402.114646286017,441.463949673946,325.8711680374,0.761817915259494,2,2
369.691653771547,370.791238224851,324.77047776043,0.77600976336597,2,2
569.565250446477,467.545057623935,322.7650174699,0.833778957101492,2,2
466.209339591664,355.176433285364,322.710091211281,0.777351973901239,2,2
463.9839979303,354.362763492882,323.691821514844,0.762514262185591,2,2
555.409474385658,387.934221020985,324.312068684022,0.822419180310637,2,2
618.088741889709,488.29667541564,329.627143394451,0.788906947590389,2,2
627.358598352906,481.671467297859,325.914454596225,0.807956819573305,2,2
637.174857616965,525.530066929093,325.139757316507,0.849084059377312,2,2
409.801026032157,522.092596521522,327.322367553787,0.814339903714043,2,2
551.674090084328,475.896201541311,323.110662659601,0.83887264465591,2,2
431.149749265895,381.840869181313,321.963792233192,0.779260753611272,2,2
437.740821337702,385.849972671977,325.296482813399,0.816694590172401,2,2
469.547065219513,452.901447875249,321.702407140712,0.807701553033525,2,2
427.428082693621,435.830668911178,323.163653555345,0.776886454854899,2,2
469.751910706447,399.133560480361,322.047633867636,0.807837589409375,2,2
524.531922905741,408.760429065664,322.335252376923,0.789902775725076,2,2
466.148297891054,513.431770671026,324.175205958943,0.803998789304921,2,2
492.62586950155,395.842691405338,322.335711126398,0.779800168575646,2,2
410.258654702453,355.674809209892,322.979781160683,0.76955121313846,2,2
459.119188693202,497.746511815567,323.482578378652,0.804087627253396,2,2
494.823008847826,477.316445510097,322.034700529864,0.809878409316431,2,2
455.184807996658,428.869363982738,322.237981377571,0.812323881625753,2,2
490.056089951395,491.385757585203,322.500359899303,0.811808340498134,2,2
565.882770225175,515.006133526786,323.77848297831,0.843607575351521,2,2
411.284649139393,450.538319805752,324.297723598441,0.808664849703953,2,2
631.950814397178,452.06665138662,328.551610334193,0.862694109101008,2,2
600.752186359136,452.209195654611,323.837104964299,0.80883254494316,2,2
524.847498333889,531.900093333143,323.819679348359,0.834275428652822,2,2
497.99845958595,377.312942103289,322.543475542611,0.780361403277937,2,2
455.332661878596,475.256042852386,323.069329046994,0.793884955851989,2,2
525.166036689455,511.014620764736,324.80923296688,0.848174830850799,2,2
651.292698658437,578.320111043574,327.748251871865,0.835244253490598,2,2
475.204907103624,458.833300040528,321.727081388267,0.807099481576826,2,2
646.312077561969,467.495056342759,324.640388936895,0.834942373224818,2,2
552.336933308813,499.499723138502,323.460049471361,0.810757758384135,2,2
588.08284852294,532.789295546491,324.239800922541,0.843537046549382,2,2
457.731269274358,370.218610773158,322.278872207837,0.7933063491177,2,2
433.4915248989,437.144697761329,322.25077485995,0.789357486721523,2,2
481.898684588764,437.450063987589,322.212735568946,0.820385955319271,2,2
384.431690547202,407.959232903662,325.004379898637,0.758326171418577,2,2
511.866292709089,361.188979766106,323.26592120933,0.783703410566978,2,2
404.140861924843,383.233347913689,325.25637114232,0.804778952038201,2,2
470.152922164334,411.730488920169,321.279779035593,0.798558444398073,2,2
496.226656433311,468.963738652155,321.966530132891,0.820160018504684,2,2
499.815382004569,357.068257040468,323.113982148947,0.789343692174295,2,2
429.987642182046,367.896758641643,322.721496561154,0.76581497188187,2,2
495.217844212044,461.141651091231,322.276747867113,0.79613153747429,2,2
442.351175375238,421.810479195809,321.743130324997,0.788453278258908,2,2
483.109804644466,485.918969749583,323.021986532615,0.798810147858424,2,2
387.157773714282,422.166540621995,324.533332512834,0.794551914089719,2,2
397.979866013415,385.977023497362,322.967370111225,0.771574413217825,2,2
453.546325557109,425.081528769043,321.661604776933,0.788662526786428,2,2
595.623488159601,538.028043817209,324.647669248281,0.847633396173977,2,2
680.630851551509,517.460735975165,327.966065893139,0.867686472724162,2,2
642.219536434131,594.340995656731,327.337607576661,0.850623598809392,2,2
477.093451565275,419.206476581874,322.161041751385,0.781740620189026,2,2
558.433829239952,491.15249318105,323.142729154407,0.839189753572336,2,2
554.540911951607,506.116305540149,322.878763907584,0.828739926570244,2,2
420.602342873972,394.709666185506,328.439285634779,0.826164059906737,2,2
519.629241860284,458.600227059517,323.078163153472,0.792262990892395,2,2
452.104699052738,453.580207281665,322.757716286738,0.786294459590361,2,2
470.67339359747,430.286914873213,321.449741604384,0.806770498521259,2,2
767.42297602007,510.819114901166,329.901500510149,0.84348067949889,2,2
469.601619223538,355.623134766728,324.549834358267,0.757088199649812,2,2
483.796811269831,414.165748901645,321.275085916242,0.802749189799911,2,2
529.795622382034,362.800891707729,330.214947727657,0.836925810995224,2,2
501.100054597184,496.464218944265,322.579020538261,0.813640089427977,2,2
314.841552540026,316.35796624883,330.2094247908,0.743293941773349,2,2
504.090572618758,485.110003175489,326.558269101099,0.778396425308764,2,2
509.322962021926,375.474758660166,322.393086448541,0.79554996996666,2,2
452.129426476469,456.56196717699,322.635596644175,0.789147291735517,2,2
414.254948748193,435.751135623449,326.00017472478,0.821050622579542,2,2
500.072943074785,403.142784445822,321.907275675823,0.786958258980916,2,2
455.713085326038,410.944506924327,321.484921925275,0.787704241747064,2,2
657.595937667943,427.530247392663,326.313691218351,0.810076636536284,2,2
562.708885363069,535.395069751325,328.052478278162,0.796908533639864,2,2
323.286135477711,356.337334149164,328.517169798316,0.749359856084499,2,2
544.735301519823,520.007696512442,323.25142492599,0.826560917445602,2,2
589.688546432193,506.05472567605,323.607631534396,0.824576512162086,2,2
388.991281943192,498.849784177761,327.270840351406,0.79116845315164,2,2
538.722612866686,479.254035226148,324.340276538006,0.793880415980526,2,2
595.150103123637,414.543208217655,323.979552452843,0.826509912617703,2,2
484.103146377023,494.068043829113,322.701081422348,0.810250496972563,2,2
473.505718409143,423.623778168238,322.07994943607,0.815327719851889,2,2
575.695042217455,493.570973045652,322.874698645359,0.828146531639697,2,2
464.006779470727,436.032750296809,321.468029808293,0.802260422429899,2,2
595.048751607885,482.264640532321,323.143727989908,0.832493743768224,2,2
461.937178055689,451.998965839587,322.460981486892,0.788381434643809,2,2
426.039394900387,368.947535439373,323.205267265304,0.760388299958794,2,2
419.154522544009,379.097903888041,322.84190790155,0.792616545692899,2,2
474.674442042963,415.613574811778,322.574517648847,0.777046613731847,2,2
437.521437312589,469.229009906568,326.481795408361,0.833931263835216,2,2
513.015701649212,480.590209258678,322.029586778381,0.814357933536725,2,2
646.365075762647,404.601640879916,326.036732012548,0.822030928903274,2,2
520.169032017469,525.15213582632,323.617525103821,0.833445942779197,2,2
565.452241627797,489.298797273279,322.715512888771,0.821032113278815,2,2
509.633800587127,427.910285964882,324.132523203651,0.835139126850427,2,2
431.134305534648,398.944279590169,322.227828059495,0.797481019908475,2,2
646.958775237212,465.153554081706,328.12022457396,0.797938508939413,2,2
335.746008569192,427.499860060055,329.043512600993,0.764054295892788,2,2
458.148624168187,332.772391048285,324.309662758981,0.783116671086906,2,2
501.765709940086,440.799427076128,321.963514284315,0.793437979907457,2,2
347.167672100549,276.848682991001,330.672725781197,0.734543474834466,2,2
427.14896051783,428.844744651146,325.529412741741,0.823300639642035,2,2
574.860632333726,554.750188296266,324.718461014804,0.838924732112894,2,2
624.883450873656,500.983271881799,327.055840757669,0.86498778345528,2,2
436.517206494281,514.461586731536,325.26265655983,0.817990422998144,2,2
450.614917070656,378.771799527267,323.833240483288,0.758862154857041,2,2
496.397402681105,473.333330798701,322.100190074056,0.804786441515597,2,2
378.734376463578,315.289626906763,326.527576430546,0.766739302045215,2,2
506.90502386372,502.741760228368,322.866191287146,0.827598302354318,2,2
447.522272214709,432.367658805871,321.868236441584,0.803917097158398,2,2
424.244075517141,429.319994490476,322.776641792829,0.779031661167049,2,2
592.666843054225,504.802779941794,323.916801060087,0.844917433744995,2,2
602.190650316085,551.820866894428,325.651646498092,0.826920736570072,2,2
761.515406075206,576.647044737663,331.163483753277,0.876714401827511,2,2
626.922952450684,528.665176868775,325.557928073194,0.825269530683366,2,2
570.649037510271,479.913983879031,324.101385093856,0.846929305915253,2,2
412.648467180895,358.003749859723,322.965517730545,0.765919046093324,2,2
488.447993382603,425.163872187479,323.032525287363,0.778009735882453,2,2
485.496660134425,436.782026557835,321.469026742024,0.811751382895085,2,2
552.716918361977,510.697753773659,322.991192031783,0.828260623997095,2,2
504.772295149963,425.835066848645,322.02583786591,0.789680591548204,2,2
479.859694951598,463.918621278896,321.791089169537,0.807826720092693,2,2
473.544780027104,396.533858328601,321.659649555577,0.80245240421898,2,2
491.96343008597,385.020805674602,322.631763409315,0.809762341192506,2,2
593.354205449471,543.696968542056,326.622393374558,0.863881408184615,2,2
578.80483662075,486.538827271012,325.589360015254,0.856239507541122,2,2
583.027422165883,487.931443247455,322.914307030928,0.828913910905532,2,2
465.989852712274,439.218866632635,321.956222936385,0.788983059630289,2,2
436.019217904598,500.070431299031,324.539398929857,0.815048384506059,2,2
492.474016602021,413.919076439124,321.767754537561,0.787718420655655,2,2
630.556280281596,517.57412363037,326.942424110412,0.812196862874231,2,2
469.252931282272,372.678087945532,321.948281715961,0.78569387894005,2,2
497.682094273279,350.585304879345,324.033106139542,0.798196869313973,2,2
550.44639111441,420.896327800509,323.633324925126,0.787927675051507,2,2
461.73945774322,408.750192733685,321.326460249166,0.79302090782563,2,2
534.008815352552,455.402037717701,322.167501988689,0.827704741005023,2,2
428.671639218014,463.821096015196,323.208667828036,0.793194105001919,2,2
599.045513545275,478.368354726055,323.999959168486,0.84459963711735,2,2
475.173314541854,355.145958730708,322.840932104668,0.777731457116655,2,2
476.899572338045,442.940962716172,321.419545642939,0.805642185262783,2,2
438.845503324075,401.399685537423,321.647651117275,0.789361557193704,2,2
536.81788252994,397.101003878573,322.256120928706,0.805380670144719,2,2
392.941212823046,494.132327143042,326.952903089045,0.785485275959951,2,2
445.560525597537,485.049171419106,323.288756928958,0.808857020226576,2,2
572.916122192425,496.778437244737,323.262341837585,0.818068149499889,2,2
466.304044886536,449.349873031609,325.052723845086,0.769930416197954,2,2
448.25620556121,349.259330368783,323.787444980887,0.793251949142382,2,2
480.620126032241,432.756710087729,322.918322740469,0.779477702042363,2,2
446.140339982281,396.990675686946,321.709092867256,0.795662383652471,2,2
350.167634110864,372.783160675387,327.231639425771,0.74034054506482,2,2
505.634118538779,355.468527162712,323.7556227072,0.775668393628143,2,2
555.962383881405,445.848149712277,322.280698803091,0.826011437620017,2,2
513.352018261824,415.516013005864,323.837278279508,0.830835824823442,2,2
531.609190002141,355.777264289002,324.069124015724,0.789137572691528,2,2
475.926688794242,360.667495233811,322.505274393949,0.782466357709191,2,2
390.762667945507,358.165544657346,324.431096834101,0.784326172348448,2,2
424.628713380135,353.429415194884,322.79770238023,0.774021107935144,2,2
487.326861876551,382.314918184586,321.865991218265,0.797010074441672,2,2
546.018948924734,490.164357770492,323.583666768919,0.804409665893229,2,2
591.476124337919,465.863656340841,323.23143903864,0.835775922898892,2,2
630.099996259468,363.664340190323,328.586357174222,0.82120871072514,2,2
611.112941092996,393.453888848834,325.552456312949,0.82500790941297,2,2
454.985913212841,376.466469874904,324.000492830544,0.758238934057061,2,2
555.303152861658,383.160967500416,325.258405063732,0.776480962843049,2,2
391.323109703164,360.758535277569,323.443302049503,0.766591727439755,2,2
477.899123259085,367.022341199827,323.730332229648,0.807773258584059,2,2
430.086222359733,401.898219440606,322.40081001109,0.773022556013566,2,2
558.437452322146,558.072360677764,326.125638790475,0.856728598890751,2,2
569.922161918108,529.056144831357,323.81738190955,0.828783722209613,2,2
574.347684052655,565.460432589832,325.214938668405,0.835630624065155,2,2
409.384019279034,360.893731864507,324.33714155885,0.793616492971747,2,2
494.267491346889,352.458055042801,323.259639926846,0.783393238479523,2,2
448.59824265792,469.044573064606,324.678350582057,0.828899226146927,2,2
472.718229895526,443.273937077776,321.764972378531,0.79349968017665,2,2
605.293944907983,471.805029700824,324.732424737901,0.848978320790429,2,2
392.769190598118,383.626399038805,323.320843100928,0.781864516183824,2,2
468.777955270515,352.314443795485,322.895633148568,0.776636345954228,2,2
457.039504345085,480.576652006825,322.732551751534,0.807516542534141,2,2
504.41119696124,506.878404963126,322.883144444986,0.823646978058837,2,2
427.821716133774,396.566499949805,322.418098974323,0.771833961090391,2,2
463.021289281843,401.122928761045,322.181145170121,0.776223485096854,2,2
479.66103366861,439.504789025958,321.928729825024,0.790178368964042,2,2
539.473948406658,464.569042258284,322.560735228103,0.832834996192977,2,2
612.516078044404,458.806564242885,323.850546590586,0.815699316879066,2,2
536.150935854361,502.72903359921,322.790237015741,0.831250749994889,2,2
601.907099022927,354.451591068143,327.592704121613,0.785973983726336,2,2
409.895175559338,377.811529317377,323.769268523617,0.756433430980092,2,2
539.196291724895,488.309416703148,322.613461137924,0.812500875824147,2,2
427.722065338028,406.185161529384,321.909738295898,0.786099268566509,2,2
503.126534228009,434.480474513204,325.200700038145,0.840568684144386,2,2
630.123683428395,588.041074237382,326.836375148082,0.851671280554694,2,2
559.336298569551,442.419305740717,322.082369231556,0.815208126202609,2,2
537.397064693654,388.29810916229,322.557397828543,0.798770001868487,2,2
440.791239137861,395.161345520026,324.962792743968,0.75387804158648,2,2
514.971574902298,381.022864866455,322.277322394058,0.796236570374331,2,2
433.952766405979,480.86599241928,326.042767262637,0.83022312374466,2,2
435.714149570053,310.031493509012,326.786422307024,0.743433584147394,2,2
501.590936420965,396.582190608061,322.046713226763,0.809707869851804,2,2
464.316578650631,287.323238183408,329.319639993134,0.752950385528839,2,2
396.145155579628,530.515642561631,329.853025984031,0.821778282065143,2,2
481.30023776234,397.805443089109,323.062663779459,0.771494903314449,2,2
585.679885951442,474.309081929594,322.802864478991,0.824894782621471,2,2
519.20005857026,413.5472190132,328.308224204797,0.848648896884938,2,2
495.619719822388,447.524143262166,322.811847631714,0.828876108245116,2,2
480.224660520738,377.819273643504,323.9746097679,0.814973332011236,2,2
532.968393344546,514.477846615577,323.561846860898,0.813011518353653,2,2
468.1692044985,447.060709383035,321.987739801768,0.81457199198874,2,2
487.534375266274,478.775456796939,323.253495620174,0.793412707593717,2,2
685.965597357214,429.851979704509,327.806821555542,0.844265873770889,2,2
577.17071947887,496.410280104538,323.192778234558,0.837808504868924,2,2
414.308021044529,492.341046976725,325.219356964248,0.793371516856747,2,2
453.249992904806,463.364984627787,322.273088307311,0.802397120933707,2,2
445.252259222437,320.835771315589,329.657316598841,0.805082947361314,2,2
602.232756367922,465.902532146338,325.458740088915,0.799536367953071,2,2
471.670790970335,382.36516198881,326.23850138264,0.826212173109145,2,2
521.167818086489,557.94916568769,327.471299989604,0.8018563863605,2,2
498.10566014876,408.50509958493,322.141731711192,0.815657224028816,2,2
496.370844867968,424.641762932286,321.26214748758,0.806023073566003,2,2
632.758194657309,576.066174988116,326.418504992928,0.84734743128685,2,2
521.82324054839,442.172630855471,321.596405768589,0.804690950092851,2,2
540.740032359721,366.169801764363,325.892308021452,0.768454232414156,2,2
457.329550714444,405.341560779145,322.261193629485,0.775556714452719,2,2
438.023985832112,377.626906822376,321.978651881265,0.777566655565018,2,2
501.179512099145,375.399921930084,325.549321341209,0.82378409764916,2,2
504.431404715426,537.896800038269,326.051160244677,0.849089026839893,2,2
586.745587275097,420.088040082728,324.536766921537,0.83575132087735,2,2
478.732009792505,512.122781296328,323.537251114248,0.822183404705157,2,2
600.849882371203,595.941984971151,327.001152809299,0.838812475736045,2,2
592.055235848497,426.974099944488,323.908778257701,0.801465415105733,2,2
335.852007490382,472.336159650009,331.503755618306,0.773610193718041,2,2
581.142310383335,468.767022516541,322.885916914436,0.815966470936505,2,2
567.735960303559,438.39292258907,322.701223262853,0.827906150100053,2,2
513.833256419484,402.75585663854,321.9414593404,0.791225925335817,2,2
452.3802643358,315.193656600558,329.712010798256,0.728699495574345,2,2
464.566246585043,525.252416165006,325.28920460172,0.832312928939448,2,2
450.918863101727,341.642231513112,323.493084002303,0.766991520196854,2,2
457.908574300578,390.632613954502,321.610691092229,0.783375908869616,2,2
456.488245732436,451.819082612104,322.64334396169,0.817354960854792,2,2
577.286754018113,574.433715155684,326.302125335874,0.826434305851512,2,2
508.436366637066,454.883944437488,321.873926877835,0.822450583389337,2,2
478.509970369185,440.022641228708,321.407775238246,0.799858514649627,2,2
605.280064702396,459.738963554599,323.254106150215,0.826210658926931,2,2
563.148255112458,396.838939322841,325.077253613846,0.8313883905781,2,2
521.177155902742,449.061384693787,323.987263223755,0.83961227184526,2,2
492.235864300634,448.175406503618,322.073855436899,0.822053514101401,2,2
441.519649058221,388.5662617473,327.625663693612,0.740945103194801,2,2
484.787878720595,458.820554303987,322.71623547703,0.789800419663402,2,2
394.88523616635,352.869369865914,325.653915878956,0.740367992384433,2,2
532.5006483624,451.603602525315,321.854746007217,0.806445244809225,2,2
512.62562097714,517.213519811834,323.406206880854,0.814782691284523,2,2
394.76792128178,504.236559979497,327.076556490494,0.800499766726884,2,2
462.660265900387,486.940535984531,323.567466524383,0.794134653369641,2,2
486.795373147759,484.121159405948,324.570928415659,0.839682062664685,2,2
622.578165556031,357.436358553129,329.672986516766,0.825632372446782,2,2
596.58933285236,480.637542158307,323.8347230255,0.843509800140775,2,2
605.427752171349,387.602274670906,325.559109272649,0.822390862047887,2,2
595.412177653067,509.622511848868,326.548972278503,0.863209782975007,2,2
831.337731629433,712.651522073067,338.053251855432,0.881632662268866,2,2
429.146518455855,461.096556056704,323.065694010102,0.793660239555462,2,2
588.620045642867,407.386019761241,323.496750216164,0.812110743302816,2,2
543.278175697196,495.224801274945,322.834429031816,0.834706663057066,2,2
655.351406168463,515.962891757305,325.301757292249,0.84208138319325,2,2
601.420124206638,496.180952227851,325.181403926408,0.808891189976249,2,2
688.289975043635,597.544752462015,330.425030680712,0.834057008078085,2,2
402.067850779469,388.706551349784,324.379720355259,0.800052632613807,2,2
511.631662530712,422.030841344412,321.518666481169,0.798292071645353,2,2
442.897249482285,421.832536564937,322.91371185706,0.81302926157547,2,2
480.603243420314,432.858273651079,322.237010733587,0.78500520290976,2,2
570.922297307487,388.846064282719,324.242379660231,0.790555434022237,2,2
630.164271634918,416.532464344451,325.319203453305,0.831394137095094,2,2
513.756440668516,404.182876131579,321.835072161564,0.792911840687567,2,2
554.936576315388,352.600718069258,325.633425198558,0.780414043648078,2,2
424.424562315944,549.70539696061,327.721283788961,0.814599359133355,2,2
454.192262125754,399.263172050513,321.45392855627,0.788185584765614,2,2
391.767722979104,448.446625528622,324.786265269553,0.77883722428602,2,2
562.167350145303,425.995485270376,322.329114620048,0.817497554568335,2,2
586.443045523595,580.786127232619,327.569990715078,0.865669675652671,2,2
548.296350671619,499.240323562328,323.303053575141,0.811317890057861,2,2
490.253332807238,427.405445500309,321.986594737031,0.818298781129895,2,2
415.83326803728,466.895575744106,323.896938544623,0.791909026707691,2,2
418.38524005961,311.762336675049,325.700263123761,0.766906574363179,2,2
585.958305717003,401.738182259339,323.597072433094,0.811829213239689,2,2
571.122537290676,496.191743535769,323.289651061382,0.84002774254815,2,2
437.678573534405,353.897848323461,322.730133373347,0.78052018670494,2,2
517.620520760769,370.543978434415,323.315262152992,0.780418947905047,2,2
463.355485777604,450.253776340554,321.721590719441,0.804411703613593,2,2
515.700304652901,465.873496085971,321.700085285738,0.816556177341976,2,2
389.753725028091,315.575885933052,328.605293551293,0.785277847072719,2,2
491.097635958818,380.211757196405,322.430599249516,0.804868536129694,2,2
469.229479804337,436.987236819954,323.320514137351,0.825504263115858,2,2
404.595290655447,370.158680274785,323.646940293709,0.789947156642309,2,2
476.376965130322,464.68656084706,324.988455469693,0.776061762007114,2,2
374.829812040285,366.520434566835,325.78226955641,0.788321287320896,2,2
431.273679041721,464.211442364581,323.978050435314,0.781804486335761,2,2
395.893820095632,334.890943223125,324.237267489169,0.766264358488267,2,2
467.307260249652,429.932053804585,324.860178284899,0.831969812754182,2,2
552.700325270403,502.269159328166,326.542758637006,0.791779451455449,2,2
609.820656693997,379.90459507346,325.763436894827,0.799890860102522,2,2
479.564455101878,402.971373777634,321.314668047904,0.796547959229592,2,2
495.765372279457,507.100185024223,322.949539568593,0.818556703445993,2,2
389.31647343457,338.396226136004,324.32791960502,0.767732963297467,2,2
530.96726901664,398.009793997126,322.075385981727,0.802880309154555,2,2
385.020605513852,409.803897594701,330.323041904745,0.82212906252082,2,2
445.102694035028,521.135217478562,325.659979306704,0.79654472478659,2,2
608.266994224283,522.421393288366,325.988198030371,0.860755327408839,2,2
652.499870525883,566.805274562722,328.131335087011,0.827447148347843,2,2
899.907384910386,513.229082221305,336.725065170628,0.850295567810221,2,2
695.788525072802,525.933225901982,327.175011307752,0.857687944352279,2,2
573.744574849268,458.54791147902,327.598631087152,0.860284473536754,2,2
470.802965743163,592.862202396208,329.848488564768,0.849790752633374,2,2
534.841258261873,417.420473230372,322.71405689119,0.824597498099952,2,2
416.375934762488,359.282480651823,324.632962869174,0.748224758197178,2,2
405.624625546155,469.203596766093,324.721234268925,0.786307535847404,2,2
435.558407292617,401.629394710417,321.747627486772,0.791080318554291,2,2
459.115750388413,366.35512868399,322.753211432297,0.7969503565534,2,2
428.495428624238,289.62653049852,328.621234637665,0.766006124216683,2,2
462.468071038954,430.985556779164,322.347352003669,0.815920718915223,2,2
568.095368465004,385.09190552165,325.113529854092,0.782045443160649,2,2
