"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nm",480.159198379426,37.0909929406065,478.934633205783,411.159868634494,555.907373009517,1,1667,442,564,552,312,0.997924968065235,800,10258,18,-13,"Y",8
"surv",0.825874882425898,0.0147394234158305,0.826232629639138,0.796475399713597,0.853755919246716,1,1470,0.799407114624506,0.86013986013986,0.8257,588,0.997924968065235,800,10258,18,0,"Y",8
"Nf",598.681182964415,97.2912546838952,590.527244652086,433.841571791659,813.985683925959,1.002,2121,431,523,497,66,0.999128852970728,400,9846,19,20.5,"Y",4
"Nm",618.345738122271,101.088097216221,609.586669940755,442.037034709497,838.423580241959,1.002,2154,428,528,487,64,0.999128852970728,400,9846,19,27,"Y",4
"surv",0.842570603680307,0.0301643397912391,0.843423061943342,0.783135411859843,0.899769764784232,1.004,1709,0.787731256085687,0.856670341786108,0.8245,130,0.999128852970728,400,9846,19,2.2,"Y",4
"Nf",523.43917425847,56.690231240888,520.870757009809,421.016383596396,642.355064971312,1,2110,431,523,497,145,0.999128852970728,600,9846,19,5.3,"Y",6
"Nm",532.203048337627,57.3215692402168,528.992570223442,430.70019383798,655.058731970977,1.002,2231,428,528,487,143,0.999128852970728,600,9846,19,9.3,"Y",6
"surv",0.82043650397136,0.0191841977402013,0.820425387444853,0.781770600023528,0.856786482570288,1.001,1669,0.787731256085687,0.856670341786108,0.8245,288,0.999128852970728,600,9846,19,-0.5,"Y",6
"Nf",497.551638881391,40.3994230541165,495.218588487341,424.274479356915,583.266603008565,1,2070,431,523,497,274,0.999128852970728,800,9846,19,0.1,"Y",8
"Nm",498.069154410049,39.8165534165104,496.326082558484,425.460494021848,581.361015996914,1,2111,428,528,487,274,0.999128852970728,800,9846,19,2.3,"Y",8
"surv",0.814838450672627,0.0146466205941489,0.81503961466934,0.786172569563264,0.843027889677256,1,1713,0.787731256085687,0.856670341786108,0.8245,548,0.999128852970728,800,9846,19,-1.2,"Y",8
"Nf",554.51240611898,90.6057249340545,545.646911828469,399.402127733727,756.254974551333,1.001,2346,535,621,566,64,0.9999333836717,400,11792,20,-2,"Y",3
"Nm",485.776956060177,75.9746029663463,480.090643716389,354.672347273163,656.662109367736,1,2116,539,597,595,73,0.9999333836717,400,11792,20,-18.4,"Y",3
"surv",0.830380191685756,0.0280418964032495,0.830931644290271,0.774126437644245,0.88313875645145,1.002,1640,0.794755877034358,0.850352112676056,0.8245,137,0.9999333836717,400,11792,20,0.7,"Y",3
"Nf",597.412278171921,72.3757554840912,593.1364596546,469.915983712872,752.272896067763,1,2085,535,621,566,120,0.9999333836717,600,11792,20,5.5,"Y",5
"Nm",506.378869753545,56.8324653259696,503.201389055689,405.338728158075,628.265961191749,1,2177,539,597,595,141,0.9999333836717,600,11792,20,-14.9,"Y",5
"surv",0.812706022453887,0.0209129890850119,0.812991448950353,0.77100285743216,0.852544375935639,1,1633,0.794755877034358,0.850352112676056,0.8245,261,0.9999333836717,600,11792,20,-1.4,"Y",5
"Nf",763.302948437809,66.895775853931,759.662813147955,640.697329346658,907.425393688762,1.002,2159,535,621,566,213,0.9999333836717,800,11792,20,34.9,"N",7
"Nm",613.973632128502,50.7169487122824,611.487671064441,520.805108836371,718.383551073895,1,2020,539,597,595,265,0.9999333836717,800,11792,20,3.2,"Y",7
"surv",0.868403465443761,0.014669925893366,0.868583193534076,0.838816171194156,0.896337998702151,1.002,1621,0.794755877034358,0.850352112676056,0.8245,478,0.9999333836717,800,11792,20,5.3,"N",7
"Nf",594.690072907216,97.5306638428874,586.025345855148,430.342659508417,813.477775583338,1,2057,465,546,495,62,1.00074388605522,400,10475,21,20.1,"Y",4
"Nm",389.466359669474,57.0909919700353,384.634037285397,292.268613897604,516.775518167775,1,1763,451,542,516,94,1.00074388605522,400,10475,21,-24.5,"Y",4
"surv",0.829498677399513,0.0304661154648975,0.829666135226374,0.769145695060664,0.889241737006601,1,1420,0.793762575452716,0.850206611570248,0.8224,156,1.00074388605522,400,10475,21,0.9,"Y",4
"Nf",438.147752725447,47.4141785384051,435.277896111499,354.222811118645,539.566109362534,1.001,1794,465,546,495,151,1.00074388605522,600,10475,21,-11.5,"Y",6
"Nm",398.002503270151,42.0730129054095,395.919823063855,323.162746701315,489.168584961082,1,1806,451,542,516,166,1.00074388605522,600,10475,21,-22.9,"N",6
"surv",0.783366306155072,0.0209500985452464,0.783229561978533,0.742169611143225,0.824408686024453,1,1478,0.793762575452716,0.850206611570248,0.8224,317,1.00074388605522,600,10475,21,-4.7,"Y",6
"Nf",507.54725474128,43.2065783488199,505.60745281193,429.91886246479,597.64904196271,1.001,2003,465,546,495,235,1.00074388605522,800,10475,21,2.5,"Y",8
"Nm",486.6300995617,40.7076068680503,485.011148510077,412.544816977395,571.807775479277,1.001,2031,451,542,516,245,1.00074388605522,800,10475,21,-5.7,"Y",8
"surv",0.802705351499159,0.0153009767408233,0.802600410004734,0.773100480352833,0.832920594277304,1.001,1568,0.793762575452716,0.850206611570248,0.8224,480,1.00074388605522,800,10475,21,-2.4,"Y",8
"Nf",304.970656630882,40.957012454775,301.90052506844,233.320323190376,393.30544911789,1,1940,418,490,490,105,0.999407676520522,400,9417,22,-37.8,"N",4
"Nm",430.425921369829,64.6165772810399,424.598003692933,319.969534868242,571.250921557168,1.001,2176,426,511,454,75,0.999407676520522,400,9417,22,-5.2,"Y",4
"surv",0.803516451034034,0.0255000775372252,0.804148451457063,0.75237785831882,0.852702595877592,1.001,1607,0.794052863436123,0.845005740528129,0.825,180,0.999407676520522,400,9417,22,-2.6,"Y",4
"Nf",480.131394569232,46.4945016230799,477.334026978024,397.310646261376,579.753469282817,1,2461,418,490,490,184,0.999407676520522,600,9417,22,-2,"Y",6
"Nm",564.660913865845,57.3762004353507,561.716721471699,462.724931104837,685.252574123552,1.001,2524,426,511,454,157,0.999407676520522,600,9417,22,24.4,"N",6
"surv",0.849862123078125,0.0178768505240344,0.850206246247687,0.813938026502614,0.88426643675172,1.001,1844,0.794052863436123,0.845005740528129,0.825,341,0.999407676520522,600,9417,22,3,"Y",6
"Nf",460.179636670302,34.6336983154671,458.421787661983,396.304650999982,533.342706051679,1.001,2237,418,490,490,326,0.999407676520522,800,9417,22,-6.1,"Y",8
"Nm",574.401363895919,45.558474471377,571.841059155665,490.400876423867,669.857572332656,1,2253,426,511,454,261,0.999407676520522,800,9417,22,26.5,"N",8
"surv",0.838271704522308,0.0142597855297667,0.838349250667411,0.809814976790822,0.865520908017344,1.001,1782,0.794052863436123,0.845005740528129,0.825,587,0.999407676520522,800,9417,22,1.6,"Y",8
"Nf",433.193377659958,68.9973438498555,428.165591662465,313.671892037501,583.996133931867,1,1843,470,524,498,73,1.00066291292086,400,10421,23,-13,"Y",4
"Nm",503.425066300564,83.7485142548129,496.187429963794,359.264068343298,688.540950838391,1,1973,492,546,511,63,1.00066291292086,400,10421,23,-1.5,"Y",4
"surv",0.810440839562253,0.0290045798615711,0.810790938911064,0.752021240388887,0.865964942233241,1,1496,0.805528134254689,0.853585657370518,0.8264,136,1.00066291292086,400,10421,23,-1.9,"Y",4
"Nf",576.346764922293,64.4191573485384,573.034902999369,459.782207778266,710.810901961662,1,1999,470,524,498,138,1.00066291292086,600,10421,23,15.7,"Y",6
"Nm",567.20941970884,62.969606330509,564.213273974107,454.796490257368,701.101906728843,1.001,2076,492,546,511,140,1.00066291292086,600,10421,23,11,"Y",6
"surv",0.831452494912255,0.020556898607209,0.83203758129821,0.791023626068991,0.870515682277184,1.001,1561,0.805528134254689,0.853585657370518,0.8264,278,1.00066291292086,600,10421,23,0.6,"Y",6
"Nf",565.209420224205,47.9543330755922,562.894911163499,479.114297473489,665.244491572017,1,2207,470,524,498,229,1.00066291292086,800,10421,23,13.5,"Y",8
"Nm",549.854340536976,46.7932457168225,548.123584756273,463.104472624902,647.718361369358,1,2344,492,546,511,235,1.00066291292086,800,10421,23,7.6,"Y",8
"surv",0.824852368777357,0.0148038430623976,0.824991684033951,0.795661392882824,0.853416902734794,1,1740,0.805528134254689,0.853585657370518,0.8264,464,1.00066291292086,800,10421,23,-0.2,"Y",8
"Nf",510.894767639689,85.6424862034262,502.848448106601,368.045272005504,699.579006607112,1,1973,514,580,579,61,1.00122571589018,400,11445,24,-11.8,"Y",3
"Nm",406.6965395272,62.9920246209011,401.274248940586,299.34120834658,545.012055781118,1.001,2163,520,604,547,76,1.00122571589018,400,11445,24,-25.6,"N",3
"surv",0.811315237824774,0.0282982905934148,0.811394151482711,0.755301343435037,0.865849350490406,1.001,1592,0.794871794871795,0.848078641644325,0.8272,137,1.00122571589018,400,11445,24,-1.9,"Y",3
"Nf",688.105431746387,91.2788849825271,681.985803044993,527.355692783166,884.097318831311,1.002,2201,514,580,579,99,1.00122571589018,600,11445,24,18.8,"Y",5
"Nm",595.482206519645,74.4584949407452,591.333432327659,461.193909786989,752.955967239156,1.003,1984,520,604,547,114,1.00122571589018,600,11445,24,8.9,"Y",5
"surv",0.803310785354354,0.0239533481029076,0.803967965660761,0.755621493218767,0.848261568377182,1.003,1578,0.794871794871795,0.848078641644325,0.8272,213,1.00122571589018,600,11445,24,-2.9,"Y",5
"Nf",531.338266676774,47.6051213185697,528.515953543445,446.65967683804,632.432742384,1.001,1874,514,580,579,227,1.00122571589018,800,11445,24,-8.2,"Y",7
"Nm",518.705380203822,44.6958984619883,517.067640017182,436.281274249367,609.232099764176,1,1991,520,604,547,233,1.00122571589018,800,11445,24,-5.2,"Y",7
"surv",0.801093990831369,0.0166393400505779,0.801209917736043,0.768392130708321,0.833428281127486,1,1485,0.794871794871795,0.848078641644325,0.8272,460,1.00122571589018,800,11445,24,-3.2,"Y",7
"Nf",661.72937593045,126.483680215131,647.442445027564,452.644725617448,952.153781782511,1,2115,472,538,507,49,1.00047930782256,400,10351,25,30.5,"Y",4
"Nm",636.139145896561,119.325559502879,624.729045552296,437.98721480848,902.171930796273,1,2114,453,541,512,51,1.00047930782256,400,10351,25,24.2,"Y",4
"surv",0.804074489696197,0.0355496959262914,0.804651362608644,0.733652874094568,0.872696936738519,1.001,1689,0.802554027504912,0.862281603288798,0.8236,100,1.00047930782256,400,10351,25,-2.4,"Y",4
"Nf",513.101525088396,56.2303354991069,509.680175543075,412.829341733819,631.438287977245,1.001,1984,472,538,507,146,1.00047930782256,600,10351,25,1.2,"Y",6
"Nm",534.950421600799,59.0722268805592,530.798306948126,430.793528104016,663.4446747024,1.001,2016,453,541,512,140,1.00047930782256,600,10351,25,4.5,"Y",6
"surv",0.823614600225284,0.0194478228451831,0.82382806102157,0.785542101297289,0.862341904070295,1,1650,0.802554027504912,0.862281603288798,0.8236,286,1.00047930782256,600,10351,25,0,"Y",6
"Nf",477.432153540847,39.838697640301,475.021818713542,406.072255206803,560.241989046215,1.003,1952,472,538,507,264,1.00047930782256,800,10351,25,-5.8,"Y",8
"Nm",573.963886469686,49.7578483451809,571.537304114369,483.843952585888,677.235310813332,1,2093,453,541,512,220,1.00047930782256,800,10351,25,12.1,"Y",8
"surv",0.817560714702328,0.0149098283562707,0.817627168632508,0.788494969218382,0.847041769883865,1.003,1690,0.802554027504912,0.862281603288798,0.8236,484,1.00047930782256,800,10351,25,-0.7,"Y",8
"Nf",559.813577517644,95.9256830487973,550.432093366064,399.891528922438,770.734497857297,1.001,2033,484,576,523,64,1.00102565051912,400,10891,26,7,"Y",4
"Nm",559.087646129955,94.1325989267936,550.707231608246,401.082707380518,767.623334435787,1.001,1980,456,563,487,64,1.00102565051912,400,10891,26,14.8,"Y",4
"surv",0.838495215483679,0.0295417134247217,0.838419446001198,0.778215045827722,0.896003704534245,1.001,1645,0.796468401486989,0.846736045411542,0.8238,128,1.00102565051912,400,10891,26,1.8,"Y",4
"Nf",414.169076120835,46.9583014352159,411.724682769321,330.307405704932,515.273281363758,1.001,1673,484,576,523,148,1.00102565051912,600,10891,26,-20.8,"N",6
"Nm",426.198083480404,48.4827307750541,424.08563042191,337.696720096623,528.448580157569,1,1676,456,563,487,144,1.00102565051912,600,10891,26,-12.5,"Y",6
"surv",0.772289686744735,0.02173788134639,0.772547285441709,0.728891651443144,0.813614043438898,1.002,1350,0.796468401486989,0.846736045411542,0.8238,292,1.00102565051912,600,10891,26,-6.3,"N",6
"Nf",412.843322819959,32.1649482918558,411.768717163535,354.223381228678,479.018573651342,1.002,1958,484,576,523,300,1.00102565051912,800,10891,26,-21.1,"N",7
"Nm",499.63354282932,41.0316083248888,498.06823110425,424.368297319966,584.752950119032,1.003,2125,456,563,487,248,1.00102565051912,800,10891,26,2.6,"Y",7
"surv",0.811783264837416,0.0145489164526761,0.811841282569739,0.782971737846936,0.839768926849473,1.006,1611,0.796468401486989,0.846736045411542,0.8238,548,1.00102565051912,800,10891,26,-1.5,"Y",7
"Nf",556.781022902775,91.2348345786836,547.418506066061,401.025130958728,759.073408032012,1,2091,476,543,488,63,1.00295434682436,400,10242,27,14.1,"Y",4
"Nm",508.455548565149,82.2778704170515,501.287895276616,366.91694875867,687.838402065225,1,2115,470,525,470,69,1.00295434682436,400,10242,27,8.2,"Y",4
"surv",0.850633831808085,0.0288145476187593,0.851169475403307,0.793075751312218,0.90666321228742,1,1645,0.793273986152324,0.84446764091858,0.823,132,1.00295434682436,400,10242,27,3.4,"Y",4
"Nf",434.324945043204,47.2667209381358,431.254399127041,350.373973351099,536.073626853321,1.002,2368,476,543,488,145,1.00295434682436,600,10242,27,-11,"Y",6
"Nm",392.402904147589,41.5989360997813,389.585230635583,318.692072107925,479.789716043587,1.001,2155,470,525,470,160,1.00295434682436,600,10242,27,-16.5,"Y",6
"surv",0.805146605912199,0.0196656665582918,0.805239602769915,0.766878716380291,0.842886661868269,1.003,1688,0.793273986152324,0.84446764091858,0.823,305,1.00295434682436,600,10242,27,-2.2,"Y",6
"Nf",509.58329501644,42.6187356349302,508.027268601653,431.03846416369,599.099866231736,1.001,2053,476,543,488,242,1.00295434682436,800,10242,27,4.4,"Y",8
"Nm",435.324222452601,34.9952643985597,434.284136573339,370.346584496669,508.919622309712,1.003,1886,470,525,470,283,1.00295434682436,800,10242,27,-7.4,"Y",8
"surv",0.831892613060736,0.014532017131796,0.831915015699778,0.803165408732115,0.85962277559382,1.001,1534,0.793273986152324,0.84446764091858,0.823,525,1.00295434682436,800,10242,27,1.1,"Y",8
"Nf",550.133565405341,97.4280707837293,541.116180840557,385.489182980314,758.585364298405,1.008,1595,448,525,491,57,0.998805043329474,400,9942,28,12,"Y",4
"Nm",389.969540220063,63.5545843790639,384.275259908894,283.161364437363,529.239004541047,1.001,1617,439,529,503,80,0.998805043329474,400,9942,28,-22.5,"Y",4
"surv",0.766786499893553,0.0341333830482981,0.767168209981732,0.699593212690236,0.83369108351625,1.002,1395,0.791540785498489,0.850561797752809,0.8223,137,0.998805043329474,400,9942,28,-6.8,"Y",4
"Nf",555.174007316666,61.1740895230181,551.203148627509,446.978475989646,688.659145759508,1.002,1990,448,525,491,151,0.998805043329474,600,9942,28,13.1,"Y",6
"Nm",502.348572437527,53.8006295457967,499.142725089552,407.273308271701,618.488355614514,1.002,1907,439,529,503,167,0.998805043329474,600,9942,28,-0.1,"Y",6
"surv",0.833140082421552,0.0194213772929095,0.833185243658038,0.794440458626385,0.870278129977658,1.003,1459,0.791540785498489,0.850561797752809,0.8223,318,0.998805043329474,600,9942,28,1.3,"Y",6
"Nf",541.394760841793,42.3806072162522,540.692301655237,463.760003999479,627.379966939718,1.001,2098,448,525,491,287,0.998805043329474,800,9942,28,10.3,"Y",8
"Nm",611.115048994707,50.0692664193664,609.277714819171,518.704480499193,712.058717302724,1,2051,439,529,503,255,0.998805043329474,800,9942,28,21.5,"N",8
"surv",0.847382998959789,0.0141868005065273,0.847823090023066,0.818526311318773,0.874129833607019,1.002,1636,0.791540785498489,0.850561797752809,0.8223,542,0.998805043329474,800,9942,28,3.1,"Y",8
"Nf",379.367052431486,55.0444197314589,374.77548485953,286.121296639886,498.302585660548,1.001,1742,442,505,499,94,0.997969814705342,400,9898,29,-24,"N",4
"Nm",491.954204742532,76.7897518734907,485.082602463885,361.18092980096,663.267571529831,1.001,1916,442,539,539,73,0.997969814705342,400,9898,29,-8.7,"Y",4
"surv",0.809165533777235,0.0278961770896349,0.80918226045883,0.753369851505712,0.86379774511285,1.001,1448,0.780835881753313,0.844329896907216,0.8254,167,0.997969814705342,400,9898,29,-2,"Y",4
"Nf",473.894113255108,46.5411360124881,471.930942631894,388.61861626835,571.965093149628,1,2244,442,505,499,188,0.997969814705342,600,9898,29,-5,"Y",6
"Nm",628.980659002771,66.7396258834616,624.725619646793,511.411756719973,768.632263479275,1,2336,442,539,539,142,0.997969814705342,600,9898,29,16.7,"Y",6
"surv",0.845088130077903,0.0175708862840112,0.845406987417263,0.809756318065564,0.87795819758963,1,1777,0.780835881753313,0.844329896907216,0.8254,330,0.997969814705342,600,9898,29,2.4,"Y",6
"Nf",552.10330459813,45.0419864563223,549.674571879617,470.223161670279,646.777132835582,1.001,1955,442,505,499,276,0.997969814705342,800,9898,29,10.6,"Y",8
"Nm",480.800791540838,36.8245994292595,479.727899254937,413.288439110045,557.035377678238,1.001,1724,442,539,539,317,0.997969814705342,800,9898,29,-10.8,"Y",8
"surv",0.829637063662556,0.0144778585491031,0.829808781990586,0.800991128496629,0.857264113944844,1.001,1518,0.780835881753313,0.844329896907216,0.8254,593,0.997969814705342,800,9898,29,0.5,"Y",8
"Nf",494.986704417733,80.0284709349928,488.36202084422,358.834358911223,671.754807066284,1.002,2051,437,493,484,66,0.998311194799663,400,9726,30,2.3,"Y",4
"Nm",411.91314980018,63.2505855919293,406.849165135508,301.170219945195,548.910615361469,1.006,1900,458,561,506,79,0.998311194799663,400,9726,30,-18.6,"Y",4
"surv",0.788873501441493,0.0301186779919046,0.789346181433341,0.728320697840464,0.847530851729717,1.005,1502,0.802103250478011,0.852090032154341,0.8238,145,0.998311194799663,400,9726,30,-4.2,"Y",4
"Nf",510.090402377977,52.3734643859692,506.755564311437,416.98473078148,621.842588945477,1,2165,437,493,484,163,0.998311194799663,600,9726,30,5.4,"Y",6
"Nm",530.525739649086,55.3637773536857,528.099803334438,430.238411166308,645.756208547447,1,2074,458,561,506,157,0.998311194799663,600,9726,30,4.8,"Y",6
"surv",0.836221391406566,0.0176809917352906,0.836400248145452,0.801791003182939,0.87045623247843,1,1738,0.802103250478011,0.852090032154341,0.8238,320,0.998311194799663,600,9726,30,1.5,"Y",6
"Nf",432.072474523023,32.7608632435179,430.267063960209,372.997486617345,501.710018832737,1,1891,437,493,484,327,0.998311194799663,800,9726,30,-10.7,"Y",8
"Nm",519.588814436998,41.780045170569,518.108614104583,443.86883526218,606.364777989931,1.001,2087,458,561,506,272,0.998311194799663,800,9726,30,2.7,"Y",8
"surv",0.814980759514862,0.0144678103955526,0.814870139025978,0.786898432766791,0.844272028449587,1.001,1446,0.802103250478011,0.852090032154341,0.8238,599,0.998311194799663,800,9726,30,-1.1,"Y",8
"Nf",622.251834657754,112.019407726812,613.968453805179,430.983986151144,867.706630056077,1.002,2024,491,567,530,55,0.999499230710887,400,10676,31,17.4,"Y",4
"Nm",552.765347672598,97.5696440504936,543.658613615059,390.620665189881,771.149482314475,1.007,1804,468,581,562,62,0.999499230710887,400,10676,31,-1.6,"Y",4
"surv",0.820779111981253,0.0314426755299474,0.821677950066592,0.758020820131188,0.8800449755667,1.003,1475,0.805474095796676,0.85218253968254,0.825,117,0.999499230710887,400,10676,31,-0.5,"Y",4
"Nf",596.392083489218,69.0005335635886,591.652140588288,474.895099709971,745.089568437058,1,2129,491,567,530,134,0.999499230710887,600,10676,31,12.5,"Y",6
"Nm",591.036981773871,68.2690597536276,587.379874667807,468.80335704676,738.376242735428,1,1977,468,581,562,135,0.999499230710887,600,10676,31,5.2,"Y",6
"surv",0.831473770606369,0.0201009625754979,0.831629205781567,0.791402428763801,0.870386271108991,1.001,1541,0.805474095796676,0.85218253968254,0.825,269,0.999499230710887,600,10676,31,0.8,"Y",6
"Nf",562.083499184647,46.9275311219023,559.668121065654,476.950259975508,660.339129873464,1.002,2210,491,567,530,234,0.999499230710887,800,10676,31,6.1,"Y",7
"Nm",490.955324506476,40.3174773214098,489.156245225641,416.409594940544,576.032132538914,1.006,2023,468,581,562,268,0.999499230710887,800,10676,31,-12.6,"Y",7
"surv",0.825754709352658,0.0143842414603641,0.825924974322203,0.797586053381046,0.853894265899269,1.004,1694,0.805474095796676,0.85218253968254,0.825,502,0.999499230710887,800,10676,31,0.1,"Y",7
"Nf",482.177616700816,74.7864122310564,475.037158406636,353.979998734928,649.300167953452,1,2024,418,487,436,73,0.999015349221429,400,9308,32,10.6,"Y",4
"Nm",369.094971379627,51.9778460693904,364.723227136487,279.537615692628,482.185125868796,1.003,1833,411,495,494,95,0.999015349221429,400,9308,32,-25.3,"N",4
"surv",0.803168044768378,0.0284576973491155,0.803412348475377,0.746128786530675,0.858126323865211,1.001,1525,0.79438202247191,0.854260089686099,0.8252,168,0.999015349221429,400,9308,32,-2.7,"Y",4
"Nf",393.242088715562,38.6519260678304,390.585771489416,322.922526403709,474.598357148724,1,2056,418,487,436,194,0.999015349221429,600,9308,32,-9.8,"Y",6
"Nm",523.433010756478,54.6817803217191,519.968270192981,425.906128438729,640.704866364341,1,2269,411,495,494,146,0.999015349221429,600,9308,32,6,"Y",6
"surv",0.812951344357456,0.0186268166858128,0.813186232993732,0.775720690994651,0.849077396514444,1,1624,0.79438202247191,0.854260089686099,0.8252,340,0.999015349221429,600,9308,32,-1.5,"Y",6
"Nf",512.289645349541,40.6484209877876,509.845208997597,439.117862091301,599.183351362624,1.012,2108,418,487,436,290,0.999015349221429,800,9308,32,17.5,"N",9
"Nm",493.601237226414,38.3926151575987,491.887410914241,423.226940140199,573.244330272999,1.003,2096,411,495,494,301,0.999015349221429,800,9308,32,-0.1,"Y",9
"surv",0.842834892481092,0.0132775920334657,0.843130516971285,0.816195370077718,0.868167358784072,1.007,1739,0.79438202247191,0.854260089686099,0.8252,591,0.999015349221429,800,9308,32,2.1,"Y",9
"Nf",505.336877690407,84.7684672855996,497.49978763286,362.914430072998,691.159994171025,1,2090,417,535,455,61,1.00204817044078,400,9815,33,11.1,"Y",4
"Nm",433.197246302392,69.6264125614488,426.468910932082,313.560501035736,586.687168980282,1,1981,427,508,449,71,1.00204817044078,400,9815,33,-3.5,"Y",4
"surv",0.799307018190303,0.0317890591778381,0.800002723795093,0.73508204965985,0.860208141079339,1,1540,0.803370786516854,0.842458100558659,0.8253,132,1.00204817044078,400,9815,33,-3.1,"Y",4
"Nf",418.240867934989,43.7652667430063,415.628694032647,340.211731299103,512.255453689532,1.001,1696,417,535,455,172,1.00204817044078,600,9815,33,-8.1,"Y",6
"Nm",470.401735049061,51.4444945505613,467.263344193465,378.524899122943,580.878108196086,1,1988,427,508,449,153,1.00204817044078,600,9815,33,4.8,"Y",6
"surv",0.82337143326893,0.0197882803742481,0.82357357376528,0.784295365949979,0.862015865320064,1,1444,0.803370786516854,0.842458100558659,0.8253,325,1.00204817044078,600,9815,33,-0.2,"Y",6
"Nf",428.093441994485,32.669159515773,426.5159718272,368.766870541335,495.425961820848,1,1836,417,535,455,312,1.00204817044078,800,9815,33,-5.9,"Y",8
"Nm",545.654065854532,44.1351925843161,543.052602287569,465.505892321216,638.926705208996,1,2111,427,508,449,245,1.00204817044078,800,9815,33,21.5,"N",8
"surv",0.84769223962979,0.013425758995407,0.847699337213489,0.821338045100308,0.874333033883571,1,1602,0.803370786516854,0.842458100558659,0.8253,557,1.00204817044078,800,9815,33,2.7,"Y",8
"Nf",386.200302212894,59.9093296424481,380.317281592669,283.451281395093,517.440730135535,1.001,1743,430,524,472,84,0.999085577094191,400,9734,34,-18.2,"Y",4
"Nm",682.073114967314,122.006024029878,669.48955613405,479.059568151496,955.207274683489,1.001,2167,460,524,524,48,0.999085577094191,400,9734,34,30.2,"Y",4
"surv",0.783622147666534,0.0323924233239127,0.783998937000982,0.72053237558995,0.844673685024545,1.001,1530,0.801652892561983,0.847193347193347,0.8272,132,0.999085577094191,400,9734,34,-5.3,"Y",4
"Nf",443.065387540013,46.0466746272007,440.066389014473,361.213538345011,542.186088658089,1.001,1809,430,524,472,174,0.999085577094191,600,9734,34,-6.1,"Y",6
"Nm",526.915502756984,57.7886895695174,521.855093296798,426.792615697371,653.131484199416,1.001,2179,460,524,524,146,0.999085577094191,600,9734,34,0.6,"Y",6
"surv",0.81627345498133,0.0194590233030557,0.816160643269035,0.778707507199165,0.853783913989472,1.002,1545,0.801652892561983,0.847193347193347,0.8272,320,0.999085577094191,600,9734,34,-1.3,"Y",6
"Nf",477.787512837565,38.8934288985072,475.996624542432,406.651350012519,559.803384221815,1.001,2095,430,524,472,272,0.999085577094191,800,9734,34,1.2,"Y",8
"Nm",449.093204366901,35.5863454503816,447.381752609718,383.525511010071,523.138020849805,1.002,1778,460,524,524,289,0.999085577094191,800,9734,34,-14.3,"N",8
"surv",0.805003071304521,0.0148056338528245,0.805450244287173,0.775401405085832,0.83338587860392,1.003,1523,0.801652892561983,0.847193347193347,0.8272,561,0.999085577094191,800,9734,34,-2.7,"Y",8
"Nf",350.363539050795,50.6036452894474,347.486102766575,261.620043414463,458.86804864393,1,1811,409,480,480,92,0.999492206236398,400,9106,35,-27,"N",4
"Nm",420.601775785689,64.157864167941,415.419277330472,310.209018197722,560.091042920746,1.001,1974,425,514,481,77,0.999492206236398,400,9106,35,-12.6,"Y",4
"surv",0.799640414561839,0.0274113500306501,0.800130932209877,0.744686858078126,0.852690295192033,1,1543,0.796045785639958,0.866369710467706,0.8247,169,0.999492206236398,400,9106,35,-3,"Y",4
"Nf",517.718031832908,53.2244774115283,514.390933205269,422.95708776109,630.402419952211,1,2256,409,480,480,166,0.999492206236398,600,9106,35,7.9,"Y",7
"Nm",536.712189844319,55.879977924523,533.877940346682,434.780704332184,654.759456972076,1.001,2129,425,514,481,160,0.999492206236398,600,9106,35,11.6,"Y",7
"surv",0.849536210432684,0.0178127452123879,0.849684528734377,0.813919138091079,0.884057145887067,1.001,1694,0.796045785639958,0.866369710467706,0.8247,326,0.999492206236398,600,9106,35,3,"Y",7
"Nf",465.630064510449,35.8535214016504,464.58250828114,399.571011297091,539.52485549763,1.004,2137,409,480,480,277,0.999492206236398,800,9106,35,-3,"Y",9
"Nm",394.367642125306,29.0689022427325,393.257489767306,341.348735345121,454.83373296467,1.003,2069,425,514,481,327,0.999492206236398,800,9106,35,-18,"N",9
"surv",0.814147782958973,0.0133667029759916,0.814100846851079,0.788152633929335,0.840306393895477,1.003,1656,0.796045785639958,0.866369710467706,0.8247,604,0.999492206236398,800,9106,35,-1.3,"Y",9
"Nf",743.558809976977,129.240331644192,733.827964810368,521.02555132353,1024.57840199184,1.001,2187,429,500,456,52,1.00128501762058,400,9600,36,63.1,"N",4
"Nm",537.238647473438,85.4454185681591,529.835569712413,391.128396693642,720.300548661551,1,1967,438,516,449,72,1.00128501762058,400,9600,36,19.7,"Y",4
"surv",0.868112039734279,0.0275460304384727,0.868581246124438,0.812527887607396,0.920270446139207,1,1604,0.797669491525424,0.865446716899892,0.8271,124,1.00128501762058,400,9600,36,5,"Y",4
"Nf",472.199816973027,50.980039949404,469.526066019514,382.282870605205,580.017756180501,1,2097,429,500,456,151,1.00128501762058,600,9600,36,3.6,"Y",6
"Nm",456.174213328288,49.0949540431193,453.650873400775,369.404482659938,560.410754538868,1.001,1934,438,516,449,156,1.00128501762058,600,9600,36,1.6,"Y",6
