"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",405.480019490302,61.3979358738361,399.86436661202,302.615427471926,540.291024645416,1,5525,470,525,470,46,1.00151934791563,1.00049426992299,300,10242,27,-13.7,"Y"
"Nf",470.942661572856,65.0483826636065,465.239092845368,358.170100192593,612.6757937081,1.002,5315,476,543,488,53,1.00151934791563,1.00049426992299,360,10242,27,-3.5,"Y"
"Nm",701.240220388523,119.674988932835,687.989191403301,506.905495659611,968.432425673199,1,5016,470,525,470,36,1.00151934791563,1.00049426992299,360,10242,27,49.2,"Y"
"Nf",412.110953486036,77.0814355247222,402.579375620839,286.16950735273,586.618502996963,1,5130,448,525,491,31,1.00005199270532,0.99961273402002,240,9942,28,-16.1,"Y"
"Nm",562.769627924934,122.160086935435,547.78105725634,369.67788189118,845.579417097584,1.001,4980,439,529,503,23,1.00005199270532,0.99961273402002,240,9942,28,11.9,"Y"
"Nf",486.432616723749,78.2073227407967,478.643152703188,358.221647871872,662.455507539777,1,5483,448,525,491,42,1.00005199270532,0.99961273402002,300,9942,28,-0.9,"Y"
"Nm",414.975642997339,61.0966116185686,408.35565897112,313.213672409059,549.022278310046,1,5474,439,529,503,49,1.00005199270532,0.99961273402002,300,9942,28,-17.5,"Y"
"Nf",478.900927872472,66.107254996104,472.342658928927,367.254483608997,626.206421044063,1,4780,448,525,491,57,1.00005199270532,0.99961273402002,360,9942,28,-2.5,"Y"
"Nm",494.158665254662,66.7306767903268,487.981407349587,380.283777483777,642.518428325907,1,5320,439,529,503,55,1.00005199270532,0.99961273402002,360,9942,28,-1.8,"Y"
"Nf",605.410723070159,133.500277685187,587.109944816533,395.954903151336,919.564775022213,1,4943,442,505,499,22,0.998889778160851,0.999552022497968,240,9898,29,21.3,"Y"
"Nm",505.731969515283,102.043209504058,494.140065094924,341.946740905346,736.119409463457,1,5038,442,539,539,26,0.998889778160851,0.999552022497968,240,9898,29,-6.2,"Y"
"Nf",476.697365204405,72.6789592790246,469.821951619482,352.560338217432,635.778736001804,1,5459,442,505,499,43,0.998889778160851,0.999552022497968,300,9898,29,-4.5,"Y"
"Nm",574.537851086135,99.4128888841905,563.595075023081,410.616837832926,800.83334598968,1.001,5045,442,539,539,36,0.998889778160851,0.999552022497968,300,9898,29,6.6,"Y"
"Nf",513.702127842137,69.278004597519,507.983803797539,396.119110887189,667.284954970099,1,5679,442,505,499,55,0.998889778160851,0.999552022497968,360,9898,29,2.9,"Y"
"Nm",525.870783448985,72.0971439384852,520.786633925576,399.860333745464,680.582454330056,1,5399,442,539,539,54,0.998889778160851,0.999552022497968,360,9898,29,-2.4,"Y"
"Nf",698.99955858006,161.947487817913,676.966309431763,447.756734745489,1077.05732006711,1,4494,437,493,484,20,0.997782856328324,0.998968459889312,240,9726,30,44.4,"Y"
"Nm",866.726099384545,217.903272894063,836.644961618189,533.470075775196,1383.17105756242,1.004,4735,458,561,506,16,0.997782856328324,0.998968459889312,240,9726,30,71.3,"Y"
"Nf",326.461648086263,42.5871783325222,322.776471073494,252.901241354931,419.819271838397,1,5663,437,493,484,62,0.997782856328324,0.998968459889312,300,9726,30,-32.5,"Y"
"Nm",572.033381998126,96.4883665145235,561.044315639311,416.09441037807,792.731846498884,1.001,5228,458,561,506,36,0.997782856328324,0.998968459889312,300,9726,30,13.1,"Y"
"Nf",457.924893394058,58.0405064506976,451.938072085595,359.437146713761,585.579125258357,1.001,5285,437,493,484,64,0.997782856328324,0.998968459889312,360,9726,30,-5.4,"Y"
"Nm",431.128269078395,52.8866607725344,426.973292190396,340.440167173993,547.210772964223,1,5347,458,561,506,68,0.997782856328324,0.998968459889312,360,9726,30,-14.8,"Y"
"Nf",762.298844253981,194.406097186358,732.523152246961,469.338210529446,1225.40982957144,1,4641,491,567,530,16,1.00120371819793,1.00087136155885,240,10676,31,43.8,"Y"
"Nm",528.494889883791,113.558371853478,514.404409445403,349.848791011449,785.593911157075,1,4292,468,581,562,23,1.00120371819793,1.00087136155885,240,10676,31,-6,"Y"
"Nf",581.502345589665,106.608864511977,567.718339438012,409.080200618334,827.657808474908,1.001,4430,491,567,530,32,1.00120371819793,1.00087136155885,300,10676,31,9.7,"Y"
"Nm",619.568461102094,116.69261578812,606.628627937232,427.844658910379,881.110856266162,1,5184,468,581,562,30,1.00120371819793,1.00087136155885,300,10676,31,10.2,"Y"
"Nf",444.093790979189,58.4654551058736,438.819311394728,344.493735117629,572.160123039597,1.001,5510,491,567,530,59,1.00120371819793,1.00087136155885,360,10676,31,-16.2,"Y"
"Nm",572.946857739156,86.2538191869472,565.51353807956,425.921087572113,761.917256854829,1,5075,468,581,562,46,1.00120371819793,1.00087136155885,360,10676,31,1.9,"Y"
"Nf",591.256211117816,133.074613369671,572.440035606358,382.917011099684,906.456768967958,1,4958,418,487,436,21,0.999843728853602,0.998495393230933,240,9308,32,35.6,"Y"
"Nm",335.609419186542,56.8425344470968,328.946776657763,242.508147720476,461.840208308857,1,5715,411,495,494,36,0.999843728853602,0.998495393230933,240,9308,32,-32.1,"Y"
"Nf",611.830608575384,111.528074119264,598.496014182925,433.218239958428,868.364547458886,1,4852,418,487,436,33,0.999843728853602,0.998495393230933,300,9308,32,40.3,"Y"
"Nm",424.46484492793,63.6180661858661,418.563331239333,316.857215145512,566.815656503755,1.001,5057,411,495,494,47,0.999843728853602,0.998495393230933,300,9308,32,-14.1,"Y"
"Nf",500.186423987861,69.3032524169291,495.022735668156,381.980063863047,652.317274716509,1,5298,418,487,436,54,0.999843728853602,0.998495393230933,360,9308,32,14.7,"Y"
"Nm",455.986477828749,60.2628006879762,450.894664578274,352.440161677071,587.793683085544,1,5684,411,495,494,59,0.999843728853602,0.998495393230933,360,9308,32,-7.7,"Y"
"Nf",491.487186953345,104.108893679945,478.254535291888,328.101253948804,731.415183125509,1,4888,417,535,455,24,1.00192406462796,1.00044804136251,240,9815,33,8,"Y"
"Nm",433.328314863175,88.8417627467861,421.100818306411,295.48138470275,643.184711031322,1,4615,427,508,449,27,1.00192406462796,1.00044804136251,240,9815,33,-3.5,"Y"
"Nf",544.558878782736,96.7188143933295,532.397072640033,387.57081201887,762.284625395336,1,4775,417,535,455,34,1.00192406462796,1.00044804136251,300,9815,33,19.7,"Y"
"Nm",371.340080459155,54.0123732069175,367.092567700928,278.671128575435,491.327616455389,1,4677,427,508,449,49,1.00192406462796,1.00044804136251,300,9815,33,-17.3,"Y"
"Nf",358.726143157824,42.7213413396653,356.159782878204,282.732360619709,450.142130552234,1.001,5526,417,535,455,72,1.00192406462796,1.00044804136251,360,9815,33,-21.2,"Y"
"Nm",569.38310364109,87.3881366205041,560.440838109285,424.93846931562,768.266175903133,1,4947,427,508,449,46,1.00192406462796,1.00044804136251,360,9815,33,26.8,"Y"
"Nf",529.759637373651,114.71070322983,514.640405060433,349.320869727076,791.763202018317,1,3832,430,524,472,23,1.00126504272931,0.99994387050549,240,9734,34,12.2,"Y"
"Nm",684.748579313984,166.293484417369,662.243631014719,428.346933136049,1064.71261989268,1,4797,460,524,524,18,1.00126504272931,0.99994387050549,240,9734,34,30.7,"Y"
"Nf",383.272625558135,54.9443685793247,378.661513173709,290.072002185427,506.072019614203,1,5597,430,524,472,49,1.00126504272931,0.99994387050549,300,9734,34,-18.8,"Y"
"Nm",487.975519479243,80.6077906397047,479.508896587774,354.520214591399,671.158926062041,1.001,5026,460,524,524,39,1.00126504272931,0.99994387050549,300,9734,34,-6.9,"Y"
"Nf",548.176483768767,80.3775811037689,541.008445431095,412.266276989559,725.669177112385,1,5704,430,524,472,48,1.00126504272931,0.99994387050549,360,9734,34,16.1,"Y"
"Nm",460.251019692263,62.7354719769658,454.80375101882,353.06671213947,600.710653565197,1.001,5355,460,524,524,57,1.00126504272931,0.99994387050549,360,9734,34,-12.2,"Y"
"Nf",482.142995202071,95.77586281963,470.997831290527,330.195562228019,704.416601617204,1,4737,409,480,480,28,0.998667807881087,0.998457845432811,240,9106,35,0.4,"Y"
"Nm",622.029564815702,136.384842909042,602.171331949725,408.523282858366,938.64269843623,1,4828,425,514,481,22,0.998667807881087,0.998457845432811,240,9106,35,29.3,"Y"
"Nf",832.347824400323,168.389768695869,810.807248393044,562.836658378288,1215.3093474802,1.003,5067,409,480,480,24,0.998667807881087,0.998457845432811,300,9106,35,73.4,"Y"
"Nm",588.586796623045,105.485847636015,578.270936462849,415.260314719786,823.560569774674,1,4773,425,514,481,34,0.998667807881087,0.998457845432811,300,9106,35,22.4,"Y"
"Nf",334.418355187457,37.6989317486859,331.479486387772,268.579193177139,416.146423234544,1.001,5637,409,480,480,82,0.998667807881087,0.998457845432811,360,9106,35,-30.3,"Y"
"Nm",485.708391894534,65.7760276565266,480.044834537034,375.293645880092,632.3125433203,1,5227,425,514,481,57,0.998667807881087,0.998457845432811,360,9106,35,1,"Y"
"Nf",496.255540062384,104.183080405628,484.362076746549,333.76428818435,737.62817642377,1,4703,429,500,456,25,0.999739845216727,0.999266090249618,240,9600,36,8.8,"Y"
"Nm",457.00700530431,89.4727366352227,447.35155200635,313.040578916941,660.440336142928,1,5277,438,516,449,27,0.999739845216727,0.999266090249618,240,9600,36,1.8,"Y"
"Nf",427.54563821163,64.4802142749131,420.377236980846,321.796007821452,573.494920863615,1,4652,429,500,456,47,0.999739845216727,0.999266090249618,300,9600,36,-6.2,"Y"
"Nm",416.69152254525,61.5302730566647,411.029074380486,312.994694445371,552.828507737018,1,5418,438,516,449,48,0.999739845216727,0.999266090249618,300,9600,36,-7.2,"Y"
"Nf",430.996135315991,55.3695985091797,426.86755020019,334.225263068688,550.292366379865,1.001,5346,429,500,456,64,0.999739845216727,0.999266090249618,360,9600,36,-5.5,"Y"
"Nm",444.513807716018,56.547543641049,439.767554469293,347.963663529202,568.261224530971,1.001,6049,438,516,449,62,0.999739845216727,0.999266090249618,360,9600,36,-1,"Y"
"Nf",379.956811746011,68.3231699311187,372.850817984713,269.590226295171,532.841368796577,1,5122,414,494,479,33,1.0008856837743,0.999345878413893,240,9469,37,-20.7,"Y"
"Nm",671.58803146959,159.658575998326,648.742591786074,421.282319726939,1049.04123128209,1,4622,401,511,511,19,1.0008856837743,0.999345878413893,240,9469,37,31.4,"Y"
"Nf",498.377323856627,81.6570576674136,489.637329312056,361.239237145642,678.711167766733,1,5133,414,494,479,38,1.0008856837743,0.999345878413893,300,9469,37,4,"Y"
"Nm",436.473410794813,67.6431291411904,429.554071504032,323.649534380317,591.04990479756,1,5590,401,511,511,43,1.0008856837743,0.999345878413893,300,9469,37,-14.6,"Y"
"Nf",425.578498605602,54.3671727384625,420.991776188213,331.605826859796,544.280247650058,1,5575,414,494,479,62,1.0008856837743,0.999345878413893,360,9469,37,-11.2,"Y"
"Nm",499.67196120534,69.8227907447555,492.995839620047,381.359390523589,653.427721141698,1.001,5302,401,511,511,53,1.0008856837743,0.999345878413893,360,9469,37,-2.2,"Y"
"Nf",617.949156795321,147.649582367563,594.128510547252,395.147212873849,964.203662901858,1.005,4674,475,571,519,19,1.00228108018976,1.00130667550847,240,10675,38,19.1,"Y"
"Nm",615.076432395743,149.090445936684,592.764986277721,386.140745532229,970.574990871894,1,4889,465,573,466,19,1.00228108018976,1.00130667550847,240,10675,38,32,"Y"
"Nf",744.016316571135,151.852818659225,725.371126699755,502.49555341554,1087.36228436712,1,5065,475,571,519,24,1.00228108018976,1.00130667550847,300,10675,38,43.4,"Y"
"Nm",520.879638394405,90.5104544088399,511.361502880983,372.860887062168,727.194009596294,1.001,5034,465,573,466,34,1.00228108018976,1.00130667550847,300,10675,38,11.8,"Y"
"Nf",502.58699971003,74.57479560212,495.770181214983,376.846048833097,671.544159895729,1.001,5318,475,571,519,48,1.00228108018976,1.00130667550847,360,10675,38,-3.2,"Y"
"Nm",471.996337876859,68.150484037497,465.245530494909,359.093686670517,623.052705385633,1.001,5720,465,573,466,51,1.00228108018976,1.00130667550847,360,10675,38,1.3,"Y"
"Nf",538.624793272105,116.435979617044,523.781567517015,354.911679658385,810.304414363529,1.002,5157,440,501,464,23,0.999201708715305,0.998999875416934,240,9689,39,16.1,"Y"
"Nm",562.035363491368,125.882235969385,545.712638331486,363.507784226331,854.682433344937,1,4817,430,524,507,22,0.999201708715305,0.998999875416934,240,9689,39,10.9,"Y"
"Nf",576.161664009718,101.528521227483,563.9367253878,409.318616985707,804.074907273025,1,5392,440,501,464,34,0.999201708715305,0.998999875416934,300,9689,39,24.2,"Y"
"Nm",652.933303318737,122.884664779638,639.208571506726,452.837702768564,932.469183741469,1,4841,430,524,507,30,0.999201708715305,0.998999875416934,300,9689,39,28.8,"Y"
"Nf",513.434988645004,71.836813869898,507.83564231586,388.922113583272,671.918257298331,1,5491,440,501,464,53,0.999201708715305,0.998999875416934,360,9689,39,10.7,"Y"
"Nm",470.040888261963,63.539048399936,464.840241374417,361.054806089045,612.842603675585,1,5357,430,524,507,58,0.999201708715305,0.998999875416934,360,9689,39,-7.3,"Y"
"Nf",1184.2397362434,325.637916664562,1136.2629938292,685.076590134238,1948.2514183708,1,4047,469,581,513,11,1.00007905876867,1.00099502618786,240,10930,40,130.8,"Y"
"Nm",447.756585461534,86.6886997890879,438.396321395633,311.219491647822,653.420396902026,1.001,4675,490,565,537,30,1.00007905876867,1.00099502618786,240,10930,40,-16.6,"Y"
"Nf",754.687069821746,146.321924693842,737.731445401816,516.528076486298,1087.62582474333,1,4310,469,581,513,27,1.00007905876867,1.00099502618786,300,10930,40,47.1,"Y"
"Nm",505.77787469929,81.8307213103456,498.6530130166,366.861910061398,687.566551560862,1,5370,490,565,537,40,1.00007905876867,1.00099502618786,300,10930,40,-5.8,"Y"
"Nf",476.509909043866,63.8318180772277,470.521280379868,367.688850240362,618.370027838812,1,5363,469,581,513,58,1.00007905876867,1.00099502618786,360,10930,40,-7.1,"Y"
"Nm",566.548541815818,81.2618752363678,558.37602932447,427.892554919615,746.075156910589,1,5667,490,565,537,49,1.00007905876867,1.00099502618786,360,10930,40,5.5,"Y"
"Nf",480.481099740212,97.6938179837147,468.307236340233,326.851604552152,701.398127492584,1.001,4841,484,555,484,25,1.0017908467894,1.00069386879697,240,10511,41,-0.7,"Y"
"Nm",482.501701973251,101.200166743255,467.664766861936,324.738277692823,718.284550661487,1,4511,470,559,501,25,1.0017908467894,1.00069386879697,240,10511,41,-3.7,"Y"
"Nf",591.155825863094,109.890188985019,577.736735370096,412.820175015394,840.895812822814,1.001,4940,484,555,484,31,1.0017908467894,1.00069386879697,300,10511,41,22.1,"Y"
"Nm",550.52735592791,96.6616272674862,541.046155251386,392.303712219605,763.213900896123,1,5339,470,559,501,33,1.0017908467894,1.00069386879697,300,10511,41,9.9,"Y"
"Nf",521.578272803531,74.4784072467003,515.481829161539,394.148307777653,687.515230722169,1.001,5501,484,555,484,49,1.0017908467894,1.00069386879697,360,10511,41,7.8,"Y"
"Nm",583.008983007304,88.4500664064109,574.935189575467,435.059814885536,785.251183505492,1,5922,470,559,501,44,1.0017908467894,1.00069386879697,360,10511,41,16.4,"Y"
"Nf",527.954467059164,109.318334152115,514.633003448118,353.619819740677,778.085255486502,1.003,4439,480,576,522,25,0.998757759876916,1.00023021848306,240,10977,42,1.1,"Y"
"Nm",599.589289091843,130.758064024768,583.20021585795,394.098332517585,905.075556351017,1,5030,488,575,513,22,0.998757759876916,1.00023021848306,240,10977,42,16.9,"Y"
"Nf",563.638159385089,99.2020104336793,553.781452249716,402.344797705931,790.313253588748,1.001,5362,480,576,522,34,0.998757759876916,1.00023021848306,300,10977,42,8,"Y"
"Nm",661.596713544069,125.248031764087,646.44585936974,461.788060065476,948.034938797798,1,5451,488,575,513,29,0.998757759876916,1.00023021848306,300,10977,42,29,"Y"
"Nf",544.358185161,75.463650182232,537.131460669152,416.613315561956,712.597175146728,1,5689,480,576,522,53,0.998757759876916,1.00023021848306,360,10977,42,4.3,"Y"
"Nm",414.997925233601,50.6891960361137,409.781718138001,328.504974265169,526.031807657445,1,5782,488,575,513,69,0.998757759876916,1.00023021848306,360,10977,42,-19.1,"Y"
"Nf",503.492573309148,106.491296014712,489.491018256881,333.100784645084,744.929582071326,1.001,4711,441,540,509,25,1.00061675878138,1.00008832795025,240,10171,43,-1.1,"Y"
"Nm",525.717590628422,109.523453561433,511.559442320498,352.240552966075,778.609337324517,1,4649,452,543,537,24,1.00061675878138,1.00008832795025,240,10171,43,-2.1,"Y"
"Nf",468.519333703299,77.4460983271819,460.683086200154,340.271420370595,642.856916471671,1.001,5108,441,540,509,40,1.00061675878138,1.00008832795025,300,10171,43,-8,"Y"
"Nm",405.06177662859,61.7355911033906,398.700736116419,303.146910475246,546.614034256971,1.002,5596,452,543,537,46,1.00061675878138,1.00008832795025,300,10171,43,-24.6,"Y"
"Nf",493.623920784094,68.1172243884931,486.864332510396,380.551217565547,644.970832489084,1,5444,441,540,509,55,1.00061675878138,1.00008832795025,360,10171,43,-3,"Y"
"Nm",444.039892513728,59.2074563726052,438.402330241856,343.65969836389,575.139771257547,1.002,5004,452,543,537,61,1.00061675878138,1.00008832795025,360,10171,43,-17.3,"Y"
"Nf",389.913775549355,69.5083722440539,382.43272955663,278.716050257992,545.706470408351,1.001,4737,475,543,531,35,0.9991368858766,1.00015651540515,240,10556,44,-26.6,"Y"
"Nm",772.84526157308,186.324474493854,747.157863409995,484.431422343202,1216.55437332127,1.001,4445,480,571,544,18,0.9991368858766,1.00015651540515,240,10556,44,42.1,"Y"
"Nf",502.730450303207,82.3795017088378,494.522538797314,368.040621030701,686.151778268888,1,5512,475,543,531,39,0.9991368858766,1.00015651540515,300,10556,44,-5.3,"Y"
"Nm",544.449058926249,95.2806024560852,534.102533478199,390.626436313501,763.75901858795,1,5291,480,571,544,36,0.9991368858766,1.00015651540515,300,10556,44,0.1,"Y"
"Nf",505.486701844397,68.3248705440775,500.348215843792,385.684246910452,652.182491740527,1,5957,475,543,531,55,0.9991368858766,1.00015651540515,360,10556,44,-4.8,"Y"
"Nm",596.821096945601,88.0073522841095,589.532002215615,445.880446577426,790.844581133774,1.001,5178,480,571,544,47,0.9991368858766,1.00015651540515,360,10556,44,9.7,"Y"
"Nf",519.71826680895,114.280129366941,504.169019897901,343.002596229578,785.006152173685,1,4370,466,525,487,23,1.00030798051061,0.999947770960801,240,10098,45,6.7,"Y"
"Nm",439.405046166672,88.8514272930083,430.043639856495,298.663809649203,641.361432241632,1,4051,461,536,495,27,1.00030798051061,0.999947770960801,240,10098,45,-11.2,"Y"
"Nf",513.925935333191,88.1795250020252,503.902621526695,369.464177889383,713.343218419789,1.001,4883,466,525,487,37,1.00030798051061,0.999947770960801,300,10098,45,5.5,"Y"
"Nm",500.616452223794,84.9805457122271,491.425176031981,361.003547184412,695.55874770993,1,4837,461,536,495,38,1.00030798051061,0.999947770960801,300,10098,45,1.1,"Y"
"Nf",644.133985666226,102.696830677025,634.724879680849,472.66638337198,874.684069458411,1,5086,466,525,487,41,1.00030798051061,0.999947770960801,360,10098,45,32.3,"Y"
"Nm",752.591702703096,128.450866567535,736.417545526442,544.967431947231,1045.10988155726,1.001,4673,461,536,495,35,1.00030798051061,0.999947770960801,360,10098,45,52,"Y"
"Nf",645.736074000103,147.095220608442,623.316781397333,420.084137216137,990.301381262776,1,4584,449,497,487,21,0.998828549773943,0.999649804975439,240,9932,46,32.6,"Y"
"Nm",682.707644685575,159.398262130438,662.011870616591,438.257377551906,1054.49008517167,1.001,3974,432,539,473,20,0.998828549773943,0.999649804975439,240,9932,46,44.3,"Y"
"Nf",588.383716191711,104.90054316136,577.643728278393,415.323769758837,826.160980522902,1,5243,449,497,487,34,0.998828549773943,0.999649804975439,300,9932,46,20.8,"Y"
"Nm",627.33766201741,117.648176469855,614.02398942728,437.440559454534,885.641917792197,1,4726,432,539,473,32,0.998828549773943,0.999649804975439,300,9932,46,32.6,"Y"
"Nf",662.426489384584,105.454846061227,651.675084012708,490.622988321205,896.896940741244,1.001,5243,449,497,487,42,0.998828549773943,0.999649804975439,360,9932,46,36,"Y"
"Nm",594.069514773918,90.3912368781287,585.003050250695,442.476697895913,795.135615030181,1,5311,432,539,473,47,0.998828549773943,0.999649804975439,360,9932,46,25.6,"Y"
"Nf",934.4695525838,258.176567683664,892.984732278801,545.240355528257,1555.20499361399,1,4070,478,540,478,13,1.0004425529471,1.00004498005052,240,10232,47,95.5,"Y"
"Nm",448.995426350086,92.2714346773152,437.072678332965,304.300699548349,665.651035431095,1,4795,459,528,481,27,1.0004425529471,1.00004498005052,240,10232,47,-6.7,"Y"
"Nf",394.61701801833,57.553097014355,389.249131292527,297.062797502543,523.410416852152,1,5646,478,540,478,49,1.0004425529471,1.00004498005052,300,10232,47,-17.4,"Y"
"Nm",442.987685742048,68.42674458748,436.669413015155,328.28545011786,593.815555517363,1,5544,459,528,481,44,1.0004425529471,1.00004498005052,300,10232,47,-7.9,"Y"
"Nf",449.933522631417,56.8701032925945,445.470125576959,351.520611629432,575.572326650719,1.001,5704,478,540,478,62,1.0004425529471,1.00004498005052,360,10232,47,-5.9,"Y"
"Nm",422.967034717893,53.5245791222137,418.669257827408,330.974556267198,541.055958050135,1.001,5428,459,528,481,66,1.0004425529471,1.00004498005052,360,10232,47,-12.1,"Y"
"Nf",596.946506985749,129.918879915193,579.62312985881,393.515678976749,903.759915894175,1,4295,430,518,469,23,0.997779905354008,0.998892561996337,240,9774,48,27.3,"Y"
"Nm",525.072487303275,109.48613098425,511.147920319838,354.562543316222,776.370303710212,1,4214,435,500,461,26,0.997779905354008,0.998892561996337,240,9774,48,13.9,"Y"
"Nf",470.196745178034,73.2304784871395,463.693640280219,349.076953281423,632.313625511655,1,4922,430,518,469,43,0.997779905354008,0.998892561996337,300,9774,48,0.3,"Y"
"Nm",725.938268941233,137.727693276296,710.491218204885,500.588982537501,1035.23746734564,1,4594,435,500,461,28,0.997779905354008,0.998892561996337,300,9774,48,57.5,"Y"
"Nf",469.346823548245,61.4957154211394,463.746735855741,364.933721214275,605.212711554341,1.001,5402,430,518,469,62,0.997779905354008,0.998892561996337,360,9774,48,0.1,"Y"
"Nm",562.439819794951,80.2151964945453,555.471504894053,425.96192464248,740.31033862522,1.001,5679,435,500,461,52,0.997779905354008,0.998892561996337,360,9774,48,22,"Y"
"Nf",512.832872616251,107.676882748361,499.034443890253,341.651159246817,762.501773237434,1,4957,402,497,491,24,0.999080834472651,0.999223707509026,240,9528,49,4.4,"Y"
"Nm",565.248199822156,130.484520845543,548.349584148254,365.081276812069,874.063771515392,1.004,4585,406,515,478,22,0.999080834472651,0.999223707509026,240,9528,49,18.3,"Y"
"Nf",498.055645105206,81.4038694145492,490.493559518436,359.833915814487,680.855600092553,1.001,5241,402,497,491,39,0.999080834472651,0.999223707509026,300,9528,49,1.4,"Y"
"Nm",411.870083847676,62.1943378492818,405.479735536956,307.827195559131,550.501018557013,1,4650,406,515,478,47,0.999080834472651,0.999223707509026,300,9528,49,-13.8,"Y"
"Nf",419.394775716784,54.0598404429345,414.618276998383,326.935052992824,535.444181539603,1,5115,402,497,491,64,0.999080834472651,0.999223707509026,360,9528,49,-14.6,"Y"
"Nm",406.512693241741,51.5834091789541,401.525088522872,318.5132254113,517.964939596922,1.001,5497,406,515,478,66,0.999080834472651,0.999223707509026,360,9528,49,-15,"Y"
"Nf",491.001312568745,98.7445205533456,479.087703426179,333.198404834102,713.557620372168,1.001,5166,409,483,483,26,0.998861997246428,0.998787936969493,240,9124,50,1.7,"Y"
"Nm",646.528570279893,149.608648831637,626.206491907943,416.833044548529,998.405326187045,1,4418,403,480,469,20,0.998861997246428,0.998787936969493,240,9124,50,37.9,"Y"
"Nf",407.591709726949,59.2597923734641,402.667274763435,306.169592850964,537.853062947778,1.001,5445,409,483,483,49,0.998861997246428,0.998787936969493,300,9124,50,-15.6,"Y"
"Nm",479.589377078041,76.5210807160693,471.999802466705,352.771207727305,653.115062076598,1,5202,403,480,469,42,0.998861997246428,0.998787936969493,300,9124,50,2.3,"Y"
"Nf",441.265546940331,55.3470770274871,436.757931311813,345.503538285943,560.736823021621,1,5596,409,483,483,66,0.998861997246428,0.998787936969493,360,9124,50,-8.6,"Y"
"Nm",531.951998463459,73.4848956787241,527.002220098753,406.477528786946,690.674059545025,1.001,5275,403,480,469,55,0.998861997246428,0.998787936969493,360,9124,50,13.4,"Y"
"Nf",522.737129591596,111.700578149053,508.238186676952,348.393556373666,782.375471023679,1,4839,439,521,521,24,0.999638002040503,0.999519174936714,240,9972,51,0.3,"Y"
"Nm",544.644794125852,118.862878205952,528.725489990593,361.91100817185,826.189152344848,1.002,4899,436,565,537,23,0.999638002040503,0.999519174936714,240,9972,51,1.4,"Y"
"Nf",317.071872656405,41.1040819162184,313.523544201794,247.63919519301,407.998448104913,1.001,5004,439,521,521,62,0.999638002040503,0.999519174936714,300,9972,51,-39.1,"Y"
"Nm",430.440508374636,65.0627372556013,424.830967357807,319.979430369041,575.193051691408,1.001,5640,436,565,537,46,0.999638002040503,0.999519174936714,300,9972,51,-19.8,"Y"
"Nf",441.360028148391,55.9565569796165,437.22525536136,343.74385282336,563.633770477887,1.002,5656,439,521,521,62,0.999638002040503,0.999519174936714,360,9972,51,-15.3,"Y"
"Nm",707.442422376261,115.479779519927,694.224257579208,513.758162225465,968.522332861855,1.001,5039,436,565,537,39,0.999638002040503,0.999519174936714,360,9972,51,31.7,"Y"
"Nf",502.576435795761,101.203289613031,489.650328190318,344.334878248853,734.546448618172,1.001,5298,459,547,547,27,0.997622081846406,0.999165482202818,240,10284,52,-8.1,"Y"
"Nm",651.448543141044,147.995879220205,631.333398912241,425.738238634694,1000.90627860964,1,4590,438,604,584,21,0.997622081846406,0.999165482202818,240,10284,52,11.5,"Y"
"Nf",734.748857154007,137.62261823506,716.902154292605,513.464530620788,1050.10081184273,1.004,5219,459,547,547,29,0.997622081846406,0.999165482202818,300,10284,52,34.3,"Y"
"Nm",555.984540617014,92.6150458008799,545.698204539547,404.204409487933,770.928561343769,1,5590,438,604,584,38,0.997622081846406,0.999165482202818,300,10284,52,-4.8,"Y"
"Nf",432.348430463718,53.5084251944391,428.245011910815,339.424429651855,549.058840854281,1,5493,459,547,547,68,0.997622081846406,0.999165482202818,360,10284,52,-21,"Y"
"Nm",491.951993956448,65.4075259223572,486.293486090866,379.767145722032,632.250686130141,1.001,5750,438,604,584,60,0.997622081846406,0.999165482202818,360,10284,52,-15.8,"Y"
"Nf",615.384280663712,147.050804725712,594.692910720455,389.98591380652,954.209012066235,1.001,4615,515,578,522,19,1.00166760394289,1.00130678738706,240,11079,53,17.9,"Y"
"Nm",587.707302297935,134.571592305343,569.835613901038,377.088710746879,905.357365900293,1,4709,482,556,500,20,1.00166760394289,1.00130678738706,240,11079,53,17.5,"Y"
"Nf",583.727564487461,102.48601081049,572.507550120872,416.411475771959,822.266858114784,1.001,5749,515,578,522,33,1.00166760394289,1.00130678738706,300,11079,53,11.8,"Y"
"Nm",492.353127995675,79.6940890621085,484.34490221994,361.036228126391,670.364898183,1,5210,482,556,500,39,1.00166760394289,1.00130678738706,300,11079,53,-1.5,"Y"
"Nf",470.016783357922,63.9274471579785,464.451322792528,362.228516260302,614.250467431741,1.001,5626,515,578,522,57,1.00166760394289,1.00130678738706,360,11079,53,-10,"Y"
"Nm",494.637407442577,68.967361041953,488.273245262132,377.878602096559,649.678432240887,1,5308,482,556,500,54,1.00166760394289,1.00130678738706,360,11079,53,-1.1,"Y"
"Nf",505.32583981821,105.22618551493,491.952441809679,338.27476417225,749.060949467942,1,5060,441,508,442,25,0.999637600046192,0.999288822630524,240,9664,54,14.3,"Y"
