"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",353.323086533305,46.7567140516413,349.230641277263,273.179724391841,455.165180749651,1,5681,326,428,428,57,0.996913916542763,0.995887406366647,300,7357,27,-17.4,"Y"
"Nf",390.339086583159,46.5668146081231,386.391720081917,310.253337643657,492.992821311853,1.001,4884,335,418,384,75,0.996913916542763,0.995887406366647,360,7357,27,1.7,"Y"
"Nm",334.391810719581,36.5203762788431,331.929178924157,270.850484558061,412.316864085216,1,5490,326,428,428,87,0.996913916542763,0.995887406366647,360,7357,27,-21.9,"Y"
"Nf",456.901936961619,83.7678980783534,447.029533494954,322.889870361223,652.106912305661,1,4750,370,452,431,31,0.99646013274264,0.996646597799871,240,7937,28,6,"Y"
"Nm",595.124032382164,125.572798756824,579.201223012953,397.692772197462,887.909835012957,1,5172,351,444,408,24,0.99646013274264,0.996646597799871,240,7937,28,45.9,"Y"
"Nf",536.183222074558,87.298093556026,527.430843905311,388.978788671651,730.11266440994,1,5375,370,452,431,39,0.99646013274264,0.996646597799871,300,7937,28,24.4,"Y"
"Nm",597.087945127333,104.129890023734,584.382580878208,427.891571541176,839.047480772537,1,5064,351,444,408,35,0.99646013274264,0.996646597799871,300,7937,28,46.3,"Y"
"Nf",624.857701362719,88.0998020324214,618.07862495379,473.87948989138,815.860886201048,1,5530,370,452,431,50,0.99646013274264,0.996646597799871,360,7937,28,45,"Y"
"Nm",415.501091572594,48.9101211058342,412.100142703703,330.347853375942,520.654896306422,1.002,4897,351,444,408,75,0.99646013274264,0.996646597799871,360,7937,28,1.8,"Y"
"Nf",484.241376643781,91.5500064988087,473.150554191096,338.507032386057,694.089588364451,1.001,5094,329,449,430,30,0.994543239232834,0.995638183521266,240,7417,29,12.6,"Y"
"Nm",452.753087729538,81.6327606942116,443.759461719014,319.350168056869,637.168165660682,1,5389,322,453,397,32,0.994543239232834,0.995638183521266,240,7417,29,14,"Y"
"Nf",422.052586341206,56.7632748581626,417.280085650495,323.920367282924,546.830742481799,1.001,5714,329,449,430,55,0.994543239232834,0.995638183521266,300,7417,29,-1.8,"Y"
"Nm",458.346577081728,66.5454343927846,451.608933104403,345.965781320086,608.464254066172,1.002,5374,322,453,397,51,0.994543239232834,0.995638183521266,300,7417,29,15.5,"Y"
"Nf",353.973169082723,37.3116693331286,351.608570729354,287.804002163774,433.596887572536,1,6149,329,449,430,90,0.994543239232834,0.995638183521266,360,7417,29,-17.7,"Y"
"Nm",353.906113425567,37.7761613524636,351.771420096272,286.624499582947,434.698123962393,1.001,5991,322,453,397,90,0.994543239232834,0.995638183521266,360,7417,29,-10.9,"Y"
"Nf",388.8455361851,61.1464614622464,383.170700030717,286.670250675122,525.032766634873,1,5579,300,392,386,42,0.992338179633896,0.994093130166575,240,6832,30,0.7,"Y"
"Nm",531.904668407995,96.4294084261192,522.57260375092,370.124499962782,746.8428994818,1,5623,298,427,414,31,0.992338179633896,0.994093130166575,240,6832,30,28.5,"Y"
"Nf",403.689423660261,52.2301594019291,399.386128528011,314.229064209247,518.305653772894,1.001,5827,300,392,386,61,0.992338179633896,0.994093130166575,300,6832,30,4.6,"Y"
"Nm",495.66064166436,71.6137744652102,488.101073002411,376.051210529841,657.916958681901,1,5598,298,427,414,50,0.992338179633896,0.994093130166575,300,6832,30,19.7,"Y"
"Nf",431.261216342005,48.0368451504281,428.06179958106,347.407178265059,534.326376373991,1,5709,300,392,386,83,0.992338179633896,0.994093130166575,360,6832,30,11.7,"Y"
"Nm",446.744529456633,49.9650017737412,443.060291045457,360.078373608283,552.215220772338,1.001,6048,298,427,414,80,0.992338179633896,0.994093130166575,360,6832,30,7.9,"Y"
"Nf",387.898794103268,66.5848469969407,381.334487658063,278.001675993245,539.471646758317,1,5168,294,373,365,37,0.996277672417629,0.994615024642612,240,6756,31,6.3,"Y"
"Nm",348.358999571067,56.6069195098678,342.276267314118,256.268688690528,478.851351509447,1,5377,318,396,391,41,0.996277672417629,0.994615024642612,240,6756,31,-10.9,"Y"
"Nf",394.022636415109,53.1453787164654,389.300173470521,304.555965755692,511.735135834474,1.001,5341,294,373,365,57,0.996277672417629,0.994615024642612,300,6756,31,8,"Y"
"Nm",334.261898751106,41.5250485509773,330.713562931605,262.66278378511,425.986980071548,1,5551,318,396,391,67,0.996277672417629,0.994615024642612,300,6756,31,-14.5,"Y"
"Nf",458.530017424514,56.2858941341489,454.187100645441,359.898463661939,578.896930326687,1,5934,294,373,365,68,0.996277672417629,0.994615024642612,360,6756,31,25.6,"Y"
"Nm",336.722006791811,35.3483677673688,334.175444839861,274.63228917183,414.369807198342,1.002,6154,318,396,391,92,0.996277672417629,0.994615024642612,360,6756,31,-13.9,"Y"
"Nf",431.657001408414,78.5840143880776,422.418097037269,307.071501434138,612.729499587928,1.001,4743,277,365,341,33,0.995723562639858,0.994533125467686,240,6553,32,26.6,"Y"
"Nm",344.4317016769,55.4721676099257,339.516713462132,250.750227035378,471.276833393849,1,5625,287,399,387,41,0.995723562639858,0.994533125467686,240,6553,32,-11,"Y"
"Nf",259.135792364049,27.8559759260352,257.174396185825,210.546674857713,319.612719459984,1,5718,277,365,341,90,0.995723562639858,0.994533125467686,300,6553,32,-24,"Y"
"Nm",384.695457508721,50.1312550758839,380.888533223373,298.868770132862,493.465031706603,1.001,5507,287,399,387,61,0.995723562639858,0.994533125467686,300,6553,32,-0.6,"Y"
"Nf",406.285254441981,47.3928086944203,403.052932349479,324.533985474828,508.590323201336,1,5331,277,365,341,77,0.995723562639858,0.994533125467686,360,6553,32,19.1,"Y"
"Nm",354.477354531495,38.725885916593,352.038192795445,286.011158820877,439.646863638446,1,5516,287,399,387,88,0.995723562639858,0.994533125467686,360,6553,32,-8.4,"Y"
"Nf",611.95202996848,124.880761011451,596.569018367632,415.572912256805,898.828873380466,1,4827,320,410,389,25,0.994946040892729,0.995148685956655,240,7425,33,57.3,"Y"
"Nm",475.462642146242,86.6274228322491,466.481834648452,334.67973024038,673.144558930806,1.001,4911,354,420,392,32,0.994946040892729,0.995148685956655,240,7425,33,21.3,"Y"
"Nf",471.109001487836,69.3638851890054,464.284574223326,353.871383833073,627.227843232222,1.001,5556,320,410,389,48,0.994946040892729,0.995148685956655,300,7425,33,21.1,"Y"
"Nm",452.946025207118,65.0675966090256,447.370502964143,343.129041234589,599.397995055148,1,5140,354,420,392,50,0.994946040892729,0.995148685956655,300,7425,33,15.5,"Y"
"Nf",446.609559481012,54.8558439763098,441.913701051187,351.377742618144,568.89261115065,1,6070,320,410,389,70,0.994946040892729,0.995148685956655,360,7425,33,14.8,"Y"
"Nm",352.923504101652,37.7056195422567,350.675765303052,286.217162777,434.031409893759,1.001,5904,354,420,392,88,0.994946040892729,0.995148685956655,360,7425,33,-10,"Y"
"Nf",444.08041175596,76.6549799425314,435.563864281265,320.000415629161,618.971099469281,1,5360,303,373,355,35,0.994983729932155,0.994681505159617,240,6622,34,25.1,"Y"
"Nm",430.424202924648,73.6163105372535,422.219889438359,309.646308876469,600.267607768778,1.002,5541,309,414,398,36,0.994983729932155,0.994681505159617,240,6622,34,8.1,"Y"
"Nf",339.450704128891,41.5548397836273,335.573333321045,268.624362193994,432.510665637418,1,5057,303,373,355,68,0.994983729932155,0.994681505159617,300,6622,34,-4.4,"Y"
"Nm",301.677414049624,34.6628470957769,299.408109209964,241.109798942305,376.10204517901,1,5859,309,414,398,76,0.994983729932155,0.994681505159617,300,6622,34,-24.2,"Y"
"Nf",440.121519172673,52.0346529310906,436.221781601496,349.293272311801,553.567138446564,1,5849,303,373,355,73,0.994983729932155,0.994681505159617,360,6622,34,24,"Y"
"Nm",351.820442708631,36.8198079835391,349.158187032677,287.895182457886,430.229720159377,1,5579,309,414,398,91,0.994983729932155,0.994681505159617,360,6622,34,-11.6,"Y"
"Nf",522.250459890329,102.590731513608,510.163709130442,360.963657578221,754.405602180855,1.001,5115,395,455,426,28,0.997685277186654,0.997494678736067,240,8109,35,22.6,"Y"
"Nm",291.56088438378,43.3924906600483,286.665585098968,218.737263264467,389.034695387387,1,5087,346,468,441,49,0.997685277186654,0.997494678736067,240,8109,35,-33.9,"Y"
"Nf",666.556989432555,121.416558185082,651.933107186656,469.680618469358,942.871255333736,1,5023,395,455,426,31,0.997685277186654,0.997494678736067,300,8109,35,56.5,"Y"
"Nm",604.374743061997,104.612181483209,592.858915281824,431.552048706922,838.942243087811,1,5419,346,468,441,34,0.997685277186654,0.997494678736067,300,8109,35,37,"Y"
"Nf",427.588711331729,53.6098257253086,423.181483991284,334.261346192307,545.54419145013,1,5495,395,455,426,66,0.997685277186654,0.997494678736067,360,8109,35,0.4,"Y"
"Nm",415.572975818243,50.6539128870357,411.996337577326,327.724164737549,525.257752982755,1,6123,346,468,441,68,0.997685277186654,0.997494678736067,360,8109,35,-5.8,"Y"
"Nf",453.907411403401,74.3027280455574,446.259433542183,330.549081361048,622.371329556033,1,5512,314,409,409,37,0.993434752518917,0.994676146899581,240,7200,36,11,"Y"
"Nm",419.114075331449,67.4279632471866,411.996978606582,309.571228283784,574.935301636186,1,4863,319,438,349,40,0.993434752518917,0.994676146899581,240,7200,36,20.1,"Y"
"Nf",527.70439904175,78.5736796068351,520.838069967677,396.906221843427,699.450712945156,1,4820,314,409,409,48,0.993434752518917,0.994676146899581,300,7200,36,29,"Y"
"Nm",529.370555978357,77.4669089946533,522.750465624976,396.300611432597,700.770769097466,1,4916,319,438,349,48,0.993434752518917,0.994676146899581,300,7200,36,51.7,"Y"
"Nf",444.4711855338,52.7805746421402,440.531348507351,353.477516774776,557.518129509676,1.001,5694,314,409,409,71,0.993434752518917,0.994676146899581,360,7200,36,8.7,"Y"
"Nm",416.889303056261,48.8007348343845,413.39248261876,332.082994825993,520.292251978124,1,5178,319,438,349,76,0.993434752518917,0.994676146899581,360,7200,36,19.5,"Y"
"Nf",381.056214166882,64.559995395462,373.308111372448,275.561489976649,526.92752676242,1,5301,353,433,433,37,0.996407464087853,0.99595974948407,240,7755,37,-12,"Y"
"Nm",628.340215142611,139.42967265987,609.224388451428,407.922285320417,947.593079378981,1.003,4980,350,419,372,23,0.996407464087853,0.99595974948407,240,7755,37,68.9,"Y"
"Nf",488.521862899164,76.312850406629,480.432412446466,363.607664065802,659.551830145856,1,5253,353,433,433,44,0.996407464087853,0.99595974948407,300,7755,37,12.8,"Y"
"Nm",527.146649041148,86.863969410831,517.49806977554,386.249132352007,723.172143924374,1.001,5062,350,419,372,41,0.996407464087853,0.99595974948407,300,7755,37,41.7,"Y"
"Nf",498.205010590943,67.1457660790334,492.812709850994,384.857720075402,644.328421642162,1,5032,353,433,433,60,0.996407464087853,0.99595974948407,360,7755,37,15.1,"Y"
"Nm",406.8087010293,48.4323362274549,403.083683036879,324.942860593987,514.449588624823,1,5532,350,419,372,73,0.996407464087853,0.99595974948407,360,7755,37,9.4,"Y"
"Nf",491.106617030683,93.0384213920151,479.458319596703,339.927335510201,704.862980495379,1,5385,332,401,382,29,0.99574483713482,0.995423608519914,240,7145,38,28.6,"Y"
"Nm",547.668806666854,111.805916267243,533.447203023215,373.696691716699,807.210540359551,1.003,4734,314,457,426,26,0.99574483713482,0.995423608519914,240,7145,38,28.6,"Y"
"Nf",400.158851423531,55.0694179871833,394.628528588315,307.835069780253,521.278945026928,1.001,5491,332,401,382,54,0.99574483713482,0.995423608519914,300,7145,38,4.8,"Y"
"Nm",545.089479447565,89.0497056023761,535.46509644081,398.808795973356,742.82863589822,1,5461,314,457,426,40,0.99574483713482,0.995423608519914,300,7145,38,28,"Y"
"Nf",404.254169912864,47.2170626789028,401.026814892351,322.453024466886,508.26040845527,1.001,5136,332,401,382,74,0.99574483713482,0.995423608519914,360,7145,38,5.8,"Y"
"Nm",493.804184914887,64.173260624415,488.579572747502,383.431434278467,635.658416800272,1,5626,314,457,426,61,0.99574483713482,0.995423608519914,360,7145,38,15.9,"Y"
"Nf",468.541304762358,89.4489093921433,457.282916910167,325.101024188495,676.627924321572,1.003,5544,409,474,444,29,0.997893456566751,0.997538196137344,240,8484,39,5.5,"Y"
"Nm",399.165191555034,71.4346536191704,390.894157154359,283.713300894932,559.654692167944,1,5501,397,450,406,34,0.997893456566751,0.997538196137344,240,8484,39,-1.7,"Y"
"Nf",455.269150464031,69.1529807146782,447.928093277187,339.051627129563,609.056149061189,1,5641,409,474,444,47,0.997893456566751,0.997538196137344,300,8484,39,2.5,"Y"
"Nm",566.950477666563,94.746042488174,556.924520207532,410.673251190668,775.32520286898,1.001,5372,397,450,406,38,0.997893456566751,0.997538196137344,300,8484,39,39.6,"Y"
"Nf",543.800927713814,73.5093965940366,537.525538320661,417.878917425327,705.079900223738,1.002,5690,409,474,444,57,0.997893456566751,0.997538196137344,360,8484,39,22.5,"Y"
"Nm",584.009666131892,81.3437957239815,575.761909330171,447.122373803248,762.543043048145,1.002,5644,397,450,406,53,0.997893456566751,0.997538196137344,360,8484,39,43.8,"Y"
"Nf",535.684642981106,111.44684248999,519.900878436865,359.637025280579,799.119443910652,1.001,4881,357,426,391,26,0.99710538171781,0.995966128074134,240,7573,40,37,"Y"
"Nm",445.223269391263,83.8357886144142,435.304258449834,311.837407383209,634.620362133404,1,4813,346,430,386,31,0.99710538171781,0.995966128074134,240,7573,40,15.3,"Y"
"Nf",393.016826200377,55.7286817032675,387.394498141569,298.235942038595,515.564573876104,1.003,5499,357,426,391,52,0.99710538171781,0.995966128074134,300,7573,40,0.5,"Y"
"Nm",365.390143339051,50.0949990222579,360.841003170527,280.347230969307,474.48247689392,1,6390,346,430,386,56,0.99710538171781,0.995966128074134,300,7573,40,-5.3,"Y"
"Nf",424.49774964895,51.3070875147128,421.250491431455,336.977427014204,537.800602061234,1,5646,357,426,391,71,0.99710538171781,0.995966128074134,360,7573,40,8.6,"Y"
"Nm",407.193961225649,49.3556932826104,403.703966415691,323.035829672481,514.32449686784,1,5495,346,430,386,74,0.99710538171781,0.995966128074134,360,7573,40,5.5,"Y"
"Nf",472.249713043551,86.2877360294218,462.501222958821,330.814431040512,663.814943305139,1.001,5410,308,427,416,31,0.994340795663606,0.995404327758758,240,7349,41,13.5,"Y"
"Nm",443.903246816044,78.7746477250691,435.274589280574,316.552312969375,622.899886728291,1,5678,327,415,415,33,0.994340795663606,0.995404327758758,240,7349,41,7,"Y"
"Nf",347.639222827459,43.8793134749926,343.776285357743,272.189699521995,444.462606031717,1.002,5273,308,427,416,64,0.994340795663606,0.995404327758758,300,7349,41,-16.4,"Y"
"Nm",428.613985207537,59.7708157496774,423.6041379214,326.877484803011,560.399904539022,1.001,5576,327,415,415,52,0.994340795663606,0.995404327758758,300,7349,41,3.3,"Y"
"Nf",440.681436188305,51.474695423767,436.586832012521,352.124301869813,553.590461920743,1.001,5504,308,427,416,75,0.994340795663606,0.995404327758758,360,7349,41,5.9,"Y"
"Nm",453.033718080898,54.1920515805251,448.478932764803,361.187594278286,571.174688244748,1.001,5345,327,415,415,73,0.994340795663606,0.995404327758758,360,7349,41,9.2,"Y"
"Nf",589.461198237413,123.408455762035,574.715446190227,394.78101398018,876.567666598462,1.001,4811,343,481,465,25,0.99547205255647,0.996483266573389,240,8360,42,26.8,"Y"
"Nm",502.441242833954,94.581329437908,492.113853898873,350.533622686278,711.54287000092,1,4530,366,432,427,29,0.99547205255647,0.996483266573389,240,8360,42,17.7,"Y"
"Nf",536.370203775474,83.4019953970295,528.415795879983,396.217223861421,723.710023761445,1,5180,343,481,465,43,0.99547205255647,0.996483266573389,300,8360,42,15.3,"Y"
"Nm",502.253615512205,77.3953628510344,494.11939828004,373.616244439369,677.040767577394,1,4810,366,432,427,46,0.99547205255647,0.996483266573389,300,8360,42,17.6,"Y"
"Nf",435.357228342408,52.6612766775832,431.410109784192,344.65654427035,548.526727153812,1.001,5675,343,481,465,71,0.99547205255647,0.996483266573389,360,8360,42,-6.4,"Y"
"Nm",430.218067516265,51.7071575707315,426.054162877077,340.99956409039,544.538896173725,1,5589,366,432,427,72,0.99547205255647,0.996483266573389,360,8360,42,0.8,"Y"
"Nf",493.1573495935,94.5232230417688,481.884518941909,342.05846949609,709.728739945105,1,5336,366,429,423,30,0.996544232269062,0.996311835166922,240,7681,43,16.6,"Y"
"Nm",420.686111068569,73.3468890031809,412.648251453762,301.518095777189,589.293614289109,1,4941,336,446,428,35,0.996544232269062,0.996311835166922,240,7681,43,-1.7,"Y"
"Nf",359.955630157874,46.5348907416964,356.253911710145,281.442768026109,462.843432070992,1.001,5736,366,429,423,60,0.996544232269062,0.996311835166922,300,7681,43,-14.9,"Y"
"Nm",361.02118924116,47.2969589272272,356.491788756702,280.405162004481,465.718984307124,1,5684,336,446,428,60,0.996544232269062,0.996311835166922,300,7681,43,-15.6,"Y"
"Nf",354.645288819478,40.2578152674351,351.518056242138,284.948918138139,441.754795126046,1,5455,366,429,423,82,0.996544232269062,0.996311835166922,360,7681,43,-16.2,"Y"
"Nm",421.418268943112,50.9530576455652,416.861340188615,332.817462286185,533.252602373832,1.001,5098,336,446,428,69,0.996544232269062,0.996311835166922,360,7681,43,-1.5,"Y"
"Nf",459.994020313386,81.705411788805,451.206411674905,325.071173705252,646.835443341221,1.001,5224,321,418,393,34,0.994444209912939,0.995560484942335,240,7175,44,17,"Y"
"Nm",458.372567855063,79.9624056013369,450.443336890613,327.47969003861,642.468268254595,1.001,5171,287,448,413,34,0.994444209912939,0.995560484942335,240,7175,44,11,"Y"
"Nf",429.543302063475,59.435990423142,424.499159354881,326.866788355594,559.470112951342,1.001,5924,321,418,393,53,0.994444209912939,0.995560484942335,300,7175,44,9.3,"Y"
"Nm",519.374482255778,80.2764220253737,511.324926050143,387.145017525866,701.782563498144,1.001,5159,287,448,413,44,0.994444209912939,0.995560484942335,300,7175,44,25.8,"Y"
"Nf",525.546953753176,69.069583716536,519.98823920712,408.189794876657,678.766954518694,1,5348,321,418,393,61,0.994444209912939,0.995560484942335,360,7175,44,33.7,"Y"
"Nm",421.212056191099,49.4593450368348,417.876353380672,335.618101183432,527.698595586056,1,5693,287,448,413,76,0.994444209912939,0.995560484942335,360,7175,44,2,"Y"
"Nf",506.959380782954,95.3856398559134,495.741547686586,353.628881292503,722.76886899677,1,4536,352,454,453,30,0.993589501710982,0.996267561713194,240,7986,45,11.9,"Y"
"Nm",435.390683399952,78.1629074365757,425.507747557732,308.894652126159,616.536850538062,1.001,4713,370,467,435,35,0.993589501710982,0.996267561713194,240,7986,45,0.1,"Y"
"Nf",487.382571967285,71.5456556454186,481.495142124763,366.666460150867,647.63844304627,1,5444,352,454,453,49,0.993589501710982,0.996267561713194,300,7986,45,7.6,"Y"
"Nm",488.270462676571,71.118713858902,481.163010750825,368.055863729848,647.213434410713,1,5645,370,467,435,49,0.993589501710982,0.996267561713194,300,7986,45,12.2,"Y"
"Nf",433.732549887019,49.7034197046324,429.764434050881,348.38702497551,540.165494093786,1.001,6079,352,454,453,78,0.993589501710982,0.996267561713194,360,7986,45,-4.3,"Y"
"Nm",575.661982338139,75.7322225012759,569.638872156846,446.140438475884,743.403033378843,1,6027,370,467,435,59,0.993589501710982,0.996267561713194,360,7986,45,32.3,"Y"
"Nf",501.538499436181,94.817530081469,490.224772028017,350.720996478717,718.239762694771,1,5202,309,423,423,31,0.995310280527623,0.995546743133837,240,7345,46,18.6,"Y"
"Nm",340.865395663112,52.9334279479047,335.173220268455,251.980339845202,459.030700177424,1.001,5711,328,441,415,45,0.995310280527623,0.995546743133837,240,7345,46,-17.9,"Y"
"Nf",452.063858717396,67.0476505717247,445.909964370894,338.887493071484,602.579782764247,1,5763,309,423,423,48,0.995310280527623,0.995546743133837,300,7345,46,6.9,"Y"
"Nm",608.122553492682,102.441846130932,597.414792085334,438.197591831201,835.759995858783,1,4861,328,441,415,36,0.995310280527623,0.995546743133837,300,7345,46,46.5,"Y"
"Nf",406.541543203995,46.5227281017053,403.444752163921,325.162598235243,505.930414404492,1,5514,309,423,423,77,0.995310280527623,0.995546743133837,360,7345,46,-3.9,"Y"
"Nm",490.341204063894,62.3328529342603,485.187717648805,382.156078373321,626.189385073297,1,6035,328,441,415,64,0.995310280527623,0.995546743133837,360,7345,46,18.2,"Y"
"Nf",420.692507003425,73.3762948883072,412.742095762676,302.052648551979,585.757036290574,1.001,4756,314,414,414,35,0.994340390695243,0.994668637336653,240,7164,47,1.6,"Y"
"Nm",597.908896911678,125.989505534319,582.251573083138,400.627121103475,894.427944286021,1,4458,333,411,382,25,0.994340390695243,0.994668637336653,240,7164,47,56.5,"Y"
"Nf",389.643928363476,51.4522855139314,385.497756256316,300.088785084956,502.925633599386,1,5421,314,414,414,59,0.994340390695243,0.994668637336653,300,7164,47,-5.9,"Y"
"Nm",318.87746693733,38.2320351993819,316.465388582504,252.354632793625,400.868698937288,1.002,5747,333,411,382,72,0.994340390695243,0.994668637336653,300,7164,47,-16.5,"Y"
"Nf",434.218353853335,50.1158377005223,430.567404645082,345.564930149596,542.752998295263,1,5822,314,414,414,75,0.994340390695243,0.994668637336653,360,7164,47,4.9,"Y"
"Nm",509.476111044866,64.8550084702084,504.779303281162,397.643267378159,648.263911581299,1,5473,333,411,382,64,0.994340390695243,0.994668637336653,360,7164,47,33.4,"Y"
"Nf",471.871922724788,84.2679340069602,463.897910157383,332.708456658013,659.444895647998,1,5344,317,465,435,33,0.99399449643936,0.99546907661483,240,7780,48,8.5,"Y"
"Nm",634.169329663365,132.1814339365,618.106673795625,427.598252961554,944.375467998302,1,4286,356,440,417,25,0.99399449643936,0.99546907661483,240,7780,48,52.1,"Y"
"Nf",479.115810873652,69.8215996971059,473.546020350433,361.227016233749,633.607088516887,1,5444,317,465,435,51,0.99399449643936,0.99546907661483,300,7780,48,10.1,"Y"
"Nm",555.931811905345,85.3180375721453,548.411868516205,412.532083566653,746.538852564099,1,5575,356,440,417,44,0.99399449643936,0.99546907661483,300,7780,48,33.3,"Y"
"Nf",491.108690602995,61.0348624438983,487.080032074662,383.321440285093,625.666916508736,1,5788,317,465,435,67,0.99399449643936,0.99546907661483,360,7780,48,12.9,"Y"
"Nm",503.962037003052,63.1246789664884,498.498542710567,394.400530440614,638.720693477557,1,5743,356,440,417,65,0.99399449643936,0.99546907661483,360,7780,48,20.9,"Y"
"Nf",533.560385520638,105.835960221715,519.449121526898,365.639510010077,776.354143666651,1.001,4419,348,447,407,29,0.996058272638722,0.996215367000764,240,7693,49,31.1,"Y"
"Nm",381.436792834422,62.7027781138682,375.311197179212,277.729388110124,519.435437614446,1,5052,350,452,426,40,0.996058272638722,0.996215367000764,240,7693,49,-10.5,"Y"
"Nf",328.261456822539,40.7626241021548,325.232699566932,257.657167682076,415.152784826582,1,5660,348,447,407,65,0.996058272638722,0.996215367000764,300,7693,49,-19.3,"Y"
"Nm",288.35401058767,34.5206017098311,285.981502114008,227.696691385379,363.262104356114,1.001,5806,350,452,426,74,0.996058272638722,0.996215367000764,300,7693,49,-32.3,"Y"
"Nf",437.519369397065,53.1152808926306,433.536255050526,344.596994239482,552.619139245803,1,5637,348,447,407,73,0.996058272638722,0.996215367000764,360,7693,49,7.5,"Y"
"Nm",353.15531814066,37.9353999320779,350.549230500242,286.882907536944,434.667155005656,1,5772,350,452,426,90,0.996058272638722,0.996215367000764,360,7693,49,-17.1,"Y"
"Nf",549.931779172014,108.043258791982,536.782849665996,375.614775988316,799.991784322476,1,4995,342,428,422,27,0.995420363729463,0.995725413651651,240,7616,50,30.3,"Y"
"Nm",621.03890190712,129.139209908854,605.001817217209,415.922355714224,911.670701870831,1,5100,324,447,421,24,0.995420363729463,0.995725413651651,240,7616,50,47.5,"Y"
"Nf",415.786679102893,57.0668034153807,411.351837983786,318.806685349843,541.915261807501,1,5388,342,428,422,55,0.995420363729463,0.995725413651651,300,7616,50,-1.5,"Y"
"Nm",468.149835224082,67.6659965522012,462.583417416177,351.532526068283,618.974038224273,1,5569,324,447,421,49,0.995420363729463,0.995725413651651,300,7616,50,11.2,"Y"
"Nf",483.960354509265,60.9573705546558,478.555421528553,379.337637002268,618.884674073365,1,5328,342,428,422,66,0.995420363729463,0.995725413651651,360,7616,50,14.7,"Y"
"Nm",373.252062916432,41.6716631631316,370.545106820308,299.495096159819,462.176359146717,1,5872,324,447,421,85,0.995420363729463,0.995725413651651,360,7616,50,-11.3,"Y"
"Nf",395.872160102197,68.0062746111118,388.470656905848,284.226418317477,550.046519560764,1,5492,282,375,374,37,0.995835835078332,0.994129479121518,240,6249,51,5.8,"Y"
"Nm",418.665544255676,71.0838970096594,411.667202522407,300.84518158246,576.655243752807,1,5587,273,381,373,35,0.995835835078332,0.994129479121518,240,6249,51,12.2,"Y"
"Nf",445.595089396579,65.7407069846509,438.896166178898,335.861004736269,588.558541915135,1,5424,282,375,374,48,0.995835835078332,0.994129479121518,300,6249,51,19.1,"Y"
"Nm",321.487698803254,40.8787007250255,318.13386218047,253.10452364549,411.984897967098,1,4978,273,381,373,66,0.995835835078332,0.994129479121518,300,6249,51,-13.8,"Y"
"Nf",290.209147843578,28.7228036189968,288.157912985291,239.68890989796,352.600462763241,1,6119,282,375,374,105,0.995835835078332,0.994129479121518,360,6249,51,-22.4,"Y"
"Nm",304.329296853096,30.2208339862355,302.472178452282,251.119106538925,369.741921691728,1,6020,273,381,373,100,0.995835835078332,0.994129479121518,360,6249,51,-18.4,"Y"
"Nf",679.912099948706,145.031325020946,661.679231045893,452.395282394735,1020.74576584357,1.001,4731,308,378,378,24,0.994768253544738,0.994367308289897,240,6705,52,79.9,"Y"
"Nm",396.418840592146,64.0520526692602,390.73081983372,290.145856021947,538.890480769295,1,5259,296,401,364,40,0.994768253544738,0.994367308289897,240,6705,52,8.9,"Y"
"Nf",400.464618000684,54.2534071951318,395.532747215556,306.814451207703,520.171190448926,1.001,5542,308,378,378,57,0.994768253544738,0.994367308289897,300,6705,52,5.9,"Y"
"Nm",414.552945011781,57.0608224558885,410.239503563459,317.140341514899,538.849000229835,1.001,5007,296,401,364,55,0.994768253544738,0.994367308289897,300,6705,52,13.9,"Y"
"Nf",363.961644495214,38.693544369058,361.372405890819,296.502311434984,448.440492665591,1,6143,308,378,378,89,0.994768253544738,0.994367308289897,360,6705,52,-3.7,"Y"
"Nm",356.392439532831,38.0444058844667,353.907959225436,290.181609108965,439.419177471964,1,5921,296,401,364,91,0.994768253544738,0.994367308289897,360,6705,52,-2.1,"Y"
"Nf",368.25892237675,60.0939299690893,362.808442636496,267.792150440061,500.726380414167,1.003,5432,266,365,329,39,0.995217899023451,0.99355891731885,240,6245,53,11.9,"Y"
"Nm",387.195542490328,64.6580357227535,380.89051840814,281.197874556521,532.114250601206,1.001,5719,269,390,370,37,0.995217899023451,0.99355891731885,240,6245,53,4.6,"Y"
"Nf",397.106343427163,53.598380124856,392.306995406549,304.822248611319,515.558951150647,1,5795,266,365,329,58,0.995217899023451,0.99355891731885,300,6245,53,20.7,"Y"
"Nm",321.477818241243,38.7821710919629,318.414520298649,255.09269818268,405.115941996367,1.001,5612,269,390,370,71,0.995217899023451,0.99355891731885,300,6245,53,-13.1,"Y"
"Nf",333.483664064722,34.7996277066398,331.297491823715,271.93373100055,408.36353768091,1,5671,266,365,329,96,0.995217899023451,0.99355891731885,360,6245,53,1.4,"Y"
"Nm",333.373308906282,35.2057574291558,331.013984734675,271.034260124604,408.518566691466,1,5766,269,390,370,96,0.995217899023451,0.99355891731885,360,6245,53,-9.9,"Y"
"Nf",376.652164610346,64.7692208538232,368.825060430811,270.745221776787,520.82966615768,1.001,5197,351,442,413,36,0.997489357146909,0.996663674961473,240,7652,54,-8.8,"Y"
