"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1957,0.129,0.1055,0.088,0.0765,0.0671,0.0547,0.044,0.0392,0.0375,0.0269,0.0236,0.0178,0.016,0.015,0.0112,0.0109,0.0067,0.0054,0.0048,0.0056,0.0036,0.0041,0.003,0.0021,0.0023,0.0011,0.0011,0.0006,0.0009,22
0.1785,0.135,0.1034,0.0883,0.076,0.0675,0.0584,0.0476,0.0387,0.0345,0.033,0.0222,0.021,0.0154,0.0123,0.0123,0.01,0.0096,0.0059,0.0051,0.004,0.0051,0.0037,0.0035,0.0031,0.0018,0.0015,0.0011,0.0011,0.0005,22
0.1995,0.123,0.1073,0.0857,0.0739,0.0628,0.0557,0.0493,0.0394,0.0329,0.0272,0.0269,0.0195,0.0177,0.0136,0.0104,0.0103,0.0085,0.0074,0.0048,0.0042,0.0032,0.0039,0.0027,0.003,0.0024,0.0015,0.0015,0.0011,0.0009,22
0.1841,0.1414,0.1008,0.0892,0.0714,0.0634,0.0523,0.0484,0.0416,0.0332,0.0298,0.0229,0.0234,0.0161,0.0152,0.0115,0.008,0.0093,0.0072,0.0066,0.0039,0.0036,0.0027,0.0035,0.0024,0.0027,0.002,0.0014,0.0012,0.0008,22
0.1826,0.1311,0.1138,0.0847,0.0753,0.0604,0.0536,0.0429,0.0423,0.0363,0.0298,0.0247,0.0199,0.02,0.0133,0.0125,0.0102,0.0068,0.0074,0.0062,0.006,0.0029,0.0033,0.0026,0.0029,0.0018,0.0026,0.0018,0.0012,0.0011,22
0.1863,0.1255,0.1073,0.097,0.0707,0.0642,0.0504,0.044,0.0366,0.0366,0.0306,0.0249,0.0218,0.0177,0.0164,0.011,0.0104,0.0093,0.0066,0.0063,0.0051,0.0048,0.0026,0.003,0.0024,0.0026,0.0017,0.0021,0.0015,0.0008,22
0.2018,0.1286,0.099,0.0912,0.0801,0.0575,0.0537,0.0425,0.0357,0.0307,0.0293,0.0265,0.0211,0.0176,0.0149,0.0133,0.0094,0.0091,0.0075,0.0048,0.0054,0.0041,0.0034,0.002,0.0029,0.0019,0.0018,0.0013,0.0019,0.001,22
0.2058,0.1344,0.0999,0.0811,0.0744,0.0681,0.0491,0.0448,0.0362,0.0295,0.0266,0.0246,0.0225,0.0182,0.0142,0.0132,0.0102,0.0077,0.008,0.0063,0.004,0.0047,0.0034,0.0031,0.0019,0.0027,0.0013,0.0013,0.001,0.0019,22
0.2064,0.1406,0.1052,0.0818,0.0693,0.0609,0.0561,0.0408,0.0373,0.0301,0.0251,0.0225,0.0196,0.0182,0.0155,0.0127,0.0113,0.0089,0.0062,0.0064,0.0052,0.0035,0.0037,0.0027,0.0028,0.0018,0.0024,0.0011,0.0011,0.0007,22
0.1946,0.1457,0.1129,0.0885,0.0677,0.0569,0.0515,0.0479,0.0345,0.0317,0.0258,0.0201,0.0192,0.0166,0.0151,0.0126,0.0101,0.0096,0.0083,0.0054,0.0055,0.0037,0.0028,0.0033,0.0025,0.0021,0.0014,0.0021,0.0011,0.0008,22
0.1942,0.1325,0.1169,0.0949,0.0744,0.0572,0.0475,0.0445,0.0411,0.0306,0.0283,0.0223,0.0177,0.0154,0.013,0.0125,0.0102,0.0083,0.0076,0.0065,0.0043,0.004,0.0032,0.0018,0.003,0.0024,0.0018,0.0012,0.0019,0.0007,22
0.1977,0.1322,0.1056,0.0954,0.0802,0.0631,0.048,0.0409,0.0367,0.034,0.0264,0.0242,0.019,0.0147,0.0133,0.0114,0.0106,0.0091,0.0072,0.0053,0.0049,0.0034,0.0033,0.0031,0.0016,0.0024,0.0018,0.0014,0.0011,0.0019,22
0.1916,0.1357,0.1076,0.0895,0.0788,0.0683,0.0522,0.0415,0.0344,0.0318,0.0291,0.022,0.0194,0.016,0.0138,0.0109,0.0095,0.0089,0.0074,0.0063,0.0046,0.0042,0.0033,0.0031,0.0027,0.0015,0.0023,0.0016,0.0011,0.001,22
0.2019,0.1315,0.1058,0.0896,0.0754,0.0652,0.0578,0.0421,0.0349,0.0299,0.0261,0.0251,0.0189,0.0154,0.013,0.0117,0.0094,0.0072,0.0072,0.006,0.0058,0.0039,0.0035,0.0024,0.0027,0.0023,0.0012,0.0019,0.0012,0.0011,22
0.2023,0.1367,0.1065,0.0865,0.0762,0.0638,0.0541,0.0493,0.0354,0.029,0.0243,0.0218,0.021,0.0156,0.0129,0.0107,0.0097,0.0077,0.0059,0.0057,0.0051,0.0044,0.0032,0.0031,0.0017,0.0021,0.002,0.0009,0.0013,0.0011,22
0.2031,0.1405,0.1081,0.0897,0.0715,0.0642,0.0509,0.0456,0.0391,0.0291,0.0241,0.0209,0.0179,0.0171,0.0134,0.0108,0.0091,0.0086,0.0065,0.0049,0.0043,0.0049,0.0034,0.0028,0.0029,0.0013,0.002,0.0018,0.0005,0.0011,22
0.1953,0.1415,0.1127,0.0887,0.0757,0.0602,0.0528,0.0432,0.0386,0.0326,0.0245,0.0196,0.0187,0.0153,0.0149,0.0118,0.0089,0.0072,0.0073,0.0061,0.0042,0.0033,0.0044,0.0027,0.0027,0.0025,0.0012,0.0016,0.0013,0.0005,22
0.1986,0.1337,0.1126,0.0956,0.0721,0.0651,0.0512,0.0457,0.0372,0.032,0.0278,0.0205,0.016,0.0152,0.013,0.0117,0.0104,0.0057,0.0057,0.0064,0.0048,0.0035,0.0029,0.0036,0.0025,0.0023,0.0018,0.0006,0.0009,0.0008,22
0.1854,0.138,0.1107,0.0934,0.083,0.0629,0.0547,0.0434,0.0395,0.0309,0.0266,0.0236,0.0175,0.013,0.0128,0.0109,0.0107,0.0085,0.0051,0.0047,0.0051,0.0039,0.0031,0.0025,0.0033,0.0021,0.0021,0.0016,0.0005,0.0009,22
0.1973,0.1297,0.1115,0.0934,0.0784,0.0692,0.0518,0.0446,0.0361,0.0331,0.0244,0.0225,0.019,0.0148,0.0104,0.01,0.0092,0.0091,0.0076,0.004,0.0037,0.0041,0.0031,0.0024,0.0022,0.0026,0.0018,0.0021,0.0015,0.0005,22
0.1952,0.138,0.103,0.0937,0.0785,0.0659,0.0569,0.0426,0.0364,0.031,0.0274,0.0212,0.0186,0.0158,0.0124,0.0088,0.0083,0.008,0.0073,0.0067,0.0035,0.0035,0.0033,0.0028,0.0019,0.002,0.0025,0.0016,0.0018,0.0013,22
0.1901,0.1365,0.1108,0.0875,0.0782,0.0664,0.056,0.0486,0.0367,0.0294,0.0247,0.0234,0.0185,0.0154,0.0136,0.0107,0.0074,0.0075,0.0063,0.0059,0.0058,0.0031,0.0033,0.003,0.0025,0.0018,0.0019,0.0021,0.0014,0.0015,22
0.1929,0.1307,0.1115,0.0928,0.0753,0.0658,0.0559,0.0477,0.041,0.0307,0.0255,0.0208,0.019,0.0157,0.0126,0.0112,0.0092,0.0053,0.0061,0.0047,0.005,0.0048,0.0022,0.0026,0.0027,0.0024,0.0014,0.0017,0.0015,0.0012,22
0.1891,0.1307,0.1064,0.0955,0.0789,0.0631,0.0558,0.0472,0.0405,0.0356,0.0269,0.0228,0.0167,0.0162,0.0133,0.0105,0.0093,0.008,0.0046,0.0053,0.0038,0.004,0.004,0.0019,0.0023,0.002,0.0021,0.0011,0.0014,0.0012,22
0.1869,0.133,0.1044,0.09,0.0797,0.067,0.0542,0.046,0.0391,0.034,0.0303,0.0228,0.0205,0.0151,0.0144,0.0118,0.0088,0.0082,0.0073,0.0036,0.0048,0.0031,0.003,0.0031,0.0015,0.0021,0.0014,0.0017,0.001,0.0014,22
0.1953,0.1318,0.1065,0.0862,0.0759,0.0657,0.0563,0.0461,0.0378,0.0322,0.0271,0.0256,0.0192,0.0171,0.0131,0.0119,0.01,0.0077,0.007,0.0061,0.0031,0.0042,0.0027,0.0023,0.0028,0.0011,0.0018,0.0012,0.0015,0.0007,22
0.1939,0.1354,0.1088,0.0889,0.0712,0.0637,0.0549,0.0458,0.0399,0.0331,0.0277,0.023,0.0217,0.0165,0.0146,0.0095,0.0095,0.0081,0.0063,0.0054,0.0048,0.0027,0.0036,0.0019,0.0022,0.0027,0.001,0.0012,0.001,0.001,22
0.1913,0.1384,0.1084,0.0911,0.0761,0.0582,0.0535,0.0448,0.0376,0.0352,0.0277,0.0241,0.019,0.018,0.0142,0.0123,0.0085,0.0075,0.0068,0.0052,0.0046,0.0033,0.0024,0.0033,0.0018,0.0019,0.0021,0.0008,0.001,0.001,22
0.1893,0.1319,0.1115,0.092,0.0786,0.0642,0.0486,0.0458,0.0376,0.0324,0.0303,0.0239,0.0211,0.0155,0.0143,0.0111,0.0107,0.0076,0.006,0.006,0.0042,0.0036,0.0028,0.0022,0.0027,0.0016,0.0016,0.0015,0.0006,0.0008,22
0.1978,0.1272,0.107,0.0926,0.076,0.065,0.0525,0.0397,0.0377,0.0332,0.0287,0.0252,0.0205,0.0189,0.0132,0.0119,0.0097,0.009,0.0066,0.0046,0.005,0.0037,0.0031,0.0025,0.002,0.0023,0.0013,0.0013,0.0014,0.0006,22
0.1943,0.1368,0.0979,0.0906,0.0778,0.0651,0.0546,0.0445,0.0342,0.0314,0.0272,0.0256,0.0213,0.0177,0.0162,0.0113,0.0104,0.0076,0.0072,0.0057,0.0039,0.0041,0.003,0.0029,0.0021,0.0017,0.0018,0.001,0.0009,0.0014,22
0.2012,0.1318,0.1124,0.0802,0.0779,0.0654,0.0541,0.0447,0.0392,0.0284,0.0249,0.0237,0.0203,0.0173,0.0134,0.0133,0.0098,0.0077,0.0059,0.0058,0.0045,0.0031,0.0034,0.0026,0.0022,0.0017,0.0017,0.0016,0.0008,0.0009,22
0.1896,0.1408,0.1042,0.094,0.0691,0.0668,0.0554,0.0465,0.037,0.0331,0.0245,0.0209,0.0188,0.0175,0.0146,0.0113,0.0116,0.0086,0.0065,0.005,0.005,0.004,0.0028,0.0031,0.0022,0.0017,0.0017,0.0017,0.0013,0.0006,22
0.185,0.1341,0.1135,0.0876,0.079,0.0593,0.0569,0.0463,0.0402,0.0318,0.0286,0.0216,0.0174,0.0158,0.0135,0.012,0.0104,0.0095,0.0078,0.0057,0.0043,0.004,0.0036,0.0025,0.0027,0.002,0.0012,0.0011,0.0014,0.0011,22
0.2008,0.1278,0.1067,0.0937,0.0744,0.0653,0.0486,0.048,0.0386,0.0333,0.0261,0.0237,0.0179,0.0139,0.0129,0.0117,0.0101,0.0085,0.0076,0.007,0.0045,0.0035,0.0035,0.003,0.0021,0.0021,0.0016,0.001,0.0009,0.0013,22
0.1966,0.1405,0.1027,0.0895,0.078,0.0608,0.055,0.0406,0.0407,0.0328,0.0273,0.022,0.0196,0.0145,0.0117,0.0112,0.0103,0.0085,0.0071,0.0062,0.0061,0.0037,0.0025,0.0031,0.0025,0.0018,0.0018,0.0012,0.0009,0.0008,22
0.1941,0.1329,0.1129,0.086,0.0749,0.0667,0.0505,0.0472,0.0335,0.0344,0.0284,0.0229,0.0194,0.016,0.0129,0.0099,0.0101,0.0088,0.0071,0.0063,0.0053,0.0051,0.003,0.0021,0.0024,0.0022,0.0017,0.0014,0.0009,0.0007,22
0.1942,0.1346,0.1071,0.094,0.0721,0.0633,0.0573,0.0413,0.0398,0.0283,0.0302,0.0245,0.018,0.0165,0.0137,0.0109,0.0078,0.0086,0.0065,0.006,0.0048,0.0041,0.0044,0.0028,0.0017,0.002,0.0019,0.0017,0.0012,0.0007,22
0.1808,0.134,0.1036,0.0864,0.0768,0.0646,0.0562,0.048,0.0396,0.0326,0.0286,0.0236,0.022,0.0136,0.017,0.0098,0.0114,0.009,0.0082,0.0064,0.0056,0.0038,0.0032,0.0036,0.003,0.003,0.0024,0.0018,0.0008,0.0006,23
0.2045,0.1263,0.102,0.0861,0.0709,0.0638,0.0527,0.0457,0.0393,0.0334,0.0282,0.0249,0.02,0.0183,0.0109,0.0144,0.0076,0.0103,0.0074,0.0068,0.0049,0.0041,0.0031,0.0023,0.0027,0.0023,0.0025,0.0023,0.0016,0.0008,23
0.1985,0.1412,0.1006,0.0842,0.0717,0.0599,0.0538,0.0447,0.0391,0.031,0.0303,0.0231,0.021,0.0168,0.0152,0.0096,0.0114,0.0064,0.0083,0.0062,0.0052,0.004,0.0031,0.0031,0.0021,0.0025,0.0019,0.0021,0.0017,0.0013,23
0.202,0.1321,0.1138,0.0831,0.0711,0.0599,0.0501,0.0467,0.0375,0.0322,0.0264,0.0243,0.0183,0.0173,0.0139,0.0123,0.0085,0.0096,0.0055,0.0074,0.0057,0.0045,0.0032,0.0026,0.0028,0.0021,0.0021,0.0013,0.0021,0.0015,23
0.1997,0.1408,0.1071,0.0928,0.0695,0.0587,0.0503,0.043,0.0371,0.0302,0.0283,0.0231,0.0209,0.0151,0.0155,0.0112,0.0112,0.0067,0.0084,0.0043,0.0054,0.005,0.0041,0.0022,0.0022,0.0019,0.0013,0.0015,0.0009,0.0017,23
0.1943,0.1379,0.1123,0.0924,0.076,0.0586,0.048,0.0424,0.0367,0.032,0.0247,0.0239,0.0194,0.0174,0.0132,0.0137,0.0093,0.0095,0.006,0.0073,0.0037,0.0049,0.0042,0.0037,0.0018,0.0022,0.0015,0.0009,0.0013,0.0009,23
0.1859,0.1375,0.1108,0.0942,0.0801,0.0644,0.0505,0.0419,0.0364,0.0309,0.0274,0.0209,0.0191,0.017,0.0144,0.0114,0.0121,0.0072,0.0079,0.0045,0.0058,0.0029,0.0042,0.0032,0.0029,0.0016,0.0018,0.0013,0.0007,0.0011,23
0.1978,0.1261,0.1113,0.093,0.0816,0.0649,0.0539,0.0434,0.0349,0.0306,0.0254,0.0221,0.0178,0.0169,0.0141,0.0123,0.0096,0.0107,0.0055,0.0068,0.0036,0.005,0.0021,0.0027,0.0023,0.0016,0.0012,0.0014,0.0007,0.0007,23
0.1925,0.1398,0.1013,0.0945,0.0776,0.0678,0.0549,0.0459,0.0379,0.028,0.0241,0.0215,0.018,0.0148,0.0138,0.0119,0.0103,0.0077,0.0094,0.0051,0.0059,0.003,0.0045,0.0019,0.0021,0.0023,0.0012,0.0002,0.0014,0.0007,23
0.1852,0.1339,0.1116,0.0895,0.0814,0.0665,0.0578,0.0458,0.0394,0.0315,0.0223,0.02,0.018,0.0159,0.0124,0.0129,0.009,0.0085,0.0064,0.0076,0.0046,0.005,0.0025,0.0039,0.0016,0.0019,0.0021,0.0012,0.0002,0.0012,23
0.185,0.1317,0.1077,0.0949,0.0755,0.0691,0.0571,0.048,0.0386,0.033,0.0265,0.0197,0.0164,0.0152,0.0141,0.0101,0.0104,0.0078,0.0074,0.0055,0.0065,0.0042,0.0039,0.0021,0.0035,0.0012,0.0019,0.0016,0.0012,0.0002,23
0.1897,0.1275,0.1076,0.0909,0.0807,0.0634,0.0598,0.0494,0.0401,0.0325,0.028,0.0228,0.0157,0.0142,0.0119,0.0117,0.0074,0.0083,0.0066,0.0064,0.0035,0.0055,0.0035,0.0035,0.0021,0.0026,0.001,0.0016,0.0014,0.001,23
0.1926,0.1298,0.101,0.0912,0.0772,0.0677,0.0543,0.0514,0.0429,0.034,0.0265,0.0226,0.0195,0.0128,0.0118,0.0101,0.0097,0.0063,0.0063,0.005,0.006,0.0027,0.0046,0.0034,0.0029,0.0015,0.0024,0.0009,0.0015,0.0014,23
0.1962,0.1297,0.1052,0.0864,0.0757,0.0649,0.0589,0.0454,0.0432,0.0354,0.0287,0.0229,0.0187,0.016,0.0108,0.0096,0.0086,0.0074,0.0047,0.0046,0.0042,0.0052,0.0025,0.004,0.0027,0.0025,0.0013,0.0022,0.0008,0.0013,23
0.1959,0.133,0.1062,0.0887,0.0696,0.0647,0.054,0.0506,0.0391,0.0362,0.03,0.0245,0.019,0.0161,0.0138,0.0096,0.0075,0.0072,0.0067,0.0032,0.003,0.0037,0.0042,0.0022,0.0032,0.002,0.0023,0.0013,0.0018,0.0007,23
0.1925,0.1397,0.107,0.0902,0.0746,0.0596,0.0521,0.0446,0.0437,0.0312,0.0295,0.0239,0.0209,0.0155,0.0137,0.0112,0.0082,0.0065,0.0063,0.0057,0.0028,0.0027,0.0028,0.0035,0.002,0.0028,0.0018,0.0022,0.0012,0.0015,23
0.196,0.1339,0.1111,0.09,0.0765,0.061,0.0489,0.0438,0.0374,0.037,0.0262,0.0257,0.0206,0.0178,0.0132,0.0115,0.0091,0.0064,0.0053,0.0053,0.0049,0.0023,0.0023,0.0026,0.003,0.002,0.0021,0.0013,0.0018,0.0012,23
0.1991,0.1385,0.1087,0.0895,0.0757,0.0625,0.0508,0.0413,0.0348,0.0316,0.0316,0.021,0.0212,0.0171,0.0145,0.0111,0.0107,0.0078,0.0054,0.0044,0.0042,0.0042,0.002,0.002,0.0024,0.0026,0.0015,0.0013,0.001,0.0016,23
0.1966,0.1334,0.1105,0.0928,0.0726,0.0619,0.0528,0.0436,0.0357,0.0301,0.0265,0.0277,0.0185,0.0179,0.0142,0.0132,0.01,0.009,0.0069,0.0047,0.0035,0.0039,0.0034,0.0018,0.0014,0.0021,0.0019,0.0013,0.0011,0.001,23
0.1982,0.1391,0.108,0.0929,0.076,0.0599,0.0515,0.0449,0.0359,0.0293,0.0261,0.0212,0.0236,0.0155,0.0143,0.012,0.011,0.0083,0.0072,0.0056,0.0035,0.0025,0.0029,0.0025,0.0014,0.001,0.0021,0.0014,0.0013,0.0008,23
0.1819,0.1396,0.1131,0.0929,0.079,0.0668,0.0495,0.0431,0.0388,0.03,0.0244,0.0227,0.0184,0.0214,0.0133,0.0117,0.0109,0.0093,0.0065,0.0062,0.0045,0.003,0.0024,0.0024,0.0021,0.0011,0.001,0.0016,0.0013,0.0013,23
0.1869,0.125,0.1143,0.0947,0.0788,0.0668,0.0558,0.0443,0.0359,0.0334,0.0265,0.0197,0.0199,0.0153,0.018,0.0113,0.0096,0.0095,0.0077,0.005,0.0049,0.0041,0.0028,0.0022,0.0019,0.0016,0.0006,0.0009,0.0013,0.0011,23
0.1891,0.1324,0.0997,0.097,0.0786,0.0659,0.0565,0.0466,0.0379,0.0296,0.0282,0.0222,0.0161,0.0167,0.0128,0.0153,0.0091,0.0086,0.0086,0.0069,0.0047,0.0039,0.0038,0.0025,0.0019,0.0014,0.0014,0.0006,0.0008,0.0011,23
0.1897,0.1285,0.1084,0.0837,0.0806,0.0678,0.0578,0.0486,0.0379,0.0304,0.0257,0.0249,0.0195,0.0131,0.0147,0.01,0.0131,0.0081,0.0078,0.0075,0.0058,0.0041,0.0031,0.0023,0.0019,0.0016,0.0011,0.0011,0.0006,0.0006,23
0.1952,0.1277,0.1002,0.0927,0.0688,0.0692,0.0566,0.0489,0.0424,0.0313,0.0238,0.0219,0.0221,0.0162,0.0119,0.0128,0.008,0.0116,0.0074,0.0068,0.0066,0.0051,0.0032,0.0026,0.0022,0.0015,0.0014,0.0009,0.0006,0.0003,23
0.2038,0.132,0.0994,0.0845,0.0776,0.0582,0.0583,0.0473,0.0397,0.035,0.0264,0.0203,0.0194,0.0188,0.0123,0.0098,0.0102,0.0067,0.0089,0.0064,0.0048,0.0061,0.0039,0.0032,0.0021,0.0014,0.0011,0.0012,0.0009,0.0005,23
0.2044,0.1415,0.1049,0.0838,0.0713,0.064,0.0491,0.0503,0.04,0.0315,0.0275,0.0207,0.0155,0.0159,0.0153,0.0104,0.0083,0.0073,0.0055,0.0076,0.0052,0.004,0.0051,0.0033,0.0025,0.0015,0.0009,0.0007,0.001,0.0009,23
0.1902,0.1444,0.1122,0.0904,0.0716,0.0613,0.0546,0.0409,0.0421,0.0334,0.0264,0.0229,0.0174,0.013,0.0131,0.013,0.0092,0.0069,0.005,0.0047,0.0069,0.0035,0.0032,0.0044,0.0028,0.0024,0.0013,0.0009,0.0006,0.001,23
0.1869,0.1303,0.1191,0.0956,0.0752,0.0595,0.0539,0.0455,0.035,0.0364,0.0294,0.0216,0.0201,0.0138,0.0114,0.0112,0.0108,0.0077,0.0061,0.0048,0.0036,0.0055,0.0029,0.0031,0.0039,0.0023,0.0019,0.0012,0.0007,0.0003,23
0.1959,0.1297,0.1034,0.1,0.0808,0.0642,0.0503,0.0451,0.0365,0.0283,0.0302,0.0247,0.0182,0.0167,0.0123,0.0092,0.0099,0.0086,0.0069,0.0046,0.0043,0.003,0.0049,0.0023,0.002,0.0031,0.0017,0.0017,0.0009,0.0007,23
0.1984,0.134,0.1028,0.0868,0.0844,0.0671,0.0513,0.0432,0.0387,0.0314,0.024,0.0252,0.02,0.0156,0.0145,0.0103,0.0076,0.0084,0.007,0.0048,0.0041,0.0032,0.003,0.0041,0.002,0.002,0.0027,0.0014,0.0014,0.0008,23
0.1944,0.1359,0.1087,0.0889,0.0714,0.071,0.057,0.0434,0.0359,0.0314,0.0266,0.0207,0.0211,0.0164,0.0132,0.0121,0.0086,0.0063,0.0074,0.0058,0.0038,0.0033,0.0029,0.0026,0.0032,0.0017,0.0018,0.0022,0.001,0.0013,23
0.196,0.1362,0.1084,0.0909,0.0733,0.0601,0.0603,0.0481,0.0352,0.0304,0.0264,0.0228,0.0176,0.0182,0.0138,0.0113,0.01,0.0076,0.0047,0.0058,0.0048,0.0028,0.0026,0.0023,0.0023,0.0028,0.0008,0.0018,0.0019,0.0007,23
0.1849,0.1376,0.1092,0.0909,0.0782,0.0613,0.0523,0.0519,0.0401,0.0305,0.0257,0.0221,0.0188,0.0154,0.0162,0.0115,0.0099,0.0085,0.0071,0.0041,0.0054,0.0038,0.0023,0.0025,0.0018,0.0018,0.0022,0.0008,0.0012,0.0018,23
0.1873,0.1264,0.1132,0.0925,0.0773,0.0642,0.0539,0.044,0.0436,0.0356,0.0257,0.0219,0.0192,0.0158,0.013,0.0134,0.0097,0.008,0.0072,0.0058,0.0029,0.0051,0.0035,0.0019,0.0022,0.0014,0.0015,0.0021,0.0007,0.001,23
0.1816,0.131,0.1032,0.0964,0.0785,0.0655,0.0561,0.0459,0.0381,0.0382,0.0302,0.0219,0.0174,0.0157,0.0137,0.0116,0.0109,0.0079,0.0066,0.0066,0.0052,0.0026,0.0043,0.0029,0.0015,0.0018,0.001,0.0014,0.0018,0.0006,23
0.1882,0.1249,0.1057,0.0875,0.083,0.0666,0.0561,0.0458,0.0385,0.0325,0.0333,0.0253,0.0178,0.015,0.0129,0.0118,0.0103,0.0081,0.0066,0.0056,0.0055,0.0043,0.0021,0.0037,0.0018,0.0014,0.0018,0.001,0.0012,0.0015,23
0.1924,0.1275,0.1032,0.0875,0.0728,0.0708,0.0565,0.0486,0.038,0.0319,0.0281,0.027,0.0217,0.016,0.0124,0.0096,0.0107,0.0083,0.0067,0.0054,0.0054,0.0049,0.0035,0.0019,0.003,0.0016,0.0012,0.0015,0.001,0.0007,23
0.1834,0.1347,0.1022,0.0877,0.075,0.0631,0.0602,0.0485,0.0419,0.0329,0.0272,0.0243,0.0241,0.0179,0.0135,0.0103,0.0073,0.0091,0.0067,0.0049,0.0046,0.0045,0.0042,0.0034,0.0016,0.0027,0.0016,0.0007,0.001,0.0007,23
0.1976,0.129,0.1055,0.0863,0.0723,0.0625,0.0522,0.0496,0.0412,0.0349,0.0263,0.0232,0.02,0.0196,0.015,0.0123,0.0086,0.0059,0.0072,0.0055,0.0043,0.0038,0.004,0.0034,0.0031,0.0016,0.0025,0.0015,0.0005,0.0008,23
0.188,0.1349,0.1034,0.0898,0.0741,0.06,0.0552,0.0443,0.0431,0.0339,0.0303,0.0225,0.0196,0.0166,0.016,0.0132,0.0108,0.0076,0.0052,0.0059,0.0044,0.0036,0.0032,0.0035,0.0027,0.0025,0.0015,0.0023,0.0013,0.0005,23
0.1993,0.1318,0.1072,0.0849,0.0767,0.0597,0.051,0.0459,0.0372,0.0363,0.0292,0.0245,0.0187,0.0165,0.0141,0.0131,0.0109,0.0082,0.006,0.0045,0.0052,0.0029,0.0029,0.0026,0.0027,0.002,0.0017,0.0013,0.0017,0.0012,23
0.1883,0.1402,0.1066,0.0939,0.071,0.0639,0.049,0.0429,0.0389,0.0317,0.0308,0.0249,0.0206,0.0154,0.0136,0.0117,0.0115,0.0092,0.0071,0.0051,0.0041,0.004,0.0027,0.0025,0.0017,0.0027,0.0016,0.0017,0.001,0.0016,23
0.2107,0.1253,0.1102,0.0905,0.0753,0.0599,0.0524,0.0423,0.0341,0.0317,0.0269,0.024,0.0202,0.017,0.0127,0.0114,0.0099,0.0094,0.0079,0.0061,0.0036,0.0034,0.003,0.0027,0.0019,0.0014,0.0024,0.0013,0.0016,0.0009,23
0.1886,0.1471,0.1011,0.093,0.0763,0.0622,0.0523,0.0451,0.035,0.0291,0.0275,0.0229,0.0199,0.019,0.0144,0.0109,0.0099,0.0084,0.0079,0.0063,0.0056,0.0028,0.0033,0.0025,0.0023,0.0016,0.0011,0.0022,0.0009,0.0009,23
0.2023,0.1307,0.1152,0.0836,0.0771,0.0629,0.0517,0.0423,0.0372,0.0295,0.024,0.0236,0.0196,0.017,0.0158,0.0124,0.0096,0.0083,0.0066,0.0067,0.0051,0.0051,0.0025,0.0025,0.002,0.002,0.0014,0.001,0.0017,0.0007,23
0.201,0.1367,0.1054,0.096,0.0693,0.0654,0.0515,0.0437,0.0351,0.0314,0.0242,0.0203,0.019,0.017,0.0144,0.0138,0.0113,0.0073,0.0074,0.0046,0.0061,0.0038,0.0046,0.0017,0.0023,0.0017,0.0016,0.0011,0.0007,0.0013,23
0.1967,0.1425,0.1088,0.0877,0.0806,0.0586,0.0542,0.0411,0.0366,0.0291,0.0262,0.0206,0.0176,0.0159,0.0143,0.0123,0.0117,0.0096,0.0063,0.0059,0.0036,0.0053,0.003,0.0041,0.0013,0.0018,0.0017,0.0014,0.001,0.0007,23
0.2012,0.1357,0.1111,0.0907,0.0728,0.0673,0.0472,0.0463,0.0352,0.0306,0.0246,0.0217,0.0174,0.015,0.014,0.012,0.0101,0.0099,0.0074,0.0052,0.0048,0.0031,0.0041,0.0024,0.0035,0.0012,0.0016,0.0016,0.0013,0.0007,23
0.2009,0.1354,0.1085,0.0927,0.077,0.0606,0.0564,0.039,0.0392,0.0304,0.0253,0.0215,0.0184,0.0136,0.0128,0.0117,0.0103,0.0079,0.0087,0.0065,0.0039,0.0038,0.0028,0.003,0.0018,0.0029,0.0009,0.0014,0.0014,0.0013,23
0.1941,0.1432,0.1084,0.0878,0.0772,0.0654,0.053,0.0479,0.0333,0.0316,0.0254,0.0209,0.0181,0.0161,0.0111,0.0099,0.0099,0.0091,0.0066,0.007,0.0056,0.0037,0.0029,0.0024,0.0024,0.0011,0.0026,0.0008,0.0011,0.0014,23
0.1982,0.1368,0.1146,0.0885,0.0734,0.0639,0.0528,0.0445,0.0398,0.0278,0.0269,0.0222,0.0182,0.0153,0.0134,0.0092,0.0083,0.0086,0.0082,0.0053,0.0053,0.005,0.003,0.0026,0.002,0.002,0.0009,0.0018,0.0006,0.0008,23
0.1978,0.137,0.1078,0.0963,0.0738,0.0613,0.0541,0.0431,0.038,0.0334,0.0238,0.0224,0.0183,0.0147,0.0132,0.012,0.0079,0.0066,0.0074,0.0071,0.0045,0.005,0.0043,0.0024,0.002,0.0017,0.0013,0.0009,0.0013,0.0006,23
0.198,0.1321,0.1096,0.0894,0.0818,0.0622,0.0514,0.0456,0.0358,0.0316,0.0291,0.0204,0.0191,0.0155,0.0127,0.0109,0.0098,0.0063,0.0059,0.0066,0.006,0.0038,0.0046,0.004,0.0021,0.0016,0.0011,0.0012,0.0007,0.0011,23
