"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
462,92,"M",544,25,1.00115640088798,240,11191,-15.1
905,127,"All",1088,51,1.00115640088798,240,11191,-16.8
475,78,"F",544,37,1.00115640088798,300,11191,-12.7
628,119,"M",544,28,1.00115640088798,300,11191,15.4
1082,134,"All",1088,65,1.00115640088798,300,11191,-0.6
678,108,"F",544,39,1.00115640088798,360,11191,24.6
601,90,"M",544,44,1.00115640088798,360,11191,10.5
1273,140,"All",1088,83,1.00115640088798,360,11191,17
396,70,"F",566,32,1.0011230669094,240,11559,-30
668,153,"M",537,19,1.0011230669094,240,11559,24.4
995,139,"All",1103,51,1.0011230669094,240,11559,-9.8
442,70,"F",566,40,1.0011230669094,300,11559,-21.9
432,67,"M",537,41,1.0011230669094,300,11559,-19.6
874,97,"All",1103,81,1.0011230669094,300,11559,-20.8
583,87,"F",566,45,1.0011230669094,360,11559,3
477,64,"M",537,55,1.0011230669094,360,11559,-11.2
1050,105,"All",1103,100,1.0011230669094,360,11559,-4.8
559,122,"F",489,21,1.00246227094632,240,9995,14.3
533,114,"M",482,22,1.00246227094632,240,9995,10.6
1091,166,"All",971,43,1.00246227094632,240,9995,12.4
435,66,"F",489,43,1.00246227094632,300,9995,-11
381,54,"M",482,49,1.00246227094632,300,9995,-21
812,85,"All",971,92,1.00246227094632,300,9995,-16.4
518,73,"F",489,51,1.00246227094632,360,9995,5.9
330,37,"M",482,80,1.00246227094632,360,9995,-31.5
807,70,"All",971,131,1.00246227094632,360,9995,-16.9
459,88,"F",482,27,0.999450926187464,240,9917,-4.8
827,213,"M",472,15,0.999450926187464,240,9917,75.2
1181,182,"All",954,42,0.999450926187464,240,9917,23.8
583,106,"F",482,30,0.999450926187464,300,9917,21
603,112,"M",472,29,0.999450926187464,300,9917,27.8
1185,154,"All",954,59,0.999450926187464,300,9917,24.2
473,63,"F",482,57,0.999450926187464,360,9917,-1.9
346,39,"M",472,78,0.999450926187464,360,9917,-26.7
799,69,"All",954,135,0.999450926187464,360,9917,-16.2
633,149,"F",497,18,0.999888148060246,240,10238,27.4
393,73,"M",479,29,0.999888148060246,240,10238,-18
969,141,"All",976,47,0.999888148060246,240,10238,-0.7
442,68,"F",497,42,0.999888148060246,300,10238,-11.1
516,86,"M",479,36,0.999888148060246,300,10238,7.7
952,108,"All",976,78,0.999888148060246,300,10238,-2.5
496,69,"F",497,52,0.999888148060246,360,10238,-0.2
549,80,"M",479,47,0.999888148060246,360,10238,14.6
1042,105,"All",976,99,0.999888148060246,360,10238,6.8
472,96,"F",493,24,0.998806662953897,240,10199,-4.3
567,127,"M",495,20,0.998806662953897,240,10199,14.5
1031,155,"All",988,44,0.998806662953897,240,10199,4.4
427,66,"F",493,42,0.998806662953897,300,10199,-13.4
780,163,"M",495,23,0.998806662953897,300,10199,57.6
1103,137,"All",988,65,0.998806662953897,300,10199,11.6
519,71,"F",493,53,0.998806662953897,360,10199,5.3
655,101,"M",495,42,0.998806662953897,360,10199,32.3
1158,119,"All",988,95,0.998806662953897,360,10199,17.2
388,70,"F",425,31,0.999263511446805,240,8831,-8.7
344,58,"M",441,35,0.999263511446805,240,8831,-22
730,90,"All",866,66,0.999263511446805,240,8831,-15.7
476,77,"F",425,38,0.999263511446805,300,8831,12
362,51,"M",441,50,0.999263511446805,300,8831,-17.9
822,87,"All",866,88,0.999263511446805,300,8831,-5.1
492,65,"F",425,57,0.999263511446805,360,8831,15.8
413,50,"M",441,68,0.999263511446805,360,8831,-6.3
898,80,"All",866,125,0.999263511446805,360,8831,3.7
340,58,"F",517,34,1.00193947100068,240,10544,-34.2
550,120,"M",504,21,1.00193947100068,240,10544,9.1
841,113,"All",1021,55,1.00193947100068,240,10544,-17.6
279,35,"F",517,65,1.00193947100068,300,10544,-46
533,91,"M",504,34,1.00193947100068,300,10544,5.8
732,73,"All",1021,99,1.00193947100068,300,10544,-28.3
436,55,"F",517,62,1.00193947100068,360,10544,-15.7
675,107,"M",504,40,1.00193947100068,360,10544,33.9
1060,105,"All",1021,102,1.00193947100068,360,10544,3.8
594,133,"F",545,20,1.0036458013593,240,11091,9
699,169,"M",518,17,1.0036458013593,240,11091,34.9
1285,211,"All",1063,37,1.0036458013593,240,11091,20.9
675,127,"F",545,28,1.0036458013593,300,11091,23.9
700,135,"M",518,27,1.0036458013593,300,11091,35.1
1374,185,"All",1063,55,1.0036458013593,300,11091,29.3
577,85,"F",545,46,1.0036458013593,360,11091,5.9
664,105,"M",518,40,1.0036458013593,360,11091,28.2
1235,133,"All",1063,86,1.0036458013593,360,11091,16.2
549,120,"F",502,21,1.00048078455151,240,10296,9.4
640,151,"M",497,18,1.00048078455151,240,10296,28.8
1182,189,"All",999,39,1.00048078455151,240,10296,18.3
610,110,"F",502,31,1.00048078455151,300,10296,21.5
451,69,"M",497,42,1.00048078455151,300,10296,-9.3
1037,121,"All",999,73,1.00048078455151,300,10296,3.8
388,47,"F",502,67,1.00048078455151,360,10296,-22.7
683,111,"M",497,38,1.00048078455151,360,10296,37.4
989,96,"All",999,105,1.00048078455151,360,10296,-1
597,137,"F",477,19,0.998846889763811,240,9852,25.2
324,55,"M",493,35,0.998846889763811,240,9852,-34.3
841,114,"All",970,54,0.998846889763811,240,9852,-13.3
583,105,"F",477,31,0.998846889763811,300,9852,22.2
411,62,"M",493,44,0.998846889763811,300,9852,-16.6
964,111,"All",970,75,0.998846889763811,300,9852,-0.6
415,51,"F",477,67,0.998846889763811,360,9852,-13
497,66,"M",493,56,0.998846889763811,360,9852,0.8
905,82,"All",970,123,0.998846889763811,360,9852,-6.7
488,102,"F",427,23,1.00313573679033,240,8767,14.3
362,65,"M",420,31,1.00313573679033,240,8767,-13.8
832,113,"All",847,54,1.00313573679033,240,8767,-1.8
512,84,"F",427,37,1.00313573679033,300,8767,19.9
395,57,"M",420,48,1.00313573679033,300,8767,-6
892,97,"All",847,85,1.00313573679033,300,8767,5.3
459,59,"F",427,61,1.00313573679033,360,8767,7.5
405,49,"M",420,69,1.00313573679033,360,8767,-3.6
861,75,"All",847,130,1.00313573679033,360,8767,1.7
520,111,"F",489,22,0.999856873369101,240,10157,6.3
381,70,"M",490,30,0.999856873369101,240,10157,-22.2
881,122,"All",979,52,0.999856873369101,240,10157,-10
551,94,"F",489,34,0.999856873369101,300,10157,12.7
624,114,"M",490,30,0.999856873369101,300,10157,27.3
1171,146,"All",979,64,0.999856873369101,300,10157,19.6
564,81,"F",489,49,0.999856873369101,360,10157,15.3
512,70,"M",490,54,0.999856873369101,360,10157,4.5
1074,106,"All",979,103,0.999856873369101,360,10157,9.7
353,60,"F",523,34,1.00035397080302,240,10714,-32.5
572,125,"M",488,21,1.00035397080302,240,10714,17.2
873,118,"All",1011,55,1.00035397080302,240,10714,-13.6
584,107,"F",523,30,1.00035397080302,300,10714,11.7
548,97,"M",488,32,1.00035397080302,300,10714,12.3
1131,143,"All",1011,62,1.00035397080302,300,10714,11.9
630,97,"F",523,42,1.00035397080302,360,10714,20.5
499,68,"M",488,53,1.00035397080302,360,10714,2.3
1113,114,"All",1011,95,1.00035397080302,360,10714,10.1
596,133,"F",569,20,0.999285601070086,240,11781,4.7
314,51,"M",581,38,0.999285601070086,240,11781,-46
822,108,"All",1150,58,0.999285601070086,240,11781,-28.5
642,121,"F",569,28,0.999285601070086,300,11781,12.8
856,187,"M",581,21,0.999285601070086,300,11781,47.3
1467,209,"All",1150,49,0.999285601070086,300,11781,27.6
806,138,"F",569,34,0.999285601070086,360,11781,41.7
559,80,"M",581,49,0.999285601070086,360,11781,-3.8
1320,145,"All",1150,83,0.999285601070086,360,11781,14.8
690,167,"F",557,17,1.0024418742791,240,11430,23.9
782,202,"M",546,15,1.0024418742791,240,11430,43.2
1467,259,"All",1103,32,1.0024418742791,240,11430,33
480,78,"F",557,38,1.0024418742791,300,11430,-13.8
521,88,"M",546,35,1.0024418742791,300,11430,-4.6
999,117,"All",1103,73,1.0024418742791,300,11430,-9.4
505,69,"F",557,53,1.0024418742791,360,11430,-9.3
765,129,"M",546,35,1.0024418742791,360,11430,40.1
1217,130,"All",1103,88,1.0024418742791,360,11430,10.3
575,125,"F",498,21,1.00081271285606,240,10313,15.5
377,67,"M",502,32,1.00081271285606,240,10313,-24.9
911,125,"All",1000,53,1.00081271285606,240,10313,-8.9
375,54,"F",498,48,1.00081271285606,300,10313,-24.7
345,48,"M",502,52,1.00081271285606,300,10313,-31.3
719,72,"All",1000,100,1.00081271285606,300,10313,-28.1
487,66,"F",498,54,1.00081271285606,360,10313,-2.2
506,70,"M",502,52,1.00081271285606,360,10313,0.8
993,96,"All",1000,106,1.00081271285606,360,10313,-0.7
518,110,"F",507,22,1.00163220515592,240,10414,2.2
600,138,"M",510,19,1.00163220515592,240,10414,17.6
1112,174,"All",1017,41,1.00163220515592,240,10414,9.3
646,120,"F",507,29,1.00163220515592,300,10414,27.4
624,114,"M",510,30,1.00163220515592,300,10414,22.4
1269,165,"All",1017,59,1.00163220515592,300,10414,24.8
441,56,"F",507,61,1.00163220515592,360,10414,-13
672,106,"M",510,40,1.00163220515592,360,10414,31.8
1065,106,"All",1017,101,1.00163220515592,360,10414,4.7
397,72,"F",492,30,1.00072580875055,240,10167,-19.3
541,115,"M",495,22,1.00072580875055,240,10167,9.3
916,127,"All",987,52,1.00072580875055,240,10167,-7.2
547,92,"F",492,35,1.00072580875055,300,10167,11.2
391,56,"M",495,49,1.00072580875055,300,10167,-21
912,99,"All",987,84,1.00072580875055,300,10167,-7.6
549,77,"F",492,51,1.00072580875055,360,10167,11.6
737,119,"M",495,38,1.00072580875055,360,10167,48.9
1258,133,"All",987,89,1.00072580875055,360,10167,27.5
658,155,"F",492,18,0.999044236259367,240,10332,33.7
564,123,"M",532,21,0.999044236259367,240,10332,6
1216,194,"All",1024,39,0.999044236259367,240,10332,18.8
463,71,"F",492,42,0.999044236259367,300,10332,-5.9
540,90,"M",532,36,0.999044236259367,300,10332,1.5
996,113,"All",1024,78,0.999044236259367,300,10332,-2.7
493,66,"F",492,55,0.999044236259367,360,10332,0.2
459,60,"M",532,59,0.999044236259367,360,10332,-13.7
951,89,"All",1024,114,0.999044236259367,360,10332,-7.1
514,107,"F",508,23,1.00009761173218,240,10486,1.2
657,155,"M",512,18,1.00009761173218,240,10486,28.3
1154,180,"All",1020,41,1.00009761173218,240,10486,13.1
434,67,"F",508,42,1.00009761173218,300,10486,-14.6
521,88,"M",512,35,1.00009761173218,300,10486,1.8
948,108,"All",1020,77,1.00009761173218,300,10486,-7.1
550,79,"F",508,48,1.00009761173218,360,10486,8.3
383,46,"M",512,69,1.00009761173218,360,10486,-25.2
903,83,"All",1020,117,1.00009761173218,360,10486,-11.5
558,122,"F",570,21,1.00257217337122,240,11655,-2.1
510,106,"M",534,23,1.00257217337122,240,11655,-4.5
1066,161,"All",1104,44,1.00257217337122,240,11655,-3.4
526,88,"F",570,36,1.00257217337122,300,11655,-7.7
676,128,"M",534,28,1.00257217337122,300,11655,26.6
1183,148,"All",1104,64,1.00257217337122,300,11655,7.2
493,68,"F",570,52,1.00257217337122,360,11655,-13.5
658,105,"M",534,39,1.00257217337122,360,11655,23.2
1128,118,"All",1104,91,1.00257217337122,360,11655,2.2
627,148,"F",515,18,1.00123456925507,240,10679,21.7
565,126,"M",519,20,1.00123456925507,240,10679,8.9
1189,193,"All",1034,38,1.00123456925507,240,10679,15
483,79,"F",515,37,1.00123456925507,300,10679,-6.2
541,94,"M",519,33,1.00123456925507,300,10679,4.2
1021,122,"All",1034,70,1.00123456925507,300,10679,-1.3
626,98,"F",515,41,1.00123456925507,360,10679,21.6
467,63,"M",519,55,1.00123456925507,360,10679,-10
1070,109,"All",1034,96,1.00123456925507,360,10679,3.5
404,76,"F",537,28,1.00177972800852,240,10915,-24.8
491,102,"M",510,23,1.00177972800852,240,10915,-3.7
887,124,"All",1047,51,1.00177972800852,240,10915,-15.3
463,72,"F",537,41,1.00177972800852,300,10915,-13.8
730,143,"M",510,26,1.00177972800852,300,10915,43.1
1134,138,"All",1047,67,1.00177972800852,300,10915,8.3
519,73,"F",537,51,1.00177972800852,360,10915,-3.4
384,46,"M",510,69,1.00177972800852,360,10915,-24.7
882,80,"All",1047,120,1.00177972800852,360,10915,-15.8
850,219,"F",464,15,0.999529504630169,240,9618,83.2
364,62,"M",469,35,0.999529504630169,240,9618,-22.4
1021,144,"All",933,50,0.999529504630169,240,9618,9.4
534,89,"F",464,36,0.999529504630169,300,9618,15.1
458,71,"M",469,42,0.999529504630169,300,9618,-2.3
986,111,"All",933,78,0.999529504630169,300,9618,5.7
498,68,"F",464,53,0.999529504630169,360,9618,7.3
518,72,"M",469,51,0.999529504630169,360,9618,10.4
1015,99,"All",933,104,0.999529504630169,360,9618,8.8
499,102,"F",507,24,1.00080918533282,240,10418,-1.6
479,96,"M",496,25,1.00080918533282,240,10418,-3.4
978,140,"All",1003,49,1.00080918533282,240,10418,-2.5
390,57,"F",507,47,1.00080918533282,300,10418,-23.1
539,92,"M",496,34,1.00080918533282,300,10418,8.7
905,100,"All",1003,81,1.00080918533282,300,10418,-9.8
403,50,"F",507,64,1.00080918533282,360,10418,-20.5
385,47,"M",496,67,1.00080918533282,360,10418,-22.4
788,69,"All",1003,131,1.00080918533282,360,10418,-21.4
829,214,"F",569,15,1.00203353150299,240,11663,45.7
518,106,"M",566,24,1.00203353150299,240,11663,-8.5
1275,204,"All",1135,39,1.00203353150299,240,11663,12.3
698,137,"F",569,26,1.00203353150299,300,11663,22.7
585,105,"M",566,31,1.00203353150299,300,11663,3.4
1273,168,"All",1135,57,1.00203353150299,300,11663,12.2
571,82,"F",569,48,1.00203353150299,360,11663,0.4
807,138,"M",566,34,1.00203353150299,360,11663,42.6
1337,148,"All",1135,82,1.00203353150299,360,11663,17.8
729,188,"F",535,15,1.00258509767488,240,10986,36.3
576,132,"M",529,19,1.00258509767488,240,10986,8.9
1287,221,"All",1064,34,1.00258509767488,240,10986,21
572,100,"F",535,33,1.00258509767488,300,10986,6.9
629,115,"M",529,30,1.00258509767488,300,10986,18.9
1199,151,"All",1064,63,1.00258509767488,300,10986,12.7
416,52,"F",535,64,1.00258509767488,360,10986,-22.2
532,75,"M",529,50,1.00258509767488,360,10986,0.6
934,87,"All",1064,114,1.00258509767488,360,10986,-12.2
435,82,"F",466,28,1.00010919190559,240,9607,-6.7
358,61,"M",456,34,1.00010919190559,240,9607,-21.5
786,100,"All",922,62,1.00010919190559,240,9607,-14.8
533,88,"F",466,37,1.00010919190559,300,9607,14.4
636,114,"M",456,31,1.00010919190559,300,9607,39.5
1160,141,"All",922,68,1.00010919190559,300,9607,25.8
469,63,"F",466,55,1.00010919190559,360,9607,0.6
430,55,"M",456,60,1.00010919190559,360,9607,-5.7
898,84,"All",922,115,1.00010919190559,360,9607,-2.6
597,133,"F",520,20,1.00157027854606,240,10707,14.8
569,124,"M",526,21,1.00157027854606,240,10707,8.2
1165,182,"All",1046,41,1.00157027854606,240,10707,11.4
549,96,"F",520,33,1.00157027854606,300,10707,5.6
566,100,"M",526,32,1.00157027854606,300,10707,7.6
1115,138,"All",1046,65,1.00157027854606,300,10707,6.6
558,80,"F",520,49,1.00157027854606,360,10707,7.3
526,73,"M",526,52,1.00157027854606,360,10707,0
1083,108,"All",1046,101,1.00157027854606,360,10707,3.5
431,81,"F",497,28,0.999484586454887,240,10331,-13.3
635,146,"M",492,19,0.999484586454887,240,10331,29.1
1026,150,"All",989,47,0.999484586454887,240,10331,3.7
608,111,"F",497,30,0.999484586454887,300,10331,22.3
372,53,"M",492,49,0.999484586454887,300,10331,-24.4
923,104,"All",989,79,0.999484586454887,300,10331,-6.7
618,93,"F",497,44,0.999484586454887,360,10331,24.3
523,73,"M",492,52,0.999484586454887,360,10331,6.3
1134,116,"All",989,96,0.999484586454887,360,10331,14.7
667,162,"F",529,17,0.999692562389854,240,10825,26.1
630,149,"M",508,18,0.999692562389854,240,10825,24
1297,219,"All",1037,35,0.999692562389854,240,10825,25.1
456,73,"F",529,39,0.999692562389854,300,10825,-13.8
741,151,"M",508,24,0.999692562389854,300,10825,45.9
1130,142,"All",1037,63,0.999692562389854,300,10825,9
793,138,"F",529,33,0.999692562389854,360,10825,49.9
533,76,"M",508,49,0.999692562389854,360,10825,4.9
1275,141,"All",1037,82,0.999692562389854,360,10825,23
659,147,"F",480,20,1.00024786278325,240,9879,37.3
488,94,"M",497,27,1.00024786278325,240,9879,-1.8
1122,163,"All",977,47,1.00024786278325,240,9879,14.8
608,109,"F",480,31,1.00024786278325,300,9879,26.7
554,95,"M",497,34,1.00024786278325,300,9879,11.5
1160,144,"All",977,65,1.00024786278325,300,9879,18.7
511,71,"F",480,52,1.00024786278325,360,9879,6.5
466,62,"M",497,57,1.00024786278325,360,9879,-6.2
975,93,"All",977,109,1.00024786278325,360,9879,-0.2
444,85,"F",486,27,0.999904471673895,240,10055,-8.6
570,124,"M",507,21,0.999904471673895,240,10055,12.4
998,144,"All",993,48,0.999904471673895,240,10055,0.5
543,92,"F",486,35,0.999904471673895,300,10055,11.7
442,67,"M",507,43,0.999904471673895,300,10055,-12.8
975,110,"All",993,78,0.999904471673895,300,10055,-1.8
553,80,"F",486,48,0.999904471673895,360,10055,13.8
617,94,"M",507,43,0.999904471673895,360,10055,21.7
1167,122,"All",993,91,0.999904471673895,360,10055,17.5
628,144,"F",500,19,0.999645188414596,240,10384,25.6
795,205,"M",515,15,0.999645188414596,240,10384,54.4
1403,240,"All",1015,34,0.999645188414596,240,10384,38.2
526,89,"F",500,35,0.999645188414596,300,10384,5.2
460,73,"M",515,40,0.999645188414596,300,10384,-10.7
982,113,"All",1015,75,0.999645188414596,300,10384,-3.3
528,75,"F",500,50,0.999645188414596,360,10384,5.6
471,63,"M",515,56,0.999645188414596,360,10384,-8.5
996,97,"All",1015,106,0.999645188414596,360,10384,-1.9
406,74,"F",520,30,1.00167251103077,240,10669,-21.9
530,110,"M",510,23,1.00167251103077,240,10669,3.9
920,126,"All",1030,53,1.00167251103077,240,10669,-10.7
380,55,"F",520,48,1.00167251103077,300,10669,-26.9
701,137,"M",510,26,1.00167251103077,300,10669,37.5
985,114,"All",1030,74,1.00167251103077,300,10669,-4.4
562,80,"F",520,49,1.00167251103077,360,10669,8.1
530,73,"M",510,52,1.00167251103077,360,10669,3.9
1091,108,"All",1030,101,1.00167251103077,360,10669,5.9
344,60,"F",438,33,0.998374430891302,240,9058,-21.5
405,77,"M",435,28,0.998374430891302,240,9058,-6.9
744,95,"All",873,61,0.998374430891302,240,9058,-14.8
494,81,"F",438,37,0.998374430891302,300,9058,12.8
457,72,"M",435,40,0.998374430891302,300,9058,5.1
950,108,"All",873,77,0.998374430891302,300,9058,8.8
463,62,"F",438,56,0.998374430891302,360,9058,5.7
509,71,"M",435,51,0.998374430891302,360,9058,17
970,94,"All",873,107,0.998374430891302,360,9058,11.1
447,86,"F",418,27,1.00133098955251,240,8550,6.9
416,77,"M",407,29,1.00133098955251,240,8550,2.2
863,115,"All",825,56,1.00133098955251,240,8550,4.6
517,87,"F",418,35,1.00133098955251,300,8550,23.7
348,48,"M",407,52,1.00133098955251,300,8550,-14.5
831,89,"All",825,87,1.00133098955251,300,8550,0.7
536,77,"F",418,49,1.00133098955251,360,8550,28.2
486,66,"M",407,54,1.00133098955251,360,8550,19.4
1020,100,"All",825,103,1.00133098955251,360,8550,23.6
608,139,"F",525,19,1.00032051969088,240,10877,15.8
525,112,"M",541,22,1.00032051969088,240,10877,-3
1127,176,"All",1066,41,1.00032051969088,240,10877,5.7
450,69,"F",525,43,1.00032051969088,300,10877,-14.3
450,69,"M",541,43,1.00032051969088,300,10877,-16.8
900,97,"All",1066,86,1.00032051969088,300,10877,-15.6
552,80,"F",525,47,1.00032051969088,360,10877,5.1
564,83,"M",541,46,1.00032051969088,360,10877,4.3
1115,116,"All",1066,93,1.00032051969088,360,10877,4.6
454,91,"F",469,25,0.99956542174697,240,9803,-3.2
757,195,"M",469,15,0.99956542174697,240,9803,61.4
1136,179,"All",938,40,0.99956542174697,240,9803,21.1
519,85,"F",469,37,0.99956542174697,300,9803,10.7
565,97,"M",469,34,0.99956542174697,300,9803,20.5
1082,128,"All",938,71,0.99956542174697,300,9803,15.4
460,60,"F",469,59,0.99956542174697,360,9803,-1.9
590,87,"M",469,46,0.99956542174697,360,9803,25.8
1034,101,"All",938,105,0.99956542174697,360,9803,10.2
573,125,"F",517,21,1.00017301444087,240,10660,10.8
365,63,"M",538,33,1.00017301444087,240,10660,-32.2
891,121,"All",1055,54,1.00017301444087,240,10660,-15.5
557,94,"F",517,35,1.00017301444087,300,10660,7.7
464,72,"M",538,42,1.00017301444087,300,10660,-13.8
1012,115,"All",1055,77,1.00017301444087,300,10660,-4.1
626,97,"F",517,42,1.00017301444087,360,10660,21.1
598,90,"M",538,44,1.00017301444087,360,10660,11.2
1223,132,"All",1055,86,1.00017301444087,360,10660,15.9
446,86,"F",501,27,1.00165986716429,240,10211,-11
602,135,"M",487,20,1.00165986716429,240,10211,23.6
1025,149,"All",988,47,1.00165986716429,240,10211,3.7
523,90,"F",501,34,1.00165986716429,300,10211,4.4
808,172,"M",487,22,1.00165986716429,300,10211,65.9
1269,169,"All",988,56,1.00165986716429,300,10211,28.4
554,80,"F",501,48,1.00165986716429,360,10211,10.6
466,62,"M",487,57,1.00165986716429,360,10211,-4.3
1013,99,"All",988,105,1.00165986716429,360,10211,2.5
450,88,"F",495,26,1.0000513069891,240,10141,-9.1
487,99,"M",473,24,1.0000513069891,240,10141,3
936,132,"All",968,50,1.0000513069891,240,10141,-3.3
583,103,"F",495,32,1.0000513069891,300,10141,17.8
583,103,"M",473,32,1.0000513069891,300,10141,23.3
1165,145,"All",968,64,1.0000513069891,300,10141,20.4
468,62,"F",495,57,1.0000513069891,360,10141,-5.5
404,50,"M",473,66,1.0000513069891,360,10141,-14.6
867,78,"All",968,123,1.0000513069891,360,10141,-10.4
478,97,"F",485,24,0.998675394187595,240,10009,-1.4
478,97,"M",485,24,0.998675394187595,240,10009,-1.4
956,138,"All",970,48,0.998675394187595,240,10009,-1.4
609,111,"F",485,30,0.998675394187595,300,10009,25.6
494,81,"M",485,37,0.998675394187595,300,10009,1.9
1091,133,"All",970,67,0.998675394187595,300,10009,12.5
715,117,"F",485,37,0.998675394187595,360,10009,47.4
441,57,"M",485,60,0.998675394187595,360,10009,-9.1
1091,111,"All",970,97,0.998675394187595,360,10009,12.5
528,113,"F",516,22,1.0010458937012,240,10567,2.3
684,166,"M",489,17,1.0010458937012,240,10567,39.9
1192,191,"All",1005,39,1.0010458937012,240,10567,18.6
355,50,"F",516,51,1.0010458937012,300,10567,-31.2
517,87,"M",489,35,1.0010458937012,300,10567,5.7
842,91,"All",1005,86,1.0010458937012,300,10567,-16.2
661,107,"F",516,38,1.0010458937012,360,10567,28.1
546,81,"M",489,46,1.0010458937012,360,10567,11.7
1197,130,"All",1005,84,1.0010458937012,360,10567,19.1
715,173,"F",551,17,0.998940332857293,240,11346,29.8
528,110,"M",536,23,0.998940332857293,240,11346,-1.5
1215,192,"All",1087,40,0.998940332857293,240,11346,11.8
771,157,"F",551,24,0.998940332857293,300,11346,39.9
529,89,"M",536,35,0.998940332857293,300,11346,-1.3
1254,163,"All",1087,59,0.998940332857293,300,11346,15.4
731,122,"F",551,36,0.998940332857293,360,11346,32.7
798,139,"M",536,33,0.998940332857293,360,11346,48.9
1526,184,"All",1087,69,0.998940332857293,360,11346,40.4
