"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
776,65,"All",990,947,1028,142,1.0004425529471,360,10232,-21.6
512,107,"F",471,430,518,23,0.997779905354008,240,9774,8.7
453,89,"M",472,435,500,26,0.997779905354008,240,9774,-4
961,137,"All",942,889,992,49,0.997779905354008,240,9774,2
450,71,"F",471,430,518,40,0.997779905354008,300,9774,-4.5
581,104,"M",472,435,500,31,0.997779905354008,300,9774,23.1
1014,120,"All",942,889,992,71,0.997779905354008,300,9774,7.6
493,68,"F",471,430,518,53,0.997779905354008,360,9774,4.7
484,66,"M",472,435,500,54,0.997779905354008,360,9774,2.5
977,94,"All",942,889,992,107,0.997779905354008,360,9774,3.7
462,94,"F",462,402,497,24,0.999080834472651,240,9528,0
504,107,"M",471,406,515,22,0.999080834472651,240,9528,7
965,142,"All",933,852,980,46,0.999080834472651,240,9528,3.4
523,90,"F",462,402,497,34,0.999080834472651,300,9528,13.2
404,61,"M",471,406,515,44,0.999080834472651,300,9528,-14.2
911,103,"All",933,852,980,78,0.999080834472651,300,9528,-2.4
390,49,"F",462,402,497,64,0.999080834472651,360,9528,-15.6
454,61,"M",471,406,515,55,0.999080834472651,360,9528,-3.6
838,77,"All",933,852,980,119,0.999080834472651,360,9528,-10.2
441,86,"F",441,409,483,26,0.998861997246428,240,9124,0
574,128,"M",452,403,480,20,0.998861997246428,240,9124,27
998,147,"All",892,845,952,46,0.998861997246428,240,9124,11.9
415,63,"F",441,409,483,44,0.998861997246428,300,9124,-5.9
435,67,"M",452,403,480,42,0.998861997246428,300,9124,-3.8
850,91,"All",892,845,952,86,0.998861997246428,300,9124,-4.7
419,52,"F",441,409,483,64,0.998861997246428,360,9124,-5
497,68,"M",452,403,480,54,0.998861997246428,360,9124,10
910,84,"All",892,845,952,118,0.998861997246428,360,9124,2
480,98,"F",483,439,521,24,0.999638002040503,240,9972,-0.6
501,104,"M",489,436,565,23,0.999638002040503,240,9972,2.5
981,143,"All",972,903,1084,47,0.999638002040503,240,9972,0.9
385,55,"F",483,439,521,49,0.999638002040503,300,9972,-20.3
524,87,"M",489,436,565,36,0.999638002040503,300,9972,7.2
887,96,"All",972,903,1084,85,0.999638002040503,300,9972,-8.7
603,91,"F",483,439,521,44,0.999638002040503,360,9972,24.8
466,62,"M",489,436,565,57,0.999638002040503,360,9972,-4.7
1051,104,"All",972,903,1084,101,0.999638002040503,360,9972,8.1
432,83,"F",491,459,547,27,0.997622081846406,240,10284,-12
555,121,"M",528,438,604,21,0.997622081846406,240,10284,5.1
972,140,"All",1019,931,1131,48,0.997622081846406,240,10284,-4.6
593,107,"F",491,459,547,31,0.997622081846406,300,10284,20.8
557,97,"M",528,438,604,33,0.997622081846406,300,10284,5.5
1150,144,"All",1019,931,1131,64,0.997622081846406,300,10284,12.9
415,52,"F",491,459,547,64,0.997622081846406,360,10284,-15.5
442,57,"M",528,438,604,60,0.997622081846406,360,10284,-16.3
856,77,"All",1019,931,1131,124,0.997622081846406,360,10284,-16
605,139,"F",544,515,578,19,1.00166760394289,240,11079,11.2
575,128,"M",520,482,556,20,1.00166760394289,240,11079,10.6
1179,189,"All",1064,1016,1104,39,1.00166760394289,240,11079,10.8
664,123,"F",544,515,578,29,1.00166760394289,300,11079,22.1
642,117,"M",520,482,556,30,1.00166760394289,300,11079,23.5
1305,170,"All",1064,1016,1104,59,1.00166760394289,300,11079,22.7
453,58,"F",544,515,578,61,1.00166760394289,360,11079,-16.7
468,61,"M",520,482,556,59,1.00166760394289,360,11079,-10
921,84,"All",1064,1016,1104,120,1.00166760394289,360,11079,-13.4
465,93,"F",467,441,508,25,0.999637600046192,240,9664,-0.4
612,140,"M",482,422,576,19,0.999637600046192,240,9664,27
1056,159,"All",949,876,1049,44,0.999637600046192,240,9664,11.3
452,71,"F",467,441,508,40,0.999637600046192,300,9664,-3.2
476,77,"M",482,422,576,38,0.999637600046192,300,9664,-1.2
927,105,"All",949,876,1049,78,0.999637600046192,300,9664,-2.3
445,57,"F",467,441,508,61,0.999637600046192,360,9664,-4.7
411,51,"M",482,422,576,66,0.999637600046192,360,9664,-14.7
855,76,"All",949,876,1049,127,0.999637600046192,360,9664,-9.9
332,55,"F",453,418,492,36,1.00173892951574,240,9163,-26.7
664,157,"M",450,415,504,18,1.00173892951574,240,9163,47.6
886,120,"All",903,847,974,54,1.00173892951574,240,9163,-1.9
441,68,"F",453,418,492,42,1.00173892951574,300,9163,-2.6
487,79,"M",450,415,504,38,1.00173892951574,300,9163,8.2
925,103,"All",903,847,974,80,1.00173892951574,300,9163,2.4
438,56,"F",453,418,492,61,1.00173892951574,360,9163,-3.3
504,69,"M",450,415,504,53,1.00173892951574,360,9163,12
938,88,"All",903,847,974,114,1.00173892951574,360,9163,3.9
619,142,"F",464,428,492,19,0.998689572711346,240,9546,33.4
490,100,"M",449,417,483,24,0.998689572711346,240,9546,9.1
1095,167,"All",913,869,965,43,0.998689572711346,240,9546,19.9
364,50,"F",464,428,492,52,0.998689572711346,300,9546,-21.6
451,70,"M",449,417,483,42,0.998689572711346,300,9546,0.4
805,83,"All",913,869,965,94,0.998689572711346,300,9546,-11.8
486,66,"F",464,428,492,55,0.998689572711346,360,9546,4.7
362,42,"M",449,417,483,74,0.998689572711346,360,9546,-19.4
829,73,"All",913,869,965,129,0.998689572711346,360,9546,-9.2
491,100,"F",456,426,491,24,0.999201605414557,240,9490,7.7
407,75,"M",476,428,516,29,0.999201605414557,240,9490,-14.5
890,122,"All",931,876,984,53,0.999201605414557,240,9490,-4.4
474,77,"F",456,426,491,38,0.999201605414557,300,9490,3.9
474,77,"M",476,428,516,38,0.999201605414557,300,9490,-0.4
949,109,"All",931,876,984,76,0.999201605414557,300,9490,1.9
503,70,"F",456,426,491,51,0.999201605414557,360,9490,10.3
414,53,"M",476,428,516,62,0.999201605414557,360,9490,-13
908,85,"All",931,876,984,113,0.999201605414557,360,9490,-2.5
431,83,"F",463,415,508,27,0.996977503458944,240,9671,-6.9
415,78,"M",475,433,516,28,0.996977503458944,240,9671,-12.6
846,114,"All",939,848,1003,55,0.996977503458944,240,9671,-9.9
435,66,"F",463,415,508,43,0.996977503458944,300,9671,-6
534,90,"M",475,433,516,35,0.996977503458944,300,9671,12.4
959,108,"All",939,848,1003,78,0.996977503458944,300,9671,2.1
511,72,"F",463,415,508,51,0.996977503458944,360,9671,10.4
474,64,"M",475,433,516,55,0.996977503458944,360,9671,-0.2
984,95,"All",939,848,1003,106,0.996977503458944,360,9671,4.8
668,162,"F",529,492,569,17,1.0015572561896,240,10931,26.3
421,81,"M",522,444,592,27,1.0015572561896,240,10931,-19.3
1032,155,"All",1051,950,1130,44,1.0015572561896,240,10931,-1.8
592,105,"F",529,492,569,32,1.0015572561896,300,10931,11.9
451,70,"M",522,444,592,42,1.0015572561896,300,10931,-13.6
1025,119,"All",1051,950,1130,74,1.0015572561896,300,10931,-2.5
794,134,"F",529,492,569,35,1.0015572561896,360,10931,50.1
448,57,"M",522,444,592,62,1.0015572561896,360,10931,-14.2
1146,116,"All",1051,950,1130,97,1.0015572561896,360,10931,9
605,135,"F",527,474,568,20,1.0019958947528,240,10774,14.8
390,70,"M",512,468,580,31,1.0019958947528,240,10774,-23.8
949,133,"All",1039,960,1132,51,1.0019958947528,240,10774,-8.7
833,178,"F",527,474,568,22,1.0019958947528,300,10774,58.1
416,63,"M",512,468,580,44,1.0019958947528,300,10774,-18.8
1110,137,"All",1039,960,1132,66,1.0019958947528,300,10774,6.8
695,111,"F",527,474,568,39,1.0019958947528,360,10774,31.9
452,58,"M",512,468,580,60,1.0019958947528,360,10774,-11.7
1095,110,"All",1039,960,1132,99,1.0019958947528,360,10774,5.4
334,56,"F",482,439,523,36,1.00105803927795,240,9948,-30.7
446,86,"M",486,452,521,27,1.00105803927795,240,9948,-8.2
765,96,"All",968,906,1021,63,1.00105803927795,240,9948,-21
620,115,"F",482,439,523,29,1.00105803927795,300,9948,28.6
562,99,"M",486,452,521,32,1.00105803927795,300,9948,15.6
1178,151,"All",968,906,1021,61,1.00105803927795,300,9948,21.7
459,61,"F",482,439,523,56,1.00105803927795,360,9948,-4.8
714,119,"M",486,452,521,36,1.00105803927795,360,9948,46.9
1118,116,"All",968,906,1021,92,1.00105803927795,360,9948,15.5
344,59,"F",530,467,577,34,1.00154997121464,240,10901,-35.1
585,131,"M",538,480,615,20,1.00154997121464,240,10901,8.7
867,118,"All",1068,951,1165,54,1.00154997121464,240,10901,-18.8
532,89,"F",530,467,577,36,1.00154997121464,300,10901,0.4
563,96,"M",538,480,615,34,1.00154997121464,300,10901,4.6
1093,131,"All",1068,951,1165,70,1.00154997121464,300,10901,2.3
581,89,"F",530,467,577,43,1.00154997121464,360,10901,9.6
521,75,"M",538,480,615,48,1.00154997121464,360,10901,-3.2
1099,115,"All",1068,951,1165,91,1.00154997121464,360,10901,2.9
656,159,"F",444,406,474,17,0.997907001026627,240,9307,47.7
349,62,"M",476,441,506,32,0.997907001026627,240,9307,-26.7
910,130,"All",920,859,969,49,0.997907001026627,240,9307,-1.1
529,89,"F",444,406,474,35,0.997907001026627,300,9307,19.1
378,54,"M",476,441,506,49,0.997907001026627,300,9307,-20.6
882,96,"All",920,859,969,84,0.997907001026627,300,9307,-4.1
554,80,"F",444,406,474,48,0.997907001026627,360,9307,24.8
397,48,"M",476,441,506,67,0.997907001026627,360,9307,-16.6
925,86,"All",920,859,969,115,0.997907001026627,360,9307,0.5
659,155,"F",489,453,523,18,1.00037038225594,240,10113,34.8
383,69,"M",489,455,518,31,1.00037038225594,240,10113,-21.7
969,138,"All",978,928,1013,49,1.00037038225594,240,10113,-0.9
504,84,"F",489,453,523,36,1.00037038225594,300,10113,3.1
504,84,"M",489,455,518,36,1.00037038225594,300,10113,3.1
1008,119,"All",978,928,1013,72,1.00037038225594,300,10113,3.1
505,69,"F",489,453,523,53,1.00037038225594,360,10113,3.3
524,73,"M",489,455,518,51,1.00037038225594,360,10113,7.2
1029,101,"All",978,928,1013,104,1.00037038225594,360,10113,5.2
577,126,"F",529,489,566,21,1.0023034733186,240,10822,9.1
527,110,"M",512,469,555,23,1.0023034733186,240,10822,2.9
1102,166,"All",1041,982,1108,44,1.0023034733186,240,10822,5.9
499,82,"F",529,489,566,37,1.0023034733186,300,10822,-5.7
513,85,"M",512,469,555,36,1.0023034733186,300,10822,0.2
1011,118,"All",1041,982,1108,73,1.0023034733186,300,10822,-2.9
493,69,"F",529,489,566,51,1.0023034733186,360,10822,-6.8
503,71,"M",512,469,555,50,1.0023034733186,360,10822,-1.8
996,99,"All",1041,982,1108,101,1.0023034733186,360,10822,-4.3
435,82,"F",494,459,525,28,0.999518368457749,240,10097,-11.9
580,126,"M",483,445,507,21,0.999518368457749,240,10097,20.1
994,142,"All",977,926,1011,49,0.999518368457749,240,10097,1.7
392,59,"F",494,459,525,44,0.999518368457749,300,10097,-20.6
410,63,"M",483,445,507,42,0.999518368457749,300,10097,-15.1
802,86,"All",977,926,1011,86,0.999518368457749,300,10097,-17.9
669,107,"F",494,459,525,39,0.999518368457749,360,10097,35.4
442,58,"M",483,445,507,59,0.999518368457749,360,10097,-8.5
1065,107,"All",977,926,1011,98,0.999518368457749,360,10097,9
352,61,"F",488,456,523,33,0.998882467734318,240,10084,-27.9
484,99,"M",495,444,539,24,0.998882467734318,240,10084,-2.2
815,108,"All",982,911,1052,57,0.998882467734318,240,10084,-17
446,70,"F",488,456,523,40,0.998882467734318,300,10084,-8.6
435,68,"M",495,444,539,41,0.998882467734318,300,10084,-12.1
881,98,"All",982,911,1052,81,0.998882467734318,300,10084,-10.3
607,91,"F",488,456,523,44,0.998882467734318,360,10084,24.4
453,59,"M",495,444,539,59,0.998882467734318,360,10084,-8.5
1038,102,"All",982,911,1052,103,0.998882467734318,360,10084,5.7
381,68,"F",514,487,539,31,1.00015108607105,240,10697,-25.9
454,89,"M",520,491,558,26,1.00015108607105,240,10697,-12.7
829,110,"All",1035,1003,1084,57,1.00015108607105,240,10697,-19.9
444,69,"F",514,487,539,41,1.00015108607105,300,10697,-13.6
404,60,"M",520,491,558,45,1.00015108607105,300,10697,-22.3
846,91,"All",1035,1003,1084,86,1.00015108607105,300,10697,-18.3
566,82,"F",514,487,539,47,1.00015108607105,360,10697,10.1
554,80,"M",520,491,558,48,1.00015108607105,360,10697,6.5
1120,115,"All",1035,1003,1084,95,1.00015108607105,360,10697,8.2
386,71,"F",459,425,487,30,0.999750848210909,240,9512,-15.9
362,64,"M",464,430,485,32,0.999750848210909,240,9512,-22
748,95,"All",924,877,952,62,0.999750848210909,240,9512,-19
448,71,"F",459,425,487,40,0.999750848210909,300,9512,-2.4
471,76,"M",464,430,485,38,0.999750848210909,300,9512,1.5
918,104,"All",924,877,952,78,0.999750848210909,300,9512,-0.6
440,56,"F",459,425,487,61,0.999750848210909,360,9512,-4.1
340,38,"M",464,430,485,79,0.999750848210909,360,9512,-26.7
767,65,"All",924,877,952,140,0.999750848210909,360,9512,-17
439,83,"F",484,453,512,28,0.999440437970003,240,10000,-9.3
472,93,"M",496,449,540,26,0.999440437970003,240,10000,-4.8
910,124,"All",980,923,1025,54,0.999440437970003,240,10000,-7.1
497,81,"F",484,453,512,38,0.999440437970003,300,10000,2.7
439,67,"M",496,449,540,43,0.999440437970003,300,10000,-11.5
932,103,"All",980,923,1025,81,0.999440437970003,300,10000,-4.9
574,85,"F",484,453,512,46,0.999440437970003,360,10000,18.6
601,91,"M",496,449,540,44,0.999440437970003,360,10000,21.2
1175,124,"All",980,923,1025,90,0.999440437970003,360,10000,19.9
469,92,"F",513,472,549,26,0.99899319640181,240,10545,-8.6
554,118,"M",507,464,539,22,0.99899319640181,240,10545,9.3
1015,146,"All",1020,938,1086,48,0.99899319640181,240,10545,-0.5
385,56,"F",513,472,549,48,0.99899319640181,300,10545,-25
440,68,"M",507,464,539,42,0.99899319640181,300,10545,-13.2
822,87,"All",1020,938,1086,90,0.99899319640181,300,10545,-19.4
488,66,"F",513,472,549,55,0.99899319640181,360,10545,-4.9
688,110,"M",507,464,539,39,0.99899319640181,360,10545,35.7
1142,118,"All",1020,938,1086,94,0.99899319640181,360,10545,12
540,115,"F",507,458,561,22,1.00088312022032,240,10447,6.5
792,204,"M",514,486,549,15,1.00088312022032,240,10447,54.1
1285,211,"All",1021,976,1065,37,1.00088312022032,240,10447,25.9
524,87,"F",507,458,561,36,1.00088312022032,300,10447,3.4
629,115,"M",514,486,549,30,1.00088312022032,300,10447,22.4
1144,141,"All",1021,976,1065,66,1.00088312022032,300,10447,12
383,46,"F",507,458,561,70,1.00088312022032,360,10447,-24.5
725,119,"M",514,486,549,37,1.00088312022032,360,10447,41.1
1003,97,"All",1021,976,1065,107,1.00088312022032,360,10447,-1.8
422,81,"F",495,461,523,27,0.999413778371886,240,10283,-14.7
438,86,"M",519,470,551,26,0.999413778371886,240,10283,-15.6
860,118,"All",1015,950,1070,53,0.999413778371886,240,10283,-15.3
388,57,"F",495,461,523,46,0.999413778371886,300,10283,-21.6
510,86,"M",519,470,551,35,0.999413778371886,300,10283,-1.7
882,98,"All",1015,950,1070,81,0.999413778371886,300,10283,-13.1
552,79,"F",495,461,523,49,0.999413778371886,360,10283,11.5
430,54,"M",519,470,551,63,0.999413778371886,360,10283,-17.1
967,91,"All",1015,950,1070,112,0.999413778371886,360,10283,-4.7
947,262,"F",550,512,609,13,1.00165324151221,240,11279,72.2
559,119,"M",526,474,592,22,1.00165324151221,240,11279,6.3
1407,238,"All",1076,1004,1179,35,1.00165324151221,240,11279,30.8
676,132,"F",550,512,609,26,1.00165324151221,300,11279,22.9
651,125,"M",526,474,592,27,1.00165324151221,300,11279,23.8
1326,182,"All",1076,1004,1179,53,1.00165324151221,300,11279,23.2
607,91,"F",550,512,609,44,1.00165324151221,360,11279,10.4
534,76,"M",526,474,592,50,1.00165324151221,360,11279,1.5
1137,117,"All",1076,1004,1179,94,1.00165324151221,360,11279,5.7
485,97,"F",547,511,583,25,0.99984482129838,240,11286,-11.3
638,146,"M",543,521,565,19,0.99984482129838,240,11286,17.5
1102,166,"All",1091,1044,1124,44,0.99984482129838,240,11286,1
462,72,"F",547,511,583,41,0.99984482129838,300,11286,-15.5
575,100,"M",543,521,565,33,0.99984482129838,300,11286,5.9
1025,119,"All",1091,1044,1124,74,0.99984482129838,300,11286,-6
510,71,"F",547,511,583,52,0.99984482129838,360,11286,-6.8
680,109,"M",543,521,565,39,0.99984482129838,360,11286,25.2
1165,122,"All",1091,1044,1124,91,0.99984482129838,360,11286,6.8
569,127,"F",530,495,581,20,1.00031203209312,240,10935,7.4
517,110,"M",547,491,590,22,1.00031203209312,240,10935,-5.5
1083,167,"All",1076,994,1128,42,1.00031203209312,240,10935,0.7
525,88,"F",530,495,581,36,1.00031203209312,300,10935,-0.9
610,110,"M",547,491,590,31,1.00031203209312,300,10935,11.5
1129,138,"All",1076,994,1128,67,1.00031203209312,300,10935,4.9
560,81,"F",530,495,581,48,1.00031203209312,360,10935,5.7
611,92,"M",547,491,590,44,1.00031203209312,360,10935,11.7
1169,122,"All",1076,994,1128,92,1.00031203209312,360,10935,8.6
576,126,"F",483,452,515,21,1.00187738439003,240,9872,19.3
403,74,"M",462,392,515,30,1.00187738439003,240,9872,-12.8
948,133,"All",945,847,1003,51,1.00187738439003,240,9872,0.3
434,66,"F",483,452,515,43,1.00187738439003,300,9872,-10.1
549,94,"M",462,392,515,34,1.00187738439003,300,9872,18.8
970,110,"All",945,847,1003,77,1.00187738439003,300,9872,2.6
394,49,"F",483,452,515,65,1.00187738439003,360,9872,-18.4
493,68,"M",462,392,515,52,1.00187738439003,360,9872,6.7
876,81,"All",945,847,1003,117,1.00187738439003,360,9872,-7.3
406,77,"F",502,477,535,28,1.00086855196159,240,10329,-19.1
632,149,"M",497,455,527,18,1.00086855196159,240,10329,27.2
989,146,"All",999,945,1047,46,1.00086855196159,240,10329,-1
481,79,"F",502,477,535,37,1.00086855196159,300,10329,-4.2
711,142,"M",497,455,527,25,1.00086855196159,300,10329,43.1
1147,146,"All",999,945,1047,62,1.00086855196159,300,10329,14.8
524,74,"F",502,477,535,50,1.00086855196159,360,10329,4.4
476,64,"M",497,455,527,55,1.00086855196159,360,10329,-4.2
997,97,"All",999,945,1047,105,1.00086855196159,360,10329,-0.2
585,131,"F",499,454,534,20,1.00105719658828,240,10250,17.2
532,113,"M",501,464,532,22,1.00105719658828,240,10250,6.2
1114,172,"All",1000,938,1059,42,1.00105719658828,240,10250,11.4
748,150,"F",499,454,534,25,1.00105719658828,300,10250,49.9
505,83,"M",501,464,532,37,1.00105719658828,300,10250,0.8
1206,153,"All",1000,938,1059,62,1.00105719658828,300,10250,20.6
524,73,"F",499,454,534,51,1.00105719658828,360,10250,5
504,69,"M",501,464,532,53,1.00105719658828,360,10250,0.6
1027,101,"All",1000,938,1059,104,1.00105719658828,360,10250,2.7
549,120,"F",506,468,547,21,1.00002627338246,240,10343,8.5
461,92,"M",480,430,518,25,1.00002627338246,240,10343,-4
1003,148,"All",986,914,1058,46,1.00002627338246,240,10343,1.7
554,95,"F",506,468,547,34,1.00002627338246,300,10343,9.5
649,120,"M",480,430,518,29,1.00002627338246,300,10343,35.2
1195,150,"All",986,914,1058,63,1.00002627338246,300,10343,21.2
404,51,"F",506,468,547,63,1.00002627338246,360,10343,-20.2
417,53,"M",480,430,518,61,1.00002627338246,360,10343,-13.1
821,74,"All",986,914,1058,124,1.00002627338246,360,10343,-16.7
658,155,"F",489,456,526,18,1.0008396580351,240,10063,34.6
474,95,"M",476,450,513,25,1.0008396580351,240,10063,-0.4
1102,168,"All",966,909,1019,43,1.0008396580351,240,10063,14.1
490,81,"F",489,456,526,37,1.0008396580351,300,10063,0.2
550,96,"M",476,450,513,33,1.0008396580351,300,10063,15.5
1037,124,"All",966,909,1019,70,1.0008396580351,300,10063,7.3
470,63,"F",489,456,526,56,1.0008396580351,360,10063,-3.9
612,93,"M",476,450,513,43,1.0008396580351,360,10063,28.6
1064,107,"All",966,909,1019,99,1.0008396580351,360,10063,10.1
419,79,"F",506,472,555,28,1.00024848943117,240,10543,-17.2
510,106,"M",515,470,561,23,1.00024848943117,240,10543,-1
919,129,"All",1021,952,1093,51,1.00024848943117,240,10543,-10
439,67,"F",506,472,555,43,1.00024848943117,300,10543,-13.2
338,45,"M",515,470,561,56,1.00024848943117,300,10543,-34.4
764,77,"All",1021,952,1093,99,1.00024848943117,300,10543,-25.2
509,69,"F",506,472,555,54,1.00024848943117,360,10543,0.6
519,71,"M",515,470,561,53,1.00024848943117,360,10543,0.8
1028,99,"All",1021,952,1093,107,1.00024848943117,360,10543,0.7
704,176,"F",576,509,615,16,1.00248724766201,240,11882,22.2
625,147,"M",568,504,635,18,1.00248724766201,240,11882,10
1324,227,"All",1144,1018,1234,34,1.00248724766201,240,11882,15.7
483,79,"F",576,509,615,37,1.00248724766201,300,11882,-16.1
526,90,"M",568,504,635,34,1.00248724766201,300,11882,-7.4
1007,119,"All",1144,1018,1234,71,1.00248724766201,300,11882,-12
648,101,"F",576,509,615,41,1.00248724766201,360,11882,12.5
483,65,"M",568,504,635,55,1.00248724766201,360,11882,-15
1106,113,"All",1144,1018,1234,96,1.00248724766201,360,11882,-3.3
571,128,"F",465,423,511,20,0.999269336457417,240,9628,22.8
497,104,"M",478,432,523,23,0.999269336457417,240,9628,4
1063,162,"All",942,875,1016,43,0.999269336457417,240,9628,12.8
488,78,"F",465,423,511,39,0.999269336457417,300,9628,4.9
352,48,"M",478,432,523,54,0.999269336457417,300,9628,-26.4
818,85,"All",942,875,1016,93,0.999269336457417,300,9628,-13.2
472,64,"F",465,423,511,55,0.999269336457417,360,9628,1.5
447,59,"M",478,432,523,58,0.999269336457417,360,9628,-6.5
918,86,"All",942,875,1016,113,0.999269336457417,360,9628,-2.5
456,91,"F",529,502,564,25,0.999649418028721,240,10912,-13.8
633,149,"M",518,487,551,18,0.999649418028721,240,10912,22.2
1060,162,"All",1047,1000,1106,43,0.999649418028721,240,10912,1.2
489,80,"F",529,502,564,37,0.999649418028721,300,10912,-7.6
517,87,"M",518,487,551,35,0.999649418028721,300,10912,-0.2
1006,118,"All",1047,1000,1106,72,0.999649418028721,300,10912,-3.9
510,71,"F",529,502,564,51,0.999649418028721,360,10912,-3.6
592,89,"M",518,487,551,44,0.999649418028721,360,10912,14.3
1096,112,"All",1047,1000,1106,95,0.999649418028721,360,10912,4.7
491,100,"F",567,516,602,24,0.999521449804172,240,11681,-13.4
590,132,"M",572,544,612,20,0.999521449804172,240,11681,3.1
1072,161,"All",1139,1064,1204,44,0.999521449804172,240,11681,-5.9
968,216,"F",567,516,602,20,0.999521449804172,300,11681,70.7
538,90,"M",572,544,612,36,0.999521449804172,300,11681,-5.9
1383,185,"All",1139,1064,1204,56,0.999521449804172,300,11681,21.4
517,72,"F",567,516,602,51,0.999521449804172,360,11681,-8.8
517,72,"M",572,544,612,51,0.999521449804172,360,11681,-9.6
1034,102,"All",1139,1064,1204,102,0.999521449804172,360,11681,-9.2
427,81,"F",445,417,480,28,0.998925455546768,240,9181,-4
362,63,"M",466,411,522,33,0.998925455546768,240,9181,-22.3
784,100,"All",911,859,976,61,0.998925455546768,240,9181,-13.9
486,79,"F",445,417,480,38,0.998925455546768,300,9181,9.2
355,49,"M",466,411,522,52,0.998925455546768,300,9181,-23.8
820,86,"All",911,859,976,90,0.998925455546768,300,9181,-10
376,46,"F",445,417,480,68,0.998925455546768,360,9181,-15.5
387,48,"M",466,411,522,66,0.998925455546768,360,9181,-17
762,66,"All",911,859,976,134,0.998925455546768,360,9181,-16.4
809,216,"F",498,440,544,14,1.00094741223964,240,10289,62.4
377,69,"M",500,452,557,30,1.00094741223964,240,10289,-24.6
1029,155,"All",997,938,1048,44,1.00094741223964,240,10289,3.2
502,82,"F",498,440,544,37,1.00094741223964,300,10289,0.8
379,54,"M",500,452,557,49,1.00094741223964,300,10289,-24.2
864,93,"All",997,938,1048,86,1.00094741223964,300,10289,-13.3
585,84,"F",498,440,544,48,1.00094741223964,360,10289,17.5
597,87,"M",500,452,557,47,1.00094741223964,360,10289,19.4
1182,121,"All",997,938,1048,95,1.00094741223964,360,10289,18.6
625,143,"F",513,485,541,19,0.999764993369666,240,10504,21.8
594,133,"M",530,495,601,20,0.999764993369666,240,10504,12.1
1219,195,"All",1043,994,1135,39,0.999764993369666,240,10504,16.9
521,88,"F",513,485,541,35,0.999764993369666,300,10504,1.6
424,65,"M",530,495,601,43,0.999764993369666,300,10504,-20
936,106,"All",1043,994,1135,78,0.999764993369666,300,10504,-10.3
587,87,"F",513,485,541,46,0.999764993369666,360,10504,14.4
600,89,"M",530,495,601,45,0.999764993369666,360,10504,13.2
1187,124,"All",1043,994,1135,91,0.999764993369666,360,10504,13.8
470,92,"F",525,489,557,26,1.00068695982264,240,10701,-10.5
679,160,"M",520,492,550,18,1.00068695982264,240,10701,30.6
1111,167,"All",1044,1001,1079,44,1.00068695982264,240,10701,6.4
457,72,"F",525,489,557,40,1.00068695982264,300,10701,-13
494,81,"M",520,492,550,37,1.00068695982264,300,10701,-5
949,108,"All",1044,1001,1079,77,1.00068695982264,300,10701,-9.1
516,74,"F",525,489,557,49,1.00068695982264,360,10701,-1.7
665,108,"M",520,492,550,38,1.00068695982264,360,10701,27.9
1163,125,"All",1044,1001,1079,87,1.00068695982264,360,10701,11.4
386,69,"F",512,481,547,31,1.00250244026351,240,10443,-24.6
854,228,"M",477,445,517,14,1.00250244026351,240,10443,79
1063,158,"All",988,940,1048,45,1.00250244026351,240,10443,7.6
331,45,"F",512,481,547,55,1.00250244026351,300,10443,-35.4
535,92,"M",477,445,517,34,1.00250244026351,300,10443,12.2
818,87,"All",988,940,1048,89,1.00250244026351,300,10443,-17.2
523,73,"F",512,481,547,52,1.00250244026351,360,10443,2.1
633,96,"M",477,445,517,43,1.00250244026351,360,10443,32.7
1146,117,"All",988,940,1048,95,1.00250244026351,360,10443,16
379,68,"F",428,386,464,31,0.999044380242068,240,8844,-11.4
451,88,"M",443,378,510,26,0.999044380242068,240,8844,1.8
824,109,"All",871,791,969,57,0.999044380242068,240,8844,-5.4
360,50,"F",428,386,464,52,0.999044380242068,300,8844,-15.9
551,94,"M",443,378,510,34,0.999044380242068,300,8844,24.4
871,94,"All",871,791,969,86,0.999044380242068,300,8844,0
332,38,"F",428,386,464,76,0.999044380242068,360,8844,-22.4
394,49,"M",443,378,510,64,0.999044380242068,360,8844,-11.1
721,61,"All",871,791,969,140,0.999044380242068,360,8844,-17.2
544,116,"F",505,462,544,22,0.999968275046724,240,10455,7.7
499,102,"M",509,483,553,24,0.999968275046724,240,10455,-2
1041,153,"All",1015,962,1065,46,0.999968275046724,240,10455,2.6
593,107,"F",505,462,544,31,0.999968275046724,300,10455,17.4
767,156,"M",509,483,553,24,0.999968275046724,300,10455,50.7
1338,180,"All",1015,962,1065,55,0.999968275046724,300,10455,31.8
583,85,"F",505,462,544,47,0.999968275046724,360,10455,15.4
583,85,"M",509,483,553,47,0.999968275046724,360,10455,14.5
1166,120,"All",1015,962,1065,94,0.999968275046724,360,10455,14.9
815,210,"F",524,490,561,15,0.999762859693512,240,10717,55.5
407,74,"M",515,466,571,30,0.999762859693512,240,10717,-21
1086,162,"All",1039,962,1106,45,0.999762859693512,240,10717,4.5
845,184,"F",524,490,561,21,0.999762859693512,300,10717,61.3
612,114,"M",515,466,571,29,0.999762859693512,300,10717,18.8
1420,201,"All",1039,962,1106,50,0.999762859693512,300,10717,36.7
637,102,"F",524,490,561,39,0.999762859693512,360,10717,21.6
460,63,"M",515,466,571,54,0.999762859693512,360,10717,-10.7
