"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1775,0.1256,0.1123,0.0893,0.077,0.0618,0.0591,0.0459,0.0402,0.0316,0.0269,0.0263,0.02,0.0173,0.0143,0.0106,0.0096,0.01,0.0071,0.0057,0.0069,0.0045,0.0047,0.0029,0.0035,0.0022,0.0022,0.001,0.0029,0.0012,19
0.1849,0.1255,0.1013,0.0938,0.0774,0.0653,0.053,0.0515,0.0384,0.0335,0.0275,0.0236,0.0228,0.016,0.015,0.0107,0.0095,0.0075,0.0079,0.0065,0.0051,0.0046,0.0034,0.004,0.0022,0.0024,0.0018,0.002,0.0008,0.002,19
0.1796,0.1278,0.1028,0.0895,0.0789,0.0633,0.0563,0.044,0.0438,0.033,0.0289,0.0244,0.0207,0.0203,0.0143,0.0133,0.009,0.0082,0.007,0.007,0.0051,0.0043,0.0037,0.0027,0.0041,0.0023,0.002,0.0014,0.0014,0.0008,19
0.1904,0.123,0.1006,0.0875,0.0746,0.069,0.0532,0.0474,0.0373,0.0363,0.028,0.0252,0.021,0.0175,0.0165,0.0115,0.0109,0.0079,0.0067,0.0058,0.0061,0.004,0.0038,0.0032,0.0026,0.0036,0.0018,0.0016,0.0014,0.0012,19
0.1922,0.1329,0.1001,0.0845,0.0751,0.0631,0.0562,0.0436,0.0406,0.0322,0.0312,0.024,0.0208,0.0156,0.0156,0.0138,0.01,0.0082,0.0068,0.0058,0.0048,0.005,0.003,0.0028,0.0026,0.0022,0.003,0.0014,0.0016,0.0012,19
0.1858,0.1363,0.1085,0.0834,0.0718,0.0663,0.0529,0.0477,0.0361,0.0347,0.0272,0.0264,0.0195,0.0174,0.0132,0.0136,0.0114,0.0081,0.0063,0.0057,0.0055,0.0039,0.0043,0.0022,0.0024,0.0024,0.002,0.0024,0.001,0.0016,19
0.1841,0.132,0.1084,0.0922,0.0731,0.0585,0.0569,0.043,0.041,0.0319,0.0301,0.024,0.0218,0.0176,0.0155,0.0121,0.0107,0.0091,0.0073,0.0044,0.0048,0.0046,0.0038,0.0036,0.0016,0.0022,0.0022,0.0014,0.0016,0.0008,19
0.1799,0.1295,0.1078,0.0957,0.0774,0.0615,0.0507,0.0489,0.036,0.0356,0.0281,0.0245,0.0203,0.0187,0.0143,0.0133,0.0094,0.0088,0.008,0.0058,0.004,0.0036,0.0038,0.0036,0.003,0.0014,0.0016,0.002,0.0014,0.0012,19
0.1858,0.1307,0.1078,0.0904,0.0786,0.0643,0.0515,0.0403,0.0427,0.0301,0.0291,0.0241,0.0206,0.018,0.0162,0.0124,0.011,0.0076,0.0068,0.007,0.0046,0.0038,0.003,0.0034,0.0032,0.0026,0.001,0.0008,0.0014,0.001,19
0.1853,0.1281,0.1044,0.0903,0.0785,0.0652,0.0555,0.0445,0.0338,0.035,0.0266,0.0243,0.0207,0.0179,0.0163,0.0133,0.0113,0.0095,0.0068,0.006,0.0062,0.0036,0.0034,0.0028,0.0032,0.002,0.0026,0.001,0.0008,0.0012,19
0.1991,0.1328,0.0989,0.0827,0.0716,0.0663,0.0542,0.0482,0.0361,0.0279,0.0296,0.0228,0.0211,0.0176,0.015,0.0144,0.0119,0.0094,0.0086,0.0057,0.0045,0.0055,0.0029,0.0027,0.0025,0.0025,0.0016,0.0023,0.0008,0.0008,19
0.1926,0.1355,0.1085,0.0843,0.0685,0.06,0.0552,0.0475,0.0405,0.0305,0.0237,0.0247,0.0178,0.0203,0.0151,0.0116,0.012,0.0093,0.0075,0.0071,0.0052,0.0042,0.0048,0.0027,0.0023,0.0021,0.0023,0.0014,0.0021,0.0008,19
0.1892,0.1321,0.1086,0.0926,0.0702,0.058,0.053,0.0457,0.0415,0.0339,0.026,0.0208,0.021,0.0147,0.0183,0.0114,0.0093,0.0114,0.0079,0.0064,0.0062,0.0046,0.0035,0.0039,0.0023,0.0019,0.0013,0.0019,0.001,0.0015,19
0.1883,0.1341,0.1056,0.0937,0.0775,0.0595,0.0478,0.045,0.0383,0.0341,0.0287,0.0218,0.018,0.0176,0.0138,0.0149,0.0096,0.0077,0.0103,0.0063,0.005,0.0055,0.0042,0.0033,0.0031,0.0019,0.0011,0.001,0.0017,0.0008,19
0.1756,0.1345,0.1111,0.0919,0.0775,0.0692,0.0512,0.0421,0.0397,0.0314,0.0293,0.0252,0.0182,0.0142,0.0155,0.0114,0.0128,0.0072,0.0062,0.0087,0.0048,0.0039,0.0043,0.0039,0.0029,0.0025,0.0019,0.001,0.0008,0.0012,19
0.1891,0.1238,0.1069,0.0945,0.0785,0.0639,0.0574,0.0434,0.0365,0.0328,0.0271,0.0246,0.0198,0.0157,0.0127,0.0136,0.0102,0.01,0.0058,0.005,0.0071,0.0036,0.0035,0.0036,0.0033,0.0023,0.0019,0.0017,0.001,0.0008,19
0.1768,0.1309,0.1002,0.0901,0.0815,0.0675,0.0547,0.0508,0.0387,0.0305,0.029,0.0237,0.0222,0.0165,0.014,0.0109,0.0111,0.0089,0.0084,0.0051,0.0045,0.0066,0.0027,0.0029,0.0031,0.0029,0.0016,0.0018,0.0014,0.001,19
0.1794,0.1268,0.1046,0.0848,0.0759,0.0705,0.0594,0.0483,0.0415,0.0318,0.0264,0.0229,0.0214,0.0196,0.0132,0.0116,0.0095,0.0099,0.0076,0.0074,0.0041,0.0041,0.005,0.0027,0.0025,0.0027,0.0023,0.0014,0.0016,0.001,19
0.1781,0.1289,0.1035,0.0896,0.0713,0.0617,0.06,0.0518,0.0396,0.035,0.0275,0.0221,0.0199,0.0191,0.0174,0.0115,0.01,0.0074,0.0086,0.0064,0.0064,0.0039,0.0037,0.0043,0.0023,0.0023,0.0023,0.0021,0.0014,0.0016,19
0.1812,0.1239,0.1054,0.09,0.0762,0.0601,0.0523,0.0513,0.0429,0.0325,0.0301,0.0231,0.0188,0.018,0.0172,0.0152,0.009,0.008,0.0064,0.0078,0.0056,0.0054,0.0036,0.0032,0.004,0.0018,0.002,0.002,0.0022,0.001,19
0.1766,0.1311,0.0994,0.0889,0.077,0.0672,0.0511,0.0451,0.0432,0.0366,0.0276,0.0259,0.0191,0.0167,0.0147,0.0149,0.0133,0.0074,0.007,0.0056,0.006,0.0052,0.0048,0.0026,0.0026,0.0036,0.0014,0.0016,0.002,0.002,19
0.178,0.1247,0.1065,0.0843,0.0775,0.0625,0.0581,0.0457,0.04,0.0368,0.03,0.025,0.0226,0.016,0.0152,0.0124,0.0128,0.012,0.0054,0.0056,0.0048,0.0048,0.0044,0.0036,0.0018,0.0022,0.003,0.0014,0.0012,0.002,19
0.1777,0.1271,0.1034,0.0912,0.0716,0.0656,0.0558,0.051,0.0392,0.0336,0.0302,0.0256,0.0204,0.0176,0.0146,0.013,0.0106,0.0102,0.0106,0.0042,0.0042,0.004,0.0042,0.003,0.0032,0.0014,0.002,0.0026,0.0012,0.0008,19
0.1849,0.1238,0.1029,0.0883,0.0767,0.0603,0.0547,0.0487,0.0449,0.033,0.0286,0.0238,0.0206,0.0164,0.0154,0.0134,0.0124,0.0086,0.0092,0.0086,0.0036,0.0034,0.0036,0.0028,0.0022,0.0032,0.0012,0.0014,0.0024,0.0008,19
0.1926,0.1273,0.0987,0.0877,0.0724,0.0648,0.0499,0.0474,0.0405,0.039,0.0286,0.0245,0.0196,0.0162,0.0137,0.0133,0.0112,0.0112,0.0069,0.0078,0.0072,0.0033,0.0031,0.0033,0.0022,0.0016,0.0027,0.0006,0.0008,0.002,19
0.1821,0.1404,0.1015,0.0821,0.0733,0.0621,0.0553,0.0437,0.0394,0.0345,0.0325,0.0237,0.0212,0.0163,0.0135,0.0125,0.0122,0.0098,0.0092,0.0061,0.0069,0.0065,0.0027,0.0029,0.0031,0.0022,0.001,0.0025,0.0006,NA,19
0.1846,0.1269,0.1137,0.0873,0.0692,0.063,0.0507,0.0463,0.0365,0.0352,0.0284,0.0276,0.02,0.0175,0.0132,0.0122,0.0101,0.0111,0.0091,0.0072,0.0054,0.0056,0.0056,0.0023,0.0027,0.0029,0.0019,0.0008,0.0021,0.0006,19
0.2069,0.1281,0.099,0.0925,0.0731,0.0583,0.0538,0.0413,0.0369,0.0298,0.03,0.0229,0.0231,0.0167,0.0129,0.0109,0.0098,0.0075,0.009,0.0071,0.0058,0.0049,0.0043,0.0043,0.0019,0.0024,0.0026,0.0015,0.0008,0.0019,19
0.1731,0.146,0.1042,0.0876,0.08,0.0621,0.0497,0.0463,0.0366,0.0322,0.0263,0.0261,0.0196,0.0198,0.0152,0.0122,0.0095,0.0074,0.0061,0.008,0.0072,0.0053,0.0042,0.004,0.0036,0.0019,0.0017,0.0023,0.0013,0.0006,19
0.1912,0.1202,0.1182,0.0875,0.0743,0.0676,0.0526,0.0448,0.0395,0.0283,0.0257,0.021,0.0225,0.0154,0.0174,0.0131,0.0092,0.0073,0.0066,0.0052,0.0054,0.006,0.0049,0.0037,0.0034,0.0034,0.0017,0.0013,0.0017,0.0011,19
0.1912,0.1316,0.0958,0.0995,0.0737,0.0633,0.0568,0.0442,0.0371,0.0338,0.0243,0.021,0.0189,0.0191,0.0126,0.015,0.011,0.0076,0.0071,0.0052,0.0046,0.0045,0.0052,0.0037,0.0033,0.0028,0.003,0.0015,0.0013,0.0015,19
0.1835,0.1317,0.1085,0.0822,0.0853,0.061,0.0547,0.0481,0.0373,0.0323,0.0273,0.0197,0.0173,0.0171,0.0163,0.0113,0.0135,0.0091,0.0065,0.0063,0.0052,0.0039,0.0041,0.0048,0.003,0.0028,0.0022,0.0026,0.0011,0.0013,19
0.1736,0.1278,0.1071,0.0957,0.0694,0.0741,0.0533,0.0466,0.0406,0.033,0.0271,0.0243,0.0174,0.0146,0.0136,0.014,0.0102,0.0112,0.0085,0.0055,0.0053,0.0047,0.0036,0.0034,0.0042,0.0028,0.0028,0.0019,0.0025,0.0009,19
0.1868,0.1203,0.1029,0.09,0.0825,0.0583,0.0641,0.044,0.0395,0.0345,0.0275,0.0234,0.0214,0.0135,0.0116,0.0103,0.0116,0.0094,0.0097,0.0073,0.0047,0.0043,0.0041,0.003,0.0032,0.003,0.0024,0.0026,0.0017,0.0022,19
0.1861,0.1271,0.0976,0.0897,0.073,0.0707,0.0499,0.056,0.0386,0.0329,0.0301,0.0221,0.0202,0.0183,0.0123,0.0098,0.0095,0.0093,0.0074,0.0085,0.0061,0.0042,0.0038,0.0034,0.0021,0.0028,0.0026,0.0019,0.0023,0.0017,19
0.1728,0.1326,0.106,0.0841,0.0769,0.0658,0.0613,0.0421,0.048,0.0335,0.0285,0.0255,0.0179,0.0175,0.015,0.0103,0.0078,0.0082,0.008,0.0063,0.0074,0.0049,0.0038,0.0034,0.0027,0.0017,0.0023,0.0023,0.0015,0.0019,19
0.1865,0.1196,0.1098,0.0903,0.0694,0.065,0.0541,0.0506,0.0343,0.042,0.0282,0.023,0.0222,0.0153,0.0151,0.0136,0.0084,0.0067,0.0077,0.0061,0.0052,0.0069,0.0042,0.0033,0.0031,0.0023,0.0013,0.0023,0.0021,0.0013,19
0.1894,0.1287,0.0978,0.0891,0.0738,0.0589,0.0551,0.0464,0.0448,0.0317,0.035,0.0242,0.0199,0.0186,0.0126,0.0131,0.012,0.007,0.0056,0.006,0.0054,0.0044,0.0052,0.0041,0.0023,0.0027,0.0015,0.001,0.0019,0.0019,19
0.1805,0.1324,0.1047,0.0834,0.0762,0.0633,0.0509,0.0464,0.0408,0.0383,0.0292,0.029,0.0195,0.0168,0.0161,0.0108,0.0106,0.0104,0.0062,0.005,0.005,0.0048,0.0039,0.0045,0.0031,0.0019,0.0023,0.0012,0.0008,0.0017,19
0.1995,0.1229,0.1033,0.0876,0.0707,0.0638,0.0534,0.0429,0.0395,0.0336,0.0323,0.0243,0.0247,0.0158,0.0137,0.0131,0.0089,0.0074,0.0095,0.0049,0.0044,0.0042,0.0044,0.0034,0.0034,0.0028,0.0017,0.0021,0.0011,0.0006,19
0.1905,0.1413,0.0991,0.0848,0.0745,0.0586,0.0561,0.0443,0.0373,0.0334,0.0293,0.0261,0.0205,0.0201,0.0133,0.0113,0.0107,0.0069,0.0066,0.0079,0.0041,0.0036,0.0034,0.0032,0.0032,0.003,0.0024,0.0013,0.0021,0.0011,19
0.1926,0.1307,0.1143,0.084,0.0711,0.0624,0.0519,0.0486,0.0377,0.0325,0.0283,0.0242,0.0211,0.0174,0.0163,0.0109,0.009,0.0092,0.0055,0.005,0.0052,0.0037,0.0033,0.003,0.0028,0.0024,0.0022,0.002,0.0011,0.0017,19
0.1766,0.1371,0.1056,0.0963,0.0722,0.0594,0.0553,0.0456,0.0421,0.033,0.0273,0.0243,0.0208,0.0195,0.0147,0.0145,0.0104,0.0076,0.0085,0.0048,0.0041,0.0041,0.0035,0.0024,0.0026,0.0019,0.0017,0.0013,0.002,0.0009,19
0.1843,0.1232,0.1108,0.0895,0.083,0.0611,0.0518,0.0469,0.037,0.0325,0.029,0.0239,0.0215,0.0172,0.0164,0.0121,0.0116,0.0097,0.0064,0.0071,0.0043,0.0041,0.0037,0.0026,0.0022,0.0022,0.0017,0.0015,0.0011,0.0015,19
0.1783,0.1296,0.0983,0.0949,0.0757,0.0696,0.0538,0.044,0.0389,0.0311,0.0277,0.0249,0.0221,0.0198,0.0143,0.0143,0.0109,0.0091,0.0089,0.0059,0.0062,0.0043,0.0038,0.0034,0.0021,0.0019,0.0019,0.0015,0.0015,0.0011,19
0.2014,0.1204,0.103,0.081,0.0814,0.0613,0.0583,0.0449,0.0358,0.0316,0.026,0.0223,0.0203,0.0188,0.0175,0.0129,0.0113,0.0092,0.0078,0.0074,0.005,0.0044,0.0041,0.0031,0.0031,0.0018,0.0015,0.0018,0.0011,0.0013,19
0.1943,0.1377,0.0975,0.0879,0.0668,0.0681,0.049,0.0501,0.039,0.0313,0.027,0.0233,0.0194,0.0174,0.0155,0.0142,0.0104,0.0091,0.0081,0.0068,0.0061,0.0044,0.0033,0.0033,0.0024,0.0026,0.0017,0.0011,0.0013,0.0007,19
0.1795,0.1353,0.1123,0.0822,0.0778,0.0592,0.0592,0.0433,0.0431,0.034,0.0265,0.0225,0.0189,0.0165,0.0152,0.0124,0.0111,0.0091,0.0072,0.0072,0.0059,0.0056,0.0028,0.0026,0.0028,0.0022,0.0022,0.0013,0.0009,0.0009,19
0.1808,0.1288,0.1091,0.0928,0.0692,0.0672,0.0503,0.0514,0.0358,0.0362,0.0303,0.0223,0.0195,0.0163,0.0141,0.0126,0.0106,0.01,0.0072,0.0063,0.0065,0.0054,0.005,0.0024,0.002,0.0019,0.0022,0.0019,0.0011,0.0007,19
0.1764,0.1272,0.1053,0.0956,0.0805,0.0602,0.0583,0.0425,0.0438,0.0306,0.0298,0.0257,0.0192,0.0168,0.0127,0.0112,0.011,0.0091,0.0084,0.0061,0.005,0.0056,0.0045,0.0041,0.0024,0.002,0.0015,0.002,0.0015,0.0011,19
0.1814,0.1221,0.1047,0.0864,0.0816,0.0679,0.0508,0.0508,0.0366,0.0381,0.028,0.0248,0.0224,0.0166,0.0136,0.011,0.0097,0.0097,0.0075,0.0073,0.0056,0.0034,0.0041,0.0039,0.003,0.0024,0.0021,0.0013,0.0017,0.0015,19
0.1821,0.132,0.1,0.0874,0.0714,0.0706,0.0558,0.0427,0.0427,0.0316,0.0331,0.0231,0.0216,0.0187,0.0135,0.0115,0.0094,0.0087,0.0085,0.0067,0.0063,0.0046,0.003,0.003,0.0031,0.0026,0.002,0.0015,0.0013,0.0015,19
0.1883,0.1263,0.1055,0.0852,0.0744,0.0613,0.0587,0.0478,0.0376,0.0352,0.0266,0.0285,0.0201,0.0192,0.0157,0.0111,0.0088,0.0073,0.0069,0.0075,0.0058,0.0049,0.0038,0.0024,0.0026,0.0026,0.002,0.0016,0.0015,0.0009,19
0.1866,0.1332,0.1019,0.0889,0.0711,0.0638,0.0514,0.0498,0.0397,0.0313,0.0297,0.0222,0.0244,0.0166,0.016,0.0126,0.0091,0.0077,0.0067,0.006,0.0069,0.0055,0.0044,0.0033,0.0022,0.0022,0.002,0.002,0.0015,0.0013,19
0.1815,0.1316,0.1087,0.0896,0.0748,0.0625,0.0537,0.044,0.0427,0.0317,0.0258,0.0255,0.0174,0.0213,0.0145,0.013,0.011,0.0075,0.0068,0.0055,0.0051,0.006,0.0044,0.0038,0.0029,0.002,0.0018,0.0018,0.0018,0.0011,19
0.1763,0.1304,0.1062,0.0935,0.0748,0.0631,0.0541,0.0477,0.0367,0.0365,0.0277,0.0218,0.0227,0.0158,0.0185,0.0121,0.0103,0.0101,0.007,0.0055,0.0046,0.0039,0.0051,0.0042,0.0031,0.0024,0.0015,0.0017,0.0011,0.0017,19
0.1851,0.1206,0.1082,0.09,0.0791,0.0636,0.0537,0.0455,0.0395,0.031,0.0304,0.0237,0.0189,0.0189,0.014,0.016,0.0111,0.0086,0.0087,0.0055,0.0047,0.0036,0.0033,0.0046,0.0038,0.0024,0.0018,0.0013,0.0016,0.0007,19
0.1849,0.1257,0.0987,0.0933,0.0764,0.0685,0.0526,0.0463,0.0379,0.0325,0.0265,0.025,0.02,0.0173,0.0162,0.0118,0.0141,0.0094,0.0077,0.0074,0.005,0.0044,0.0035,0.0026,0.0037,0.0029,0.002,0.0013,0.0011,0.0015,19
0.1893,0.1265,0.0996,0.084,0.0794,0.0619,0.0588,0.0465,0.0406,0.0311,0.0276,0.0224,0.0221,0.0158,0.0151,0.0134,0.0105,0.0105,0.0085,0.0068,0.0064,0.0046,0.0037,0.0029,0.0022,0.0029,0.0028,0.002,0.0011,0.0009,19
0.1844,0.1288,0.1051,0.0835,0.0716,0.0675,0.051,0.0512,0.039,0.0342,0.0263,0.0234,0.0197,0.0195,0.0136,0.0127,0.0123,0.0085,0.0086,0.0074,0.0053,0.0057,0.0046,0.0033,0.0028,0.002,0.0026,0.0026,0.0017,0.0011,19
0.1794,0.128,0.1065,0.0901,0.0721,0.0606,0.0571,0.0432,0.0434,0.0326,0.0287,0.0232,0.0208,0.0172,0.0157,0.0117,0.0113,0.0113,0.0078,0.0063,0.007,0.0043,0.005,0.0043,0.003,0.0024,0.0015,0.0022,0.0022,0.0013,19
1.1956,0.8162,0.6988,0.5372,0.4954,0.4237,0.3729,0.3038,0.2542,0.219,0.2008,0.1525,0.1278,0.1095,0.1069,0.0926,0.0652,0.0561,0.0574,0.0469,0.0261,0.0352,0.0274,0.0183,0.0169,0.0196,0.0104,0.0117,0.0104,0.0104,20
0.1795,0.1319,0.1007,0.092,0.0705,0.0634,0.055,0.0499,0.0401,0.0332,0.0282,0.0252,0.0203,0.0173,0.0149,0.0131,0.0121,0.0089,0.0073,0.0075,0.0062,0.003,0.0048,0.0036,0.0026,0.002,0.0028,0.0014,0.0016,0.0012,20
0.1911,0.1204,0.1084,0.0841,0.0782,0.0619,0.0518,0.0475,0.0416,0.0336,0.0281,0.024,0.021,0.0171,0.0149,0.0122,0.0114,0.0098,0.0069,0.0061,0.0069,0.0057,0.0026,0.0035,0.0027,0.0018,0.0018,0.0024,0.0014,0.0014,20
0.1916,0.1337,0.0971,0.0917,0.069,0.067,0.0505,0.0443,0.0398,0.0369,0.0278,0.0239,0.0208,0.0177,0.013,0.0122,0.0101,0.0097,0.0082,0.0058,0.0051,0.006,0.0045,0.0017,0.0035,0.0019,0.0016,0.0016,0.0023,0.001,20
0.1712,0.1364,0.1086,0.0842,0.0785,0.0589,0.0591,0.0437,0.0392,0.0358,0.0318,0.0219,0.0204,0.0184,0.0152,0.0103,0.0111,0.0085,0.0089,0.0075,0.0053,0.0042,0.0055,0.004,0.0014,0.003,0.0016,0.0016,0.0016,0.0022,20
0.1838,0.118,0.113,0.0919,0.0724,0.0654,0.0497,0.0483,0.0364,0.0332,0.0296,0.0284,0.0193,0.0169,0.0163,0.0137,0.0078,0.0103,0.0072,0.0074,0.0068,0.0042,0.0038,0.0044,0.0036,0.0014,0.0026,0.0012,0.0016,0.0014,20
0.1842,0.1301,0.0947,0.0949,0.0794,0.0614,0.0561,0.0428,0.0408,0.0311,0.0285,0.0244,0.0228,0.0156,0.0153,0.0139,0.0121,0.0061,0.0085,0.0061,0.0067,0.0057,0.0028,0.0032,0.0036,0.0034,0.0014,0.0022,0.0008,0.0016,20
0.1742,0.1299,0.1041,0.0808,0.0833,0.0683,0.0533,0.0481,0.0364,0.0354,0.0269,0.0244,0.022,0.019,0.0135,0.0131,0.0123,0.0109,0.0059,0.0067,0.0055,0.0057,0.0049,0.0022,0.0028,0.0028,0.0034,0.0014,0.002,0.0008,20
0.192,0.1184,0.1032,0.0884,0.0673,0.0716,0.0566,0.0442,0.0418,0.0304,0.0274,0.0233,0.0215,0.0186,0.0162,0.0114,0.0111,0.0105,0.0091,0.0055,0.0057,0.0043,0.0051,0.0041,0.0014,0.0028,0.0026,0.0028,0.0008,0.0018,20
0.1862,0.1334,0.0942,0.0888,0.0756,0.0562,0.059,0.0495,0.0392,0.0342,0.0265,0.0237,0.0202,0.0182,0.0174,0.0125,0.0099,0.0085,0.0089,0.0081,0.0051,0.0044,0.004,0.0044,0.0038,0.001,0.0024,0.002,0.0024,0.0006,20
0.1844,0.1282,0.1058,0.082,0.076,0.0654,0.0488,0.0502,0.0424,0.0334,0.0286,0.0214,0.021,0.0178,0.0152,0.0134,0.0106,0.0088,0.007,0.0074,0.0068,0.0052,0.0032,0.0034,0.0036,0.003,0.001,0.0024,0.0014,0.0024,20
0.1882,0.1247,0.105,0.0914,0.0697,0.0639,0.0542,0.0438,0.0416,0.0349,0.0277,0.0245,0.0189,0.0175,0.0147,0.0137,0.0106,0.0088,0.0076,0.0066,0.0058,0.0064,0.005,0.003,0.0028,0.0024,0.0024,0.0008,0.0024,0.0012,20
0.1896,0.131,0.0996,0.0912,0.0755,0.0596,0.0557,0.0457,0.037,0.0344,0.0296,0.0244,0.0193,0.0151,0.0133,0.0115,0.0121,0.0085,0.0074,0.0064,0.0058,0.0052,0.0058,0.0044,0.0028,0.0026,0.0022,0.002,0.0006,0.0018,20
0.1855,0.1319,0.1021,0.0844,0.077,0.0662,0.0521,0.0475,0.0383,0.0327,0.0289,0.0249,0.0225,0.0176,0.013,0.0108,0.0096,0.01,0.0072,0.0056,0.0064,0.0038,0.0042,0.0052,0.0032,0.0024,0.0022,0.0022,0.0018,0.0006,20
0.1744,0.1288,0.1061,0.0887,0.0757,0.0667,0.0581,0.0431,0.0405,0.0324,0.0286,0.0254,0.0214,0.0188,0.0152,0.0116,0.0088,0.0088,0.009,0.006,0.0048,0.0052,0.0038,0.0036,0.004,0.0032,0.0024,0.002,0.002,0.0012,20
0.1743,0.1221,0.1064,0.0891,0.076,0.0649,0.0574,0.0496,0.0361,0.0353,0.0266,0.026,0.023,0.0179,0.0161,0.0131,0.0103,0.0071,0.0085,0.0079,0.0052,0.0042,0.0048,0.0036,0.003,0.0036,0.0024,0.002,0.0016,0.0018,20
0.1874,0.1246,0.0973,0.0896,0.075,0.063,0.0569,0.0486,0.0406,0.0299,0.0299,0.0224,0.0222,0.0193,0.0159,0.0136,0.0098,0.0081,0.0063,0.0073,0.0073,0.0047,0.0035,0.0039,0.0032,0.0024,0.003,0.0016,0.0014,0.0012,20
0.1786,0.1351,0.1012,0.0817,0.0756,0.0662,0.0515,0.0475,0.043,0.0352,0.0251,0.0257,0.0187,0.0204,0.0167,0.0134,0.0122,0.0077,0.0067,0.0055,0.0063,0.0067,0.0041,0.0026,0.0035,0.0024,0.0018,0.0026,0.0016,0.001,20
0.1811,0.1237,0.1087,0.0877,0.0693,0.0653,0.0567,0.043,0.0399,0.0351,0.0304,0.0216,0.0224,0.0169,0.0171,0.014,0.0121,0.0107,0.0068,0.0058,0.0047,0.0058,0.0056,0.0035,0.0021,0.0025,0.0021,0.0014,0.0021,0.0016,20
0.1787,0.123,0.1007,0.095,0.0749,0.0608,0.0571,0.0481,0.0364,0.0346,0.0289,0.0276,0.018,0.0196,0.0141,0.0154,0.0108,0.0098,0.0086,0.0063,0.0047,0.0041,0.0055,0.0051,0.0033,0.0018,0.002,0.0022,0.0012,0.002,20
0.1936,0.1218,0.0974,0.0851,0.0766,0.0639,0.0516,0.0475,0.042,0.0314,0.0291,0.0246,0.0237,0.0146,0.0171,0.0117,0.0133,0.0089,0.0081,0.0079,0.005,0.0042,0.0031,0.0044,0.0042,0.0033,0.0015,0.0013,0.0017,0.0012,20
0.1845,0.1327,0.1017,0.0824,0.0694,0.0661,0.0553,0.0425,0.0425,0.0364,0.0265,0.0236,0.0207,0.0199,0.0126,0.0155,0.0099,0.0118,0.0075,0.0064,0.007,0.0046,0.0035,0.0027,0.0037,0.0039,0.0031,0.0012,0.001,0.0015,20
0.1782,0.1336,0.1086,0.0878,0.072,0.0592,0.0526,0.046,0.0364,0.0362,0.0308,0.0222,0.0202,0.0175,0.0171,0.0119,0.0132,0.0086,0.0095,0.0064,0.0062,0.006,0.0035,0.0031,0.0023,0.0033,0.0033,0.0029,0.0004,0.0008,20
0.1865,0.1264,0.1086,0.0914,0.075,0.0614,0.051,0.0441,0.0388,0.03,0.0321,0.0259,0.0182,0.017,0.0149,0.0139,0.0087,0.0104,0.0073,0.0075,0.005,0.005,0.0044,0.0031,0.0027,0.0021,0.0029,0.0027,0.0025,0.0004,20
0.1855,0.1312,0.101,0.0918,0.0769,0.0637,0.0521,0.0432,0.0379,0.0322,0.0248,0.0277,0.0217,0.0162,0.0148,0.0137,0.0113,0.008,0.0086,0.0059,0.0062,0.0043,0.0041,0.0041,0.0027,0.0027,0.0016,0.002,0.0021,0.002,20
0.1926,0.1261,0.1068,0.0833,0.0794,0.0669,0.0542,0.0437,0.0365,0.03,0.0265,0.0213,0.0236,0.0183,0.0133,0.014,0.0119,0.0096,0.0066,0.0068,0.0043,0.0045,0.0039,0.0035,0.0031,0.0023,0.0025,0.0014,0.0016,0.0016,20
0.1907,0.1324,0.1016,0.0909,0.0708,0.0682,0.0562,0.0456,0.0367,0.0304,0.0242,0.0232,0.0183,0.0201,0.0154,0.0105,0.0125,0.0107,0.0082,0.0058,0.0055,0.0035,0.0037,0.0029,0.0031,0.0027,0.0018,0.0021,0.001,0.0014,20
0.1804,0.134,0.1083,0.086,0.0776,0.0598,0.0612,0.0499,0.0383,0.0316,0.0251,0.0203,0.0203,0.0166,0.0162,0.0132,0.0077,0.0109,0.0093,0.0073,0.0049,0.0047,0.003,0.003,0.0018,0.0026,0.0026,0.0014,0.0016,0.0006,20
0.1748,0.1281,0.1096,0.0928,0.0747,0.0648,0.0503,0.0538,0.0422,0.0345,0.0278,0.0209,0.0173,0.0173,0.0142,0.0144,0.0114,0.0061,0.0099,0.0079,0.0063,0.0043,0.0043,0.0024,0.002,0.0014,0.0022,0.0022,0.0008,0.0014,20
0.1827,0.1225,0.1035,0.095,0.0792,0.0618,0.0576,0.0426,0.0451,0.0362,0.0293,0.0234,0.0164,0.0145,0.0148,0.0123,0.0119,0.0099,0.0055,0.0079,0.0067,0.0051,0.0036,0.0038,0.0016,0.0016,0.0008,0.0022,0.002,0.0004,20
0.1721,0.1293,0.0977,0.0883,0.0839,0.0671,0.0526,0.0504,0.0368,0.0408,0.0326,0.0246,0.0202,0.0142,0.0136,0.0118,0.011,0.01,0.0082,0.0048,0.0066,0.0054,0.0044,0.0034,0.003,0.0014,0.0014,0.0008,0.0018,0.0016,20
