"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.73,0.8,0.84,0.85,0.82,0.87,0.85,0.85,0.86,0.83,0.84,0.86,0.87,0.82,0.86,0.92,0.85,0.82,0.97,0.9,0.78,0.81,0.88,0.94,1,0.88,1,0.89,0.77,19
0.69,0.82,0.85,0.82,0.83,0.86,0.84,0.86,0.85,0.82,0.87,0.84,0.84,0.8,0.89,0.85,0.84,0.87,0.83,0.83,0.86,0.92,0.94,0.9,0.81,0.92,0.87,0.64,0.88,19
0.68,0.84,0.86,0.87,0.85,0.84,0.87,0.85,0.88,0.85,0.83,0.86,0.84,0.83,0.83,0.85,0.9,0.89,0.88,0.93,0.72,0.91,0.74,0.75,0.92,0.85,0.91,0.77,0.86,19
0.72,0.78,0.85,0.84,0.85,0.85,0.87,0.86,0.85,0.9,0.84,0.82,0.82,0.78,0.82,0.82,0.86,0.87,0.78,0.79,0.86,0.83,0.86,0.76,0.92,0.92,0.91,0.8,1,19
0.72,0.8,0.86,0.87,0.88,0.86,0.89,0.85,0.82,0.85,0.85,0.85,0.92,0.79,0.75,0.8,0.84,0.92,0.79,0.94,0.91,0.83,0.53,0.88,1,0.91,0.73,0.8,0.62,19
0.71,0.83,0.84,0.84,0.88,0.85,0.84,0.84,0.89,0.85,0.84,0.84,0.88,0.86,0.83,0.91,0.84,0.87,0.96,0.74,0.77,0.87,0.95,0.88,0.77,0.92,0.9,0.81,1,19
0.66,0.8,0.85,0.87,0.87,0.82,0.84,0.85,0.85,0.87,0.87,0.8,0.86,0.8,0.84,0.86,0.92,0.89,0.78,0.88,0.75,0.96,0.88,0.84,0.71,0.88,0.92,0.89,0.77,19
0.71,0.84,0.87,0.86,0.82,0.82,0.83,0.81,0.82,0.86,0.81,0.84,0.81,0.88,0.84,0.81,0.81,0.82,0.88,0.9,0.92,0.9,0.68,0.87,0.88,0.6,0.73,0.45,0.88,19
0.69,0.82,0.86,0.85,0.85,0.86,0.83,0.84,0.86,0.87,0.86,0.86,0.83,0.87,0.86,0.81,0.8,0.75,0.86,0.78,0.79,0.86,0.79,0.73,0.95,0.86,1,1,1,19
0.71,0.81,0.85,0.84,0.83,0.86,0.85,0.82,0.87,0.84,0.9,0.82,0.77,0.87,0.82,0.89,0.89,0.85,0.87,0.94,0.9,0.77,0.8,0.8,0.82,0.89,0.67,1,0.82,19
0.73,0.84,0.85,0.86,0.86,0.82,0.86,0.89,0.86,0.87,0.85,0.82,0.85,0.76,0.89,0.92,0.88,0.86,0.92,0.88,0.8,0.81,0.88,0.71,0.83,1,0.82,0.88,1,19
0.71,0.83,0.86,0.86,0.84,0.84,0.86,0.88,0.86,0.85,0.87,0.9,0.89,0.94,0.85,0.75,0.8,0.83,0.88,0.92,0.8,0.88,0.9,0.93,0.88,0.8,0.89,0.93,0.71,19
0.68,0.82,0.87,0.83,0.85,0.83,0.85,0.83,0.84,0.85,0.87,0.86,0.86,0.84,0.9,0.82,0.83,0.84,0.92,0.89,0.82,0.83,0.86,0.89,0.86,0.67,0.75,1,0.92,19
0.68,0.8,0.84,0.85,0.87,0.84,0.84,0.86,0.84,0.83,0.85,0.89,0.85,0.78,0.81,0.81,0.83,0.85,0.81,0.73,0.91,0.86,0.9,0.89,0.76,0.92,0.9,0.83,0.5,19
0.72,0.79,0.83,0.85,0.85,0.86,0.88,0.84,0.89,0.89,0.83,0.83,0.86,0.9,0.9,0.92,0.84,0.92,0.91,0.79,0.83,0.93,0.71,0.78,0.75,0.92,0.91,1,1,19
0.69,0.82,0.84,0.87,0.85,0.86,0.86,0.84,0.83,0.84,0.81,0.84,0.74,0.88,0.82,0.78,0.8,0.81,0.78,0.93,0.96,0.9,0.93,0.88,0.79,0.75,0.75,0.9,0.78,19
0.68,0.81,0.83,0.84,0.88,0.87,0.82,0.87,0.85,0.84,0.85,0.79,0.9,0.89,0.83,0.88,0.87,0.87,0.88,0.89,0.81,0.71,0.92,0.75,0.82,0.85,0.89,0.38,0.88,20
0.7,0.79,0.87,0.86,0.84,0.84,0.86,0.86,0.81,0.83,0.9,0.88,0.8,0.81,0.82,0.86,0.94,0.79,0.87,0.76,0.84,0.77,0.83,0.91,0.92,0.86,0.91,0.88,1,20
0.69,0.79,0.85,0.84,0.87,0.85,0.89,0.87,0.84,0.88,0.82,0.83,0.9,0.76,0.83,0.96,0.84,0.85,0.86,0.77,0.94,0.93,0.82,0.9,0.7,0.73,0.75,1,0.71,20
0.69,0.81,0.83,0.86,0.83,0.87,0.82,0.88,0.84,0.91,0.83,0.81,0.86,0.87,0.84,0.88,0.87,0.76,0.78,0.78,0.9,0.8,0.92,0.64,0.78,0.57,1,0.78,0.9,20
0.69,0.82,0.86,0.86,0.85,0.85,0.8,0.86,0.84,0.79,0.88,0.88,0.77,0.86,0.82,0.81,0.78,0.91,0.81,0.66,0.8,0.93,0.58,0.87,0.78,1,1,1,0.86,20
0.71,0.8,0.83,0.85,0.88,0.88,0.85,0.86,0.84,0.88,0.85,0.88,0.82,0.86,0.87,0.83,0.94,0.81,0.83,0.85,0.81,0.85,0.8,1,0.85,0.86,1,0.75,0.62,20
0.71,0.84,0.87,0.86,0.89,0.84,0.84,0.85,0.84,0.83,0.86,0.9,0.86,0.8,0.97,0.86,0.91,0.78,0.76,0.86,0.95,0.88,1,0.85,0.86,0.88,1,1,1,20
0.74,0.82,0.85,0.83,0.85,0.84,0.85,0.87,0.88,0.87,0.76,0.85,0.88,0.82,0.88,0.86,0.89,0.8,0.88,0.82,0.9,0.95,0.87,0.76,0.82,0.67,0.8,0.83,0.71,20
0.7,0.81,0.84,0.86,0.85,0.84,0.85,0.82,0.85,0.88,0.85,0.89,0.85,0.82,0.78,0.75,0.9,0.9,0.92,0.91,0.94,0.96,0.9,0.92,0.85,0.86,0.75,0.92,1,20
0.68,0.82,0.85,0.83,0.87,0.82,0.83,0.85,0.83,0.84,0.85,0.84,0.86,0.85,0.9,0.85,0.89,0.93,0.8,0.86,0.75,0.94,0.81,0.78,0.92,0.73,0.58,1,0.82,20
0.68,0.79,0.86,0.84,0.85,0.84,0.83,0.88,0.86,0.89,0.88,0.8,0.78,0.89,0.88,0.8,0.89,0.98,0.83,0.83,0.9,0.8,0.81,0.81,0.86,0.73,0.88,0.71,0.67,20
0.69,0.79,0.86,0.83,0.83,0.84,0.82,0.89,0.8,0.88,0.87,0.82,0.89,0.85,0.83,0.86,0.98,0.8,0.78,1,0.87,0.89,0.83,0.77,0.59,0.83,0.75,1,1,20
0.71,0.83,0.89,0.85,0.84,0.85,0.84,0.88,0.87,0.9,0.84,0.86,0.86,0.88,0.83,0.92,0.92,0.79,0.85,0.77,0.94,0.88,0.68,1,0.9,0.8,0.9,1,0.86,20
0.69,0.8,0.86,0.84,0.86,0.86,0.88,0.88,0.84,0.84,0.88,0.84,0.8,0.88,0.92,0.8,0.87,0.91,0.84,0.82,0.92,0.91,0.83,0.76,0.9,0.89,0.88,0.78,1,20
0.71,0.8,0.82,0.86,0.83,0.86,0.86,0.86,0.85,0.82,0.85,0.81,0.81,0.8,0.87,0.79,0.83,0.73,0.88,0.76,0.96,0.68,0.73,0.84,0.85,0.89,0.88,1,1,20
0.68,0.82,0.86,0.83,0.83,0.83,0.83,0.84,0.79,0.9,0.86,0.89,0.87,0.88,0.87,0.78,0.77,0.8,0.89,0.89,0.93,0.86,0.93,0.77,0.81,0.91,1,1,0.57,20
0.71,0.8,0.88,0.84,0.85,0.85,0.84,0.86,0.81,0.87,0.86,0.83,0.81,0.8,0.86,0.87,0.89,0.94,0.88,0.84,0.79,0.81,0.89,0.93,0.82,0.92,1,1,0.86,20
0.71,0.83,0.84,0.85,0.83,0.84,0.85,0.83,0.87,0.87,0.86,0.89,0.81,0.74,0.83,0.84,0.91,0.77,0.71,0.79,0.88,0.84,1,0.82,0.92,0.79,0.83,0.9,0.75,20
0.7,0.83,0.83,0.84,0.85,0.82,0.86,0.82,0.85,0.88,0.89,0.89,0.84,0.88,0.93,0.84,0.89,0.9,1,0.94,0.82,0.91,0.77,0.95,1,1,0.82,0.9,0.89,20
0.68,0.82,0.84,0.88,0.83,0.84,0.89,0.87,0.88,0.86,0.86,0.87,0.82,0.83,0.85,0.88,0.89,0.87,0.87,0.84,0.9,0.78,0.76,0.75,0.85,0.93,0.92,1,0.78,20
0.73,0.79,0.85,0.85,0.87,0.84,0.81,0.87,0.85,0.86,0.89,0.8,0.84,0.89,0.85,0.77,0.9,0.8,0.63,0.88,0.87,0.81,0.64,1,0.87,0.94,0.77,0.73,0.78,20
0.7,0.81,0.84,0.86,0.86,0.88,0.85,0.85,0.88,0.91,0.82,0.88,0.84,0.86,0.87,0.85,0.87,0.91,0.76,0.88,0.76,0.81,0.77,0.89,0.75,0.92,0.88,0.8,0.88,20
0.7,0.83,0.84,0.87,0.88,0.86,0.85,0.85,0.84,0.84,0.85,0.84,0.84,0.86,0.82,0.89,0.89,0.9,0.82,0.88,1,0.91,0.77,0.76,0.88,0.92,0.75,0.79,0.75,20
0.7,0.83,0.86,0.84,0.87,0.86,0.81,0.84,0.84,0.81,0.78,0.89,0.88,0.85,0.89,0.73,0.97,0.91,0.81,0.85,0.82,0.91,0.85,1,0.92,0.86,0.73,0.78,1,20
0.69,0.81,0.86,0.87,0.84,0.84,0.87,0.84,0.84,0.83,0.86,0.86,0.84,0.82,0.91,0.81,0.85,0.93,0.79,0.87,0.89,0.78,0.95,0.88,0.76,0.83,0.67,0.88,0.86,20
0.7,0.81,0.86,0.84,0.86,0.87,0.85,0.81,0.88,0.85,0.87,0.86,0.8,0.85,0.87,0.84,0.92,0.85,0.9,0.82,0.81,0.8,0.86,0.85,0.8,0.92,0.9,1,0.86,20
0.68,0.8,0.87,0.82,0.88,0.87,0.84,0.82,0.87,0.88,0.83,0.87,0.83,0.88,0.86,0.82,0.84,0.75,0.85,0.91,0.86,0.81,0.8,1,0.88,1,0.92,0.78,0.75,20
0.7,0.77,0.87,0.84,0.86,0.83,0.83,0.87,0.88,0.84,0.88,0.85,0.88,0.87,0.85,0.82,0.79,0.92,0.81,0.83,0.79,0.96,0.88,1,1,0.87,0.92,0.82,0.86,20
0.69,0.82,0.87,0.84,0.89,0.88,0.85,0.84,0.85,0.88,0.88,0.84,0.81,0.89,0.95,0.84,0.84,0.93,0.82,0.76,0.92,0.88,1,0.93,0.81,0.83,0.92,0.82,1,20
0.68,0.8,0.86,0.86,0.84,0.83,0.86,0.86,0.85,0.85,0.86,0.84,0.8,0.89,0.82,0.75,0.9,0.84,0.69,0.84,0.73,0.73,0.87,0.74,0.86,0.77,0.7,0.83,0.89,20
0.68,0.8,0.83,0.84,0.83,0.83,0.86,0.85,0.87,0.89,0.88,0.86,0.85,0.85,0.85,0.88,0.83,0.86,0.9,0.74,0.84,0.88,0.75,0.88,0.88,0.92,0.9,1,0.9,20
0.68,0.79,0.86,0.83,0.82,0.86,0.84,0.83,0.83,0.86,0.86,0.8,0.83,0.81,0.88,0.87,0.85,0.91,0.86,0.86,0.85,0.85,1,0.67,0.87,0.93,0.91,0.89,0.86,20
0.69,0.82,0.84,0.81,0.85,0.83,0.86,0.86,0.88,0.86,0.85,0.88,0.79,0.83,0.86,0.86,0.9,0.86,0.79,0.78,0.94,0.94,0.82,0.86,1,0.85,0.93,0.9,0.75,20
0.67,0.82,0.85,0.86,0.89,0.84,0.85,0.83,0.87,0.8,0.81,0.88,0.81,0.89,0.85,0.82,0.85,0.83,0.8,0.81,0.84,0.83,0.88,0.83,1,0.75,0.76,0.92,1,20
0.71,0.8,0.85,0.84,0.83,0.84,0.85,0.88,0.86,0.85,0.85,0.86,0.83,0.89,0.85,0.87,0.81,0.88,0.75,0.74,0.96,0.86,0.88,1,0.8,0.92,1,0.69,0.83,20
0.72,0.83,0.87,0.84,0.83,0.83,0.82,0.87,0.86,0.84,0.85,0.81,0.87,0.87,0.81,0.76,0.81,0.94,0.93,0.85,0.92,0.92,0.89,0.95,0.93,0.75,0.91,0.67,1,20
0.71,0.8,0.88,0.85,0.85,0.87,0.89,0.82,0.89,0.84,0.89,0.78,0.89,0.84,0.87,0.77,0.73,0.91,0.89,0.83,0.89,0.83,0.82,0.88,0.67,0.92,0.89,0.9,1,20
0.69,0.81,0.83,0.86,0.84,0.84,0.84,0.87,0.85,0.88,0.87,0.84,0.77,0.79,0.85,0.89,0.85,0.84,0.81,0.85,0.83,1,0.8,0.78,0.93,0.93,0.83,1,0.89,20
0.71,0.82,0.82,0.86,0.81,0.85,0.85,0.85,0.81,0.83,0.83,0.84,0.82,0.87,0.89,0.84,0.82,0.86,0.81,0.8,0.88,0.83,0.96,1,0.93,0.92,0.92,0.9,0.88,20
0.71,0.84,0.87,0.84,0.86,0.85,0.83,0.87,0.8,0.87,0.76,0.88,0.77,0.81,0.85,0.8,0.85,0.91,0.82,0.96,0.89,0.77,0.92,0.79,0.81,0.77,0.83,0.92,0.56,20
0.72,0.82,0.84,0.82,0.84,0.87,0.8,0.85,0.87,0.86,0.87,0.88,0.87,0.85,0.84,0.87,0.96,0.85,0.84,0.78,0.88,0.84,0.87,0.95,0.89,0.92,0.9,0.7,1,20
0.71,0.81,0.84,0.88,0.86,0.82,0.81,0.83,0.85,0.83,0.8,0.81,0.82,0.89,0.81,0.76,0.79,0.82,0.79,0.86,0.75,0.76,0.81,0.9,0.86,0.88,0.75,0.78,0.71,20
0.67,0.83,0.83,0.82,0.88,0.85,0.82,0.86,0.88,0.85,0.87,0.76,0.87,0.87,0.84,0.91,0.91,0.87,0.92,0.84,0.81,0.86,0.94,0.82,0.72,0.78,0.87,0.78,1,20
0.71,0.79,0.85,0.83,0.9,0.84,0.82,0.82,0.83,0.89,0.84,0.87,0.92,0.85,0.9,0.88,0.88,0.92,0.79,0.91,0.81,0.86,0.89,0.8,0.86,0.92,0.86,1,0.86,20
0.7,0.8,0.88,0.85,0.83,0.82,0.84,0.8,0.89,0.88,0.89,0.82,0.81,0.81,0.84,0.76,0.82,0.88,0.78,0.73,0.87,0.95,0.8,0.88,0.92,0.75,0.92,0.92,0.62,20
0.69,0.81,0.85,0.84,0.84,0.86,0.86,0.87,0.84,0.85,0.86,0.82,0.83,0.81,0.9,0.92,0.9,0.82,0.87,0.79,0.74,0.85,0.9,0.8,0.86,0.82,0.89,0.91,0.73,20
0.72,0.8,0.82,0.85,0.84,0.85,0.85,0.86,0.88,0.87,0.88,0.83,0.82,0.82,0.9,0.83,0.86,0.82,0.82,0.85,0.91,0.93,0.87,0.83,0.88,0.83,0.89,1,1,20
0.73,0.79,0.84,0.84,0.83,0.89,0.9,0.8,0.85,0.83,0.87,0.88,0.87,0.88,0.91,0.78,0.86,0.84,0.9,0.86,0.79,0.9,0.92,0.85,0.93,0.86,1,1,1,20
0.72,0.83,0.85,0.9,0.85,0.84,0.85,0.84,0.87,0.88,0.84,0.87,0.89,0.84,0.78,0.92,0.78,0.82,0.9,0.86,0.84,1,0.89,0.67,0.88,0.86,0.83,0.7,1,20
0.71,0.78,0.84,0.89,0.86,0.89,0.85,0.85,0.87,0.84,0.87,0.84,0.93,0.91,0.86,0.89,0.93,0.8,0.84,0.82,0.83,0.78,0.91,0.88,1,0.93,0.83,0.6,0.57,20
0.71,0.83,0.83,0.82,0.84,0.87,0.86,0.86,0.85,0.85,0.88,0.81,0.84,0.86,0.89,0.86,0.91,0.8,0.88,0.88,0.81,0.85,0.9,0.9,0.87,1,0.93,0.7,0.83,20
0.73,0.82,0.85,0.85,0.86,0.84,0.86,0.87,0.86,0.88,0.84,0.87,0.85,0.77,0.92,0.83,0.75,0.84,0.82,0.86,0.91,0.84,0.76,0.95,0.78,0.85,0.88,0.92,0.71,20
0.69,0.8,0.85,0.87,0.88,0.84,0.89,0.83,0.82,0.85,0.78,0.85,0.87,0.83,0.77,0.85,0.85,0.88,0.88,0.72,0.83,0.9,0.9,0.77,0.83,0.86,0.91,0.71,0.92,20
0.71,0.82,0.86,0.83,0.84,0.88,0.84,0.84,0.83,0.86,0.83,0.87,0.87,0.85,0.88,0.75,0.7,0.9,0.92,0.89,0.77,0.9,0.79,0.84,0.7,0.93,0.92,0.8,0.8,20
0.7,0.83,0.84,0.87,0.83,0.84,0.87,0.86,0.89,0.86,0.82,0.85,0.84,0.92,0.85,0.85,0.74,0.82,0.87,0.83,0.91,0.95,0.89,0.8,0.94,1,0.86,0.91,0.88,20
0.7,0.79,0.84,0.86,0.86,0.85,0.84,0.86,0.89,0.86,0.84,0.84,0.86,0.89,0.83,0.87,0.88,0.84,0.91,0.87,0.93,0.86,0.95,0.81,0.58,0.93,1,0.67,1,20
0.69,0.83,0.86,0.81,0.88,0.86,0.84,0.84,0.85,0.84,0.89,0.88,0.82,0.91,0.88,0.85,0.88,0.78,0.93,0.83,0.82,0.85,0.84,0.94,0.69,0.57,0.93,0.71,0.88,20
0.68,0.82,0.85,0.86,0.84,0.83,0.85,0.88,0.81,0.84,0.87,0.83,0.82,0.9,0.87,0.85,0.77,0.83,0.95,0.8,0.92,0.86,0.87,0.81,0.88,0.89,0.75,0.62,0.8,20
0.71,0.79,0.85,0.84,0.85,0.85,0.82,0.84,0.82,0.87,0.83,0.85,0.84,0.85,0.83,0.93,0.91,0.83,0.97,0.89,0.7,0.95,0.83,0.9,0.94,0.8,0.88,1,0.75,20
0.71,0.82,0.86,0.87,0.86,0.84,0.81,0.88,0.87,0.84,0.8,0.81,0.88,0.81,0.89,0.83,0.87,0.92,0.87,0.76,0.88,0.79,0.81,0.85,0.72,0.69,0.83,0.71,0.33,20
0.7,0.81,0.86,0.86,0.85,0.87,0.84,0.82,0.86,0.84,0.82,0.84,0.89,0.86,0.84,0.84,0.94,0.87,0.91,0.79,0.79,0.89,1,0.88,0.82,0.77,1,0.9,1,20
0.69,0.82,0.86,0.85,0.85,0.84,0.87,0.82,0.85,0.86,0.84,0.83,0.82,0.9,0.86,0.86,0.89,0.91,0.88,0.86,0.74,0.95,0.92,0.82,0.8,0.64,0.9,0.73,0.78,20
0.69,0.81,0.86,0.85,0.89,0.85,0.86,0.86,0.86,0.78,0.87,0.84,0.91,0.84,0.84,0.91,0.89,0.79,0.81,0.81,0.94,0.95,0.95,0.74,1,0.83,0.89,0.89,0.88,20
0.68,0.82,0.86,0.85,0.89,0.88,0.88,0.85,0.89,0.8,0.88,0.87,0.82,0.91,0.87,0.9,0.81,0.86,0.92,0.83,0.88,0.68,0.95,0.95,0.76,1,0.8,0.88,1,20
0.68,0.82,0.85,0.89,0.81,0.86,0.86,0.86,0.84,0.83,0.87,0.89,0.88,0.84,0.95,0.83,0.8,0.89,0.78,0.85,1,0.81,1,0.87,0.92,0.92,0.91,0.71,0.78,21
0.68,0.8,0.86,0.82,0.84,0.86,0.87,0.84,0.85,0.79,0.83,0.85,0.91,0.88,0.89,0.93,0.84,0.88,0.82,0.74,0.85,0.89,0.95,0.88,0.77,0.55,0.92,1,0.9,21
0.69,0.8,0.87,0.82,0.86,0.83,0.83,0.82,0.85,0.9,0.84,0.79,0.78,0.87,0.88,0.87,0.87,0.76,0.86,0.88,0.83,0.86,0.8,0.8,1,0.8,0.83,0.82,0.9,21
0.7,0.8,0.85,0.85,0.83,0.86,0.87,0.8,0.88,0.8,0.84,0.89,0.85,0.82,0.88,0.92,0.84,0.97,0.81,0.84,0.89,0.84,0.83,0.85,0.81,0.71,0.75,0.6,0.89,21
0.69,0.84,0.86,0.86,0.83,0.86,0.83,0.85,0.84,0.88,0.9,0.85,0.8,0.95,0.83,0.8,0.85,0.86,0.94,0.97,0.85,0.84,0.69,1,0.88,0.77,0.7,0.5,0.33,21
0.69,0.8,0.85,0.84,0.86,0.85,0.84,0.89,0.85,0.83,0.84,0.79,0.89,0.84,0.9,0.94,0.87,0.75,0.86,0.81,0.76,0.86,0.85,0.82,0.8,0.73,0.7,0.86,1,21
0.67,0.8,0.86,0.87,0.83,0.82,0.87,0.85,0.87,0.82,0.83,0.85,0.81,0.78,0.89,0.89,0.91,0.85,0.79,0.76,0.92,0.82,0.74,0.82,0.78,0.88,0.82,0.86,0.67,21
0.7,0.81,0.86,0.85,0.82,0.85,0.9,0.82,0.88,0.8,0.87,0.82,0.86,0.88,0.86,0.8,0.85,0.86,0.86,0.8,0.83,0.91,0.83,1,0.72,0.86,0.86,0.67,0.83,21
0.72,0.81,0.84,0.83,0.84,0.83,0.86,0.86,0.84,0.85,0.79,0.87,0.85,0.88,0.89,0.89,0.84,0.89,0.92,0.74,0.75,0.83,0.81,0.93,0.86,0.92,1,0.83,0.83,21
0.7,0.8,0.86,0.88,0.85,0.85,0.87,0.8,0.83,0.86,0.85,0.87,0.87,0.87,0.9,0.87,0.91,0.83,0.95,0.91,0.75,0.89,0.95,0.94,1,0.83,0.67,1,0.9,21
0.69,0.8,0.81,0.84,0.83,0.84,0.88,0.85,0.87,0.9,0.81,0.85,0.79,0.9,0.87,0.94,0.91,0.78,0.87,0.82,0.94,0.81,0.69,0.79,0.75,1,0.8,0.62,1,21
0.72,0.79,0.84,0.83,0.85,0.84,0.88,0.88,0.86,0.81,0.83,0.84,0.9,0.77,0.74,0.87,0.92,0.88,0.8,0.81,0.94,0.72,0.65,0.64,0.93,0.92,0.86,1,1,21
0.68,0.81,0.85,0.88,0.88,0.85,0.86,0.87,0.85,0.89,0.82,0.8,0.83,0.83,0.74,0.84,0.89,0.85,0.81,0.97,0.71,0.81,0.76,1,0.71,0.93,0.91,0.92,0.88,21
0.7,0.79,0.83,0.84,0.84,0.83,0.82,0.83,0.85,0.85,0.84,0.84,0.81,0.86,0.8,0.79,0.82,0.93,0.88,0.86,0.84,0.93,0.76,0.81,0.73,0.8,0.92,0.2,1,21
0.7,0.81,0.83,0.84,0.85,0.85,0.83,0.81,0.88,0.86,0.88,0.83,0.88,0.83,0.79,0.88,0.85,0.86,0.87,0.83,0.9,0.88,0.86,0.79,0.85,0.88,0.75,0.58,1,21
0.7,0.82,0.84,0.84,0.84,0.84,0.85,0.81,0.8,0.83,0.89,0.87,0.85,0.85,0.84,0.87,0.83,0.82,0.86,0.88,0.89,0.63,0.61,0.83,0.67,0.82,0.86,0.67,0.71,21
0.68,0.8,0.85,0.85,0.86,0.85,0.86,0.86,0.89,0.88,0.83,0.85,0.88,0.81,0.82,0.79,0.89,0.8,0.83,0.9,0.87,0.79,0.88,0.79,0.9,0.8,0.89,0.67,0.5,21
0.73,0.79,0.87,0.8,0.82,0.85,0.81,0.87,0.8,0.85,0.88,0.89,0.78,0.83,0.8,0.9,0.85,0.88,0.86,0.79,0.75,0.81,0.9,0.8,0.82,1,0.75,0.75,0.75,21
0.7,0.81,0.85,0.85,0.87,0.84,0.87,0.86,0.85,0.86,0.83,0.89,0.81,0.85,0.74,0.8,0.84,0.86,0.92,0.9,0.87,0.67,0.9,0.82,0.83,0.89,0.89,1,0.67,21
0.72,0.79,0.84,0.85,0.86,0.83,0.86,0.85,0.84,0.9,0.88,0.86,0.76,0.84,0.83,0.91,0.84,0.73,0.83,0.88,0.85,0.85,0.93,0.79,0.91,1,0.75,1,1,21
0.67,0.82,0.85,0.87,0.84,0.84,0.85,0.81,0.86,0.87,0.88,0.85,0.85,0.9,0.79,0.86,0.85,0.78,0.78,0.8,0.8,0.96,0.82,0.77,0.87,0.81,1,1,0.5,21
0.7,0.8,0.86,0.83,0.85,0.84,0.87,0.85,0.82,0.85,0.81,0.83,0.85,0.93,0.77,0.84,0.82,0.87,0.83,0.67,0.85,0.83,0.82,1,0.9,0.85,0.88,0.7,1,21
0.7,0.81,0.83,0.84,0.88,0.88,0.85,0.89,0.78,0.84,0.83,0.86,0.87,0.85,0.83,0.8,0.85,0.83,0.77,0.83,0.86,0.88,0.85,0.83,0.89,0.89,0.82,0.93,1,21
0.7,0.79,0.86,0.88,0.85,0.85,0.87,0.86,0.85,0.86,0.84,0.88,0.84,0.89,0.9,0.94,0.84,0.85,0.83,0.87,0.9,0.92,0.87,0.88,0.8,1,0.75,0.78,0.86,21
0.71,0.79,0.85,0.83,0.86,0.87,0.85,0.84,0.87,0.86,0.86,0.89,0.83,0.84,0.86,0.88,0.82,0.83,0.85,0.9,0.65,0.89,0.82,0.85,0.8,1,1,0.67,0.86,21
0.65,0.8,0.88,0.87,0.85,0.83,0.87,0.85,0.9,0.83,0.88,0.89,0.86,0.88,0.88,0.88,0.86,0.84,0.9,0.89,0.85,0.94,0.88,0.89,0.82,0.83,0.92,0.88,0.75,21
0.7,0.81,0.87,0.86,0.82,0.82,0.86,0.87,0.87,0.87,0.82,0.88,0.9,0.8,0.83,0.85,0.82,0.88,0.9,0.96,0.88,0.82,0.81,0.86,0.88,0.78,0.8,0.73,0.71,21
0.63,0.83,0.84,0.85,0.86,0.86,0.82,0.87,0.8,0.88,0.86,0.91,0.86,0.73,0.85,0.81,0.9,0.91,0.84,0.89,0.81,0.73,0.72,0.92,0.83,1,1,0.88,0.75,21
0.7,0.83,0.86,0.86,0.81,0.86,0.85,0.87,0.81,0.83,0.85,0.83,0.85,0.85,0.76,0.75,0.92,0.96,0.92,0.84,0.85,0.81,0.88,1,0.92,0.9,0.71,0.57,0.71,21
0.7,0.81,0.84,0.86,0.82,0.89,0.85,0.87,0.84,0.84,0.88,0.85,0.87,0.87,0.81,0.85,0.79,0.94,0.95,0.93,0.87,0.86,0.76,0.93,0.85,0.82,1,0.8,0.5,21
0.7,0.82,0.84,0.82,0.87,0.83,0.82,0.81,0.79,0.81,0.84,0.81,0.88,0.87,0.89,0.89,0.93,0.9,0.77,0.86,0.88,0.81,0.72,0.69,0.85,0.64,1,0.67,0.75,21
0.71,0.81,0.85,0.84,0.85,0.84,0.84,0.86,0.88,0.85,0.82,0.76,0.8,0.91,0.86,0.8,0.8,0.92,0.93,0.88,0.83,0.95,0.86,0.78,0.67,1,1,0.89,0.83,21
0.72,0.81,0.85,0.85,0.88,0.85,0.85,0.86,0.84,0.87,0.91,0.84,0.9,0.88,0.76,0.83,0.83,0.91,0.86,0.85,0.9,0.73,0.91,0.79,0.93,1,0.64,0.71,0.88,21
0.7,0.78,0.87,0.81,0.84,0.84,0.87,0.81,0.82,0.83,0.86,0.83,0.84,0.86,0.76,0.83,0.87,0.87,0.88,0.87,1,0.78,0.86,0.94,0.93,0.85,0.67,1,1,21
0.68,0.79,0.85,0.88,0.86,0.87,0.86,0.83,0.84,0.87,0.85,0.86,0.85,0.78,0.77,0.76,0.88,0.76,0.88,0.92,0.88,0.86,0.81,0.95,0.83,0.86,1,1,1,21
0.69,0.83,0.86,0.85,0.84,0.86,0.86,0.79,0.83,0.87,0.82,0.9,0.9,0.93,0.87,0.85,0.87,0.95,0.83,0.77,0.91,0.91,0.74,0.71,0.67,0.88,1,0.91,1,21
0.71,0.8,0.85,0.9,0.88,0.83,0.85,0.85,0.85,0.87,0.74,0.82,0.81,0.83,0.92,0.85,0.85,0.94,0.8,0.94,0.78,0.8,0.86,0.71,0.75,0.83,0.95,0.83,0.8,21
0.71,0.81,0.85,0.82,0.83,0.8,0.85,0.82,0.86,0.83,0.87,0.92,0.91,0.87,0.9,0.85,0.87,0.88,0.77,0.94,0.88,0.89,0.92,0.83,0.9,0.89,1,0.76,0.8,21
0.69,0.82,0.84,0.87,0.83,0.88,0.87,0.86,0.89,0.84,0.87,0.85,0.94,0.78,0.8,0.88,0.89,0.88,0.83,0.75,0.87,0.82,0.69,0.86,0.87,0.89,0.62,0.9,0.75,21
