"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1876,0.1283,0.1065,0.0888,0.0716,0.0692,0.056,0.0401,0.0374,0.0364,0.029,0.0249,0.0224,0.0175,0.013,0.009,0.0107,0.0084,0.0079,0.0052,0.0065,0.0042,0.0054,0.0031,0.0029,0.0019,0.0023,0.0012,0.0013,0.0012,20
0.1893,0.13,0.104,0.0889,0.0754,0.0621,0.0569,0.0463,0.0339,0.0327,0.0303,0.0251,0.0223,0.0181,0.0149,0.0103,0.0076,0.0088,0.0069,0.0061,0.0044,0.0063,0.0034,0.0046,0.003,0.0027,0.0015,0.0023,0.001,0.0011,20
0.1775,0.1394,0.1051,0.0883,0.0759,0.0637,0.0545,0.0496,0.0399,0.0292,0.0267,0.0244,0.0206,0.0179,0.016,0.0128,0.0086,0.0063,0.0074,0.0063,0.005,0.0038,0.0055,0.0031,0.0034,0.0027,0.0027,0.0013,0.0015,0.001,20
0.1816,0.1284,0.1073,0.0907,0.0748,0.0667,0.0539,0.0476,0.0425,0.0336,0.0249,0.0234,0.0203,0.0172,0.0145,0.0131,0.0112,0.0079,0.0046,0.0058,0.005,0.0041,0.0031,0.0048,0.0023,0.0031,0.0025,0.0023,0.0014,0.0012,20
0.1861,0.1266,0.1018,0.0929,0.0793,0.066,0.0568,0.0423,0.04,0.0355,0.0299,0.0214,0.0193,0.0172,0.0147,0.0118,0.0105,0.0101,0.0071,0.0034,0.0048,0.0042,0.0031,0.0021,0.0038,0.0017,0.0023,0.0019,0.0021,0.0013,20
0.1773,0.1315,0.1023,0.0868,0.0788,0.069,0.0558,0.0481,0.0366,0.0341,0.031,0.0259,0.0176,0.0159,0.0165,0.0119,0.0105,0.0092,0.0086,0.0059,0.0031,0.0044,0.004,0.0029,0.0019,0.0036,0.0011,0.0021,0.0015,0.0019,20
0.1777,0.1225,0.1064,0.09,0.0782,0.0656,0.0592,0.0459,0.042,0.0308,0.0298,0.0257,0.0217,0.0145,0.0141,0.0151,0.0097,0.0097,0.0087,0.0068,0.005,0.0027,0.0035,0.0035,0.0021,0.0017,0.0031,0.001,0.0017,0.0015,20
0.1846,0.1237,0.1008,0.091,0.0744,0.0647,0.0563,0.0525,0.0397,0.0357,0.0231,0.024,0.0227,0.0193,0.0117,0.0121,0.0123,0.0084,0.0084,0.0078,0.0055,0.0043,0.0025,0.0027,0.0027,0.002,0.0016,0.0029,0.001,0.0016,20
0.1754,0.127,0.1023,0.0861,0.0782,0.065,0.0571,0.0486,0.0448,0.0344,0.0314,0.0194,0.0211,0.0182,0.016,0.0085,0.0111,0.0105,0.0073,0.0069,0.0073,0.0047,0.004,0.0026,0.0026,0.0026,0.0018,0.0016,0.0026,0.001,20
0.1805,0.1187,0.1047,0.083,0.0752,0.067,0.0557,0.0501,0.0431,0.0389,0.0313,0.0253,0.017,0.018,0.0152,0.0128,0.0076,0.0088,0.0096,0.0062,0.0066,0.0064,0.0038,0.0038,0.0022,0.0018,0.0018,0.0016,0.0016,0.002,20
0.1879,0.1276,0.0961,0.0879,0.0691,0.0649,0.0566,0.047,0.0427,0.0363,0.032,0.0262,0.0208,0.0145,0.0145,0.0115,0.0117,0.0067,0.0071,0.0079,0.0056,0.0052,0.005,0.0036,0.0036,0.002,0.0014,0.0018,0.0016,0.0014,20
0.1887,0.133,0.1044,0.0816,0.0757,0.0573,0.0543,0.0474,0.0396,0.0353,0.0299,0.0273,0.0226,0.0166,0.0135,0.0107,0.0097,0.0103,0.0057,0.0057,0.0059,0.005,0.0044,0.004,0.0032,0.0026,0.0014,0.0012,0.0014,0.0016,20
0.1796,0.1305,0.1098,0.089,0.0702,0.0651,0.0497,0.0461,0.0393,0.0341,0.0311,0.0267,0.0233,0.0196,0.0152,0.0114,0.0084,0.0084,0.009,0.0054,0.005,0.0044,0.0036,0.0034,0.0034,0.0028,0.0024,0.0008,0.0012,0.0012,20
0.1931,0.1215,0.1075,0.0911,0.0764,0.0586,0.0523,0.0427,0.0367,0.0333,0.0291,0.0257,0.0229,0.0195,0.017,0.0126,0.009,0.0074,0.0072,0.008,0.0052,0.0042,0.0038,0.0034,0.0026,0.0032,0.0026,0.0018,0.0008,0.001,20
0.1996,0.1291,0.0956,0.0896,0.076,0.0634,0.0496,0.0455,0.0363,0.0321,0.026,0.0255,0.022,0.0202,0.0169,0.0148,0.0111,0.0074,0.0058,0.0049,0.0062,0.0045,0.0037,0.0035,0.0025,0.0017,0.0031,0.0017,0.0016,0.0002,20
0.199,0.1353,0.1017,0.0825,0.0751,0.0625,0.0515,0.0437,0.0361,0.031,0.0257,0.0211,0.0219,0.019,0.0165,0.0141,0.0131,0.0095,0.0063,0.0053,0.0048,0.0049,0.004,0.0032,0.0032,0.0019,0.0015,0.0025,0.0015,0.0015,20
0.1793,0.1365,0.1123,0.09,0.0715,0.0648,0.0514,0.0456,0.039,0.0299,0.0254,0.0213,0.0176,0.0186,0.0165,0.0147,0.0126,0.0112,0.0072,0.006,0.0045,0.0047,0.0045,0.0037,0.0027,0.0027,0.0017,0.0014,0.0016,0.0014,20
0.1959,0.1243,0.1086,0.0953,0.0743,0.0618,0.0538,0.0426,0.0381,0.0324,0.0244,0.0216,0.0172,0.014,0.0163,0.0133,0.0121,0.0104,0.0099,0.0064,0.0045,0.0032,0.0042,0.0038,0.0032,0.0023,0.0021,0.0013,0.0009,0.0015,20
0.1889,0.1371,0.1006,0.0919,0.0798,0.0639,0.0535,0.048,0.0359,0.0304,0.0282,0.0189,0.0182,0.0146,0.0117,0.0142,0.0106,0.0104,0.0091,0.0081,0.0057,0.0032,0.0032,0.0034,0.003,0.0025,0.0017,0.0013,0.0011,0.0008,20
0.1851,0.1287,0.1101,0.0886,0.0788,0.0692,0.0541,0.0447,0.039,0.0292,0.0264,0.0251,0.0153,0.0158,0.0123,0.0098,0.0117,0.0087,0.009,0.0079,0.0077,0.0057,0.0026,0.0032,0.0032,0.0021,0.0023,0.0015,0.0011,0.0011,20
0.1855,0.1288,0.1046,0.0921,0.0756,0.0665,0.0601,0.0457,0.0378,0.0322,0.0258,0.0223,0.0204,0.0133,0.0142,0.0112,0.0088,0.0099,0.0075,0.0073,0.0067,0.0067,0.0039,0.0024,0.0024,0.0026,0.0015,0.0021,0.0011,0.0007,20
0.1838,0.1278,0.1045,0.0897,0.0785,0.065,0.057,0.051,0.0395,0.0317,0.0285,0.0215,0.0182,0.0165,0.0109,0.0116,0.0092,0.0075,0.0086,0.0066,0.0064,0.006,0.0062,0.0034,0.0021,0.0021,0.0022,0.0015,0.0019,0.0009,20
0.1824,0.1277,0.1034,0.0894,0.0765,0.0678,0.054,0.0475,0.042,0.0337,0.0278,0.0256,0.0191,0.015,0.0148,0.0093,0.0102,0.0076,0.0062,0.0072,0.0053,0.0057,0.0049,0.0049,0.003,0.0017,0.0021,0.0021,0.0013,0.0017,20
0.1817,0.127,0.1024,0.0889,0.0744,0.0657,0.0577,0.0448,0.0408,0.0378,0.0294,0.0245,0.0203,0.0148,0.0129,0.0137,0.0084,0.0089,0.007,0.0049,0.0059,0.0053,0.0049,0.0046,0.0042,0.0028,0.0017,0.0015,0.0021,0.0008,20
0.1817,0.1286,0.1043,0.0883,0.0738,0.0634,0.055,0.048,0.0371,0.0346,0.0319,0.0258,0.022,0.0166,0.0136,0.0103,0.0109,0.0069,0.0086,0.0061,0.0042,0.0046,0.0048,0.0046,0.0034,0.0038,0.0023,0.0013,0.0015,0.0019,20
0.1801,0.1327,0.1048,0.0874,0.0755,0.0614,0.0545,0.0472,0.0415,0.0307,0.03,0.0267,0.0221,0.0196,0.0138,0.0109,0.0084,0.0096,0.0067,0.0067,0.004,0.0031,0.0038,0.0038,0.0044,0.0027,0.0035,0.0017,0.0012,0.0013,20
0.1853,0.1265,0.1079,0.0862,0.0751,0.0628,0.0543,0.0472,0.0394,0.0332,0.0259,0.0271,0.0219,0.018,0.018,0.0113,0.0098,0.0077,0.0084,0.006,0.0056,0.0031,0.0027,0.0025,0.0033,0.0036,0.0021,0.0029,0.0013,0.001,20
0.1937,0.1288,0.0999,0.0915,0.071,0.0641,0.0531,0.0457,0.04,0.0344,0.0276,0.0215,0.023,0.0169,0.015,0.0158,0.0097,0.007,0.0067,0.0072,0.0049,0.0046,0.0027,0.0021,0.0021,0.0025,0.0036,0.0015,0.0021,0.0013,20
1.1721,0.8344,0.7027,0.6037,0.4915,0.4276,0.3625,0.2934,0.2595,0.2034,0.1825,0.1317,0.1499,0.1069,0.1095,0.0847,0.0678,0.0652,0.0508,0.0417,0.03,0.0274,0.0274,0.0222,0.013,0.0143,0.013,0.013,0.0078,0.0091,21
0.179,0.1237,0.1052,0.0913,0.0813,0.0636,0.0553,0.0475,0.0386,0.0338,0.0261,0.0243,0.0177,0.0201,0.0143,0.0139,0.0119,0.0088,0.0093,0.0064,0.0056,0.0044,0.0034,0.0038,0.0026,0.002,0.002,0.0016,0.0012,0.0012,21
0.1952,0.1212,0.0976,0.0889,0.0773,0.0704,0.0536,0.0467,0.0394,0.0311,0.0288,0.0223,0.0205,0.0154,0.0171,0.0112,0.0122,0.0101,0.0071,0.0065,0.0053,0.0043,0.0035,0.0028,0.0034,0.0026,0.0014,0.0016,0.0016,0.001,21
0.1806,0.1402,0.0971,0.082,0.0744,0.0658,0.0607,0.0452,0.0406,0.033,0.0273,0.0255,0.0207,0.0175,0.0133,0.0141,0.0092,0.0105,0.0092,0.006,0.0056,0.0042,0.0034,0.0034,0.0026,0.0026,0.002,0.001,0.0014,0.0012,21
0.1945,0.1203,0.1131,0.0843,0.067,0.064,0.0563,0.0529,0.038,0.0332,0.0272,0.0229,0.0209,0.0163,0.0151,0.0111,0.0127,0.007,0.0087,0.0074,0.0052,0.0046,0.004,0.0028,0.003,0.0022,0.0018,0.0014,0.0008,0.0014,21
0.185,0.137,0.0986,0.0959,0.0728,0.0559,0.0533,0.0477,0.0455,0.0328,0.0268,0.0221,0.0187,0.0179,0.0145,0.0121,0.0099,0.0101,0.0058,0.008,0.007,0.004,0.0042,0.0038,0.0022,0.003,0.0018,0.0016,0.0014,0.0006,21
0.1887,0.1273,0.1117,0.0814,0.08,0.0618,0.0495,0.0443,0.0406,0.0396,0.0289,0.022,0.0186,0.0154,0.0147,0.0121,0.0115,0.0073,0.0083,0.0048,0.0071,0.0055,0.003,0.0042,0.0034,0.0018,0.0028,0.0014,0.0014,0.0012,21
0.1823,0.1317,0.1003,0.0973,0.0722,0.0706,0.0531,0.0414,0.0364,0.0346,0.033,0.0251,0.0191,0.0147,0.0133,0.0125,0.0105,0.0099,0.0056,0.0074,0.0034,0.0066,0.0044,0.0024,0.0038,0.0028,0.001,0.0024,0.0012,0.001,21
0.1794,0.1227,0.1078,0.0865,0.0835,0.0641,0.0603,0.0454,0.0346,0.0306,0.031,0.03,0.0221,0.0163,0.0117,0.0107,0.0109,0.0086,0.0086,0.0048,0.0062,0.0024,0.0058,0.0042,0.0022,0.0032,0.0024,0.0008,0.0022,0.001,21
0.1888,0.1243,0.0987,0.0901,0.0737,0.0719,0.0558,0.0486,0.0384,0.0274,0.0264,0.026,0.0264,0.0198,0.013,0.0098,0.0086,0.0096,0.0072,0.0068,0.0038,0.0054,0.0022,0.0048,0.0036,0.0016,0.003,0.002,0.0008,0.0016,21
0.189,0.1297,0.1006,0.0833,0.0748,0.0621,0.0603,0.0472,0.0411,0.0347,0.0232,0.021,0.0216,0.023,0.0171,0.0111,0.0083,0.0081,0.0079,0.0065,0.0058,0.0034,0.0048,0.0022,0.0038,0.0026,0.0014,0.0026,0.002,0.0008,21
0.1905,0.1327,0.1011,0.0858,0.0674,0.0619,0.054,0.0524,0.0392,0.0362,0.0305,0.0188,0.0174,0.0188,0.0202,0.015,0.0095,0.0063,0.0069,0.0067,0.0055,0.0049,0.0028,0.004,0.0016,0.0022,0.0026,0.0012,0.0022,0.0018,21
0.1854,0.1324,0.1071,0.0879,0.0726,0.059,0.0532,0.0441,0.0431,0.0331,0.0331,0.0259,0.0156,0.0138,0.0158,0.0173,0.0136,0.0076,0.005,0.0054,0.0056,0.0052,0.0046,0.0022,0.0038,0.0014,0.0018,0.0012,0.0012,0.0018,21
0.1888,0.1275,0.1087,0.0921,0.0741,0.0609,0.0505,0.0458,0.036,0.0356,0.0298,0.0278,0.0212,0.014,0.0114,0.013,0.0144,0.011,0.0058,0.0044,0.0044,0.0048,0.004,0.004,0.0022,0.003,0.0014,0.0016,0.001,0.0006,21
0.188,0.1303,0.1012,0.0928,0.0798,0.0637,0.0519,0.0419,0.0381,0.0309,0.0297,0.0263,0.0224,0.0176,0.012,0.01,0.0114,0.0116,0.0094,0.0054,0.004,0.0034,0.0048,0.003,0.0034,0.0016,0.0024,0.001,0.0014,0.0008,21
0.1859,0.1279,0.1075,0.0853,0.0776,0.0672,0.056,0.0454,0.0346,0.0334,0.0272,0.0262,0.0218,0.0194,0.0138,0.0104,0.0072,0.0096,0.0104,0.008,0.0048,0.0036,0.003,0.0036,0.0024,0.0028,0.0014,0.0016,0.0008,0.001,21
0.1921,0.1259,0.1014,0.0909,0.0712,0.066,0.0559,0.048,0.0405,0.0293,0.0279,0.0235,0.0215,0.018,0.0148,0.0125,0.0085,0.0061,0.0083,0.0097,0.0073,0.0043,0.003,0.0026,0.0028,0.0018,0.0028,0.0012,0.0014,0.0008,21
0.18,0.1317,0.1036,0.0873,0.0773,0.0616,0.0588,0.046,0.0403,0.0353,0.0271,0.0241,0.0203,0.0177,0.0157,0.0114,0.01,0.0082,0.0048,0.0076,0.0086,0.0064,0.0028,0.0024,0.002,0.0026,0.0018,0.0024,0.0012,0.0012,21
0.1872,0.1268,0.1039,0.0894,0.0739,0.0662,0.0517,0.0488,0.0361,0.0341,0.0304,0.0227,0.0218,0.0169,0.0155,0.0129,0.0094,0.009,0.0063,0.0039,0.0061,0.0074,0.0059,0.0025,0.0022,0.0016,0.0025,0.0016,0.0024,0.001,21
0.1898,0.1305,0.1024,0.0869,0.0764,0.0642,0.0551,0.0427,0.0397,0.0295,0.0289,0.0264,0.0174,0.0198,0.0142,0.0124,0.0111,0.0081,0.0079,0.0052,0.0033,0.0048,0.0066,0.0052,0.0021,0.0021,0.0014,0.0021,0.0016,0.0023,21
0.1878,0.1357,0.1073,0.0878,0.0702,0.0627,0.0523,0.0484,0.0359,0.0336,0.0245,0.0251,0.0226,0.0135,0.0164,0.0125,0.0104,0.0096,0.0075,0.0068,0.0037,0.0027,0.0044,0.0058,0.0046,0.0021,0.0017,0.0008,0.0021,0.0014,21
0.1815,0.132,0.1121,0.0915,0.0744,0.0614,0.0515,0.0458,0.0404,0.0309,0.0277,0.0214,0.021,0.0191,0.0128,0.0135,0.0097,0.0088,0.0093,0.0057,0.0057,0.0034,0.0023,0.0036,0.0046,0.0042,0.0019,0.0017,0.0006,0.0015,21
0.1881,0.1227,0.1075,0.0952,0.0787,0.0593,0.0523,0.0422,0.0393,0.0359,0.0268,0.0247,0.0181,0.0182,0.0162,0.0106,0.012,0.0086,0.007,0.0082,0.0055,0.004,0.003,0.0019,0.0029,0.0038,0.0034,0.0019,0.0017,0.0004,21
0.1838,0.129,0.0987,0.0912,0.0803,0.0657,0.0508,0.0448,0.0372,0.0332,0.031,0.0236,0.0203,0.0153,0.0159,0.0138,0.0102,0.0103,0.0075,0.0057,0.0071,0.0042,0.0036,0.0031,0.0015,0.0025,0.0031,0.0031,0.0017,0.0017,21
0.1733,0.1278,0.1065,0.0848,0.0782,0.0697,0.0565,0.0451,0.0385,0.0318,0.03,0.0256,0.0205,0.0176,0.0137,0.0139,0.0122,0.0085,0.0079,0.0062,0.0048,0.006,0.0041,0.0029,0.0025,0.0014,0.0023,0.0029,0.0029,0.0015,21
0.1803,0.1239,0.1032,0.0906,0.072,0.0689,0.0569,0.0488,0.0383,0.0335,0.0267,0.0265,0.0227,0.017,0.0161,0.0126,0.0106,0.0097,0.0064,0.005,0.0056,0.0041,0.0045,0.0035,0.0025,0.0021,0.001,0.0017,0.0027,0.0025,21
0.1642,0.13,0.1029,0.0911,0.0788,0.0634,0.0595,0.0489,0.0411,0.0342,0.0291,0.0226,0.024,0.0189,0.0149,0.0132,0.0106,0.009,0.0081,0.0063,0.0045,0.0057,0.0035,0.0039,0.0027,0.0022,0.0018,0.0008,0.0014,0.0027,21
0.1694,0.1161,0.1055,0.0886,0.0794,0.0688,0.0543,0.0517,0.0429,0.0359,0.0303,0.0251,0.0195,0.0205,0.0152,0.0128,0.0118,0.0096,0.007,0.0072,0.0062,0.0038,0.005,0.003,0.0034,0.002,0.0018,0.0014,0.0008,0.0012,21
0.1832,0.1214,0.094,0.0874,0.0757,0.0662,0.0564,0.0461,0.0431,0.0366,0.0304,0.0272,0.0209,0.0169,0.0181,0.0129,0.0105,0.0099,0.0087,0.0056,0.0056,0.0056,0.0036,0.0042,0.0022,0.0028,0.002,0.0008,0.0012,0.0008,21
0.184,0.125,0.099,0.0832,0.0759,0.0647,0.0548,0.0464,0.0388,0.036,0.0325,0.0255,0.0219,0.0177,0.0137,0.0147,0.0104,0.0092,0.0086,0.0084,0.0046,0.0054,0.0052,0.0034,0.0036,0.0016,0.0026,0.0018,0.0006,0.001,21
0.1957,0.1278,0.1001,0.0816,0.07,0.0632,0.0553,0.0456,0.0378,0.0337,0.0299,0.0264,0.0206,0.0178,0.0153,0.0118,0.0136,0.0087,0.0072,0.0076,0.0058,0.0041,0.0047,0.0043,0.0029,0.0033,0.0016,0.0019,0.0014,0.0006,21
0.1902,0.1364,0.1008,0.0877,0.0695,0.0594,0.0525,0.0462,0.0379,0.0299,0.028,0.0264,0.0222,0.0167,0.0157,0.013,0.0111,0.0115,0.0073,0.0069,0.0059,0.0048,0.0036,0.0033,0.004,0.0025,0.0033,0.0011,0.0011,0.001,21
0.1928,0.1314,0.1119,0.0848,0.0724,0.0578,0.0524,0.0434,0.0383,0.0327,0.0253,0.0236,0.0223,0.019,0.0146,0.0133,0.0096,0.0088,0.0098,0.0054,0.0058,0.0049,0.0038,0.0023,0.003,0.0036,0.0023,0.0028,0.0009,0.0011,21
0.186,0.1367,0.1064,0.0942,0.0712,0.0601,0.0498,0.0446,0.0369,0.0317,0.0273,0.0204,0.02,0.0189,0.0155,0.0135,0.0116,0.0082,0.0075,0.0086,0.0052,0.0056,0.0045,0.0026,0.0021,0.0022,0.0032,0.0021,0.0022,0.0009,21
0.1881,0.1328,0.111,0.0879,0.0783,0.0585,0.0523,0.0415,0.039,0.0316,0.027,0.022,0.0172,0.0164,0.0164,0.0131,0.0124,0.009,0.0072,0.0065,0.0076,0.0039,0.0048,0.0041,0.0011,0.0018,0.002,0.003,0.0017,0.002,21
0.1836,0.1328,0.1067,0.0978,0.0758,0.0687,0.049,0.0447,0.0363,0.032,0.0248,0.0224,0.019,0.014,0.0145,0.0134,0.0104,0.0104,0.0075,0.0061,0.0047,0.0065,0.0034,0.0039,0.0037,0.0007,0.0017,0.0017,0.002,0.0017,21
0.1783,0.1329,0.1053,0.092,0.0824,0.0653,0.0597,0.042,0.0381,0.0308,0.0265,0.021,0.019,0.0163,0.0113,0.0126,0.0118,0.0086,0.0099,0.0066,0.0054,0.0039,0.0058,0.0028,0.0032,0.0036,0.0006,0.0015,0.0011,0.0015,21
0.1707,0.1278,0.1105,0.0913,0.0803,0.0691,0.0571,0.049,0.0355,0.0334,0.0275,0.023,0.0182,0.0161,0.0139,0.0101,0.011,0.0104,0.0068,0.0087,0.0059,0.0049,0.0032,0.0047,0.0027,0.0027,0.003,0.0002,0.0011,0.0009,21
0.1708,0.1215,0.101,0.0941,0.0789,0.0706,0.0602,0.0492,0.0436,0.0312,0.0307,0.0239,0.0202,0.015,0.0137,0.0114,0.0083,0.01,0.0085,0.006,0.0073,0.0052,0.004,0.0033,0.0039,0.0012,0.0023,0.0027,0.0002,0.0012,21
0.1818,0.1198,0.0986,0.0879,0.079,0.0672,0.0599,0.0481,0.0417,0.0379,0.028,0.0261,0.0209,0.0164,0.0135,0.0122,0.0095,0.007,0.0081,0.007,0.0048,0.0058,0.0041,0.0033,0.0025,0.0035,0.0012,0.0015,0.0025,0.0002,21
0.1792,0.1246,0.0978,0.0828,0.073,0.067,0.0582,0.0514,0.0426,0.0351,0.0317,0.0243,0.0236,0.0171,0.0144,0.0123,0.0113,0.008,0.0066,0.0072,0.0058,0.0041,0.0055,0.0035,0.0029,0.0023,0.0031,0.0006,0.0014,0.0023,21
0.1789,0.1273,0.1053,0.0863,0.0695,0.0613,0.0547,0.0492,0.0422,0.0346,0.0289,0.0277,0.0211,0.0209,0.015,0.0129,0.0104,0.0098,0.0074,0.0053,0.0057,0.0047,0.0039,0.0047,0.0031,0.0025,0.0021,0.0027,0.0006,0.0012,21
0.1965,0.1219,0.1012,0.0894,0.0734,0.0552,0.0528,0.0458,0.0411,0.0354,0.0297,0.0243,0.0235,0.0176,0.0174,0.0125,0.0114,0.008,0.0084,0.0067,0.0041,0.0047,0.0033,0.0033,0.0033,0.0027,0.002,0.002,0.0018,0.0006,21
0.1856,0.138,0.0953,0.0873,0.0755,0.0652,0.0482,0.0447,0.0386,0.0355,0.0293,0.025,0.0209,0.0187,0.0148,0.0142,0.0107,0.0094,0.0072,0.0074,0.0059,0.0031,0.0039,0.0027,0.0031,0.0025,0.0023,0.0018,0.0012,0.0018,21
0.1897,0.1297,0.1099,0.0794,0.0753,0.0633,0.055,0.0395,0.0387,0.0337,0.0283,0.0244,0.0223,0.018,0.0163,0.013,0.0124,0.0081,0.0081,0.006,0.006,0.0046,0.0027,0.0037,0.0023,0.0025,0.0021,0.0021,0.0017,0.0012,21
0.1819,0.1325,0.1059,0.0977,0.0664,0.0624,0.0554,0.046,0.0352,0.0323,0.0288,0.0229,0.0212,0.0192,0.0159,0.0136,0.0117,0.0105,0.0066,0.0068,0.0056,0.0031,0.0041,0.0019,0.0031,0.0021,0.0023,0.0017,0.0017,0.0014,21
0.1861,0.1262,0.1061,0.0925,0.0831,0.0565,0.0511,0.0463,0.0385,0.0308,0.0281,0.0241,0.019,0.0186,0.0167,0.0136,0.0115,0.0092,0.0086,0.0054,0.0052,0.0054,0.0031,0.0034,0.0011,0.0029,0.0021,0.0021,0.0013,0.0015,21
0.1799,0.1308,0.1017,0.0895,0.0793,0.0702,0.0486,0.0459,0.0415,0.032,0.0259,0.0245,0.0212,0.0162,0.0156,0.0145,0.0102,0.0104,0.0079,0.0079,0.0037,0.0052,0.0046,0.0023,0.0021,0.0012,0.0023,0.0017,0.0015,0.0014,21
0.1835,0.123,0.1058,0.088,0.0766,0.068,0.0622,0.0411,0.0374,0.0346,0.0269,0.0218,0.0202,0.0187,0.0132,0.0132,0.0136,0.0097,0.0088,0.0067,0.0061,0.0025,0.0044,0.0042,0.0021,0.0017,0.001,0.0021,0.0017,0.0013,21
0.1883,0.1254,0.0986,0.0901,0.0753,0.0644,0.0574,0.0532,0.0346,0.0313,0.0302,0.0228,0.0179,0.017,0.0159,0.0117,0.0119,0.0115,0.0081,0.007,0.006,0.0053,0.0019,0.0038,0.0032,0.0017,0.0017,0.0009,0.0015,0.0013,21
0.1846,0.1311,0.1015,0.0829,0.079,0.0627,0.0578,0.0488,0.0433,0.0302,0.0251,0.0263,0.0191,0.0152,0.0148,0.0126,0.0101,0.0096,0.0103,0.0062,0.0064,0.0051,0.0045,0.0013,0.0034,0.003,0.0013,0.0017,0.0008,0.0015,21
0.1752,0.1314,0.1053,0.0857,0.0724,0.0697,0.0516,0.0489,0.0425,0.0366,0.0267,0.0215,0.0217,0.0171,0.0135,0.0135,0.011,0.0088,0.0088,0.0097,0.0048,0.0057,0.0046,0.004,0.0013,0.003,0.0019,0.0011,0.0011,0.0008,21
0.1774,0.1256,0.1074,0.0911,0.0723,0.0634,0.0594,0.0431,0.0423,0.0351,0.0328,0.023,0.0188,0.0173,0.0144,0.0106,0.0108,0.0091,0.0074,0.0078,0.008,0.0044,0.0046,0.0038,0.0034,0.0011,0.0023,0.0013,0.0011,0.0009,21
0.1829,0.1241,0.103,0.0909,0.078,0.0629,0.0531,0.051,0.0344,0.0348,0.0306,0.0285,0.0198,0.0155,0.0151,0.0121,0.0087,0.0085,0.0079,0.0066,0.0062,0.0072,0.0038,0.0036,0.0026,0.0032,0.0008,0.0019,0.0011,0.0009,21
0.1902,0.1242,0.1032,0.0869,0.0766,0.0669,0.0497,0.0444,0.042,0.0292,0.0311,0.0257,0.0249,0.0172,0.0139,0.0131,0.0101,0.0073,0.0066,0.006,0.0052,0.0052,0.006,0.003,0.0026,0.0021,0.003,0.0007,0.0017,0.0011,21
0.1901,0.1313,0.102,0.0863,0.0751,0.0644,0.0547,0.042,0.0373,0.0357,0.0263,0.0267,0.0228,0.0217,0.0136,0.0108,0.0106,0.0086,0.0062,0.0052,0.0054,0.0037,0.0047,0.0047,0.0024,0.0017,0.0013,0.003,0.0006,0.0011,21
0.1794,0.1352,0.1074,0.0884,0.075,0.0643,0.0534,0.0442,0.0344,0.0323,0.0303,0.0229,0.0231,0.0203,0.0184,0.0118,0.009,0.009,0.007,0.006,0.0045,0.0045,0.003,0.0041,0.0039,0.0023,0.0015,0.0009,0.0028,0.0006,21
0.1981,0.1257,0.1036,0.0866,0.0741,0.0617,0.0549,0.0447,0.0384,0.0276,0.0265,0.0259,0.0208,0.0189,0.0167,0.0163,0.01,0.0076,0.0074,0.0061,0.0054,0.0037,0.0039,0.0024,0.0035,0.0033,0.0019,0.0013,0.0007,0.0022,21
0.1925,0.1352,0.1015,0.0899,0.0749,0.0631,0.0544,0.0459,0.0374,0.0312,0.0227,0.0227,0.0218,0.0185,0.0166,0.0133,0.0141,0.0072,0.0065,0.0054,0.0054,0.0041,0.0031,0.003,0.0017,0.0026,0.0024,0.0015,0.0011,0.0006,21
0.1989,0.131,0.106,0.0858,0.0742,0.061,0.0532,0.0452,0.0379,0.0327,0.0289,0.0183,0.0189,0.0183,0.0156,0.0127,0.0111,0.0122,0.0058,0.0054,0.0049,0.0051,0.0033,0.0031,0.0024,0.0016,0.0022,0.0024,0.0015,0.0005,21
0.1778,0.1422,0.1093,0.0935,0.0709,0.0626,0.0516,0.0454,0.0367,0.0331,0.0261,0.0244,0.0149,0.0171,0.0164,0.0132,0.0118,0.0094,0.0101,0.005,0.0046,0.0042,0.0048,0.0026,0.0031,0.0024,0.0017,0.002,0.0022,0.0009,21
0.1846,0.1212,0.1141,0.0934,0.0793,0.0616,0.0536,0.0464,0.0367,0.0313,0.0281,0.0219,0.021,0.0124,0.0141,0.0152,0.0108,0.0099,0.0075,0.0086,0.0046,0.0037,0.0038,0.0044,0.0022,0.0026,0.0024,0.0011,0.0018,0.0018,21
0.189,0.1299,0.0934,0.0981,0.0775,0.0662,0.0517,0.0461,0.0392,0.0317,0.0258,0.0241,0.0192,0.0187,0.0116,0.0123,0.0112,0.0098,0.0083,0.0056,0.0065,0.0042,0.0031,0.0033,0.0042,0.002,0.0024,0.002,0.0011,0.0016,21
0.188,0.1346,0.1048,0.0806,0.0835,0.0658,0.0563,0.0441,0.0382,0.0321,0.0235,0.0224,0.0208,0.017,0.0149,0.0086,0.0104,0.0091,0.0091,0.0072,0.0052,0.0054,0.0032,0.0025,0.0029,0.0032,0.002,0.002,0.0016,0.0011,21
