"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1814,0.1324,0.1035,0.0939,0.0656,0.0646,0.0544,0.048,0.0409,0.0337,0.0279,0.0227,0.0217,0.0197,0.0169,0.0124,0.0106,0.0062,0.0064,0.0076,0.0058,0.0054,0.0044,0.0024,0.0026,0.0018,0.0022,0.0022,0.0008,0.0018,13
0.173,0.1292,0.1107,0.0898,0.082,0.0572,0.0541,0.0478,0.0429,0.035,0.0281,0.0236,0.0187,0.0183,0.0161,0.0132,0.0094,0.0092,0.0061,0.0057,0.0059,0.0047,0.0049,0.0035,0.0024,0.002,0.0018,0.0018,0.0018,0.0008,13
0.1735,0.1222,0.1049,0.0953,0.077,0.0704,0.0503,0.0476,0.0417,0.0364,0.0296,0.0232,0.0207,0.0158,0.0164,0.0146,0.0107,0.0086,0.007,0.0053,0.0047,0.0047,0.0037,0.0043,0.0027,0.0021,0.0021,0.0016,0.0012,0.0014,13
0.1749,0.1251,0.0995,0.0888,0.0823,0.0679,0.0595,0.0453,0.0411,0.0333,0.0293,0.0243,0.0184,0.0189,0.0117,0.0142,0.013,0.009,0.0082,0.0065,0.0048,0.0042,0.0038,0.0031,0.004,0.0023,0.0019,0.0021,0.0015,0.001,13
0.1747,0.1235,0.1022,0.0849,0.0754,0.0714,0.0582,0.0514,0.039,0.0343,0.0287,0.0253,0.02,0.0169,0.0156,0.011,0.0131,0.0107,0.0074,0.0063,0.0053,0.004,0.0042,0.0032,0.0025,0.0032,0.0023,0.0019,0.0021,0.0015,13
0.1788,0.1249,0.1005,0.0861,0.0714,0.0651,0.0583,0.0491,0.044,0.0329,0.0301,0.0242,0.0225,0.0171,0.0143,0.0135,0.0091,0.0116,0.0091,0.0072,0.0063,0.0046,0.0032,0.0032,0.0025,0.0023,0.0027,0.0019,0.0015,0.0021,13
0.1796,0.1283,0.1007,0.0857,0.0753,0.0614,0.0542,0.0487,0.0407,0.0384,0.0243,0.0253,0.0203,0.0203,0.0152,0.0122,0.0124,0.0068,0.0106,0.0084,0.0057,0.0059,0.0042,0.0027,0.0032,0.0023,0.0021,0.0023,0.0015,0.0013,13
0.1917,0.1262,0.1042,0.0861,0.0703,0.0626,0.0504,0.0439,0.0409,0.0344,0.0336,0.0202,0.0214,0.0162,0.017,0.0124,0.0107,0.0115,0.0046,0.0086,0.0069,0.0055,0.005,0.0031,0.0021,0.0031,0.0023,0.0019,0.0015,0.0015,13
0.1771,0.1363,0.1009,0.0914,0.0743,0.0575,0.0512,0.0441,0.0359,0.0343,0.0296,0.0294,0.0171,0.0197,0.0149,0.0156,0.011,0.0097,0.0097,0.0041,0.008,0.0058,0.005,0.005,0.003,0.0017,0.0028,0.0019,0.0019,0.0013,13
0.1937,0.1214,0.1062,0.0867,0.0788,0.0632,0.0488,0.0409,0.0368,0.0302,0.0289,0.025,0.0216,0.0152,0.0169,0.0122,0.0135,0.0092,0.0079,0.0083,0.0039,0.0077,0.0051,0.0041,0.0045,0.0021,0.0015,0.0024,0.0017,0.0015,13
0.183,0.1366,0.0994,0.0898,0.0741,0.0685,0.0552,0.0419,0.0348,0.0309,0.0253,0.0245,0.0213,0.0189,0.0129,0.0131,0.0101,0.0116,0.0079,0.0058,0.0064,0.003,0.006,0.0049,0.0037,0.0041,0.0015,0.0013,0.0021,0.0015,13
0.1735,0.1278,0.1109,0.0858,0.0802,0.0637,0.0594,0.0481,0.0351,0.0299,0.026,0.0217,0.0217,0.0188,0.0162,0.011,0.0115,0.0084,0.0106,0.0063,0.0052,0.0061,0.0026,0.005,0.0041,0.003,0.003,0.0011,0.0013,0.0019,13
0.1738,0.1263,0.1022,0.0928,0.072,0.0676,0.0554,0.0528,0.0436,0.0306,0.0263,0.0219,0.018,0.0171,0.0166,0.0144,0.0096,0.0094,0.0077,0.009,0.0057,0.0048,0.0053,0.0022,0.0039,0.0035,0.0028,0.0024,0.0011,0.0011,13
0.1779,0.1227,0.1042,0.0889,0.0793,0.0587,0.0583,0.0468,0.0446,0.0377,0.0254,0.0219,0.0184,0.0163,0.0145,0.0143,0.0124,0.0085,0.0082,0.0065,0.0082,0.0048,0.0037,0.0041,0.002,0.003,0.0035,0.0024,0.002,0.0009,13
0.1802,0.1261,0.0975,0.0882,0.077,0.0674,0.0469,0.0504,0.0399,0.0382,0.0325,0.022,0.0192,0.0175,0.0135,0.012,0.0111,0.0113,0.0074,0.0072,0.0048,0.0079,0.0041,0.0033,0.0035,0.0017,0.0022,0.0026,0.0024,0.0017,13
0.1826,0.124,0.1042,0.0826,0.0738,0.0645,0.0551,0.0403,0.0423,0.0346,0.033,0.0299,0.0205,0.0176,0.0161,0.0117,0.011,0.0097,0.0092,0.0057,0.0055,0.0035,0.0057,0.004,0.002,0.0026,0.0018,0.002,0.0024,0.0022,13
0.1941,0.1287,0.0983,0.0871,0.0686,0.0634,0.0519,0.0473,0.033,0.036,0.0297,0.0271,0.0239,0.0152,0.0163,0.0143,0.0104,0.0096,0.0083,0.0078,0.0041,0.0046,0.0035,0.0043,0.0037,0.0017,0.002,0.0015,0.0015,0.002,13
0.1949,0.1337,0.1045,0.0798,0.0703,0.0567,0.0534,0.0441,0.04,0.0275,0.0327,0.0249,0.0234,0.0208,0.0136,0.0138,0.013,0.0082,0.008,0.008,0.0063,0.0035,0.0037,0.0026,0.0039,0.003,0.0013,0.0019,0.0015,0.0013,13
0.1928,0.1333,0.1048,0.0905,0.0699,0.0603,0.0481,0.0449,0.0375,0.0354,0.0232,0.0268,0.0215,0.0183,0.0155,0.0113,0.0117,0.01,0.0072,0.0066,0.0064,0.006,0.0032,0.0034,0.0021,0.003,0.0026,0.0009,0.0015,0.0013,13
0.1964,0.1323,0.1083,0.0881,0.0778,0.058,0.0494,0.0391,0.0358,0.0332,0.0301,0.0196,0.0233,0.0175,0.0154,0.0118,0.0086,0.0099,0.0093,0.0061,0.005,0.0059,0.0048,0.0032,0.0032,0.0015,0.0029,0.0017,0.0004,0.0015,13
0.1798,0.1431,0.1041,0.089,0.0772,0.0674,0.0495,0.0436,0.0323,0.0313,0.0287,0.0262,0.0178,0.0199,0.0147,0.0134,0.0099,0.0071,0.0086,0.0076,0.0048,0.004,0.0055,0.0042,0.0021,0.0027,0.0013,0.0021,0.0017,0.0004,13
0.1801,0.1222,0.118,0.0903,0.0762,0.0644,0.0577,0.0435,0.0361,0.0285,0.026,0.0246,0.0214,0.0151,0.0172,0.012,0.0115,0.0092,0.0067,0.0069,0.0069,0.0042,0.0031,0.0046,0.004,0.0021,0.0025,0.0013,0.0021,0.0015,13
0.1833,0.1244,0.1026,0.1005,0.0753,0.0635,0.0543,0.0495,0.0378,0.0302,0.0237,0.0218,0.0212,0.0178,0.0128,0.0155,0.0103,0.0101,0.0071,0.0052,0.0059,0.0063,0.0038,0.0025,0.0038,0.0034,0.0021,0.0025,0.0013,0.0017,13
0.1868,0.1233,0.0983,0.0876,0.0862,0.0653,0.0538,0.0455,0.0434,0.0313,0.0257,0.0198,0.0194,0.0175,0.0165,0.0121,0.0121,0.009,0.0088,0.0056,0.0048,0.0046,0.0058,0.0031,0.0025,0.0033,0.0027,0.0017,0.0023,0.001,13
0.1803,0.1314,0.1029,0.0844,0.0741,0.0712,0.0552,0.0468,0.0397,0.0363,0.0271,0.0218,0.0172,0.0164,0.0141,0.0147,0.0103,0.0107,0.0078,0.0069,0.0048,0.0044,0.0034,0.0048,0.0023,0.0025,0.0029,0.0023,0.0013,0.0021,13
0.16,0.1306,0.1089,0.093,0.0743,0.0651,0.0623,0.0462,0.0408,0.0335,0.0311,0.0223,0.0185,0.0157,0.0144,0.0125,0.0137,0.0092,0.009,0.0067,0.0067,0.0045,0.0039,0.0028,0.0043,0.0021,0.0021,0.0026,0.0021,0.0011,13
0.1825,0.1124,0.105,0.0925,0.0789,0.0626,0.0548,0.0516,0.0393,0.0341,0.028,0.0267,0.0196,0.0162,0.014,0.0134,0.0106,0.0114,0.0071,0.0078,0.0056,0.0058,0.0037,0.0028,0.0026,0.0032,0.0022,0.0019,0.0019,0.0017,13
0.1894,0.1282,0.0901,0.0897,0.076,0.0669,0.0529,0.0449,0.0406,0.032,0.0305,0.0237,0.0237,0.0171,0.0133,0.0127,0.0106,0.0089,0.0097,0.0061,0.0068,0.0053,0.0051,0.003,0.0023,0.0023,0.0028,0.0021,0.0017,0.0017,13
0.1989,0.1293,0.1023,0.0742,0.0754,0.0616,0.0574,0.0454,0.0382,0.0324,0.0287,0.0246,0.0196,0.0205,0.0138,0.0105,0.0103,0.0081,0.0078,0.0085,0.0056,0.0048,0.0048,0.0048,0.0023,0.0023,0.0019,0.0027,0.0021,0.0014,13
0.1889,0.141,0.103,0.0859,0.0652,0.0639,0.0514,0.0489,0.0376,0.0321,0.0269,0.0249,0.0195,0.0169,0.0177,0.0109,0.0088,0.0086,0.0076,0.007,0.007,0.0045,0.0039,0.0041,0.0039,0.0023,0.0021,0.0016,0.0019,0.0019,13
0.1863,0.1309,0.1168,0.0869,0.0734,0.0556,0.0548,0.0454,0.0405,0.0309,0.0266,0.0211,0.0215,0.0172,0.0149,0.0143,0.0094,0.0078,0.0063,0.0059,0.0057,0.0065,0.0037,0.0031,0.0037,0.0037,0.002,0.0018,0.0014,0.0018,13
0.1825,0.1282,0.1082,0.0996,0.0737,0.063,0.0477,0.0481,0.0387,0.0356,0.0257,0.0218,0.0173,0.0181,0.0142,0.0128,0.0115,0.0082,0.0066,0.0056,0.0053,0.0045,0.006,0.0033,0.0029,0.0035,0.0031,0.0014,0.0016,0.0012,13
0.17,0.1274,0.1062,0.0939,0.0879,0.065,0.0549,0.0407,0.0399,0.0322,0.0312,0.0224,0.0204,0.0148,0.015,0.0116,0.0112,0.0102,0.0073,0.0056,0.0054,0.0044,0.0037,0.0054,0.0031,0.0027,0.0033,0.0021,0.0008,0.0015,13
0.1866,0.1148,0.1019,0.0883,0.0792,0.0745,0.0551,0.0484,0.0337,0.0329,0.0286,0.0276,0.0198,0.0173,0.0126,0.0123,0.0105,0.0103,0.0084,0.0056,0.0047,0.0045,0.0039,0.0033,0.0049,0.0027,0.0023,0.0029,0.0016,0.0008,13
0.195,0.1287,0.0892,0.0878,0.0752,0.0683,0.061,0.045,0.0377,0.0298,0.0274,0.0239,0.0239,0.0164,0.0152,0.0105,0.0101,0.0097,0.0087,0.0071,0.0045,0.0045,0.0032,0.0032,0.003,0.0039,0.002,0.0018,0.0018,0.0014,13
0.1875,0.135,0.1019,0.0767,0.0761,0.0626,0.0577,0.0545,0.0373,0.0325,0.0246,0.024,0.02,0.021,0.0139,0.0133,0.0075,0.0083,0.0085,0.0071,0.0065,0.0032,0.0042,0.003,0.0024,0.0028,0.003,0.0018,0.0016,0.0014,13
0.1819,0.1301,0.1086,0.0878,0.0645,0.066,0.054,0.05,0.0455,0.0318,0.0249,0.0212,0.0208,0.018,0.018,0.0123,0.0109,0.0067,0.0075,0.0077,0.0063,0.0057,0.003,0.004,0.0026,0.002,0.0022,0.0028,0.0016,0.0014,13
0.1969,0.1267,0.1029,0.0895,0.0744,0.0548,0.0548,0.046,0.0416,0.0378,0.0248,0.0212,0.0188,0.0182,0.0144,0.0152,0.0096,0.0094,0.0054,0.0066,0.0064,0.0046,0.0046,0.003,0.003,0.0022,0.0012,0.0022,0.0024,0.0016,13
0.177,0.138,0.1016,0.088,0.0754,0.0644,0.0464,0.0496,0.0394,0.0358,0.0332,0.0234,0.0182,0.0156,0.0162,0.0124,0.0126,0.0082,0.008,0.0052,0.0058,0.006,0.0038,0.0038,0.0024,0.0028,0.0018,0.0008,0.002,0.0022,13
0.1841,0.1252,0.1102,0.0872,0.0743,0.0644,0.0551,0.0384,0.043,0.0331,0.0297,0.0295,0.0192,0.0151,0.0125,0.0151,0.0103,0.0105,0.0071,0.0057,0.0044,0.0057,0.0052,0.0036,0.0028,0.002,0.0022,0.0014,0.0008,0.002,13
0.196,0.1242,0.1013,0.0933,0.0756,0.061,0.0536,0.0476,0.0319,0.0357,0.0273,0.0245,0.0243,0.0156,0.0124,0.0108,0.0132,0.0092,0.009,0.006,0.005,0.0034,0.0054,0.0046,0.0026,0.0018,0.0014,0.0018,0.0014,0.0004,13
0.1957,0.1319,0.0995,0.0848,0.0788,0.0621,0.0522,0.0444,0.0419,0.0268,0.0293,0.0223,0.0213,0.021,0.0138,0.0109,0.0095,0.0111,0.0068,0.0074,0.0047,0.0043,0.0033,0.0047,0.0043,0.0021,0.0017,0.0014,0.0014,0.001,13
0.1802,0.1349,0.1126,0.0835,0.0704,0.0661,0.0547,0.0436,0.0377,0.0366,0.024,0.0242,0.0192,0.0186,0.019,0.0121,0.0092,0.0078,0.0096,0.0065,0.0065,0.0041,0.0037,0.0023,0.0037,0.0035,0.002,0.0016,0.001,0.0014,13
0.1744,0.1264,0.1108,0.0969,0.074,0.0596,0.0587,0.0461,0.0364,0.0307,0.0313,0.0191,0.022,0.0165,0.0175,0.0173,0.0106,0.0079,0.0063,0.0069,0.0055,0.0057,0.0033,0.0035,0.002,0.003,0.0033,0.0016,0.0016,0.001,13
0.1754,0.1258,0.1005,0.0931,0.0824,0.0612,0.0519,0.0513,0.039,0.0313,0.0256,0.0277,0.017,0.0192,0.0141,0.0157,0.0159,0.0085,0.0071,0.005,0.0057,0.0048,0.0052,0.0028,0.0036,0.0018,0.0024,0.0032,0.0014,0.0014,13
0.1816,0.1225,0.1012,0.0843,0.0802,0.0679,0.0524,0.0434,0.044,0.0327,0.0256,0.0215,0.0243,0.0145,0.018,0.0127,0.0139,0.0139,0.0078,0.0067,0.0045,0.0049,0.0045,0.0049,0.0025,0.0023,0.0016,0.002,0.0022,0.0014,13
0.1863,0.1266,0.0986,0.0822,0.0716,0.0689,0.0579,0.0433,0.038,0.0382,0.028,0.0215,0.0182,0.0215,0.0127,0.0147,0.0102,0.0114,0.0127,0.0059,0.0059,0.0041,0.0037,0.0037,0.0043,0.0025,0.0022,0.0016,0.0014,0.0022,13
0.1866,0.1337,0.0994,0.0845,0.0704,0.0594,0.059,0.0508,0.0358,0.0311,0.0325,0.0234,0.0173,0.0158,0.0185,0.0099,0.0111,0.0095,0.0101,0.0109,0.0053,0.0049,0.0039,0.0033,0.0029,0.0039,0.0018,0.0018,0.0016,0.0012,13
0.1875,0.1286,0.1102,0.0849,0.0715,0.06,0.0507,0.0501,0.0422,0.0289,0.0256,0.0284,0.0185,0.0153,0.0134,0.0163,0.0082,0.0089,0.0093,0.0082,0.0091,0.0039,0.0041,0.0037,0.0029,0.0019,0.0033,0.0016,0.0014,0.0014,13
0.1919,0.1293,0.1023,0.0914,0.0746,0.0601,0.0498,0.0439,0.0412,0.0376,0.0256,0.0219,0.0212,0.0164,0.0134,0.0114,0.0124,0.0074,0.0072,0.0074,0.0076,0.0082,0.0032,0.0034,0.0025,0.0025,0.0019,0.0019,0.001,0.0013,13
0.1824,0.1357,0.1024,0.0857,0.0807,0.063,0.0543,0.043,0.0366,0.0356,0.0308,0.0217,0.019,0.0171,0.0131,0.0109,0.0101,0.0107,0.0061,0.0057,0.0069,0.007,0.0067,0.0029,0.0034,0.0023,0.0025,0.0017,0.0015,0.0006,13
0.186,0.1291,0.1085,0.0845,0.0719,0.0692,0.054,0.0489,0.0368,0.0298,0.0298,0.0272,0.0175,0.016,0.0136,0.0109,0.0091,0.0087,0.0098,0.0047,0.0051,0.0051,0.006,0.0053,0.0026,0.0025,0.0019,0.0023,0.0017,0.0015,13
0.1641,0.1326,0.1081,0.0947,0.0746,0.0652,0.0604,0.0462,0.0404,0.0316,0.0272,0.0261,0.0232,0.0155,0.0132,0.0115,0.0088,0.0082,0.0073,0.0088,0.0029,0.0048,0.0044,0.0056,0.0046,0.0025,0.0019,0.0019,0.0021,0.0015,13
0.1827,0.1122,0.1097,0.0927,0.0816,0.0628,0.0557,0.0507,0.0391,0.0347,0.0251,0.0228,0.0218,0.0209,0.0132,0.0117,0.009,0.0075,0.0067,0.0063,0.0069,0.0023,0.0046,0.004,0.0044,0.0036,0.0021,0.0017,0.0019,0.0017,13
0.1859,0.1253,0.0916,0.0941,0.0759,0.068,0.0517,0.047,0.0439,0.0332,0.0299,0.0211,0.0201,0.0192,0.0186,0.0121,0.0098,0.0082,0.0061,0.0059,0.0052,0.0057,0.0021,0.004,0.0036,0.0042,0.0031,0.0015,0.0011,0.0017,13
0.1841,0.1326,0.1023,0.0788,0.0784,0.0633,0.0574,0.0424,0.0401,0.0379,0.0278,0.0261,0.0177,0.0181,0.0167,0.0156,0.0097,0.0089,0.007,0.0048,0.0048,0.0044,0.0042,0.0019,0.0032,0.003,0.004,0.0029,0.001,0.001,13
0.1881,0.1289,0.1071,0.0873,0.0643,0.0658,0.0548,0.0502,0.035,0.0337,0.0327,0.023,0.0226,0.0148,0.0154,0.0139,0.0129,0.0086,0.007,0.0059,0.004,0.0036,0.003,0.0034,0.0017,0.0027,0.0027,0.0034,0.0029,0.0008,13
0.1867,0.131,0.1032,0.0898,0.0753,0.0544,0.0545,0.0469,0.0431,0.0292,0.0277,0.0282,0.0193,0.0208,0.0126,0.0122,0.0122,0.0107,0.0072,0.0061,0.0051,0.0034,0.0027,0.0025,0.0031,0.0017,0.0025,0.0019,0.0032,0.0027,13
0.1927,0.1307,0.1032,0.0869,0.0733,0.0654,0.0458,0.0464,0.0407,0.036,0.0237,0.0235,0.025,0.0155,0.0172,0.011,0.0112,0.0106,0.0085,0.0063,0.0053,0.0036,0.0028,0.0021,0.0023,0.0028,0.0015,0.0017,0.0015,0.0027,13
0.1858,0.1363,0.105,0.0879,0.0738,0.0617,0.0563,0.0409,0.0401,0.0339,0.0299,0.0198,0.019,0.0209,0.0134,0.0151,0.0088,0.0094,0.0094,0.0073,0.0049,0.0045,0.0032,0.0026,0.0015,0.0021,0.0026,0.0015,0.0013,0.0009,13
0.1773,0.1304,0.1103,0.0881,0.0751,0.0625,0.0543,0.0471,0.0353,0.0346,0.0308,0.028,0.0171,0.0165,0.0178,0.0113,0.0128,0.0077,0.0081,0.0081,0.0062,0.0041,0.0038,0.0028,0.0019,0.0011,0.0019,0.0026,0.0015,0.0009,13
0.1955,0.1237,0.1058,0.0864,0.0725,0.0633,0.053,0.0452,0.0401,0.0308,0.0279,0.026,0.0236,0.0159,0.0124,0.0138,0.0103,0.0107,0.0066,0.007,0.0068,0.0055,0.0035,0.0035,0.0024,0.0018,0.0009,0.0013,0.0024,0.0011,13
0.19,0.1349,0.0986,0.0908,0.0738,0.0604,0.0508,0.0434,0.038,0.0351,0.0264,0.0238,0.0218,0.0203,0.0133,0.0107,0.0127,0.0087,0.0092,0.0061,0.0059,0.0059,0.0052,0.0026,0.0033,0.0022,0.0018,0.0007,0.0011,0.0024,13
1.1734,0.8501,0.6845,0.5671,0.5111,0.4759,0.3481,0.2555,0.2399,0.2151,0.176,0.1512,0.1421,0.1265,0.0926,0.0769,0.0652,0.0574,0.0678,0.0482,0.0352,0.0169,0.0183,0.0287,0.0183,0.0183,0.0209,0.0196,0.0117,0.0065,14
0.1817,0.1276,0.1056,0.0873,0.0729,0.0691,0.0641,0.0449,0.0335,0.0304,0.0282,0.0224,0.0184,0.0172,0.017,0.0126,0.0098,0.0086,0.0078,0.0098,0.0064,0.005,0.0024,0.0022,0.0036,0.0024,0.0024,0.003,0.0026,0.0014,14
0.1744,0.1277,0.1036,0.0916,0.0726,0.0652,0.0603,0.0557,0.0389,0.0295,0.0257,0.0233,0.0196,0.0158,0.0156,0.0148,0.0108,0.0078,0.0074,0.007,0.0076,0.0058,0.0044,0.0014,0.002,0.003,0.0022,0.002,0.002,0.002,14
0.1769,0.1273,0.1031,0.0891,0.076,0.0622,0.0578,0.051,0.0462,0.0312,0.0248,0.0236,0.0196,0.0172,0.0134,0.0136,0.012,0.009,0.007,0.0066,0.006,0.0068,0.0052,0.0034,0.0012,0.002,0.0024,0.002,0.0016,0.002,14
0.1725,0.1239,0.1049,0.0887,0.0796,0.0652,0.0535,0.0506,0.0443,0.0393,0.0261,0.02,0.02,0.0164,0.0154,0.0111,0.0124,0.0107,0.0081,0.0059,0.0057,0.0047,0.0055,0.0047,0.003,0.0012,0.0018,0.0022,0.0014,0.0012,14
0.1716,0.121,0.1004,0.0916,0.0763,0.0667,0.0571,0.0457,0.0441,0.0392,0.0333,0.0208,0.0165,0.0173,0.0145,0.0135,0.01,0.0112,0.0102,0.0071,0.0049,0.0049,0.0041,0.0055,0.0039,0.0029,0.0012,0.0012,0.002,0.0012,14
0.1791,0.1248,0.099,0.0865,0.0778,0.0615,0.0584,0.0474,0.0389,0.0362,0.0333,0.0273,0.0176,0.0128,0.0159,0.0137,0.0124,0.0087,0.0089,0.0087,0.0058,0.0039,0.0041,0.0033,0.0056,0.0027,0.0021,0.001,0.001,0.0012,14
0.1749,0.126,0.0999,0.0857,0.0734,0.0694,0.0529,0.052,0.0385,0.0334,0.0311,0.0286,0.0242,0.015,0.0113,0.0132,0.0125,0.0109,0.0071,0.0079,0.0075,0.0048,0.0033,0.0038,0.0025,0.0044,0.0027,0.0015,0.001,0.0004,14
0.1797,0.1234,0.1042,0.0822,0.0711,0.0652,0.0612,0.0451,0.0439,0.0316,0.0272,0.027,0.0243,0.0211,0.0131,0.0097,0.0116,0.0114,0.0084,0.0061,0.007,0.0059,0.0038,0.0025,0.0034,0.0019,0.0038,0.0027,0.0008,0.0008,14
0.1916,0.1306,0.0983,0.0862,0.0643,0.0607,0.0547,0.054,0.0369,0.0353,0.0263,0.0234,0.0236,0.0209,0.0171,0.0109,0.0075,0.0098,0.01,0.0069,0.005,0.0063,0.0048,0.0035,0.0015,0.0027,0.0015,0.0031,0.0021,0.0006,14
0.1875,0.1318,0.1063,0.0827,0.0725,0.0539,0.0512,0.0452,0.046,0.0334,0.0309,0.0228,0.0199,0.0197,0.0172,0.0155,0.0095,0.0052,0.0089,0.0091,0.0052,0.0041,0.0058,0.0041,0.0027,0.0015,0.0019,0.0012,0.0027,0.0019,14
0.1849,0.1335,0.1061,0.0926,0.0666,0.0616,0.0442,0.0444,0.0382,0.0392,0.0289,0.0259,0.0185,0.0168,0.0172,0.0135,0.0137,0.0081,0.0044,0.0081,0.0081,0.0046,0.0033,0.005,0.0035,0.0027,0.001,0.0019,0.001,0.0025,14
0.1854,0.1288,0.1088,0.0878,0.0781,0.0567,0.0536,0.0375,0.0371,0.0328,0.034,0.0245,0.0216,0.0155,0.015,0.0142,0.0107,0.0128,0.0076,0.0039,0.006,0.0072,0.0039,0.0033,0.0041,0.0033,0.0023,0.001,0.0016,0.001,14
0.1794,0.133,0.1056,0.0947,0.0715,0.067,0.0481,0.0454,0.0327,0.0304,0.0277,0.0275,0.022,0.0181,0.014,0.0132,0.0134,0.0097,0.0105,0.0055,0.0037,0.0053,0.006,0.0033,0.0023,0.0031,0.0027,0.0021,0.0006,0.0016,14
0.1876,0.1292,0.1062,0.0893,0.0775,0.0602,0.0572,0.0401,0.0389,0.0281,0.025,0.023,0.0232,0.0195,0.0155,0.0122,0.0118,0.01,0.0083,0.0092,0.0049,0.0031,0.0047,0.0047,0.002,0.0018,0.0024,0.0022,0.0018,0.0006,14
0.1823,0.1325,0.1072,0.0881,0.0754,0.0667,0.0504,0.049,0.0332,0.0338,0.0243,0.0207,0.0199,0.0197,0.017,0.0128,0.0101,0.0097,0.0085,0.0075,0.0075,0.0047,0.0022,0.0038,0.0038,0.002,0.0014,0.0022,0.0018,0.0016,14
0.1729,0.1246,0.1095,0.0929,0.0727,0.0673,0.0591,0.0434,0.0418,0.0305,0.0294,0.021,0.0159,0.0175,0.0177,0.0154,0.0111,0.0082,0.0089,0.007,0.0068,0.0072,0.0039,0.0023,0.0033,0.0029,0.0019,0.0012,0.0023,0.0014,14
0.1815,0.1197,0.1038,0.0936,0.0804,0.0605,0.0578,0.0481,0.0358,0.0356,0.0253,0.0259,0.0191,0.0133,0.0139,0.0145,0.0128,0.0104,0.007,0.0081,0.0062,0.0058,0.0064,0.0035,0.0017,0.0025,0.0027,0.0012,0.0008,0.0021,14
0.1789,0.1276,0.097,0.0859,0.08,0.0681,0.0526,0.0499,0.0423,0.0312,0.0314,0.0218,0.0237,0.017,0.0111,0.0107,0.0121,0.0115,0.0086,0.0063,0.0069,0.0048,0.005,0.0054,0.0025,0.0013,0.0021,0.0025,0.001,0.0008,14
0.1769,0.1271,0.1053,0.0828,0.0748,0.0664,0.0582,0.0448,0.0439,0.0366,0.0256,0.0261,0.0193,0.0193,0.0151,0.0097,0.0092,0.0095,0.0092,0.0071,0.0057,0.0063,0.0042,0.0046,0.0044,0.0021,0.0013,0.0019,0.0017,0.0008,14
0.1712,0.1231,0.1021,0.09,0.0712,0.0655,0.0566,0.0515,0.0385,0.0381,0.0328,0.0217,0.0217,0.0164,0.0172,0.0138,0.0094,0.0083,0.0077,0.0083,0.006,0.0047,0.006,0.0036,0.0047,0.0043,0.0019,0.0009,0.0017,0.0015,14
0.186,0.115,0.1019,0.0864,0.0752,0.0602,0.0559,0.0479,0.0428,0.0343,0.0316,0.0267,0.0195,0.0186,0.0138,0.0155,0.0125,0.0083,0.0064,0.0066,0.0074,0.0051,0.0038,0.0047,0.0028,0.004,0.0038,0.0017,0.0008,0.0011,14
0.1922,0.1299,0.0912,0.084,0.0733,0.0604,0.0518,0.0457,0.0404,0.0365,0.0304,0.0262,0.0212,0.0168,0.0161,0.0117,0.0124,0.0107,0.0069,0.0061,0.0057,0.0071,0.0046,0.0038,0.004,0.0023,0.004,0.0027,0.0015,0.0006,14
0.1904,0.1364,0.1009,0.0779,0.0728,0.0595,0.0508,0.044,0.0382,0.0329,0.032,0.0238,0.0225,0.0186,0.0134,0.0141,0.0103,0.011,0.0089,0.0062,0.0054,0.0045,0.006,0.0041,0.0031,0.0031,0.0021,0.0035,0.0023,0.0012,14
0.195,0.1303,0.1098,0.0882,0.0653,0.06,0.0498,0.0425,0.0376,0.0313,0.0279,0.0279,0.0205,0.0191,0.0152,0.0112,0.012,0.0083,0.0087,0.0069,0.0051,0.0035,0.0035,0.0051,0.0037,0.0024,0.0028,0.0016,0.0035,0.0014,14
0.1869,0.1384,0.1067,0.0931,0.0759,0.053,0.0495,0.0424,0.0335,0.0321,0.0252,0.0237,0.0243,0.017,0.0168,0.0128,0.0099,0.0103,0.0071,0.0079,0.0057,0.0047,0.0028,0.0032,0.0045,0.003,0.0022,0.0028,0.0012,0.0032,14
0.1957,0.1286,0.1143,0.09,0.0747,0.0637,0.0458,0.0418,0.0336,0.0277,0.0265,0.0211,0.0207,0.0205,0.0147,0.0137,0.0113,0.0084,0.0086,0.0064,0.0064,0.005,0.004,0.0028,0.0028,0.0036,0.0026,0.0016,0.002,0.0012,14
0.1818,0.1384,0.1077,0.0966,0.0731,0.0643,0.0542,0.0392,0.0346,0.0297,0.0239,0.0227,0.0187,0.0173,0.0167,0.0127,0.0112,0.0098,0.0072,0.0074,0.0056,0.0062,0.0046,0.0036,0.0026,0.002,0.0026,0.0026,0.0016,0.0012,14
0.1754,0.1316,0.1143,0.0909,0.0848,0.0638,0.0544,0.0454,0.0355,0.0277,0.0261,0.0194,0.0204,0.0161,0.0143,0.0137,0.0104,0.0081,0.0079,0.0063,0.0069,0.0045,0.0049,0.0041,0.0035,0.0024,0.002,0.0022,0.0018,0.0012,14
