"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3583,188,3638,"M",362,1.02673583041052,750,-1.5
3652,200,3638,"F",334,1.02673583041052,750,0.4
3218,165,3638,"M",379,1.02673583041052,750,-11.5
3511,185,3638,"F",361,1.02673583041052,750,-3.5
3696,199,3638,"M",343,1.02673583041052,750,1.6
3630,195,3638,"F",347,1.02673583041052,750,-0.2
3705,201,3638,"M",340,1.02673583041052,750,1.8
3464,180,3638,"F",368,1.02673583041052,750,-4.8
3816,209,3638,"M",334,1.02673583041052,750,4.9
3609,190,3638,"F",360,1.02673583041052,750,-0.8
3878,212,3638,"M",335,1.02673583041052,750,6.6
3912,212,3638,"F",339,1.02673583041052,750,7.5
3705,196,3638,"M",358,1.02673583041052,750,1.8
3653,196,3638,"F",348,1.02673583041052,750,0.4
3581,190,3638,"M",355,1.02673583041052,750,-1.6
3585,187,3638,"F",365,1.02673583041052,750,-1.5
3585,187,3638,"M",365,1.02673583041052,750,-1.5
3821,207,3638,"F",339,1.02673583041052,750,5
3356,171,3638,"M",386,1.02673583041052,750,-7.8
3991,213,3843,"F",349,1.02673583041052,750,3.9
3990,213,3843,"M",349,1.02673583041052,750,3.8
3676,201,3638,"F",335,1.02673583041052,750,1
4306,254,3638,"M",286,1.02673583041052,750,18.4
3583,192,3638,"F",346,1.02673583041052,750,-1.5
3406,178,3638,"M",364,1.02673583041052,750,-6.4
3574,187,3638,"F",366,1.02673583041052,750,-1.8
3584,187,3638,"M",365,1.02673583041052,750,-1.5
3701,195,3638,"F",361,1.02673583041052,750,1.7
3701,195,3638,"M",361,1.02673583041052,750,1.7
3566,189,3638,"F",354,1.02673583041052,750,-2
3691,199,3638,"M",342,1.02673583041052,750,1.5
3744,199,3638,"F",355,1.02673583041052,750,2.9
4016,221,3638,"M",331,1.02673583041052,750,10.4
3584,188,3638,"F",364,1.02673583041052,750,-1.5
3603,189,3638,"M",362,1.02673583041052,750,-1
3585,191,3638,"F",352,1.02673583041052,750,-1.5
3545,188,3638,"M",356,1.02673583041052,750,-2.6
3595,192,3638,"F",349,1.02673583041052,750,-1.2
3428,179,3638,"M",366,1.02673583041052,750,-5.8
3762,201,3638,"F",349,1.02673583041052,750,3.4
3627,190,3638,"M",362,1.02673583041052,750,-0.3
3580,190,3638,"F",354,1.02673583041052,750,-1.6
3738,203,3638,"M",339,1.02673583041052,750,2.7
3406,177,3638,"F",371,1.02673583041052,750,-6.4
3600,192,3638,"M",351,1.02673583041052,750,-1
3744,202,3638,"F",342,1.02673583041052,750,2.9
3518,184,3638,"M",364,1.02673583041052,750,-3.3
3722,198,3638,"F",352,1.02673583041052,750,2.3
3448,177,3638,"M",380,1.02673583041052,750,-5.2
3701,198,3638,"F",348,1.02673583041052,750,1.7
3519,184,3638,"M",366,1.02673583041052,750,-3.3
3550,187,3638,"F",361,1.02673583041052,750,-2.4
3580,189,3638,"M",358,1.02673583041052,750,-1.6
3754,202,3638,"F",345,1.02673583041052,750,3.2
3937,217,3638,"M",329,1.02673583041052,750,8.2
3818,210,3638,"F",331,1.02673583041052,750,4.9
3590,191,3638,"M",352,1.02673583041052,750,-1.3
3748,206,3638,"F",332,1.02673583041052,750,3
3771,207,3638,"M",330,1.02673583041052,750,3.7
3637,194,3638,"F",351,1.02673583041052,750,0
3395,175,3638,"M",376,1.02673583041052,750,-6.7
3613,188,3638,"F",367,1.02673583041052,750,-0.7
3652,192,3638,"M",363,1.02673583041052,750,0.4
3827,207,3638,"F",342,1.02673583041052,750,5.2
3444,177,3638,"M",380,1.02673583041052,750,-5.3
3857,210,3638,"F",336,1.02673583041052,750,6
3903,214,3638,"M",332,1.02673583041052,750,7.3
3337,170,3638,"F",384,1.02673583041052,750,-8.3
3802,207,3638,"M",337,1.02673583041052,750,4.5
4057,225,3638,"F",325,1.02673583041052,750,11.5
3443,176,3638,"M",383,1.02673583041052,750,-5.4
3884,214,3638,"F",330,1.02673583041052,750,6.8
3409,176,3638,"M",376,1.02673583041052,750,-6.3
3306,165,3638,"F",402,1.02673583041052,750,-9.1
3733,198,3638,"M",356,1.02673583041052,750,2.6
3540,186,3638,"F",363,1.02673583041052,750,-2.7
3930,217,3638,"M",327,1.02673583041052,750,8
3742,203,3638,"F",339,1.02673583041052,750,2.9
3466,181,3638,"M",366,1.02673583041052,750,-4.7
3535,182,3638,"F",377,1.02673583041052,750,-2.8
3525,181,3638,"M",378,1.02673583041052,750,-3.1
3872,207,3843,"F",349,1.02673583041052,750,0.8
3744,197,3843,"M",361,1.02673583041052,750,-2.6
3416,177,3638,"F",370,1.02673583041052,750,-6.1
3571,190,3638,"M",354,1.02673583041052,750,-1.8
3686,197,3638,"F",348,1.02673583041052,750,1.3
3686,197,3638,"M",348,1.02673583041052,750,1.3
3697,196,3638,"F",356,1.02673583041052,750,1.6
3577,186,3638,"M",368,1.02673583041052,750,-1.7
3666,199,3638,"F",339,1.02673583041052,750,0.8
3531,188,3638,"M",352,1.02673583041052,750,-2.9
3973,221,3638,"F",322,1.02673583041052,750,9.2
3961,220,3638,"M",323,1.02673583041052,750,8.9
3588,185,3638,"F",374,1.02673583041052,750,-1.4
3856,207,3638,"M",348,1.02673583041052,750,6
3688,194,3843,"F",361,1.02673583041052,750,-4
3396,171,3843,"M",392,1.02673583041052,750,-11.6
3645,194,3638,"F",354,1.02673583041052,750,0.2
3300,167,3638,"M",391,1.02673583041052,750,-9.3
3214,160,3638,"F",403,1.02673583041052,750,-11.7
3700,198,3638,"M",350,1.02673583041052,750,1.7
3813,206,3638,"F",343,1.02673583041052,750,4.8
3583,187,3638,"M",365,1.02673583041052,750,-1.5
3510,186,3638,"F",357,1.02673583041052,750,-3.5
3928,220,3638,"M",319,1.02673583041052,750,8
3844,208,3638,"F",341,1.02673583041052,750,5.7
3542,184,3638,"M",370,1.02673583041052,750,-2.6
3765,200,3738,"F",354,1.02673583041052,750,0.7
3652,191,3738,"M",365,1.02673583041052,750,-2.3
3723,200,3638,"F",345,1.02673583041052,750,2.3
3618,192,3638,"M",355,1.02673583041052,750,-0.5
3885,214,3638,"F",330,1.02673583041052,750,6.8
3561,187,3638,"M",360,1.02673583041052,750,-2.1
3625,191,3638,"F",359,1.02673583041052,750,-0.4
3687,196,3638,"M",353,1.02673583041052,750,1.3
3642,193,3638,"F",354,1.02673583041052,750,0.1
3581,189,3638,"M",360,1.02673583041052,750,-1.6
3886,212,3638,"F",335,1.02673583041052,750,6.8
3627,191,3638,"M",359,1.02673583041052,750,-0.3
3543,185,3638,"F",366,1.02673583041052,750,-2.6
3781,204,3638,"M",343,1.02673583041052,750,3.9
3821,206,3638,"F",345,1.02673583041052,750,5
3900,212,3638,"M",338,1.02673583041052,750,7.2
3391,171,3638,"F",393,1.02673583041052,750,-6.8
3651,191,3638,"M",365,1.02673583041052,750,0.4
3801,201,3638,"F",357,1.02673583041052,750,4.5
3580,184,3638,"M",379,1.02673583041052,750,-1.6
3553,188,3638,"F",355,1.02673583041052,750,-2.3
3811,209,3638,"M",331,1.02673583041052,750,4.8
3472,178,3638,"F",378,1.02673583041052,750,-4.6
3729,199,3638,"M",352,1.02673583041052,750,2.5
3433,178,3638,"F",373,1.02673583041052,750,-5.6
3690,198,3638,"M",347,1.02673583041052,750,1.4
3783,207,3638,"F",335,1.02673583041052,750,4
3772,206,3638,"M",336,1.02673583041052,750,3.7
3734,199,3638,"F",352,1.02673583041052,750,2.6
3611,189,3638,"M",364,1.02673583041052,750,-0.7
4373,239,3949,"F",333,1.02673583041052,750,10.7
4023,211,3949,"M",362,1.02673583041052,750,1.9
3670,186,3843,"F",387,1.02673583041052,750,-4.5
4411,246,3843,"M",322,1.02673583041052,750,14.8
3472,181,3638,"F",367,1.02673583041052,750,-4.6
3463,180,3638,"M",368,1.02673583041052,750,-4.8
3385,170,3638,"F",394,1.02673583041052,750,-7
3604,187,3638,"M",370,1.02673583041052,750,-0.9
3723,199,3638,"F",350,1.02673583041052,750,2.3
3620,191,3638,"M",360,1.02673583041052,750,-0.5
3624,190,3638,"F",364,1.02673583041052,750,-0.4
3748,200,3638,"M",352,1.02673583041052,750,3
3790,209,3638,"F",329,1.02673583041052,750,4.2
3573,191,3638,"M",349,1.02673583041052,750,-1.8
3711,197,3638,"F",356,1.02673583041052,750,2
3956,216,3638,"M",334,1.02673583041052,750,8.7
3500,181,3638,"F",374,1.02673583041052,750,-3.8
3698,196,3638,"M",354,1.02673583041052,750,1.6
3977,217,3738,"F",336,1.02673583041052,750,6.4
3874,208,3738,"M",345,1.02673583041052,750,3.6
3813,207,3638,"F",338,1.02673583041052,750,4.8
3560,187,3638,"M",362,1.02673583041052,750,-2.1
3771,207,3638,"F",332,1.02673583041052,750,3.7
3261,166,3638,"M",384,1.02673583041052,750,-10.4
3888,209,3738,"F",346,1.02673583041052,750,4
3968,215,3738,"M",339,1.02673583041052,750,6.2
3532,182,3638,"F",375,1.02673583041052,750,-2.9
3541,183,3638,"M",374,1.02673583041052,750,-2.7
3546,181,3638,"F",381,1.02673583041052,750,-2.5
3583,184,3638,"M",377,1.02673583041052,750,-1.5
3550,186,3638,"F",364,1.02673583041052,750,-2.4
3559,187,3638,"M",363,1.02673583041052,750,-2.2
3848,212,3638,"F",328,1.02673583041052,750,5.8
3496,184,3638,"M",361,1.02673583041052,750,-3.9
3590,187,3638,"F",368,1.02673583041052,750,-1.3
3570,185,3638,"M",370,1.02673583041052,750,-1.9
3269,166,3638,"F",387,1.02673583041052,750,-10.1
3476,182,3638,"M",364,1.02673583041052,750,-4.5
3335,168,3638,"F",394,1.02673583041052,750,-8.3
3744,200,3638,"M",351,1.02673583041052,750,2.9
3644,195,3638,"F",348,1.02673583041052,750,0.2
3612,193,3638,"M",351,1.02673583041052,750,-0.7
3736,201,3638,"F",345,1.02673583041052,750,2.7
3703,198,3638,"M",348,1.02673583041052,750,1.8
3568,183,3638,"F",378,1.02673583041052,750,-1.9
3458,175,3638,"M",390,1.02673583041052,750,-4.9
3395,174,3638,"F",380,1.02673583041052,750,-6.7
3405,175,3638,"M",379,1.02673583041052,750,-6.4
3372,171,3638,"F",386,1.02673583041052,750,-7.3
3576,187,3638,"M",364,1.02673583041052,750,-1.7
4318,231,4168,"F",348,1.02673583041052,750,3.6
4220,223,4168,"M",356,1.02673583041052,750,1.2
3804,211,3638,"F",325,1.02673583041052,750,4.6
3424,180,3638,"M",361,1.02673583041052,750,-5.9
3836,212,3638,"F",328,1.02673583041052,750,5.4
3802,209,3638,"M",331,1.02673583041052,750,4.5
4043,217,3949,"F",347,1.02673583041052,750,2.4
3974,211,3949,"M",353,1.02673583041052,750,0.6
3732,205,3638,"F",330,1.02673583041052,750,2.6
3801,211,3638,"M",324,1.02673583041052,750,4.5
3769,204,3638,"F",341,1.02673583041052,750,3.6
3781,205,3638,"M",340,1.02673583041052,750,3.9
3586,189,3638,"F",361,1.02673583041052,750,-1.4
3876,212,3638,"M",334,1.02673583041052,750,6.5
3612,191,3638,"F",357,1.02673583041052,750,-0.7
3980,221,3638,"M",324,1.02673583041052,750,9.4
3756,203,3638,"F",342,1.02673583041052,750,3.2
3755,203,3638,"M",342,1.02673583041052,750,3.2
4093,232,3638,"F",311,1.02673583041052,750,12.5
3755,204,3638,"M",339,1.02673583041052,750,3.2
3462,181,3638,"F",364,1.02673583041052,750,-4.8
3379,175,3638,"M",373,1.02673583041052,750,-7.1
3912,215,3638,"F",330,1.02673583041052,750,7.5
3764,203,3638,"M",343,1.02673583041052,750,3.5
3510,181,3638,"F",374,1.02673583041052,750,-3.5
3861,209,3638,"M",340,1.02673583041052,750,6.1
3591,190,3638,"F",357,1.02673583041052,750,-1.3
3770,204,3638,"M",340,1.02673583041052,750,3.6
3812,206,3638,"F",342,1.02673583041052,750,4.8
4086,229,3638,"M",319,1.02673583041052,750,12.3
3465,180,3638,"F",370,1.02673583041052,750,-4.8
3428,177,3638,"M",374,1.02673583041052,750,-5.8
4074,231,3638,"F",310,1.02673583041052,750,12
3324,170,3638,"M",380,1.02673583041052,750,-8.6
4001,219,3638,"F",332,1.02673583041052,750,10
3861,208,3638,"M",344,1.02673583041052,750,6.1
3542,183,3638,"F",375,1.02673583041052,750,-2.6
3609,188,3638,"M",368,1.02673583041052,750,-0.8
3498,182,3638,"F",367,1.02673583041052,750,-3.8
3926,217,3638,"M",327,1.02673583041052,750,7.9
3442,175,3638,"F",388,1.02673583041052,750,-5.4
3741,198,3638,"M",357,1.02673583041052,750,2.8
4005,226,3638,"F",313,1.02673583041052,750,10.1
3731,203,3638,"M",336,1.02673583041052,750,2.6
3671,196,3638,"F",350,1.02673583041052,750,0.9
3779,205,3638,"M",340,1.02673583041052,750,3.9
3393,171,3638,"F",392,1.02673583041052,750,-6.7
3585,186,3638,"M",371,1.02673583041052,750,-1.5
3840,206,3638,"F",346,1.02673583041052,750,5.6
3398,172,3638,"M",391,1.02673583041052,750,-6.6
3989,224,3638,"F",316,1.02673583041052,750,9.6
3602,192,3638,"M",350,1.02673583041052,750,-1
3811,208,3638,"F",335,1.02673583041052,750,4.8
3990,223,3638,"M",320,1.02673583041052,750,9.7
3444,182,3638,"F",356,1.02673583041052,750,-5.3
3660,200,3638,"M",335,1.02673583041052,750,0.6
3984,217,3638,"F",336,1.02673583041052,750,9.5
3477,177,3638,"M",385,1.02673583041052,750,-4.4
3415,174,3638,"F",386,1.02673583041052,750,-6.1
3713,197,3638,"M",355,1.02673583041052,750,2.1
4324,243,3843,"F",315,1.02673583041052,750,12.5
3603,185,3843,"M",378,1.02673583041052,750,-6.2
3462,181,3638,"F",366,1.02673583041052,750,-4.8
3208,161,3638,"M",395,1.02673583041052,750,-11.8
3646,194,3638,"F",354,1.02673583041052,750,0.2
3667,195,3638,"M",352,1.02673583041052,750,0.8
3845,215,3638,"F",318,1.02673583041052,750,5.7
3618,197,3638,"M",338,1.02673583041052,750,-0.5
3585,193,3638,"F",345,1.02673583041052,750,-1.5
3554,190,3638,"M",348,1.02673583041052,750,-2.3
3470,182,3638,"F",364,1.02673583041052,750,-4.6
3694,200,3638,"M",342,1.02673583041052,750,1.5
3957,223,3638,"F",313,1.02673583041052,750,8.8
3450,182,3638,"M",359,1.02673583041052,750,-5.2
3863,208,3638,"F",345,1.02673583041052,750,6.2
3908,211,3638,"M",341,1.02673583041052,750,7.4
3519,187,3638,"F",354,1.02673583041052,750,-3.3
3664,199,3638,"M",340,1.02673583041052,750,0.7
3398,172,3638,"F",391,1.02673583041052,750,-6.6
3701,195,3638,"M",359,1.02673583041052,750,1.7
4164,235,3638,"F",313,1.02673583041052,750,14.5
3601,189,3638,"M",362,1.02673583041052,750,-1
3455,179,3638,"F",373,1.02673583041052,750,-5
3790,205,3638,"M",340,1.02673583041052,750,4.2
3824,210,3638,"F",332,1.02673583041052,750,5.1
3778,206,3638,"M",336,1.02673583041052,750,3.8
3742,198,3638,"F",357,1.02673583041052,750,2.9
3219,158,3638,"M",415,1.02673583041052,750,-11.5
3802,204,3638,"F",348,1.02673583041052,750,4.5
3446,176,3638,"M",384,1.02673583041052,750,-5.3
3770,205,3638,"F",336,1.02673583041052,750,3.6
3433,179,3638,"M",369,1.02673583041052,750,-5.6
3650,197,3638,"F",341,1.02673583041052,750,0.3
4277,251,3638,"M",291,1.02673583041052,750,17.6
3704,196,3638,"F",355,1.02673583041052,750,1.8
3461,177,3638,"M",380,1.02673583041052,750,-4.9
3484,182,3638,"F",365,1.02673583041052,750,-4.2
4281,248,3638,"M",297,1.02673583041052,750,17.7
3458,178,3638,"F",378,1.02673583041052,750,-4.9
3552,185,3638,"M",368,1.02673583041052,750,-2.4
3886,212,3638,"F",336,1.02673583041052,750,6.8
3616,190,3638,"M",361,1.02673583041052,750,-0.6
3592,190,3638,"F",357,1.02673583041052,750,-1.3
3622,192,3638,"M",354,1.02673583041052,750,-0.4
3839,209,3638,"F",336,1.02673583041052,750,5.5
3613,191,3638,"M",357,1.02673583041052,750,-0.7
3646,190,3638,"F",366,1.02673583041052,750,0.2
3493,179,3638,"M",382,1.02673583041052,750,-4
3600,188,3638,"F",364,1.02673583041052,750,-1
3196,158,3638,"M",410,1.02673583041052,750,-12.1
3943,217,3638,"F",329,1.02673583041052,750,8.4
3696,197,3638,"M",351,1.02673583041052,750,1.6
4330,253,3638,"F",293,1.02673583041052,750,19
3486,183,3638,"M",364,1.02673583041052,750,-4.2
3581,190,3638,"F",354,1.02673583041052,750,-1.6
3642,195,3638,"M",348,1.02673583041052,750,0.1
3558,185,3638,"F",369,1.02673583041052,750,-2.2
3627,190,3638,"M",362,1.02673583041052,750,-0.3
3803,207,3638,"F",336,1.02673583041052,750,4.5
3539,186,3638,"M",361,1.02673583041052,750,-2.7
3389,173,3638,"F",381,1.02673583041052,750,-6.8
3557,187,3638,"M",363,1.02673583041052,750,-2.2
3858,213,3638,"F",329,1.02673583041052,750,6
4055,229,3638,"M",313,1.02673583041052,750,11.5
3455,180,3638,"F",369,1.02673583041052,750,-5
3124,154,3638,"M",408,1.02673583041052,750,-14.1
3972,218,3638,"F",331,1.02673583041052,750,9.2
3622,190,3638,"M",363,1.02673583041052,750,-0.4
3659,193,3638,"F",359,1.02673583041052,750,0.6
3721,198,3638,"M",353,1.02673583041052,750,2.3
3745,192,3949,"F",378,1.02673583041052,750,-5.2
4080,219,3949,"M",347,1.02673583041052,750,3.3
3780,204,3638,"F",343,1.02673583041052,750,3.9
3705,198,3638,"M",350,1.02673583041052,750,1.8
3896,215,3638,"F",327,1.02673583041052,750,7.1
3770,205,3638,"M",338,1.02673583041052,750,3.6
3897,215,3638,"F",327,1.02673583041052,750,7.1
3511,184,3638,"M",363,1.02673583041052,750,-3.5
4255,248,3638,"F",294,1.02673583041052,750,17
3780,208,3638,"M",331,1.02673583041052,750,3.9
3845,211,3638,"F",332,1.02673583041052,750,5.7
3657,196,3638,"M",349,1.02673583041052,750,0.5
3432,179,3638,"F",367,1.02673583041052,750,-5.7
3548,188,3638,"M",355,1.02673583041052,750,-2.5
3651,196,3638,"F",348,1.02673583041052,750,0.4
3599,191,3638,"M",353,1.02673583041052,750,-1.1
3880,211,3638,"F",338,1.02673583041052,750,6.7
3812,205,3638,"M",344,1.02673583041052,750,4.8
3565,188,3638,"F",358,1.02673583041052,750,-2
3359,172,3638,"M",380,1.02673583041052,750,-7.7
3347,170,3638,"F",388,1.02673583041052,750,-8
3808,206,3638,"M",341,1.02673583041052,750,4.7
3896,215,3638,"F",329,1.02673583041052,750,7.1
3770,204,3638,"M",340,1.02673583041052,750,3.6
3441,177,3638,"F",378,1.02673583041052,750,-5.4
3441,177,3638,"M",378,1.02673583041052,750,-5.4
3651,194,3638,"F",353,1.02673583041052,750,0.4
3870,212,3638,"M",333,1.02673583041052,750,6.4
3715,200,3638,"F",346,1.02673583041052,750,2.1
3759,203,3638,"M",342,1.02673583041052,750,3.3
3615,193,3638,"F",351,1.02673583041052,750,-0.6
3904,216,3638,"M",325,1.02673583041052,750,7.3
3756,199,3738,"F",355,1.02673583041052,750,0.5
3734,197,3738,"M",357,1.02673583041052,750,-0.1
3824,206,3638,"F",343,1.02673583041052,750,5.1
3613,189,3638,"M",363,1.02673583041052,750,-0.7
3863,211,3638,"F",336,1.02673583041052,750,6.2
3636,192,3638,"M",357,1.02673583041052,750,-0.1
4110,231,3638,"F",315,1.02673583041052,750,13
3490,181,3638,"M",371,1.02673583041052,750,-4.1
3628,194,3638,"F",350,1.02673583041052,750,-0.3
3248,164,3638,"M",391,1.02673583041052,750,-10.7
3777,209,3638,"F",325,1.02673583041052,750,3.8
3478,185,3638,"M",353,1.02673583041052,750,-4.4
3870,205,3949,"F",357,1.02673583041052,750,-2
4125,225,3949,"M",335,1.02673583041052,750,4.5
3592,188,3638,"F",363,1.02673583041052,750,-1.3
3652,193,3638,"M",357,1.02673583041052,750,0.4
3692,197,3638,"F",351,1.02673583041052,750,1.5
3484,180,3638,"M",372,1.02673583041052,750,-4.2
3480,183,3638,"F",361,1.02673583041052,750,-4.3
3783,207,3638,"M",332,1.02673583041052,750,4
3705,195,3638,"F",360,1.02673583041052,750,1.8
3664,192,3638,"M",364,1.02673583041052,750,0.7
3683,194,3638,"F",360,1.02673583041052,750,1.2
3832,206,3638,"M",346,1.02673583041052,750,5.3
3625,194,3638,"F",350,1.02673583041052,750,-0.4
3810,209,3638,"M",333,1.02673583041052,750,4.7
3952,219,3638,"F",325,1.02673583041052,750,8.6
3471,180,3638,"M",370,1.02673583041052,750,-4.6
3548,185,3638,"F",369,1.02673583041052,750,-2.5
4210,239,3638,"M",311,1.02673583041052,750,15.7
3417,176,3638,"F",375,1.02673583041052,750,-6.1
3791,206,3638,"M",338,1.02673583041052,750,4.2
3756,199,3638,"F",354,1.02673583041052,750,3.2
3854,207,3638,"M",345,1.02673583041052,750,5.9
3881,212,3638,"F",333,1.02673583041052,750,6.7
3239,162,3638,"M",399,1.02673583041052,750,-11
3645,195,3638,"F",350,1.02673583041052,750,0.2
3698,199,3638,"M",345,1.02673583041052,750,1.6
3940,216,3638,"F",333,1.02673583041052,750,8.3
3635,191,3638,"M",361,1.02673583041052,750,-0.1
3513,183,3638,"F",367,1.02673583041052,750,-3.4
3523,184,3638,"M",366,1.02673583041052,750,-3.2
3726,197,3638,"F",357,1.02673583041052,750,2.4
3736,198,3638,"M",356,1.02673583041052,750,2.7
3540,185,3638,"F",366,1.02673583041052,750,-2.7
3530,184,3638,"M",367,1.02673583041052,750,-3
3430,178,3638,"F",369,1.02673583041052,750,-5.7
3767,205,3638,"M",336,1.02673583041052,750,3.5
3408,175,3638,"F",380,1.02673583041052,750,-6.3
3638,193,3638,"M",356,1.02673583041052,750,0
3541,186,3638,"F",362,1.02673583041052,750,-2.7
3759,203,3638,"M",341,1.02673583041052,750,3.3
3985,222,3638,"F",323,1.02673583041052,750,9.5
3585,189,3638,"M",359,1.02673583041052,750,-1.5
4166,224,3949,"F",346,1.02673583041052,750,5.5
4130,221,3949,"M",349,1.02673583041052,750,4.6
3626,195,3638,"F",344,1.02673583041052,750,-0.3
3606,194,3638,"M",346,1.02673583041052,750,-0.9
3772,208,3638,"F",329,1.02673583041052,750,3.7
3807,211,3638,"M",326,1.02673583041052,750,4.6
3795,208,3638,"F",331,1.02673583041052,750,4.3
3631,195,3638,"M",346,1.02673583041052,750,-0.2
3625,191,3638,"F",359,1.02673583041052,750,-0.4
3380,172,3638,"M",385,1.02673583041052,750,-7.1
3988,216,3738,"F",340,1.02673583041052,750,6.7
3415,171,3738,"M",397,1.02673583041052,750,-8.6
3370,173,3638,"F",378,1.02673583041052,750,-7.4
3746,203,3638,"M",340,1.02673583041052,750,3
3669,198,3638,"F",344,1.02673583041052,750,0.9
3679,198,3638,"M",343,1.02673583041052,750,1.1
3928,220,3638,"F",319,1.02673583041052,750,8
3529,187,3638,"M",355,1.02673583041052,750,-3
3534,188,3638,"F",354,1.02673583041052,750,-2.9
3400,177,3638,"M",368,1.02673583041052,750,-6.5
3665,194,3638,"F",357,1.02673583041052,750,0.7
3546,184,3638,"M",369,1.02673583041052,750,-2.5
3773,201,3638,"F",352,1.02673583041052,750,3.7
3397,172,3638,"M",391,1.02673583041052,750,-6.6
3478,179,3638,"F",375,1.02673583041052,750,-4.4
3302,166,3638,"M",395,1.02673583041052,750,-9.2
3870,211,3638,"F",336,1.02673583041052,750,6.4
3941,217,3638,"M",330,1.02673583041052,750,8.3
3733,200,3638,"F",348,1.02673583041052,750,2.6
3660,194,3638,"M",355,1.02673583041052,750,0.6
4239,244,3638,"F",301,1.02673583041052,750,16.5
3987,223,3638,"M",320,1.02673583041052,750,9.6
3588,189,3638,"F",360,1.02673583041052,750,-1.4
3744,201,3638,"M",345,1.02673583041052,750,2.9
3813,212,3638,"F",323,1.02673583041052,750,4.8
3777,209,3638,"M",326,1.02673583041052,750,3.8
3813,210,3638,"F",329,1.02673583041052,750,4.8
3658,197,3638,"M",343,1.02673583041052,750,0.5
3342,170,3638,"F",387,1.02673583041052,750,-8.1
3132,154,3638,"M",413,1.02673583041052,750,-13.9
4453,259,3638,"F",294,1.02673583041052,750,22.4
3773,202,3638,"M",347,1.02673583041052,750,3.7
3537,188,3638,"F",354,1.02673583041052,750,-2.8
3913,219,3638,"M",320,1.02673583041052,750,7.6
3959,221,3638,"F",320,1.02673583041052,750,8.8
3481,182,3638,"M",364,1.02673583041052,750,-4.3
3383,171,3638,"F",391,1.02673583041052,750,-7
3366,170,3638,"M",393,1.02673583041052,750,-7.5
3874,213,3638,"F",329,1.02673583041052,750,6.5
3874,213,3638,"M",329,1.02673583041052,750,6.5
3622,194,3638,"F",349,1.02673583041052,750,-0.4
3326,170,3638,"M",380,1.02673583041052,750,-8.6
3896,214,3638,"F",330,1.02673583041052,750,7.1
3622,192,3638,"M",355,1.02673583041052,750,-0.4
3454,180,3638,"F",366,1.02673583041052,750,-5.1
3664,197,3638,"M",345,1.02673583041052,750,0.7
3561,184,3638,"F",373,1.02673583041052,750,-2.1
3609,188,3638,"M",368,1.02673583041052,750,-0.8
3469,180,3638,"F",371,1.02673583041052,750,-4.6
3721,200,3638,"M",346,1.02673583041052,750,2.3
3777,202,3638,"F",350,1.02673583041052,750,3.8
3525,182,3638,"M",375,1.02673583041052,750,-3.1
3552,187,3638,"F",360,1.02673583041052,750,-2.4
3523,185,3638,"M",363,1.02673583041052,750,-3.2
3628,193,3638,"F",352,1.02673583041052,750,-0.3
3537,186,3638,"M",361,1.02673583041052,750,-2.8
3491,180,3638,"F",375,1.02673583041052,750,-4
3454,177,3638,"M",379,1.02673583041052,750,-5.1
3475,180,3638,"F",373,1.02673583041052,750,-4.5
3768,203,3638,"M",344,1.02673583041052,750,3.6
3404,175,3638,"F",378,1.02673583041052,750,-6.4
3487,181,3638,"M",369,1.02673583041052,750,-4.2
3605,196,3638,"F",337,1.02673583041052,750,-0.9
3461,185,3638,"M",351,1.02673583041052,750,-4.9
3846,210,3638,"F",336,1.02673583041052,750,5.7
3734,201,3638,"M",346,1.02673583041052,750,2.6
4070,231,3638,"F",310,1.02673583041052,750,11.9
3544,188,3638,"M",356,1.02673583041052,750,-2.6
3771,204,3638,"F",341,1.02673583041052,750,3.7
3572,188,3638,"M",360,1.02673583041052,750,-1.8
3362,173,3638,"F",379,1.02673583041052,750,-7.6
3293,167,3638,"M",387,1.02673583041052,750,-9.5
3703,194,3738,"F",364,1.02673583041052,750,-0.9
3604,186,3738,"M",374,1.02673583041052,750,-3.6
4350,233,4168,"F",347,1.02673583041052,750,4.4
4004,206,4168,"M",377,1.02673583041052,750,-3.9
3521,185,3638,"F",362,1.02673583041052,750,-3.2
3426,177,3638,"M",372,1.02673583041052,750,-5.8
