"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
83,6,82,"F",196,0.987337300672328,500,1.2
75,5,82,"M",217,0.987337300672328,500,-8.5
83,6,82,"F",204,0.987337300672328,500,1.2
83,6,82,"M",203,0.987337300672328,500,1.2
91,7,82,"F",181,0.987337300672328,500,11
83,6,82,"M",198,0.987337300672328,500,1.2
82,6,82,"F",203,0.987337300672328,500,0
93,7,82,"M",180,0.987337300672328,500,13.4
80,5,82,"F",211,0.987337300672328,500,-2.4
83,6,82,"M",203,0.987337300672328,500,1.2
83,6,82,"F",197,0.987337300672328,500,1.2
84,6,82,"M",195,0.987337300672328,500,2.4
84,6,82,"F",194,0.987337300672328,500,2.4
85,6,82,"M",193,0.987337300672328,500,3.7
83,6,82,"F",201,0.987337300672328,500,1.2
81,6,82,"M",204,0.987337300672328,500,-1.2
83,6,82,"F",196,0.987337300672328,500,1.2
86,6,82,"M",188,0.987337300672328,500,4.9
91,7,82,"F",182,0.987337300672328,500,11
82,6,82,"M",202,0.987337300672328,500,0
80,5,82,"F",211,0.987337300672328,500,-2.4
76,5,82,"M",222,0.987337300672328,500,-7.3
78,5,82,"F",205,0.987337300672328,500,-4.9
80,6,82,"M",201,0.987337300672328,500,-2.4
75,5,82,"F",218,0.987337300672328,500,-8.5
80,6,82,"M",204,0.987337300672328,500,-2.4
82,6,82,"F",206,0.987337300672328,500,0
84,6,82,"M",200,0.987337300672328,500,2.4
86,6,82,"F",192,0.987337300672328,500,4.9
83,6,82,"M",199,0.987337300672328,500,1.2
84,6,82,"F",192,0.987337300672328,500,2.4
84,6,82,"M",192,0.987337300672328,500,2.4
83,6,82,"F",196,0.987337300672328,500,1.2
79,6,82,"M",205,0.987337300672328,500,-3.7
87,6,82,"F",186,0.987337300672328,500,6.1
76,5,82,"M",214,0.987337300672328,500,-7.3
70,5,82,"F",231,0.987337300672328,500,-14.6
92,7,82,"M",177,0.987337300672328,500,12.2
91,7,82,"F",183,0.987337300672328,500,11
81,6,82,"M",204,0.987337300672328,500,-1.2
84,6,82,"F",188,0.987337300672328,500,2.4
85,6,82,"M",186,0.987337300672328,500,3.7
79,5,82,"F",219,0.987337300672328,500,-3.7
84,6,82,"M",206,0.987337300672328,500,2.4
79,6,82,"F",205,0.987337300672328,500,-3.7
78,5,82,"M",208,0.987337300672328,500,-4.9
84,6,82,"F",197,0.987337300672328,500,2.4
77,5,82,"M",216,0.987337300672328,500,-6.1
87,6,82,"F",184,0.987337300672328,500,6.1
83,6,82,"M",193,0.987337300672328,500,1.2
89,6,82,"F",188,0.987337300672328,500,8.5
82,6,82,"M",203,0.987337300672328,500,0
92,7,82,"F",180,0.987337300672328,500,12.2
84,6,82,"M",197,0.987337300672328,500,2.4
103,8,82,"F",158,0.987337300672328,500,25.6
78,5,82,"M",208,0.987337300672328,500,-4.9
91,7,82,"F",177,0.987337300672328,500,11
93,7,82,"M",172,0.987337300672328,500,13.4
89,7,82,"F",184,0.987337300672328,500,8.5
78,5,82,"M",209,0.987337300672328,500,-4.9
87,6,82,"F",182,0.987337300672328,500,6.1
93,7,82,"M",171,0.987337300672328,500,13.4
78,5,82,"F",207,0.987337300672328,500,-4.9
79,6,82,"M",204,0.987337300672328,500,-3.7
87,6,82,"F",195,0.987337300672328,500,6.1
82,6,82,"M",209,0.987337300672328,500,0
85,6,82,"F",189,0.987337300672328,500,3.7
80,6,82,"M",202,0.987337300672328,500,-2.4
81,6,82,"F",201,0.987337300672328,500,-1.2
83,6,82,"M",196,0.987337300672328,500,1.2
81,6,82,"F",209,0.987337300672328,500,-1.2
83,6,82,"M",204,0.987337300672328,500,1.2
80,6,82,"F",204,0.987337300672328,500,-2.4
84,6,82,"M",195,0.987337300672328,500,2.4
90,7,82,"F",176,0.987337300672328,500,9.8
74,5,82,"M",215,0.987337300672328,500,-9.8
77,5,82,"F",220,0.987337300672328,500,-6.1
84,6,82,"M",201,0.987337300672328,500,2.4
73,5,82,"F",231,0.987337300672328,500,-11
85,6,82,"M",197,0.987337300672328,500,3.7
82,6,82,"F",198,0.987337300672328,500,0
86,6,82,"M",188,0.987337300672328,500,4.9
81,6,82,"F",201,0.987337300672328,500,-1.2
90,7,82,"M",180,0.987337300672328,500,9.8
85,6,82,"F",194,0.987337300672328,500,3.7
80,6,82,"M",204,0.987337300672328,500,-2.4
76,5,82,"F",219,0.987337300672328,500,-7.3
84,6,82,"M",196,0.987337300672328,500,2.4
89,7,82,"F",183,0.987337300672328,500,8.5
105,8,82,"M",155,0.987337300672328,500,28
82,6,82,"F",207,0.987337300672328,500,0
84,6,82,"M",200,0.987337300672328,500,2.4
86,6,82,"F",191,0.987337300672328,500,4.9
76,5,82,"M",215,0.987337300672328,500,-7.3
80,6,82,"F",202,0.987337300672328,500,-2.4
86,6,82,"M",189,0.987337300672328,500,4.9
93,7,82,"F",180,0.987337300672328,500,13.4
87,6,82,"M",192,0.987337300672328,500,6.1
90,6,82,"F",192,0.987337300672328,500,9.8
78,5,82,"M",221,0.987337300672328,500,-4.9
81,6,82,"F",204,0.987337300672328,500,-1.2
78,5,82,"M",210,0.987337300672328,500,-4.9
76,5,82,"F",216,0.987337300672328,500,-7.3
101,8,82,"M",163,0.987337300672328,500,23.2
88,6,82,"F",188,0.987337300672328,500,7.3
83,6,82,"M",199,0.987337300672328,500,1.2
75,5,82,"F",223,0.987337300672328,500,-8.5
82,6,82,"M",202,0.987337300672328,500,0
77,5,82,"F",217,0.987337300672328,500,-6.1
80,6,82,"M",209,0.987337300672328,500,-2.4
81,6,82,"F",199,0.987337300672328,500,-1.2
74,5,82,"M",219,0.987337300672328,500,-9.8
87,6,82,"F",190,0.987337300672328,500,6.1
87,6,82,"M",190,0.987337300672328,500,6.1
79,5,82,"F",214,0.987337300672328,500,-3.7
77,5,82,"M",218,0.987337300672328,500,-6.1
78,5,82,"F",214,0.987337300672328,500,-4.9
77,5,82,"M",218,0.987337300672328,500,-6.1
81,6,82,"F",207,0.987337300672328,500,-1.2
81,6,82,"M",207,0.987337300672328,500,-1.2
93,7,82,"F",174,0.987337300672328,500,13.4
81,6,82,"M",201,0.987337300672328,500,-1.2
84,6,82,"F",199,0.987337300672328,500,2.4
79,5,82,"M",213,0.987337300672328,500,-3.7
89,6,82,"F",190,0.987337300672328,500,8.5
89,6,82,"M",191,0.987337300672328,500,8.5
79,6,82,"F",207,0.987337300672328,500,-3.7
80,6,82,"M",207,0.987337300672328,500,-2.4
88,6,82,"F",192,0.987337300672328,500,7.3
77,5,82,"M",219,0.987337300672328,500,-6.1
88,7,82,"F",183,0.987337300672328,500,7.3
88,6,82,"M",184,0.987337300672328,500,7.3
80,5,82,"F",212,0.987337300672328,500,-2.4
85,6,82,"M",200,0.987337300672328,500,3.7
99,8,82,"F",168,0.987337300672328,500,20.7
84,6,82,"M",197,0.987337300672328,500,2.4
86,6,82,"F",192,0.987337300672328,500,4.9
88,6,82,"M",187,0.987337300672328,500,7.3
82,6,82,"F",205,0.987337300672328,500,0
83,6,82,"M",202,0.987337300672328,500,1.2
80,6,82,"F",199,0.987337300672328,500,-2.4
77,5,82,"M",208,0.987337300672328,500,-6.1
72,5,82,"F",211,0.987337300672328,500,-12.2
87,7,82,"M",175,0.987337300672328,500,6.1
79,5,82,"F",215,0.987337300672328,500,-3.7
87,6,82,"M",194,0.987337300672328,500,6.1
86,6,82,"F",188,0.987337300672328,500,4.9
85,6,82,"M",189,0.987337300672328,500,3.7
87,6,82,"F",186,0.987337300672328,500,6.1
79,6,82,"M",203,0.987337300672328,500,-3.7
81,6,82,"F",206,0.987337300672328,500,-1.2
84,6,82,"M",199,0.987337300672328,500,2.4
79,5,82,"F",209,0.987337300672328,500,-3.7
79,5,82,"M",208,0.987337300672328,500,-3.7
79,5,82,"F",207,0.987337300672328,500,-3.7
87,6,82,"M",187,0.987337300672328,500,6.1
85,6,82,"F",188,0.987337300672328,500,3.7
91,7,82,"M",175,0.987337300672328,500,11
79,6,82,"F",203,0.987337300672328,500,-3.7
70,5,82,"M",228,0.987337300672328,500,-14.6
97,7,82,"F",176,0.987337300672328,500,18.3
88,6,82,"M",193,0.987337300672328,500,7.3
82,6,82,"F",199,0.987337300672328,500,0
91,7,82,"M",178,0.987337300672328,500,11
90,7,82,"F",190,0.987337300672328,500,9.8
78,5,82,"M",218,0.987337300672328,500,-4.9
87,6,82,"F",194,0.987337300672328,500,6.1
87,6,82,"M",194,0.987337300672328,500,6.1
81,6,82,"F",208,0.987337300672328,500,-1.2
86,6,82,"M",196,0.987337300672328,500,4.9
84,6,82,"F",196,0.987337300672328,500,2.4
79,5,82,"M",208,0.987337300672328,500,-3.7
78,5,82,"F",211,0.987337300672328,500,-4.9
86,6,82,"M",192,0.987337300672328,500,4.9
87,6,82,"F",185,0.987337300672328,500,6.1
88,6,82,"M",184,0.987337300672328,500,7.3
82,6,82,"F",202,0.987337300672328,500,0
89,7,82,"M",184,0.987337300672328,500,8.5
85,6,82,"F",193,0.987337300672328,500,3.7
82,6,82,"M",201,0.987337300672328,500,0
83,6,82,"F",197,0.987337300672328,500,1.2
73,5,82,"M",224,0.987337300672328,500,-11
86,6,82,"F",193,0.987337300672328,500,4.9
87,6,82,"M",191,0.987337300672328,500,6.1
84,6,82,"F",189,0.987337300672328,500,2.4
75,5,82,"M",213,0.987337300672328,500,-8.5
78,5,82,"F",225,0.987337300672328,500,-4.9
84,6,82,"M",207,0.987337300672328,500,2.4
79,5,82,"F",215,0.987337300672328,500,-3.7
88,6,82,"M",194,0.987337300672328,500,7.3
82,6,82,"F",200,0.987337300672328,500,0
80,6,82,"M",204,0.987337300672328,500,-2.4
79,5,82,"F",213,0.987337300672328,500,-3.7
81,6,82,"M",207,0.987337300672328,500,-1.2
88,7,82,"F",183,0.987337300672328,500,7.3
91,7,82,"M",178,0.987337300672328,500,11
78,5,82,"F",212,0.987337300672328,500,-4.9
85,6,82,"M",196,0.987337300672328,500,3.7
81,6,82,"F",198,0.987337300672328,500,-1.2
83,6,82,"M",193,0.987337300672328,500,1.2
87,6,82,"F",189,0.987337300672328,500,6.1
83,6,82,"M",198,0.987337300672328,500,1.2
81,6,82,"F",203,0.987337300672328,500,-1.2
84,6,82,"M",196,0.987337300672328,500,2.4
86,6,82,"F",187,0.987337300672328,500,4.9
85,6,82,"M",190,0.987337300672328,500,3.7
79,5,82,"F",209,0.987337300672328,500,-3.7
91,7,82,"M",182,0.987337300672328,500,11
70,5,82,"F",230,0.987337300672328,500,-14.6
85,6,82,"M",190,0.987337300672328,500,3.7
76,5,82,"F",210,0.987337300672328,500,-7.3
79,6,82,"M",202,0.987337300672328,500,-3.7
76,5,80,"F",216,0.987337300672328,500,-5
90,7,80,"M",183,0.987337300672328,500,12.5
78,5,82,"F",215,0.987337300672328,500,-4.9
87,6,82,"M",191,0.987337300672328,500,6.1
81,6,82,"F",204,0.987337300672328,500,-1.2
80,6,82,"M",206,0.987337300672328,500,-2.4
85,6,82,"F",198,0.987337300672328,500,3.7
77,5,82,"M",217,0.987337300672328,500,-6.1
76,5,82,"F",213,0.987337300672328,500,-7.3
83,6,82,"M",196,0.987337300672328,500,1.2
82,6,82,"F",204,0.987337300672328,500,0
98,8,82,"M",170,0.987337300672328,500,19.5
80,5,82,"F",215,0.987337300672328,500,-2.4
95,7,82,"M",180,0.987337300672328,500,15.9
85,6,82,"F",192,0.987337300672328,500,3.7
79,5,82,"M",207,0.987337300672328,500,-3.7
81,6,82,"F",203,0.987337300672328,500,-1.2
96,7,82,"M",171,0.987337300672328,500,17.1
92,7,82,"F",178,0.987337300672328,500,12.2
74,5,82,"M",221,0.987337300672328,500,-9.8
104,8,82,"F",155,0.987337300672328,500,26.8
70,5,82,"M",231,0.987337300672328,500,-14.6
85,6,82,"F",197,0.987337300672328,500,3.7
81,6,82,"M",208,0.987337300672328,500,-1.2
74,5,82,"F",222,0.987337300672328,500,-9.8
78,5,82,"M",211,0.987337300672328,500,-4.9
82,6,82,"F",207,0.987337300672328,500,0
94,7,82,"M",182,0.987337300672328,500,14.6
82,6,82,"F",196,0.987337300672328,500,0
89,7,82,"M",181,0.987337300672328,500,8.5
77,5,82,"F",215,0.987337300672328,500,-6.1
87,6,82,"M",191,0.987337300672328,500,6.1
73,5,82,"F",225,0.987337300672328,500,-11
74,5,82,"M",222,0.987337300672328,500,-9.8
89,7,82,"F",182,0.987337300672328,500,8.5
83,6,82,"M",196,0.987337300672328,500,1.2
83,6,82,"F",194,0.987337300672328,500,1.2
85,6,82,"M",189,0.987337300672328,500,3.7
83,6,82,"F",199,0.987337300672328,500,1.2
88,6,82,"M",188,0.987337300672328,500,7.3
72,5,82,"F",229,0.987337300672328,500,-12.2
80,6,82,"M",206,0.987337300672328,500,-2.4
93,7,82,"F",175,0.987337300672328,500,13.4
84,6,82,"M",194,0.987337300672328,500,2.4
80,6,82,"F",200,0.987337300672328,500,-2.4
79,6,82,"M",202,0.987337300672328,500,-3.7
82,6,82,"F",210,0.987337300672328,500,0
81,6,82,"M",212,0.987337300672328,500,-1.2
79,6,82,"F",206,0.987337300672328,500,-3.7
85,6,82,"M",193,0.987337300672328,500,3.7
77,5,82,"F",218,0.987337300672328,500,-6.1
78,5,82,"M",215,0.987337300672328,500,-4.9
88,6,82,"F",184,0.987337300672328,500,7.3
81,6,82,"M",201,0.987337300672328,500,-1.2
83,6,80,"F",195,0.987337300672328,500,3.8
84,6,80,"M",191,0.987337300672328,500,5
84,6,82,"F",193,0.987337300672328,500,2.4
83,6,82,"M",195,0.987337300672328,500,1.2
82,6,82,"F",204,0.987337300672328,500,0
81,6,82,"M",205,0.987337300672328,500,-1.2
84,6,82,"F",201,0.987337300672328,500,2.4
77,5,82,"M",220,0.987337300672328,500,-6.1
83,6,82,"F",205,0.987337300672328,500,1.2
76,5,82,"M",222,0.987337300672328,500,-7.3
84,6,82,"F",196,0.987337300672328,500,2.4
79,6,82,"M",207,0.987337300672328,500,-3.7
82,6,82,"F",196,0.987337300672328,500,0
90,7,82,"M",177,0.987337300672328,500,9.8
83,6,82,"F",193,0.987337300672328,500,1.2
81,6,82,"M",199,0.987337300672328,500,-1.2
77,5,82,"F",212,0.987337300672328,500,-6.1
89,7,82,"M",185,0.987337300672328,500,8.5
73,5,82,"F",215,0.987337300672328,500,-11
85,6,82,"M",183,0.987337300672328,500,3.7
86,6,82,"F",190,0.987337300672328,500,4.9
89,7,82,"M",185,0.987337300672328,500,8.5
86,6,82,"F",190,0.987337300672328,500,4.9
83,6,82,"M",196,0.987337300672328,500,1.2
72,5,82,"F",230,0.987337300672328,500,-12.2
85,6,82,"M",197,0.987337300672328,500,3.7
83,6,82,"F",201,0.987337300672328,500,1.2
81,6,82,"M",205,0.987337300672328,500,-1.2
98,8,82,"F",167,0.987337300672328,500,19.5
87,6,82,"M",188,0.987337300672328,500,6.1
77,5,82,"F",219,0.987337300672328,500,-6.1
84,6,82,"M",201,0.987337300672328,500,2.4
77,5,82,"F",213,0.987337300672328,500,-6.1
78,5,82,"M",208,0.987337300672328,500,-4.9
85,6,82,"F",189,0.987337300672328,500,3.7
91,7,82,"M",178,0.987337300672328,500,11
82,6,82,"F",190,0.987337300672328,500,0
87,6,82,"M",180,0.987337300672328,500,6.1
88,6,82,"F",189,0.987337300672328,500,7.3
80,6,82,"M",208,0.987337300672328,500,-2.4
91,7,82,"F",191,0.987337300672328,500,11
95,7,82,"M",182,0.987337300672328,500,15.9
77,5,82,"F",217,0.987337300672328,500,-6.1
83,6,82,"M",203,0.987337300672328,500,1.2
76,5,82,"F",208,0.987337300672328,500,-7.3
89,7,82,"M",177,0.987337300672328,500,8.5
84,6,82,"F",188,0.987337300672328,500,2.4
90,7,82,"M",175,0.987337300672328,500,9.8
81,6,82,"F",215,0.987337300672328,500,-1.2
86,6,82,"M",202,0.987337300672328,500,4.9
78,5,82,"F",205,0.987337300672328,500,-4.9
81,6,82,"M",198,0.987337300672328,500,-1.2
75,5,82,"F",224,0.987337300672328,500,-8.5
85,6,82,"M",198,0.987337300672328,500,3.7
85,6,82,"F",191,0.987337300672328,500,3.7
78,5,82,"M",208,0.987337300672328,500,-4.9
80,6,82,"F",206,0.987337300672328,500,-2.4
97,7,82,"M",169,0.987337300672328,500,18.3
82,6,82,"F",200,0.987337300672328,500,0
75,5,82,"M",221,0.987337300672328,500,-8.5
83,6,82,"F",205,0.987337300672328,500,1.2
83,6,82,"M",207,0.987337300672328,500,1.2
83,6,82,"F",195,0.987337300672328,500,1.2
81,6,82,"M",201,0.987337300672328,500,-1.2
85,6,82,"F",189,0.987337300672328,500,3.7
80,6,82,"M",199,0.987337300672328,500,-2.4
88,6,82,"F",190,0.987337300672328,500,7.3
80,5,82,"M",210,0.987337300672328,500,-2.4
90,7,82,"F",178,0.987337300672328,500,9.8
77,5,82,"M",210,0.987337300672328,500,-6.1
82,6,82,"F",200,0.987337300672328,500,0
85,6,82,"M",194,0.987337300672328,500,3.7
76,5,82,"F",214,0.987337300672328,500,-7.3
81,6,82,"M",201,0.987337300672328,500,-1.2
75,5,82,"F",215,0.987337300672328,500,-8.5
81,6,82,"M",199,0.987337300672328,500,-1.2
72,5,82,"F",233,0.987337300672328,500,-12.2
82,6,82,"M",205,0.987337300672328,500,0
89,7,82,"F",182,0.987337300672328,500,8.5
78,5,82,"M",206,0.987337300672328,500,-4.9
81,6,82,"F",205,0.987337300672328,500,-1.2
89,7,82,"M",186,0.987337300672328,500,8.5
72,5,82,"F",224,0.987337300672328,500,-12.2
85,6,82,"M",188,0.987337300672328,500,3.7
76,5,82,"F",213,0.987337300672328,500,-7.3
85,6,82,"M",191,0.987337300672328,500,3.7
80,6,82,"F",208,0.987337300672328,500,-2.4
81,6,82,"M",205,0.987337300672328,500,-1.2
72,5,80,"F",224,0.987337300672328,500,-10
88,7,80,"M",182,0.987337300672328,500,10
75,5,82,"F",224,0.987337300672328,500,-8.5
83,6,82,"M",202,0.987337300672328,500,1.2
71,5,82,"F",223,0.987337300672328,500,-13.4
83,6,82,"M",191,0.987337300672328,500,1.2
92,7,82,"F",185,0.987337300672328,500,12.2
81,6,82,"M",209,0.987337300672328,500,-1.2
81,6,82,"F",205,0.987337300672328,500,-1.2
92,7,82,"M",180,0.987337300672328,500,12.2
82,6,82,"F",201,0.987337300672328,500,0
81,6,82,"M",203,0.987337300672328,500,-1.2
81,6,82,"F",203,0.987337300672328,500,-1.2
77,5,82,"M",214,0.987337300672328,500,-6.1
83,6,82,"F",203,0.987337300672328,500,1.2
81,6,82,"M",207,0.987337300672328,500,-1.2
94,7,82,"F",169,0.987337300672328,500,14.6
77,5,82,"M",207,0.987337300672328,500,-6.1
96,7,82,"F",167,0.987337300672328,500,17.1
79,6,82,"M",203,0.987337300672328,500,-3.7
87,6,82,"F",187,0.987337300672328,500,6.1
83,6,82,"M",196,0.987337300672328,500,1.2
85,6,82,"F",190,0.987337300672328,500,3.7
83,6,82,"M",195,0.987337300672328,500,1.2
80,6,82,"F",206,0.987337300672328,500,-2.4
94,7,82,"M",175,0.987337300672328,500,14.6
95,7,82,"F",170,0.987337300672328,500,15.9
91,7,82,"M",177,0.987337300672328,500,11
88,6,82,"F",190,0.987337300672328,500,7.3
90,7,82,"M",187,0.987337300672328,500,9.8
80,6,82,"F",206,0.987337300672328,500,-2.4
89,7,82,"M",186,0.987337300672328,500,8.5
83,6,82,"F",199,0.987337300672328,500,1.2
76,5,82,"M",218,0.987337300672328,500,-7.3
79,5,82,"F",207,0.987337300672328,500,-3.7
76,5,82,"M",214,0.987337300672328,500,-7.3
86,6,82,"F",195,0.987337300672328,500,4.9
82,6,82,"M",205,0.987337300672328,500,0
77,5,82,"F",213,0.987337300672328,500,-6.1
73,5,82,"M",225,0.987337300672328,500,-11
87,6,82,"F",192,0.987337300672328,500,6.1
75,5,82,"M",222,0.987337300672328,500,-8.5
80,6,82,"F",197,0.987337300672328,500,-2.4
96,7,82,"M",165,0.987337300672328,500,17.1
78,5,82,"F",214,0.987337300672328,500,-4.9
78,5,82,"M",214,0.987337300672328,500,-4.9
83,6,82,"F",196,0.987337300672328,500,1.2
85,6,82,"M",191,0.987337300672328,500,3.7
89,6,82,"F",191,0.987337300672328,500,8.5
69,4,82,"M",245,0.987337300672328,500,-15.9
82,6,82,"F",205,0.987337300672328,500,0
78,5,82,"M",213,0.987337300672328,500,-4.9
79,5,82,"F",209,0.987337300672328,500,-3.7
85,6,82,"M",193,0.987337300672328,500,3.7
84,6,80,"F",186,0.987337300672328,500,5
83,6,80,"M",189,0.987337300672328,500,3.8
81,6,82,"F",205,0.987337300672328,500,-1.2
95,7,82,"M",175,0.987337300672328,500,15.9
91,7,82,"F",184,0.987337300672328,500,11
89,7,82,"M",187,0.987337300672328,500,8.5
94,7,82,"F",172,0.987337300672328,500,14.6
77,5,82,"M",211,0.987337300672328,500,-6.1
83,6,82,"F",201,0.987337300672328,500,1.2
84,6,82,"M",198,0.987337300672328,500,2.4
82,6,82,"F",199,0.987337300672328,500,0
77,5,82,"M",212,0.987337300672328,500,-6.1
77,5,82,"F",214,0.987337300672328,500,-6.1
80,6,82,"M",207,0.987337300672328,500,-2.4
80,6,82,"F",209,0.987337300672328,500,-2.4
78,5,82,"M",214,0.987337300672328,500,-4.9
89,7,82,"F",184,0.987337300672328,500,8.5
79,5,82,"M",207,0.987337300672328,500,-3.7
82,6,82,"F",201,0.987337300672328,500,0
83,6,82,"M",200,0.987337300672328,500,1.2
78,5,82,"F",220,0.987337300672328,500,-4.9
76,5,82,"M",225,0.987337300672328,500,-7.3
77,5,82,"F",204,0.987337300672328,500,-6.1
77,5,82,"M",204,0.987337300672328,500,-6.1
86,6,82,"F",181,0.987337300672328,500,4.9
83,6,82,"M",188,0.987337300672328,500,1.2
78,5,82,"F",204,0.987337300672328,500,-4.9
81,6,82,"M",198,0.987337300672328,500,-1.2
85,6,82,"F",190,0.987337300672328,500,3.7
81,6,82,"M",201,0.987337300672328,500,-1.2
91,7,82,"F",176,0.987337300672328,500,11
78,5,82,"M",206,0.987337300672328,500,-4.9
77,5,82,"F",204,0.987337300672328,500,-6.1
86,6,82,"M",183,0.987337300672328,500,4.9
90,7,82,"F",178,0.987337300672328,500,9.8
78,5,82,"M",204,0.987337300672328,500,-4.9
76,5,82,"F",215,0.987337300672328,500,-7.3
80,6,82,"M",205,0.987337300672328,500,-2.4
92,7,82,"F",176,0.987337300672328,500,12.2
80,6,82,"M",202,0.987337300672328,500,-2.4
