"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
442,68,378,"F",42,1.00003311700998,300,16.9
412,61,378,"M",45,1.00003311700998,300,9
532,85,378,"F",39,1.00003311700998,300,40.7
305,37,378,"M",68,1.00003311700998,300,-19.3
463,72,378,"F",41,1.00003311700998,300,22.5
513,84,378,"M",37,1.00003311700998,300,35.7
485,79,378,"F",38,1.00003311700998,300,28.3
409,61,378,"M",45,1.00003311700998,300,8.2
603,105,378,"F",33,1.00003311700998,300,59.5
433,64,378,"M",46,1.00003311700998,300,14.6
348,46,378,"F",56,1.00003311700998,300,-7.9
406,59,378,"M",48,1.00003311700998,300,7.4
306,39,378,"F",62,1.00003311700998,300,-19
421,63,378,"M",45,1.00003311700998,300,11.4
411,60,378,"F",47,1.00003311700998,300,8.7
333,44,378,"M",58,1.00003311700998,300,-11.9
389,57,378,"F",47,1.00003311700998,300,2.9
295,37,378,"M",62,1.00003311700998,300,-22
398,57,378,"F",48,1.00003311700998,300,5.3
478,76,378,"M",40,1.00003311700998,300,26.5
339,46,378,"F",55,1.00003311700998,300,-10.3
365,51,378,"M",51,1.00003311700998,300,-3.4
294,37,378,"F",62,1.00003311700998,300,-22.2
299,38,378,"M",61,1.00003311700998,300,-20.9
369,51,378,"F",52,1.00003311700998,300,-2.4
369,51,378,"M",52,1.00003311700998,300,-2.4
364,50,378,"F",53,1.00003311700998,300,-3.7
394,56,378,"M",49,1.00003311700998,300,4.2
325,43,378,"F",56,1.00003311700998,300,-14
454,72,378,"M",40,1.00003311700998,300,20.1
318,41,378,"F",60,1.00003311700998,300,-15.9
341,46,378,"M",56,1.00003311700998,300,-9.8
398,58,378,"F",47,1.00003311700998,300,5.3
407,60,378,"M",46,1.00003311700998,300,7.7
442,69,378,"F",41,1.00003311700998,300,16.9
377,54,378,"M",48,1.00003311700998,300,-0.3
420,61,378,"F",47,1.00003311700998,300,11.1
380,53,378,"M",52,1.00003311700998,300,0.5
397,58,378,"F",47,1.00003311700998,300,5
333,44,378,"M",56,1.00003311700998,300,-11.9
320,43,378,"F",56,1.00003311700998,300,-15.3
309,41,378,"M",58,1.00003311700998,300,-18.3
416,61,378,"F",47,1.00003311700998,300,10.1
435,65,378,"M",45,1.00003311700998,300,15.1
421,62,378,"F",46,1.00003311700998,300,11.4
380,53,378,"M",51,1.00003311700998,300,0.5
410,61,378,"F",45,1.00003311700998,300,8.5
335,45,378,"M",55,1.00003311700998,300,-11.4
399,59,378,"F",45,1.00003311700998,300,5.6
473,77,378,"M",38,1.00003311700998,300,25.1
389,55,378,"F",49,1.00003311700998,300,2.9
423,63,378,"M",45,1.00003311700998,300,11.9
374,52,378,"F",51,1.00003311700998,300,-1.1
303,38,378,"M",63,1.00003311700998,300,-19.8
389,56,378,"F",48,1.00003311700998,300,2.9
346,47,378,"M",54,1.00003311700998,300,-8.5
455,71,378,"F",41,1.00003311700998,300,20.4
373,53,378,"M",50,1.00003311700998,300,-1.3
404,59,378,"F",47,1.00003311700998,300,6.9
327,43,378,"M",58,1.00003311700998,300,-13.5
329,44,378,"F",57,1.00003311700998,300,-13
399,58,378,"M",47,1.00003311700998,300,5.6
375,52,378,"F",52,1.00003311700998,300,-0.8
382,53,378,"M",51,1.00003311700998,300,1.1
344,46,378,"F",56,1.00003311700998,300,-9
371,51,378,"M",52,1.00003311700998,300,-1.9
408,60,378,"F",47,1.00003311700998,300,7.9
384,54,378,"M",50,1.00003311700998,300,1.6
391,57,378,"F",47,1.00003311700998,300,3.4
361,50,378,"M",51,1.00003311700998,300,-4.5
280,34,378,"F",69,1.00003311700998,300,-25.9
394,56,378,"M",49,1.00003311700998,300,4.2
390,56,378,"F",48,1.00003311700998,300,3.2
353,48,378,"M",53,1.00003311700998,300,-6.6
406,60,378,"F",46,1.00003311700998,300,7.4
397,58,378,"M",47,1.00003311700998,300,5
401,60,378,"F",45,1.00003311700998,300,6.1
420,64,378,"M",43,1.00003311700998,300,11.1
369,51,378,"F",52,1.00003311700998,300,-2.4
363,50,378,"M",53,1.00003311700998,300,-4
429,66,378,"F",42,1.00003311700998,300,13.5
440,69,378,"M",41,1.00003311700998,300,16.4
539,89,378,"F",37,1.00003311700998,300,42.6
356,48,378,"M",56,1.00003311700998,300,-5.8
543,93,378,"F",34,1.00003311700998,300,43.7
474,76,378,"M",39,1.00003311700998,300,25.4
352,48,378,"F",53,1.00003311700998,300,-6.9
366,51,378,"M",51,1.00003311700998,300,-3.2
369,51,378,"F",52,1.00003311700998,300,-2.4
362,50,378,"M",53,1.00003311700998,300,-4.2
480,76,378,"F",40,1.00003311700998,300,27
400,58,378,"M",48,1.00003311700998,300,5.8
362,49,378,"F",54,1.00003311700998,300,-4.2
376,52,378,"M",52,1.00003311700998,300,-0.5
417,62,378,"F",45,1.00003311700998,300,10.3
375,53,378,"M",50,1.00003311700998,300,-0.8
324,43,378,"F",58,1.00003311700998,300,-14.3
508,83,378,"M",37,1.00003311700998,300,34.4
390,56,378,"F",48,1.00003311700998,300,3.2
445,69,378,"M",42,1.00003311700998,300,17.7
307,40,378,"F",60,1.00003311700998,300,-18.8
341,46,378,"M",54,1.00003311700998,300,-9.8
452,71,378,"F",40,1.00003311700998,300,19.6
421,64,378,"M",43,1.00003311700998,300,11.4
379,54,378,"F",49,1.00003311700998,300,0.3
404,60,378,"M",46,1.00003311700998,300,6.9
432,66,378,"F",43,1.00003311700998,300,14.3
379,54,378,"M",49,1.00003311700998,300,0.3
474,74,378,"F",41,1.00003311700998,300,25.4
405,58,378,"M",48,1.00003311700998,300,7.1
319,41,378,"F",59,1.00003311700998,300,-15.6
376,53,378,"M",50,1.00003311700998,300,-0.5
380,54,378,"F",50,1.00003311700998,300,0.5
339,45,378,"M",56,1.00003311700998,300,-10.3
347,47,378,"F",54,1.00003311700998,300,-8.2
308,39,378,"M",61,1.00003311700998,300,-18.5
357,50,378,"F",51,1.00003311700998,300,-5.6
424,65,378,"M",43,1.00003311700998,300,12.2
322,43,378,"F",57,1.00003311700998,300,-14.8
436,67,378,"M",42,1.00003311700998,300,15.3
322,42,378,"F",60,1.00003311700998,300,-14.8
411,60,378,"M",47,1.00003311700998,300,8.7
344,46,378,"F",56,1.00003311700998,300,-9
402,58,378,"M",48,1.00003311700998,300,6.3
330,45,378,"F",54,1.00003311700998,300,-12.7
387,57,378,"M",46,1.00003311700998,300,2.4
436,66,378,"F",43,1.00003311700998,300,15.3
335,45,378,"M",56,1.00003311700998,300,-11.4
307,40,378,"F",59,1.00003311700998,300,-18.8
323,43,378,"M",56,1.00003311700998,300,-14.6
401,58,378,"F",48,1.00003311700998,300,6.1
481,76,378,"M",40,1.00003311700998,300,27.2
312,40,378,"F",62,1.00003311700998,300,-17.5
412,60,378,"M",47,1.00003311700998,300,9
445,69,378,"F",42,1.00003311700998,300,17.7
389,56,378,"M",48,1.00003311700998,300,2.9
537,92,378,"F",34,1.00003311700998,300,42.1
522,88,378,"M",35,1.00003311700998,300,38.1
490,78,378,"F",39,1.00003311700998,300,29.6
375,52,378,"M",51,1.00003311700998,300,-0.8
332,45,378,"F",55,1.00003311700998,300,-12.2
406,60,378,"M",45,1.00003311700998,300,7.4
309,39,378,"F",62,1.00003311700998,300,-18.3
456,70,378,"M",42,1.00003311700998,300,20.6
526,89,378,"F",35,1.00003311700998,300,39.2
279,34,378,"M",66,1.00003311700998,300,-26.2
373,52,378,"F",52,1.00003311700998,300,-1.3
670,124,378,"M",29,1.00003311700998,300,77.2
343,47,378,"F",54,1.00003311700998,300,-9.3
394,57,378,"M",47,1.00003311700998,300,4.2
339,44,378,"F",58,1.00003311700998,300,-10.3
401,57,378,"M",49,1.00003311700998,300,6.1
344,48,378,"F",51,1.00003311700998,300,-9
399,60,378,"M",44,1.00003311700998,300,5.6
300,38,378,"F",63,1.00003311700998,300,-20.6
421,63,378,"M",45,1.00003311700998,300,11.4
406,61,378,"F",44,1.00003311700998,300,7.4
415,63,378,"M",43,1.00003311700998,300,9.8
547,92,378,"F",35,1.00003311700998,300,44.7
273,33,378,"M",70,1.00003311700998,300,-27.8
426,64,378,"F",44,1.00003311700998,300,12.7
353,49,378,"M",53,1.00003311700998,300,-6.6
379,54,378,"F",50,1.00003311700998,300,0.3
403,59,378,"M",47,1.00003311700998,300,6.6
333,45,378,"F",55,1.00003311700998,300,-11.9
322,43,378,"M",57,1.00003311700998,300,-14.8
799,163,378,"F",24,1.00003311700998,300,111.4
436,66,378,"M",44,1.00003311700998,300,15.3
296,38,378,"F",62,1.00003311700998,300,-21.7
427,65,378,"M",43,1.00003311700998,300,13
425,64,378,"F",44,1.00003311700998,300,12.4
382,55,378,"M",49,1.00003311700998,300,1.1
426,65,378,"F",43,1.00003311700998,300,12.7
359,50,378,"M",51,1.00003311700998,300,-5
330,44,378,"F",57,1.00003311700998,300,-12.7
400,58,378,"M",47,1.00003311700998,300,5.8
513,84,378,"F",37,1.00003311700998,300,35.7
463,72,378,"M",41,1.00003311700998,300,22.5
340,44,378,"F",59,1.00003311700998,300,-10.1
527,86,378,"M",38,1.00003311700998,300,39.4
339,46,378,"F",55,1.00003311700998,300,-10.3
366,51,378,"M",51,1.00003311700998,300,-3.2
434,65,378,"F",44,1.00003311700998,300,14.8
406,59,378,"M",47,1.00003311700998,300,7.4
318,41,378,"F",60,1.00003311700998,300,-15.9
335,44,378,"M",57,1.00003311700998,300,-11.4
338,45,378,"F",56,1.00003311700998,300,-10.6
421,63,378,"M",45,1.00003311700998,300,11.4
310,40,378,"F",59,1.00003311700998,300,-18
389,57,378,"M",47,1.00003311700998,300,2.9
430,66,378,"F",42,1.00003311700998,300,13.8
341,47,378,"M",53,1.00003311700998,300,-9.8
335,45,378,"F",56,1.00003311700998,300,-11.4
399,58,378,"M",47,1.00003311700998,300,5.6
354,49,378,"F",53,1.00003311700998,300,-6.3
408,60,378,"M",46,1.00003311700998,300,7.9
398,58,378,"F",47,1.00003311700998,300,5.3
382,55,378,"M",49,1.00003311700998,300,1.1
392,57,378,"F",47,1.00003311700998,300,3.7
419,63,378,"M",44,1.00003311700998,300,10.8
561,98,378,"F",33,1.00003311700998,300,48.4
430,66,378,"M",43,1.00003311700998,300,13.8
377,53,378,"F",51,1.00003311700998,300,-0.3
480,76,378,"M",40,1.00003311700998,300,27
364,50,378,"F",53,1.00003311700998,300,-3.7
393,56,378,"M",49,1.00003311700998,300,4
382,54,378,"F",50,1.00003311700998,300,1.1
348,47,378,"M",55,1.00003311700998,300,-7.9
392,57,378,"F",48,1.00003311700998,300,3.7
384,55,378,"M",49,1.00003311700998,300,1.6
346,48,378,"F",53,1.00003311700998,300,-8.5
417,63,378,"M",44,1.00003311700998,300,10.3
333,44,378,"F",57,1.00003311700998,300,-11.9
387,55,378,"M",49,1.00003311700998,300,2.4
315,41,378,"F",58,1.00003311700998,300,-16.7
398,59,378,"M",46,1.00003311700998,300,5.3
398,58,378,"F",47,1.00003311700998,300,5.3
382,55,378,"M",49,1.00003311700998,300,1.1
419,62,378,"F",46,1.00003311700998,300,10.8
419,62,378,"M",46,1.00003311700998,300,10.8
428,64,378,"F",44,1.00003311700998,300,13.2
362,50,378,"M",52,1.00003311700998,300,-4.2
465,72,378,"F",41,1.00003311700998,300,23
353,48,378,"M",54,1.00003311700998,300,-6.6
437,67,378,"F",43,1.00003311700998,300,15.6
427,64,378,"M",44,1.00003311700998,300,13
365,52,378,"F",50,1.00003311700998,300,-3.4
388,57,378,"M",47,1.00003311700998,300,2.6
352,48,378,"F",54,1.00003311700998,300,-6.9
339,45,378,"M",56,1.00003311700998,300,-10.3
493,78,378,"F",40,1.00003311700998,300,30.4
402,57,378,"M",49,1.00003311700998,300,6.3
365,52,378,"F",49,1.00003311700998,300,-3.4
313,41,378,"M",57,1.00003311700998,300,-17.2
358,48,378,"F",55,1.00003311700998,300,-5.3
345,46,378,"M",57,1.00003311700998,300,-8.7
372,54,378,"F",48,1.00003311700998,300,-1.6
337,46,378,"M",53,1.00003311700998,300,-10.8
374,53,378,"F",50,1.00003311700998,300,-1.1
425,64,378,"M",44,1.00003311700998,300,12.4
279,34,378,"F",66,1.00003311700998,300,-26.2
384,55,378,"M",48,1.00003311700998,300,1.6
336,45,378,"F",56,1.00003311700998,300,-11.1
369,52,378,"M",51,1.00003311700998,300,-2.4
471,73,378,"F",42,1.00003311700998,300,24.6
439,65,378,"M",45,1.00003311700998,300,16.1
420,63,378,"F",44,1.00003311700998,300,11.1
451,70,378,"M",41,1.00003311700998,300,19.3
294,37,378,"F",63,1.00003311700998,300,-22.2
530,90,378,"M",35,1.00003311700998,300,40.2
413,60,378,"F",47,1.00003311700998,300,9.3
334,44,378,"M",58,1.00003311700998,300,-11.6
381,56,378,"F",47,1.00003311700998,300,0.8
426,66,378,"M",42,1.00003311700998,300,12.7
397,60,378,"F",44,1.00003311700998,300,5
342,48,378,"M",51,1.00003311700998,300,-9.5
385,56,378,"F",47,1.00003311700998,300,1.9
329,44,378,"M",55,1.00003311700998,300,-13
309,39,378,"F",62,1.00003311700998,300,-18.3
504,82,378,"M",38,1.00003311700998,300,33.3
432,67,378,"F",42,1.00003311700998,300,14.3
491,81,378,"M",37,1.00003311700998,300,29.9
356,50,378,"F",51,1.00003311700998,300,-5.8
432,67,378,"M",42,1.00003311700998,300,14.3
498,82,378,"F",37,1.00003311700998,300,31.7
341,46,378,"M",54,1.00003311700998,300,-9.8
408,60,378,"F",46,1.00003311700998,300,7.9
323,42,378,"M",58,1.00003311700998,300,-14.6
352,49,378,"F",52,1.00003311700998,300,-6.9
426,65,378,"M",43,1.00003311700998,300,12.7
377,54,378,"F",49,1.00003311700998,300,-0.3
450,70,378,"M",41,1.00003311700998,300,19
353,48,378,"F",55,1.00003311700998,300,-6.6
367,50,378,"M",53,1.00003311700998,300,-2.9
354,49,378,"F",53,1.00003311700998,300,-6.3
335,45,378,"M",56,1.00003311700998,300,-11.4
506,83,378,"F",37,1.00003311700998,300,33.9
347,47,378,"M",54,1.00003311700998,300,-8.2
407,60,378,"F",46,1.00003311700998,300,7.7
398,58,378,"M",47,1.00003311700998,300,5.3
412,61,378,"F",45,1.00003311700998,300,9
331,44,378,"M",56,1.00003311700998,300,-12.4
436,66,378,"F",44,1.00003311700998,300,15.3
349,47,378,"M",55,1.00003311700998,300,-7.7
467,71,378,"F",43,1.00003311700998,300,23.5
402,57,378,"M",50,1.00003311700998,300,6.3
399,57,378,"F",49,1.00003311700998,300,5.6
416,61,378,"M",47,1.00003311700998,300,10.1
478,78,378,"F",38,1.00003311700998,300,26.5
379,55,378,"M",48,1.00003311700998,300,0.3
474,75,378,"F",40,1.00003311700998,300,25.4
422,63,378,"M",45,1.00003311700998,300,11.6
350,48,378,"F",54,1.00003311700998,300,-7.4
419,62,378,"M",45,1.00003311700998,300,10.8
367,53,378,"F",48,1.00003311700998,300,-2.9
410,62,378,"M",43,1.00003311700998,300,8.5
420,62,378,"F",46,1.00003311700998,300,11.1
357,49,378,"M",54,1.00003311700998,300,-5.6
374,53,378,"F",50,1.00003311700998,300,-1.1
375,53,378,"M",50,1.00003311700998,300,-0.8
409,60,378,"F",47,1.00003311700998,300,8.2
363,50,378,"M",53,1.00003311700998,300,-4
436,66,378,"F",44,1.00003311700998,300,15.3
336,44,378,"M",57,1.00003311700998,300,-11.1
490,78,378,"F",39,1.00003311700998,300,29.6
329,43,378,"M",58,1.00003311700998,300,-13
372,53,378,"F",49,1.00003311700998,300,-1.6
338,46,378,"M",54,1.00003311700998,300,-10.6
356,49,378,"F",52,1.00003311700998,300,-5.8
370,52,378,"M",50,1.00003311700998,300,-2.1
360,50,378,"F",52,1.00003311700998,300,-4.8
398,58,378,"M",47,1.00003311700998,300,5.3
483,77,378,"F",39,1.00003311700998,300,27.8
337,45,378,"M",56,1.00003311700998,300,-10.8
425,63,378,"F",46,1.00003311700998,300,12.4
454,69,378,"M",43,1.00003311700998,300,20.1
471,73,378,"F",41,1.00003311700998,300,24.6
333,44,378,"M",58,1.00003311700998,300,-11.9
330,44,378,"F",55,1.00003311700998,300,-12.7
363,51,378,"M",50,1.00003311700998,300,-4
359,49,378,"F",53,1.00003311700998,300,-5
381,54,378,"M",50,1.00003311700998,300,0.8
422,64,378,"F",44,1.00003311700998,300,11.6
364,51,378,"M",51,1.00003311700998,300,-3.7
282,36,378,"F",62,1.00003311700998,300,-25.4
357,51,378,"M",49,1.00003311700998,300,-5.6
443,68,378,"F",42,1.00003311700998,300,17.2
454,71,378,"M",41,1.00003311700998,300,20.1
373,54,378,"F",47,1.00003311700998,300,-1.3
488,81,378,"M",36,1.00003311700998,300,29.1
494,82,378,"F",36,1.00003311700998,300,30.7
423,65,378,"M",42,1.00003311700998,300,11.9
442,70,378,"F",40,1.00003311700998,300,16.9
340,47,378,"M",52,1.00003311700998,300,-10.1
411,64,378,"F",41,1.00003311700998,300,8.7
543,97,378,"M",31,1.00003311700998,300,43.7
396,58,378,"F",46,1.00003311700998,300,4.8
506,84,378,"M",36,1.00003311700998,300,33.9
391,56,378,"F",48,1.00003311700998,300,3.4
427,64,378,"M",44,1.00003311700998,300,13
440,68,378,"F",42,1.00003311700998,300,16.4
349,48,378,"M",53,1.00003311700998,300,-7.7
431,65,378,"F",44,1.00003311700998,300,14
351,48,378,"M",54,1.00003311700998,300,-7.1
354,49,378,"F",53,1.00003311700998,300,-6.3
427,64,378,"M",44,1.00003311700998,300,13
370,52,378,"F",50,1.00003311700998,300,-2.1
385,56,378,"M",48,1.00003311700998,300,1.9
362,49,378,"F",54,1.00003311700998,300,-4.2
391,55,378,"M",50,1.00003311700998,300,3.4
405,60,378,"F",46,1.00003311700998,300,7.1
388,56,378,"M",48,1.00003311700998,300,2.6
403,59,378,"F",47,1.00003311700998,300,6.6
364,50,378,"M",52,1.00003311700998,300,-3.7
353,47,378,"F",56,1.00003311700998,300,-6.6
374,51,378,"M",53,1.00003311700998,300,-1.1
363,51,378,"F",50,1.00003311700998,300,-4
395,58,378,"M",46,1.00003311700998,300,4.5
437,66,378,"F",44,1.00003311700998,300,15.6
363,50,378,"M",53,1.00003311700998,300,-4
372,53,378,"F",49,1.00003311700998,300,-1.6
445,69,378,"M",41,1.00003311700998,300,17.7
328,43,378,"F",57,1.00003311700998,300,-13.2
445,69,378,"M",42,1.00003311700998,300,17.7
409,60,378,"F",46,1.00003311700998,300,8.2
355,49,378,"M",53,1.00003311700998,300,-6.1
408,59,378,"F",47,1.00003311700998,300,7.9
426,63,378,"M",45,1.00003311700998,300,12.7
297,37,378,"F",63,1.00003311700998,300,-21.4
415,62,378,"M",45,1.00003311700998,300,9.8
322,42,378,"F",59,1.00003311700998,300,-14.8
380,54,378,"M",50,1.00003311700998,300,0.5
375,53,378,"F",50,1.00003311700998,300,-0.8
329,44,378,"M",57,1.00003311700998,300,-13
340,47,378,"F",53,1.00003311700998,300,-10.1
367,52,378,"M",49,1.00003311700998,300,-2.9
429,65,378,"F",44,1.00003311700998,300,13.5
343,46,378,"M",55,1.00003311700998,300,-9.3
411,62,378,"F",44,1.00003311700998,300,8.7
411,62,378,"M",44,1.00003311700998,300,8.7
373,53,378,"F",50,1.00003311700998,300,-1.3
339,46,378,"M",55,1.00003311700998,300,-10.3
347,47,378,"F",55,1.00003311700998,300,-8.2
444,68,378,"M",43,1.00003311700998,300,17.5
414,64,378,"F",42,1.00003311700998,300,9.5
378,56,378,"M",46,1.00003311700998,300,0
352,48,378,"F",53,1.00003311700998,300,-6.9
366,51,378,"M",51,1.00003311700998,300,-3.2
480,76,378,"F",40,1.00003311700998,300,27
384,54,378,"M",50,1.00003311700998,300,1.6
455,73,378,"F",39,1.00003311700998,300,20.4
386,57,378,"M",46,1.00003311700998,300,2.1
428,64,378,"F",45,1.00003311700998,300,13.2
410,60,378,"M",47,1.00003311700998,300,8.5
390,57,378,"F",47,1.00003311700998,300,3.2
374,53,378,"M",49,1.00003311700998,300,-1.1
331,43,378,"F",58,1.00003311700998,300,-12.4
342,46,378,"M",56,1.00003311700998,300,-9.5
426,63,378,"F",45,1.00003311700998,300,12.7
320,41,378,"M",60,1.00003311700998,300,-15.3
365,53,378,"F",48,1.00003311700998,300,-3.4
417,64,378,"M",42,1.00003311700998,300,10.3
377,54,378,"F",49,1.00003311700998,300,-0.3
354,49,378,"M",52,1.00003311700998,300,-6.3
376,54,378,"F",49,1.00003311700998,300,-0.5
348,48,378,"M",53,1.00003311700998,300,-7.9
406,60,378,"F",46,1.00003311700998,300,7.4
322,42,378,"M",58,1.00003311700998,300,-14.8
431,65,378,"F",44,1.00003311700998,300,14
358,49,378,"M",53,1.00003311700998,300,-5.3
386,55,378,"F",50,1.00003311700998,300,2.1
364,50,378,"M",53,1.00003311700998,300,-3.7
405,61,378,"F",44,1.00003311700998,300,7.1
435,68,378,"M",41,1.00003311700998,300,15.1
377,53,378,"F",51,1.00003311700998,300,-0.3
370,51,378,"M",52,1.00003311700998,300,-2.1
399,59,378,"F",46,1.00003311700998,300,5.6
311,40,378,"M",59,1.00003311700998,300,-17.7
309,39,378,"F",64,1.00003311700998,300,-18.3
494,78,378,"M",40,1.00003311700998,300,30.7
390,56,378,"F",48,1.00003311700998,300,3.2
375,53,378,"M",50,1.00003311700998,300,-0.8
377,54,378,"F",49,1.00003311700998,300,-0.3
342,47,378,"M",54,1.00003311700998,300,-9.5
434,67,378,"F",42,1.00003311700998,300,14.8
414,62,378,"M",44,1.00003311700998,300,9.5
338,45,378,"F",56,1.00003311700998,300,-10.6
403,59,378,"M",47,1.00003311700998,300,6.6
540,90,378,"F",36,1.00003311700998,300,42.9
474,74,378,"M",41,1.00003311700998,300,25.4
406,59,378,"F",47,1.00003311700998,300,7.4
303,38,378,"M",63,1.00003311700998,300,-19.8
336,44,378,"F",58,1.00003311700998,300,-11.1
361,49,378,"M",54,1.00003311700998,300,-4.5
373,52,378,"F",52,1.00003311700998,300,-1.3
413,60,378,"M",47,1.00003311700998,300,9.3
343,46,378,"F",56,1.00003311700998,300,-9.3
320,41,378,"M",60,1.00003311700998,300,-15.3
459,74,378,"F",38,1.00003311700998,300,21.4
425,66,378,"M",41,1.00003311700998,300,12.4
314,40,378,"F",60,1.00003311700998,300,-16.9
304,39,378,"M",62,1.00003311700998,300,-19.6
309,41,378,"F",58,1.00003311700998,300,-18.3
417,64,378,"M",43,1.00003311700998,300,10.3
367,52,378,"F",49,1.00003311700998,300,-2.9
400,60,378,"M",45,1.00003311700998,300,5.8
440,67,378,"F",43,1.00003311700998,300,16.4
321,42,378,"M",59,1.00003311700998,300,-15.1
353,49,378,"F",51,1.00003311700998,300,-6.6
391,58,378,"M",46,1.00003311700998,300,3.4
