"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
363,15,378,"F",557,1.00003311700998,1000,-4
399,18,378,"M",507,1.00003311700998,1000,5.6
384,17,378,"F",541,1.00003311700998,1000,1.6
350,14,378,"M",594,1.00003311700998,1000,-7.4
399,17,378,"F",529,1.00003311700998,1000,5.6
374,16,378,"M",563,1.00003311700998,1000,-1.1
364,15,378,"F",574,1.00003311700998,1000,-3.7
370,16,378,"M",566,1.00003311700998,1000,-2.1
399,17,378,"F",527,1.00003311700998,1000,5.6
377,16,378,"M",558,1.00003311700998,1000,-0.3
394,17,378,"F",524,1.00003311700998,1000,4.2
372,16,378,"M",555,1.00003311700998,1000,-1.6
354,14,378,"F",595,1.00003311700998,1000,-6.3
406,18,378,"M",518,1.00003311700998,1000,7.4
363,15,378,"F",569,1.00003311700998,1000,-4
376,16,378,"M",550,1.00003311700998,1000,-0.5
394,17,378,"F",519,1.00003311700998,1000,4.2
373,16,378,"M",548,1.00003311700998,1000,-1.3
366,15,378,"F",567,1.00003311700998,1000,-3.2
370,16,378,"M",561,1.00003311700998,1000,-2.1
374,16,378,"F",539,1.00003311700998,1000,-1.1
362,15,378,"M",557,1.00003311700998,1000,-4.2
406,18,378,"F",517,1.00003311700998,1000,7.4
381,16,378,"M",551,1.00003311700998,1000,0.8
368,15,378,"F",570,1.00003311700998,1000,-2.6
385,17,378,"M",544,1.00003311700998,1000,1.9
349,14,378,"F",591,1.00003311700998,1000,-7.7
380,16,378,"M",542,1.00003311700998,1000,0.5
378,16,378,"F",545,1.00003311700998,1000,0
389,17,378,"M",529,1.00003311700998,1000,2.9
373,16,378,"F",564,1.00003311700998,1000,-1.3
397,17,378,"M",530,1.00003311700998,1000,5
389,17,378,"F",533,1.00003311700998,1000,2.9
381,16,378,"M",544,1.00003311700998,1000,0.8
391,17,378,"F",530,1.00003311700998,1000,3.4
365,15,378,"M",567,1.00003311700998,1000,-3.4
397,17,378,"F",530,1.00003311700998,1000,5
355,15,378,"M",593,1.00003311700998,1000,-6.1
351,14,378,"F",599,1.00003311700998,1000,-7.1
370,16,378,"M",568,1.00003311700998,1000,-2.1
377,16,378,"F",559,1.00003311700998,1000,-0.3
393,17,378,"M",536,1.00003311700998,1000,4
362,15,378,"F",591,1.00003311700998,1000,-4.2
360,15,378,"M",595,1.00003311700998,1000,-4.8
357,15,378,"F",600,1.00003311700998,1000,-5.6
379,16,378,"M",566,1.00003311700998,1000,0.3
384,17,378,"F",538,1.00003311700998,1000,1.6
377,16,378,"M",548,1.00003311700998,1000,-0.3
366,15,378,"F",585,1.00003311700998,1000,-3.2
358,15,378,"M",598,1.00003311700998,1000,-5.3
380,16,378,"F",563,1.00003311700998,1000,0.5
378,16,378,"M",566,1.00003311700998,1000,0
386,17,378,"F",544,1.00003311700998,1000,2.1
366,15,378,"M",573,1.00003311700998,1000,-3.2
372,16,378,"F",560,1.00003311700998,1000,-1.6
376,16,378,"M",554,1.00003311700998,1000,-0.5
382,16,378,"F",553,1.00003311700998,1000,1.1
365,15,378,"M",579,1.00003311700998,1000,-3.4
372,16,378,"F",572,1.00003311700998,1000,-1.6
385,16,378,"M",552,1.00003311700998,1000,1.9
380,16,378,"F",556,1.00003311700998,1000,0.5
355,15,378,"M",595,1.00003311700998,1000,-6.1
353,15,378,"F",588,1.00003311700998,1000,-6.6
394,17,378,"M",527,1.00003311700998,1000,4.2
375,16,378,"F",550,1.00003311700998,1000,-0.8
410,18,378,"M",503,1.00003311700998,1000,8.5
354,14,378,"F",599,1.00003311700998,1000,-6.3
376,16,378,"M",564,1.00003311700998,1000,-0.5
393,17,378,"F",522,1.00003311700998,1000,4
409,18,378,"M",502,1.00003311700998,1000,8.2
392,17,378,"F",540,1.00003311700998,1000,3.7
379,16,378,"M",559,1.00003311700998,1000,0.3
370,16,378,"F",547,1.00003311700998,1000,-2.1
389,17,378,"M",520,1.00003311700998,1000,2.9
379,16,378,"F",548,1.00003311700998,1000,0.3
401,18,378,"M",518,1.00003311700998,1000,6.1
364,15,378,"F",583,1.00003311700998,1000,-3.7
356,15,378,"M",595,1.00003311700998,1000,-5.8
393,17,378,"F",541,1.00003311700998,1000,4
409,18,378,"M",519,1.00003311700998,1000,8.2
392,17,378,"F",516,1.00003311700998,1000,3.7
362,15,378,"M",558,1.00003311700998,1000,-4.2
387,17,378,"F",536,1.00003311700998,1000,2.4
376,16,378,"M",552,1.00003311700998,1000,-0.5
379,16,378,"F",554,1.00003311700998,1000,0.3
388,17,378,"M",541,1.00003311700998,1000,2.6
383,16,378,"F",555,1.00003311700998,1000,1.3
407,18,378,"M",522,1.00003311700998,1000,7.7
342,14,378,"F",603,1.00003311700998,1000,-9.5
395,17,378,"M",522,1.00003311700998,1000,4.5
366,15,378,"F",569,1.00003311700998,1000,-3.2
363,15,378,"M",574,1.00003311700998,1000,-4
368,15,378,"F",566,1.00003311700998,1000,-2.6
375,16,378,"M",556,1.00003311700998,1000,-0.8
369,16,378,"F",564,1.00003311700998,1000,-2.4
382,16,378,"M",545,1.00003311700998,1000,1.1
372,16,378,"F",565,1.00003311700998,1000,-1.6
392,17,378,"M",535,1.00003311700998,1000,3.7
379,16,378,"F",559,1.00003311700998,1000,0.3
389,17,378,"M",545,1.00003311700998,1000,2.9
363,15,378,"F",576,1.00003311700998,1000,-4
372,16,378,"M",562,1.00003311700998,1000,-1.6
365,15,378,"F",563,1.00003311700998,1000,-3.4
382,16,378,"M",538,1.00003311700998,1000,1.1
377,16,378,"F",557,1.00003311700998,1000,-0.3
389,17,378,"M",540,1.00003311700998,1000,2.9
361,15,378,"F",582,1.00003311700998,1000,-4.5
381,16,378,"M",551,1.00003311700998,1000,0.8
393,17,378,"F",533,1.00003311700998,1000,4
381,16,378,"M",550,1.00003311700998,1000,0.8
375,16,378,"F",556,1.00003311700998,1000,-0.8
384,16,378,"M",544,1.00003311700998,1000,1.6
360,15,378,"F",582,1.00003311700998,1000,-4.8
388,17,378,"M",539,1.00003311700998,1000,2.6
374,16,378,"F",559,1.00003311700998,1000,-1.1
382,16,378,"M",548,1.00003311700998,1000,1.1
380,16,378,"F",566,1.00003311700998,1000,0.5
344,14,378,"M",626,1.00003311700998,1000,-9
371,16,378,"F",560,1.00003311700998,1000,-1.9
382,16,378,"M",544,1.00003311700998,1000,1.1
352,15,378,"F",589,1.00003311700998,1000,-6.9
353,15,378,"M",588,1.00003311700998,1000,-6.6
391,17,378,"F",528,1.00003311700998,1000,3.4
340,14,378,"M",607,1.00003311700998,1000,-10.1
369,16,378,"F",565,1.00003311700998,1000,-2.4
394,17,378,"M",530,1.00003311700998,1000,4.2
396,17,378,"F",524,1.00003311700998,1000,4.8
381,16,378,"M",545,1.00003311700998,1000,0.8
380,16,378,"F",561,1.00003311700998,1000,0.5
372,15,378,"M",574,1.00003311700998,1000,-1.6
401,18,378,"F",521,1.00003311700998,1000,6.1
380,16,378,"M",550,1.00003311700998,1000,0.5
374,16,378,"F",548,1.00003311700998,1000,-1.1
351,15,378,"M",583,1.00003311700998,1000,-7.1
362,15,378,"F",588,1.00003311700998,1000,-4.2
394,17,378,"M",541,1.00003311700998,1000,4.2
387,17,378,"F",543,1.00003311700998,1000,2.4
373,16,378,"M",563,1.00003311700998,1000,-1.3
401,17,378,"F",525,1.00003311700998,1000,6.1
406,18,378,"M",518,1.00003311700998,1000,7.4
351,14,378,"F",614,1.00003311700998,1000,-7.1
365,15,378,"M",590,1.00003311700998,1000,-3.4
376,16,378,"F",544,1.00003311700998,1000,-0.5
396,17,378,"M",516,1.00003311700998,1000,4.8
379,16,378,"F",552,1.00003311700998,1000,0.3
381,16,378,"M",549,1.00003311700998,1000,0.8
374,16,378,"F",551,1.00003311700998,1000,-1.1
381,16,378,"M",540,1.00003311700998,1000,0.8
382,16,378,"F",554,1.00003311700998,1000,1.1
367,15,378,"M",576,1.00003311700998,1000,-2.9
348,14,378,"F",607,1.00003311700998,1000,-7.9
407,18,378,"M",519,1.00003311700998,1000,7.7
395,17,378,"F",526,1.00003311700998,1000,4.5
394,17,378,"M",527,1.00003311700998,1000,4.2
378,16,378,"F",552,1.00003311700998,1000,0
381,16,378,"M",548,1.00003311700998,1000,0.8
387,17,378,"F",546,1.00003311700998,1000,2.4
397,17,378,"M",532,1.00003311700998,1000,5
393,17,378,"F",533,1.00003311700998,1000,4
398,17,378,"M",526,1.00003311700998,1000,5.3
388,17,378,"F",534,1.00003311700998,1000,2.6
392,17,378,"M",529,1.00003311700998,1000,3.7
380,16,378,"F",533,1.00003311700998,1000,0.5
377,16,378,"M",537,1.00003311700998,1000,-0.3
372,16,378,"F",556,1.00003311700998,1000,-1.6
379,16,378,"M",546,1.00003311700998,1000,0.3
425,19,378,"F",496,1.00003311700998,1000,12.4
386,16,378,"M",547,1.00003311700998,1000,2.1
378,16,378,"F",564,1.00003311700998,1000,0
399,17,378,"M",535,1.00003311700998,1000,5.6
408,18,378,"F",515,1.00003311700998,1000,7.9
382,16,378,"M",550,1.00003311700998,1000,1.1
362,15,378,"F",581,1.00003311700998,1000,-4.2
370,16,378,"M",569,1.00003311700998,1000,-2.1
379,16,378,"F",547,1.00003311700998,1000,0.3
407,18,378,"M",509,1.00003311700998,1000,7.7
376,16,378,"F",558,1.00003311700998,1000,-0.5
412,18,378,"M",509,1.00003311700998,1000,9
360,15,378,"F",584,1.00003311700998,1000,-4.8
366,15,378,"M",575,1.00003311700998,1000,-3.2
385,16,378,"F",544,1.00003311700998,1000,1.9
372,16,378,"M",562,1.00003311700998,1000,-1.6
357,15,378,"F",578,1.00003311700998,1000,-5.6
373,16,378,"M",552,1.00003311700998,1000,-1.3
369,16,378,"F",562,1.00003311700998,1000,-2.4
357,15,378,"M",581,1.00003311700998,1000,-5.6
379,16,378,"F",548,1.00003311700998,1000,0.3
373,16,378,"M",557,1.00003311700998,1000,-1.3
356,15,378,"F",580,1.00003311700998,1000,-5.8
396,17,378,"M",522,1.00003311700998,1000,4.8
358,15,378,"F",586,1.00003311700998,1000,-5.3
386,17,378,"M",543,1.00003311700998,1000,2.1
367,15,378,"F",577,1.00003311700998,1000,-2.9
371,16,378,"M",571,1.00003311700998,1000,-1.9
376,16,378,"F",546,1.00003311700998,1000,-0.5
386,17,378,"M",531,1.00003311700998,1000,2.1
339,13,378,"F",632,1.00003311700998,1000,-10.3
392,17,378,"M",547,1.00003311700998,1000,3.7
349,14,378,"F",600,1.00003311700998,1000,-7.7
377,16,378,"M",556,1.00003311700998,1000,-0.3
363,15,378,"F",573,1.00003311700998,1000,-4
375,16,378,"M",555,1.00003311700998,1000,-0.8
389,17,378,"F",524,1.00003311700998,1000,2.9
370,16,378,"M",550,1.00003311700998,1000,-2.1
397,18,378,"F",502,1.00003311700998,1000,5
386,17,378,"M",516,1.00003311700998,1000,2.1
412,18,378,"F",500,1.00003311700998,1000,9
352,15,378,"M",586,1.00003311700998,1000,-6.9
388,17,378,"F",535,1.00003311700998,1000,2.6
400,18,378,"M",519,1.00003311700998,1000,5.8
373,16,378,"F",562,1.00003311700998,1000,-1.3
405,18,378,"M",517,1.00003311700998,1000,7.1
381,16,378,"F",561,1.00003311700998,1000,0.8
381,16,378,"M",560,1.00003311700998,1000,0.8
383,16,378,"F",546,1.00003311700998,1000,1.3
387,17,378,"M",540,1.00003311700998,1000,2.4
363,15,378,"F",580,1.00003311700998,1000,-4
371,16,378,"M",567,1.00003311700998,1000,-1.9
367,16,378,"F",558,1.00003311700998,1000,-2.9
406,18,378,"M",505,1.00003311700998,1000,7.4
354,15,378,"F",570,1.00003311700998,1000,-6.3
385,17,378,"M",523,1.00003311700998,1000,1.9
393,17,378,"F",538,1.00003311700998,1000,4
400,17,378,"M",528,1.00003311700998,1000,5.8
376,16,378,"F",565,1.00003311700998,1000,-0.5
378,16,378,"M",561,1.00003311700998,1000,0
355,15,378,"F",588,1.00003311700998,1000,-6.1
358,15,378,"M",584,1.00003311700998,1000,-5.3
396,17,378,"F",541,1.00003311700998,1000,4.8
409,18,378,"M",523,1.00003311700998,1000,8.2
368,16,378,"F",561,1.00003311700998,1000,-2.6
392,17,378,"M",526,1.00003311700998,1000,3.7
392,17,378,"F",530,1.00003311700998,1000,3.7
341,14,378,"M",609,1.00003311700998,1000,-9.8
370,16,378,"F",563,1.00003311700998,1000,-2.1
374,16,378,"M",558,1.00003311700998,1000,-1.1
361,15,378,"F",593,1.00003311700998,1000,-4.5
400,17,378,"M",535,1.00003311700998,1000,5.8
366,15,378,"F",582,1.00003311700998,1000,-3.2
403,18,378,"M",528,1.00003311700998,1000,6.6
396,17,378,"F",534,1.00003311700998,1000,4.8
361,15,378,"M",585,1.00003311700998,1000,-4.5
371,16,378,"F",567,1.00003311700998,1000,-1.9
397,17,378,"M",530,1.00003311700998,1000,5
391,17,378,"F",526,1.00003311700998,1000,3.4
369,16,378,"M",557,1.00003311700998,1000,-2.4
374,16,378,"F",560,1.00003311700998,1000,-1.1
420,19,378,"M",499,1.00003311700998,1000,11.1
367,16,378,"F",559,1.00003311700998,1000,-2.9
405,18,378,"M",507,1.00003311700998,1000,7.1
367,15,378,"F",579,1.00003311700998,1000,-2.9
411,18,378,"M",517,1.00003311700998,1000,8.7
388,17,378,"F",536,1.00003311700998,1000,2.6
390,17,378,"M",533,1.00003311700998,1000,3.2
374,16,378,"F",542,1.00003311700998,1000,-1.1
376,16,378,"M",539,1.00003311700998,1000,-0.5
359,15,378,"F",586,1.00003311700998,1000,-5
397,17,378,"M",530,1.00003311700998,1000,5
398,17,378,"F",522,1.00003311700998,1000,5.3
394,17,378,"M",527,1.00003311700998,1000,4.2
359,15,378,"F",571,1.00003311700998,1000,-5
409,18,378,"M",501,1.00003311700998,1000,8.2
376,16,378,"F",565,1.00003311700998,1000,-0.5
369,15,378,"M",576,1.00003311700998,1000,-2.4
384,16,378,"F",546,1.00003311700998,1000,1.6
369,15,378,"M",568,1.00003311700998,1000,-2.4
401,18,378,"F",519,1.00003311700998,1000,6.1
378,16,378,"M",551,1.00003311700998,1000,0
380,16,378,"F",546,1.00003311700998,1000,0.5
358,15,378,"M",580,1.00003311700998,1000,-5.3
377,16,378,"F",546,1.00003311700998,1000,-0.3
377,16,378,"M",546,1.00003311700998,1000,-0.3
384,17,378,"F",527,1.00003311700998,1000,1.6
393,17,378,"M",515,1.00003311700998,1000,4
397,17,378,"F",528,1.00003311700998,1000,5
398,17,378,"M",526,1.00003311700998,1000,5.3
394,17,378,"F",536,1.00003311700998,1000,4.2
390,17,378,"M",542,1.00003311700998,1000,3.2
363,15,378,"F",572,1.00003311700998,1000,-4
405,18,378,"M",512,1.00003311700998,1000,7.1
373,16,378,"F",560,1.00003311700998,1000,-1.3
386,17,378,"M",541,1.00003311700998,1000,2.1
394,17,378,"F",536,1.00003311700998,1000,4.2
378,16,378,"M",558,1.00003311700998,1000,0
389,17,378,"F",528,1.00003311700998,1000,2.9
382,16,378,"M",538,1.00003311700998,1000,1.1
421,19,378,"F",499,1.00003311700998,1000,11.4
376,16,378,"M",558,1.00003311700998,1000,-0.5
393,17,378,"F",534,1.00003311700998,1000,4
367,15,378,"M",572,1.00003311700998,1000,-2.9
375,16,378,"F",562,1.00003311700998,1000,-0.8
367,15,378,"M",575,1.00003311700998,1000,-2.9
376,16,378,"F",563,1.00003311700998,1000,-0.5
381,16,378,"M",556,1.00003311700998,1000,0.8
371,16,378,"F",553,1.00003311700998,1000,-1.9
367,16,378,"M",559,1.00003311700998,1000,-2.9
402,18,378,"F",522,1.00003311700998,1000,6.3
370,16,378,"M",566,1.00003311700998,1000,-2.1
374,16,378,"F",572,1.00003311700998,1000,-1.1
386,16,378,"M",555,1.00003311700998,1000,2.1
402,18,378,"F",516,1.00003311700998,1000,6.3
383,16,378,"M",541,1.00003311700998,1000,1.3
357,15,378,"F",590,1.00003311700998,1000,-5.6
388,17,378,"M",542,1.00003311700998,1000,2.6
393,17,378,"F",532,1.00003311700998,1000,4
364,15,378,"M",575,1.00003311700998,1000,-3.7
366,15,378,"F",569,1.00003311700998,1000,-3.2
365,15,378,"M",571,1.00003311700998,1000,-3.4
361,15,378,"F",576,1.00003311700998,1000,-4.5
364,15,378,"M",572,1.00003311700998,1000,-3.7
384,16,378,"F",540,1.00003311700998,1000,1.6
369,16,378,"M",562,1.00003311700998,1000,-2.4
396,17,378,"F",531,1.00003311700998,1000,4.8
362,15,378,"M",581,1.00003311700998,1000,-4.2
371,15,378,"F",574,1.00003311700998,1000,-1.9
368,15,378,"M",579,1.00003311700998,1000,-2.6
386,16,378,"F",550,1.00003311700998,1000,2.1
379,16,378,"M",561,1.00003311700998,1000,0.3
365,15,378,"F",582,1.00003311700998,1000,-3.4
376,16,378,"M",564,1.00003311700998,1000,-0.5
369,16,378,"F",562,1.00003311700998,1000,-2.4
386,17,378,"M",538,1.00003311700998,1000,2.1
363,15,378,"F",577,1.00003311700998,1000,-4
370,16,378,"M",565,1.00003311700998,1000,-2.1
371,16,378,"F",566,1.00003311700998,1000,-1.9
375,16,378,"M",560,1.00003311700998,1000,-0.8
393,17,378,"F",538,1.00003311700998,1000,4
376,16,378,"M",563,1.00003311700998,1000,-0.5
395,17,378,"F",516,1.00003311700998,1000,4.5
396,17,378,"M",515,1.00003311700998,1000,4.8
393,17,378,"F",528,1.00003311700998,1000,4
371,16,378,"M",560,1.00003311700998,1000,-1.9
366,16,378,"F",555,1.00003311700998,1000,-3.2
373,16,378,"M",545,1.00003311700998,1000,-1.3
373,16,378,"F",570,1.00003311700998,1000,-1.3
378,16,378,"M",562,1.00003311700998,1000,0
367,15,378,"F",559,1.00003311700998,1000,-2.9
378,16,378,"M",542,1.00003311700998,1000,0
371,16,378,"F",552,1.00003311700998,1000,-1.9
386,17,378,"M",530,1.00003311700998,1000,2.1
364,15,378,"F",563,1.00003311700998,1000,-3.7
378,16,378,"M",541,1.00003311700998,1000,0
405,18,378,"F",514,1.00003311700998,1000,7.1
369,16,378,"M",564,1.00003311700998,1000,-2.4
372,16,378,"F",547,1.00003311700998,1000,-1.6
370,16,378,"M",550,1.00003311700998,1000,-2.1
380,16,378,"F",566,1.00003311700998,1000,0.5
364,15,378,"M",592,1.00003311700998,1000,-3.7
376,16,378,"F",551,1.00003311700998,1000,-0.5
366,15,378,"M",566,1.00003311700998,1000,-3.2
369,15,378,"F",573,1.00003311700998,1000,-2.4
357,15,378,"M",592,1.00003311700998,1000,-5.6
408,18,378,"F",515,1.00003311700998,1000,7.9
372,16,378,"M",565,1.00003311700998,1000,-1.6
353,14,378,"F",596,1.00003311700998,1000,-6.6
393,17,378,"M",535,1.00003311700998,1000,4
369,16,378,"F",564,1.00003311700998,1000,-2.4
378,16,378,"M",551,1.00003311700998,1000,0
361,15,378,"F",579,1.00003311700998,1000,-4.5
388,17,378,"M",539,1.00003311700998,1000,2.6
376,16,378,"F",562,1.00003311700998,1000,-0.5
375,16,378,"M",563,1.00003311700998,1000,-0.8
410,18,378,"F",500,1.00003311700998,1000,8.5
374,16,378,"M",548,1.00003311700998,1000,-1.1
375,16,378,"F",543,1.00003311700998,1000,-0.8
360,15,378,"M",566,1.00003311700998,1000,-4.8
383,16,378,"F",547,1.00003311700998,1000,1.3
389,17,378,"M",538,1.00003311700998,1000,2.9
391,17,378,"F",549,1.00003311700998,1000,3.4
372,15,378,"M",577,1.00003311700998,1000,-1.6
357,15,378,"F",582,1.00003311700998,1000,-5.6
389,17,378,"M",534,1.00003311700998,1000,2.9
374,16,378,"F",567,1.00003311700998,1000,-1.1
410,18,378,"M",518,1.00003311700998,1000,8.5
390,17,378,"F",535,1.00003311700998,1000,3.2
357,15,378,"M",586,1.00003311700998,1000,-5.6
356,15,378,"F",593,1.00003311700998,1000,-5.8
405,18,378,"M",520,1.00003311700998,1000,7.1
384,16,378,"F",556,1.00003311700998,1000,1.6
362,15,378,"M",591,1.00003311700998,1000,-4.2
371,16,378,"F",551,1.00003311700998,1000,-1.9
378,16,378,"M",540,1.00003311700998,1000,0
390,17,378,"F",538,1.00003311700998,1000,3.2
398,17,378,"M",527,1.00003311700998,1000,5.3
364,15,378,"F",578,1.00003311700998,1000,-3.7
372,16,378,"M",566,1.00003311700998,1000,-1.6
356,15,378,"F",586,1.00003311700998,1000,-5.8
349,14,378,"M",598,1.00003311700998,1000,-7.7
369,16,378,"F",543,1.00003311700998,1000,-2.4
405,18,378,"M",495,1.00003311700998,1000,7.1
392,17,378,"F",523,1.00003311700998,1000,3.7
386,17,378,"M",531,1.00003311700998,1000,2.1
392,17,378,"F",532,1.00003311700998,1000,3.7
388,17,378,"M",538,1.00003311700998,1000,2.6
386,16,378,"F",554,1.00003311700998,1000,2.1
385,16,378,"M",556,1.00003311700998,1000,1.9
346,14,378,"F",589,1.00003311700998,1000,-8.5
377,16,378,"M",540,1.00003311700998,1000,-0.3
382,16,378,"F",557,1.00003311700998,1000,1.1
375,16,378,"M",567,1.00003311700998,1000,-0.8
383,16,378,"F",557,1.00003311700998,1000,1.3
380,16,378,"M",561,1.00003311700998,1000,0.5
368,15,378,"F",575,1.00003311700998,1000,-2.6
404,18,378,"M",524,1.00003311700998,1000,6.9
358,15,378,"F",596,1.00003311700998,1000,-5.3
366,15,378,"M",582,1.00003311700998,1000,-3.2
332,13,378,"F",634,1.00003311700998,1000,-12.2
395,17,378,"M",533,1.00003311700998,1000,4.5
366,15,378,"F",578,1.00003311700998,1000,-3.2
406,18,378,"M",521,1.00003311700998,1000,7.4
408,18,378,"F",504,1.00003311700998,1000,7.9
357,15,378,"M",576,1.00003311700998,1000,-5.6
356,15,378,"F",583,1.00003311700998,1000,-5.8
375,16,378,"M",554,1.00003311700998,1000,-0.8
371,16,378,"F",557,1.00003311700998,1000,-1.9
400,18,378,"M",517,1.00003311700998,1000,5.8
357,15,378,"F",575,1.00003311700998,1000,-5.6
394,17,378,"M",522,1.00003311700998,1000,4.2
401,18,378,"F",521,1.00003311700998,1000,6.1
376,16,378,"M",557,1.00003311700998,1000,-0.5
379,16,378,"F",559,1.00003311700998,1000,0.3
367,15,378,"M",578,1.00003311700998,1000,-2.9
397,17,378,"F",526,1.00003311700998,1000,5
376,16,378,"M",556,1.00003311700998,1000,-0.5
354,15,378,"F",590,1.00003311700998,1000,-6.3
394,17,378,"M",529,1.00003311700998,1000,4.2
355,14,378,"F",602,1.00003311700998,1000,-6.1
406,18,378,"M",527,1.00003311700998,1000,7.4
368,15,378,"F",566,1.00003311700998,1000,-2.6
398,17,378,"M",523,1.00003311700998,1000,5.3
379,16,378,"F",547,1.00003311700998,1000,0.3
365,15,378,"M",568,1.00003311700998,1000,-3.4
375,16,378,"F",550,1.00003311700998,1000,-0.8
352,15,378,"M",586,1.00003311700998,1000,-6.9
398,17,378,"F",519,1.00003311700998,1000,5.3
394,17,378,"M",525,1.00003311700998,1000,4.2
388,17,378,"F",541,1.00003311700998,1000,2.6
418,19,378,"M",502,1.00003311700998,1000,10.6
396,17,378,"F",540,1.00003311700998,1000,4.8
366,15,378,"M",585,1.00003311700998,1000,-3.2
395,17,378,"F",533,1.00003311700998,1000,4.5
384,16,378,"M",549,1.00003311700998,1000,1.6
370,16,378,"F",568,1.00003311700998,1000,-2.1
364,15,378,"M",577,1.00003311700998,1000,-3.7
376,16,378,"F",544,1.00003311700998,1000,-0.5
374,16,378,"M",547,1.00003311700998,1000,-1.1
368,16,378,"F",562,1.00003311700998,1000,-2.6
386,17,378,"M",537,1.00003311700998,1000,2.1
372,16,378,"F",556,1.00003311700998,1000,-1.6
374,16,378,"M",552,1.00003311700998,1000,-1.1
363,15,378,"F",581,1.00003311700998,1000,-4
379,16,378,"M",556,1.00003311700998,1000,0.3
361,15,378,"F",585,1.00003311700998,1000,-4.5
360,15,378,"M",586,1.00003311700998,1000,-4.8
380,16,378,"F",546,1.00003311700998,1000,0.5
378,16,378,"M",549,1.00003311700998,1000,0
365,15,378,"F",558,1.00003311700998,1000,-3.4
371,16,378,"M",548,1.00003311700998,1000,-1.9
381,16,378,"F",552,1.00003311700998,1000,0.8
352,14,378,"M",598,1.00003311700998,1000,-6.9
411,18,378,"F",510,1.00003311700998,1000,8.7
384,16,378,"M",546,1.00003311700998,1000,1.6
364,15,378,"F",595,1.00003311700998,1000,-3.7
378,16,378,"M",572,1.00003311700998,1000,0
378,16,378,"F",548,1.00003311700998,1000,0
372,16,378,"M",557,1.00003311700998,1000,-1.6
389,17,378,"F",538,1.00003311700998,1000,2.9
373,16,378,"M",561,1.00003311700998,1000,-1.3
366,15,378,"F",569,1.00003311700998,1000,-3.2
399,17,378,"M",522,1.00003311700998,1000,5.6
365,15,378,"F",584,1.00003311700998,1000,-3.4
353,14,378,"M",604,1.00003311700998,1000,-6.6
