"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
4195,361,3638,"M",135,1.02673583041052,500,15.3
3952,328,3638,"F",145,1.02673583041052,500,8.6
3721,300,3638,"M",154,1.02673583041052,500,2.3
3322,249,3638,"F",177,1.02673583041052,500,-8.7
3479,267,3638,"M",169,1.02673583041052,500,-4.4
3903,311,3843,"F",157,1.02673583041052,500,1.6
3647,281,3843,"M",168,1.02673583041052,500,-5.1
3307,253,3638,"F",170,1.02673583041052,500,-9.1
3346,258,3638,"M",168,1.02673583041052,500,-8
3795,311,3638,"F",149,1.02673583041052,500,4.3
3648,293,3638,"M",155,1.02673583041052,500,0.3
3855,314,3638,"F",150,1.02673583041052,500,6
3961,328,3638,"M",146,1.02673583041052,500,8.9
4158,346,3638,"F",144,1.02673583041052,500,14.3
3441,261,3638,"M",174,1.02673583041052,500,-5.4
3848,317,3638,"F",147,1.02673583041052,500,5.8
3721,302,3638,"M",152,1.02673583041052,500,2.3
3711,297,3638,"F",156,1.02673583041052,500,2
3385,259,3638,"M",171,1.02673583041052,500,-7
4014,331,3638,"F",147,1.02673583041052,500,10.3
3807,305,3638,"M",155,1.02673583041052,500,4.6
3885,317,3638,"F",150,1.02673583041052,500,6.8
3859,314,3638,"M",151,1.02673583041052,500,6.1
3923,324,3638,"F",146,1.02673583041052,500,7.8
3695,296,3638,"M",155,1.02673583041052,500,1.6
3690,299,3638,"F",152,1.02673583041052,500,1.4
3339,257,3638,"M",168,1.02673583041052,500,-8.2
3867,316,3638,"F",149,1.02673583041052,500,6.3
3670,293,3638,"M",157,1.02673583041052,500,0.9
3036,214,3638,"F",201,1.02673583041052,500,-16.5
3212,233,3638,"M",190,1.02673583041052,500,-11.7
3849,299,3949,"F",165,1.02673583041052,500,-2.5
4291,352,3949,"M",148,1.02673583041052,500,8.7
3731,300,3638,"F",154,1.02673583041052,500,2.6
3483,271,3638,"M",165,1.02673583041052,500,-4.3
4068,345,3638,"F",139,1.02673583041052,500,11.8
4128,352,3638,"M",137,1.02673583041052,500,13.5
4199,348,3843,"F",145,1.02673583041052,500,9.3
3667,284,3843,"M",166,1.02673583041052,500,-4.6
3275,245,3638,"F",178,1.02673583041052,500,-10
3834,311,3638,"M",152,1.02673583041052,500,5.4
3617,288,3638,"F",157,1.02673583041052,500,-0.6
3572,283,3638,"M",159,1.02673583041052,500,-1.8
4212,362,3638,"F",135,1.02673583041052,500,15.8
3576,283,3638,"M",159,1.02673583041052,500,-1.7
3781,308,3638,"F",150,1.02673583041052,500,3.9
3437,267,3638,"M",165,1.02673583041052,500,-5.5
3488,274,3638,"F",162,1.02673583041052,500,-4.1
4185,360,3638,"M",135,1.02673583041052,500,15
3729,305,3638,"F",149,1.02673583041052,500,2.5
3472,274,3638,"M",160,1.02673583041052,500,-4.6
3332,252,3638,"F",174,1.02673583041052,500,-8.4
3471,268,3638,"M",167,1.02673583041052,500,-4.6
3436,262,3638,"F",172,1.02673583041052,500,-5.6
3888,315,3638,"M",152,1.02673583041052,500,6.9
3380,259,3638,"F",170,1.02673583041052,500,-7.1
3732,300,3638,"M",154,1.02673583041052,500,2.6
3919,321,3638,"F",149,1.02673583041052,500,7.7
3627,286,3638,"M",161,1.02673583041052,500,-0.3
3959,327,3638,"F",146,1.02673583041052,500,8.8
3754,302,3638,"M",154,1.02673583041052,500,3.2
3455,266,3638,"F",168,1.02673583041052,500,-5
3976,329,3638,"M",146,1.02673583041052,500,9.3
3620,288,3638,"F",158,1.02673583041052,500,-0.5
3384,260,3638,"M",169,1.02673583041052,500,-7
3762,307,3638,"F",150,1.02673583041052,500,3.4
3400,264,3638,"M",166,1.02673583041052,500,-6.5
4031,345,3638,"F",136,1.02673583041052,500,10.8
3730,307,3638,"M",147,1.02673583041052,500,2.5
3978,337,3638,"F",139,1.02673583041052,500,9.3
3591,289,3638,"M",154,1.02673583041052,500,-1.3
3492,276,3638,"F",160,1.02673583041052,500,-4
3449,271,3638,"M",162,1.02673583041052,500,-5.2
3355,258,3638,"F",169,1.02673583041052,500,-7.8
3500,275,3638,"M",162,1.02673583041052,500,-3.8
3294,249,3638,"F",175,1.02673583041052,500,-9.5
3696,296,3638,"M",156,1.02673583041052,500,1.6
3786,302,3738,"F",157,1.02673583041052,500,1.3
3624,283,3738,"M",164,1.02673583041052,500,-3
3899,319,3638,"F",149,1.02673583041052,500,7.2
3873,316,3638,"M",150,1.02673583041052,500,6.5
3727,297,3638,"F",157,1.02673583041052,500,2.4
4271,365,3638,"M",137,1.02673583041052,500,17.4
3689,298,3638,"F",153,1.02673583041052,500,1.4
3550,281,3638,"M",159,1.02673583041052,500,-2.4
3784,305,3638,"F",154,1.02673583041052,500,4
3809,308,3638,"M",153,1.02673583041052,500,4.7
3979,327,3638,"F",148,1.02673583041052,500,9.4
4298,367,3638,"M",137,1.02673583041052,500,18.1
3973,340,3638,"F",136,1.02673583041052,500,9.2
3398,269,3638,"M",159,1.02673583041052,500,-6.6
3393,260,3638,"F",170,1.02673583041052,500,-6.7
3951,327,3638,"M",146,1.02673583041052,500,8.6
4220,345,3949,"F",149,1.02673583041052,500,6.9
3614,274,3949,"M",174,1.02673583041052,500,-8.5
3515,274,3638,"F",164,1.02673583041052,500,-3.4
3648,290,3638,"M",158,1.02673583041052,500,0.3
4007,329,3638,"F",148,1.02673583041052,500,10.1
3954,323,3638,"M",150,1.02673583041052,500,8.7
3536,276,3638,"F",164,1.02673583041052,500,-2.8
3493,271,3638,"M",166,1.02673583041052,500,-4
4002,338,3638,"F",140,1.02673583041052,500,10
3711,302,3638,"M",151,1.02673583041052,500,2
4054,344,3638,"F",139,1.02673583041052,500,11.4
3374,261,3638,"M",167,1.02673583041052,500,-7.3
3396,262,3638,"F",168,1.02673583041052,500,-6.7
3437,266,3638,"M",166,1.02673583041052,500,-5.5
3653,292,3638,"F",156,1.02673583041052,500,0.4
3606,287,3638,"M",158,1.02673583041052,500,-0.9
3457,268,3638,"F",166,1.02673583041052,500,-5
4314,374,3638,"M",133,1.02673583041052,500,18.6
4253,369,3638,"F",133,1.02673583041052,500,16.9
3771,308,3638,"M",150,1.02673583041052,500,3.7
3556,275,3638,"F",167,1.02673583041052,500,-2.3
3318,248,3638,"M",179,1.02673583041052,500,-8.8
3870,312,3638,"F",154,1.02673583041052,500,6.4
4585,402,3638,"M",130,1.02673583041052,500,26
3373,259,3638,"F",169,1.02673583041052,500,-7.3
3800,310,3638,"M",150,1.02673583041052,500,4.5
3331,255,3638,"F",170,1.02673583041052,500,-8.4
3852,317,3638,"M",147,1.02673583041052,500,5.9
3636,285,3638,"F",162,1.02673583041052,500,-0.1
3614,283,3638,"M",163,1.02673583041052,500,-0.7
4539,395,3843,"F",132,1.02673583041052,500,18.1
3968,323,3843,"M",151,1.02673583041052,500,3.3
3656,291,3638,"F",158,1.02673583041052,500,0.5
3610,285,3638,"M",160,1.02673583041052,500,-0.8
3391,257,3843,"F",174,1.02673583041052,500,-11.8
3807,305,3843,"M",155,1.02673583041052,500,-0.9
3653,291,3638,"F",157,1.02673583041052,500,0.4
3700,297,3638,"M",155,1.02673583041052,500,1.7
3808,310,3638,"F",151,1.02673583041052,500,4.7
3176,236,3638,"M",181,1.02673583041052,500,-12.7
3213,239,3638,"F",180,1.02673583041052,500,-11.7
3504,273,3638,"M",165,1.02673583041052,500,-3.7
3648,291,3738,"F",157,1.02673583041052,500,-2.4
3471,270,3738,"M",165,1.02673583041052,500,-7.1
3539,279,3638,"F",161,1.02673583041052,500,-2.7
3165,236,3638,"M",180,1.02673583041052,500,-13
4288,372,3638,"F",133,1.02673583041052,500,17.9
4103,348,3638,"M",139,1.02673583041052,500,12.8
3768,290,3843,"F",169,1.02673583041052,500,-2
3618,272,3843,"M",176,1.02673583041052,500,-5.9
3072,229,3638,"F",180,1.02673583041052,500,-15.6
4095,352,3638,"M",135,1.02673583041052,500,12.6
3881,320,3638,"F",147,1.02673583041052,500,6.7
3437,267,3638,"M",166,1.02673583041052,500,-5.5
3789,302,3638,"F",157,1.02673583041052,500,4.2
3583,278,3638,"M",166,1.02673583041052,500,-1.5
4232,363,3638,"F",136,1.02673583041052,500,16.3
3197,238,3638,"M",180,1.02673583041052,500,-12.1
3815,312,3638,"F",149,1.02673583041052,500,4.9
3363,258,3638,"M",169,1.02673583041052,500,-7.6
3776,302,3638,"F",156,1.02673583041052,500,3.8
4331,371,3638,"M",136,1.02673583041052,500,19
3868,312,3638,"F",153,1.02673583041052,500,6.3
3609,282,3638,"M",164,1.02673583041052,500,-0.8
4151,349,3638,"F",141,1.02673583041052,500,14.1
3612,284,3638,"M",162,1.02673583041052,500,-0.7
4710,419,3638,"F",126,1.02673583041052,500,29.5
3596,280,3638,"M",165,1.02673583041052,500,-1.2
3464,270,3638,"F",164,1.02673583041052,500,-4.8
4088,346,3638,"M",139,1.02673583041052,500,12.4
3560,277,3638,"F",165,1.02673583041052,500,-2.1
3496,269,3638,"M",168,1.02673583041052,500,-3.9
4251,363,3638,"F",137,1.02673583041052,500,16.8
3328,251,3638,"M",175,1.02673583041052,500,-8.5
3775,308,3638,"F",150,1.02673583041052,500,3.8
3584,285,3638,"M",158,1.02673583041052,500,-1.5
3594,286,3638,"F",158,1.02673583041052,500,-1.2
3917,325,3638,"M",145,1.02673583041052,500,7.7
3720,301,3638,"F",152,1.02673583041052,500,2.3
3491,274,3638,"M",162,1.02673583041052,500,-4
3447,263,3638,"F",172,1.02673583041052,500,-5.3
3706,293,3638,"M",160,1.02673583041052,500,1.9
3776,303,3638,"F",155,1.02673583041052,500,3.8
3704,294,3638,"M",158,1.02673583041052,500,1.8
3266,238,3638,"F",188,1.02673583041052,500,-10.2
3612,277,3638,"M",170,1.02673583041052,500,-0.7
3423,260,3738,"F",173,1.02673583041052,500,-8.4
3701,292,3738,"M",160,1.02673583041052,500,-1
3448,255,3843,"F",182,1.02673583041052,500,-10.3
3713,285,3843,"M",169,1.02673583041052,500,-3.4
3673,299,3638,"F",151,1.02673583041052,500,1
3799,314,3638,"M",146,1.02673583041052,500,4.4
4614,387,4168,"F",142,1.02673583041052,500,10.7
4550,379,4168,"M",144,1.02673583041052,500,9.2
4364,375,3738,"F",135,1.02673583041052,500,16.7
3682,291,3738,"M",160,1.02673583041052,500,-1.5
3670,294,3638,"F",155,1.02673583041052,500,0.9
3555,281,3638,"M",160,1.02673583041052,500,-2.3
3612,279,3738,"F",167,1.02673583041052,500,-3.4
4160,345,3738,"M",145,1.02673583041052,500,11.3
3680,285,3843,"F",166,1.02673583041052,500,-4.2
4213,350,3843,"M",145,1.02673583041052,500,9.6
3707,296,3638,"F",157,1.02673583041052,500,1.9
3684,293,3638,"M",158,1.02673583041052,500,1.3
3716,299,3638,"F",154,1.02673583041052,500,2.1
3128,231,3638,"M",183,1.02673583041052,500,-14
3974,332,3738,"F",143,1.02673583041052,500,6.3
3343,256,3738,"M",170,1.02673583041052,500,-10.6
3567,279,3638,"F",163,1.02673583041052,500,-2
3658,290,3638,"M",159,1.02673583041052,500,0.5
3924,323,3638,"F",147,1.02673583041052,500,7.9
3674,293,3638,"M",157,1.02673583041052,500,1
3582,279,3638,"F",164,1.02673583041052,500,-1.5
3059,221,3638,"M",192,1.02673583041052,500,-15.9
3659,294,3638,"F",155,1.02673583041052,500,0.6
3317,253,3638,"M",171,1.02673583041052,500,-8.8
4028,326,3843,"F",152,1.02673583041052,500,4.8
4001,323,3843,"M",153,1.02673583041052,500,4.1
3847,312,3638,"F",152,1.02673583041052,500,5.7
3440,264,3638,"M",170,1.02673583041052,500,-5.4
3814,312,3638,"F",149,1.02673583041052,500,4.8
3597,286,3638,"M",158,1.02673583041052,500,-1.1
4101,350,3638,"F",137,1.02673583041052,500,12.7
3426,267,3638,"M",164,1.02673583041052,500,-5.8
3195,235,3638,"F",185,1.02673583041052,500,-12.2
3497,269,3638,"M",169,1.02673583041052,500,-3.9
3616,287,3638,"F",158,1.02673583041052,500,-0.6
3809,311,3638,"M",150,1.02673583041052,500,4.7
4630,400,3949,"F",134,1.02673583041052,500,17.2
3806,298,3949,"M",163,1.02673583041052,500,-3.6
3534,272,3638,"F",169,1.02673583041052,500,-2.9
3664,287,3638,"M",163,1.02673583041052,500,0.7
3957,329,3638,"F",144,1.02673583041052,500,8.8
3433,266,3638,"M",166,1.02673583041052,500,-5.6
3534,272,3738,"F",168,1.02673583041052,500,-5.5
3354,252,3738,"M",177,1.02673583041052,500,-10.3
3785,311,3638,"F",148,1.02673583041052,500,4
3917,327,3638,"M",143,1.02673583041052,500,7.7
3832,318,3638,"F",145,1.02673583041052,500,5.3
3473,274,3638,"M",160,1.02673583041052,500,-4.5
3479,276,3638,"F",158,1.02673583041052,500,-4.4
3523,282,3638,"M",156,1.02673583041052,500,-3.2
3025,219,3638,"F",191,1.02673583041052,500,-16.8
4040,338,3638,"M",143,1.02673583041052,500,11.1
3464,269,3638,"F",165,1.02673583041052,500,-4.8
3663,293,3638,"M",156,1.02673583041052,500,0.7
4582,403,3843,"F",129,1.02673583041052,500,19.2
3339,251,3843,"M",177,1.02673583041052,500,-13.1
3503,273,3638,"F",164,1.02673583041052,500,-3.7
3635,289,3638,"M",158,1.02673583041052,500,-0.1
3922,324,3638,"F",146,1.02673583041052,500,7.8
3408,263,3638,"M",168,1.02673583041052,500,-6.3
3675,297,3638,"F",153,1.02673583041052,500,1
3449,270,3638,"M",163,1.02673583041052,500,-5.2
3897,318,3638,"F",150,1.02673583041052,500,7.1
3771,303,3638,"M",155,1.02673583041052,500,3.7
3782,303,3638,"F",156,1.02673583041052,500,4
3735,297,3638,"M",158,1.02673583041052,500,2.7
4013,336,3638,"F",142,1.02673583041052,500,10.3
3562,281,3638,"M",160,1.02673583041052,500,-2.1
4025,333,3638,"F",146,1.02673583041052,500,10.6
3743,298,3638,"M",157,1.02673583041052,500,2.9
3933,313,3843,"F",158,1.02673583041052,500,2.3
3655,280,3843,"M",170,1.02673583041052,500,-4.9
3852,328,3638,"F",138,1.02673583041052,500,5.9
3520,286,3638,"M",151,1.02673583041052,500,-3.2
3645,290,3738,"F",158,1.02673583041052,500,-2.5
3764,304,3738,"M",153,1.02673583041052,500,0.7
3662,293,3638,"F",156,1.02673583041052,500,0.7
3913,324,3638,"M",146,1.02673583041052,500,7.6
4137,349,3638,"F",140,1.02673583041052,500,13.7
3510,273,3638,"M",165,1.02673583041052,500,-3.5
3786,315,3638,"F",144,1.02673583041052,500,4.1
4543,414,3638,"M",120,1.02673583041052,500,24.9
3236,244,3638,"F",176,1.02673583041052,500,-11.1
3255,246,3638,"M",175,1.02673583041052,500,-10.5
3331,259,3638,"F",165,1.02673583041052,500,-8.4
3870,325,3638,"M",142,1.02673583041052,500,6.4
3550,285,3638,"F",155,1.02673583041052,500,-2.4
4201,367,3638,"M",131,1.02673583041052,500,15.5
3641,286,3638,"F",162,1.02673583041052,500,0.1
4274,364,3638,"M",138,1.02673583041052,500,17.5
3570,279,3638,"F",163,1.02673583041052,500,-1.9
3804,307,3638,"M",153,1.02673583041052,500,4.6
4065,350,3638,"F",135,1.02673583041052,500,11.7
3083,231,3638,"M",178,1.02673583041052,500,-15.3
3726,299,3638,"F",155,1.02673583041052,500,2.4
3437,265,3638,"M",168,1.02673583041052,500,-5.5
4237,360,3638,"F",138,1.02673583041052,500,16.5
3303,248,3638,"M",177,1.02673583041052,500,-9.2
3128,228,3638,"F",188,1.02673583041052,500,-14
3501,270,3638,"M",168,1.02673583041052,500,-3.8
3640,282,3638,"F",166,1.02673583041052,500,0.1
3873,310,3638,"M",156,1.02673583041052,500,6.5
3408,265,3638,"F",165,1.02673583041052,500,-6.3
3450,270,3638,"M",163,1.02673583041052,500,-5.2
3845,314,3638,"F",150,1.02673583041052,500,5.7
3674,293,3638,"M",157,1.02673583041052,500,1
4255,373,3638,"F",130,1.02673583041052,500,17
3663,298,3638,"M",151,1.02673583041052,500,0.7
4081,336,3638,"F",147,1.02673583041052,500,12.2
3615,280,3638,"M",166,1.02673583041052,500,-0.6
3167,238,3638,"F",176,1.02673583041052,500,-12.9
3483,275,3638,"M",160,1.02673583041052,500,-4.3
3975,332,3638,"F",143,1.02673583041052,500,9.3
3325,254,3638,"M",171,1.02673583041052,500,-8.6
3490,279,3638,"F",156,1.02673583041052,500,-4.1
3491,279,3638,"M",156,1.02673583041052,500,-4
3787,308,3638,"F",151,1.02673583041052,500,4.1
4056,341,3638,"M",141,1.02673583041052,500,11.5
4053,336,3638,"F",145,1.02673583041052,500,11.4
4026,333,3638,"M",146,1.02673583041052,500,10.7
3756,302,3638,"F",154,1.02673583041052,500,3.2
4222,360,3638,"M",137,1.02673583041052,500,16.1
3556,283,3638,"F",158,1.02673583041052,500,-2.3
3697,300,3638,"M",152,1.02673583041052,500,1.6
3485,270,3638,"F",166,1.02673583041052,500,-4.2
3685,294,3638,"M",157,1.02673583041052,500,1.3
4180,361,3638,"F",134,1.02673583041052,500,14.9
3810,314,3638,"M",147,1.02673583041052,500,4.7
3356,258,3638,"F",169,1.02673583041052,500,-7.8
3612,288,3638,"M",157,1.02673583041052,500,-0.7
3463,274,3638,"F",159,1.02673583041052,500,-4.8
4019,343,3638,"M",137,1.02673583041052,500,10.5
3680,292,3638,"F",158,1.02673583041052,500,1.2
4095,343,3638,"M",142,1.02673583041052,500,12.6
3775,305,3638,"F",153,1.02673583041052,500,3.8
3825,311,3638,"M",151,1.02673583041052,500,5.1
3882,321,3638,"F",146,1.02673583041052,500,6.7
3455,270,3638,"M",164,1.02673583041052,500,-5
4194,355,3638,"F",139,1.02673583041052,500,15.3
4106,344,3638,"M",142,1.02673583041052,500,12.9
3613,270,4058,"F",179,1.02673583041052,500,-11
4399,363,4058,"M",147,1.02673583041052,500,8.4
3909,328,3638,"F",142,1.02673583041052,500,7.4
4406,392,3638,"M",126,1.02673583041052,500,21.1
4285,357,3843,"F",144,1.02673583041052,500,11.5
3408,253,3843,"M",181,1.02673583041052,500,-11.3
3720,292,3638,"F",162,1.02673583041052,500,2.3
3386,254,3638,"M",178,1.02673583041052,500,-6.9
3864,314,3738,"F",151,1.02673583041052,500,3.4
3104,226,3738,"M",188,1.02673583041052,500,-17
4088,342,3638,"F",143,1.02673583041052,500,12.4
3480,268,3638,"M",168,1.02673583041052,500,-4.3
4020,344,3638,"F",136,1.02673583041052,500,10.5
3877,326,3638,"M",141,1.02673583041052,500,6.6
3394,256,3638,"F",175,1.02673583041052,500,-6.7
3211,236,3638,"M",185,1.02673583041052,500,-11.7
3846,314,3638,"F",150,1.02673583041052,500,5.7
3223,241,3638,"M",179,1.02673583041052,500,-11.4
3633,295,3638,"F",151,1.02673583041052,500,-0.1
3681,301,3638,"M",149,1.02673583041052,500,1.2
3436,262,3638,"F",172,1.02673583041052,500,-5.6
3581,279,3638,"M",165,1.02673583041052,500,-1.6
3409,269,3638,"F",160,1.02673583041052,500,-6.3
3474,277,3638,"M",157,1.02673583041052,500,-4.5
4285,377,3638,"F",129,1.02673583041052,500,17.8
3613,292,3638,"M",153,1.02673583041052,500,-0.7
3665,284,3638,"F",166,1.02673583041052,500,0.7
3688,287,3638,"M",165,1.02673583041052,500,1.4
3779,313,3638,"F",146,1.02673583041052,500,3.9
4277,376,3638,"M",129,1.02673583041052,500,17.6
3435,266,3638,"F",167,1.02673583041052,500,-5.6
3585,283,3638,"M",160,1.02673583041052,500,-1.5
3549,279,3638,"F",161,1.02673583041052,500,-2.4
4024,337,3638,"M",142,1.02673583041052,500,10.6
3259,248,3638,"F",173,1.02673583041052,500,-10.4
3568,284,3638,"M",158,1.02673583041052,500,-1.9
3389,261,3638,"F",168,1.02673583041052,500,-6.8
3391,261,3638,"M",168,1.02673583041052,500,-6.8
3239,245,3638,"F",174,1.02673583041052,500,-11
3782,310,3638,"M",149,1.02673583041052,500,4
3696,300,3638,"F",151,1.02673583041052,500,1.6
3466,273,3638,"M",161,1.02673583041052,500,-4.7
3512,271,3638,"F",167,1.02673583041052,500,-3.5
4102,343,3638,"M",143,1.02673583041052,500,12.8
3539,270,3738,"F",172,1.02673583041052,500,-5.3
3978,321,3738,"M",153,1.02673583041052,500,6.4
3145,230,3638,"F",187,1.02673583041052,500,-13.6
3921,320,3638,"M",150,1.02673583041052,500,7.8
3770,291,3843,"F",167,1.02673583041052,500,-1.9
3618,274,3843,"M",174,1.02673583041052,500,-5.9
3722,305,3638,"F",149,1.02673583041052,500,2.3
3825,317,3638,"M",145,1.02673583041052,500,5.1
3406,263,3638,"F",168,1.02673583041052,500,-6.4
3289,249,3638,"M",174,1.02673583041052,500,-9.6
3862,316,3638,"F",149,1.02673583041052,500,6.2
3289,248,3638,"M",175,1.02673583041052,500,-9.6
3557,277,3638,"F",165,1.02673583041052,500,-2.2
3787,304,3638,"M",155,1.02673583041052,500,4.1
3658,294,3638,"F",154,1.02673583041052,500,0.5
3995,336,3638,"M",141,1.02673583041052,500,9.8
3746,305,3638,"F",151,1.02673583041052,500,3
3649,293,3638,"M",155,1.02673583041052,500,0.3
3598,281,3843,"F",163,1.02673583041052,500,-6.4
3989,329,3843,"M",147,1.02673583041052,500,3.8
3462,273,3638,"F",160,1.02673583041052,500,-4.8
3694,301,3638,"M",150,1.02673583041052,500,1.5
3475,273,3638,"F",162,1.02673583041052,500,-4.5
3311,254,3638,"M",170,1.02673583041052,500,-9
4012,326,3843,"F",151,1.02673583041052,500,4.4
3787,299,3843,"M",160,1.02673583041052,500,-1.5
3299,248,3638,"F",177,1.02673583041052,500,-9.3
4000,331,3638,"M",146,1.02673583041052,500,10
3714,301,3638,"F",152,1.02673583041052,500,2.1
4342,381,3638,"M",130,1.02673583041052,500,19.4
3637,293,3638,"F",154,1.02673583041052,500,0
4059,345,3638,"M",138,1.02673583041052,500,11.6
4608,426,3638,"F",117,1.02673583041052,500,26.7
3824,322,3638,"M",141,1.02673583041052,500,5.1
3893,323,3638,"F",145,1.02673583041052,500,7
3619,289,3638,"M",156,1.02673583041052,500,-0.5
3819,315,3638,"F",147,1.02673583041052,500,5
3717,302,3638,"M",151,1.02673583041052,500,2.2
3795,311,3638,"F",149,1.02673583041052,500,4.3
3535,279,3638,"M",160,1.02673583041052,500,-2.8
3400,260,3638,"F",171,1.02673583041052,500,-6.5
3775,304,3638,"M",154,1.02673583041052,500,3.8
3462,264,3738,"F",171,1.02673583041052,500,-7.4
3947,322,3738,"M",150,1.02673583041052,500,5.6
3687,297,3638,"F",154,1.02673583041052,500,1.3
3640,291,3638,"M",156,1.02673583041052,500,0.1
3689,299,3638,"F",152,1.02673583041052,500,1.4
3526,279,3638,"M",159,1.02673583041052,500,-3.1
4312,355,3949,"F",147,1.02673583041052,500,9.2
3427,252,3949,"M",185,1.02673583041052,500,-13.2
3957,327,3638,"F",146,1.02673583041052,500,8.8
3398,260,3638,"M",170,1.02673583041052,500,-6.6
3577,287,3638,"F",155,1.02673583041052,500,-1.7
4046,345,3638,"M",137,1.02673583041052,500,11.2
3286,251,3638,"F",171,1.02673583041052,500,-9.7
3903,325,3638,"M",144,1.02673583041052,500,7.3
3514,271,3638,"F",168,1.02673583041052,500,-3.4
3600,281,3638,"M",164,1.02673583041052,500,-1
3539,278,3638,"F",162,1.02673583041052,500,-2.7
3700,297,3638,"M",155,1.02673583041052,500,1.7
4902,447,3638,"F",120,1.02673583041052,500,34.7
3631,285,3638,"M",162,1.02673583041052,500,-0.2
3759,309,3638,"F",148,1.02673583041052,500,3.3
3660,297,3638,"M",152,1.02673583041052,500,0.6
3589,275,3843,"F",170,1.02673583041052,500,-6.6
3813,301,3843,"M",160,1.02673583041052,500,-0.8
3885,326,3638,"F",142,1.02673583041052,500,6.8
3704,303,3638,"M",149,1.02673583041052,500,1.8
3570,282,3638,"F",160,1.02673583041052,500,-1.9
4081,345,3638,"M",140,1.02673583041052,500,12.2
3669,296,3638,"F",153,1.02673583041052,500,0.9
3622,291,3638,"M",155,1.02673583041052,500,-0.4
3532,285,3638,"F",153,1.02673583041052,500,-2.9
3651,300,3638,"M",148,1.02673583041052,500,0.4
3858,307,3638,"F",158,1.02673583041052,500,6
3483,263,3638,"M",175,1.02673583041052,500,-4.3
4355,373,3638,"F",136,1.02673583041052,500,19.7
3290,245,3638,"M",180,1.02673583041052,500,-9.6
3410,263,3638,"F",168,1.02673583041052,500,-6.3
3237,243,3638,"M",177,1.02673583041052,500,-11
3415,264,3638,"F",167,1.02673583041052,500,-6.1
3414,264,3638,"M",167,1.02673583041052,500,-6.2
3858,315,3638,"F",150,1.02673583041052,500,6
3936,324,3638,"M",147,1.02673583041052,500,8.2
3622,293,3638,"F",153,1.02673583041052,500,-0.4
3622,293,3638,"M",153,1.02673583041052,500,-0.4
4138,324,4168,"F",163,1.02673583041052,500,-0.7
4408,356,4168,"M",153,1.02673583041052,500,5.8
4162,348,3843,"F",143,1.02673583041052,500,8.3
3652,286,3843,"M",163,1.02673583041052,500,-5
3174,235,3638,"F",182,1.02673583041052,500,-12.8
4011,334,3638,"M",144,1.02673583041052,500,10.3
3681,294,3638,"F",157,1.02673583041052,500,1.2
3802,308,3638,"M",152,1.02673583041052,500,4.5
3936,329,3638,"F",143,1.02673583041052,500,8.2
3162,237,3638,"M",178,1.02673583041052,500,-13.1
3780,305,3638,"F",153,1.02673583041052,500,3.9
3267,245,3638,"M",177,1.02673583041052,500,-10.2
4173,355,3638,"F",138,1.02673583041052,500,14.7
3253,244,3638,"M",177,1.02673583041052,500,-10.6
3477,270,3638,"F",166,1.02673583041052,500,-4.4
3676,293,3638,"M",157,1.02673583041052,500,1
3761,308,3638,"F",149,1.02673583041052,500,3.4
4182,361,3638,"M",134,1.02673583041052,500,15
3524,277,3638,"F",161,1.02673583041052,500,-3.1
3807,312,3638,"M",149,1.02673583041052,500,4.6
3545,272,3843,"F",170,1.02673583041052,500,-7.8
3424,258,3843,"M",176,1.02673583041052,500,-10.9
3482,269,3638,"F",167,1.02673583041052,500,-4.3
3657,290,3638,"M",159,1.02673583041052,500,0.5
3358,261,3638,"F",165,1.02673583041052,500,-7.7
3096,231,3638,"M",179,1.02673583041052,500,-14.9
4028,332,3638,"F",147,1.02673583041052,500,10.7
3748,298,3638,"M",158,1.02673583041052,500,3
3427,270,3638,"F",161,1.02673583041052,500,-5.8
3537,283,3638,"M",156,1.02673583041052,500,-2.8
4589,412,3638,"F",124,1.02673583041052,500,26.1
3979,332,3638,"M",143,1.02673583041052,500,9.4
3705,296,3638,"F",156,1.02673583041052,500,1.8
4099,345,3638,"M",141,1.02673583041052,500,12.7
3193,241,3638,"F",175,1.02673583041052,500,-12.2
3776,310,3638,"M",148,1.02673583041052,500,3.8
