"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
83,4,82,"M",429,0.987337300672328,750,1.2
88,4,82,"F",424,0.987337300672328,750,7.3
80,4,82,"M",467,0.987337300672328,750,-2.4
90,4,82,"F",409,0.987337300672328,750,9.8
74,3,82,"M",499,0.987337300672328,750,-9.8
80,4,82,"F",478,0.987337300672328,750,-2.4
81,4,82,"M",467,0.987337300672328,750,-1.2
89,4,82,"F",414,0.987337300672328,750,8.5
79,4,82,"M",466,0.987337300672328,750,-3.7
80,4,82,"F",470,0.987337300672328,750,-2.4
77,3,82,"M",487,0.987337300672328,750,-6.1
81,4,82,"F",468,0.987337300672328,750,-1.2
84,4,82,"M",452,0.987337300672328,750,2.4
84,4,82,"F",421,0.987337300672328,750,2.4
78,4,82,"M",453,0.987337300672328,750,-4.9
81,4,82,"F",448,0.987337300672328,750,-1.2
80,4,82,"M",458,0.987337300672328,750,-2.4
78,4,82,"F",480,0.987337300672328,750,-4.9
88,4,82,"M",425,0.987337300672328,750,7.3
80,4,82,"F",468,0.987337300672328,750,-2.4
85,4,82,"M",442,0.987337300672328,750,3.7
76,3,82,"F",503,0.987337300672328,750,-7.3
82,4,82,"M",466,0.987337300672328,750,0
83,4,82,"F",438,0.987337300672328,750,1.2
87,4,82,"M",419,0.987337300672328,750,6.1
84,4,82,"F",434,0.987337300672328,750,2.4
86,4,82,"M",421,0.987337300672328,750,4.9
86,4,82,"F",434,0.987337300672328,750,4.9
84,4,82,"M",445,0.987337300672328,750,2.4
82,4,82,"F",458,0.987337300672328,750,0
81,4,82,"M",463,0.987337300672328,750,-1.2
85,4,82,"F",435,0.987337300672328,750,3.7
87,4,82,"M",428,0.987337300672328,750,6.1
84,4,82,"F",427,0.987337300672328,750,2.4
84,4,82,"M",427,0.987337300672328,750,2.4
85,4,82,"F",423,0.987337300672328,750,3.7
83,4,82,"M",434,0.987337300672328,750,1.2
82,4,82,"F",460,0.987337300672328,750,0
85,4,82,"M",439,0.987337300672328,750,3.7
85,4,82,"F",440,0.987337300672328,750,3.7
88,4,82,"M",426,0.987337300672328,750,7.3
86,4,82,"F",432,0.987337300672328,750,4.9
77,3,82,"M",487,0.987337300672328,750,-6.1
86,4,82,"F",437,0.987337300672328,750,4.9
86,4,82,"M",436,0.987337300672328,750,4.9
80,4,82,"F",466,0.987337300672328,750,-2.4
88,4,82,"M",426,0.987337300672328,750,7.3
92,5,82,"F",401,0.987337300672328,750,12.2
80,4,82,"M",459,0.987337300672328,750,-2.4
76,3,82,"F",495,0.987337300672328,750,-7.3
75,3,82,"M",502,0.987337300672328,750,-8.5
79,4,82,"F",468,0.987337300672328,750,-3.7
86,4,82,"M",433,0.987337300672328,750,4.9
78,4,82,"F",472,0.987337300672328,750,-4.9
85,4,82,"M",434,0.987337300672328,750,3.7
85,4,82,"F",444,0.987337300672328,750,3.7
80,4,82,"M",468,0.987337300672328,750,-2.4
78,4,82,"F",487,0.987337300672328,750,-4.9
89,4,82,"M",426,0.987337300672328,750,8.5
79,4,82,"F",468,0.987337300672328,750,-3.7
89,4,82,"M",418,0.987337300672328,750,8.5
94,5,82,"F",401,0.987337300672328,750,14.6
86,4,82,"M",439,0.987337300672328,750,4.9
87,4,82,"F",420,0.987337300672328,750,6.1
86,4,82,"M",425,0.987337300672328,750,4.9
80,4,82,"F",470,0.987337300672328,750,-2.4
81,4,82,"M",461,0.987337300672328,750,-1.2
83,4,82,"F",443,0.987337300672328,750,1.2
79,4,82,"M",467,0.987337300672328,750,-3.7
82,4,82,"F",454,0.987337300672328,750,0
78,4,82,"M",478,0.987337300672328,750,-4.9
79,4,82,"F",469,0.987337300672328,750,-3.7
81,4,82,"M",458,0.987337300672328,750,-1.2
81,4,82,"F",451,0.987337300672328,750,-1.2
85,4,82,"M",428,0.987337300672328,750,3.7
85,4,82,"F",423,0.987337300672328,750,3.7
86,4,82,"M",418,0.987337300672328,750,4.9
78,4,82,"F",462,0.987337300672328,750,-4.9
82,4,82,"M",437,0.987337300672328,750,0
86,4,82,"F",447,0.987337300672328,750,4.9
85,4,82,"M",452,0.987337300672328,750,3.7
79,4,82,"F",459,0.987337300672328,750,-3.7
84,4,82,"M",430,0.987337300672328,750,2.4
87,4,82,"F",436,0.987337300672328,750,6.1
89,4,82,"M",426,0.987337300672328,750,8.5
85,4,82,"F",422,0.987337300672328,750,3.7
76,3,82,"M",471,0.987337300672328,750,-7.3
91,5,82,"F",406,0.987337300672328,750,11
84,4,82,"M",441,0.987337300672328,750,2.4
82,4,82,"F",441,0.987337300672328,750,0
80,4,82,"M",454,0.987337300672328,750,-2.4
85,4,82,"F",434,0.987337300672328,750,3.7
89,4,82,"M",416,0.987337300672328,750,8.5
84,4,82,"F",447,0.987337300672328,750,2.4
83,4,82,"M",451,0.987337300672328,750,1.2
74,3,82,"F",493,0.987337300672328,750,-9.8
81,4,82,"M",453,0.987337300672328,750,-1.2
89,4,82,"F",411,0.987337300672328,750,8.5
84,4,82,"M",434,0.987337300672328,750,2.4
90,4,82,"F",415,0.987337300672328,750,9.8
80,4,82,"M",465,0.987337300672328,750,-2.4
93,5,82,"F",397,0.987337300672328,750,13.4
82,4,82,"M",451,0.987337300672328,750,0
78,4,82,"F",457,0.987337300672328,750,-4.9
81,4,82,"M",438,0.987337300672328,750,-1.2
81,4,82,"F",442,0.987337300672328,750,-1.2
88,4,82,"M",406,0.987337300672328,750,7.3
92,5,82,"F",395,0.987337300672328,750,12.2
82,4,82,"M",440,0.987337300672328,750,0
87,4,82,"F",422,0.987337300672328,750,6.1
88,4,82,"M",419,0.987337300672328,750,7.3
82,4,82,"F",471,0.987337300672328,750,0
89,4,82,"M",433,0.987337300672328,750,8.5
77,3,82,"F",483,0.987337300672328,750,-6.1
75,3,82,"M",492,0.987337300672328,750,-8.5
83,4,82,"F",451,0.987337300672328,750,1.2
82,4,82,"M",460,0.987337300672328,750,0
79,4,82,"F",467,0.987337300672328,750,-3.7
78,4,82,"M",470,0.987337300672328,750,-4.9
78,4,82,"F",470,0.987337300672328,750,-4.9
81,4,82,"M",452,0.987337300672328,750,-1.2
88,4,82,"F",429,0.987337300672328,750,7.3
77,3,82,"M",495,0.987337300672328,750,-6.1
86,4,82,"F",430,0.987337300672328,750,4.9
88,4,82,"M",422,0.987337300672328,750,7.3
79,4,82,"F",480,0.987337300672328,750,-3.7
83,4,82,"M",456,0.987337300672328,750,1.2
84,4,82,"F",454,0.987337300672328,750,2.4
82,4,82,"M",462,0.987337300672328,750,0
82,4,82,"F",465,0.987337300672328,750,0
83,4,82,"M",457,0.987337300672328,750,1.2
78,4,82,"F",470,0.987337300672328,750,-4.9
81,4,82,"M",451,0.987337300672328,750,-1.2
86,4,82,"F",431,0.987337300672328,750,4.9
81,4,82,"M",458,0.987337300672328,750,-1.2
84,4,82,"F",443,0.987337300672328,750,2.4
81,4,82,"M",458,0.987337300672328,750,-1.2
83,4,82,"F",444,0.987337300672328,750,1.2
84,4,82,"M",437,0.987337300672328,750,2.4
81,4,82,"F",470,0.987337300672328,750,-1.2
85,4,82,"M",452,0.987337300672328,750,3.7
71,3,82,"F",520,0.987337300672328,750,-13.4
91,5,82,"M",405,0.987337300672328,750,11
82,4,82,"F",447,0.987337300672328,750,0
85,4,82,"M",432,0.987337300672328,750,3.7
78,4,82,"F",456,0.987337300672328,750,-4.9
84,4,82,"M",427,0.987337300672328,750,2.4
77,4,82,"F",480,0.987337300672328,750,-6.1
75,3,82,"M",490,0.987337300672328,750,-8.5
83,4,82,"F",454,0.987337300672328,750,1.2
81,4,82,"M",466,0.987337300672328,750,-1.2
78,4,82,"F",474,0.987337300672328,750,-4.9
79,4,82,"M",469,0.987337300672328,750,-3.7
82,4,82,"F",450,0.987337300672328,750,0
83,4,82,"M",442,0.987337300672328,750,1.2
76,3,82,"F",502,0.987337300672328,750,-7.3
80,4,82,"M",479,0.987337300672328,750,-2.4
79,4,82,"F",462,0.987337300672328,750,-3.7
78,4,82,"M",468,0.987337300672328,750,-4.9
84,4,82,"F",452,0.987337300672328,750,2.4
84,4,82,"M",451,0.987337300672328,750,2.4
80,4,82,"F",466,0.987337300672328,750,-2.4
76,3,82,"M",494,0.987337300672328,750,-7.3
78,4,82,"F",469,0.987337300672328,750,-4.9
88,4,82,"M",418,0.987337300672328,750,7.3
88,4,82,"F",423,0.987337300672328,750,7.3
85,4,82,"M",439,0.987337300672328,750,3.7
81,4,82,"F",460,0.987337300672328,750,-1.2
89,4,82,"M",416,0.987337300672328,750,8.5
86,4,82,"F",442,0.987337300672328,750,4.9
86,4,82,"M",443,0.987337300672328,750,4.9
89,4,82,"F",410,0.987337300672328,750,8.5
79,4,82,"M",462,0.987337300672328,750,-3.7
87,4,82,"F",424,0.987337300672328,750,6.1
86,4,82,"M",427,0.987337300672328,750,4.9
84,4,82,"F",444,0.987337300672328,750,2.4
87,4,82,"M",427,0.987337300672328,750,6.1
85,4,82,"F",437,0.987337300672328,750,3.7
89,4,82,"M",418,0.987337300672328,750,8.5
87,4,82,"F",425,0.987337300672328,750,6.1
86,4,82,"M",430,0.987337300672328,750,4.9
82,4,82,"F",460,0.987337300672328,750,0
78,4,82,"M",483,0.987337300672328,750,-4.9
88,4,82,"F",420,0.987337300672328,750,7.3
78,4,82,"M",474,0.987337300672328,750,-4.9
83,4,82,"F",442,0.987337300672328,750,1.2
86,4,82,"M",427,0.987337300672328,750,4.9
82,4,82,"F",471,0.987337300672328,750,0
85,4,82,"M",454,0.987337300672328,750,3.7
81,4,82,"F",452,0.987337300672328,750,-1.2
84,4,82,"M",439,0.987337300672328,750,2.4
84,4,82,"F",444,0.987337300672328,750,2.4
76,3,82,"M",492,0.987337300672328,750,-7.3
84,4,82,"F",432,0.987337300672328,750,2.4
76,3,82,"M",476,0.987337300672328,750,-7.3
83,4,82,"F",452,0.987337300672328,750,1.2
89,4,82,"M",422,0.987337300672328,750,8.5
78,4,82,"F",482,0.987337300672328,750,-4.9
81,4,82,"M",462,0.987337300672328,750,-1.2
84,4,82,"F",436,0.987337300672328,750,2.4
87,4,82,"M",420,0.987337300672328,750,6.1
84,4,82,"F",456,0.987337300672328,750,2.4
82,4,82,"M",468,0.987337300672328,750,0
83,4,82,"F",450,0.987337300672328,750,1.2
85,4,82,"M",439,0.987337300672328,750,3.7
79,4,82,"F",474,0.987337300672328,750,-3.7
86,4,82,"M",433,0.987337300672328,750,4.9
80,4,82,"F",460,0.987337300672328,750,-2.4
81,4,82,"M",455,0.987337300672328,750,-1.2
77,4,82,"F",466,0.987337300672328,750,-6.1
82,4,82,"M",438,0.987337300672328,750,0
79,4,82,"F",472,0.987337300672328,750,-3.7
87,4,82,"M",433,0.987337300672328,750,6.1
84,4,82,"F",448,0.987337300672328,750,2.4
85,4,82,"M",443,0.987337300672328,750,3.7
86,4,82,"F",427,0.987337300672328,750,4.9
81,4,82,"M",455,0.987337300672328,750,-1.2
82,4,82,"F",455,0.987337300672328,750,0
89,4,82,"M",419,0.987337300672328,750,8.5
80,4,82,"F",449,0.987337300672328,750,-2.4
84,4,82,"M",426,0.987337300672328,750,2.4
78,4,82,"F",471,0.987337300672328,750,-4.9
86,4,82,"M",427,0.987337300672328,750,4.9
82,4,82,"F",451,0.987337300672328,750,0
78,4,82,"M",475,0.987337300672328,750,-4.9
77,4,82,"F",475,0.987337300672328,750,-6.1
83,4,82,"M",440,0.987337300672328,750,1.2
87,4,82,"F",427,0.987337300672328,750,6.1
78,4,82,"M",474,0.987337300672328,750,-4.9
80,4,82,"F",467,0.987337300672328,750,-2.4
81,4,82,"M",461,0.987337300672328,750,-1.2
82,4,82,"F",454,0.987337300672328,750,0
78,4,82,"M",476,0.987337300672328,750,-4.9
88,4,82,"F",431,0.987337300672328,750,7.3
80,4,82,"M",472,0.987337300672328,750,-2.4
79,4,82,"F",469,0.987337300672328,750,-3.7
75,3,82,"M",497,0.987337300672328,750,-8.5
86,4,82,"F",429,0.987337300672328,750,4.9
75,3,82,"M",493,0.987337300672328,750,-8.5
82,4,82,"F",457,0.987337300672328,750,0
79,4,82,"M",474,0.987337300672328,750,-3.7
84,4,82,"F",435,0.987337300672328,750,2.4
84,4,82,"M",439,0.987337300672328,750,2.4
80,4,82,"F",460,0.987337300672328,750,-2.4
84,4,82,"M",440,0.987337300672328,750,2.4
89,4,82,"F",424,0.987337300672328,750,8.5
83,4,82,"M",453,0.987337300672328,750,1.2
83,4,82,"F",447,0.987337300672328,750,1.2
76,3,82,"M",489,0.987337300672328,750,-7.3
84,4,82,"F",443,0.987337300672328,750,2.4
76,3,82,"M",490,0.987337300672328,750,-7.3
82,4,82,"F",469,0.987337300672328,750,0
78,4,82,"M",491,0.987337300672328,750,-4.9
90,4,82,"F",404,0.987337300672328,750,9.8
85,4,82,"M",430,0.987337300672328,750,3.7
87,4,82,"F",420,0.987337300672328,750,6.1
80,4,82,"M",458,0.987337300672328,750,-2.4
76,3,82,"F",477,0.987337300672328,750,-7.3
85,4,82,"M",427,0.987337300672328,750,3.7
84,4,82,"F",447,0.987337300672328,750,2.4
80,4,82,"M",465,0.987337300672328,750,-2.4
83,4,82,"F",444,0.987337300672328,750,1.2
80,4,82,"M",460,0.987337300672328,750,-2.4
89,4,82,"F",419,0.987337300672328,750,8.5
77,3,82,"M",485,0.987337300672328,750,-6.1
84,4,82,"F",443,0.987337300672328,750,2.4
81,4,82,"M",459,0.987337300672328,750,-1.2
88,4,82,"F",424,0.987337300672328,750,7.3
79,4,82,"M",469,0.987337300672328,750,-3.7
78,4,82,"F",465,0.987337300672328,750,-4.9
86,4,82,"M",426,0.987337300672328,750,4.9
89,4,82,"F",431,0.987337300672328,750,8.5
88,4,82,"M",435,0.987337300672328,750,7.3
85,4,82,"F",440,0.987337300672328,750,3.7
87,4,82,"M",430,0.987337300672328,750,6.1
81,4,82,"F",455,0.987337300672328,750,-1.2
89,4,82,"M",414,0.987337300672328,750,8.5
84,4,82,"F",437,0.987337300672328,750,2.4
83,4,82,"M",441,0.987337300672328,750,1.2
81,4,82,"F",467,0.987337300672328,750,-1.2
82,4,82,"M",458,0.987337300672328,750,0
85,4,82,"F",428,0.987337300672328,750,3.7
90,4,82,"M",403,0.987337300672328,750,9.8
79,4,82,"F",482,0.987337300672328,750,-3.7
83,4,82,"M",458,0.987337300672328,750,1.2
83,4,82,"F",450,0.987337300672328,750,1.2
82,4,82,"M",459,0.987337300672328,750,0
75,3,82,"F",493,0.987337300672328,750,-8.5
77,3,82,"M",486,0.987337300672328,750,-6.1
84,4,82,"F",441,0.987337300672328,750,2.4
84,4,82,"M",440,0.987337300672328,750,2.4
84,4,82,"F",443,0.987337300672328,750,2.4
83,4,82,"M",446,0.987337300672328,750,1.2
81,4,82,"F",465,0.987337300672328,750,-1.2
81,4,82,"M",464,0.987337300672328,750,-1.2
86,4,82,"F",427,0.987337300672328,750,4.9
86,4,82,"M",423,0.987337300672328,750,4.9
90,4,82,"F",412,0.987337300672328,750,9.8
80,4,82,"M",464,0.987337300672328,750,-2.4
91,5,82,"F",408,0.987337300672328,750,11
84,4,82,"M",442,0.987337300672328,750,2.4
87,4,82,"F",427,0.987337300672328,750,6.1
84,4,82,"M",442,0.987337300672328,750,2.4
83,4,82,"F",446,0.987337300672328,750,1.2
85,4,82,"M",432,0.987337300672328,750,3.7
81,4,82,"F",452,0.987337300672328,750,-1.2
76,3,82,"M",479,0.987337300672328,750,-7.3
80,4,82,"F",450,0.987337300672328,750,-2.4
85,4,82,"M",426,0.987337300672328,750,3.7
77,4,82,"F",480,0.987337300672328,750,-6.1
87,4,82,"M",425,0.987337300672328,750,6.1
83,4,82,"F",455,0.987337300672328,750,1.2
80,4,82,"M",472,0.987337300672328,750,-2.4
84,4,82,"F",436,0.987337300672328,750,2.4
76,3,82,"M",482,0.987337300672328,750,-7.3
86,4,82,"F",415,0.987337300672328,750,4.9
88,4,82,"M",404,0.987337300672328,750,7.3
92,5,82,"F",391,0.987337300672328,750,12.2
80,4,82,"M",450,0.987337300672328,750,-2.4
84,4,82,"F",441,0.987337300672328,750,2.4
84,4,82,"M",445,0.987337300672328,750,2.4
84,4,82,"F",440,0.987337300672328,750,2.4
81,4,82,"M",460,0.987337300672328,750,-1.2
81,4,82,"F",462,0.987337300672328,750,-1.2
89,4,82,"M",420,0.987337300672328,750,8.5
85,4,82,"F",436,0.987337300672328,750,3.7
87,4,82,"M",425,0.987337300672328,750,6.1
83,4,82,"F",444,0.987337300672328,750,1.2
95,5,82,"M",387,0.987337300672328,750,15.9
86,4,82,"F",435,0.987337300672328,750,4.9
79,4,82,"M",473,0.987337300672328,750,-3.7
83,4,82,"F",443,0.987337300672328,750,1.2
80,4,82,"M",461,0.987337300672328,750,-2.4
81,4,82,"F",443,0.987337300672328,750,-1.2
80,4,82,"M",450,0.987337300672328,750,-2.4
80,4,82,"F",459,0.987337300672328,750,-2.4
84,4,82,"M",441,0.987337300672328,750,2.4
84,4,82,"F",428,0.987337300672328,750,2.4
85,4,82,"M",420,0.987337300672328,750,3.7
93,5,82,"F",391,0.987337300672328,750,13.4
76,3,82,"M",476,0.987337300672328,750,-7.3
89,4,82,"F",417,0.987337300672328,750,8.5
79,4,82,"M",469,0.987337300672328,750,-3.7
77,4,82,"F",472,0.987337300672328,750,-6.1
76,4,82,"M",474,0.987337300672328,750,-7.3
87,4,82,"F",426,0.987337300672328,750,6.1
89,4,82,"M",417,0.987337300672328,750,8.5
74,3,82,"F",504,0.987337300672328,750,-9.8
82,4,82,"M",454,0.987337300672328,750,0
89,4,82,"F",412,0.987337300672328,750,8.5
81,4,82,"M",457,0.987337300672328,750,-1.2
81,4,82,"F",461,0.987337300672328,750,-1.2
86,4,82,"M",436,0.987337300672328,750,4.9
89,4,82,"F",402,0.987337300672328,750,8.5
85,4,82,"M",417,0.987337300672328,750,3.7
84,4,82,"F",432,0.987337300672328,750,2.4
80,4,82,"M",454,0.987337300672328,750,-2.4
83,4,82,"F",447,0.987337300672328,750,1.2
80,4,82,"M",460,0.987337300672328,750,-2.4
83,4,82,"F",447,0.987337300672328,750,1.2
83,4,82,"M",445,0.987337300672328,750,1.2
81,4,82,"F",459,0.987337300672328,750,-1.2
84,4,82,"M",441,0.987337300672328,750,2.4
80,4,82,"F",472,0.987337300672328,750,-2.4
88,4,82,"M",428,0.987337300672328,750,7.3
80,4,82,"F",463,0.987337300672328,750,-2.4
82,4,82,"M",451,0.987337300672328,750,0
78,4,82,"F",461,0.987337300672328,750,-4.9
79,4,82,"M",451,0.987337300672328,750,-3.7
85,4,82,"F",441,0.987337300672328,750,3.7
83,4,82,"M",450,0.987337300672328,750,1.2
82,4,82,"F",460,0.987337300672328,750,0
78,4,82,"M",480,0.987337300672328,750,-4.9
77,4,82,"F",464,0.987337300672328,750,-6.1
84,4,82,"M",428,0.987337300672328,750,2.4
79,4,82,"F",471,0.987337300672328,750,-3.7
79,4,82,"M",471,0.987337300672328,750,-3.7
84,4,82,"F",454,0.987337300672328,750,2.4
79,4,82,"M",481,0.987337300672328,750,-3.7
88,4,82,"F",429,0.987337300672328,750,7.3
80,4,82,"M",475,0.987337300672328,750,-2.4
86,4,82,"F",428,0.987337300672328,750,4.9
89,4,82,"M",418,0.987337300672328,750,8.5
80,4,82,"F",451,0.987337300672328,750,-2.4
83,4,82,"M",434,0.987337300672328,750,1.2
86,4,82,"F",440,0.987337300672328,750,4.9
85,4,82,"M",446,0.987337300672328,750,3.7
77,4,82,"F",486,0.987337300672328,750,-6.1
87,4,82,"M",435,0.987337300672328,750,6.1
78,4,82,"F",476,0.987337300672328,750,-4.9
82,4,82,"M",452,0.987337300672328,750,0
79,4,82,"F",467,0.987337300672328,750,-3.7
76,3,82,"M",482,0.987337300672328,750,-7.3
77,4,82,"F",479,0.987337300672328,750,-6.1
80,4,82,"M",459,0.987337300672328,750,-2.4
78,4,82,"F",482,0.987337300672328,750,-4.9
79,4,82,"M",474,0.987337300672328,750,-3.7
86,4,82,"F",426,0.987337300672328,750,4.9
82,4,82,"M",449,0.987337300672328,750,0
88,4,82,"F",421,0.987337300672328,750,7.3
76,3,82,"M",488,0.987337300672328,750,-7.3
80,4,82,"F",458,0.987337300672328,750,-2.4
83,4,82,"M",440,0.987337300672328,750,1.2
79,4,82,"F",469,0.987337300672328,750,-3.7
78,4,82,"M",476,0.987337300672328,750,-4.9
79,4,82,"F",477,0.987337300672328,750,-3.7
78,4,82,"M",480,0.987337300672328,750,-4.9
88,4,82,"F",433,0.987337300672328,750,7.3
79,4,82,"M",468,0.987337300672328,750,-3.7
80,4,82,"F",468,0.987337300672328,750,-2.4
79,4,82,"M",473,0.987337300672328,750,-3.7
80,4,82,"F",472,0.987337300672328,750,-2.4
90,4,82,"M",418,0.987337300672328,750,9.8
89,4,82,"F",408,0.987337300672328,750,8.5
80,4,82,"M",452,0.987337300672328,750,-2.4
85,4,82,"F",442,0.987337300672328,750,3.7
88,4,82,"M",430,0.987337300672328,750,7.3
82,4,82,"F",440,0.987337300672328,750,0
83,4,82,"M",437,0.987337300672328,750,1.2
78,4,82,"F",461,0.987337300672328,750,-4.9
79,4,82,"M",457,0.987337300672328,750,-3.7
81,4,82,"F",455,0.987337300672328,750,-1.2
80,4,82,"M",461,0.987337300672328,750,-2.4
85,4,82,"F",431,0.987337300672328,750,3.7
84,4,82,"M",435,0.987337300672328,750,2.4
83,4,82,"F",453,0.987337300672328,750,1.2
86,4,82,"M",438,0.987337300672328,750,4.9
81,4,82,"F",452,0.987337300672328,750,-1.2
81,4,82,"M",448,0.987337300672328,750,-1.2
85,4,82,"F",437,0.987337300672328,750,3.7
79,4,82,"M",470,0.987337300672328,750,-3.7
82,4,82,"F",456,0.987337300672328,750,0
82,4,82,"M",457,0.987337300672328,750,0
78,4,82,"F",468,0.987337300672328,750,-4.9
84,4,82,"M",434,0.987337300672328,750,2.4
89,4,82,"F",409,0.987337300672328,750,8.5
85,4,82,"M",428,0.987337300672328,750,3.7
83,4,82,"F",447,0.987337300672328,750,1.2
81,4,82,"M",456,0.987337300672328,750,-1.2
80,4,82,"F",456,0.987337300672328,750,-2.4
76,3,82,"M",484,0.987337300672328,750,-7.3
89,4,82,"F",407,0.987337300672328,750,8.5
76,3,82,"M",478,0.987337300672328,750,-7.3
79,4,82,"F",454,0.987337300672328,750,-3.7
84,4,82,"M",431,0.987337300672328,750,2.4
79,4,82,"F",455,0.987337300672328,750,-3.7
83,4,82,"M",432,0.987337300672328,750,1.2
