"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
377,22,378,"F",305,1.00003311700998,750,-0.3
385,22,378,"M",299,1.00003311700998,750,1.9
358,20,378,"F",329,1.00003311700998,750,-5.3
403,24,378,"M",292,1.00003311700998,750,6.6
364,20,378,"F",325,1.00003311700998,750,-3.7
414,24,378,"M",286,1.00003311700998,750,9.5
351,19,378,"F",329,1.00003311700998,750,-7.1
337,18,378,"M",343,1.00003311700998,750,-10.8
386,22,378,"F",309,1.00003311700998,750,2.1
357,20,378,"M",334,1.00003311700998,750,-5.6
421,25,378,"F",275,1.00003311700998,750,11.4
386,22,378,"M",300,1.00003311700998,750,2.1
385,22,378,"F",296,1.00003311700998,750,1.9
399,24,378,"M",286,1.00003311700998,750,5.6
365,20,378,"F",323,1.00003311700998,750,-3.4
374,21,378,"M",316,1.00003311700998,750,-1.1
382,22,378,"F",313,1.00003311700998,750,1.1
404,23,378,"M",296,1.00003311700998,750,6.9
363,20,378,"F",329,1.00003311700998,750,-4
403,23,378,"M",296,1.00003311700998,750,6.6
401,23,378,"F",292,1.00003311700998,750,6.1
399,23,378,"M",293,1.00003311700998,750,5.6
380,22,378,"F",306,1.00003311700998,750,0.5
384,22,378,"M",303,1.00003311700998,750,1.6
378,21,378,"F",313,1.00003311700998,750,0
372,21,378,"M",318,1.00003311700998,750,-1.6
383,22,378,"F",309,1.00003311700998,750,1.3
364,20,378,"M",325,1.00003311700998,750,-3.7
392,23,378,"F",289,1.00003311700998,750,3.7
354,20,378,"M",320,1.00003311700998,750,-6.3
382,22,378,"F",312,1.00003311700998,750,1.1
385,22,378,"M",310,1.00003311700998,750,1.9
410,24,378,"F",289,1.00003311700998,750,8.5
382,22,378,"M",310,1.00003311700998,750,1.1
349,19,378,"F",331,1.00003311700998,750,-7.7
345,19,378,"M",335,1.00003311700998,750,-8.7
362,20,378,"F",324,1.00003311700998,750,-4.2
416,25,378,"M",282,1.00003311700998,750,10.1
325,17,378,"F",361,1.00003311700998,750,-14
353,19,378,"M",333,1.00003311700998,750,-6.6
389,23,378,"F",294,1.00003311700998,750,2.9
348,19,378,"M",328,1.00003311700998,750,-7.9
412,24,378,"F",285,1.00003311700998,750,9
376,21,378,"M",313,1.00003311700998,750,-0.5
353,19,378,"F",338,1.00003311700998,750,-6.6
400,23,378,"M",298,1.00003311700998,750,5.8
384,22,378,"F",306,1.00003311700998,750,1.6
411,24,378,"M",286,1.00003311700998,750,8.7
393,23,378,"F",303,1.00003311700998,750,4
422,25,378,"M",282,1.00003311700998,750,11.6
349,19,378,"F",327,1.00003311700998,750,-7.7
394,23,378,"M",290,1.00003311700998,750,4.2
359,20,378,"F",328,1.00003311700998,750,-5
360,20,378,"M",327,1.00003311700998,750,-4.8
376,21,378,"F",324,1.00003311700998,750,-0.5
371,20,378,"M",328,1.00003311700998,750,-1.9
355,19,378,"F",331,1.00003311700998,750,-6.1
345,19,378,"M",341,1.00003311700998,750,-8.7
376,21,378,"F",313,1.00003311700998,750,-0.5
374,21,378,"M",314,1.00003311700998,750,-1.1
374,21,378,"F",318,1.00003311700998,750,-1.1
354,19,378,"M",336,1.00003311700998,750,-6.3
376,21,378,"F",312,1.00003311700998,750,-0.5
392,23,378,"M",299,1.00003311700998,750,3.7
365,20,378,"F",318,1.00003311700998,750,-3.4
363,20,378,"M",320,1.00003311700998,750,-4
349,19,378,"F",337,1.00003311700998,750,-7.7
418,25,378,"M",281,1.00003311700998,750,10.6
377,21,378,"F",311,1.00003311700998,750,-0.3
395,23,378,"M",297,1.00003311700998,750,4.5
399,23,378,"F",299,1.00003311700998,750,5.6
385,22,378,"M",310,1.00003311700998,750,1.9
367,21,378,"F",307,1.00003311700998,750,-2.9
365,21,378,"M",309,1.00003311700998,750,-3.4
361,20,378,"F",328,1.00003311700998,750,-4.5
387,22,378,"M",306,1.00003311700998,750,2.4
376,21,378,"F",315,1.00003311700998,750,-0.5
390,22,378,"M",304,1.00003311700998,750,3.2
382,22,378,"F",303,1.00003311700998,750,1.1
345,19,378,"M",336,1.00003311700998,750,-8.7
407,24,378,"F",291,1.00003311700998,750,7.7
401,23,378,"M",295,1.00003311700998,750,6.1
412,24,378,"F",289,1.00003311700998,750,9
391,22,378,"M",305,1.00003311700998,750,3.4
385,22,378,"F",301,1.00003311700998,750,1.9
378,22,378,"M",307,1.00003311700998,750,0
384,22,378,"F",304,1.00003311700998,750,1.6
364,20,378,"M",320,1.00003311700998,750,-3.7
375,21,378,"F",307,1.00003311700998,750,-0.8
372,21,378,"M",309,1.00003311700998,750,-1.6
408,24,378,"F",295,1.00003311700998,750,7.9
354,19,378,"M",340,1.00003311700998,750,-6.3
386,22,378,"F",301,1.00003311700998,750,2.1
431,26,378,"M",269,1.00003311700998,750,14
355,20,378,"F",327,1.00003311700998,750,-6.1
345,19,378,"M",336,1.00003311700998,750,-8.7
385,22,378,"F",308,1.00003311700998,750,1.9
336,18,378,"M",353,1.00003311700998,750,-11.1
369,21,378,"F",314,1.00003311700998,750,-2.4
366,21,378,"M",316,1.00003311700998,750,-3.2
375,21,378,"F",310,1.00003311700998,750,-0.8
401,24,378,"M",290,1.00003311700998,750,6.1
368,20,378,"F",327,1.00003311700998,750,-2.6
355,19,378,"M",339,1.00003311700998,750,-6.1
369,21,378,"F",308,1.00003311700998,750,-2.4
385,22,378,"M",295,1.00003311700998,750,1.9
404,24,378,"F",290,1.00003311700998,750,6.9
379,22,378,"M",309,1.00003311700998,750,0.3
396,23,378,"F",302,1.00003311700998,750,4.8
385,22,378,"M",311,1.00003311700998,750,1.9
350,19,378,"F",334,1.00003311700998,750,-7.4
390,23,378,"M",300,1.00003311700998,750,3.2
372,21,378,"F",309,1.00003311700998,750,-1.6
366,21,378,"M",314,1.00003311700998,750,-3.2
377,21,378,"F",307,1.00003311700998,750,-0.3
386,22,378,"M",300,1.00003311700998,750,2.1
386,22,378,"F",303,1.00003311700998,750,2.1
364,20,378,"M",321,1.00003311700998,750,-3.7
378,21,378,"F",311,1.00003311700998,750,0
382,22,378,"M",308,1.00003311700998,750,1.1
393,22,378,"F",311,1.00003311700998,750,4
361,20,378,"M",339,1.00003311700998,750,-4.5
345,19,378,"F",343,1.00003311700998,750,-8.7
351,19,378,"M",337,1.00003311700998,750,-7.1
404,24,378,"F",282,1.00003311700998,750,6.9
383,22,378,"M",297,1.00003311700998,750,1.3
370,21,378,"F",318,1.00003311700998,750,-2.1
335,18,378,"M",351,1.00003311700998,750,-11.4
348,19,378,"F",340,1.00003311700998,750,-7.9
339,18,378,"M",349,1.00003311700998,750,-10.3
416,25,378,"F",278,1.00003311700998,750,10.1
358,20,378,"M",323,1.00003311700998,750,-5.3
360,20,378,"F",325,1.00003311700998,750,-4.8
360,20,378,"M",325,1.00003311700998,750,-4.8
392,23,378,"F",302,1.00003311700998,750,3.7
379,21,378,"M",313,1.00003311700998,750,0.3
351,19,378,"F",336,1.00003311700998,750,-7.1
352,19,378,"M",335,1.00003311700998,750,-6.9
411,24,378,"F",290,1.00003311700998,750,8.7
369,20,378,"M",323,1.00003311700998,750,-2.4
414,25,378,"F",285,1.00003311700998,750,9.5
383,22,378,"M",308,1.00003311700998,750,1.3
396,23,378,"F",301,1.00003311700998,750,4.8
383,22,378,"M",312,1.00003311700998,750,1.3
434,27,378,"F",264,1.00003311700998,750,14.8
359,20,378,"M",319,1.00003311700998,750,-5
384,22,378,"F",314,1.00003311700998,750,1.6
369,20,378,"M",327,1.00003311700998,750,-2.4
365,20,378,"F",317,1.00003311700998,750,-3.4
385,22,378,"M",300,1.00003311700998,750,1.9
365,21,378,"F",315,1.00003311700998,750,-3.4
372,21,378,"M",309,1.00003311700998,750,-1.6
382,22,378,"F",311,1.00003311700998,750,1.1
431,26,378,"M",276,1.00003311700998,750,14
410,24,378,"F",298,1.00003311700998,750,8.5
371,20,378,"M",329,1.00003311700998,750,-1.9
395,23,378,"F",295,1.00003311700998,750,4.5
420,25,378,"M",277,1.00003311700998,750,11.1
390,23,378,"F",297,1.00003311700998,750,3.2
390,23,378,"M",297,1.00003311700998,750,3.2
398,23,378,"F",297,1.00003311700998,750,5.3
333,18,378,"M",355,1.00003311700998,750,-11.9
422,25,378,"F",285,1.00003311700998,750,11.6
400,23,378,"M",301,1.00003311700998,750,5.8
374,21,378,"F",316,1.00003311700998,750,-1.1
391,22,378,"M",302,1.00003311700998,750,3.4
384,22,378,"F",308,1.00003311700998,750,1.6
336,18,378,"M",352,1.00003311700998,750,-11.1
397,23,378,"F",289,1.00003311700998,750,5
381,22,378,"M",301,1.00003311700998,750,0.8
354,19,378,"F",333,1.00003311700998,750,-6.3
378,21,378,"M",312,1.00003311700998,750,0
363,21,378,"F",313,1.00003311700998,750,-4
355,20,378,"M",320,1.00003311700998,750,-6.1
382,22,378,"F",313,1.00003311700998,750,1.1
357,19,378,"M",335,1.00003311700998,750,-5.6
386,22,378,"F",299,1.00003311700998,750,2.1
359,20,378,"M",322,1.00003311700998,750,-5
363,20,378,"F",329,1.00003311700998,750,-4
392,22,378,"M",305,1.00003311700998,750,3.7
380,22,378,"F",305,1.00003311700998,750,0.5
385,22,378,"M",301,1.00003311700998,750,1.9
392,22,378,"F",308,1.00003311700998,750,3.7
390,22,378,"M",309,1.00003311700998,750,3.2
367,21,378,"F",308,1.00003311700998,750,-2.9
408,25,378,"M",277,1.00003311700998,750,7.9
354,19,378,"F",333,1.00003311700998,750,-6.3
357,20,378,"M",331,1.00003311700998,750,-5.6
394,23,378,"F",297,1.00003311700998,750,4.2
372,21,378,"M",315,1.00003311700998,750,-1.6
385,22,378,"F",299,1.00003311700998,750,1.9
393,23,378,"M",293,1.00003311700998,750,4
437,27,378,"F",265,1.00003311700998,750,15.6
356,20,378,"M",326,1.00003311700998,750,-5.8
352,19,378,"F",334,1.00003311700998,750,-6.9
370,21,378,"M",317,1.00003311700998,750,-2.1
402,24,378,"F",288,1.00003311700998,750,6.3
369,21,378,"M",314,1.00003311700998,750,-2.4
387,22,378,"F",299,1.00003311700998,750,2.4
359,20,378,"M",322,1.00003311700998,750,-5
367,21,378,"F",315,1.00003311700998,750,-2.9
384,22,378,"M",301,1.00003311700998,750,1.6
353,19,378,"F",343,1.00003311700998,750,-6.6
352,19,378,"M",344,1.00003311700998,750,-6.9
395,23,378,"F",301,1.00003311700998,750,4.5
369,21,378,"M",322,1.00003311700998,750,-2.4
377,21,378,"F",308,1.00003311700998,750,-0.3
405,24,378,"M",287,1.00003311700998,750,7.1
355,20,378,"F",324,1.00003311700998,750,-6.1
400,24,378,"M",287,1.00003311700998,750,5.8
341,18,378,"F",353,1.00003311700998,750,-9.8
414,24,378,"M",290,1.00003311700998,750,9.5
358,20,378,"F",336,1.00003311700998,750,-5.3
347,19,378,"M",347,1.00003311700998,750,-8.2
369,21,378,"F",315,1.00003311700998,750,-2.4
347,19,378,"M",335,1.00003311700998,750,-8.2
373,21,378,"F",306,1.00003311700998,750,-1.3
352,19,378,"M",325,1.00003311700998,750,-6.9
355,20,378,"F",323,1.00003311700998,750,-6.1
403,24,378,"M",285,1.00003311700998,750,6.6
406,24,378,"F",285,1.00003311700998,750,7.4
389,23,378,"M",297,1.00003311700998,750,2.9
398,23,378,"F",292,1.00003311700998,750,5.3
344,19,378,"M",338,1.00003311700998,750,-9
416,25,378,"F",280,1.00003311700998,750,10.1
369,21,378,"M",316,1.00003311700998,750,-2.4
356,19,378,"F",335,1.00003311700998,750,-5.8
362,20,378,"M",329,1.00003311700998,750,-4.2
378,22,378,"F",306,1.00003311700998,750,0
379,22,378,"M",305,1.00003311700998,750,0.3
366,20,378,"F",319,1.00003311700998,750,-3.2
379,22,378,"M",308,1.00003311700998,750,0.3
401,24,378,"F",289,1.00003311700998,750,6.1
424,26,378,"M",273,1.00003311700998,750,12.2
394,23,378,"F",294,1.00003311700998,750,4.2
389,23,378,"M",298,1.00003311700998,750,2.9
351,19,378,"F",335,1.00003311700998,750,-7.1
431,26,378,"M",273,1.00003311700998,750,14
376,21,378,"F",311,1.00003311700998,750,-0.5
364,20,378,"M",321,1.00003311700998,750,-3.7
355,20,378,"F",316,1.00003311700998,750,-6.1
370,21,378,"M",303,1.00003311700998,750,-2.1
408,24,378,"F",279,1.00003311700998,750,7.9
415,25,378,"M",274,1.00003311700998,750,9.8
380,22,378,"F",306,1.00003311700998,750,0.5
366,21,378,"M",318,1.00003311700998,750,-3.2
363,20,378,"F",323,1.00003311700998,750,-4
375,21,378,"M",313,1.00003311700998,750,-0.8
369,21,378,"F",320,1.00003311700998,750,-2.4
411,24,378,"M",287,1.00003311700998,750,8.7
372,21,378,"F",311,1.00003311700998,750,-1.6
427,26,378,"M",271,1.00003311700998,750,13
390,23,378,"F",299,1.00003311700998,750,3.2
401,23,378,"M",291,1.00003311700998,750,6.1
382,22,378,"F",309,1.00003311700998,750,1.1
345,19,378,"M",342,1.00003311700998,750,-8.7
372,21,378,"F",321,1.00003311700998,750,-1.6
377,21,378,"M",317,1.00003311700998,750,-0.3
369,20,378,"F",329,1.00003311700998,750,-2.4
407,24,378,"M",298,1.00003311700998,750,7.7
386,23,378,"F",293,1.00003311700998,750,2.1
359,20,378,"M",315,1.00003311700998,750,-5
384,22,378,"F",308,1.00003311700998,750,1.6
374,21,378,"M",316,1.00003311700998,750,-1.1
372,21,378,"F",316,1.00003311700998,750,-1.6
366,20,378,"M",321,1.00003311700998,750,-3.2
369,21,378,"F",318,1.00003311700998,750,-2.4
377,21,378,"M",311,1.00003311700998,750,-0.3
372,21,378,"F",306,1.00003311700998,750,-1.6
385,22,378,"M",296,1.00003311700998,750,1.9
366,20,378,"F",322,1.00003311700998,750,-3.2
358,20,378,"M",329,1.00003311700998,750,-5.3
354,19,378,"F",334,1.00003311700998,750,-6.3
392,23,378,"M",301,1.00003311700998,750,3.7
408,24,378,"F",284,1.00003311700998,750,7.9
391,23,378,"M",296,1.00003311700998,750,3.4
393,23,378,"F",301,1.00003311700998,750,4
358,20,378,"M",331,1.00003311700998,750,-5.3
365,20,378,"F",328,1.00003311700998,750,-3.4
412,24,378,"M",291,1.00003311700998,750,9
391,23,378,"F",300,1.00003311700998,750,3.4
399,23,378,"M",294,1.00003311700998,750,5.6
370,21,378,"F",325,1.00003311700998,750,-2.1
383,22,378,"M",314,1.00003311700998,750,1.3
421,25,378,"F",281,1.00003311700998,750,11.4
373,21,378,"M",317,1.00003311700998,750,-1.3
393,23,378,"F",298,1.00003311700998,750,4
366,20,378,"M",320,1.00003311700998,750,-3.2
382,21,378,"F",316,1.00003311700998,750,1.1
350,19,378,"M",345,1.00003311700998,750,-7.4
365,20,378,"F",325,1.00003311700998,750,-3.4
356,19,378,"M",333,1.00003311700998,750,-5.8
423,25,378,"F",288,1.00003311700998,750,11.9
387,22,378,"M",315,1.00003311700998,750,2.4
370,21,378,"F",311,1.00003311700998,750,-2.1
376,21,378,"M",306,1.00003311700998,750,-0.5
399,23,378,"F",299,1.00003311700998,750,5.6
360,20,378,"M",332,1.00003311700998,750,-4.8
398,24,378,"F",283,1.00003311700998,750,5.3
369,21,378,"M",305,1.00003311700998,750,-2.4
402,24,378,"F",286,1.00003311700998,750,6.3
396,23,378,"M",290,1.00003311700998,750,4.8
426,26,378,"F",276,1.00003311700998,750,12.7
358,20,378,"M",328,1.00003311700998,750,-5.3
402,24,378,"F",282,1.00003311700998,750,6.3
362,20,378,"M",313,1.00003311700998,750,-4.2
371,21,378,"F",307,1.00003311700998,750,-1.9
382,22,378,"M",298,1.00003311700998,750,1.1
386,22,378,"F",306,1.00003311700998,750,2.1
367,20,378,"M",322,1.00003311700998,750,-2.9
405,24,378,"F",295,1.00003311700998,750,7.1
360,20,378,"M",332,1.00003311700998,750,-4.8
387,22,378,"F",301,1.00003311700998,750,2.4
366,21,378,"M",318,1.00003311700998,750,-3.2
389,22,378,"F",310,1.00003311700998,750,2.9
380,21,378,"M",317,1.00003311700998,750,0.5
397,23,378,"F",300,1.00003311700998,750,5
392,22,378,"M",304,1.00003311700998,750,3.7
357,20,378,"F",332,1.00003311700998,750,-5.6
371,21,378,"M",320,1.00003311700998,750,-1.9
399,23,378,"F",297,1.00003311700998,750,5.6
419,25,378,"M",283,1.00003311700998,750,10.8
348,19,378,"F",338,1.00003311700998,750,-7.9
394,23,378,"M",299,1.00003311700998,750,4.2
352,19,378,"F",334,1.00003311700998,750,-6.9
414,25,378,"M",284,1.00003311700998,750,9.5
364,20,378,"F",331,1.00003311700998,750,-3.7
392,22,378,"M",307,1.00003311700998,750,3.7
393,23,378,"F",302,1.00003311700998,750,4
366,20,378,"M",324,1.00003311700998,750,-3.2
372,21,378,"F",316,1.00003311700998,750,-1.6
397,23,378,"M",296,1.00003311700998,750,5
374,21,378,"F",320,1.00003311700998,750,-1.1
417,25,378,"M",287,1.00003311700998,750,10.3
375,21,378,"F",320,1.00003311700998,750,-0.8
375,21,378,"M",320,1.00003311700998,750,-0.8
381,22,378,"F",311,1.00003311700998,750,0.8
370,21,378,"M",320,1.00003311700998,750,-2.1
421,25,378,"F",283,1.00003311700998,750,11.4
384,22,378,"M",310,1.00003311700998,750,1.6
332,18,378,"F",348,1.00003311700998,750,-12.2
397,23,378,"M",291,1.00003311700998,750,5
394,23,378,"F",300,1.00003311700998,750,4.2
365,20,378,"M",324,1.00003311700998,750,-3.4
427,26,378,"F",271,1.00003311700998,750,13
380,22,378,"M",304,1.00003311700998,750,0.5
382,22,378,"F",312,1.00003311700998,750,1.1
349,19,378,"M",342,1.00003311700998,750,-7.7
364,20,378,"F",324,1.00003311700998,750,-3.7
369,21,378,"M",320,1.00003311700998,750,-2.4
392,23,378,"F",302,1.00003311700998,750,3.7
354,19,378,"M",334,1.00003311700998,750,-6.3
399,23,378,"F",293,1.00003311700998,750,5.6
363,20,378,"M",322,1.00003311700998,750,-4
406,24,378,"F",286,1.00003311700998,750,7.4
377,21,378,"M",308,1.00003311700998,750,-0.3
398,23,378,"F",300,1.00003311700998,750,5.3
372,21,378,"M",321,1.00003311700998,750,-1.6
390,22,378,"F",305,1.00003311700998,750,3.2
369,21,378,"M",322,1.00003311700998,750,-2.4
384,22,378,"F",303,1.00003311700998,750,1.6
364,20,378,"M",320,1.00003311700998,750,-3.7
383,22,378,"F",306,1.00003311700998,750,1.3
359,20,378,"M",327,1.00003311700998,750,-5
342,19,378,"F",339,1.00003311700998,750,-9.5
383,22,378,"M",302,1.00003311700998,750,1.3
379,22,378,"F",301,1.00003311700998,750,0.3
351,19,378,"M",325,1.00003311700998,750,-7.1
375,21,378,"F",318,1.00003311700998,750,-0.8
345,19,378,"M",346,1.00003311700998,750,-8.7
381,21,378,"F",324,1.00003311700998,750,0.8
398,23,378,"M",310,1.00003311700998,750,5.3
380,21,378,"F",319,1.00003311700998,750,0.5
368,20,378,"M",329,1.00003311700998,750,-2.6
404,24,378,"F",293,1.00003311700998,750,6.9
364,20,378,"M",326,1.00003311700998,750,-3.7
372,21,378,"F",308,1.00003311700998,750,-1.6
366,21,378,"M",313,1.00003311700998,750,-3.2
366,20,378,"F",319,1.00003311700998,750,-3.2
349,19,378,"M",334,1.00003311700998,750,-7.7
391,23,378,"F",297,1.00003311700998,750,3.4
384,22,378,"M",302,1.00003311700998,750,1.6
371,21,378,"F",320,1.00003311700998,750,-1.9
371,21,378,"M",320,1.00003311700998,750,-1.9
404,24,378,"F",289,1.00003311700998,750,6.9
379,22,378,"M",308,1.00003311700998,750,0.3
371,21,378,"F",308,1.00003311700998,750,-1.9
364,21,378,"M",314,1.00003311700998,750,-3.7
401,23,378,"F",306,1.00003311700998,750,6.1
380,21,378,"M",323,1.00003311700998,750,0.5
375,21,378,"F",310,1.00003311700998,750,-0.8
363,20,378,"M",320,1.00003311700998,750,-4
317,17,378,"F",368,1.00003311700998,750,-16.1
347,19,378,"M",337,1.00003311700998,750,-8.2
407,24,378,"F",297,1.00003311700998,750,7.7
377,21,378,"M",320,1.00003311700998,750,-0.3
358,20,378,"F",326,1.00003311700998,750,-5.3
423,25,378,"M",276,1.00003311700998,750,11.9
370,20,378,"F",329,1.00003311700998,750,-2.1
382,21,378,"M",319,1.00003311700998,750,1.1
390,23,378,"F",296,1.00003311700998,750,3.2
353,19,378,"M",327,1.00003311700998,750,-6.6
436,26,378,"F",275,1.00003311700998,750,15.3
384,22,378,"M",312,1.00003311700998,750,1.6
354,20,378,"F",326,1.00003311700998,750,-6.3
387,22,378,"M",298,1.00003311700998,750,2.4
386,22,378,"F",306,1.00003311700998,750,2.1
413,24,378,"M",286,1.00003311700998,750,9.3
371,21,378,"F",318,1.00003311700998,750,-1.9
366,20,378,"M",322,1.00003311700998,750,-3.2
388,22,378,"F",304,1.00003311700998,750,2.6
368,21,378,"M",320,1.00003311700998,750,-2.6
376,21,378,"F",315,1.00003311700998,750,-0.5
383,22,378,"M",309,1.00003311700998,750,1.3
357,19,378,"F",338,1.00003311700998,750,-5.6
410,24,378,"M",294,1.00003311700998,750,8.5
363,20,378,"F",330,1.00003311700998,750,-4
377,21,378,"M",318,1.00003311700998,750,-0.3
333,17,378,"F",366,1.00003311700998,750,-11.9
392,22,378,"M",311,1.00003311700998,750,3.7
395,23,378,"F",298,1.00003311700998,750,4.5
386,22,378,"M",305,1.00003311700998,750,2.1
371,21,378,"F",318,1.00003311700998,750,-1.9
382,22,378,"M",309,1.00003311700998,750,1.1
376,22,378,"F",296,1.00003311700998,750,-0.5
358,20,378,"M",311,1.00003311700998,750,-5.3
361,20,378,"F",312,1.00003311700998,750,-4.5
367,21,378,"M",307,1.00003311700998,750,-2.9
387,22,378,"F",300,1.00003311700998,750,2.4
388,22,378,"M",299,1.00003311700998,750,2.6
396,23,378,"F",298,1.00003311700998,750,4.8
388,22,378,"M",304,1.00003311700998,750,2.6
389,22,378,"F",299,1.00003311700998,750,2.9
347,19,378,"M",335,1.00003311700998,750,-8.2
353,20,378,"F",324,1.00003311700998,750,-6.6
367,21,378,"M",312,1.00003311700998,750,-2.9
368,20,378,"F",329,1.00003311700998,750,-2.6
372,21,378,"M",326,1.00003311700998,750,-1.6
389,22,378,"F",305,1.00003311700998,750,2.9
363,20,378,"M",327,1.00003311700998,750,-4
365,20,378,"F",317,1.00003311700998,750,-3.4
376,21,378,"M",308,1.00003311700998,750,-0.5
369,21,378,"F",322,1.00003311700998,750,-2.4
387,22,378,"M",307,1.00003311700998,750,2.4
389,22,378,"F",310,1.00003311700998,750,2.9
361,20,378,"M",334,1.00003311700998,750,-4.5
371,21,378,"F",311,1.00003311700998,750,-1.9
382,22,378,"M",302,1.00003311700998,750,1.1
387,22,378,"F",303,1.00003311700998,750,2.4
400,23,378,"M",293,1.00003311700998,750,5.8
