"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
86,11,82,"F",65,0.987337300672328,300,4.9
97,13,82,"M",58,0.987337300672328,300,18.3
75,8,82,"F",78,0.987337300672328,300,-8.5
96,12,82,"M",61,0.987337300672328,300,17.1
83,10,82,"F",71,0.987337300672328,300,1.2
78,9,82,"M",76,0.987337300672328,300,-4.9
93,12,82,"F",64,0.987337300672328,300,13.4
78,9,82,"M",77,0.987337300672328,300,-4.9
86,11,82,"F",66,0.987337300672328,300,4.9
77,9,82,"M",73,0.987337300672328,300,-6.1
78,9,82,"F",73,0.987337300672328,300,-4.9
78,9,82,"M",73,0.987337300672328,300,-4.9
87,11,82,"F",68,0.987337300672328,300,6.1
82,10,82,"M",72,0.987337300672328,300,0
97,12,82,"F",62,0.987337300672328,300,18.3
78,9,82,"M",77,0.987337300672328,300,-4.9
85,10,82,"F",68,0.987337300672328,300,3.7
112,15,82,"M",52,0.987337300672328,300,36.6
84,10,82,"F",73,0.987337300672328,300,2.4
85,10,82,"M",72,0.987337300672328,300,3.7
103,14,82,"F",58,0.987337300672328,300,25.6
96,12,82,"M",62,0.987337300672328,300,17.1
95,12,80,"F",61,0.987337300672328,300,18.8
94,12,80,"M",62,0.987337300672328,300,17.5
102,13,82,"F",58,0.987337300672328,300,24.4
101,13,82,"M",59,0.987337300672328,300,23.2
80,10,82,"F",71,0.987337300672328,300,-2.4
80,10,82,"M",71,0.987337300672328,300,-2.4
69,8,82,"F",85,0.987337300672328,300,-15.9
75,8,82,"M",79,0.987337300672328,300,-8.5
81,10,82,"F",70,0.987337300672328,300,-1.2
83,10,82,"M",68,0.987337300672328,300,1.2
64,7,82,"F",92,0.987337300672328,300,-22
103,14,82,"M",57,0.987337300672328,300,25.6
104,14,82,"F",58,0.987337300672328,300,26.8
82,9,82,"M",74,0.987337300672328,300,0
74,8,82,"F",80,0.987337300672328,300,-9.8
80,9,82,"M",74,0.987337300672328,300,-2.4
80,9,82,"F",75,0.987337300672328,300,-2.4
75,8,82,"M",80,0.987337300672328,300,-8.5
80,9,82,"F",74,0.987337300672328,300,-2.4
86,10,82,"M",69,0.987337300672328,300,4.9
76,8,82,"F",82,0.987337300672328,300,-7.3
85,10,82,"M",74,0.987337300672328,300,3.7
84,10,82,"F",70,0.987337300672328,300,2.4
100,13,82,"M",59,0.987337300672328,300,22
61,6,82,"F",96,0.987337300672328,300,-25.6
73,8,82,"M",80,0.987337300672328,300,-11
78,9,82,"F",77,0.987337300672328,300,-4.9
83,10,82,"M",72,0.987337300672328,300,1.2
91,11,82,"F",64,0.987337300672328,300,11
78,9,82,"M",75,0.987337300672328,300,-4.9
107,14,82,"F",55,0.987337300672328,300,30.5
73,8,82,"M",81,0.987337300672328,300,-11
80,9,82,"F",76,0.987337300672328,300,-2.4
78,9,82,"M",78,0.987337300672328,300,-4.9
64,7,82,"F",91,0.987337300672328,300,-22
83,10,82,"M",70,0.987337300672328,300,1.2
89,11,82,"F",67,0.987337300672328,300,8.5
109,15,82,"M",55,0.987337300672328,300,32.9
87,11,82,"F",69,0.987337300672328,300,6.1
72,8,82,"M",84,0.987337300672328,300,-12.2
91,11,82,"F",66,0.987337300672328,300,11
78,9,82,"M",77,0.987337300672328,300,-4.9
87,11,82,"F",63,0.987337300672328,300,6.1
80,10,82,"M",69,0.987337300672328,300,-2.4
77,9,82,"F",79,0.987337300672328,300,-6.1
78,9,82,"M",78,0.987337300672328,300,-4.9
112,15,82,"F",54,0.987337300672328,300,36.6
66,7,82,"M",92,0.987337300672328,300,-19.5
65,7,82,"F",89,0.987337300672328,300,-20.7
78,9,82,"M",74,0.987337300672328,300,-4.9
83,10,82,"F",74,0.987337300672328,300,1.2
72,8,82,"M",86,0.987337300672328,300,-12.2
84,10,82,"F",72,0.987337300672328,300,2.4
82,10,82,"M",74,0.987337300672328,300,0
75,8,82,"F",78,0.987337300672328,300,-8.5
62,6,82,"M",95,0.987337300672328,300,-24.4
77,9,82,"F",78,0.987337300672328,300,-6.1
92,11,82,"M",65,0.987337300672328,300,12.2
94,12,82,"F",64,0.987337300672328,300,14.6
79,9,82,"M",76,0.987337300672328,300,-3.7
84,10,82,"F",71,0.987337300672328,300,2.4
87,10,82,"M",69,0.987337300672328,300,6.1
99,13,82,"F",60,0.987337300672328,300,20.7
73,8,82,"M",82,0.987337300672328,300,-11
88,11,82,"F",68,0.987337300672328,300,7.3
78,9,82,"M",77,0.987337300672328,300,-4.9
83,10,82,"F",74,0.987337300672328,300,1.2
63,6,82,"M",97,0.987337300672328,300,-23.2
95,12,82,"F",63,0.987337300672328,300,15.9
71,8,82,"M",85,0.987337300672328,300,-13.4
86,10,82,"F",71,0.987337300672328,300,4.9
72,8,82,"M",84,0.987337300672328,300,-12.2
101,14,82,"F",56,0.987337300672328,300,23.2
90,11,82,"M",63,0.987337300672328,300,9.8
79,9,80,"F",71,0.987337300672328,300,-1.2
75,9,80,"M",74,0.987337300672328,300,-6.2
84,10,82,"F",72,0.987337300672328,300,2.4
90,11,82,"M",67,0.987337300672328,300,9.8
86,10,82,"F",68,0.987337300672328,300,4.9
96,12,82,"M",61,0.987337300672328,300,17.1
100,13,82,"F",57,0.987337300672328,300,22
89,11,82,"M",64,0.987337300672328,300,8.5
80,9,82,"F",73,0.987337300672328,300,-2.4
87,11,82,"M",67,0.987337300672328,300,6.1
80,9,82,"F",73,0.987337300672328,300,-2.4
76,9,82,"M",77,0.987337300672328,300,-7.3
78,9,82,"F",77,0.987337300672328,300,-4.9
83,10,82,"M",73,0.987337300672328,300,1.2
88,11,82,"F",67,0.987337300672328,300,7.3
88,11,82,"M",67,0.987337300672328,300,7.3
97,12,82,"F",62,0.987337300672328,300,18.3
71,8,82,"M",84,0.987337300672328,300,-13.4
84,10,82,"F",69,0.987337300672328,300,2.4
101,13,82,"M",57,0.987337300672328,300,23.2
81,9,82,"F",75,0.987337300672328,300,-1.2
85,10,82,"M",71,0.987337300672328,300,3.7
97,12,82,"F",61,0.987337300672328,300,18.3
77,9,82,"M",77,0.987337300672328,300,-6.1
84,10,82,"F",70,0.987337300672328,300,2.4
66,7,82,"M",89,0.987337300672328,300,-19.5
86,10,82,"F",71,0.987337300672328,300,4.9
79,9,82,"M",77,0.987337300672328,300,-3.7
77,9,82,"F",77,0.987337300672328,300,-6.1
85,10,82,"M",70,0.987337300672328,300,3.7
80,9,82,"F",80,0.987337300672328,300,-2.4
104,13,82,"M",61,0.987337300672328,300,26.8
97,12,82,"F",62,0.987337300672328,300,18.3
91,11,82,"M",66,0.987337300672328,300,11
87,11,82,"F",65,0.987337300672328,300,6.1
74,8,82,"M",77,0.987337300672328,300,-9.8
70,7,82,"F",88,0.987337300672328,300,-14.6
83,10,82,"M",74,0.987337300672328,300,1.2
71,8,82,"F",88,0.987337300672328,300,-13.4
72,8,82,"M",87,0.987337300672328,300,-12.2
99,13,82,"F",58,0.987337300672328,300,20.7
82,10,82,"M",70,0.987337300672328,300,0
88,11,82,"F",68,0.987337300672328,300,7.3
96,12,82,"M",62,0.987337300672328,300,17.1
76,8,82,"F",82,0.987337300672328,300,-7.3
81,9,82,"M",77,0.987337300672328,300,-1.2
67,7,82,"F",88,0.987337300672328,300,-18.3
77,9,82,"M",77,0.987337300672328,300,-6.1
94,12,82,"F",63,0.987337300672328,300,14.6
93,12,82,"M",64,0.987337300672328,300,13.4
88,11,82,"F",64,0.987337300672328,300,7.3
81,10,82,"M",70,0.987337300672328,300,-1.2
81,10,82,"F",70,0.987337300672328,300,-1.2
66,7,82,"M",86,0.987337300672328,300,-19.5
85,10,82,"F",70,0.987337300672328,300,3.7
108,15,82,"M",55,0.987337300672328,300,31.7
89,11,82,"F",65,0.987337300672328,300,8.5
81,9,82,"M",72,0.987337300672328,300,-1.2
83,10,82,"F",67,0.987337300672328,300,1.2
83,10,82,"M",67,0.987337300672328,300,1.2
83,10,82,"F",71,0.987337300672328,300,1.2
111,15,82,"M",53,0.987337300672328,300,35.4
88,11,82,"F",64,0.987337300672328,300,7.3
112,16,82,"M",50,0.987337300672328,300,36.6
89,11,82,"F",69,0.987337300672328,300,8.5
89,11,82,"M",69,0.987337300672328,300,8.5
83,10,82,"F",74,0.987337300672328,300,1.2
77,9,82,"M",79,0.987337300672328,300,-6.1
90,11,82,"F",65,0.987337300672328,300,9.8
86,10,82,"M",68,0.987337300672328,300,4.9
131,20,82,"F",45,0.987337300672328,300,59.8
111,15,82,"M",53,0.987337300672328,300,35.4
100,13,80,"F",56,0.987337300672328,300,25
74,8,80,"M",76,0.987337300672328,300,-7.5
92,12,82,"F",61,0.987337300672328,300,12.2
62,6,82,"M",91,0.987337300672328,300,-24.4
78,9,82,"F",75,0.987337300672328,300,-4.9
80,9,82,"M",73,0.987337300672328,300,-2.4
87,11,82,"F",67,0.987337300672328,300,6.1
67,7,82,"M",87,0.987337300672328,300,-18.3
90,11,82,"F",67,0.987337300672328,300,9.8
77,9,82,"M",79,0.987337300672328,300,-6.1
89,11,82,"F",66,0.987337300672328,300,8.5
82,10,82,"M",71,0.987337300672328,300,0
88,11,82,"F",69,0.987337300672328,300,7.3
78,9,82,"M",78,0.987337300672328,300,-4.9
96,12,80,"F",61,0.987337300672328,300,20
73,8,80,"M",80,0.987337300672328,300,-8.8
76,9,82,"F",77,0.987337300672328,300,-7.3
82,10,82,"M",72,0.987337300672328,300,0
99,12,82,"F",63,0.987337300672328,300,20.7
93,11,82,"M",67,0.987337300672328,300,13.4
92,11,82,"F",64,0.987337300672328,300,12.2
90,11,82,"M",65,0.987337300672328,300,9.8
85,10,82,"F",74,0.987337300672328,300,3.7
92,11,82,"M",69,0.987337300672328,300,12.2
101,13,82,"F",58,0.987337300672328,300,23.2
105,14,82,"M",56,0.987337300672328,300,28
88,11,82,"F",66,0.987337300672328,300,7.3
85,10,82,"M",68,0.987337300672328,300,3.7
91,11,82,"F",63,0.987337300672328,300,11
81,10,82,"M",71,0.987337300672328,300,-1.2
95,12,82,"F",63,0.987337300672328,300,15.9
97,12,82,"M",62,0.987337300672328,300,18.3
99,13,82,"F",58,0.987337300672328,300,20.7
87,11,82,"M",66,0.987337300672328,300,6.1
90,11,82,"F",69,0.987337300672328,300,9.8
88,10,82,"M",71,0.987337300672328,300,7.3
83,10,82,"F",75,0.987337300672328,300,1.2
87,10,82,"M",71,0.987337300672328,300,6.1
72,8,82,"F",84,0.987337300672328,300,-12.2
79,9,82,"M",77,0.987337300672328,300,-3.7
106,14,82,"F",56,0.987337300672328,300,29.3
67,7,82,"M",89,0.987337300672328,300,-18.3
82,10,82,"F",70,0.987337300672328,300,0
75,9,82,"M",76,0.987337300672328,300,-8.5
88,11,82,"F",66,0.987337300672328,300,7.3
94,12,82,"M",62,0.987337300672328,300,14.6
79,9,82,"F",78,0.987337300672328,300,-3.7
76,8,82,"M",81,0.987337300672328,300,-7.3
71,8,82,"F",89,0.987337300672328,300,-13.4
92,11,82,"M",69,0.987337300672328,300,12.2
77,9,82,"F",77,0.987337300672328,300,-6.1
76,9,82,"M",78,0.987337300672328,300,-7.3
83,10,82,"F",71,0.987337300672328,300,1.2
93,12,82,"M",63,0.987337300672328,300,13.4
93,11,82,"F",66,0.987337300672328,300,13.4
93,11,82,"M",66,0.987337300672328,300,13.4
89,11,82,"F",68,0.987337300672328,300,8.5
89,11,82,"M",68,0.987337300672328,300,8.5
86,10,82,"F",71,0.987337300672328,300,4.9
78,9,82,"M",78,0.987337300672328,300,-4.9
83,10,82,"F",68,0.987337300672328,300,1.2
92,12,82,"M",61,0.987337300672328,300,12.2
85,10,82,"F",71,0.987337300672328,300,3.7
96,12,82,"M",63,0.987337300672328,300,17.1
92,11,82,"F",65,0.987337300672328,300,12.2
97,12,82,"M",62,0.987337300672328,300,18.3
72,8,82,"F",81,0.987337300672328,300,-12.2
83,10,82,"M",70,0.987337300672328,300,1.2
82,10,82,"F",72,0.987337300672328,300,0
67,7,82,"M",89,0.987337300672328,300,-18.3
91,11,82,"F",65,0.987337300672328,300,11
77,9,82,"M",77,0.987337300672328,300,-6.1
82,10,82,"F",72,0.987337300672328,300,0
90,11,82,"M",66,0.987337300672328,300,9.8
81,10,82,"F",71,0.987337300672328,300,-1.2
73,8,82,"M",79,0.987337300672328,300,-11
82,10,82,"F",69,0.987337300672328,300,0
91,12,82,"M",62,0.987337300672328,300,11
95,12,82,"F",62,0.987337300672328,300,15.9
88,11,82,"M",67,0.987337300672328,300,7.3
89,11,82,"F",62,0.987337300672328,300,8.5
88,11,82,"M",63,0.987337300672328,300,7.3
80,9,82,"F",74,0.987337300672328,300,-2.4
86,10,82,"M",69,0.987337300672328,300,4.9
76,9,82,"F",77,0.987337300672328,300,-7.3
76,9,82,"M",77,0.987337300672328,300,-7.3
95,12,82,"F",61,0.987337300672328,300,15.9
92,12,82,"M",63,0.987337300672328,300,12.2
80,9,82,"F",73,0.987337300672328,300,-2.4
79,9,82,"M",74,0.987337300672328,300,-3.7
72,8,82,"F",83,0.987337300672328,300,-12.2
75,8,82,"M",80,0.987337300672328,300,-8.5
84,10,82,"F",68,0.987337300672328,300,2.4
76,9,82,"M",75,0.987337300672328,300,-7.3
89,11,80,"F",65,0.987337300672328,300,11.2
74,8,80,"M",78,0.987337300672328,300,-7.5
68,7,80,"F",85,0.987337300672328,300,-15
64,7,80,"M",90,0.987337300672328,300,-20
81,10,82,"F",72,0.987337300672328,300,-1.2
69,8,82,"M",84,0.987337300672328,300,-15.9
81,9,82,"F",75,0.987337300672328,300,-1.2
111,15,82,"M",55,0.987337300672328,300,35.4
91,11,82,"F",66,0.987337300672328,300,11
76,9,82,"M",79,0.987337300672328,300,-7.3
97,12,82,"F",63,0.987337300672328,300,18.3
94,12,82,"M",65,0.987337300672328,300,14.6
82,10,82,"F",70,0.987337300672328,300,0
74,8,82,"M",78,0.987337300672328,300,-9.8
68,7,82,"F",86,0.987337300672328,300,-17.1
85,10,82,"M",69,0.987337300672328,300,3.7
98,12,82,"F",62,0.987337300672328,300,19.5
83,10,82,"M",73,0.987337300672328,300,1.2
82,10,82,"F",72,0.987337300672328,300,0
87,11,82,"M",68,0.987337300672328,300,6.1
86,10,82,"F",70,0.987337300672328,300,4.9
84,10,82,"M",72,0.987337300672328,300,2.4
94,12,80,"F",60,0.987337300672328,300,17.5
82,10,80,"M",69,0.987337300672328,300,2.5
83,10,82,"F",70,0.987337300672328,300,1.2
72,8,82,"M",81,0.987337300672328,300,-12.2
84,10,82,"F",66,0.987337300672328,300,2.4
91,12,82,"M",61,0.987337300672328,300,11
74,8,82,"F",81,0.987337300672328,300,-9.8
92,11,82,"M",65,0.987337300672328,300,12.2
94,12,82,"F",64,0.987337300672328,300,14.6
82,9,82,"M",74,0.987337300672328,300,0
89,11,82,"F",69,0.987337300672328,300,8.5
73,8,82,"M",84,0.987337300672328,300,-11
81,10,82,"F",72,0.987337300672328,300,-1.2
91,11,82,"M",64,0.987337300672328,300,11
72,8,82,"F",80,0.987337300672328,300,-12.2
76,9,82,"M",76,0.987337300672328,300,-7.3
85,10,82,"F",69,0.987337300672328,300,3.7
101,13,82,"M",58,0.987337300672328,300,23.2
87,11,82,"F",67,0.987337300672328,300,6.1
82,10,82,"M",71,0.987337300672328,300,0
78,9,82,"F",76,0.987337300672328,300,-4.9
75,8,82,"M",79,0.987337300672328,300,-8.5
97,12,82,"F",65,0.987337300672328,300,18.3
76,8,82,"M",83,0.987337300672328,300,-7.3
78,9,82,"F",77,0.987337300672328,300,-4.9
88,11,82,"M",68,0.987337300672328,300,7.3
77,9,82,"F",74,0.987337300672328,300,-6.1
84,10,82,"M",68,0.987337300672328,300,2.4
95,12,82,"F",64,0.987337300672328,300,15.9
107,14,82,"M",57,0.987337300672328,300,30.5
102,14,82,"F",56,0.987337300672328,300,24.4
83,10,82,"M",69,0.987337300672328,300,1.2
66,7,82,"F",85,0.987337300672328,300,-19.5
94,12,82,"M",60,0.987337300672328,300,14.6
91,11,82,"F",63,0.987337300672328,300,11
104,14,82,"M",55,0.987337300672328,300,26.8
86,10,82,"F",70,0.987337300672328,300,4.9
86,10,82,"M",70,0.987337300672328,300,4.9
68,7,82,"F",86,0.987337300672328,300,-17.1
100,13,82,"M",58,0.987337300672328,300,22
76,8,82,"F",80,0.987337300672328,300,-7.3
98,12,82,"M",62,0.987337300672328,300,19.5
66,7,82,"F",87,0.987337300672328,300,-19.5
84,10,82,"M",68,0.987337300672328,300,2.4
77,9,82,"F",76,0.987337300672328,300,-6.1
86,10,82,"M",68,0.987337300672328,300,4.9
90,11,82,"F",69,0.987337300672328,300,9.8
80,9,82,"M",78,0.987337300672328,300,-2.4
79,9,82,"F",75,0.987337300672328,300,-3.7
78,9,82,"M",76,0.987337300672328,300,-4.9
72,8,82,"F",82,0.987337300672328,300,-12.2
86,10,82,"M",68,0.987337300672328,300,4.9
64,6,82,"F",97,0.987337300672328,300,-22
85,10,82,"M",73,0.987337300672328,300,3.7
81,9,82,"F",76,0.987337300672328,300,-1.2
79,9,82,"M",78,0.987337300672328,300,-3.7
85,10,80,"F",68,0.987337300672328,300,6.2
73,8,80,"M",79,0.987337300672328,300,-8.8
89,11,82,"F",68,0.987337300672328,300,8.5
73,8,82,"M",83,0.987337300672328,300,-11
77,9,82,"F",78,0.987337300672328,300,-6.1
74,8,82,"M",81,0.987337300672328,300,-9.8
93,12,82,"F",65,0.987337300672328,300,13.4
81,9,82,"M",75,0.987337300672328,300,-1.2
79,9,82,"F",73,0.987337300672328,300,-3.7
81,10,82,"M",71,0.987337300672328,300,-1.2
82,9,82,"F",74,0.987337300672328,300,0
78,9,82,"M",78,0.987337300672328,300,-4.9
83,10,82,"F",67,0.987337300672328,300,1.2
99,13,82,"M",56,0.987337300672328,300,20.7
82,10,82,"F",70,0.987337300672328,300,0
76,9,82,"M",75,0.987337300672328,300,-7.3
83,10,82,"F",71,0.987337300672328,300,1.2
118,17,82,"M",50,0.987337300672328,300,43.9
107,14,82,"F",56,0.987337300672328,300,30.5
85,10,82,"M",70,0.987337300672328,300,3.7
105,14,77,"F",55,0.987337300672328,300,36.4
91,11,77,"M",63,0.987337300672328,300,18.2
80,9,82,"F",77,0.987337300672328,300,-2.4
112,15,82,"M",55,0.987337300672328,300,36.6
78,9,82,"F",76,0.987337300672328,300,-4.9
89,11,82,"M",67,0.987337300672328,300,8.5
80,9,82,"F",71,0.987337300672328,300,-2.4
72,8,82,"M",79,0.987337300672328,300,-12.2
96,12,80,"F",61,0.987337300672328,300,20
91,11,80,"M",64,0.987337300672328,300,13.8
72,8,82,"F",81,0.987337300672328,300,-12.2
93,12,82,"M",63,0.987337300672328,300,13.4
77,9,82,"F",75,0.987337300672328,300,-6.1
77,9,82,"M",75,0.987337300672328,300,-6.1
99,13,82,"F",59,0.987337300672328,300,20.7
78,9,82,"M",75,0.987337300672328,300,-4.9
83,10,82,"F",72,0.987337300672328,300,1.2
92,11,82,"M",65,0.987337300672328,300,12.2
102,13,82,"F",60,0.987337300672328,300,24.4
102,13,82,"M",60,0.987337300672328,300,24.4
80,9,82,"F",72,0.987337300672328,300,-2.4
82,10,82,"M",70,0.987337300672328,300,0
87,11,82,"F",66,0.987337300672328,300,6.1
74,8,82,"M",78,0.987337300672328,300,-9.8
80,9,82,"F",75,0.987337300672328,300,-2.4
87,11,82,"M",69,0.987337300672328,300,6.1
88,11,80,"F",65,0.987337300672328,300,10
83,10,80,"M",69,0.987337300672328,300,3.8
77,9,82,"F",80,0.987337300672328,300,-6.1
83,10,82,"M",74,0.987337300672328,300,1.2
96,12,82,"F",60,0.987337300672328,300,17.1
69,7,82,"M",84,0.987337300672328,300,-15.9
79,9,82,"F",73,0.987337300672328,300,-3.7
74,8,82,"M",78,0.987337300672328,300,-9.8
81,10,82,"F",72,0.987337300672328,300,-1.2
91,11,82,"M",64,0.987337300672328,300,11
77,9,82,"F",78,0.987337300672328,300,-6.1
76,9,82,"M",79,0.987337300672328,300,-7.3
84,10,82,"F",72,0.987337300672328,300,2.4
68,7,82,"M",89,0.987337300672328,300,-17.1
92,12,82,"F",62,0.987337300672328,300,12.2
78,9,82,"M",73,0.987337300672328,300,-4.9
85,10,82,"F",69,0.987337300672328,300,3.7
76,9,82,"M",77,0.987337300672328,300,-7.3
76,9,82,"F",77,0.987337300672328,300,-7.3
76,9,82,"M",77,0.987337300672328,300,-7.3
77,9,82,"F",75,0.987337300672328,300,-6.1
89,11,82,"M",65,0.987337300672328,300,8.5
90,11,82,"F",66,0.987337300672328,300,9.8
87,11,82,"M",68,0.987337300672328,300,6.1
88,11,82,"F",68,0.987337300672328,300,7.3
86,10,82,"M",70,0.987337300672328,300,4.9
69,8,76,"F",82,0.987337300672328,300,-9.2
72,8,76,"M",79,0.987337300672328,300,-5.3
86,10,82,"F",67,0.987337300672328,300,4.9
77,9,82,"M",75,0.987337300672328,300,-6.1
85,10,82,"F",73,0.987337300672328,300,3.7
70,7,82,"M",89,0.987337300672328,300,-14.6
82,10,82,"F",71,0.987337300672328,300,0
75,9,82,"M",77,0.987337300672328,300,-8.5
79,9,82,"F",73,0.987337300672328,300,-3.7
100,13,82,"M",58,0.987337300672328,300,22
79,9,82,"F",74,0.987337300672328,300,-3.7
86,10,82,"M",68,0.987337300672328,300,4.9
75,8,82,"F",81,0.987337300672328,300,-8.5
77,9,82,"M",78,0.987337300672328,300,-6.1
80,9,82,"F",74,0.987337300672328,300,-2.4
69,8,82,"M",85,0.987337300672328,300,-15.9
82,10,82,"F",73,0.987337300672328,300,0
65,7,82,"M",92,0.987337300672328,300,-20.7
74,8,82,"F",81,0.987337300672328,300,-9.8
74,8,82,"M",81,0.987337300672328,300,-9.8
87,11,82,"F",66,0.987337300672328,300,6.1
85,10,82,"M",68,0.987337300672328,300,3.7
99,13,82,"F",59,0.987337300672328,300,20.7
84,10,82,"M",69,0.987337300672328,300,2.4
83,10,82,"F",74,0.987337300672328,300,1.2
83,10,82,"M",74,0.987337300672328,300,1.2
88,11,80,"F",67,0.987337300672328,300,10
82,10,80,"M",72,0.987337300672328,300,2.5
70,8,82,"F",85,0.987337300672328,300,-14.6
82,10,82,"M",73,0.987337300672328,300,0
70,8,82,"F",80,0.987337300672328,300,-14.6
90,11,82,"M",62,0.987337300672328,300,9.8
84,10,82,"F",75,0.987337300672328,300,2.4
84,10,82,"M",75,0.987337300672328,300,2.4
83,10,82,"F",67,0.987337300672328,300,1.2
78,9,82,"M",71,0.987337300672328,300,-4.9
