"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3992,548,3638,"M",53,1.02673583041052,300,9.7
4230,581,3843,"F",53,1.02673583041052,300,10.1
3737,482,3843,"M",60,1.02673583041052,300,-2.8
3764,477,3949,"F",62,1.02673583041052,300,-4.7
4093,542,3949,"M",57,1.02673583041052,300,3.6
3090,386,3638,"F",64,1.02673583041052,300,-15.1
3409,447,3638,"M",58,1.02673583041052,300,-6.3
4560,679,3638,"F",45,1.02673583041052,300,25.3
4189,598,3638,"M",49,1.02673583041052,300,15.1
3428,438,3638,"F",61,1.02673583041052,300,-5.8
3668,485,3638,"M",57,1.02673583041052,300,0.8
5037,776,3843,"F",42,1.02673583041052,300,31.1
3651,479,3843,"M",58,1.02673583041052,300,-5
4539,641,3949,"F",50,1.02673583041052,300,14.9
4632,661,3949,"M",49,1.02673583041052,300,17.3
5381,897,3638,"F",36,1.02673583041052,300,47.9
4034,582,3638,"M",48,1.02673583041052,300,10.9
3918,528,3638,"F",55,1.02673583041052,300,7.7
4490,648,3638,"M",48,1.02673583041052,300,23.4
4450,635,3638,"F",49,1.02673583041052,300,22.3
3825,506,3638,"M",57,1.02673583041052,300,5.1
4082,595,3638,"F",47,1.02673583041052,300,12.2
2998,374,3638,"M",64,1.02673583041052,300,-17.6
4309,615,3638,"F",49,1.02673583041052,300,18.4
5027,775,3638,"M",42,1.02673583041052,300,38.2
3550,466,3738,"F",58,1.02673583041052,300,-5
3322,421,3738,"M",62,1.02673583041052,300,-11.1
3847,514,3638,"F",56,1.02673583041052,300,5.7
4583,668,3638,"M",47,1.02673583041052,300,26
3978,568,3638,"F",49,1.02673583041052,300,9.3
4237,624,3638,"M",46,1.02673583041052,300,16.5
3996,576,3638,"F",48,1.02673583041052,300,9.8
2906,357,3638,"M",66,1.02673583041052,300,-20.1
3768,490,3843,"F",59,1.02673583041052,300,-2
3971,530,3843,"M",56,1.02673583041052,300,3.3
4497,642,3843,"F",49,1.02673583041052,300,17
3673,474,3843,"M",60,1.02673583041052,300,-4.4
3737,482,3949,"F",60,1.02673583041052,300,-5.4
4076,549,3949,"M",55,1.02673583041052,300,3.2
4518,609,4279,"F",55,1.02673583041052,300,5.6
3228,367,4279,"M",77,1.02673583041052,300,-24.6
4200,582,3638,"F",52,1.02673583041052,300,15.4
3702,481,3638,"M",59,1.02673583041052,300,1.8
4383,619,3949,"F",50,1.02673583041052,300,11
4762,701,3949,"M",46,1.02673583041052,300,20.6
3709,500,3638,"F",55,1.02673583041052,300,2
4250,613,3638,"M",48,1.02673583041052,300,16.8
5176,717,4627,"F",52,1.02673583041052,300,11.9
5277,738,4627,"M",51,1.02673583041052,300,14
3769,517,3638,"F",53,1.02673583041052,300,3.6
4538,683,3638,"M",44,1.02673583041052,300,24.7
3459,439,3638,"F",62,1.02673583041052,300,-4.9
5499,880,3638,"M",39,1.02673583041052,300,51.2
5598,853,4058,"F",43,1.02673583041052,300,37.9
4224,559,4058,"M",57,1.02673583041052,300,4.1
3279,416,3638,"F",62,1.02673583041052,300,-9.9
3837,527,3638,"M",53,1.02673583041052,300,5.5
3497,451,3638,"F",60,1.02673583041052,300,-3.9
4114,576,3638,"M",51,1.02673583041052,300,13.1
3196,393,3638,"F",66,1.02673583041052,300,-12.1
3014,360,3638,"M",70,1.02673583041052,300,-17.2
4906,715,4058,"F",47,1.02673583041052,300,20.9
3159,369,4058,"M",73,1.02673583041052,300,-22.2
3808,508,3949,"F",56,1.02673583041052,300,-3.6
4023,552,3949,"M",53,1.02673583041052,300,1.9
2648,301,3638,"F",77,1.02673583041052,300,-27.2
4078,576,3638,"M",50,1.02673583041052,300,12.1
3008,342,4058,"F",77,1.02673583041052,300,-25.9
3510,432,4058,"M",66,1.02673583041052,300,-13.5
3997,549,3638,"F",53,1.02673583041052,300,9.9
3653,479,3638,"M",58,1.02673583041052,300,0.4
3317,414,3638,"F",64,1.02673583041052,300,-8.8
3930,534,3638,"M",54,1.02673583041052,300,8
3864,494,4168,"F",61,1.02673583041052,300,-7.3
3865,494,4168,"M",61,1.02673583041052,300,-7.3
3223,379,4058,"F",72,1.02673583041052,300,-20.6
3805,487,4058,"M",61,1.02673583041052,300,-6.2
4451,635,3738,"F",49,1.02673583041052,300,19.1
3575,457,3738,"M",61,1.02673583041052,300,-4.4
4301,627,3638,"F",47,1.02673583041052,300,18.2
4393,647,3638,"M",46,1.02673583041052,300,20.8
5335,770,4394,"F",48,1.02673583041052,300,21.4
4001,500,4394,"M",64,1.02673583041052,300,-8.9
4109,559,3949,"F",54,1.02673583041052,300,4.1
3522,443,3949,"M",63,1.02673583041052,300,-10.8
3473,444,3738,"F",61,1.02673583041052,300,-7.1
3472,444,3738,"M",61,1.02673583041052,300,-7.1
4142,563,3843,"F",54,1.02673583041052,300,7.8
4067,548,3843,"M",55,1.02673583041052,300,5.8
3582,458,3949,"F",61,1.02673583041052,300,-9.3
3973,535,3949,"M",55,1.02673583041052,300,0.6
3772,513,3638,"F",54,1.02673583041052,300,3.7
3338,427,3638,"M",61,1.02673583041052,300,-8.2
4251,573,4168,"F",55,1.02673583041052,300,2
4496,623,4168,"M",52,1.02673583041052,300,7.9
3190,384,3843,"F",69,1.02673583041052,300,-17
3439,429,3843,"M",64,1.02673583041052,300,-10.5
4066,574,3638,"F",50,1.02673583041052,300,11.8
4235,611,3638,"M",48,1.02673583041052,300,16.4
3261,417,3638,"F",61,1.02673583041052,300,-10.4
3372,438,3638,"M",59,1.02673583041052,300,-7.3
4033,564,3638,"F",51,1.02673583041052,300,10.9
3609,478,3638,"M",57,1.02673583041052,300,-0.8
3902,512,3949,"F",58,1.02673583041052,300,-1.2
3377,412,3949,"M",67,1.02673583041052,300,-14.5
3786,484,4168,"F",61,1.02673583041052,300,-9.2
3850,497,4168,"M",60,1.02673583041052,300,-7.6
3892,494,4058,"F",62,1.02673583041052,300,-4.1
4161,546,4058,"M",58,1.02673583041052,300,2.5
3912,542,3843,"F",52,1.02673583041052,300,1.8
4423,652,3843,"M",46,1.02673583041052,300,15.1
4318,629,3638,"F",47,1.02673583041052,300,18.7
3979,557,3638,"M",51,1.02673583041052,300,9.4
4061,528,4279,"F",59,1.02673583041052,300,-5.1
5209,767,4279,"M",46,1.02673583041052,300,21.7
2983,349,3638,"F",73,1.02673583041052,300,-18
4271,598,3638,"M",51,1.02673583041052,300,17.4
4273,551,4394,"F",60,1.02673583041052,300,-2.8
4662,628,4394,"M",55,1.02673583041052,300,6.1
3115,389,3638,"F",64,1.02673583041052,300,-14.4
4068,581,3638,"M",49,1.02673583041052,300,11.8
4314,636,3638,"F",46,1.02673583041052,300,18.6
4612,703,3638,"M",43,1.02673583041052,300,26.8
3071,364,3638,"F",71,1.02673583041052,300,-15.6
4038,549,3638,"M",54,1.02673583041052,300,11
3995,559,3638,"F",51,1.02673583041052,300,9.8
4158,593,3638,"M",49,1.02673583041052,300,14.3
5104,807,3638,"F",40,1.02673583041052,300,40.3
3999,559,3638,"M",51,1.02673583041052,300,9.9
4700,716,3638,"F",43,1.02673583041052,300,29.2
3745,509,3638,"M",54,1.02673583041052,300,2.9
3517,457,3638,"F",59,1.02673583041052,300,-3.3
3401,435,3638,"M",61,1.02673583041052,300,-6.5
4095,567,3638,"F",52,1.02673583041052,300,12.6
3132,379,3638,"M",68,1.02673583041052,300,-13.9
5108,770,3843,"F",44,1.02673583041052,300,32.9
3511,438,3843,"M",64,1.02673583041052,300,-8.6
5013,731,4058,"F",47,1.02673583041052,300,23.5
3414,411,4058,"M",69,1.02673583041052,300,-15.9
3875,542,3638,"F",51,1.02673583041052,300,6.5
4033,576,3638,"M",49,1.02673583041052,300,10.9
3907,547,3638,"F",51,1.02673583041052,300,7.4
3759,516,3638,"M",53,1.02673583041052,300,3.3
3691,480,3638,"F",59,1.02673583041052,300,1.5
3692,480,3638,"M",59,1.02673583041052,300,1.5
3839,513,3949,"F",56,1.02673583041052,300,-2.8
3468,440,3949,"M",62,1.02673583041052,300,-12.2
5249,773,4279,"F",46,1.02673583041052,300,22.7
4236,561,4279,"M",57,1.02673583041052,300,-1
3152,394,3638,"F",64,1.02673583041052,300,-13.4
3668,494,3638,"M",55,1.02673583041052,300,0.8
3629,485,3638,"F",56,1.02673583041052,300,-0.2
3695,498,3638,"M",55,1.02673583041052,300,1.6
4606,702,3638,"F",43,1.02673583041052,300,26.6
3884,543,3638,"M",51,1.02673583041052,300,6.8
3818,488,4058,"F",61,1.02673583041052,300,-5.9
4235,571,4058,"M",55,1.02673583041052,300,4.4
3119,396,3638,"F",62,1.02673583041052,300,-14.3
3648,501,3638,"M",53,1.02673583041052,300,0.3
3461,458,3638,"F",57,1.02673583041052,300,-4.9
3868,541,3638,"M",51,1.02673583041052,300,6.3
3840,495,3843,"F",60,1.02673583041052,300,-0.1
3291,393,3843,"M",70,1.02673583041052,300,-14.4
3243,425,3638,"F",58,1.02673583041052,300,-10.9
3483,474,3638,"M",54,1.02673583041052,300,-4.3
4219,602,3638,"F",49,1.02673583041052,300,16
3446,444,3638,"M",60,1.02673583041052,300,-5.3
3293,396,3843,"F",69,1.02673583041052,300,-14.3
3725,477,3843,"M",61,1.02673583041052,300,-3.1
3646,491,3638,"F",55,1.02673583041052,300,0.2
3183,401,3638,"M",63,1.02673583041052,300,-12.5
4505,678,3638,"F",44,1.02673583041052,300,23.8
3543,473,3638,"M",56,1.02673583041052,300,-2.6
4121,588,3638,"F",49,1.02673583041052,300,13.3
2885,344,3638,"M",70,1.02673583041052,300,-20.7
4432,603,4168,"F",54,1.02673583041052,300,6.3
4198,556,4168,"M",57,1.02673583041052,300,0.7
4964,774,3638,"F",41,1.02673583041052,300,36.4
3284,417,3638,"M",62,1.02673583041052,300,-9.7
3543,473,3638,"F",56,1.02673583041052,300,-2.6
3815,529,3638,"M",52,1.02673583041052,300,4.9
4739,722,3738,"F",43,1.02673583041052,300,26.8
5094,805,3738,"M",40,1.02673583041052,300,36.3
3635,490,3638,"F",55,1.02673583041052,300,-0.1
4346,640,3638,"M",46,1.02673583041052,300,19.5
3572,457,3843,"F",61,1.02673583041052,300,-7.1
4191,581,3843,"M",52,1.02673583041052,300,9.1
4294,619,3638,"F",48,1.02673583041052,300,18
3272,412,3638,"M",63,1.02673583041052,300,-10.1
3562,463,3638,"F",59,1.02673583041052,300,-2.1
3284,410,3638,"M",64,1.02673583041052,300,-9.7
4462,665,3638,"F",45,1.02673583041052,300,22.6
4782,737,3638,"M",42,1.02673583041052,300,31.4
3838,532,3638,"F",52,1.02673583041052,300,5.5
3272,418,3638,"M",61,1.02673583041052,300,-10.1
4714,718,3638,"F",43,1.02673583041052,300,29.6
3073,378,3638,"M",66,1.02673583041052,300,-15.5
3567,460,3638,"F",60,1.02673583041052,300,-2
3294,408,3638,"M",65,1.02673583041052,300,-9.5
4533,622,4058,"F",53,1.02673583041052,300,11.7
3874,492,4058,"M",62,1.02673583041052,300,-4.5
3782,500,3843,"F",57,1.02673583041052,300,-1.6
3265,402,3843,"M",66,1.02673583041052,300,-15
3160,395,3638,"F",64,1.02673583041052,300,-13.1
3815,524,3638,"M",53,1.02673583041052,300,4.9
4856,758,3638,"F",41,1.02673583041052,300,33.5
3434,450,3638,"M",58,1.02673583041052,300,-5.6
4042,560,3638,"F",52,1.02673583041052,300,11.1
3562,463,3638,"M",59,1.02673583041052,300,-2.1
3412,429,3843,"F",63,1.02673583041052,300,-11.2
3307,410,3843,"M",65,1.02673583041052,300,-13.9
4657,694,3638,"F",45,1.02673583041052,300,28
4657,694,3638,"M",45,1.02673583041052,300,28
4280,637,3638,"F",45,1.02673583041052,300,17.6
3705,513,3638,"M",52,1.02673583041052,300,1.8
3240,418,3638,"F",60,1.02673583041052,300,-10.9
4136,603,3638,"M",47,1.02673583041052,300,13.7
3577,421,4394,"F",72,1.02673583041052,300,-18.6
5258,751,4394,"M",49,1.02673583041052,300,19.7
3665,477,3738,"F",59,1.02673583041052,300,-2
4158,576,3738,"M",52,1.02673583041052,300,11.2
3531,459,3638,"F",59,1.02673583041052,300,-2.9
4084,571,3638,"M",51,1.02673583041052,300,12.3
3274,412,3638,"F",63,1.02673583041052,300,-10
4483,660,3638,"M",46,1.02673583041052,300,23.2
3684,496,3638,"F",55,1.02673583041052,300,1.3
4053,573,3638,"M",50,1.02673583041052,300,11.4
3795,511,3638,"F",55,1.02673583041052,300,4.3
3727,498,3638,"M",56,1.02673583041052,300,2.4
2915,346,3638,"F",71,1.02673583041052,300,-19.9
3450,445,3638,"M",60,1.02673583041052,300,-5.2
3691,472,3843,"F",61,1.02673583041052,300,-4
3517,439,3843,"M",64,1.02673583041052,300,-8.5
3333,423,3638,"F",62,1.02673583041052,300,-8.4
3502,456,3638,"M",59,1.02673583041052,300,-3.7
3889,524,3638,"F",55,1.02673583041052,300,6.9
3506,449,3638,"M",61,1.02673583041052,300,-3.6
3720,492,3638,"F",57,1.02673583041052,300,2.3
3534,456,3638,"M",60,1.02673583041052,300,-2.9
4321,636,3638,"F",46,1.02673583041052,300,18.8
3977,562,3638,"M",50,1.02673583041052,300,9.3
3313,424,3638,"F",61,1.02673583041052,300,-8.9
3886,538,3638,"M",52,1.02673583041052,300,6.8
3299,400,3638,"F",68,1.02673583041052,300,-9.3
3935,521,3638,"M",57,1.02673583041052,300,8.2
3573,461,3638,"F",60,1.02673583041052,300,-1.8
3634,473,3638,"M",59,1.02673583041052,300,-0.1
4027,543,3843,"F",55,1.02673583041052,300,4.8
5152,785,3843,"M",43,1.02673583041052,300,34.1
4373,631,3843,"F",48,1.02673583041052,300,13.8
3749,500,3843,"M",56,1.02673583041052,300,-2.4
3432,450,3638,"F",58,1.02673583041052,300,-5.7
3109,388,3638,"M",64,1.02673583041052,300,-14.5
3491,436,3638,"F",64,1.02673583041052,300,-4
3238,389,3638,"M",69,1.02673583041052,300,-11
3392,437,3638,"F",60,1.02673583041052,300,-6.8
3768,512,3638,"M",54,1.02673583041052,300,3.6
4320,623,3638,"F",48,1.02673583041052,300,18.7
3575,469,3638,"M",58,1.02673583041052,300,-1.7
3384,433,3638,"F",61,1.02673583041052,300,-7
4047,566,3638,"M",51,1.02673583041052,300,11.2
3223,396,3638,"F",66,1.02673583041052,300,-11.4
3084,371,3638,"M",69,1.02673583041052,300,-15.2
5048,788,3638,"F",41,1.02673583041052,300,38.8
3976,551,3638,"M",52,1.02673583041052,300,9.3
2885,337,3638,"F",73,1.02673583041052,300,-20.7
4789,721,3638,"M",44,1.02673583041052,300,31.6
3983,557,3638,"F",51,1.02673583041052,300,9.5
3564,472,3638,"M",57,1.02673583041052,300,-2
3826,530,3638,"F",52,1.02673583041052,300,5.2
3684,501,3638,"M",54,1.02673583041052,300,1.3
3308,410,3738,"F",65,1.02673583041052,300,-11.5
4576,667,3738,"M",47,1.02673583041052,300,22.4
3603,481,3638,"F",56,1.02673583041052,300,-1
3880,538,3638,"M",52,1.02673583041052,300,6.7
3620,463,3843,"F",61,1.02673583041052,300,-5.8
3742,487,3843,"M",59,1.02673583041052,300,-2.6
4188,592,3638,"F",50,1.02673583041052,300,15.1
4106,575,3638,"M",51,1.02673583041052,300,12.9
3089,369,3638,"F",70,1.02673583041052,300,-15.1
3180,385,3638,"M",68,1.02673583041052,300,-12.6
3270,412,3638,"F",63,1.02673583041052,300,-10.1
3491,454,3638,"M",59,1.02673583041052,300,-4
3372,439,3638,"F",59,1.02673583041052,300,-7.3
3901,546,3638,"M",51,1.02673583041052,300,7.2
4339,626,3843,"F",48,1.02673583041052,300,12.9
4005,555,3843,"M",52,1.02673583041052,300,4.2
3656,468,3738,"F",61,1.02673583041052,300,-2.2
3098,365,3738,"M",72,1.02673583041052,300,-17.1
3600,476,3638,"F",57,1.02673583041052,300,-1
3363,430,3638,"M",61,1.02673583041052,300,-7.6
4192,587,3638,"F",51,1.02673583041052,300,15.2
3959,538,3638,"M",54,1.02673583041052,300,8.8
3062,371,3638,"F",68,1.02673583041052,300,-15.8
5079,793,3638,"M",41,1.02673583041052,300,39.6
3380,429,3638,"F",62,1.02673583041052,300,-7.1
3881,528,3638,"M",54,1.02673583041052,300,6.7
3994,553,3638,"F",52,1.02673583041052,300,9.8
3461,446,3638,"M",60,1.02673583041052,300,-4.9
3238,401,3638,"F",65,1.02673583041052,300,-11
2734,311,3638,"M",77,1.02673583041052,300,-24.8
3531,459,3638,"F",59,1.02673583041052,300,-2.9
3655,484,3638,"M",57,1.02673583041052,300,0.5
5460,813,4168,"F",45,1.02673583041052,300,31
4097,528,4168,"M",60,1.02673583041052,300,-1.7
4912,708,4279,"F",48,1.02673583041052,300,14.8
3931,507,4279,"M",60,1.02673583041052,300,-8.1
4042,550,3843,"F",54,1.02673583041052,300,5.2
5077,774,3843,"M",43,1.02673583041052,300,32.1
3981,522,4058,"F",58,1.02673583041052,300,-1.9
3913,509,4058,"M",59,1.02673583041052,300,-3.6
4139,574,3843,"F",52,1.02673583041052,300,7.7
3588,463,3843,"M",60,1.02673583041052,300,-6.6
3880,538,3638,"F",52,1.02673583041052,300,6.7
3540,468,3638,"M",57,1.02673583041052,300,-2.7
3756,488,3949,"F",59,1.02673583041052,300,-4.9
3819,501,3949,"M",58,1.02673583041052,300,-3.3
3149,390,3638,"F",65,1.02673583041052,300,-13.4
3250,409,3638,"M",63,1.02673583041052,300,-10.7
3369,411,3843,"F",67,1.02673583041052,300,-12.3
4606,658,3843,"M",49,1.02673583041052,300,19.9
3529,463,3638,"F",58,1.02673583041052,300,-3
3411,440,3638,"M",60,1.02673583041052,300,-6.2
3858,511,3843,"F",57,1.02673583041052,300,0.4
4150,570,3843,"M",53,1.02673583041052,300,8
3756,497,3638,"F",57,1.02673583041052,300,3.2
4198,587,3638,"M",51,1.02673583041052,300,15.4
3795,507,3738,"F",56,1.02673583041052,300,1.5
4167,583,3738,"M",51,1.02673583041052,300,11.5
3775,528,3638,"F",51,1.02673583041052,300,3.8
3156,404,3638,"M",61,1.02673583041052,300,-13.2
3323,425,3738,"F",61,1.02673583041052,300,-11.1
4223,609,3738,"M",48,1.02673583041052,300,13
4488,654,3843,"F",47,1.02673583041052,300,16.8
4305,615,3843,"M",49,1.02673583041052,300,12
3864,535,3638,"F",52,1.02673583041052,300,6.2
4276,623,3638,"M",47,1.02673583041052,300,17.5
5036,796,3638,"F",40,1.02673583041052,300,38.4
4476,667,3638,"M",45,1.02673583041052,300,23
3572,477,3638,"F",56,1.02673583041052,300,-1.8
2899,349,3638,"M",69,1.02673583041052,300,-20.3
5158,795,3738,"F",42,1.02673583041052,300,38
3673,478,3738,"M",59,1.02673583041052,300,-1.7
3715,492,3638,"F",57,1.02673583041052,300,2.1
3650,479,3638,"M",58,1.02673583041052,300,0.3
3527,451,3843,"F",61,1.02673583041052,300,-8.2
3646,474,3843,"M",59,1.02673583041052,300,-5.1
3617,479,3638,"F",57,1.02673583041052,300,-0.6
3380,432,3638,"M",61,1.02673583041052,300,-7.1
3510,456,3638,"F",59,1.02673583041052,300,-3.5
3698,494,3638,"M",56,1.02673583041052,300,1.6
3895,530,3638,"F",54,1.02673583041052,300,7.1
3093,375,3638,"M",68,1.02673583041052,300,-15
3392,417,3949,"F",66,1.02673583041052,300,-14.1
3610,458,3949,"M",62,1.02673583041052,300,-8.6
3308,420,3638,"F",62,1.02673583041052,300,-9.1
3798,516,3638,"M",54,1.02673583041052,300,4.4
4151,554,4058,"F",56,1.02673583041052,300,2.3
3523,433,4058,"M",66,1.02673583041052,300,-13.2
3688,472,3949,"F",61,1.02673583041052,300,-6.6
3628,460,3949,"M",62,1.02673583041052,300,-8.1
4199,576,3949,"F",53,1.02673583041052,300,6.3
4944,736,3949,"M",45,1.02673583041052,300,25.2
3009,370,3638,"F",66,1.02673583041052,300,-17.3
4846,756,3638,"M",41,1.02673583041052,300,33.2
3419,452,3638,"F",57,1.02673583041052,300,-6
3304,430,3638,"M",59,1.02673583041052,300,-9.2
2895,351,3638,"F",68,1.02673583041052,300,-20.4
3645,496,3638,"M",54,1.02673583041052,300,0.2
4465,651,3638,"F",47,1.02673583041052,300,22.7
3618,475,3638,"M",58,1.02673583041052,300,-0.5
3063,379,3638,"F",65,1.02673583041052,300,-15.8
3431,450,3638,"M",58,1.02673583041052,300,-5.7
4402,604,3949,"F",53,1.02673583041052,300,11.5
4167,556,3949,"M",56,1.02673583041052,300,5.5
3408,432,3638,"F",62,1.02673583041052,300,-6.3
3582,466,3638,"M",59,1.02673583041052,300,-1.5
4517,658,3638,"F",47,1.02673583041052,300,24.2
4937,752,3638,"M",43,1.02673583041052,300,35.7
4021,552,3638,"F",53,1.02673583041052,300,10.5
4349,621,3638,"M",49,1.02673583041052,300,19.5
3805,517,3638,"F",54,1.02673583041052,300,4.6
4195,599,3638,"M",49,1.02673583041052,300,15.3
4563,638,4058,"F",51,1.02673583041052,300,12.4
4953,722,4058,"M",47,1.02673583041052,300,22.1
3748,519,3638,"F",52,1.02673583041052,300,3
3543,477,3638,"M",55,1.02673583041052,300,-2.6
3276,416,3638,"F",62,1.02673583041052,300,-10
3906,541,3638,"M",52,1.02673583041052,300,7.4
4701,708,3638,"F",44,1.02673583041052,300,29.2
3978,551,3638,"M",52,1.02673583041052,300,9.3
3493,447,3638,"F",61,1.02673583041052,300,-4
4347,621,3638,"M",49,1.02673583041052,300,19.5
3021,371,3638,"F",66,1.02673583041052,300,-17
3910,547,3638,"M",51,1.02673583041052,300,7.5
4821,668,4394,"F",52,1.02673583041052,300,9.7
5223,753,4394,"M",48,1.02673583041052,300,18.9
3903,541,3738,"F",52,1.02673583041052,300,4.4
3904,541,3738,"M",52,1.02673583041052,300,4.4
4674,641,4168,"F",53,1.02673583041052,300,12.1
4674,641,4168,"M",53,1.02673583041052,300,12.1
4382,601,4058,"F",53,1.02673583041052,300,8
4147,554,4058,"M",56,1.02673583041052,300,2.2
4323,617,3638,"F",49,1.02673583041052,300,18.8
3161,386,3638,"M",67,1.02673583041052,300,-13.1
4193,555,4058,"F",57,1.02673583041052,300,3.3
3983,514,4058,"M",60,1.02673583041052,300,-1.8
3757,511,3638,"F",54,1.02673583041052,300,3.3
4949,772,3638,"M",41,1.02673583041052,300,36
3556,471,3638,"F",57,1.02673583041052,300,-2.3
3686,497,3638,"M",55,1.02673583041052,300,1.3
3906,477,4394,"F",67,1.02673583041052,300,-11.1
4436,577,4394,"M",59,1.02673583041052,300,1
3211,395,3638,"F",66,1.02673583041052,300,-11.7
3474,444,3638,"M",61,1.02673583041052,300,-4.5
4065,586,3638,"F",48,1.02673583041052,300,11.7
3422,453,3638,"M",57,1.02673583041052,300,-5.9
3526,440,3638,"F",64,1.02673583041052,300,-3.1
3526,440,3638,"M",64,1.02673583041052,300,-3.1
4067,587,3638,"F",48,1.02673583041052,300,11.8
3100,390,3638,"M",63,1.02673583041052,300,-14.8
3266,396,3843,"F",68,1.02673583041052,300,-15
3641,466,3843,"M",61,1.02673583041052,300,-5.3
3565,476,3638,"F",56,1.02673583041052,300,-2
3502,463,3638,"M",57,1.02673583041052,300,-3.7
3395,431,3638,"F",62,1.02673583041052,300,-6.7
2632,294,3638,"M",80,1.02673583041052,300,-27.7
4249,600,3738,"F",50,1.02673583041052,300,13.7
3319,414,3738,"M",64,1.02673583041052,300,-11.2
4084,566,3638,"F",52,1.02673583041052,300,12.3
3482,445,3638,"M",61,1.02673583041052,300,-4.3
3714,453,4279,"F",67,1.02673583041052,300,-13.2
4442,593,4279,"M",56,1.02673583041052,300,3.8
3019,371,3638,"F",66,1.02673583041052,300,-17
3758,516,3638,"M",53,1.02673583041052,300,3.3
4275,576,3949,"F",55,1.02673583041052,300,8.3
4435,609,3949,"M",53,1.02673583041052,300,12.3
3313,411,3638,"F",65,1.02673583041052,300,-8.9
3778,500,3638,"M",57,1.02673583041052,300,3.8
3618,471,3738,"F",59,1.02673583041052,300,-3.2
4271,603,3738,"M",50,1.02673583041052,300,14.3
3652,496,3638,"F",54,1.02673583041052,300,0.4
3287,424,3638,"M",60,1.02673583041052,300,-9.6
3336,417,3638,"F",64,1.02673583041052,300,-8.3
3389,426,3638,"M",63,1.02673583041052,300,-6.8
2987,347,3638,"F",74,1.02673583041052,300,-17.9
3349,412,3638,"M",66,1.02673583041052,300,-7.9
3393,434,3638,"F",61,1.02673583041052,300,-6.7
3905,536,3638,"M",53,1.02673583041052,300,7.3
3314,427,3638,"F",60,1.02673583041052,300,-8.9
3370,438,3638,"M",59,1.02673583041052,300,-7.4
3615,478,3638,"F",57,1.02673583041052,300,-0.6
4205,600,3638,"M",49,1.02673583041052,300,15.6
3048,372,3638,"F",67,1.02673583041052,300,-16.2
4863,750,3638,"M",42,1.02673583041052,300,33.7
3886,485,4279,"F",64,1.02673583041052,300,-9.2
3361,390,4279,"M",74,1.02673583041052,300,-21.5
4258,584,4058,"F",53,1.02673583041052,300,4.9
4605,657,4058,"M",49,1.02673583041052,300,13.5
3646,478,3738,"F",58,1.02673583041052,300,-2.5
3844,518,3738,"M",55,1.02673583041052,300,2.8
3595,468,3843,"F",59,1.02673583041052,300,-6.5
3721,492,3843,"M",57,1.02673583041052,300,-3.2
4066,586,3638,"F",48,1.02673583041052,300,11.8
3903,552,3638,"M",50,1.02673583041052,300,7.3
3695,498,3638,"F",55,1.02673583041052,300,1.6
3278,416,3638,"M",62,1.02673583041052,300,-9.9
3134,388,3638,"F",65,1.02673583041052,300,-13.9
3704,499,3638,"M",55,1.02673583041052,300,1.8
3782,509,3638,"F",55,1.02673583041052,300,4
3780,509,3638,"M",55,1.02673583041052,300,3.9
3755,506,3638,"F",55,1.02673583041052,300,3.2
3227,403,3638,"M",64,1.02673583041052,300,-11.3
4050,567,3638,"F",51,1.02673583041052,300,11.3
4395,641,3638,"M",47,1.02673583041052,300,20.8
4479,646,3738,"F",48,1.02673583041052,300,19.8
3909,527,3738,"M",55,1.02673583041052,300,4.6
4350,571,4510,"F",58,1.02673583041052,300,-3.5
4761,653,4510,"M",53,1.02673583041052,300,5.6
3013,360,3638,"F",70,1.02673583041052,300,-17.2
3456,442,3638,"M",61,1.02673583041052,300,-5
4267,615,3638,"F",48,1.02673583041052,300,17.3
5852,989,3638,"M",35,1.02673583041052,300,60.9
4120,571,3638,"F",52,1.02673583041052,300,13.2
3571,461,3638,"M",60,1.02673583041052,300,-1.8
4103,529,4168,"F",60,1.02673583041052,300,-1.6
4173,543,4168,"M",59,1.02673583041052,300,0.1
3946,558,3638,"F",50,1.02673583041052,300,8.5
3036,376,3638,"M",65,1.02673583041052,300,-16.5
3417,423,3949,"F",65,1.02673583041052,300,-13.5
3641,466,3949,"M",61,1.02673583041052,300,-7.8
