"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
372,31,378,"M",140,1.00003311700998,500,-1.6
388,33,378,"F",139,1.00003311700998,500,2.6
364,30,378,"M",148,1.00003311700998,500,-3.7
413,37,378,"F",124,1.00003311700998,500,9.3
364,31,378,"M",141,1.00003311700998,500,-3.7
318,25,378,"F",164,1.00003311700998,500,-15.9
383,33,378,"M",136,1.00003311700998,500,1.3
332,27,378,"F",153,1.00003311700998,500,-12.2
350,29,378,"M",145,1.00003311700998,500,-7.4
335,27,378,"F",154,1.00003311700998,500,-11.4
391,34,378,"M",132,1.00003311700998,500,3.4
388,33,378,"F",135,1.00003311700998,500,2.6
406,36,378,"M",129,1.00003311700998,500,7.4
399,35,378,"F",132,1.00003311700998,500,5.6
336,27,378,"M",157,1.00003311700998,500,-11.1
360,30,378,"F",144,1.00003311700998,500,-4.8
387,33,378,"M",134,1.00003311700998,500,2.4
402,35,378,"F",134,1.00003311700998,500,6.3
328,26,378,"M",164,1.00003311700998,500,-13.2
368,30,378,"F",146,1.00003311700998,500,-2.6
370,31,378,"M",145,1.00003311700998,500,-2.1
379,32,378,"F",140,1.00003311700998,500,0.3
382,32,378,"M",139,1.00003311700998,500,1.1
428,39,378,"F",122,1.00003311700998,500,13.2
343,28,378,"M",152,1.00003311700998,500,-9.3
388,33,378,"F",137,1.00003311700998,500,2.6
354,29,378,"M",150,1.00003311700998,500,-6.3
379,32,378,"F",142,1.00003311700998,500,0.3
410,36,378,"M",131,1.00003311700998,500,8.5
371,31,378,"F",140,1.00003311700998,500,-1.9
329,26,378,"M",158,1.00003311700998,500,-13
370,32,378,"F",137,1.00003311700998,500,-2.1
364,31,378,"M",139,1.00003311700998,500,-3.7
380,33,378,"F",133,1.00003311700998,500,0.5
358,30,378,"M",141,1.00003311700998,500,-5.3
388,34,378,"F",133,1.00003311700998,500,2.6
416,37,378,"M",124,1.00003311700998,500,10.1
390,33,378,"F",136,1.00003311700998,500,3.2
445,41,378,"M",119,1.00003311700998,500,17.7
362,30,378,"F",146,1.00003311700998,500,-4.2
426,38,378,"M",124,1.00003311700998,500,12.7
464,44,378,"F",111,1.00003311700998,500,22.8
390,34,378,"M",132,1.00003311700998,500,3.2
354,29,378,"F",147,1.00003311700998,500,-6.3
474,45,378,"M",110,1.00003311700998,500,25.4
350,29,378,"F",149,1.00003311700998,500,-7.4
360,30,378,"M",145,1.00003311700998,500,-4.8
345,28,378,"F",150,1.00003311700998,500,-8.7
432,39,378,"M",120,1.00003311700998,500,14.3
335,27,378,"F",156,1.00003311700998,500,-11.4
399,35,378,"M",131,1.00003311700998,500,5.6
379,33,378,"F",133,1.00003311700998,500,0.3
358,30,378,"M",141,1.00003311700998,500,-5.3
411,36,378,"F",128,1.00003311700998,500,8.7
375,32,378,"M",140,1.00003311700998,500,-0.8
394,34,378,"F",137,1.00003311700998,500,4.2
412,36,378,"M",131,1.00003311700998,500,9
385,33,378,"F",138,1.00003311700998,500,1.9
348,28,378,"M",153,1.00003311700998,500,-7.9
424,39,378,"F",118,1.00003311700998,500,12.2
379,33,378,"M",132,1.00003311700998,500,0.3
389,33,378,"F",139,1.00003311700998,500,2.9
371,31,378,"M",146,1.00003311700998,500,-1.9
381,34,378,"F",128,1.00003311700998,500,0.8
317,25,378,"M",154,1.00003311700998,500,-16.1
416,36,378,"F",132,1.00003311700998,500,10.1
395,33,378,"M",139,1.00003311700998,500,4.5
410,36,378,"F",131,1.00003311700998,500,8.5
410,36,378,"M",131,1.00003311700998,500,8.5
357,30,378,"F",145,1.00003311700998,500,-5.6
375,32,378,"M",138,1.00003311700998,500,-0.8
392,34,378,"F",133,1.00003311700998,500,3.7
439,40,378,"M",119,1.00003311700998,500,16.1
371,31,378,"F",144,1.00003311700998,500,-1.9
342,27,378,"M",156,1.00003311700998,500,-9.5
367,31,378,"F",142,1.00003311700998,500,-2.9
395,34,378,"M",132,1.00003311700998,500,4.5
426,38,378,"F",127,1.00003311700998,500,12.7
373,31,378,"M",145,1.00003311700998,500,-1.3
379,32,378,"F",140,1.00003311700998,500,0.3
469,44,378,"M",113,1.00003311700998,500,24.1
358,29,378,"F",150,1.00003311700998,500,-5.3
392,33,378,"M",137,1.00003311700998,500,3.7
366,31,378,"F",137,1.00003311700998,500,-3.2
358,30,378,"M",140,1.00003311700998,500,-5.3
373,31,378,"F",144,1.00003311700998,500,-1.3
404,35,378,"M",133,1.00003311700998,500,6.9
351,29,378,"F",145,1.00003311700998,500,-7.1
366,31,378,"M",139,1.00003311700998,500,-3.2
345,28,378,"F",151,1.00003311700998,500,-8.7
343,28,378,"M",152,1.00003311700998,500,-9.3
352,29,378,"F",149,1.00003311700998,500,-6.9
359,30,378,"M",146,1.00003311700998,500,-5
385,33,378,"F",134,1.00003311700998,500,1.9
369,31,378,"M",140,1.00003311700998,500,-2.4
399,35,378,"F",127,1.00003311700998,500,5.6
393,35,378,"M",129,1.00003311700998,500,4
359,30,378,"F",142,1.00003311700998,500,-5
369,31,378,"M",138,1.00003311700998,500,-2.4
383,32,378,"F",140,1.00003311700998,500,1.3
388,33,378,"M",138,1.00003311700998,500,2.6
391,34,378,"F",134,1.00003311700998,500,3.4
391,34,378,"M",134,1.00003311700998,500,3.4
413,36,378,"F",132,1.00003311700998,500,9.3
361,29,378,"M",151,1.00003311700998,500,-4.5
390,34,378,"F",130,1.00003311700998,500,3.2
437,41,378,"M",116,1.00003311700998,500,15.6
386,33,378,"F",134,1.00003311700998,500,2.1
345,28,378,"M",150,1.00003311700998,500,-8.7
408,36,378,"F",128,1.00003311700998,500,7.9
365,31,378,"M",143,1.00003311700998,500,-3.4
386,34,378,"F",132,1.00003311700998,500,2.1
372,32,378,"M",137,1.00003311700998,500,-1.6
389,33,378,"F",136,1.00003311700998,500,2.9
351,29,378,"M",151,1.00003311700998,500,-7.1
371,31,378,"F",141,1.00003311700998,500,-1.9
412,37,378,"M",127,1.00003311700998,500,9
361,30,378,"F",146,1.00003311700998,500,-4.5
397,34,378,"M",133,1.00003311700998,500,5
387,34,378,"F",132,1.00003311700998,500,2.4
370,31,378,"M",138,1.00003311700998,500,-2.1
375,31,378,"F",145,1.00003311700998,500,-0.8
356,29,378,"M",153,1.00003311700998,500,-5.8
400,36,378,"F",126,1.00003311700998,500,5.8
410,37,378,"M",123,1.00003311700998,500,8.5
377,33,378,"F",134,1.00003311700998,500,-0.3
377,33,378,"M",134,1.00003311700998,500,-0.3
378,33,378,"F",135,1.00003311700998,500,0
362,30,378,"M",141,1.00003311700998,500,-4.2
435,40,378,"F",120,1.00003311700998,500,15.1
395,34,378,"M",132,1.00003311700998,500,4.5
352,29,378,"F",146,1.00003311700998,500,-6.9
376,32,378,"M",137,1.00003311700998,500,-0.5
384,33,378,"F",135,1.00003311700998,500,1.6
370,31,378,"M",140,1.00003311700998,500,-2.1
388,33,378,"F",136,1.00003311700998,500,2.6
374,31,378,"M",141,1.00003311700998,500,-1.1
369,31,378,"F",142,1.00003311700998,500,-2.4
394,34,378,"M",133,1.00003311700998,500,4.2
413,36,378,"F",132,1.00003311700998,500,9.3
340,27,378,"M",160,1.00003311700998,500,-10.1
384,33,378,"F",134,1.00003311700998,500,1.6
455,43,378,"M",113,1.00003311700998,500,20.4
394,34,378,"F",132,1.00003311700998,500,4.2
388,34,378,"M",134,1.00003311700998,500,2.6
379,32,378,"F",139,1.00003311700998,500,0.3
356,29,378,"M",148,1.00003311700998,500,-5.8
356,29,378,"F",150,1.00003311700998,500,-5.8
408,36,378,"M",131,1.00003311700998,500,7.9
372,31,378,"F",140,1.00003311700998,500,-1.6
354,29,378,"M",147,1.00003311700998,500,-6.3
436,40,378,"F",117,1.00003311700998,500,15.3
345,28,378,"M",148,1.00003311700998,500,-8.7
361,30,378,"F",144,1.00003311700998,500,-4.5
385,33,378,"M",135,1.00003311700998,500,1.9
430,39,378,"F",121,1.00003311700998,500,13.8
357,29,378,"M",146,1.00003311700998,500,-5.6
410,36,378,"F",132,1.00003311700998,500,8.5
398,34,378,"M",136,1.00003311700998,500,5.3
299,22,378,"F",182,1.00003311700998,500,-20.9
394,34,378,"M",138,1.00003311700998,500,4.2
372,31,378,"F",143,1.00003311700998,500,-1.6
354,29,378,"M",150,1.00003311700998,500,-6.3
403,35,378,"F",130,1.00003311700998,500,6.6
468,44,378,"M",112,1.00003311700998,500,23.8
403,36,378,"F",128,1.00003311700998,500,6.6
361,30,378,"M",143,1.00003311700998,500,-4.5
351,30,378,"F",137,1.00003311700998,500,-7.1
429,40,378,"M",112,1.00003311700998,500,13.5
373,31,378,"F",143,1.00003311700998,500,-1.3
384,33,378,"M",139,1.00003311700998,500,1.6
376,32,378,"F",137,1.00003311700998,500,-0.5
415,37,378,"M",124,1.00003311700998,500,9.8
388,33,378,"F",134,1.00003311700998,500,2.6
366,31,378,"M",142,1.00003311700998,500,-3.2
405,35,378,"F",131,1.00003311700998,500,7.1
396,34,378,"M",134,1.00003311700998,500,4.8
345,28,378,"F",148,1.00003311700998,500,-8.7
412,37,378,"M",124,1.00003311700998,500,9
396,34,378,"F",134,1.00003311700998,500,4.8
414,37,378,"M",128,1.00003311700998,500,9.5
349,28,378,"F",152,1.00003311700998,500,-7.7
390,33,378,"M",136,1.00003311700998,500,3.2
419,37,378,"F",127,1.00003311700998,500,10.8
410,36,378,"M",130,1.00003311700998,500,8.5
356,30,378,"F",143,1.00003311700998,500,-5.8
367,31,378,"M",139,1.00003311700998,500,-2.9
360,30,378,"F",146,1.00003311700998,500,-4.8
381,32,378,"M",138,1.00003311700998,500,0.8
337,27,378,"F",156,1.00003311700998,500,-10.8
365,30,378,"M",144,1.00003311700998,500,-3.4
374,32,378,"F",137,1.00003311700998,500,-1.1
388,34,378,"M",132,1.00003311700998,500,2.6
372,31,378,"F",144,1.00003311700998,500,-1.6
357,29,378,"M",150,1.00003311700998,500,-5.6
467,44,378,"F",110,1.00003311700998,500,23.5
375,32,378,"M",137,1.00003311700998,500,-0.8
361,30,378,"F",144,1.00003311700998,500,-4.5
452,42,378,"M",115,1.00003311700998,500,19.6
377,33,378,"F",134,1.00003311700998,500,-0.3
334,27,378,"M",151,1.00003311700998,500,-11.6
416,38,378,"F",122,1.00003311700998,500,10.1
423,39,378,"M",120,1.00003311700998,500,11.9
419,38,378,"F",121,1.00003311700998,500,10.8
368,31,378,"M",138,1.00003311700998,500,-2.6
314,25,378,"F",160,1.00003311700998,500,-16.9
366,31,378,"M",137,1.00003311700998,500,-3.2
384,33,378,"F",135,1.00003311700998,500,1.6
425,38,378,"M",122,1.00003311700998,500,12.4
372,32,378,"F",137,1.00003311700998,500,-1.6
319,25,378,"M",160,1.00003311700998,500,-15.6
410,36,378,"F",128,1.00003311700998,500,8.5
392,34,378,"M",134,1.00003311700998,500,3.7
355,30,378,"F",143,1.00003311700998,500,-6.1
390,34,378,"M",130,1.00003311700998,500,3.2
359,30,378,"F",143,1.00003311700998,500,-5
411,37,378,"M",125,1.00003311700998,500,8.7
404,35,378,"F",130,1.00003311700998,500,6.9
408,36,378,"M",129,1.00003311700998,500,7.9
465,44,378,"F",111,1.00003311700998,500,23
394,34,378,"M",131,1.00003311700998,500,4.2
321,25,378,"F",161,1.00003311700998,500,-15.1
325,26,378,"M",159,1.00003311700998,500,-14
431,39,378,"F",124,1.00003311700998,500,14
349,28,378,"M",153,1.00003311700998,500,-7.7
393,34,378,"F",136,1.00003311700998,500,4
398,34,378,"M",134,1.00003311700998,500,5.3
391,34,378,"F",133,1.00003311700998,500,3.4
394,34,378,"M",132,1.00003311700998,500,4.2
386,33,378,"F",133,1.00003311700998,500,2.1
386,33,378,"M",133,1.00003311700998,500,2.1
359,30,378,"F",147,1.00003311700998,500,-5
394,34,378,"M",134,1.00003311700998,500,4.2
367,31,378,"F",140,1.00003311700998,500,-2.9
398,35,378,"M",129,1.00003311700998,500,5.3
355,30,378,"F",144,1.00003311700998,500,-6.1
441,41,378,"M",116,1.00003311700998,500,16.7
367,30,378,"F",145,1.00003311700998,500,-2.9
326,26,378,"M",163,1.00003311700998,500,-13.8
369,32,378,"F",135,1.00003311700998,500,-2.4
328,27,378,"M",152,1.00003311700998,500,-13.2
384,33,378,"F",135,1.00003311700998,500,1.6
336,27,378,"M",154,1.00003311700998,500,-11.1
472,46,378,"F",106,1.00003311700998,500,24.9
377,33,378,"M",133,1.00003311700998,500,-0.3
438,39,378,"F",123,1.00003311700998,500,15.9
402,35,378,"M",134,1.00003311700998,500,6.3
374,32,378,"F",137,1.00003311700998,500,-1.1
417,38,378,"M",123,1.00003311700998,500,10.3
325,26,378,"F",161,1.00003311700998,500,-14
371,31,378,"M",141,1.00003311700998,500,-1.9
403,35,378,"F",132,1.00003311700998,500,6.6
362,30,378,"M",147,1.00003311700998,500,-4.2
388,34,378,"F",128,1.00003311700998,500,2.6
355,30,378,"M",140,1.00003311700998,500,-6.1
344,28,378,"F",155,1.00003311700998,500,-9
373,31,378,"M",143,1.00003311700998,500,-1.3
430,39,378,"F",121,1.00003311700998,500,13.8
398,35,378,"M",131,1.00003311700998,500,5.3
355,29,378,"F",145,1.00003311700998,500,-6.1
373,32,378,"M",138,1.00003311700998,500,-1.3
367,31,378,"F",140,1.00003311700998,500,-2.9
411,37,378,"M",125,1.00003311700998,500,8.7
391,33,378,"F",137,1.00003311700998,500,3.4
386,33,378,"M",139,1.00003311700998,500,2.1
366,31,378,"F",138,1.00003311700998,500,-3.2
351,29,378,"M",144,1.00003311700998,500,-7.1
402,35,378,"F",132,1.00003311700998,500,6.3
402,35,378,"M",132,1.00003311700998,500,6.3
382,32,378,"F",138,1.00003311700998,500,1.1
409,36,378,"M",129,1.00003311700998,500,8.2
385,34,378,"F",129,1.00003311700998,500,1.9
358,30,378,"M",139,1.00003311700998,500,-5.3
385,33,378,"F",137,1.00003311700998,500,1.9
385,33,378,"M",137,1.00003311700998,500,1.9
439,41,378,"F",117,1.00003311700998,500,16.1
356,30,378,"M",144,1.00003311700998,500,-5.8
456,42,378,"F",119,1.00003311700998,500,20.6
377,31,378,"M",144,1.00003311700998,500,-0.3
343,28,378,"F",151,1.00003311700998,500,-9.3
343,28,378,"M",151,1.00003311700998,500,-9.3
458,43,378,"F",112,1.00003311700998,500,21.2
498,49,378,"M",103,1.00003311700998,500,31.7
362,30,378,"F",144,1.00003311700998,500,-4.2
380,32,378,"M",137,1.00003311700998,500,0.5
381,33,378,"F",135,1.00003311700998,500,0.8
387,34,378,"M",133,1.00003311700998,500,2.4
397,34,378,"F",137,1.00003311700998,500,5
327,25,378,"M",166,1.00003311700998,500,-13.5
363,31,378,"F",141,1.00003311700998,500,-4
382,33,378,"M",134,1.00003311700998,500,1.1
359,30,378,"F",144,1.00003311700998,500,-5
380,33,378,"M",136,1.00003311700998,500,0.5
375,32,378,"F",137,1.00003311700998,500,-0.8
372,32,378,"M",138,1.00003311700998,500,-1.6
376,32,378,"F",137,1.00003311700998,500,-0.5
333,27,378,"M",155,1.00003311700998,500,-11.9
362,30,378,"F",141,1.00003311700998,500,-4.2
395,35,378,"M",129,1.00003311700998,500,4.5
348,28,378,"F",154,1.00003311700998,500,-7.9
369,31,378,"M",145,1.00003311700998,500,-2.4
399,35,378,"F",129,1.00003311700998,500,5.6
382,33,378,"M",135,1.00003311700998,500,1.1
360,30,378,"F",140,1.00003311700998,500,-4.8
355,30,378,"M",142,1.00003311700998,500,-6.1
377,32,378,"F",142,1.00003311700998,500,-0.3
365,30,378,"M",147,1.00003311700998,500,-3.4
372,32,378,"F",135,1.00003311700998,500,-1.6
390,34,378,"M",129,1.00003311700998,500,3.2
360,29,378,"F",149,1.00003311700998,500,-4.8
426,38,378,"M",126,1.00003311700998,500,12.7
395,34,378,"F",131,1.00003311700998,500,4.5
386,33,378,"M",134,1.00003311700998,500,2.1
324,25,378,"F",162,1.00003311700998,500,-14.3
367,31,378,"M",143,1.00003311700998,500,-2.9
343,28,378,"F",155,1.00003311700998,500,-9.3
364,30,378,"M",146,1.00003311700998,500,-3.7
363,31,378,"F",141,1.00003311700998,500,-4
326,26,378,"M",157,1.00003311700998,500,-13.8
342,27,378,"F",155,1.00003311700998,500,-9.5
505,49,378,"M",105,1.00003311700998,500,33.6
368,31,378,"F",141,1.00003311700998,500,-2.6
363,30,378,"M",143,1.00003311700998,500,-4
358,30,378,"F",143,1.00003311700998,500,-5.3
388,34,378,"M",132,1.00003311700998,500,2.6
324,25,378,"F",162,1.00003311700998,500,-14.3
372,31,378,"M",141,1.00003311700998,500,-1.6
352,29,378,"F",147,1.00003311700998,500,-6.9
367,31,378,"M",141,1.00003311700998,500,-2.9
368,30,378,"F",146,1.00003311700998,500,-2.6
455,42,378,"M",118,1.00003311700998,500,20.4
403,35,378,"F",134,1.00003311700998,500,6.6
353,29,378,"M",153,1.00003311700998,500,-6.6
371,31,378,"F",140,1.00003311700998,500,-1.9
396,35,378,"M",131,1.00003311700998,500,4.8
359,30,378,"F",143,1.00003311700998,500,-5
383,33,378,"M",134,1.00003311700998,500,1.3
442,41,378,"F",117,1.00003311700998,500,16.9
401,35,378,"M",129,1.00003311700998,500,6.1
384,32,378,"F",140,1.00003311700998,500,1.6
328,26,378,"M",164,1.00003311700998,500,-13.2
375,32,378,"F",136,1.00003311700998,500,-0.8
436,40,378,"M",117,1.00003311700998,500,15.3
423,38,378,"F",122,1.00003311700998,500,11.9
379,32,378,"M",136,1.00003311700998,500,0.3
381,33,378,"F",137,1.00003311700998,500,0.8
348,28,378,"M",150,1.00003311700998,500,-7.9
401,35,378,"F",131,1.00003311700998,500,6.1
413,37,378,"M",127,1.00003311700998,500,9.3
443,41,378,"F",119,1.00003311700998,500,17.2
359,30,378,"M",147,1.00003311700998,500,-5
437,41,378,"F",114,1.00003311700998,500,15.6
389,34,378,"M",128,1.00003311700998,500,2.9
393,34,378,"F",130,1.00003311700998,500,4
432,40,378,"M",118,1.00003311700998,500,14.3
460,43,378,"F",114,1.00003311700998,500,21.7
389,33,378,"M",135,1.00003311700998,500,2.9
354,29,378,"F",149,1.00003311700998,500,-6.3
436,40,378,"M",121,1.00003311700998,500,15.3
362,30,378,"F",149,1.00003311700998,500,-4.2
362,30,378,"M",149,1.00003311700998,500,-4.2
358,30,378,"F",145,1.00003311700998,500,-5.3
360,30,378,"M",144,1.00003311700998,500,-4.8
371,31,378,"F",140,1.00003311700998,500,-1.9
422,38,378,"M",123,1.00003311700998,500,11.6
292,22,378,"F",183,1.00003311700998,500,-22.8
349,28,378,"M",153,1.00003311700998,500,-7.7
399,34,378,"F",135,1.00003311700998,500,5.6
424,38,378,"M",127,1.00003311700998,500,12.2
413,36,378,"F",128,1.00003311700998,500,9.3
372,31,378,"M",142,1.00003311700998,500,-1.6
364,30,378,"F",149,1.00003311700998,500,-3.7
361,29,378,"M",150,1.00003311700998,500,-4.5
357,29,378,"F",147,1.00003311700998,500,-5.6
378,32,378,"M",139,1.00003311700998,500,0
337,28,378,"F",148,1.00003311700998,500,-10.8
399,36,378,"M",125,1.00003311700998,500,5.6
333,27,378,"F",152,1.00003311700998,500,-11.9
377,33,378,"M",134,1.00003311700998,500,-0.3
408,36,378,"F",131,1.00003311700998,500,7.9
336,27,378,"M",159,1.00003311700998,500,-11.1
383,33,378,"F",138,1.00003311700998,500,1.3
395,34,378,"M",134,1.00003311700998,500,4.5
448,40,378,"F",123,1.00003311700998,500,18.5
408,35,378,"M",135,1.00003311700998,500,7.9
365,31,378,"F",138,1.00003311700998,500,-3.4
420,38,378,"M",120,1.00003311700998,500,11.1
372,31,378,"F",140,1.00003311700998,500,-1.6
369,31,378,"M",141,1.00003311700998,500,-2.4
332,27,378,"F",153,1.00003311700998,500,-12.2
376,32,378,"M",135,1.00003311700998,500,-0.5
412,37,378,"F",127,1.00003311700998,500,9
331,26,378,"M",158,1.00003311700998,500,-12.4
363,30,378,"F",145,1.00003311700998,500,-4
431,39,378,"M",122,1.00003311700998,500,14
394,34,378,"F",133,1.00003311700998,500,4.2
391,34,378,"M",134,1.00003311700998,500,3.4
416,37,378,"F",127,1.00003311700998,500,10.1
380,32,378,"M",139,1.00003311700998,500,0.5
319,25,378,"F",163,1.00003311700998,500,-15.6
392,34,378,"M",133,1.00003311700998,500,3.7
332,27,378,"F",149,1.00003311700998,500,-12.2
346,29,378,"M",143,1.00003311700998,500,-8.5
400,35,378,"F",131,1.00003311700998,500,5.8
391,34,378,"M",134,1.00003311700998,500,3.4
438,40,378,"F",120,1.00003311700998,500,15.9
389,33,378,"M",135,1.00003311700998,500,2.9
316,24,378,"F",167,1.00003311700998,500,-16.4
361,30,378,"M",146,1.00003311700998,500,-4.5
400,35,378,"F",131,1.00003311700998,500,5.8
412,37,378,"M",127,1.00003311700998,500,9
349,28,378,"F",155,1.00003311700998,500,-7.7
342,27,378,"M",158,1.00003311700998,500,-9.5
425,38,378,"F",123,1.00003311700998,500,12.4
387,33,378,"M",135,1.00003311700998,500,2.4
349,29,378,"F",146,1.00003311700998,500,-7.7
381,33,378,"M",134,1.00003311700998,500,0.8
426,38,378,"F",127,1.00003311700998,500,12.7
368,30,378,"M",147,1.00003311700998,500,-2.6
372,32,378,"F",139,1.00003311700998,500,-1.6
340,28,378,"M",152,1.00003311700998,500,-10.1
419,38,378,"F",124,1.00003311700998,500,10.8
391,34,378,"M",133,1.00003311700998,500,3.4
338,27,378,"F",157,1.00003311700998,500,-10.6
432,39,378,"M",123,1.00003311700998,500,14.3
374,31,378,"F",145,1.00003311700998,500,-1.1
357,29,378,"M",152,1.00003311700998,500,-5.6
385,33,378,"F",137,1.00003311700998,500,1.9
359,30,378,"M",147,1.00003311700998,500,-5
327,26,378,"F",160,1.00003311700998,500,-13.5
356,29,378,"M",147,1.00003311700998,500,-5.8
381,32,378,"F",140,1.00003311700998,500,0.8
376,31,378,"M",142,1.00003311700998,500,-0.5
402,36,378,"F",125,1.00003311700998,500,6.3
405,36,378,"M",124,1.00003311700998,500,7.1
363,30,378,"F",142,1.00003311700998,500,-4
371,31,378,"M",139,1.00003311700998,500,-1.9
420,38,378,"F",122,1.00003311700998,500,11.1
431,39,378,"M",119,1.00003311700998,500,14
435,40,378,"F",117,1.00003311700998,500,15.1
398,35,378,"M",128,1.00003311700998,500,5.3
372,32,378,"F",138,1.00003311700998,500,-1.6
347,28,378,"M",148,1.00003311700998,500,-8.2
406,35,378,"F",132,1.00003311700998,500,7.4
385,33,378,"M",139,1.00003311700998,500,1.9
359,29,378,"F",151,1.00003311700998,500,-5
361,29,378,"M",150,1.00003311700998,500,-4.5
390,33,378,"F",138,1.00003311700998,500,3.2
361,30,378,"M",149,1.00003311700998,500,-4.5
374,31,378,"F",142,1.00003311700998,500,-1.1
377,32,378,"M",141,1.00003311700998,500,-0.3
