"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3622,143,3638,"M",638,1.02673583041052,1000,-0.4
3594,143,3638,"F",628,1.02673583041052,1000,-1.2
3566,142,3638,"M",633,1.02673583041052,1000,-2
3590,144,3638,"F",617,1.02673583041052,1000,-1.3
3852,160,3638,"M",575,1.02673583041052,1000,5.9
3762,153,3638,"F",606,1.02673583041052,1000,3.4
3647,146,3638,"M",625,1.02673583041052,1000,0.2
3642,147,3638,"F",614,1.02673583041052,1000,0.1
3822,158,3638,"M",585,1.02673583041052,1000,5.1
3812,155,3638,"F",603,1.02673583041052,1000,4.8
3483,135,3638,"M",660,1.02673583041052,1000,-4.3
3678,148,3638,"F",614,1.02673583041052,1000,1.1
3678,148,3638,"M",614,1.02673583041052,1000,1.1
3590,141,3638,"F",648,1.02673583041052,1000,-1.3
3589,141,3638,"M",648,1.02673583041052,1000,-1.3
3580,141,3638,"F",645,1.02673583041052,1000,-1.6
3897,160,3638,"M",593,1.02673583041052,1000,7.1
3647,145,3638,"F",634,1.02673583041052,1000,0.2
3462,134,3638,"M",668,1.02673583041052,1000,-4.8
3635,143,3638,"F",641,1.02673583041052,1000,-0.1
3734,149,3638,"M",624,1.02673583041052,1000,2.6
3597,144,3638,"F",626,1.02673583041052,1000,-1.1
3752,153,3638,"M",600,1.02673583041052,1000,3.1
3752,152,3638,"F",605,1.02673583041052,1000,3.1
3547,140,3638,"M",640,1.02673583041052,1000,-2.5
3495,136,3638,"F",662,1.02673583041052,1000,-3.9
3533,138,3638,"M",655,1.02673583041052,1000,-2.9
3428,133,3638,"F",663,1.02673583041052,1000,-5.8
3313,126,3638,"M",686,1.02673583041052,1000,-8.9
3701,149,3638,"F",619,1.02673583041052,1000,1.7
3660,146,3638,"M",626,1.02673583041052,1000,0.6
3856,159,3638,"F",584,1.02673583041052,1000,6
3705,150,3638,"M",608,1.02673583041052,1000,1.8
3827,157,3638,"F",591,1.02673583041052,1000,5.2
3630,145,3638,"M",623,1.02673583041052,1000,-0.2
3249,122,3638,"F",711,1.02673583041052,1000,-10.7
3603,142,3638,"M",641,1.02673583041052,1000,-1
3700,149,3638,"F",613,1.02673583041052,1000,1.7
3864,159,3638,"M",587,1.02673583041052,1000,6.2
3826,154,3638,"F",619,1.02673583041052,1000,5.2
3566,138,3638,"M",664,1.02673583041052,1000,-2
3826,156,3638,"F",604,1.02673583041052,1000,5.2
3556,139,3638,"M",650,1.02673583041052,1000,-2.3
3420,134,3638,"F",647,1.02673583041052,1000,-6
3441,136,3638,"M",643,1.02673583041052,1000,-5.4
3750,153,3638,"F",597,1.02673583041052,1000,3.1
3840,159,3638,"M",583,1.02673583041052,1000,5.6
3545,140,3638,"F",644,1.02673583041052,1000,-2.6
3647,146,3638,"M",626,1.02673583041052,1000,0.2
3505,138,3638,"F",647,1.02673583041052,1000,-3.7
3805,156,3638,"M",596,1.02673583041052,1000,4.6
3591,141,3638,"F",649,1.02673583041052,1000,-1.3
3782,152,3638,"M",616,1.02673583041052,1000,4
3768,152,3638,"F",615,1.02673583041052,1000,3.6
3639,144,3638,"M",637,1.02673583041052,1000,0
3545,140,3638,"F",643,1.02673583041052,1000,-2.6
3629,145,3638,"M",628,1.02673583041052,1000,-0.2
3872,157,3638,"F",604,1.02673583041052,1000,6.4
3571,139,3638,"M",655,1.02673583041052,1000,-1.8
3619,145,3638,"F",626,1.02673583041052,1000,-0.5
3475,136,3638,"M",652,1.02673583041052,1000,-4.5
3609,141,3738,"F",657,1.02673583041052,1000,-3.5
3592,140,3738,"M",660,1.02673583041052,1000,-3.9
3748,151,3638,"F",613,1.02673583041052,1000,3
3682,147,3638,"M",624,1.02673583041052,1000,1.2
3755,152,3638,"F",612,1.02673583041052,1000,3.2
3677,147,3638,"M",625,1.02673583041052,1000,1.1
3481,134,3638,"F",669,1.02673583041052,1000,-4.3
3550,138,3638,"M",656,1.02673583041052,1000,-2.4
3570,141,3638,"F",636,1.02673583041052,1000,-1.9
3615,144,3638,"M",628,1.02673583041052,1000,-0.6
3872,160,3638,"F",585,1.02673583041052,1000,6.4
3660,147,3638,"M",619,1.02673583041052,1000,0.6
3602,142,3638,"F",638,1.02673583041052,1000,-1
4039,169,3638,"M",569,1.02673583041052,1000,11
3950,161,3638,"F",603,1.02673583041052,1000,8.6
3587,139,3638,"M",664,1.02673583041052,1000,-1.4
3730,151,3638,"F",611,1.02673583041052,1000,2.5
3521,138,3638,"M",647,1.02673583041052,1000,-3.2
3435,135,3638,"F",648,1.02673583041052,1000,-5.6
3503,139,3638,"M",635,1.02673583041052,1000,-3.7
3615,142,3638,"F",643,1.02673583041052,1000,-0.6
3637,144,3638,"M",639,1.02673583041052,1000,0
3448,131,3638,"F",688,1.02673583041052,1000,-5.2
3672,144,3638,"M",646,1.02673583041052,1000,0.9
3428,130,3638,"F",693,1.02673583041052,1000,-5.8
3532,136,3638,"M",673,1.02673583041052,1000,-2.9
3834,156,3638,"F",600,1.02673583041052,1000,5.4
3601,142,3638,"M",639,1.02673583041052,1000,-1
3435,133,3638,"F",665,1.02673583041052,1000,-5.6
3637,145,3638,"M",628,1.02673583041052,1000,0
3659,145,3638,"F",633,1.02673583041052,1000,0.6
3563,140,3638,"M",650,1.02673583041052,1000,-2.1
3501,136,3638,"F",661,1.02673583041052,1000,-3.8
3788,153,3638,"M",611,1.02673583041052,1000,4.1
3426,132,3638,"F",668,1.02673583041052,1000,-5.8
3795,154,3638,"M",603,1.02673583041052,1000,4.3
3341,128,3638,"F",685,1.02673583041052,1000,-8.2
3639,145,3638,"M",629,1.02673583041052,1000,0
3908,161,3638,"F",591,1.02673583041052,1000,7.4
3537,138,3638,"M",653,1.02673583041052,1000,-2.8
3537,137,3638,"F",665,1.02673583041052,1000,-2.8
3504,135,3638,"M",671,1.02673583041052,1000,-3.7
3548,138,3638,"F",657,1.02673583041052,1000,-2.5
3542,138,3638,"M",658,1.02673583041052,1000,-2.6
3507,137,3638,"F",654,1.02673583041052,1000,-3.6
3600,143,3638,"M",637,1.02673583041052,1000,-1
3724,149,3638,"F",627,1.02673583041052,1000,2.4
3485,134,3638,"M",670,1.02673583041052,1000,-4.2
3483,136,3638,"F",659,1.02673583041052,1000,-4.3
4070,171,3638,"M",564,1.02673583041052,1000,11.9
3556,141,3638,"F",634,1.02673583041052,1000,-2.3
3874,160,3638,"M",582,1.02673583041052,1000,6.5
3708,148,3638,"F",623,1.02673583041052,1000,1.9
3392,130,3638,"M",681,1.02673583041052,1000,-6.8
3937,162,3638,"F",591,1.02673583041052,1000,8.2
3891,159,3638,"M",598,1.02673583041052,1000,7
3540,138,3638,"F",656,1.02673583041052,1000,-2.7
3508,136,3638,"M",662,1.02673583041052,1000,-3.6
3564,140,3638,"F",651,1.02673583041052,1000,-2
3742,150,3638,"M",620,1.02673583041052,1000,2.9
3641,145,3638,"F",628,1.02673583041052,1000,0.1
3540,139,3638,"M",646,1.02673583041052,1000,-2.7
3679,144,3638,"F",648,1.02673583041052,1000,1.1
3517,135,3638,"M",678,1.02673583041052,1000,-3.3
3530,140,3638,"F",638,1.02673583041052,1000,-3
3675,148,3638,"M",613,1.02673583041052,1000,1
3437,132,3638,"F",677,1.02673583041052,1000,-5.5
3885,159,3638,"M",599,1.02673583041052,1000,6.8
3829,157,3638,"F",596,1.02673583041052,1000,5.3
3411,132,3638,"M",669,1.02673583041052,1000,-6.2
3575,141,3638,"F",641,1.02673583041052,1000,-1.7
3554,140,3638,"M",645,1.02673583041052,1000,-2.3
3776,151,3638,"F",625,1.02673583041052,1000,3.8
3497,134,3638,"M",675,1.02673583041052,1000,-3.9
3584,142,3638,"F",632,1.02673583041052,1000,-1.5
3737,152,3638,"M",606,1.02673583041052,1000,2.7
3643,143,3638,"F",652,1.02673583041052,1000,0.1
3578,139,3638,"M",664,1.02673583041052,1000,-1.6
3596,143,3638,"F",634,1.02673583041052,1000,-1.2
3737,151,3638,"M",610,1.02673583041052,1000,2.7
3547,139,3638,"F",647,1.02673583041052,1000,-2.5
3745,151,3638,"M",613,1.02673583041052,1000,2.9
3463,136,3638,"F",647,1.02673583041052,1000,-4.8
3485,137,3638,"M",643,1.02673583041052,1000,-4.2
3526,139,3638,"F",642,1.02673583041052,1000,-3.1
3890,161,3638,"M",582,1.02673583041052,1000,6.9
3530,140,3638,"F",632,1.02673583041052,1000,-3
3514,139,3638,"M",635,1.02673583041052,1000,-3.4
3614,143,3638,"F",641,1.02673583041052,1000,-0.7
3515,137,3638,"M",659,1.02673583041052,1000,-3.4
3618,144,3638,"F",632,1.02673583041052,1000,-0.5
3648,146,3638,"M",627,1.02673583041052,1000,0.3
3678,147,3638,"F",622,1.02673583041052,1000,1.1
3620,144,3638,"M",632,1.02673583041052,1000,-0.5
3450,136,3638,"F",644,1.02673583041052,1000,-5.2
3982,168,3638,"M",558,1.02673583041052,1000,9.5
3545,137,3638,"F",664,1.02673583041052,1000,-2.6
3689,146,3638,"M",638,1.02673583041052,1000,1.4
3539,139,3638,"F",644,1.02673583041052,1000,-2.7
3694,149,3638,"M",617,1.02673583041052,1000,1.5
3779,153,3638,"F",610,1.02673583041052,1000,3.9
3322,126,3638,"M",694,1.02673583041052,1000,-8.7
3415,132,3638,"F",668,1.02673583041052,1000,-6.1
3384,130,3638,"M",674,1.02673583041052,1000,-7
3722,150,3638,"F",616,1.02673583041052,1000,2.3
3544,139,3638,"M",647,1.02673583041052,1000,-2.6
3809,156,3638,"F",597,1.02673583041052,1000,4.7
3727,151,3638,"M",610,1.02673583041052,1000,2.4
3655,144,3638,"F",641,1.02673583041052,1000,0.5
3835,155,3638,"M",611,1.02673583041052,1000,5.4
3808,155,3638,"F",605,1.02673583041052,1000,4.7
3697,148,3638,"M",623,1.02673583041052,1000,1.6
3441,133,3638,"F",668,1.02673583041052,1000,-5.4
3896,160,3638,"M",590,1.02673583041052,1000,7.1
3535,137,3638,"F",667,1.02673583041052,1000,-2.8
3683,145,3638,"M",640,1.02673583041052,1000,1.2
3531,137,3638,"F",667,1.02673583041052,1000,-2.9
3525,136,3638,"M",668,1.02673583041052,1000,-3.1
3648,144,3638,"F",638,1.02673583041052,1000,0.3
3648,144,3638,"M",638,1.02673583041052,1000,0.3
3783,156,3638,"F",586,1.02673583041052,1000,4
3888,163,3638,"M",570,1.02673583041052,1000,6.9
3522,139,3638,"F",638,1.02673583041052,1000,-3.2
3726,152,3638,"M",603,1.02673583041052,1000,2.4
3397,131,3638,"F",666,1.02673583041052,1000,-6.6
3697,149,3638,"M",612,1.02673583041052,1000,1.6
3512,137,3638,"F",660,1.02673583041052,1000,-3.5
3818,155,3638,"M",607,1.02673583041052,1000,4.9
3736,151,3638,"F",609,1.02673583041052,1000,2.7
3646,146,3638,"M",624,1.02673583041052,1000,0.2
3722,148,3638,"F",628,1.02673583041052,1000,2.3
3422,131,3638,"M",683,1.02673583041052,1000,-5.9
3812,156,3638,"F",596,1.02673583041052,1000,4.8
3511,138,3638,"M",647,1.02673583041052,1000,-3.5
3453,135,3638,"F",650,1.02673583041052,1000,-5.1
3678,149,3638,"M",610,1.02673583041052,1000,1.1
3875,160,3638,"F",587,1.02673583041052,1000,6.5
3593,143,3638,"M",633,1.02673583041052,1000,-1.2
3857,157,3638,"F",601,1.02673583041052,1000,6
3745,150,3638,"M",619,1.02673583041052,1000,2.9
3735,148,3638,"F",639,1.02673583041052,1000,2.7
3494,134,3638,"M",683,1.02673583041052,1000,-4
3618,144,3638,"F",634,1.02673583041052,1000,-0.5
3546,139,3638,"M",647,1.02673583041052,1000,-2.5
3810,155,3638,"F",605,1.02673583041052,1000,4.7
3487,136,3638,"M",661,1.02673583041052,1000,-4.2
3765,151,3638,"F",618,1.02673583041052,1000,3.5
3777,152,3638,"M",616,1.02673583041052,1000,3.8
3918,160,3638,"F",600,1.02673583041052,1000,7.7
3785,152,3638,"M",621,1.02673583041052,1000,4
3908,162,3638,"F",584,1.02673583041052,1000,7.4
3447,134,3638,"M",662,1.02673583041052,1000,-5.3
3713,149,3638,"F",619,1.02673583041052,1000,2.1
3473,135,3638,"M",662,1.02673583041052,1000,-4.5
3963,164,3638,"F",583,1.02673583041052,1000,8.9
3511,137,3638,"M",658,1.02673583041052,1000,-3.5
3727,149,3638,"F",621,1.02673583041052,1000,2.4
3691,147,3638,"M",627,1.02673583041052,1000,1.5
3693,147,3638,"F",633,1.02673583041052,1000,1.5
3653,144,3638,"M",640,1.02673583041052,1000,0.4
3503,136,3638,"F",663,1.02673583041052,1000,-3.7
3584,141,3638,"M",648,1.02673583041052,1000,-1.5
3549,141,3638,"F",633,1.02673583041052,1000,-2.4
3589,143,3638,"M",626,1.02673583041052,1000,-1.3
3557,142,3638,"F",630,1.02673583041052,1000,-2.2
3486,137,3638,"M",643,1.02673583041052,1000,-4.2
3389,129,3638,"F",689,1.02673583041052,1000,-6.8
3578,140,3638,"M",653,1.02673583041052,1000,-1.6
3676,149,3638,"F",607,1.02673583041052,1000,1
3520,140,3638,"M",634,1.02673583041052,1000,-3.2
3496,136,3638,"F",659,1.02673583041052,1000,-3.9
3834,156,3638,"M",601,1.02673583041052,1000,5.4
3821,156,3638,"F",602,1.02673583041052,1000,5
3574,141,3638,"M",644,1.02673583041052,1000,-1.8
3505,136,3638,"F",659,1.02673583041052,1000,-3.7
3756,151,3638,"M",615,1.02673583041052,1000,3.2
3291,122,3638,"F",722,1.02673583041052,1000,-9.5
3639,142,3638,"M",653,1.02673583041052,1000,0
3764,152,3638,"F",612,1.02673583041052,1000,3.5
3387,130,3638,"M",680,1.02673583041052,1000,-6.9
3505,138,3638,"F",642,1.02673583041052,1000,-3.7
3690,149,3638,"M",610,1.02673583041052,1000,1.4
3677,147,3638,"F",625,1.02673583041052,1000,1.1
3580,141,3638,"M",642,1.02673583041052,1000,-1.6
3798,156,3638,"F",589,1.02673583041052,1000,4.4
3704,151,3638,"M",604,1.02673583041052,1000,1.8
3781,153,3638,"F",613,1.02673583041052,1000,3.9
3787,153,3638,"M",612,1.02673583041052,1000,4.1
3582,142,3638,"F",635,1.02673583041052,1000,-1.5
3711,150,3638,"M",613,1.02673583041052,1000,2
4022,168,3638,"F",570,1.02673583041052,1000,10.6
3704,149,3638,"M",619,1.02673583041052,1000,1.8
3557,140,3638,"F",646,1.02673583041052,1000,-2.2
3612,143,3638,"M",636,1.02673583041052,1000,-0.7
3457,134,3638,"F",666,1.02673583041052,1000,-5
3569,140,3638,"M",645,1.02673583041052,1000,-1.9
3844,158,3638,"F",589,1.02673583041052,1000,5.7
3599,143,3638,"M",629,1.02673583041052,1000,-1.1
3630,144,3638,"F",633,1.02673583041052,1000,-0.2
3535,139,3638,"M",650,1.02673583041052,1000,-2.8
3753,151,3638,"F",613,1.02673583041052,1000,3.2
3652,145,3638,"M",630,1.02673583041052,1000,0.4
3725,149,3638,"F",624,1.02673583041052,1000,2.4
3848,156,3638,"M",604,1.02673583041052,1000,5.8
3563,138,3638,"F",661,1.02673583041052,1000,-2.1
3951,162,3638,"M",596,1.02673583041052,1000,8.6
3596,142,3638,"F",638,1.02673583041052,1000,-1.2
3558,140,3638,"M",645,1.02673583041052,1000,-2.2
3617,144,3638,"F",634,1.02673583041052,1000,-0.6
3485,136,3638,"M",658,1.02673583041052,1000,-4.2
3820,157,3638,"F",592,1.02673583041052,1000,5
3833,158,3638,"M",590,1.02673583041052,1000,5.4
3667,146,3638,"F",631,1.02673583041052,1000,0.8
3604,142,3638,"M",642,1.02673583041052,1000,-0.9
3636,141,3638,"F",660,1.02673583041052,1000,-0.1
3641,142,3638,"M",659,1.02673583041052,1000,0.1
3525,140,3638,"F",633,1.02673583041052,1000,-3.1
3492,138,3638,"M",639,1.02673583041052,1000,-4
3448,132,3638,"F",681,1.02673583041052,1000,-5.2
3469,133,3638,"M",677,1.02673583041052,1000,-4.6
3671,147,3638,"F",623,1.02673583041052,1000,0.9
3683,148,3638,"M",621,1.02673583041052,1000,1.2
3874,160,3638,"F",587,1.02673583041052,1000,6.5
3663,147,3638,"M",621,1.02673583041052,1000,0.7
3768,153,3638,"F",608,1.02673583041052,1000,3.6
3637,145,3638,"M",630,1.02673583041052,1000,0
3614,142,3638,"F",646,1.02673583041052,1000,-0.7
3654,144,3638,"M",639,1.02673583041052,1000,0.4
3800,153,3638,"F",612,1.02673583041052,1000,4.5
3793,153,3638,"M",613,1.02673583041052,1000,4.3
3617,146,3638,"F",614,1.02673583041052,1000,-0.6
3797,157,3638,"M",585,1.02673583041052,1000,4.4
3588,143,3638,"F",627,1.02673583041052,1000,-1.4
3670,148,3638,"M",613,1.02673583041052,1000,0.9
3680,149,3638,"F",613,1.02673583041052,1000,1.2
3497,138,3638,"M",645,1.02673583041052,1000,-3.9
3638,143,3638,"F",642,1.02673583041052,1000,0
3666,145,3638,"M",637,1.02673583041052,1000,0.8
3557,140,3638,"F",646,1.02673583041052,1000,-2.2
3725,150,3638,"M",617,1.02673583041052,1000,2.4
3665,145,3638,"F",634,1.02673583041052,1000,0.7
3971,164,3638,"M",585,1.02673583041052,1000,9.2
3435,133,3638,"F",668,1.02673583041052,1000,-5.6
3756,152,3638,"M",611,1.02673583041052,1000,3.2
3681,148,3638,"F",616,1.02673583041052,1000,1.2
3779,154,3638,"M",600,1.02673583041052,1000,3.9
3728,149,3638,"F",626,1.02673583041052,1000,2.5
3722,148,3638,"M",627,1.02673583041052,1000,2.3
3570,141,3638,"F",641,1.02673583041052,1000,-1.9
3587,142,3638,"M",638,1.02673583041052,1000,-1.4
3660,144,3638,"F",643,1.02673583041052,1000,0.6
3441,131,3638,"M",684,1.02673583041052,1000,-5.4
3445,133,3638,"F",666,1.02673583041052,1000,-5.3
3681,147,3638,"M",623,1.02673583041052,1000,1.2
3713,148,3638,"F",627,1.02673583041052,1000,2.1
3660,145,3638,"M",636,1.02673583041052,1000,0.6
3737,150,3638,"F",618,1.02673583041052,1000,2.7
3954,163,3638,"M",584,1.02673583041052,1000,8.7
3588,141,3638,"F",648,1.02673583041052,1000,-1.4
3599,141,3638,"M",646,1.02673583041052,1000,-1.1
3661,147,3638,"F",620,1.02673583041052,1000,0.6
3450,134,3638,"M",658,1.02673583041052,1000,-5.2
3782,156,3638,"F",589,1.02673583041052,1000,4
3329,129,3638,"M",669,1.02673583041052,1000,-8.5
3782,155,3638,"F",592,1.02673583041052,1000,4
3694,150,3638,"M",606,1.02673583041052,1000,1.5
3836,156,3638,"F",602,1.02673583041052,1000,5.4
3766,152,3638,"M",613,1.02673583041052,1000,3.5
3715,149,3638,"F",617,1.02673583041052,1000,2.1
3789,154,3638,"M",605,1.02673583041052,1000,4.2
3387,131,3638,"F",669,1.02673583041052,1000,-6.9
3954,165,3638,"M",573,1.02673583041052,1000,8.7
3570,142,3638,"F",633,1.02673583041052,1000,-1.9
3548,140,3638,"M",637,1.02673583041052,1000,-2.5
3607,144,3638,"F",627,1.02673583041052,1000,-0.9
3502,138,3638,"M",646,1.02673583041052,1000,-3.7
3594,143,3638,"F",630,1.02673583041052,1000,-1.2
3594,143,3638,"M",630,1.02673583041052,1000,-1.2
3835,156,3638,"F",602,1.02673583041052,1000,5.4
3546,139,3638,"M",651,1.02673583041052,1000,-2.5
3742,150,3638,"F",622,1.02673583041052,1000,2.9
3565,139,3638,"M",653,1.02673583041052,1000,-2
3708,147,3638,"F",633,1.02673583041052,1000,1.9
3786,152,3638,"M",620,1.02673583041052,1000,4.1
3454,136,3638,"F",648,1.02673583041052,1000,-5.1
3391,132,3638,"M",660,1.02673583041052,1000,-6.8
3678,147,3638,"F",627,1.02673583041052,1000,1.1
3527,138,3638,"M",654,1.02673583041052,1000,-3.1
3533,138,3638,"F",650,1.02673583041052,1000,-2.9
3583,141,3638,"M",641,1.02673583041052,1000,-1.5
3458,134,3638,"F",669,1.02673583041052,1000,-4.9
3631,144,3638,"M",637,1.02673583041052,1000,-0.2
3572,141,3638,"F",644,1.02673583041052,1000,-1.8
3886,160,3638,"M",592,1.02673583041052,1000,6.8
3984,165,3638,"F",582,1.02673583041052,1000,9.5
3508,136,3638,"M",661,1.02673583041052,1000,-3.6
3554,139,3638,"F",653,1.02673583041052,1000,-2.3
3604,142,3638,"M",644,1.02673583041052,1000,-0.9
3689,146,3638,"F",636,1.02673583041052,1000,1.4
3730,149,3638,"M",629,1.02673583041052,1000,2.5
3562,141,3638,"F",639,1.02673583041052,1000,-2.1
3523,138,3638,"M",646,1.02673583041052,1000,-3.2
3513,137,3638,"F",652,1.02673583041052,1000,-3.4
3711,149,3638,"M",617,1.02673583041052,1000,2
3693,149,3638,"F",615,1.02673583041052,1000,1.5
3490,137,3638,"M",651,1.02673583041052,1000,-4.1
3738,148,3638,"F",634,1.02673583041052,1000,2.7
3454,132,3638,"M",686,1.02673583041052,1000,-5.1
3594,140,3638,"F",656,1.02673583041052,1000,-1.2
3713,147,3638,"M",635,1.02673583041052,1000,2.1
3797,153,3638,"F",613,1.02673583041052,1000,4.4
3688,147,3638,"M",631,1.02673583041052,1000,1.4
3531,143,3638,"F",608,1.02673583041052,1000,-2.9
3695,153,3638,"M",581,1.02673583041052,1000,1.6
3724,148,3638,"F",632,1.02673583041052,1000,2.4
3510,135,3638,"M",671,1.02673583041052,1000,-3.5
3561,143,3638,"F",618,1.02673583041052,1000,-2.1
3736,154,3638,"M",589,1.02673583041052,1000,2.7
3537,140,3638,"F",639,1.02673583041052,1000,-2.8
3693,149,3638,"M",612,1.02673583041052,1000,1.5
3647,147,3638,"F",613,1.02673583041052,1000,0.2
3770,155,3638,"M",593,1.02673583041052,1000,3.6
3584,144,3638,"F",622,1.02673583041052,1000,-1.5
3709,151,3638,"M",601,1.02673583041052,1000,2
3632,143,3638,"F",640,1.02673583041052,1000,-0.2
3792,153,3638,"M",613,1.02673583041052,1000,4.2
3692,147,3638,"F",629,1.02673583041052,1000,1.5
3669,146,3638,"M",633,1.02673583041052,1000,0.9
3693,147,3638,"F",631,1.02673583041052,1000,1.5
3871,158,3638,"M",602,1.02673583041052,1000,6.4
3553,140,3638,"F",641,1.02673583041052,1000,-2.3
3710,150,3638,"M",614,1.02673583041052,1000,2
3494,134,3638,"F",675,1.02673583041052,1000,-4
3493,134,3638,"M",675,1.02673583041052,1000,-4
3840,159,3638,"F",583,1.02673583041052,1000,5.6
3503,138,3638,"M",639,1.02673583041052,1000,-3.7
3481,136,3638,"F",656,1.02673583041052,1000,-4.3
3625,144,3638,"M",630,1.02673583041052,1000,-0.4
3712,146,3638,"F",642,1.02673583041052,1000,2
3753,149,3638,"M",635,1.02673583041052,1000,3.2
3761,150,3638,"F",628,1.02673583041052,1000,3.4
3810,153,3638,"M",620,1.02673583041052,1000,4.7
3602,143,3638,"F",636,1.02673583041052,1000,-1
3608,143,3638,"M",635,1.02673583041052,1000,-0.8
3822,155,3638,"F",608,1.02673583041052,1000,5.1
3614,142,3638,"M",643,1.02673583041052,1000,-0.7
3435,134,3638,"F",659,1.02673583041052,1000,-5.6
3753,153,3638,"M",603,1.02673583041052,1000,3.2
3815,155,3638,"F",603,1.02673583041052,1000,4.9
3752,151,3638,"M",613,1.02673583041052,1000,3.1
3605,144,3638,"F",625,1.02673583041052,1000,-0.9
3494,137,3638,"M",645,1.02673583041052,1000,-4
3580,143,3638,"F",623,1.02673583041052,1000,-1.6
3557,142,3638,"M",627,1.02673583041052,1000,-2.2
3321,126,3638,"F",688,1.02673583041052,1000,-8.7
3622,144,3638,"M",631,1.02673583041052,1000,-0.4
3884,159,3638,"F",593,1.02673583041052,1000,6.8
3506,137,3638,"M",657,1.02673583041052,1000,-3.6
3609,140,3638,"F",660,1.02673583041052,1000,-0.8
3733,148,3638,"M",638,1.02673583041052,1000,2.6
3393,127,3638,"F",709,1.02673583041052,1000,-6.7
3663,143,3638,"M",657,1.02673583041052,1000,0.7
3929,161,3638,"F",594,1.02673583041052,1000,8
3657,145,3638,"M",638,1.02673583041052,1000,0.5
3605,142,3638,"F",647,1.02673583041052,1000,-0.9
3812,154,3638,"M",612,1.02673583041052,1000,4.8
3995,167,3638,"F",574,1.02673583041052,1000,9.8
3448,134,3638,"M",665,1.02673583041052,1000,-5.2
3636,145,3638,"F",631,1.02673583041052,1000,-0.1
3364,129,3638,"M",682,1.02673583041052,1000,-7.5
3368,129,3638,"F",685,1.02673583041052,1000,-7.4
3453,133,3638,"M",668,1.02673583041052,1000,-5.1
3606,143,3638,"F",632,1.02673583041052,1000,-0.9
3843,158,3638,"M",593,1.02673583041052,1000,5.6
3663,145,3638,"F",638,1.02673583041052,1000,0.7
3764,151,3638,"M",621,1.02673583041052,1000,3.5
3689,150,3638,"F",606,1.02673583041052,1000,1.4
3914,164,3638,"M",571,1.02673583041052,1000,7.6
3586,145,3638,"F",611,1.02673583041052,1000,-1.4
3580,145,3638,"M",612,1.02673583041052,1000,-1.6
3448,134,3638,"F",660,1.02673583041052,1000,-5.2
3501,137,3638,"M",650,1.02673583041052,1000,-3.8
3492,135,3638,"F",669,1.02673583041052,1000,-4
3829,155,3638,"M",610,1.02673583041052,1000,5.3
3624,143,3638,"F",643,1.02673583041052,1000,-0.4
3575,140,3638,"M",652,1.02673583041052,1000,-1.7
3778,152,3638,"F",618,1.02673583041052,1000,3.8
3345,126,3638,"M",698,1.02673583041052,1000,-8.1
3544,137,3638,"F",668,1.02673583041052,1000,-2.6
3647,143,3638,"M",649,1.02673583041052,1000,0.2
3319,125,3638,"F",707,1.02673583041052,1000,-8.8
3713,148,3638,"M",632,1.02673583041052,1000,2.1
3519,137,3638,"F",658,1.02673583041052,1000,-3.3
3574,140,3638,"M",648,1.02673583041052,1000,-1.8
3755,149,3638,"F",636,1.02673583041052,1000,3.2
3674,144,3638,"M",650,1.02673583041052,1000,1
3612,144,3638,"F",628,1.02673583041052,1000,-0.7
3682,148,3638,"M",616,1.02673583041052,1000,1.2
3760,154,3638,"F",592,1.02673583041052,1000,3.4
3698,151,3638,"M",602,1.02673583041052,1000,1.6
3567,138,3638,"F",671,1.02673583041052,1000,-2
3797,151,3638,"M",630,1.02673583041052,1000,4.4
3607,142,3638,"F",641,1.02673583041052,1000,-0.9
3573,140,3638,"M",647,1.02673583041052,1000,-1.8
3750,151,3638,"F",619,1.02673583041052,1000,3.1
3588,141,3638,"M",647,1.02673583041052,1000,-1.4
3872,158,3638,"F",599,1.02673583041052,1000,6.4
3630,143,3638,"M",639,1.02673583041052,1000,-0.2
3392,132,3638,"F",660,1.02673583041052,1000,-6.8
3605,145,3638,"M",621,1.02673583041052,1000,-0.9
3433,133,3638,"F",662,1.02673583041052,1000,-5.6
3641,146,3638,"M",624,1.02673583041052,1000,0.1
3689,145,3638,"F",649,1.02673583041052,1000,1.4
3622,141,3638,"M",661,1.02673583041052,1000,-0.4
3594,141,3638,"F",649,1.02673583041052,1000,-1.2
3364,128,3638,"M",693,1.02673583041052,1000,-7.5
3754,150,3638,"F",627,1.02673583041052,1000,3.2
3730,148,3638,"M",631,1.02673583041052,1000,2.5
3825,157,3638,"F",596,1.02673583041052,1000,5.1
3799,155,3638,"M",600,1.02673583041052,1000,4.4
3728,149,3638,"F",622,1.02673583041052,1000,2.5
3716,149,3638,"M",624,1.02673583041052,1000,2.1
3842,157,3638,"F",596,1.02673583041052,1000,5.6
3512,137,3638,"M",652,1.02673583041052,1000,-3.5
3669,147,3638,"F",624,1.02673583041052,1000,0.9
3657,146,3638,"M",626,1.02673583041052,1000,0.5
3606,142,3638,"F",641,1.02673583041052,1000,-0.9
3481,135,3638,"M",664,1.02673583041052,1000,-4.3
3600,143,3638,"F",630,1.02673583041052,1000,-1
3736,152,3638,"M",607,1.02673583041052,1000,2.7
3514,136,3638,"F",667,1.02673583041052,1000,-3.4
3557,138,3638,"M",659,1.02673583041052,1000,-2.2
