"CKMR_estimate","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
480,"F",483,439,521,24,0.999638002040503,240,9972,-0.6
501,"M",489,436,565,23,0.999638002040503,240,9972,2.5
981,"All",972,903,1084,47,0.999638002040503,240,9972,0.9
385,"F",483,439,521,49,0.999638002040503,300,9972,-20.3
524,"M",489,436,565,36,0.999638002040503,300,9972,7.2
887,"All",972,903,1084,85,0.999638002040503,300,9972,-8.7
603,"F",483,439,521,44,0.999638002040503,360,9972,24.8
466,"M",489,436,565,57,0.999638002040503,360,9972,-4.7
1051,"All",972,903,1084,101,0.999638002040503,360,9972,8.1
432,"F",491,459,547,27,0.997622081846406,240,10284,-12
555,"M",528,438,604,21,0.997622081846406,240,10284,5.1
972,"All",1019,931,1131,48,0.997622081846406,240,10284,-4.6
593,"F",491,459,547,31,0.997622081846406,300,10284,20.8
557,"M",528,438,604,33,0.997622081846406,300,10284,5.5
1150,"All",1019,931,1131,64,0.997622081846406,300,10284,12.9
415,"F",491,459,547,64,0.997622081846406,360,10284,-15.5
442,"M",528,438,604,60,0.997622081846406,360,10284,-16.3
856,"All",1019,931,1131,124,0.997622081846406,360,10284,-16
605,"F",544,515,578,19,1.00166760394289,240,11079,11.2
575,"M",520,482,556,20,1.00166760394289,240,11079,10.6
1178,"All",1064,1016,1104,39,1.00166760394289,240,11079,10.7
664,"F",544,515,578,29,1.00166760394289,300,11079,22.1
642,"M",520,482,556,30,1.00166760394289,300,11079,23.5
1305,"All",1064,1016,1104,59,1.00166760394289,300,11079,22.7
453,"F",544,515,578,61,1.00166760394289,360,11079,-16.7
468,"M",520,482,556,59,1.00166760394289,360,11079,-10
921,"All",1064,1016,1104,120,1.00166760394289,360,11079,-13.4
465,"F",467,441,508,25,0.999637600046192,240,9664,-0.4
612,"M",482,422,576,19,0.999637600046192,240,9664,27
1056,"All",949,876,1049,44,0.999637600046192,240,9664,11.3
452,"F",467,441,508,40,0.999637600046192,300,9664,-3.2
476,"M",482,422,576,38,0.999637600046192,300,9664,-1.2
927,"All",949,876,1049,78,0.999637600046192,300,9664,-2.3
445,"F",467,441,508,61,0.999637600046192,360,9664,-4.7
411,"M",482,422,576,66,0.999637600046192,360,9664,-14.7
855,"All",949,876,1049,127,0.999637600046192,360,9664,-9.9
332,"F",453,418,492,36,1.00173892951574,240,9163,-26.7
664,"M",450,415,504,18,1.00173892951574,240,9163,47.6
886,"All",903,847,974,54,1.00173892951574,240,9163,-1.9
441,"F",453,418,492,42,1.00173892951574,300,9163,-2.6
487,"M",450,415,504,38,1.00173892951574,300,9163,8.2
925,"All",903,847,974,80,1.00173892951574,300,9163,2.4
438,"F",453,418,492,61,1.00173892951574,360,9163,-3.3
504,"M",450,415,504,53,1.00173892951574,360,9163,12
938,"All",903,847,974,114,1.00173892951574,360,9163,3.9
619,"F",464,428,492,19,0.998689572711346,240,9546,33.4
490,"M",449,417,483,24,0.998689572711346,240,9546,9.1
1094,"All",913,869,965,43,0.998689572711346,240,9546,19.8
364,"F",464,428,492,52,0.998689572711346,300,9546,-21.6
451,"M",449,417,483,42,0.998689572711346,300,9546,0.4
805,"All",913,869,965,94,0.998689572711346,300,9546,-11.8
486,"F",464,428,492,55,0.998689572711346,360,9546,4.7
361,"M",449,417,483,74,0.998689572711346,360,9546,-19.6
829,"All",913,869,965,129,0.998689572711346,360,9546,-9.2
491,"F",456,426,491,24,0.999201605414557,240,9490,7.7
407,"M",476,428,516,29,0.999201605414557,240,9490,-14.5
890,"All",931,876,984,53,0.999201605414557,240,9490,-4.4
474,"F",456,426,491,38,0.999201605414557,300,9490,3.9
474,"M",476,428,516,38,0.999201605414557,300,9490,-0.4
949,"All",931,876,984,76,0.999201605414557,300,9490,1.9
503,"F",456,426,491,51,0.999201605414557,360,9490,10.3
414,"M",476,428,516,62,0.999201605414557,360,9490,-13
908,"All",931,876,984,113,0.999201605414557,360,9490,-2.5
431,"F",463,415,508,27,0.996977503458944,240,9671,-6.9
415,"M",475,433,516,28,0.996977503458944,240,9671,-12.6
846,"All",939,848,1003,55,0.996977503458944,240,9671,-9.9
435,"F",463,415,508,43,0.996977503458944,300,9671,-6
534,"M",475,433,516,35,0.996977503458944,300,9671,12.4
959,"All",939,848,1003,78,0.996977503458944,300,9671,2.1
511,"F",463,415,508,51,0.996977503458944,360,9671,10.4
474,"M",475,433,516,55,0.996977503458944,360,9671,-0.2
984,"All",939,848,1003,106,0.996977503458944,360,9671,4.8
668,"F",529,492,569,17,1.0015572561896,240,10931,26.3
421,"M",522,444,592,27,1.0015572561896,240,10931,-19.3
1032,"All",1051,950,1130,44,1.0015572561896,240,10931,-1.8
592,"F",529,492,569,32,1.0015572561896,300,10931,11.9
451,"M",522,444,592,42,1.0015572561896,300,10931,-13.6
1025,"All",1051,950,1130,74,1.0015572561896,300,10931,-2.5
794,"F",529,492,569,35,1.0015572561896,360,10931,50.1
448,"M",522,444,592,62,1.0015572561896,360,10931,-14.2
1146,"All",1051,950,1130,97,1.0015572561896,360,10931,9
605,"F",527,474,568,20,1.0019958947528,240,10774,14.8
390,"M",512,468,580,31,1.0019958947528,240,10774,-23.8
949,"All",1039,960,1132,51,1.0019958947528,240,10774,-8.7
833,"F",527,474,568,22,1.0019958947528,300,10774,58.1
416,"M",512,468,580,44,1.0019958947528,300,10774,-18.8
1110,"All",1039,960,1132,66,1.0019958947528,300,10774,6.8
695,"F",527,474,568,39,1.0019958947528,360,10774,31.9
452,"M",512,468,580,60,1.0019958947528,360,10774,-11.7
1095,"All",1039,960,1132,99,1.0019958947528,360,10774,5.4
334,"F",482,439,523,36,1.00105803927795,240,9948,-30.7
446,"M",486,452,521,27,1.00105803927795,240,9948,-8.2
765,"All",968,906,1021,63,1.00105803927795,240,9948,-21
620,"F",482,439,523,29,1.00105803927795,300,9948,28.6
562,"M",486,452,521,32,1.00105803927795,300,9948,15.6
1178,"All",968,906,1021,61,1.00105803927795,300,9948,21.7
459,"F",482,439,523,56,1.00105803927795,360,9948,-4.8
714,"M",486,452,521,36,1.00105803927795,360,9948,46.9
1118,"All",968,906,1021,92,1.00105803927795,360,9948,15.5
344,"F",530,467,577,34,1.00154997121464,240,10901,-35.1
585,"M",538,480,615,20,1.00154997121464,240,10901,8.7
867,"All",1068,951,1165,54,1.00154997121464,240,10901,-18.8
532,"F",530,467,577,36,1.00154997121464,300,10901,0.4
563,"M",538,480,615,34,1.00154997121464,300,10901,4.6
1094,"All",1068,951,1165,70,1.00154997121464,300,10901,2.4
581,"F",530,467,577,43,1.00154997121464,360,10901,9.6
521,"M",538,480,615,48,1.00154997121464,360,10901,-3.2
1099,"All",1068,951,1165,91,1.00154997121464,360,10901,2.9
656,"F",444,406,474,17,0.997907001026627,240,9307,47.7
349,"M",476,441,506,32,0.997907001026627,240,9307,-26.7
910,"All",920,859,969,49,0.997907001026627,240,9307,-1.1
529,"F",444,406,474,35,0.997907001026627,300,9307,19.1
378,"M",476,441,506,49,0.997907001026627,300,9307,-20.6
882,"All",920,859,969,84,0.997907001026627,300,9307,-4.1
554,"F",444,406,474,48,0.997907001026627,360,9307,24.8
397,"M",476,441,506,67,0.997907001026627,360,9307,-16.6
925,"All",920,859,969,115,0.997907001026627,360,9307,0.5
659,"F",489,453,523,18,1.00037038225594,240,10113,34.8
383,"M",489,455,518,31,1.00037038225594,240,10113,-21.7
969,"All",978,928,1013,49,1.00037038225594,240,10113,-0.9
504,"F",489,453,523,36,1.00037038225594,300,10113,3.1
504,"M",489,455,518,36,1.00037038225594,300,10113,3.1
1008,"All",978,928,1013,72,1.00037038225594,300,10113,3.1
505,"F",489,453,523,53,1.00037038225594,360,10113,3.3
524,"M",489,455,518,51,1.00037038225594,360,10113,7.2
1029,"All",978,928,1013,104,1.00037038225594,360,10113,5.2
577,"F",529,489,566,21,1.0023034733186,240,10822,9.1
527,"M",512,469,555,23,1.0023034733186,240,10822,2.9
1102,"All",1041,982,1108,44,1.0023034733186,240,10822,5.9
499,"F",529,489,566,37,1.0023034733186,300,10822,-5.7
513,"M",512,469,555,36,1.0023034733186,300,10822,0.2
1011,"All",1041,982,1108,73,1.0023034733186,300,10822,-2.9
493,"F",529,489,566,51,1.0023034733186,360,10822,-6.8
503,"M",512,469,555,50,1.0023034733186,360,10822,-1.8
996,"All",1041,982,1108,101,1.0023034733186,360,10822,-4.3
435,"F",494,459,525,28,0.999518368457749,240,10097,-11.9
580,"M",483,445,507,21,0.999518368457749,240,10097,20.1
994,"All",977,926,1011,49,0.999518368457749,240,10097,1.7
392,"F",494,459,525,44,0.999518368457749,300,10097,-20.6
410,"M",483,445,507,42,0.999518368457749,300,10097,-15.1
802,"All",977,926,1011,86,0.999518368457749,300,10097,-17.9
669,"F",494,459,525,39,0.999518368457749,360,10097,35.4
442,"M",483,445,507,59,0.999518368457749,360,10097,-8.5
1065,"All",977,926,1011,98,0.999518368457749,360,10097,9
352,"F",488,456,523,33,0.998882467734318,240,10084,-27.9
484,"M",495,444,539,24,0.998882467734318,240,10084,-2.2
815,"All",982,911,1052,57,0.998882467734318,240,10084,-17
446,"F",488,456,523,40,0.998882467734318,300,10084,-8.6
435,"M",495,444,539,41,0.998882467734318,300,10084,-12.1
881,"All",982,911,1052,81,0.998882467734318,300,10084,-10.3
607,"F",488,456,523,44,0.998882467734318,360,10084,24.4
453,"M",495,444,539,59,0.998882467734318,360,10084,-8.5
1038,"All",982,911,1052,103,0.998882467734318,360,10084,5.7
381,"F",514,487,539,31,1.00015108607105,240,10697,-25.9
454,"M",520,491,558,26,1.00015108607105,240,10697,-12.7
829,"All",1035,1003,1084,57,1.00015108607105,240,10697,-19.9
444,"F",514,487,539,41,1.00015108607105,300,10697,-13.6
404,"M",520,491,558,45,1.00015108607105,300,10697,-22.3
846,"All",1035,1003,1084,86,1.00015108607105,300,10697,-18.3
566,"F",514,487,539,47,1.00015108607105,360,10697,10.1
554,"M",520,491,558,48,1.00015108607105,360,10697,6.5
1120,"All",1035,1003,1084,95,1.00015108607105,360,10697,8.2
386,"F",459,425,487,30,0.999750848210909,240,9512,-15.9
362,"M",464,430,485,32,0.999750848210909,240,9512,-22
748,"All",924,877,952,62,0.999750848210909,240,9512,-19
448,"F",459,425,487,40,0.999750848210909,300,9512,-2.4
471,"M",464,430,485,38,0.999750848210909,300,9512,1.5
918,"All",924,877,952,78,0.999750848210909,300,9512,-0.6
440,"F",459,425,487,61,0.999750848210909,360,9512,-4.1
340,"M",464,430,485,79,0.999750848210909,360,9512,-26.7
767,"All",924,877,952,140,0.999750848210909,360,9512,-17
439,"F",484,453,512,28,0.999440437970003,240,10000,-9.3
473,"M",496,449,540,26,0.999440437970003,240,10000,-4.6
910,"All",980,923,1025,54,0.999440437970003,240,10000,-7.1
497,"F",484,453,512,38,0.999440437970003,300,10000,2.7
439,"M",496,449,540,43,0.999440437970003,300,10000,-11.5
932,"All",980,923,1025,81,0.999440437970003,300,10000,-4.9
575,"F",484,453,512,46,0.999440437970003,360,10000,18.8
601,"M",496,449,540,44,0.999440437970003,360,10000,21.2
1175,"All",980,923,1025,90,0.999440437970003,360,10000,19.9
469,"F",513,472,549,26,0.99899319640181,240,10545,-8.6
554,"M",507,464,539,22,0.99899319640181,240,10545,9.3
1015,"All",1020,938,1086,48,0.99899319640181,240,10545,-0.5
385,"F",513,472,549,48,0.99899319640181,300,10545,-25
440,"M",507,464,539,42,0.99899319640181,300,10545,-13.2
822,"All",1020,938,1086,90,0.99899319640181,300,10545,-19.4
488,"F",513,472,549,55,0.99899319640181,360,10545,-4.9
688,"M",507,464,539,39,0.99899319640181,360,10545,35.7
1142,"All",1020,938,1086,94,0.99899319640181,360,10545,12
540,"F",507,458,561,22,1.00088312022032,240,10447,6.5
792,"M",514,486,549,15,1.00088312022032,240,10447,54.1
1285,"All",1021,976,1065,37,1.00088312022032,240,10447,25.9
524,"F",507,458,561,36,1.00088312022032,300,10447,3.4
629,"M",514,486,549,30,1.00088312022032,300,10447,22.4
1144,"All",1021,976,1065,66,1.00088312022032,300,10447,12
383,"F",507,458,561,70,1.00088312022032,360,10447,-24.5
725,"M",514,486,549,37,1.00088312022032,360,10447,41.1
1003,"All",1021,976,1065,107,1.00088312022032,360,10447,-1.8
422,"F",495,461,523,27,0.999413778371886,240,10283,-14.7
438,"M",519,470,551,26,0.999413778371886,240,10283,-15.6
860,"All",1015,950,1070,53,0.999413778371886,240,10283,-15.3
388,"F",495,461,523,46,0.999413778371886,300,10283,-21.6
510,"M",519,470,551,35,0.999413778371886,300,10283,-1.7
882,"All",1015,950,1070,81,0.999413778371886,300,10283,-13.1
552,"F",495,461,523,49,0.999413778371886,360,10283,11.5
430,"M",519,470,551,63,0.999413778371886,360,10283,-17.1
967,"All",1015,950,1070,112,0.999413778371886,360,10283,-4.7
947,"F",550,512,609,13,1.00165324151221,240,11279,72.2
559,"M",526,474,592,22,1.00165324151221,240,11279,6.3
1407,"All",1076,1004,1179,35,1.00165324151221,240,11279,30.8
676,"F",550,512,609,26,1.00165324151221,300,11279,22.9
651,"M",526,474,592,27,1.00165324151221,300,11279,23.8
1326,"All",1076,1004,1179,53,1.00165324151221,300,11279,23.2
607,"F",550,512,609,44,1.00165324151221,360,11279,10.4
534,"M",526,474,592,50,1.00165324151221,360,11279,1.5
1137,"All",1076,1004,1179,94,1.00165324151221,360,11279,5.7
485,"F",547,511,583,25,0.99984482129838,240,11286,-11.3
638,"M",543,521,565,19,0.99984482129838,240,11286,17.5
1102,"All",1091,1044,1124,44,0.99984482129838,240,11286,1
462,"F",547,511,583,41,0.99984482129838,300,11286,-15.5
575,"M",543,521,565,33,0.99984482129838,300,11286,5.9
1025,"All",1091,1044,1124,74,0.99984482129838,300,11286,-6
510,"F",547,511,583,52,0.99984482129838,360,11286,-6.8
680,"M",543,521,565,39,0.99984482129838,360,11286,25.2
1165,"All",1091,1044,1124,91,0.99984482129838,360,11286,6.8
569,"F",530,495,581,20,1.00031203209312,240,10935,7.4
517,"M",547,491,590,22,1.00031203209312,240,10935,-5.5
1083,"All",1076,994,1128,42,1.00031203209312,240,10935,0.7
525,"F",530,495,581,36,1.00031203209312,300,10935,-0.9
610,"M",547,491,590,31,1.00031203209312,300,10935,11.5
1129,"All",1076,994,1128,67,1.00031203209312,300,10935,4.9
560,"F",530,495,581,48,1.00031203209312,360,10935,5.7
611,"M",547,491,590,44,1.00031203209312,360,10935,11.7
1169,"All",1076,994,1128,92,1.00031203209312,360,10935,8.6
576,"F",483,452,515,21,1.00187738439003,240,9872,19.3
403,"M",462,392,515,30,1.00187738439003,240,9872,-12.8
948,"All",945,847,1003,51,1.00187738439003,240,9872,0.3
434,"F",483,452,515,43,1.00187738439003,300,9872,-10.1
549,"M",462,392,515,34,1.00187738439003,300,9872,18.8
970,"All",945,847,1003,77,1.00187738439003,300,9872,2.6
394,"F",483,452,515,65,1.00187738439003,360,9872,-18.4
493,"M",462,392,515,52,1.00187738439003,360,9872,6.7
876,"All",945,847,1003,117,1.00187738439003,360,9872,-7.3
406,"F",502,477,535,28,1.00086855196159,240,10329,-19.1
632,"M",497,455,527,18,1.00086855196159,240,10329,27.2
989,"All",999,945,1047,46,1.00086855196159,240,10329,-1
481,"F",502,477,535,37,1.00086855196159,300,10329,-4.2
711,"M",497,455,527,25,1.00086855196159,300,10329,43.1
1147,"All",999,945,1047,62,1.00086855196159,300,10329,14.8
524,"F",502,477,535,50,1.00086855196159,360,10329,4.4
476,"M",497,455,527,55,1.00086855196159,360,10329,-4.2
997,"All",999,945,1047,105,1.00086855196159,360,10329,-0.2
585,"F",499,454,534,20,1.00105719658828,240,10250,17.2
532,"M",501,464,532,22,1.00105719658828,240,10250,6.2
1114,"All",1000,938,1059,42,1.00105719658828,240,10250,11.4
748,"F",499,454,534,25,1.00105719658828,300,10250,49.9
505,"M",501,464,532,37,1.00105719658828,300,10250,0.8
1207,"All",1000,938,1059,62,1.00105719658828,300,10250,20.7
524,"F",499,454,534,51,1.00105719658828,360,10250,5
504,"M",501,464,532,53,1.00105719658828,360,10250,0.6
1027,"All",1000,938,1059,104,1.00105719658828,360,10250,2.7
549,"F",506,468,547,21,1.00002627338246,240,10343,8.5
461,"M",480,430,518,25,1.00002627338246,240,10343,-4
1003,"All",986,914,1058,46,1.00002627338246,240,10343,1.7
554,"F",506,468,547,34,1.00002627338246,300,10343,9.5
649,"M",480,430,518,29,1.00002627338246,300,10343,35.2
1195,"All",986,914,1058,63,1.00002627338246,300,10343,21.2
404,"F",506,468,547,63,1.00002627338246,360,10343,-20.2
417,"M",480,430,518,61,1.00002627338246,360,10343,-13.1
821,"All",986,914,1058,124,1.00002627338246,360,10343,-16.7
658,"F",489,456,526,18,1.0008396580351,240,10063,34.6
474,"M",476,450,513,25,1.0008396580351,240,10063,-0.4
1101,"All",966,909,1019,43,1.0008396580351,240,10063,14
490,"F",489,456,526,37,1.0008396580351,300,10063,0.2
550,"M",476,450,513,33,1.0008396580351,300,10063,15.5
1037,"All",966,909,1019,70,1.0008396580351,300,10063,7.3
470,"F",489,456,526,56,1.0008396580351,360,10063,-3.9
612,"M",476,450,513,43,1.0008396580351,360,10063,28.6
1064,"All",966,909,1019,99,1.0008396580351,360,10063,10.1
419,"F",506,472,555,28,1.00024848943117,240,10543,-17.2
510,"M",515,470,561,23,1.00024848943117,240,10543,-1
919,"All",1021,952,1093,51,1.00024848943117,240,10543,-10
440,"F",506,472,555,43,1.00024848943117,300,10543,-13
338,"M",515,470,561,56,1.00024848943117,300,10543,-34.4
764,"All",1021,952,1093,99,1.00024848943117,300,10543,-25.2
509,"F",506,472,555,54,1.00024848943117,360,10543,0.6
519,"M",515,470,561,53,1.00024848943117,360,10543,0.8
1028,"All",1021,952,1093,107,1.00024848943117,360,10543,0.7
704,"F",576,509,615,16,1.00248724766201,240,11882,22.2
625,"M",568,504,635,18,1.00248724766201,240,11882,10
1324,"All",1144,1018,1234,34,1.00248724766201,240,11882,15.7
483,"F",576,509,615,37,1.00248724766201,300,11882,-16.1
526,"M",568,504,635,34,1.00248724766201,300,11882,-7.4
1007,"All",1144,1018,1234,71,1.00248724766201,300,11882,-12
648,"F",576,509,615,41,1.00248724766201,360,11882,12.5
483,"M",568,504,635,55,1.00248724766201,360,11882,-15
1106,"All",1144,1018,1234,96,1.00248724766201,360,11882,-3.3
571,"F",465,423,511,20,0.999269336457417,240,9628,22.8
497,"M",478,432,523,23,0.999269336457417,240,9628,4
1063,"All",942,875,1016,43,0.999269336457417,240,9628,12.8
488,"F",465,423,511,39,0.999269336457417,300,9628,4.9
352,"M",478,432,523,54,0.999269336457417,300,9628,-26.4
818,"All",942,875,1016,93,0.999269336457417,300,9628,-13.2
472,"F",465,423,511,55,0.999269336457417,360,9628,1.5
447,"M",478,432,523,58,0.999269336457417,360,9628,-6.5
918,"All",942,875,1016,113,0.999269336457417,360,9628,-2.5
456,"F",529,502,564,25,0.999649418028721,240,10912,-13.8
633,"M",518,487,551,18,0.999649418028721,240,10912,22.2
1060,"All",1047,1000,1106,43,0.999649418028721,240,10912,1.2
489,"F",529,502,564,37,0.999649418028721,300,10912,-7.6
517,"M",518,487,551,35,0.999649418028721,300,10912,-0.2
1006,"All",1047,1000,1106,72,0.999649418028721,300,10912,-3.9
510,"F",529,502,564,51,0.999649418028721,360,10912,-3.6
592,"M",518,487,551,44,0.999649418028721,360,10912,14.3
1096,"All",1047,1000,1106,95,0.999649418028721,360,10912,4.7
491,"F",567,516,602,24,0.999521449804172,240,11681,-13.4
590,"M",572,544,612,20,0.999521449804172,240,11681,3.1
1072,"All",1139,1064,1204,44,0.999521449804172,240,11681,-5.9
968,"F",567,516,602,20,0.999521449804172,300,11681,70.7
538,"M",572,544,612,36,0.999521449804172,300,11681,-5.9
1383,"All",1139,1064,1204,56,0.999521449804172,300,11681,21.4
517,"F",567,516,602,51,0.999521449804172,360,11681,-8.8
517,"M",572,544,612,51,0.999521449804172,360,11681,-9.6
1034,"All",1139,1064,1204,102,0.999521449804172,360,11681,-9.2
427,"F",445,417,480,28,0.998925455546768,240,9181,-4
362,"M",466,411,522,33,0.998925455546768,240,9181,-22.3
784,"All",911,859,976,61,0.998925455546768,240,9181,-13.9
486,"F",445,417,480,38,0.998925455546768,300,9181,9.2
355,"M",466,411,522,52,0.998925455546768,300,9181,-23.8
820,"All",911,859,976,90,0.998925455546768,300,9181,-10
376,"F",445,417,480,68,0.998925455546768,360,9181,-15.5
387,"M",466,411,522,66,0.998925455546768,360,9181,-17
762,"All",911,859,976,134,0.998925455546768,360,9181,-16.4
809,"F",498,440,544,14,1.00094741223964,240,10289,62.4
377,"M",500,452,557,30,1.00094741223964,240,10289,-24.6
1029,"All",997,938,1048,44,1.00094741223964,240,10289,3.2
502,"F",498,440,544,37,1.00094741223964,300,10289,0.8
379,"M",500,452,557,49,1.00094741223964,300,10289,-24.2
864,"All",997,938,1048,86,1.00094741223964,300,10289,-13.3
585,"F",498,440,544,48,1.00094741223964,360,10289,17.5
597,"M",500,452,557,47,1.00094741223964,360,10289,19.4
1182,"All",997,938,1048,95,1.00094741223964,360,10289,18.6
625,"F",513,485,541,19,0.999764993369666,240,10504,21.8
594,"M",530,495,601,20,0.999764993369666,240,10504,12.1
1219,"All",1043,994,1135,39,0.999764993369666,240,10504,16.9
521,"F",513,485,541,35,0.999764993369666,300,10504,1.6
424,"M",530,495,601,43,0.999764993369666,300,10504,-20
936,"All",1043,994,1135,78,0.999764993369666,300,10504,-10.3
587,"F",513,485,541,46,0.999764993369666,360,10504,14.4
600,"M",530,495,601,45,0.999764993369666,360,10504,13.2
1187,"All",1043,994,1135,91,0.999764993369666,360,10504,13.8
470,"F",525,489,557,26,1.00068695982264,240,10701,-10.5
679,"M",520,492,550,18,1.00068695982264,240,10701,30.6
1111,"All",1044,1001,1079,44,1.00068695982264,240,10701,6.4
457,"F",525,489,557,40,1.00068695982264,300,10701,-13
494,"M",520,492,550,37,1.00068695982264,300,10701,-5
949,"All",1044,1001,1079,77,1.00068695982264,300,10701,-9.1
516,"F",525,489,557,49,1.00068695982264,360,10701,-1.7
665,"M",520,492,550,38,1.00068695982264,360,10701,27.9
1163,"All",1044,1001,1079,87,1.00068695982264,360,10701,11.4
386,"F",512,481,547,31,1.00250244026351,240,10443,-24.6
854,"M",477,445,517,14,1.00250244026351,240,10443,79
1063,"All",988,940,1048,45,1.00250244026351,240,10443,7.6
331,"F",512,481,547,55,1.00250244026351,300,10443,-35.4
535,"M",477,445,517,34,1.00250244026351,300,10443,12.2
818,"All",988,940,1048,89,1.00250244026351,300,10443,-17.2
523,"F",512,481,547,52,1.00250244026351,360,10443,2.1
633,"M",477,445,517,43,1.00250244026351,360,10443,32.7
1146,"All",988,940,1048,95,1.00250244026351,360,10443,16
379,"F",428,386,464,31,0.999044380242068,240,8844,-11.4
451,"M",443,378,510,26,0.999044380242068,240,8844,1.8
823,"All",871,791,969,57,0.999044380242068,240,8844,-5.5
360,"F",428,386,464,52,0.999044380242068,300,8844,-15.9
551,"M",443,378,510,34,0.999044380242068,300,8844,24.4
871,"All",871,791,969,86,0.999044380242068,300,8844,0
332,"F",428,386,464,76,0.999044380242068,360,8844,-22.4
394,"M",443,378,510,64,0.999044380242068,360,8844,-11.1
721,"All",871,791,969,140,0.999044380242068,360,8844,-17.2
544,"F",505,462,544,22,0.999968275046724,240,10455,7.7
499,"M",509,483,553,24,0.999968275046724,240,10455,-2
1041,"All",1015,962,1065,46,0.999968275046724,240,10455,2.6
593,"F",505,462,544,31,0.999968275046724,300,10455,17.4
767,"M",509,483,553,24,0.999968275046724,300,10455,50.7
1338,"All",1015,962,1065,55,0.999968275046724,300,10455,31.8
583,"F",505,462,544,47,0.999968275046724,360,10455,15.4
583,"M",509,483,553,47,0.999968275046724,360,10455,14.5
1166,"All",1015,962,1065,94,0.999968275046724,360,10455,14.9
815,"F",524,490,561,15,0.999762859693512,240,10717,55.5
407,"M",515,466,571,30,0.999762859693512,240,10717,-21
1086,"All",1039,962,1106,45,0.999762859693512,240,10717,4.5
845,"F",524,490,561,21,0.999762859693512,300,10717,61.3
612,"M",515,466,571,29,0.999762859693512,300,10717,18.8
1420,"All",1039,962,1106,50,0.999762859693512,300,10717,36.7
637,"F",524,490,561,39,0.999762859693512,360,10717,21.6
460,"M",515,466,571,54,0.999762859693512,360,10717,-10.7
1068,"All",1039,962,1106,93,0.999762859693512,360,10717,2.8
652,"F",490,457,512,18,0.999484094306556,240,10148,33.1
469,"M",494,453,541,25,0.999484094306556,240,10148,-5.1
1092,"All",984,926,1048,43,0.999484094306556,240,10148,11
317,"F",490,457,512,56,0.999484094306556,300,10148,-35.3
370,"M",494,453,541,48,0.999484094306556,300,10148,-25.1
683,"All",984,926,1048,104,0.999484094306556,300,10148,-30.6
487,"F",490,457,512,53,0.999484094306556,360,10148,-0.6
697,"M",494,453,541,37,0.999484094306556,360,10148,41.1
1146,"All",984,926,1048,90,0.999484094306556,360,10148,16.5
394,"F",438,415,477,28,0.999258736545853,240,9006,-10
381,"M",446,396,489,29,0.999258736545853,240,9006,-14.6
774,"All",884,827,955,57,0.999258736545853,240,9006,-12.4
353,"F",438,415,477,54,0.999258736545853,300,9006,-19.4
415,"M",446,396,489,46,0.999258736545853,300,9006,-7
763,"All",884,827,955,100,0.999258736545853,300,9006,-13.7
380,"F",438,415,477,69,0.999258736545853,360,9006,-13.2
485,"M",446,396,489,54,0.999258736545853,360,9006,8.7
852,"All",884,827,955,123,0.999258736545853,360,9006,-3.6
515,"F",534,497,573,22,1.00205648468319,240,10894,-3.6
515,"M",511,472,557,22,1.00205648468319,240,10894,0.8
1030,"All",1045,990,1091,44,1.00205648468319,240,10894,-1.4
612,"F",534,497,573,30,1.00205648468319,300,10894,14.6
510,"M",511,472,557,36,1.00205648468319,300,10894,-0.2
1114,"All",1045,990,1091,66,1.00205648468319,300,10894,6.6
389,"F",534,497,573,67,1.00205648468319,360,10894,-27.2
766,"M",511,472,557,34,1.00205648468319,360,10894,49.9
1031,"All",1045,990,1091,101,1.00205648468319,360,10894,-1.3
612,"F",471,436,499,20,1.00081936151528,240,9641,29.9
765,"M",452,428,477,16,1.00081936151528,240,9641,69.2
1360,"All",924,892,966,36,1.00081936151528,240,9641,47.2
406,"F",471,436,499,45,1.00081936151528,300,9641,-13.8
589,"M",452,428,477,31,1.00081936151528,300,9641,30.3
961,"All",924,892,966,76,1.00081936151528,300,9641,4
597,"F",471,436,499,45,1.00081936151528,360,9641,26.8
427,"M",452,428,477,63,1.00081936151528,360,9641,-5.5
995,"All",924,892,966,108,1.00081936151528,360,9641,7.7
308,"F",444,411,475,39,0.997382681714377,240,9135,-30.6
445,"M",466,394,522,27,0.997382681714377,240,9135,-4.5
728,"All",910,826,982,66,0.997382681714377,240,9135,-20
437,"F",444,411,475,41,0.997382681714377,300,9135,-1.6
597,"M",466,394,522,30,0.997382681714377,300,9135,28.1
1010,"All",910,826,982,71,0.997382681714377,300,9135,11
450,"F",444,411,475,59,0.997382681714377,360,9135,1.4
374,"M",466,394,522,71,0.997382681714377,360,9135,-19.7
817,"All",910,826,982,130,0.997382681714377,360,9135,-10.2
323,"F",500,477,534,38,1.00107353455615,240,10388,-35.4
646,"M",506,478,533,19,1.00107353455615,240,10388,27.7
862,"All",1005,961,1047,57,1.00107353455615,240,10388,-14.2
416,"F",500,477,534,45,1.00107353455615,300,10388,-16.8
603,"M",506,478,533,31,1.00107353455615,300,10388,19.2
984,"All",1005,961,1047,76,1.00107353455615,300,10388,-2.1
573,"F",500,477,534,48,1.00107353455615,360,10388,14.6
639,"M",506,478,533,43,1.00107353455615,360,10388,26.3
1208,"All",1005,961,1047,91,1.00107353455615,360,10388,20.2
