"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
617,116,"M",496,447,518,28,1.00080603017184,1.00026115245635,300,10042,0,1,1,496.691411596378,24.4
1031,126,"All",1004,919,1019,67,1.00080603017184,1.00026115245635,300,10042,0,1,1,484.726147899834,2.7
617,106,"F",508,455,508,34,1.00080603017184,1.00026115245635,360,10042,0,1,1,543.68921090919,21.5
713,121,"M",496,447,518,35,1.00080603017184,1.00026115245635,360,10042,0,1,1,543.68921090919,43.8
1448,174,"All",1004,919,1019,69,1.00080603017184,1.00026115245635,360,10042,0,1,1,525.359736925459,44.2
480,110,"F",495,489,560,19,1.00307180139465,1.00122111639581,240,10683,0,1,1,353.216614632941,-3
403,77,"M",516,464,556,27,1.00307180139465,1.00122111639581,240,10683,0,1,1,353.216614632941,-21.9
946,139,"All",1011,973,1076,46,1.00307180139465,1.00122111639581,240,10683,0,1,1,338.542527362989,-6.4
333,51,"F",495,489,560,42,1.00307180139465,1.00122111639581,300,10683,0,1,1,534.057739022776,-32.7
550,100,"M",516,464,556,30,1.00307180139465,1.00122111639581,300,10683,0,1,1,534.057739022776,6.6
918,108,"All",1011,973,1076,72,1.00307180139465,1.00122111639581,300,10683,0,1,1,521.241585531426,-9.2
568,96,"F",495,489,560,35,1.00307180139465,1.00122111639581,360,10683,0,1,1,743.575287347499,14.7
376,47,"M",516,464,556,63,1.00307180139465,1.00122111639581,360,10683,0,1,1,743.575287347499,-27.1
966,97,"All",1011,973,1076,98,1.00307180139465,1.00122111639581,360,10683,0,1,1,710.068000109169,-4.5
570,127,"F",475,426,501,20,0.996479616925784,0.998310351446278,240,9616,0,1,1,291.963071780742,20
751,177,"M",494,407,520,18,0.996479616925784,0.998310351446278,240,9616,0,1,1,291.963071780742,52
1423,231,"All",969,835,1003,38,0.996479616925784,0.998310351446278,240,9616,0,1,1,282.953927282443,46.9
597,111,"F",475,426,501,29,0.996479616925784,0.998310351446278,300,9616,0,1,1,472.985154407648,25.7
645,114,"M",494,407,520,32,0.996479616925784,0.998310351446278,300,9616,0,1,1,472.985154407648,30.6
1353,173,"All",969,835,1003,61,0.996479616925784,0.998310351446278,300,9616,0,1,1,455.936443872154,39.6
527,78,"F",475,426,501,46,0.996479616925784,0.998310351446278,360,9616,0,1,1,800.475639537177,10.9
463,59,"M",494,407,520,62,0.996479616925784,0.998310351446278,360,9616,0,1,1,800.475639537177,-6.3
1064,102,"All",969,835,1003,108,0.996479616925784,0.998310351446278,360,9616,0,1,1,766.457504482603,9.8
495,113,"F",496,496,584,19,1.0014655077758,1.00108639439159,240,11117,0,1,1,346.929058015216,-0.2
392,74,"M",490,464,563,28,1.0014655077758,1.00108639439159,240,11117,0,1,1,346.929058015216,-20
934,136,"All",986,986,1138,47,1.0014655077758,1.00108639439159,240,11117,0,1,1,331.296369389473,-5.3
393,64,"F",496,496,584,37,1.0014655077758,1.00108639439159,300,11117,0,1,1,504.44929975592,-20.8
570,104,"M",490,464,563,30,1.0014655077758,1.00108639439159,300,11117,0,1,1,504.44929975592,16.3
1020,124,"All",986,986,1138,67,1.0014655077758,1.00108639439159,300,11117,0,1,1,490.029066694752,3.4
687,125,"F",496,496,584,30,1.0014655077758,1.00108639439159,360,11117,0,1,1,592.833115296911,38.5
517,75,"M",490,464,563,47,1.0014655077758,1.00108639439159,360,11117,0,1,1,592.833115296911,5.5
1262,144,"All",986,986,1138,77,1.0014655077758,1.00108639439159,360,11117,0,1,1,567.059591091856,28
576,144,"F",512,497,566,16,1.00170528048566,1.00101426943456,240,10902,0,1,1,292.575023427916,12.5
524,114,"M",549,476,568,21,1.00170528048566,1.00101426943456,240,10902,0,1,1,292.575023427916,-4.6
1190,195,"All",1061,1020,1113,37,1.00170528048566,1.00101426943456,240,10902,0,1,1,281.181382115716,12.2
414,69,"F",512,497,566,36,1.00170528048566,1.00101426943456,300,10902,0,1,1,494.489746867061,-19.1
619,115,"M",549,476,568,29,1.00170528048566,1.00101426943456,300,10902,0,1,1,494.489746867061,12.8
1105,137,"All",1061,1020,1113,65,1.00170528048566,1.00101426943456,300,10902,0,1,1,481.416777895284,4.1
605,105,"F",512,497,566,33,1.00170528048566,1.00101426943456,360,10902,0,1,1,635.099805216251,18.2
487,69,"M",549,476,568,49,1.00170528048566,1.00101426943456,360,10902,0,1,1,635.099805216251,-11.3
1163,128,"All",1061,1020,1113,82,1.00170528048566,1.00101426943456,360,10902,0,1,1,608.544669682707,9.6
404,86,"F",474,440,519,22,1.00217176786076,1.00013872928776,240,9783,0,1,1,397.725692869661,-14.8
332,59,"M",485,437,522,32,1.00217176786076,1.00013872928776,240,9783,0,1,1,397.725692869661,-31.5
788,107,"All",959,897,1009,54,1.00217176786076,1.00013872928776,240,9783,0,1,1,380.427263152322,-17.8
349,54,"F",474,440,519,42,1.00217176786076,1.00013872928776,300,9783,0,1,1,595.296857587667,-26.4
443,70,"M",485,437,522,40,1.00217176786076,1.00013872928776,300,9783,0,1,1,595.296857587667,-8.7
864,95,"All",959,897,1009,82,1.00217176786076,1.00013872928776,300,9783,0,1,1,575.480789343821,-9.9
427,61,"F",474,440,519,49,1.00217176786076,1.00013872928776,360,9783,0,1,1,821.076055571346,-9.9
403,51,"M",485,437,522,62,1.00217176786076,1.00013872928776,360,9783,0,1,1,821.076055571346,-16.9
900,85,"All",959,897,1009,111,1.00217176786076,1.00013872928776,360,9783,0,1,1,787.54701443995,-6.2
383,77,"F",541,541,615,25,1.00248161134463,1.00236906554041,240,11858,0,1,1,383.634430196029,-29.2
413,79,"M",581,503,606,27,1.00248161134463,1.00236906554041,240,11858,0,1,1,383.634430196029,-28.9
858,119,"All",1122,1093,1177,52,1.00248161134463,1.00236906554041,240,11858,0,1,1,368.722334236408,-23.5
514,99,"F",541,541,615,27,1.00248161134463,1.00236906554041,300,11858,0,1,1,414.61078714127,-5
635,124,"M",581,503,606,26,1.00248161134463,1.00236906554041,300,11858,0,1,1,414.61078714127,9.3
1245,171,"All",1122,1093,1177,53,1.00248161134463,1.00236906554041,300,11858,0,1,1,401.25394016135,11
497,78,"F",541,541,615,40,1.00248161134463,1.00236906554041,360,11858,0,1,1,691.550398634061,-8.1
459,64,"M",581,503,606,51,1.00248161134463,1.00236906554041,360,11858,0,1,1,691.550398634061,-21
1029,108,"All",1122,1093,1177,91,1.00248161134463,1.00236906554041,360,11858,0,1,1,663.410875533413,-8.3
553,130,"F",488,443,531,18,1.000336986063,1.00047224975563,240,10335,0,1,1,276.530032951945,13.3
657,155,"M",488,408,572,18,1.000336986063,1.00047224975563,240,10335,0,1,1,276.530032951945,34.6
1315,219,"All",976,919,1093,36,1.000336986063,1.00047224975563,240,10335,0,1,1,267.151854156726,34.7
584,112,"F",488,443,531,27,1.000336986063,1.00047224975563,300,10335,0,1,1,494.587727563228,19.7
482,77,"M",488,408,572,39,1.000336986063,1.00047224975563,300,10335,0,1,1,494.587727563228,-1.2
1139,140,"All",976,919,1093,66,1.000336986063,1.00047224975563,300,10335,0,1,1,473.369788724146,16.7
492,74,"F",488,443,531,44,1.000336986063,1.00047224975563,360,10335,0,1,1,671.860547666176,0.8
564,83,"M",488,408,572,46,1.000336986063,1.00047224975563,360,10335,0,1,1,671.860547666176,15.6
1154,122,"All",976,919,1093,90,1.000336986063,1.00047224975563,360,10335,0,1,1,647.957603104559,18.2
854,246,"F",491,452,540,12,0.998747227040477,0.999602919494721,240,10482,0,1,1,337.768849355771,73.9
379,67,"M",578,468,584,32,0.998747227040477,0.999602919494721,240,10482,0,1,1,337.768849355771,-34.4
1103,166,"All",1069,920,1122,44,0.998747227040477,0.999602919494721,240,10482,0,1,1,322.323741091825,3.2
369,57,"F",491,452,540,42,0.998747227040477,0.999602919494721,300,10482,0,1,1,533.897751533052,-24.8
614,112,"M",578,468,584,30,0.998747227040477,0.999602919494721,300,10482,0,1,1,533.897751533052,6.2
1023,120,"All",1069,920,1122,72,0.998747227040477,0.999602919494721,300,10482,0,1,1,521.336596500187,-4.3
511,74,"F",491,452,540,47,0.998747227040477,0.999602919494721,360,10482,0,1,1,667.490728317558,4.1
694,108,"M",578,468,584,41,0.998747227040477,0.999602919494721,360,10482,0,1,1,667.490728317558,20.1
1293,138,"All",1069,920,1122,88,0.998747227040477,0.999602919494721,360,10482,0,1,1,647.22222834797,21
481,110,"F",558,494,572,19,1.00174895888066,1.00087230819232,240,11121,0,1,1,313.547665399486,-13.8
494,105,"M",537,513,592,22,1.00174895888066,1.00087230819232,240,11121,0,1,1,313.547665399486,-8
1059,165,"All",1095,1024,1145,41,1.00174895888066,1.00087230819232,240,11121,0,1,1,301.674988150292,-3.3
394,65,"F",558,494,572,37,1.00174895888066,1.00087230819232,300,11121,0,1,1,523.083840716507,-29.4
545,96,"M",537,513,592,32,1.00174895888066,1.00087230819232,300,11121,0,1,1,523.083840716507,1.5
1011,122,"All",1095,1024,1145,69,1.00174895888066,1.00087230819232,300,11121,0,1,1,507.764525628194,-7.7
605,101,"F",558,494,572,36,1.00174895888066,1.00087230819232,360,11121,0,1,1,800.991582616432,8.4
367,43,"M",537,513,592,71,1.00174895888066,1.00087230819232,360,11121,0,1,1,800.991582616432,-31.7
973,94,"All",1095,1024,1145,107,1.00174895888066,1.00087230819232,360,11121,0,1,1,764.021575004818,-11.1
419,87,"F",557,485,562,23,1.00123229238363,1.00111956903905,240,10854,0,1,1,350.064279268005,-24.8
475,97,"M",491,464,548,24,1.00123229238363,1.00111956903905,240,10854,0,1,1,350.064279268005,-3.3
971,141,"All",1048,980,1071,47,1.00123229238363,1.00111956903905,240,10854,0,1,1,337.322768027573,-7.3
410,69,"F",557,485,562,35,1.00123229238363,1.00111956903905,300,10854,0,1,1,474.305114411056,-26.4
610,115,"M",491,464,548,28,1.00123229238363,1.00111956903905,300,10854,0,1,1,474.305114411056,24.2
1084,136,"All",1048,980,1071,63,1.00123229238363,1.00111956903905,300,10854,0,1,1,461.393172188423,3.4
505,77,"F",557,485,562,43,1.00123229238363,1.00111956903905,360,10854,0,1,1,658.907622881531,-9.3
619,95,"M",491,464,548,42,1.00123229238363,1.00111956903905,360,10854,0,1,1,658.907622881531,26.1
1223,133,"All",1048,980,1071,85,1.00123229238363,1.00111956903905,360,10854,0,1,1,637.502848180332,16.7
710,190,"F",468,433,517,14,1.00176267467089,0.999923402265257,240,9507,0,1,1,306.129677032044,51.7
451,88,"M",453,409,473,26,1.00176267467089,0.999923402265257,240,9507,0,1,1,306.129677032044,-0.4
1173,185,"All",921,860,958,40,1.00176267467089,0.999923402265257,240,9507,0,1,1,292.239469171385,27.4
585,117,"F",468,433,517,25,1.00176267467089,0.999923402265257,300,9507,0,1,1,597.780467319018,25
327,44,"M",453,409,473,54,1.00176267467089,0.999923402265257,300,9507,0,1,1,597.780467319018,-27.8
894,100,"All",921,860,958,79,1.00176267467089,0.999923402265257,300,9507,0,1,1,570.4794793284,-2.9
554,89,"F",468,433,517,39,1.00176267467089,0.999923402265257,360,9507,0,1,1,795.11088265321,18.4
400,49,"M",453,409,473,66,1.00176267467089,0.999923402265257,360,9507,0,1,1,795.11088265321,-11.7
1007,98,"All",921,860,958,105,1.00176267467089,0.999923402265257,360,9507,0,1,1,760.724287232175,9.3
391,74,"F",498,423,498,28,0.997564253279322,0.998718331642593,240,9410,0,1,1,341.585274558335,-21.5
727,171,"M",494,408,547,18,0.997564253279322,0.998718331642593,240,9410,0,1,1,341.585274558335,47.2
1138,168,"All",992,866,1010,46,0.997564253279322,0.998718331642593,240,9410,0,1,1,335.203831512464,14.7
490,85,"F",498,423,498,33,0.997564253279322,0.998718331642593,300,9410,0,1,1,495.374691198639,-1.6
583,101,"M",494,408,547,33,0.997564253279322,0.998718331642593,300,9410,0,1,1,495.374691198639,18
1166,143,"All",992,866,1010,66,0.997564253279322,0.998718331642593,300,9410,0,1,1,478.261817690104,17.5
464,64,"F",498,423,498,53,0.997564253279322,0.998718331642593,360,9410,0,1,1,813.220951766707,-6.8
517,68,"M",494,408,547,57,0.997564253279322,0.998718331642593,360,9410,0,1,1,813.220951766707,4.7
1073,102,"All",992,866,1010,110,0.997564253279322,0.998718331642593,360,9410,0,1,1,783.442071881535,8.2
1085,343,"F",413,370,443,10,0.997675838464519,0.997744624793729,240,8396,0,1,1,333.800097144115,162.7
383,66,"M",463,381,495,34,0.997675838464519,0.997744624793729,240,8396,0,1,1,333.800097144115,-17.3
1185,178,"All",876,783,929,44,0.997675838464519,0.997744624793729,240,8396,0,1,1,318.975138028309,35.3
524,91,"F",413,370,443,33,0.997675838464519,0.997744624793729,300,8396,0,1,1,626.359930522048,26.9
413,58,"M",463,381,495,50,0.997675838464519,0.997744624793729,300,8396,0,1,1,626.359930522048,-10.8
996,109,"All",876,783,929,83,0.997675838464519,0.997744624793729,300,8396,0,1,1,599.301053454311,13.7
369,45,"F",413,370,443,67,0.997675838464519,0.997744624793729,360,8396,0,1,1,1007.32127378909,-10.7
400,47,"M",463,381,495,73,0.997675838464519,0.997744624793729,360,8396,0,1,1,1007.32127378909,-13.6
834,70,"All",876,783,929,140,0.997675838464519,0.997744624793729,360,8396,0,1,1,967.901817296095,-4.8
569,142,"F",469,465,542,16,1.00159225442191,1.00019872825303,240,10231,0,1,1,337.338611846643,21.3
372,69,"M",541,461,541,29,1.00159225442191,1.00019872825303,240,10231,0,1,1,337.338611846643,-31.2
959,143,"All",1010,962,1077,45,1.00159225442191,1.00019872825303,240,10231,0,1,1,321.831255843644,-5
314,45,"F",469,465,542,49,1.00159225442191,1.00019872825303,300,10231,0,1,1,676.11604909089,-33
430,66,"M",541,461,541,43,1.00159225442191,1.00019872825303,300,10231,0,1,1,676.11604909089,-20.5
804,84,"All",1010,962,1077,92,1.00159225442191,1.00019872825303,300,10231,0,1,1,655.457381652602,-20.4
484,72,"F",469,465,542,45,1.00159225442191,1.00019872825303,360,10231,0,1,1,728.804696767968,3.2
500,70,"M",541,461,541,51,1.00159225442191,1.00019872825303,360,10231,0,1,1,728.804696767968,-7.6
1062,108,"All",1010,962,1077,96,1.00159225442191,1.00019872825303,360,10231,0,1,1,700.692937647372,5.1
376,75,"F",475,443,537,25,1.0013439993719,1.00045467443382,240,10259,0,1,1,359.118567503097,-20.8
463,94,"M",506,450,571,24,1.0013439993719,1.00045467443382,240,10259,0,1,1,359.118567503097,-8.5
907,129,"All",981,944,1064,49,1.0013439993719,1.00045467443382,240,10259,0,1,1,346.7022794817,-7.5
477,87,"F",475,443,537,30,1.0013439993719,1.00045467443382,300,10259,0,1,1,443.529444165211,0.4
605,114,"M",506,450,571,28,1.0013439993719,1.00045467443382,300,10259,0,1,1,443.529444165211,19.6
1168,153,"All",981,944,1064,58,1.0013439993719,1.00045467443382,300,10259,0,1,1,429.228988322309,19.1
429,61,"F",475,443,537,50,1.0013439993719,1.00045467443382,360,10259,0,1,1,812.124273996761,-9.7
426,55,"M",506,450,571,59,1.0013439993719,1.00045467443382,360,10259,0,1,1,812.124273996761,-15.8
923,88,"All",981,944,1064,109,1.0013439993719,1.00045467443382,360,10259,0,1,1,779.551269430916,-5.9
598,141,"F",540,453,546,18,0.998780069371014,0.999761897790397,240,10319,0,1,1,276.450604604253,10.7
717,169,"M",501,453,548,18,0.998780069371014,0.999761897790397,240,10319,0,1,1,276.450604604253,43.1
1433,239,"All",1041,928,1084,36,0.998780069371014,0.999761897790397,240,10319,0,1,1,267.24191422212,37.7
520,95,"F",540,453,546,30,0.998780069371014,0.999761897790397,300,10319,0,1,1,454.912029389448,-3.7
647,120,"M",501,453,548,29,0.998780069371014,0.999761897790397,300,10319,0,1,1,454.912029389448,29.1
1273,166,"All",1041,928,1084,59,0.998780069371014,0.999761897790397,300,10319,0,1,1,440.356552788066,22.3
509,75,"F",540,453,546,46,0.998780069371014,0.999761897790397,360,10319,0,1,1,710.71484580315,-5.7
558,81,"M",501,453,548,48,0.998780069371014,0.999761897790397,360,10319,0,1,1,710.71484580315,11.4
1140,118,"All",1041,928,1084,94,0.998780069371014,0.999761897790397,360,10319,0,1,1,683.662635572302,9.5
411,90,"F",527,500,616,21,1.00331755297657,1.00163914337116,240,11213,0,1,1,282.076172664358,-22
688,178,"M",540,472,609,15,1.00331755297657,1.00163914337116,240,11213,0,1,1,282.076172664358,27.4
1147,191,"All",1067,993,1212,36,1.00331755297657,1.00163914337116,240,11213,0,1,1,275.923560560288,7.5
419,74,"F",527,500,616,32,1.00331755297657,1.00163914337116,300,11213,0,1,1,525.354340866907,-20.5
421,68,"M",540,472,609,38,1.00331755297657,1.00163914337116,300,11213,0,1,1,525.354340866907,-22
915,109,"All",1067,993,1212,70,1.00331755297657,1.00163914337116,300,11213,0,1,1,504.914615918089,-14.2
573,100,"F",527,500,616,33,1.00331755297657,1.00163914337116,360,11213,0,1,1,528.541094272741,8.7
685,119,"M",540,472,609,33,1.00331755297657,1.00163914337116,360,11213,0,1,1,528.541094272741,26.9
1370,168,"All",1067,993,1212,66,1.00331755297657,1.00163914337116,360,11213,0,1,1,511.550009369675,28.4
680,165,"F",515,426,525,17,0.996773471952905,0.99867047480347,240,10000,0,1,1,341.248926237569,32
502,95,"M",456,434,564,28,0.996773471952905,0.99867047480347,240,10000,0,1,1,341.248926237569,10.1
1249,186,"All",971,877,1042,45,0.996773471952905,0.99867047480347,240,10000,0,1,1,326.487061022416,28.6
504,86,"F",515,426,525,34,0.996773471952905,0.99867047480347,300,10000,0,1,1,523.18447752764,-2.1
568,95,"M",456,434,564,36,0.996773471952905,0.99867047480347,300,10000,0,1,1,523.18447752764,24.6
1169,140,"All",971,877,1042,70,0.996773471952905,0.99867047480347,300,10000,0,1,1,504.266913293018,20.4
424,54,"F",515,426,525,61,0.996773471952905,0.99867047480347,360,10000,0,1,1,832.152042839497,-17.7
595,83,"M",456,434,564,52,0.996773471952905,0.99867047480347,360,10000,0,1,1,832.152042839497,30.5
1096,103,"All",971,877,1042,113,0.996773471952905,0.99867047480347,360,10000,0,1,1,807.482986513445,12.9
507,116,"F",438,427,517,19,1.0011428212988,0.999718230462994,240,9625,0,1,1,341.847278490534,15.8
444,87,"M",438,416,495,26,1.0011428212988,0.999718230462994,240,9625,0,1,1,341.847278490534,1.4
1027,153,"All",876,861,984,45,1.0011428212988,0.999718230462994,240,9625,0,1,1,327.826798436177,17.2
539,106,"F",438,427,517,26,1.0011428212988,0.999718230462994,300,9625,0,1,1,542.632048205088,23.1
373,56,"M",438,416,495,45,1.0011428212988,0.999718230462994,300,9625,0,1,1,542.632048205088,-14.8
947,112,"All",876,861,984,71,1.0011428212988,0.999718230462994,300,9625,0,1,1,518.731414087844,8.1
425,60,"F",438,427,517,50,1.0011428212988,0.999718230462994,360,9625,0,1,1,821.280812958431,-3
419,54,"M",438,416,495,61,1.0011428212988,0.999718230462994,360,9625,0,1,1,821.280812958431,-4.3
921,87,"All",876,861,984,111,1.0011428212988,0.999718230462994,360,9625,0,1,1,788.742610066812,5.1
437,91,"F",515,439,550,23,0.999040276496115,0.999510060432502,240,10138,0,1,1,284.260244889479,-15.1
799,206,"M",497,466,570,15,0.999040276496115,0.999510060432502,240,10138,0,1,1,284.260244889479,60.8
1262,205,"All",1012,925,1069,38,0.999040276496115,0.999510060432502,240,10138,0,1,1,278.7822944227,24.7
487,86,"F",515,439,550,32,0.999040276496115,0.999510060432502,300,10138,0,1,1,569.456018492222,-5.4
427,64,"M",497,466,570,44,0.999040276496115,0.999510060432502,300,10138,0,1,1,569.456018492222,-14.1
989,113,"All",1012,925,1069,76,0.999040276496115,0.999510060432502,300,10138,0,1,1,545.898672493699,-2.3
534,80,"F",515,439,550,44,0.999040276496115,0.999510060432502,360,10138,0,1,1,784.617769704624,3.7
466,60,"M",497,466,570,60,0.999040276496115,0.999510060432502,360,10138,0,1,1,784.617769704624,-6.2
1076,105,"All",1012,925,1069,104,0.999040276496115,0.999510060432502,360,10138,0,1,1,751.904427728158,6.3
428,86,"F",515,460,542,25,0.999721564453165,1.00047732095272,240,10435,0,1,1,381.621416845818,-16.9
490,96,"M",546,448,560,26,0.999721564453165,1.00047732095272,240,10435,0,1,1,381.621416845818,-10.3
999,140,"All",1061,939,1076,51,0.999721564453165,1.00047732095272,240,10435,0,1,1,367.918148375883,-5.8
497,88,"F",515,460,542,32,0.999721564453165,1.00047732095272,300,10435,0,1,1,528.739262270437,-3.5
494,80,"M",546,448,560,38,0.999721564453165,1.00047732095272,300,10435,0,1,1,528.739262270437,-9.5
1072,128,"All",1061,939,1076,70,0.999721564453165,1.00047732095272,300,10435,0,1,1,507.949155509599,1
401,54,"F",515,460,542,55,0.999721564453165,1.00047732095272,360,10435,0,1,1,795.270955730694,-22.1
493,68,"M",546,448,560,53,0.999721564453165,1.00047732095272,360,10435,0,1,1,795.270955730694,-9.7
968,93,"All",1061,939,1076,108,0.999721564453165,1.00047732095272,360,10435,0,1,1,767.944739883451,-8.8
410,87,"F",421,421,527,22,1.00323681028469,1.00023754327254,240,9823,0,1,1,433.069408143871,-2.6
300,50,"M",429,417,509,36,1.00323681028469,1.00023754327254,240,9823,0,1,1,433.069408143871,-30.1
744,98,"All",850,850,1036,58,1.00323681028469,1.00023754327254,240,9823,0,1,1,413.728636959491,-12.5
579,116,"F",421,421,527,25,1.00323681028469,1.00023754327254,300,9823,0,1,1,487.797407881143,37.5
443,71,"M",429,417,509,39,1.00323681028469,1.00023754327254,300,9823,0,1,1,487.797407881143,3.3
1079,135,"All",850,850,1036,64,1.00323681028469,1.00023754327254,300,9823,0,1,1,466.705690466277,26.9
432,64,"F",421,421,527,45,1.00323681028469,1.00023754327254,360,9823,0,1,1,714.618520071658,2.6
464,66,"M",429,417,509,50,1.00323681028469,1.00023754327254,360,9823,0,1,1,714.618520071658,8.2
978,100,"All",850,850,1036,95,1.00323681028469,1.00023754327254,360,9823,0,1,1,688.024523719964,15.1
690,172,"F",510,433,520,16,0.997940240248723,0.999391148991612,240,10037,0,1,1,286.270267063482,35.3
626,136,"M",481,448,522,21,0.997940240248723,0.999391148991612,240,10037,0,1,1,286.270267063482,30.1
1420,233,"All",991,881,1033,37,0.997940240248723,0.999391148991612,240,10037,0,1,1,274.827606697081,43.3
587,111,"F",510,433,520,28,0.997940240248723,0.999391148991612,300,10037,0,1,1,461.117635510236,15.1
613,108,"M",481,448,522,32,0.997940240248723,0.999391148991612,300,10037,0,1,1,461.117635510236,27.4
1307,169,"All",991,881,1033,60,0.997940240248723,0.999391148991612,300,10037,0,1,1,444.01575877555,31.9
567,86,"F",510,433,520,43,0.997940240248723,0.999391148991612,360,10037,0,1,1,855.426297099328,11.2
403,47,"M",481,448,522,72,0.997940240248723,0.999391148991612,360,10037,0,1,1,855.426297099328,-16.2
1008,94,"All",991,881,1033,115,0.997940240248723,0.999391148991612,360,10037,0,1,1,816.650086896242,1.7
666,178,"F",428,383,458,14,0.999912874386504,0.998743585084931,240,8715,0,1,1,267.88691133496,55.6
529,115,"M",461,403,484,21,0.999912874386504,0.998743585084931,240,8715,0,1,1,267.88691133496,14.8
1270,215,"All",889,802,915,35,0.999912874386504,0.998743585084931,240,8715,0,1,1,256.491188181062,42.9
406,65,"F",428,383,458,39,0.999912874386504,0.998743585084931,300,8715,0,1,1,638.032109069005,-5.1
395,57,"M",461,403,484,48,0.999912874386504,0.998743585084931,300,8715,0,1,1,638.032109069005,-14.3
872,93,"All",889,802,915,87,0.999912874386504,0.998743585084931,300,8715,0,1,1,612.199868456252,-1.9
433,62,"F",428,383,458,49,0.999912874386504,0.998743585084931,360,8715,0,1,1,707.296291385499,1.2
535,78,"M",461,403,484,47,0.999912874386504,0.998743585084931,360,8715,0,1,1,707.296291385499,16.1
1049,107,"All",889,802,915,96,0.999912874386504,0.998743585084931,360,8715,0,1,1,683.110534969539,18
365,70,"F",465,449,516,27,1.00118920737871,1.00036963685962,240,9997,0,1,1,378.43864858118,-21.5
483,99,"M",493,449,542,24,1.00118920737871,1.00036963685962,240,9997,0,1,1,378.43864858118,-2
910,127,"All",958,928,1030,51,1.00118920737871,1.00036963685962,240,9997,0,1,1,366.272082415987,-5
601,122,"F",465,449,516,24,1.00118920737871,1.00036963685962,300,9997,0,1,1,487.565952421254,29.2
431,68,"M",493,449,542,40,1.00118920737871,1.00036963685962,300,9997,0,1,1,487.565952421254,-12.6
1077,134,"All",958,928,1030,64,1.00118920737871,1.00036963685962,300,9997,0,1,1,466.122790887918,12.4
468,68,"F",465,449,516,47,1.00118920737871,1.00036963685962,360,9997,0,1,1,711.746003064394,0.6
554,81,"M",493,449,542,47,1.00118920737871,1.00036963685962,360,9997,0,1,1,711.746003064394,12.4
1107,114,"All",958,928,1030,94,1.00118920737871,1.00036963685962,360,9997,0,1,1,687.096065532997,15.6
700,187,"F",516,487,534,14,1.00038203610256,1.00065026338524,240,10472,0,1,1,329.148401555527,35.7
414,77,"M",505,444,560,29,1.00038203610256,1.00065026338524,240,10472,0,1,1,329.148401555527,-18
1116,170,"All",1021,940,1076,43,1.00038203610256,1.00065026338524,240,10472,0,1,1,314.536330935161,9.3
545,105,"F",516,487,534,27,1.00038203610256,1.00065026338524,300,10472,0,1,1,365.236384575515,5.6
872,195,"M",505,444,560,20,1.00038203610256,1.00065026338524,300,10472,0,1,1,365.236384575515,72.7
1484,216,"All",1021,940,1076,47,1.00038203610256,1.00065026338524,300,10472,0,1,1,356.45779517013,45.3
509,78,"F",516,487,534,42,1.00038203610256,1.00065026338524,360,10472,0,1,1,690.15236254774,-1.4
516,74,"M",505,444,560,49,1.00038203610256,1.00065026338524,360,10472,0,1,1,690.15236254774,2.2
1111,116,"All",1021,940,1076,91,1.00038203610256,1.00065026338524,360,10472,0,1,1,663.473496236374,8.8
669,167,"F",486,427,495,16,0.998476219132168,0.999309748753653,240,9799,0,1,1,305.498338542034,37.7
529,108,"M",469,448,515,24,0.998476219132168,0.999309748753653,240,9799,0,1,1,305.498338542034,12.8
1270,201,"All",955,896,1000,40,0.998476219132168,0.999309748753653,240,9799,0,1,1,292.412814360327,33
586,113,"F",486,427,495,27,0.998476219132168,0.999309748753653,300,9799,0,1,1,537.265299917227,20.6
417,62,"M",469,448,515,45,0.998476219132168,0.999309748753653,300,9799,0,1,1,537.265299917227,-11.1
1043,123,"All",955,896,1000,72,0.998476219132168,0.999309748753653,300,9799,0,1,1,512.948498020327,9.2
645,107,"F",486,427,495,36,0.998476219132168,0.999309748753653,360,9799,0,1,1,776.970992210757,32.7
419,51,"M",469,448,515,67,0.998476219132168,0.999309748753653,360,9799,0,1,1,776.970992210757,-10.7
1090,107,"All",955,896,1000,103,0.998476219132168,0.999309748753653,360,9799,0,1,1,742.05718566032,14.1
447,98,"F",514,514,615,21,1.00209268831681,1.00177887551264,240,11549,0,1,1,267.491220797593,-13
797,213,"M",553,510,608,14,1.00209268831681,1.00177887551264,240,11549,0,1,1,267.491220797593,44.1
1275,215,"All",1067,1034,1223,35,1.00209268831681,1.00177887551264,240,11549,0,1,1,262.095101451642,19.5
613,128,"F",514,514,615,23,1.00209268831681,1.00177887551264,300,11549,0,1,1,414.769801149521,19.3
563,103,"M",553,510,608,30,1.00209268831681,1.00177887551264,300,11549,0,1,1,414.769801149521,1.8
1276,175,"All",1067,1034,1223,53,1.00209268831681,1.00177887551264,300,11549,0,1,1,398.596812565444,19.6
482,74,"F",514,514,615,42,1.00209268831681,1.00177887551264,360,11549,0,1,1,752.246079511866,-6.2
412,54,"M",553,510,608,58,1.00209268831681,1.00177887551264,360,11549,0,1,1,752.246079511866,-25.5
955,95,"All",1067,1034,1223,100,1.00209268831681,1.00177887551264,360,11549,0,1,1,720.21703380393,-10.5
