"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
617,116,"M",496,447,518,28,1.00080603017184,1.00026115245635,300,10042,0,1,1,530.294701196007,24.4
1031,126,"All",1004,919,1019,67,1.00080603017184,1.00026115245635,300,10042,0,1,1,484.726147899834,2.7
734,126,"F",508,455,508,34,1.00080603017184,1.00026115245635,360,10042,0,1,1,573.204295128277,44.5
713,121,"M",496,447,518,35,1.00080603017184,1.00026115245635,360,10042,0,1,1,573.204295128277,43.8
1448,174,"All",1004,919,1019,69,1.00080603017184,1.00026115245635,360,10042,0,1,1,525.359736925459,44.2
572,131,"F",495,489,560,19,1.00307180139465,1.00122111639581,240,10683,0,1,1,369.745309210807,15.6
403,77,"M",516,464,556,27,1.00307180139465,1.00122111639581,240,10683,0,1,1,369.745309210807,-21.9
946,139,"All",1011,973,1076,46,1.00307180139465,1.00122111639581,240,10683,0,1,1,338.542527362989,-6.4
393,61,"F",495,489,560,42,1.00307180139465,1.00122111639581,300,10683,0,1,1,570.179244316507,-20.6
550,100,"M",516,464,556,30,1.00307180139465,1.00122111639581,300,10683,0,1,1,570.179244316507,6.6
918,108,"All",1011,973,1076,72,1.00307180139465,1.00122111639581,300,10683,0,1,1,521.24156426056,-9.2
676,114,"F",495,489,560,35,1.00307180139465,1.00122111639581,360,10683,0,1,1,773.983457678108,36.6
376,47,"M",516,464,556,63,1.00307180139465,1.00122111639581,360,10683,0,1,1,773.983457678108,-27.1
966,97,"All",1011,973,1076,98,1.00307180139465,1.00122111639581,360,10683,0,1,1,710.068000109169,-4.5
676,151,"F",475,426,501,20,0.996479616925784,0.998310351446278,240,9616,0,1,1,309.256699001656,42.3
751,177,"M",494,407,520,18,0.996479616925784,0.998310351446278,240,9616,0,1,1,309.256699001656,52
1423,231,"All",969,835,1003,38,0.996479616925784,0.998310351446278,240,9616,0,1,1,282.953927282443,46.9
711,132,"F",475,426,501,29,0.996479616925784,0.998310351446278,300,9616,0,1,1,498.167952884746,49.7
645,114,"M",494,407,520,32,0.996479616925784,0.998310351446278,300,9616,0,1,1,498.167952884746,30.6
1353,173,"All",969,835,1003,61,0.996479616925784,0.998310351446278,300,9616,0,1,1,455.936443872154,39.6
625,92,"F",475,426,501,46,0.996479616925784,0.998310351446278,360,9616,0,1,1,840.189766978408,31.6
463,59,"M",494,407,520,62,0.996479616925784,0.998310351446278,360,9616,0,1,1,840.189766978408,-6.3
1064,102,"All",969,835,1003,108,0.996479616925784,0.998310351446278,360,9616,0,1,1,766.457160917884,9.8
577,132,"F",496,496,584,19,1.0014655077758,1.00108639439159,240,11117,0,1,1,363.036579489338,16.3
392,74,"M",490,464,563,28,1.0014655077758,1.00108639439159,240,11117,0,1,1,363.036579489338,-20
934,136,"All",986,986,1138,47,1.0014655077758,1.00108639439159,240,11117,0,1,1,331.296369389473,-5.3
462,76,"F",496,496,584,37,1.0014655077758,1.00108639439159,300,11117,0,1,1,536.13619799363,-6.9
570,104,"M",490,464,563,30,1.0014655077758,1.00108639439159,300,11117,0,1,1,536.13619799363,16.3
1020,124,"All",986,986,1138,67,1.0014655077758,1.00108639439159,300,11117,0,1,1,490.029066694752,3.4
810,148,"F",496,496,584,30,1.0014655077758,1.00108639439159,360,11117,0,1,1,618.572108959053,63.3
517,75,"M",490,464,563,47,1.0014655077758,1.00108639439159,360,11117,0,1,1,618.572108959053,5.5
1262,144,"All",986,986,1138,77,1.0014655077758,1.00108639439159,360,11117,0,1,1,567.059554803718,28
688,172,"F",512,497,566,16,1.00170528048566,1.00101426943456,240,10902,0,1,1,306.500610854819,34.4
524,114,"M",549,476,568,21,1.00170528048566,1.00101426943456,240,10902,0,1,1,306.500610854819,-4.6
1190,195,"All",1061,1020,1113,37,1.00170528048566,1.00101426943456,240,10902,0,1,1,281.181382115716,12.2
499,83,"F",512,497,566,36,1.00170528048566,1.00101426943456,300,10902,0,1,1,526.120446309076,-2.5
619,115,"M",549,476,568,29,1.00170528048566,1.00101426943456,300,10902,0,1,1,526.120446309076,12.8
1105,137,"All",1061,1020,1113,65,1.00170528048566,1.00101426943456,300,10902,0,1,1,481.416777895284,4.1
723,126,"F",512,497,566,33,1.00170528048566,1.00101426943456,360,10902,0,1,1,663.845590381548,41.2
487,69,"M",549,476,568,49,1.00170528048566,1.00101426943456,360,10902,0,1,1,663.845590381548,-11.3
1163,128,"All",1061,1020,1113,82,1.00170528048566,1.00101426943456,360,10902,0,1,1,608.544669682707,9.6
483,103,"F",474,440,519,22,1.00217176786076,1.00013872928776,240,9783,0,1,1,416.958498774922,1.9
332,59,"M",485,437,522,32,1.00217176786076,1.00013872928776,240,9783,0,1,1,416.958498774922,-31.5
788,107,"All",959,897,1009,54,1.00217176786076,1.00013872928776,240,9783,0,1,1,380.427263152322,-17.8
422,65,"F",474,440,519,42,1.00217176786076,1.00013872928776,300,9783,0,1,1,632.346437242627,-11
443,70,"M",485,437,522,40,1.00217176786076,1.00013872928776,300,9783,0,1,1,632.346437242627,-8.7
864,95,"All",959,897,1009,82,1.00217176786076,1.00013872928776,300,9783,0,1,1,575.480789343821,-9.9
510,73,"F",474,440,519,49,1.00217176786076,1.00013872928776,360,9783,0,1,1,863.787485552729,7.6
403,51,"M",485,437,522,62,1.00217176786076,1.00013872928776,360,9783,0,1,1,863.787485552729,-16.9
900,85,"All",959,897,1009,111,1.00217176786076,1.00013872928776,360,9783,0,1,1,787.54701443995,-6.2
446,89,"F",541,541,615,25,1.00248161134463,1.00236906554041,240,11858,0,1,1,404.757175977047,-17.6
413,79,"M",581,503,606,27,1.00248161134463,1.00236906554041,240,11858,0,1,1,404.757175977047,-28.9
858,119,"All",1122,1093,1177,52,1.00248161134463,1.00236906554041,240,11858,0,1,1,368.722196594112,-23.5
611,118,"F",541,541,615,27,1.00248161134463,1.00236906554041,300,11858,0,1,1,437.998995949862,12.9
635,124,"M",581,503,606,26,1.00248161134463,1.00236906554041,300,11858,0,1,1,437.998995949862,9.3
1245,171,"All",1122,1093,1177,53,1.00248161134463,1.00236906554041,300,11858,0,1,1,401.25394016135,11
585,92,"F",541,541,615,40,1.00248161134463,1.00236906554041,360,11858,0,1,1,725.864860988625,8.1
459,64,"M",581,503,606,51,1.00248161134463,1.00236906554041,360,11858,0,1,1,725.864860988625,-21
1029,108,"All",1122,1093,1177,91,1.00248161134463,1.00236906554041,360,11858,0,1,1,663.410875533413,-8.3
657,155,"F",488,443,531,18,1.000336986063,1.00047224975563,240,10335,0,1,1,292.120770346279,34.6
657,155,"M",488,408,572,18,1.000336986063,1.00047224975563,240,10335,0,1,1,292.120770346279,34.6
1315,219,"All",976,919,1093,36,1.000336986063,1.00047224975563,240,10335,0,1,1,267.151854156726,34.7
696,134,"F",488,443,531,27,1.000336986063,1.00047224975563,300,10335,0,1,1,518.056642793114,42.6
482,77,"M",488,408,572,39,1.000336986063,1.00047224975563,300,10335,0,1,1,518.056642793114,-1.2
1139,140,"All",976,919,1093,66,1.000336986063,1.00047224975563,300,10335,0,1,1,473.369765776168,16.7
590,89,"F",488,443,531,44,1.000336986063,1.00047224975563,360,10335,0,1,1,710.3689118069,20.9
564,83,"M",488,408,572,46,1.000336986063,1.00047224975563,360,10335,0,1,1,710.3689118069,15.6
1154,122,"All",976,919,1093,90,1.000336986063,1.00047224975563,360,10335,0,1,1,647.957603104559,18.2
1011,292,"F",491,452,540,12,0.998747227040477,0.999602919494721,240,10482,0,1,1,348.12116434941,105.9
379,67,"M",578,468,584,32,0.998747227040477,0.999602919494721,240,10482,0,1,1,348.12116434941,-34.4
1103,166,"All",1069,920,1122,44,0.998747227040477,0.999602919494721,240,10482,0,1,1,322.323741091825,3.2
439,68,"F",491,452,540,42,0.998747227040477,0.999602919494721,300,10482,0,1,1,570.271772417282,-10.6
614,112,"M",578,468,584,30,0.998747227040477,0.999602919494721,300,10482,0,1,1,570.271772417282,6.2
1023,120,"All",1069,920,1122,72,0.998747227040477,0.999602919494721,300,10482,0,1,1,521.336518925542,-4.3
605,88,"F",491,452,540,47,0.998747227040477,0.999602919494721,360,10482,0,1,1,708.056187595669,23.2
694,108,"M",578,468,584,41,0.998747227040477,0.999602919494721,360,10482,0,1,1,708.056187595669,20.1
1293,138,"All",1069,920,1122,88,0.998747227040477,0.999602919494721,360,10482,0,1,1,647.22222834797,21
571,131,"F",558,494,572,19,1.00174895888066,1.00087230819232,240,11121,0,1,1,330.002305653306,2.3
494,105,"M",537,513,592,22,1.00174895888066,1.00087230819232,240,11121,0,1,1,330.002305653306,-8
1059,165,"All",1095,1024,1145,41,1.00174895888066,1.00087230819232,240,11121,0,1,1,301.674988150292,-3.3
472,77,"F",558,494,572,37,1.00174895888066,1.00087230819232,300,11121,0,1,1,555.439006716659,-15.4
545,96,"M",537,513,592,32,1.00174895888066,1.00087230819232,300,11121,0,1,1,555.439006716659,1.5
1011,122,"All",1095,1024,1145,69,1.00174895888066,1.00087230819232,300,11121,0,1,1,507.764525628194,-7.7
723,121,"F",558,494,572,36,1.00174895888066,1.00087230819232,360,11121,0,1,1,832.411300891312,29.6
367,43,"M",537,513,592,71,1.00174895888066,1.00087230819232,360,11121,0,1,1,832.411300891312,-31.7
973,94,"All",1095,1024,1145,107,1.00174895888066,1.00087230819232,360,11121,0,1,1,764.021575004818,-11.1
496,103,"F",557,485,562,23,1.00123229238363,1.00111956903905,240,10854,0,1,1,369.916283543547,-11
475,97,"M",491,464,548,24,1.00123229238363,1.00111956903905,240,10854,0,1,1,369.916283543547,-3.3
971,141,"All",1048,980,1071,47,1.00123229238363,1.00111956903905,240,10854,0,1,1,337.322768027573,-7.3
488,82,"F",557,485,562,35,1.00123229238363,1.00111956903905,300,10854,0,1,1,504.701662127037,-12.4
610,115,"M",491,464,548,28,1.00123229238363,1.00111956903905,300,10854,0,1,1,504.701662127037,24.2
1084,136,"All",1048,980,1071,63,1.00123229238363,1.00111956903905,300,10854,0,1,1,461.393172188423,3.4
604,92,"F",557,485,562,43,1.00123229238363,1.00111956903905,360,10854,0,1,1,696.447363325334,8.4
619,95,"M",491,464,548,42,1.00123229238363,1.00111956903905,360,10854,0,1,1,696.447363325334,26.1
1223,133,"All",1048,980,1071,85,1.00123229238363,1.00111956903905,360,10854,0,1,1,637.502848180332,16.7
838,224,"F",468,433,517,14,1.00176267467089,0.999923402265257,240,9507,0,1,1,318.154940205764,79.1
451,88,"M",453,409,473,26,1.00176267467089,0.999923402265257,240,9507,0,1,1,318.154940205764,-0.4
1173,185,"All",921,860,958,40,1.00176267467089,0.999923402265257,240,9507,0,1,1,292.239469171385,27.4
706,141,"F",468,433,517,25,1.00176267467089,0.999923402265257,300,9507,0,1,1,619.821046284938,50.9
327,44,"M",453,409,473,54,1.00176267467089,0.999923402265257,300,9507,0,1,1,619.821046284938,-27.8
894,100,"All",921,860,958,79,1.00176267467089,0.999923402265257,300,9507,0,1,1,570.4794793284,-2.9
678,108,"F",468,433,517,39,1.00176267467089,0.999923402265257,360,9507,0,1,1,830.041783710487,44.9
400,49,"M",453,409,473,66,1.00176267467089,0.999923402265257,360,9507,0,1,1,830.041783710487,-11.7
1007,98,"All",921,860,958,105,1.00176267467089,0.999923402265257,360,9507,0,1,1,760.724287232175,9.3
467,88,"F",498,423,498,28,0.997564253279322,0.998718331642593,240,9410,0,1,1,366.013352440766,-6.2
727,171,"M",494,408,547,18,0.997564253279322,0.998718331642593,240,9410,0,1,1,366.013352440766,47.2
1138,168,"All",992,866,1010,46,0.997564253279322,0.998718331642593,240,9410,0,1,1,335.203831512464,14.7
583,101,"F",498,423,498,33,0.997564253279322,0.998718331642593,300,9410,0,1,1,524.044478992949,17.1
583,101,"M",494,408,547,33,0.997564253279322,0.998718331642593,300,9410,0,1,1,524.044478992949,18
1166,143,"All",992,866,1010,66,0.997564253279322,0.998718331642593,300,9410,0,1,1,478.261591322473,17.5
557,76,"F",498,423,498,53,0.997564253279322,0.998718331642593,360,9410,0,1,1,859.677841202412,11.8
517,68,"M",494,408,547,57,0.997564253279322,0.998718331642593,360,9410,0,1,1,859.677841202412,4.7
1073,102,"All",992,866,1010,110,0.997564253279322,0.998718331642593,360,9410,0,1,1,783.442071881535,8.2
1303,412,"F",413,370,443,10,0.997675838464519,0.997744624793729,240,8396,0,1,1,342.570976386003,215.5
383,66,"M",463,381,495,34,0.997675838464519,0.997744624793729,240,8396,0,1,1,342.570976386003,-17.3
1185,178,"All",876,783,929,44,0.997675838464519,0.997744624793729,240,8396,0,1,1,318.975138028309,35.3
626,109,"F",413,370,443,33,0.997675838464519,0.997744624793729,300,8396,0,1,1,655.116877526288,51.6
413,58,"M",463,381,495,50,0.997675838464519,0.997744624793729,300,8396,0,1,1,655.116877526288,-10.8
996,109,"All",876,783,929,83,0.997675838464519,0.997744624793729,300,8396,0,1,1,599.301053454311,13.7
436,53,"F",413,370,443,67,0.997675838464519,0.997744624793729,360,8396,0,1,1,1064.90975572223,5.6
400,47,"M",463,381,495,73,0.997675838464519,0.997744624793729,360,8396,0,1,1,1064.90975572223,-13.6
834,70,"All",876,783,929,140,0.997675838464519,0.997744624793729,360,8396,0,1,1,967.901651647613,-4.8
674,168,"F",469,465,542,16,1.00159225442191,1.00019872825303,240,10231,0,1,1,351.140276219775,43.7
372,69,"M",541,461,541,29,1.00159225442191,1.00019872825303,240,10231,0,1,1,351.140276219775,-31.2
959,143,"All",1010,962,1077,45,1.00159225442191,1.00019872825303,240,10231,0,1,1,321.831255843644,-5
377,54,"F",469,465,542,49,1.00159225442191,1.00019872825303,300,10231,0,1,1,719.081379524675,-19.6
430,66,"M",541,461,541,43,1.00159225442191,1.00019872825303,300,10231,0,1,1,719.081379524675,-20.5
804,84,"All",1010,962,1077,92,1.00159225442191,1.00019872825303,300,10231,0,1,1,655.457381652602,-20.4
566,84,"F",469,465,542,45,1.00159225442191,1.00019872825303,360,10231,0,1,1,767.091744091343,20.7
500,70,"M",541,461,541,51,1.00159225442191,1.00019872825303,360,10231,0,1,1,767.091744091343,-7.6
1062,108,"All",1010,962,1077,96,1.00159225442191,1.00019872825303,360,10231,0,1,1,700.692937647372,5.1
445,89,"F",475,443,537,25,1.0013439993719,1.00045467443382,240,10259,0,1,1,380.685132216935,-6.3
463,94,"M",506,450,571,24,1.0013439993719,1.00045467443382,240,10259,0,1,1,380.685132216935,-8.5
907,129,"All",981,944,1064,49,1.0013439993719,1.00045467443382,240,10259,0,1,1,346.7022541285,-7.5
565,103,"F",475,443,537,30,1.0013439993719,1.00045467443382,300,10259,0,1,1,469.423095424591,18.9
605,114,"M",506,450,571,28,1.0013439993719,1.00045467443382,300,10259,0,1,1,469.423095424591,19.6
1168,153,"All",981,944,1064,58,1.0013439993719,1.00045467443382,300,10259,0,1,1,429.228988322309,19.1
503,71,"F",475,443,537,50,1.0013439993719,1.00045467443382,360,10259,0,1,1,854.791112650336,5.9
426,55,"M",506,450,571,59,1.0013439993719,1.00045467443382,360,10259,0,1,1,854.791112650336,-15.8
923,88,"All",981,944,1064,109,1.0013439993719,1.00045467443382,360,10259,0,1,1,779.551269430916,-5.9
717,169,"F",540,453,546,18,0.998780069371014,0.999761897790397,240,10319,0,1,1,292.21098755398,32.8
717,169,"M",501,453,548,18,0.998780069371014,0.999761897790397,240,10319,0,1,1,292.21098755398,43.1
1433,239,"All",1041,928,1084,36,0.998780069371014,0.999761897790397,240,10319,0,1,1,267.241776985691,37.7
626,114,"F",540,453,546,30,0.998780069371014,0.999761897790397,300,10319,0,1,1,481.266188057915,15.9
647,120,"M",501,453,548,29,0.998780069371014,0.999761897790397,300,10319,0,1,1,481.266188057915,29.1
1273,166,"All",1041,928,1084,59,0.998780069371014,0.999761897790397,300,10319,0,1,1,440.356552788066,22.3
583,86,"F",540,453,546,46,0.998780069371014,0.999761897790397,360,10319,0,1,1,748.843837874306,8
558,81,"M",501,453,548,48,0.998780069371014,0.999761897790397,360,10319,0,1,1,748.843837874306,11.4
1140,118,"All",1041,928,1084,94,0.998780069371014,0.999761897790397,360,10319,0,1,1,683.662635572302,9.5
491,107,"F",527,500,616,21,1.00331755297657,1.00163914337116,240,11213,0,1,1,300.384844161512,-6.8
688,178,"M",540,472,609,15,1.00331755297657,1.00163914337116,240,11213,0,1,1,300.384844161512,27.4
1147,191,"All",1067,993,1212,36,1.00331755297657,1.00163914337116,240,11213,0,1,1,275.923560560288,7.5
501,88,"F",527,500,616,32,1.00331755297657,1.00163914337116,300,11213,0,1,1,553.212649473589,-4.9
421,68,"M",540,472,609,38,1.00331755297657,1.00163914337116,300,11213,0,1,1,553.212649473589,-22
915,109,"All",1067,993,1212,70,1.00331755297657,1.00163914337116,300,11213,0,1,1,504.914615918089,-14.2
685,119,"F",527,500,616,33,1.00331755297657,1.00163914337116,360,11213,0,1,1,557.317069757257,30
685,119,"M",540,472,609,33,1.00331755297657,1.00163914337116,360,11213,0,1,1,557.317069757257,26.9
1370,168,"All",1067,993,1212,66,1.00331755297657,1.00163914337116,360,11213,0,1,1,511.550009369675,28.4
826,200,"F",515,426,525,17,0.996773471952905,0.99867047480347,240,10000,0,1,1,356.341337319976,60.4
502,95,"M",456,434,564,28,0.996773471952905,0.99867047480347,240,10000,0,1,1,356.341337319976,10.1
1249,186,"All",971,877,1042,45,0.996773471952905,0.99867047480347,240,10000,0,1,1,326.487061022416,28.6
602,103,"F",515,426,525,34,0.996773471952905,0.99867047480347,300,10000,0,1,1,552.795136357916,16.9
568,95,"M",456,434,564,36,0.996773471952905,0.99867047480347,300,10000,0,1,1,552.795136357916,24.6
1169,140,"All",971,877,1042,70,0.996773471952905,0.99867047480347,300,10000,0,1,1,504.266913293018,20.4
508,65,"F",515,426,525,61,0.996773471952905,0.99867047480347,360,10000,0,1,1,885.512780370651,-1.4
595,83,"M",456,434,564,52,0.996773471952905,0.99867047480347,360,10000,0,1,1,885.512780370651,30.5
1096,103,"All",971,877,1042,113,0.996773471952905,0.99867047480347,360,10000,0,1,1,807.482986513445,12.9
608,139,"F",438,427,517,19,1.0011428212988,0.999718230462994,240,9625,0,1,1,358.490564101774,38.8
444,87,"M",438,416,495,26,1.0011428212988,0.999718230462994,240,9625,0,1,1,358.490564101774,1.4
1027,153,"All",876,861,984,45,1.0011428212988,0.999718230462994,240,9625,0,1,1,327.826798436177,17.2
646,127,"F",438,427,517,26,1.0011428212988,0.999718230462994,300,9625,0,1,1,565.397172124872,47.5
373,56,"M",438,416,495,45,1.0011428212988,0.999718230462994,300,9625,0,1,1,565.397172124872,-14.8
947,112,"All",876,861,984,71,1.0011428212988,0.999718230462994,300,9625,0,1,1,518.731414087844,8.1
511,72,"F",438,427,517,50,1.0011428212988,0.999718230462994,360,9625,0,1,1,865.198471295453,16.7
419,54,"M",438,416,495,61,1.0011428212988,0.999718230462994,360,9625,0,1,1,865.198471295453,-4.3
921,87,"All",876,861,984,111,1.0011428212988,0.999718230462994,360,9625,0,1,1,788.742610066812,5.1
521,109,"F",515,439,550,23,0.999040276496115,0.999510060432502,240,10138,0,1,1,304.290196330017,1.2
799,206,"M",497,466,570,15,0.999040276496115,0.999510060432502,240,10138,0,1,1,304.290196330017,60.8
1262,205,"All",1012,925,1069,38,0.999040276496115,0.999510060432502,240,10138,0,1,1,278.7822944227,24.7
587,104,"F",515,439,550,32,0.999040276496115,0.999510060432502,300,10138,0,1,1,597.666249220735,14
427,64,"M",497,466,570,44,0.999040276496115,0.999510060432502,300,10138,0,1,1,597.666249220735,-14.1
989,113,"All",1012,925,1069,76,0.999040276496115,0.999510060432502,300,10138,0,1,1,545.898672493699,-2.3
636,96,"F",515,439,550,44,0.999040276496115,0.999510060432502,360,10138,0,1,1,822.806656654442,23.5
466,60,"M",497,466,570,60,0.999040276496115,0.999510060432502,360,10138,0,1,1,822.806656654442,-6.2
1076,105,"All",1012,925,1069,104,0.999040276496115,0.999510060432502,360,10138,0,1,1,751.904427728158,6.3
509,102,"F",515,460,542,25,0.999721564453165,1.00047732095272,240,10435,0,1,1,403.28402196541,-1.2
490,96,"M",546,448,560,26,0.999721564453165,1.00047732095272,240,10435,0,1,1,403.28402196541,-10.3
999,140,"All",1061,939,1076,51,0.999721564453165,1.00047732095272,240,10435,0,1,1,367.918148375883,-5.8
587,104,"F",515,460,542,32,0.999721564453165,1.00047732095272,300,10435,0,1,1,556.246779687824,14
494,80,"M",546,448,560,38,0.999721564453165,1.00047732095272,300,10435,0,1,1,556.246779687824,-9.5
1072,128,"All",1061,939,1076,70,0.999721564453165,1.00047732095272,300,10435,0,1,1,507.949155509599,1
475,64,"F",515,460,542,55,0.999721564453165,1.00047732095272,360,10435,0,1,1,842.849619690806,-7.8
493,68,"M",546,448,560,53,0.999721564453165,1.00047732095272,360,10435,0,1,1,842.849619690806,-9.7
968,93,"All",1061,939,1076,108,0.999721564453165,1.00047732095272,360,10435,0,1,1,767.944739883451,-8.8
490,105,"F",421,421,527,22,1.00323681028469,1.00023754327254,240,9823,0,1,1,452.252142432899,16.4
300,50,"M",429,417,509,36,1.00323681028469,1.00023754327254,240,9823,0,1,1,452.252142432899,-30.1
744,98,"All",850,850,1036,58,1.00323681028469,1.00023754327254,240,9823,0,1,1,413.728636959491,-12.5
690,138,"F",421,421,527,25,1.00323681028469,1.00023754327254,300,9823,0,1,1,509.552992656555,63.9
443,71,"M",429,417,509,39,1.00323681028469,1.00023754327254,300,9823,0,1,1,509.552992656555,3.3
1079,135,"All",850,850,1036,64,1.00323681028469,1.00023754327254,300,9823,0,1,1,466.705690466277,26.9
516,77,"F",421,421,527,45,1.00323681028469,1.00023754327254,360,9823,0,1,1,753.789254468774,22.6
464,66,"M",429,417,509,50,1.00323681028469,1.00023754327254,360,9823,0,1,1,753.789254468774,8.2
978,100,"All",850,850,1036,95,1.00323681028469,1.00023754327254,360,9823,0,1,1,688.024523719964,15.1
821,205,"F",510,433,520,16,0.997940240248723,0.999391148991612,240,10037,0,1,1,300.1503825526,61
626,136,"M",481,448,522,21,0.997940240248723,0.999391148991612,240,10037,0,1,1,300.1503825526,30.1
1420,233,"All",991,881,1033,37,0.997940240248723,0.999391148991612,240,10037,0,1,1,274.827606697081,43.3
700,132,"F",510,433,520,28,0.997940240248723,0.999391148991612,300,10037,0,1,1,485.497282991154,37.3
613,108,"M",481,448,522,32,0.997940240248723,0.999391148991612,300,10037,0,1,1,485.497282991154,27.4
1307,169,"All",991,881,1033,60,0.997940240248723,0.999391148991612,300,10037,0,1,1,444.01575877555,31.9
674,103,"F",510,433,520,43,0.997940240248723,0.999391148991612,360,10037,0,1,1,892.728284636308,32.2
403,47,"M",481,448,522,72,0.997940240248723,0.999391148991612,360,10037,0,1,1,892.728284636308,-16.2
1008,94,"All",991,881,1033,115,0.997940240248723,0.999391148991612,360,10037,0,1,1,816.650086896242,1.7
794,212,"F",428,383,458,14,0.999912874386504,0.998743585084931,240,8715,0,1,1,280.061898266502,85.5
529,115,"M",461,403,484,21,0.999912874386504,0.998743585084931,240,8715,0,1,1,280.061898266502,14.8
1270,215,"All",889,802,915,35,0.999912874386504,0.998743585084931,240,8715,0,1,1,256.491188181062,42.9
486,78,"F",428,383,458,39,0.999912874386504,0.998743585084931,300,8715,0,1,1,672.090108544902,13.6
395,57,"M",461,403,484,48,0.999912874386504,0.998743585084931,300,8715,0,1,1,672.090108544902,-14.3
872,93,"All",889,802,915,87,0.999912874386504,0.998743585084931,300,8715,0,1,1,612.199868456252,-1.9
514,73,"F",428,383,458,49,0.999912874386504,0.998743585084931,360,8715,0,1,1,749.690756702642,20.1
535,78,"M",461,403,484,47,0.999912874386504,0.998743585084931,360,8715,0,1,1,749.690756702642,16.1
1049,107,"All",889,802,915,96,0.999912874386504,0.998743585084931,360,8715,0,1,1,683.110534969539,18
430,83,"F",465,449,516,27,1.00118920737871,1.00036963685962,240,9997,0,1,1,401.560343770695,-7.5
483,99,"M",493,449,542,24,1.00118920737871,1.00036963685962,240,9997,0,1,1,401.560343770695,-2
910,127,"All",958,928,1030,51,1.00118920737871,1.00036963685962,240,9997,0,1,1,366.272082415987,-5
718,146,"F",465,449,516,24,1.00118920737871,1.00036963685962,300,9997,0,1,1,508.491672974395,54.4
431,68,"M",493,449,542,40,1.00118920737871,1.00036963685962,300,9997,0,1,1,508.491672974395,-12.6
1077,134,"All",958,928,1030,64,1.00118920737871,1.00036963685962,300,9997,0,1,1,466.122790887918,12.4
554,81,"F",465,449,516,47,1.00118920737871,1.00036963685962,360,9997,0,1,1,752.295358074151,19.1
554,81,"M",493,449,542,47,1.00118920737871,1.00036963685962,360,9997,0,1,1,752.295358074151,12.4
1107,114,"All",958,928,1030,94,1.00118920737871,1.00036963685962,360,9997,0,1,1,687.096065532997,15.6
857,229,"F",516,487,534,14,1.00038203610256,1.00065026338524,240,10472,0,1,1,341.685750502163,66.1
414,77,"M",505,444,560,29,1.00038203610256,1.00065026338524,240,10472,0,1,1,341.685750502163,-18
1116,170,"All",1021,940,1076,43,1.00038203610256,1.00065026338524,240,10472,0,1,1,314.536330935161,9.3
646,124,"F",516,487,534,27,1.00038203610256,1.00065026338524,300,10472,0,1,1,388.5297350895,25.2
872,195,"M",505,444,560,20,1.00038203610256,1.00065026338524,300,10472,0,1,1,388.5297350895,72.7
1484,216,"All",1021,940,1076,47,1.00038203610256,1.00065026338524,300,10472,0,1,1,356.457700351544,45.3
602,93,"F",516,487,534,42,1.00038203610256,1.00065026338524,360,10472,0,1,1,726.326377248547,16.7
516,74,"M",505,444,560,49,1.00038203610256,1.00065026338524,360,10472,0,1,1,726.326377248547,2.2
1111,116,"All",1021,940,1076,91,1.00038203610256,1.00065026338524,360,10472,0,1,1,663.473496236374,8.8
794,198,"F",486,427,495,16,0.998476219132168,0.999309748753653,240,9799,0,1,1,319.351742714539,63.4
529,108,"M",469,448,515,24,0.998476219132168,0.999309748753653,240,9799,0,1,1,319.351742714539,12.8
1270,201,"All",955,896,1000,40,0.998476219132168,0.999309748753653,240,9799,0,1,1,292.412814360327,33
695,134,"F",486,427,495,27,0.998476219132168,0.999309748753653,300,9799,0,1,1,560.619942078136,43
417,62,"M",469,448,515,45,0.998476219132168,0.999309748753653,300,9799,0,1,1,560.619942078136,-11.1
1043,123,"All",955,896,1000,72,0.998476219132168,0.999309748753653,300,9799,0,1,1,512.948498020327,9.2
780,130,"F",486,427,495,36,0.998476219132168,0.999309748753653,360,9799,0,1,1,808.763156385853,60.5
419,51,"M",469,448,515,67,0.998476219132168,0.999309748753653,360,9799,0,1,1,808.763156385853,-10.7
1090,107,"All",955,896,1000,103,0.998476219132168,0.999309748753653,360,9799,0,1,1,742.057155544342,14.1
531,116,"F",514,514,615,21,1.00209268831681,1.00177887551264,240,11549,0,1,1,285.664028829572,3.3
797,213,"M",553,510,608,14,1.00209268831681,1.00177887551264,240,11549,0,1,1,285.664028829572,44.1
1275,215,"All",1067,1034,1223,35,1.00209268831681,1.00177887551264,240,11549,0,1,1,262.095101451642,19.5
735,153,"F",514,514,615,23,1.00209268831681,1.00177887551264,300,11549,0,1,1,434.889881509129,43
563,103,"M",553,510,608,30,1.00209268831681,1.00177887551264,300,11549,0,1,1,434.889881509129,1.8
1276,175,"All",1067,1034,1223,53,1.00209268831681,1.00177887551264,300,11549,0,1,1,398.596812565444,19.6
569,88,"F",514,514,615,42,1.00209268831681,1.00177887551264,360,11549,0,1,1,788.295062877463,10.7
412,54,"M",553,510,608,58,1.00209268831681,1.00177887551264,360,11549,0,1,1,788.295062877463,-25.5
955,95,"All",1067,1034,1223,100,1.00209268831681,1.00177887551264,360,11549,0,1,1,720.216821505692,-10.5
