"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
478,39,"M",555,479,586,149,1.00187345244413,1.00186549439358,600,11861,1,0,1,1,1910.41369828729,-13.9
1154,73,"All",1090,1019,1193,247,1.00187345244413,1.00186549439358,600,11861,1,0,1,1,1830.15580881866,5.9
536,49,"F",482,476,529,118,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1985.12435189583,11.2
524,44,"M",500,445,518,144,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1985.12435189583,4.8
1151,71,"All",982,942,1033,262,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1907.27317866661,17.2
588,57,"F",486,417,507,106,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1853.11060874329,21
549,47,"M",507,455,518,134,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1853.11060874329,8.3
1226,79,"All",993,891,1004,240,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1779.30244509483,23.5
447,38,"F",482,433,505,141,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2161.91747402214,-7.3
511,42,"M",475,422,503,146,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2161.91747402214,7.6
1041,61,"All",957,873,983,287,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2084.66208794684,8.8
514,47,"F",515,465,538,120,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1972.48194495503,-0.2
536,46,"M",491,455,542,138,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1972.48194495503,9.2
1146,71,"All",1006,929,1038,258,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1899.2656368501,13.9
509,47,"F",576,547,639,115,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1658.51160621336,-11.6
694,69,"M",510,494,649,100,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1658.51160621336,36.1
1291,88,"All",1086,1046,1251,215,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1609.3285358368,18.9
466,40,"F",440,399,480,133,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2334.2198818151,5.9
401,30,"M",484,387,492,183,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2334.2198818151,-17.1
928,52,"All",924,804,972,316,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2233.51794080393,0.4
467,40,"F",485,431,496,134,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2523.01350558572,-3.7
355,25,"M",514,429,523,207,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2523.01350558572,-30.9
863,47,"All",999,876,999,341,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2408.99475173014,-13.6
426,35,"F",504,467,524,148,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2218.70669289892,-15.5
503,41,"M",522,434,522,149,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2218.70669289892,-3.6
1009,58,"All",1026,937,1026,297,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2140.8934163935,-1.7
615,61,"F",576,497,589,103,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1891.51214360072,6.8
531,44,"M",556,499,592,143,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1891.51214360072,-4.5
1235,79,"All",1132,1014,1132,246,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1814.26459887059,9.1
534,50,"F",531,470,552,116,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1809.68005404726,0.6
608,55,"M",502,466,580,120,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1809.68005404726,21.1
1237,80,"All",1033,965,1112,236,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1745.45452789693,19.7
565,56,"F",553,520,606,102,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1928.47359604535,2.2
455,37,"M",491,481,561,151,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1928.47359604535,-7.3
1085,68,"All",1044,1022,1144,253,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1846.36922568424,3.9
462,39,"F",409,371,432,139,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2336.98040203423,13
424,32,"M",450,383,459,180,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2336.98040203423,-5.8
958,54,"All",859,754,872,319,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2238.7704584531,11.5
556,50,"F",455,370,475,122,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2278.93865084842,22.2
438,32,"M",446,407,462,185,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2278.93865084842,-1.8
1055,60,"All",901,777,934,307,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2178.70379400023,17.1
544,54,"F",549,509,614,101,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1870.6417956568,-0.9
461,39,"M",544,503,599,142,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1870.6417956568,-15.3
1077,69,"All",1093,1043,1168,243,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1793.22540790577,-1.5
469,40,"F",466,440,538,137,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2189.63994700464,0.6
491,39,"M",470,454,537,157,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2189.63994700464,4.5
1048,61,"All",936,908,1053,294,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2106.23928643656,12
522,49,"F",503,484,577,115,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1986.90316554013,3.8
486,40,"M",487,458,556,147,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1986.90316554013,-0.2
1091,67,"All",990,951,1107,262,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1907.00107915661,10.2
542,49,"F",514,464,538,122,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,2056.67426159647,5.4
523,43,"M",526,473,548,151,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,2056.67426159647,-0.6
1157,70,"All",1040,954,1068,273,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,1975.2080069338,11.2
524,49,"F",467,449,504,114,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2219.68745140402,12.2
384,28,"M",489,435,507,184,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2219.68745140402,-21.5
947,55,"All",956,905,985,298,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2119.33307453571,-0.9
536,50,"F",507,454,551,117,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,2002.42213390583,5.7
504,41,"M",476,467,584,149,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,2002.42213390583,5.9
1129,69,"All",983,962,1127,266,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,1922.00426817611,14.9
426,34,"F",455,368,482,160,0.997171766582795,0.997108812930219,600,8572,0.95,0,1,1,2467.81501052593,-6.4
454,34,"M",448,362,477,180,0.997171766582795,0.997108812930219,600,8572,0.95,0,1,1,2467.81501052593,1.3
962,52,"All",903,752,954,340,0.997171766582795,0.997108812930219,600,8572,0.95,0,1,1,2372.64537588844,6.5
451,37,"F",416,362,435,145,0.997919674528384,0.996317085315592,600,7879,0.95,0,1,1,2499.04009597894,8.4
391,28,"M",395,349,412,199,0.997919674528384,0.996317085315592,600,7879,0.95,0,1,1,2499.04009597894,-1
904,49,"All",811,714,834,344,0.997919674528384,0.996317085315592,600,7879,0.95,0,1,1,2390.37392677084,11.5
390,30,"F",454,385,462,164,0.998510230542778,0.997645528515313,600,8406,0.95,0,1,1,2315.34807541483,-14.1
502,41,"M",387,374,472,151,0.998510230542778,0.997645528515313,600,8406,0.95,0,1,1,2315.34807541483,29.7
963,54,"All",841,780,896,315,0.998510230542778,0.997645528515313,600,8406,0.95,0,1,1,2238.73389043447,14.5
449,37,"F",402,323,414,148,0.996861208694211,0.996013401532572,600,7474,0.95,0,1,1,2487.79419020103,11.7
410,29,"M",421,355,434,193,0.996861208694211,0.996013401532572,600,7474,0.95,0,1,1,2487.79419020103,-2.6
929,50,"All",823,688,835,341,0.996861208694211,0.996013401532572,600,7474,0.95,0,1,1,2382.63108522893,12.9
390,30,"F",376,298,395,169,0.997319268381859,0.996038297671257,600,7185,0.95,0,1,1,2706.32543204746,3.7
380,26,"M",393,325,445,207,0.997319268381859,0.996038297671257,600,7185,0.95,0,1,1,2706.32543204746,-3.3
838,43,"All",769,629,839,376,0.997319268381859,0.996038297671257,600,7185,0.95,0,1,1,2594.89882134091,9
449,37,"F",417,361,450,145,0.998439606968174,0.996944656974373,600,7997,0.95,0,1,1,2500.21749567651,7.7
402,29,"M",432,352,477,194,0.998439606968174,0.996944656974373,600,7997,0.95,0,1,1,2500.21749567651,-6.9
919,50,"All",849,736,914,339,0.998439606968174,0.996944656974373,600,7997,0.95,0,1,1,2395.10662375488,8.2
440,37,"F",442,396,473,138,0.999642261819872,0.997827053571379,600,8705,0.95,0,1,1,2091.20655289351,-0.5
508,42,"M",466,374,487,143,0.999642261819872,0.997827053571379,600,8705,0.95,0,1,1,2091.20655289351,9
1034,62,"All",908,800,960,281,0.999642261819872,0.997827053571379,600,8705,0.95,0,1,1,2016.79516731156,13.9
436,36,"F",414,392,452,146,1.00007046748085,0.997512046637084,600,8237,0.95,0,1,1,2394.21065076873,5.3
434,33,"M",444,372,452,176,1.00007046748085,0.997512046637084,600,8237,0.95,0,1,1,2394.21065076873,-2.3
949,53,"All",858,774,878,322,1.00007046748085,0.997512046637084,600,8237,0.95,0,1,1,2300.21492700654,10.6
478,40,"F",439,390,473,146,0.996368560729066,0.997154658032669,600,8794,0.95,0,1,1,2357.0130116012,8.9
479,36,"M",450,404,495,173,0.996368560729066,0.997154658032669,600,8794,0.95,0,1,1,2357.0130116012,6.4
1038,58,"All",889,809,961,319,0.996368560729066,0.997154658032669,600,8794,0.95,0,1,1,2262.99952793534,16.8
403,30,"F",405,329,418,178,0.99636283538944,0.995665664441872,600,7438,0.95,0,1,1,2795.48461400253,-0.5
411,28,"M",402,342,402,210,0.99636283538944,0.995665664441872,600,7438,0.95,0,1,1,2795.48461400253,2.2
891,45,"All",807,680,815,388,0.99636283538944,0.995665664441872,600,7438,0.95,0,1,1,2684.09028160582,10.4
409,32,"F",424,364,424,167,0.997263383309327,0.996294279768157,600,7814,0.95,0,1,1,2624.99342523455,-3.5
424,31,"M",438,330,441,193,0.997263383309327,0.996294279768157,600,7814,0.95,0,1,1,2624.99342523455,-3.2
910,48,"All",862,699,864,360,0.997263383309327,0.996294279768157,600,7814,0.95,0,1,1,2522.4620803933,5.6
351,26,"F",415,354,429,182,0.9983975302592,0.996407059157591,600,7647,0.95,0,1,1,2700.34267466826,-15.4
393,28,"M",437,335,437,193,0.9983975302592,0.996407059157591,600,7647,0.95,0,1,1,2700.34267466826,-10.1
810,42,"All",852,707,861,375,0.9983975302592,0.996407059157591,600,7647,0.95,0,1,1,2598.09489915349,-4.9
473,40,"F",415,358,428,139,0.998377089006787,0.997073761754185,600,7791,0.95,0,1,1,2354.5876867615,14
422,31,"M",393,355,409,181,0.998377089006787,0.997073761754185,600,7791,0.95,0,1,1,2354.5876867615,7.4
955,53,"All",808,713,833,320,0.998377089006787,0.997073761754185,600,7791,0.95,0,1,1,2252.58993576551,18.2
403,32,"F",449,389,472,162,0.998266868476726,0.997335390457561,600,8490,0.95,0,1,1,2612.28470351792,-10.2
390,28,"M",462,394,463,198,0.998266868476726,0.997335390457561,600,8490,0.95,0,1,1,2612.28470351792,-15.6
858,45,"All",911,785,935,360,0.998266868476726,0.997335390457561,600,8490,0.95,0,1,1,2503.84044609936,-5.8
449,37,"F",426,371,444,147,0.997684939925679,0.996838720811225,600,7996,0.95,0,1,1,2376.26341492937,5.4
456,35,"M",406,338,419,172,0.997684939925679,0.996838720811225,600,7996,0.95,0,1,1,2376.26341492937,12.3
984,55,"All",832,709,863,319,0.997684939925679,0.996838720811225,600,7996,0.95,0,1,1,2283.42852186987,18.3
385,30,"F",458,388,472,166,0.997997843166835,0.997723970461528,600,8639,0.95,0,1,1,2451.35407240797,-15.9
448,34,"M",518,417,518,169,0.997997843166835,0.997723970461528,600,8639,0.95,0,1,1,2451.35407240797,-13.5
904,49,"All",976,819,976,335,0.997997843166835,0.997723970461528,600,8639,0.95,0,1,1,2362.24707172465,-7.4
407,32,"F",454,395,466,161,0.997422812279422,0.997257695318516,600,8527,0.95,0,1,1,2359.12900700631,-10.4
483,38,"M",452,379,452,162,0.997422812279422,0.997257695318516,600,8527,0.95,0,1,1,2359.12900700631,6.9
969,54,"All",906,792,906,323,0.997422812279422,0.997257695318516,600,8527,0.95,0,1,1,2275.41756021152,7
499,46,"F",456,426,503,119,1.00066629580846,0.998599620156383,600,8978,0.95,0,1,1,2123.05337116535,9.4
435,34,"M",479,408,489,163,1.00066629580846,0.998599620156383,600,8978,0.95,0,1,1,2123.05337116535,-9.2
1005,60,"All",935,834,976,282,1.00066629580846,0.998599620156383,600,8978,0.95,0,1,1,2034.45873740577,7.5
477,40,"F",524,414,538,142,0.996996460288465,0.998109823511974,600,9253,0.95,0,1,1,2314.53166514382,-9
475,36,"M",477,426,499,170,0.996996460288465,0.998109823511974,600,9253,0.95,0,1,1,2314.53166514382,-0.4
1036,59,"All",1001,855,1035,312,0.996996460288465,0.998109823511974,600,9253,0.95,0,1,1,2222.99067181808,3.5
428,32,"F",488,349,488,176,0.994059417136691,0.996714956658445,600,8427,0.95,0,1,1,2511.46040828959,-12.3
518,39,"M",466,379,481,172,0.994059417136691,0.996714956658445,600,8427,0.95,0,1,1,2511.46040828959,11.2
1025,55,"All",954,744,963,348,0.994059417136691,0.996714956658445,600,8427,0.95,0,1,1,2421.92976081506,7.4
346,25,"F",432,366,432,194,0.997115345002591,0.997148131821873,600,7874,0.95,0,1,1,2741.33739388489,-19.9
429,32,"M",447,356,447,185,0.997115345002591,0.997148131821873,600,7874,0.95,0,1,1,2741.33739388489,-4
838,43,"All",879,740,879,379,0.997115345002591,0.997148131821873,600,7874,0.95,0,1,1,2645.68933638834,-4.7
533,46,"F",469,379,477,136,0.995884767543469,0.997349198005829,600,8551,0.95,0,1,1,2137.23926682076,13.6
573,47,"M",469,371,495,150,0.995884767543469,0.997349198005829,600,8551,0.95,0,1,1,2137.23926682076,22.2
1203,71,"All",938,753,951,286,0.995884767543469,0.997349198005829,600,8551,0.95,0,1,1,2056.9326021286,28.3
365,27,"F",430,371,442,176,0.998085468369652,0.997222596038965,600,8169,0.95,0,1,1,2555.76227244861,-15.1
432,33,"M",460,358,501,175,0.998085468369652,0.997222596038965,600,8169,0.95,0,1,1,2555.76227244861,-6.1
861,46,"All",890,761,928,351,0.998085468369652,0.997222596038965,600,8169,0.95,0,1,1,2462.84120246294,-3.3
474,41,"F",527,467,532,134,0.999167548987768,0.99886948997207,600,9767,0.95,0,1,1,2177.78311780596,-10.1
480,38,"M",548,431,561,157,0.999167548987768,0.99886948997207,600,9767,0.95,0,1,1,2177.78311780596,-12.4
1035,61,"All",1075,919,1082,291,0.999167548987768,0.99886948997207,600,9767,0.95,0,1,1,2092.59842260068,-3.7
417,33,"F",402,389,466,161,0.997211650335292,0.997458633375699,600,8316,0.95,0,1,1,2487.99365839735,3.7
445,33,"M",395,369,461,179,0.997211650335292,0.997458633375699,600,8316,0.95,0,1,1,2487.99365839735,12.7
937,51,"All",797,783,873,340,0.997211650335292,0.997458633375699,600,8316,0.95,0,1,1,2391.67483998112,17.6
491,41,"F",490,393,495,142,0.996407131007346,0.998053540065543,600,8950,0.95,0,1,1,2601.3739950487,0.2
396,27,"M",460,395,489,211,0.996407131007346,0.998053540065543,600,8950,0.95,0,1,1,2601.3739950487,-13.9
946,50,"All",950,798,971,353,0.996407131007346,0.998053540065543,600,8950,0.95,0,1,1,2487.28307305843,-0.4
569,51,"F",416,362,456,125,0.996356630927838,0.996643131739269,600,8223,0.95,0,1,1,2465.85883188378,36.8
390,27,"M",459,355,459,209,0.996356630927838,0.996643131739269,600,8223,0.95,0,1,1,2465.85883188378,-15
976,53,"All",875,723,875,334,0.996356630927838,0.996643131739269,600,8223,0.95,0,1,1,2348.60126866876,11.5
482,41,"F",496,364,496,136,0.996722282481679,0.997338605100499,600,8669,0.95,0,1,1,2360.43513425201,-2.8
423,31,"M",457,384,490,182,0.996722282481679,0.997338605100499,600,8669,0.95,0,1,1,2360.43513425201,-7.4
969,54,"All",953,748,965,318,0.996722282481679,0.997338605100499,600,8669,0.95,0,1,1,2259.49904684614,1.7
407,30,"F",380,305,406,184,0.994803584861422,0.995085109405332,600,7245,0.95,0,1,1,3065.36710626135,7.1
357,23,"M",399,339,437,242,0.994803584861422,0.995085109405332,600,7245,0.95,0,1,1,3065.36710626135,-10.5
812,39,"All",779,655,810,426,0.994803584861422,0.995085109405332,600,7245,0.95,0,1,1,2927.72282086521,4.2
525,46,"F",495,416,497,129,0.997586391876229,0.998148384365243,600,9019,0.95,0,1,1,2152.54235012986,6.1
508,40,"M",459,382,485,158,0.997586391876229,0.998148384365243,600,9019,0.95,0,1,1,2152.54235012986,10.7
1118,66,"All",954,825,954,287,0.997586391876229,0.998148384365243,600,9019,0.95,0,1,1,2066.18028953695,17.2
428,32,"F",431,317,441,183,0.992889119223805,0.995447552607311,600,7685,0.95,0,1,1,2904.36128949568,-0.7
417,28,"M",428,317,456,224,0.992889119223805,0.995447552607311,600,7685,0.95,0,1,1,2904.36128949568,-2.6
919,45,"All",859,640,868,407,0.992889119223805,0.995447552607311,600,7685,0.95,0,1,1,2783.63799703337,7
402,31,"F",425,358,442,168,0.997209480474229,0.99674715037105,600,7817,0.95,0,1,1,2634.12735626959,-5.4
409,29,"M",422,365,435,193,0.997209480474229,0.99674715037105,600,7817,0.95,0,1,1,2634.12735626959,-3.1
874,46,"All",847,737,847,361,0.997209480474229,0.99674715037105,600,7817,0.95,0,1,1,2527.07622934264,3.2
415,31,"F",408,314,445,173,0.994847023575469,0.995749793026901,600,7910,0.95,0,1,1,2243.9869595386,1.7
623,53,"M",404,362,434,137,0.994847023575469,0.995749793026901,600,7910,0.95,0,1,1,2243.9869595386,54.2
1101,62,"All",812,690,863,310,0.994847023575469,0.995749793026901,600,7910,0.95,0,1,1,2181.03551122373,35.6
356,26,"F",456,369,494,183,0.998230685434808,0.997947509535243,600,8672,0.95,0,1,1,2395.82313436957,-21.9
523,43,"M",432,381,467,149,0.998230685434808,0.997947509535243,600,8672,0.95,0,1,1,2395.82313436957,21.1
940,52,"All",888,762,931,332,0.998230685434808,0.997947509535243,600,8672,0.95,0,1,1,2327.12622233716,5.9
391,29,"F",452,345,452,175,0.996948325013086,0.996555615825225,600,7700,0.95,0,1,1,2735.05134259779,-13.5
412,29,"M",412,367,440,201,0.996948325013086,0.996555615825225,600,7700,0.95,0,1,1,2735.05134259779,0
881,45,"All",864,722,864,376,0.996948325013086,0.996555615825225,600,7700,0.95,0,1,1,2630.08694399581,2
474,41,"F",451,411,469,132,0.998619559452786,0.9977040060163,600,8555,0.95,0,1,1,2145.87323949538,5.1
474,38,"M",477,368,477,155,0.998619559452786,0.9977040060163,600,8555,0.95,0,1,1,2145.87323949538,-0.6
1023,60,"All",928,800,928,287,0.998619559452786,0.9977040060163,600,8555,0.95,0,1,1,2060.37949821805,10.2
433,34,"F",385,350,430,158,0.997817606154465,0.996225320606589,600,7917,0.95,0,1,1,2669.76519131946,12.5
389,27,"M",408,339,425,208,0.997817606154465,0.996225320606589,600,7917,0.95,0,1,1,2669.76519131946,-4.7
883,46,"All",793,715,837,366,0.997817606154465,0.996225320606589,600,7917,0.95,0,1,1,2555.12647410377,11.3
452,37,"F",423,361,436,150,0.996488041716453,0.996506025545049,600,8138,0.95,0,1,1,2459.80833291292,6.9
434,32,"M",405,360,455,186,0.996488041716453,0.996506025545049,600,8138,0.95,0,1,1,2459.80833291292,7.2
960,52,"All",828,750,867,336,0.996488041716453,0.996506025545049,600,8138,0.95,0,1,1,2358.75245749994,15.9
462,36,"F",417,316,443,166,0.99337337225984,0.995382660085468,600,7895,0.95,0,1,1,2693.33575120545,10.8
442,31,"M",440,364,462,205,0.99337337225984,0.995382660085468,600,7895,0.95,0,1,1,2693.33575120545,0.5
976,51,"All",857,680,905,371,0.99337337225984,0.995382660085468,600,7895,0.95,0,1,1,2580.5912287309,13.9
397,31,"F",422,355,422,162,0.998661771594343,0.996834030080349,600,7866,0.95,0,1,1,2507.99821134554,-5.9
427,32,"M",436,338,436,179,0.998661771594343,0.996834030080349,600,7866,0.95,0,1,1,2507.99821134554,-2.1
898,49,"All",858,706,858,341,0.998661771594343,0.996834030080349,600,7866,0.95,0,1,1,2412.57256158391,4.7
428,35,"F",401,395,473,146,0.999090083379828,0.997914840186332,600,8510,0.95,0,1,1,2285.00053017159,6.7
459,36,"M",474,415,474,162,0.999090083379828,0.997914840186332,600,8510,0.95,0,1,1,2285.00053017159,-3.2
966,55,"All",875,838,912,308,0.999090083379828,0.997914840186332,600,8510,0.95,0,1,1,2198.58362356824,10.4
437,36,"F",439,369,439,149,0.997862680116215,0.996979749669548,600,8093,0.95,0,1,1,2545.73170580557,-0.5
384,27,"M",441,362,453,203,0.997862680116215,0.996979749669548,600,8093,0.95,0,1,1,2545.73170580557,-12.9
887,47,"All",880,759,880,352,0.997862680116215,0.996979749669548,600,8093,0.95,0,1,1,2436.02183836587,0.8
496,42,"F",495,381,507,140,0.996729495341115,0.997643296991263,600,9033,0.95,0,1,1,2319.80945785219,0.2
477,36,"M",435,402,481,173,0.996729495341115,0.997643296991263,600,9033,0.95,0,1,1,2319.80945785219,9.7
1055,60,"All",930,803,945,313,0.996729495341115,0.997643296991263,600,9033,0.95,0,1,1,2225.87044623071,13.4
490,43,"F",436,407,470,131,0.998480376549633,0.997446928935424,600,8497,0.95,0,1,1,2485.64166444343,12.4
371,26,"M",461,368,461,206,0.998480376549633,0.997446928935424,600,8497,0.95,0,1,1,2485.64166444343,-19.5
908,49,"All",897,788,897,337,0.998480376549633,0.997446928935424,600,8497,0.95,0,1,1,2374.04443350729,1.2
374,27,"F",436,328,452,198,0.994116916840637,0.995637512938681,600,7644,0.95,0,1,1,2600.50842365411,-14.2
533,41,"M",481,344,481,165,0.994116916840637,0.995637512938681,600,7644,0.95,0,1,1,2600.50842365411,10.8
969,51,"All",917,677,924,363,0.994116916840637,0.995637512938681,600,7644,0.95,0,1,1,2521.82004329863,5.7
477,40,"F",432,377,477,139,0.997347433001078,0.997441238714797,600,8502,0.95,0,1,1,2380.32352731059,10.4
441,33,"M",485,399,485,180,0.997347433001078,0.997441238714797,600,8502,0.95,0,1,1,2380.32352731059,-9.1
996,56,"All",917,805,933,319,0.997347433001078,0.997441238714797,600,8502,0.95,0,1,1,2283.36930712841,8.6
376,29,"F",449,373,455,171,0.998042710855911,0.997367719187223,600,8283,0.95,0,1,1,2725.98866235007,-16.3
381,27,"M",437,377,449,200,0.998042710855911,0.997367719187223,600,8283,0.95,0,1,1,2725.98866235007,-12.8
822,43,"All",886,779,898,371,0.998042710855911,0.997367719187223,600,8283,0.95,0,1,1,2617.67344669733,-7.2
425,33,"F",449,373,476,161,0.996861518485986,0.997124660025863,600,8516,0.95,0,1,1,2324.60576305756,-5.3
526,42,"M",471,384,491,156,0.996861518485986,0.997124660025863,600,8516,0.95,0,1,1,2324.60576305756,11.7
1035,58,"All",920,761,939,317,0.996861518485986,0.997124660025863,600,8516,0.95,0,1,1,2245.71150542092,12.5
394,31,"F",449,364,460,166,0.998613866623526,0.99751850599204,600,8327,0.95,0,1,1,2831.10840135928,-12.2
341,23,"M",415,358,432,229,0.998613866623526,0.99751850599204,600,8327,0.95,0,1,1,2831.10840135928,-17.8
790,40,"All",864,748,891,395,0.998613866623526,0.99751850599204,600,8327,0.95,0,1,1,2706.54550758883,-8.6
415,32,"F",452,361,452,166,0.997165344076122,0.996860780502735,600,7926,0.95,0,1,1,2724.85254050939,-8.2
394,27,"M",384,324,441,209,0.997165344076122,0.996860780502735,600,7926,0.95,0,1,1,2724.85254050939,2.6
879,45,"All",836,696,873,375,0.997165344076122,0.996860780502735,600,7926,0.95,0,1,1,2612.1520472679,5.1
544,49,"F",488,391,488,122,0.997033115397757,0.997557959276247,600,8712,0.95,0,1,1,2198.99978190487,11.5
462,35,"M",435,362,452,171,0.997033115397757,0.997557959276247,600,8712,0.95,0,1,1,2198.99978190487,6.2
1078,63,"All",923,753,923,293,0.997033115397757,0.997557959276247,600,8712,0.95,0,1,1,2105.71680140194,16.8
347,25,"F",352,300,392,193,0.99704239489183,0.994888858919318,600,6918,0.95,0,1,1,2909.25596373528,-1.4
368,25,"M",393,303,423,218,0.99704239489183,0.994888858919318,600,6918,0.95,0,1,1,2909.25596373528,-6.4
780,38,"All",745,624,787,411,0.99704239489183,0.994888858919318,600,6918,0.95,0,1,1,2793.59649162887,4.7
439,37,"F",409,384,433,142,0.99896813651751,0.997706536753688,600,8233,0.95,0,1,1,2255.26804859949,7.3
448,35,"M",430,382,451,164,0.99896813651751,0.997706536753688,600,8233,0.95,0,1,1,2255.26804859949,4.2
960,55,"All",839,776,873,306,0.99896813651751,0.997706536753688,600,8233,0.95,0,1,1,2165.62729600865,14.4
427,34,"F",474,401,478,154,0.997525191184027,0.99748118959942,600,8624,0.95,0,1,1,2428.40878030555,-9.9
442,33,"M",447,377,485,176,0.997525191184027,0.99748118959942,600,8624,0.95,0,1,1,2428.40878030555,-1.1
943,52,"All",921,801,921,330,0.997525191184027,0.99748118959942,600,8624,0.95,0,1,1,2332.70759115707,2.4
420,33,"F",383,357,431,158,0.99731542103553,0.996359407011691,600,7696,0.95,0,1,1,2710.91538165813,9.7
368,25,"M",402,332,423,217,0.99731542103553,0.996359407011691,600,7696,0.95,0,1,1,2710.91538165813,-8.5
851,44,"All",785,712,839,375,0.99731542103553,0.996359407011691,600,7696,0.95,0,1,1,2594.01903695133,8.4
467,37,"F",481,401,481,156,0.995219219478958,0.997389771043043,600,8678,0.95,0,1,1,2332.89602063514,-2.9
540,43,"M",514,383,547,160,0.995219219478958,0.997389771043043,600,8678,0.95,0,1,1,2332.89602063514,5.1
1093,61,"All",995,800,1024,316,0.995219219478958,0.997389771043043,600,8678,0.95,0,1,1,2248.33341864802,9.8
427,32,"F",414,293,424,183,0.991747105009384,0.994625083633204,600,7380,0.95,0,1,1,2420.04544445335,3.1
605,49,"M",410,341,461,154,0.991747105009384,0.994625083633204,600,7380,0.95,0,1,1,2420.04544445335,47.6
1107,60,"All",824,661,880,337,0.991747105009384,0.994625083633204,600,7380,0.95,0,1,1,2346.84619410548,34.3
388,31,"F",447,390,485,154,0.999783908700064,0.997858604751957,600,8596,0.95,0,1,1,2384.58082612099,-13.2
421,32,"M",458,382,462,171,0.999783908700064,0.997858604751957,600,8596,0.95,0,1,1,2384.58082612099,-8.1
886,49,"All",905,798,912,325,0.999783908700064,0.997858604751957,600,8596,0.95,0,1,1,2295.30232009518,-2.1
404,30,"F",392,312,405,178,0.9947372050035,0.99455291182387,600,7178,0.95,0,1,1,2638.71307129123,3.1
453,33,"M",372,327,379,189,0.9947372050035,0.99455291182387,600,7178,0.95,0,1,1,2638.71307129123,21.8
933,49,"All",764,659,764,367,0.9947372050035,0.99455291182387,600,7178,0.95,0,1,1,2538.98483294195,22.1
476,42,"F",395,390,457,131,0.99968775242025,0.997374168238999,600,8422,0.95,0,1,1,2467.99120220452,20.5
367,26,"M",449,372,468,203,0.99968775242025,0.997374168238999,600,8422,0.95,0,1,1,2467.99120220452,-18.3
