"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
478,39,"M",555,479,586,149,1.00187345244413,1.00186549439358,600,11861,1,0,1,1,1910.41369828729,-13.9
1154,73,"All",1090,1019,1193,247,1.00187345244413,1.00186549439358,600,11861,1,0,1,1,1830.15580881866,5.9
536,49,"F",482,476,529,118,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1985.12435189583,11.2
524,44,"M",500,445,518,144,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1985.12435189583,4.8
1151,71,"All",982,942,1033,262,0.999836922060363,0.999852369388158,600,10251,1,0,1,1,1907.27317866661,17.2
588,57,"F",486,417,507,106,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1853.11060874329,21
549,47,"M",507,455,518,134,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1853.11060874329,8.3
1226,79,"All",993,891,1004,240,0.998547062994125,0.999120278223083,600,9680,1,0,1,1,1779.30244509483,23.5
447,38,"F",482,433,505,141,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2161.91747402214,-7.3
511,42,"M",475,422,503,146,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2161.91747402214,7.6
1041,61,"All",957,873,983,287,0.998625773213333,0.998840960252557,600,9712,1,0,1,1,2084.66208794684,8.8
514,47,"F",515,465,538,120,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1972.48194495503,-0.2
536,46,"M",491,455,542,138,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1972.48194495503,9.2
1146,71,"All",1006,929,1038,258,0.999680939452067,1.00021986720415,600,10313,1,0,1,1,1899.2656368501,13.9
509,47,"F",576,547,639,115,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1658.51160621336,-11.6
694,69,"M",510,494,649,100,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1658.51160621336,36.1
1291,88,"All",1086,1046,1251,215,1.0022988444485,1.00233753856575,600,11943,1,0,1,1,1609.3285358368,18.9
466,40,"F",440,399,480,133,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2334.2198818151,5.9
401,30,"M",484,387,492,183,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2334.2198818151,-17.1
928,52,"All",924,804,972,316,0.998802119689191,0.998817347915731,600,8961,1,0,1,1,2233.51794080393,0.4
467,40,"F",485,431,496,134,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2523.01350558572,-3.7
355,25,"M",514,429,523,207,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2523.01350558572,-30.9
863,47,"All",999,876,999,341,0.999839492243299,0.998880681253032,600,9627,1,0,1,1,2408.99475173014,-13.6
426,35,"F",504,467,524,148,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2218.70669289892,-15.5
503,41,"M",522,434,522,149,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2218.70669289892,-3.6
1009,58,"All",1026,937,1026,297,0.999307686958085,0.999771844324948,600,10221,1,0,1,1,2140.8934163935,-1.7
615,61,"F",576,497,589,103,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1891.51214360072,6.8
531,44,"M",556,499,592,143,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1891.51214360072,-4.5
1235,79,"All",1132,1014,1132,246,0.999957051404898,1.00095833835722,600,11125,1,0,1,1,1814.26459887059,9.1
534,50,"F",531,470,552,116,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1809.68005404726,0.6
608,55,"M",502,466,580,120,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1809.68005404726,21.1
1237,80,"All",1033,965,1112,236,0.999595902950569,1.00076183115158,600,10758,1,0,1,1,1745.45452789693,19.7
565,56,"F",553,520,606,102,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1928.47359604535,2.2
455,37,"M",491,481,561,151,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1928.47359604535,-7.3
1085,68,"All",1044,1022,1144,253,1.00168199795235,1.00174575136814,600,11626,1,0,1,1,1846.36922568424,3.9
462,39,"F",409,371,432,139,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2336.98040203423,13
424,32,"M",450,383,459,180,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2336.98040203423,-5.8
958,54,"All",859,754,872,319,0.997996172219376,0.997321438741355,600,8404,1,0,1,1,2238.7704584531,11.5
556,50,"F",455,370,475,122,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2278.93865084842,22.2
438,32,"M",446,407,462,185,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2278.93865084842,-1.8
1055,60,"All",901,777,934,307,0.997366208735557,0.997603755172385,600,8948,1,0,1,1,2178.70379400023,17.1
544,54,"F",549,509,614,101,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1870.6417956568,-0.9
461,39,"M",544,503,599,142,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1870.6417956568,-15.3
1077,69,"All",1093,1043,1168,243,1.00218142812064,1.00178546044337,600,11275,1,0,1,1,1793.22540790577,-1.5
469,40,"F",466,440,538,137,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2189.63994700464,0.6
491,39,"M",470,454,537,157,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2189.63994700464,4.5
1048,61,"All",936,908,1053,294,0.998329194845613,0.999775472593168,600,10003,1,0,1,1,2106.23928643656,12
522,49,"F",503,484,577,115,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1986.90316554013,3.8
486,40,"M",487,458,556,147,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1986.90316554013,-0.2
1091,67,"All",990,951,1107,262,1.00009906454658,0.999673671363479,600,10652,1,0,1,1,1907.00107915661,10.2
542,49,"F",514,464,538,122,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,2056.67426159647,5.4
523,43,"M",526,473,548,151,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,2056.67426159647,-0.6
1157,70,"All",1040,954,1068,273,0.997493335193805,0.999516355685272,600,10434,1,0,1,1,1975.2080069338,11.2
524,49,"F",467,449,504,114,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2219.68745140402,12.2
384,28,"M",489,435,507,184,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2219.68745140402,-21.5
947,55,"All",956,905,985,298,1.00081457376982,0.999866736541901,600,9745,1,0,1,1,2119.33307453571,-0.9
536,50,"F",507,454,551,117,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,2002.42213390583,5.7
504,41,"M",476,467,584,149,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,2002.42213390583,5.9
1129,69,"All",983,962,1127,266,0.999457165684115,0.999903072854166,600,10583,1,0,1,1,1922.00426817611,14.9
