"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
494,23,"M",555,449,1.00048061354556,1000,-11
1070,37,"All",1153,829,1.00048061354556,1000,-7.2
673,39,"F",609,303,1.00360805453616,1000,10.5
679,39,"M",608,300,1.00360805453616,1000,11.7
1352,55,"All",1217,603,1.00360805453616,1000,11.1
600,31,"F",613,374,1.00086923275501,1000,-2.1
595,31,"M",630,377,1.00086923275501,1000,-5.6
1195,44,"All",1243,751,1.00086923275501,1000,-3.9
813,46,"F",617,307,0.999469413778173,1000,31.8
645,33,"M",642,387,0.999469413778173,1000,0.5
1438,55,"All",1259,694,0.999469413778173,1000,14.2
806,50,"F",716,261,1.00333520590068,1000,12.6
681,39,"M",654,309,1.00333520590068,1000,4.1
1476,62,"All",1370,570,1.00333520590068,1000,7.7
706,39,"F",636,319,1.00213667442255,1000,11
582,30,"M",614,387,1.00213667442255,1000,-5.2
1280,48,"All",1250,703,1.00213667442255,1000,2.4
741,42,"F",715,308,1.00270704029902,1000,3.6
661,36,"M",720,345,1.00270704029902,1000,-8.2
1398,55,"All",1435,653,1.00270704029902,1000,-2.6
778,44,"F",597,309,1.00107327112747,1000,30.3
554,27,"M",630,434,1.00107327112747,1000,-12.1
1295,47,"All",1227,743,1.00107327112747,1000,5.5
709,43,"F",607,276,1.00157918482067,1000,16.8
526,27,"M",577,372,1.00157918482067,1000,-8.8
1207,47,"All",1184,648,1.00157918482067,1000,1.9
841,53,"F",713,249,1.00465120952531,1000,18
669,38,"M",694,313,1.00465120952531,1000,-3.6
1490,63,"All",1407,562,1.00465120952531,1000,5.9
733,44,"F",647,282,1.0035380859009,1000,13.3
743,45,"M",617,278,1.0035380859009,1000,20.4
1476,62,"All",1264,560,1.0035380859009,1000,16.8
706,41,"F",619,304,1.00122438612892,1000,14.1
645,35,"M",611,333,1.00122438612892,1000,5.6
1348,53,"All",1230,637,1.00122438612892,1000,9.6
792,50,"F",692,255,1.00430780055567,1000,14.5
662,38,"M",686,305,1.00430780055567,1000,-3.5
1442,61,"All",1378,560,1.00430780055567,1000,4.6
862,53,"F",670,265,1.00045514148111,1000,28.7
730,41,"M",670,313,1.00045514148111,1000,9
1582,66,"All",1340,578,1.00045514148111,1000,18.1
744,43,"F",579,304,1.00218865303924,1000,28.5
592,30,"M",630,382,1.00218865303924,1000,-6
1318,50,"All",1209,686,1.00218865303924,1000,9
720,43,"F",634,278,1.00162609629177,1000,13.6
556,29,"M",647,360,1.00162609629177,1000,-14.1
1259,50,"All",1281,636,1.00162609629177,1000,-1.7
761,42,"F",645,320,1.00039002123321,1000,18
594,29,"M",683,410,1.00039002123321,1000,-13
1333,49,"All",1328,730,1.00039002123321,1000,0.4
754,45,"F",650,276,1.00244126284385,1000,16
676,38,"M",661,308,1.00244126284385,1000,2.3
1425,59,"All",1311,584,1.00244126284385,1000,8.7
653,36,"F",585,331,1.00134395278868,1000,11.6
663,37,"M",542,326,1.00134395278868,1000,22.3
1317,51,"All",1127,657,1.00134395278868,1000,16.9
690,40,"F",629,305,1.00272997480046,1000,9.7
660,37,"M",708,319,1.00272997480046,1000,-6.8
1352,54,"All",1337,623,1.00272997480046,1000,1.1
742,43,"F",629,293,1.00152308719169,1000,18
504,24,"M",668,431,1.00152308719169,1000,-24.6
1202,45,"All",1297,723,1.00152308719169,1000,-7.3
763,45,"F",699,291,1.00137886291092,1000,9.2
572,29,"M",679,388,1.00137886291092,1000,-15.8
1308,50,"All",1378,679,1.00137886291092,1000,-5.1
821,50,"F",644,269,1.00297118868484,1000,27.5
636,34,"M",642,347,1.00297118868484,1000,-0.9
1434,58,"All",1286,616,1.00297118868484,1000,11.5
817,50,"F",655,265,1.00223294008281,1000,24.7
656,36,"M",659,330,1.00223294008281,1000,-0.5
1456,60,"All",1314,595,1.00223294008281,1000,10.8
765,46,"F",709,277,1.00313002472415,1000,7.9
639,35,"M",664,332,1.00313002472415,1000,-3.8
1395,57,"All",1373,608,1.00313002472415,1000,1.6
741,44,"F",667,279,1.00439532530797,1000,11.1
612,33,"M",645,338,1.00439532530797,1000,-5.1
1340,54,"All",1312,617,1.00439532530797,1000,2.1
760,45,"F",632,288,1.00157411168083,1000,20.3
567,29,"M",637,386,1.00157411168083,1000,-11
1305,50,"All",1269,671,1.00157411168083,1000,2.8
