"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
722,51,"F",539,202,1.00086973213709,800,34
544,33,"M",574,268,1.00086973213709,800,-5.2
1242,57,"All",1113,470,1.00086973213709,800,11.6
686,48,"F",673,202,1.00195000735819,800,1.9
565,36,"M",627,245,1.00195000735819,800,-9.9
1240,59,"All",1300,447,1.00195000735819,800,-4.6
700,49,"F",706,202,1.00258333799563,800,-0.8
748,54,"M",616,189,1.00258333799563,800,21.4
1447,73,"All",1322,391,1.00258333799563,800,9.5
645,43,"F",658,223,1.00225924314959,800,-2
672,46,"M",597,214,1.00225924314959,800,12.6
1316,63,"All",1255,437,1.00225924314959,800,4.9
729,55,"F",665,174,1.00294353194635,800,9.6
612,43,"M",667,207,1.00294353194635,800,-8.2
1331,68,"All",1332,381,1.00294353194635,800,-0.1
647,46,"F",629,198,1.00219778945981,800,2.9
616,43,"M",591,208,1.00219778945981,800,4.2
1262,63,"All",1220,406,1.00219778945981,800,3.4
621,43,"F",698,212,1.00255107035861,800,-11
756,57,"M",682,174,1.00255107035861,800,10.9
1363,69,"All",1380,386,1.00255107035861,800,-1.2
742,56,"F",645,178,1.00256562864593,800,15
632,44,"M",664,209,1.00256562864593,800,-4.8
1364,69,"All",1309,387,1.00256562864593,800,4.2
619,45,"F",615,192,1.00292309785575,800,0.7
535,36,"M",605,222,1.00292309785575,800,-11.6
1147,56,"All",1220,414,1.00292309785575,800,-6
991,84,"F",683,139,1.00282478048994,800,45.1
644,44,"M",664,214,1.00282478048994,800,-3
1560,83,"All",1347,353,1.00282478048994,800,15.8
818,62,"F",637,175,1.00256340553117,800,28.4
782,58,"M",595,183,1.00256340553117,800,31.4
1603,85,"All",1232,357,1.00256340553117,800,30.1
660,47,"F",720,194,1.00299449008279,800,-8.3
692,51,"M",678,185,1.00299449008279,800,2.1
1351,69,"All",1398,379,1.00299449008279,800,-3.4
665,48,"F",675,188,1.00349642135952,800,-1.5
553,37,"M",662,226,1.00349642135952,800,-16.5
1207,59,"All",1337,414,1.00349642135952,800,-9.7
730,55,"F",578,173,1.00236589185212,800,26.3
579,39,"M",608,218,1.00236589185212,800,-4.8
1291,65,"All",1186,391,1.00236589185212,800,8.9
692,50,"F",636,193,1.00069626366601,800,8.8
588,39,"M",630,227,1.00069626366601,800,-6.7
1271,62,"All",1266,420,1.00069626366601,800,0.4
742,56,"F",578,177,1.00155922516588,800,28.4
514,32,"M",641,256,1.00155922516588,800,-19.8
1215,58,"All",1219,433,1.00155922516588,800,-0.3
805,60,"F",694,178,1.00169016489465,800,16
566,36,"M",637,253,1.00169016489465,800,-11.1
1329,64,"All",1331,431,1.00169016489465,800,-0.2
768,56,"F",635,186,1.00159524649188,800,20.9
690,48,"M",626,207,1.00159524649188,800,10.2
1454,73,"All",1261,393,1.00159524649188,800,15.3
678,50,"F",629,180,1.00394212677285,800,7.8
554,37,"M",565,220,1.00394212677285,800,-1.9
1220,61,"All",1194,400,1.00394212677285,800,2.2
721,53,"F",622,186,1.00238845999793,800,15.9
541,34,"M",622,248,1.00238845999793,800,-13
1236,59,"All",1244,434,1.00238845999793,800,-0.6
