"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1020,177,"F",658,33,1.00268347270627,400,55
702,101,"M",641,48,1.00268347270627,400,9.5
1662,185,"All",1299,81,1.00268347270627,400,27.9
594,82,"F",673,53,1.00274875872176,400,-11.7
700,104,"M",687,45,1.00274875872176,400,1.9
1286,130,"All",1360,98,1.00274875872176,400,-5.4
742,108,"F",603,47,1.00160069377105,400,23.1
634,85,"M",628,55,1.00160069377105,400,1
1381,137,"All",1231,101,1.00160069377105,400,12.2
624,86,"F",635,52,1.00183078673421,400,-1.7
499,62,"M",648,65,1.00183078673421,400,-23
1109,102,"All",1283,117,1.00183078673421,400,-13.6
1092,190,"F",615,33,1.00133814403976,400,77.6
581,74,"M",589,62,1.00133814403976,400,-1.4
1517,156,"All",1204,95,1.00133814403976,400,26
637,92,"F",622,48,1.0027581417081,400,2.4
501,64,"M",604,61,1.0027581417081,400,-17.1
1122,107,"All",1226,109,1.0027581417081,400,-8.5
883,136,"F",586,42,1.00244426086874,400,50.7
728,102,"M",549,51,1.00244426086874,400,32.6
1595,165,"All",1135,93,1.00244426086874,400,40.5
668,94,"F",643,50,1.00159577635666,400,3.9
484,58,"M",625,69,1.00159577635666,400,-22.6
1122,103,"All",1268,119,1.00159577635666,400,-11.5
708,104,"F",671,46,1.00180118583986,400,5.5
552,72,"M",663,59,1.00180118583986,400,-16.7
1240,121,"All",1334,105,1.00180118583986,400,-7
657,94,"F",582,49,1.00210369193035,400,12.9
846,137,"M",560,38,1.00210369193035,400,51.1
1479,158,"All",1142,87,1.00210369193035,400,29.5
732,112,"F",667,43,1.00149719672446,400,9.7
875,146,"M",625,36,1.00149719672446,400,40
1594,179,"All",1292,79,1.00149719672446,400,23.4
885,140,"F",610,40,1.00144795674076,400,45.1
553,69,"M",618,64,1.00144795674076,400,-10.5
1361,133,"All",1228,104,1.00144795674076,400,10.8
708,111,"F",686,41,1.00417336378425,400,3.2
528,71,"M",767,55,1.00417336378425,400,-31.2
1208,123,"All",1453,96,1.00417336378425,400,-16.9
744,112,"F",643,44,1.00196416688504,400,15.7
468,56,"M",609,70,1.00196416688504,400,-23.2
1149,107,"All",1252,114,1.00196416688504,400,-8.2
627,85,"F",694,55,1.0010610132139,400,-9.7
767,114,"M",696,45,1.0010610132139,400,10.2
1381,138,"All",1390,100,1.0010610132139,400,-0.6
911,154,"F",669,35,1.00288163455571,400,36.2
709,106,"M",650,45,1.00288163455571,400,9.1
1595,178,"All",1319,80,1.00288163455571,400,20.9
649,90,"F",602,52,1.00050508938405,400,7.8
661,93,"M",628,51,1.00050508938405,400,5.3
1310,129,"All",1230,103,1.00050508938405,400,6.5
692,97,"F",668,51,1.00197754073991,400,3.6
735,106,"M",672,48,1.00197754073991,400,9.4
1426,143,"All",1340,99,1.00197754073991,400,6.4
591,84,"F",695,50,1.00264861316902,400,-15
501,65,"M",601,59,1.00264861316902,400,-16.6
1085,104,"All",1296,109,1.00264861316902,400,-16.3
890,143,"F",692,39,1.00283411203661,400,28.6
739,108,"M",696,47,1.00283411203661,400,6.2
1615,174,"All",1388,86,1.00283411203661,400,16.4
636,87,"F",579,54,1.00261203214205,400,9.8
573,74,"M",513,60,1.00261203214205,400,11.7
1205,113,"All",1092,114,1.00261203214205,400,10.3
